Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"29127 Euclid Ave, Wickliffe, OH 44092",1700,,,Central,No Data,No Data,Gas,41.604085,No Data,Wickliffe,-81.47702,No Data,Contact manager,1500,1,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$1,500(-6.3%)'}, {'event': 'Listing removed', 'date': '2/19/2019', 'price': '$1,600--'}, {'event': 'Listed for rent', 'date': '5/30/2018', 'price': '$1,600--'}]",OH,House for rent,,Single Family,,1978,1500,44092,5d20c8e38d01dcbda6114194,"{'type': 'Point', 'coordinates': [-81.47702, 41.604085]}",2089302248
"4360 River St, Willoughby, OH 44094",1362,1,2,None,No Data,No Data,Other,41.635909,No Data,Willoughby,-81.404126,No Data,Contact manager,700,1,"[{'event': 'Listed for rent', 'date': '7/3/2019', 'price': '$700--'}]",OH,House for rent,,Single Family,,1880,750,44094,5d20c8f78e253d89c911423e,"{'type': 'Point', 'coordinates': [-81.404126, 41.635909]}",34505115
"862 Eaglewood Dr, Willoughby, OH 44094",1072,1,3,Central,Available now,1300,Other,41.699154,In Unit,Willoughby,-81.397368,2 spaces,No,1300,1,"[{'event': 'Listed for rent', 'date': '7/2/2019', 'price': '$1,300--'}, {'event': 'Sold', 'date': '2/5/2019', 'price': '$41,500(-25.4%)'}, {'event': 'Listing removed', 'date': '1/8/2019', 'price': '$55,603(+9.2%)'}, {'event': 'Listed for sale', 'date': '11/10/2018', 'price': '----'}, {'event': 'Sold', 'date': '10/29/2018', 'price': '$50,920(+1.3%)'}]",OH,House for rent,,Single Family,,1930,,44094,5d20c9e58e253d89c911423f,"{'type': 'Point', 'coordinates': [-81.397368, 41.699154]}",34508067
"33145 Vine St, Willowick, OH 44095",650,1,2,Other,No Data,750,Forced air,41.643805,Shared,Willowick,-81.452836,Off street,Cats,750,1,"[{'event': 'Price change', 'date': '7/4/2019', 'price': '$750(-3.2%)'}, {'event': 'Listed for rent', 'date': '7/4/2019', 'price': '$775(+20.2%)'}, {'event': 'Listing removed', 'date': '3/25/2018', 'price': '$645--'}, {'event': 'Listed for rent', 'date': '2/13/2018', 'price': '$645(+1.6%)'}, {'event': 'Listing removed', 'date': '1/9/2018', 'price': '$635--'}]",OH,House for rent,,Single Family,,,725,44095,5d20ca3b0db4ec972f114241,"{'type': 'Point', 'coordinates': [-81.452836, 41.643805]}",2092548313
"1162 E 360th St, Eastlake, OH 44095",1450,1,3,Other,8/15,1200,Forced air,41.646788,In Unit,Eastlake,-81.431599,1 space,"Cats, large dogs, small dogs",1200,1,"[{'event': 'Listed for rent', 'date': '7/3/2019', 'price': '$1,200(+4.3%)'}, {'event': 'Listing removed', 'date': '7/25/2018', 'price': '$1,150--'}, {'event': 'Listed for rent', 'date': '7/22/2018', 'price': '$1,150--'}, {'event': 'Listing removed', 'date': '8/10/2017', 'price': '$1,150--'}, {'event': 'Listed for rent', 'date': '7/13/2017', 'price': '$1,150--'}]",OH,House for rent,,Single Family,,1945,1155,44095,5d20ca480db4ec972f114242,"{'type': 'Point', 'coordinates': [-81.431599, 41.646788]}",34523238
"186 Paxton Rd, Eastlake, OH 44095",1200,2,2,None,No Data,1150,Forced air,41.686482,No Data,Eastlake,-81.412078,1 space,Contact manager,1150,1,"[{'event': 'Listed for rent', 'date': '7/2/2019', 'price': '$1,150--'}, {'event': 'Sold', 'date': '12/18/2017', 'price': '$28,800(+15.7%)'}, {'event': 'Pending sale', 'date': '11/20/2017', 'price': '$24,900--'}, {'event': 'Listed for sale', 'date': '11/7/2017', 'price': '$24,900(-54.7%)'}, {'event': 'Sold', 'date': '9/22/2017', 'price': '$55,000--'}]",OH,House for rent,,Single Family,,1950,1150,44095,5d20ca9d0db4ec972f114247,"{'type': 'Point', 'coordinates': [-81.412078, 41.686482]}",34527620
"968 E 78th St, Cleveland, OH 44103",1100,1,3,None,7/15,725,Forced air,41.528628,No Data,Cleveland,-81.634936,2 spaces,Contact manager,725,1,"[{'event': 'Listed for rent', 'date': '7/6/2019', 'price': '$725--'}, {'event': 'Listed for sale', 'date': '8/7/2014', 'price': '$3,500(-31.3%)'}, {'event': 'Listing removed', 'date': '6/27/2014', 'price': '----'}, {'event': 'Listed for sale', 'date': '4/23/2014', 'price': '----'}, {'event': 'Sold', 'date': '7/25/2012', 'price': '$5,097(+45.6%)'}]",OH,House for rent,,Single Family,,1900,,44103,5d20cab005c5233b67114273,"{'type': 'Point', 'coordinates': [-81.634936, 41.528628]}",33383823
"5021 Robinhood Dr, Willoughby, OH 44094",1216,15,3,Other,8/1,1075,Forced air,41.624086,In Unit,Willoughby,-81.426799,"Off street, Attached Garage","Large dogs, small dogs",1075,1,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$1,075(+19.4%)'}, {'event': 'Listing removed', 'date': '7/17/2017', 'price': '$900--'}, {'event': 'Listed for rent', 'date': '7/17/2017', 'price': '$900--'}]",OH,House for rent,,Single Family,,,1075,44094,5d20cadf8e253d89c9114246,"{'type': 'Point', 'coordinates': [-81.426799, 41.624086]}",2093484833
"2775 Hubbard Rd, Madison, OH 44057",875,,,Central,No Data,No Data,Electric,41.798636,No Data,Madison,-81.048333,No Data,No,1300,1,"[{'event': 'Listed for rent', 'date': '10/14/2018', 'price': '$1,300--'}]",OH,House for rent,,Single Family,,1934,1100,44057,5d20cb1033d503bca4114313,"{'type': 'Point', 'coordinates': [-81.048333, 41.798636]}",2087465482
"1346 E 82nd, # 3, 1346 E 82nd St, Cleveland, OH 44103",646,1,2,No Data,Available now,625,No Data,41.518818,No Data,Cleveland,-81.63084,No Data,No,450,1,"[{'event': 'Listed for rent', 'date': '6/24/2019', 'price': '$450--'}]",OH,Townhouse for rent,,Townhouse,,,,44103,5d20cb3605c5233b67114275,"{'type': 'Point', 'coordinates': [-81.63084, 41.518818]}",2083839755
"Hazel Ave, Wickliffe, OH 44092",990,1,2,Other,Available now,1700,Forced air,41.59983,In Unit,Wickliffe,-81.47796,No Data,No,850,1,"[{'event': 'Listed for rent', 'date': '6/24/2019', 'price': '$850--'}]",OH,House for rent,,Single Family,,,,44092,5d20cb598d01dcbda61141a3,"{'type': 'Point', 'coordinates': [-81.47796, 41.59983]}",2083836905
"1900 Robindale St, Wickliffe, OH 44092",1000,15,3,Other,Available now,1250,Forced air,41.606886,In Unit,Wickliffe,-81.465139,1 space,"Cats, large dogs, small dogs",1250,1,"[{'event': 'Listed for rent', 'date': '6/21/2019', 'price': '$1,250(+4.2%)'}, {'event': 'Listing removed', 'date': '4/22/2015', 'price': '$1,200--'}, {'event': 'Listed for rent', 'date': '4/11/2015', 'price': '$1,200(+9.1%)'}, {'event': 'Listing removed', 'date': '3/27/2013', 'price': '$1,100--'}, {'event': 'Sold', 'date': '3/11/2013', 'price': '$92,500(-19.5%)'}]",OH,House for rent,,Single Family,,1957,1108,44092,5d20cb638d01dcbda61141a4,"{'type': 'Point', 'coordinates': [-81.465139, 41.606886]}",34517907
"400 3rd St, Fairport Harbor, OH 44077",5175,1,1,No Data,Available now,650,No Data,41.755584,Shared,Fairport Harbor,-81.273837,Off street,"Cats, small dogs",650,0,"[{'event': 'Listed for rent', 'date': '6/23/2019', 'price': '$650(+8.3%)'}, {'event': 'Listing removed', 'date': '3/3/2013', 'price': '$600--'}, {'event': 'Listed for rent', 'date': '1/2/2013', 'price': '$600--'}, {'event': 'Listing removed', 'date': '6/8/2011', 'price': '$209,000--'}, {'event': 'Listed for sale', 'date': '6/6/2010', 'price': '$209,000--'}]",OH,House for rent,,Single Family,,1945,875,44077,5d20cb7383caa553bf1142c3,"{'type': 'Point', 'coordinates': [-81.273837, 41.755584]}",2136606024
"8316 Chester Pkwy, Cleveland, OH 44103",1854,25,3,Central,No Data,No Data,Forced air,41.505353,In Unit,Cleveland,-81.629429,2 spaces,Contact manager,1900,1,"[{'event': 'Listed for rent', 'date': '6/12/2019', 'price': '$1,900--'}, {'event': 'Sold', 'date': '8/30/2016', 'price': '$163,000(+1.9%)'}, {'event': 'Pending sale', 'date': '8/22/2016', 'price': '$160,000--'}, {'event': 'Listed for sale', 'date': '5/23/2016', 'price': '$160,000(+41.6%)'}, {'event': 'Sold', 'date': '1/8/2013', 'price': '$113,000(+8.1%)'}]",OH,Condo for rent,,Condo,,1997,1876,44103,5d20cb8c05c5233b67114278,"{'type': 'Point', 'coordinates': [-81.629429, 41.505353]}",33406783
"2126 W 96th St, Cleveland, OH 44102",1464,1,4,None,No Data,850,Forced air,41.473589,In Unit,Cleveland,-81.749966,None,"Cats, large dogs, small dogs",850,1,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$850--'}, {'event': 'Listing removed', 'date': '5/17/2018', 'price': '$850--'}, {'event': 'Listed for rent', 'date': '4/14/2018', 'price': '$850--'}, {'event': 'Sold', 'date': '4/3/2018', 'price': '$27,000(-20.4%)'}, {'event': 'Pending sale', 'date': '3/11/2018', 'price': '$33,900--'}]",OH,House for rent,,Single Family,,1895,850,44102,5d20cbd9197b8ad7fd114239,"{'type': 'Point', 'coordinates': [-81.749966, 41.473589]}",33333375
"6102 Linwood Ave, Cleveland, OH 44103",,1,2,None,No Data,No Data,Gas,41.511703,No Data,Cleveland,-81.648028,2 spaces,No,550,No Data,"[{'event': 'Listed for rent', 'date': '5/11/2019', 'price': '$550--'}]",OH,House for rent,,Single Family,,1916,750,44103,5d20cbdc05c5233b6711427e,"{'type': 'Point', 'coordinates': [-81.648028, 41.511703]}",2084476157
"8211 Beacon Pl, Cleveland, OH 44103",1776,15,2,Central,No Data,No Data,Forced air,41.504118,No Data,Cleveland,-81.630544,1 space,Contact manager,1850,1,"[{'event': 'Price change', 'date': '6/30/2019', 'price': '$1,850(-14%)'}, {'event': 'Price change', 'date': '5/18/2019', 'price': '$2,150(-8.5%)'}, {'event': 'Listed for rent', 'date': '4/16/2019', 'price': '$2,350--'}, {'event': 'Sold', 'date': '3/26/2019', 'price': '$170,000(+0.1%)'}, {'event': 'Price change', 'date': '2/27/2019', 'price': '$169,900(+6.3%)'}]",OH,House for rent,,Single Family,,1997,1700,44103,5d20cc0705c5233b67114282,"{'type': 'Point', 'coordinates': [-81.630544, 41.504118]}",33406770
"6609 Whitney Ave, Cleveland, OH 44103",1600,1,3,No Data,No Data,650,No Data,41.516832,No Data,Cleveland,-81.644014,No Data,"Cats, small dogs",750,0,"[{'event': 'Price change', 'date': '5/20/2019', 'price': '$750(-11.8%)'}, {'event': 'Listed for rent', 'date': '4/4/2019', 'price': '$850--'}]",OH,House for rent,,Single Family,,,,44103,5d20cc2405c5233b67114285,"{'type': 'Point', 'coordinates': [-81.644014, 41.516832]}",2085083576
"1789 E 68th St, Cleveland, OH 44103",2028,2,7,None,No Data,1000,Forced air,41.507281,No Data,Cleveland,-81.64256,None,No,1000,0,"[{'event': 'Sold', 'date': '6/3/2019', 'price': '$39,900--'}, {'event': 'Listed for rent', 'date': '3/19/2019', 'price': '$1,000--'}, {'event': 'Sold', 'date': '3/4/2019', 'price': '$10,000--'}]",OH,House for rent,,Single Family,,1890,,44103,5d20cc2d05c5233b67114286,"{'type': 'Point', 'coordinates': [-81.64256, 41.507281]}",33406051
"1947 E 82nd St, Cleveland, OH 44103",2104,35,3,Central,No Data,No Data,Forced air,41.505155,In Unit,Cleveland,-81.630651,2 spaces,Contact manager,2400,1,"[{'event': 'Price change', 'date': '5/30/2019', 'price': '$2,400(-4%)'}, {'event': 'Listed for rent', 'date': '3/7/2019', 'price': '$2,500--'}, {'event': 'Listing removed', 'date': '8/1/2017', 'price': '$260,000--'}, {'event': 'Listed for sale', 'date': '1/10/2017', 'price': '$260,000--'}, {'event': 'Listing removed', 'date': '11/20/2016', 'price': '$260,000--'}]",OH,House for rent,,Single Family,,1998,1850,44103,5d20cc4505c5233b67114288,"{'type': 'Point', 'coordinates': [-81.630651, 41.505155]}",33406724
"103 Red Pine Dr, Painesville, OH 44077",2300,25,3,Other,8/1,1650,Forced air,41.729369,In Unit,Painesville,-81.199336,2 spaces,No,1650,1,"[{'event': 'Listed for rent', 'date': '6/22/2019', 'price': '$1,650--'}, {'event': 'Listing removed', 'date': '6/22/2019', 'price': '$229,900--'}, {'event': 'Price change', 'date': '5/31/2019', 'price': '$229,900(-1.8%)'}, {'event': 'Price change', 'date': '5/10/2019', 'price': '$234,000(-2.5%)'}, {'event': 'Listed for sale', 'date': '4/24/2019', 'price': '$239,900--'}]",OH,House for rent,,Single Family,,1997,1650,44077,5d20cc7283caa553bf1142c6,"{'type': 'Point', 'coordinates': [-81.199336, 41.729369]}",34471153
"3205 W 52nd St, Cleveland, OH 44102",450,1,,None,Available now,450,Forced air,41.466675,No Data,Cleveland,-81.721982,2 spaces,No,450,1,"[{'event': 'Listed for rent', 'date': '6/28/2019', 'price': '$450--'}, {'event': 'Sold', 'date': '5/11/2018', 'price': '$67,500(+9%)'}, {'event': 'Listing removed', 'date': '2/19/2016', 'price': '$61,900--'}, {'event': 'Pending sale', 'date': '1/21/2016', 'price': '$61,900--'}, {'event': 'Listed for sale', 'date': '11/20/2015', 'price': '$61,900(-1%)'}]",OH,House for rent,,Single Family,,1905,,44102,5d20cc86197b8ad7fd11423e,"{'type': 'Point', 'coordinates': [-81.721982, 41.466675]}",33354079
"5362 Saint Clair Ave, Cleveland, OH 44103",1344,15,3,None,No Data,No Data,Forced air,41.521266,No Data,Cleveland,-81.653519,None,No,900,1,"[{'event': 'Price change', 'date': '10/26/2018', 'price': '$900(-5.3%)'}, {'event': 'Price change', 'date': '9/28/2018', 'price': '$950(-5%)'}, {'event': 'Price change', 'date': '3/13/2018', 'price': '$1,000(+11.1%)'}, {'event': 'Price change', 'date': '1/15/2018', 'price': '$900(-5.3%)'}, {'event': 'Price change', 'date': '11/15/2017', 'price': '$950(-5%)'}]",OH,House for rent,,Single Family,,1900,,44103,5d20cc9205c5233b6711428f,"{'type': 'Point', 'coordinates': [-81.653519, 41.521266]}",33381983
"37941 Euclid Ave, Willoughby, OH 44094",,1,2,Other,No Data,750,Forced air,41.636161,No Data,Willoughby,-81.409858,No Data,No,725,No Data,"[{'event': 'Listed for rent', 'date': '6/29/2019', 'price': '$725--'}, {'event': 'Listing removed', 'date': '3/5/2019', 'price': '$725--'}, {'event': 'Price change', 'date': '12/21/2018', 'price': '$725(-3.3%)'}, {'event': 'Listed for rent', 'date': '11/4/2018', 'price': '$750(+11.1%)'}, {'event': 'Listing removed', 'date': '6/9/2018', 'price': '$675--'}]",OH,House for rent,,Single Family,,,750,44094,5d20cd4a8e253d89c911424d,"{'type': 'Point', 'coordinates': [-81.409858, 41.636161]}",2103409872
"9605 Wamelink Ave, Cleveland, OH 44104",1100,1,2,None,No Data,700,Forced air,41.484391,No Data,Cleveland,-81.618417,1 space,Contact manager,700,1,"[{'event': 'Listed for rent', 'date': '7/3/2019', 'price': '$700--'}, {'event': 'Sold', 'date': '2/27/2018', 'price': '$13,000(+25.7%)'}, {'event': 'Sold', 'date': '11/17/2017', 'price': '$10,340(-5.1%)'}, {'event': 'Pending sale', 'date': '9/20/2017', 'price': '$10,900--'}, {'event': 'Price change', 'date': '9/11/2017', 'price': '$10,900(-15.5%)'}]",OH,House for rent,,Single Family,,1956,,44104,5d20cd6d05c5233b67114290,"{'type': 'Point', 'coordinates': [-81.618417, 41.484391]}",33413011
"3454 E 110th St, Cleveland, OH 44104",1452,1,3,None,7/12,800,Forced air,41.464704,In Unit,Cleveland,-81.608816,2 spaces,Contact manager,800,1,"[{'event': 'Listed for rent', 'date': '7/2/2019', 'price': '$800--'}, {'event': 'Sold', 'date': '6/10/2019', 'price': '$19,000(-17%)'}, {'event': 'Listed for sale', 'date': '5/28/2019', 'price': '$22,900--'}]",OH,House for rent,,Single Family,,1918,825,44104,5d20cd8605c5233b67114292,"{'type': 'Point', 'coordinates': [-81.608816, 41.464704]}",33414408
"439 E Erie St, Painesville, OH 44077",1100,15,2,Other,Available now,750,Forced air,41.732321,In Unit,Painesville,-81.242658,Off street,No,750,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$750--'}]",OH,House for rent,,Single Family,,,750,44077,5d20cd8f83caa553bf1142cc,"{'type': 'Point', 'coordinates': [-81.242658, 41.732321]}",2083885544
"3393 E 105th St, Cleveland, OH 44104",1680,1,2,Other,Available now,500,Forced air,41.466654,Shared,Cleveland,-81.611421,2 spaces,No,650,0,"[{'event': 'Listed for rent', 'date': '6/27/2019', 'price': '$650--'}]",OH,House for rent,,Single Family,,1910,,44104,5d20cd9805c5233b67114294,"{'type': 'Point', 'coordinates': [-81.611421, 41.466654]}",33414376
"Dunlap Ave, Cleveland, OH 44105",1400,15,4,No Data,Available now,650,No Data,41.45727,No Data,Cleveland,-81.61683,Off street,No,800,1,"[{'event': 'Listed for rent', 'date': '7/5/2019', 'price': '$800--'}, {'event': 'Listing removed', 'date': '2/21/2019', 'price': '$800--'}, {'event': 'Listed for rent', 'date': '1/20/2019', 'price': '$800--'}]",OH,House for rent,,Single Family,,,,44105,5d20cd987197dcd2bd1142b1,"{'type': 'Point', 'coordinates': [-81.61683, 41.45727]}",2086286667
"3408 E 104th St, Cleveland, OH 44104",1200,2,3,None,Available now,No Data,Forced air,41.466167,No Data,Cleveland,-81.612903,1 space,Contact manager,850,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$850--'}, {'event': 'Sold', 'date': '6/4/2019', 'price': '$5,000(-90%)'}, {'event': 'Sold', 'date': '6/24/1996', 'price': '$50,000--'}]",OH,House for rent,,Single Family,,1927,,44104,5d20cda405c5233b67114295,"{'type': 'Point', 'coordinates': [-81.612903, 41.466167]}",33414327
"11405 Regalia Ave, Cleveland, OH 44104",1238,15,3,None,No Data,810,Forced air,41.467531,No Data,Cleveland,-81.603945,1 space,No,810,1,"[{'event': 'Listed for rent', 'date': '6/12/2019', 'price': '$810--'}, {'event': 'Listing removed', 'date': '5/8/2019', 'price': '$810--'}, {'event': 'Listed for rent', 'date': '4/7/2019', 'price': '$810--'}, {'event': 'Listing removed', 'date': '1/29/2019', 'price': '$810--'}, {'event': 'Listed for rent', 'date': '12/28/2018', 'price': '$810--'}]",OH,House for rent,,Single Family,,1993,850,44104,5d20cdbd05c5233b67114297,"{'type': 'Point', 'coordinates': [-81.603945, 41.467531]}",33413963
"30 W Washington St, Painesville, OH 44077",,1,2,No Data,Available now,850,No Data,41.722537,No Data,Painesville,-81.24485,No Data,No,850,No Data,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$850--'}]",OH,House for rent,,Single Family,,,850,44077,5d20cdcd83caa553bf1142d1,"{'type': 'Point', 'coordinates': [-81.24485, 41.722537]}",2083912642
"29125 Norman Ave, Wickliffe, OH 44092",749,1,3,No Data,No Data,No Data,Gas,41.613283,No Data,Wickliffe,-81.486127,1 space,Contact manager,1175,2,"[{'event': 'Listed for rent', 'date': '6/4/2019', 'price': '$1,175--'}, {'event': 'Sold', 'date': '5/16/2019', 'price': '$61,000(+408.3%)'}, {'event': 'Sold', 'date': '3/7/2019', 'price': '$12,000--'}]",OH,House for rent,,Single Family,,1923,1095,44092,5d20cdf38d01dcbda61141b3,"{'type': 'Point', 'coordinates': [-81.486127, 41.613283]}",34515589
"2224 Gary Dr, Twinsburg, OH 44087",1794,2,4,Central,7/15,No Data,Forced air,41.339306,No Data,Twinsburg,-81.449719,1 space,No,1800,1,"[{'event': 'Listed for rent', 'date': '5/31/2019', 'price': '$1,800(+4%)'}, {'event': 'Listing removed', 'date': '5/10/2017', 'price': '$1,730--'}, {'event': 'Listed for rent', 'date': '4/11/2017', 'price': '$1,730--'}, {'event': 'Sold', 'date': '2/28/2017', 'price': '$175,000(-1.7%)'}, {'event': 'Price change', 'date': '11/15/2016', 'price': '$178,000(-1.1%)'}]",OH,House for rent,,Single Family,,1956,1780,44087,5d20ce1c9157933b7a1141e9,"{'type': 'Point', 'coordinates': [-81.449719, 41.339306]}",35411046
"1371 W 85th St, Cleveland, OH 44102",1762,1,2,Other,No Data,No Data,Forced air,41.481362,In Unit,Cleveland,-81.74298,2 spaces,Contact manager,700,0,"[{'event': 'Listed for rent', 'date': '6/21/2019', 'price': '$700--'}, {'event': 'Listing removed', 'date': '2/24/2018', 'price': '$700--'}, {'event': 'Listed for rent', 'date': '1/15/2018', 'price': '$700--'}, {'event': 'Listing removed', 'date': '10/9/2017', 'price': '$700--'}, {'event': 'Listed for rent', 'date': '8/11/2017', 'price': '$700--'}]",OH,House for rent,,Single Family,,1900,,44102,5d20ce2c197b8ad7fd11424b,"{'type': 'Point', 'coordinates': [-81.74298, 41.481362]}",33325933
"1889 E 119th St, Cleveland, OH 44106",2245,25,4,Central,No Data,No Data,Gas,41.511821,In Unit,Cleveland,-81.599977,2 spaces,Contact manager,2800,1,"[{'event': 'Listed for rent', 'date': '7/4/2019', 'price': '$2,800--'}, {'event': 'Listing removed', 'date': '3/10/2017', 'price': '$2,800--'}, {'event': 'Price change', 'date': '1/16/2017', 'price': '$2,800(-6.7%)'}, {'event': 'Listing removed', 'date': '10/3/2016', 'price': '$3,000--'}, {'event': 'Sold', 'date': '9/16/2016', 'price': '$457,500(-4.5%)'}]",OH,House for rent,,Single Family,,2009,,44106,5d20ce354eb5cfed7c11425b,"{'type': 'Point', 'coordinates': [-81.599977, 41.511821]}",2101301436
"2304 E 97th St, Cleveland, OH 44106",1376,15,3,Central,Available now,900,Forced air,41.49527,No Data,Cleveland,-81.620074,2 spaces,Contact manager,900,1,"[{'event': 'Listed for rent', 'date': '7/3/2019', 'price': '$900--'}, {'event': 'Sold', 'date': '5/1/2019', 'price': '$47,500(+1.8%)'}, {'event': 'Sold', 'date': '12/26/2018', 'price': '$46,667(-33.3%)'}, {'event': 'Back on market', 'date': '10/16/2018', 'price': '----'}, {'event': 'Listing removed', 'date': '5/2/2017', 'price': '$69,999--'}]",OH,House for rent,,Single Family,,1999,1175,44106,5d20ce464eb5cfed7c11425c,"{'type': 'Point', 'coordinates': [-81.620074, 41.49527]}",33409535
"9532 Lamontier Ave, Cleveland, OH 44104",1748,1,2,None,Available now,600,Forced air,41.477764,Shared,Cleveland,-81.618622,2 spaces,No,600,0,"[{'event': 'Listed for rent', 'date': '6/6/2019', 'price': '$600--'}, {'event': 'Sold', 'date': '4/5/2019', 'price': '$17,000(-20.9%)'}, {'event': 'Pending sale', 'date': '3/26/2019', 'price': '$21,500--'}, {'event': 'Listed for sale', 'date': '3/1/2019', 'price': '$21,500--'}]",OH,House for rent,,Single Family,,1920,700,44104,5d20ce6605c5233b67114299,"{'type': 'Point', 'coordinates': [-81.618622, 41.477764]}",33415291
"6517 Fir Ave, Cleveland, OH 44102",1000,1,3,No Data,Available now,1095,Other,41.479608,In Unit,Cleveland,-81.730962,1 space,"Cats, small dogs",1095,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$1,095--'}]",OH,House for rent,,Single Family,,,,44102,5d20ce79197b8ad7fd11424f,"{'type': 'Point', 'coordinates': [-81.730962, 41.479608]}",2083895764
"6113 Lawn Ave, Cleveland, OH 44102",960,1,2,None,Available now,950,Gas,41.47601,In Unit,Cleveland,-81.728438,No Data,"Cats, large dogs, small dogs",950,1,"[{'event': 'Price change', 'date': '6/23/2019', 'price': '$950(-9.5%)'}, {'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$1,050(+23.5%)'}, {'event': 'Listing removed', 'date': '9/21/2018', 'price': '$850--'}, {'event': 'Listed for rent', 'date': '3/22/2018', 'price': '$850(-14.6%)'}, {'event': 'Listing removed', 'date': '9/13/2017', 'price': '$995--'}]",OH,Townhouse for rent,,Townhouse,,1920,,44102,5d20ce94197b8ad7fd114250,"{'type': 'Point', 'coordinates': [-81.728438, 41.47601]}",2094255763
"11413 Notre Dame Ave, Cleveland, OH 44104",832,1,2,None,No Data,No Data,Forced air,41.489361,No Data,Cleveland,-81.60465,2 spaces,"Cats, large dogs, small dogs",800,1,"[{'event': 'Listed for rent', 'date': '6/5/2019', 'price': '$800--'}, {'event': 'Sold', 'date': '12/13/2017', 'price': '$4,500(-55%)'}, {'event': 'Listing removed', 'date': '10/10/2016', 'price': '$10,000--'}, {'event': 'Listed for sale', 'date': '7/22/2016', 'price': '$10,000--'}, {'event': 'Listing removed', 'date': '12/19/2015', 'price': '$10,000--'}]",OH,House for rent,,Single Family,,1926,,44104,5d20ce9605c5233b6711429a,"{'type': 'Point', 'coordinates': [-81.60465, 41.489361]}",33410084
"1520 E 296th St, Wickliffe, OH 44092",1442,2,4,Other,Available now,1199,Forced air,41.608868,In Unit,Wickliffe,-81.469405,Attached Garage,No,1199,1,"[{'event': 'Listed for rent', 'date': '6/2/2019', 'price': '$1,199(-0.1%)'}, {'event': 'Listing removed', 'date': '12/29/2018', 'price': '$1,200--'}, {'event': 'Price change', 'date': '9/29/2018', 'price': '$1,200(-2%)'}, {'event': 'Price change', 'date': '8/6/2018', 'price': '$1,225(-2%)'}, {'event': 'Listed for rent', 'date': '7/15/2018', 'price': '$1,250(+4.2%)'}]",OH,House for rent,,Single Family,,1920,1199,44092,5d20ce968d01dcbda61141b7,"{'type': 'Point', 'coordinates': [-81.469405, 41.608868]}",34517793
"2320 Bellfield Ave, Cleveland Heights, OH 44106",1400,2,3,None,8/1,1200,Other,41.496172,Shared,Cleveland Heights,-81.594889,4 spaces,No,1200,1,"[{'event': 'Listed for rent', 'date': '7/3/2019', 'price': '$1,200--'}]",OH,House for rent,,Single Family,,1895,1200,44106,5d20ce984eb5cfed7c11425e,"{'type': 'Point', 'coordinates': [-81.594889, 41.496172]}",33659268
"2321 Bellfield Ave, Cleveland Heights, OH 44106",850,1,2,Central,No Data,No Data,Gas,41.496235,No Data,Cleveland Heights,-81.594174,1 space,Contact manager,900,1,"[{'event': 'Listed for rent', 'date': '7/3/2019', 'price': '$900--'}]",OH,House for rent,,Single Family,,1919,,44106,5d20ceb64eb5cfed7c11425f,"{'type': 'Point', 'coordinates': [-81.594174, 41.496235]}",2083712982
"2469 Overlook Rd APT 10, Cleveland, OH 44106",1092,1,2,Central,No Data,No Data,Forced air,41.50802,In Unit,Cleveland,-81.59341,Off street,Contact manager,1400,1,"[{'event': 'Listed for rent', 'date': '6/29/2019', 'price': '$1,400--'}, {'event': 'Sold', 'date': '5/31/2019', 'price': '$124,000(-3.9%)'}, {'event': 'Pending sale', 'date': '5/18/2019', 'price': '$129,000--'}, {'event': 'Listed for sale', 'date': '3/22/2019', 'price': '$129,000(+9.3%)'}, {'event': 'Sold', 'date': '6/16/2015', 'price': '$118,000(-8.5%)'}]",OH,Condo for rent,,Condo,,1917,1300,44106,5d20ced74eb5cfed7c114261,"{'type': 'Point', 'coordinates': [-81.59341, 41.50802]}",2105323680
"2015 Random Rd, Cleveland, OH 44106",1387,1,3,None,No Data,No Data,Forced air,41.508122,No Data,Cleveland,-81.598818,No Data,Contact manager,1350,1,"[{'event': 'Listed for rent', 'date': '6/28/2019', 'price': '$1,350--'}, {'event': 'Listing removed', 'date': '3/7/2019', 'price': '$1,350--'}, {'event': 'Price change', 'date': '1/2/2019', 'price': '$1,350(-8.5%)'}, {'event': 'Price change', 'date': '8/7/2018', 'price': '$1,475(-4.8%)'}, {'event': 'Listed for rent', 'date': '3/6/2018', 'price': '$1,550--'}]",OH,House for rent,,Single Family,,1910,,44106,5d20cef04eb5cfed7c114262,"{'type': 'Point', 'coordinates': [-81.598818, 41.508122]}",134168706
