Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"5 Glenwood Ave, Narragansett, RI 02882",1042,25,1,No Data,No Data,No Data,Forced air,41.377571,No Data,Narragansett,-71.480122,No Data,No,1200,1,"[{'event': 'Listed for rent', 'date': '4/4/2019', 'price': '$1,200--'}]",RI,House for rent,,Single Family,,1930,1200,02882,5d0a515c1ee4a5076f581dfd,"{'coordinates': [-71.480122, 41.377571], 'type': 'Point'}",65803474
"56 Spruce Rd, South Kingstown, RI 02879",2276,2,3,No Data,No Data,No Data,Other,41.378509,No Data,South Kingstown,-71.619105,Attached Garage,No,1800,1,"[{'event': 'Listed for rent', 'date': '4/3/2019', 'price': '$1,800(+9.1%)'}, {'event': 'Listing removed', 'date': '8/23/2018', 'price': '$1,650--'}, {'event': 'Price change', 'date': '8/16/2018', 'price': '$1,650(-8.3%)'}, {'event': 'Listed for rent', 'date': '5/28/2018', 'price': '$1,800--'}, {'event': 'Sold', 'date': '9/10/2010', 'price': '$390,500--'}]",RI,House for rent,,Single Family,,1987,1800,02879,5d0a515df2d5a48797581de6,"{'coordinates': [-71.619105, 41.378509], 'type': 'Point'}",66047545
"20 Aroostook Trl, Narragansett, RI 02882",1536,2,4,No Data,No Data,$200,Baseboard,41.479835,In Unit,Narragansett,-71.434013,No Data,No,1625,1,"[{'event': 'Listed for rent', 'date': '3/20/2019', 'price': '$1,625--'}, {'event': 'Listing removed', 'date': '3/8/2018', 'price': '$1,625--'}, {'event': 'Listed for rent', 'date': '1/23/2018', 'price': '$1,625--'}, {'event': 'Sold', 'date': '7/19/2011', 'price': '$330,000(-5.7%)'}, {'event': 'Price change', 'date': '3/17/2011', 'price': '$350,000(-0.6%)'}]",RI,House for rent,,Single Family,,2001,1725,02882,5d0a51621ee4a5076f581dfe,"{'coordinates': [-71.434013, 41.479835], 'type': 'Point'}",65849491
"37 Hull St, South Kingstown, RI 02879",1800,15,3,No Data,No Data,No Data,Forced air,41.390096,No Data,South Kingstown,-71.519237,No Data,No,1600,1,"[{'event': 'Listed for rent', 'date': '4/3/2019', 'price': '$1,600--'}, {'event': 'Listing removed', 'date': '8/9/2018', 'price': '$1,600--'}, {'event': 'Price change', 'date': '7/24/2018', 'price': '$1,600(+6.7%)'}, {'event': 'Listed for rent', 'date': '7/21/2018', 'price': '$1,500--'}, {'event': 'Listing removed', 'date': '10/16/2017', 'price': '$1,500--'}]",RI,House for rent,,Single Family,,2007,1800,02879,5d0a5176f2d5a48797581de7,"{'coordinates': [-71.519237, 41.390096], 'type': 'Point'}",65860074
"1431 Main St, West Warwick, RI 02893",1852,1,4,None,Available now,"$2,200",Radiant,41.698406,No Data,West Warwick,-71.522449,Detached Garage,"Cats, small dogs",2200,1,"[{'event': 'Price change', 'date': '5/6/2019', 'price': '$2,200(+10%)'}, {'event': 'Price change', 'date': '4/24/2019', 'price': '$2,000(-9.1%)'}, {'event': 'Listed for rent', 'date': '3/3/2019', 'price': '$2,200--'}, {'event': 'Listing removed', 'date': '11/9/2018', 'price': '$249,900--'}, {'event': 'Listed for sale', 'date': '9/13/2018', 'price': '$249,900(+130%)'}]",RI,House for rent,,Single Family,,1935,1750,02893,5d0a517be8823e5412581dfa,"{'coordinates': [-71.522449, 41.698406], 'type': 'Point'}",66059796
"274 S Main St, Apartment 42, Providence, RI 02903",650,1,1,Other,7/1,"$1,450",Forced air,41.822104,Shared,Providence,-71.403983,Off street,No,1450,2,"[{'event': 'Price change', 'date': '5/21/2019', 'price': '$1,450(+5.5%)'}, {'event': 'Listed for rent', 'date': '5/20/2019', 'price': '$1,375(+3.8%)'}, {'event': 'Listing removed', 'date': '12/16/2016', 'price': '$1,325(+10.4%)'}, {'event': 'Listing removed', 'date': '8/28/2015', 'price': '$1,200--'}, {'event': 'Listed for rent', 'date': '7/29/2015', 'price': '$1,200--'}]",RI,Condo for rent,,Condo,,1973,1400,02903,5d0a5182e0fd852f28581de2,"{'coordinates': [-71.403983, 41.822104], 'type': 'Point'}",2101557507
"3 Barnacle Rd, Narragansett, RI 02882",1250,2,3,Other,Available now,$500,Forced air,41.396769,In Unit,Narragansett,-71.498772,Off street,No,1800,1,"[{'event': 'Price change', 'date': '5/6/2019', 'price': '$1,800(-10%)'}, {'event': 'Listed for rent', 'date': '2/2/2019', 'price': '$2,000(+66.7%)'}, {'event': 'Listing removed', 'date': '12/15/2018', 'price': '$1,200--'}, {'event': 'Listed for rent', 'date': '12/2/2018', 'price': '$1,200--'}, {'event': 'Sold', 'date': '11/26/2018', 'price': '$605,000--'}]",RI,House for rent,,Single Family,,1965,1800,02882,5d0a51891ee4a5076f581dff,"{'coordinates': [-71.498772, 41.396769], 'type': 'Point'}",66004386
"160 Col John Gardner Rd, Narragansett, RI 02882",1300,15,3,Central,No Data,No Data,No Data,41.478094,No Data,Narragansett,-71.418161,No Data,"Cats, small dogs",2900,2,"[{'event': 'Listed for rent', 'date': '1/17/2019', 'price': '$2,900(+16%)'}, {'event': 'Listing removed', 'date': '9/11/2018', 'price': '$2,500--'}, {'event': 'Price change', 'date': '3/13/2018', 'price': '$2,500(-54.5%)'}, {'event': 'Listed for rent', 'date': '2/22/2018', 'price': '$5,500--'}]",RI,House for rent,,Single Family,,,2500,02882,5d0a518e1ee4a5076f581e00,"{'coordinates': [-71.418161, 41.478094], 'type': 'Point'}",2090936892
"117 Bellevue Ave, Providence, RI 02907",800,1,2,No Data,Available now,$250,None,41.807918,No Data,Providence,-71.429623,No Data,No,983,1,"[{'event': 'Listed for rent', 'date': '5/31/2019', 'price': '$983--'}, {'event': 'Sold', 'date': '12/19/1996', 'price': '$60,000--'}]",RI,House for rent,,Single Family,,1922,1200,02907,5d0a518f6797570b8b581e02,"{'coordinates': [-71.429623, 41.807918], 'type': 'Point'}",250533217
"20 Moore St, Providence, RI 02907",2250,15,4,No Data,9/1,"$2,895",Forced air,41.804681,In Unit,Providence,-71.420336,Off street,No,2995,1,"[{'event': 'Listed for rent', 'date': '5/23/2019', 'price': '$2,995--'}, {'event': 'Sold', 'date': '2/3/2006', 'price': '$100,000(-23.1%)'}, {'event': 'Sold', 'date': '1/29/2001', 'price': '$130,000--'}]",RI,House for rent,,Single Family,,1905,2000,02907,5d0a51946797570b8b581e03,"{'coordinates': [-71.420336, 41.804681], 'type': 'Point'}",65882115
"230 Osprey Rd, South Kingstown, RI 02879",2248,3,5,Central,Available now,No Data,Baseboard,41.386028,In Unit,South Kingstown,-71.552886,8 spaces,No,2750,1,"[{'event': 'Listed for rent', 'date': '3/19/2019', 'price': '$2,750(+52.8%)'}, {'event': 'Listing removed', 'date': '12/10/2018', 'price': '$1,800--'}, {'event': 'Listed for rent', 'date': '9/16/2018', 'price': '$1,800--'}, {'event': 'Sold', 'date': '9/6/2018', 'price': '$546,000(-3%)'}, {'event': 'Listing removed', 'date': '7/23/2018', 'price': '$563,000--'}]",RI,House for rent,,Single Family,,1980,2700,02879,5d0a51b3f2d5a48797581de8,"{'coordinates': [-71.552886, 41.386028], 'type': 'Point'}",65960983
"17 Aspen Dr, Narragansett, RI 02882",1000,1,3,Other,9/2,"$1,400",Forced air,41.386265,In Unit,Narragansett,-71.482777,Off street,No,1400,1,"[{'event': 'Price change', 'date': '5/17/2019', 'price': '$1,400(-6.7%)'}, {'event': 'Price change', 'date': '4/16/2019', 'price': '$1,500(-4.8%)'}, {'event': 'Price change', 'date': '3/16/2019', 'price': '$1,575(+5%)'}, {'event': 'Price change', 'date': '12/24/2018', 'price': '$1,500(+7.1%)'}, {'event': 'Listed for rent', 'date': '11/5/2018', 'price': '$1,400--'}]",RI,House for rent,,Single Family,,1970,1400,02882,5d0a51d71ee4a5076f581e02,"{'coordinates': [-71.482777, 41.386265], 'type': 'Point'}",65905116
"112 Esplanade, Middletown, RI 02842",1969,2,3,Central,No Data,No Data,Forced air,41.486774,In Unit,Middletown,-71.28038,1 space,"Cats, small dogs",4500,2,"[{'event': 'Price change', 'date': '6/13/2019', 'price': '$4,500(-10%)'}, {'event': 'Price change', 'date': '5/28/2019', 'price': '$5,000(-9.1%)'}, {'event': 'Price change', 'date': '3/27/2019', 'price': '$5,500(-8.3%)'}, {'event': 'Price change', 'date': '3/18/2019', 'price': '$6,000(-7.7%)'}, {'event': 'Price change', 'date': '2/11/2019', 'price': '$6,500(+160%)'}]",RI,House for rent,,Single Family,,1950,4661,02842,5d0a5213336c0983a1581df1,"{'coordinates': [-71.28038, 41.486774], 'type': 'Point'}",65887380
"105 Arlington Ave, Providence, RI 02906",2085,3,4,None,Available now,"$4,000",Baseboard,41.833258,In Unit,Providence,-71.393917,2 spaces,No,4000,2,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$4,000--'}, {'event': 'Sold', 'date': '6/6/2019', 'price': '$549,000--'}, {'event': 'Pending sale', 'date': '3/31/2019', 'price': '$549,000--'}, {'event': 'Price change', 'date': '3/24/2019', 'price': '$549,000(-1.8%)'}, {'event': 'Listed for sale', 'date': '3/12/2019', 'price': '$559,000(+1.1%)'}]",RI,House for rent,,Single Family,,1920,3200,02906,5d0a52253f34c8bd3a581ded,"{'coordinates': [-71.393917, 41.833258], 'type': 'Point'}",66076114
"1312 Wapping Rd, Middletown, RI 02842",3473,4,3,Other,No Data,No Data,Baseboard,41.51605,In Unit,Middletown,-71.248718,2 spaces,No,2800,1,"[{'event': 'Listed for rent', 'date': '9/17/2018', 'price': '$2,800--'}, {'event': 'Sold', 'date': '9/15/2015', 'price': '$395,000(-1.2%)'}, {'event': 'Listed for sale', 'date': '6/17/2015', 'price': '$399,900(+90.4%)'}, {'event': 'Sold', 'date': '10/31/2008', 'price': '$210,000--'}]",RI,House for rent,,Single Family,,1958,2800,02842,5d0a5229336c0983a1581df2,"{'coordinates': [-71.248718, 41.51605], 'type': 'Point'}",65831845
"667 Aquidneck Ave, Unit A, Middletown, RI 02842",1833,2,3,Other,No Data,No Data,Other,41.505962,No Data,Middletown,-71.281778,No Data,Small dogs,1900,1,"[{'event': 'Price change', 'date': '9/20/2018', 'price': '$1,900(-5%)'}, {'event': 'Listed for rent', 'date': '8/28/2018', 'price': '$2,000(+11.1%)'}, {'event': 'Listing removed', 'date': '1/8/2018', 'price': '$1,800--'}, {'event': 'Listed for rent', 'date': '10/13/2017', 'price': '$1,800--'}, {'event': 'Sold', 'date': '11/23/2015', 'price': '$201,000(+28.3%)'}]",RI,Condo for rent,,Condo,,1931,1900,02842,5d0a5231336c0983a1581df3,"{'coordinates': [-71.281778, 41.505962], 'type': 'Point'}",84766390
"78 Devonshire St, Providence, RI 02908",2000,2,4,No Data,7/1,"$1,900",Forced air,41.847684,In Unit,Providence,-71.436804,Off street,No,1900,1,"[{'event': 'Listed for rent', 'date': '6/13/2019', 'price': '$1,900(+5.6%)'}, {'event': 'Listing removed', 'date': '4/19/2017', 'price': '$1,800--'}, {'event': 'Price change', 'date': '4/3/2017', 'price': '$1,800(+20%)'}, {'event': 'Listed for rent', 'date': '3/30/2017', 'price': '$1,500(-11.8%)'}, {'event': 'Listing removed', 'date': '8/3/2015', 'price': '$1,700--'}]",RI,House for rent,,Single Family,,1961,1900,02908,5d0a523a6797570b8b581e08,"{'coordinates': [-71.436804, 41.847684], 'type': 'Point'}",65979575
"57 Renfrew Ave, Middletown, RI 02842",1400,2,2,Other,No Data,No Data,Other,41.492676,No Data,Middletown,-71.280646,No Data,Cats,1800,1,"[{'event': 'Listed for rent', 'date': '8/19/2018', 'price': '$1,800--'}, {'event': 'Listing removed', 'date': '6/15/2018', 'price': '$1,800--'}, {'event': 'Listed for rent', 'date': '1/16/2018', 'price': '$1,800--'}, {'event': 'Listing removed', 'date': '8/23/2017', 'price': '$1,800--'}, {'event': 'Listed for rent', 'date': '8/17/2017', 'price': '$1,800--'}]",RI,House for rent,,Single Family,,1950,1800,02842,5d0a523c336c0983a1581df4,"{'coordinates': [-71.280646, 41.492676], 'type': 'Point'}",65913774
"145 Prospect Ave, Middletown, RI 02842",1621,15,4,None,No Data,No Data,Forced air,41.501017,No Data,Middletown,-71.273284,No Data,"Cats, small dogs",4900,3,"[{'event': 'Price change', 'date': '2/25/2019', 'price': '$4,900(+108.5%)'}, {'event': 'Price change', 'date': '1/7/2019', 'price': '$2,350(-4.1%)'}, {'event': 'Price change', 'date': '9/12/2018', 'price': '$2,450(-11.7%)'}, {'event': 'Listed for rent', 'date': '8/11/2018', 'price': '$2,775(+42.3%)'}, {'event': 'Listing removed', 'date': '9/2/2017', 'price': '$1,950--'}]",RI,House for rent,,Single Family,,1900,2700,02842,5d0a5245336c0983a1581df5,"{'coordinates': [-71.273284, 41.501017], 'type': 'Point'}",65844243
"138 Sandringham Ave, Apartment 3, Providence, RI 02908",1000,1,2,No Data,7/15,"$1,150",No Data,41.846961,No Data,Providence,-71.440654,No Data,No,1150,1,"[{'event': 'Listed for rent', 'date': '6/12/2019', 'price': '$1,150--'}]",RI,Townhouse for rent,,Townhouse,,,1200,02908,5d0a52456797570b8b581e0a,"{'coordinates': [-71.440654, 41.846961], 'type': 'Point'}",2084013156
"130 Oakland Ave, Unit TOWNHOUSE, Providence, RI 02908",0,15,3,Other,8/1,$0,Forced air,41.837923,In Unit,Providence,-71.429992,Off street,No,1400,,"[{'event': 'Listed for rent', 'date': '6/11/2019', 'price': '$1,400--'}, {'event': 'Listing removed', 'date': '9/29/2017', 'price': '$1,400--'}, {'event': 'Listed for rent', 'date': '8/30/2017', 'price': '$1,400--'}]",RI,Townhouse for rent,,Townhouse,,,1450,02908,5d0a524a6797570b8b581e0b,"{'coordinates': [-71.429992, 41.837923], 'type': 'Point'}",2092950271
"55 Hazael St, Providence, RI 02908",0,15,2,Other,Available now,"$1,300",Forced air,41.851554,In Unit,Providence,-71.440513,Off street,No,1300,,"[{'event': 'Listed for rent', 'date': '6/10/2019', 'price': '$1,300--'}]",RI,Townhouse for rent,,Townhouse,,,1300,02908,5d0a524f6797570b8b581e0c,"{'coordinates': [-71.440513, 41.851554], 'type': 'Point'}",2084036438
"53 Transit St, Providence, RI 02903",896,15,2,No Data,7/1,"$2,600",Forced air,41.820171,In Unit,Providence,-71.40197,Off street,No,2600,3,"[{'event': 'Price change', 'date': '5/3/2019', 'price': '$2,600(-7.1%)'}, {'event': 'Listed for rent', 'date': '5/3/2019', 'price': '$2,800(+12%)'}, {'event': 'Listing removed', 'date': '3/12/2017', 'price': '$2,500--'}, {'event': 'Price change', 'date': '2/11/2017', 'price': '$2,500(-9.9%)'}, {'event': 'Listing removed', 'date': '10/14/2016', 'price': '$2,775(-7.3%)'}]",RI,House for rent,,Single Family,,1781,2100,02903,5d0a5250e0fd852f28581de4,"{'coordinates': [-71.40197, 41.820171], 'type': 'Point'}",65838719
"97 Center Ave, Middletown, RI 02842",700,1,2,Central,No Data,No Data,Forced air,41.491734,No Data,Middletown,-71.27824,No Data,No,18000,26,"[{'event': 'Price change', 'date': '10/2/2018', 'price': '$18,000(+634.7%)'}, {'event': 'Price change', 'date': '9/8/2018', 'price': '$2,450(+11.4%)'}, {'event': 'Listed for rent', 'date': '8/9/2018', 'price': '$2,200--'}, {'event': 'Sold', 'date': '12/15/2017', 'price': '$320,000(+1.6%)'}, {'event': 'Pending sale', 'date': '12/13/2017', 'price': '$315,000--'}]",RI,House for rent,,Single Family,,1950,1900,02842,5d0a5252336c0983a1581df6,"{'coordinates': [-71.27824, 41.491734], 'type': 'Point'}",66027457
"15 Oakdale St, Providence, RI 02908",1392,1,3,Central,No Data,No Data,Forced air,41.839388,In Unit,Providence,-71.434824,Off street,"Cats, small dogs",1975,1,"[{'event': 'Listed for rent', 'date': '6/6/2019', 'price': '$1,975(-45.1%)'}, {'event': 'Listing removed', 'date': '9/1/2017', 'price': '$3,600--'}, {'event': 'Price change', 'date': '8/2/2017', 'price': '$3,600(+60%)'}, {'event': 'Price change', 'date': '5/3/2017', 'price': '$2,250(+7.1%)'}, {'event': 'Price change', 'date': '4/14/2017', 'price': '$2,100(-28.8%)'}]",RI,House for rent,,Single Family,,1936,1950,02908,5d0a52566797570b8b581e0d,"{'coordinates': [-71.434824, 41.839388], 'type': 'Point'}",65871464
"Aquidneck Ave, Middletown, RI 02842",1833,2,3,Other,9/9,"$1,900",Forced air,41.50453,In Unit,Middletown,-71.28129,Off street,Small dogs,1900,1,"[{'event': 'Price change', 'date': '9/28/2018', 'price': '$1,900(-5%)'}, {'event': 'Price change', 'date': '8/2/2018', 'price': '$2,000(-9.1%)'}, {'event': 'Listed for rent', 'date': '7/14/2018', 'price': '$2,200(+22.2%)'}, {'event': 'Listing removed', 'date': '11/12/2017', 'price': '$1,800--'}, {'event': 'Listed for rent', 'date': '10/5/2017', 'price': '$1,800--'}]",RI,House for rent,,Single Family,,1931,,02842,5d0a5257336c0983a1581df7,"{'coordinates': [-71.28129, 41.50453], 'type': 'Point'}",2105957835
"3 Alton St, Providence, RI 02908",1500,15,4,None,Available now,"$1,495",Baseboard,41.828845,No Data,Providence,-71.440043,3 spaces,Contact manager,1495,1,"[{'event': 'Listed for rent', 'date': '6/4/2019', 'price': '$1,495(+6.8%)'}, {'event': 'Listing removed', 'date': '1/15/2018', 'price': '$1,400--'}, {'event': 'Listed for rent', 'date': '12/9/2017', 'price': '$1,400(-6.7%)'}, {'event': 'Listing removed', 'date': '11/1/2016', 'price': '$1,500(+15.4%)'}, {'event': 'Listing removed', 'date': '2/4/2016', 'price': '$1,300--'}]",RI,House for rent,,Single Family,,1920,1499,02908,5d0a525a6797570b8b581e0e,"{'coordinates': [-71.440043, 41.828845], 'type': 'Point'}",65924722
"1316 Ocean Rd, Narragansett, RI 02882",2700,35,5,Other,Available now,"$3,375",Forced air,41.368572,In Unit,Narragansett,-71.485832,Off street,No,3375,1,"[{'event': 'Listed for rent', 'date': '10/15/2018', 'price': '$3,375--'}, {'event': 'Sold', 'date': '2/5/2010', 'price': '$175,000(+102.3%)'}, {'event': 'Sold', 'date': '5/25/1999', 'price': '$86,500--'}]",RI,House for rent,,Single Family,,1945,3375,02882,5d0a526d1ee4a5076f581e03,"{'coordinates': [-71.485832, 41.368572], 'type': 'Point'}",65994286
"Messenger St, Providence, RI 02903",820,1,1,No Data,Available now,"$1,350",No Data,41.82315,Shared,Providence,-71.42583,Off street,No,1350,2,"[{'event': 'Price change', 'date': '5/22/2019', 'price': '$1,350(-3.5%)'}, {'event': 'Listed for rent', 'date': '4/24/2019', 'price': '$1,399--'}]",RI,Condo for rent,,Condo,,,,02903,5d0a5273e0fd852f28581de5,"{'coordinates': [-71.42583, 41.82315], 'type': 'Point'}",2084772953
"27 Jones St, Providence, RI 02903",896,15,2,No Data,No Data,"$1,600",Forced air,41.824276,Shared,Providence,-71.422527,No Data,No,1600,2,"[{'event': 'Price change', 'date': '6/19/2019', 'price': '$1,600--'}, {'event': 'Listing removed', 'date': '6/14/2019', 'price': '$269,900--'}, {'event': 'Listed for sale', 'date': '5/28/2019', 'price': '$269,900--'}, {'event': 'Price change', 'date': '4/22/2019', 'price': '$1,750(-2.8%)'}, {'event': 'Listed for rent', 'date': '4/22/2019', 'price': '$1,800--'}]",RI,Townhouse for rent,,Townhouse,,1913,1600,02903,5d0a528ae0fd852f28581de6,"{'coordinates': [-71.422527, 41.824276], 'type': 'Point'}",65973047
"575 Tuckerman Ave, Unit 1, Middletown, RI 02842",1797,2,2,Central,No Data,No Data,Forced air,41.485462,No Data,Middletown,-71.269558,No Data,No,12500,7,"[{'event': 'Sold', 'date': '8/31/2018', 'price': '$870,000--'}, {'event': 'Listed for rent', 'date': '2/22/2018', 'price': '$15,000--'}, {'event': 'Sold', 'date': '12/22/2009', 'price': '$903,500--'}]",RI,Condo for rent,,Condo,,1895,6000,02842,5d0a5292336c0983a1581dfb,"{'coordinates': [-71.269558, 41.485462], 'type': 'Point'}",87768876
"29 Cook Ave, South Kingstown, RI 02879",600,1,1,No Data,No Data,"$1,200",Other,41.466481,No Data,South Kingstown,-71.451356,No Data,Contact manager,1200,2,"[{'event': 'Listed for rent', 'date': '9/12/2018', 'price': '$1,200--'}, {'event': 'Sold', 'date': '4/8/2015', 'price': '$225,000--'}]",RI,House for rent,,Single Family,,1945,1200,02879,5d0a5294f2d5a48797581de9,"{'coordinates': [-71.451356, 41.466481], 'type': 'Point'}",65847636
"228 Indian Ave, Middletown, RI 02842",4647,45,4,Central,No Data,No Data,Forced air,41.500748,In Unit,Middletown,-71.24521,1 space,Contact manager,7000,2,"[{'event': 'Listed for rent', 'date': '2/18/2018', 'price': '$7,000(+150%)'}, {'event': 'Listing removed', 'date': '10/16/2014', 'price': '$2,800--'}, {'event': 'Listed for rent', 'date': '7/12/2014', 'price': '$2,800--'}, {'event': 'Sold', 'date': '6/29/1998', 'price': '$150,000--'}]",RI,House for rent,,Single Family,,1930,7000,02842,5d0a5296336c0983a1581dfc,"{'coordinates': [-71.24521, 41.500748], 'type': 'Point'}",65862727
"141 Massachusetts Ave, Unit HOUSE, Providence, RI 02905",1350,25,5,No Data,Available now,"$2,750",No Data,41.787863,In Unit,Providence,-71.394979,Off street,No,2750,2,"[{'event': 'Listed for rent', 'date': '6/10/2019', 'price': '$2,750(+10%)'}, {'event': 'Listing removed', 'date': '8/3/2018', 'price': '$2,500--'}, {'event': 'Listed for rent', 'date': '8/1/2018', 'price': '$2,500(-9.1%)'}, {'event': 'Listing removed', 'date': '4/3/2016', 'price': '$2,750--'}, {'event': 'Price change', 'date': '11/18/2015', 'price': '$2,750(+10%)'}]",RI,Condo for rent,,Condo,,1930,2750,02905,5d0a529839dc69b348581def,"{'coordinates': [-71.394979, 41.787863], 'type': 'Point'}",2104532248
"108 Norwood Ave, Unit 2, Cranston, RI 02905",1213,1,2,No Data,8/7,"$1,475",No Data,41.778845,In Unit,Cranston,-71.395375,"Off street, Attached Garage",Cats,1475,1,"[{'event': 'Listed for rent', 'date': '6/6/2019', 'price': '$1,475(+9.3%)'}, {'event': 'Listing removed', 'date': '9/16/2014', 'price': '$1,350--'}, {'event': 'Listed for rent', 'date': '9/13/2014', 'price': '$1,350--'}]",RI,Condo for rent,,Condo,,,1475,02905,5d0a529c39dc69b348581df0,"{'coordinates': [-71.395375, 41.778845], 'type': 'Point'}",2105191585
"1 Sherman St, Providence, RI 02904",1420,1,3,No Data,7/1,"$1,850",Forced air,41.853948,In Unit,Providence,-71.423811,"Carport, Off street, Attached Garage","Cats, small dogs",1850,1,"[{'event': 'Listed for rent', 'date': '6/6/2019', 'price': '$1,850--'}, {'event': 'Listing removed', 'date': '6/28/2018', 'price': '$1,850--'}, {'event': 'Listed for rent', 'date': '6/7/2018', 'price': '$1,850(+5.7%)'}, {'event': 'Listing removed', 'date': '7/13/2016', 'price': '$1,750--'}]",RI,House for rent,,Single Family,,1963,1850,02904,5d0a529db2f75d3df5581e00,"{'coordinates': [-71.423811, 41.853948], 'type': 'Point'}",66083493
"40 Daytona Ave, Narragansett, RI 02882",3000,45,5,Other,Available now,"$3,750",Forced air,41.40462,In Unit,Narragansett,-71.482669,Off street,No,3750,1,"[{'event': 'Listed for rent', 'date': '10/13/2018', 'price': '$3,750--'}]",RI,House for rent,,Single Family,,,6335,02882,5d0a52ab1ee4a5076f581e04,"{'coordinates': [-71.482669, 41.40462], 'type': 'Point'}",2087470735
"73 Benefit St, Providence, RI 02904",0,15,2,No Data,Available now,No Data,No Data,41.831734,No Data,Providence,-71.40872,No Data,No,1950,,"[{'event': 'Listed for rent', 'date': '6/5/2019', 'price': '$1,950(+9.9%)'}, {'event': 'Listing removed', 'date': '12/11/2017', 'price': '$1,775--'}, {'event': 'Price change', 'date': '9/8/2017', 'price': '$1,775(-4.1%)'}, {'event': 'Price change', 'date': '7/13/2017', 'price': '$1,850(-1.3%)'}, {'event': 'Listed for rent', 'date': '7/12/2017', 'price': '$1,875--'}]",RI,House for rent,,Single Family,,,1900,02904,5d0a52afb2f75d3df5581e01,"{'coordinates': [-71.40872, 41.831734], 'type': 'Point'}",2093545505
"1190 Charles St, Apartment 5, North Providence, RI 02904",625,1,1,No Data,7/1,"$1,100",Baseboard,41.871083,Shared,North Providence,-71.428123,2 spaces,No,1100,2,"[{'event': 'Listed for rent', 'date': '6/3/2019', 'price': '$1,100(+33.3%)'}, {'event': 'Listing removed', 'date': '5/15/2015', 'price': '$825--'}, {'event': 'Listed for rent', 'date': '4/30/2015', 'price': '$825(+3.1%)'}, {'event': 'Listing removed', 'date': '4/7/2014', 'price': '$800--'}, {'event': 'Listed for rent', 'date': '1/28/2014', 'price': '$800--'}]",RI,Condo for rent,,Condo,,1974,1100,02904,5d0a52b5b2f75d3df5581e02,"{'coordinates': [-71.428123, 41.871083], 'type': 'Point'}",66098065
"1168 N Main St, Providence, RI 02904",7265,1,3,No Data,Available now,"$13,503",No Data,41.852324,No Data,Providence,-71.402075,No Data,No,1350,0,"[{'event': 'Listed for rent', 'date': '6/2/2019', 'price': '$1,350--'}]",RI,House for rent,,Single Family,,,1350,02904,5d0a52bdb2f75d3df5581e03,"{'coordinates': [-71.402075, 41.852324], 'type': 'Point'}",2084171103
"294 Woodruff Ave, South Kingstown, RI 02879",3000,3,8,Other,No Data,No Data,Forced air,41.434963,No Data,South Kingstown,-71.494653,Attached Garage,Contact manager,5750,2,"[{'event': 'Price change', 'date': '8/14/2018', 'price': '$5,750(+4.5%)'}, {'event': 'Listed for rent', 'date': '8/13/2018', 'price': '$5,500--'}, {'event': 'Listing removed', 'date': '5/18/2018', 'price': '$5,500--'}, {'event': 'Listed for rent', 'date': '1/12/2018', 'price': '$5,500--'}, {'event': 'Listing removed', 'date': '10/25/2017', 'price': '$5,500--'}]",RI,House for rent,,Single Family,,1900,3900,02879,5d0a52c1f2d5a48797581dea,"{'coordinates': [-71.494653, 41.434963], 'type': 'Point'}",65859771
"300 Smithfield Rd, Unit P1, North Providence, RI 02904",780,1,1,No Data,7/3,"$1,150",No Data,41.857451,Shared,North Providence,-71.457995,Off street,No,1150,1,"[{'event': 'Listed for rent', 'date': '6/2/2019', 'price': '$1,150(+2.2%)'}, {'event': 'Listing removed', 'date': '4/19/2019', 'price': '$1,125--'}, {'event': 'Price change', 'date': '12/19/2018', 'price': '$1,125(-2.2%)'}, {'event': 'Listed for rent', 'date': '10/25/2018', 'price': '$1,150(+4.5%)'}, {'event': 'Listing removed', 'date': '7/7/2018', 'price': '$1,100--'}]",RI,Condo for rent,,Condo,,,1150,02904,5d0a52c1b2f75d3df5581e04,"{'coordinates': [-71.457995, 41.857451], 'type': 'Point'}",2096345726
"199 Hemlock Rd, South Kingstown, RI 02879",1976,2,4,No Data,No Data,No Data,Baseboard,41.388926,No Data,South Kingstown,-71.611564,No Data,"Cats, small dogs",2200,1,"[{'event': 'Price change', 'date': '9/4/2018', 'price': '$2,200(-4.3%)'}, {'event': 'Price change', 'date': '8/1/2018', 'price': '$2,300(-4.2%)'}, {'event': 'Listed for rent', 'date': '7/31/2018', 'price': '$2,400--'}, {'event': 'Sold', 'date': '6/10/2016', 'price': '$269,000(-7.2%)'}, {'event': 'Sold', 'date': '11/30/2006', 'price': '$290,000(+161.3%)'}]",RI,House for rent,,Single Family,,1986,1915,02879,5d0a52c6f2d5a48797581deb,"{'coordinates': [-71.611564, 41.388926], 'type': 'Point'}",65881812
