_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d413a69b31f5fa8fc79d6a9,SC,House for rent,Single Family,"{'coordinates': [-79.937, 32.7795], 'type': 'Point'}",2112150097,"165 Water St, Charleston, SC 29401",2000,2,1000,29401,2000,1815,96,48,1,1,Contact manager,9/1,2000,,Contact manager,32.7795,In Unit,-79.937,Charleston,,No Data,No,"[{'price': '$2,000--', 'event': 'Listed for rent', 'date': '5/29/2019'}, {'price': '$2,000--', 'event': 'Listing removed', 'date': '11/7/2018'}, {'price': '$2,000--', 'event': 'Listed for rent', 'date': '10/10/2018'}, {'price': '$2,000--', 'event': 'Listing removed', 'date': '1/17/2018'}, {'price': '$2,000(-9.1%)', 'event': 'Price change', 'date': '12/7/2017'}]",,,
5d413a70176b1add8579d691,SC,House for rent,Single Family,"{'coordinates': [-80.05973, 32.830078], 'type': 'Point'}",10877866,"2060 Country Lake Ct, Charleston, SC 29414",1995,1,2425,29414,2150,1993,3,14,25,4,Other,Contact manager,Contact manager,,"Forced air, Other",32.830078,Contact manager,-80.05973,Charleston,,2 spaces,"Cats, large dogs, small dogs","[{'price': '$1,995(+2.3%)', 'event': 'Listed for rent', 'date': '7/19/2019'}, {'price': '$1,950--', 'event': 'Listing removed', 'date': '7/27/2018'}, {'price': '$1,950(-2.3%)', 'event': 'Price change', 'date': '7/24/2018'}, {'price': '$1,995(-4.8%)', 'event': 'Price change', 'date': '7/3/2018'}, {'price': '$2,095(+7.4%)', 'event': 'Listed for rent', 'date': '3/31/2018'}]",,,
5d413a72119659588279d6b4,SC,House for rent,Single Family,"{'coordinates': [-79.986058, 32.787824], 'type': 'Point'}",10891880,"53 Avondale Ave, Charleston, SC 29407",1995,2,961,29407,1750,1950,60,25,1,2,Other,Available now,1995,,Forced air,32.787824,Contact manager,-79.986058,Charleston,,1 space,Contact manager,"[{'price': '$1,995(-9.3%)', 'event': 'Price change', 'date': '6/28/2019'}, {'price': '$2,200(+10.1%)', 'event': 'Listed for rent', 'date': '6/17/2019'}, {'price': '$1,999--', 'event': 'Listing removed', 'date': '1/8/2019'}, {'price': '$1,999(-12.9%)', 'event': 'Price change', 'date': '12/11/2018'}, {'price': '$2,295--', 'event': 'Listed for rent', 'date': '11/17/2018'}]",,,
5d413aa1176b1add8579d692,SC,House for rent,Single Family,"{'coordinates': [-80.079223, 32.801017], 'type': 'Point'}",88978653,"3024 Saintsbury Cove Dr, Charleston, SC 29414",2395,1,2744,29414,2395,2007,2,0,25,4,Other,Contact manager,Contact manager,,"Forced air, Other",32.801017,Contact manager,-80.079223,Charleston,,2 spaces,"Cats, large dogs, small dogs","[{'price': '$2,395(+9.1%)', 'event': 'Listed for rent', 'date': '7/19/2019'}, {'price': '$2,195--', 'event': 'Listing removed', 'date': '2/18/2015'}, {'price': '$2,195(-0.2%)', 'event': 'Listed for rent', 'date': '1/23/2015'}, {'price': '$2,200--', 'event': 'Listing removed', 'date': '4/7/2014'}, {'price': '$2,200--', 'event': 'Listed for rent', 'date': '12/7/2013'}]",,,
5d413ac5e802b273fa79d81b,SC,Townhouse for rent,Townhouse,"{'coordinates': [-80.066151, 33.033222], 'type': 'Point'}",67588736,"115 Taylor Cir, Goose Creek, SC 29445",1500,1,1260,29445,1295,2005,0,0,25,3,Other,8/1,1500,,Forced air,33.033222,Contact manager,-80.066151,Goose Creek,,Off street,No,"[{'price': '$1,500--', 'event': 'Listed for rent', 'date': '7/29/2019'}, {'price': '$142,500(-4.4%)', 'event': 'Sold', 'date': '7/17/2019'}, {'price': '$149,000--', 'event': 'Listing removed', 'date': '7/4/2019'}, {'price': '$149,000--', 'event': 'Pending sale', 'date': '6/14/2019'}, {'price': '$149,000(+19.2%)', 'event': 'Listed for sale', 'date': '6/1/2019'}]",,,
5d413b02b32bbb8cb679d6bf,SC,House for rent,Single Family,"{'coordinates': [-79.937742, 32.670552], 'type': 'Point'}",10866611,"274 Little Oak Dr, Folly Beach, SC 29439",4350,1,3150,29439,4339,2000,3,0,3,4,Other,Available now,Contact manager,,Forced air,32.670552,Contact manager,-79.937742,Folly Beach,,No Data,"Cats, large dogs, small dogs","[{'price': '$4,350(-5.4%)', 'event': 'Price change', 'date': '6/26/2019'}, {'price': '$4,600(-5.6%)', 'event': 'Price change', 'date': '6/11/2019'}, {'price': '$4,875--', 'event': 'Listed for rent', 'date': '5/8/2019'}]",,,
5d413b6aa5bb10730e79d6cf,SC,House for rent,Single Family,"{'coordinates': [-79.973081, 32.751615], 'type': 'Point'}",10894754,"1708 Mcleod Ave, Charleston, SC 29412",1600,1,1084,29412,1600,1958,64,19,1,3,Other,8/1,1600,,Forced air,32.751615,In Unit,-79.973081,Charleston,,2 spaces,"Cats, large dogs, small dogs","[{'price': '$1,600--', 'event': 'Listed for rent', 'date': '7/17/2019'}, {'price': '$250,000--', 'event': 'Sold', 'date': '11/30/2018'}, {'price': '$1,550--', 'event': 'Listing removed', 'date': '10/22/2018'}, {'price': '$1,550(+2.3%)', 'event': 'Price change', 'date': '8/4/2018'}, {'price': '$1,515(-2.3%)', 'event': 'Price change', 'date': '7/16/2018'}]",,,
5d413bbca5bb10730e79d6d1,SC,House for rent,Single Family,"{'coordinates': [-79.940914, 32.742466], 'type': 'Point'}",10897930,"815 Farnham Rd, Charleston, SC 29412",2500,2,1660,29412,2300,1972,28,0,2,3,Other,9/1,2500,,Forced air,32.742466,In Unit,-79.940914,Charleston,,1 space,"Large dogs, small dogs","[{'price': '$2,500(+4.2%)', 'event': 'Listed for rent', 'date': '7/17/2019'}, {'price': '$2,400--', 'event': 'Listing removed', 'date': '3/29/2018'}, {'price': '$2,400(-4%)', 'event': 'Price change', 'date': '2/26/2018'}, {'price': '$2,500--', 'event': 'Listed for rent', 'date': '2/26/2018'}, {'price': '$27,000(-90.3%)', 'event': 'Sold', 'date': '10/30/2015'}]",,,
5d413bd8e08e05f6ce79d697,SC,House for rent,Single Family,"{'coordinates': [-79.964146, 32.799784], 'type': 'Point'}",10910142,"163 Dunnemann Ave, Charleston, SC 29403",1550,1,1292,29403,1649,1928,42,23,1,2,Other,Contact manager,500,,Forced air,32.799784,In Unit,-79.964146,Charleston,,Off street,No,"[{'price': '$1,550--', 'event': 'Listed for rent', 'date': '6/11/2019'}, {'price': '$1,550--', 'event': 'Listing removed', 'date': '8/28/2018'}, {'price': '$1,550(+3.7%)', 'event': 'Listed for rent', 'date': '8/6/2018'}, {'price': '$1,495--', 'event': 'Listing removed', 'date': '2/26/2018'}, {'price': '$1,495(-0.3%)', 'event': 'Price change', 'date': '2/26/2018'}]",,,
5d413c1dc6b44c35cb79d69a,SC,Condo for rent,Condo,"{'coordinates': [-79.296579, 33.303735], 'type': 'Point'}",10969498,"73 Mayrant Bluff Ln UNIT 72, Georgetown, SC 29440",1650,1,2050,29440,1650,1980,2,0,3,4,Other,9/15,1650,,Forced air,33.303735,In Unit,-79.296579,Georgetown,,Off street,"Cats, large dogs, small dogs","[{'price': '$1,650(+22.2%)', 'event': 'Listed for rent', 'date': '7/15/2019'}, {'price': '$1,350--', 'event': 'Listing removed', 'date': '4/7/2014'}, {'price': '$1,350--', 'event': 'Listed for rent', 'date': '12/6/2013'}, {'price': '$135,000(-41%)', 'event': 'Sold', 'date': '11/25/2013'}, {'price': '$229,000--', 'event': 'Listing removed', 'date': '7/1/2013'}]",,,
5d413c23a5bb10730e79d6d2,SC,House for rent,Single Family,"{'coordinates': [-79.938135, 32.744093], 'type': 'Point'}",10898053,"839 Harbor Place Dr, Charleston, SC 29412",2400,1,1900,29412,2250,1994,35,0,25,4,Other,8/1,2400,,Forced air,32.744093,In Unit,-79.938135,Charleston,,2 spaces,Small dogs,"[{'price': '$2,400--', 'event': 'Listed for rent', 'date': '7/17/2019'}, {'price': '$2,400--', 'event': 'Listing removed', 'date': '5/4/2019'}, {'price': '$2,400--', 'event': 'Listed for rent', 'date': '4/10/2019'}, {'price': '$103,500--', 'event': 'Sold', 'date': '12/9/1993'}]",,,
5d413c27176b1add8579d698,SC,Townhouse for rent,Townhouse,"{'coordinates': [-80.070089, 32.815813], 'type': 'Point'}",82547822,"4067 Babbitt St, Charleston, SC 29414",1795,1,1720,29414,1763,,17,24,35,3,Other,8/1,1795,,Forced air,32.815813,In Unit,-80.070089,Charleston,,1 space,"Cats, small dogs","[{'price': '$1,795(-5.3%)', 'event': 'Price change', 'date': '7/25/2019'}, {'price': '$1,895(-5%)', 'event': 'Price change', 'date': '7/2/2019'}, {'price': '$1,995--', 'event': 'Listed for rent', 'date': '6/15/2019'}, {'price': '$210,000(+28%)', 'event': 'Sold', 'date': '8/5/2016'}, {'price': '$164,000(-25.5%)', 'event': 'Sold', 'date': '5/5/2014'}]",,,
5d413c37228bee2f4279d6af,SC,Townhouse for rent,Townhouse,"{'coordinates': [-80.008463, 32.944964], 'type': 'Point'}",92558130,"7356 Suncatcher Dr, Hanahan, SC 29410",1300,1,1260,29410,1350,2003,1,0,2,3,Central,Contact manager,Contact manager,,Forced air,32.944964,Contact manager,-80.008463,Hanahan,,1 space,Contact manager,"[{'price': '$1,300(+23.8%)', 'event': 'Listed for rent', 'date': '5/22/2019'}, {'price': '$1,050--', 'event': 'Listing removed', 'date': '9/9/2015'}, {'price': '$1,050(-4.5%)', 'event': 'Price change', 'date': '9/1/2015'}, {'price': '$1,100--', 'event': 'Listed for rent', 'date': '7/23/2015'}, {'price': '$125,475--', 'event': 'Sold', 'date': '1/14/2005'}]",,,
5d413c60119659588279d6b8,SC,House for rent,Single Family,"{'coordinates': [-80.005536, 32.811933], 'type': 'Point'}",10875527,"1452 Birthright St, Charleston, SC 29407",1750,1,1244,29407,1750,1964,43,21,2,3,Central,Contact manager,Contact manager,,Heat pump,32.811933,In Unit,-80.005536,Charleston,,1 space,Contact manager,"[{'price': '$1,750--', 'event': 'Listed for rent', 'date': '6/18/2019'}, {'price': '$1,750--', 'event': 'Listing removed', 'date': '2/28/2019'}, {'price': '$1,750--', 'event': 'Listed for rent', 'date': '2/20/2019'}, {'price': '$231,000(+0.9%)', 'event': 'Sold', 'date': '11/29/2016'}, {'price': '$229,000(+17.4%)', 'event': 'Listed for sale', 'date': '10/17/2016'}]",,,
5d413cefe08e05f6ce79d69a,SC,Condo for rent,Condo,"{'coordinates': [-79.942927, 32.791744], 'type': 'Point'}",2092855965,"7 Payne Ct # HOUSE, Charleston, SC 29403",1800,2,1000,29403,1800,,95,52,2,2,Other,Available now,Contact manager,,Forced air,32.791744,In Unit,-79.942927,Charleston,,Off street,"Cats, small dogs","[{'price': '$1,800(-5.3%)', 'event': 'Price change', 'date': '7/17/2019'}, {'price': '$1,900(+11.8%)', 'event': 'Listed for rent', 'date': '6/8/2019'}, {'price': '$1,700--', 'event': 'Listing removed', 'date': '11/10/2017'}, {'price': '$1,700(-5.6%)', 'event': 'Price change', 'date': '10/10/2017'}, {'price': '$1,800--', 'event': 'Listed for rent', 'date': '9/7/2017'}]",,,
5d413d2be802b273fa79d81d,SC,House for rent,Single Family,"{'coordinates': [-80.005357, 33.024043], 'type': 'Point'}",119553438,"516 Nandina Dr, Goose Creek, SC 29445",2000,1,3028,29445,2000,2012,0,0,3,5,Central,Contact manager,2000,,Heat pump,33.024043,Contact manager,-80.005357,Goose Creek,,2 spaces,Contact manager,"[{'price': '$2,000(+5.3%)', 'event': 'Listed for rent', 'date': '7/28/2019'}, {'price': '$1,900--', 'event': 'Listing removed', 'date': '7/20/2018'}, {'price': '$1,900(+5.6%)', 'event': 'Listed for rent', 'date': '7/9/2018'}, {'price': '$1,800--', 'event': 'Listing removed', 'date': '6/28/2017'}, {'price': '$1,800--', 'event': 'Listed for rent', 'date': '5/24/2017'}]",,,
5d413d35b31f5fa8fc79d6ae,SC,Townhouse for rent,Townhouse,"{'coordinates': [-79.942748, 32.783065], 'type': 'Point'}",10903101,"16 Ascot Aly, Charleston, SC 29401",2400,2,1596,29401,2400,1988,83,49,25,3,Contact manager,Contact manager,Contact manager,,Heat pump,32.783065,Contact manager,-79.942748,Charleston,,No Data,Contact manager,"[{'price': '$2,400(-7.7%)', 'event': 'Price change', 'date': '7/24/2019'}, {'price': '$2,600(-3.7%)', 'event': 'Price change', 'date': '6/25/2019'}, {'price': '$2,700--', 'event': 'Listed for rent', 'date': '5/23/2019'}, {'price': '$252,500--', 'event': 'Sold', 'date': '8/21/2001'}]",,,
5d413d8aa5bb10730e79d6d4,SC,House for rent,Single Family,"{'coordinates': [-79.947118, 32.740637], 'type': 'Point'}",10897262,"1215 W Darwin St, Charleston, SC 29412",2100,1,1875,29412,2100,1966,12,0,2,3,Central,Contact manager,Contact manager,,Forced air,32.740637,In Unit,-79.947118,Charleston,,1 space,Contact manager,"[{'price': '$2,100(+5%)', 'event': 'Listed for rent', 'date': '7/16/2019'}, {'price': '$2,000--', 'event': 'Listing removed', 'date': '1/16/2019'}, {'price': '$2,000--', 'event': 'Listed for rent', 'date': '1/4/2019'}, {'price': '$327,500--', 'event': 'Listing removed', 'date': '2/3/2017'}, {'price': '$327,500(-1.4%)', 'event': 'Price change', 'date': '10/26/2016'}]",,,
5d413da4119659588279d6bb,SC,House for rent,Single Family,"{'coordinates': [-79.983167, 32.791731], 'type': 'Point'}",10892062,"810 Burger St, Charleston, SC 29407",2500,2,1242,29407,2200,1973,27,22,2,3,Other,Contact manager,Contact manager,,Forced air,32.791731,In Unit,-79.983167,Charleston,,Off street,No,"[{'price': '$2,500(-10.7%)', 'event': 'Price change', 'date': '7/11/2019'}, {'price': '$2,800(-17.6%)', 'event': 'Price change', 'date': '6/13/2019'}, {'price': '$3,400--', 'event': 'Listed for rent', 'date': '4/24/2019'}, {'price': '$1,000--', 'event': 'Listing removed', 'date': '8/20/2010'}, {'price': '$1,000(-99.4%)', 'event': 'Listed for sale', 'date': '6/27/2010'}]",,,
5d413dbbe08e05f6ce79d69e,SC,House for rent,Single Family,"{'coordinates': [-79.954604, 32.806674], 'type': 'Point'}",10909551,"831 Rutledge Ave, Charleston, SC 29403",2450,2,1450,29403,2450,1935,76,39,2,2,Central,9/5,2350,,Forced air,32.806674,In Unit,-79.954604,Charleston,,Off street,"Cats, large dogs, small dogs","[{'price': '$2,450(-2%)', 'event': 'Price change', 'date': '7/26/2019'}, {'price': '$2,500(-2%)', 'event': 'Price change', 'date': '7/12/2019'}, {'price': '$2,550(+6.3%)', 'event': 'Listed for rent', 'date': '6/6/2019'}, {'price': '$2,400--', 'event': 'Listing removed', 'date': '9/27/2017'}, {'price': '$2,400(+20.3%)', 'event': 'Listed for rent', 'date': '9/21/2017'}]",,,
5d413de8e08e05f6ce79d69f,SC,House for rent,Single Family,"{'coordinates': [-79.941018, 32.786183], 'type': 'Point'}",10908590,"47 Vanderhorst St, Charleston, SC 29403",2900,2,1421,29403,2920,1840,93,52,2,4,Central,Contact manager,Contact manager,,Forced air,32.786183,In Unit,-79.941018,Charleston,,No Data,Contact manager,"[{'price': '$2,900(-6.5%)', 'event': 'Price change', 'date': '7/12/2019'}, {'price': '$3,100(-6.1%)', 'event': 'Price change', 'date': '6/25/2019'}, {'price': '$3,300--', 'event': 'Listed for rent', 'date': '6/5/2019'}, {'price': '$749,900--', 'event': 'Listing removed', 'date': '12/6/2018'}, {'price': '$749,900(-5.7%)', 'event': 'Price change', 'date': '10/30/2018'}]",,,
5d413dfe228bee2f4279d6b4,SC,House for rent,Single Family,"{'coordinates': [-79.780626, 32.790706], 'type': 'Point'}",10936784,"2302 Cameron Blvd, Isle Of Palms, SC 29451",2200,2,1020,29451,2500,1947,27,0,2,3,Contact manager,Contact manager,1375,,Heat pump,32.790706,Contact manager,-79.780626,Isle Of Palms,,No Data,No,"[{'price': '$2,200(+7.3%)', 'event': 'Listed for rent', 'date': '7/30/2019'}, {'price': '$2,050--', 'event': 'Listing removed', 'date': '3/28/2019'}, {'price': '$2,050(-6.8%)', 'event': 'Price change', 'date': '2/23/2019'}, {'price': '$2,200--', 'event': 'Listed for rent', 'date': '2/7/2019'}]",,,
5d413e4e228bee2f4279d6b5,SC,House for rent,Single Family,"{'coordinates': [-79.785476, 32.792961], 'type': 'Point'}",2118687653,"Waterway Blvd, Isle Of Palms, SC 29451",4800,2,3040,29451,,1955,30,0,3,5,Other,9/15,4800,,Forced air,32.792961,In Unit,-79.785476,Isle Of Palms,,"Off street, Attached Garage",No,"[{'price': '$4,800--', 'event': 'Listed for rent', 'date': '7/30/2019'}]",,,
5d413e56b31f5fa8fc79d6b0,SC,Condo for rent,Condo,"{'coordinates': [-79.933923, 32.781461], 'type': 'Point'}",68397592,"4 Beaufain St APT 306, Charleston, SC 29401",2600,3,978,29401,2600,1875,98,49,2,1,Central,Contact manager,Contact manager,,Forced air,32.781461,In Unit,-79.933923,Charleston,,No Data,Contact manager,"[{'price': '$2,600(-7.1%)', 'event': 'Listed for rent', 'date': '5/22/2019'}, {'price': '$2,800(-6.7%)', 'event': 'Listing removed', 'date': '8/2/2016'}, {'price': '$3,000(+11.1%)', 'event': 'Listing removed', 'date': '4/19/2016'}, {'price': '$2,700--', 'event': 'Listing removed', 'date': '1/4/2016'}, {'price': '$2,700(-6.9%)', 'event': 'Price change', 'date': '12/10/2015'}]",,,
5d413e6ae08e05f6ce79d6a0,SC,House for rent,Single Family,"{'coordinates': [-79.951077, 32.794438], 'type': 'Point'}",2084127653,"315 Ashley Avenue 1 # C, Charleston, SC 29403",3600,2,1550,29403,3500,2018,83,43,4,3,Other,8/1,3600,,Forced air,32.794438,Contact manager,-79.951077,Charleston,,Carport,"Cats, large dogs, small dogs","[{'price': '$3,600--', 'event': 'Listed for rent', 'date': '6/5/2019'}]",,,
5d413e83e08e05f6ce79d6a1,SC,House for rent,Single Family,"{'coordinates': [-79.948987, 32.791021], 'type': 'Point'}",10907972,"256 Ashley Ave, Charleston, SC 29403",3000,2,1900,29403,3000,1890,92,46,2,5,Other,Contact manager,Contact manager,,Forced air,32.791021,In Unit,-79.948987,Charleston,,Off street,Contact manager,"[{'price': '$3,000(-14.3%)', 'event': 'Price change', 'date': '7/23/2019'}, {'price': '$3,500(-6.7%)', 'event': 'Price change', 'date': '6/27/2019'}, {'price': '$3,750(-6.3%)', 'event': 'Price change', 'date': '6/17/2019'}, {'price': '$4,000(-3%)', 'event': 'Price change', 'date': '5/23/2019'}, {'price': '$4,125(-2.9%)', 'event': 'Price change', 'date': '2/27/2019'}]",,,
5d413e9b228bee2f4279d6b6,SC,House for rent,Single Family,"{'coordinates': [-79.730912, 32.810799], 'type': 'Point'}",10940319,"6 Bay Ct, Isle Of Palms, SC 29451",5500,2,2613,29451,4217,1994,4,0,35,3,Central,Contact manager,Contact manager,,Heat pump,32.810799,In Unit,-79.730912,Isle Of Palms,,2 spaces,Contact manager,"[{'price': '$5,500(+83.3%)', 'event': 'Listed for rent', 'date': '7/30/2019'}, {'price': '$3,000--', 'event': 'Listing removed', 'date': '9/19/2018'}, {'price': '$3,000(-11.8%)', 'event': 'Listed for rent', 'date': '9/16/2018'}, {'price': '$3,400--', 'event': 'Listing removed', 'date': '10/25/2016'}, {'price': '$705,000(-13.9%)', 'event': 'Sold', 'date': '4/27/2016'}]",,,
5d413edb119659588279d6bf,SC,House for rent,Single Family,"{'coordinates': [-80.022124, 32.791212], 'type': 'Point'}",10871218,"717 Blitchridge Rd, Charleston, SC 29407",2200,1,2800,29407,2200,1955,44,31,2,5,Central,Contact manager,Contact manager,,Forced air,32.791212,In Unit,-80.022124,Charleston,,No Data,Contact manager,"[{'price': '$2,200(-6.4%)', 'event': 'Price change', 'date': '7/25/2019'}, {'price': '$2,350--', 'event': 'Listed for rent', 'date': '6/10/2019'}, {'price': '$230,000(-11.2%)', 'event': 'Sold', 'date': '7/3/2017'}, {'price': '$259,000--', 'event': 'Listing removed', 'date': '7/1/2017'}, {'price': '$259,000--', 'event': 'Pending sale', 'date': '4/27/2017'}]",,,
5d413f4ee08e05f6ce79d6a2,SC,House for rent,Single Family,"{'coordinates': [-79.941112, 32.790075], 'type': 'Point'}",10908160,"16 Morris St, Charleston, SC 29403",2398,2,1100,29403,2398,1890,97,53,1,2,Central,Contact manager,2398,,Forced air,32.790075,Contact manager,-79.941112,Charleston,,Off street,Contact manager,"[{'price': '$700,000--', 'event': 'Sold', 'date': '6/13/2019'}, {'price': '$2,600--', 'event': 'Listed for rent', 'date': '6/4/2019'}, {'price': '$719,000--', 'event': 'Listing removed', 'date': '8/31/2018'}, {'price': '$719,000(-2.7%)', 'event': 'Price change', 'date': '8/22/2018'}, {'price': '$739,000(-1.3%)', 'event': 'Price change', 'date': '7/11/2018'}]",,,
5d413f51d54ff06ee879d69c,SC,House for rent,Single Family,"{'coordinates': [-80.884911, 34.158455], 'type': 'Point'}",61363830,"103 Founders Ridge Rd, Columbia, SC 29229",1650,1,2500,29229,1650,2002,3,0,2,3,Central,Contact manager,Contact manager,,Forced air,34.158455,In Unit,-80.884911,Columbia,,2 spaces,No,"[{'price': '$1,650(+6.5%)', 'event': 'Listed for rent', 'date': '5/17/2019'}, {'price': '$1,550--', 'event': 'Listing removed', 'date': '6/20/2018'}, {'price': '$1,550--', 'event': 'Listed for rent', 'date': '5/24/2018'}, {'price': '$1,550--', 'event': 'Listing removed', 'date': '5/8/2017'}, {'price': '$1,550(+11.1%)', 'event': 'Listed for rent', 'date': '5/1/2017'}]",,,
5d413f5da5bb10730e79d6d8,SC,Townhouse for rent,Townhouse,"{'coordinates': [-79.965275, 32.735747], 'type': 'Point'}",2083539498,"36 Rivers Point Row # B, Charleston, SC 29412",1850,Contact manager,,29412,1490,,58,19,25,2,Other,Available now,1850,,Forced air,32.735747,Contact manager,-79.965275,Charleston,,Attached Garage,"Cats, small dogs","[{'price': '$1,850--', 'event': 'Listed for rent', 'date': '7/16/2019'}]",,,
5d413fb3fc28f9954479d6bd,SC,House for rent,Single Family,"{'coordinates': [-79.779394, 33.069789], 'type': 'Point'}",120742631,"122 Payos Trl, Huger, SC 29450",900,1,1100,29450,900,1987,0,0,,2,Contact manager,Available now,900,,Contact manager,33.069789,Contact manager,-79.779394,Huger,,No Data,Contact manager,"[{'price': '$900--', 'event': 'Listed for rent', 'date': '7/10/2019'}]",,,
5d413fd7228bee2f4279d6ba,SC,House for rent,Single Family,"{'coordinates': [-79.79825, 32.781618], 'type': 'Point'}",10935625,"604 Carolina Blvd, Isle Of Palms, SC 29451",3100,1,3200,29451,5144,1950,14,0,25,4,Other,10/1,900,,Forced air,32.781618,In Unit,-79.79825,Isle Of Palms,,"Off street, On street",Small dogs,"[{'price': '$3,100--', 'event': 'Listed for rent', 'date': '7/25/2019'}]",,,
5d414090a5bb10730e79d6db,SC,House for rent,Single Family,"{'coordinates': [-79.956846, 32.685962], 'type': 'Point'}",10867667,"2031 Covey Ln, Charleston, SC 29412",1850,2,1150,29412,1850,1986,0,0,2,3,Other,9/1,1850,,Forced air,32.685962,In Unit,-79.956846,Charleston,,Off street,"Cats, large dogs, small dogs","[{'price': '$1,850--', 'event': 'Listed for rent', 'date': '7/15/2019'}, {'price': '$140,000--', 'event': 'Sold', 'date': '10/14/2005'}]",,,
5d4140f2c6b44c35cb79d6a8,SC,House for rent,Single Family,"{'coordinates': [-79.285787, 33.378121], 'type': 'Point'}",10980644,"1209 Saville St, Georgetown, SC 29440",1700,1,1600,29440,1600,1954,0,0,2,3,Other,Contact manager,Contact manager,,Forced air,33.378121,Contact manager,-79.285787,Georgetown,,Detached Garage,Contact manager,"[{'price': '$1,700(+6.3%)', 'event': 'Price change', 'date': '7/6/2019'}, {'price': '$1,600--', 'event': 'Listed for rent', 'date': '6/29/2019'}, {'price': '$125,000(-26%)', 'event': 'Sold', 'date': '6/5/2019'}, {'price': '$169,000--', 'event': 'Pending sale', 'date': '5/30/2019'}, {'price': '$169,000(-2.9%)', 'event': 'Price change', 'date': '4/3/2019'}]",,,
5d4140f3b31f5fa8fc79d6b3,SC,Townhouse for rent,Townhouse,"{'coordinates': [-79.942492, 32.78313], 'type': 'Point'}",10903091,"15 Ascot Aly, Charleston, SC 29401",2300,1,1534,29401,2400,1988,83,49,25,3,Central,Contact manager,Contact manager,,Forced air,32.78313,In Unit,-79.942492,Charleston,,Off street,No,"[{'price': '$2,300(-8%)', 'event': 'Price change', 'date': '7/24/2019'}, {'price': '$2,500(-3.8%)', 'event': 'Price change', 'date': '6/19/2019'}, {'price': '$2,600(-3.7%)', 'event': 'Listed for rent', 'date': '5/18/2019'}, {'price': '$2,700--', 'event': 'Listing removed', 'date': '4/10/2019'}, {'price': '$2,700(+3.8%)', 'event': 'Listed for rent', 'date': '3/18/2019'}]",,,
5d41410262298fb1f879d74d,SC,Townhouse for rent,Townhouse,"{'coordinates': [-80.092521, 32.895952], 'type': 'Point'}",2093166374,"Ruskin Rd, North Charleston, SC 29418",3997,2,1680,29418,,,8,16,2,3,Central,Contact manager,Contact manager,,Forced air,32.895952,"In Unit, Shared",-80.092521,North Charleston,,No Data,Contact manager,"[{'price': '$3,997--', 'event': 'Listed for rent', 'date': '2/28/2019'}, {'price': '$3,997--', 'event': 'Listing removed', 'date': '1/23/2019'}, {'price': '$3,997--', 'event': 'Listed for rent', 'date': '8/10/2017'}]",,,
5d41411f62298fb1f879d74e,SC,Townhouse for rent,Townhouse,"{'coordinates': [-80.084243, 32.895277], 'type': 'Point'}",2132307246,"Vermont Rd, North Charleston, SC 29418",2970,2,1300,29418,,,8,20,2,,Central,Contact manager,0,,Contact manager,32.895277,In Unit,-80.084243,North Charleston,,No Data,Contact manager,"[{'price': '$2,970--', 'event': 'Listed for rent', 'date': '2/28/2019'}, {'price': '$2,970--', 'event': 'Listing removed', 'date': '1/23/2019'}, {'price': '$2,970--', 'event': 'Listed for rent', 'date': '7/16/2018'}, {'price': '$77,900--', 'event': 'Listing removed', 'date': '6/29/2010'}, {'price': '$77,900(-4.9%)', 'event': 'Price change', 'date': '6/27/2010'}]",,,
5d41413c119659588279d6c3,SC,House for rent,Single Family,"{'coordinates': [-79.987267, 32.821883], 'type': 'Point'}",10890629,"4 Brisbane Dr, Charleston, SC 29407",2350,1,2434,29407,2495,1978,49,20,25,4,Central,Contact manager,Contact manager,,Heat pump,32.821883,Contact manager,-79.987267,Charleston,,2 spaces,Contact manager,"[{'price': '$2,350(-5.8%)', 'event': 'Price change', 'date': '7/30/2019'}, {'price': '$2,495(-3.9%)', 'event': 'Price change', 'date': '7/19/2019'}, {'price': '$2,595(-3.7%)', 'event': 'Price change', 'date': '7/1/2019'}, {'price': '$2,695(+17.2%)', 'event': 'Listed for rent', 'date': '6/4/2019'}, {'price': '$2,300--', 'event': 'Listing removed', 'date': '3/14/2016'}]",,,
5d41415e62298fb1f879d74f,SC,Townhouse for rent,Townhouse,"{'coordinates': [-80.009517, 32.865941], 'type': 'Point'}",88978301,"4930 Lake Palmetto Ln, North Charleston, SC 29418",3570,2,1526,29418,1596,2007,30,34,2,3,Central,Contact manager,Contact manager,,"Forced air, Heat pump",32.865941,In Unit,-80.009517,North Charleston,,Off street,Contact manager,"[{'price': '$3,570--', 'event': 'Listed for rent', 'date': '2/28/2019'}, {'price': '$3,570--', 'event': 'Listing removed', 'date': '1/23/2019'}, {'price': '$3,570(+138.8%)', 'event': 'Listed for rent', 'date': '1/18/2019'}, {'price': '$1,495--', 'event': 'Listing removed', 'date': '8/23/2017'}, {'price': '$1,495(-3.2%)', 'event': 'Price change', 'date': '7/28/2017'}]",,,
