_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0b723b2d5118af9553f85d,MD,House for rent,Single Family,"{'coordinates': [-76.686826, 39.37891], 'type': 'Point'}",36345386,"6820 Cherokee Dr, Baltimore, MD 21209",2190,1,1730,21209,2100,1958,25,3,Central,No Data,No Data,,Forced air,39.37891,In Unit,-76.686826,Baltimore,,Off street,Contact manager,"[{'price': '$2,190(-2.7%)', 'date': '6/3/2019', 'event': 'Price change'}, {'price': '$2,250(+12.5%)', 'date': '4/16/2019', 'event': 'Listed for rent'}, {'price': '$2,000--', 'date': '3/18/2016', 'event': 'Listing removed'}, {'price': '$2,000--', 'date': '3/17/2016', 'event': 'Listed for rent'}, {'price': '$339,900(+0.3%)', 'date': '6/12/2012', 'event': 'Price change'}]"
5d0b723ee70efe6e3353f86f,MD,House for rent,Single Family,"{'coordinates': [-76.63544, 39.33686], 'type': 'Point'}",2083921408,"Hickory Ave, Baltimore, MD 21211",1950,1,1323,21211,,,15,4,Other,1-Aug,No Data,,Forced air,39.33686,In Unit,-76.63544,Baltimore,,No Data,"Cats, small dogs","[{'price': '$1,950--', 'date': '6/18/2019', 'event': 'Listed for rent'}]"
5d0b724ec18d730d4953f7e2,MD,House for rent,Single Family,"{'coordinates': [-76.712852, 39.117267], 'type': 'Point'}",118187993,"8322 Horned Owl Ln, Severn, MD 21144",2500,1,2200,21144,2500,2015,35,3,No Data,No Data,"$2,500 ",,Heat pump,39.117267,No Data,-76.712852,Severn,,Attached Garage,Contact manager,"[{'price': '$2,500(+8.7%)', 'date': '4/4/2019', 'event': 'Listed for rent'}, {'price': '$2,300--', 'date': '4/23/2018', 'event': 'Listing removed'}, {'price': '$2,300--', 'date': '3/23/2018', 'event': 'Listed for rent'}, {'price': '$322,814(-77.3%)', 'date': '9/24/2015', 'event': 'Sold'}, {'price': '$1,423,002--', 'date': '10/10/2014', 'event': 'Sold'}]"
5d0b725c3ea2a4b18353f827,MD,House for rent,Single Family,"{'coordinates': [-76.603512, 39.309623], 'type': 'Point'}",36460970,"1714 Holbrook St, Baltimore, MD 21202",1250,,,21202,1250,1920,15,3,Central,No Data,"$1,250 ",,Forced air,39.309623,In Unit,-76.603512,Baltimore,,On street,Contact manager,"[{'price': '$1,250(-3.8%)', 'date': '5/21/2019', 'event': 'Price change'}, {'price': '$1,300--', 'date': '4/5/2019', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '2/8/2019', 'event': 'Listing removed'}, {'price': '$1,300--', 'date': '11/9/2018', 'event': 'Listed for rent'}, {'price': '$95,000(-5%)', 'date': '10/31/2018', 'event': 'Sold'}]"
5d0b72ba66204ec3e153f81b,MD,House for rent,Single Family,"{'coordinates': [-76.713884, 39.34497], 'type': 'Point'}",36344538,"6405 Laurel Dr, Baltimore, MD 21207",1950,1,1958,21207,1800,1952,25,4,Other,Available now,"$1,950 ",,Forced air,39.34497,In Unit,-76.713884,Baltimore,,2 spaces,No,"[{'price': '$1,950(-2.5%)', 'date': '6/17/2019', 'event': 'Price change'}, {'price': '$2,000(+13.1%)', 'date': '5/29/2019', 'event': 'Listed for rent'}, {'price': '$1,769(+1.1%)', 'date': '1/7/2017', 'event': 'Listing removed'}, {'price': '$1,749--', 'date': '10/10/2014', 'event': 'Listing removed'}, {'price': '$1,749--', 'date': '6/10/2014', 'event': 'Listed for rent'}]"
5d0b72c566204ec3e153f81d,MD,House for rent,Single Family,"{'coordinates': [-76.714356, 39.322641], 'type': 'Point'}",36198030,"2514 Parkview Rd, Baltimore, MD 21207",1695,1,1650,21207,1695,1942,1,3,No Data,No Data,$250 ,,Other,39.322641,In Unit,-76.714356,Baltimore,,On street,Contact manager,"[{'price': '$1,695(+1.2%)', 'date': '5/28/2019', 'event': 'Listed for rent'}, {'price': '$1,675--', 'date': '4/18/2019', 'event': 'Listing removed'}, {'price': '$1,675(-2.8%)', 'date': '3/20/2019', 'event': 'Price change'}, {'price': '$1,724(-1.5%)', 'date': '1/18/2019', 'event': 'Price change'}, {'price': '$1,750(+3.6%)', 'date': '11/13/2018', 'event': 'Price change'}]"
5d0b72d0e70efe6e3353f87a,MD,House for rent,Single Family,"{'coordinates': [-76.627576, 39.32385], 'type': 'Point'}",36484088,"3013 Keswick Rd, Baltimore, MD 21211",1595,1,1344,21211,1740,1880,15,2,Central,17-Aug,No Data,,Forced air,39.32385,In Unit,-76.627576,Baltimore,,On street,No,"[{'price': '$1,595--', 'date': '6/13/2019', 'event': 'Listed for rent'}, {'price': '$1,595(+2.9%)', 'date': '11/2/2016', 'event': 'Listing removed'}, {'price': '$1,550(+6.9%)', 'date': '9/14/2016', 'event': 'Listing removed'}, {'price': '$1,450--', 'date': '6/24/2011', 'event': 'Listing removed'}, {'price': '$1,450--', 'date': '2/28/2011', 'event': 'Listed for rent'}]"
5d0b731a66204ec3e153f828,MD,House for rent,Single Family,"{'coordinates': [-76.69316, 39.332255], 'type': 'Point'}",36625160,"3615 Hillsdale Rd, Baltimore, MD 21207",1700,2,952,21207,1350,1924,2,3,Other,No Data,"$1,700 ",,Forced air,39.332255,In Unit,-76.69316,Baltimore,,"Off street, On street",No,"[{'price': '$1,700(+13.3%)', 'date': '5/12/2019', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '1/16/2018', 'event': 'Listing removed'}, {'price': '$1,500(-18.9%)', 'date': '10/4/2017', 'event': 'Price change'}, {'price': '$1,850--', 'date': '8/16/2017', 'event': 'Listed for rent'}, {'price': '$81,000(-40%)', 'date': '12/22/2003', 'event': 'Sold'}]"
5d0b731f66204ec3e153f829,MD,House for rent,Single Family,"{'coordinates': [-76.711472, 39.324621], 'type': 'Point'}",168128373,"6 Royal Oak Ave, Baltimore, MD 21207",1530,1,1932,21207,1600,1950,2,3,Central,No Data,No Data,,Forced air,39.324621,No Data,-76.711472,Baltimore,,No Data,Contact manager,"[{'price': '$1,530--', 'date': '5/10/2019', 'event': 'Listed for rent'}, {'price': '$2,000(-97.9%)', 'date': '2/1/2016', 'event': 'Sold'}, {'price': '$95,000--', 'date': '7/5/1996', 'event': 'Sold'}]"
5d0b735366204ec3e153f82a,MD,House for rent,Single Family,"{'coordinates': [-76.721062, 39.323848], 'type': 'Point'}",36189545,"6059 Gwynn Oak Ave, Baltimore, MD 21207",1695,1,1200,21207,1650,1930,15,2,Central,No Data,"$1,695 ",,Forced air,39.323848,No Data,-76.721062,Baltimore,,Off street,"Cats, small dogs","[{'price': '$1,695(-10.6%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$1,895--', 'date': '5/9/2019', 'event': 'Listed for rent'}, {'price': '$80,100(-25.8%)', 'date': '3/25/2019', 'event': 'Sold'}, {'price': '$108,000--', 'date': '2/18/2019', 'event': 'Listing removed'}, {'price': '$108,000(-10%)', 'date': '1/25/2019', 'event': 'Price change'}]"
5d0b735a13da729bb953f882,MD,House for rent,Single Family,"{'coordinates': [-76.937583, 39.579881], 'type': 'Point'}",36790458,"244 N Gorsuch Rd, Westminster, MD 21157",1650,1,2236,21157,1650,1975,2,3,No Data,No Data,No Data,,Heat pump,39.579881,No Data,-76.937583,Westminster,,No Data,Contact manager,"[{'price': '$1,650--', 'date': '5/3/2019', 'event': 'Listed for rent'}, {'price': '$1,650--', 'date': '1/24/2018', 'event': 'Listing removed'}, {'price': '$1,650--', 'date': '11/25/2017', 'event': 'Listed for rent'}, {'price': '$91,000--', 'date': '12/28/1993', 'event': 'Sold'}]"
5d0b73825100fdd9ed53f8b4,MD,House for rent,Single Family,"{'coordinates': [-76.606085, 39.353727], 'type': 'Point'}",36614331,"704 Glenwood Ave, Baltimore, MD 21212",1250,1,1400,21212,1300,1910,2,3,Other,30-Jun,"$1,250 ",,Forced air,39.353727,In Unit,-76.606085,Baltimore,,Off street,"Cats, large dogs, small dogs","[{'price': '$1,250--', 'date': '6/17/2019', 'event': 'Listed for rent'}, {'price': '$135,000(+0.7%)', 'date': '6/6/2009', 'event': 'Sold'}, {'price': '$133,999--', 'date': '4/18/2009', 'event': 'Listing removed'}, {'price': '$133,999(+185.1%)', 'date': '1/18/2009', 'event': 'Listed for sale'}, {'price': '$47,000--', 'date': '5/4/2005', 'event': 'Sold'}]"
5d0b7395e70efe6e3353f87e,MD,House for rent,Single Family,"{'coordinates': [-76.648071, 39.333702], 'type': 'Point'}",36480635,"2069 Rockrose Ave, Baltimore, MD 21211",1500,1,1500,21211,1550,,1,3,Other,1-Aug,"$1,500 ",,Forced air,39.333702,In Unit,-76.648071,Baltimore,,On street,"Cats, large dogs, small dogs","[{'price': '$1,500--', 'date': '6/11/2019', 'event': 'Listed for rent'}, {'price': '$115,000(+68.4%)', 'date': '8/23/2006', 'event': 'Sold'}, {'price': '$68,300--', 'date': '7/7/2004', 'event': 'Sold'}]"
5d0b73a066204ec3e153f82b,MD,House for rent,Single Family,"{'coordinates': [-76.73668, 39.34665], 'type': 'Point'}",36324047,"3603 Sussex Rd, Pikesville, MD 21207",1575,1,1080,21207,1600,1957,15,2,Central,No Data,No Data,,Heat pump,39.34665,In Unit,-76.73668,Pikesville,,On street,Contact manager,"[{'price': '$1,575(+8.6%)', 'date': '6/6/2019', 'event': 'Price change'}, {'price': '$1,450(-3.3%)', 'date': '5/8/2019', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '2/26/2019', 'event': 'Listing removed'}, {'price': '$1,500--', 'date': '2/15/2019', 'event': 'Listed for rent'}, {'price': '$221,000--', 'date': '5/4/2006', 'event': 'Sold'}]"
5d0b73c2e70efe6e3353f883,MD,House for rent,Single Family,"{'coordinates': [-76.62796, 39.33041], 'type': 'Point'}",2084053297,"Beech Ave, Baltimore, MD 21211",2200,2,1024,21211,,,2,3,Other,1-Aug,"$2,000 ",,Forced air,39.33041,In Unit,-76.62796,Baltimore,,Off street,"Large dogs, small dogs","[{'price': '$2,200(+10%)', 'date': '6/9/2019', 'event': 'Price change'}, {'price': '$2,000--', 'date': '6/9/2019', 'event': 'Listed for rent'}]"
5d0b73cbc2c53e725253f829,MD,House for rent,Single Family,"{'coordinates': [-76.57707, 39.301818], 'type': 'Point'}",36446293,"914 N Linwood Ave, Baltimore, MD 21205",1000,2,600,21205,1000,1936,15,3,No Data,No Data,"$1,000 ",,Radiant,39.301818,No Data,-76.57707,Baltimore,,No Data,Contact manager,"[{'price': '$1,000(-9.1%)', 'date': '6/6/2019', 'event': 'Price change'}, {'price': '$1,100(+10%)', 'date': '5/17/2019', 'event': 'Listed for rent'}, {'price': '$1,000--', 'date': '7/6/2017', 'event': 'Listing removed'}, {'price': '$1,000(-4.8%)', 'date': '6/24/2017', 'event': 'Price change'}, {'price': '$1,050--', 'date': '6/18/2017', 'event': 'Listed for rent'}]"
5d0b73cfe70efe6e3353f885,MD,House for rent,Single Family,"{'coordinates': [-76.637685, 39.338531], 'type': 'Point'}",36479640,"4135 Falls Rd, Baltimore, MD 21211",1400,1,1900,21211,1700,1924,1,3,No Data,No Data,No Data,,Other,39.338531,No Data,-76.637685,Baltimore,,No Data,Contact manager,"[{'price': '$1,400--', 'date': '6/7/2019', 'event': 'Listed for rent'}]"
5d0b73d0c2c53e725253f82a,MD,House for rent,Single Family,"{'coordinates': [-76.582336, 39.303366], 'type': 'Point'}",36455178,"1043 N Milton Ave, Baltimore, MD 21205",900,1,700,21205,1000,1920,15,2,No Data,No Data,$900 ,,Other,39.303366,In Unit,-76.582336,Baltimore,,Off street,No,"[{'price': '$900(+5.9%)', 'date': '5/15/2019', 'event': 'Listed for rent'}, {'price': '$850--', 'date': '4/10/2018', 'event': 'Listing removed'}, {'price': '$850--', 'date': '3/16/2018', 'event': 'Listed for rent'}, {'price': '$26,000(+173.7%)', 'date': '6/16/2006', 'event': 'Sold'}, {'price': '$9,500--', 'date': '9/10/1990', 'event': 'Sold'}]"
5d0b73e766204ec3e153f82e,MD,House for rent,Single Family,"{'coordinates': [-76.729564, 39.301507], 'type': 'Point'}",36201188,"1325 Lafayette Ave, Baltimore, MD 21207",2000,2,936,21207,1800,1989,3,4,Other,No Data,No Data,,Forced air,39.301507,In Unit,-76.729564,Baltimore,,Off street,Cats,"[{'price': '$2,000--', 'date': '5/3/2019', 'event': 'Listed for rent'}, {'price': '$2,000--', 'date': '8/21/2018', 'event': 'Listing removed'}, {'price': '$227,000--', 'date': '8/19/2018', 'event': 'Listing removed'}, {'price': '$227,000--', 'date': '8/11/2018', 'event': 'Price change'}, {'price': '$2,000--', 'date': '8/6/2018', 'event': 'Listed for rent'}]"
5d0b7408422853c2fb53f8fe,MD,House for rent,Single Family,"{'coordinates': [-76.559947, 39.324141], 'type': 'Point'}",36569466,"4515 Shamrock Ave, Baltimore, MD 21206",1500,1,1024,21206,1295,1955,2,4,Other,No Data,"$1,500 ",,Forced air,39.324141,In Unit,-76.559947,Baltimore,,No Data,Contact manager,"[{'price': '$1,500--', 'date': '6/4/2019', 'event': 'Listed for rent'}, {'price': '$4,552,396--', 'date': '3/1/2018', 'event': 'Sold'}, {'price': '$1,750--', 'date': '8/17/2017', 'event': 'Listing removed'}, {'price': '$1,750(+2.9%)', 'date': '7/21/2017', 'event': 'Price change'}, {'price': '$1,700--', 'date': '6/21/2017', 'event': 'Listed for rent'}]"
5d0b743066204ec3e153f832,MD,House for rent,Single Family,"{'coordinates': [-76.716933, 39.318024], 'type': 'Point'}",36255157,"2123 Streamway Ct, Baltimore, MD 21207",2150,1,2330,21207,2100,1999,25,3,Central,Available now,No Data,,Forced air,39.318024,In Unit,-76.716933,Baltimore,,"Off street, On street",No,"[{'price': '$2,150(-4.4%)', 'date': '6/10/2019', 'event': 'Price change'}, {'price': '$2,250(-2%)', 'date': '5/17/2019', 'event': 'Price change'}, {'price': '$2,295(+14.8%)', 'date': '4/26/2019', 'event': 'Listed for rent'}, {'price': '$2,000--', 'date': '2/2/2019', 'event': 'Listing removed'}, {'price': '$2,000--', 'date': '11/30/2018', 'event': 'Listed for rent'}]"
5d0b7431c2c53e725253f830,MD,House for rent,Single Family,"{'coordinates': [-76.583099, 39.297893], 'type': 'Point'}",36444414,"2418 Mcelderry St, Baltimore, MD 21205",1150,2,533,21205,1100,1920,1,2,Other,No Data,"$1,150 ",,Forced air,39.297893,In Unit,-76.583099,Baltimore,,No Data,Contact manager,"[{'price': '$1,150--', 'date': '5/9/2019', 'event': 'Listed for rent'}, {'price': '$45,000(+49.5%)', 'date': '1/11/2019', 'event': 'Sold'}, {'price': '$30,107(+82.5%)', 'date': '5/11/2018', 'event': 'Listing removed'}, {'price': '----', 'date': '4/19/2018', 'event': 'Listed for sale'}, {'price': '$16,500--', 'date': '12/22/1998', 'event': 'Sold'}]"
5d0b7446c2c53e725253f832,MD,House for rent,Single Family,"{'coordinates': [-76.584743, 39.296795], 'type': 'Point'}",36444429,"505 N Patterson Park Ave, Baltimore, MD 21205",1275,4,360,21205,1200,1920,1,2,Central,No Data,"$1,275 ",,Forced air,39.296795,No Data,-76.584743,Baltimore,,No Data,Contact manager,"[{'price': '$1,275(-5.6%)', 'date': '5/9/2019', 'event': 'Price change'}, {'price': '$1,350--', 'date': '5/2/2019', 'event': 'Listed for rent'}, {'price': '$77,000(-9.3%)', 'date': '3/8/2019', 'event': 'Sold'}, {'price': '$84,900--', 'date': '2/15/2019', 'event': 'Pending sale'}, {'price': '$84,900(-5.6%)', 'date': '1/7/2019', 'event': 'Price change'}]"
5d0b747bc2c53e725253f836,MD,House for rent,Single Family,"{'coordinates': [-76.583321, 39.296839], 'type': 'Point'}",36444499,"2406 Jefferson St, Baltimore, MD 21205",949,1,825,21205,1125,1920,1,2,No Data,No Data,$949 ,,Other,39.296839,In Unit,-76.583321,Baltimore,,No Data,"Large dogs, small dogs","[{'price': '$949(-5%)', 'date': '5/29/2019', 'event': 'Price change'}, {'price': '$999--', 'date': '4/23/2019', 'event': 'Listed for rent'}, {'price': '$57,750(-77.3%)', 'date': '7/30/2009', 'event': 'Sold'}, {'price': '$254,000(+4980%)', 'date': '4/17/2007', 'event': 'Sold'}, {'price': '$5,000(-93.1%)', 'date': '8/28/2006', 'event': 'Sold'}]"
5d0b7496c2c53e725253f839,MD,House for rent,Single Family,"{'coordinates': [-76.569478, 39.297624], 'type': 'Point'}",36565531,"517 N Highland Ave, Baltimore, MD 21205",1250,1,1164,21205,1250,1924,1,3,None,No Data,"$1,250 ",,Forced air,39.297624,In Unit,-76.569478,Baltimore,,No Data,No,"[{'price': '$1,250(-7.4%)', 'date': '6/18/2019', 'event': 'Price change'}, {'price': '$1,350(+8%)', 'date': '5/20/2019', 'event': 'Price change'}, {'price': '$1,250--', 'date': '4/19/2019', 'event': 'Listed for rent'}, {'price': '$1,600(-99.9%)', 'date': '3/14/2019', 'event': 'Sold'}, {'price': '$1,581,250(+1809.7%)', 'date': '10/5/2018', 'event': 'Sold'}]"
5d0b74c7e70efe6e3353f889,MD,House for rent,Single Family,"{'coordinates': [-76.636621, 39.334167], 'type': 'Point'}",36485996,"1205 Morling Ave, Baltimore, MD 21211",1500,1,1420,21211,1800,1920,2,3,Central,12-Aug,"$1,500 ",,Forced air,39.334167,No Data,-76.636621,Baltimore,,On street,Small dogs,"[{'price': '$1,500(+11.1%)', 'date': '6/6/2019', 'event': 'Price change'}, {'price': '$1,350--', 'date': '6/5/2019', 'event': 'Listed for rent'}, {'price': '$1,350--', 'date': '8/27/2013', 'event': 'Listing removed'}, {'price': '$1,350(-3.6%)', 'date': '8/22/2013', 'event': 'Price change'}, {'price': '$1,400--', 'date': '7/31/2013', 'event': 'Listed for rent'}]"
5d0b74c8c2c53e725253f83d,MD,House for rent,Single Family,"{'coordinates': [-76.57988, 39.297167], 'type': 'Point'}",36444887,"503 N Glover St, Baltimore, MD 21205",1150,2,507,21205,1200,1920,25,3,Other,No Data,"$1,150 ",,Forced air,39.297167,In Unit,-76.57988,Baltimore,,No Data,"Cats, large dogs, small dogs","[{'price': '$1,150(-4.2%)', 'date': '5/28/2019', 'event': 'Price change'}, {'price': '$1,200(+41.2%)', 'date': '4/15/2019', 'event': 'Listed for rent'}, {'price': '$850--', 'date': '9/21/2016', 'event': 'Listing removed'}, {'price': '$7,500(-53.1%)', 'date': '9/21/2011', 'event': 'Sold'}, {'price': '$16,000(+220%)', 'date': '4/5/2011', 'event': 'Listed for sale'}]"
5d0b74d2e70efe6e3353f88b,MD,House for rent,Single Family,"{'coordinates': [-76.628549, 39.332306], 'type': 'Point'}",36478189,"702 Berry St, Baltimore, MD 21211",1750,1,1248,21211,1750,1920,1,3,Central,1-Jul,No Data,,Forced air,39.332306,In Unit,-76.628549,Baltimore,,No Data,Contact manager,"[{'price': '$1,750--', 'date': '6/4/2019', 'event': 'Listed for rent'}, {'price': '$249,000(+1.7%)', 'date': '2/22/2018', 'event': 'Sold'}, {'price': '$244,900--', 'date': '1/24/2018', 'event': 'Listing removed'}, {'price': '$244,900--', 'date': '12/18/2017', 'event': 'Pending sale'}, {'price': '$244,900(-2%)', 'date': '10/25/2017', 'event': 'Price change'}]"
5d0b74ee3ea2a4b18353f83e,MD,House for rent,Single Family,"{'coordinates': [-76.605524, 39.302354], 'type': 'Point'}",241969344,"1021 Hillman St, Baltimore, MD 21202",1300,,,21202,1050,1994,1,2,No Data,No Data,"$1,000 ",,No Data,39.302354,In Unit,-76.605524,Baltimore,,On street,Contact manager,"[{'price': '$1,300--', 'date': '2/27/2019', 'event': 'Listed for rent'}]"
5d0b74efc2c53e725253f840,MD,House for rent,Single Family,"{'coordinates': [-76.574604, 39.297472], 'type': 'Point'}",36446067,"520 N Decker Ave, Baltimore, MD 21205",950,1,1200,21205,1000,1915,1,2,No Data,No Data,$950 ,,Forced air,39.297472,No Data,-76.574604,Baltimore,,On street,Contact manager,"[{'price': '$950(-25.5%)', 'date': '4/12/2019', 'event': 'Listed for rent'}, {'price': '$1,275--', 'date': '10/16/2017', 'event': 'Listing removed'}, {'price': '$1,275(+10.9%)', 'date': '8/24/2017', 'event': 'Listed for rent'}, {'price': '$1,150(+4.5%)', 'date': '1/14/2017', 'event': 'Listing removed'}, {'price': '$1,100--', 'date': '12/6/2016', 'event': 'Listing removed'}]"
5d0b75145100fdd9ed53f8b5,MD,House for rent,Single Family,"{'coordinates': [-76.60944, 39.368266], 'type': 'Point'}",36616149,"6205 York Rd, Baltimore, MD 21212",2500,3,875,21212,2000,1821,2,4,No Data,1-Jul,"$2,500 ",,Radiant,39.368266,In Unit,-76.60944,Baltimore,,Off street,"Cats, large dogs, small dogs","[{'price': '$2,500--', 'date': '6/17/2019', 'event': 'Listed for rent'}, {'price': '$155,000(-11.4%)', 'date': '4/30/2019', 'event': 'Sold'}, {'price': '$174,900--', 'date': '4/10/2019', 'event': 'Pending sale'}, {'price': '$174,900(+133.2%)', 'date': '4/3/2019', 'event': 'Listed for sale'}, {'price': '$75,000--', 'date': '8/9/2006', 'event': 'Sold'}]"
5d0b752ba6c1dd85f653f879,MD,House for rent,Single Family,"{'coordinates': [-76.71497, 39.38292], 'type': 'Point'}",2112285106,"7919 Stevenson Rd, Pikesville, MD 21208",2500,1,3191,21208,2581,1958,4,4,Central,No Data,"$2,500 ",,Stove,39.38292,No Data,-76.71497,Pikesville,,No Data,"Cats, large dogs, small dogs","[{'price': '$2,500--', 'date': '5/10/2019', 'event': 'Listed for rent'}, {'price': '$2,500--', 'date': '4/2/2019', 'event': 'Listing removed'}, {'price': '$2,500--', 'date': '3/21/2019', 'event': 'Listed for rent'}, {'price': '$2,500--', 'date': '11/1/2018', 'event': 'Listing removed'}, {'price': '$2,500(-2%)', 'date': '10/5/2018', 'event': 'Price change'}]"
5d0b757b422853c2fb53f908,MD,House for rent,Single Family,"{'coordinates': [-76.557287, 39.337133], 'type': 'Point'}",36580113,"4002 Ridgecroft Rd, Baltimore, MD 21206",1375,1,1182,21206,1400,1924,1,4,Central,No Data,"$1,375 ",,Stove,39.337133,No Data,-76.557287,Baltimore,,Off street,No,"[{'price': '$1,375--', 'date': '5/31/2019', 'event': 'Listed for rent'}, {'price': '$140,041(-1.4%)', 'date': '4/28/2017', 'event': 'Sold'}, {'price': '$142,000(-5.3%)', 'date': '3/30/2011', 'event': 'Sold'}, {'price': '$149,900--', 'date': '2/18/2011', 'event': 'Back on market'}, {'price': '$149,900--', 'date': '1/13/2011', 'event': 'Pending sale'}]"
5d0b759613da729bb953f8a8,MD,Condo for rent,Condo,"{'coordinates': [-76.987529, 39.566575], 'type': 'Point'}",2100867933,"298 E Main St, Apartment 2, Westminster, MD 21157",1150,1,2022,21157,1150,1880,1,2,Other,No Data,No Data,,Baseboard,39.566575,No Data,-76.987529,Westminster,,Off street,Contact manager,"[{'price': '$1,150(-8%)', 'date': '6/7/2019', 'event': 'Price change'}, {'price': '$1,250(+4.2%)', 'date': '3/6/2019', 'event': 'Price change'}, {'price': '$1,200(+20%)', 'date': '2/25/2019', 'event': 'Listed for rent'}, {'price': '$1,000--', 'date': '6/15/2018', 'event': 'Listing removed'}, {'price': '$1,000(-13%)', 'date': '4/21/2018', 'event': 'Price change'}]"
5d0b75a366204ec3e153f838,MD,House for rent,Single Family,"{'coordinates': [-76.724744, 39.294986], 'type': 'Point'}",36196830,"1202 Newfield Rd, Baltimore, MD 21207",1449,1,1152,21207,1650,1959,15,3,Central,Available now,No Data,,Forced air,39.294986,No Data,-76.724744,Baltimore,,No Data,"Cats, small dogs","[{'price': '$1,449--', 'date': '4/18/2019', 'event': 'Listed for rent'}, {'price': '$1,449--', 'date': '1/12/2019', 'event': 'Listing removed'}, {'price': '$1,449(+5.4%)', 'date': '1/5/2019', 'event': 'Listed for rent'}, {'price': '$1,375--', 'date': '1/31/2018', 'event': 'Listing removed'}, {'price': '$1,375--', 'date': '11/6/2017', 'event': 'Listed for rent'}]"
5d0b75c2e70efe6e3353f897,MD,House for rent,Single Family,"{'coordinates': [-76.63318, 39.32895], 'type': 'Point'}",2084222982,"Hickory Ave, Baltimore, MD 21211",2000,1,2268,21211,,,2,4,Other,Available now,"$2,000 ",,Forced air,39.32895,In Unit,-76.63318,Baltimore,,No Data,"Cats, small dogs","[{'price': '$2,000--', 'date': '5/30/2019', 'event': 'Listed for rent'}]"
5d0b75c866204ec3e153f83a,MD,House for rent,Single Family,"{'coordinates': [-76.743215, 39.342667], 'type': 'Point'}",36325372,"3 Croydon Ct, Baltimore, MD 21207",1650,1,1145,21207,1650,1958,15,3,Central,Available now,"$1,650 ",,Forced air,39.342667,In Unit,-76.743215,Baltimore,,Off street,No,"[{'price': '$1,650(+10%)', 'date': '4/15/2019', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '11/10/2016', 'event': 'Listing removed'}, {'price': '$245,000--', 'date': '10/19/2008', 'event': 'Listing removed'}, {'price': '$245,000(-7.5%)', 'date': '6/24/2008', 'event': 'Price change'}, {'price': '$265,000(+99.2%)', 'date': '5/1/2008', 'event': 'Listed for sale'}]"
5d0b75dae70efe6e3353f89b,MD,House for rent,Single Family,"{'coordinates': [-76.622786, 39.32029], 'type': 'Point'}",36472993,"2734 Huntingdon Ave, Baltimore, MD 21211",1550,1,1308,21211,1680,1900,1,3,Central,1-Aug,"$1,550 ",,Forced air,39.32029,In Unit,-76.622786,Baltimore,,No Data,"Cats, small dogs","[{'price': '$1,550(-4%)', 'date': '6/7/2019', 'event': 'Price change'}, {'price': '$1,615--', 'date': '5/28/2019', 'event': 'Listed for rent'}, {'price': '$1,615--', 'date': '8/1/2017', 'event': 'Listing removed'}, {'price': '$1,615(-5%)', 'date': '7/19/2017', 'event': 'Price change'}, {'price': '$1,700--', 'date': '7/18/2017', 'event': 'Listed for rent'}]"
5d0b75f9c2c53e725253f849,MD,House for rent,Single Family,"{'coordinates': [-76.584072, 39.300493], 'type': 'Point'}",90008063,"818 N Montford Ave, Baltimore, MD 21205",1400,3,550,21205,1125,1920,2,4,None,No Data,"$1,400 ",,Forced air,39.300493,No Data,-76.584072,Baltimore,,No Data,Contact manager,"[{'price': '$1,400(-6.4%)', 'date': '5/20/2019', 'event': 'Price change'}, {'price': '$1,495--', 'date': '4/5/2019', 'event': 'Listed for rent'}, {'price': '$15,000(+50%)', 'date': '1/12/2018', 'event': 'Sold'}, {'price': '$10,000(-87.5%)', 'date': '6/16/2017', 'event': 'Sold'}, {'price': '$80,000(+1233.3%)', 'date': '7/7/2006', 'event': 'Sold'}]"
5d0b7607c2c53e725253f84a,MD,House for rent,Single Family,"{'coordinates': [-76.579603, 39.297085], 'type': 'Point'}",36444839,"508 N Lakewood Ave, Baltimore, MD 21205",1200,1,850,21205,1200,1920,1,3,No Data,No Data,"$1,200 ",,No Data,39.297085,In Unit,-76.579603,Baltimore,,On street,No,"[{'price': '$1,200(+20%)', 'date': '4/3/2019', 'event': 'Listed for rent'}, {'price': '$1,000--', 'date': '5/18/2014', 'event': 'Listing removed'}, {'price': '$1,000(+14.3%)', 'date': '4/26/2014', 'event': 'Price change'}, {'price': '$875(-27.1%)', 'date': '4/5/2014', 'event': 'Price change'}, {'price': '$1,200(+4.3%)', 'date': '3/19/2014', 'event': 'Price change'}]"
