_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d0ba37ec18d730d4953f8bb,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.605077, 39.337986], 'type': 'Point'}",36457791,"663 Dumbarton Ave, Baltimore, MD 21218",900,1,1260,21218,1120,1920,1,3,None,No Data,$900,,Forced air,39.337986,No Data,-76.605077,Baltimore,,No Data,Contact manager,"[{'price': '$900(+5.9%)', 'date': '3/20/2019', 'event': 'Price change'}, {'price': '$850--', 'date': '3/18/2019', 'event': 'Listed for rent'}, {'price': '$850--', 'date': '12/28/2018', 'event': 'Listing removed'}, {'price': '$850--', 'date': '12/21/2018', 'event': 'Listed for rent'}, {'price': '$850--', 'date': '12/6/2016', 'event': 'Listing removed'}]",,,
5d0ba389c18d730d4953f8bd,MD,House for rent,Single Family,"{'coordinates': [-76.599364, 39.315265], 'type': 'Point'}",36461635,"1220 Bonaparte Ave, Baltimore, MD 21218",1200,1,1125,21218,1100,1920,1,2,Other,No Data,"$1,200",,Forced air,39.315265,In Unit,-76.599364,Baltimore,,On street,No,"[{'price': '$1,200(+14.3%)', 'date': '3/28/2019', 'event': 'Price change'}, {'price': '$1,050--', 'date': '3/15/2019', 'event': 'Listed for rent'}, {'price': '$1,050--', 'date': '7/21/2017', 'event': 'Listing removed'}, {'price': '$1,050--', 'date': '6/2/2017', 'event': 'Listed for rent'}, {'price': '$24,900(-67.7%)', 'date': '12/13/2011', 'event': 'Sold'}]",,,
5d0ba390195085831d53f939,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.700822, 39.258009], 'type': 'Point'}",36259730,"1128 Circle Dr, Baltimore, MD 21227",1900,1,1671,21227,1850,1960,2,4,Other,7/1,"$1,900",,Forced air,39.258009,In Unit,-76.700822,Baltimore,,Off street,No,"[{'price': '$1,900--', 'date': '5/7/2019', 'event': 'Listed for rent'}, {'price': '$206,850(-6%)', 'date': '7/13/2018', 'event': 'Sold'}, {'price': '$220,000--', 'date': '6/5/2018', 'event': 'Listing removed'}, {'price': '$220,000--', 'date': '5/28/2018', 'event': 'Pending sale'}, {'price': '$220,000(+10%)', 'date': '5/19/2018', 'event': 'Listed for sale'}]",,,
5d0ba391c18d730d4953f8bf,MD,House for rent,Single Family,"{'coordinates': [-76.607439, 39.338234], 'type': 'Point'}",2085430351,"600 Block Dumbarton Ave, Baltimore, MD 21218",1350,,,21218,1195,,1,4,No Data,No Data,"$1,350",,No Data,39.338234,In Unit,-76.607439,Baltimore,,On street,Contact manager,"[{'price': '$1,350--', 'date': '3/13/2019', 'event': 'Listed for rent'}]",,,
5d0ba396c18d730d4953f8c0,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.613638, 39.3242], 'type': 'Point'}",36475341,"2930 Guilford Ave, Baltimore, MD 21218",3400,2,2171,21218,2000,1912,35,5,Other,Available now,"$3,400",,Forced air,39.3242,In Unit,-76.613638,Baltimore,,Off street,No,"[{'price': '$3,400(-5.6%)', 'date': '6/5/2019', 'event': 'Price change'}, {'price': '$3,600(-5.3%)', 'date': '4/15/2019', 'event': 'Price change'}, {'price': '$3,800(-5%)', 'date': '4/2/2019', 'event': 'Price change'}, {'price': '$4,000(+5.3%)', 'date': '3/12/2019', 'event': 'Listed for rent'}, {'price': '$3,800--', 'date': '3/28/2018', 'event': 'Listing removed'}]",,,
5d0ba3b6c18d730d4953f8c1,MD,House for rent,Single Family,"{'coordinates': [-76.619032, 39.314026], 'type': 'Point'}",2099518614,"101 W 22nd St, Baltimore, MD 21218",1100,1,800,21218,,1920,1,2,Other,7/1,"$1,100",,Forced air,39.314026,No Data,-76.619032,Baltimore,,No Data,No,"[{'price': '$1,100(+37.5%)', 'date': '3/11/2019', 'event': 'Listed for rent'}, {'price': '$800--', 'date': '4/21/2018', 'event': 'Listing removed'}, {'price': '$800(-33.3%)', 'date': '10/14/2017', 'event': 'Price change'}, {'price': '$1,200--', 'date': '8/13/2016', 'event': 'Listing removed'}, {'price': '$1,200--', 'date': '2/27/2016', 'event': 'Listed for rent'}]",,,
5d0ba3c8c18d730d4953f8c2,MD,House for rent,Single Family,"{'coordinates': [-76.606414, 39.314419], 'type': 'Point'}",36459729,"813 E 22nd St, Baltimore, MD 21218",1050,,,21218,1050,1920,1,3,No Data,No Data,"$1,050",,No Data,39.314419,No Data,-76.606414,Baltimore,,No Data,Contact manager,"[{'price': '$1,050(+5%)', 'date': '3/9/2019', 'event': 'Listed for rent'}, {'price': '$1,000--', 'date': '5/13/2018', 'event': 'Listing removed'}, {'price': '$1,000(+8.1%)', 'date': '4/25/2018', 'event': 'Listed for rent'}, {'price': '$925--', 'date': '9/6/2017', 'event': 'Listing removed'}, {'price': '$925(-7.5%)', 'date': '7/5/2017', 'event': 'Listed for rent'}]",,,
5d0ba3cac2c53e725253f917,MD,Condo for rent,Condo,"{'coordinates': [-76.633878, 39.287191], 'type': 'Point'}",36517424,"36 S Schroeder St, Baltimore, MD 21223",1700,1,1800,21223,1650,1920,35,3,Central,6/30,"$1,700",,Forced air,39.287191,In Unit,-76.633878,Baltimore,,No Data,No,"[{'price': '$1,700(-1.4%)', 'date': '6/3/2019', 'event': 'Price change'}, {'price': '$1,725--', 'date': '4/22/2019', 'event': 'Listed for rent'}, {'price': '$1,725--', 'date': '5/24/2017', 'event': 'Listing removed'}, {'price': '$1,725--', 'date': '11/29/2016', 'event': 'Listing removed'}, {'price': '$1,725--', 'date': '9/21/2016', 'event': 'Listing removed'}]",,,
5d0ba3e4422853c2fb53fa2e,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.576336, 39.280622], 'type': 'Point'}",36430980,"1028 S Streeper St, Baltimore, MD 21224",2200,1,1508,21224,2200,,3,2,Other,8/1,"$2,200",,Forced air,39.280622,In Unit,-76.576336,Baltimore,,Off street,"Cats, small dogs","[{'price': '$2,200--', 'date': '5/30/2019', 'event': 'Listed for rent'}, {'price': '$360,000(+142%)', 'date': '6/5/2007', 'event': 'Sold'}, {'price': '$148,766(-41.7%)', 'date': '5/10/2006', 'event': 'Sold'}, {'price': '$255,000(+235.5%)', 'date': '11/13/2002', 'event': 'Sold'}, {'price': '$76,000(+68.9%)', 'date': '10/31/2000', 'event': 'Sold'}]",,,
5d0ba4003ea2a4b18353f94f,MD,House for rent,Single Family,"{'coordinates': [-76.685278, 39.294656], 'type': 'Point'}",36507141,"618 N Augusta Ave, Baltimore, MD 21229",2000,1,1544,21229,1275,1929,2,5,No Data,No Data,$100,,Radiant,39.294656,In Unit,-76.685278,Baltimore,,No Data,Contact manager,"[{'price': '$2,000--', 'date': '6/5/2019', 'event': 'Listed for rent'}, {'price': '$2,000--', 'date': '5/11/2017', 'event': 'Listing removed'}, {'price': '$2,000--', 'date': '3/28/2017', 'event': 'Listed for rent'}, {'price': '$40,000--', 'date': '1/10/2017', 'event': 'Listing removed'}, {'price': '$40,000--', 'date': '9/16/2016', 'event': 'Pending sale'}]",,,
5d0ba402422853c2fb53fa31,MD,House for rent,Single Family,"{'coordinates': [-76.573827, 39.285618], 'type': 'Point'}",36432711,"524 S Decker Ave, Baltimore, MD 21224",1800,1,1608,21224,1800,1910,15,2,Other,7/15,"$1,800",,Forced air,39.285618,In Unit,-76.573827,Baltimore,,Off street,Contact manager,"[{'price': '$1,800--', 'date': '5/30/2019', 'event': 'Listed for rent'}, {'price': '$1,800--', 'date': '6/6/2018', 'event': 'Listing removed'}, {'price': '$1,800(-2.7%)', 'date': '5/17/2018', 'event': 'Listed for rent'}, {'price': '$1,850--', 'date': '3/7/2017', 'event': 'Listing removed'}, {'price': '$1,850(-5.1%)', 'date': '2/17/2017', 'event': 'Price change'}]",,,
5d0ba405b4feab0e9c53f934,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.532413, 39.411332], 'type': 'Point'}",36423293,"22 Bideford Ct, Baltimore, MD 21234",1595,1,1254,21234,1700,1973,15,3,Other,Available now,"$1,595",,Forced air,39.411332,No Data,-76.532413,Baltimore,,No Data,Contact manager,"[{'price': '$1,595(+2.9%)', 'date': '6/20/2019', 'event': 'Listed for rent'}, {'price': '$1,550--', 'date': '8/13/2014', 'event': 'Listing removed'}, {'price': '$1,550--', 'date': '6/16/2014', 'event': 'Listed for rent'}, {'price': '$60,000--', 'date': '8/27/1979', 'event': 'Sold'}]",,,
5d0ba405e70efe6e3353f979,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.527603, 39.26594], 'type': 'Point'}",2102405613,"2123 Dundalk Ave, Dundalk, MD 21222",745,1,500,21222,900,,1,1,No Data,No Data,$745,,No Data,39.26594,Shared,-76.527603,Dundalk,,Off street,"Cats, small dogs","[{'price': '$745(-0.7%)', 'date': '5/29/2019', 'event': 'Price change'}, {'price': '$750(+0.7%)', 'date': '4/26/2019', 'event': 'Price change'}, {'price': '$745(-0.7%)', 'date': '11/13/2018', 'event': 'Price change'}, {'price': '$750(-1.3%)', 'date': '10/17/2018', 'event': 'Price change'}, {'price': '$760(-0.7%)', 'date': '9/7/2018', 'event': 'Price change'}]",,,
5d0ba408422853c2fb53fa32,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.573162, 39.296917], 'type': 'Point'}",2092480154,"450 N Robinson St, Unit TOWNHOME, Baltimore, MD 21224",875,1,960,21224,1055,1920,15,2,No Data,Available now,$875,,Forced air,39.296917,No Data,-76.573162,Baltimore,,No Data,No,"[{'price': '$875(+6.1%)', 'date': '5/30/2019', 'event': 'Listed for rent'}, {'price': '$825--', 'date': '10/25/2017', 'event': 'Listing removed'}, {'price': '$825--', 'date': '10/7/2017', 'event': 'Listed for rent'}]",,,
5d0ba40e422853c2fb53fa33,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.58174, 39.294193], 'type': 'Point'}",36440578,"151 N Milton Ave, Baltimore, MD 21224",1675,1,1386,21224,1500,1900,2,2,Other,10/1,"$1,675",,Forced air,39.294193,In Unit,-76.58174,Baltimore,,On street,"Cats, small dogs","[{'price': '$1,675(+1.5%)', 'date': '5/30/2019', 'event': 'Listed for rent'}, {'price': '$1,650--', 'date': '4/5/2018', 'event': 'Listing removed'}, {'price': '$1,650--', 'date': '2/27/2018', 'event': 'Listed for rent'}, {'price': '$177,199(-1%)', 'date': '8/8/2014', 'event': 'Sold'}, {'price': '$179,000--', 'date': '7/7/2014', 'event': 'Listing removed'}]",,,
5d0ba40f3ea2a4b18353f951,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.682268, 39.265938], 'type': 'Point'}",2084117992,"1022 Joh Ave, Baltimore, MD 21229",1350,1,2450,21229,1350,,2,4,Other,Available now,"$1,350",,Forced air,39.265938,No Data,-76.682268,Baltimore,,Off street,"Cats, large dogs, small dogs","[{'price': '$1,350--', 'date': '6/5/2019', 'event': 'Listed for rent'}]",,,
5d0ba417422853c2fb53fa34,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.5769, 39.29219], 'type': 'Point'}",2108244766,"N Streeper St, Baltimore, MD 21224",1450,,,21224,,,1,2,Central,8/1,"$1,450",,No Data,39.29219,In Unit,-76.5769,Baltimore,,Off street,Small dogs,"[{'price': '$1,450(+7.4%)', 'date': '5/30/2019', 'event': 'Listed for rent'}, {'price': '$1,350--', 'date': '4/19/2015', 'event': 'Listing removed'}, {'price': '$1,350(+8%)', 'date': '4/1/2015', 'event': 'Listed for rent'}, {'price': '$1,250--', 'date': '4/19/2014', 'event': 'Listing removed'}, {'price': '$1,250--', 'date': '3/19/2014', 'event': 'Listed for rent'}]",,,
5d0ba4183ea2a4b18353f953,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.696721, 39.278925], 'type': 'Point'}",36544573,"4911 Cedar Garden Rd, Baltimore, MD 21229",1395,1,1200,21229,1250,1951,15,2,Other,Available now,"$1,395",,Forced air,39.278925,In Unit,-76.696721,Baltimore,,On street,No,"[{'price': '$1,395(+3.3%)', 'date': '6/6/2019', 'event': 'Price change'}, {'price': '$1,350(+3.9%)', 'date': '6/5/2019', 'event': 'Listed for rent'}, {'price': '$1,299--', 'date': '5/18/2017', 'event': 'Listing removed'}, {'price': '$1,299(+8.3%)', 'date': '5/4/2017', 'event': 'Price change'}, {'price': '$1,199--', 'date': '4/28/2017', 'event': 'Listed for rent'}]",,,
5d0ba41c3ea2a4b18353f954,MD,House for rent,Single Family,"{'coordinates': [-76.674729, 39.285749], 'type': 'Point'}",36530801,"37 S Morley St, Baltimore, MD 21229",1261,1,1176,21229,1195,1925,2,2,No Data,No Data,No Data,,Radiant,39.285749,No Data,-76.674729,Baltimore,,On street,Contact manager,"[{'price': '$1,261(+0.9%)', 'date': '6/11/2019', 'event': 'Price change'}, {'price': '$1,250--', 'date': '6/5/2019', 'event': 'Listed for rent'}, {'price': '$14,300(-71.4%)', 'date': '11/26/2002', 'event': 'Sold'}, {'price': '$50,000(+4.4%)', 'date': '6/26/2002', 'event': 'Sold'}, {'price': '$47,900--', 'date': '9/21/1998', 'event': 'Sold'}]",,,
5d0ba4213ea2a4b18353f955,MD,House for rent,Single Family,"{'coordinates': [-76.681596, 39.29611], 'type': 'Point'}",36507161,"726 Lyndhurst St, Baltimore, MD 21229",1200,1,1400,21229,1250,1936,1,3,None,7/1,"$1,200",,Other,39.29611,In Unit,-76.681596,Baltimore,,No Data,No,"[{'price': '$1,200--', 'date': '6/4/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '8/15/2018', 'event': 'Listing removed'}, {'price': '$1,200--', 'date': '4/12/2018', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '2/3/2018', 'event': 'Listing removed'}, {'price': '$1,200--', 'date': '8/30/2016', 'event': 'Listing removed'}]",,,
5d0ba426422853c2fb53fa36,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.527207, 39.292975], 'type': 'Point'}",36241883,"7065 Eastbrook Ave, Baltimore, MD 21224",1500,1,1344,21224,1450,1953,15,2,Central,No Data,No Data,,Forced air,39.292975,No Data,-76.527207,Baltimore,,Off street,Contact manager,"[{'price': '$1,500--', 'date': '5/30/2019', 'event': 'Listed for rent'}, {'price': '$102,000(-23.3%)', 'date': '4/29/2019', 'event': 'Sold'}, {'price': '----', 'date': '1/8/2019', 'event': 'Listing removed'}, {'price': '----', 'date': '11/6/2018', 'event': 'Listed for sale'}, {'price': '$132,900(+115.7%)', 'date': '6/22/2016', 'event': 'Sold'}]",,,
5d0ba4283ea2a4b18353f956,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.68931, 39.281093], 'type': 'Point'}",36542750,"313 Marydell Rd, Baltimore, MD 21229",1250,1,1856,21229,1275,1957,1,3,Central,7/1,"$1,250",,"Baseboard, Forced air, Heat pump, Other, Radiant, Stove, Wall",39.281093,In Unit,-76.68931,Baltimore,,Attached Garage,No,"[{'price': '$1,250--', 'date': '6/4/2019', 'event': 'Listed for rent'}, {'price': '$15,000--', 'date': '4/3/2019', 'event': 'Sold'}, {'price': '$1,250--', 'date': '3/9/2019', 'event': 'Listing removed'}, {'price': '$1,250--', 'date': '11/2/2018', 'event': 'Listed for rent'}]",,,
5d0ba432c18d730d4953f8c3,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.618816, 39.320769], 'type': 'Point'}",36472497,"2704 Maryland Ave, Baltimore, MD 21218",2490,1,2700,21218,2000,1920,3,7,Other,Available now,"$2,490",,Other,39.320769,In Unit,-76.618816,Baltimore,,Off street,No,"[{'price': '$2,490(-4.2%)', 'date': '4/26/2019', 'event': 'Price change'}, {'price': '$2,600(-7.1%)', 'date': '4/1/2019', 'event': 'Price change'}, {'price': '$2,800(-5.1%)', 'date': '3/20/2019', 'event': 'Price change'}, {'price': '$2,950--', 'date': '3/9/2019', 'event': 'Listed for rent'}, {'price': '$210,000(-8.7%)', 'date': '11/27/2018', 'event': 'Sold'}]",,,
5d0ba43dc18d730d4953f8c5,MD,House for rent,Single Family,"{'coordinates': [-76.596919, 39.319953], 'type': 'Point'}",36463096,"2622 Robb St, Baltimore, MD 21218",1197,1,1100,21218,1197,1940,1,3,None,No Data,"$1,197",,Forced air,39.319953,No Data,-76.596919,Baltimore,,No Data,"Cats, small dogs","[{'price': '$1,197(-0.3%)', 'date': '5/28/2019', 'event': 'Price change'}, {'price': '$1,200(-9.4%)', 'date': '4/17/2019', 'event': 'Price change'}, {'price': '$1,325--', 'date': '3/8/2019', 'event': 'Listed for rent'}, {'price': '$53,000(-25.4%)', 'date': '3/7/2019', 'event': 'Sold'}, {'price': '$71,000--', 'date': '9/25/2018', 'event': 'Listing removed'}]",,,
5d0ba43e3ea2a4b18353f957,MD,House for rent,Single Family,"{'coordinates': [-76.673794, 39.294887], 'type': 'Point'}",36511130,"615 Denison St, Baltimore, MD 21229",1200,1,2000,21229,1200,1933,2,3,No Data,No Data,"$1,200",,No Data,39.294887,No Data,-76.673794,Baltimore,,No Data,Contact manager,"[{'price': '$1,200(-7.7%)', 'date': '6/4/2019', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '1/17/2019', 'event': 'Listing removed'}, {'price': '$1,300--', 'date': '1/10/2019', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '10/26/2018', 'event': 'Listing removed'}, {'price': '$1,300--', 'date': '10/10/2018', 'event': 'Listed for rent'}]",,,
5d0ba447c18d730d4953f8c7,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.605889, 39.325623], 'type': 'Point'}",36458872,"818 Montpelier St, Baltimore, MD 21218",1200,1,1024,21218,1200,1955,15,3,None,No Data,No Data,,Forced air,39.325623,No Data,-76.605889,Baltimore,,On street,Contact manager,"[{'price': '$1,200(-7.7%)', 'date': '6/15/2019', 'event': 'Price change'}, {'price': '$1,300(+8.3%)', 'date': '3/7/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '8/27/2016', 'event': 'Listing removed'}]",,,
5d0ba45ec2c53e725253f918,MD,House for rent,Single Family,"{'coordinates': [-76.656605, 39.284115], 'type': 'Point'}",36524593,"2518 Mchenry St, Baltimore, MD 21223",1150,,,21223,1085,1922,1,3,No Data,No Data,"$1,150",,No Data,39.284115,No Data,-76.656605,Baltimore,,No Data,Contact manager,"[{'price': '$1,150--', 'date': '4/22/2019', 'event': 'Listed for rent'}, {'price': '$75,000--', 'date': '6/21/2009', 'event': 'Listing removed'}, {'price': '$75,000(+316.7%)', 'date': '12/21/2008', 'event': 'Listed for sale'}, {'price': '$18,000--', 'date': '2/1/2008', 'event': 'Sold'}]",,,
5d0ba461c2c53e725253f919,MD,House for rent,Single Family,"{'coordinates': [-76.652504, 39.287243], 'type': 'Point'}",36528246,"25 S Calverton Rd, Baltimore, MD 21223",1050,,,21223,1090,1920,1,3,No Data,No Data,$40,,No Data,39.287243,No Data,-76.652504,Baltimore,,No Data,Contact manager,"[{'price': '$1,050--', 'date': '4/22/2019', 'event': 'Listed for rent'}, {'price': '$13,500(-46%)', 'date': '12/21/2018', 'event': 'Sold'}, {'price': '$25,000--', 'date': '4/28/2017', 'event': 'Listing removed'}, {'price': '$25,000(-39%)', 'date': '2/8/2017', 'event': 'Listed for sale'}, {'price': '$41,000--', 'date': '5/10/2000', 'event': 'Sold'}]",,,
5d0ba4743ea2a4b18353f95d,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.684765, 39.294839], 'type': 'Point'}",36507067,"625 N Augusta Ave, Baltimore, MD 21229",1850,1,1904,21229,1250,1930,2,4,Central,No Data,"$1,850",,Forced air,39.294839,In Unit,-76.684765,Baltimore,,Attached Garage,Contact manager,"[{'price': '$1,850--', 'date': '5/31/2019', 'event': 'Listed for rent'}, {'price': '$65,000--', 'date': '3/1/2019', 'event': 'Sold'}, {'price': '$65,000(-18.8%)', 'date': '1/28/2019', 'event': 'Sold'}, {'price': '$80,000--', 'date': '12/25/2018', 'event': 'Listing removed'}, {'price': '$80,000(-5.9%)', 'date': '12/6/2018', 'event': 'Price change'}]",,,
5d0ba4752d5118af9553f996,MD,House for rent,Single Family,"{'coordinates': [-76.611429, 39.268735], 'type': 'Point'}",36540069,"1834 Westphal Pl, Baltimore, MD 21230",1425,2,900,21230,1500,1900,2,2,Other,Available now,"$1,425",,Forced air,39.268735,In Unit,-76.611429,Baltimore,,No Data,No,"[{'price': '$1,425(-8.1%)', 'date': '6/16/2019', 'event': 'Listed for rent'}, {'price': '$1,550--', 'date': '4/18/2019', 'event': 'Listing removed'}, {'price': '$1,550--', 'date': '3/16/2019', 'event': 'Listed for rent'}, {'price': '$177,000--', 'date': '6/2/2011', 'event': 'Listing removed'}, {'price': '$177,000(-9.2%)', 'date': '10/28/2010', 'event': 'Listed for sale'}]",,,
5d0ba47c422853c2fb53fa37,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.573118, 39.296291], 'type': 'Point'}",36438235,"412 N Robinson St, Baltimore, MD 21224",1400,1,960,21224,1200,1920,1,2,Central,No Data,No Data,,Radiant,39.296291,In Unit,-76.573118,Baltimore,,On street,Contact manager,"[{'price': '$1,400--', 'date': '5/30/2019', 'event': 'Listed for rent'}, {'price': '$55,000--', 'date': '5/9/2019', 'event': 'Listing removed'}, {'price': '$55,000--', 'date': '4/18/2019', 'event': 'Pending sale'}, {'price': '$55,000(-12.7%)', 'date': '3/26/2019', 'event': 'Price change'}, {'price': '$63,000--', 'date': '3/26/2019', 'event': 'Listed for sale'}]",,,
5d0ba485422853c2fb53fa38,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.566175, 39.290676], 'type': 'Point'}",36561290,"3713 Centre Pl, Baltimore, MD 21224",1100,1,1200,21224,1100,1930,1,2,None,No Data,"$1,100",,Forced air,39.290676,In Unit,-76.566175,Baltimore,,On street,Contact manager,"[{'price': '$1,100--', 'date': '5/30/2019', 'event': 'Listed for rent'}, {'price': '$62,000--', 'date': '4/13/2019', 'event': 'Listing removed'}, {'price': '$62,000--', 'date': '2/19/2019', 'event': 'Pending sale'}, {'price': '$62,000(-4.6%)', 'date': '1/10/2019', 'event': 'Price change'}, {'price': '$65,000(-7.1%)', 'date': '11/27/2018', 'event': 'Listed for sale'}]",,,
5d0ba48f422853c2fb53fa3a,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.568667, 39.290416], 'type': 'Point'}",36561371,"3402 E Pratt St, Baltimore, MD 21224",1450,1,1380,21224,1450,1922,2,2,Other,Available now,"$1,450",,Forced air,39.290416,In Unit,-76.568667,Baltimore,,No Data,"Cats, small dogs","[{'price': '$1,450(-3.3%)', 'date': '6/13/2019', 'event': 'Price change'}, {'price': '$1,500--', 'date': '5/29/2019', 'event': 'Listed for rent'}, {'price': '$218,000--', 'date': '5/29/2019', 'event': 'Listing removed'}, {'price': '$218,000(+4.8%)', 'date': '4/27/2019', 'event': 'Listed for sale'}, {'price': '$208,000(-8.6%)', 'date': '12/30/2016', 'event': 'Sold'}]",,,
5d0ba4a5422853c2fb53fa3d,MD,House for rent,Single Family,"{'coordinates': [-76.564939, 39.285489], 'type': 'Point'}",36559636,"605 S Eaton St, Baltimore, MD 21224",1650,1,1218,21224,1938,1928,3,2,Central,8/16,"$1,750",,Other,39.285489,In Unit,-76.564939,Baltimore,,No Data,Contact manager,"[{'price': '$1,650--', 'date': '5/29/2019', 'event': 'Listed for rent'}, {'price': '$1,650--', 'date': '7/27/2017', 'event': 'Listing removed'}, {'price': '$1,650(-5.7%)', 'date': '7/12/2017', 'event': 'Price change'}, {'price': '$1,750--', 'date': '6/15/2017', 'event': 'Listed for rent'}, {'price': '$235,000(-4%)', 'date': '9/28/2016', 'event': 'Sold'}]",,,
5d0ba4a7c18d730d4953f8c8,MD,House for rent,Single Family,"{'coordinates': [-76.604071, 39.3139], 'type': 'Point'}",36461386,"2032 Kennedy Ave, Baltimore, MD 21218",1150,,,21218,1150,1920,1,3,No Data,No Data,"$1,150",,No Data,39.3139,No Data,-76.604071,Baltimore,,No Data,Contact manager,"[{'price': '$1,150(+9.5%)', 'date': '3/9/2019', 'event': 'Listed for rent'}, {'price': '$1,050--', 'date': '2/19/2018', 'event': 'Listing removed'}, {'price': '$1,050(+5%)', 'date': '1/26/2018', 'event': 'Price change'}, {'price': '$1,000(+8.1%)', 'date': '9/7/2017', 'event': 'Price change'}, {'price': '$925--', 'date': '7/5/2017', 'event': 'Listed for rent'}]",,,
5d0ba4be2d5118af9553f997,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.609943, 39.27379], 'type': 'Point'}",36539533,"1413 William St, Baltimore, MD 21230",1500,1,1100,21230,1650,1837,15,2,Other,7/1,"$1,500",,Forced air,39.27379,In Unit,-76.609943,Baltimore,,No Data,"Cats, large dogs, small dogs","[{'price': '$1,500--', 'date': '6/16/2019', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '6/20/2018', 'event': 'Listing removed'}, {'price': '$1,500(-6.3%)', 'date': '5/29/2018', 'event': 'Price change'}, {'price': '$1,600--', 'date': '5/24/2018', 'event': 'Listed for rent'}, {'price': '$230,000(-4.1%)', 'date': '8/12/2010', 'event': 'Sold'}]",,,
5d0ba4c6c2c53e725253f91c,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.637833, 39.287362], 'type': 'Point'}",36517469,"1233 Hollins St, Baltimore, MD 21223",950,1,1624,21223,1250,1919,3,3,No Data,Available now,$950,,No Data,39.287362,In Unit,-76.637833,Baltimore,,On street,"Cats, large dogs, small dogs","[{'price': '$950(+5.6%)', 'date': '5/29/2019', 'event': 'Price change'}, {'price': '$900(-21.7%)', 'date': '4/19/2019', 'event': 'Listed for rent'}, {'price': '$1,150--', 'date': '8/11/2018', 'event': 'Listing removed'}, {'price': '$1,150(+4.5%)', 'date': '7/13/2018', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '12/23/2015', 'event': 'Listing removed'}]",,,
5d0ba4c8195085831d53f943,MD,Condo for rent,Condo,"{'coordinates': [-76.636815, 39.236485], 'type': 'Point'}",2085445678,"2914 Vermont Ave, Unit A, Baltimore, MD 21227",1120,1,1620,21227,1263,1953,1,2,Central,No Data,No Data,,Forced air,39.236485,In Unit,-76.636815,Baltimore,,No Data,No,"[{'price': '$1,120--', 'date': '3/12/2019', 'event': 'Listed for rent'}]",,,
5d0ba4d2422853c2fb53fa40,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.57542, 39.28388], 'type': 'Point'}",36431941,"715 S Linwood Ave, Baltimore, MD 21224",1800,1,1992,21224,1775,1915,1,2,Central,No Data,No Data,,Forced air,39.28388,No Data,-76.57542,Baltimore,,No Data,Contact manager,"[{'price': '$1,800(-5.3%)', 'date': '6/10/2019', 'event': 'Price change'}, {'price': '$1,900--', 'date': '5/29/2019', 'event': 'Listed for rent'}, {'price': '$1,900--', 'date': '5/10/2017', 'event': 'Listing removed'}, {'price': '$1,900--', 'date': '4/6/2017', 'event': 'Listed for rent'}, {'price': '$1,900(+16.9%)', 'date': '7/29/2016', 'event': 'Listing removed'}]",,,
