_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0bb03c13da729bb953f9a8,MD,Foreclosure,Townhouse,"{'coordinates': [-76.595502, 39.364701], 'type': 'Point'}",36616721,"1123 Elbank Ave, Baltimore, MD 21239",102300,56,1824,21239,107833,1953,2,3,Central,,,,Forced air,39.364701,,-76.595502,Baltimore,"5,662 sqft",No Data,,"[{'price': '$81,693(-3.9%)', 'date': '3/26/2019', 'event': 'Sold'}, {'price': '$85,000(-5.5%)', 'date': '3/19/2019', 'event': 'Listed for sale'}, {'price': '$89,900(+23.2%)', 'date': '4/13/2005', 'event': 'Sold'}, {'price': '$73,000--', 'date': '8/8/1996', 'event': 'Sold'}]"
5d0bb0413ea2a4b18353f983,MD,For sale,Townhouse,"{'coordinates': [-76.670213, 39.285744], 'type': 'Point'}",36531419,"1 S Ellamont St, Baltimore, MD 21229",101000,57,1780,21229,97105,1940,2,3,Other,,,,"Baseboard, Radiant",39.285744,,-76.670213,Baltimore,"1,441 sqft",1 space,,"[{'price': '$101,000--', 'date': '6/17/2019', 'event': 'Back on market'}, {'price': '$101,000(+2.1%)', 'date': '5/4/2019', 'event': 'Pending sale'}, {'price': '$98,900--', 'date': '4/26/2019', 'event': 'Listed for sale'}, {'price': '$1,300--', 'date': '2/1/2016', 'event': 'Listing removed'}, {'price': '$1,300--', 'date': '9/2/2015', 'event': 'Listed for rent'}]"
5d0bb04d5100fdd9ed53fa00,MD,For sale,Townhouse,"{'coordinates': [-76.515486, 39.298238], 'type': 'Point'}",36282711,"7912 Eastdale Rd, Baltimore, MD 21224",99900,111,896,21224,98398,1956,1,2,Central,,,,Forced air,39.298238,,-76.515486,Baltimore,"2,652 sqft",No Data,,"[{'price': '$99,900(-9.1%)', 'date': '5/29/2019', 'event': 'Price change'}, {'price': '$109,900(-0.1%)', 'date': '5/10/2019', 'event': 'Price change'}, {'price': '$110,000--', 'date': '5/8/2019', 'event': 'Listed for sale'}, {'price': '$1,100--', 'date': '9/11/2015', 'event': 'Listing removed'}, {'price': '$1,100--', 'date': '8/18/2015', 'event': 'Listed for rent'}]"
5d0bb04fe70efe6e3353f9bb,MD,For sale,Townhouse,"{'coordinates': [-76.48873, 39.417035], 'type': 'Point'}",36223450,"48 Powder View Ct, Baltimore, MD 21236",224899,117,1920,21236,219729,1988,2,3,Central,,,,Heat pump,39.417035,,-76.48873,Baltimore,"1,799 sqft",No Data,,"[{'price': '$224,899(-4.3%)', 'date': '6/4/2019', 'event': 'Price change'}, {'price': '$234,899(+46.8%)', 'date': '4/30/2019', 'event': 'Listed for sale'}, {'price': '$160,000--', 'date': '3/15/2019', 'event': 'Sold'}, {'price': '$160,000(-5.9%)', 'date': '2/7/2019', 'event': 'Sold'}, {'price': '$170,000--', 'date': '8/9/2018', 'event': 'Pending sale'}]"
5d0bb053c2c53e725253f95b,MD,For sale,Townhouse,"{'coordinates': [-76.635407, 39.28685], 'type': 'Point'}",249764243,"1104 W Lombard St, Baltimore, MD 21223",199900,,,21223,,1920,3,2,Central,,,,Heat pump,39.28685,,-76.635407,Baltimore,871 sqft,No Data,,"[{'price': '$199,900(-7%)', 'date': '6/6/2019', 'event': 'Price change'}, {'price': '$215,000(-10.4%)', 'date': '5/17/2019', 'event': 'Price change'}, {'price': '$240,000(+71.4%)', 'date': '4/21/2019', 'event': 'Price change'}, {'price': '$140,000(-17.6%)', 'date': '1/24/2019', 'event': 'Price change'}, {'price': '$170,000--', 'date': '1/7/2019', 'event': 'Listed for sale'}]"
5d0bb0553ea2a4b18353f985,MD,For sale,Townhouse,"{'coordinates': [-76.676352, 39.286593], 'type': 'Point'}",36530324,"35 N Culver St, Baltimore, MD 21229",129900,155,840,21229,118404,1951,2,2,Central,,,,"Forced air, Radiant",39.286593,,-76.676352,Baltimore,"1,454 sqft","Carport, Off street",,"[{'price': '$129,900(-13.3%)', 'date': '5/28/2019', 'event': 'Price change'}, {'price': '$149,900(-6.3%)', 'date': '5/9/2019', 'event': 'Price change'}, {'price': '$159,900(+415.8%)', 'date': '4/25/2019', 'event': 'Listed for sale'}, {'price': '$31,000(-45.6%)', 'date': '3/18/2016', 'event': 'Sold'}, {'price': '$57,000(-17.4%)', 'date': '9/18/2008', 'event': 'Sold'}]"
5d0bb05ae70efe6e3353f9bd,MD,For sale,Townhouse,"{'coordinates': [-76.487142, 39.41665], 'type': 'Point'}",36223560,"41 Parkhill Pl, Baltimore, MD 21236",236000,120,1960,21236,234722,1992,4,3,Central,,,,Heat pump,39.41665,,-76.487142,Baltimore,"1,799 sqft",2 spaces,,"[{'price': '$236,000(-2.8%)', 'date': '5/28/2019', 'event': 'Price change'}, {'price': '$242,900(-1.6%)', 'date': '5/22/2019', 'event': 'Price change'}, {'price': '$246,900(-1.2%)', 'date': '5/13/2019', 'event': 'Price change'}, {'price': '$249,900--', 'date': '4/28/2019', 'event': 'Listed for sale'}, {'price': '$1,800--', 'date': '11/21/2018', 'event': 'Listing removed'}]"
5d0bb06066204ec3e153f95e,MD,For sale,Townhouse,"{'coordinates': [-76.575316, 39.292047], 'type': 'Point'}",36433326,"2923 E Baltimore St, Baltimore, MD 21224",299900,161,1864,21224,305827,1904,4,3,Central,,,,Forced air,39.292047,,-76.575316,Baltimore,435 sqft,1 space,,"[{'price': '$299,900(-3.3%)', 'date': '6/18/2019', 'event': 'Price change'}, {'price': '$310,000--', 'date': '6/14/2019', 'event': 'Listed for sale'}, {'price': '$1,900--', 'date': '1/14/2019', 'event': 'Listing removed'}, {'price': '$1,900(-4.8%)', 'date': '8/29/2018', 'event': 'Price change'}, {'price': '$1,995--', 'date': '7/16/2018', 'event': 'Listed for rent'}]"
5d0bb07466204ec3e153f95f,MD,For sale,Townhouse,"{'coordinates': [-76.582107, 39.282476], 'type': 'Point'}",36429890,"814 S Port St, Baltimore, MD 21224",189999,180,1056,21224,187460,1915,1,2,Other,,,,Forced air,39.282476,,-76.582107,Baltimore,"1,258 sqft",Off street,,"[{'price': '$189,999--', 'date': '6/14/2019', 'event': 'Listed for sale'}, {'price': '$1,500--', 'date': '6/3/2019', 'event': 'Listing removed'}, {'price': '$1,500--', 'date': '5/3/2019', 'event': 'Listed for rent'}, {'price': '$129,360(-16.5%)', 'date': '4/26/2019', 'event': 'Sold'}, {'price': '$155,000--', 'date': '3/25/2019', 'event': 'Listing removed'}]"
5d0bb07713da729bb953f9ab,MD,For sale,Townhouse,"{'coordinates': [-76.599516, 39.344284], 'type': 'Point'}",36611005,"4403 The Alameda, Baltimore, MD 21239",124900,54,2302,21239,,1950,2,3,Central,,,,Other,39.344284,,-76.599516,Baltimore,"2,425 sqft",On street,,"[{'price': '$124,900--', 'date': '4/20/2019', 'event': 'Back on market'}, {'price': '$124,900--', 'date': '3/20/2019', 'event': 'Pending sale'}, {'price': '$124,900(-3.8%)', 'date': '3/13/2019', 'event': 'Price change'}, {'price': '$129,900--', 'date': '3/5/2019', 'event': 'Listed for sale'}, {'price': '$1,500--', 'date': '3/7/2018', 'event': 'Listing removed'}]"
5d0bb0833ea2a4b18353f988,MD,For sale,Townhouse,"{'coordinates': [-76.689495, 39.288798], 'type': 'Point'}",125449869,"4362 Old Frederick Rd, Baltimore, MD 21229",225000,158,1424,21229,218418,2015,2,3,Central,,,,Forced air,39.288798,,-76.689495,Baltimore,435 sqft,1 space,,"[{'price': '$225,000(+0.9%)', 'date': '4/23/2019', 'event': 'Listed for sale'}, {'price': '$222,888--', 'date': '3/12/2019', 'event': 'Listing removed'}, {'price': '$222,888(-0.4%)', 'date': '3/1/2019', 'event': 'Price change'}, {'price': '$223,888(-0.1%)', 'date': '2/8/2019', 'event': 'Price change'}, {'price': '$224,000(-0.4%)', 'date': '2/6/2019', 'event': 'Price change'}]"
5d0bb087422853c2fb53fa8d,MD,For sale,Townhouse,"{'coordinates': [-76.578999, 39.278498], 'type': 'Point'}",67869720,"2616 Lighthouse Ln, Baltimore, MD 21224",640000,222,2880,21224,605691,2005,4,3,Central,,,,Forced air,39.278498,,-76.578999,Baltimore,"1,219 sqft",4 spaces,,"[{'price': '$640,000(-1.5%)', 'date': '6/13/2019', 'event': 'Price change'}, {'price': '$650,000(+9.2%)', 'date': '5/10/2019', 'event': 'Listed for sale'}, {'price': '$595,000--', 'date': '12/10/2018', 'event': 'Sold'}, {'price': '$4,500--', 'date': '7/7/2018', 'event': 'Listing removed'}, {'price': '$4,500--', 'date': '6/27/2018', 'event': 'Listed for rent'}]"
5d0bb08866204ec3e153f960,MD,For sale,Townhouse,"{'coordinates': [-76.581772, 39.280854], 'type': 'Point'}",36429936,"2439 Boston St, Baltimore, MD 21224",750000,346,2166,21224,727458,1983,3,4,Central,,,,Heat pump,39.280854,,-76.581772,Baltimore,"1,372 sqft",Attached Garage,,"[{'price': '$750,000--', 'date': '6/14/2019', 'event': 'Listed for sale'}, {'price': '$3,500--', 'date': '6/24/2010', 'event': 'Listing removed'}, {'price': '$3,500--', 'date': '3/12/2010', 'event': 'Listed for rent'}, {'price': '$500,000(+104.1%)', 'date': '12/20/2006', 'event': 'Sold'}, {'price': '$245,000--', 'date': '3/20/1997', 'event': 'Sold'}]"
5d0bb0943ea2a4b18353f989,MD,For sale,Townhouse,"{'coordinates': [-76.687157, 39.295204], 'type': 'Point'}",36629689,"704 Wicklow Rd, Baltimore, MD 21229",99999,89,1120,21229,99035,1951,1,3,No Data,,,,Radiant,39.295204,,-76.687157,Baltimore,"3,001 sqft",No Data,,"[{'price': '$99,999(-76.5%)', 'date': '4/23/2019', 'event': 'Listed for sale'}, {'price': '$425,000--', 'date': '3/1/2019', 'event': 'Listing removed'}, {'price': '$425,000--', 'date': '2/14/2019', 'event': 'Listed for sale'}]"
5d0bb09d5100fdd9ed53fa01,MD,For sale,Townhouse,"{'coordinates': [-76.513899, 39.297984], 'type': 'Point'}",36288771,"7950 Wynbrook Rd, Baltimore, MD 21224",119900,117,1024,21224,117847,1956,1,3,Central,,,,Forced air,39.297984,,-76.513899,Baltimore,"1,633 sqft",No Data,,"[{'price': '$119,900(-2.4%)', 'date': '5/31/2019', 'event': 'Price change'}, {'price': '$122,900(+41.3%)', 'date': '5/5/2019', 'event': 'Listed for sale'}, {'price': '$87,000--', 'date': '6/18/2008', 'event': 'Sold'}]"
5d0bb0a066204ec3e153f961,MD,For sale,Townhouse,"{'coordinates': [-76.613189, 39.31736], 'type': 'Point'}",36474665,"2434 Guilford Ave, Baltimore, MD 21218",309900,,,21218,250147,1920,3,3,Central,,,,Forced air,39.31736,,-76.613189,Baltimore,"2,421 sqft",Detached Garage,,"[{'price': '$309,900(+34.7%)', 'date': '6/14/2019', 'event': 'Listed for sale'}, {'price': '$230,000(-1.3%)', 'date': '9/3/2013', 'event': 'Sold'}, {'price': '$233,000--', 'date': '8/7/2013', 'event': 'Listing removed'}, {'price': '$233,000--', 'date': '7/2/2013', 'event': 'Pending sale'}, {'price': '$233,000(+375.5%)', 'date': '4/14/2013', 'event': 'Listed for sale'}]"
5d0bb0ba422853c2fb53fa8e,MD,New construction,Townhouse,"{'coordinates': [-76.569936, 39.27958], 'type': 'Point'}",36558708,"3230 Elliott St, Baltimore, MD 21224",449900,297,1514,21224,352957,1900,3,3,Central,,,,Forced air,39.27958,,-76.569936,Baltimore,"1,049 sqft",1 space,,"[{'price': '$449,900(-4.3%)', 'date': '5/28/2019', 'event': 'Price change'}, {'price': '$469,900(+167%)', 'date': '5/10/2019', 'event': 'Listed for sale'}, {'price': '$176,000(+3.5%)', 'date': '11/14/2018', 'event': 'Sold'}, {'price': '$170,000--', 'date': '10/26/2018', 'event': 'Listing removed'}, {'price': '$170,000--', 'date': '9/21/2018', 'event': 'Pending sale'}]"
5d0bb0e63ea2a4b18353f98d,MD,For sale,Townhouse,"{'coordinates': [-76.697796, 39.281069], 'type': 'Point'}",36545517,"5021 Frederick Ave, Baltimore, MD 21229",55000,48,1140,21229,,1941,1,3,Other,,,,Forced air,39.281069,,-76.697796,Baltimore,"1,742 sqft",No Data,,"[{'price': '$55,000(-30.4%)', 'date': '6/10/2019', 'event': 'Price change'}, {'price': '$79,000(-9.7%)', 'date': '5/23/2019', 'event': 'Price change'}, {'price': '$87,500(-7.9%)', 'date': '5/8/2019', 'event': 'Price change'}, {'price': '$95,000(-5%)', 'date': '4/18/2019', 'event': 'Listed for sale'}, {'price': '$100,000--', 'date': '10/16/2017', 'event': 'Sold'}]"
5d0bb0ec2d5118af9553f9e8,MD,For sale,Townhouse,"{'coordinates': [-76.653001, 39.267331], 'type': 'Point'}",36546604,"1802 Harman Ave, Baltimore, MD 21230",58000,71,816,21230,51304,1920,1,2,None,,,,Forced air,39.267331,,-76.653001,Baltimore,"7,779 sqft",No Data,,"[{'price': '$58,000(+81.3%)', 'date': '6/4/2019', 'event': 'Listed for sale'}, {'price': '$32,000--', 'date': '10/1/2018', 'event': 'Listing removed'}, {'price': '$32,000(-8.6%)', 'date': '9/12/2018', 'event': 'Price change'}, {'price': '$35,000(-5.4%)', 'date': '8/23/2018', 'event': 'Price change'}, {'price': '$37,000(-5.1%)', 'date': '8/9/2018', 'event': 'Price change'}]"
5d0bb0f93ea2a4b18353f98e,MD,For sale,Townhouse,"{'coordinates': [-76.675373, 39.283465], 'type': 'Point'}",36530711,"144 Palormo Ave, Baltimore, MD 21229",20000,20,996,21229,21393,1920,1,3,Other,,,,Forced air,39.283465,,-76.675373,Baltimore,"1,813 sqft",On street,,"[{'price': '$20,000(+300%)', 'date': '4/22/2019', 'event': 'Price change'}, {'price': '$5,000(+28.6%)', 'date': '4/17/2019', 'event': 'Listed for sale'}, {'price': '$3,889(-76.7%)', 'date': '3/3/2016', 'event': 'Sold'}, {'price': '$16,700(+19.3%)', 'date': '2/16/2016', 'event': 'Price change'}, {'price': '$14,000--', 'date': '10/29/2015', 'event': 'Listed for sale'}]"
5d0bb10313da729bb953f9ac,MD,For sale,Townhouse,"{'coordinates': [-76.578355, 39.355772], 'type': 'Point'}",36605922,"2013 E Belvedere Ave, Baltimore, MD 21239",174000,98,1767,21239,145761,1947,2,3,No Data,,,,Radiant,39.355772,,-76.578355,Baltimore,"1,934 sqft",No Data,,"[{'price': '$174,000(-0.6%)', 'date': '6/13/2019', 'event': 'Price change'}, {'price': '$175,000(-2.8%)', 'date': '4/30/2019', 'event': 'Price change'}, {'price': '$180,000(+2.9%)', 'date': '3/6/2019', 'event': 'Price change'}, {'price': '$175,000--', 'date': '2/25/2019', 'event': 'Listed for sale'}]"
5d0bb10c13da729bb953f9ad,MD,For sale,Townhouse,"{'coordinates': [-76.584416, 39.355295], 'type': 'Point'}",36587269,"1649 Woodbourne Ave, Baltimore, MD 21239",149900,78,1920,21239,148526,1952,1,3,Central,,,,Forced air,39.355295,,-76.584416,Baltimore,"2,178 sqft",No Data,,"[{'price': '$149,900--', 'date': '2/6/2019', 'event': 'Listed for sale'}, {'price': '$1,275--', 'date': '3/21/2017', 'event': 'Listing removed'}, {'price': '$1,275--', 'date': '3/8/2017', 'event': 'Price change'}, {'price': '$1,275--', 'date': '12/30/2016', 'event': 'Listing removed'}, {'price': '$108,018(-39.3%)', 'date': '5/18/2015', 'event': 'Sold'}]"
5d0bb10d195085831d53f977,MD,For sale,Townhouse,"{'coordinates': [-76.604827, 39.275589], 'type': 'Point'}",54846954,"1247 Harbor Island Walk, Baltimore, MD 21230",949900,272,3486,21230,983886,2000,4,5,Central,,,,Forced air,39.275589,,-76.604827,Baltimore,435 sqft,4 spaces,,"[{'price': '$949,900(+33.6%)', 'date': '6/19/2019', 'event': 'Listed for sale'}, {'price': '$711,213--', 'date': '2/2/2001', 'event': 'Sold'}]"
5d0bb13a3ea2a4b18353f990,MD,For sale,Townhouse,"{'coordinates': [-76.694392, 39.29516], 'type': 'Point'}",36629015,"4606 Coleherne Rd, Baltimore, MD 21229",95500,79,1216,21229,95206,1953,2,3,Central,,,,Forced air,39.29516,,-76.694392,Baltimore,"1,919 sqft",No Data,,"[{'price': '$95,500(-4%)', 'date': '5/20/2019', 'event': 'Price change'}, {'price': '$99,500(-13.5%)', 'date': '5/15/2019', 'event': 'Price change'}, {'price': '$115,000--', 'date': '4/16/2019', 'event': 'Listed for sale'}]"
5d0bb1673ea2a4b18353f992,MD,Auction,Townhouse,"{'coordinates': [-76.676452, 39.296605], 'type': 'Point'}",36511705,"752 N Grantley St, Baltimore, MD 21229",35000,,1360,21229,,1924,1,3,None,,,,Radiant,39.296605,,-76.676452,Baltimore,148 sqft,On street,,"[{'price': '$1,799--', 'date': '4/16/2019', 'event': 'Listing removed'}, {'price': '$35,000--', 'date': '4/16/2019', 'event': 'Listed for sale'}, {'price': '$1,799--', 'date': '4/4/2019', 'event': 'Listed for rent'}, {'price': '$15,000--', 'date': '12/20/2018', 'event': 'Listing removed'}, {'price': '$15,000(-9.1%)', 'date': '12/4/2018', 'event': 'Listed for sale'}]"
5d0bb178b4feab0e9c53f972,MD,For sale,Townhouse,"{'coordinates': [-76.563015, 39.390361], 'type': 'Point'}",36404163,"8355 Ridgely Oak Rd, Baltimore, MD 21234",160000,125,1280,21234,159884,1952,1,3,Central,,,,Forced air,39.390361,,-76.563015,Baltimore,"1,681 sqft",No Data,,"[{'price': '$160,000--', 'date': '5/31/2019', 'event': 'Listed for sale'}]"
5d0bb19413da729bb953f9b0,MD,For sale,Townhouse,"{'coordinates': [-76.57997, 39.357111], 'type': 'Point'}",36608144,"1818 E Belvedere Ave, Baltimore, MD 21239",164999,102,1620,21239,161400,1949,2,3,Central,,,,Other,39.357111,,-76.57997,Baltimore,"1,080 sqft",No Data,,"[{'price': '$164,999(-2.9%)', 'date': '5/6/2019', 'event': 'Price change'}, {'price': '$170,000(-5.6%)', 'date': '2/12/2019', 'event': 'Price change'}, {'price': '$180,000(+34.3%)', 'date': '12/11/2018', 'event': 'Listed for sale'}, {'price': '$134,000(-0.7%)', 'date': '8/16/2014', 'event': 'Listed for sale'}, {'price': '$135,000--', 'date': '2/21/2006', 'event': 'Sold'}]"
5d0bb199a6c1dd85f653f985,MD,For sale by owner,Townhouse,"{'coordinates': [-76.593406, 39.281537], 'type': 'Point'}",2146364093,"1643 Thames St, Baltimore, MD 21231",1495000,598,2500,21231,,1900,5,1,Central,,,,Forced air,39.281537,,-76.593406,Baltimore,"1,307 sqft",None,,"[{'price': '$1,495,000(+7.6%)', 'date': '5/29/2019', 'event': 'Listed for sale'}, {'price': '$1,390,000--', 'date': '5/10/2018', 'event': 'Listing removed'}, {'price': '$1,390,000(-6.7%)', 'date': '4/13/2018', 'event': 'Price change'}, {'price': '$1,490,000(-6.3%)', 'date': '3/2/2018', 'event': 'Price change'}, {'price': '$1,590,000(-0.6%)', 'date': '1/2/2018', 'event': 'Price change'}]"
5d0bb19fa6c1dd85f653f986,MD,For sale,Townhouse,"{'coordinates': [-76.590781, 39.289201], 'type': 'Point'}",36434634,"1819 E Pratt St, Baltimore, MD 21231",249900,154,1620,21231,252677,1900,3,3,Central,,,,Forced air,39.289201,,-76.590781,Baltimore,855 sqft,No Data,,"[{'price': '$249,900(0%)', 'date': '6/15/2019', 'event': 'Price change'}, {'price': '$250,000--', 'date': '5/29/2019', 'event': 'Listed for sale'}, {'price': '$2,000--', 'date': '2/25/2019', 'event': 'Listing removed'}, {'price': '$2,000(-4.8%)', 'date': '11/1/2018', 'event': 'Listed for rent'}, {'price': '$2,100--', 'date': '9/29/2018', 'event': 'Listing removed'}]"
5d0bb1a2195085831d53f979,MD,For sale,Townhouse,"{'coordinates': [-76.590108, 39.324082], 'type': 'Point'}",36464594,"1818 E 28th St, Baltimore, MD 21218",48000,42,1134,21218,,1918,1,2,None,,,,Heat pump,39.324082,,-76.590108,Baltimore,"1,312 sqft",On street,,"[{'price': '$48,000(+336.4%)', 'date': '6/19/2019', 'event': 'Listed for sale'}, {'price': '$11,000--', 'date': '4/12/2018', 'event': 'Listing removed'}, {'price': '$11,000(+57.1%)', 'date': '3/5/2018', 'event': 'Price change'}, {'price': '$7,000(-36.4%)', 'date': '3/2/2018', 'event': 'Price change'}, {'price': '$11,000(-21.4%)', 'date': '2/22/2018', 'event': 'Price change'}]"
5d0bb1a613da729bb953f9b1,MD,For sale,Townhouse,"{'coordinates': [-76.577077, 39.357478], 'type': 'Point'}",36607660,"5748 Maplehill Rd, Baltimore, MD 21239",139900,123,1140,21239,139520,1948,2,3,Central,,,,Radiant,39.357478,,-76.577077,Baltimore,"1,306 sqft",No Data,,"[{'price': '$139,900(-3.5%)', 'date': '3/18/2019', 'event': 'Price change'}, {'price': '$144,900(-5.9%)', 'date': '12/4/2018', 'event': 'Price change'}, {'price': '$154,000(-3.1%)', 'date': '10/22/2018', 'event': 'Price change'}, {'price': '$159,000--', 'date': '9/11/2018', 'event': 'Listed for sale'}]"
5d0bb1ab422853c2fb53fa91,MD,For sale,Townhouse,"{'coordinates': [-76.573974, 39.283562], 'type': 'Point'}",36432010,"735 S Potomac St, Baltimore, MD 21224",439900,224,1960,21224,427239,1915,3,3,Central,,,,Forced air,39.283562,,-76.573974,Baltimore,951 sqft,Off street,,"[{'price': '$439,900(-2.2%)', 'date': '6/6/2019', 'event': 'Price change'}, {'price': '$450,000(+3.7%)', 'date': '5/10/2019', 'event': 'Listed for sale'}, {'price': '$434,000(-0.2%)', 'date': '1/29/2016', 'event': 'Sold'}, {'price': '$434,900--', 'date': '1/11/2016', 'event': 'Listing removed'}, {'price': '$434,900(+222.1%)', 'date': '12/9/2015', 'event': 'Listed for sale'}]"
5d0bb1ad13da729bb953f9b2,MD,For sale,Townhouse,"{'coordinates': [-76.589988, 39.365738], 'type': 'Point'}",36618437,"1314 Sherwood Ave, Baltimore, MD 21239",115000,65,1767,21239,81492,1959,2,3,Central,,,,Forced air,39.365738,,-76.589988,Baltimore,"2,261 sqft",No Data,,"[{'price': '$115,000--', 'date': '5/21/2019', 'event': 'Back on market'}, {'price': '$115,000--', 'date': '4/1/2019', 'event': 'Pending sale'}, {'price': '$115,000(-4.2%)', 'date': '3/4/2019', 'event': 'Price change'}, {'price': '$120,000(-3.9%)', 'date': '11/30/2018', 'event': 'Price change'}, {'price': '$124,900(-3.8%)', 'date': '10/8/2018', 'event': 'Price change'}]"
5d0bb1b1422853c2fb53fa92,MD,For sale,Townhouse,"{'coordinates': [-76.577452, 39.293902], 'type': 'Point'}",36440991,"127 N Kenwood Ave, Baltimore, MD 21224",244900,179,1368,21224,243538,1920,3,3,Central,,,,Forced air,39.293902,,-76.577452,Baltimore,"1,050 sqft",No Data,,"[{'price': '$244,900(-2%)', 'date': '6/9/2019', 'event': 'Price change'}, {'price': '$249,900(-2%)', 'date': '5/24/2019', 'event': 'Price change'}, {'price': '$255,000(+118.9%)', 'date': '5/10/2019', 'event': 'Listed for sale'}, {'price': '$116,500(+5.9%)', 'date': '7/16/2018', 'event': 'Sold'}, {'price': '$110,000--', 'date': '6/22/2018', 'event': 'Listing removed'}]"
5d0bb1b9a6c1dd85f653f989,MD,For sale,Townhouse,"{'coordinates': [-76.594424, 39.291261], 'type': 'Point'}",90009841,"1633 E Baltimore St, Baltimore, MD 21231",449900,223,2018,21231,419276,1920,3,5,Central,,,,Forced air,39.291261,,-76.594424,Baltimore,"1,920 sqft",No Data,,"[{'price': '$449,900(+349.9%)', 'date': '5/28/2019', 'event': 'Listed for sale'}, {'price': '$100,000--', 'date': '6/30/1992', 'event': 'Sold'}]"
5d0bb1bb3ea2a4b18353f996,MD,For sale,Townhouse,"{'coordinates': [-76.672509, 39.284372], 'type': 'Point'}",36530601,"122 S Hilton St, Baltimore, MD 21229",15000,15,1000,21229,,1927,1,3,Other,,,,Forced air,39.284372,,-76.672509,Baltimore,"1,742 sqft",No Data,,"[{'price': '$15,000(+200%)', 'date': '4/22/2019', 'event': 'Price change'}, {'price': '$5,000(-52.6%)', 'date': '4/15/2019', 'event': 'Listed for sale'}, {'price': '$10,550(-24.1%)', 'date': '11/15/2013', 'event': 'Sold'}, {'price': '$13,900(-17.8%)', 'date': '11/4/2013', 'event': 'Listed for sale'}, {'price': '$16,900(-64.2%)', 'date': '9/26/2013', 'event': 'Listing removed'}]"
5d0bb1be422853c2fb53fa94,MD,For sale,Townhouse,"{'coordinates': [-76.578736, 39.295571], 'type': 'Point'}",36438325,"2705 Orleans St, Baltimore, MD 21224",80000,67,1188,21224,80922,1920,2,5,Other,,,,Forced air,39.295571,,-76.578736,Baltimore,910 sqft,On street,,"[{'price': '$80,000(-5.9%)', 'date': '6/15/2019', 'event': 'Price change'}, {'price': '$85,000--', 'date': '5/9/2019', 'event': 'Listed for sale'}, {'price': '$85,000--', 'date': '8/16/2018', 'event': 'Listing removed'}, {'price': '$85,000(-5.6%)', 'date': '6/19/2018', 'event': 'Price change'}, {'price': '$90,000(-5.3%)', 'date': '5/22/2018', 'event': 'Price change'}]"
5d0bb1c0e70efe6e3353f9c1,MD,For sale,Townhouse,"{'coordinates': [-76.479748, 39.382167], 'type': 'Point'}",36228812,"4270 Maple Path Cir, Unit 1, Baltimore, MD 21236",219900,137,1607,21236,217708,1994,3,3,Central,,,,Heat pump,39.382167,,-76.479748,Baltimore,"1,524 sqft",1 space,,"[{'price': '$219,900(-2.3%)', 'date': '5/28/2019', 'event': 'Price change'}, {'price': '$225,000--', 'date': '4/17/2019', 'event': 'Listed for sale'}, {'price': '$1,750--', 'date': '11/12/2017', 'event': 'Listing removed'}, {'price': '$1,750(-2.8%)', 'date': '10/12/2017', 'event': 'Price change'}, {'price': '$1,800--', 'date': '8/29/2017', 'event': 'Listed for rent'}]"
5d0bb1c4422853c2fb53fa95,MD,For sale,Townhouse,"{'coordinates': [-76.572277, 39.280537], 'type': 'Point'}",36431167,"3106 Odonnell St, Baltimore, MD 21224",599900,212,2826,21224,607103,1880,4,5,Central,,,,Forced air,39.280537,,-76.572277,Baltimore,435 sqft,1 space,,"[{'price': '$599,900(+2.6%)', 'date': '5/9/2019', 'event': 'Listed for sale'}, {'price': '$584,900--', 'date': '2/14/2019', 'event': 'Listing removed'}, {'price': '$584,900(-2.5%)', 'date': '1/30/2019', 'event': 'Price change'}, {'price': '$599,900(-5.5%)', 'date': '12/31/2018', 'event': 'Listed for sale'}, {'price': '$635,000(-2.3%)', 'date': '8/16/2016', 'event': 'Sold'}]"
5d0bb1e83ea2a4b18353f998,MD,For sale,Townhouse,"{'coordinates': [-76.691446, 39.297024], 'type': 'Point'}",36629607,"1103 Walnut Ave, Baltimore, MD 21229",154900,79,1972,21229,154692,1915,2,3,Central,,,,Forced air,39.297024,,-76.691446,Baltimore,"2,325 sqft",No Data,,"[{'price': '$154,900(-6.1%)', 'date': '5/11/2019', 'event': 'Price change'}, {'price': '$165,000--', 'date': '4/12/2019', 'event': 'Listed for sale'}, {'price': '$165,000--', 'date': '1/22/2019', 'event': 'Listing removed'}, {'price': '$165,000(-2.9%)', 'date': '12/27/2018', 'event': 'Price change'}, {'price': '$170,000(-2.9%)', 'date': '11/2/2018', 'event': 'Price change'}]"
