_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0bdf82e70efe6e3353faa6,MD,For sale,Condo,"{'coordinates': [-76.493991, 38.976743], 'type': 'Point'}",82133119,"66 Franklin St, Unit 101, Annapolis, MD 21401",561900,434,1295,21401,546073,2007,3,2,Central,,,$525/month,Forced air,38.976743,,-76.493991,Annapolis,,2 spaces,,"[{'price': '$561,900(-6.3%)', 'date': '1/28/2019', 'event': 'Price change'}, {'price': '$599,900(+3.4%)', 'date': '11/2/2018', 'event': 'Listed for sale'}, {'price': '$580,000(+2.7%)', 'date': '4/27/2017', 'event': 'Sold'}, {'price': '$565,000--', 'date': '4/24/2017', 'event': 'Listing removed'}, {'price': '$565,000--', 'date': '3/21/2017', 'event': 'Pending sale'}]"
5d0bdf932d5118af9553faa7,MD,For sale,Condo,"{'coordinates': [-76.605888, 39.278674], 'type': 'Point'}",67871094,"23 Pierside Dr, Unit 226, Baltimore, MD 21230",185000,242,765,21230,178249,2005,1,1,Central,,,$50/month,Heat pump,39.278674,,-76.605888,Baltimore,,1 space,,"[{'price': '$185,000(-4.1%)', 'date': '5/18/2019', 'event': 'Price change'}, {'price': '$193,000(-1%)', 'date': '5/5/2019', 'event': 'Price change'}, {'price': '$195,000(+14.7%)', 'date': '4/18/2019', 'event': 'Listed for sale'}, {'price': '$170,000(-2.9%)', 'date': '6/12/2017', 'event': 'Sold'}, {'price': '$175,000--', 'date': '5/1/2017', 'event': 'Listing removed'}]"
5d0bdfd45100fdd9ed53fab7,MD,For sale by owner,Condo,"{'coordinates': [-76.473435, 38.960767], 'type': 'Point'}",2088520743,"2022 Quay Village Ct, Annapolis, MD 21403",650000,512,1270,21403,,1989,2,2,"Central, Other",,,$500/month,Heat pump,38.960767,,-76.473435,Annapolis,,Off street,,"[{'price': '$650,000(+1.7%)', 'date': '9/11/2018', 'event': 'Price change'}, {'price': '$639,000--', 'date': '7/23/2018', 'event': 'Listed for sale'}]"
5d0be1aeb4feab0e9c53fa4e,MD,For sale,Condo,"{'coordinates': [-75.884407, 38.946675], 'type': 'Point'}",36805479,"13 Central Ave, Ridgely, MD 21660",529000,92,5744,21660,,1989,4,3,Central,,,No Data,"Forced air, Heat pump",38.946675,,-75.884407,Ridgely,,Attached Garage,,"[{'price': '$529,000--', 'date': '5/15/2019', 'event': 'Listed for sale'}]"
5d0be1c8e70efe6e3353fab9,MD,For sale,Condo,"{'coordinates': [-76.53976, 38.980146], 'type': 'Point'}",98333582,"1915 Towne Centre Blvd, Unit 513, Annapolis, MD 21401",450000,273,1650,21401,,2009,2,2,Central,,,$749/month,Forced air,38.980146,,-76.53976,Annapolis,,Attached Garage,,"[{'price': '$450,000(-5.3%)', 'date': '4/30/2019', 'event': 'Price change'}, {'price': '$475,000(-3%)', 'date': '10/9/2018', 'event': 'Price change'}, {'price': '$489,900(-1%)', 'date': '6/6/2018', 'event': 'Price change'}, {'price': '$495,000(-5.7%)', 'date': '4/25/2018', 'event': 'Price change'}, {'price': '$525,000(-1.9%)', 'date': '3/23/2018', 'event': 'Price change'}]"
5d0be1e0e70efe6e3353fabc,MD,For sale by owner,Condo,"{'coordinates': [-76.486482, 38.975623], 'type': 'Point'}",2093711639,"9 Saint Marys St, Unit 1, Annapolis, MD 21401",1815000,609,2980,21401,,1942,4,3,No Data,,,$900/month,No Data,38.975623,,-76.486482,Annapolis,,No Data,,"[{'price': '$1,815,000(+5.6%)', 'date': '9/17/2018', 'event': 'Price change'}, {'price': '$1,719,000--', 'date': '6/27/2017', 'event': 'Listed for sale'}]"
5d0be247c2c53e725253fa50,MD,For sale,Condo,"{'coordinates': [-76.173749, 38.691074], 'type': 'Point'}",98554640,"218 N Morris St, Unit D, Oxford, MD 21654",167000,232,721,21654,166680,1890,2,2,Wall,,,$277/month,Baseboard,38.691074,,-76.173749,Oxford,,No Data,,"[{'price': '$167,000(-6.7%)', 'date': '10/17/2018', 'event': 'Price change'}, {'price': '$179,000(-3.2%)', 'date': '7/13/2018', 'event': 'Price change'}, {'price': '$185,000--', 'date': '7/3/2018', 'event': 'Listed for sale'}, {'price': '$185,000--', 'date': '5/31/2018', 'event': 'Listing removed'}, {'price': '$185,000(-5.1%)', 'date': '4/30/2018', 'event': 'Price change'}]"
5d0be4bb2d5118af9553fabe,MD,For sale,Condo,"{'coordinates': [-76.588916, 39.269839], 'type': 'Point'}",90008131,"1200 Steuart St, Unit 1046, Baltimore, MD 21230",487000,233,2091,21230,496107,2008,3,2,Central,,,$846/month,Other,39.269839,,-76.588916,Baltimore,,Attached Garage,,"[{'price': '$487,000(-2.6%)', 'date': '6/17/2019', 'event': 'Price change'}, {'price': '$499,900(-3.7%)', 'date': '5/2/2019', 'event': 'Price change'}, {'price': '$519,000(+10.4%)', 'date': '4/10/2019', 'event': 'Listed for sale'}, {'price': '$470,000(-5.8%)', 'date': '2/28/2018', 'event': 'Sold'}, {'price': '$499,000--', 'date': '12/7/2017', 'event': 'Pending sale'}]"
5d0be5462d5118af9553fac0,MD,For sale,Condo,"{'coordinates': [-76.605788, 39.280537], 'type': 'Point'}",92202590,"801 Key Hwy, Unit 421, Baltimore, MD 21230",1295000,465,2782,21230,,2007,3,2,Central,,,"$2,485/month",Heat pump,39.280537,,-76.605788,Baltimore,,No Data,,"[{'price': '$1,295,000--', 'date': '4/5/2019', 'event': 'Listed for sale'}, {'price': '$1,295,000--', 'date': '1/1/2019', 'event': 'Listing removed'}, {'price': '$1,295,000(-13.6%)', 'date': '8/10/2018', 'event': 'Price change'}, {'price': '$1,498,000(-9.2%)', 'date': '6/12/2018', 'event': 'Price change'}, {'price': '$1,650,000(-2.9%)', 'date': '5/25/2018', 'event': 'Price change'}]"
5d0be5a93ea2a4b18353fa6f,MD,For sale,Condo,"{'coordinates': [-76.077216, 38.560396], 'type': 'Point'}",65592241,"900 Marshy Cv, Unit 303, Cambridge, MD 21613",229000,145,1579,21613,218950,2006,2,2,Central,,,$352/month,Heat pump,38.560396,,-76.077216,Cambridge,,No Data,,"[{'price': '$229,000(+9.1%)', 'date': '7/31/2018', 'event': 'Listed for sale'}, {'price': '$209,990--', 'date': '10/21/2008', 'event': 'Sold'}]"
5d0be67c2d5118af9553fadd,MD,For sale,Condo,"{'coordinates': [-77.392566, 39.423147], 'type': 'Point'}",125715248,"669 E Church St, Unit A, Frederick, MD 21701",249900,162,1542,21701,274696,2015,3,3,Central,,,$78/month,Forced air,39.423147,,-77.392566,Frederick,,2 spaces,,"[{'price': '$249,900(0%)', 'date': '6/15/2019', 'event': 'Listed for sale'}, {'price': '$250,000--', 'date': '2/25/2016', 'event': 'Sold'}]"
5d0be73b3ea2a4b18353fa7b,MD,For sale,Condo,"{'coordinates': [-76.071653, 38.565757], 'type': 'Point'}",65592251,"900 Marshy Cv, Unit 401, Cambridge, MD 21613",149900,96,1567,21613,183382,2006,2,2,Central,,,$350/month,Forced air,38.565757,,-76.071653,Cambridge,,1 space,,"[{'price': '$149,900(-10.7%)', 'date': '4/1/2019', 'event': 'Price change'}, {'price': '$167,900(-5.6%)', 'date': '9/6/2018', 'event': 'Price change'}, {'price': '$177,900(-0.9%)', 'date': '7/24/2018', 'event': 'Price change'}, {'price': '$179,500(-3.4%)', 'date': '5/15/2018', 'event': 'Price change'}, {'price': '$185,900(-5.1%)', 'date': '4/27/2018', 'event': 'Price change'}]"
5d0be798b4feab0e9c53fa65,MD,For sale,Condo,"{'coordinates': [-77.339774, 39.333611], 'type': 'Point'}",58275706,"3717 Singleton Ter, Frederick, MD 21704",370000,146,2528,21704,363597,2002,4,4,Central,,,$111/month,Forced air,39.333611,,-77.339774,Frederick,,2 spaces,,"[{'price': '$370,000(+61.7%)', 'date': '6/17/2019', 'event': 'Listed for sale'}, {'price': '$228,850--', 'date': '12/11/2002', 'event': 'Sold'}]"
5d0be7dc422853c2fb53fbe8,MD,For sale,Condo,"{'coordinates': [-77.450007, 39.453061], 'type': 'Point'}",36855498,"2406 Ellsworth Way, Apartment 3A, Frederick, MD 21702",179900,169,1066,21702,175772,1993,2,2,Central,,,$27/month,Forced air,39.453061,,-77.450007,Frederick,,No Data,,"[{'price': '$179,900(+23.3%)', 'date': '6/16/2019', 'event': 'Listed for sale'}, {'price': '$145,900--', 'date': '9/28/2009', 'event': 'Sold'}, {'price': '$145,900--', 'date': '7/30/2009', 'event': 'Listing removed'}, {'price': '$145,900(-4.6%)', 'date': '7/17/2009', 'event': 'Price change'}, {'price': '$152,900(+0.5%)', 'date': '6/20/2009', 'event': 'Listed for sale'}]"
5d0be8672d5118af9553fae3,MD,For sale,Condo,"{'coordinates': [-77.377792, 39.447457], 'type': 'Point'}",2112665975,"1801B Wheyfield Dr, Unit 15B, Frederick, MD 21701",249900,100,2489,21701,257658,2006,3,3,Central,,,No Data,Forced air,39.447457,,-77.377792,Frederick,,1 space,,"[{'price': '$249,900--', 'date': '6/14/2019', 'event': 'Listed for sale'}]"
5d0be94fc18d730d4953fa56,MD,New construction,Condo,"{'coordinates': [-77.4541, 39.3944], 'type': 'Point'}",2089634298,"Buildable plan: Chatham II, Jefferson Place   Jefferson Place Townhome-Style Condos, Frederick, MD 21703",283990,131,2174,21703,278123,2019,25,3,No Data,,,No Data,No Data,39.3944,,-77.4541,Frederick,,1 space,,"[{'price': '$283,990(+0.7%)', 'date': '2/23/2019', 'event': 'Price change'}, {'price': '$281,990(+0.7%)', 'date': '8/22/2018', 'event': 'Price change'}, {'price': '$279,990--', 'date': '5/9/2018', 'event': 'Listed for sale'}]"
5d0be955c18d730d4953fa57,MD,For sale,Condo,"{'coordinates': [-77.451596, 39.39629], 'type': 'Point'}",241881667,"5966 Leben Dr, Frederick, MD 21703",335000,,,21703,325564,2017,3,3,Central,,,$90/month,Forced air,39.39629,,-77.451596,Frederick,,Attached Garage,,"[{'price': '$335,000(+11.3%)', 'date': '6/14/2019', 'event': 'Listed for sale'}, {'price': '$300,930--', 'date': '5/9/2017', 'event': 'Sold'}]"
5d0be966c18d730d4953fa5a,MD,New construction,Condo,"{'coordinates': [-77.4183, 39.3719], 'type': 'Point'}",2089992774,"Buildable plan: Aspen, Westview South   Westview South Towns, Frederick, MD 21703",279990,170,1651,21703,286140,2019,25,3,No Data,,,No Data,No Data,39.3719,,-77.4183,Frederick,,1 space,,"[{'price': '$279,990--', 'date': '4/18/2018', 'event': 'Listed for sale'}]"
5d0bea8c422853c2fb53fbf8,MD,For sale,Condo,"{'coordinates': [-77.460285, 39.425134], 'type': 'Point'}",2122011319,"1403 Key Pkwy, Frederick, MD 21702",89900,120,747,21702,,No Data,1,1,No Data,,,No Data,No Data,39.425134,,-77.460285,Frederick,,No Data,,"[{'price': '$89,900--', 'date': '6/13/2019', 'event': 'Listed for sale'}]"
5d0beaaac18d730d4953fa6a,MD,New construction,Condo,"{'coordinates': [-77.4183, 39.3719], 'type': 'Point'}",2089992775,"Buildable plan: Everest, Westview South   Westview Condos, Frederick, MD 21703",329990,124,2659,21703,344162,2019,25,3,No Data,,,No Data,No Data,39.3719,,-77.4183,Frederick,,1 space,,"[{'price': '$329,990--', 'date': '4/18/2018', 'event': 'Listed for sale'}]"
5d0beacac18d730d4953fa6f,MD,For sale,Condo,"{'coordinates': [-77.444908, 39.366499], 'type': 'Point'}",2097313132,"6511 Walcott Ln, Apartment 402, Frederick, MD 21703",299900,179,1680,21703,286215,2016,2,2,Central,,,$88/month,Forced air,39.366499,,-77.444908,Frederick,,No Data,,"[{'price': '$299,900(+13.2%)', 'date': '6/10/2019', 'event': 'Listed for sale'}, {'price': '$265,000--', 'date': '11/21/2016', 'event': 'Sold'}]"
5d0bec0cc18d730d4953fa76,MD,New construction,Condo,"{'coordinates': [-77.4541, 39.3944], 'type': 'Point'}",2089634291,"Buildable plan: Brighton II, Jefferson Place   Jefferson Place Townhome-Style Condos, Frederick, MD 21703",260990,142,1838,21703,269840,2019,25,3,No Data,,,No Data,No Data,39.3944,,-77.4541,Frederick,,1 space,,"[{'price': '$260,990(+0.8%)', 'date': '2/23/2019', 'event': 'Price change'}, {'price': '$258,990(+0.8%)', 'date': '8/22/2018', 'event': 'Price change'}, {'price': '$256,990--', 'date': '5/9/2018', 'event': 'Listed for sale'}]"
5d0bec642d5118af9553faec,MD,For sale,Condo,"{'coordinates': [-77.378954, 39.458349], 'type': 'Point'}",82125320,"3030 Mill Island Pkwy, Apartment 310, Frederick, MD 21701",339000,171,1977,21701,339001,2011,3,2,Central,,,$66/month,Forced air,39.458349,,-77.378954,Frederick,,1 space,,"[{'price': '$339,000(+6.3%)', 'date': '6/10/2019', 'event': 'Listed for sale'}, {'price': '$319,000(+0.4%)', 'date': '5/15/2013', 'event': 'Sold'}, {'price': '$317,610--', 'date': '10/21/2010', 'event': 'Sold'}]"
5d0bec6d422853c2fb53fc10,MD,For sale,Condo,"{'coordinates': [-77.413487, 39.43974], 'type': 'Point'}",2084067967,"997 Heather Ridge Dr, Unit 3M, Frederick, MD 21702",109900,,,21702,113257,1981,1,2,Central,,,$110/month,Heat pump,39.43974,,-77.413487,Frederick,,No Data,,"[{'price': '$109,900--', 'date': '6/8/2019', 'event': 'Listed for sale'}]"
5d0beda3422853c2fb53fc12,MD,For sale,Condo,"{'coordinates': [-77.460285, 39.425134], 'type': 'Point'}",36848736,"1403 Key Pkwy, Unit 106, Frederick, MD 21702",89900,120,747,21702,,1982,1,1,Central,,,$302/month,Forced air,39.425134,,-77.460285,Frederick,,No Data,,"[{'price': '$89,900--', 'date': '6/7/2019', 'event': 'Listed for sale'}, {'price': '$825--', 'date': '2/22/2017', 'event': 'Listing removed'}, {'price': '$825--', 'date': '2/15/2017', 'event': 'Listed for rent'}, {'price': '$129,500--', 'date': '11/21/2008', 'event': 'Listing removed'}, {'price': '$129,500(+127.2%)', 'date': '10/24/2008', 'event': 'Listed for sale'}]"
5d0bedb3c2c53e725253faa2,MD,New construction,Condo,"{'coordinates': [-77.6936, 39.6676], 'type': 'Point'}",2084000042,"12914 Hawkins Cir, Hagerstown, MD 21742",424900,96,4408,21742,397062,2019,2,3,Central,,,$208/month,"Forced air, Heat pump",39.6676,,-77.6936,Hagerstown,,Attached Garage,,"[{'price': '$424,900--', 'date': '6/12/2019', 'event': 'Listed for sale'}]"
5d0bedde13da729bb953faf0,MD,New construction,Condo,"{'coordinates': [-77.314433, 39.391452], 'type': 'Point'}",2087277623,"Buildable plan: Matisse, Oakdale Village Garage Townhome Condominiums, Ijamsville, MD 21754",269990,168,1606,21754,256150,2019,25,3,No Data,,,No Data,No Data,39.391452,,-77.314433,Ijamsville,,1 space,,"[{'price': '$269,990(+1.9%)', 'date': '6/11/2019', 'event': 'Price change'}, {'price': '$264,990(+1.1%)', 'date': '5/8/2019', 'event': 'Price change'}, {'price': '$261,990(+0.8%)', 'date': '3/20/2019', 'event': 'Price change'}, {'price': '$259,990(-1.9%)', 'date': '3/3/2019', 'event': 'Price change'}, {'price': '$264,990(+1.9%)', 'date': '1/25/2019', 'event': 'Price change'}]"
5d0bee1313da729bb953faf6,MD,New construction,Condo,"{'coordinates': [-77.314433, 39.391452], 'type': 'Point'}",2087298530,"Buildable plan: Picasso, Oakdale Village Townhome Condominiums, Ijamsville, MD 21754",315990,121,2617,21754,318662,2019,25,3,No Data,,,No Data,No Data,39.391452,,-77.314433,Ijamsville,,1 space,,"[{'price': '$315,990(+1%)', 'date': '5/8/2019', 'event': 'Price change'}, {'price': '$312,990(+2.6%)', 'date': '3/3/2019', 'event': 'Price change'}, {'price': '$304,990(-1.6%)', 'date': '11/13/2018', 'event': 'Price change'}, {'price': '$309,990--', 'date': '10/23/2018', 'event': 'Listed for sale'}]"
5d0beeb02d5118af9553fb0a,MD,For sale,Condo,"{'coordinates': [-77.392282, 39.432197], 'type': 'Point'}",2084136878,"805 Stratford Way, Unit 1200K, Frederick, MD 21701",159990,,,21701,166622,1987,1,2,Central,,,$270/month,"Forced air, Heat pump",39.432197,,-77.392282,Frederick,,No Data,,"[{'price': '$165,000--', 'date': '6/4/2019', 'event': 'Listed for sale'}]"
5d0beeca13da729bb953faf8,MD,New construction,Condo,"{'coordinates': [-77.314433, 39.391452], 'type': 'Point'}",2084043464,"5939 Etterbeek St, Ijamsville, MD 21754",339990,130,2617,21754,352935,2019,3,3,No Data,,,No Data,No Data,39.391452,,-77.314433,Ijamsville,,1 space,,"[{'price': '$339,990(-1.4%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$344,990--', 'date': '6/10/2019', 'event': 'Listed for sale'}]"
5d0beee3c2c53e725253faa5,MD,For sale,Condo,"{'coordinates': [-77.670126, 39.623036], 'type': 'Point'}",37671820,"20135 Kellys Ln, Hagerstown, MD 21742",105000,59,1780,21742,147784,1993,4,3,Central,,,$52/month,Forced air,39.623036,,-77.670126,Hagerstown,,Attached Garage,,"[{'price': '$105,000(+14.5%)', 'date': '6/11/2019', 'event': 'Listed for sale'}, {'price': '$91,714(-24.8%)', 'date': '4/30/2019', 'event': 'Sold'}, {'price': '$121,900(+25.7%)', 'date': '9/29/2002', 'event': 'Sold'}, {'price': '$97,000(+16.6%)', 'date': '5/23/1997', 'event': 'Sold'}, {'price': '$83,192(-26.5%)', 'date': '4/11/1997', 'event': 'Sold'}]"
5d0bef36422853c2fb53fc1c,MD,For sale,Condo,"{'coordinates': [-77.460121, 39.424676], 'type': 'Point'}",36851472,"1401 Key Pkwy, Unit 106, Frederick, MD 21702",138000,130,1059,21702,145428,1986,2,3,Central,,,$200/month,Forced air,39.424676,,-77.460121,Frederick,,No Data,,"[{'price': '$138,000(-8%)', 'date': '6/17/2019', 'event': 'Price change'}, {'price': '$150,000(+92.3%)', 'date': '6/3/2019', 'event': 'Listed for sale'}, {'price': '$78,000(+4.1%)', 'date': '12/8/2015', 'event': 'Sold'}, {'price': '$74,900--', 'date': '11/25/2015', 'event': 'Listing removed'}, {'price': '$74,900--', 'date': '10/17/2015', 'event': 'Pending sale'}]"
5d0bef385100fdd9ed53fb0e,MD,Foreclosure,Condo,"{'coordinates': [-77.683521, 39.607405], 'type': 'Point'}",37660974,"114 Sundown Ct, Unit 3A, Hagerstown, MD 21740",141900,136,1045,21740,75255,1997,2,2,Central,,,$199/month,Forced air,39.607405,,-77.683521,Hagerstown,,No Data,,"[{'price': '$141,900(+13%)', 'date': '6/14/2019', 'event': 'Listed for sale'}, {'price': '$125,564--', 'date': '5/8/2019', 'event': 'Sold'}, {'price': '$925--', 'date': '8/1/2016', 'event': 'Listing removed'}, {'price': '$925(-7.4%)', 'date': '6/1/2016', 'event': 'Listing removed'}, {'price': '$999--', 'date': '2/27/2016', 'event': 'Listed for rent'}]"
5d0bef3ea6c1dd85f653fad9,MD,For sale,Condo,"{'coordinates': [-77.716543, 39.621289], 'type': 'Point'}",2084077441,"1014 Brinker Dr, Hagerstown, MD 21740",89900,,,21740,,1977,1,2,Central,,,$213/month,Heat pump,39.621289,,-77.716543,Hagerstown,,No Data,,"[{'price': '$89,900--', 'date': '6/7/2019', 'event': 'Listed for sale'}]"
5d0bf0295100fdd9ed53fb1a,MD,For sale,Condo,"{'coordinates': [-77.683561, 39.606543], 'type': 'Point'}",37661116,"2011 Starlight Ln, Unit 1A, Hagerstown, MD 21740",119900,115,1045,21740,117693,1998,2,2,Central,,,$199/month,Forced air,39.606543,,-77.683561,Hagerstown,,No Data,,"[{'price': '$119,900--', 'date': '6/9/2019', 'event': 'Listed for sale'}, {'price': '$119,900--', 'date': '5/2/2019', 'event': 'Listing removed'}, {'price': '$119,900(+52.4%)', 'date': '4/20/2019', 'event': 'Listed for sale'}, {'price': '$78,700--', 'date': '11/12/1998', 'event': 'Sold'}]"
5d0bf074422853c2fb53fc22,MD,For sale,Condo,"{'coordinates': [-77.448237, 39.452954], 'type': 'Point'}",36855977,"2406 Dominion Dr, Apartment 1B, Frederick, MD 21702",179999,156,1157,21702,179623,1994,2,2,Central,,,$188/month,Forced air,39.452954,,-77.448237,Frederick,,No Data,,"[{'price': '$179,999(-2.7%)', 'date': '5/31/2019', 'event': 'Listed for sale'}, {'price': '$185,000--', 'date': '12/14/2018', 'event': 'Listing removed'}, {'price': '$185,000(-2.1%)', 'date': '12/10/2018', 'event': 'Price change'}, {'price': '$188,999--', 'date': '12/7/2018', 'event': 'Listed for sale'}, {'price': '$1,450--', 'date': '4/29/2018', 'event': 'Listing removed'}]"
5d0bf0da2d5118af9553fb19,MD,For sale,Condo,"{'coordinates': [-77.4117, 39.410931], 'type': 'Point'}",71800266,"129 S Market St, Unit B, Frederick, MD 21701",299000,185,1616,21701,297866,2006,3,2,Central,,,$260/month,Forced air,39.410931,,-77.4117,Frederick,,1 space,,"[{'price': '$299,000--', 'date': '5/30/2019', 'event': 'Listed for sale'}, {'price': '$3,000--', 'date': '5/21/2019', 'event': 'Listing removed'}, {'price': '$3,000--', 'date': '3/28/2019', 'event': 'Listed for rent'}, {'price': '$252,500(-5.4%)', 'date': '8/29/2018', 'event': 'Sold'}, {'price': '$267,000--', 'date': '7/9/2018', 'event': 'Listing removed'}]"
5d0bf0ed2d5118af9553fb1c,MD,For sale,Condo,"{'coordinates': [-77.3556, 39.398686], 'type': 'Point'}",36889175,"6509 Springwater Ct, Apartment 6401, Frederick, MD 21701",195000,164,1188,21701,195125,1996,2,2,Central,,,$250/month,"Forced air, Heat pump",39.398686,,-77.3556,Frederick,,No Data,,"[{'price': '$195,000(-5.3%)', 'date': '5/28/2019', 'event': 'Listed for sale'}, {'price': '$205,900(+120%)', 'date': '9/29/2004', 'event': 'Sold'}, {'price': '$93,600(-10.2%)', 'date': '4/23/2002', 'event': 'Sold'}, {'price': '$104,249(+12.2%)', 'date': '6/21/2001', 'event': 'Sold'}, {'price': '$92,900(-61.3%)', 'date': '9/13/1996', 'event': 'Sold'}]"
5d0bf1852d5118af9553fb25,MD,For sale,Condo,"{'coordinates': [-77.398271, 39.418268], 'type': 'Point'}",2086641170,"675A E Church St, Frederick, MD 21701",240000,151,1592,21701,246533,2015,3,3,Central,,,$78/month,Forced air,39.418268,,-77.398271,Frederick,,Attached Garage,,"[{'price': '$240,000(-3.6%)', 'date': '5/21/2019', 'event': 'Listed for sale'}, {'price': '$248,990--', 'date': '2/12/2019', 'event': 'Listing removed'}, {'price': '$248,990(-2.4%)', 'date': '1/2/2019', 'event': 'Price change'}, {'price': '$255,000--', 'date': '12/19/2018', 'event': 'Listed for sale'}]"
5d0bf1d65100fdd9ed53fb23,MD,Foreclosure,Condo,"{'coordinates': [-77.71734, 39.639312], 'type': 'Point'}",71810687,"138 E Antietam St, Apartment 304, Hagerstown, MD 21740",72750,79,926,21740,,2006,1,2,Central,,,$210/month,Heat pump,39.639312,,-77.71734,Hagerstown,,Off street,,"[{'price': '$72,750(+43.5%)', 'date': '6/5/2019', 'event': 'Listed for sale'}, {'price': '$50,700(+0.7%)', 'date': '4/11/2019', 'event': 'Sold'}, {'price': '$50,372--', 'date': '2/7/2019', 'event': 'Listing removed'}, {'price': '----', 'date': '1/15/2019', 'event': 'Listed for sale'}, {'price': '$825--', 'date': '4/5/2018', 'event': 'Listing removed'}]"
5d0bf20f5100fdd9ed53fb2b,MD,Auction,Condo,"{'coordinates': [-77.716268, 39.618614], 'type': 'Point'}",37668874,"615 Picadilly Dr, Hagerstown, MD 21740",90138,,1384,21740,,1987,2,,No Data,,,$40/month,Other,39.618614,,-77.716268,Hagerstown,,Attached Garage,,"[{'price': '$90,138(+1.4%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$88,926(-1.1%)', 'date': '6/15/2019', 'event': 'Price change'}, {'price': '$89,877(+3.1%)', 'date': '6/10/2019', 'event': 'Price change'}, {'price': '$87,212--', 'date': '6/8/2019', 'event': 'Price change'}, {'price': '----', 'date': '6/4/2019', 'event': 'Listed for sale'}]"
5d0bf247422853c2fb53fc2f,MD,For sale,Condo,"{'coordinates': [-77.448604, 39.448537], 'type': 'Point'}",36856966,"2100 Wayside Dr, Apartment 1D, Frederick, MD 21702",169900,162,1050,21702,169801,1996,2,2,Central,,,$335/month,Forced air,39.448537,,-77.448604,Frederick,,No Data,,"[{'price': '$169,900(-2.7%)', 'date': '6/12/2019', 'event': 'Price change'}, {'price': '$174,700(-0.1%)', 'date': '6/7/2019', 'event': 'Price change'}, {'price': '$174,800(-0.1%)', 'date': '6/4/2019', 'event': 'Price change'}, {'price': '$174,900(+13.6%)', 'date': '5/24/2019', 'event': 'Listed for sale'}, {'price': '$154,000(-9.4%)', 'date': '10/21/2014', 'event': 'Sold'}]"
5d0bf2512d5118af9553fb33,MD,For sale,Condo,"{'coordinates': [-77.386784, 39.457088], 'type': 'Point'}",36858536,"2500 Waterside Dr, Unit 205, Frederick, MD 21701",240000,177,1359,21701,234106,1999,3,2,Central,,,$66/month,Heat pump,39.457088,,-77.386784,Frederick,,Attached Garage,,"[{'price': '$240,000(+20.1%)', 'date': '5/3/2019', 'event': 'Listed for sale'}, {'price': '$199,900--', 'date': '7/15/2012', 'event': 'Listing removed'}, {'price': '$199,900(+25.6%)', 'date': '5/24/2012', 'event': 'Price change'}, {'price': '$159,152--', 'date': '6/10/1999', 'event': 'Sold'}]"
5d0bf2572d5118af9553fb34,MD,For sale,Condo,"{'coordinates': [-77.354258, 39.39845], 'type': 'Point'}",36889508,"6501 Springwater Ct, Apartment 8401, Frederick, MD 21701",189900,171,1113,21701,189970,1996,2,2,Central,,,$250/month,Forced air,39.39845,,-77.354258,Frederick,,No Data,,"[{'price': '$189,900--', 'date': '6/20/2019', 'event': 'Back on market'}, {'price': '$189,900--', 'date': '5/5/2019', 'event': 'Pending sale'}, {'price': '$189,900(-22.5%)', 'date': '5/3/2019', 'event': 'Listed for sale'}, {'price': '$244,900(+91.3%)', 'date': '7/31/2006', 'event': 'Sold'}, {'price': '$128,000(+26%)', 'date': '7/10/2002', 'event': 'Sold'}]"
5d0bf2b8422853c2fb53fc37,MD,For sale,Condo,"{'coordinates': [-77.444761, 39.423904], 'type': 'Point'}",71545816,"120 Burgess Hill Way, Apartment 214, Frederick, MD 21702",189900,162,1173,21702,185027,2006,2,2,Central,,,No Data,Forced air,39.423904,,-77.444761,Frederick,,No Data,,"[{'price': '$189,900(+6.1%)', 'date': '5/22/2019', 'event': 'Listed for sale'}, {'price': '$179,000--', 'date': '8/9/2018', 'event': 'Sold'}, {'price': '$179,000--', 'date': '8/2/2018', 'event': 'Listing removed'}, {'price': '$179,000--', 'date': '6/20/2018', 'event': 'Pending sale'}, {'price': '$179,000(-24.3%)', 'date': '6/7/2018', 'event': 'Listed for sale'}]"
5d0bf2dda6c1dd85f653fb00,MD,For sale,Condo,"{'coordinates': [-77.693018, 39.665443], 'type': 'Point'}",2104582627,"13044 Hawkins Cir, Unit 9, Hagerstown, MD 21742",395000,92,4300,21742,389596,2005,4,3,Central,,,No Data,Heat pump,39.665443,,-77.693018,Hagerstown,,Attached Garage,,"[{'price': '$395,000(+5.5%)', 'date': '3/18/2019', 'event': 'Listed for sale'}, {'price': '$374,500--', 'date': '5/18/2017', 'event': 'Listing removed'}, {'price': '$2,200--', 'date': '5/8/2017', 'event': 'Listing removed'}, {'price': '$2,200--', 'date': '5/5/2017', 'event': 'Listed for rent'}, {'price': '$374,500(-3.9%)', 'date': '4/18/2017', 'event': 'Price change'}]"
