_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0bce3e2d5118af9553fa50,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.610048, 39.276929], 'type': 'Point'}",36539329,"1106 Battery Ave, Baltimore, MD 21230",4000,2,2318,21230,2700,1875,5,5,Wall,No Data,No Data,,Wall,39.276929,In Unit,-76.610048,Baltimore,,1 space,Contact manager,"[{'price': '$550,000--', 'date': '6/20/2019', 'event': 'Listing removed'}, {'price': '$4,000--', 'date': '5/16/2019', 'event': 'Listed for rent'}, {'price': '$550,000(-3.5%)', 'date': '5/15/2019', 'event': 'Listed for sale'}, {'price': '$569,900--', 'date': '4/11/2019', 'event': 'Listing removed'}, {'price': '$569,900(-5%)', 'date': '3/14/2019', 'event': 'Price change'}]"
5d0bce8966204ec3e153fa15,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.2866, 38.98806], 'type': 'Point'}",2084691691,"Blenny Ln, Chester, MD 21619",2100,1,1900,21619,,,25,3,Other,Available now,"$2,100 ",,Forced air,38.98806,In Unit,-76.2866,Chester,,"Off street, Attached Garage","Cats, small dogs","[{'price': '$2,100--', 'date': '4/29/2019', 'event': 'Listed for rent'}]"
5d0bce9f66204ec3e153fa16,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.286307, 38.98602], 'type': 'Point'}",37581034,"303 Harbour Sound Dr, Chester, MD 21619",1700,1,1316,21619,1750,1992,25,2,Other,Available now,"$1,700 ",,Forced air,38.98602,In Unit,-76.286307,Chester,,Off street,"Cats, large dogs, small dogs","[{'price': '$1,700(+3%)', 'date': '4/28/2019', 'event': 'Listed for rent'}, {'price': '$1,650--', 'date': '1/3/2019', 'event': 'Listing removed'}, {'price': '$1,650(-2.9%)', 'date': '12/13/2018', 'event': 'Price change'}, {'price': '$1,700--', 'date': '10/7/2018', 'event': 'Listed for rent'}, {'price': '$215,000--', 'date': '12/22/2015', 'event': 'Sold'}]"
5d0bceb62d5118af9553fa52,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.616118, 39.277871], 'type': 'Point'}",36536567,"110 W Hamburg St, Baltimore, MD 21230",2199,1,1900,21230,2100,1875,2,4,Other,No Data,No Data,,Forced air,39.277871,No Data,-76.616118,Baltimore,,On street,No,"[{'price': '$2,199(-8.3%)', 'date': '6/13/2019', 'event': 'Price change'}, {'price': '$2,399(+303.2%)', 'date': '5/14/2019', 'event': 'Listed for rent'}, {'price': '$595--', 'date': '12/22/2018', 'event': 'Listing removed'}, {'price': '$595(-72.7%)', 'date': '12/19/2018', 'event': 'Listed for rent'}, {'price': '$2,180--', 'date': '9/6/2018', 'event': 'Listing removed'}]"
5d0bcee8a6c1dd85f653fa1f,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.584475, 39.292516], 'type': 'Point'}",36440177,"25 N Patterson Park Ave, Baltimore, MD 21231",3000,1,2466,21231,2400,1900,35,3,Central,No Data,No Data,,Forced air,39.292516,In Unit,-76.584475,Baltimore,,No Data,Contact manager,"[{'price': '$3,000(+9.1%)', 'date': '5/20/2019', 'event': 'Price change'}, {'price': '$2,750(-6.8%)', 'date': '10/22/2018', 'event': 'Price change'}, {'price': '$2,950--', 'date': '9/27/2018', 'event': 'Listed for rent'}, {'price': '$379,200(-42.5%)', 'date': '11/7/2009', 'event': 'Sold'}, {'price': '$660,000(+245.1%)', 'date': '8/22/2007', 'event': 'Sold'}]"
5d0bcfde2d5118af9553fa55,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.611442, 39.272166], 'type': 'Point'}",36539210,"1523 Light St, Baltimore, MD 21230",2800,2,1525,21230,2000,1900,25,3,Other,1-Aug,"$2,800 ",,Forced air,39.272166,In Unit,-76.611442,Baltimore,,"Off street, Attached Garage","Cats, large dogs, small dogs","[{'price': '$2,800(+3.7%)', 'date': '5/14/2019', 'event': 'Listed for rent'}, {'price': '$2,700--', 'date': '7/28/2018', 'event': 'Listing removed'}, {'price': '$2,700(-3.6%)', 'date': '6/6/2018', 'event': 'Price change'}, {'price': '$2,800--', 'date': '5/9/2018', 'event': 'Listed for rent'}, {'price': '$2,800--', 'date': '7/9/2017', 'event': 'Listing removed'}]"
5d0bcfe7a6c1dd85f653fa2c,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.59289, 39.284753], 'type': 'Point'}",131202934,"1706 Fleet St, Baltimore, MD 21231",2000,0,4462,21231,,1920,3,2,Central,No Data,No Data,,Heat pump,39.284753,In Unit,-76.59289,Baltimore,,No Data,No,"[{'price': '$2,000(-7%)', 'date': '2/21/2019', 'event': 'Price change'}, {'price': '$2,150(-2.3%)', 'date': '12/19/2018', 'event': 'Price change'}, {'price': '$2,200(-12%)', 'date': '9/29/2018', 'event': 'Price change'}, {'price': '$2,500--', 'date': '8/24/2018', 'event': 'Listed for rent'}, {'price': '$160,000(+154%)', 'date': '4/1/2005', 'event': 'Sold'}]"
5d0bd030c18d730d4953f9c1,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.084193, 38.768701], 'type': 'Point'}",62893114,"302 Meadow Dr, Easton, MD 21601",1600,1,1588,21601,1600,2005,25,3,Central,No Data,No Data,,Heat pump,38.768701,In Unit,-76.084193,Easton,,1 space,No,"[{'price': '$1,600(-3%)', 'date': '6/16/2019', 'event': 'Price change'}, {'price': '$1,650(-2.9%)', 'date': '6/3/2019', 'event': 'Price change'}, {'price': '$1,700(+13.3%)', 'date': '5/14/2019', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '8/16/2017', 'event': 'Listing removed'}, {'price': '$1,500(-3.2%)', 'date': '7/23/2017', 'event': 'Price change'}]"
5d0bd080a6c1dd85f653fa31,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.59068, 39.28468], 'type': 'Point'}",2089498213,"Fleet St, Baltimore, MD 21231",1500,2,1000,21231,,,1,2,Other,Available now,"$1,500 ",,Forced air,39.28468,In Unit,-76.59068,Baltimore,,On street,No,"[{'price': '$1,500(-6.3%)', 'date': '9/12/2018', 'event': 'Price change'}, {'price': '$1,600--', 'date': '5/17/2018', 'event': 'Listed for rent'}]"
5d0bd0db3ea2a4b18353fa1d,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.07156, 38.56736], 'type': 'Point'}",2085902912,"Sailors Ln, Cambridge, MD 21613",2000,,,21613,,,35,3,Other,Available now,$800 ,,Forced air,38.56736,In Unit,-76.07156,Cambridge,,Attached Garage,No,"[{'price': '$2,000(+17.6%)', 'date': '5/29/2019', 'event': 'Listed for rent'}, {'price': '$1,700--', 'date': '4/18/2019', 'event': 'Listing removed'}, {'price': '$1,700--', 'date': '2/11/2019', 'event': 'Listed for rent'}]"
5d0bd1212d5118af9553fa58,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.614833, 39.270062], 'type': 'Point'}",2084497570,"1721 S Hanover St, Unit 1, Baltimore, MD 21230",2800,2,1750,21230,2478,1900,3,4,No Data,Available now,"$2,800 ",,No Data,39.270062,No Data,-76.614833,Baltimore,,No Data,Contact manager,"[{'price': '$2,800--', 'date': '5/10/2019', 'event': 'Listed for rent'}]"
5d0bd1292d5118af9553fa59,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.611482, 39.279508], 'type': 'Point'}",36536357,"818 William St, Baltimore, MD 21230",2750,1,2482,21230,1800,1875,3,3,Other,Available now,"$2,750 ",,Forced air,39.279508,No Data,-76.611482,Baltimore,,No Data,No,"[{'price': '$2,750(-8.3%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$3,000--', 'date': '5/10/2019', 'event': 'Listed for rent'}, {'price': '$3,000--', 'date': '5/4/2018', 'event': 'Listing removed'}, {'price': '$3,000--', 'date': '4/2/2018', 'event': 'Listed for rent'}, {'price': '$219,580(-0.2%)', 'date': '6/28/2005', 'event': 'Sold'}]"
5d0bd1582d5118af9553fa5a,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.615519, 39.279703], 'type': 'Point'}",2089976274,"21 W Montgomery St, Unit 2, Baltimore, MD 21230",2000,1,1890,21230,2000,1986,15,2,Central,No Data,No Data,,Forced air,39.279703,In Unit,-76.615519,Baltimore,,Off street,Contact manager,"[{'price': '$2,000(-18.4%)', 'date': '5/9/2019', 'event': 'Listed for rent'}, {'price': '$2,450--', 'date': '7/12/2018', 'event': 'Listing removed'}, {'price': '$2,450--', 'date': '7/4/2018', 'event': 'Listed for rent'}, {'price': '$2,450--', 'date': '5/20/2018', 'event': 'Listing removed'}, {'price': '$2,450--', 'date': '4/19/2018', 'event': 'Listed for rent'}]"
5d0bd1bb2d5118af9553fa5e,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.62909, 39.283576], 'type': 'Point'}",67869574,"404 Scott St, Baltimore, MD 21230",2500,1,1936,21230,2498,2005,35,4,Central,No Data,No Data,,Forced air,39.283576,In Unit,-76.62909,Baltimore,,1 space,Contact manager,"[{'price': '$2,500(+13.6%)', 'date': '5/9/2019', 'event': 'Listed for rent'}, {'price': '$2,200--', 'date': '5/1/2013', 'event': 'Listing removed'}, {'price': '$2,200--', 'date': '4/30/2013', 'event': 'Listed for rent'}, {'price': '$272,875--', 'date': '6/2/2006', 'event': 'Sold'}]"
5d0bd1ca2d5118af9553fa5f,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.624219, 39.284788], 'type': 'Point'}",36535579,"626 Washington Blvd, Baltimore, MD 21230",2200,1,2958,21230,2200,1900,25,4,Other,No Data,"$2,200 ",,Forced air,39.284788,In Unit,-76.624219,Baltimore,,No Data,"Cats, small dogs","[{'price': '$2,200(-12%)', 'date': '5/31/2019', 'event': 'Price change'}, {'price': '$2,500(+8.7%)', 'date': '12/28/2018', 'event': 'Price change'}, {'price': '$2,300(-8%)', 'date': '11/25/2018', 'event': 'Price change'}, {'price': '$2,500(-5.7%)', 'date': '8/7/2018', 'event': 'Price change'}, {'price': '$2,650(-5.4%)', 'date': '6/27/2018', 'event': 'Price change'}]"
5d0bd4272d5118af9553fa68,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.632981, 39.281151], 'type': 'Point'}",36532855,"1170 Carroll St, Baltimore, MD 21230",1500,1,1550,21230,1550,1898,25,3,Other,Available now,"$1,500 ",,Forced air,39.281151,In Unit,-76.632981,Baltimore,,On street,"Cats, small dogs","[{'price': '$1,500(-6.3%)', 'date': '3/8/2019', 'event': 'Price change'}, {'price': '$1,600(+6.7%)', 'date': '2/17/2019', 'event': 'Price change'}, {'price': '$1,500--', 'date': '2/13/2019', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '3/9/2018', 'event': 'Listing removed'}, {'price': '$1,500--', 'date': '3/4/2018', 'event': 'Listed for rent'}]"
5d0bd46fe70efe6e3353fa56,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.486045, 38.979588], 'type': 'Point'}",36142371,"151 King George St, Annapolis, MD 21401",2300,2,1456,21401,2300,1980,15,2,Central,No Data,No Data,,Baseboard,38.979588,In Unit,-76.486045,Annapolis,,Off street,Contact manager,"[{'price': '$2,300(+5%)', 'date': '4/11/2019', 'event': 'Listed for rent'}, {'price': '$2,190--', 'date': '9/17/2015', 'event': 'Listing removed'}, {'price': '$2,190--', 'date': '7/22/2015', 'event': 'Listed for rent'}]"
5d0bd4813ea2a4b18353fa26,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.070655, 38.565822], 'type': 'Point'}",2084498103,"510 Seaway Ln, Cambridge, MD 21613",1800,,,21613,1715,2006,35,4,Central,No Data,No Data,,Forced air,38.565822,In Unit,-76.070655,Cambridge,,2 spaces,Contact manager,"[{'price': '$1,800--', 'date': '5/10/2019', 'event': 'Listed for rent'}]"
5d0bd4a62d5118af9553fa6a,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.611401, 39.276956], 'type': 'Point'}",36538945,"125 E Cross St, Baltimore, MD 21230",2200,1,1948,21230,2200,1900,15,3,Central,No Data,No Data,,Forced air,39.276956,No Data,-76.611401,Baltimore,,No Data,Contact manager,"[{'price': '$2,200(+10%)', 'date': '6/3/2019', 'event': 'Price change'}, {'price': '$2,000--', 'date': '5/7/2019', 'event': 'Listed for rent'}, {'price': '$289,900--', 'date': '5/23/2008', 'event': 'Listing removed'}, {'price': '$289,900(+206.8%)', 'date': '5/8/2008', 'event': 'Listed for sale'}, {'price': '$94,500--', 'date': '1/5/1995', 'event': 'Sold'}]"
5d0bd4f92d5118af9553fa6b,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.610842, 39.276614], 'type': 'Point'}",36538928,"1124 William St, Baltimore, MD 21230",2450,1,2634,21230,2450,1860,2,3,Central,No Data,No Data,,Forced air,39.276614,No Data,-76.610842,Baltimore,,No Data,Contact manager,"[{'price': '$2,450(+4.3%)', 'date': '6/3/2019', 'event': 'Price change'}, {'price': '$2,350(-2.1%)', 'date': '5/8/2019', 'event': 'Price change'}, {'price': '$2,400--', 'date': '5/7/2019', 'event': 'Listed for rent'}, {'price': '$116,500--', 'date': '6/8/1995', 'event': 'Sold'}]"
5d0bd5272d5118af9553fa6c,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.612757, 39.269741], 'type': 'Point'}",36538291,"1731 Patapsco St, Baltimore, MD 21230",2700,2,1644,21230,2500,1875,3,3,Central,No Data,No Data,,Forced air,39.269741,In Unit,-76.612757,Baltimore,,On street,No,"[{'price': '$2,700(-1.8%)', 'date': '4/23/2019', 'event': 'Price change'}, {'price': '$2,750--', 'date': '4/17/2019', 'event': 'Listed for rent'}, {'price': '$330,000--', 'date': '4/30/2015', 'event': 'Sold'}, {'price': '$2,600--', 'date': '4/28/2015', 'event': 'Listed for rent'}, {'price': '$349,900--', 'date': '4/2/2015', 'event': 'Listing removed'}]"
5d0bd5552d5118af9553fa6e,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.613713, 39.271374], 'type': 'Point'}",36538032,"7 E Randall St, Baltimore, MD 21230",2300,2,1499,21230,2000,1875,25,2,Central,No Data,No Data,,Forced air,39.271374,In Unit,-76.613713,Baltimore,,No Data,Contact manager,"[{'price': '$2,300(+9.5%)', 'date': '5/6/2019', 'event': 'Listed for rent'}, {'price': '$2,100--', 'date': '5/10/2017', 'event': 'Listing removed'}, {'price': '$2,100--', 'date': '3/24/2017', 'event': 'Listed for rent'}, {'price': '$299,900--', 'date': '2/15/2016', 'event': 'Listing removed'}, {'price': '$299,900--', 'date': '11/3/2015', 'event': 'Listed for sale'}]"
5d0bd5982d5118af9553fa70,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.609311, 39.276154], 'type': 'Point'}",36539691,"313 E West St, Baltimore, MD 21230",2800,2,1730,21230,2500,1870,25,4,Central,1-Jul,"$2,800 ",,Forced air,39.276154,In Unit,-76.609311,Baltimore,,No Data,"Cats, small dogs","[{'price': '$2,800(-6.7%)', 'date': '6/11/2019', 'event': 'Price change'}, {'price': '$3,000(-6.3%)', 'date': '5/23/2019', 'event': 'Price change'}, {'price': '$3,200(+6.7%)', 'date': '5/6/2019', 'event': 'Listed for rent'}, {'price': '$3,000--', 'date': '5/7/2018', 'event': 'Listing removed'}, {'price': '$3,000(-6.3%)', 'date': '4/19/2018', 'event': 'Price change'}]"
5d0bd61a2d5118af9553fa72,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.604831, 39.273144], 'type': 'Point'}",36540886,"610 E Fort Ave, Baltimore, MD 21230",2600,2,1114,21230,2200,1900,2,3,Central,No Data,No Data,,Forced air,39.273144,In Unit,-76.604831,Baltimore,,No Data,Contact manager,"[{'price': '$2,600(+8.3%)', 'date': '5/5/2019', 'event': 'Listed for rent'}, {'price': '$2,400--', 'date': '2/22/2017', 'event': 'Listing removed'}, {'price': '$2,400--', 'date': '4/30/2015', 'event': 'Listing removed'}, {'price': '$2,400--', 'date': '3/16/2015', 'event': 'Listing removed'}, {'price': '$2,400--', 'date': '3/16/2015', 'event': 'Pending sale'}]"
5d0bd6aab4feab0e9c53fa07,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.072191, 39.213182], 'type': 'Point'}",81767453,"612 High St, Chestertown, MD 21620",1200,1,1064,21620,,1920,1,2,Other,1-Jul,"$1,200 ",,Forced air,39.213182,In Unit,-76.072191,Chestertown,,On street,"Large dogs, small dogs","[{'price': '$1,200--', 'date': '4/29/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '5/24/2018', 'event': 'Listing removed'}, {'price': '$1,200(+20%)', 'date': '3/21/2018', 'event': 'Listed for rent'}, {'price': '$1,000--', 'date': '4/18/2017', 'event': 'Listing removed'}, {'price': '$1,000(-23.1%)', 'date': '3/27/2017', 'event': 'Price change'}]"
5d0bd6b02d5118af9553fa76,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.605253, 39.27278], 'type': 'Point'}",2106968012,"547 E Fort Ave, Unit 2, Baltimore, MD 21230",1300,0,3073,21230,,1900,1,1,Central,No Data,No Data,,"Forced air, Heat pump",39.27278,In Unit,-76.605253,Baltimore,,No Data,Contact manager,"[{'price': '$1,300--', 'date': '5/5/2019', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '5/9/2018', 'event': 'Listing removed'}, {'price': '$1,300(+4%)', 'date': '4/30/2018', 'event': 'Price change'}, {'price': '$1,250(+4.2%)', 'date': '1/18/2018', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '6/5/2014', 'event': 'Listing removed'}]"
5d0bd82c2d5118af9553fa7a,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.614138, 39.269765], 'type': 'Point'}",36537811,"1736 S Charles St, Baltimore, MD 21230",3200,3,1176,21230,2353,1900,55,5,No Data,Available now,"$3,200 ",,Other,39.269765,In Unit,-76.614138,Baltimore,,No Data,No,"[{'price': '$3,200(-11.1%)', 'date': '6/13/2019', 'event': 'Price change'}, {'price': '$3,600(-7.7%)', 'date': '5/21/2019', 'event': 'Price change'}, {'price': '$3,900(-2.5%)', 'date': '5/12/2019', 'event': 'Price change'}, {'price': '$4,000--', 'date': '5/4/2019', 'event': 'Listed for rent'}, {'price': '$175,000--', 'date': '10/6/2005', 'event': 'Sold'}]"
5d0bd87f2d5118af9553fa7c,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.603239, 39.273608], 'type': 'Point'}",2089120545,"1313 Webster St, Unit 1, Baltimore, MD 21230",1995,,,21230,2075,,25,2,Other,1-Jul,No Data,,Forced air,39.273608,In Unit,-76.603239,Baltimore,,No Data,Cats,"[{'price': '$1,995(+5.3%)', 'date': '5/3/2019', 'event': 'Price change'}, {'price': '$1,895--', 'date': '5/3/2019', 'event': 'Listed for rent'}, {'price': '$1,895--', 'date': '6/21/2018', 'event': 'Listing removed'}, {'price': '$1,895(-2.6%)', 'date': '6/15/2018', 'event': 'Price change'}, {'price': '$1,945--', 'date': '6/11/2018', 'event': 'Listed for rent'}]"
5d0bd885195085831d53fa2c,MD,Townhouse for rent,Townhouse,"{'coordinates': [-78.756368, 39.645481], 'type': 'Point'}",2086932478,"733 Maryland Ave, Unit 1, Cumberland, MD 21502",550,0,1100,21502,,,1,2,No Data,No Data,$0 ,,No Data,39.645481,No Data,-78.756368,Cumberland,,No Data,Contact manager,"[{'price': '$550--', 'date': '11/23/2018', 'event': 'Listed for rent'}]"
5d0bd8ce2d5118af9553fa81,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.614136, 39.269732], 'type': 'Point'}",36537812,"1738 S Charles St, Baltimore, MD 21230",2500,2,1176,21230,,1900,2,3,Central,No Data,No Data,,Forced air,39.269732,No Data,-76.614136,Baltimore,,On street,No,"[{'price': '$2,500--', 'date': '5/2/2019', 'event': 'Listed for rent'}, {'price': '$125,000--', 'date': '4/18/2019', 'event': 'Listing removed'}, {'price': '$125,000(-55.4%)', 'date': '1/24/2019', 'event': 'Price change'}, {'price': '$280,000(-3.1%)', 'date': '12/2/2018', 'event': 'Price change'}, {'price': '$289,000(-0.3%)', 'date': '10/24/2018', 'event': 'Price change'}]"
5d0bd8e32d5118af9553fa83,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.631134, 39.281221], 'type': 'Point'}",36534054,"1121 Cleveland St, Baltimore, MD 21230",1000,1,912,21230,1000,1898,1,2,None,No Data,"$1,000 ",,Forced air,39.281221,No Data,-76.631134,Baltimore,,No Data,No,"[{'price': '$1,000--', 'date': '5/2/2019', 'event': 'Listed for rent'}, {'price': '$49,500(-10%)', 'date': '6/5/2014', 'event': 'Sold'}, {'price': '$55,000--', 'date': '4/16/2014', 'event': 'Listing removed'}, {'price': '$55,000--', 'date': '4/5/2014', 'event': 'Pending sale'}, {'price': '$55,000(+292.9%)', 'date': '4/2/2014', 'event': 'Listed for sale'}]"
5d0bd9622d5118af9553fa8a,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.611773, 39.274502], 'type': 'Point'}",36539029,"1309 Light St, Baltimore, MD 21230",2490,1,2500,21230,2450,1880,2,3,Other,Available now,"$2,490 ",,Forced air,39.274502,In Unit,-76.611773,Baltimore,,No Data,Small dogs,"[{'price': '$2,490(-4%)', 'date': '6/14/2019', 'event': 'Price change'}, {'price': '$2,595(-3.4%)', 'date': '5/19/2019', 'event': 'Price change'}, {'price': '$2,685--', 'date': '4/28/2019', 'event': 'Listed for rent'}, {'price': '$360,000(+1500%)', 'date': '11/2/2005', 'event': 'Sold'}, {'price': '$22,500--', 'date': '6/4/1997', 'event': 'Sold'}]"
5d0bd9b62d5118af9553fa8b,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.603554, 39.273058], 'type': 'Point'}",36541043,"1407 Webster St, Baltimore, MD 21230",2500,2,1152,21230,1949,1900,1,3,Central,No Data,No Data,,Forced air,39.273058,In Unit,-76.603554,Baltimore,,No Data,Contact manager,"[{'price': '$2,500--', 'date': '4/27/2019', 'event': 'Listed for rent'}, {'price': '$59,000--', 'date': '4/7/1998', 'event': 'Sold'}]"
5d0bd9c32d5118af9553fa8c,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.614362, 39.269821], 'type': 'Point'}",36537840,"1735 Olive St, Baltimore, MD 21230",1500,1,1104,21230,1500,1900,1,2,Central,No Data,No Data,,Forced air,39.269821,In Unit,-76.614362,Baltimore,,On street,Contact manager,"[{'price': '$1,500--', 'date': '4/27/2019', 'event': 'Listed for rent'}, {'price': '$168,000--', 'date': '1/4/2012', 'event': 'Listing removed'}, {'price': '$168,000(+1.8%)', 'date': '10/24/2011', 'event': 'Listed for sale'}, {'price': '$165,000(-1.8%)', 'date': '3/11/2011', 'event': 'Sold'}, {'price': '$168,000--', 'date': '3/4/2011', 'event': 'Listing removed'}]"
5d0bda2d2d5118af9553fa8f,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.611699, 39.271099], 'type': 'Point'}",36538102,"1624 Light St, Baltimore, MD 21230",3300,1,2400,21230,3100,2012,3,4,Central,Available now,"$3,300 ",,Forced air,39.271099,In Unit,-76.611699,Baltimore,,No Data,Cats,"[{'price': '$3,300--', 'date': '4/26/2019', 'event': 'Listed for rent'}, {'price': '$300,000--', 'date': '11/14/2012', 'event': 'Sold'}]"
5d0bda39e70efe6e3353fa81,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.563923, 38.966533], 'type': 'Point'}",36015254,"126 Spring Place Way, Annapolis, MD 21401",2450,1,2533,21401,2450,1990,35,3,Central,No Data,No Data,,Heat pump,38.966533,In Unit,-76.563923,Annapolis,,1 space,Contact manager,"[{'price': '$2,450(-1%)', 'date': '6/13/2019', 'event': 'Price change'}, {'price': '$2,475(-1%)', 'date': '4/30/2019', 'event': 'Price change'}, {'price': '$2,500--', 'date': '2/23/2019', 'event': 'Listed for rent'}, {'price': '$362,500--', 'date': '1/29/2018', 'event': 'Sold'}, {'price': '$2,400--', 'date': '1/28/2018', 'event': 'Listed for rent'}]"
5d0bdb372d5118af9553fa94,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.615479, 39.271077], 'type': 'Point'}",67870503,"1616 S Hanover St, Baltimore, MD 21230",3300,2,2200,21230,3278,2005,35,5,Other,Available now,"$3,300 ",,Forced air,39.271077,In Unit,-76.615479,Baltimore,,Off street,No,"[{'price': '$3,300(-5.7%)', 'date': '6/11/2019', 'event': 'Price change'}, {'price': '$3,500--', 'date': '4/26/2019', 'event': 'Listed for rent'}, {'price': '$165,052(-56%)', 'date': '6/4/2013', 'event': 'Sold'}, {'price': '$375,000(-6.2%)', 'date': '11/10/2009', 'event': 'Sold'}, {'price': '$399,999--', 'date': '10/23/2009', 'event': 'Listing removed'}]"
5d0bdc002d5118af9553fa97,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.613072, 39.275686], 'type': 'Point'}",36536999,"29 E West St, Baltimore, MD 21230",2000,1,1515,21230,2000,1900,25,3,Other,Available now,"$2,000 ",,Forced air,39.275686,In Unit,-76.613072,Baltimore,,2 spaces,"Cats, large dogs, small dogs","[{'price': '$2,000--', 'date': '6/12/2019', 'event': 'Price change'}, {'price': '$264,900--', 'date': '6/11/2019', 'event': 'Listing removed'}, {'price': '$264,900(-1.9%)', 'date': '6/9/2019', 'event': 'Price change'}, {'price': '$269,900(-1.8%)', 'date': '6/4/2019', 'event': 'Price change'}, {'price': '$274,900--', 'date': '6/3/2019', 'event': 'Listed for sale'}]"
5d0bdca32d5118af9553fa9c,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.629617, 39.280205], 'type': 'Point'}",36534488,"1101 W Hamburg St, Baltimore, MD 21230",1575,1,1600,21230,1675,1900,25,2,Central,Available now,"$1,575 ",,Forced air,39.280205,In Unit,-76.629617,Baltimore,,Off street,Contact manager,"[{'price': '$1,575(-7.4%)', 'date': '6/18/2019', 'event': 'Price change'}, {'price': '$1,700(-15%)', 'date': '5/3/2019', 'event': 'Price change'}, {'price': '$2,000--', 'date': '4/22/2019', 'event': 'Listed for rent'}, {'price': '$199,500--', 'date': '4/2/2018', 'event': 'Sold'}, {'price': '$1,750--', 'date': '3/27/2018', 'event': 'Listing removed'}]"
5d0bdd0f2d5118af9553fa9e,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.632233, 39.283033], 'type': 'Point'}",2089683693,"934 Washington Blvd, Baltimore, MD 21230",1200,1,850,21230,1200,1875,15,1,Other,Available now,"$1,200 ",,Forced air,39.283033,In Unit,-76.632233,Baltimore,,No Data,"Cats, small dogs","[{'price': '$1,200--', 'date': '4/21/2019', 'event': 'Listed for rent'}, {'price': '$110,000--', 'date': '1/16/2019', 'event': 'Listing removed'}, {'price': '$110,000--', 'date': '12/13/2018', 'event': 'Pending sale'}, {'price': '$110,000(-24.1%)', 'date': '11/8/2018', 'event': 'Price change'}, {'price': '$145,000(-17.1%)', 'date': '9/5/2018', 'event': 'Price change'}]"
