Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"529 Ralston St, Gary, IN 46406",2300,2,5,Contact manager,Available now,975,Contact manager,41.601143,Contact manager,Gary,-87.402023,No Data,No,975,0,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$975--'}, {'date': '3/5/2019', 'event': 'Listing removed', 'price': '$975--'}, {'date': '2/8/2019', 'event': 'Listed for rent', 'price': '$975--'}, {'date': '10/22/2010', 'event': 'Listing removed', 'price': '$14,900--'}, {'date': '9/18/2010', 'event': 'Price change', 'price': '$14,900(-11.8%)'}]",IN,House for rent,0.0,Single Family,46.0,1951,975,46406,5d41748f1c3faab38564ba13,"{'type': 'Point', 'coordinates': [-87.402023, 41.601143]}",2131085471
"5106 Georgia St, Gary, IN 46409",800,1,2,Central,Available now,800,Forced air,41.525547,In Unit,Gary,-87.326726,Off street,"Cats, small dogs",800,1,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$800--'}]",IN,House for rent,0.0,Single Family,47.0,1928,,46409,5d4174a04dbd1be0a064ba73,"{'type': 'Point', 'coordinates': [-87.326726, 41.525547]}",73330931
"1315 W 35th Ave, Gary, IN 46408",2094,1,3,Contact manager,Contact manager,Contact manager,Baseboard,41.554701,Contact manager,Gary,-87.352763,Detached Garage,Contact manager,875,0,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$875(+16.7%)'}, {'date': '1/6/2018', 'event': 'Listing removed', 'price': '$750--'}, {'date': '12/23/2017', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '9/30/2017', 'event': 'Listing removed', 'price': '$750--'}, {'date': '8/16/2017', 'event': 'Price change', 'price': '$750(+3.4%)'}]",IN,House for rent,0.0,Single Family,66.0,1949,875,46408,5d4174ae8ca354bc9e64ba2c,"{'type': 'Point', 'coordinates': [-87.352763, 41.554701]}",73408344
"307 N Lake St, Gary, IN 46403",3000,2,5,Central,8/1,1999,Forced air,41.611118,In Unit,Gary,-87.268112,"Off street, Attached Garage","Cats, large dogs, small dogs",1999,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,999(+17.7%)'}, {'date': '12/2/2017', 'event': 'Listing removed', 'price': '$1,699--'}, {'date': '10/2/2017', 'event': 'Price change', 'price': '$1,699(-5.6%)'}, {'date': '9/29/2017', 'event': 'Listed for rent', 'price': '$1,799--'}, {'date': '4/13/2016', 'event': 'Listing removed', 'price': '$1,799--'}]",IN,House for rent,,Single Family,,2017,1350,46403,5d4174ca5edd9a13c064ba6d,"{'type': 'Point', 'coordinates': [-87.268112, 41.611118]}",73330953
"4755 Adams St, Gary, IN 46408",1174,1,3,Central,Contact manager,Contact manager,Forced air,41.532019,Contact manager,Gary,-87.33827,2 spaces,Contact manager,900,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '7/24/2019', 'event': 'Listing removed', 'price': '$69,500--'}, {'date': '7/18/2019', 'event': 'Price change', 'price': '$69,500(-0.7%)'}, {'date': '6/24/2019', 'event': 'Listed for sale', 'price': '$70,000--'}]",IN,House for rent,0.0,Single Family,63.0,1950,900,46408,5d4174e48ca354bc9e64ba2d,"{'type': 'Point', 'coordinates': [-87.33827, 41.532019]}",73331176
"2430 Fairbanks St, Gary, IN 46406",965,1,3,Contact manager,Available now,775,Other,41.574748,Contact manager,Gary,-87.418295,Attached Garage,No,775,1,"[{'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$775--'}, {'date': '11/7/2018', 'event': 'Listing removed', 'price': '$775--'}, {'date': '9/21/2018', 'event': 'Listed for rent', 'price': '$775(+3.3%)'}, {'date': '7/28/2015', 'event': 'Listing removed', 'price': '$750--'}, {'date': '7/17/2015', 'event': 'Price change', 'price': '$750(-3.2%)'}]",IN,House for rent,,Single Family,,1953,800,46406,5d4174e41c3faab38564ba14,"{'type': 'Point', 'coordinates': [-87.418295, 41.574748]}",73375860
"2429 Madison St # HOUSE, Gary, IN 46407",,2,3,Contact manager,Available now,795,Contact manager,41.574299,In Unit,Gary,-87.340931,Off street,No,795,Contact manager,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$795(+6%)'}, {'date': '12/10/2014', 'event': 'Listing removed', 'price': '$750--'}, {'date': '12/3/2014', 'event': 'Listed for rent', 'price': '$750--'}]",IN,Condo for rent,0.0,Condo,39.0,,795,46407,5d41750c9799d80f0864ba2f,"{'type': 'Point', 'coordinates': [-87.340931, 41.574299]}",2104201810
"917 Jefferson St, Valparaiso, IN 46383",1500,25,3,Other,8/21,1450,Forced air,41.468914,In Unit,Valparaiso,-87.049982,Attached Garage,"Cats, small dogs",1450,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '7/12/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '6/27/2018', 'event': 'Listed for rent', 'price': '$1,450--'}]",IN,Townhouse for rent,0.0,Townhouse,79.0,,1495,46383,5d417543bb8c37743464ba0f,"{'type': 'Point', 'coordinates': [-87.049982, 41.468914]}",2088892943
"8501 Sweet Birch Dr, Indianapolis, IN 46239",1700,25,3,Other,8/9,Contact manager,Forced air,39.719199,Contact manager,Indianapolis,-86.016621,2 spaces,"Cats, large dogs, small dogs",1370,1,"[{'date': '7/30/2019', 'event': 'Price change', 'price': '$1,370(+4.2%)'}, {'date': '7/2/2019', 'event': 'Price change', 'price': '$1,315(-1.9%)'}, {'date': '6/18/2019', 'event': 'Price change', 'price': '$1,340(+3.1%)'}, {'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$1,300(+2%)'}, {'date': '7/20/2018', 'event': 'Listing removed', 'price': '$1,275--'}]",IN,House for rent,,Single Family,,2000,1350,46239,5d41755cac79733e2564ba2b,"{'type': 'Point', 'coordinates': [-86.016621, 39.719199]}",59810513
"7434 Whitcomb St, Merrillville, IN 46410",1250,15,2,Central,Available now,1000,Contact manager,41.484067,In Unit,Merrillville,-87.384779,"Attached Garage, Detached Garage",No,950,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$950(+5.6%)'}, {'date': '1/21/2017', 'event': 'Listing removed', 'price': '$900--'}, {'date': '11/4/2016', 'event': 'Listing removed', 'price': '$900--'}, {'date': '6/8/2016', 'event': 'Listing removed', 'price': '$900--'}, {'date': '1/11/2012', 'event': 'Listing removed', 'price': '$134,000--'}]",IN,Townhouse for rent,0.0,Townhouse,22.0,1986,980,46410,5d41767f717e72bd5c64ba3f,"{'type': 'Point', 'coordinates': [-87.384779, 41.484067]}",2122240817
"8119 Corktree Dr, Indianapolis, IN 46239",1500,2,3,Central,Contact manager,Contact manager,Other,39.716269,In Unit,Indianapolis,-86.023249,Attached Garage,"Cats, large dogs, small dogs",1345,1,"[{'date': '7/24/2019', 'event': 'Price change', 'price': '$1,345(-2.2%)'}, {'date': '6/1/2019', 'event': 'Listed for rent', 'price': '$1,375(+10.4%)'}, {'date': '8/18/2018', 'event': 'Listing removed', 'price': '$1,245--'}, {'date': '8/1/2018', 'event': 'Listed for rent', 'price': '$1,245--'}, {'date': '7/1/2018', 'event': 'Sold', 'price': '$119,000--'}]",IN,House for rent,0.0,Single Family,12.0,2003,1150,46239,5d4176e5ac79733e2564ba2d,"{'type': 'Point', 'coordinates': [-86.023249, 39.716269]}",67858474
"6635 E 3rd Ave, Gary, IN 46403",1338,2,3,Central,Contact manager,1000,Other,41.603775,Contact manager,Gary,-87.257445,"Carport, Detached Garage",Contact manager,1000,1,"[{'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '4/16/2019', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '3/1/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '3/29/2018', 'event': 'Sold', 'price': '$5,311--'}, {'date': '3/12/2018', 'event': 'Listing removed', 'price': '$950--'}]",IN,House for rent,0.0,Single Family,23.0,1965,1000,46403,5d4177575edd9a13c064ba70,"{'type': 'Point', 'coordinates': [-87.257445, 41.603775]}",73346347
"1236 W 17th Avenue 1 Bedroom, Gary, IN 46407",750,1,1,Contact manager,Available now,635,Contact manager,41.586234,Contact manager,Gary,-87.352516,No Data,No,585,1,"[{'date': '7/30/2019', 'event': 'Price change', 'price': '$585(-2.5%)'}, {'date': '5/16/2019', 'event': 'Listed for rent', 'price': '$600--'}]",IN,House for rent,0.0,Single Family,33.0,,,46407,5d4178169799d80f0864ba33,"{'type': 'Point', 'coordinates': [-87.352516, 41.586234]}",2084406374
"4428 Jackson St, Gary, IN 46408",1320,2,5,Contact manager,Contact manager,1100,Other,41.538019,Contact manager,Gary,-87.343897,Detached Garage,No,1100,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '7/17/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '5/30/2018', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '2/13/2012', 'event': 'Sold', 'price': '$1,500(-96.6%)'}, {'date': '5/31/2008', 'event': 'Listing removed', 'price': '$43,900--'}]",IN,House for rent,0.0,Single Family,39.0,1920,,46408,5d4179008ca354bc9e64ba2f,"{'type': 'Point', 'coordinates': [-87.343897, 41.538019]}",73343558
"1147 Harrison Blvd, Gary, IN 46407",1008,1,2,Contact manager,Available now,800,Other,41.59092,Shared,Gary,-87.34719,Off street,"Cats, small dogs",800,1,"[{'date': '7/16/2019', 'event': 'Price change', 'price': '$800(-5.9%)'}, {'date': '6/19/2019', 'event': 'Price change', 'price': '$850(+6.3%)'}, {'date': '5/1/2019', 'event': 'Price change', 'price': '$800(-5.9%)'}, {'date': '3/28/2019', 'event': 'Listed for rent', 'price': '$850--'}]",IN,House for rent,,Single Family,,1925,,46407,5d41798c9799d80f0864ba38,"{'type': 'Point', 'coordinates': [-87.34719, 41.59092]}",73329507
"406 Calhoun St, Gary, IN 46406",750,1,2,Central,Available now,800,Other,41.603423,Contact manager,Gary,-87.408696,Off street,No,700,1,"[{'date': '6/20/2019', 'event': 'Price change', 'price': '$700(-3.4%)'}, {'date': '5/12/2019', 'event': 'Listed for rent', 'price': '$725--'}, {'date': '4/3/2019', 'event': 'Listing removed', 'price': '$725--'}, {'date': '4/1/2019', 'event': 'Listed for rent', 'price': '$725(+7.4%)'}, {'date': '6/9/2018', 'event': 'Listing removed', 'price': '$675--'}]",IN,House for rent,,Single Family,,1949,,46406,5d4179a71c3faab38564ba18,"{'type': 'Point', 'coordinates': [-87.408696, 41.603423]}",73332441
"295 N Lake St, Gary, IN 46403",2000,2,4,Other,8/1,1849,Forced air,41.610702,In Unit,Gary,-87.268106,"Off street, Attached Garage","Cats, large dogs, small dogs",1849,1,"[{'date': '5/22/2019', 'event': 'Listed for rent', 'price': '$1,849--'}, {'date': '1/31/2013', 'event': 'Sold', 'price': '$36,180--'}]",IN,House for rent,0.0,Single Family,39.0,2016,1200,46403,5d417a075edd9a13c064ba73,"{'type': 'Point', 'coordinates': [-87.268106, 41.610702]}",73329022
"771 Matthews St, Gary, IN 46406",925,1,3,Contact manager,Contact manager,725,Other,41.597203,Contact manager,Gary,-87.397134,No Data,Small dogs,775,1,"[{'date': '4/28/2019', 'event': 'Listed for rent', 'price': '$775(+3.3%)'}, {'date': '1/29/2019', 'event': 'Listing removed', 'price': '$750--'}, {'date': '1/6/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '7/25/2018', 'event': 'Sold', 'price': '$500--'}, {'date': '3/9/2018', 'event': 'Sold', 'price': '$500--'}]",IN,House for rent,,Single Family,,1952,800,46406,5d417a8a1c3faab38564ba1a,"{'type': 'Point', 'coordinates': [-87.397134, 41.597203]}",73339078
"506 Indiana St, Bristol, IN 46507",1008,1,3,Other,8/1,1000,Forced air,41.717845,In Unit,Bristol,-85.823004,"Off street, Attached Garage",No,949,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$949(+18.6%)'}, {'date': '4/7/2014', 'event': 'Listing removed', 'price': '$800--'}, {'date': '3/2/2014', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '11/27/2007', 'event': 'Sold', 'price': '$84,247--'}]",IN,House for rent,0.0,Single Family,32.0,1996,949,46507,5d417ac9f8538079d564ba66,"{'type': 'Point', 'coordinates': [-85.823004, 41.717845]}",50604537
"5736 E 6th Ave, Gary, IN 46403",993,1,3,Contact manager,Contact manager,800,Other,41.600351,Contact manager,Gary,-87.268531,Attached Garage,Contact manager,850,1,"[{'date': '4/27/2019', 'event': 'Listed for rent', 'price': '$850(+22.3%)'}, {'date': '10/7/2018', 'event': 'Listing removed', 'price': '$695--'}, {'date': '9/19/2018', 'event': 'Price change', 'price': '$695(-10.3%)'}, {'date': '8/23/2018', 'event': 'Listed for rent', 'price': '$775--'}]",IN,House for rent,0.0,Single Family,48.0,1921,850,46403,5d417ad15edd9a13c064ba76,"{'type': 'Point', 'coordinates': [-87.268531, 41.600351]}",73327918
"2409 Marshalltown Ln, Gary, IN 46407",1200,1,3,Contact manager,Contact manager,675,Other,41.575919,Contact manager,Gary,-87.300859,No Data,"Cats, large dogs, small dogs",725,1,"[{'date': '3/14/2019', 'event': 'Price change', 'price': '$725(+9.8%)'}, {'date': '1/8/2019', 'event': 'Listed for rent', 'price': '$660--'}, {'date': '6/27/2014', 'event': 'Sold', 'price': '$300--'}]",IN,House for rent,0.0,Single Family,5.0,1957,775,46407,5d417bdf9799d80f0864ba39,"{'type': 'Point', 'coordinates': [-87.300859, 41.575919]}",99197976
"2136 Rhode Island St, Gary, IN 46407",672,1,4,Central,Contact manager,750,Other,41.579408,Contact manager,Gary,-87.32635,No Data,Small dogs,800,1,"[{'date': '7/1/2019', 'event': 'Price change', 'price': '$800(+3.2%)'}, {'date': '3/22/2019', 'event': 'Price change', 'price': '$775(+3.3%)'}, {'date': '12/27/2018', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '12/22/2016', 'event': 'Sold', 'price': '$500--'}]",IN,House for rent,0.0,Single Family,46.0,1945,,46407,5d417bf49799d80f0864ba3a,"{'type': 'Point', 'coordinates': [-87.32635, 41.579408]}",73410958
"4412 Wild Turkey Dr, Indianapolis, IN 46239",2300,25,4,Contact manager,Available now,1795,Contact manager,39.7055,Contact manager,Indianapolis,-85.9813,"Carport, Attached Garage","Cats, large dogs, small dogs",1795,1,"[{'date': '7/6/2019', 'event': 'Price change', 'price': '$1,795(-3%)'}, {'date': '5/17/2019', 'event': 'Listed for rent', 'price': '$1,850--'}]",IN,House for rent,0.0,Single Family,0.0,,1795,46239,5d417cdaac79733e2564ba32,"{'type': 'Point', 'coordinates': [-85.9813, 39.7055]}",2084385473
"7488 Dakota St, Merrillville, IN 46410",1284,1,3,Central,Available now,3000,Forced air,41.48073,Contact manager,Merrillville,-87.295097,2 spaces,"Cats, large dogs, small dogs",1350,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,350(+8%)'}, {'date': '8/29/2017', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '8/5/2017', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '2/15/2017', 'event': 'Sold', 'price': '$56,400(-16.9%)'}, {'date': '12/29/2016', 'event': 'Listing removed', 'price': '$67,900--'}]",IN,House for rent,0.0,Single Family,14.0,1959,1350,46410,5d417d3d717e72bd5c64ba4e,"{'type': 'Point', 'coordinates': [-87.295097, 41.48073]}",73380738
"612 Lexington Ave, Crown Point, IN 46307",1800,2,3,Other,8/1,2200,Forced air,41.407884,In Unit,Crown Point,-87.349878,Attached Garage,No,2200,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$2,200(+4.8%)'}, {'date': '5/13/2017', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '5/6/2017', 'event': 'Listed for rent', 'price': '$2,100(-8.7%)'}, {'date': '2/27/2017', 'event': 'Listing removed', 'price': '$2,300--'}, {'date': '2/20/2017', 'event': 'Listed for rent', 'price': '$2,300(+17.9%)'}]",IN,House for rent,0.0,Single Family,16.0,1979,2000,46307,5d417d5091ab70cb0764baaa,"{'type': 'Point', 'coordinates': [-87.349878, 41.407884]}",73315426
"8532 Midsummer Dr, Indianapolis, IN 46239",1563,2,3,Central,Contact manager,Contact manager,Other,39.710573,Contact manager,Indianapolis,-86.015724,Attached Garage,Contact manager,1249,1,"[{'date': '5/10/2019', 'event': 'Listed for rent', 'price': '$1,249(+4.5%)'}, {'date': '1/26/2018', 'event': 'Listing removed', 'price': '$1,195--'}, {'date': '12/14/2017', 'event': 'Price change', 'price': '$1,195(-2.8%)'}, {'date': '11/23/2017', 'event': 'Listed for rent', 'price': '$1,230(+2.9%)'}, {'date': '11/17/2016', 'event': 'Listing removed', 'price': '$1,195--'}]",IN,House for rent,,Single Family,,1993,1295,46239,5d417d82ac79733e2564ba34,"{'type': 'Point', 'coordinates': [-86.015724, 39.710573]}",1135075
"219 Kenwood Ave, Elkhart, IN 46516",1481,15,2,Central,Available now,900,Other,41.690211,In Unit,Elkhart,-85.954232,1 space,No,895,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$895--'}, {'date': '3/27/2019', 'event': 'Listing removed', 'price': '$895--'}, {'date': '2/7/2019', 'event': 'Price change', 'price': '$895(-5.8%)'}, {'date': '1/21/2019', 'event': 'Listed for rent', 'price': '$950(+11.8%)'}, {'date': '7/15/2015', 'event': 'Listing removed', 'price': '$850--'}]",IN,House for rent,0.0,Single Family,30.0,1918,895,46516,5d417d981c3faab38564ba1c,"{'type': 'Point', 'coordinates': [-85.954232, 41.690211]}",50605842
"1601 Avalon St, Elkhart, IN 46516",672,1,2,Other,Available now,800,Forced air,41.67305,Contact manager,Elkhart,-85.996227,Detached Garage,No,795,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$795--'}, {'date': '4/3/2019', 'event': 'Listing removed', 'price': '$795--'}, {'date': '3/8/2019', 'event': 'Listed for rent', 'price': '$795(+6%)'}, {'date': '11/28/2016', 'event': 'Listing removed', 'price': '$750(+3.4%)'}, {'date': '7/23/2015', 'event': 'Listing removed', 'price': '$725--'}]",IN,House for rent,0.0,Single Family,44.0,1953,795,46516,5d417ded1c3faab38564ba1f,"{'type': 'Point', 'coordinates': [-85.996227, 41.67305]}",50608749
"1204 Cedar St, Elkhart, IN 46514",800,1,3,Central,8/1,850,Other,41.689714,Contact manager,Elkhart,-85.992371,1 space,Contact manager,850,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$850(+6.9%)'}, {'date': '6/14/2017', 'event': 'Listing removed', 'price': '$795--'}, {'date': '5/23/2017', 'event': 'Listed for rent', 'price': '$795--'}, {'date': '11/23/2016', 'event': 'Listing removed', 'price': '$795(+2.6%)'}, {'date': '9/6/2016', 'event': 'Listing removed', 'price': '$775--'}]",IN,House for rent,0.0,Single Family,44.0,1949,850,46514,5d417e0de3a87001ca64ba00,"{'type': 'Point', 'coordinates': [-85.992371, 41.689714]}",50607207
"1301 Cone St, Elkhart, IN 46514",888,1,2,Central,8/1,890,Other,41.700397,Contact manager,Elkhart,-85.967476,Attached Garage,No,890,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$890--'}, {'date': '7/28/2003', 'event': 'Sold', 'price': '$47,212--'}]",IN,House for rent,,Single Family,,1920,850,46514,5d417edde3a87001ca64ba01,"{'type': 'Point', 'coordinates': [-85.967476, 41.700397]}",50613881
"861 Marcella Rd, Merrillville, IN 46410",1605,15,3,Contact manager,Contact manager,1475,Other,41.517461,Contact manager,Merrillville,-87.323853,Attached Garage,Small dogs,1275,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,275--'}, {'date': '2/27/2018', 'event': 'Listing removed', 'price': '$1,275--'}, {'date': '2/16/2018', 'event': 'Listed for rent', 'price': '$1,275(+10.9%)'}, {'date': '11/1/2013', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '10/5/2013', 'event': 'Listed for rent', 'price': '$1,150--'}]",IN,House for rent,0.0,Single Family,19.0,1954,1275,46410,5d41800a717e72bd5c64ba58,"{'type': 'Point', 'coordinates': [-87.323853, 41.517461]}",73379754
"301 S 10th St, Goshen, IN 46528",3060,1,1,Contact manager,9/13,600,Contact manager,41.583556,Contact manager,Goshen,-85.825284,No Data,No,595,0,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$595(+8.2%)'}, {'date': '4/14/2017', 'event': 'Listing removed', 'price': '$550--'}, {'date': '3/17/2017', 'event': 'Price change', 'price': '$550(-7.6%)'}, {'date': '3/1/2017', 'event': 'Listed for rent', 'price': '$595(-4.8%)'}, {'date': '12/8/2015', 'event': 'Listing removed', 'price': '$625--'}]",IN,Townhouse for rent,0.0,Townhouse,62.0,1900,650,46528,5d4180675edd9a13c064ba81,"{'type': 'Point', 'coordinates': [-85.825284, 41.583556]}",2111167167
"3110 Brandenburg Dr, Indianapolis, IN 46239",2610,25,3,Other,Contact manager,Contact manager,"Forced air, Other",39.723196,Contact manager,Indianapolis,-86.030972,2 spaces,"Cats, large dogs, small dogs",1395,1,"[{'date': '7/29/2019', 'event': 'Price change', 'price': '$1,395(-6.7%)'}, {'date': '6/28/2019', 'event': 'Price change', 'price': '$1,495(-3.5%)'}, {'date': '5/2/2019', 'event': 'Listed for rent', 'price': '$1,550(+6.9%)'}, {'date': '5/17/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '2/17/2018', 'event': 'Listed for rent', 'price': '$1,450(+5.5%)'}]",IN,House for rent,0.0,Single Family,9.0,2005,1395,46239,5d4180afac79733e2564ba36,"{'type': 'Point', 'coordinates': [-86.030972, 39.723196]}",79666034
"2108 Laporte Ave, Valparaiso, IN 46383",1500,25,3,Other,8/1,1500,Forced air,41.467018,In Unit,Valparaiso,-87.034786,Carport,"Cats, large dogs, small dogs",1500,1,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '7/1/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '3/14/2018', 'event': 'Listed for rent', 'price': '$1,500(+7.1%)'}, {'date': '8/9/2017', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '7/30/2017', 'event': 'Price change', 'price': '$1,400(-3.4%)'}]",IN,Townhouse for rent,0.0,Townhouse,61.0,,1500,46383,5d41814dbb8c37743464ba31,"{'type': 'Point', 'coordinates': [-87.034786, 41.467018]}",2097520863
"348 Roxbury Park, Goshen, IN 46526",1056,2,3,Contact manager,Contact manager,Contact manager,Contact manager,41.591942,Contact manager,Goshen,-85.884933,No Data,Contact manager,899,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$899--'}]",IN,House for rent,0.0,Single Family,1.0,,,46526,5d41823e9799d80f0864ba40,"{'type': 'Point', 'coordinates': [-85.884933, 41.591942]}",2083428910
"7502 Marshall St, Merrillville, IN 46410",1800,2,3,Central,Contact manager,1275,Forced air,41.4817,Contact manager,Merrillville,-87.37021,Detached Garage,"Cats, large dogs, small dogs",1275,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,275--'}, {'date': '2/2/2018', 'event': 'Listing removed', 'price': '$1,275--'}, {'date': '12/23/2017', 'event': 'Listed for rent', 'price': '$1,275--'}, {'date': '11/3/2016', 'event': 'Listing removed', 'price': '$1,275--'}, {'date': '7/23/2016', 'event': 'Listing removed', 'price': '$1,275(+2%)'}]",IN,House for rent,,Single Family,,1950,1250,46410,5d4182f3717e72bd5c64ba63,"{'type': 'Point', 'coordinates': [-87.37021, 41.4817]}",73384027
"425 Oatfield 425 Oatfield Ln, Goshen, IN 46526",1040,15,3,Other,Available now,1035,Forced air,41.582386,In Unit,Goshen,-85.858713,Attached Garage,Small dogs,1035,1,"[{'date': '7/23/2019', 'event': 'Price change', 'price': '$1,035(-4.6%)'}, {'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,085--'}]",IN,House for rent,0.0,Single Family,13.0,,,46526,5d4183559799d80f0864ba45,"{'type': 'Point', 'coordinates': [-85.858713, 41.582386]}",2083457162
"1024 W Blaine Ave, Elkhart, IN 46516",800,1,2,Contact manager,Available now,850,Other,41.670003,Contact manager,Elkhart,-85.983453,Off street,No,800,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '1/4/2011', 'event': 'Listing removed', 'price': '$34,900--'}, {'date': '12/4/2010', 'event': 'Price change', 'price': '$34,900(-5.2%)'}, {'date': '11/2/2010', 'event': 'Price change', 'price': '$36,800(-5.6%)'}, {'date': '8/6/2010', 'event': 'Listed for sale', 'price': '$39,000--'}]",IN,House for rent,0.0,Single Family,30.0,1917,800,46516,5d4183721c3faab38564ba28,"{'type': 'Point', 'coordinates': [-85.983453, 41.670003]}",50609426
"418 Liberty St, Culver, IN 46511",1372,25,5,Other,9/3,1000,Forced air,41.219649,"In Unit, Shared",Culver,-86.417535,Attached Garage,No,850,1,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '11/20/2013', 'event': 'Sold', 'price': '$165,000(+5589.7%)'}, {'date': '7/19/2008', 'event': 'Sold', 'price': '$2,900--'}]",IN,House for rent,0.0,Single Family,43.0,1920,,46511,5d4183db8f6c2fc05064ba35,"{'type': 'Point', 'coordinates': [-86.417535, 41.219649]}",85558492
"3734 W 70th Pl, Merrillville, IN 46410",1800,2,3,Other,Available now,500,Forced air,41.490183,Contact manager,Merrillville,-87.383003,Attached Garage,No,1700,1,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,700--'}]",IN,Townhouse for rent,0.0,Townhouse,11.0,2009,1700,46410,5d4183fe717e72bd5c64ba66,"{'type': 'Point', 'coordinates': [-87.383003, 41.490183]}",112198887
"4557 Lincoln St, Gary, IN 46408",936,1,2,Contact manager,8/1,1650,Other,41.535818,In Unit,Gary,-87.352884,Off street,No,825,1,"[{'date': '5/17/2019', 'event': 'Listed for rent', 'price': '$825--'}, {'date': '10/1/2018', 'event': 'Listing removed', 'price': '$825--'}, {'date': '9/7/2018', 'event': 'Price change', 'price': '$825(+3.4%)'}, {'date': '9/1/2018', 'event': 'Listed for rent', 'price': '$798--'}, {'date': '1/23/2017', 'event': 'Sold', 'price': '$1,700(-84.7%)'}]",IN,House for rent,0.0,Single Family,19.0,1929,825,46408,5d41843d8ca354bc9e64ba40,"{'type': 'Point', 'coordinates': [-87.352884, 41.535818]}",73345567
"Bear Ln, Valparaiso, IN 46383",800,1,1,Other,8/1,1000,Forced air,41.51048,Contact manager,Valparaiso,-87.04612,Off street,No,900,1,"[{'date': '7/27/2019', 'event': 'Price change', 'price': '$900(-10%)'}, {'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,000--'}]",IN,House for rent,0.0,Single Family,11.0,,,46383,5d41843ebb8c37743464ba36,"{'type': 'Point', 'coordinates': [-87.04612, 41.51048]}",2083810745
