Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"3114 2nd Ave, Lake Charles, LA 70601",,2,2,Contact manager,Available now,425,Contact manager,30.200201,Contact manager,Lake Charles,-93.198597,No Data,"Cats, large dogs, small dogs",895,Contact manager,"[{'event': 'Price change', 'date': '7/10/2019', 'price': '$895(-5.8%)'}, {'event': 'Price change', 'date': '6/27/2019', 'price': '$950(-6.4%)'}, {'event': 'Listed for rent', 'date': '6/26/2019', 'price': '$1,015--'}]",LA,Townhouse for rent,0.0,Townhouse,46.0,,900,70601,5d4564ed8ef024a939d10094,"{'coordinates': [-93.198597, 30.200201], 'type': 'Point'}",2083809646
"105 Copal Dr, Youngsville, LA 70592",2138,3,4,Other,Contact manager,Contact manager,Forced air,30.126559,Contact manager,Youngsville,-92.028851,Attached Garage,Contact manager,1875,1,"[{'event': 'Listed for rent', 'date': '6/25/2019', 'price': '$1,875--'}, {'event': 'Listing removed', 'date': '6/8/2019', 'price': '$290,000--'}, {'event': 'Price change', 'date': '3/14/2019', 'price': '$290,000(-1.7%)'}, {'event': 'Price change', 'date': '1/15/2019', 'price': '$295,000(-1.7%)'}, {'event': 'Listed for sale', 'date': '11/25/2018', 'price': '$300,000(+1.7%)'}]",LA,House for rent,0.0,Single Family,4.0,1996,1750,70592,5d4564fc84c74bfb45d10209,"{'coordinates': [-92.028851, 30.126559], 'type': 'Point'}",77683987
"7032 Enos Abshire Rd, Sulphur, LA 70665",1280,2,3,Other,Available now,1000,Forced air,30.139826,In Unit,Sulphur,-93.36356,2 spaces,No,1600,1,"[{'event': 'Price change', 'date': '7/25/2019', 'price': '$1,600(+6.7%)'}, {'event': 'Listed for rent', 'date': '7/25/2019', 'price': '$1,500(-25%)'}, {'event': 'Listing removed', 'date': '2/26/2019', 'price': '$2,000--'}, {'event': 'Listed for rent', 'date': '2/15/2019', 'price': '$2,000--'}, {'event': 'Listing removed', 'date': '7/22/2018', 'price': '$2,000--'}]",LA,House for rent,,Single Family,,2007,1350,70665,5d4565070bc1840797d10137,"{'coordinates': [-93.36356, 30.139826], 'type': 'Point'}",81663489
"1752 Elm St, Lake Charles, LA 70601",,1,2,Contact manager,Available now,1000,Contact manager,30.215538,Contact manager,Lake Charles,-93.221017,No Data,Cats,1000,Contact manager,"[{'event': 'Price change', 'date': '7/29/2019', 'price': '$1,000(-9.1%)'}, {'event': 'Price change', 'date': '7/19/2019', 'price': '$1,100(+10%)'}, {'event': 'Listed for rent', 'date': '6/26/2019', 'price': '$1,000--'}, {'event': 'Sold', 'date': '5/11/2004', 'price': '$43,500--'}]",LA,House for rent,0.0,Single Family,67.0,,,70601,5d4565128ef024a939d10095,"{'coordinates': [-93.221017, 30.215538], 'type': 'Point'}",77616500
"206 Amaya, Youngsville, LA 70592",1513,2,3,Central,Contact manager,Contact manager,Forced air,30.0996,Contact manager,Youngsville,-92.004,2 spaces,"Cats, small dogs",1475,1,"[{'event': 'Price change', 'date': '7/29/2019', 'price': '$1,475(-7.8%)'}, {'event': 'Listed for rent', 'date': '6/24/2019', 'price': '$1,600--'}, {'event': 'Sold', 'date': '6/22/2018', 'price': '$183,000--'}]",LA,House for rent,0.0,Single Family,18.0,,1400,70592,5d45652584c74bfb45d1020a,"{'coordinates': [-92.004, 30.0996], 'type': 'Point'}",2088884394
"403 Maple St, Lake Charles, LA 70601",,1,2,Other,Contact manager,850,Forced air,30.233887,In Unit,Lake Charles,-93.199174,No Data,No,850,Contact manager,"[{'event': 'Listed for rent', 'date': '6/25/2019', 'price': '$850--'}]",LA,House for rent,,Single Family,,,,70601,5d45653e8ef024a939d10096,"{'coordinates': [-93.199174, 30.233887], 'type': 'Point'}",242870154
"1109 Isabella St, Sulphur, LA 70663",,2,3,Other,Available now,1600,Forced air,30.248416,In Unit,Sulphur,-93.330898,Attached Garage,No,1600,Contact manager,"[{'event': 'Listed for rent', 'date': '7/31/2019', 'price': '$1,600--'}, {'event': 'Listing removed', 'date': '2/14/2019', 'price': '$1,600--'}, {'event': 'Price change', 'date': '2/11/2019', 'price': '$1,600(-5.9%)'}, {'event': 'Listed for rent', 'date': '1/15/2019', 'price': '$1,700--'}, {'event': 'Sold', 'date': '9/21/2007', 'price': '$154,782--'}]",LA,House for rent,0.0,Single Family,2.0,,,70663,5d456575502ad2df93d10177,"{'coordinates': [-93.330898, 30.248416], 'type': 'Point'}",91786523
"1825 9th St, Lake Charles, LA 70601",1289,2,3,Other,Contact manager,Contact manager,Forced air,30.217346,Contact manager,Lake Charles,-93.194858,No Data,Contact manager,795,1,"[{'event': 'Listed for rent', 'date': '6/25/2019', 'price': '$795--'}, {'event': 'Sold', 'date': '4/11/2016', 'price': '$65,000--'}]",LA,House for rent,,Single Family,,1986,,70601,5d45657d8ef024a939d10098,"{'coordinates': [-93.194858, 30.217346], 'type': 'Point'}",242810571
"4117 Legendre St, Lake Charles, LA 70607",1353,2,3,Other,Contact manager,Contact manager,Forced air,30.182042,Contact manager,Lake Charles,-93.197098,No Data,No,1000,1,"[{'event': 'Price change', 'date': '8/2/2019', 'price': '$1,000(-16.7%)'}, {'event': 'Listed for rent', 'date': '7/18/2019', 'price': '$1,200--'}, {'event': 'Listing removed', 'date': '7/29/2018', 'price': '$1,200--'}, {'event': 'Listed for rent', 'date': '7/26/2018', 'price': '$1,200--'}, {'event': 'Listing removed', 'date': '9/8/2017', 'price': '$1,200--'}]",LA,House for rent,0.0,Single Family,11.0,1975,,70607,5d45659599410fea02d10116,"{'coordinates': [-93.197098, 30.182042], 'type': 'Point'}",77600636
"1011 W 18th St, Lake Charles, LA 70601",900,1,2,Contact manager,Contact manager,300,Contact manager,30.205118,Contact manager,Lake Charles,-93.235371,No Data,Contact manager,782,1,"[{'event': 'Listed for rent', 'date': '6/23/2019', 'price': '$782--'}]",LA,Townhouse for rent,,Townhouse,,1980,850,70601,5d4565b88ef024a939d10099,"{'coordinates': [-93.235371, 30.205118], 'type': 'Point'}",2083853699
"4345 Ashland St, Lake Charles, LA 70605",,2,3,Other,Contact manager,1100,Forced air,30.178111,In Unit,Lake Charles,-93.227086,No Data,No,1100,Contact manager,"[{'event': 'Price change', 'date': '7/10/2019', 'price': '$1,100(-8.3%)'}, {'event': 'Price change', 'date': '5/13/2019', 'price': '$1,200(-7.7%)'}, {'event': 'Listed for rent', 'date': '2/27/2019', 'price': '$1,300--'}]",LA,House for rent,0.0,Single Family,31.0,,1195,70605,5d4565bb47a9b3ed66d101ef,"{'coordinates': [-93.227086, 30.178111], 'type': 'Point'}",242853844
"411 W College St, Lake Charles, LA 70605",2950,,,Central,Contact manager,Contact manager,Contact manager,30.196292,Contact manager,Lake Charles,-93.22488,No Data,Contact manager,3800,1,"[{'event': 'Price change', 'date': '4/11/2019', 'price': '$3,800(-5%)'}, {'event': 'Listed for rent', 'date': '2/25/2019', 'price': '$4,000--'}]",LA,House for rent,0.0,Single Family,53.0,2005,,70605,5d4565ee47a9b3ed66d101f0,"{'coordinates': [-93.22488, 30.196292], 'type': 'Point'}",243016416
"329 Paisley Pkwy, Sulphur, LA 70665",2520,2,3,Other,Available now,1000,Forced air,30.199352,In Unit,Sulphur,-93.369863,Attached Garage,"Cats, small dogs",2500,1,"[{'event': 'Listed for rent', 'date': '7/23/2019', 'price': '$2,500--'}, {'event': 'Listing removed', 'date': '4/24/2019', 'price': '$2,500--'}, {'event': 'Listed for rent', 'date': '4/3/2019', 'price': '$2,500--'}]",LA,House for rent,0.0,Single Family,0.0,2017,1695,70665,5d4565f50bc1840797d10138,"{'coordinates': [-93.369863, 30.199352], 'type': 'Point'}",248918069
"106 Parker Ln, Youngsville, LA 70592",1488,2,3,Contact manager,Contact manager,1700,Other,30.112926,Contact manager,Youngsville,-92.011638,No Data,No,1700,1,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$1,700--'}, {'event': 'Listing removed', 'date': '8/26/2018', 'price': '$1,700--'}, {'event': 'Listed for rent', 'date': '6/25/2018', 'price': '$1,700--'}, {'event': 'Sold', 'date': '5/18/2017', 'price': '$212,100--'}]",LA,House for rent,0.0,Single Family,31.0,2017,1550,70592,5d45663284c74bfb45d10210,"{'coordinates': [-92.011638, 30.112926], 'type': 'Point'}",145627968
"3727 Ryan St, Lake Charles, LA 70605",,,,Central,Contact manager,Contact manager,Contact manager,30.19019,Contact manager,Lake Charles,-93.21844,No Data,Contact manager,4000,Contact manager,"[{'event': 'Listed for rent', 'date': '2/22/2019', 'price': '$4,000--'}]",LA,House for rent,,Single Family,,1997,1600,70605,5d45664c47a9b3ed66d101f1,"{'coordinates': [-93.21844, 30.19019], 'type': 'Point'}",2085736297
"109 Sharpsburg Dr, Lafayette, LA 70508",2913,25,4,Central,Contact manager,Contact manager,Forced air,30.137563,In Unit,Lafayette,-92.035423,Off street,No,2350,1,"[{'event': 'Listed for rent', 'date': '5/8/2019', 'price': '$2,350(+4.4%)'}, {'event': 'Listing removed', 'date': '6/2/2016', 'price': '$2,250--'}, {'event': 'Sold', 'date': '6/3/2002', 'price': '$189,900--'}]",LA,House for rent,0.0,Single Family,33.0,1980,1750,70508,5d456662cf99429922d100a4,"{'coordinates': [-92.035423, 30.137563], 'type': 'Point'}",123433124
"705 Cusic St, Lake Charles, LA 70607",2459,2,4,Other,Available now,500,Forced air,30.179656,In Unit,Lake Charles,-93.211714,Attached Garage,"Cats, small dogs",1800,1,"[{'event': 'Price change', 'date': '8/2/2019', 'price': '$1,800(-10%)'}, {'event': 'Listed for rent', 'date': '7/16/2019', 'price': '$2,000(+11.1%)'}, {'event': 'Listing removed', 'date': '7/28/2018', 'price': '$1,800--'}, {'event': 'Listed for rent', 'date': '7/17/2018', 'price': '$1,800--'}, {'event': 'Sold', 'date': '2/7/2012', 'price': '$139,000--'}]",LA,House for rent,,Single Family,,,1495,70607,5d45668499410fea02d10118,"{'coordinates': [-93.211714, 30.179656], 'type': 'Point'}",77600910
"2609 Common St, Lake Charles, LA 70601",2000,2,3,Wall,Available now,850,Forced air,30.206659,In Unit,Lake Charles,-93.213862,3 spaces,Small dogs,1200,1,"[{'event': 'Listed for rent', 'date': '7/16/2019', 'price': '$1,200--'}, {'event': 'Listing removed', 'date': '7/16/2019', 'price': '$85,000--'}, {'event': 'Price change', 'date': '7/1/2019', 'price': '$85,000(-2.9%)'}, {'event': 'Price change', 'date': '4/13/2019', 'price': '$87,500(-2.2%)'}, {'event': 'Listed for sale', 'date': '1/9/2019', 'price': '$89,500--'}]",LA,House for rent,0.0,Single Family,66.0,1971,,70601,5d4566d78ef024a939d1009b,"{'coordinates': [-93.213862, 30.206659], 'type': 'Point'}",81676416
"4014 E Burton St, Sulphur, LA 70663",,2,4,Other,Contact manager,Contact manager,Contact manager,30.247069,Contact manager,Sulphur,-93.316294,No Data,No,1400,Contact manager,"[{'event': 'Listed for rent', 'date': '7/30/2019', 'price': '$1,400--'}]",LA,House for rent,,Single Family,,1950,,70663,5d4566fa502ad2df93d1017a,"{'coordinates': [-93.316294, 30.247069], 'type': 'Point'}",77607080
"6107 Fagan Cir, Deridder, LA 70634",,2,,"Central, Other",Available now,1350,Contact manager,30.915054,Contact manager,Deridder,-93.278094,No Data,"Cats, large dogs, small dogs",1350,Contact manager,"[{'event': 'Listed for rent', 'date': '6/25/2019', 'price': '$1,350--'}, {'event': 'Sold', 'date': '6/29/2017', 'price': '$166,500(-2.1%)'}, {'event': 'Listed for sale', 'date': '4/7/2017', 'price': '$170,000(+1.8%)'}, {'event': 'Listing removed', 'date': '7/3/2016', 'price': '$167,000--'}, {'event': 'Price change', 'date': '5/22/2016', 'price': '$167,000(-1.5%)'}]",LA,House for rent,,Single Family,,,1325,70634,5d456703a62727c317d100d6,"{'coordinates': [-93.278094, 30.915054], 'type': 'Point'}",103931438
"1100 Lori Ln, Sulphur, LA 70663",750,1,2,Other,Available now,200,Forced air,30.230538,In Unit,Sulphur,-93.350678,No Data,No,820,1,"[{'event': 'Listed for rent', 'date': '7/29/2019', 'price': '$820(-3.5%)'}, {'event': 'Listing removed', 'date': '6/11/2019', 'price': '$850(+13.3%)'}, {'event': 'Price change', 'date': '5/31/2019', 'price': '$750(-8.5%)'}, {'event': 'Listed for rent', 'date': '4/26/2019', 'price': '$820(+18.8%)'}, {'event': 'Listing removed', 'date': '2/25/2019', 'price': '$690--'}]",LA,House for rent,,Single Family,,,950,70663,5d456726502ad2df93d1017b,"{'coordinates': [-93.350678, 30.230538], 'type': 'Point'}",2087203084
"1434 Shaw St, Lake Charles, LA 70601",900,1,2,Other,Available now,500,Forced air,30.220629,Contact manager,Lake Charles,-93.186602,No Data,No,800,1,"[{'event': 'Listed for rent', 'date': '7/8/2019', 'price': '$800--'}]",LA,House for rent,0.0,Single Family,45.0,,,70601,5d4567558ef024a939d1009d,"{'coordinates': [-93.186602, 30.220629], 'type': 'Point'}",77614944
"2535 Enterprise Blvd, Lake Charles, LA 70601",1335,2,3,Other,Contact manager,1350,Forced air,30.207306,In Unit,Lake Charles,-93.203865,Off street,No,1350,1,"[{'event': 'Price change', 'date': '7/17/2019', 'price': '$1,350(-10%)'}, {'event': 'Listed for rent', 'date': '7/7/2019', 'price': '$1,500--'}, {'event': 'Listing removed', 'date': '6/4/2019', 'price': '$1,500--'}, {'event': 'Listed for rent', 'date': '5/4/2019', 'price': '$1,500--'}, {'event': 'Listing removed', 'date': '1/21/2013', 'price': '$138,500--'}]",LA,House for rent,0.0,Single Family,62.0,,,70601,5d45676c8ef024a939d1009e,"{'coordinates': [-93.203865, 30.207306], 'type': 'Point'}",91788951
"102 Woodhaven Rd, Youngsville, LA 70592",2270,2,4,Central,Contact manager,Contact manager,Forced air,30.117096,Contact manager,Youngsville,-91.992412,2 spaces,No,1900,1,"[{'event': 'Listed for rent', 'date': '6/14/2019', 'price': '$1,900--'}, {'event': 'Listing removed', 'date': '5/22/2018', 'price': '$1,900--'}, {'event': 'Price change', 'date': '5/4/2018', 'price': '$1,900(-5%)'}, {'event': 'Price change', 'date': '4/5/2018', 'price': '$2,000(-9.1%)'}, {'event': 'Listed for rent', 'date': '3/8/2018', 'price': '$2,200--'}]",LA,House for rent,0.0,Single Family,24.0,,1650,70592,5d45679784c74bfb45d10217,"{'coordinates': [-91.992412, 30.117096], 'type': 'Point'}",126833745
"4029 Poplar Grove Dr, Addis, LA 70710",1872,2,4,Other,9/10,1895,Forced air,30.375808,In Unit,Addis,-91.261125,No Data,"Cats, large dogs, small dogs",1895,1,"[{'event': 'Listed for rent', 'date': '8/2/2019', 'price': '$1,895--'}, {'event': 'Sold', 'date': '12/27/2017', 'price': '$192,500(+28.6%)'}, {'event': 'Sold', 'date': '11/16/2015', 'price': '$149,734--'}, {'event': 'Listed for rent', 'date': '11/13/2015', 'price': '$1,800--'}, {'event': 'Listing removed', 'date': '9/23/2015', 'price': '$154,760--'}]",LA,House for rent,0.0,Single Family,16.0,2007,1800,70710,5d4567ba9bad31505fd100d5,"{'coordinates': [-91.261125, 30.375808], 'type': 'Point'}",103932341
"3237 Rivers Edge Dr, Addis, LA 70710",1905,3,4,Central,Available now,Contact manager,Forced air,30.371624,Contact manager,Addis,-91.249822,No Data,No,1900,1,"[{'event': 'Listed for rent', 'date': '8/1/2019', 'price': '$1,900--'}, {'event': 'Listing removed', 'date': '8/1/2019', 'price': '$239,900--'}, {'event': 'Price change', 'date': '4/17/2019', 'price': '$239,900(-0.9%)'}, {'event': 'Price change', 'date': '2/11/2019', 'price': '$242,000(-1.2%)'}, {'event': 'Listed for sale', 'date': '1/15/2019', 'price': '$245,000(+7.5%)'}]",LA,House for rent,,Single Family,,2011,1900,70710,5d4567e89bad31505fd100d6,"{'coordinates': [-91.249822, 30.371624], 'type': 'Point'}",118956685
"398 Stonebridge Loop, Slidell, LA 70458",2400,25,4,Central,Contact manager,Contact manager,Forced air,30.322602,Contact manager,Slidell,-89.748337,2 spaces,No,2200,1,"[{'event': 'Listed for rent', 'date': '7/12/2018', 'price': '$2,200--'}, {'event': 'Sold', 'date': '8/1/2011', 'price': '$174,000--'}]",LA,House for rent,0.0,Single Family,2.0,2014,2200,70458,5d45685e3778535475d1009e,"{'coordinates': [-89.748337, 30.322602], 'type': 'Point'}",96231345
"217 N Martin Luther King Hwy, Lake Charles, LA 70601",,1,2,Central,Available now,975,Contact manager,30.239651,In Unit,Lake Charles,-93.180425,No Data,No,975,Contact manager,"[{'event': 'Price change', 'date': '7/29/2019', 'price': '$975(-2.5%)'}, {'event': 'Listed for rent', 'date': '6/21/2019', 'price': '$1,000(+5.3%)'}, {'event': 'Listing removed', 'date': '5/5/2018', 'price': '$950--'}, {'event': 'Price change', 'date': '5/2/2018', 'price': '$950(-13.6%)'}, {'event': 'Listed for rent', 'date': '4/4/2018', 'price': '$1,100(+10%)'}]",LA,House for rent,0.0,Single Family,25.0,,,70601,5d45686b8ef024a939d100a1,"{'coordinates': [-93.180425, 30.239651], 'type': 'Point'}",2093978563
"36063 Raleigh Dr, Denham Springs, LA 70706",1453,2,3,Central,Contact manager,Contact manager,Forced air,30.590955,In Unit,Denham Springs,-90.927368,No Data,No,1400,1,"[{'event': 'Listed for rent', 'date': '8/1/2019', 'price': '$1,400--'}, {'event': 'Sold', 'date': '9/7/2010', 'price': '$115,000--'}, {'event': 'Sold', 'date': '6/2/2010', 'price': '$115,000--'}]",LA,House for rent,0.0,Single Family,0.0,,1400,70706,5d4568ae5b46faf596d10176,"{'coordinates': [-90.927368, 30.590955], 'type': 'Point'}",110883656
"3817 Yale St, Lake Charles, LA 70607",1226,1,2,Contact manager,Available now,850,Contact manager,30.187818,In Unit,Lake Charles,-93.206327,Off street,"Cats, large dogs, small dogs",1000,1,"[{'event': 'Listed for rent', 'date': '7/9/2019', 'price': '$1,000(-9.1%)'}, {'event': 'Listing removed', 'date': '9/10/2017', 'price': '$1,100--'}, {'event': 'Listed for rent', 'date': '8/24/2017', 'price': '$1,100--'}, {'event': 'Sold', 'date': '10/15/2014', 'price': '$60,000(-12.4%)'}, {'event': 'Listing removed', 'date': '9/23/2014', 'price': '$68,500--'}]",LA,House for rent,0.0,Single Family,33.0,,1000,70607,5d4569c699410fea02d10121,"{'coordinates': [-93.206327, 30.187818], 'type': 'Point'}",81665949
"730 W Lincoln St, Sulphur, LA 70663",1100,1,2,Other,Available now,1000,Forced air,30.239656,In Unit,Sulphur,-93.383086,Off street,No,1000,1,"[{'event': 'Listed for rent', 'date': '7/25/2019', 'price': '$1,000--'}, {'event': 'Listing removed', 'date': '4/10/2010', 'price': '$84,500--'}, {'event': 'Listed for sale', 'date': '2/7/2010', 'price': '$84,500--'}]",LA,House for rent,0.0,Single Family,42.0,,1000,70663,5d4569e6502ad2df93d10180,"{'coordinates': [-93.383086, 30.239656], 'type': 'Point'}",2133529779
"31 Kandy Ln, Lake Charles, LA 70605",1512,25,3,Other,Contact manager,1000,Forced air,30.18663,In Unit,Lake Charles,-93.264366,No Data,"Cats, small dogs",1595,1,"[{'event': 'Price change', 'date': '5/6/2019', 'price': '$1,595(-11.1%)'}, {'event': 'Listed for rent', 'date': '2/15/2019', 'price': '$1,795--'}]",LA,Townhouse for rent,0.0,Townhouse,14.0,,1610,70605,5d4569e847a9b3ed66d101f6,"{'coordinates': [-93.264366, 30.18663], 'type': 'Point'}",2085839569
"3938 Cypress Hall Dr, Addis, LA 70710",1380,2,2,Central,Contact manager,Contact manager,Forced air,30.375032,"In Unit, Shared",Addis,-91.260992,No Data,No,1550,1,"[{'event': 'Listed for rent', 'date': '7/25/2019', 'price': '$1,550--'}, {'event': 'Sold', 'date': '6/17/2010', 'price': '$154,900--'}]",LA,Townhouse for rent,0.0,Townhouse,19.0,2007,1400,70710,5d456a049bad31505fd100da,"{'coordinates': [-91.260992, 30.375032], 'type': 'Point'}",103932486
"3908 Harvard St, Lake Charles, LA 70607",1275,2,3,Contact manager,Available now,1000,Contact manager,30.186433,In Unit,Lake Charles,-93.210662,Off street,"Cats, large dogs, small dogs",1295,1,"[{'event': 'Listed for rent', 'date': '7/9/2019', 'price': '$1,295(-4.1%)'}, {'event': 'Listing removed', 'date': '7/11/2018', 'price': '$1,350--'}, {'event': 'Listed for rent', 'date': '6/18/2018', 'price': '$1,350--'}, {'event': 'Listing removed', 'date': '10/30/2017', 'price': '$1,350--'}, {'event': 'Listed for rent', 'date': '10/16/2017', 'price': '$1,350--'}]",LA,House for rent,0.0,Single Family,49.0,1941,,70607,5d456a1199410fea02d10122,"{'coordinates': [-93.210662, 30.186433], 'type': 'Point'}",81665667
"4211 Gwendolyn Dr, Baker, LA 70714",1096,15,3,Other,Available now,700,Forced air,30.596072,Contact manager,Baker,-91.15456,1 space,No,1025,1,"[{'event': 'Listed for rent', 'date': '7/26/2019', 'price': '$1,025--'}, {'event': 'Sold', 'date': '5/23/2019', 'price': '$60,133(+4.4%)'}, {'event': 'Listing removed', 'date': '4/30/2019', 'price': '$57,600--'}, {'event': 'Pending sale', 'date': '4/22/2019', 'price': '$57,600--'}, {'event': 'Listed for sale', 'date': '4/10/2019', 'price': '$57,600(+37.3%)'}]",LA,House for rent,0.0,Single Family,24.0,1970,,70714,5d456a84d35b2506f7d10143,"{'coordinates': [-91.15456, 30.596072], 'type': 'Point'}",66336847
"1217 Harrison St, Westlake, LA 70669",,1,3,Other,Available now,975,Forced air,30.247972,In Unit,Westlake,-93.26244,Off street,No,975,Contact manager,"[{'event': 'Listed for rent', 'date': '7/22/2019', 'price': '$975--'}]",LA,House for rent,0.0,Single Family,39.0,,,70669,5d456aa08378b97c03d10184,"{'coordinates': [-93.26244, 30.247972], 'type': 'Point'}",77604307
"2507 Mchugh Rd, Baker, LA 70714",1018,15,3,Other,Available now,925,Forced air,30.602095,Contact manager,Baker,-91.149318,Attached Garage,No,925,1,"[{'event': 'Listed for rent', 'date': '7/23/2019', 'price': '$925--'}, {'event': 'Sold', 'date': '9/23/1999', 'price': '$37,900--'}]",LA,House for rent,0.0,Single Family,10.0,,1050,70714,5d456b05d35b2506f7d10146,"{'coordinates': [-91.149318, 30.602095], 'type': 'Point'}",188746550
"Willow Springs Rd, Sulphur, LA 70663",,2,2,Contact manager,Available now,1200,Contact manager,30.31524,In Unit,Sulphur,-93.31311,No Data,No,1200,Contact manager,"[{'event': 'Listed for rent', 'date': '7/25/2019', 'price': '$1,200--'}]",LA,House for rent,0.0,Single Family,0.0,,,70663,5d456b07502ad2df93d10182,"{'coordinates': [-93.31311, 30.31524], 'type': 'Point'}",2083406696
"724 Reigel St, Lake Charles, LA 70607",,2,3,Other,Contact manager,Contact manager,Forced air,30.178388,Contact manager,Lake Charles,-93.211258,No Data,No,875,Contact manager,"[{'event': 'Listed for rent', 'date': '7/5/2019', 'price': '$875--'}]",LA,House for rent,0.0,Single Family,61.0,,975,70607,5d456c0599410fea02d10127,"{'coordinates': [-93.211258, 30.178388], 'type': 'Point'}",2083686636
"902 Wisteria Dr, Deridder, LA 70634",1600,1,3,Other,Contact manager,750,Forced air,30.847543,In Unit,Deridder,-93.26939,Off street,No,750,0,"[{'event': 'Price change', 'date': '7/12/2019', 'price': '$750(-11.8%)'}, {'event': 'Listed for rent', 'date': '6/10/2019', 'price': '$850--'}]",LA,House for rent,0.0,Single Family,47.0,,,70634,5d456c31a62727c317d100e1,"{'coordinates': [-93.26939, 30.847543], 'type': 'Point'}",228931898
"3547 Monroe St, Lake Charles, LA 70607",1465,2,3,Other,Contact manager,Contact manager,Gas,30.192996,Contact manager,Lake Charles,-93.182801,No Data,No,1000,1,"[{'event': 'Listed for rent', 'date': '7/5/2019', 'price': '$1,000--'}, {'event': 'Listing removed', 'date': '5/27/2018', 'price': '$1,000--'}, {'event': 'Listed for rent', 'date': '5/19/2018', 'price': '$1,000--'}, {'event': 'Sold', 'date': '11/25/2014', 'price': '$31,000--'}]",LA,House for rent,0.0,Single Family,40.0,,,70607,5d456c5399410fea02d10128,"{'coordinates': [-93.182801, 30.192996], 'type': 'Point'}",81580244
"Lynn Dr, Denham Springs, LA 70726",1200,2,3,Other,Available now,1250,Forced air,30.49171,In Unit,Denham Springs,-90.93744,No Data,No,1250,1,"[{'event': 'Listed for rent', 'date': '8/2/2019', 'price': '$1,250--'}]",LA,House for rent,0.0,Single Family,11.0,,,70726,5d456c7ac388a5c3b8d1019a,"{'coordinates': [-90.93744, 30.49171], 'type': 'Point'}",2083274267
"357 Oak St, Denham Springs, LA 70726",1100,15,3,Other,Available now,1000,Forced air,30.492168,In Unit,Denham Springs,-90.949508,Carport,"Cats, large dogs, small dogs",1000,1,"[{'event': 'Listed for rent', 'date': '8/2/2019', 'price': '$1,000(+5.3%)'}, {'event': 'Listing removed', 'date': '11/3/2017', 'price': '$950--'}, {'event': 'Price change', 'date': '10/20/2017', 'price': '$950(-5%)'}, {'event': 'Price change', 'date': '9/27/2017', 'price': '$1,000(-9.1%)'}, {'event': 'Listed for rent', 'date': '8/15/2017', 'price': '$1,100--'}]",LA,House for rent,0.0,Single Family,16.0,,1250,70726,5d456c94c388a5c3b8d1019b,"{'coordinates': [-90.949508, 30.492168], 'type': 'Point'}",110919271
"4136 Carolina Dr, Addis, LA 70710",2002,2,3,Central,Available now,1895,Forced air,30.374582,In Unit,Addis,-91.264276,Attached Garage,"Cats, large dogs, small dogs",1895,1,"[{'event': 'Price change', 'date': '7/29/2019', 'price': '$1,895(-5%)'}, {'event': 'Listed for rent', 'date': '7/4/2019', 'price': '$1,995--'}, {'event': 'Listing removed', 'date': '7/2/2019', 'price': '$240,000--'}, {'event': 'Listed for sale', 'date': '5/17/2019', 'price': '$240,000(+8.2%)'}, {'event': 'Sold', 'date': '9/30/2014', 'price': '$221,900--'}]",LA,House for rent,0.0,Single Family,9.0,2013,1895,70710,5d456c9e9bad31505fd100e6,"{'coordinates': [-91.264276, 30.374582], 'type': 'Point'}",126427132
"703 N Irwin St, Sulphur, LA 70663",,1,3,Other,Available now,1400,Forced air,30.244046,In Unit,Sulphur,-93.379316,"Off street, Attached Garage",No,1400,Contact manager,"[{'event': 'Listed for rent', 'date': '7/18/2019', 'price': '$1,400--'}, {'event': 'Sold', 'date': '5/13/2019', 'price': '$60,000--'}]",LA,House for rent,0.0,Single Family,34.0,,,70663,5d456cb8502ad2df93d10186,"{'coordinates': [-93.379316, 30.244046], 'type': 'Point'}",91780392
"5128 Hemingway Dr, Darrow, LA 70725",1721,2,3,Contact manager,8/15,1400,Contact manager,30.142008,Contact manager,Darrow,-90.925827,No Data,Contact manager,1400,1,"[{'event': 'Listed for rent', 'date': '6/26/2019', 'price': '$1,400--'}, {'event': 'Listing removed', 'date': '6/1/2018', 'price': '$1,400--'}, {'event': 'Listed for rent', 'date': '5/23/2018', 'price': '$1,400(+3.7%)'}, {'event': 'Listing removed', 'date': '11/5/2015', 'price': '$1,350--'}, {'event': 'Listed for rent', 'date': '10/21/2015', 'price': '$1,350--'}]",LA,House for rent,0.0,Single Family,11.0,,1450,70725,5d456cc3142619ecb4d101c8,"{'coordinates': [-90.925827, 30.142008], 'type': 'Point'}",72219671
"606 Tabernacle St, Denham Springs, LA 70726",700,1,2,Other,8/9,850,Forced air,30.488499,Contact manager,Denham Springs,-90.960972,No Data,Small dogs,850,1,"[{'event': 'Listed for rent', 'date': '8/2/2019', 'price': '$850--'}]",LA,House for rent,0.0,Single Family,37.0,,,70726,5d456cc5c388a5c3b8d1019d,"{'coordinates': [-90.960972, 30.488499], 'type': 'Point'}",2083289492
