Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"509 N Solar Dr, Sioux Falls, SD 57103",1680,2,3,Other,Available now,"$1,300",Forced air,43.552619,In Unit,Sioux Falls,-96.682098,"Off street, Attached Garage","Cats, small dogs",1300,1,"[{'date': '4/4/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '5/26/2017', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '3/6/2017', 'event': 'Listed for rent', 'price': '$1,300(+8.3%)'}, {'date': '12/2/2016', 'event': 'Listing removed', 'price': '$1,200(+4.3%)'}, {'date': '10/28/2015', 'event': 'Listing removed', 'price': '$1,150--'}]",SD,House for rent,,Single Family,,2000,1250,57103,5d09b463ace7bbf5475aee34,"{'type': 'Point', 'coordinates': [-96.682098, 43.552619]}",2126285903
"213 N 44th St, Rapid City, SD 57702",720,1,2,No Data,Available now,No Data,No Data,44.087286,No Data,Rapid City,-103.292707,No Data,No,895,1,"[{'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$895(-3.2%)'}, {'date': '10/30/2018', 'event': 'Listing removed', 'price': '$925--'}, {'date': '10/10/2018', 'event': 'Listed for rent', 'price': '$925--'}]",SD,House for rent,,Single Family,,1950,950,57702,5d09c499ace7bbf5475aee5d,"{'type': 'Point', 'coordinates': [-103.292707, 44.087286]}",218868226
"4009 W Saint Louis St, Rapid City, SD 57702",1592,2,3,No Data,7/1,"$1,200",No Data,44.084755,No Data,Rapid City,-103.285865,No Data,"Cats, large dogs, small dogs",1200,1,"[{'date': '5/30/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",SD,House for rent,,Single Family,,1950,1200,57702,5d09c4f3ace7bbf5475aee5e,"{'type': 'Point', 'coordinates': [-103.285865, 44.084755]}",218868838
"1000 Joy Ave, Rapid City, SD 57701",951,1,3,Other,Available now,"$1,050",Forced air,44.094949,In Unit,Rapid City,-103.230336,Off street,"Cats, small dogs",1050,1,"[{'date': '6/11/2019', 'event': 'Price change', 'price': '$1,050(-8.7%)'}, {'date': '5/13/2019', 'event': 'Listed for rent', 'price': '$1,150--'}]",SD,House for rent,,Single Family,,1955,1050,57701,5d09ca34699b701c1c5aee5e,"{'type': 'Point', 'coordinates': [-103.230336, 44.094949]}",218869424
"1021 Dilger Ave, Rapid City, SD 57701",1792,2,3,No Data,7/1,"$1,225",No Data,44.095113,No Data,Rapid City,-103.225152,No Data,"Cats, large dogs, small dogs",1225,1,"[{'date': '5/16/2019', 'event': 'Listed for rent', 'price': '$1,225--'}]",SD,House for rent,,Single Family,,1947,1200,57701,5d09c952699b701c1c5aee5c,"{'type': 'Point', 'coordinates': [-103.225152, 44.095113]}",218869547
"1410 Greenbriar St, Rapid City, SD 57701",975,1,3,No Data,Available now,No Data,No Data,44.09895,No Data,Rapid City,-103.206375,2 spaces,No,995,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$995--'}]",SD,House for rent,,Single Family,,1963,1100,57701,5d09bda9699b701c1c5aee41,"{'type': 'Point', 'coordinates': [-103.206375, 44.09895]}",218871318
"1311 Racine St, Rapid City, SD 57701",768,1,2,No Data,7/1,$855,No Data,44.098029,No Data,Rapid City,-103.203552,2 spaces,"Cats, large dogs, small dogs",855,1,"[{'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$855(+3.6%)'}, {'date': '11/12/2018', 'event': 'Listing removed', 'price': '$825--'}, {'date': '11/7/2018', 'event': 'Listed for rent', 'price': '$825--'}]",SD,House for rent,,Single Family,,1963,855,57701,5d09c3f8699b701c1c5aee52,"{'type': 'Point', 'coordinates': [-103.203552, 44.098029]}",218871379
"330 E Van Buren St, Rapid City, SD 57701",704,1,2,No Data,Available now,$950,No Data,44.093292,In Unit,Rapid City,-103.206249,Attached Garage,"Cats, large dogs, small dogs",950,1,"[{'date': '5/8/2019', 'event': 'Listed for rent', 'price': '$950--'}]",SD,House for rent,,Single Family,,1955,895,57701,5d09caae699b701c1c5aee61,"{'type': 'Point', 'coordinates': [-103.206249, 44.093292]}",218871633
"1104 West Blvd, Rapid City, SD 57701",1898,15,2,No Data,Available now,No Data,No Data,44.075594,No Data,Rapid City,-103.235851,1 space,No,1300,1,"[{'date': '6/11/2019', 'event': 'Price change', 'price': '$1,300(-7.1%)'}, {'date': '5/14/2019', 'event': 'Listed for rent', 'price': '$1,400--'}]",SD,House for rent,,Single Family,,1926,1350,57701,5d09c9af699b701c1c5aee5d,"{'type': 'Point', 'coordinates': [-103.235851, 44.075594]}",218876243
"1724 Lodge St, Rapid City, SD 57702",1500,15,4,No Data,7/29,No Data,No Data,44.069732,No Data,Rapid City,-103.259292,No Data,No,1295,1,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,295--'}]",SD,House for rent,,Single Family,,1959,1294,57702,5d09bfacace7bbf5475aee49,"{'type': 'Point', 'coordinates': [-103.259292, 44.069732]}",218876964
"2419 Sheridan Lake Rd, Rapid City, SD 57702",960,2,4,No Data,Available now,"$1,200",No Data,44.06115,In Unit,Rapid City,-103.262548,Attached Garage,"Cats, small dogs",1200,1,"[{'date': '5/13/2019', 'event': 'Listed for rent', 'price': '$1,200(+20%)'}, {'date': '11/20/2018', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '11/14/2018', 'event': 'Price change', 'price': '$1,000(-9.1%)'}, {'date': '10/16/2018', 'event': 'Listed for rent', 'price': '$1,100--'}]",SD,House for rent,,Single Family,,1970,1200,57702,5d09c6e4ace7bbf5475aee62,"{'type': 'Point', 'coordinates': [-103.262548, 44.06115]}",218879680
"2215 Cruz Dr, Rapid City, SD 57702",2200,2,3,Other,7/5,"$1,550",Forced air,44.063301,No Data,Rapid City,-103.256843,"Off street, Attached Garage","Cats, small dogs",1550,1,"[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$1,550(+10.7%)'}, {'date': '6/3/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '5/21/2018', 'event': 'Price change', 'price': '$1,400(-6.7%)'}, {'date': '5/5/2018', 'event': 'Price change', 'price': '$1,500(-3.2%)'}, {'date': '4/17/2018', 'event': 'Listed for rent', 'price': '$1,550--'}]",SD,House for rent,,Single Family,,1959,1400,57702,5d09c3f7ace7bbf5475aee5b,"{'type': 'Point', 'coordinates': [-103.256843, 44.063301]}",218879809
"512 Meade St, Rapid City, SD 57701",1696,2,4,Other,Available now,"$1,400",Forced air,44.063804,In Unit,Rapid City,-103.227472,"Off street, Attached Garage",No,1400,1,"[{'date': '5/11/2019', 'event': 'Listed for rent', 'price': '$1,400--'}]",SD,House for rent,,Single Family,,1956,1350,57701,5d09ca89699b701c1c5aee60,"{'type': 'Point', 'coordinates': [-103.227472, 44.063804]}",218880797
"136 Cleveland St, Rapid City, SD 57701",952,1,3,No Data,Available now,"$1,075",No Data,44.061629,In Unit,Rapid City,-103.220924,Attached Garage,"Cats, large dogs, small dogs",1075,1,"[{'date': '5/8/2019', 'event': 'Listed for rent', 'price': '$1,075--'}]",SD,House for rent,,Single Family,,1953,1060,57701,5d09cabc699b701c1c5aee62,"{'type': 'Point', 'coordinates': [-103.220924, 44.061629]}",218881435
"3521 Parkview Dr, Rapid City, SD 57701",1104,2,4,No Data,7/1,"$1,350",No Data,44.050963,No Data,Rapid City,-103.212676,2 spaces,No,1350,1,"[{'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",SD,House for rent,,Single Family,,1976,1350,57701,5d09c78c699b701c1c5aee57,"{'type': 'Point', 'coordinates': [-103.212676, 44.050963]}",218882392
"4209 Foothill Dr, Rapid City, SD 57702",2288,2,3,Central,No Data,No Data,No Data,44.042705,Shared,Rapid City,-103.259853,Attached Garage,Contact manager,1200,1,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '10/26/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '9/19/2018', 'event': 'Listed for rent', 'price': '$1,200--'}]",SD,House for rent,,Single Family,,1973,1200,57702,5d09c213ace7bbf5475aee50,"{'type': 'Point', 'coordinates': [-103.259853, 44.042705]}",218883434
"4603 Steamboat Cir, Rapid City, SD 57702",1920,1,2,Other,No Data,"$1,000",Forced air,44.049555,In Unit,Rapid City,-103.296708,2 spaces,"Cats, large dogs, small dogs",1000,1,"[{'date': '6/17/2019', 'event': 'Price change', 'price': '$1,000(-9.1%)'}, {'date': '4/24/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '12/16/2015', 'event': 'Sold', 'price': '$225,600--'}]",SD,Townhouse for rent,,Townhouse,,1976,1100,57702,5d09c8c1ace7bbf5475aee66,"{'type': 'Point', 'coordinates': [-103.296708, 44.049555]}",218884175
"2727 Jenny Gulch, Rapid City, SD 57702",1200,2,3,No Data,Available now,"$1,050",No Data,44.035102,No Data,Rapid City,-103.265676,No Data,No,1050,1,"[{'date': '4/2/2019', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '9/25/2018', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '9/17/2018', 'event': 'Listed for rent', 'price': '$1,050--'}]",SD,House for rent,,Single Family,,1994,1050,57702,5d09cd4aace7bbf5475aee6d,"{'type': 'Point', 'coordinates': [-103.265676, 44.035102]}",218884830
"6933 Cog Hill Ln, Rapid City, SD 57702",2600,3,5,Other,Available now,"$1,999",Forced air,44.016951,In Unit,Rapid City,-103.291566,2 spaces,No,1999,1,"[{'date': '6/15/2019', 'event': 'Listed for rent', 'price': '$1,999--'}, {'date': '9/29/2016', 'event': 'Sold', 'price': '$208,000--'}]",SD,Townhouse for rent,,Townhouse,,2008,1700,57702,5d09bddbace7bbf5475aee45,"{'type': 'Point', 'coordinates': [-103.291566, 44.016951]}",218885854
"1508 Pennington St, Rapid City, SD 57703",896,1,3,No Data,No Data,"$1,200",No Data,44.07095,No Data,Rapid City,-103.133769,No Data,"Cats, large dogs, small dogs",1200,1,"[{'date': '4/30/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",SD,House for rent,,Single Family,,1984,1200,57703,5d09c3aec2feed0be45aee5c,"{'type': 'Point', 'coordinates': [-103.133769, 44.07095]}",218888214
"702 E Tallent St, Rapid City, SD 57701",864,1,3,No Data,Available now,"$1,060",No Data,44.063775,No Data,Rapid City,-103.205278,1 space,"Cats, large dogs, small dogs",1060,1,"[{'date': '5/8/2019', 'event': 'Listed for rent', 'price': '$1,060--'}]",SD,House for rent,,Single Family,,1954,1060,57701,5d09cadc699b701c1c5aee64,"{'type': 'Point', 'coordinates': [-103.205278, 44.063775]}",218888905
"9344 Neck Yoke Rd, Rapid City, SD 57702",1680,2,3,No Data,No Data,"$1,300",No Data,43.945047,No Data,Rapid City,-103.359462,No Data,"Large dogs, small dogs",1350,1,"[{'date': '5/16/2019', 'event': 'Price change', 'price': '$1,350(-3.6%)'}, {'date': '5/2/2019', 'event': 'Listed for rent', 'price': '$1,400--'}]",SD,House for rent,,Single Family,,1990,1290,57702,5d09c817ace7bbf5475aee65,"{'type': 'Point', 'coordinates': [-103.359462, 43.945047]}",218895527
"10898 Freedom Trl, Summerset, SD 57718",1242,2,3,No Data,7/24,No Data,No Data,44.186597,No Data,Summerset,-103.339269,No Data,Small dogs,1350,1,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",SD,House for rent,,Single Family,,,1350,57718,5d09bc94d7990147de5aee51,"{'type': 'Point', 'coordinates': [-103.339269, 44.186597]}",234437811
"10874 Freedom Trl, Summerset, SD 57718",1242,2,3,No Data,8/9,No Data,No Data,44.186381,No Data,Summerset,-103.339208,No Data,Small dogs,1350,1,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '4/19/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '4/10/2018', 'event': 'Listed for rent', 'price': '$1,350--'}]",SD,House for rent,,Single Family,,,1350,57718,5d09bc6dd7990147de5aee50,"{'type': 'Point', 'coordinates': [-103.339208, 44.186381]}",234437813
"928 E 7th Ave, Mitchell, SD 57301",748,1,3,Other,Available now,$950,Forced air,43.715711,In Unit,Mitchell,-98.013683,1 space,No,950,1,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$950--'}]",SD,House for rent,,Single Family,,1920,850,57301,5d09b84bd7990147de5aee4a,"{'type': 'Point', 'coordinates': [-98.013683, 43.715711]}",234595734
"207 Beaver St, Elkton, SD 57026",1068,1,3,None,No Data,No Data,Forced air,44.235714,In Unit,Elkton,-96.484787,1 space,Contact manager,650,1,"[{'date': '6/6/2019', 'event': 'Listing removed', 'price': '$650--'}, {'date': '3/30/2019', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '10/24/2013', 'event': 'Sold', 'price': '$16,000--'}]",SD,House for rent,,Single Family,,1892,665,57026,5d09a406c2feed0be45aee19,"{'type': 'Point', 'coordinates': [-96.484787, 44.235714]}",234640396
"1502 King Arthur Ct, Brookings, SD 57006",1620,2,4,Central,No Data,No Data,Forced air,44.292734,No Data,Brookings,-96.779887,2 spaces,Contact manager,1350,1,"[{'date': '5/9/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '11/15/2018', 'event': 'Listed for sale', 'price': '$135,900(-3.6%)'}, {'date': '5/15/2009', 'event': 'Sold', 'price': '$141,000(+0.4%)'}, {'date': '5/1/2007', 'event': 'Sold', 'price': '$140,500--'}]",SD,House for rent,,Single Family,,1981,1350,57006,5d09ae17fdcb6460a85aee2c,"{'type': 'Point', 'coordinates': [-96.779887, 44.292734]}",234641931
"209 2nd St S, Brookings, SD 57006",1365,2,4,Other,Available now,"$1,240",Forced air,44.304617,In Unit,Brookings,-96.801063,2 spaces,"Cats, small dogs",1240,1,"[{'date': '10/30/2018', 'event': 'Listed for rent', 'price': '$1,240--'}]",SD,House for rent,,Single Family,,1900,1240,57006,5d09b273fdcb6460a85aee37,"{'type': 'Point', 'coordinates': [-96.801063, 44.304617]}",234642748
"625 1st Ave, Brookings, SD 57006",2232,2,6,Other,8/1,"$1,650",Forced air,44.312685,In Unit,Brookings,-96.804019,Off street,No,1650,1,"[{'date': '5/16/2019', 'event': 'Listed for rent', 'price': '$1,650--'}]",SD,House for rent,,Single Family,,1904,1499,57006,5d09ac37fdcb6460a85aee29,"{'type': 'Point', 'coordinates': [-96.804019, 44.312685]}",234642834
"1432 7th St, Brookings, SD 57006",1576,2,3,Other,Available now,"$1,200",Forced air,44.312385,In Unit,Brookings,-96.780006,1 space,No,1200,1,"[{'date': '2/14/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",SD,House for rent,,Single Family,,1954,1200,57006,5d09b14ffdcb6460a85aee33,"{'type': 'Point', 'coordinates': [-96.780006, 44.312385]}",234642885
"927 7th St, Brookings, SD 57006",1152,25,3,Other,Available now,$450,Forced air,44.313049,Shared,Brookings,-96.788893,Off street,No,450,0,"[{'date': '6/1/2019', 'event': 'Price change', 'price': '$450(-76.9%)'}, {'date': '3/25/2019', 'event': 'Price change', 'price': '$1,950(-7.1%)'}, {'date': '11/30/2018', 'event': 'Listed for rent', 'price': '$2,100(+394.1%)'}, {'date': '8/29/2018', 'event': 'Listing removed', 'price': '$425--'}, {'date': '8/27/2018', 'event': 'Price change', 'price': '$425(-69.6%)'}]",SD,House for rent,,Single Family,,1892,750,57006,5d09b1e7fdcb6460a85aee35,"{'type': 'Point', 'coordinates': [-96.788893, 44.313049]}",234644006
"628 7th Ave, Brookings, SD 57006",2828,2,4,Other,Available now,"$1,300",Forced air,44.312639,In Unit,Brookings,-96.793363,1 space,No,1300,0,"[{'date': '1/3/2019', 'event': 'Price change', 'price': '$1,300(+3.2%)'}, {'date': '10/16/2018', 'event': 'Listed for rent', 'price': '$1,260(+300%)'}, {'date': '9/6/2018', 'event': 'Listing removed', 'price': '$315--'}, {'date': '8/17/2018', 'event': 'Listed for rent', 'price': '$315--'}]",SD,Townhouse for rent,,Townhouse,,1921,1300,57006,5d09b2bafdcb6460a85aee38,"{'type': 'Point', 'coordinates': [-96.793363, 44.312639]}",234644051
"1720 Torrey Pines Dr, Brookings, SD 57006",1900,2,4,Central,No Data,No Data,Forced air,44.289599,No Data,Brookings,-96.776998,2 spaces,Contact manager,1400,1,"[{'date': '5/11/2019', 'event': 'Listed for rent', 'price': '$1,400--'}]",SD,House for rent,,Single Family,,2008,1400,57006,5d09adcefdcb6460a85aee2b,"{'type': 'Point', 'coordinates': [-96.776998, 44.289599]}",234644429
"729 5th St S, Brookings, SD 57006",1764,1,2,Other,6/20,$675,Forced air,44.300979,In Unit,Brookings,-96.792044,1 space,No,675,0,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$675--'}]",SD,House for rent,,Single Family,,1978,750,57006,5d09a87cfdcb6460a85aee23,"{'type': 'Point', 'coordinates': [-96.792044, 44.300979]}",234644790
"1220 7th St, Brookings, SD 57006",520,1,1,None,Available now,$650,Forced air,44.312629,In Unit,Brookings,-96.784045,"Off street, Attached Garage",No,650,1,"[{'date': '2/4/2019', 'event': 'Listed for rent', 'price': '$650--'}]",SD,House for rent,,Single Family,,1942,650,57006,5d09b19cfdcb6460a85aee34,"{'type': 'Point', 'coordinates': [-96.784045, 44.312629]}",234645215
"909 Brooklawn Dr, Brookings, SD 57006",900,1,3,None,8/1,$750,Baseboard,44.298839,In Unit,Brookings,-96.789298,Off street,No,750,1,"[{'date': '5/6/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '5/6/2019', 'event': 'Listing removed', 'price': '$209,900--'}, {'date': '11/13/2018', 'event': 'Listed for sale', 'price': '$209,900--'}]",SD,House for rent,,Single Family,,1905,950,57006,5d09ae36fdcb6460a85aee2d,"{'type': 'Point', 'coordinates': [-96.789298, 44.298839]}",234645872
"326 N Plum St, Vermillion, SD 57069",1680,2,4,Other,6/28,"$12,000",Forced air,42.783422,In Unit,Vermillion,-96.920317,Off street,Small dogs,120000,71,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$120,000--'}]",SD,House for rent,,Single Family,,1930,1300,57069,5d09a626d7990147de5aee19,"{'type': 'Point', 'coordinates': [-96.920317, 42.783422]}",236660704
"117 High St, Vermillion, SD 57069",1235,1,2,Other,Available now,$675,Forced air,42.7811,In Unit,Vermillion,-96.934572,Off street,No,675,1,"[{'date': '5/6/2019', 'event': 'Listed for rent', 'price': '$675--'}, {'date': '6/28/2012', 'event': 'Sold', 'price': '----'}]",SD,House for rent,,Single Family,,1912,900,57069,5d09a990d7990147de5aee23,"{'type': 'Point', 'coordinates': [-96.934572, 42.7811]}",236662144
"205 Elm St, Vermillion, SD 57069",2377,15,4,No Data,Available now,"$1,150",No Data,42.781699,In Unit,Vermillion,-96.930152,1 space,Small dogs,1150,0,"[{'date': '6/6/2019', 'event': 'Price change', 'price': '$1,150(-4.2%)'}, {'date': '5/6/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",SD,House for rent,,Single Family,,1904,1200,57069,5d09a9bbd7990147de5aee24,"{'type': 'Point', 'coordinates': [-96.930152, 42.781699]}",236662176
"5401 W Darcie St, Sioux Falls, SD 57106",1900,2,4,No Data,Available now,"$1,525",No Data,43.496223,No Data,Sioux Falls,-96.792829,Attached Garage,"Cats, small dogs",1525,1,"[{'date': '5/30/2019', 'event': 'Listed for rent', 'price': '$1,525--'}]",SD,Townhouse for rent,,Townhouse,,,1525,57106,5d09b6c28d6ebfd0935aee4f,"{'type': 'Point', 'coordinates': [-96.792829, 43.496223]}",247934719
"5916 S Mandy Ave, Sioux Falls, SD 57106",1919,2,4,Other,No Data,No Data,Forced air,43.49159,No Data,Sioux Falls,-96.795058,Attached Garage,"Cats, small dogs",1500,1,"[{'date': '5/1/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",SD,House for rent,,Single Family,,,1450,57106,5d09bab68d6ebfd0935aee61,"{'type': 'Point', 'coordinates': [-96.795058, 43.49159]}",247934927
"7520 S Beal Ave, Sioux Falls, SD 57108",1640,2,3,Other,Available now,"$1,000",Forced air,43.4808,In Unit,Sioux Falls,-96.7772,"Off street, Attached Garage","Cats, small dogs",1800,1,"[{'date': '5/8/2019', 'event': 'Listed for rent', 'price': '$1,800--'}]",SD,House for rent,,Single Family,,2017,1765,57108,5d09beba388f6376025aee4d,"{'type': 'Point', 'coordinates': [-96.7772, 43.4808]}",247935456
"808 E Shadow Creek Ln, Sioux Falls, SD 57108",2110,2,4,Other,Available now,"$2,975",Forced air,43.4816,In Unit,Sioux Falls,-96.7163,Attached Garage,No,2975,1,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$2,975--'}]",SD,House for rent,,Single Family,,,1800,57108,5d09a980388f6376025aee28,"{'type': 'Point', 'coordinates': [-96.7163, 43.4816]}",247935605
"6401 S Keller Cir, Sioux Falls, SD 57108",1545,25,2,Other,No Data,"$1,000",Forced air,43.487214,In Unit,Sioux Falls,-96.715777,Attached Garage,"Cats, small dogs",1800,1,"[{'date': '4/25/2019', 'event': 'Listed for rent', 'price': '$1,800(+10.8%)'}, {'date': '2/25/2019', 'event': 'Listing removed', 'price': '$1,625--'}, {'date': '2/1/2019', 'event': 'Listed for rent', 'price': '$1,625--'}]",SD,Townhouse for rent,,Townhouse,,,1765,57108,5d09c01a388f6376025aee52,"{'type': 'Point', 'coordinates': [-96.715777, 43.487214]}",247935887
"624 S Melrose Pl, Sioux Falls, SD 57106",1056,2,3,Other,No Data,$795,Forced air,43.542309,In Unit,Sioux Falls,-96.806139,Off street,"Cats, small dogs",795,1,"[{'date': '5/20/2019', 'event': 'Listed for rent', 'price': '$795--'}, {'date': '4/19/2019', 'event': 'Listing removed', 'price': '$795--'}, {'date': '4/5/2019', 'event': 'Listed for rent', 'price': '$795--'}]",SD,House for rent,,Single Family,,2015,795,57106,5d09b7e78d6ebfd0935aee57,"{'type': 'Point', 'coordinates': [-96.806139, 43.542309]}",249098128
"421 N Phillips Ave, Apartment 206, Sioux Falls, SD 57104",710,1,1,Central,Available now,$500,Other,43.551569,In Unit,Sioux Falls,-96.727022,Off street,"Cats, small dogs",1250,2,"[{'date': '4/23/2019', 'event': 'Listed for rent', 'price': '$1,250--'}]",SD,Condo for rent,,Condo,,2017,950,57104,5d09afe3699b701c1c5aee28,"{'type': 'Point', 'coordinates': [-96.727022, 43.551569]}",249098535
"2206 W 39th St, Sioux Falls, SD 57105",2000,2,3,Central,8/16,No Data,Gas,43.516816,No Data,Sioux Falls,-96.752593,2 spaces,Small dogs,1075,1,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,075--'}]",SD,House for rent,,Single Family,,1962,,57105,5d09abd02374d31a675aee2b,"{'type': 'Point', 'coordinates': [-96.752593, 43.516816]}",249099056
"6604 E 45th St, Sioux Falls, SD 57110",2100,2,3,Central,7/5,"$1,525",Gas,43.511956,No Data,Sioux Falls,-96.645451,2 spaces,"Cats, large dogs, small dogs",1295,1,"[{'date': '5/28/2019', 'event': 'Listed for rent', 'price': '$1,295--'}]",SD,Townhouse for rent,,Townhouse,,2012,,57110,5d09b246dbb316f4455aee31,"{'type': 'Point', 'coordinates': [-96.645451, 43.511956]}",249100077
"2715 S Phillips Ave, Sioux Falls, SD 57105",1800,2,3,Central,8/7,No Data,Gas,43.520085,No Data,Sioux Falls,-96.726418,1 space,No,1075,1,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,075(+2.4%)'}, {'date': '8/8/2018', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '7/30/2018', 'event': 'Price change', 'price': '$1,050(-4.1%)'}, {'date': '7/26/2018', 'event': 'Listed for rent', 'price': '$1,095--'}]",SD,House for rent,,Single Family,,1972,,57105,5d09ae15c6ed94fefc5aee30,"{'type': 'Point', 'coordinates': [-96.726418, 43.520085]}",249100132
"4604 S Louise Ave, Sioux Falls, SD 57106",1128,2,3,Central,No Data,$825,Gas,43.50315,No Data,Sioux Falls,-96.770825,2 spaces,No,825,1,"[{'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$825--'}]",SD,Townhouse for rent,,Townhouse,,1976,,57106,5d09b7068d6ebfd0935aee51,"{'type': 'Point', 'coordinates': [-96.770825, 43.50315]}",249100287
"3760 N 4th Ave, Sioux Falls, SD 57104",1017,25,2,Other,Available now,$500,Forced air,43.587001,In Unit,Sioux Falls,-96.72116,12 spaces,"Cats, small dogs",895,1,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$895--'}]",SD,Townhouse for rent,,Townhouse,,2012,925,57104,5d09aa599bd62eb5705aee1f,"{'type': 'Point', 'coordinates': [-96.72116, 43.587001]}",249100912
"813 S Summit Ave, Sioux Falls, SD 57104",2000,2,3,Central,Available now,$950,Gas,43.538713,No Data,Sioux Falls,-96.735755,3 spaces,Contact manager,950,0,"[{'date': '4/9/2019', 'event': 'Listed for rent', 'price': '$950--'}]",SD,Townhouse for rent,,Townhouse,,1892,,57104,5d09b3e79bd62eb5705aee38,"{'type': 'Point', 'coordinates': [-96.735755, 43.538713]}",249101401
"1101 W Sunset Dr, Sioux Falls, SD 57105",1814,2,4,Other,7/10,"$1,500",Forced air,43.515964,In Unit,Sioux Falls,-96.738931,2 spaces,"Cats, large dogs, small dogs",1500,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,500(+20%)'}, {'date': '11/9/2017', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '10/17/2017', 'event': 'Price change', 'price': '$1,250(-7.4%)'}, {'date': '9/22/2017', 'event': 'Price change', 'price': '$1,350(-3.6%)'}, {'date': '8/30/2017', 'event': 'Listed for rent', 'price': '$1,400--'}]",SD,House for rent,,Single Family,,1950,1320,57105,5d09a8c72374d31a675aee23,"{'type': 'Point', 'coordinates': [-96.738931, 43.515964]}",85814060
"912 W 8th St, Sioux Falls, SD 57104",1300,2,3,Other,7/10,"$1,095",Forced air,43.548886,In Unit,Sioux Falls,-96.739764,2 spaces,"Cats, large dogs, small dogs",1095,1,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,095(+9.6%)'}, {'date': '4/6/2017', 'event': 'Listing removed', 'price': '$999--'}, {'date': '4/1/2017', 'event': 'Price change', 'price': '$999(+5.2%)'}, {'date': '2/20/2017', 'event': 'Listed for rent', 'price': '$950(-13.6%)'}, {'date': '10/15/2015', 'event': 'Listing removed', 'price': '$1,099--'}]",SD,House for rent,,Single Family,,1914,1075,57104,5d09ada09bd62eb5705aee2c,"{'type': 'Point', 'coordinates': [-96.739764, 43.548886]}",85815200
"714 E 21st St, Sioux Falls, SD 57105",1800,1,3,Other,Available now,"$1,300",Forced air,43.533856,Shared,Sioux Falls,-96.717023,2 spaces,Small dogs,1300,1,"[{'date': '4/3/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '8/14/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '7/26/2018', 'event': 'Listing removed', 'price': '$249,900--'}, {'date': '7/26/2018', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '6/22/2018', 'event': 'Listing removed', 'price': '$1,300--'}]",SD,House for rent,,Single Family,,1947,1300,57105,5d09b4312374d31a675aee3a,"{'type': 'Point', 'coordinates': [-96.717023, 43.533856]}",85815908
