Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"6509 SE 62nd Ave, Portland, OR 97206",1650,25,3,Other,Available now,1500,Forced air,45.475668,In Unit,Portland,-122.599874,1 space,"Large dogs, small dogs",2800,2,"[{'date': '7/28/2019', 'event': 'Price change', 'price': '$2,800(-9.7%)'}, {'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$3,100(+3.3%)'}, {'date': '4/10/2019', 'event': 'Listing removed', 'price': '$3,000--'}, {'date': '3/9/2019', 'event': 'Listed for rent', 'price': '$3,000--'}, {'date': '5/24/2016', 'event': 'Sold', 'price': '$250,000--'}]",OR,House for rent,,Single Family,,2017,2200,97206,5d4758c3ebf708c16b977937,"{'type': 'Point', 'coordinates': [-122.599874, 45.475668]}",176563061
"2934 SE Blue Bird Dr, Hillsboro, OR 97123",960,1,2,Contact manager,Available now,Contact manager,Forced air,45.497788,In Unit,Hillsboro,-122.959585,1 space,Small dogs,1445,2,"[{'date': '8/2/2019', 'event': 'Price change', 'price': '$1,445(+3.6%)'}, {'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$1,395--'}, {'date': '4/15/2004', 'event': 'Sold', 'price': '$103,500(-4.2%)'}, {'date': '7/27/2001', 'event': 'Sold', 'price': '$108,000(+9.6%)'}, {'date': '12/14/1998', 'event': 'Sold', 'price': '$98,500(+15.9%)'}]",OR,Townhouse for rent,,Townhouse,,1980,1430,97123,5d475a043bf149c80797792c,"{'type': 'Point', 'coordinates': [-122.959585, 45.497788]}",48529257
"4625 SW Buddington St, Portland, OR 97219",997,1,2,Central,Available now,2150,Forced air,45.443456,In Unit,Portland,-122.724502,2 spaces,"Cats, small dogs",2150,2,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$2,150--'}]",OR,House for rent,,Single Family,,1984,1825,97219,5d475c9d7fad388d9797793f,"{'type': 'Point', 'coordinates': [-122.724502, 45.443456]}",53982767
"3865 SW Canby St, Portland, OR 97219",1040,2,2,Contact manager,Available now,1995,Baseboard,45.470564,In Unit,Portland,-122.716496,2 spaces,No,1995,2,"[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$1,995(+20.9%)'}, {'date': '4/14/2016', 'event': 'Listing removed', 'price': '$1,650(-12.9%)'}, {'date': '2/22/2016', 'event': 'Listed for rent', 'price': '$1,895--'}, {'date': '8/7/2015', 'event': 'Listing removed', 'price': '$1,895--'}, {'date': '7/15/2015', 'event': 'Listed for rent', 'price': '$1,895--'}]",OR,House for rent,,Single Family,,1975,1950,97219,5d475f2c7fad388d97977940,"{'type': 'Point', 'coordinates': [-122.716496, 45.470564]}",53868477
"5333 SW Custer St, Portland, OR 97219",1259,1,3,Contact manager,Available now,2395,Baseboard,45.470227,Contact manager,Portland,-122.732422,No Data,Cats,2395,2,"[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$2,395(+11.4%)'}, {'date': '5/28/2018', 'event': 'Listing removed', 'price': '$2,150--'}, {'date': '5/19/2018', 'event': 'Listed for rent', 'price': '$2,150--'}, {'date': '6/16/2015', 'event': 'Sold', 'price': '$336,000(+5.3%)'}, {'date': '5/26/2015', 'event': 'Pending sale', 'price': '$319,000--'}]",OR,House for rent,,Single Family,,1972,1995,97219,5d475f9f7fad388d97977941,"{'type': 'Point', 'coordinates': [-122.732422, 45.470227]}",53895901
"3809 SW Hamilton St, Portland, OR 97221",1700,15,1,Other,8/16,1000,Forced air,45.49125,In Unit,Portland,-122.715936,4 spaces,"Large dogs, small dogs",2600,2,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$2,600(+8.3%)'}, {'date': '2/21/2018', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '2/12/2018', 'event': 'Listed for rent', 'price': '$2,400(+4.3%)'}, {'date': '11/9/2016', 'event': 'Listing removed', 'price': '$2,300--'}]",OR,House for rent,33.0,Single Family,43.0,1980,2500,97221,5d475ffc098bdf9186977975,"{'type': 'Point', 'coordinates': [-122.715936, 45.49125]}",53998164
"967 NE Oneonta St, Portland, OR 97211",1390,15,3,Contact manager,Available now,Contact manager,Forced air,45.572606,Contact manager,Portland,-122.655924,2 spaces,"Cats, small dogs",2395,2,"[{'date': '8/1/2019', 'event': 'Price change', 'price': '$2,395(-4.2%)'}, {'date': '7/12/2019', 'event': 'Price change', 'price': '$2,500(-5.7%)'}, {'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$2,650(+39.5%)'}, {'date': '4/1/2015', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '3/28/2015', 'event': 'Listed for rent', 'price': '$1,900--'}]",OR,House for rent,,Single Family,,1956,2395,97211,5d47603bea932acd9597795e,"{'type': 'Point', 'coordinates': [-122.655924, 45.572606]}",53990385
"9023 SW 25th Ave, Portland, OR 97219",1997,25,3,Central,8/13,2789,Forced air,45.459493,In Unit,Portland,-122.702667,2 spaces,"Cats, large dogs, small dogs",2814,1,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$2,814(+24.5%)'}, {'date': '6/7/2016', 'event': 'Listing removed', 'price': '$2,260(+5.1%)'}, {'date': '3/11/2015', 'event': 'Listing removed', 'price': '$2,150--'}, {'date': '3/7/2015', 'event': 'Listed for rent', 'price': '$2,150--'}, {'date': '6/21/2002', 'event': 'Sold', 'price': '$202,919--'}]",OR,House for rent,,Single Family,,2003,2495,97219,5d47607b7fad388d97977942,"{'type': 'Point', 'coordinates': [-122.702667, 45.459493]}",58473622
"714 NE 79th Ave, Portland, OR 97213",2372,2,3,Contact manager,Available now,5200,Forced air,45.527981,Contact manager,Portland,-122.582124,No Data,No,2600,1,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$2,600(+4%)'}, {'date': '7/20/2017', 'event': 'Listing removed', 'price': '$2,500(+4.2%)'}, {'date': '7/8/2017', 'event': 'Price change', 'price': '$2,400(-2%)'}, {'date': '6/26/2017', 'event': 'Price change', 'price': '$2,450(-2%)'}, {'date': '5/24/2017', 'event': 'Listed for rent', 'price': '$2,500--'}]",OR,House for rent,,Single Family,,1920,2250,97213,5d4760adcfbbe242d9977936,"{'type': 'Point', 'coordinates': [-122.582124, 45.527981]}",53878956
"4522 N Fessenden St, Portland, OR 97203",1928,25,3,Contact manager,Contact manager,Contact manager,Other,45.591239,Contact manager,Portland,-122.714833,2 spaces,"Cats, large dogs, small dogs",2295,1,"[{'date': '5/22/2019', 'event': 'Listed for rent', 'price': '$2,295(+4.6%)'}, {'date': '4/9/2018', 'event': 'Listing removed', 'price': '$2,195--'}, {'date': '3/23/2018', 'event': 'Listed for rent', 'price': '$2,195(+14%)'}, {'date': '8/14/2015', 'event': 'Listing removed', 'price': '$1,925--'}, {'date': '8/5/2015', 'event': 'Listed for rent', 'price': '$1,925(+5.5%)'}]",OR,House for rent,,Single Family,,2007,2095,97203,5d476160780e5e939797795a,"{'type': 'Point', 'coordinates': [-122.714833, 45.591239]}",72258246
"8314 NE Pacific St, Portland, OR 97220",1562,2,4,None,Available now,2250,Forced air,45.529305,Contact manager,Portland,-122.577301,1 space,No,2250,1,"[{'date': '7/29/2019', 'event': 'Price change', 'price': '$2,250(-4.3%)'}, {'date': '6/17/2019', 'event': 'Price change', 'price': '$2,350(+4.4%)'}, {'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$2,250(+12.8%)'}, {'date': '12/3/2017', 'event': 'Listing removed', 'price': '$1,995--'}, {'date': '11/21/2017', 'event': 'Price change', 'price': '$1,995(-4.8%)'}]",OR,House for rent,,Single Family,,1947,2200,97220,5d476200603eaf384597796b,"{'type': 'Point', 'coordinates': [-122.577301, 45.529305]}",53926224
"7925 SW 11th Ave, Portland, OR 97219",2336,2,4,Contact manager,Available now,Contact manager,Forced air,45.467276,Contact manager,Portland,-122.690104,1 space,"Cats, large dogs, small dogs",3195,1,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$3,195--'}, {'date': '7/31/2017', 'event': 'Sold', 'price': '$512,000(+50.6%)'}, {'date': '1/9/2015', 'event': 'Sold', 'price': '$340,000--'}]",OR,House for rent,45.0,Single Family,55.0,1946,,97219,5d4762997fad388d97977943,"{'type': 'Point', 'coordinates': [-122.690104, 45.467276]}",176557697
"2425 NE Alberta St, Portland, OR 97211",1728,15,3,Contact manager,Contact manager,2695,Forced air,45.55926,In Unit,Portland,-122.640321,1 space,"Cats, large dogs, small dogs",2695,2,"[{'date': '7/31/2019', 'event': 'Listing removed', 'price': '$739,900--'}, {'date': '7/18/2019', 'event': 'Listed for sale', 'price': '$739,900--'}, {'date': '7/6/2019', 'event': 'Price change', 'price': '$2,795--'}, {'date': '6/18/2019', 'event': 'Listing removed', 'price': '$739,900--'}, {'date': '6/3/2019', 'event': 'Price change', 'price': '$739,900(-54.6%)'}]",OR,House for rent,,Single Family,,1914,2600,97211,5d476324ea932acd95977960,"{'type': 'Point', 'coordinates': [-122.640321, 45.55926]}",53884814
"10617 SE Home Ave, Portland, OR 97222",750,1,2,Contact manager,Available now,2300,Baseboard,45.446298,In Unit,Portland,-122.612069,Attached Garage,Small dogs,1550,2,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,550(+3.3%)'}, {'date': '7/25/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '5/23/2018', 'event': 'Price change', 'price': '$1,500(+3.4%)'}, {'date': '5/17/2018', 'event': 'Listed for rent', 'price': '$1,450(+3.6%)'}, {'date': '3/13/2018', 'event': 'Listing removed', 'price': '$1,400--'}]",OR,House for rent,,Single Family,,1955,1486,97222,5d4763e9e57b560e2a97797d,"{'type': 'Point', 'coordinates': [-122.612069, 45.446298]}",48216145
"8532 SE 62nd Ave UNIT A, Portland, OR 97206",1088,2,2,Central,Available now,1500,"Forced air, Other",45.461814,Contact manager,Portland,-122.599359,1 space,Small dogs,1495,1,"[{'date': '7/24/2019', 'event': 'Price change', 'price': '$1,495(-6.3%)'}, {'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,595(+6.7%)'}, {'date': '5/25/2018', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '5/14/2018', 'event': 'Price change', 'price': '$1,495(-3.5%)'}, {'date': '4/19/2018', 'event': 'Listed for rent', 'price': '$1,550(+11.1%)'}]",OR,House for rent,,Single Family,,1950,1495,97206,5d47656eebf708c16b97793f,"{'type': 'Point', 'coordinates': [-122.599359, 45.461814]}",53850984
"5215 SW Hewett Blvd, Portland, OR 97221",2543,3,3,Other,Available now,4900,Forced air,45.503576,In Unit,Portland,-122.730803,Off street,"Cats, small dogs",4900,2,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$4,900(+9%)'}, {'date': '11/2/2018', 'event': 'Listing removed', 'price': '$4,495--'}, {'date': '10/4/2018', 'event': 'Price change', 'price': '$4,495(-10%)'}, {'date': '8/23/2018', 'event': 'Listed for rent', 'price': '$4,995--'}, {'date': '6/12/2014', 'event': 'Sold', 'price': '$1,059,000(+60.5%)'}]",OR,House for rent,,Single Family,,1957,5435,97221,5d4765d2098bdf918697797b,"{'type': 'Point', 'coordinates': [-122.730803, 45.503576]}",53998063
"6365 NE Garfield Ave, Portland, OR 97211",1062,1,3,Contact manager,Available now,Contact manager,Forced air,45.568684,Contact manager,Portland,-122.662886,1 space,"Cats, large dogs, small dogs",2500,2,"[{'date': '8/2/2019', 'event': 'Price change', 'price': '$2,500(-5.7%)'}, {'date': '7/3/2019', 'event': 'Price change', 'price': '$2,650(-3.6%)'}, {'date': '6/19/2019', 'event': 'Price change', 'price': '$2,750(-3.5%)'}, {'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$2,850--'}, {'date': '2/25/2002', 'event': 'Sold', 'price': '$190,000--'}]",OR,House for rent,57.0,Single Family,83.0,1918,2350,97211,5d4766a8ea932acd95977962,"{'type': 'Point', 'coordinates': [-122.662886, 45.568684]}",53933954
"4606 N Amherst St, Portland, OR 97203",1843,2,4,Other,Contact manager,2300,Forced air,45.575703,In Unit,Portland,-122.715204,1 space,No,2300,1,"[{'date': '6/19/2019', 'event': 'Price change', 'price': '$2,300(-8%)'}, {'date': '4/20/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '4/7/2008', 'event': 'Sold', 'price': '$280,000(+10.2%)'}, {'date': '7/15/2005', 'event': 'Sold', 'price': '$254,000(+34.4%)'}, {'date': '5/15/2003', 'event': 'Sold', 'price': '$189,000(+45.4%)'}]",OR,House for rent,45.0,Single Family,54.0,1945,2300,97203,5d4767fd780e5e9397977960,"{'type': 'Point', 'coordinates': [-122.715204, 45.575703]}",53987025
"4340 SE Gladstone St, Portland, OR 97206",1700,15,3,Contact manager,Contact manager,2100,Forced air,45.493289,Contact manager,Portland,-122.617224,1 space,No,2150,1,"[{'date': '7/19/2019', 'event': 'Price change', 'price': '$2,150(-2.1%)'}, {'date': '7/11/2019', 'event': 'Price change', 'price': '$2,195(-2.4%)'}, {'date': '6/30/2019', 'event': 'Price change', 'price': '$2,250(-6.1%)'}, {'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$2,395(+8.9%)'}, {'date': '7/11/2017', 'event': 'Listing removed', 'price': '$2,200--'}]",OR,House for rent,,Single Family,,1955,2150,97206,5d4768b9ebf708c16b977942,"{'type': 'Point', 'coordinates': [-122.617224, 45.493289]}",53889460
"10889 SW Dover Ct, Tigard, OR 97224",1950,2,4,Central,Contact manager,5900,Forced air,45.399847,In Unit,Tigard,-122.789104,2 spaces,"Cats, large dogs, small dogs",2950,2,"[{'date': '8/4/2019', 'event': 'Listed for rent', 'price': '$2,950--'}, {'date': '4/6/2017', 'event': 'Sold', 'price': '$431,000(+1.4%)'}, {'date': '2/5/2017', 'event': 'Pending sale', 'price': '$424,999--'}, {'date': '1/20/2017', 'event': 'Price change', 'price': '$424,999(0%)'}, {'date': '1/19/2017', 'event': 'Listed for sale', 'price': '$425,000(+9.8%)'}]",OR,House for rent,,Single Family,,1987,2295,97224,5d4769b6bb4f9b51cd977997,"{'type': 'Point', 'coordinates': [-122.789104, 45.399847]}",48545021
"1845 SW Glenview Ave, Portland, OR 97225",1200,1,3,Contact manager,8/14,Contact manager,Forced air,45.506324,Contact manager,Portland,-122.804147,2 spaces,No,1895,2,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,895(+11.8%)'}, {'date': '9/19/2018', 'event': 'Listing removed', 'price': '$1,695--'}, {'date': '8/30/2018', 'event': 'Listed for rent', 'price': '$1,695--'}, {'date': '8/26/2018', 'event': 'Listing removed', 'price': '$389,900--'}, {'date': '8/24/2018', 'event': 'Price change', 'price': '$389,900(+2.6%)'}]",OR,House for rent,36.0,Single Family,51.0,1954,1895,97225,5d476accbfd80d898b9779d3,"{'type': 'Point', 'coordinates': [-122.804147, 45.506324]}",48544768
"7912 SE Harold St, Portland, OR 97206",693,1,2,Contact manager,8/13,2250,Forced air,45.48284,In Unit,Portland,-122.582126,1 space,"Cats, large dogs, small dogs",1695,2,"[{'date': '7/26/2019', 'event': 'Price change', 'price': '$1,695(-5.6%)'}, {'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$1,795--'}, {'date': '8/16/1999', 'event': 'Sold', 'price': '$109,900(+29.3%)'}, {'date': '8/27/1996', 'event': 'Sold', 'price': '$85,000--'}]",OR,House for rent,56.0,Single Family,91.0,1911,1695,97206,5d476af4ebf708c16b977945,"{'type': 'Point', 'coordinates': [-122.582126, 45.48284]}",53839640
"4718 SE Montego Dr, Hillsboro, OR 97123",1503,3,3,Central,Available now,2100,Forced air,45.504096,In Unit,Hillsboro,-122.934686,2 spaces,"Large dogs, small dogs",1995,1,"[{'date': '7/21/2019', 'event': 'Price change', 'price': '$1,995(-5%)'}, {'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$2,100(+31.7%)'}, {'date': '9/28/2016', 'event': 'Listing removed', 'price': '$1,595--'}, {'date': '3/27/2000', 'event': 'Sold', 'price': '$159,950--'}]",OR,House for rent,,Single Family,,2000,1995,97123,5d476b8c3bf149c807977939,"{'type': 'Point', 'coordinates': [-122.934686, 45.504096]}",52696163
"443 SW Brookwood Ave, Hillsboro, OR 97123",1693,25,3,Contact manager,Available now,1500,Contact manager,45.516909,Contact manager,Hillsboro,-122.937313,No Data,No,1895,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,895--'}]",OR,House for rent,,Single Family,,,1895,97123,5d476cdc3bf149c80797793a,"{'type': 'Point', 'coordinates': [-122.937313, 45.516909]}",2083598982
"2610 SW Plum Ct, Portland, OR 97219",2100,2,3,Contact manager,Available now,2595,Other,45.456088,In Unit,Portland,-122.703733,2 spaces,"Cats, small dogs",2595,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$2,595--'}]",OR,House for rent,,Single Family,,1954,,97219,5d476cfe7fad388d9797794b,"{'type': 'Point', 'coordinates': [-122.703733, 45.456088]}",176560087
"9359 SW Treble Ln, Portland, OR 97225",2019,3,3,Other,8/15,2700,Forced air,45.513263,In Unit,Portland,-122.773277,2 spaces,Small dogs,2600,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$2,600(+6.1%)'}, {'date': '3/23/2017', 'event': 'Listing removed', 'price': '$2,450--'}, {'date': '3/2/2017', 'event': 'Listed for rent', 'price': '$2,450--'}, {'date': '1/14/2016', 'event': 'Sold', 'price': '$410,500--'}]",OR,House for rent,59.0,Single Family,14.0,2015,2600,97225,5d476d8ebfd80d898b9779d6,"{'type': 'Point', 'coordinates': [-122.773277, 45.513263]}",123906221
"4049 NW 134th Ter, Portland, OR 97229",2666,3,5,Central,9/1,3200,Forced air,45.5491,In Unit,Portland,-122.815507,2 spaces,No,3200,1,"[{'date': '8/4/2019', 'event': 'Price change', 'price': '$3,200(+3.2%)'}, {'date': '8/4/2019', 'event': 'Listed for rent', 'price': '$3,100(+10.7%)'}, {'date': '11/17/2016', 'event': 'Listing removed', 'price': '$2,800(-6.5%)'}, {'date': '8/19/2016', 'event': 'Listing removed', 'price': '$2,995--'}, {'date': '3/7/2012', 'event': 'Sold', 'price': '$486,000--'}]",OR,House for rent,,Single Family,,2005,2913,97229,5d476e8b18f3ebee49977958,"{'type': 'Point', 'coordinates': [-122.815507, 45.5491]}",69165463
"10825 SW 60th Ave, Portland, OR 97219",1346,15,3,Contact manager,9/1,2145,Forced air,45.447201,Contact manager,Portland,-122.738821,2 spaces,"Cats, small dogs",2145,2,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$2,145(-2.3%)'}, {'date': '8/8/2018', 'event': 'Listing removed', 'price': '$2,195--'}, {'date': '7/19/2018', 'event': 'Price change', 'price': '$2,195(-2.2%)'}, {'date': '7/19/2018', 'event': 'Listed for rent', 'price': '$2,245(+7.2%)'}, {'date': '8/7/2017', 'event': 'Listing removed', 'price': '$2,095--'}]",OR,House for rent,41.0,Single Family,32.0,1967,2100,97219,5d476ebd7fad388d9797794c,"{'type': 'Point', 'coordinates': [-122.738821, 45.447201]}",53931350
"10043 NE Campaign St, Portland, OR 97220",3592,3,4,Central,8/15,2495,Forced air,45.554744,In Unit,Portland,-122.558966,2 spaces,"Cats, large dogs, small dogs",2495,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$2,495--'}, {'date': '3/3/2018', 'event': 'Listing removed', 'price': '$2,495--'}, {'date': '2/14/2018', 'event': 'Price change', 'price': '$2,495(-5.8%)'}, {'date': '2/5/2018', 'event': 'Price change', 'price': '$2,649(-3.6%)'}, {'date': '1/24/2018', 'event': 'Price change', 'price': '$2,749(-1.6%)'}]",OR,House for rent,58.0,Single Family,64.0,1944,2495,97220,5d476f35603eaf3845977976,"{'type': 'Point', 'coordinates': [-122.558966, 45.554744]}",53909598
"9625 SW Wilshire St, Portland, OR 97225",1104,1,3,Other,Contact manager,Contact manager,Forced air,45.505958,In Unit,Portland,-122.776026,2 spaces,"Cats, small dogs",2095,2,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$2,095--'}, {'date': '8/28/2003', 'event': 'Sold', 'price': '$159,950--'}]",OR,House for rent,,Single Family,,1951,1950,97225,5d476f4bbfd80d898b9779d8,"{'type': 'Point', 'coordinates': [-122.776026, 45.505958]}",48626410
"7548 SW 35th Ave, Portland, OR 97219",2448,25,4,Contact manager,Available now,2000,Forced air,45.469727,In Unit,Portland,-122.712472,2 spaces,"Cats, large dogs, small dogs",3695,2,"[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$3,695--'}, {'date': '7/17/2019', 'event': 'Sold', 'price': '$635,000--'}, {'date': '6/15/2019', 'event': 'Pending sale', 'price': '$635,000--'}, {'date': '6/13/2019', 'event': 'Back on market', 'price': '$635,000--'}, {'date': '3/11/2019', 'event': 'Pending sale', 'price': '$635,000--'}]",OR,House for rent,,Single Family,,1904,2682,97219,5d4770367fad388d9797794e,"{'type': 'Point', 'coordinates': [-122.712472, 45.469727]}",53999581
"4060 N Vancouver Ave, Portland, OR 97227",1700,25,2,Contact manager,8/20,Contact manager,Contact manager,45.552889,In Unit,Portland,-122.667638,Off street,"Cats, small dogs",3450,2,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$3,450--'}]",OR,Townhouse for rent,,Townhouse,,,2907,97227,5d477037c75072816097796e,"{'type': 'Point', 'coordinates': [-122.667638, 45.552889]}",2083482062
"17637 NW Reindeer Dr, Portland, OR 97229",1967,25,4,Contact manager,8/9,2150,Forced air,45.55993,Contact manager,Portland,-122.85891,2 spaces,Contact manager,2195,1,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$2,195(+33%)'}, {'date': '12/14/2015', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '12/7/2015', 'event': 'Price change', 'price': '$1,650(-5.7%)'}, {'date': '11/16/2015', 'event': 'Price change', 'price': '$1,750(-2.5%)'}, {'date': '10/29/2015', 'event': 'Price change', 'price': '$1,795(-5.3%)'}]",OR,House for rent,38.0,Single Family,40.0,1995,2200,97229,5d47705e18f3ebee4997795a,"{'type': 'Point', 'coordinates': [-122.85891, 45.55993]}",48567540
"3310 SW Delaney Pl, Portland, OR 97225",1496,25,3,Contact manager,8/5,1850,Forced air,45.495953,Contact manager,Portland,-122.768606,2 spaces,"Cats, large dogs, small dogs",2150,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$2,150--'}, {'date': '1/24/2013', 'event': 'Sold', 'price': '$156,000(-17.9%)'}, {'date': '10/7/2011', 'event': 'Listing removed', 'price': '$189,900--'}, {'date': '8/10/2011', 'event': 'Price change', 'price': '$189,900(-5%)'}, {'date': '4/2/2011', 'event': 'Price change', 'price': '$199,900(-4.4%)'}]",OR,Townhouse for rent,30.0,Townhouse,47.0,2000,2000,97225,5d4770a5bfd80d898b9779d9,"{'type': 'Point', 'coordinates': [-122.768606, 45.495953]}",52696288
"SW Barbur Blvd, Portland, OR 97219",1150,1,2,Contact manager,Available now,1350,Contact manager,45.46715,In Unit,Portland,-122.69513,No Data,"Cats, small dogs",1350,1,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",OR,Townhouse for rent,,Townhouse,,,,97219,5d4770fe7fad388d9797794f,"{'type': 'Point', 'coordinates': [-122.69513, 45.46715]}",2083466534
"N Michigan Ave, Portland, OR 97227",1200,2,3,Contact manager,Contact manager,5200,Contact manager,45.55211,In Unit,Portland,-122.67658,Off street,No,2600,2,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$2,600--'}]",OR,Townhouse for rent,,Townhouse,,,,97227,5d477156c75072816097796f,"{'type': 'Point', 'coordinates': [-122.67658, 45.55211]}",2083744154
"11041 SE 78th Ct, Portland, OR 97222",1724,1,4,None,Available now,1800,"Other, Radiant, Wall",45.442889,In Unit,Portland,-122.583578,3 spaces,No,2175,1,"[{'date': '8/3/2019', 'event': 'Price change', 'price': '$2,175(-13%)'}, {'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '7/22/2019', 'event': 'Listing removed', 'price': '$365,500--'}, {'date': '7/18/2019', 'event': 'Price change', 'price': '$365,500(-1.1%)'}, {'date': '6/22/2019', 'event': 'Listed for sale', 'price': '$369,500(-2.4%)'}]",OR,House for rent,55.0,Single Family,59.0,1967,2150,97222,5d4771e5e57b560e2a977984,"{'type': 'Point', 'coordinates': [-122.583578, 45.442889]}",48217238
"949 NW Overton St UNIT 402, Portland, OR 97209",1522,2,2,Central,Contact manager,Contact manager,Heat pump,45.532981,In Unit,Portland,-122.680804,Attached Garage,"Cats, small dogs",3500,2,"[{'date': '7/24/2019', 'event': 'Price change', 'price': '$3,500(-7.8%)'}, {'date': '7/2/2019', 'event': 'Price change', 'price': '$3,795(-5%)'}, {'date': '5/24/2019', 'event': 'Listed for rent', 'price': '$3,995--'}, {'date': '1/23/2017', 'event': 'Sold', 'price': '$820,000(+34.6%)'}, {'date': '4/17/2012', 'event': 'Sold', 'price': '$609,000--'}]",OR,Condo for rent,,Condo,,2007,3195,97209,5d477202575cf2b3f297796d,"{'type': 'Point', 'coordinates': [-122.680804, 45.532981]}",83078655
"16342 NE Glisan St, Portland, OR 97230",796,1,2,Contact manager,Available now,0,Contact manager,45.525876,In Unit,Portland,-122.494701,Off street,"Cats, small dogs",1195,2,"[{'date': '8/4/2019', 'event': 'Listed for rent', 'price': '$1,195--'}, {'date': '5/15/2019', 'event': 'Listing removed', 'price': '$1,195--'}, {'date': '4/28/2019', 'event': 'Listed for rent', 'price': '$1,195(+9.1%)'}, {'date': '8/16/2018', 'event': 'Listing removed', 'price': '$1,095--'}, {'date': '8/2/2018', 'event': 'Listed for rent', 'price': '$1,095--'}]",OR,House for rent,55.0,Single Family,50.0,1978,,97230,5d47724bea932acd9597796c,"{'type': 'Point', 'coordinates': [-122.494701, 45.525876]}",2103118986
"1706 SW 58th Ave, Portland, OR 97221",1800,25,3,Contact manager,Contact manager,2000,Contact manager,45.510768,In Unit,Portland,-122.736856,Off street,No,2000,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$2,000--'}]",OR,Townhouse for rent,,Townhouse,,,2475,97221,5d47726c098bdf9186977987,"{'type': 'Point', 'coordinates': [-122.736856, 45.510768]}",2083821950
"8330 SW Cashmur Ln, Portland, OR 97225",1954,3,3,Contact manager,8/31,3495,Radiant,45.495887,Contact manager,Portland,-122.762461,2 spaces,"Cats, small dogs",3495,2,"[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$3,495--'}, {'date': '5/26/2004', 'event': 'Sold', 'price': '$307,500--'}]",OR,House for rent,31.0,Single Family,50.0,1948,3601,97225,5d477273bfd80d898b9779dc,"{'type': 'Point', 'coordinates': [-122.762461, 45.495887]}",48626554
"8892 SW Elena Ln, Tigard, OR 97223",1266,25,3,Central,Available now,1925,Forced air,45.444276,In Unit,Tigard,-122.768474,1 space,No,1925,2,"[{'date': '7/31/2019', 'event': 'Price change', 'price': '$1,925(+0.5%)'}, {'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$1,915(+2.1%)'}, {'date': '12/25/2017', 'event': 'Listing removed', 'price': '$1,875--'}, {'date': '11/3/2017', 'event': 'Price change', 'price': '$1,875(-5.1%)'}, {'date': '9/25/2017', 'event': 'Listed for rent', 'price': '$1,975(+5.3%)'}]",OR,Townhouse for rent,,Townhouse,,2007,1900,97223,5d47728358e7ac95be97795e,"{'type': 'Point', 'coordinates': [-122.768474, 45.444276]}",82331999
