Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"37417 S Samaniego Dr, Saddlebrooke, AZ 85739",2120,3,3,Other,No Data,"$4,000",Forced air,32.536507,In Unit,Saddlebrooke,-110.876415,3 spaces,No,5800,3,"[{'event': 'Price change', 'date': '3/30/2019', 'price': '$5,800(+2.7%)'}, {'event': 'Price change', 'date': '3/14/2019', 'price': '$5,650(+3.7%)'}, {'event': 'Price change', 'date': '11/14/2018', 'price': '$5,450(+28.3%)'}, {'event': 'Price change', 'date': '3/14/2018', 'price': '$4,247(+2.3%)'}, {'event': 'Price change', 'date': '1/18/2018', 'price': '$4,150(+3.9%)'}]",AZ,House for rent,,Single Family,,1990,2400,85739,5d0c2b8d21171180ce6f0161,"{'type': 'Point', 'coordinates': [-110.876415, 32.536507]}",8689039
"819 N 1st Ave, Tucson, AZ 85719",21722,1,1,Central,No Data,No Data,Forced air,32.232329,No Data,Tucson,-110.961444,1 space,Contact manager,875,0,"[{'event': 'Price change', 'date': '5/24/2019', 'price': '$875--'}, {'event': 'Sold', 'date': '5/22/2019', 'price': '$5,250,000--'}, {'event': 'Listed for rent', 'date': '4/7/2019', 'price': '$825--'}, {'event': 'Listing removed', 'date': '4/7/2019', 'price': '$5,500,000--'}, {'event': 'Pending sale', 'date': '1/4/2019', 'price': '$5,500,000--'}]",AZ,Townhouse for rent,,Townhouse,,1971,895,85719,5d0c2b956595d58c436f0114,"{'type': 'Point', 'coordinates': [-110.961444, 32.232329]}",2103788465
"1259 E Weimer Cir, Tucson, AZ 85719",1431,2,3,Refrigeration,No Data,No Data,Forced air,32.279671,No Data,Tucson,-110.953965,2 spaces,No,1275,1,"[{'event': 'Listed for rent', 'date': '4/5/2019', 'price': '$1,275--'}, {'event': 'Sold', 'date': '9/30/2011', 'price': '$95,900--'}, {'event': 'Listed for sale', 'date': '7/26/2011', 'price': '$95,900(-41.9%)'}, {'event': 'Sold', 'date': '5/13/2010', 'price': '$165,000(-32.7%)'}, {'event': 'Sold', 'date': '7/11/2006', 'price': '$245,000--'}]",AZ,House for rent,,Single Family,,2000,1300,85719,5d0c2ba06595d58c436f0115,"{'type': 'Point', 'coordinates': [-110.953965, 32.279671]}",8443601
"S Spanish Steps Dr, Tucson, AZ 85748",2175,3,3,Other,8/1,No Data,Forced air,32.21249,No Data,Tucson,-110.78455,"Off street, Attached Garage","Cats, large dogs, small dogs",1800,1,"[{'event': 'Listed for rent', 'date': '6/17/2019', 'price': '$1,800--'}]",AZ,House for rent,,Single Family,,,,85748,5d0c2baf910d6eaa1b6f0040,"{'type': 'Point', 'coordinates': [-110.78455, 32.21249]}",2083931625
"63652 E Squash Blossom Ln, Saddlebrooke, AZ 85739",3241,25,3,Central,No Data,No Data,Forced air,32.537933,Shared,Saddlebrooke,-110.88695,3 spaces,"Cats, small dogs",3200,1,"[{'event': 'Listed for rent', 'date': '6/22/2017', 'price': '$3,200(+6.7%)'}, {'event': 'Listing removed', 'date': '4/11/2017', 'price': '$3,000--'}, {'event': 'Price change', 'date': '3/22/2017', 'price': '$3,000--'}, {'event': 'Listing removed', 'date': '12/29/2016', 'price': '$3,000--'}, {'event': 'Listing removed', 'date': '8/30/2016', 'price': '$3,000--'}]",AZ,House for rent,,Single Family,,1993,1800,85739,5d0c2bb221171180ce6f0163,"{'type': 'Point', 'coordinates': [-110.88695, 32.537933]}",8690055
"920 S Roundtail Pl, Tucson, AZ 85748",1803,2,3,Central,No Data,No Data,Forced air,32.209764,Shared,Tucson,-110.760363,2 spaces,"Cats, small dogs",1500,1,"[{'event': 'Listed for rent', 'date': '6/17/2019', 'price': '$1,500(-6.3%)'}, {'event': 'Listing removed', 'date': '12/24/2018', 'price': '$1,600--'}, {'event': 'Listed for rent', 'date': '11/27/2018', 'price': '$1,600(+14.7%)'}, {'event': 'Listing removed', 'date': '1/18/2016', 'price': '$1,395--'}, {'event': 'Listed for rent', 'date': '11/14/2015', 'price': '$1,395(-3.8%)'}]",AZ,House for rent,,Single Family,,1995,1500,85748,5d0c2bb2910d6eaa1b6f0041,"{'type': 'Point', 'coordinates': [-110.760363, 32.209764]}",8537096
"2516 S Adventure Trl, Tucson, AZ 85748",1258,2,3,Other,No Data,"$1,550",Forced air,32.192791,Shared,Tucson,-110.780918,2 spaces,Contact manager,1250,1,"[{'event': 'Listed for rent', 'date': '6/17/2019', 'price': '$1,250(-2%)'}, {'event': 'Listing removed', 'date': '8/30/2018', 'price': '$1,275--'}, {'event': 'Listed for rent', 'date': '8/8/2018', 'price': '$1,275(+27.5%)'}, {'event': 'Listing removed', 'date': '1/23/2017', 'price': '$1,000--'}, {'event': 'Listing removed', 'date': '12/4/2016', 'price': '$1,000(+5.3%)'}]",AZ,House for rent,,Single Family,,2005,1250,85748,5d0c2bb7910d6eaa1b6f0042,"{'type': 'Point', 'coordinates': [-110.780918, 32.192791]}",67133919
"490 W Spearhead Rd, Oro Valley, AZ 85737",1789,2,4,Central,No Data,No Data,Forced air,32.411994,In Unit,Oro Valley,-110.977523,2 spaces,"Cats, small dogs",1900,1,"[{'event': 'Price change', 'date': '6/20/2019', 'price': '$1,900(-45.7%)'}, {'event': 'Listed for rent', 'date': '4/4/2019', 'price': '$3,500--'}, {'event': 'Sold', 'date': '1/28/2019', 'price': '$262,500(-0.9%)'}, {'event': 'Pending sale', 'date': '12/19/2018', 'price': '$265,000--'}, {'event': 'Price change', 'date': '11/15/2018', 'price': '$265,000(-1.8%)'}]",AZ,House for rent,,Single Family,,1996,1650,85737,5d0c2bbb4647d75d8b6f00c7,"{'type': 'Point', 'coordinates': [-110.977523, 32.411994]}",8617947
"65473 E Rose Ridge Dr, Saddlebrooke, AZ 85739",2450,25,3,Central,No Data,No Data,Forced air,32.546326,"In Unit, Shared",Saddlebrooke,-110.867165,2 spaces,"Cats, small dogs",4000,2,"[{'event': 'Price change', 'date': '9/10/2018', 'price': '$4,000(+14.3%)'}, {'event': 'Price change', 'date': '7/10/2017', 'price': '$3,500(-12.5%)'}, {'event': 'Listed for rent', 'date': '6/22/2017', 'price': '$4,000(+14.3%)'}, {'event': 'Listing removed', 'date': '4/11/2017', 'price': '$3,500--'}, {'event': 'Listed for rent', 'date': '3/21/2017', 'price': '$3,500--'}]",AZ,House for rent,,Single Family,,1999,1950,85739,5d0c2bc021171180ce6f0164,"{'type': 'Point', 'coordinates': [-110.867165, 32.546326]}",8690872
"39179 S Lake Crest Dr, Saddlebrooke, AZ 85739",2500,2,2,Central,No Data,No Data,Forced air,32.520331,"In Unit, Shared",Saddlebrooke,-110.894787,2 spaces,"Cats, small dogs",3500,1,"[{'event': 'Price change', 'date': '9/10/2018', 'price': '$3,500(+6.1%)'}, {'event': 'Listed for rent', 'date': '6/22/2017', 'price': '$3,300(+3.1%)'}, {'event': 'Listing removed', 'date': '4/11/2017', 'price': '$3,200--'}, {'event': 'Price change', 'date': '3/22/2017', 'price': '$3,200--'}, {'event': 'Listing removed', 'date': '8/25/2016', 'price': '$3,200--'}]",AZ,House for rent,,Single Family,,2003,1800,85739,5d0c2bc821171180ce6f0165,"{'type': 'Point', 'coordinates': [-110.894787, 32.520331]}",60141642
"37725 S Arroyo Way, Saddlebrooke, AZ 85739",3176,25,4,Central,No Data,No Data,Forced air,32.533433,Shared,Saddlebrooke,-110.856476,3 spaces,"Cats, small dogs",3500,1,"[{'event': 'Price change', 'date': '9/1/2018', 'price': '$3,500(+9.4%)'}, {'event': 'Listed for rent', 'date': '6/22/2017', 'price': '$3,200--'}, {'event': 'Listing removed', 'date': '4/11/2017', 'price': '$3,200--'}, {'event': 'Price change', 'date': '3/20/2017', 'price': '$3,200--'}, {'event': 'Listing removed', 'date': '12/29/2016', 'price': '$3,200--'}]",AZ,House for rent,,Single Family,,2003,1995,85739,5d0c2bce21171180ce6f0166,"{'type': 'Point', 'coordinates': [-110.856476, 32.533433]}",61496050
"63701 E Harmony Dr, Tucson, AZ 85739",1563,2,2,Central,No Data,No Data,Forced air,32.520908,"In Unit, Shared",Tucson,-110.888244,2 spaces,"Cats, small dogs",3000,2,"[{'event': 'Listed for rent', 'date': '6/22/2017', 'price': '$3,000--'}, {'event': 'Listing removed', 'date': '4/11/2017', 'price': '$3,000--'}, {'event': 'Listed for rent', 'date': '3/18/2017', 'price': '$3,000--'}, {'event': 'Sold', 'date': '2/27/2003', 'price': '$181,679--'}]",AZ,Townhouse for rent,,Townhouse,,2002,1400,85739,5d0c2bd521171180ce6f0167,"{'type': 'Point', 'coordinates': [-110.888244, 32.520908]}",49453099
"1433 E Lee St, Tucson, AZ 85719",2180,55,5,Central,No Data,No Data,Forced air,32.241932,No Data,Tucson,-110.950267,None,Contact manager,3000,1,"[{'event': 'Price change', 'date': '5/1/2019', 'price': '$3,000(-14.3%)'}, {'event': 'Listed for rent', 'date': '4/2/2019', 'price': '$3,500--'}, {'event': 'Sold', 'date': '5/21/2018', 'price': '$208,000(+4.5%)'}, {'event': 'Pending sale', 'date': '4/29/2018', 'price': '$199,000--'}, {'event': 'Listed for sale', 'date': '4/26/2018', 'price': '$199,000--'}]",AZ,House for rent,,Single Family,,2019,1750,85719,5d0c2bd66595d58c436f011b,"{'type': 'Point', 'coordinates': [-110.950267, 32.241932]}",8500392
"1102 W Colorado St, Tucson, AZ 85745",1205,1,3,Evaporative,No Data,No Data,Forced air,32.231713,In Unit,Tucson,-110.988096,None,Small dogs,1150,1,"[{'event': 'Listed for rent', 'date': '6/10/2019', 'price': '$1,150(+21.1%)'}, {'event': 'Listing removed', 'date': '6/7/2018', 'price': '$950--'}, {'event': 'Price change', 'date': '5/28/2018', 'price': '$950(-9.5%)'}, {'event': 'Listed for rent', 'date': '5/24/2018', 'price': '$1,050--'}, {'event': 'Sold', 'date': '6/20/2014', 'price': '$68,800(+4.2%)'}]",AZ,House for rent,,Single Family,,1945,1150,85745,5d0c2bdbfc34b87bf26effc2,"{'type': 'Point', 'coordinates': [-110.988096, 32.231713]}",8481141
"38285 S Mountain Site Dr, Saddlebrooke, AZ 85739",2130,2,2,Central,No Data,No Data,Forced air,32.527835,"In Unit, Shared",Saddlebrooke,-110.871837,2 spaces,"Cats, small dogs",3500,2,"[{'event': 'Price change', 'date': '6/13/2018', 'price': '$3,500(+9.4%)'}, {'event': 'Listed for rent', 'date': '6/22/2017', 'price': '$3,200(+6.7%)'}, {'event': 'Listing removed', 'date': '4/11/2017', 'price': '$3,000--'}, {'event': 'Price change', 'date': '3/22/2017', 'price': '$3,000--'}, {'event': 'Listing removed', 'date': '12/29/2016', 'price': '$3,000--'}]",AZ,House for rent,,Single Family,,1993,1665,85739,5d0c2bde21171180ce6f0168,"{'type': 'Point', 'coordinates': [-110.871837, 32.527835]}",8689420
"65020 E Canyon Dr, Saddlebrooke, AZ 85739",2150,2,2,Central,No Data,No Data,Forced air,32.527108,"In Unit, Shared",Saddlebrooke,-110.872167,2 spaces,"Cats, small dogs",3000,1,"[{'event': 'Listed for rent', 'date': '6/22/2017', 'price': '$3,000(+7.1%)'}, {'event': 'Listing removed', 'date': '4/11/2017', 'price': '$2,800--'}, {'event': 'Price change', 'date': '3/22/2017', 'price': '$2,800--'}, {'event': 'Listing removed', 'date': '8/25/2016', 'price': '$2,800--'}, {'event': 'Listing removed', 'date': '4/11/2016', 'price': '$2,800--'}]",AZ,House for rent,,Single Family,,1992,1575,85739,5d0c2be421171180ce6f0169,"{'type': 'Point', 'coordinates': [-110.872167, 32.527108]}",8689367
"542 E Linden St, Tucson, AZ 85705",1600,2,4,Central,8/1,"$1,650",Forced air,32.244397,In Unit,Tucson,-110.96285,Carport,Contact manager,1650,1,"[{'event': 'Price change', 'date': '5/30/2019', 'price': '$1,650(-21.2%)'}, {'event': 'Price change', 'date': '1/7/2019', 'price': '$2,095(-4.8%)'}, {'event': 'Price change', 'date': '12/10/2018', 'price': '$2,200(-13.7%)'}, {'event': 'Listed for rent', 'date': '10/31/2018', 'price': '$2,550(+21.7%)'}, {'event': 'Listing removed', 'date': '9/28/2018', 'price': '$2,095--'}]",AZ,House for rent,,Single Family,,1948,1575,85705,5d0c2be7f14919197c6eff48,"{'type': 'Point', 'coordinates': [-110.96285, 32.244397]}",8475402
"37330 S Canyon View Dr, Saddlebrooke, AZ 85739",1428,2,2,Central,No Data,No Data,Forced air,32.537563,"In Unit, Shared",Saddlebrooke,-110.883365,2 spaces,"Cats, small dogs",3200,2,"[{'event': 'Price change', 'date': '6/6/2019', 'price': '$3,200(+6.7%)'}, {'event': 'Listed for rent', 'date': '6/22/2017', 'price': '$3,000(+11.1%)'}, {'event': 'Listing removed', 'date': '4/11/2017', 'price': '$2,700--'}, {'event': 'Price change', 'date': '3/22/2017', 'price': '$2,700--'}, {'event': 'Listing removed', 'date': '12/29/2016', 'price': '$2,700--'}]",AZ,House for rent,,Single Family,,1996,1600,85739,5d0c2bea21171180ce6f016a,"{'type': 'Point', 'coordinates': [-110.883365, 32.537563]}",8690082
"2705 E Lee St, Tucson, AZ 85716",2989,4,5,Central,No Data,No Data,Forced air,32.242009,In Unit,Tucson,-110.931933,2 spaces,Contact manager,3300,1,"[{'event': 'Price change', 'date': '3/12/2019', 'price': '$3,300(-5.7%)'}, {'event': 'Listed for rent', 'date': '2/7/2019', 'price': '$3,500--'}, {'event': 'Listing removed', 'date': '5/20/2017', 'price': '$3,500--'}, {'event': 'Listed for rent', 'date': '2/13/2017', 'price': '$3,500--'}, {'event': 'Listing removed', 'date': '5/11/2011', 'price': '$325,000(+4.8%)'}]",AZ,House for rent,,Single Family,,1967,2750,85716,5d0c2bea7bed57e02c6effe6,"{'type': 'Point', 'coordinates': [-110.931933, 32.242009]}",8498241
"37064 S Rock Crest Dr, Saddlebrooke, AZ 85739",1600,2,2,Central,No Data,No Data,Forced air,32.54025,"In Unit, Shared",Saddlebrooke,-110.866623,2 spaces,"Cats, small dogs",3200,2,"[{'event': 'Listed for rent', 'date': '6/22/2017', 'price': '$3,200(+6.7%)'}, {'event': 'Listing removed', 'date': '4/11/2017', 'price': '$3,000--'}, {'event': 'Price change', 'date': '3/22/2017', 'price': '$3,000--'}, {'event': 'Listing removed', 'date': '12/29/2016', 'price': '$3,000--'}, {'event': 'Listing removed', 'date': '8/30/2016', 'price': '$3,000--'}]",AZ,House for rent,,Single Family,,1997,1600,85739,5d0c2bf121171180ce6f016b,"{'type': 'Point', 'coordinates': [-110.866623, 32.54025]}",8690293
"W Emery St, Tucson, AZ 85745",,1,1,Other,No Data,$650,Forced air,32.22578,No Data,Tucson,-110.99379,Off street,No,650,,"[{'event': 'Listed for rent', 'date': '6/4/2019', 'price': '$650--'}, {'event': 'Listing removed', 'date': '7/17/2018', 'price': '$650--'}, {'event': 'Listed for rent', 'date': '5/9/2018', 'price': '$650--'}]",AZ,Townhouse for rent,,Townhouse,,,,85745,5d0c2c0efc34b87bf26effca,"{'type': 'Point', 'coordinates': [-110.99379, 32.22578]}",2089635871
"1543 E Linden St, Tucson, AZ 85719",1805,2,4,Central,No Data,No Data,Forced air,32.245019,"In Unit, Shared",Tucson,-110.948514,3 spaces,"Cats, small dogs",2000,1,"[{'event': 'Price change', 'date': '6/4/2019', 'price': '$2,000(-16.7%)'}, {'event': 'Listed for rent', 'date': '3/29/2019', 'price': '$2,400(+33.7%)'}, {'event': 'Listing removed', 'date': '10/25/2016', 'price': '$1,795(-10%)'}, {'event': 'Listing removed', 'date': '9/12/2016', 'price': '$1,995--'}, {'event': 'Sold', 'date': '8/8/2016', 'price': '$313,000(-2.2%)'}]",AZ,House for rent,,Single Family,,1957,1995,85719,5d0c2c136595d58c436f0121,"{'type': 'Point', 'coordinates': [-110.948514, 32.245019]}",8499411
"1821 E Seneca St, Tucson, AZ 85719",1200,2,2,Central,No Data,No Data,Forced air,32.247121,In Unit,Tucson,-110.944674,1 space,"Cats, small dogs",1600,1,"[{'event': 'Price change', 'date': '6/12/2019', 'price': '$1,600(-5.9%)'}, {'event': 'Price change', 'date': '4/15/2019', 'price': '$1,700(-5.6%)'}, {'event': 'Listed for rent', 'date': '3/29/2019', 'price': '$1,800(+12.5%)'}, {'event': 'Listing removed', 'date': '5/1/2017', 'price': '$1,600--'}, {'event': 'Listed for rent', 'date': '4/7/2017', 'price': '$1,600--'}]",AZ,House for rent,,Single Family,,1945,1600,85719,5d0c2c1b6595d58c436f0122,"{'type': 'Point', 'coordinates': [-110.944674, 32.247121]}",8462441
"617 N Firestar Dr, Tucson, AZ 85745",2306,2,4,Other,Available now,"$2,000",Forced air,32.229466,No Data,Tucson,-111.032305,2 spaces,No,2000,1,"[{'event': 'Price change', 'date': '6/20/2019', 'price': '$2,000(-9.1%)'}, {'event': 'Listed for rent', 'date': '6/1/2019', 'price': '$2,200(+29.4%)'}, {'event': 'Listing removed', 'date': '6/12/2017', 'price': '$1,700--'}, {'event': 'Price change', 'date': '5/24/2017', 'price': '$1,700(-5.6%)'}, {'event': 'Price change', 'date': '5/16/2017', 'price': '$1,800(-5.3%)'}]",AZ,House for rent,,Single Family,,1998,2200,85745,5d0c2c21fc34b87bf26effcd,"{'type': 'Point', 'coordinates': [-111.032305, 32.229466]}",8479533
"2862 N Tyndall Ave, Unit 1, Tucson, AZ 85719",1700,2,4,"Central, Refrigeration",No Data,No Data,Heat pump,32.259261,In Unit,Tucson,-110.9578,Off street,Contact manager,1795,1,"[{'event': 'Listed for rent', 'date': '3/27/2019', 'price': '$1,795(-5.3%)'}, {'event': 'Listing removed', 'date': '5/12/2018', 'price': '$1,895--'}, {'event': 'Listed for rent', 'date': '3/28/2018', 'price': '$1,895(+11.8%)'}, {'event': 'Listing removed', 'date': '8/29/2017', 'price': '$1,695--'}, {'event': 'Listed for rent', 'date': '6/29/2017', 'price': '$1,695--'}]",AZ,House for rent,,Single Family,,2000,1700,85719,5d0c2c246595d58c436f0123,"{'type': 'Point', 'coordinates': [-110.9578, 32.259261]}",2109621535
"317 E Lester St, Tucson, AZ 85705",875,1,2,Central,8/1,$795,Forced air,32.243803,In Unit,Tucson,-110.966624,No Data,"Cats, large dogs, small dogs",795,1,"[{'event': 'Listed for rent', 'date': '10/31/2018', 'price': '$795(-0.6%)'}, {'event': 'Listing removed', 'date': '8/3/2018', 'price': '$800--'}, {'event': 'Price change', 'date': '6/23/2018', 'price': '$800(+0.6%)'}, {'event': 'Price change', 'date': '6/7/2018', 'price': '$795(-0.6%)'}, {'event': 'Listed for rent', 'date': '4/13/2018', 'price': '$800--'}]",AZ,Townhouse for rent,,Townhouse,,1959,795,85705,5d0c2c28f14919197c6eff49,"{'type': 'Point', 'coordinates': [-110.966624, 32.243803]}",239049642
"3719 S Marvin Pl, Tucson, AZ 85730",959,1,3,Evaporative,No Data,No Data,Forced air,32.177998,No Data,Tucson,-110.838464,1 space,No,925,1,"[{'event': 'Price change', 'date': '5/4/2019', 'price': '$925(+16.4%)'}, {'event': 'Listed for rent', 'date': '5/3/2019', 'price': '$795--'}, {'event': 'Listing removed', 'date': '4/16/2016', 'price': '$795--'}, {'event': 'Listed for rent', 'date': '1/23/2016', 'price': '$795--'}]",AZ,House for rent,,Single Family,,1975,925,85730,5d0c2c29cdbe5784f16eff86,"{'type': 'Point', 'coordinates': [-110.838464, 32.177998]}",8558235
"1718 E Adelaide Dr, Tucson, AZ 85719",940,1,2,Other,9/1,$800,Forced air,32.258943,No Data,Tucson,-110.946535,1 space,"Cats, large dogs, small dogs",990,1,"[{'event': 'Price change', 'date': '4/11/2019', 'price': '$990(+1.5%)'}, {'event': 'Listed for rent', 'date': '3/26/2019', 'price': '$975--'}]",AZ,Townhouse for rent,,Townhouse,,1984,990,85719,5d0c2c2f6595d58c436f0124,"{'type': 'Point', 'coordinates': [-110.946535, 32.258943]}",8461236
"38120 S Rolling Hills Dr, Saddlebrooke, AZ 85739",2423,2,2,Central,No Data,No Data,Forced air,32.529865,"In Unit, Shared",Saddlebrooke,-110.871789,2 spaces,"Cats, small dogs",3100,1,"[{'event': 'Listed for rent', 'date': '6/22/2017', 'price': '$3,100(+3.3%)'}, {'event': 'Listing removed', 'date': '4/11/2017', 'price': '$3,000--'}, {'event': 'Price change', 'date': '3/22/2017', 'price': '$3,000--'}, {'event': 'Listing removed', 'date': '8/25/2016', 'price': '$3,000--'}, {'event': 'Listing removed', 'date': '4/11/2016', 'price': '$3,000--'}]",AZ,House for rent,,Single Family,,1994,1665,85739,5d0c2c4221171180ce6f016c,"{'type': 'Point', 'coordinates': [-110.871789, 32.529865]}",8689329
"3865 E Brayer Horse Pl, Tucson, AZ 85739",2086,2,3,Central,No Data,No Data,Forced air,32.475482,"In Unit, Shared",Tucson,-110.911029,3 spaces,Contact manager,3650,2,"[{'event': 'Price change', 'date': '1/3/2018', 'price': '$3,650--'}, {'event': 'Sold', 'date': '6/1/2016', 'price': '$250,000(-16.6%)'}, {'event': 'Listing removed', 'date': '4/23/2016', 'price': '$299,900--'}, {'event': 'Pending sale', 'date': '4/13/2016', 'price': '$299,900--'}, {'event': 'Listed for sale', 'date': '3/18/2016', 'price': '$299,900(+1.5%)'}]",AZ,House for rent,,Single Family,,2005,2100,85739,5d0c2c4621171180ce6f016d,"{'type': 'Point', 'coordinates': [-110.911029, 32.475482]}",67132470
"1757 N 4th Ave, Tucson, AZ 85705",680,1,2,Other,8/1,$900,Forced air,32.243308,In Unit,Tucson,-110.96594,No Data,"Cats, large dogs, small dogs",900,1,"[{'event': 'Listed for rent', 'date': '10/31/2018', 'price': '$900--'}, {'event': 'Sold', 'date': '7/26/2017', 'price': '$352,500(+161.1%)'}, {'event': 'Sold', 'date': '12/8/2011', 'price': '$135,000--'}]",AZ,Townhouse for rent,,Townhouse,,,895,85705,5d0c2c5df14919197c6eff4a,"{'type': 'Point', 'coordinates': [-110.96594, 32.243308]}",239049656
"E Kensington Dr, Tucson, AZ 85748",1933,2,5,Other,8/1,"$1,400",Forced air,32.215249,In Unit,Tucson,-110.77654,Attached Garage,No,1400,1,"[{'event': 'Listed for rent', 'date': '6/15/2019', 'price': '$1,400--'}]",AZ,House for rent,,Single Family,,,,85748,5d0c2c60910d6eaa1b6f0044,"{'type': 'Point', 'coordinates': [-110.77654, 32.215249]}",2083956324
"8503 N Gaetano Loop, Tucson, AZ 85742",2172,2,4,Central,No Data,"$2,550",Forced air,32.360954,In Unit,Tucson,-111.029349,3 spaces,No,2200,1,"[{'event': 'Price change', 'date': '5/21/2019', 'price': '$2,200(-10.2%)'}, {'event': 'Listed for rent', 'date': '5/1/2019', 'price': '$2,450(+17.5%)'}, {'event': 'Listing removed', 'date': '1/23/2017', 'price': '$2,085--'}, {'event': 'Listing removed', 'date': '11/9/2016', 'price': '$2,085--'}, {'event': 'Sold', 'date': '5/22/2015', 'price': '$278,014(-0.4%)'}]",AZ,House for rent,,Single Family,,2015,2195,85742,5d0c2c631f9a4399f56f0188,"{'type': 'Point', 'coordinates': [-111.029349, 32.360954]}",104018411
"2566 N Redington Pl, Tucson, AZ 85749",2083,2,4,Central,No Data,No Data,Forced air,32.254053,Shared,Tucson,-110.733919,2 spaces,"Cats, small dogs",2000,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$2,000(+5.3%)'}, {'event': 'Listing removed', 'date': '6/6/2018', 'price': '$1,900--'}, {'event': 'Listed for rent', 'date': '4/10/2018', 'price': '$1,900--'}, {'event': 'Listing removed', 'date': '1/19/2012', 'price': '$1,900--'}, {'event': 'Listing removed', 'date': '7/27/2011', 'price': '$420,000--'}]",AZ,House for rent,,Single Family,,2001,1500,85749,5d0c2c8321171180ce6f0170,"{'type': 'Point', 'coordinates': [-110.733919, 32.254053]}",8585803
"2550 E Water St, Tucson, AZ 85716",1717,2,5,"Central, Other",8/1,"$2,800",Forced air,32.251779,In Unit,Tucson,-110.933949,"Off street, On street",Contact manager,2800,2,"[{'event': 'Price change', 'date': '5/10/2019', 'price': '$2,800(-6.7%)'}, {'event': 'Listed for rent', 'date': '1/31/2019', 'price': '$3,000(+20%)'}, {'event': 'Listing removed', 'date': '12/3/2018', 'price': '$2,500--'}, {'event': 'Price change', 'date': '9/4/2018', 'price': '$2,500(-9.1%)'}, {'event': 'Listed for rent', 'date': '8/9/2018', 'price': '$2,750--'}]",AZ,House for rent,,Single Family,,2014,2100,85716,5d0c2c887bed57e02c6effe9,"{'type': 'Point', 'coordinates': [-110.933949, 32.251779]}",118909734
"2113 N Rita Ave, Tucson, AZ 85716",1269,2,3,Central,No Data,No Data,Heat pump,32.2475,No Data,Tucson,-110.921348,1 space,Contact manager,2200,2,"[{'event': 'Listed for rent', 'date': '1/17/2019', 'price': '$2,200--'}, {'event': 'Sold', 'date': '7/17/2017', 'price': '$250,000(-5.7%)'}, {'event': 'Listed for sale', 'date': '5/27/2017', 'price': '$265,000(+2.3%)'}, {'event': 'Price change', 'date': '5/14/2017', 'price': '$259,000(-7.2%)'}, {'event': 'Listed for sale', 'date': '5/4/2017', 'price': '$279,000(+134.5%)'}]",AZ,House for rent,,Single Family,,1956,1800,85716,5d0c2ca77bed57e02c6effea,"{'type': 'Point', 'coordinates': [-110.921348, 32.2475]}",8496684
"1104 E Hampton St, Tucson, AZ 85719",1350,1,3,Other,7/8,"$1,950",Forced air,32.247515,Shared,Tucson,-110.95513,2 spaces,No,1950,1,"[{'event': 'Listed for rent', 'date': '5/21/2019', 'price': '$1,950--'}, {'event': 'Listing removed', 'date': '4/21/2019', 'price': '$1,950--'}, {'event': 'Listed for rent', 'date': '3/21/2019', 'price': '$1,950--'}, {'event': 'Sold', 'date': '1/4/2018', 'price': '$300,000(-4.8%)'}, {'event': 'Pending sale', 'date': '11/29/2017', 'price': '$315,000--'}]",AZ,House for rent,,Single Family,,1960,1865,85719,5d0c2cb36595d58c436f0126,"{'type': 'Point', 'coordinates': [-110.95513, 32.247515]}",8499668
"9653 E Paseo Del Tornasol, Tucson, AZ 85747",2156,2,4,Central,No Data,No Data,Forced air,32.102998,In Unit,Tucson,-110.786122,2 spaces,"Cats, small dogs",1500,1,"[{'event': 'Listed for rent', 'date': '6/17/2019', 'price': '$1,500(+7.1%)'}, {'event': 'Listing removed', 'date': '6/6/2018', 'price': '$1,400--'}, {'event': 'Listed for rent', 'date': '5/16/2018', 'price': '$1,400(+3.7%)'}, {'event': 'Listing removed', 'date': '11/25/2017', 'price': '$1,350--'}, {'event': 'Listed for rent', 'date': '9/7/2017', 'price': '$1,350(+3.8%)'}]",AZ,House for rent,,Single Family,,1999,1500,85747,5d0c2cdef12fac82e26eff59,"{'type': 'Point', 'coordinates': [-110.786122, 32.102998]}",8582822
"E Navajo Rd, Tucson, AZ 85705",750,1,2,No Data,No Data,$600,No Data,32.26659,No Data,Tucson,-110.96775,Off street,Small dogs,600,1,"[{'event': 'Price change', 'date': '5/2/2019', 'price': '$600(-7.7%)'}, {'event': 'Price change', 'date': '1/28/2019', 'price': '$650(+4%)'}, {'event': 'Price change', 'date': '12/31/2018', 'price': '$625(+4.2%)'}, {'event': 'Price change', 'date': '11/13/2018', 'price': '$600(-4%)'}, {'event': 'Price change', 'date': '11/2/2018', 'price': '$625(+4.2%)'}]",AZ,Townhouse for rent,,Townhouse,,,,85705,5d0c2ce4f14919197c6eff4c,"{'type': 'Point', 'coordinates': [-110.96775, 32.26659]}",2087559052
