Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1804 Montclair Ave, Wilmington, DE 19808",975,1,2,Other,7/15,1250,Forced air,39.733224,In Unit,Wilmington,-75.629606,Off street,No,1250,1,"[{'date': '6/2/2019', 'event': 'Listed for rent', 'price': '$1,250(+4.2%)'}, {'date': '5/25/2017', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '3/29/2017', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '6/10/2003', 'event': 'Sold', 'price': '$63,000--'}]",DE,House for rent,,Single Family,,1940,1250,19808,5d153277a3f6f4d2bf8f0ab3,"{'type': 'Point', 'coordinates': [-75.629606, 39.733224]}",73000500
"124 Shinn Cir, Wilmington, DE 19808",2250,3,3,Central,No Data,No Data,Forced air,39.748072,No Data,Wilmington,-75.707009,1 space,Contact manager,1950,1,"[{'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$1,950(+2.6%)'}, {'date': '5/24/2017', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '5/11/2017', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '4/4/2016', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '2/21/2016', 'event': 'Listed for rent', 'price': '$1,900--'}]",DE,Townhouse for rent,,Townhouse,,1994,1900,19808,5d153295a3f6f4d2bf8f0ab4,"{'type': 'Point', 'coordinates': [-75.707009, 39.748072]}",73015826
"182 Madison Dr, Newark, DE 19711",1200,1,3,None,8/15,1200,Forced air,39.676454,No Data,Newark,-75.769036,Attached Garage,"Cats, large dogs, small dogs",1200,1,"[{'date': '5/21/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '3/25/2019', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '3/5/2019', 'event': 'Listed for rent', 'price': '$1,200(+9.1%)'}, {'date': '8/20/2014', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '5/17/2014', 'event': 'Listed for rent', 'price': '$1,100--'}]",DE,Townhouse for rent,,Townhouse,,1955,1200,19711,5d1532d790c22692598f0aaf,"{'type': 'Point', 'coordinates': [-75.769036, 39.676454]}",72932461
"39492 Jefferson Bridge Rd, Bethany Beach, DE 19930",,2,3,No Data,8/1,1325,No Data,38.531219,In Unit,Bethany Beach,-75.062146,No Data,No,1325,No Data,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,325(-5.4%)'}, {'date': '2/1/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '11/29/2017', 'event': 'Price change', 'price': '$1,400(-6.7%)'}, {'date': '10/4/2017', 'event': 'Listed for rent', 'price': '$1,500--'}]",DE,House for rent,,Single Family,,,1535,19930,5d1533038d4a87f1718f0ab8,"{'type': 'Point', 'coordinates': [-75.062146, 38.531219]}",126503824
"38 Hawthorne Ave, Newark, DE 19711",1500,4,4,Other,Available now,1800,Forced air,39.689351,In Unit,Newark,-75.723786,"Off street, Attached Garage",No,1800,1,"[{'date': '5/20/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '5/15/2018', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '4/12/2018', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '8/14/2003', 'event': 'Sold', 'price': '$170,000--'}]",DE,House for rent,,Single Family,,1986,1800,19711,5d15330d90c22692598f0ab0,"{'type': 'Point', 'coordinates': [-75.723786, 39.689351]}",72930681
"338 Wilmore Dr, Middletown, DE 19709",2075,35,3,Central,No Data,No Data,Forced air,39.45148,No Data,Middletown,-75.677469,1 space,Contact manager,1850,1,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '5/15/2019', 'event': 'Sold', 'price': '$209,500(-2.5%)'}, {'date': '3/28/2019', 'event': 'Listing removed', 'price': '$214,900--'}, {'date': '2/26/2019', 'event': 'Price change', 'price': '$214,900(-2.3%)'}, {'date': '12/7/2018', 'event': 'Listed for sale', 'price': '$220,000(-17.7%)'}]",DE,Townhouse for rent,,Townhouse,,2009,1695,19709,5d153322c71ad9e7e28f0aa8,"{'type': 'Point', 'coordinates': [-75.677469, 39.45148]}",102676791
"59 Forest Creek Dr, Dover, DE 19904",1322,15,3,Central,No Data,No Data,Heat pump,39.173611,In Unit,Dover,-75.552165,No Data,No,1025,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,025--'}, {'date': '2/26/2018', 'event': 'Sold', 'price': '$90,500--'}, {'date': '11/29/2017', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '11/12/2017', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '7/10/2017', 'event': 'Sold', 'price': '$65,000(-14.5%)'}]",DE,Townhouse for rent,,Townhouse,,1974,1100,19904,5d15332afe078b892d8f0a90,"{'type': 'Point', 'coordinates': [-75.552165, 39.173611]}",65253146
"381 Sun Blvd, Bear, DE 19701",4117,3,3,Central,No Data,No Data,Forced air,39.610015,In Unit,Bear,-75.683964,2 spaces,Contact manager,2150,1,"[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$2,150--'}, {'date': '4/2/2019', 'event': 'Listing removed', 'price': '$319,900--'}, {'date': '10/31/2018', 'event': 'Price change', 'price': '$319,900(0%)'}, {'date': '9/15/2018', 'event': 'Price change', 'price': '$319,950(-5.6%)'}, {'date': '6/12/2018', 'event': 'Price change', 'price': '$339,000(-3.1%)'}]",DE,Townhouse for rent,,Townhouse,,2007,2100,19701,5d153334fe94c9b75b8f0a9d,"{'type': 'Point', 'coordinates': [-75.683964, 39.610015]}",81732506
"93 Dallas Ave, Newark, DE 19711",1675,2,4,Other,6/1,2200,Forced air,39.670683,In Unit,Newark,-75.75756,"Off street, Attached Garage",No,2200,1,"[{'date': '5/19/2019', 'event': 'Listed for rent', 'price': '$2,200(+4.8%)'}, {'date': '10/25/2018', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '8/7/2018', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '6/7/2005', 'event': 'Sold', 'price': '$235,000--'}, {'date': '1/16/2004', 'event': 'Sold', 'price': '$235,000--'}]",DE,House for rent,,Single Family,,1961,2100,19711,5d15333990c22692598f0ab1,"{'type': 'Point', 'coordinates': [-75.75756, 39.670683]}",72933610
"5402 Pinehurst Dr, Wilmington, DE 19808",2500,25,3,Other,8/1,1475,Forced air,39.730841,In Unit,Wilmington,-75.698523,3 spaces,Small dogs,1475,1,"[{'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$1,475(+1.7%)'}, {'date': '3/4/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '1/22/2018', 'event': 'Price change', 'price': '$1,450(-3.3%)'}, {'date': '12/13/2017', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '4/18/2017', 'event': 'Listing removed', 'price': '$1,500--'}]",DE,Townhouse for rent,,Townhouse,,1981,1500,19808,5d15334fa3f6f4d2bf8f0ab5,"{'type': 'Point', 'coordinates': [-75.698523, 39.730841]}",73019459
"242 Sloan Ct, Wilmington, DE 19808",1875,25,3,Central,No Data,No Data,Forced air,39.744104,No Data,Wilmington,-75.711912,3 spaces,Contact manager,1950,1,"[{'date': '6/3/2019', 'event': 'Price change', 'price': '$1,950(+5.4%)'}, {'date': '5/24/2019', 'event': 'Listed for rent', 'price': '$1,850(-2.6%)'}, {'date': '6/9/2018', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '5/30/2018', 'event': 'Price change', 'price': '$1,900(+5.6%)'}, {'date': '5/8/2018', 'event': 'Listed for rent', 'price': '$1,800--'}]",DE,Townhouse for rent,,Townhouse,,1996,1850,19808,5d153359a3f6f4d2bf8f0ab6,"{'type': 'Point', 'coordinates': [-75.711912, 39.744104]}",73017560
"145 Madison Dr, Newark, DE 19711",1125,1,4,Central,No Data,No Data,Forced air,39.677166,In Unit,Newark,-75.768418,1 space,Contact manager,1250,1,"[{'date': '5/17/2019', 'event': 'Listed for rent', 'price': '$1,250(+25%)'}, {'date': '1/20/2017', 'event': 'Listing removed', 'price': '$1,000(-9.1%)'}, {'date': '10/20/2015', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '8/17/2015', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '6/28/2015', 'event': 'Listing removed', 'price': '$1,100--'}]",DE,Townhouse for rent,,Townhouse,,1959,1200,19711,5d15335f90c22692598f0ab2,"{'type': 'Point', 'coordinates': [-75.768418, 39.677166]}",72932420
"311 Paradee Dr, Dover, DE 19904",1954,25,3,Central,No Data,No Data,Forced air,39.152547,In Unit,Dover,-75.568354,1 space,Contact manager,1350,1,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '12/15/2017', 'event': 'Listing removed', 'price': '$147,900--'}, {'date': '11/9/2017', 'event': 'Pending sale', 'price': '$147,900--'}, {'date': '10/24/2017', 'event': 'Listed for sale', 'price': '$147,900(+5944.1%)'}, {'date': '6/14/2007', 'event': 'Sold', 'price': '$2,447--'}]",DE,Townhouse for rent,,Townhouse,,2007,1350,19904,5d153360fe078b892d8f0a94,"{'type': 'Point', 'coordinates': [-75.568354, 39.152547]}",98383892
"Duncan Rd, Wilmington, DE 19808",1075,1,3,Other,7/17,1400,Forced air,39.73614,In Unit,Wilmington,-75.64258,Off street,No,1400,1,"[{'date': '5/21/2019', 'event': 'Listed for rent', 'price': '$1,400--'}]",DE,House for rent,,Single Family,,,,19808,5d153364a3f6f4d2bf8f0ab7,"{'type': 'Point', 'coordinates': [-75.64258, 39.73614]}",2084337992
"505 Coriander Ct, Bear, DE 19701",4050,35,4,Central,No Data,No Data,Forced air,39.636051,No Data,Bear,-75.674096,2 spaces,Contact manager,2500,1,"[{'date': '6/2/2019', 'event': 'Price change', 'price': '$2,500(-7.4%)'}, {'date': '6/1/2019', 'event': 'Listed for rent', 'price': '$2,700(+8%)'}, {'date': '8/1/2018', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '6/11/2018', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '12/7/2016', 'event': 'Sold', 'price': '$384,000(-5.4%)'}]",DE,House for rent,,Single Family,,2006,2500,19701,5d153376fe94c9b75b8f0a9f,"{'type': 'Point', 'coordinates': [-75.674096, 39.636051]}",72916878
"1 E Shetland Ct, Newark, DE 19711",2601,15,3,Central,No Data,No Data,Forced air,39.675344,No Data,Newark,-75.785015,2 spaces,Contact manager,1600,1,"[{'date': '5/14/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '6/5/2015', 'event': 'Sold', 'price': '$213,000(-5.3%)'}, {'date': '6/2/2015', 'event': 'Listing removed', 'price': '$224,900--'}, {'date': '4/3/2015', 'event': 'Price change', 'price': '$224,900(+2.3%)'}, {'date': '3/12/2015', 'event': 'Price change', 'price': '$219,900(-2.2%)'}]",DE,Townhouse for rent,,Townhouse,,1992,1625,19711,5d15338190c22692598f0ab3,"{'type': 'Point', 'coordinates': [-75.785015, 39.675344]}",72932208
"290 Gunning Bedford Dr, Dover, DE 19904",1800,2,3,Other,7/1,1350,Forced air,39.12893,In Unit,Dover,-75.534948,Off street,No,1350,1,"[{'date': '6/23/2019', 'event': 'Price change', 'price': '$1,350(+8%)'}, {'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '7/1/1997', 'event': 'Sold', 'price': '$95,000--'}]",DE,House for rent,,Single Family,,1964,1350,19904,5d15339afe078b892d8f0a97,"{'type': 'Point', 'coordinates': [-75.534948, 39.12893]}",48160966
"69 Kennard Dr, Newark, DE 19711",900,1,3,Other,Available now,1650,Forced air,39.68771,In Unit,Newark,-75.760507,No Data,No,1650,2,"[{'date': '5/12/2019', 'event': 'Listed for rent', 'price': '$1,650(+37.5%)'}, {'date': '1/7/2019', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '12/11/2018', 'event': 'Price change', 'price': '$1,200(-11.1%)'}, {'date': '9/28/2018', 'event': 'Price change', 'price': '$1,350(-10%)'}, {'date': '9/6/2018', 'event': 'Listed for rent', 'price': '$1,500--'}]",DE,House for rent,,Single Family,,1955,1625,19711,5d1533a990c22692598f0ab4,"{'type': 'Point', 'coordinates': [-75.760507, 39.68771]}",72930386
"617 Swallowtail Way, Dover, DE 19901",1938,25,4,Central,No Data,No Data,Forced air,39.165002,No Data,Dover,-75.504417,2 spaces,Contact manager,1700,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '12/27/2017', 'event': 'Sold', 'price': '$236,365(+329.8%)'}, {'date': '9/19/2017', 'event': 'Sold', 'price': '$55,000--'}]",DE,House for rent,,Single Family,,2017,1700,19901,5d1533e232e78cba6d8f0a99,"{'type': 'Point', 'coordinates': [-75.504417, 39.165002]}",69341194
"5 W Bradys Ln, Dover, DE 19901",1576,2,3,Other,Available now,1500,Forced air,39.115011,In Unit,Dover,-75.515588,1 space,No,1500,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,500(+0.1%)'}, {'date': '1/3/2018', 'event': 'Listing removed', 'price': '$1,499--'}, {'date': '10/2/2017', 'event': 'Price change', 'price': '$1,499(-0.1%)'}, {'date': '8/8/2017', 'event': 'Listed for rent', 'price': '$1,500--'}]",DE,House for rent,,Single Family,,1972,1450,19901,5d15341a32e78cba6d8f0a9a,"{'type': 'Point', 'coordinates': [-75.515588, 39.115011]}",48167729
"5410 Pinehurst Dr, Wilmington, DE 19808",2500,25,3,Central,No Data,1666,Forced air,39.730933,In Unit,Wilmington,-75.698843,2 spaces,No,1666,1,"[{'date': '5/28/2019', 'event': 'Price change', 'price': '$1,666(+4.1%)'}, {'date': '5/17/2019', 'event': 'Listed for rent', 'price': '$1,600(+3.2%)'}, {'date': '7/4/2017', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '6/5/2017', 'event': 'Price change', 'price': '$1,550(-3.1%)'}, {'date': '5/20/2017', 'event': 'Listed for rent', 'price': '$1,600--'}]",DE,Townhouse for rent,,Townhouse,,1981,1650,19808,5d153421a3f6f4d2bf8f0ab9,"{'type': 'Point', 'coordinates': [-75.698843, 39.730933]}",73019466
"213 Sloan Ct, Wilmington, DE 19808",1925,25,3,Central,7/10,1840,Forced air,39.744577,In Unit,Wilmington,-75.710759,Attached Garage,No,1840,1,"[{'date': '5/16/2019', 'event': 'Listed for rent', 'price': '$1,840(+5.1%)'}, {'date': '11/9/2016', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '12/28/2007', 'event': 'Sold', 'price': '$285,000(+90%)'}, {'date': '4/24/1997', 'event': 'Sold', 'price': '$150,000--'}]",DE,Townhouse for rent,,Townhouse,,1994,1800,19808,5d153432a3f6f4d2bf8f0aba,"{'type': 'Point', 'coordinates': [-75.710759, 39.744577]}",73017588
"5041 E Woodmill Dr, Wilmington, DE 19808",1150,15,2,Other,No Data,3900,Forced air,39.720074,No Data,Wilmington,-75.668352,Off street,Contact manager,1300,1,"[{'date': '5/13/2019', 'event': 'Listed for rent', 'price': '$1,300(+4%)'}, {'date': '9/12/2017', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '7/31/2017', 'event': 'Listed for rent', 'price': '$1,250(+4.2%)'}, {'date': '7/13/2016', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '8/30/2013', 'event': 'Listing removed', 'price': '$159,900--'}]",DE,House for rent,,Single Family,,1985,1300,19808,5d153441a3f6f4d2bf8f0abb,"{'type': 'Point', 'coordinates': [-75.668352, 39.720074]}",73026147
"535 Liam Pl, Bear, DE 19701",2640,25,4,Other,7/1,1995,Forced air,39.580153,In Unit,Bear,-75.745695,"Off street, Attached Garage",No,1995,1,"[{'date': '6/16/2019', 'event': 'Price change', 'price': '$1,995(-4.8%)'}, {'date': '5/16/2019', 'event': 'Listed for rent', 'price': '$2,095(+10.6%)'}, {'date': '7/31/2018', 'event': 'Listing removed', 'price': '$1,895--'}, {'date': '7/3/2018', 'event': 'Listed for rent', 'price': '$1,895--'}]",DE,Townhouse for rent,,Townhouse,,,,19701,5d15344efe94c9b75b8f0aa5,"{'type': 'Point', 'coordinates': [-75.745695, 39.580153]}",178792286
"2229 W Huntington Dr, Wilmington, DE 19808",1550,15,3,Other,7/1,1800,Forced air,39.715607,In Unit,Wilmington,-75.67219,No Data,"Cats, large dogs, small dogs",1800,1,"[{'date': '5/15/2019', 'event': 'Price change', 'price': '$1,800(-10%)'}, {'date': '5/1/2019', 'event': 'Listed for rent', 'price': '$2,000(+27%)'}, {'date': '6/18/2018', 'event': 'Listing removed', 'price': '$1,575--'}, {'date': '6/7/2018', 'event': 'Price change', 'price': '$1,575(+5%)'}, {'date': '6/7/2018', 'event': 'Listed for rent', 'price': '$1,500--'}]",DE,House for rent,,Single Family,,1959,1795,19808,5d153451a3f6f4d2bf8f0abc,"{'type': 'Point', 'coordinates': [-75.67219, 39.715607]}",73027779
"148 Springfield Cir, Middletown, DE 19709",1650,25,3,Other,9/30,3300,Forced air,39.44718,In Unit,Middletown,-75.675259,"Off street, Attached Garage",No,1650,1,"[{'date': '6/9/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '1/3/2008', 'event': 'Sold', 'price': '$205,429(-91%)'}, {'date': '1/16/2007', 'event': 'Sold', 'price': '$2,290,000--'}]",DE,House for rent,,Single Family,,2007,1650,19709,5d15345ec71ad9e7e28f0aa9,"{'type': 'Point', 'coordinates': [-75.675259, 39.44718]}",91581707
"113 Greenbrier Dr, Bear, DE 19701",3896,25,4,Central,No Data,No Data,Forced air,39.58022,In Unit,Bear,-75.734759,2 spaces,Contact manager,2400,1,"[{'date': '5/22/2019', 'event': 'Price change', 'price': '$2,400(-4%)'}, {'date': '5/1/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '2/6/2001', 'event': 'Sold', 'price': '$98,360--'}]",DE,House for rent,,Single Family,,2001,2200,19701,5d153466fe94c9b75b8f0aa8,"{'type': 'Point', 'coordinates': [-75.734759, 39.58022]}",72891390
"125 E Cleveland Ave, Newark, DE 19711",1500,1,4,Central,Available now,2300,Forced air,39.686416,In Unit,Newark,-75.748973,Off street,No,2300,2,"[{'date': '6/1/2019', 'event': 'Price change', 'price': '$2,300(-11.5%)'}, {'date': '5/1/2019', 'event': 'Listed for rent', 'price': '$2,600--'}, {'date': '4/25/2018', 'event': 'Listing removed', 'price': '$2,600--'}, {'date': '3/25/2018', 'event': 'Listed for rent', 'price': '$2,600(+13%)'}, {'date': '2/20/2018', 'event': 'Listing removed', 'price': '$2,300--'}]",DE,Townhouse for rent,,Townhouse,,1900,1600,19711,5d15348290c22692598f0ab7,"{'type': 'Point', 'coordinates': [-75.748973, 39.686416]}",72930487
"409 N Clayton St, Wilmington, DE 19805",1475,1,3,Wall,No Data,2400,Forced air,39.7479,In Unit,Wilmington,-75.567986,No Data,No,1200,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '5/2/2019', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '4/1/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '3/12/2018', 'event': 'Listing removed', 'price': '$38,000--'}, {'date': '3/12/2018', 'event': 'Pending sale', 'price': '$38,000--'}]",DE,Townhouse for rent,,Townhouse,,1920,1200,19805,5d1534b1e932dfd1738f0a98,"{'type': 'Point', 'coordinates': [-75.567986, 39.7479]}",72957432
"1609 Howland St, Wilmington, DE 19805",1040,1,3,None,Available now,No Data,Forced air,39.751334,No Data,Wilmington,-75.566169,No Data,"Cats, small dogs",1125,1,"[{'date': '6/20/2019', 'event': 'Price change', 'price': '$1,125(+9.8%)'}, {'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,025--'}, {'date': '1/17/2013', 'event': 'Sold', 'price': '$74,500--'}]",DE,House for rent,,Single Family,,1875,1100,19805,5d1534bce932dfd1738f0a99,"{'type': 'Point', 'coordinates': [-75.566169, 39.751334]}",72956725
"209 Virginia Ave, Wilmington, DE 19805",1700,2,2,Other,Available now,1000,Forced air,39.739347,In Unit,Wilmington,-75.620839,Off street,"Cats, large dogs, small dogs",1000,1,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '3/31/1989', 'event': 'Sold', 'price': '$56,500--'}]",DE,House for rent,,Single Family,,1933,1100,19805,5d153508e932dfd1738f0a9d,"{'type': 'Point', 'coordinates': [-75.620839, 39.739347]}",73000230
"4107 Claremont Ct, Wilmington, DE 19808",,1,2,Other,No Data,0,Forced air,39.727662,In Unit,Wilmington,-75.696639,Off street,No,1200,No Data,"[{'date': '6/27/2019', 'event': 'Price change', 'price': '$1,200(-4%)'}, {'date': '3/28/2019', 'event': 'Listed for rent', 'price': '$1,250(+4.2%)'}, {'date': '2/23/2017', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '2/9/2017', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '9/19/2005', 'event': 'Sold', 'price': '$155,000(+27%)'}]",DE,Condo for rent,,Condo,,1985,1250,19808,5d153513a3f6f4d2bf8f0ac3,"{'type': 'Point', 'coordinates': [-75.696639, 39.727662]}",73023348
"214 W Park Pl, Newark, DE 19711",2200,2,4,Other,6/5,3075,Forced air,39.674948,No Data,Newark,-75.763361,None,Contact manager,3075,1,"[{'date': '4/25/2019', 'event': 'Listed for rent', 'price': '$3,075--'}, {'date': '2/8/2019', 'event': 'Listing removed', 'price': '$3,075--'}, {'date': '2/4/2019', 'event': 'Listed for rent', 'price': '$3,075--'}, {'date': '11/16/2018', 'event': 'Listing removed', 'price': '$3,075--'}, {'date': '9/17/2018', 'event': 'Listed for rent', 'price': '$3,075(+2.5%)'}]",DE,House for rent,,Single Family,,1950,2000,19711,5d15352190c22692598f0ab8,"{'type': 'Point', 'coordinates': [-75.763361, 39.674948]}",72932800
"229 Delamore Pl, Wilmington, DE 19805",1350,15,4,Central,Available now,975,Other,39.745935,No Data,Wilmington,-75.568474,None,No,975,1,"[{'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$975(+8.3%)'}, {'date': '7/3/2018', 'event': 'Listing removed', 'price': '$900--'}, {'date': '6/1/2018', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '8/18/2017', 'event': 'Listing removed', 'price': '$900--'}, {'date': '8/4/2017', 'event': 'Listed for rent', 'price': '$900--'}]",DE,Townhouse for rent,,Townhouse,,1900,975,19805,5d153522e932dfd1738f0a9f,"{'type': 'Point', 'coordinates': [-75.568474, 39.745935]}",72961260
"522 Marsh Rd, Wilmington, DE 19809",1925,25,4,Other,11/1,1950,Forced air,39.772204,In Unit,Wilmington,-75.508039,"Off street, Attached Garage",No,1950,1,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$1,950--'}, {'date': '9/24/2007', 'event': 'Sold', 'price': '$344,900(+60.4%)'}, {'date': '10/3/2002', 'event': 'Sold', 'price': '$215,000--'}]",DE,House for rent,,Single Family,,1958,1900,19809,5d1535234617c8c9038f0ab1,"{'type': 'Point', 'coordinates': [-75.508039, 39.772204]}",72972245
"212 N Van Buren St, Wilmington, DE 19805",1500,15,4,None,No Data,1200,Gas,39.743442,No Data,Wilmington,-75.562411,Attached Garage,No,1200,1,"[{'date': '6/12/2019', 'event': 'Price change', 'price': '$1,200(-90%)'}, {'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$12,000--'}, {'date': '7/2/2018', 'event': 'Listing removed', 'price': '$21,500--'}, {'date': '5/7/2018', 'event': 'Price change', 'price': '$21,500(-28.1%)'}, {'date': '2/1/2018', 'event': 'Listed for sale', 'price': '$29,900(-16.9%)'}]",DE,House for rent,,Single Family,,1900,,19805,5d153539e932dfd1738f0aa0,"{'type': 'Point', 'coordinates': [-75.562411, 39.743442]}",72962978
"37 Thompson Cir, Newark, DE 19711",1200,1,2,No Data,6/5,1250,No Data,39.675225,None,Newark,-75.70003,No Data,Contact manager,1250,1,"[{'date': '4/25/2019', 'event': 'Listed for rent', 'price': '$1,250(-99.3%)'}, {'date': '9/10/2017', 'event': 'Listing removed', 'price': '$170,000--'}, {'date': '9/9/2017', 'event': 'Listed for rent', 'price': '$170,000(+14066.7%)'}, {'date': '8/4/2017', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '7/14/2017', 'event': 'Listed for rent', 'price': '$1,200(-20%)'}]",DE,House for rent,,Single Family,,,,19711,5d15354f90c22692598f0ab9,"{'type': 'Point', 'coordinates': [-75.70003, 39.675225]}",2117665135
"35 Thompson Cir, Newark, DE 19711",900,1,3,Other,Available now,1575,Forced air,39.682718,In Unit,Newark,-75.73892,Off street,Contact manager,1575,2,"[{'date': '4/25/2019', 'event': 'Listed for rent', 'price': '$1,575(+43.2%)'}, {'date': '1/29/2019', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '1/28/2019', 'event': 'Price change', 'price': '$1,100(-8.3%)'}, {'date': '12/13/2018', 'event': 'Price change', 'price': '$1,200(-23.8%)'}, {'date': '9/17/2018', 'event': 'Listed for rent', 'price': '$1,575(+5%)'}]",DE,Townhouse for rent,,Townhouse,,1943,1575,19711,5d15356790c22692598f0aba,"{'type': 'Point', 'coordinates': [-75.73892, 39.682718]}",72931696
"10 Thompson Cir, Newark, DE 19711",875,1,2,Other,6/5,1175,Forced air,39.683627,No Data,Newark,-75.738623,No Data,Contact manager,1175,1,"[{'date': '4/25/2019', 'event': 'Listed for rent', 'price': '$1,175--'}, {'date': '2/23/2019', 'event': 'Listing removed', 'price': '$1,175--'}, {'date': '2/22/2019', 'event': 'Price change', 'price': '$1,175(+11.9%)'}, {'date': '1/20/2019', 'event': 'Price change', 'price': '$1,050(-10.6%)'}, {'date': '9/17/2018', 'event': 'Listed for rent', 'price': '$1,175(+1.7%)'}]",DE,Townhouse for rent,,Townhouse,,,1150,19711,5d15357d90c22692598f0abb,"{'type': 'Point', 'coordinates': [-75.738623, 39.683627]}",2101157012
"82 E Park Pl, Newark, DE 19711",2400,25,5,Other,6/5,4200,Forced air,39.674581,No Data,Newark,-75.749674,Detached Garage,Contact manager,4200,2,"[{'date': '4/25/2019', 'event': 'Listed for rent', 'price': '$4,200--'}, {'date': '10/20/2018', 'event': 'Listing removed', 'price': '$4,200--'}, {'date': '9/17/2018', 'event': 'Listed for rent', 'price': '$4,200(+3.1%)'}, {'date': '9/26/2017', 'event': 'Listing removed', 'price': '$4,075--'}, {'date': '9/9/2017', 'event': 'Listed for rent', 'price': '$4,075(+0.6%)'}]",DE,House for rent,,Single Family,,1925,1950,19711,5d15359090c22692598f0abc,"{'type': 'Point', 'coordinates': [-75.749674, 39.674581]}",72933812
"31 Chambers St, Newark, DE 19711",1000,1,3,Other,6/5,2000,Forced air,39.676564,No Data,Newark,-75.745141,Detached Garage,Contact manager,2000,2,"[{'date': '4/25/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '3/20/2019', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '2/25/2019', 'event': 'Price change', 'price': '$2,000(+5.3%)'}, {'date': '1/20/2019', 'event': 'Price change', 'price': '$1,900(-5%)'}, {'date': '9/17/2018', 'event': 'Listed for rent', 'price': '$2,000--'}]",DE,House for rent,,Single Family,,1945,1850,19711,5d1535a290c22692598f0abd,"{'type': 'Point', 'coordinates': [-75.745141, 39.676564]}",72933083
