_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d37c6e5ebb3cab6e153d3c9,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.658605, 40.321899]}",39034414,"301 Trinity Ct APT 10, Princeton, NJ 08540",2100,2,1008,08540,1900,1989,44,26,1,2,Central,No Data,No Data,,Forced air,40.321899,In Unit,-74.658605,Princeton,,No Data,Contact manager,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '6/26/2019', 'event': 'Listing removed', 'price': '$290,000--'}, {'date': '6/12/2019', 'event': 'Pending sale', 'price': '$290,000--'}, {'date': '6/6/2019', 'event': 'Price change', 'price': '$290,000(-3%)'}, {'date': '5/24/2019', 'event': 'Listed for sale', 'price': '$299,000--'}]",,,
5d37c6e88bf83f9e1853d359,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.46872, 39.341965]}",37841610,"110 S Amherst Ave, Ventnor City, NJ 08406",5300,2,2476,08406,10500,1913,63,35,45,7,Wall,No Data,No Data,,Gas,39.341965,No Data,-74.46872,Ventnor City,,2 spaces,Contact manager,"[{'date': '6/5/2019', 'event': 'Price change', 'price': '$5,300(-3.6%)'}, {'date': '5/22/2019', 'event': 'Price change', 'price': '$5,500(-90.8%)'}, {'date': '2/7/2019', 'event': 'Listed for rent', 'price': '$60,000--'}, {'date': '12/31/2018', 'event': 'Sold', 'price': '$560,000(-13.8%)'}, {'date': '11/25/2018', 'event': 'Listing removed', 'price': '$649,900--'}]",,,
5d37c7038bf83f9e1853d35a,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.48524, 39.335091]}",2102253382,"6717 Atlantic Ave, Ventnor City, NJ 08406",18000,4,4000,08406,5000,,0,0,2,3,Central,No Data,No Data,,Forced air,39.335091,No Data,-74.48524,Ventnor City,,No Data,Contact manager,"[{'date': '2/6/2019', 'event': 'Listed for rent', 'price': '$18,000(+176.9%)'}, {'date': '8/18/2018', 'event': 'Listing removed', 'price': '$6,500--'}, {'date': '7/31/2018', 'event': 'Listed for rent', 'price': '$6,500--'}, {'date': '11/3/2015', 'event': 'Listing removed', 'price': '$419,900--'}, {'date': '10/25/2015', 'event': 'Price change', 'price': '$419,900(+2.7%)'}]",,,
5d37c71eda256e970b53d310,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.424186, 39.363019]}",2084951111,"12 S Pennsylvania Ave # 1C, Atlantic City, NJ 08401",700,No Data,,08401,,,91,56,1,,No Data,No Data,No Data,,Baseboard,39.363019,No Data,-74.424186,Atlantic City,,No Data,Contact manager,"[{'date': '4/11/2019', 'event': 'Listed for rent', 'price': '$700--'}]",,,
5d37c750a71c679e2b53d4a1,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.65416, 40.286982]}",64429139,"48 Normandy Dr, Princeton Junction, NJ 08550",3300,2,1924,08550,3100,2002,1,11,25,3,Central,No Data,No Data,,Forced air,40.286982,In Unit,-74.65416,Princeton Junction,,1 space,Contact manager,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$3,300(+1.5%)'}, {'date': '5/28/2017', 'event': 'Listing removed', 'price': '$3,250--'}, {'date': '5/12/2017', 'event': 'Listed for rent', 'price': '$3,250--'}, {'date': '9/24/2013', 'event': 'Sold', 'price': '$490,000--'}, {'date': '9/1/2013', 'event': 'Listing removed', 'price': '$3,200--'}]",,,
5d37c7538bf83f9e1853d35c,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.46994, 39.341768]}",150477915,"112 S Weymouth Ave, Ventnor City, NJ 08406",20000,8,2572,08406,15000,2017,64,35,45,5,Central,No Data,No Data,,Forced air,39.341768,In Unit,-74.46994,Ventnor City,,1 space,Contact manager,"[{'date': '5/10/2019', 'event': 'Price change', 'price': '$20,000(-9.1%)'}, {'date': '3/19/2019', 'event': 'Price change', 'price': '$22,000(-12%)'}, {'date': '2/3/2019', 'event': 'Price change', 'price': '$25,000(+25%)'}, {'date': '2/1/2019', 'event': 'Listed for rent', 'price': '$20,000--'}, {'date': '11/19/2018', 'event': 'Sold', 'price': '$699,000(-0.1%)'}]",,,
5d37c78f155b51638e53d3d5,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.556466, 40.323915]}",39153812,"2403 Aspen Dr, Plainsboro, NJ 08536",1700,2,1029,08536,1700,1985,14,22,2,2,Other,8/5,2550,,Forced air,40.323915,In Unit,-74.556466,Plainsboro,,Off street,No,"[{'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '6/17/2017', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '5/24/2017', 'event': 'Listed for rent', 'price': '$1,700(+9.7%)'}, {'date': '7/30/2015', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '6/23/2015', 'event': 'Listed for rent', 'price': '$1,550--'}]",,,
5d37c7a4ebb3cab6e153d3ca,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.661002, 40.388374]}",39009478,"236 William Livingston Ct, Princeton, NJ 08540",3050,2,1926,08540,3000,1998,18,23,4,3,Other,Available now,4575,,Forced air,40.388374,In Unit,-74.661002,Princeton,,Attached Garage,No,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$3,050(+1.7%)'}, {'date': '8/20/2018', 'event': 'Listing removed', 'price': '$3,000--'}, {'date': '7/19/2018', 'event': 'Listed for rent', 'price': '$3,000(+1.7%)'}, {'date': '10/11/2017', 'event': 'Listing removed', 'price': '$2,950--'}, {'date': '8/28/2017', 'event': 'Price change', 'price': '$2,950(-1.7%)'}]",,,
5d37c7c68bf83f9e1853d35e,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.48279, 39.33499]}",37841859,"112 S New Haven Ave, Ventnor City, NJ 08406",22000,9,2570,08406,16500,1925,0,0,25,3,Central,No Data,No Data,,None,39.33499,No Data,-74.48279,Ventnor City,,1 space,Contact manager,"[{'date': '1/30/2019', 'event': 'Listed for rent', 'price': '$22,000--'}, {'date': '6/9/2018', 'event': 'Listing removed', 'price': '$22,000--'}, {'date': '2/13/2018', 'event': 'Listed for rent', 'price': '$22,000--'}, {'date': '10/11/2017', 'event': 'Listing removed', 'price': '$22,000--'}, {'date': '2/1/2017', 'event': 'Listed for rent', 'price': '$22,000(+15.8%)'}]",,,
5d37c7fb8b579a6cc453d3c0,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.500063, 39.329776]}",68295556,"8019 Ventnor Ave, Margate City, NJ 08402",25000,7,3400,08402,24000,2005,0,0,35,5,Central,No Data,No Data,,"Forced air, Other",39.329776,In Unit,-74.500063,Margate City,,3 spaces,Contact manager,"[{'date': '2/27/2019', 'event': 'Listed for rent', 'price': '$25,000--'}, {'date': '8/28/2018', 'event': 'Sold', 'price': '$644,900--'}, {'date': '7/5/2018', 'event': 'Listing removed', 'price': '$644,900--'}, {'date': '6/28/2018', 'event': 'Price change', 'price': '$644,900(-7.1%)'}, {'date': '5/30/2018', 'event': 'Price change', 'price': '$694,500(-7.4%)'}]",,,
5d37c82eebb3cab6e153d3cc,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.651639, 40.361457]}",39012099,"258 N Harrison St, Princeton, NJ 08540",2750,2,1289,08540,2750,1958,0,0,15,3,Other,8/15,4125,,Forced air,40.361457,In Unit,-74.651639,Princeton,,1 space,"Cats, small dogs","[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$2,750--'}, {'date': '7/22/2018', 'event': 'Listing removed', 'price': '$2,750--'}, {'date': '7/5/2018', 'event': 'Listed for rent', 'price': '$2,750(+1.9%)'}, {'date': '11/21/2017', 'event': 'Listing removed', 'price': '$2,700(+3.8%)'}, {'date': '9/19/2017', 'event': 'Price change', 'price': '$2,600(-8.8%)'}]",,,
5d37c84fa1b600949453d32e,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.801146, 40.30901]}",38995614,"73 Dublin Rd, Pennington, NJ 08534",2950,2,1846,08534,,1920,10,14,2,3,Central,No Data,No Data,,Baseboard,40.30901,No Data,-74.801146,Pennington,,No Data,Contact manager,"[{'date': '7/19/2019', 'event': 'Price change', 'price': '$2,950(-9.2%)'}, {'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$3,250(+106.3%)'}, {'date': '4/1/2019', 'event': 'Listing removed', 'price': '$1,575--'}, {'date': '2/4/2019', 'event': 'Listed for rent', 'price': '$1,575(+8.6%)'}, {'date': '7/15/2016', 'event': 'Listing removed', 'price': '$1,450--'}]",,,
5d37c85b155b51638e53d3d7,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.556558, 40.325218]}",2083786058,"1917 Aspen Dr # 1917, Plainsboro, NJ 08536",1600,2,932,08536,1625,1985,14,22,2,2,Central,No Data,No Data,,Forced air,40.325218,In Unit,-74.556558,Plainsboro,,No Data,No,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]",,,
5d37c85c8bf83f9e1853d362,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.490897, 39.33224]}",2125535504,"7303 Atlantic Ave APT A, Ventnor City, NJ 08406",8000,No Data,,08406,8000,,59,34,15,3,Central,No Data,No Data,,Baseboard,39.33224,In Unit,-74.490897,Ventnor City,,No Data,Contact manager,"[{'date': '6/18/2019', 'event': 'Price change', 'price': '$8,000(-46.7%)'}, {'date': '3/29/2019', 'event': 'Price change', 'price': '$15,000(-6.3%)'}, {'date': '1/24/2019', 'event': 'Listed for rent', 'price': '$16,000--'}, {'date': '6/5/2018', 'event': 'Listing removed', 'price': '$259,000--'}, {'date': '4/4/2018', 'event': 'Listed for sale', 'price': '$259,000(+5.7%)'}]",,,
5d37c886155b51638e53d3d8,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.564695, 40.33041]}",39154230,"8803 Tamarron Dr, Plainsboro, NJ 08536",1700,2,1125,08536,1700,1995,0,0,2,2,Other,Available now,1700,,Forced air,40.33041,In Unit,-74.564695,Plainsboro,,Off street,No,"[{'date': '7/20/2019', 'event': 'Price change', 'price': '$1,700(-2.9%)'}, {'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,750(+6.1%)'}, {'date': '8/20/2016', 'event': 'Listing removed', 'price': '$1,650(+6.5%)'}, {'date': '5/3/2013', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '3/4/2013', 'event': 'Price change', 'price': '$1,550(-2.5%)'}]",,,
5d37c91e155b51638e53d3d9,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.55791, 40.323806]}",39153916,"1217 Aspen Dr, Plainsboro, NJ 08536",1625,2,905,08536,1650,1985,12,22,2,2,Other,No Data,2400,,Forced air,40.323806,In Unit,-74.55791,Plainsboro,,Off street,No,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,625(+1.6%)'}, {'date': '8/14/2017', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '7/21/2017', 'event': 'Listed for rent', 'price': '$1,600(+1.6%)'}, {'date': '8/3/2016', 'event': 'Listing removed', 'price': '$1,575--'}, {'date': '7/3/2016', 'event': 'Listing removed', 'price': '$1,575(+5%)'}]",,,
5d37c922ebb3cab6e153d3cd,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.632488, 40.387996]}",61846497,"34D Chicopee Dr, Princeton, NJ 08540",2350,2,1460,08540,2350,1986,7,0,25,2,Central,Available now,No Data,,Forced air,40.387996,In Unit,-74.632488,Princeton,,1 space,Contact manager,"[{'date': '6/20/2019', 'event': 'Sold', 'price': '$2,350--'}, {'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$2,350(+6.8%)'}, {'date': '4/23/2016', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '2/20/2016', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '11/19/2015', 'event': 'Sold', 'price': '$235,000(-6%)'}]",,,
5d37c93ce3946621d853d389,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.529114, 40.277244]}",38951679,"57 Sandstone Rd, East Windsor, NJ 08520",2700,1,1984,08520,2700,1999,62,0,25,3,Central,No Data,No Data,,Forced air,40.277244,No Data,-74.529114,East Windsor,,2 spaces,Contact manager,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$2,700(-3.6%)'}, {'date': '6/4/2019', 'event': 'Price change', 'price': '$2,800(-91.7%)'}, {'date': '6/2/2019', 'event': 'Listed for rent', 'price': '$33,600--'}, {'date': '4/15/2018', 'event': 'Sold', 'price': '$2,650--'}, {'date': '4/6/2018', 'event': 'Listing removed', 'price': '$2,700--'}]",,,
5d37c95a155b51638e53d3db,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.56393, 40.3306]}",2092226215,"(undisclosed Address), Plainsboro, NJ 08536",1350,No Data,,08536,,1987,31,22,1,1,Central,No Data,No Data,,Forced air,40.3306,In Unit,-74.56393,Plainsboro,,No Data,Contact manager,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '4/17/2018', 'event': 'Listing removed', 'price': '$180,000--'}, {'date': '10/31/2017', 'event': 'Listed for sale', 'price': '$180,000--'}]",,,
5d37c978ebb3cab6e153d3ce,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.634784, 40.316065]}",39035142,"9 Halstead Pl, Princeton, NJ 08540",2900,1,2240,08540,,1990,19,40,3,3,Central,No Data,No Data,,Forced air,40.316065,In Unit,-74.634784,Princeton,,1 space,"Cats, small dogs","[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$2,900(+3.6%)'}, {'date': '12/22/2014', 'event': 'Listing removed', 'price': '$2,800--'}, {'date': '12/20/2014', 'event': 'Listed for rent', 'price': '$2,800--'}, {'date': '2/1/2010', 'event': 'Sold', 'price': '$410,000(-12.7%)'}, {'date': '1/7/2010', 'event': 'Listed for sale', 'price': '$469,900--'}]",,,
5d37c98e60ebe94d4353d2a9,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.604872, 39.254853]}",38372931,"3004 Wesley Ave, Ocean City, NJ 08226",10000,3,3320,08226,,2016,33,20,45,5,Central,No Data,No Data,,Forced air,39.254853,In Unit,-74.604872,Ocean City,,2 spaces,Contact manager,"[{'date': '2/7/2019', 'event': 'Listed for rent', 'price': '$10,000--'}, {'date': '10/20/2015', 'event': 'Sold', 'price': '$2,255,000--'}]",,,
5d37c9a8db63cc537353d377,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.638958, 40.402883]}",39911540,"17 Montgomery Ave, Rocky Hill, NJ 08553",2700,2,1296,08553,,1956,25,16,2,4,Central,No Data,No Data,,Oil,40.402883,No Data,-74.638958,Rocky Hill,,2 spaces,"Cats, small dogs","[{'date': '4/15/2019', 'event': 'Listed for rent', 'price': '$2,700(+3.8%)'}, {'date': '6/13/2016', 'event': 'Listing removed', 'price': '$2,600(-3.7%)'}, {'date': '3/1/2016', 'event': 'Price change', 'price': '$2,700(-6.9%)'}, {'date': '11/21/2015', 'event': 'Listed for rent', 'price': '$2,900--'}]",,,
5d37c9d48bf83f9e1853d369,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.49095, 39.338611]}",37844837,"209 N Rosborough Ave, Ventnor City, NJ 08406",6500,6,1174,08406,6500,1960,43,33,1,2,Central,No Data,No Data,,Forced air,39.338611,In Unit,-74.49095,Ventnor City,,1 space,Contact manager,"[{'date': '12/30/2018', 'event': 'Listed for rent', 'price': '$6,500--'}, {'date': '3/22/2018', 'event': 'Listing removed', 'price': '$6,500--'}, {'date': '1/20/2018', 'event': 'Listed for rent', 'price': '$6,500(+490.9%)'}, {'date': '8/14/2016', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '4/22/2002', 'event': 'Sold', 'price': '$148,000(+48%)'}]",,,
5d37c9d9155b51638e53d3de,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.55332, 40.328711]}",39153120,"2413 Ravens Crest Dr, Plainsboro, NJ 08536",1450,2,880,08536,1550,1985,0,0,2,2,Central,No Data,No Data,,"Forced air, Heat pump",40.328711,In Unit,-74.55332,Plainsboro,,Off street,Contact manager,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '5/3/2019', 'event': 'Listing removed', 'price': '$1,450(-6.5%)'}, {'date': '4/4/2019', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '9/29/2006', 'event': 'Sold', 'price': '$180,000--'}]",,,
5d37c9f08b579a6cc453d3c7,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.516905, 39.31887]}",2097795072,"9705 Pacific Ave, Margate City, NJ 08402",21000,8,2754,08402,13000,,50,34,3,4,Other,8/1,2000,,Forced air,39.31887,In Unit,-74.516905,Margate City,,"Off street, Attached Garage",Small dogs,"[{'date': '7/22/2019', 'event': 'Price change', 'price': '$21,000(-8.7%)'}, {'date': '6/21/2019', 'event': 'Price change', 'price': '$23,000(-4.2%)'}, {'date': '5/29/2019', 'event': 'Price change', 'price': '$24,000(-4%)'}, {'date': '2/25/2019', 'event': 'Listed for rent', 'price': '$25,000(+525%)'}, {'date': '8/7/2018', 'event': 'Listing removed', 'price': '$4,000--'}]",,,
5d37cae0ebb3cab6e153d3cf,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.746, 40.35113]}",38994806,"12 E Shore Dr, Princeton, NJ 08540",5000,1,4744,08540,5000,1995,0,0,45,4,Central,No Data,No Data,,Forced air,40.35113,No Data,-74.746,Princeton,,3 spaces,Contact manager,"[{'date': '7/23/2019', 'event': 'Listing removed', 'price': '$850,000--'}, {'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$5,000--'}, {'date': '7/12/2019', 'event': 'Listed for sale', 'price': '$850,000(-5%)'}, {'date': '5/13/2019', 'event': 'Listing removed', 'price': '$895,000--'}, {'date': '4/29/2019', 'event': 'Back on market', 'price': '$895,000--'}]",,,
5d37cb39ebb3cab6e153d3d0,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.68021, 40.370383]}",39009737,"1079 Stuart Rd, Princeton, NJ 08540",4250,2,2501,08540,4500,1969,0,0,25,3,Other,9/1,6375,,Forced air,40.370383,In Unit,-74.68021,Princeton,,2 spaces,"Cats, small dogs","[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$4,250(+6.3%)'}, {'date': '8/16/2016', 'event': 'Listing removed', 'price': '$4,000--'}, {'date': '5/16/2016', 'event': 'Sold', 'price': '$840,000(-2.3%)'}, {'date': '2/25/2016', 'event': 'Listing removed', 'price': '$860,000--'}, {'date': '1/27/2016', 'event': 'Pending sale', 'price': '$860,000--'}]",,,
5d37cb718b579a6cc453d3cd,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.495523, 39.334612]}",37823873,"7506 Winchester Ave, Margate City, NJ 08402",16000,6,2600,08402,,1927,0,0,35,3,Central,No Data,No Data,,Radiant,39.334612,In Unit,-74.495523,Margate City,,2 spaces,Contact manager,"[{'date': '4/5/2019', 'event': 'Price change', 'price': '$16,000(-57.9%)'}, {'date': '3/1/2019', 'event': 'Price change', 'price': '$38,000(-11.6%)'}, {'date': '2/17/2019', 'event': 'Listed for rent', 'price': '$43,000--'}, {'date': '11/8/2018', 'event': 'Sold', 'price': '$520,000(-1.9%)'}, {'date': '10/23/2018', 'event': 'Listing removed', 'price': '$529,900--'}]",,,
5d37cc323c0787f89753d44a,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.282561, 40.121629]}",39612237,"1611 Violet Ln, Jackson, NJ 08527",1800,1,1219,08527,1800,1989,30,18,1,2,Other,Available now,2700,,Forced air,40.121629,In Unit,-74.282561,Jackson,,Off street,Small dogs,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '6/5/2017', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '6/1/2017', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '8/29/2008', 'event': 'Sold', 'price': '$205,000(-1.4%)'}, {'date': '6/13/2008', 'event': 'Listing removed', 'price': '$207,900--'}]",,,
5d37cc8d8bf83f9e1853d371,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.483131, 39.339926]}",2141390154,"(undisclosed Address), Ventnor City, NJ 08406",2000,2,1300,08406,,,0,0,25,4,Other,Available now,500,,Forced air,39.339926,In Unit,-74.483131,Ventnor City,,Off street,"Cats, small dogs","[{'date': '6/26/2019', 'event': 'Price change', 'price': '$2,000(-60%)'}, {'date': '4/2/2019', 'event': 'Price change', 'price': '$5,000(+170.3%)'}, {'date': '11/20/2018', 'event': 'Listed for rent', 'price': '$1,850--'}]",,,
5d37cc92155b51638e53d3e6,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.557872, 40.323168]}",2084014851,"1103 Aspen Dr # 1103, Plainsboro, NJ 08536",1275,2,786,08536,1300,1985,13,22,1,1,Central,No Data,No Data,,"Forced air, Heat pump",40.323168,In Unit,-74.557872,Plainsboro,,No Data,Contact manager,"[{'date': '6/27/2019', 'event': 'Price change', 'price': '$1,275(-5.6%)'}, {'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",,,
5d37ccbf3c0787f89753d44d,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.299642, 40.135741]}",71834270,"125 Brookfield Dr, Jackson, NJ 08527",2700,1,1828,08527,2600,2005,18,0,25,3,Central,No Data,No Data,,Forced air,40.135741,In Unit,-74.299642,Jackson,,1 space,Contact manager,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$2,700--'}, {'date': '6/10/2019', 'event': 'Listed for sale', 'price': '$339,000--'}, {'date': '6/29/2016', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '7/1/2015', 'event': 'Listing removed', 'price': '$329,000--'}, {'date': '6/1/2015', 'event': 'Listing removed', 'price': '$2,400--'}]",,,
5d37ccc3155b51638e53d3e7,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.596928, 40.329507]}",2084024014,"8 Pond View Dr # 8, Plainsboro, NJ 08536",2100,No Data,,08536,,1981,37,20,25,2,Central,No Data,No Data,,Forced air,40.329507,In Unit,-74.596928,Plainsboro,,No Data,Contact manager,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$2,100--'}]",,,
5d37cd0cdb63cc537353d37b,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.774612, 40.120269]}",2125015460,"3rd Ave, Roebling, NJ 08554",1650,1,1568,08554,,,24,39,1,4,No Data,8/15,No Data,,No Data,40.120269,No Data,-74.774612,Roebling,,No Data,No,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '6/6/2012', 'event': 'Listing removed', 'price': '----'}, {'date': '6/2/2012', 'event': 'Listed for sale', 'price': '----'}, {'date': '2/13/2012', 'event': 'Listing removed', 'price': '----'}, {'date': '8/10/2011', 'event': 'Listed for sale', 'price': '----'}]",,,
5d37cd22db63cc537353d37c,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.776325, 40.115735]}",38106548,"235 5th Ave, Roebling, NJ 08554",1500,1,1184,08554,1500,1905,40,39,1,3,None,Available now,1500,,Gas,40.115735,In Unit,-74.776325,Roebling,,No Data,No,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '7/6/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '6/8/2018', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '5/4/2018', 'event': 'Sold', 'price': '$70,000(-9%)'}, {'date': '4/17/2018', 'event': 'Listing removed', 'price': '$76,900--'}]",,,
5d37cd3d155b51638e53d3e8,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.551542, 40.325506]}",64916191,"506 Ravens Crest Dr, Plainsboro, NJ 08536",1650,2,836,08536,1650,1985,12,21,2,2,Central,No Data,No Data,,Forced air,40.325506,In Unit,-74.551542,Plainsboro,,No Data,Contact manager,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '6/1/2018', 'event': 'Sold', 'price': '$183,000(+2.8%)'}, {'date': '12/31/2011', 'event': 'Listing removed', 'price': '$178,000--'}, {'date': '10/19/2011', 'event': 'Listed for sale', 'price': '$178,000(+3.5%)'}, {'date': '7/29/2010', 'event': 'Sold', 'price': '$172,000(+43.3%)'}]",,,
5d37cd4edb63cc537353d37e,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.77635, 40.115884]}",38106544,"227 5th Ave, Roebling, NJ 08554",1275,1,1156,08554,1350,1905,0,0,1,3,No Data,No Data,1275,,Stove,40.115884,No Data,-74.77635,Roebling,,No Data,"Cats, large dogs, small dogs","[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,275--'}, {'date': '3/6/2018', 'event': 'Sold', 'price': '----'}, {'date': '1/19/2018', 'event': 'Listing removed', 'price': '$59,468(-8.5%)'}, {'date': '12/19/2017', 'event': 'Listed for sale', 'price': '----'}, {'date': '9/20/2012', 'event': 'Listing removed', 'price': '$65,000--'}]",,,
5d37cd9f155b51638e53d3eb,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.552969, 40.329037]}",2088314096,"2304 Ravens Crest Dr # 2304, Plainsboro, NJ 08536",1750,No Data,,08536,1750,1985,0,0,2,2,No Data,No Data,No Data,,Heat pump,40.329037,In Unit,-74.552969,Plainsboro,,No Data,Contact manager,"[{'date': '6/8/2019', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '10/17/2018', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '8/6/2018', 'event': 'Listed for rent', 'price': '$1,750--'}]",,,
5d37cdb6db63cc537353d37f,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.775235, 40.11583]}",38106613,"235 4th Ave, Roebling, NJ 08554",1195,1,1003,08554,1300,1906,48,40,15,2,None,No Data,No Data,,Baseboard,40.11583,No Data,-74.775235,Roebling,,No Data,Contact manager,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,195--'}, {'date': '3/20/2018', 'event': 'Listing removed', 'price': '$1,195--'}, {'date': '12/1/2017', 'event': 'Listed for rent', 'price': '$1,195--'}, {'date': '11/17/1998', 'event': 'Sold', 'price': '$14,700--'}]",,,
5d37cde9155b51638e53d3ed,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.549722, 40.327621]}",39153246,"1408 Ravens Crest Dr, Plainsboro, NJ 08536",1650,2,836,08536,1650,1988,14,21,2,2,Central,No Data,No Data,,Forced air,40.327621,In Unit,-74.549722,Plainsboro,,Off street,Contact manager,"[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$1,650(+6.5%)'}, {'date': '9/25/2018', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '8/17/2018', 'event': 'Price change', 'price': '$1,550(-2.8%)'}, {'date': '7/29/2018', 'event': 'Price change', 'price': '$1,595(-3.3%)'}, {'date': '7/9/2018', 'event': 'Price change', 'price': '$1,650(+3.1%)'}]",,,
