Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"3126 Cass St, Omaha, NE 68131",1380,2,4,Other,Contact manager,1400,Forced air,41.263676,Contact manager,Omaha,-95.959511,No Data,"Cats, large dogs, small dogs",1400,1,"[{'event': 'Price change', 'price': '$1,400(-12.5%)', 'date': '6/14/2019'}, {'event': 'Listed for rent', 'price': '$1,600--', 'date': '3/22/2019'}, {'event': 'Sold', 'price': '$120,000(+41.2%)', 'date': '9/28/2018'}, {'event': 'Sold', 'price': '$85,000(+30.8%)', 'date': '7/18/2018'}, {'event': 'Sold', 'price': '$65,000(-7%)', 'date': '2/26/2016'}]",NE,House for rent,52.0,Single Family,81.0,1900,1395,68131,5d531ee1b324eabe0e3e982e,"{'coordinates': [-95.959511, 41.263676], 'type': 'Point'}",75777518
"10503 S 176th Cir, Omaha, NE 68136",5602,5,6,Central,Contact manager,Contact manager,Forced air,41.154787,In Unit,Omaha,-96.191951,3 spaces,Contact manager,3000,1,"[{'event': 'Listed for rent', 'price': '$3,000--', 'date': '7/18/2019'}, {'event': 'Listing removed', 'price': '$699,000--', 'date': '5/27/2019'}, {'event': 'Price change', 'price': '$699,000(-3.6%)', 'date': '2/5/2019'}, {'event': 'Listed for sale', 'price': '$725,000(+1971.4%)', 'date': '10/17/2018'}, {'event': 'Sold', 'price': '$35,000(+6.1%)', 'date': '9/9/2009'}]",NE,House for rent,0.0,Single Family,0.0,2013,4611,68136,5d531f1c97fc9fc4273e980f,"{'coordinates': [-96.191951, 41.154787], 'type': 'Point'}",58581335
"15283 Grover St, Omaha, NE 68144",1472,2,3,Other,Available now,1575,Forced air,41.22615,In Unit,Omaha,-96.154857,1 space,"Cats, small dogs",1575,1,"[{'event': 'Listed for rent', 'price': '$1,575(+3.3%)', 'date': '7/24/2019'}, {'event': 'Listing removed', 'price': '$1,525--', 'date': '8/8/2018'}, {'event': 'Listed for rent', 'price': '$1,525(+1.7%)', 'date': '7/23/2018'}, {'event': 'Listing removed', 'price': '$1,500--', 'date': '7/11/2017'}, {'event': 'Listed for rent', 'price': '$1,500--', 'date': '7/5/2017'}]",NE,House for rent,0.0,Single Family,14.0,1992,1525,68144,5d531fa4d1e9bb2c243e9828,"{'coordinates': [-96.154857, 41.22615], 'type': 'Point'}",75889287
"5609 S 139th Cir, Omaha, NE 68137",958,2,3,Central,Available now,Contact manager,Other,41.20135,In Unit,Omaha,-96.13043,1 space,"Large dogs, small dogs",1295,1,"[{'event': 'Price change', 'price': '$1,295(-7.2%)', 'date': '8/7/2019'}, {'event': 'Listed for rent', 'price': '$1,395--', 'date': '7/29/2019'}, {'event': 'Listing removed', 'price': '$160,000--', 'date': '7/29/2019'}, {'event': 'Pending sale', 'price': '$160,000--', 'date': '6/19/2019'}, {'event': 'Listed for sale', 'price': '$160,000(+19.4%)', 'date': '6/16/2019'}]",NE,House for rent,16.0,Single Family,73.0,1976,1300,68137,5d531febca8c2433523e984a,"{'coordinates': [-96.13043, 41.20135], 'type': 'Point'}",118768130
"19160 Drexel Cir, Omaha, NE 68135",1150,2,3,Other,9/1,1000,Forced air,41.193801,In Unit,Omaha,-96.214687,1 space,No,1595,1,"[{'event': 'Price change', 'price': '$1,595(-3.3%)', 'date': '8/8/2019'}, {'event': 'Listed for rent', 'price': '$1,650(+18.3%)', 'date': '7/28/2019'}, {'event': 'Listing removed', 'price': '$1,395--', 'date': '6/5/2018'}, {'event': 'Listed for rent', 'price': '$1,395(+3.3%)', 'date': '5/27/2018'}, {'event': 'Listing removed', 'price': '$1,350--', 'date': '5/17/2017'}]",NE,Townhouse for rent,0.0,Townhouse,11.0,2009,1495,68135,5d53201964879160083e980e,"{'coordinates': [-96.214687, 41.193801], 'type': 'Point'}",118737477
"14506 Franklin St, Omaha, NE 68154",1500,3,3,Other,Available now,1500,Forced air,41.275631,Contact manager,Omaha,-96.140901,1 space,No,1500,1,"[{'event': 'Listed for rent', 'price': '$1,500--', 'date': '8/12/2019'}, {'event': 'Listing removed', 'price': '$185,000--', 'date': '7/15/2019'}, {'event': 'Listed for sale', 'price': '$185,000(+34.1%)', 'date': '7/12/2019'}, {'event': 'Sold', 'price': '$138,000(-1.4%)', 'date': '10/12/2010'}, {'event': 'Listed for sale', 'price': '$140,000(+25%)', 'date': '7/21/2010'}]",NE,House for rent,11.0,Single Family,25.0,1990,1500,68154,5d532036b81bcf5b5f3e9837,"{'coordinates': [-96.140901, 41.275631], 'type': 'Point'}",75872940
"S 139th Ave, Omaha, NE 68138",1520,2,3,Other,Available now,1395,Forced air,41.188538,In Unit,Omaha,-96.132555,Attached Garage,Small dogs,1395,1,"[{'event': 'Listed for rent', 'price': '$1,395--', 'date': '6/8/2019'}, {'event': 'Listing removed', 'price': '$1,395--', 'date': '9/6/2018'}, {'event': 'Price change', 'price': '$1,395(+5.3%)', 'date': '5/22/2018'}, {'event': 'Listed for rent', 'price': '$1,325--', 'date': '5/22/2018'}, {'event': 'Listing removed', 'price': '$1,325--', 'date': '3/30/2017'}]",NE,House for rent,0.0,Single Family,25.0,,,68138,5d53204c7b321c8dcd3e9809,"{'coordinates': [-96.132555, 41.188538], 'type': 'Point'}",2095769379
"11604 Pacific St, Omaha, NE 68154",2635,4,4,Other,Available now,2650,Forced air,41.249016,Contact manager,Omaha,-96.09425,3 spaces,Contact manager,2650,1,"[{'event': 'Listing removed', 'price': '$264,900--', 'date': '8/6/2019'}, {'event': 'Price change', 'price': '$264,900(-1.9%)', 'date': '7/25/2019'}, {'event': 'Price change', 'price': '$269,900(-1.9%)', 'date': '7/8/2019'}, {'event': 'Price change', 'price': '$275,000(-1.6%)', 'date': '6/19/2019'}, {'event': 'Price change', 'price': '$279,500(-3.5%)', 'date': '5/1/2019'}]",NE,House for rent,14.0,Single Family,54.0,1956,2300,68154,5d53207eb81bcf5b5f3e983b,"{'coordinates': [-96.09425, 41.249016], 'type': 'Point'}",75828463
"15415 Douglas Cir, Omaha, NE 68154",1500,2,3,Other,8/15,1350,Forced air,41.257904,Contact manager,Omaha,-96.1547,1 space,"Cats, small dogs",1400,1,"[{'event': 'Listed for rent', 'price': '$1,400(+3.7%)', 'date': '8/4/2019'}, {'event': 'Listing removed', 'price': '$1,350--', 'date': '6/22/2017'}, {'event': 'Listed for rent', 'price': '$1,350--', 'date': '6/17/2017'}, {'event': 'Sold', 'price': '$66,000--', 'date': '2/24/1993'}]",NE,House for rent,0.0,Single Family,31.0,1978,1400,68154,5d5320a5b81bcf5b5f3e983d,"{'coordinates': [-96.1547, 41.257904], 'type': 'Point'}",75865571
"1110 Marcy Plz, Omaha, NE 68108",1548,15,2,Other,Contact manager,1950,Forced air,41.251509,In Unit,Omaha,-95.931498,2 spaces,"Cats, small dogs",1950,1,"[{'event': 'Listed for rent', 'price': '$1,950--', 'date': '8/13/2019'}, {'event': 'Sold', 'price': '$267,500(-6.1%)', 'date': '8/12/2019'}, {'event': 'Listing removed', 'price': '$284,900--', 'date': '7/12/2019'}, {'event': 'Price change', 'price': '$284,900(-1.7%)', 'date': '7/1/2019'}, {'event': 'Listed for sale', 'price': '$289,900--', 'date': '6/5/2019'}]",NE,Townhouse for rent,54.0,Townhouse,88.0,2005,1400,68108,5d53210cca8c2433523e984d,"{'coordinates': [-95.931498, 41.251509], 'type': 'Point'}",2129053198
"3000 Farnam St APT 3J, Omaha, NE 68131",710,1,1,Contact manager,Contact manager,Contact manager,Contact manager,41.257827,Contact manager,Omaha,-95.956637,No Data,Contact manager,775,1,"[{'event': 'Price change', 'price': '$775(-8.8%)', 'date': '7/12/2019'}, {'event': 'Listed for rent', 'price': '$850--', 'date': '4/23/2019'}, {'event': 'Sold', 'price': '$83,000(+3.8%)', 'date': '9/5/2018'}, {'event': 'Listing removed', 'price': '$80,000--', 'date': '8/6/2018'}, {'event': 'Listed for sale', 'price': '$80,000(+6.7%)', 'date': '7/24/2018'}]",NE,Condo for rent,,Condo,,1919,795,68131,5d53213e3af2b696ba3e9801,"{'coordinates': [-95.956637, 41.257827], 'type': 'Point'}",2092023803
"18659 Borman St, Omaha, NE 68135",1381,2,3,Central,Contact manager,Contact manager,Forced air,41.199942,In Unit,Omaha,-96.206993,1 space,Contact manager,1500,1,"[{'event': 'Listed for rent', 'price': '$1,500--', 'date': '7/25/2019'}, {'event': 'Sold', 'price': '$134,000(-2.2%)', 'date': '4/26/2013'}, {'event': 'Listing removed', 'price': '$137,000--', 'date': '4/17/2013'}, {'event': 'Listed for sale', 'price': '$137,000(+3%)', 'date': '4/12/2013'}, {'event': 'Sold', 'price': '$133,000(-1.1%)', 'date': '6/13/2012'}]",NE,House for rent,0.0,Single Family,19.0,2005,1500,68135,5d53217e64879160083e9811,"{'coordinates': [-96.206993, 41.199942], 'type': 'Point'}",75888503
"3318 Jackson St, Omaha, NE 68105",1850,2,4,"Central, Other",Available now,900,Forced air,41.254402,In Unit,Omaha,-95.962145,2 spaces,Contact manager,1950,1,"[{'event': 'Price change', 'price': '$1,950(-11.4%)', 'date': '6/28/2019'}, {'event': 'Price change', 'price': '$2,200(+2.3%)', 'date': '5/24/2019'}, {'event': 'Price change', 'price': '$2,150(+10.3%)', 'date': '5/9/2019'}, {'event': 'Listed for rent', 'price': '$1,950(-2.5%)', 'date': '4/15/2019'}, {'event': 'Listing removed', 'price': '$2,000--', 'date': '3/30/2015'}]",NE,House for rent,48.0,Single Family,85.0,1922,1545,68105,5d5321823af2b696ba3e9802,"{'coordinates': [-95.962145, 41.254402], 'type': 'Point'}",75788990
"4918 Glasgow Ave, Omaha, NE 68157",2140,2,3,Other,9/13,1400,Forced air,41.181042,Contact manager,Omaha,-95.9901,Attached Garage,"Cats, small dogs",1400,1,"[{'event': 'Listed for rent', 'price': '$1,400--', 'date': '8/13/2019'}]",NE,House for rent,0.0,Single Family,28.0,1972,1450,68157,5d53218943232e3d8e3e984a,"{'coordinates': [-95.9901, 41.181042], 'type': 'Point'}",6656719
"2705 Alberta Ave, Bellevue, NE 68147",1569,2,3,Other,Available now,Contact manager,Forced air,41.168369,Contact manager,Bellevue,-95.952012,Attached Garage,Contact manager,1450,1,"[{'event': 'Price change', 'price': '$1,450(+7.4%)', 'date': '8/13/2019'}, {'event': 'Listed for rent', 'price': '$1,350--', 'date': '7/16/2019'}, {'event': 'Listing removed', 'price': '$1,350--', 'date': '5/1/2018'}, {'event': 'Listed for rent', 'price': '$1,350--', 'date': '4/12/2018'}, {'event': 'Sold', 'price': '$111,351--', 'date': '7/28/2004'}]",NE,House for rent,0.0,Single Family,10.0,1994,1450,68147,5d532193576ae6f11d3e97ee,"{'coordinates': [-95.952012, 41.168369], 'type': 'Point'}",6637705
"4821 Aspen Dr, Bellevue, NE 68157",1542,3,4,Contact manager,9/1,1650,Forced air,41.183696,Contact manager,Bellevue,-95.98796,Attached Garage,"Cats, large dogs, small dogs",1650,1,"[{'event': 'Listed for rent', 'price': '$1,650(+3.1%)', 'date': '8/2/2019'}, {'event': 'Listing removed', 'price': '$1,600--', 'date': '7/14/2018'}, {'event': 'Listed for rent', 'price': '$1,600--', 'date': '7/10/2018'}, {'event': 'Sold', 'price': '$171,000(+1.2%)', 'date': '7/5/2018'}, {'event': 'Listing removed', 'price': '$169,000--', 'date': '5/21/2018'}]",NE,House for rent,0.0,Single Family,26.0,1980,1495,68157,5d5321a743232e3d8e3e984c,"{'coordinates': [-95.98796, 41.183696], 'type': 'Point'}",6650352
"6301 N 128th St, Omaha, NE 68164",1337,2,3,Other,8/16,1397,Forced air,41.315813,In Unit,Omaha,-96.113306,2 spaces,"Cats, small dogs",1397,1,"[{'event': 'Listed for rent', 'price': '$1,397(+7.5%)', 'date': '8/13/2019'}, {'event': 'Listing removed', 'price': '$1,300--', 'date': '7/21/2018'}, {'event': 'Listed for rent', 'price': '$1,300(+2%)', 'date': '7/16/2018'}, {'event': 'Listing removed', 'price': '$1,275--', 'date': '5/24/2016'}, {'event': 'Sold', 'price': '$119,500(-7.4%)', 'date': '3/18/2013'}]",NE,House for rent,0.0,Single Family,8.0,2001,1500,68164,5d5321eb43232e3d8e3e9851,"{'coordinates': [-96.113306, 41.315813], 'type': 'Point'}",75883986
"2606 N 143rd St, Omaha, NE 68164",1428,2,3,Other,Available now,1550,Forced air,41.283211,In Unit,Omaha,-96.137016,2 spaces,"Cats, small dogs",1550,1,"[{'event': 'Listed for rent', 'price': '$1,550--', 'date': '8/12/2019'}, {'event': 'Listing removed', 'price': '$129,900(+1.5%)', 'date': '5/6/2014'}, {'event': 'Sold', 'price': '$128,000--', 'date': '1/6/2014'}, {'event': 'Listing removed', 'price': '$128,000--', 'date': '11/16/2013'}]",NE,House for rent,0.0,Single Family,34.0,1979,1396,68164,5d5321f543232e3d8e3e9852,"{'coordinates': [-96.137016, 41.283211], 'type': 'Point'}",75839706
"3823 Harrison St, Bellevue, NE 68147",1044,1,3,Other,Available now,1100,Forced air,41.190622,In Unit,Bellevue,-95.971037,Attached Garage,Small dogs,1100,1,"[{'event': 'Price change', 'price': '$1,100(-4.3%)', 'date': '8/11/2019'}, {'event': 'Listed for rent', 'price': '$1,150--', 'date': '7/10/2019'}, {'event': 'Sold', 'price': '$72,500(+20.8%)', 'date': '8/21/2018'}, {'event': 'Listing removed', 'price': '$60,000--', 'date': '8/9/2018'}, {'event': 'Price change', 'price': '$60,000(-14.3%)', 'date': '8/28/2017'}]",NE,House for rent,20.0,Single Family,33.0,1956,1100,68147,5d532210576ae6f11d3e97f1,"{'coordinates': [-95.971037, 41.190622], 'type': 'Point'}",6654423
"3030 S 120th St, Omaha, NE 68144",958,1,3,"Central, Other",9/23,1315,Forced air,41.23039,In Unit,Omaha,-96.101122,1 space,"Cats, large dogs, small dogs",1315,1,"[{'event': 'Listed for rent', 'price': '$1,315(+1.5%)', 'date': '7/12/2019'}, {'event': 'Listing removed', 'price': '$1,295--', 'date': '6/1/2018'}, {'event': 'Price change', 'price': '$1,295(+4%)', 'date': '2/27/2018'}, {'event': 'Listed for rent', 'price': '$1,245(-0.4%)', 'date': '2/26/2018'}, {'event': 'Listing removed', 'price': '$1,250--', 'date': '2/18/2015'}]",NE,House for rent,29.0,Single Family,80.0,1960,1300,68144,5d53223ad1e9bb2c243e982e,"{'coordinates': [-96.101122, 41.23039], 'type': 'Point'}",75825331
"1701 Park Ave, Omaha, NE 68105",1800,2,3,Central,Contact manager,Contact manager,Other,41.243153,In Unit,Omaha,-95.955616,Off street,Contact manager,1350,1,"[{'event': 'Listed for rent', 'price': '$1,350(+3.8%)', 'date': '8/3/2019'}, {'event': 'Listing removed', 'price': '$1,300--', 'date': '7/25/2018'}, {'event': 'Listed for rent', 'price': '$1,300--', 'date': '6/24/2018'}, {'event': 'Sold', 'price': '$60,000--', 'date': '11/18/2011'}]",NE,House for rent,33.0,Single Family,46.0,1900,1350,68105,5d53226bca8c2433523e984e,"{'coordinates': [-95.955616, 41.243153], 'type': 'Point'}",75857667
"14271 Ellison Ave, Omaha, NE 68164",1382,2,2,Other,8/15,1475,Forced air,41.308189,In Unit,Omaha,-96.137748,Attached Garage,"Cats, large dogs, small dogs",1475,1,"[{'event': 'Listed for rent', 'price': '$1,475(+5.4%)', 'date': '8/4/2019'}, {'event': 'Listing removed', 'price': '$1,400--', 'date': '6/25/2019'}, {'event': 'Listed for rent', 'price': '$1,400--', 'date': '5/28/2019'}]",NE,Townhouse for rent,0.0,Townhouse,31.0,,1450,68164,5d53228b43232e3d8e3e985d,"{'coordinates': [-96.137748, 41.308189], 'type': 'Point'}",2084257893
"2526 S 152nd Cir, Omaha, NE 68144",1354,2,3,Central,9/1,1395,Other,41.23592,Contact manager,Omaha,-96.152516,1 space,No,1395,1,"[{'event': 'Price change', 'price': '$1,395(-10%)', 'date': '8/3/2019'}, {'event': 'Listed for rent', 'price': '$1,550--', 'date': '7/3/2019'}]",NE,House for rent,,Single Family,,1976,1450,68144,5d5322a9d1e9bb2c243e9831,"{'coordinates': [-96.152516, 41.23592], 'type': 'Point'}",75892844
"1632 S 109th St, Omaha, NE 68144",3300,25,4,Contact manager,Available now,5000,Contact manager,41.243249,Contact manager,Omaha,-96.082794,No Data,"Large dogs, small dogs",5000,2,"[{'event': 'Price change', 'price': '$5,000(-9.1%)', 'date': '7/9/2019'}, {'event': 'Listed for rent', 'price': '$5,500--', 'date': '6/8/2019'}]",NE,House for rent,,Single Family,,,2159,68144,5d532404d1e9bb2c243e9837,"{'coordinates': [-96.082794, 41.243249], 'type': 'Point'}",2084061986
"539 Ash St, Adams, NE 68301",1050,1,2,Other,Available now,600,Forced air,40.458469,In Unit,Adams,-96.507832,Attached Garage,No,600,1,"[{'event': 'Listed for rent', 'price': '$600--', 'date': '8/8/2019'}, {'event': 'Listing removed', 'price': '$600--', 'date': '5/11/2019'}, {'event': 'Price change', 'price': '$600(-14.3%)', 'date': '5/1/2019'}, {'event': 'Listed for rent', 'price': '$700--', 'date': '3/1/2019'}, {'event': 'Listing removed', 'price': '$700--', 'date': '1/19/2019'}]",NE,House for rent,0.0,Single Family,30.0,1930,650,68301,5d5324357b321c8dcd3e980e,"{'coordinates': [-96.507832, 40.458469], 'type': 'Point'}",232527119
"12219 Westwood Ln, Omaha, NE 68144",840,1,2,Central,Contact manager,Contact manager,Forced air,41.231203,In Unit,Omaha,-96.103775,1 space,Contact manager,1950,2,"[{'event': 'Price change', 'price': '$1,950(+11.4%)', 'date': '4/1/2019'}, {'event': 'Price change', 'price': '$1,750(-10.3%)', 'date': '2/26/2019'}, {'event': 'Listed for rent', 'price': '$1,950--', 'date': '12/11/2018'}, {'event': 'Listing removed', 'price': '$1,950--', 'date': '11/9/2018'}, {'event': 'Listed for rent', 'price': '$1,950--', 'date': '8/20/2018'}]",NE,House for rent,29.0,Single Family,79.0,1972,1350,68144,5d532481d1e9bb2c243e9838,"{'coordinates': [-96.103775, 41.231203], 'type': 'Point'}",118832951
"13070 Meredith Ave, Omaha, NE 68164",1050,2,3,Other,Available now,1300,Forced air,41.300082,In Unit,Omaha,-96.118194,1 space,No,1300,1,"[{'event': 'Listed for rent', 'price': '$1,300--', 'date': '7/24/2019'}, {'event': 'Sold', 'price': '$61,000--', 'date': '4/6/1994'}]",NE,House for rent,0.0,Single Family,48.0,1986,1300,68164,5d5324d843232e3d8e3e9861,"{'coordinates': [-96.118194, 41.300082], 'type': 'Point'}",75783365
"306 N 11th St, Beatrice, NE 68310",1057,2,2,Other,8/17,825,Forced air,40.267994,In Unit,Beatrice,-96.739969,Attached Garage,No,825,1,"[{'event': 'Listed for rent', 'price': '$825--', 'date': '8/10/2019'}]",NE,Townhouse for rent,0.0,Townhouse,74.0,,,68310,5d5325442839f8134a3e9805,"{'coordinates': [-96.739969, 40.267994], 'type': 'Point'}",2083175494
"16109 Blackwalnut St, Omaha, NE 68136",1337,2,3,Other,Contact manager,1397,Forced air,41.17936,In Unit,Omaha,-96.165048,2 spaces,"Cats, small dogs",1397,1,"[{'event': 'Price change', 'price': '$1,476(-1.6%)', 'date': '7/24/2019'}, {'event': 'Listed for rent', 'price': '$1,500--', 'date': '6/26/2019'}, {'event': 'Listing removed', 'price': '$1,500--', 'date': '4/7/2018'}, {'event': 'Price change', 'price': '$1,500(+15.4%)', 'date': '3/28/2018'}, {'event': 'Listed for rent', 'price': '$1,300--', 'date': '3/28/2018'}]",NE,House for rent,0.0,Single Family,2.0,2005,1475,68136,5d5325b197fc9fc4273e981c,"{'coordinates': [-96.165048, 41.17936], 'type': 'Point'}",68277221
"8706 S 167th St, Omaha, NE 68136",2770,3,4,Contact manager,Contact manager,Contact manager,Forced air,41.171734,Contact manager,Omaha,-96.1765,Attached Garage,"Large dogs, small dogs",2195,1,"[{'event': 'Listed for rent', 'price': '$2,195--', 'date': '6/24/2019'}, {'event': 'Sold', 'price': '$245,000(-2%)', 'date': '9/15/2017'}, {'event': 'Listing removed', 'price': '$249,900--', 'date': '8/18/2017'}, {'event': 'Listed for sale', 'price': '$249,900(+19%)', 'date': '7/7/2017'}, {'event': 'Sold', 'price': '$210,000(-2.6%)', 'date': '10/23/2014'}]",NE,House for rent,0.0,Single Family,8.0,2012,2195,68136,5d5325d997fc9fc4273e981d,"{'coordinates': [-96.1765, 41.171734], 'type': 'Point'}",70065073
"812 N 123rd Plz, Omaha, NE 68154",1000,1,2,Other,Available now,995,Forced air,41.267152,In Unit,Omaha,-96.104432,Attached Garage,No,995,1,"[{'event': 'Listed for rent', 'price': '$995(-0.5%)', 'date': '7/24/2019'}, {'event': 'Listing removed', 'price': '$1,000--', 'date': '10/9/2016'}, {'event': 'Listing removed', 'price': '$1,000--', 'date': '4/6/2016'}]",NE,Condo for rent,17.0,Condo,38.0,,995,68154,5d5325e1b81bcf5b5f3e9844,"{'coordinates': [-96.104432, 41.267152], 'type': 'Point'}",2099199366
"11567 Rambleridge Rd, Omaha, NE 68164",1500,2,3,Other,Contact manager,Contact manager,Forced air,41.314622,None,Omaha,-96.090224,1 space,No,1325,1,"[{'event': 'Listed for rent', 'price': '$1,325--', 'date': '7/16/2019'}, {'event': 'Listing removed', 'price': '$1,325--', 'date': '4/16/2019'}, {'event': 'Listed for rent', 'price': '$1,325(+1.9%)', 'date': '3/29/2019'}, {'event': 'Listing removed', 'price': '$1,300--', 'date': '11/5/2018'}, {'event': 'Listed for rent', 'price': '$1,300--', 'date': '10/9/2018'}]",NE,House for rent,20.0,Single Family,11.0,1983,1325,68164,5d53260043232e3d8e3e9863,"{'coordinates': [-96.090224, 41.314622], 'type': 'Point'}",75875940
"8011 S 158th St, Omaha, NE 68136",1553,2,3,Other,Available now,Contact manager,Forced air,41.178389,In Unit,Omaha,-96.161821,2 spaces,No,1595,1,"[{'event': 'Listed for rent', 'price': '$1,595(+10%)', 'date': '6/4/2019'}, {'event': 'Listing removed', 'price': '$1,450--', 'date': '3/27/2018'}, {'event': 'Listed for rent', 'price': '$1,450--', 'date': '3/20/2018'}, {'event': 'Listing removed', 'price': '$1,450--', 'date': '2/2/2017'}, {'event': 'Sold', 'price': '$165,000--', 'date': '12/1/2016'}]",NE,House for rent,0.0,Single Family,2.0,2005,1580,68136,5d53277297fc9fc4273e9827,"{'coordinates': [-96.161821, 41.178389], 'type': 'Point'}",68277099
"14119 Seward St, Omaha, NE 68154",4022,4,4,Central,Contact manager,Contact manager,Other,41.274785,In Unit,Omaha,-96.133292,3 spaces,Contact manager,2195,1,"[{'event': 'Listed for rent', 'price': '$2,195(+2.1%)', 'date': '7/11/2019'}, {'event': 'Listing removed', 'price': '$2,150--', 'date': '3/29/2016'}, {'event': 'Listed for rent', 'price': '$2,150--', 'date': '3/4/2016'}, {'event': 'Sold', 'price': '$273,000(+9.6%)', 'date': '8/13/1996'}, {'event': 'Sold', 'price': '$249,000--', 'date': '7/12/1993'}]",NE,House for rent,13.0,Single Family,19.0,1992,2624,68154,5d5328bfb81bcf5b5f3e984a,"{'coordinates': [-96.133292, 41.274785], 'type': 'Point'}",75818868
"3510 S 120th St, Omaha, NE 68144",1488,2,4,Central,Contact manager,Contact manager,Forced air,41.225157,Contact manager,Omaha,-96.101133,2 spaces,No,2500,2,"[{'event': 'Listed for rent', 'price': '$2,500--', 'date': '6/15/2018'}, {'event': 'Sold', 'price': '$135,000--', 'date': '4/3/2018'}, {'event': 'Sold', 'price': '$135,000(-10%)', 'date': '3/2/2018'}, {'event': 'Listing removed', 'price': '$150,000--', 'date': '1/30/2018'}, {'event': 'Listed for sale', 'price': '$150,000(+4.9%)', 'date': '1/18/2018'}]",NE,House for rent,21.0,Single Family,49.0,1961,1450,68144,5d532939d1e9bb2c243e9840,"{'coordinates': [-96.101133, 41.225157], 'type': 'Point'}",75830086
"1208 E 16th St, Crete, NE 68333",1024,2,3,Contact manager,9/1,975,Other,40.628253,Contact manager,Crete,-96.948115,No Data,Contact manager,975,1,"[{'event': 'Listed for rent', 'price': '$975--', 'date': '8/3/2019'}]",NE,House for rent,0.0,Single Family,39.0,1978,975,68333,5d5329497b321c8dcd3e981d,"{'coordinates': [-96.948115, 40.628253], 'type': 'Point'}",235553050
"130 E 11th St # A01, Crete, NE 68333",,1,1,Contact manager,9/1,475,Contact manager,40.623563,Contact manager,Crete,-96.961069,No Data,Contact manager,475,Contact manager,"[{'event': 'Listed for rent', 'price': '$475--', 'date': '8/2/2019'}]",NE,Townhouse for rent,0.0,Townhouse,81.0,,475,68333,5d53296e7b321c8dcd3e981e,"{'coordinates': [-96.961069, 40.623563], 'type': 'Point'}",2083283366
"18008 Sunridge St, Omaha, NE 68136",1671,2,3,Central,Contact manager,Contact manager,Forced air,41.186268,In Unit,Omaha,-96.197808,Attached Garage,No,1595,1,"[{'event': 'Listed for rent', 'price': '$1,595--', 'date': '7/8/2019'}, {'event': 'Sold', 'price': '$172,000--', 'date': '10/6/2017'}, {'event': 'Listing removed', 'price': '$172,000--', 'date': '8/2/2017'}, {'event': 'Listed for sale', 'price': '$172,000(+21.1%)', 'date': '7/28/2017'}, {'event': 'Sold', 'price': '$142,000--', 'date': '4/1/2008'}]",NE,House for rent,,Single Family,,2008,1595,68136,5d53297c97fc9fc4273e9833,"{'coordinates': [-96.197808, 41.186268], 'type': 'Point'}",68285851
"2620 N 132nd Ave, Omaha, NE 68164",2718,4,4,Other,Contact manager,2400,Forced air,41.283896,Contact manager,Omaha,-96.121065,1 space,"Cats, large dogs, small dogs",2400,1,"[{'event': 'Price change', 'price': '$2,400(-4%)', 'date': '7/18/2019'}, {'event': 'Listed for rent', 'price': '$2,500(+4.2%)', 'date': '6/19/2019'}, {'event': 'Listing removed', 'price': '$2,400--', 'date': '11/6/2017'}, {'event': 'Listed for rent', 'price': '$2,400--', 'date': '10/24/2017'}, {'event': 'Listing removed', 'price': '$2,400--', 'date': '7/22/2017'}]",NE,House for rent,,Single Family,,1987,2400,68164,5d53298f43232e3d8e3e9869,"{'coordinates': [-96.121065, 41.283896], 'type': 'Point'}",75877097
"1743 Norman Ave, Crete, NE 68333",768,1,2,Contact manager,Available now,650,Other,40.629566,Contact manager,Crete,-96.963025,Attached Garage,Contact manager,650,1,"[{'event': 'Listed for rent', 'price': '$650--', 'date': '7/31/2019'}, {'event': 'Listing removed', 'price': '$650--', 'date': '12/29/2018'}, {'event': 'Listed for rent', 'price': '$650--', 'date': '10/3/2018'}]",NE,House for rent,0.0,Single Family,63.0,1907,650,68333,5d5329947b321c8dcd3e981f,"{'coordinates': [-96.963025, 40.629566], 'type': 'Point'}",235552036
"1018 S 114th St, Omaha, NE 68154",3300,3,5,Central,Contact manager,Contact manager,Forced air,41.249361,Contact manager,Omaha,-96.091429,2 spaces,Contact manager,2300,1,"[{'event': 'Listed for rent', 'price': '$2,300--', 'date': '7/3/2019'}, {'event': 'Listing removed', 'price': '$2,300--', 'date': '4/4/2019'}, {'event': 'Listed for rent', 'price': '$2,300--', 'date': '2/4/2019'}, {'event': 'Listing removed', 'price': '$250,000--', 'date': '11/4/2010'}, {'event': 'Listed for sale', 'price': '$250,000(+108.3%)', 'date': '8/4/2010'}]",NE,House for rent,,Single Family,,1960,2300,68154,5d5329e7b81bcf5b5f3e984e,"{'coordinates': [-96.091429, 41.249361], 'type': 'Point'}",75827139
