Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"713 W 25th St, Cheyenne, WY 82001",924,2,1,Contact manager,Contact manager,995,Forced air,41.138137,Contact manager,Cheyenne,-104.826539,1 space,No,995,1,"[{'date': '8/12/2019', 'event': 'Price change', 'price': '$995(-16.7%)'}, {'date': '7/29/2019', 'event': 'Price change', 'price': '$1,195(-11.5%)'}, {'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",WY,House for rent,,Single Family,,1942,995,82001,5d5b4334c98f548a230f200b,"{'type': 'Point', 'coordinates': [-104.826539, 41.138137]}",15015278
"713 W 25th St, Cheyenne, WY 82001",924,2,1,Contact manager,Contact manager,995,Forced air,41.138137,Contact manager,Cheyenne,-104.826539,1 space,No,995,1,"[{'date': '8/12/2019', 'event': 'Price change', 'price': '$995(-16.7%)'}, {'date': '7/29/2019', 'event': 'Price change', 'price': '$1,195(-11.5%)'}, {'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",WY,House for rent,0.0,Single Family,58.0,1942,995,82001,5d5b43495141e518830f2017,"{'type': 'Point', 'coordinates': [-104.826539, 41.138137]}",15015278
"3804 Fire Walker Trl, Cheyenne, WY 82001",1477,35,4,Contact manager,Available now,1700,Forced air,41.153643,Contact manager,Cheyenne,-104.72722,2 spaces,No,1700,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,700--'}]",WY,House for rent,0.0,Single Family,3.0,2015,1595,82001,5d5b43a65141e518830f2019,"{'type': 'Point', 'coordinates': [-104.72722, 41.153643]}",213429750
"158 S Division St, Powell, WY 82435",1392,1,3,None,Available now,1000,Forced air,44.752007,In Unit,Powell,-108.765124,4 spaces,No,1000,1,"[{'date': '8/19/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '7/6/2019', 'event': 'Listing removed', 'price': '$138,900--'}, {'date': '6/9/2019', 'event': 'Price change', 'price': '$138,900(-15.8%)'}, {'date': '6/5/2019', 'event': 'Listed for sale', 'price': '$164,900(+17.9%)'}, {'date': '11/22/2018', 'event': 'Listing removed', 'price': '$139,900--'}]",WY,House for rent,0.0,Single Family,62.0,1980,1100,82435,5d5b43af2e40bdb7af0f200d,"{'type': 'Point', 'coordinates': [-108.765124, 44.752007]}",104688644
"3134 Forest Dr, Cheyenne, WY 82001",750,1,2,Contact manager,Available now,745,Forced air,41.141169,Shared,Cheyenne,-104.777826,2 spaces,Cats,745,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$745(+7.2%)'}, {'date': '1/7/2015', 'event': 'Listing removed', 'price': '$695--'}, {'date': '12/17/2014', 'event': 'Listed for rent', 'price': '$695--'}, {'date': '7/25/2014', 'event': 'Listing removed', 'price': '$695--'}, {'date': '7/16/2014', 'event': 'Price change', 'price': '$695(-7.3%)'}]",WY,House for rent,,Single Family,,1955,1275,82001,5d5b43c45141e518830f201b,"{'type': 'Point', 'coordinates': [-104.777826, 41.141169]}",15029487
"3804 Fire Walker Trl, Cheyenne, WY 82001",1477,35,4,Contact manager,Available now,1700,Forced air,41.153643,Contact manager,Cheyenne,-104.72722,2 spaces,No,1700,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,700--'}]",WY,House for rent,0.0,Single Family,3.0,2015,1595,82001,5d5b43f28a8fc44dba0f200b,"{'type': 'Point', 'coordinates': [-104.72722, 41.153643]}",213429750
"3508 Dillon Ave, Cheyenne, WY 82001",1920,1,2,Contact manager,Available now,1195,Forced air,41.148244,Contact manager,Cheyenne,-104.833151,1 space,No,1195,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,195(+9.1%)'}, {'date': '2/3/2017', 'event': 'Listing removed', 'price': '$1,095--'}, {'date': '1/17/2017', 'event': 'Price change', 'price': '$1,095(-8.4%)'}, {'date': '12/2/2015', 'event': 'Listing removed', 'price': '$1,195--'}, {'date': '11/12/2015', 'event': 'Listed for rent', 'price': '$1,195(+3.9%)'}]",WY,House for rent,0.0,Single Family,37.0,1928,1245,82001,5d5b442ac98f548a230f200f,"{'type': 'Point', 'coordinates': [-104.833151, 41.148244]}",15020187
"5517 Dell Range Blvd # A, Cheyenne, WY 82009",1000,1,1,Contact manager,8/24,850,Contact manager,41.158924,In Unit,Cheyenne,-104.742458,Off street,No,850,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$850(+1.8%)'}, {'date': '1/14/2019', 'event': 'Listing removed', 'price': '$835--'}, {'date': '12/2/2018', 'event': 'Listed for rent', 'price': '$835(+5%)'}, {'date': '12/17/2017', 'event': 'Listing removed', 'price': '$795--'}, {'date': '11/1/2017', 'event': 'Price change', 'price': '$795(-9.7%)'}]",WY,Condo for rent,0.0,Condo,12.0,1985,,82009,5d5b442b3efe8b24c40f2007,"{'type': 'Point', 'coordinates': [-104.742458, 41.158924]}",2092570824
"2409 E 16th St, Cheyenne, WY 82001",1848,15,4,Other,Contact manager,1350,Forced air,41.139976,In Unit,Cheyenne,-104.788366,1 space,"Cats, small dogs",1350,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,350(+4.7%)'}, {'date': '12/6/2018', 'event': 'Listing removed', 'price': '$1,290--'}, {'date': '10/31/2018', 'event': 'Price change', 'price': '$1,290(-4.4%)'}, {'date': '10/8/2018', 'event': 'Price change', 'price': '$1,350(-3.6%)'}, {'date': '9/5/2018', 'event': 'Listed for rent', 'price': '$1,400--'}]",WY,Townhouse for rent,0.0,Townhouse,55.0,1982,1350,82001,5d5b44318a8fc44dba0f200c,"{'type': 'Point', 'coordinates': [-104.788366, 41.139976]}",15033035
"2539 Chestnut Dr, Cheyenne, WY 82001",1637,1,3,Contact manager,Available now,1125,Forced air,41.143634,Shared,Cheyenne,-104.786093,No Data,No,1125,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,125(+25%)'}, {'date': '9/6/2012', 'event': 'Listing removed', 'price': '$900--'}, {'date': '8/22/2012', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '8/22/2012', 'event': 'Listing removed', 'price': '$142,000--'}, {'date': '7/12/2012', 'event': 'Price change', 'price': '$142,000(-5.3%)'}]",WY,House for rent,0.0,Single Family,44.0,1910,1200,82001,5d5b4456c98f548a230f2010,"{'type': 'Point', 'coordinates': [-104.786093, 41.143634]}",15029148
"2539 Chestnut Dr, Cheyenne, WY 82001",1637,1,3,Contact manager,Available now,1125,Forced air,41.143634,Shared,Cheyenne,-104.786093,No Data,No,1125,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,125(+25%)'}, {'date': '9/6/2012', 'event': 'Listing removed', 'price': '$900--'}, {'date': '8/22/2012', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '8/22/2012', 'event': 'Listing removed', 'price': '$142,000--'}, {'date': '7/12/2012', 'event': 'Price change', 'price': '$142,000(-5.3%)'}]",WY,House for rent,0.0,Single Family,44.0,1910,1200,82001,5d5b446d8a8fc44dba0f200d,"{'type': 'Point', 'coordinates': [-104.786093, 41.143634]}",15029148
"623 W 24th St, Cheyenne, WY 82001",962,1,2,Contact manager,Available now,1095,Forced air,41.137636,Contact manager,Cheyenne,-104.8252,1 space,No,1095,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,095(+4.3%)'}, {'date': '8/15/2018', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '7/12/2018', 'event': 'Listed for rent', 'price': '$1,050--'}]",WY,House for rent,0.0,Single Family,65.0,1919,1095,82001,5d5b447c5141e518830f201c,"{'type': 'Point', 'coordinates': [-104.8252, 41.137636]}",15015316
"623 W 24th St, Cheyenne, WY 82001",962,1,2,Contact manager,Available now,1095,Forced air,41.137636,Contact manager,Cheyenne,-104.8252,1 space,No,1095,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,095(+4.3%)'}, {'date': '8/15/2018', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '7/12/2018', 'event': 'Listed for rent', 'price': '$1,050--'}]",WY,House for rent,0.0,Single Family,65.0,1919,1095,82001,5d5b447fc98f548a230f2011,"{'type': 'Point', 'coordinates': [-104.8252, 41.137636]}",15015316
"623 W 24th St, Cheyenne, WY 82001",962,1,2,Contact manager,Available now,1095,Forced air,41.137636,Contact manager,Cheyenne,-104.8252,1 space,No,1095,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,095(+4.3%)'}, {'date': '8/15/2018', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '7/12/2018', 'event': 'Listed for rent', 'price': '$1,050--'}]",WY,House for rent,0.0,Single Family,65.0,1919,1095,82001,5d5b449a8a8fc44dba0f200e,"{'type': 'Point', 'coordinates': [-104.8252, 41.137636]}",15015316
"956 N 15th St, Laramie, WY 82072",1060,15,4,Contact manager,Available now,1060,Baseboard,41.319709,Contact manager,Laramie,-105.577337,No Data,No,1060,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,060--'}]",WY,Townhouse for rent,0.0,Townhouse,38.0,1982,1100,82072,5d5b453a922ec2e50a0f200f,"{'type': 'Point', 'coordinates': [-105.577337, 41.319709]}",102746201
"5110 Maple Way, Cheyenne, WY 82009",962,1,3,Contact manager,Available now,1450,Forced air,41.164819,Contact manager,Cheyenne,-104.777732,1 space,No,1450,2,"[{'date': '8/8/2019', 'event': 'Price change', 'price': '$1,450(-6.5%)'}, {'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '8/2/2019', 'event': 'Listing removed', 'price': '$185,000--'}, {'date': '8/1/2019', 'event': 'Back on market', 'price': '$185,000--'}, {'date': '7/2/2019', 'event': 'Pending sale', 'price': '$185,000--'}]",WY,House for rent,0.0,Single Family,37.0,1962,1395,82009,5d5b45903efe8b24c40f2009,"{'type': 'Point', 'coordinates': [-104.777732, 41.164819]}",15019657
"4763 Moran Ave, Cheyenne, WY 82009",2000,2,3,Central,Contact manager,1450,Forced air,41.162964,In Unit,Cheyenne,-104.774514,4 spaces,Small dogs,1450,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$1,450(+12%)'}, {'date': '6/11/2015', 'event': 'Listing removed', 'price': '$1,295--'}, {'date': '5/30/2015', 'event': 'Listed for rent', 'price': '$1,295--'}, {'date': '3/31/2015', 'event': 'Listing removed', 'price': '$1,295--'}, {'date': '3/18/2015', 'event': 'Listed for rent', 'price': '$1,295(+8.4%)'}]",WY,House for rent,0.0,Single Family,44.0,1965,1450,82009,5d5b46323efe8b24c40f200c,"{'type': 'Point', 'coordinates': [-104.774514, 41.162964]}",15024278
"5509 Canyon Rd # HOUSE, Cheyenne, WY 82009",3000,3,4,Contact manager,Available now,1700,Forced air,41.169581,In Unit,Cheyenne,-104.773023,Off street,Small dogs,1700,1,"[{'date': '8/13/2019', 'event': 'Price change', 'price': '$1,700(-5.6%)'}, {'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$1,800(+9.1%)'}, {'date': '7/26/2017', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '5/7/2017', 'event': 'Price change', 'price': '$1,650(-99%)'}, {'date': '5/7/2017', 'event': 'Listed for rent', 'price': '$165,000--'}]",WY,Condo for rent,,Condo,,1989,1500,82009,5d5b46613efe8b24c40f200d,"{'type': 'Point', 'coordinates': [-104.773023, 41.169581]}",2094336995
"3704 Capitol Ave, Cheyenne, WY 82001",2968,2,4,Contact manager,Contact manager,2500,Forced air,41.149866,Shared,Cheyenne,-104.82412,2 spaces,No,2500,1,"[{'date': '4/30/2019', 'event': 'Listed for rent', 'price': '$2,500(+4.2%)'}, {'date': '10/3/2015', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '9/10/2015', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '4/29/2015', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '12/29/2014', 'event': 'Listed for rent', 'price': '$2,400--'}]",WY,House for rent,0.0,Single Family,41.0,1963,1850,82001,5d5b46bcc98f548a230f2017,"{'type': 'Point', 'coordinates': [-104.82412, 41.149866]}",15028788
"4165 S 1st St, Thermopolis, WY 82443",750,1,1,Contact manager,Available now,450,Other,43.641984,Contact manager,Thermopolis,-108.204435,No Data,No,450,1,"[{'date': '8/16/2019', 'event': 'Listed for rent', 'price': '$450--'}]",WY,House for rent,0.0,Single Family,29.0,1917,,82443,5d5b46c3bd0e6ec6fe0f2004,"{'type': 'Point', 'coordinates': [-108.204435, 43.641984]}",2083096882
"514 E Adams Ave, Riverton, WY 82501",768,1,2,Contact manager,8/24,1000,Baseboard,43.022854,Contact manager,Riverton,-108.384082,Off street,"Cats, large dogs, small dogs",750,1,"[{'date': '8/16/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '4/14/2019', 'event': 'Listing removed', 'price': '$750--'}, {'date': '4/2/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '2/2/2019', 'event': 'Listing removed', 'price': '$750--'}, {'date': '1/20/2019', 'event': 'Listed for rent', 'price': '$750--'}]",WY,House for rent,0.0,Single Family,81.0,1940,750,82501,5d5b46f0dcc1f585270f2017,"{'type': 'Point', 'coordinates': [-108.384082, 43.022854]}",230163490
"909 Arapahoe St, Thermopolis, WY 82443",1200,2,2,Other,Contact manager,1750,Forced air,43.646884,Contact manager,Thermopolis,-108.218002,2 spaces,"Cats, small dogs",875,1,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$875(+2.9%)'}, {'date': '7/31/2016', 'event': 'Listing removed', 'price': '$850--'}, {'date': '7/31/2016', 'event': 'Listing removed', 'price': '$125,500--'}, {'date': '6/26/2016', 'event': 'Price change', 'price': '$125,500(+0.4%)'}, {'date': '2/5/2016', 'event': 'Listed for sale', 'price': '$125,000--'}]",WY,House for rent,0.0,Single Family,49.0,1890,,82443,5d5b4726bd0e6ec6fe0f200c,"{'type': 'Point', 'coordinates': [-108.218002, 43.646884]}",114590897
"708 S 8th St, Thermopolis, WY 82443",2002,1,2,Contact manager,Available now,600,Forced air,43.639212,Shared,Thermopolis,-108.215954,4 spaces,Contact manager,600,0,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$600--'}, {'date': '10/1/2018', 'event': 'Listing removed', 'price': '$155,000--'}, {'date': '11/27/2017', 'event': 'Price change', 'price': '$155,000(-6.1%)'}, {'date': '10/18/2016', 'event': 'Listed for sale', 'price': '$165,000--'}]",WY,Townhouse for rent,0.0,Townhouse,48.0,1962,,82443,5d5b473cbd0e6ec6fe0f200e,"{'type': 'Point', 'coordinates': [-108.215954, 43.639212]}",114590169
"706 S 8th St, Thermopolis, WY 82443",,1,2,Contact manager,Available now,600,Contact manager,43.639097,Shared,Thermopolis,-108.215654,No Data,Contact manager,600,Contact manager,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$600--'}]",WY,Townhouse for rent,0.0,Townhouse,48.0,,,82443,5d5b474dbd0e6ec6fe0f200f,"{'type': 'Point', 'coordinates': [-108.215654, 43.639097]}",2083444857
"3205 Boxelder Dr, Cheyenne, WY 82001",994,1,3,Contact manager,Available now,975,Forced air,41.139702,In Unit,Cheyenne,-104.775378,2 spaces,No,975,1,"[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$975--'}, {'date': '5/12/2018', 'event': 'Listing removed', 'price': '$975--'}, {'date': '2/27/2018', 'event': 'Price change', 'price': '$975(-7.1%)'}, {'date': '10/23/2017', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '8/24/2016', 'event': 'Listing removed', 'price': '$1,050(+2.4%)'}]",WY,Condo for rent,0.0,Condo,54.0,1974,975,82001,5d5b47a85141e518830f2024,"{'type': 'Point', 'coordinates': [-104.775378, 41.139702]}",15029654
"820 Rainbow Dr, Riverton, WY 82501",960,1,2,None,Available now,800,Forced air,43.032874,In Unit,Riverton,-108.387901,1 space,No,800,1,"[{'date': '8/13/2019', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '2/19/2016', 'event': 'Listing removed', 'price': '$126,900--'}, {'date': '11/27/2015', 'event': 'Listed for sale', 'price': '$126,900--'}]",WY,House for rent,0.0,Single Family,56.0,1955,800,82501,5d5b47d0dcc1f585270f2018,"{'type': 'Point', 'coordinates': [-108.387901, 43.032874]}",111017204
"3851 E 14th St, Casper, WY 82609",1490,2,2,None,Contact manager,1300,Baseboard,42.836883,In Unit,Casper,-106.275419,2 spaces,No,1300,1,"[{'date': '8/19/2019', 'event': 'Price change', 'price': '$1,300(-7.1%)'}, {'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$1,400(+16.7%)'}, {'date': '8/23/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '8/2/2018', 'event': 'Price change', 'price': '$1,200(-7.7%)'}, {'date': '7/25/2018', 'event': 'Listed for rent', 'price': '$1,300--'}]",WY,Townhouse for rent,,Townhouse,,1979,1400,82609,5d5b49bebd0e6ec6fe0f2032,"{'type': 'Point', 'coordinates': [-106.275419, 42.836883]}",55623297
"3005 Indiana Ave, Casper, WY 82609",1000,1,3,Contact manager,Available now,875,Forced air,42.853203,Contact manager,Casper,-106.287322,Off street,No,875,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$875(+2.9%)'}, {'date': '9/1/2016', 'event': 'Listing removed', 'price': '$850--'}]",WY,House for rent,0.0,Single Family,48.0,1958,925,82609,5d5b4a25bd0e6ec6fe0f2034,"{'type': 'Point', 'coordinates': [-106.287322, 42.853203]}",15042568
"1421 S Nebraska Ave APT 4, Casper, WY 82609",1600,2,3,Contact manager,Available now,750,Contact manager,42.836629,Contact manager,Casper,-106.294985,Off street,No,850,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '1/19/2019', 'event': 'Listing removed', 'price': '$850--'}, {'date': '1/7/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '3/23/2018', 'event': 'Listing removed', 'price': '$850--'}, {'date': '3/19/2018', 'event': 'Price change', 'price': '$850(-2.9%)'}]",WY,Townhouse for rent,0.0,Townhouse,73.0,2014,950,82609,5d5b4a5dbd0e6ec6fe0f2035,"{'type': 'Point', 'coordinates': [-106.294985, 42.836629]}",2092097024
"306 W Park Ave, Riverton, WY 82501",2366,2,5,Contact manager,9/1,1150,Forced air,43.026863,In Unit,Riverton,-108.394771,Off street,No,1100,0,"[{'date': '8/9/2019', 'event': 'Listed for rent', 'price': '$1,100--'}]",WY,House for rent,0.0,Single Family,43.0,1961,1100,82501,5d5b4b58dcc1f585270f201e,"{'type': 'Point', 'coordinates': [-108.394771, 43.026863]}",230161598
"7243 Bomar Dr, Cheyenne, WY 82009",1756,2,3,Contact manager,Available now,1850,Forced air,41.184884,Contact manager,Cheyenne,-104.822413,1 space,No,1850,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,850--'}]",WY,House for rent,,Single Family,,1976,1595,82009,5d5b4b5c3efe8b24c40f2017,"{'type': 'Point', 'coordinates': [-104.822413, 41.184884]}",15018745
"Southridge Dr, Riverton, WY 82501",2016,2,4,Contact manager,Available now,Contact manager,Contact manager,43.0349,In Unit,Riverton,-108.38513,Attached Garage,"Cats, large dogs, small dogs",1000,0,"[{'date': '8/9/2019', 'event': 'Listed for rent', 'price': '$1,000--'}]",WY,House for rent,0.0,Single Family,55.0,,,82501,5d5b4b69dcc1f585270f201f,"{'type': 'Point', 'coordinates': [-108.38513, 43.0349]}",2083189418
"142 N Melrose St, Casper, WY 82601",2728,3,5,Other,Available now,1800,Forced air,42.850947,Contact manager,Casper,-106.308575,1 space,"Cats, large dogs, small dogs",1800,1,"[{'date': '8/15/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '7/1/2019', 'event': 'Listing removed', 'price': '$123,200--'}, {'date': '6/18/2019', 'event': 'Listed for sale', 'price': '$123,200(-13.8%)'}, {'date': '8/25/2010', 'event': 'Listing removed', 'price': '$142,900--'}, {'date': '7/23/2010', 'event': 'Listed for sale', 'price': '$142,900(-3.4%)'}]",WY,House for rent,0.0,Single Family,72.0,1946,1350,82601,5d5b4b85e44f296ffc0f201f,"{'type': 'Point', 'coordinates': [-106.308575, 42.850947]}",15039144
"4000 Cobblestone Ct, Cheyenne, WY 82009",1724,3,2,Central,8/31,1600,Forced air,41.161614,In Unit,Cheyenne,-104.760787,2 spaces,No,1600,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '7/16/2018', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '7/2/2018', 'event': 'Listed for rent', 'price': '$1,600(+6.7%)'}, {'date': '7/25/2016', 'event': 'Listing removed', 'price': '$1,500--'}]",WY,House for rent,0.0,Single Family,56.0,2004,1600,82009,5d5b4c3a3efe8b24c40f201e,"{'type': 'Point', 'coordinates': [-104.760787, 41.161614]}",70363869
"908 8th St, Rawlins, WY 82301",1034,1,3,None,Available now,900,Other,41.793402,In Unit,Rawlins,-107.246271,Off street,Small dogs,900,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '11/22/2017', 'event': 'Listing removed', 'price': '$900--'}, {'date': '7/25/2017', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '6/11/2015', 'event': 'Listing removed', 'price': '$39,900--'}, {'date': '6/4/2015', 'event': 'Price change', 'price': '$39,900(-30.3%)'}]",WY,House for rent,0.0,Single Family,40.0,1922,900,82301,5d5b4c5dd4e13c37290f2018,"{'type': 'Point', 'coordinates': [-107.246271, 41.793402]}",114582659
"3140 W Main St, Riverton, WY 82501",520,1,1,Other,Available now,600,Forced air,43.030788,Contact manager,Riverton,-108.43216,Off street,No,550,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$550(+4.8%)'}, {'date': '1/9/2019', 'event': 'Listing removed', 'price': '$525--'}, {'date': '12/3/2018', 'event': 'Listed for rent', 'price': '$525--'}, {'date': '3/27/2018', 'event': 'Listing removed', 'price': '$525--'}, {'date': '3/8/2018', 'event': 'Listed for rent', 'price': '$525--'}]",WY,House for rent,,Single Family,,1922,675,82501,5d5b4cbddcc1f585270f2025,"{'type': 'Point', 'coordinates': [-108.43216, 43.030788]}",122822718
"1129 W 14th St, Casper, WY 82604",700,1,1,Other,9/1,700,Forced air,42.836346,In Unit,Casper,-106.339031,Off street,No,700,1,"[{'date': '8/13/2019', 'event': 'Listed for rent', 'price': '$700(+16.7%)'}, {'date': '3/24/2017', 'event': 'Listing removed', 'price': '$600--'}, {'date': '3/15/2017', 'event': 'Listed for rent', 'price': '$600--'}]",WY,House for rent,0.0,Single Family,73.0,1920,700,82604,5d5b4d1dffbcac0c940f201d,"{'type': 'Point', 'coordinates': [-106.339031, 42.836346]}",15037801
"3711 Miranda Ave, Gillette, WY 82718",1477,2,3,Central,9/1,Contact manager,Other,44.260657,Contact manager,Gillette,-105.474911,2 spaces,Small dogs,1200,1,"[{'date': '8/18/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",WY,House for rent,0.0,Single Family,2.0,2008,1400,82718,5d5b4d732e40bdb7af0f2035,"{'type': 'Point', 'coordinates': [-105.474911, 44.260657]}",104675542
"2773 E 15th Street 1 # 301, Casper, WY 82609",933,2,2,Other,Available now,875,Forced air,42.835232,Contact manager,Casper,-106.291063,No Data,No,875,1,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$875--'}]",WY,Townhouse for rent,0.0,Townhouse,57.0,,875,82609,5d5b4d78bd0e6ec6fe0f203e,"{'type': 'Point', 'coordinates': [-106.291063, 42.835232]}",2083411215
"88 Yucca Cir, Casper, WY 82604",980,2,3,Contact manager,Available now,750,Forced air,42.811529,Contact manager,Casper,-106.409752,Off street,No,850,1,"[{'date': '8/13/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '12/29/2016', 'event': 'Listing removed', 'price': '$850--'}]",WY,House for rent,0.0,Single Family,21.0,,850,82604,5d5b4e22ffbcac0c940f201f,"{'type': 'Point', 'coordinates': [-106.409752, 42.811529]}",92314169
"1819 Fremont Ave, Casper, WY 82604",1120,2,3,Contact manager,Contact manager,1100,Forced air,42.831039,Contact manager,Casper,-106.357734,1 space,Contact manager,1100,1,"[{'date': '8/12/2019', 'event': 'Listed for rent', 'price': '$1,100(+4.8%)'}, {'date': '8/4/2018', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '7/30/2018', 'event': 'Listed for rent', 'price': '$1,050(+5%)'}, {'date': '3/29/2017', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '3/20/2017', 'event': 'Price change', 'price': '$1,000(-4.8%)'}]",WY,House for rent,0.0,Single Family,52.0,1958,1100,82604,5d5b4e4fffbcac0c940f2020,"{'type': 'Point', 'coordinates': [-106.357734, 42.831039]}",55624575
"2354 Desmet Dr, Casper, WY 82604",640,1,2,Contact manager,Available now,700,Forced air,42.834538,In Unit,Casper,-106.353035,Off street,"Large dogs, small dogs",795,1,"[{'date': '8/12/2019', 'event': 'Listed for rent', 'price': '$795--'}]",WY,House for rent,0.0,Single Family,54.0,1954,775,82604,5d5b4f05ffbcac0c940f2021,"{'type': 'Point', 'coordinates': [-106.353035, 42.834538]}",55624266
"2331 Shattuck Ave, Casper, WY 82601",1768,2,3,Contact manager,8/29,1400,Forced air,42.825962,In Unit,Casper,-106.303897,2 spaces,No,1400,1,"[{'date': '8/11/2019', 'event': 'Listed for rent', 'price': '$1,400(+12%)'}, {'date': '12/1/2017', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '10/28/2017', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '11/5/2016', 'event': 'Listing removed', 'price': '$1,250(-20.6%)'}, {'date': '12/23/2013', 'event': 'Listing removed', 'price': '$1,575--'}]",WY,House for rent,0.0,Single Family,21.0,1980,1400,82601,5d5b4f20e44f296ffc0f2027,"{'type': 'Point', 'coordinates': [-106.303897, 42.825962]}",15046878
"813 W Pine St, Street, WY 82301",1044,2,2,Contact manager,Contact manager,1300,Forced air,41.788813,Shared,Street,-107.244626,2 spaces,No,1300,1,"[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '9/2/2018', 'event': 'Listing removed', 'price': '$162,000--'}, {'date': '8/30/2017', 'event': 'Listed for sale', 'price': '$162,000(+74.2%)'}, {'date': '7/16/2015', 'event': 'Sold', 'price': '$93,000(-11.3%)'}, {'date': '7/2/2015', 'event': 'Listing removed', 'price': '$104,900--'}]",WY,House for rent,0.0,Single Family,59.0,1920,1200,82301,5d5b4f9bd4e13c37290f2023,"{'type': 'Point', 'coordinates': [-107.244626, 41.788813]}",119805597
"313 Pershing St, Rawlins, WY 82301",572,1,1,Contact manager,Contact manager,750,Wall,41.78496,Contact manager,Rawlins,-107.234746,No Data,Contact manager,750,1,"[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$750--'}]",WY,House for rent,0.0,Single Family,41.0,1907,750,82301,5d5b4fa9d4e13c37290f2024,"{'type': 'Point', 'coordinates': [-107.234746, 41.78496]}",236219475
"208 W Laurel St, Gillette, WY 82718",1344,15,2,Contact manager,Available now,800,Baseboard,44.275541,In Unit,Gillette,-105.505068,1 space,No,850,1,"[{'date': '8/14/2019', 'event': 'Listed for rent', 'price': '$850--'}]",WY,House for rent,0.0,Single Family,48.0,1986,850,82718,5d5b4fc62e40bdb7af0f2040,"{'type': 'Point', 'coordinates': [-105.505068, 44.275541]}",225860225
