Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"2208 W Ruffner St, Seattle, WA 98199",1600,3,3,No Data,8/6,3000,Forced air,47.652318,No Data,Seattle,-122.385205,1 space,"Cats, small dogs",3475,2,"[{'date': '7/12/2019', 'event': 'Price change', 'price': '$3,475(+8.6%)'}, {'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$3,200(+6.8%)'}, {'date': '3/4/2018', 'event': 'Listing removed', 'price': '$2,995--'}, {'date': '2/23/2018', 'event': 'Price change', 'price': '$2,995(-3.4%)'}, {'date': '1/30/2018', 'event': 'Listed for rent', 'price': '$3,100(+12.7%)'}]",WA,Townhouse for rent,49.0,Townhouse,65.0,2002,3200,98199,5d351d22bf28697279e802ef,"{'coordinates': [-122.385205, 47.652318], 'type': 'Point'}",60963651
"2211 26th Ave W, Seattle, WA 98199",2740,2,4,Central,Available now,4250,Forced air,47.638844,In Unit,Seattle,-122.390703,2 spaces,"Cats, small dogs",4350,2,"[{'date': '7/16/2019', 'event': 'Price change', 'price': '$4,350(-3.3%)'}, {'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$4,500(+5.9%)'}, {'date': '3/6/2016', 'event': 'Listing removed', 'price': '$4,250--'}, {'date': '3/2/2016', 'event': 'Listed for rent', 'price': '$4,250--'}, {'date': '4/30/2015', 'event': 'Sold', 'price': '$905,000(-7.2%)'}]",WA,House for rent,,Single Family,,1949,4300,98199,5d351d78bf28697279e802f1,"{'coordinates': [-122.390703, 47.638844], 'type': 'Point'}",48825649
"10828 Lake Ridge Dr S, Seattle, WA 98178",1896,2,3,Other,Available now,2800,Forced air,47.50541,In Unit,Seattle,-122.244511,Off street,"Large dogs, small dogs",2650,1,"[{'date': '7/18/2019', 'event': 'Price change', 'price': '$2,650(-5.4%)'}, {'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$2,800--'}, {'date': '6/22/2015', 'event': 'Sold', 'price': '$292,500(+1%)'}, {'date': '6/13/2015', 'event': 'Price change', 'price': '$289,500(-3.3%)'}, {'date': '4/14/2015', 'event': 'Listed for sale', 'price': '$299,500--'}]",WA,House for rent,45.0,Single Family,23.0,1943,2400,98178,5d351d8fc305878ba7e802e6,"{'coordinates': [-122.244511, 47.50541], 'type': 'Point'}",48917991
"3427 Federal Ave, Everett, WA 98201",1708,25,3,No Data,8/1,1000,Forced air,47.971403,In Unit,Everett,-122.216903,2 spaces,"Cats, small dogs",2250,1,"[{'date': '7/19/2019', 'event': 'Price change', 'price': '$2,250(+2.5%)'}, {'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$2,195--'}, {'date': '7/3/2019', 'event': 'Listing removed', 'price': '$439,000--'}, {'date': '7/3/2019', 'event': 'Sold', 'price': '$439,000--'}, {'date': '6/27/2019', 'event': 'Pending sale', 'price': '$439,000--'}]",WA,House for rent,,Single Family,,2003,2250,98201,5d351db6df2a87a5efe80381,"{'coordinates': [-122.216903, 47.971403], 'type': 'Point'}",38492185
"231 Belmont Ave E UNIT 409, Seattle, WA 98102",640,1,1,No Data,8/1,1000,Other,47.620589,In Unit,Seattle,-122.324379,Off street,"Cats, small dogs",2399,4,"[{'date': '7/7/2019', 'event': 'Price change', 'price': '$2,399(-7.7%)'}, {'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$2,599--'}]",WA,Condo for rent,,Condo,,1989,2120,98102,5d351dd2d6d9c10252e80300,"{'coordinates': [-122.324379, 47.620589], 'type': 'Point'}",2083890705
"15100 Sunwood Blvd, Tukwila, WA 98188",1250,2,2,None,Available now,2395,Radiant,47.465493,In Unit,Tukwila,-122.258083,"Off street, Attached Garage","Cats, small dogs",2395,2,"[{'date': '6/17/2019', 'event': 'Price change', 'price': '$2,395(-3.4%)'}, {'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$2,479--'}]",WA,Townhouse for rent,46.0,Townhouse,54.0,,,98188,5d351dde552180f3c9e80309,"{'coordinates': [-122.258083, 47.465493], 'type': 'Point'}",2083961769
"6410 Beverly Ln, Everett, WA 98203",1200,15,2,No Data,Available now,1690,Baseboard,47.940382,In Unit,Everett,-122.228964,2 spaces,Small dogs,1690,1,"[{'date': '7/20/2019', 'event': 'Price change', 'price': '$1,690(-5.6%)'}, {'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$1,790--'}, {'date': '6/20/2019', 'event': 'Sold', 'price': '$495,100--'}]",WA,House for rent,,Single Family,,1976,1709,98203,5d351e0b8ccc37b8a0e802d0,"{'coordinates': [-122.228964, 47.940382], 'type': 'Point'}",38494366
"4001 W Dravus St, Seattle, WA 98199",3621,45,4,No Data,9/14,5999,Forced air,47.648423,No Data,Seattle,-122.407962,2 spaces,No,5999,2,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$5,999(+2.5%)'}, {'date': '6/20/2018', 'event': 'Listing removed', 'price': '$5,850--'}, {'date': '5/30/2018', 'event': 'Price change', 'price': '$5,850(-2.5%)'}, {'date': '5/21/2018', 'event': 'Listed for rent', 'price': '$5,999--'}, {'date': '12/11/2013', 'event': 'Sold', 'price': '$1,150,000--'}]",WA,House for rent,,Single Family,,2011,5482,98199,5d351e20b511361836e80324,"{'coordinates': [-122.407962, 47.648423], 'type': 'Point'}",96713065
"9302 11th Ave W, Everett, WA 98204",1200,2,3,No Data,8/1,1500,Gas,47.914057,In Unit,Everett,-122.24952,2 spaces,No,2300,2,"[{'date': '7/21/2019', 'event': 'Price change', 'price': '$2,300(+9.5%)'}, {'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '5/13/2019', 'event': 'Sold', 'price': '$435,000(+141.7%)'}, {'date': '5/8/2015', 'event': 'Sold', 'price': '$180,000--'}]",WA,House for rent,39.0,Single Family,16.0,,2000,98204,5d351e80a1413cc1d1e802ea,"{'coordinates': [-122.24952, 47.914057], 'type': 'Point'}",38518794
"15134 Sunwood Blvd # PP12, Tukwila, WA 98188",1250,2,2,No Data,8/1,2395,No Data,47.467211,In Unit,Tukwila,-122.258815,"Off street, Attached Garage","Cats, small dogs",2395,2,"[{'date': '7/7/2019', 'event': 'Price change', 'price': '$2,395(-3.4%)'}, {'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$2,479--'}]",WA,Townhouse for rent,44.0,Townhouse,44.0,,,98188,5d351e88552180f3c9e8030c,"{'coordinates': [-122.258815, 47.467211], 'type': 'Point'}",2084089865
"10329 Meridian Ave N UNIT A201, Seattle, WA 98133",892,2,2,None,Available now,1500,Forced air,47.704129,In Unit,Seattle,-122.334558,1 space,No,1700,2,"[{'date': '7/19/2019', 'event': 'Price change', 'price': '$1,700(-5.6%)'}, {'date': '6/8/2019', 'event': 'Price change', 'price': '$1,800(-2.7%)'}, {'date': '5/30/2019', 'event': 'Listed for rent', 'price': '$1,850(+3.1%)'}, {'date': '7/14/2018', 'event': 'Listing removed', 'price': '$1,795--'}, {'date': '6/12/2018', 'event': 'Price change', 'price': '$1,795(-0.3%)'}]",WA,Condo for rent,64.0,Condo,70.0,1984,2000,98133,5d351ec4067237183ee80313,"{'coordinates': [-122.334558, 47.704129], 'type': 'Point'}",48964952
"11219 Greenwood Ave N UNIT B, Seattle, WA 98133",1562,2,3,Other,Available now,3000,Forced air,47.711194,In Unit,Seattle,-122.355909,No Data,No,3000,2,"[{'date': '7/3/2019', 'event': 'Price change', 'price': '$3,000(-3.2%)'}, {'date': '6/5/2019', 'event': 'Price change', 'price': '$3,099(-6.1%)'}, {'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$3,299(+13.8%)'}, {'date': '6/25/2018', 'event': 'Listing removed', 'price': '$2,899--'}, {'date': '6/6/2018', 'event': 'Listed for rent', 'price': '$2,899--'}]",WA,Townhouse for rent,,Townhouse,,2016,2600,98133,5d351eff067237183ee80315,"{'coordinates': [-122.355909, 47.711194], 'type': 'Point'}",247769516
"1907 34th Ave W, Seattle, WA 98199",2270,2,3,No Data,Available now,3650,Forced air,47.636167,In Unit,Seattle,-122.400304,1 space,"Cats, large dogs, small dogs",3650,2,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$3,650(+9%)'}, {'date': '2/5/2018', 'event': 'Listing removed', 'price': '$3,350--'}, {'date': '2/3/2018', 'event': 'Listed for rent', 'price': '$3,350--'}, {'date': '3/29/1996', 'event': 'Sold', 'price': '$219,000--'}]",WA,House for rent,38.0,Single Family,67.0,1939,,98199,5d351f0db511361836e80325,"{'coordinates': [-122.400304, 47.636167], 'type': 'Point'}",48726954
"3224 Hoyt Ave, Everett, WA 98201",800,1,2,No Data,Available now,1175,No Data,47.974783,Shared,Everett,-122.210064,Off street,No,1175,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,175(+51.6%)'}, {'date': '8/28/2011', 'event': 'Listing removed', 'price': '$775--'}, {'date': '7/3/2011', 'event': 'Price change', 'price': '$775(-2.5%)'}, {'date': '6/30/2011', 'event': 'Listed for rent', 'price': '$795--'}]",WA,House for rent,,Single Family,,,1295,98201,5d351f44df2a87a5efe80384,"{'coordinates': [-122.210064, 47.974783], 'type': 'Point'}",2125781629
"1131 Lombard Ave, Everett, WA 98201",988,1,2,Wall,Available now,No Data,Baseboard,48.00177,In Unit,Everett,-122.202016,2 spaces,Contact manager,1495,2,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '6/21/2019', 'event': 'Sold', 'price': '$460,000(+0%)'}, {'date': '5/20/2019', 'event': 'Pending sale', 'price': '$459,950--'}, {'date': '5/8/2019', 'event': 'Listed for sale', 'price': '$459,950--'}, {'date': '1/23/2013', 'event': 'Listing removed', 'price': '$995--'}]",WA,House for rent,42.0,Single Family,70.0,1959,1495,98201,5d351f66df2a87a5efe80385,"{'coordinates': [-122.202016, 48.00177], 'type': 'Point'}",38522340
"2111 Lombard Ave, Everett, WA 98201",2600,1,3,No Data,Available now,1950,Forced air,47.989255,In Unit,Everett,-122.202335,4 spaces,No,1950,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,950(+5.4%)'}, {'date': '8/3/2018', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '7/30/2018', 'event': 'Listed for rent', 'price': '$1,850(+23.3%)'}, {'date': '12/24/2013', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '11/14/2013', 'event': 'Price change', 'price': '$1,500(-6.3%)'}]",WA,House for rent,43.0,Single Family,82.0,1926,1950,98201,5d35201fdf2a87a5efe80387,"{'coordinates': [-122.202335, 47.989255], 'type': 'Point'}",38493832
"2401 Cleveland Ave, Everett, WA 98201",1316,1,3,No Data,No Data,2000,Gas,47.985379,In Unit,Everett,-122.180041,On street,Contact manager,2000,2,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '6/26/2013', 'event': 'Sold', 'price': '$209,950(+0.2%)'}, {'date': '5/31/2013', 'event': 'Pending sale', 'price': '$209,500--'}, {'date': '5/8/2013', 'event': 'Price change', 'price': '$209,500(+5%)'}, {'date': '4/19/2013', 'event': 'Listed for sale', 'price': '$199,500(+55.3%)'}]",WA,House for rent,,Single Family,,,2000,98201,5d352051df2a87a5efe80388,"{'coordinates': [-122.180041, 47.985379], 'type': 'Point'}",38514249
"2014 Highland Ave, Everett, WA 98201",1352,1,3,None,8/1,1875,"Forced air, Wall",47.99029,In Unit,Everett,-122.185511,2 spaces,No,1875,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,875(+13.6%)'}, {'date': '9/2/2018', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '8/22/2018', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '6/12/2016', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '5/26/2016', 'event': 'Sold', 'price': '$244,000(-0.4%)'}]",WA,House for rent,35.0,Single Family,56.0,1931,1948,98201,5d3520abdf2a87a5efe80389,"{'coordinates': [-122.185511, 47.99029], 'type': 'Point'}",38527135
"35th Ave W, Seattle, WA 98199",1400,1,3,No Data,8/28,1000,Other,47.64317,In Unit,Seattle,-122.40237,"Off street, Attached Garage",No,2900,2,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$2,900--'}, {'date': '8/16/2018', 'event': 'Listing removed', 'price': '$2,900--'}, {'date': '7/17/2018', 'event': 'Listed for rent', 'price': '$2,900--'}]",WA,House for rent,36.0,Single Family,80.0,1942,,98199,5d3520bfb511361836e80329,"{'coordinates': [-122.40237, 47.64317], 'type': 'Point'}",2088608331
"15234 Dayton Ave N, Shoreline, WA 98133",3308,3,4,No Data,No Data,4500,Forced air,47.739974,In Unit,Shoreline,-122.352458,Attached Garage,"Cats, small dogs",4500,1,"[{'date': '5/15/2019', 'event': 'Listed for rent', 'price': '$4,500--'}, {'date': '7/6/2017', 'event': 'Listing removed', 'price': '$4,500--'}, {'date': '6/25/2017', 'event': 'Listed for rent', 'price': '$4,500--'}, {'date': '5/23/2017', 'event': 'Sold', 'price': '$889,999(+111.9%)'}, {'date': '5/27/2016', 'event': 'Sold', 'price': '$420,000(+7.2%)'}]",WA,House for rent,,Single Family,,2017,,98133,5d3520d0067237183ee8031a,"{'coordinates': [-122.352458, 47.739974], 'type': 'Point'}",49115364
"2623 W Mukilteo Blvd, Everett, WA 98203",2382,25,3,No Data,8/1,3000,Baseboard,47.95418,In Unit,Everett,-122.269517,1 space,No,3000,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$3,000--'}, {'date': '10/20/2017', 'event': 'Sold', 'price': '$675,000(-2%)'}, {'date': '10/3/2017', 'event': 'Pending sale', 'price': '$688,500--'}, {'date': '9/1/2017', 'event': 'Price change', 'price': '$688,500(-2.9%)'}, {'date': '7/26/2017', 'event': 'Price change', 'price': '$709,000(-5.3%)'}]",WA,House for rent,19.0,Single Family,13.0,1956,2950,98203,5d3521188ccc37b8a0e802da,"{'coordinates': [-122.269517, 47.95418], 'type': 'Point'}",38467624
"4219 Thomson Ave, Everett, WA 98203",2251,25,3,No Data,Available now,2500,Forced air,47.961041,In Unit,Everett,-122.215459,2 spaces,No,2500,1,"[{'date': '7/18/2019', 'event': 'Price change', 'price': '$2,500(+0.2%)'}, {'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$2,495--'}, {'date': '7/17/2019', 'event': 'Sold', 'price': '$500,000(-3.8%)'}, {'date': '5/29/2019', 'event': 'Pending sale', 'price': '$519,950--'}, {'date': '5/22/2019', 'event': 'Price change', 'price': '$519,950(-1%)'}]",WA,House for rent,45.0,Single Family,58.0,2007,2500,98203,5d35216b8ccc37b8a0e802dc,"{'coordinates': [-122.215459, 47.961041], 'type': 'Point'}",38538031
"12104 24th Pl W # A, Everett, WA 98204",1200,2,3,No Data,Available now,2100,No Data,47.88873,In Unit,Everett,-122.266821,"Off street, Attached Garage",Small dogs,2100,2,"[{'date': '7/20/2019', 'event': 'Price change', 'price': '$2,100(-2.3%)'}, {'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$2,150(+72%)'}, {'date': '3/10/2013', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '3/3/2013', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '12/5/2011', 'event': 'Listing removed', 'price': '$1,250--'}]",WA,Townhouse for rent,,Townhouse,,,2100,98204,5d35217ea1413cc1d1e802f1,"{'coordinates': [-122.266821, 47.88873], 'type': 'Point'}",2123436584
"2874 30th Ave W, Seattle, WA 98199",2220,1,2,No Data,No Data,2750,Forced air,47.646641,In Unit,Seattle,-122.395249,Off street,"Cats, small dogs",2750,1,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$2,750(+14.8%)'}, {'date': '6/24/2017', 'event': 'Listing removed', 'price': '$2,395--'}, {'date': '6/16/2017', 'event': 'Price change', 'price': '$2,395(-4.2%)'}, {'date': '6/6/2017', 'event': 'Price change', 'price': '$2,500(-7.4%)'}, {'date': '5/8/2017', 'event': 'Listed for rent', 'price': '$2,700--'}]",WA,House for rent,39.0,Single Family,71.0,1940,3000,98199,5d35217fbf28697279e802f7,"{'coordinates': [-122.395249, 47.646641], 'type': 'Point'}",48792763
"755 N 105th St, Seattle, WA 98133",2230,3,4,No Data,No Data,2000,Forced air,47.704846,In Unit,Seattle,-122.347624,2 spaces,No,3200,1,"[{'date': '5/8/2019', 'event': 'Listed for rent', 'price': '$3,200--'}, {'date': '5/27/2018', 'event': 'Listing removed', 'price': '$3,200--'}, {'date': '5/9/2018', 'event': 'Listed for rent', 'price': '$3,200--'}, {'date': '10/5/2004', 'event': 'Sold', 'price': '$192,000--'}]",WA,House for rent,58.0,Single Family,83.0,1916,2800,98133,5d3521d3067237183ee8031c,"{'coordinates': [-122.347624, 47.704846], 'type': 'Point'}",48984801
"2349 W Viewmont Way W, Seattle, WA 98199",2890,25,3,No Data,9/1,3000,Forced air,47.639294,In Unit,Seattle,-122.408875,1 space,No,6000,2,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$6,000--'}, {'date': '10/3/2016', 'event': 'Sold', 'price': '$1,000,000(+8.7%)'}, {'date': '2/29/2016', 'event': 'Sold', 'price': '$920,000--'}]",WA,House for rent,35.0,Single Family,57.0,1939,4040,98199,5d35220bb511361836e8032d,"{'coordinates': [-122.408875, 47.639294], 'type': 'Point'}",48726526
"1506 Grand Ave, Everett, WA 98201",2284,2,4,No Data,8/12,2900,"Forced air, Wall",47.997475,In Unit,Everett,-122.212952,2 spaces,"Cats, small dogs",2895,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$2,895(+3.6%)'}, {'date': '12/10/2018', 'event': 'Listing removed', 'price': '$2,795--'}, {'date': '11/20/2018', 'event': 'Price change', 'price': '$2,795(-6.7%)'}, {'date': '11/9/2018', 'event': 'Listed for rent', 'price': '$2,995--'}, {'date': '11/1/2018', 'event': 'Sold', 'price': '$680,000(-9.1%)'}]",WA,House for rent,,Single Family,,1905,2850,98201,5d35227adf2a87a5efe80391,"{'coordinates': [-122.212952, 47.997475], 'type': 'Point'}",38502450
"2836 30th Ave W, Seattle, WA 98199",2450,2,3,No Data,8/1,3500,Forced air,47.645686,In Unit,Seattle,-122.395219,1 space,No,3500,1,"[{'date': '7/4/2019', 'event': 'Listed for rent', 'price': '$3,500(+2.9%)'}, {'date': '9/27/2018', 'event': 'Listing removed', 'price': '$3,400--'}, {'date': '9/19/2018', 'event': 'Listed for rent', 'price': '$3,400--'}]",WA,House for rent,39.0,Single Family,71.0,1950,3500,98199,5d3522aab511361836e8032f,"{'coordinates': [-122.395219, 47.645686], 'type': 'Point'}",49085052
"1310 12th St, Everett, WA 98201",1424,1,3,No Data,8/1,2280,"Baseboard, Wall",48.001555,In Unit,Everett,-122.211694,On street,Contact manager,2280,2,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$2,280--'}, {'date': '6/29/2015', 'event': 'Sold', 'price': '$300,000--'}, {'date': '5/29/2015', 'event': 'Listed for sale', 'price': '$300,000(+14.9%)'}, {'date': '8/28/2009', 'event': 'Sold', 'price': '$261,000(-3.3%)'}, {'date': '6/22/2009', 'event': 'Listed for sale', 'price': '$269,900(+57.9%)'}]",WA,House for rent,,Single Family,,1920,2095,98201,5d3522b8df2a87a5efe80392,"{'coordinates': [-122.211694, 48.001555], 'type': 'Point'}",38484765
"928 58th Pl SW, Everett, WA 98203",1596,3,3,No Data,7/30,No Data,Forced air,47.944814,No Data,Everett,-122.24822,2 spaces,"Cats, large dogs, small dogs",2145,1,"[{'date': '7/17/2019', 'event': 'Price change', 'price': '$2,145(+10%)'}, {'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,950--'}, {'date': '9/1/2017', 'event': 'Listing removed', 'price': '$1,950--'}, {'date': '8/24/2017', 'event': 'Price change', 'price': '$1,950(-13%)'}, {'date': '7/18/2017', 'event': 'Listed for rent', 'price': '$2,242(+24.6%)'}]",WA,House for rent,,Single Family,,1995,2145,98203,5d3522d78ccc37b8a0e802e2,"{'coordinates': [-122.24822, 47.944814], 'type': 'Point'}",38592665
"311 NW 48th St, Seattle, WA 98107",875,1,2,No Data,Available now,1850,Forced air,47.66343,In Unit,Seattle,-122.361483,1 space,"Cats, small dogs",1850,2,"[{'date': '7/20/2019', 'event': 'Price change', 'price': '$1,850(-2.6%)'}, {'date': '6/25/2019', 'event': 'Price change', 'price': '$1,900(-5%)'}, {'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$2,000(+21.2%)'}, {'date': '12/20/2017', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '12/8/2017', 'event': 'Price change', 'price': '$1,650(-5.7%)'}]",WA,House for rent,59.0,Single Family,82.0,1940,2950,98107,5d3522dbbf28697279e802f9,"{'coordinates': [-122.361483, 47.66343], 'type': 'Point'}",48772069
"23228 25th Ave S, Des Moines, WA 98198",2040,1,3,No Data,8/1,No Data,Forced air,47.39288,No Data,Des Moines,-122.301378,1 space,"Cats, large dogs, small dogs",2475,1,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$2,475(+20.7%)'}, {'date': '6/3/2017', 'event': 'Listing removed', 'price': '$2,050--'}, {'date': '5/5/2017', 'event': 'Price change', 'price': '$2,050(-1.4%)'}, {'date': '3/23/2017', 'event': 'Price change', 'price': '$2,079(+1.5%)'}, {'date': '3/14/2017', 'event': 'Listed for rent', 'price': '$2,049--'}]",WA,House for rent,,Single Family,,1961,2250,98198,5d3522e62fa7f1ed39e80318,"{'coordinates': [-122.301378, 47.39288], 'type': 'Point'}",48770489
"3031 37th Ave W, Seattle, WA 98199",2360,2,3,Other,Available now,3000,Forced air,47.647749,In Unit,Seattle,-122.405002,1 space,Small dogs,3750,2,"[{'date': '6/30/2019', 'event': 'Listed for rent', 'price': '$3,750(+29.3%)'}, {'date': '11/11/2017', 'event': 'Listing removed', 'price': '$2,900--'}, {'date': '10/21/2017', 'event': 'Price change', 'price': '$2,900(-14.7%)'}, {'date': '10/8/2017', 'event': 'Price change', 'price': '$3,400(-10.5%)'}, {'date': '9/10/2017', 'event': 'Price change', 'price': '$3,800(-7.3%)'}]",WA,House for rent,35.0,Single Family,57.0,1950,3500,98199,5d3522e8b511361836e80330,"{'coordinates': [-122.405002, 47.647749], 'type': 'Point'}",48943293
"3400 25th Ave W APT 302, Seattle, WA 98199",954,2,2,No Data,8/1,2000,No Data,47.650521,Shared,Seattle,-122.388168,1 space,No,2295,2,"[{'date': '7/16/2019', 'event': 'Price change', 'price': '$2,295(-4.4%)'}, {'date': '6/30/2019', 'event': 'Listed for rent', 'price': '$2,400(+33.7%)'}, {'date': '7/10/2017', 'event': 'Listing removed', 'price': '$1,795(-5.3%)'}, {'date': '6/3/2017', 'event': 'Listed for rent', 'price': '$1,895--'}, {'date': '2/25/2010', 'event': 'Sold', 'price': '$250,000(-3.5%)'}]",WA,Condo for rent,,Condo,,1969,2210,98199,5d35230db511361836e80331,"{'coordinates': [-122.388168, 47.650521], 'type': 'Point'}",48688721
"4707 Bayview Ln, Everett, WA 98203",1774,2,2,No Data,Available now,2200,Forced air,47.955618,In Unit,Everett,-122.265217,None,No,2300,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '5/10/2019', 'event': 'Sold', 'price': '$505,000(+5.4%)'}, {'date': '4/3/2019', 'event': 'Pending sale', 'price': '$479,000--'}, {'date': '3/28/2019', 'event': 'Listed for sale', 'price': '$479,000--'}, {'date': '11/30/2017', 'event': 'Listing removed', 'price': '$1,995--'}]",WA,House for rent,19.0,Single Family,11.0,1959,2300,98203,5d35235d8ccc37b8a0e802e3,"{'coordinates': [-122.265217, 47.955618], 'type': 'Point'}",38486403
"2206 Rainier Ave, Everett, WA 98201",1282,15,2,No Data,8/8,No Data,Baseboard,47.988103,No Data,Everett,-122.198884,2 spaces,"Cats, large dogs, small dogs",1985,2,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,985(+33%)'}, {'date': '1/13/2016', 'event': 'Listing removed', 'price': '$1,492--'}, {'date': '1/5/2016', 'event': 'Price change', 'price': '$1,492(-1.8%)'}, {'date': '11/17/2015', 'event': 'Listed for rent', 'price': '$1,519(+8.5%)'}, {'date': '12/4/2013', 'event': 'Listing removed', 'price': '$1,400--'}]",WA,House for rent,45.0,Single Family,83.0,1953,1850,98201,5d352361df2a87a5efe80393,"{'coordinates': [-122.198884, 47.988103], 'type': 'Point'}",38481994
"1815 33rd St # 7, Everett, WA 98201",1215,25,2,No Data,8/1,1000,Other,47.974212,In Unit,Everett,-122.205191,"Off street, Attached Garage",No,1900,2,"[{'date': '7/1/2019', 'event': 'Price change', 'price': '$1,900(+5.6%)'}, {'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$1,800--'}]",WA,Townhouse for rent,,Townhouse,,1993,1895,98201,5d3523c9df2a87a5efe80394,"{'coordinates': [-122.205191, 47.974212], 'type': 'Point'}",2084158740
"14021 Sunnyside Ave N, Seattle, WA 98133",1500,2,3,Other,8/1,2000,Forced air,47.731116,In Unit,Seattle,-122.330609,1 space,No,4250,3,"[{'date': '6/1/2019', 'event': 'Price change', 'price': '$4,250(+6.4%)'}, {'date': '12/12/2018', 'event': 'Price change', 'price': '$3,995(-6%)'}, {'date': '12/10/2018', 'event': 'Listed for rent', 'price': '$4,250--'}, {'date': '11/3/2018', 'event': 'Listing removed', 'price': '$4,250--'}, {'date': '10/3/2018', 'event': 'Listed for rent', 'price': '$4,250--'}]",WA,House for rent,45.0,Single Family,30.0,1955,2650,98133,5d3523f4067237183ee80321,"{'coordinates': [-122.330609, 47.731116], 'type': 'Point'}",48775525
"7150 S Sunnycrest Rd, Seattle, WA 98178",1880,2,3,No Data,No Data,No Data,Forced air,47.508293,In Unit,Seattle,-122.242923,2 spaces,No,4500,2,"[{'date': '4/2/2019', 'event': 'Price change', 'price': '$4,500(+15.4%)'}, {'date': '12/3/2018', 'event': 'Price change', 'price': '$3,900(-13.3%)'}, {'date': '10/27/2018', 'event': 'Listed for rent', 'price': '$4,500--'}, {'date': '10/27/2018', 'event': 'Listing removed', 'price': '$925,000--'}, {'date': '10/5/2018', 'event': 'Price change', 'price': '$925,000(-2.6%)'}]",WA,House for rent,,Single Family,,1941,2950,98178,5d352416c305878ba7e802fa,"{'coordinates': [-122.242923, 47.508293], 'type': 'Point'}",48917904
"1710 70th Ave SE, Lake Stevens, WA 98258",2500,25,3,No Data,8/1,2600,Forced air,47.98039,In Unit,Lake Stevens,-122.136529,1 space,Small dogs,2600,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$2,600(+4%)'}, {'date': '6/2/2018', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '5/17/2018', 'event': 'Price change', 'price': '$2,500(+0.4%)'}, {'date': '5/7/2018', 'event': 'Price change', 'price': '$2,490(-4.2%)'}, {'date': '5/3/2018', 'event': 'Listed for rent', 'price': '$2,600--'}]",WA,House for rent,22.0,Single Family,3.0,2016,2500,98258,5d352443101bda9d93e80394,"{'coordinates': [-122.136529, 47.98039], 'type': 'Point'}",178044859
