Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"3217 Regal Run Dr, Norman, OK 73072",1906,25,3,Other,Available now,1250,Forced air,35.24449,In Unit,Norman,-97.488779,Attached Garage,No,1250,1,"[{'price': '$1,250(-2.7%)', 'date': '7/29/2019', 'event': 'Price change'}, {'price': '$1,285(-4.8%)', 'date': '7/19/2019', 'event': 'Price change'}, {'price': '$1,350--', 'date': '6/27/2019', 'event': 'Listed for rent'}, {'price': '$110,000(-4.3%)', 'date': '4/2/2009', 'event': 'Sold'}, {'price': '$114,900--', 'date': '2/28/2009', 'event': 'Listing removed'}]",OK,House for rent,0.0,Single Family,31.0,1987,1275,73072,5d46e5d7dd24314cff3cb281,"{'coordinates': [-97.488779, 35.24449], 'type': 'Point'}",21743340
"10629 Songbird Ln, Midwest City, OK 73130",1800,2,3,Other,Available now,1400,Forced air,35.448723,"In Unit, Shared",Midwest City,-97.340291,"Off street, Attached Garage",No,1400,1,"[{'price': '$1,400(-6.7%)', 'date': '7/7/2019', 'event': 'Price change'}, {'price': '$1,500(+15.4%)', 'date': '7/6/2019', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '4/15/2018', 'event': 'Listing removed'}, {'price': '$1,300(+8.3%)', 'date': '1/23/2018', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '12/4/2015', 'event': 'Listing removed'}]",OK,House for rent,0.0,Single Family,11.0,1986,1395,73130,5d46e5def90d8ecb1d3cb29f,"{'coordinates': [-97.340291, 35.448723], 'type': 'Point'}",21929772
"5701 NW 66th St, Warr Acres, OK 73132",1197,2,3,Central,Contact manager,Contact manager,Other,35.539312,Shared,Warr Acres,-97.616764,Attached Garage,Contact manager,1095,1,"[{'price': '$1,095--', 'date': '7/23/2019', 'event': 'Listed for rent'}, {'price': '$1,095--', 'date': '6/30/2015', 'event': 'Listing removed'}, {'price': '$1,095--', 'date': '6/24/2015', 'event': 'Listed for rent'}, {'price': '$55,000--', 'date': '11/21/2014', 'event': 'Sold'}, {'price': '$1,095--', 'date': '11/4/2014', 'event': 'Listing removed'}]",OK,House for rent,24.0,Single Family,60.0,1961,1095,73132,5d46e601acae7a72623cb31e,"{'coordinates': [-97.616764, 35.539312], 'type': 'Point'}",22035203
"7511 Knight Lake Dr, Oklahoma City, OK 73132",1912,25,4,Central,Available now,600,Forced air,35.546485,In Unit,Oklahoma City,-97.632982,Detached Garage,Contact manager,1300,1,"[{'price': '$1,300(+162.6%)', 'date': '7/22/2019', 'event': 'Listed for rent'}, {'price': '$495--', 'date': '11/6/2012', 'event': 'Listing removed'}, {'price': '$495--', 'date': '10/29/2012', 'event': 'Listed for rent'}]",OK,House for rent,24.0,Single Family,19.0,,1250,73132,5d46e61cacae7a72623cb31f,"{'coordinates': [-97.632982, 35.546485], 'type': 'Point'}",2116115186
"1800 Tim Dr, Oklahoma City, OK 73141",1758,2,5,Central,Available now,1295,Other,35.487899,Shared,Oklahoma City,-97.353455,"Carport, Attached Garage",No,1295,1,"[{'price': '$1,295--', 'date': '7/26/2019', 'event': 'Listed for rent'}, {'price': '$77,000--', 'date': '6/2/2010', 'event': 'Sold'}]",OK,House for rent,6.0,Single Family,25.0,1983,1240,73141,5d46e61ef7f38a8a9f3cb232,"{'coordinates': [-97.353455, 35.487899], 'type': 'Point'}",22005083
"4308 Lunow Dr, Oklahoma City, OK 73135",1200,2,4,Central,Available now,950,"Forced air, Other",35.413676,Shared,Oklahoma City,-97.440605,4 spaces,Small dogs,950,1,"[{'price': '$950--', 'date': '7/23/2019', 'event': 'Listed for rent'}, {'price': '$75,000--', 'date': '7/23/2019', 'event': 'Listing removed'}, {'price': '$75,000--', 'date': '5/21/2019', 'event': 'Listed for sale'}]",OK,House for rent,22.0,Single Family,32.0,1973,950,73135,5d46e630a1d59ab1843cb39d,"{'coordinates': [-97.440605, 35.413676], 'type': 'Point'}",21963316
"4705 NW 72nd St # TOWNHOUSE, Oklahoma City, OK 73132",1464,15,2,Other,8/15,1000,Forced air,35.545682,In Unit,Oklahoma City,-97.606472,Attached Garage,"Cats, small dogs",1200,1,"[{'price': '$1,200--', 'date': '7/20/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '7/14/2018', 'event': 'Listing removed'}, {'price': '$1,200(+4.3%)', 'date': '1/2/2018', 'event': 'Price change'}, {'price': '$1,150--', 'date': '1/2/2018', 'event': 'Listed for rent'}, {'price': '$1,150--', 'date': '2/1/2017', 'event': 'Listing removed'}]",OK,Townhouse for rent,20.0,Townhouse,34.0,,1150,73132,5d46e644acae7a72623cb321,"{'coordinates': [-97.606472, 35.545682], 'type': 'Point'}",2101876068
"1429 Kenwood Dr, Norman, OK 73071",1263,2,3,Central,Contact manager,850,Other,35.22939,In Unit,Norman,-97.420364,Attached Garage,"Cats, large dogs, small dogs",1150,1,"[{'price': '$1,150(+9.5%)', 'date': '6/25/2019', 'event': 'Price change'}, {'price': '$1,050--', 'date': '5/30/2019', 'event': 'Listed for rent'}, {'price': '$1,050--', 'date': '5/2/2017', 'event': 'Listing removed'}, {'price': '$1,050--', 'date': '2/23/2017', 'event': 'Price change'}, {'price': '$1,050--', 'date': '5/17/2016', 'event': 'Listing removed'}]",OK,House for rent,0.0,Single Family,20.0,2001,1150,73071,5d46e6499e2cbcb64e3cb27f,"{'coordinates': [-97.420364, 35.22939], 'type': 'Point'}",58744320
"7201 S Walker Ave, Oklahoma City, OK 73139",1204,15,3,Central,Available now,800,Forced air,35.394778,"In Unit, Shared",Oklahoma City,-97.521688,Detached Garage,"Cats, small dogs",925,1,"[{'price': '$925--', 'date': '7/4/2019', 'event': 'Listed for rent'}, {'price': '$925--', 'date': '9/6/2018', 'event': 'Listing removed'}, {'price': '$925(+2.8%)', 'date': '6/8/2018', 'event': 'Price change'}, {'price': '$900--', 'date': '5/11/2018', 'event': 'Listed for rent'}, {'price': '$900--', 'date': '9/13/2017', 'event': 'Listing removed'}]",OK,House for rent,30.0,Single Family,52.0,1955,865,73139,5d46e6508fa79d5fa53cb25c,"{'coordinates': [-97.521688, 35.394778], 'type': 'Point'}",21951206
"2332 NW 38th St, Oklahoma City, OK 73112",1048,1,3,Central,Contact manager,Contact manager,Other,35.509248,Shared,Oklahoma City,-97.55362,1 space,No,1095,1,"[{'price': '$1,095(-8.4%)', 'date': '8/1/2019', 'event': 'Price change'}, {'price': '$1,195--', 'date': '5/24/2019', 'event': 'Listed for rent'}, {'price': '$1,195--', 'date': '7/8/2018', 'event': 'Listing removed'}, {'price': '$1,195(+9.1%)', 'date': '6/19/2018', 'event': 'Price change'}, {'price': '$1,095--', 'date': '5/29/2018', 'event': 'Listed for rent'}]",OK,House for rent,26.0,Single Family,58.0,1948,1095,73112,5d46e650d5fd6d43123cb288,"{'coordinates': [-97.55362, 35.509248], 'type': 'Point'}",21854102
"4201 SE 46th St, Oklahoma City, OK 73135",744,1,3,Central,Contact manager,Contact manager,Other,35.41895,Shared,Oklahoma City,-97.443272,No Data,Contact manager,775,1,"[{'price': '$775--', 'date': '7/23/2019', 'event': 'Listed for rent'}, {'price': '$775(+11.5%)', 'date': '6/29/2016', 'event': 'Listing removed'}, {'price': '$695--', 'date': '7/29/2011', 'event': 'Listing removed'}, {'price': '$695(-5.4%)', 'date': '7/2/2011', 'event': 'Price change'}, {'price': '$735--', 'date': '6/22/2011', 'event': 'Listed for rent'}]",OK,House for rent,22.0,Single Family,55.0,1955,775,73135,5d46e658a1d59ab1843cb39e,"{'coordinates': [-97.443272, 35.41895], 'type': 'Point'}",21962799
"621 SW 71st St, Oklahoma City, OK 73139",1200,2,3,Central,Available now,600,Other,35.395128,Shared,Oklahoma City,-97.523715,"Carport, Attached Garage","Cats, small dogs",950,1,"[{'price': '$950(+19.5%)', 'date': '7/1/2019', 'event': 'Listed for rent'}, {'price': '$795--', 'date': '10/17/2013', 'event': 'Listing removed'}, {'price': '$795--', 'date': '10/9/2013', 'event': 'Listed for rent'}]",OK,House for rent,30.0,Single Family,44.0,1963,950,73139,5d46e66c8fa79d5fa53cb25d,"{'coordinates': [-97.523715, 35.395128], 'type': 'Point'}",21891678
"1941 Eastridge Dr, Oklahoma City, OK 73141",1359,2,3,Other,Contact manager,Contact manager,Forced air,35.490421,Shared,Oklahoma City,-97.37572,2 spaces,"Cats, small dogs",1075,1,"[{'price': '$72,600--', 'date': '7/11/2019', 'event': 'Listing removed'}, {'price': '$72,600--', 'date': '6/29/2019', 'event': 'Pending sale'}, {'price': '$72,600(-5.7%)', 'date': '6/26/2019', 'event': 'Listed for sale'}, {'price': '$77,000(+2.7%)', 'date': '2/5/2014', 'event': 'Sold'}, {'price': '$75,000(-11.8%)', 'date': '11/11/2013', 'event': 'Listed for sale'}]",OK,House for rent,,Single Family,,1985,1000,73141,5d46e671f7f38a8a9f3cb234,"{'coordinates': [-97.37572, 35.490421], 'type': 'Point'}",21923157
"9016 N Rockwell Dr, Oklahoma City, OK 73132",1244,15,2,Other,Available now,995,Forced air,35.562086,Shared,Oklahoma City,-97.637386,Attached Garage,"Cats, large dogs, small dogs",995,1,"[{'price': '$995(+10.6%)', 'date': '7/18/2019', 'event': 'Listed for rent'}, {'price': '$900--', 'date': '8/15/2018', 'event': 'Listing removed'}, {'price': '$900--', 'date': '7/25/2018', 'event': 'Listed for rent'}, {'price': '$142,500--', 'date': '6/7/2018', 'event': 'Sold'}, {'price': '$850--', 'date': '4/1/2017', 'event': 'Listing removed'}]",OK,Townhouse for rent,0.0,Townhouse,55.0,1982,995,73132,5d46e675acae7a72623cb323,"{'coordinates': [-97.637386, 35.562086], 'type': 'Point'}",22012608
"2220 NW 49th St, Oklahoma City, OK 73112",2000,2,3,Central,Contact manager,1000,Other,35.520539,Shared,Oklahoma City,-97.55098,"Carport, Attached Garage",No,1195,1,"[{'price': '$1,195--', 'date': '5/23/2019', 'event': 'Listed for rent'}, {'price': '$1,195--', 'date': '5/5/2018', 'event': 'Listing removed'}, {'price': '$1,195(-0.4%)', 'date': '4/26/2018', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '5/29/2017', 'event': 'Listing removed'}, {'price': '$1,200--', 'date': '5/15/2017', 'event': 'Listed for rent'}]",OK,House for rent,25.0,Single Family,55.0,1965,1195,73112,5d46e676d5fd6d43123cb289,"{'coordinates': [-97.55098, 35.520539], 'type': 'Point'}",21879746
"4324 SE 48th Ter, Oklahoma City, OK 73135",1318,2,3,Other,Available now,950,Forced air,35.416625,"In Unit, Shared",Oklahoma City,-97.440156,2 spaces,No,950,1,"[{'price': '$950(+5.6%)', 'date': '7/23/2019', 'event': 'Listed for rent'}, {'price': '$900--', 'date': '3/3/2018', 'event': 'Listing removed'}, {'price': '$900--', 'date': '1/20/2018', 'event': 'Listed for rent'}, {'price': '$900--', 'date': '8/6/2017', 'event': 'Listing removed'}, {'price': '$900--', 'date': '7/9/2017', 'event': 'Listed for rent'}]",OK,House for rent,22.0,Single Family,45.0,2004,1000,73135,5d46e680a1d59ab1843cb39f,"{'coordinates': [-97.440156, 35.416625], 'type': 'Point'}",62639182
"5208 Colfax Pl, Oklahoma City, OK 73112",1095,15,3,Central,Available now,975,Forced air,35.523525,"In Unit, Shared",Oklahoma City,-97.59101,Attached Garage,No,975,1,"[{'price': '$975(-7.1%)', 'date': '7/31/2019', 'event': 'Price change'}, {'price': '$1,050(-4.1%)', 'date': '7/16/2019', 'event': 'Price change'}, {'price': '$1,095(-8.8%)', 'date': '6/24/2019', 'event': 'Price change'}, {'price': '$1,200(+14.3%)', 'date': '5/23/2019', 'event': 'Listed for rent'}, {'price': '$1,050--', 'date': '4/13/2017', 'event': 'Listing removed'}]",OK,House for rent,30.0,Single Family,51.0,1962,975,73112,5d46e69cd5fd6d43123cb28a,"{'coordinates': [-97.59101, 35.523525], 'type': 'Point'}",21959675
"914 SW 97th St, Oklahoma City, OK 73139",1009,2,2,Contact manager,Contact manager,600,Contact manager,35.370834,Contact manager,Oklahoma City,-97.530599,No Data,"Cats, large dogs, small dogs",775,1,"[{'price': '$775(-6.1%)', 'date': '7/31/2019', 'event': 'Price change'}, {'price': '$825(+3.8%)', 'date': '7/1/2019', 'event': 'Listed for rent'}, {'price': '$795--', 'date': '11/2/2017', 'event': 'Listing removed'}, {'price': '$795(-0.5%)', 'date': '9/11/2017', 'event': 'Listed for rent'}, {'price': '$799(+1.8%)', 'date': '9/23/2016', 'event': 'Listing removed'}]",OK,House for rent,,Single Family,,,795,73139,5d46e6a58fa79d5fa53cb25e,"{'coordinates': [-97.530599, 35.370834], 'type': 'Point'}",2103459318
"4721 NW 76th St, Oklahoma City, OK 73132",2768,25,4,Other,8/12,1450,Forced air,35.549828,Shared,Oklahoma City,-97.607451,Attached Garage,No,1450,1,"[{'price': '$1,450(+3.9%)', 'date': '7/16/2019', 'event': 'Listed for rent'}, {'price': '$1,395--', 'date': '7/28/2017', 'event': 'Listing removed'}, {'price': '$1,395--', 'date': '6/26/2017', 'event': 'Listed for rent'}, {'price': '$159,900--', 'date': '3/17/2012', 'event': 'Listing removed'}, {'price': '$159,900(-5.9%)', 'date': '11/3/2011', 'event': 'Price change'}]",OK,House for rent,20.0,Single Family,20.0,1968,1450,73132,5d46e6c7acae7a72623cb326,"{'coordinates': [-97.607451, 35.549828], 'type': 'Point'}",21954587
"S Ranchwood Manor Dr, Oklahoma City, OK 73139",2533,3,4,Other,Available now,950,Forced air,35.36568,In Unit,Oklahoma City,-97.51604,"Off street, Attached Garage",Small dogs,2000,1,"[{'price': '$2,000(+5.3%)', 'date': '6/26/2019', 'event': 'Listed for rent'}, {'price': '$1,900--', 'date': '4/16/2018', 'event': 'Listing removed'}, {'price': '$1,900--', 'date': '4/4/2018', 'event': 'Listed for rent'}]",OK,House for rent,25.0,Single Family,20.0,1975,,73139,5d46e6d38fa79d5fa53cb25f,"{'coordinates': [-97.51604, 35.36568], 'type': 'Point'}",2090302277
"9621 SE 6th St, Midwest City, OK 73130",616,1,2,Wall,Contact manager,600,Wall,35.459168,Shared,Midwest City,-97.359638,No Data,No,650,1,"[{'price': '$650(+9.2%)', 'date': '6/25/2019', 'event': 'Listed for rent'}, {'price': '$595--', 'date': '12/12/2016', 'event': 'Listing removed'}, {'price': '$7,000--', 'date': '5/13/2002', 'event': 'Sold'}]",OK,House for rent,11.0,Single Family,2.0,1952,650,73130,5d46e6e2f90d8ecb1d3cb2a5,"{'coordinates': [-97.359638, 35.459168], 'type': 'Point'}",21993554
"3140 NW 43rd St, Oklahoma City, OK 73112",963,1,2,Other,Available now,950,Forced air,35.515102,"In Unit, Shared",Oklahoma City,-97.572234,Attached Garage,"Cats, small dogs",1000,1,"[{'price': '$1,000--', 'date': '7/30/2019', 'event': 'Price change'}, {'price': '$110,000--', 'date': '7/29/2019', 'event': 'Listing removed'}, {'price': '$110,000--', 'date': '7/10/2019', 'event': 'Pending sale'}, {'price': '$110,000--', 'date': '7/9/2019', 'event': 'Listed for sale'}, {'price': '$925(-2.6%)', 'date': '6/30/2019', 'event': 'Price change'}]",OK,House for rent,28.0,Single Family,40.0,1949,1000,73112,5d46e6e7d5fd6d43123cb28c,"{'coordinates': [-97.572234, 35.515102], 'type': 'Point'}",21867936
"5928 SE 69th St, Del City, OK 73135",1411,2,3,Central,Contact manager,Contact manager,Forced air,35.395879,Shared,Del City,-97.417967,Attached Garage,No,1250,1,"[{'price': '$1,250--', 'date': '7/15/2019', 'event': 'Listed for rent'}, {'price': '$127,500--', 'date': '1/4/2019', 'event': 'Sold'}, {'price': '$1,250--', 'date': '1/2/2019', 'event': 'Listed for rent'}, {'price': '$129,900--', 'date': '12/12/2018', 'event': 'Listing removed'}, {'price': '$129,900--', 'date': '12/7/2018', 'event': 'Pending sale'}]",OK,House for rent,0.0,Single Family,13.0,2004,1250,73135,5d46e728a1d59ab1843cb3a3,"{'coordinates': [-97.417967, 35.395879], 'type': 'Point'}",63176120
"8705 NW 85th Pl, Oklahoma City, OK 73132",1551,2,3,Central,Available now,1000,Other,35.55825,Shared,Oklahoma City,-97.668905,Attached Garage,No,1175,1,"[{'price': '$1,175(-2.1%)', 'date': '7/24/2019', 'event': 'Price change'}, {'price': '$1,200(+4.3%)', 'date': '7/12/2019', 'event': 'Listed for rent'}, {'price': '$1,150--', 'date': '1/30/2018', 'event': 'Listing removed'}, {'price': '$1,150(-2.1%)', 'date': '1/17/2018', 'event': 'Price change'}, {'price': '$1,175--', 'date': '10/17/2017', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,9.0,1996,1250,73132,5d46e72eacae7a72623cb32b,"{'coordinates': [-97.668905, 35.55825], 'type': 'Point'}",21917478
"6400 Avalon Ln, Nichols Hills, OK 73116",1825,1,2,Central,Contact manager,Contact manager,Other,35.537132,Shared,Nichols Hills,-97.540244,Attached Garage,Contact manager,4750,3,"[{'price': '$4,750(+13.1%)', 'date': '2/5/2019', 'event': 'Listed for rent'}, {'price': '$4,200--', 'date': '5/20/2016', 'event': 'Listing removed'}, {'price': '$478,999--', 'date': '4/18/2016', 'event': 'Listing removed'}, {'price': '$478,999(-1.2%)', 'date': '12/16/2015', 'event': 'Price change'}, {'price': '$485,000(-2.8%)', 'date': '10/2/2015', 'event': 'Price change'}]",OK,House for rent,,Single Family,,1955,1650,73116,5d46e7532e401f69b33cb23c,"{'coordinates': [-97.540244, 35.537132], 'type': 'Point'}",22010234
"2028 Albert Dr, Midwest City, OK 73130",907,1,3,Central,Available now,850,Other,35.442896,Shared,Midwest City,-97.357308,Attached Garage,No,850,1,"[{'price': '$850(-5.6%)', 'date': '7/10/2019', 'event': 'Price change'}, {'price': '$900--', 'date': '6/19/2019', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,26.0,1963,850,73130,5d46e75cf90d8ecb1d3cb2a8,"{'coordinates': [-97.357308, 35.442896], 'type': 'Point'}",21996792
"6729 Saint Marys Cir, Oklahoma City, OK 73132",1240,2,3,Other,Available now,1000,Forced air,35.541233,"In Unit, Shared",Oklahoma City,-97.608935,"Off street, Attached Garage","Large dogs, small dogs",1000,1,"[{'price': '$1,000--', 'date': '7/11/2019', 'event': 'Listed for rent'}, {'price': '$1,000--', 'date': '7/19/2017', 'event': 'Listing removed'}, {'price': '$1,000--', 'date': '6/22/2017', 'event': 'Listed for rent'}, {'price': '$53,000--', 'date': '6/2/1993', 'event': 'Sold'}]",OK,House for rent,23.0,Single Family,38.0,1964,1040,73132,5d46e75facae7a72623cb32d,"{'coordinates': [-97.608935, 35.541233], 'type': 'Point'}",21961106
"6616 S Phillips Ave, Oklahoma City, OK 73149",927,1,3,Other,Available now,850,Forced air,35.399322,"In Unit, Shared",Oklahoma City,-97.497743,Attached Garage,No,850,1,"[{'price': '$850--', 'date': '7/27/2019', 'event': 'Listed for rent'}, {'price': '$51,000(-1.9%)', 'date': '11/2/2017', 'event': 'Sold'}, {'price': '$52,000--', 'date': '10/5/2017', 'event': 'Listing removed'}, {'price': '$52,000--', 'date': '9/29/2017', 'event': 'Listed for sale'}]",OK,House for rent,22.0,Single Family,38.0,1965,850,73149,5d46e76675132ab4c53cb263,"{'coordinates': [-97.497743, 35.399322], 'type': 'Point'}",21877933
"12901 Saint Christopher Dr, Oklahoma City, OK 73120",2096,3,3,Other,Contact manager,1700,Forced air,35.600739,"In Unit, Shared",Oklahoma City,-97.602536,2 spaces,Small dogs,1700,1,"[{'price': '$1,700(+6.3%)', 'date': '6/23/2019', 'event': 'Price change'}, {'price': '$1,600--', 'date': '6/6/2019', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '8/18/2018', 'event': 'Listing removed'}, {'price': '$1,600--', 'date': '7/20/2018', 'event': 'Listed for rent'}, {'price': '$138,500--', 'date': '1/17/2006', 'event': 'Sold'}]",OK,House for rent,25.0,Single Family,24.0,1981,1650,73120,5d46e76983d77837be3cb3fd,"{'coordinates': [-97.602536, 35.600739], 'type': 'Point'}",21952112
"1229 Mcdonald Dr, Midwest City, OK 73130",955,1,3,Other,Available now,Contact manager,Forced air,35.481119,Shared,Midwest City,-97.36181,Carport,"Cats, large dogs, small dogs",749,1,"[{'price': '$749(-0.1%)', 'date': '8/1/2019', 'event': 'Price change'}, {'price': '$750--', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$750--', 'date': '1/5/2018', 'event': 'Listing removed'}, {'price': '$750--', 'date': '10/25/2017', 'event': 'Listed for rent'}, {'price': '$750--', 'date': '3/23/2017', 'event': 'Listing removed'}]",OK,House for rent,20.0,Single Family,26.0,1970,750,73130,5d46e785f90d8ecb1d3cb2a9,"{'coordinates': [-97.36181, 35.481119], 'type': 'Point'}",22005320
"1422 Morland Ave, Norman, OK 73071",1371,2,3,Central,Contact manager,1300,Other,35.209733,Contact manager,Norman,-97.429548,No Data,No,1300,1,"[{'price': '$1,300--', 'date': '5/30/2019', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '7/16/2017', 'event': 'Listing removed'}, {'price': '$1,300--', 'date': '5/20/2017', 'event': 'Listed for rent'}, {'price': '$57,000--', 'date': '9/16/2004', 'event': 'Sold'}]",OK,House for rent,10.0,Single Family,49.0,2011,1250,73071,5d46e78f9e2cbcb64e3cb280,"{'coordinates': [-97.429548, 35.209733], 'type': 'Point'}",83074297
"6505 S Phillips Ave, Oklahoma City, OK 73149",1040,2,3,Other,Available now,850,Forced air,35.400583,"In Unit, Shared",Oklahoma City,-97.498298,Off street,No,850,1,"[{'price': '$850(-5%)', 'date': '7/18/2019', 'event': 'Price change'}, {'price': '$895--', 'date': '7/6/2019', 'event': 'Listed for rent'}, {'price': '$59,900--', 'date': '6/10/2019', 'event': 'Listing removed'}, {'price': '$59,900--', 'date': '5/24/2019', 'event': 'Pending sale'}, {'price': '$59,900--', 'date': '5/24/2019', 'event': 'Back on market'}]",OK,House for rent,,Single Family,,1964,850,73149,5d46e7af75132ab4c53cb264,"{'coordinates': [-97.498298, 35.400583], 'type': 'Point'}",21877945
"2832 Warwick Dr, Oklahoma City, OK 73116",1050,1,2,Central,Contact manager,Contact manager,Other,35.544967,Shared,Oklahoma City,-97.564976,2 spaces,No,1250,1,"[{'price': '$1,250(-3.8%)', 'date': '7/22/2019', 'event': 'Price change'}, {'price': '$1,300(-3.7%)', 'date': '6/11/2019', 'event': 'Price change'}, {'price': '$1,350--', 'date': '1/19/2019', 'event': 'Listed for rent'}, {'price': '$123,000(-4.7%)', 'date': '12/21/2018', 'event': 'Sold'}, {'price': '$129,000--', 'date': '12/10/2018', 'event': 'Listing removed'}]",OK,House for rent,21.0,Single Family,67.0,1949,1250,73116,5d46e7c12e401f69b33cb23e,"{'coordinates': [-97.564976, 35.544967], 'type': 'Point'}",21875475
"1004 Lotus Ave, Midwest City, OK 73130",962,1,3,Central,Contact manager,Contact manager,Forced air,35.477734,Shared,Midwest City,-97.356274,Attached Garage,"Cats, small dogs",750,1,"[{'price': '$750(+15.4%)', 'date': '6/17/2019', 'event': 'Listed for rent'}, {'price': '$650--', 'date': '11/6/2018', 'event': 'Listing removed'}, {'price': '$650(-3.7%)', 'date': '11/5/2018', 'event': 'Price change'}, {'price': '$675(-6.9%)', 'date': '10/15/2018', 'event': 'Price change'}, {'price': '$725(-3.3%)', 'date': '10/2/2018', 'event': 'Price change'}]",OK,House for rent,14.0,Single Family,31.0,1962,750,73130,5d46e7d8f90d8ecb1d3cb2ab,"{'coordinates': [-97.356274, 35.477734], 'type': 'Point'}",22006188
"10317 Haverhill Pl, Oklahoma City, OK 73120",1300,2,3,Other,Contact manager,750,Forced air,35.576295,"In Unit, Shared",Oklahoma City,-97.545582,"Off street, Attached Garage",No,1135,1,"[{'price': '$1,135(+9.7%)', 'date': '6/5/2019', 'event': 'Price change'}, {'price': '$1,035--', 'date': '6/2/2019', 'event': 'Listed for rent'}, {'price': '$1,035--', 'date': '11/22/2018', 'event': 'Listing removed'}, {'price': '$1,035(+3.5%)', 'date': '10/22/2018', 'event': 'Listed for rent'}, {'price': '$1,000--', 'date': '5/1/2016', 'event': 'Listing removed'}]",OK,House for rent,25.0,Single Family,31.0,1960,1195,73120,5d46e7e883d77837be3cb400,"{'coordinates': [-97.545582, 35.576295], 'type': 'Point'}",22021930
"5212 Brookdale St, Oklahoma City, OK 73135",1080,15,3,Other,Available now,950,Forced air,35.412638,Shared,Oklahoma City,-97.455283,Attached Garage,"Cats, small dogs",950,1,"[{'price': '$950--', 'date': '7/17/2019', 'event': 'Listed for rent'}, {'price': '$950--', 'date': '9/9/2018', 'event': 'Listing removed'}, {'price': '$950(+5.6%)', 'date': '6/13/2018', 'event': 'Listed for rent'}, {'price': '$900--', 'date': '3/31/2016', 'event': 'Listing removed'}, {'price': '$900--', 'date': '2/24/2016', 'event': 'Listing removed'}]",OK,House for rent,22.0,Single Family,8.0,1967,950,73135,5d46e7f1a1d59ab1843cb3a8,"{'coordinates': [-97.455283, 35.412638], 'type': 'Point'}",21903709
"8901 Lilly Ln, Oklahoma City, OK 73135",1971,2,3,Central,Contact manager,1300,Other,35.37786,Shared,Oklahoma City,-97.421488,Attached Garage,Contact manager,1350,1,"[{'price': '$1,350(-3.2%)', 'date': '7/24/2019', 'event': 'Price change'}, {'price': '$1,395--', 'date': '7/16/2019', 'event': 'Listed for rent'}, {'price': '$137,000(-3.5%)', 'date': '6/21/2018', 'event': 'Sold'}, {'price': '$142,000--', 'date': '5/22/2018', 'event': 'Listing removed'}, {'price': '$142,000--', 'date': '5/17/2018', 'event': 'Listed for sale'}]",OK,House for rent,0.0,Single Family,32.0,1999,1349,73135,5d46e81da1d59ab1843cb3a9,"{'coordinates': [-97.421488, 35.37786], 'type': 'Point'}",22049666
"12805 Heritage Oaks Dr, Oklahoma City, OK 73120",1249,2,3,Central,Contact manager,1250,Contact manager,35.60019,Shared,Oklahoma City,-97.536739,Attached Garage,Cats,1250,1,"[{'price': '$1,250--', 'date': '5/30/2019', 'event': 'Listed for rent'}, {'price': '$1,250--', 'date': '4/12/2019', 'event': 'Listing removed'}, {'price': '$1,250--', 'date': '4/3/2019', 'event': 'Listed for rent'}, {'price': '$121,000--', 'date': '6/8/2016', 'event': 'Sold'}]",OK,House for rent,18.0,Single Family,19.0,2015,1250,73120,5d46e83b83d77837be3cb402,"{'coordinates': [-97.536739, 35.60019], 'type': 'Point'}",133722117
"6904 Freedom Ave, Oklahoma City, OK 73135",1411,2,3,Central,8/25,1250,Other,35.396693,Shared,Oklahoma City,-97.417516,2 spaces,"Large dogs, small dogs",1250,1,"[{'price': '$1,250--', 'date': '7/16/2019', 'event': 'Listed for rent'}, {'price': '$1,250--', 'date': '6/3/2017', 'event': 'Listing removed'}, {'price': '$1,250--', 'date': '4/17/2017', 'event': 'Listed for rent'}, {'price': '$125,000(+19%)', 'date': '5/27/2010', 'event': 'Sold'}, {'price': '$105,000--', 'date': '12/1/2004', 'event': 'Sold'}]",OK,House for rent,0.0,Single Family,11.0,2004,1250,73135,5d46e847a1d59ab1843cb3aa,"{'coordinates': [-97.417516, 35.396693], 'type': 'Point'}",63166975
