Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Parking:,Pets:,Price/sqft:,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory,location
Other,No Data,No Data,Forced air,No Data,No Data,"Cats, small dogs",No Data,Single Family,,5d09b427ab1c6b9be96d984a,"901 Bremner Ave, Bismarck, ND 58503",,25,3,"$1,550",46.85633,-100.779587,ND,House for rent,1400,2103107507,58503,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,550(-6.1%)"", ""date"" : ""11/8/2018"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,650--"", ""date"" : ""3/24/2016"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,650(-8.3%)"", ""date"" : ""11/24/2015"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,800--"", ""date"" : ""6/3/2015"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,800--"", ""date"" : ""3/5/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -100.779587, 46.85633 ] }"
Other,No Data,"$1,440",Forced air,No Data,Detached Garage,"Cats, small dogs",$1,Townhouse,,5d09b048ab1c6b9be96d9839,"3811 Renee Dr, Bismarck, ND 58503",1416,15,3,"$1,490",46.847066,-100.792378,ND,Townhouse for rent,1490,2106991758,58503,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,490(+7.2%)"", ""date"" : ""5/11/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,390--"", ""date"" : ""2/19/2019"" }, { ""event"" : ""Price change"", ""price"" : ""$1,390(-6.7%)"", ""date"" : ""12/23/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,490--"", ""date"" : ""9/25/2018"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,490--"", ""date"" : ""9/7/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -100.792378, 46.847066 ] }"
No Data,No Data,$525,No Data,No Data,No Data,No,$1,Townhouse,,5d09b048f184f611416d983b,"910 S 12th St, Grand Forks, ND 58201",700,1,2,$525,47.912499,-97.0439,ND,Townhouse for rent,625,2111722428,58201,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$525(+6.1%)"", ""date"" : ""3/26/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$495--"", ""date"" : ""5/1/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$495--"", ""date"" : ""12/15/2017"" }, { ""event"" : ""Listing removed"", ""price"" : ""$495--"", ""date"" : ""6/28/2017"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$495(-10%)"", ""date"" : ""5/22/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.0439, 47.912499 ] }"
Other,Available now,$500,Forced air,Shared,Off street,No,$1,Single Family,,5d09b164f184f611416d9847,"1108 27th Ave S, Grand Forks, ND 58201",750,1,2,$595,47.894239,-97.04247,ND,House for rent,650,2112180502,58201,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$595(+13.3%)"", ""date"" : ""12/3/2018"" }, { ""event"" : ""Listing removed"", ""price"" : ""$525--"", ""date"" : ""7/19/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$525(-11.8%)"", ""date"" : ""6/28/2018"" }, { ""event"" : ""Listing removed"", ""price"" : ""$595--"", ""date"" : ""9/29/2017"" }, { ""event"" : ""Price change"", ""price"" : ""$595(+8.2%)"", ""date"" : ""8/2/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.04247, 47.894239 ] }"
Other,No Data,$800,Forced air,Shared,No Data,No,$1,Townhouse,,5d09accb5a0b50eb446d984e,"1027 N 12th St, Bismarck, ND 58501",700,1,3,$800,46.816088,-100.773186,ND,Townhouse for rent,875,2113064764,58501,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$800(+23.1%)"", ""date"" : ""5/14/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$650--"", ""date"" : ""3/15/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$650(-7.1%)"", ""date"" : ""3/11/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$700--"", ""date"" : ""6/21/2018"" }, { ""event"" : ""Price change"", ""price"" : ""$700(+12%)"", ""date"" : ""3/9/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -100.773186, 46.816088 ] }"
Other,No Data,"$1,200",Forced air,In Unit,No Data,No,$1,Single Family,1966,5d09aecf5a0b50eb446d9868,"2027 N 3rd St, Bismarck, ND 58501",1400,15,3,"$1,200",46.828787,-100.788213,ND,House for rent,1200,2122377906,58501,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,200(-7.7%)"", ""date"" : ""4/2/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,300--"", ""date"" : ""6/29/2017"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,300--"", ""date"" : ""4/20/2017"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,300--"", ""date"" : ""2/20/2015"" }, { ""event"" : ""Price change"", ""price"" : ""$1,300(+8.3%)"", ""date"" : ""2/5/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -100.788213, 46.828787 ] }"
No Data,No Data,No Data,Other,In Unit,Attached Garage,Contact manager,$1,Single Family,1940,5d09b12ddd14f35c1a6d9844,"530 2nd Ave, Lansford, ND 58750",704,1,2,$695,48.627784,-101.375729,ND,House for rent,,2145957146,58750,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$695--"", ""date"" : ""4/5/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$99,900--"", ""date"" : ""9/18/2017"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$99,900(+33.2%)"", ""date"" : ""6/15/2017"" }, { ""event"" : ""Listing removed"", ""price"" : ""$75,000--"", ""date"" : ""10/29/2013"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$75,000--"", ""date"" : ""5/15/2013"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -101.375729, 48.627784 ] }"
Other,No Data,"$2,600",Forced air,In Unit,Attached Garage,"Cats, large dogs, small dogs",$1,Single Family,2017,5d09a4d8e15646fbec6d9811,"6656 58th Ave S, Fargo, ND 58104",2847,35,4,"$2,400",46.796157,-96.89725,ND,House for rent,,216252185,58104,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$2,400(+7.7%)"", ""date"" : ""6/13/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$2,229--"", ""date"" : ""2/13/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$349,900--"", ""date"" : ""1/10/2019"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$349,900--"", ""date"" : ""1/8/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$2,229(-14.3%)"", ""date"" : ""1/4/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.89725, 46.796157 ] }"
Other,No Data,"$1,445",Forced air,In Unit,Attached Garage,"Cats, large dogs, small dogs",$1,Single Family,,5d09ad50e15646fbec6d982e,"6026 61st Ave S, Fargo, ND 58104",2136,2,3,"$1,445",46.792576,-96.889132,ND,House for rent,1400,216252436,58104,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,445--"", ""date"" : ""5/14/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$201,275--"", ""date"" : ""3/18/2016"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.889132, 46.792576 ] }"
No Data,7/1,"$1,000",No Data,No Data,No Data,Contact manager,$1,Townhouse,2014,5d09b0b7e15646fbec6d983a,"4624 44th Ave S, Fargo, ND 58104",1900,2,2,"$1,675",46.813973,-96.864487,ND,Townhouse for rent,1600,216252797,58104,"[ { ""event"" : ""Price change"", ""price"" : ""$1,675(-1.5%)"", ""date"" : ""6/10/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,700--"", ""date"" : ""2/13/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.864487, 46.813973 ] }"
Other,9/1,$650,Forced air,In Unit,Attached Garage,No,$1,Townhouse,,5d09a2c1cd4fb7fbba6d980b,"2157 10th St W, West Fargo, ND 58078",1794,2,3,"$1,300",46.842255,-96.915933,ND,Townhouse for rent,1395,216252986,58078,"[ { ""event"" : ""Price change"", ""price"" : ""$1,300(-5.5%)"", ""date"" : ""6/17/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,375--"", ""date"" : ""6/17/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$178,253--"", ""date"" : ""4/17/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.915933, 46.842255 ] }"
Other,7/1,"$1,350",Forced air,In Unit,Attached Garage,"Large dogs, small dogs",$1,Single Family,2018,5d09a97bcd4fb7fbba6d9840,"2160 Admiral Dr W, West Fargo, ND 58078",1790,2,3,"$1,350",46.846203,-96.91744,ND,House for rent,,216253154,58078,"[ { ""event"" : ""Price change"", ""price"" : ""$1,350(+4.2%)"", ""date"" : ""6/7/2019"" }, { ""event"" : ""Price change"", ""price"" : ""$1,295--"", ""date"" : ""5/12/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$178,900--"", ""date"" : ""5/6/2019"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$178,900--"", ""date"" : ""9/4/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.91744, 46.846203 ] }"
No Data,Available now,$550,No Data,No Data,3 spaces,"Cats, small dogs",$0,Townhouse,1948,5d09aeda5a0b50eb446d9869,"1020 N 12th St, City Of Bismarck, ND 58501",1765,1,1,$550,46.81603,-100.774204,ND,Townhouse for rent,975,217386290,58501,"[ { ""event"" : ""Price change"", ""price"" : ""$550(-4.3%)"", ""date"" : ""6/17/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$575--"", ""date"" : ""4/2/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$575--"", ""date"" : ""1/14/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$575--"", ""date"" : ""11/9/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -100.774204, 46.81603 ] }"
Central,Available now,"$1,000",No Data,No Data,1 space,"Cats, large dogs, small dogs",$1,Single Family,1914,5d09abda5a0b50eb446d9842,"1514 E Avenue B, City Of Bismarck, ND 58501",1600,2,3,"$1,400",46.810831,-100.768495,ND,House for rent,1200,217387182,58501,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,400--"", ""date"" : ""5/31/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$137,900--"", ""date"" : ""3/27/2014"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -100.768495, 46.810831 ] }"
Central,No Data,"$1,650",No Data,No Data,2 spaces,Contact manager,$1,Single Family,2014,5d09b80cab1c6b9be96d986b,"1117 Madison Ln, Bismarck, ND 58503",1197,25,3,"$1,650",46.861061,-100.775834,ND,House for rent,1600,217405684,58503,"[ { ""event"" : ""Price change"", ""price"" : ""$1,650(+10.4%)"", ""date"" : ""1/4/2019"" }, { ""event"" : ""Price change"", ""price"" : ""$1,495(-11.8%)"", ""date"" : ""11/13/2018"" }, { ""event"" : ""Price change"", ""price"" : ""$1,695(-5.8%)"", ""date"" : ""10/15/2018"" }, { ""event"" : ""Price change"", ""price"" : ""$1,800(+9.1%)"", ""date"" : ""8/14/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,650--"", ""date"" : ""4/9/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -100.775834, 46.861061 ] }"
No Data,No Data,No Data,No Data,In Unit,Attached Garage,No,$1,Single Family,,5d09b520e2edbb8b116d984f,"2364 14th St NW, Minot, ND 58703",2035,25,3,"$1,595",48.261191,-101.315269,ND,House for rent,1525,220693547,58703,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,595--"", ""date"" : ""6/6/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -101.315269, 48.261191 ] }"
No Data,No Data,No Data,No Data,No Data,Off street,Contact manager,No Data,Single Family,,5d09b96ae2edbb8b116d985d,"1116 8th Ave NE, Minot, ND 58703",,2,2,$895,48.244135,-101.276706,ND,House for rent,895,220693600,58703,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$895--"", ""date"" : ""5/2/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$25,000--"", ""date"" : ""7/20/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -101.276706, 48.244135 ] }"
Other,7/1,"$1,350",Forced air,In Unit,"Off street, Attached Garage",No,$1,Single Family,1905,5d09b0fb4a0fcb4b7d6d9852,"919 Valley St, Minot, ND 58701",1625,15,4,"$1,350",48.230483,-101.279064,ND,House for rent,1200,220700047,58701,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,350--"", ""date"" : ""6/10/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -101.279064, 48.230483 ] }"
No Data,Available now,$850,No Data,No Data,No Data,"Cats, large dogs, small dogs",$1,Single Family,,5d09b4684a0fcb4b7d6d9865,"532 12th St SE, Minot, ND 58701",862,1,3,$895,48.230178,-101.275527,ND,House for rent,895,220700331,58701,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$895--"", ""date"" : ""5/16/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -101.275527, 48.230178 ] }"
No Data,7/1,$500,No Data,No Data,Attached Garage,Contact manager,No Data,Single Family,,5d09b2fb4a0fcb4b7d6d985c,"1449 34th Ave SE, Minot, ND 58701",,15,2,$995,48.201402,-101.272587,ND,House for rent,995,220703511,58701,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$995--"", ""date"" : ""5/31/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -101.272587, 48.201402 ] }"
Other,7/1,$425,Forced air,In Unit,No Data,No,No Data,Townhouse,,5d09af195f9becf4d06d9830,"303 4th Ave NW, Mandan, ND 58554",,1,1,$525,46.827945,-100.896784,ND,Townhouse for rent,900,229617309,58554,"[ { ""event"" : ""Price change"", ""price"" : ""$525(-4.5%)"", ""date"" : ""6/10/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$550--"", ""date"" : ""5/25/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$192,500--"", ""date"" : ""9/30/2014"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -100.896784, 46.827945 ] }"
No Data,No Data,"$1,500",No Data,No Data,No Data,"Large dogs, small dogs",$1,Single Family,1964,5d09af5f5f9becf4d06d9832,"1505 Sunset Dr, Mandan, ND 58554",2200,2,4,"$1,800",46.839052,-100.905402,ND,House for rent,1200,229619377,58554,"[ { ""event"" : ""Sold"", ""price"" : ""$195,000--"", ""date"" : ""6/15/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,800--"", ""date"" : ""5/19/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$199,900--"", ""date"" : ""3/20/2019"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$199,900(+3.6%)"", ""date"" : ""3/15/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$193,000--"", ""date"" : ""5/29/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -100.905402, 46.839052 ] }"
No Data,Available now,"$2,000",No Data,No Data,Attached Garage,No,$1,Single Family,2015,5d09b3db5f9becf4d06d984d,"2445 Water Park Loop SE, Mandan, ND 58554",1801,25,3,"$2,000",46.803588,-100.831553,ND,House for rent,1750,229621700,58554,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$2,000--"", ""date"" : ""1/14/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$500,000(+53.9%)"", ""date"" : ""12/21/2018"" }, { ""event"" : ""Listing removed"", ""price"" : ""$324,900--"", ""date"" : ""8/11/2018"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$324,900(+15.3%)"", ""date"" : ""5/31/2018"" }, { ""event"" : ""Sold"", ""price"" : ""$281,906(+31.1%)"", ""date"" : ""12/2/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -100.831553, 46.803588 ] }"
No Data,Available now,$695,No Data,In Unit,No Data,No,No Data,Single Family,,5d09aaeadd14f35c1a6d982d,"1221 6th Ave SE, Jamestown, ND 58401",,1,2,$695,46.896761,-98.700353,ND,House for rent,750,234074301,58401,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$695(-4.1%)"", ""date"" : ""5/14/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$725--"", ""date"" : ""5/12/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$725--"", ""date"" : ""3/8/2018"" }, { ""event"" : ""Sold"", ""price"" : ""$37,500--"", ""date"" : ""8/2/2012"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -98.700353, 46.896761 ] }"
Other,7/1,$895,Forced air,No Data,Attached Garage,No,No Data,Single Family,,5d09a8a0dd14f35c1a6d981f,"1206 3rd Ave NW, Jamestown, ND 58401",,1,2,$895,46.920027,-98.711363,ND,House for rent,825,234077663,58401,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$895(+2.3%)"", ""date"" : ""6/10/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$875--"", ""date"" : ""11/20/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$875--"", ""date"" : ""11/1/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -98.711363, 46.920027 ] }"
Other,Available now,$665,Forced air,No Data,Off street,Small dogs,$1,Single Family,1983,5d09a86cdd14f35c1a6d981b,"230 Northland Est, Jamestown, ND 58401",896,1,2,$665,46.929232,-98.697901,ND,House for rent,665,234078705,58401,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$665--"", ""date"" : ""6/12/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -98.697901, 46.929232 ] }"
Other,Available now,"$1,250",Forced air,"In Unit, Shared",1 space,"Cats, large dogs, small dogs",$1,Single Family,,5d09ae075109676a896d9848,"330 1st Ave W, Dickinson, ND 58601",1500,2,3,"$1,250",46.882195,-102.786325,ND,House for rent,1250,234401856,58601,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,250--"", ""date"" : ""5/30/2019"" }, { ""event"" : ""Sold"", ""price"" : ""----"", ""date"" : ""10/18/2007"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -102.786325, 46.882195 ] }"
No Data,8/18,"$1,600",Other,No Data,4 spaces,"Cats, large dogs, small dogs",$1,Single Family,2004,5d09ae154a0fcb4b7d6d983e,"311 Main St S, Belfield, ND 58622",1456,2,3,"$1,600",46.880806,-103.200807,ND,House for rent,1600,234409671,58622,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,600--"", ""date"" : ""5/1/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -103.200807, 46.880806 ] }"
Other,Available now,"$1,245",Forced air,In Unit,1 space,"Cats, small dogs",$1,Single Family,1913,5d09a9b64a0fcb4b7d6d9828,"614 8th Ave N, Grand Forks, ND 58203",2195,2,5,"$1,245",47.928329,-97.044367,ND,House for rent,1245,234826583,58203,"[ { ""event"" : ""Price change"", ""price"" : ""$1,245(-3.9%)"", ""date"" : ""6/17/2019"" }, { ""event"" : ""Price change"", ""price"" : ""$1,295(-3.7%)"", ""date"" : ""6/8/2019"" }, { ""event"" : ""Price change"", ""price"" : ""$1,345(-3.6%)"", ""date"" : ""5/9/2019"" }, { ""event"" : ""Price change"", ""price"" : ""$1,395--"", ""date"" : ""3/30/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$105,000(-8.6%)"", ""date"" : ""1/24/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.044367, 47.928329 ] }"
No Data,Available now,$995,No Data,No Data,2 spaces,No,$1,Single Family,1898,5d09a9874a0fcb4b7d6d9826,"1013 University Ave, Grand Forks, ND 58203",1716,3,3,$995,47.92191,-97.041174,ND,House for rent,995,234827213,58203,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$995--"", ""date"" : ""3/11/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.041174, 47.92191 ] }"
Other,8/1,"$1,095",Forced air,In Unit,No Data,"Cats, large dogs, small dogs",$1,Single Family,1914,5d09a5254a0fcb4b7d6d980f,"1507 5th Ave N, Grand Forks, ND 58203",1423,15,3,"$1,095",47.924002,-97.048381,ND,House for rent,1095,234827447,58203,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,095--"", ""date"" : ""6/11/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.048381, 47.924002 ] }"
Other,7/1,"$1,700",Forced air,In Unit,1 space,No,$1,Single Family,1929,5d09a6f04a0fcb4b7d6d981a,"1524 5th Ave N, Grand Forks, ND 58203",1900,2,5,"$1,700",47.924551,-97.049144,ND,House for rent,1625,234827464,58203,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,700--"", ""date"" : ""5/20/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.049144, 47.924551 ] }"
No Data,7/1,"$1,600",No Data,In Unit,2 spaces,"Cats, small dogs",$1,Single Family,1904,5d09a6d74a0fcb4b7d6d9819,"1715 University Ave, Grand Forks, ND 58203",1141,2,4,"$1,600",47.921923,-97.051679,ND,House for rent,1495,234827554,58203,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,600--"", ""date"" : ""5/20/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$257,000--"", ""date"" : ""4/2/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.051679, 47.921923 ] }"
Other,7/15,"$1,000",Forced air,In Unit,2 spaces,"Cats, large dogs, small dogs",$1,Single Family,1972,5d09a6a54a0fcb4b7d6d9818,"1724 6th Ave N, Grand Forks, ND 58203",1500,1,3,"$1,195",47.925548,-97.052078,ND,House for rent,1525,234827606,58203,"[ { ""event"" : ""Price change"", ""price"" : ""$1,195(-7.7%)"", ""date"" : ""6/18/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,295(+0.8%)"", ""date"" : ""5/20/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,285--"", ""date"" : ""7/14/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,285--"", ""date"" : ""6/12/2018"" }, { ""event"" : ""Sold"", ""price"" : ""$180,000--"", ""date"" : ""1/26/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.052078, 47.925548 ] }"
No Data,7/1,"$1,100",No Data,No Data,No Data,No,$1,Single Family,1900,5d09a7e74a0fcb4b7d6d981d,"1911 University Ave, Grand Forks, ND 58203",1040,1,2,"$1,100",47.921926,-97.054412,ND,House for rent,1100,234827665,58203,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,100--"", ""date"" : ""5/3/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.054412, 47.921926 ] }"
Other,6/24,"$1,095",Forced air,In Unit,1 space,Cats,$1,Townhouse,1985,5d09abb6f184f611416d9827,"168 Parkview Cir, Grand Forks, ND 58201",1350,15,2,"$1,095",47.895681,-97.062624,ND,Townhouse for rent,1095,234828574,58201,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,095--"", ""date"" : ""6/1/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,095--"", ""date"" : ""9/27/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,095--"", ""date"" : ""8/1/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.062624, 47.895681 ] }"
Other,6/19,"$1,095",Forced air,In Unit,1 space,"Cats, large dogs, small dogs",$1,Townhouse,1997,5d09ac3cf184f611416d9829,"2569 S 40th St, Grand Forks, ND 58201",980,15,2,"$1,095",47.895675,-97.084474,ND,Townhouse for rent,1095,234828935,58201,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,095--"", ""date"" : ""5/29/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.084474, 47.895675 ] }"
Other,7/1,"$1,195",Forced air,In Unit,2 spaces,No,$1,Single Family,2003,5d09ab96f184f611416d9826,"2652 S 38th St, Grand Forks, ND 58201",1924,15,3,"$1,195",47.895041,-97.083225,ND,House for rent,1195,234829005,58201,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,195--"", ""date"" : ""6/1/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.083225, 47.895041 ] }"
No Data,No Data,$650,No Data,Shared,2 spaces,No,$1,Townhouse,1956,5d09b06bf184f611416d983c,"2315 Cottonwood St, Grand Forks, ND 58201",700,1,2,$650,47.897056,-97.033205,ND,Townhouse for rent,650,234829450,58201,"[ { ""event"" : ""Price change"", ""price"" : ""$650(-7.1%)"", ""date"" : ""5/3/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$700--"", ""date"" : ""3/26/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.033205, 47.897056 ] }"
Other,7/1,"$1,600",Forced air,In Unit,2 spaces,No,$1,Single Family,1997,5d09a3914a0fcb4b7d6d980c,"5219 8th Ave N, Grand Forks, ND 58203",2028,2,5,"$1,600",47.927311,-97.105274,ND,House for rent,1600,234829909,58203,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,600--"", ""date"" : ""6/16/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.105274, 47.927311 ] }"
No Data,Available now,$895,No Data,No Data,No Data,"Large dogs, small dogs",$1,Townhouse,1953,5d09a5894a0fcb4b7d6d9815,"2217 University Ave, Grand Forks, ND 58203",1200,1,3,$895,47.921931,-97.059183,ND,Townhouse for rent,895,234830465,58203,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$895--"", ""date"" : ""5/31/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.059183, 47.921931 ] }"
Other,Available now,"$1,275",Forced air,In Unit,2 spaces,"Cats, small dogs",$1,Single Family,1904,5d09af26f184f611416d9838,"520 Cherry St, Grand Forks, ND 58201",2107,1,4,"$1,275",47.916636,-97.036129,ND,House for rent,1275,234831224,58201,"[ { ""event"" : ""Price change"", ""price"" : ""$1,275(-3.8%)"", ""date"" : ""6/8/2019"" }, { ""event"" : ""Price change"", ""price"" : ""$1,325(-1.9%)"", ""date"" : ""5/2/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,350(+4.2%)"", ""date"" : ""4/1/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,295--"", ""date"" : ""5/9/2018"" }, { ""event"" : ""Price change"", ""price"" : ""$1,295(-13.4%)"", ""date"" : ""5/5/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.036129, 47.916636 ] }"
Other,Available now,"$1,000",Forced air,In Unit,1 space,No,$1,Townhouse,1978,5d09b119f184f611416d9843,"21 Vail Cir, Grand Forks, ND 58201",2399,2,4,"$1,695",47.909966,-97.062967,ND,Townhouse for rent,1695,234831551,58201,"[ { ""event"" : ""Price change"", ""price"" : ""$1,695(+1.2%)"", ""date"" : ""4/29/2019"" }, { ""event"" : ""Price change"", ""price"" : ""$1,675(-4.3%)"", ""date"" : ""4/2/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,750--"", ""date"" : ""2/26/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,750--"", ""date"" : ""4/23/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,750--"", ""date"" : ""4/17/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.062967, 47.909966 ] }"
