Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"Highway 365 N, Maumelle, AR 72113",35000,,,Central,Contact manager,Contact manager,Forced air,34.88317,Contact manager,Maumelle,-92.3884,No Data,Contact manager,1500,0,"[{'date': '4/23/2019', 'price': '$1,500--', 'event': 'Listed for rent'}]",AR,House for rent,11.0,Single Family,14.0,2015,,72113,5d4bd9e0b52f8a6dc72c962b,"{'coordinates': [-92.3884, 34.88317], 'type': 'Point'}",2084793259
"223 Apple Valley Dr, Sherwood, AR 72120",1100,25,2,Other,Contact manager,0,Forced air,34.827869,Contact manager,Sherwood,-92.229445,Off street,"Cats, small dogs",750,1,"[{'date': '8/2/2019', 'price': '$750(-5.1%)', 'event': 'Price change'}, {'date': '6/27/2019', 'price': '$790(+5.3%)', 'event': 'Price change'}, {'date': '6/27/2019', 'price': '$750--', 'event': 'Listed for rent'}, {'date': '3/10/2018', 'price': '$750--', 'event': 'Listing removed'}, {'date': '2/2/2018', 'price': '$750(+2.7%)', 'event': 'Price change'}]",AR,Townhouse for rent,12.0,Townhouse,32.0,1990,750,72120,5d4bd9ed7b3fa6dcc32c9646,"{'coordinates': [-92.229445, 34.827869], 'type': 'Point'}",79783299
"10501 Diamond Dr, Little Rock, AR 72209",2327,25,4,Other,9/1,1000,Forced air,34.654556,In Unit,Little Rock,-92.351988,7 spaces,No,1000,0,"[{'date': '8/1/2019', 'price': '$1,000--', 'event': 'Listed for rent'}, {'date': '9/6/2018', 'price': '$1,000--', 'event': 'Listing removed'}, {'date': '8/29/2018', 'price': '$1,000--', 'event': 'Listed for rent'}, {'date': '9/30/2013', 'price': '$45,000(-62.2%)', 'event': 'Sold'}, {'date': '4/9/2013', 'price': '$119,086(-4.7%)', 'event': 'Sold'}]",AR,House for rent,16.0,Single Family,14.0,1977,1000,72209,5d4bd9f6242b730d332c9628,"{'coordinates': [-92.351988, 34.654556], 'type': 'Point'}",361505
"6201 Boyle Park Rd, Little Rock, AR 72204",1262,2,3,Central,Contact manager,Contact manager,Forced air,34.73555,Contact manager,Little Rock,-92.344392,1 space,"Cats, small dogs",995,1,"[{'date': '6/24/2019', 'price': '$995(-5.2%)', 'event': 'Price change'}, {'date': '5/25/2019', 'price': '$1,050--', 'event': 'Listed for rent'}, {'date': '5/3/2019', 'price': '$49,000--', 'event': 'Sold'}]",AR,House for rent,30.0,Single Family,48.0,1978,995,72204,5d4bd9fd6df32ea23d2c9787,"{'coordinates': [-92.344392, 34.73555], 'type': 'Point'}",350516
"7926 N Claremont Ave, Sherwood, AR 72120",1500,2,3,Other,Available now,600,Forced air,34.826423,In Unit,Sherwood,-92.215779,2 spaces,No,1100,1,"[{'date': '7/19/2019', 'price': '$1,100(-8.3%)', 'event': 'Price change'}, {'date': '6/25/2019', 'price': '$1,200(+9.1%)', 'event': 'Listed for rent'}, {'date': '2/22/2017', 'price': '$1,100--', 'event': 'Listing removed'}, {'date': '1/23/2017', 'price': '$1,100(+10%)', 'event': 'Listed for rent'}, {'date': '1/10/2016', 'price': '$1,000--', 'event': 'Listing removed'}]",AR,House for rent,11.0,Single Family,21.0,1966,1069,72120,5d4bda417b3fa6dcc32c9648,"{'coordinates': [-92.215779, 34.826423], 'type': 'Point'}",280522
"8309 Woodview Dr E APT B, Sherwood, AR 72120",,1,2,Contact manager,Contact manager,625,Contact manager,34.830635,Contact manager,Sherwood,-92.198486,No Data,No,625,Contact manager,"[{'date': '8/8/2019', 'price': '$625--', 'event': 'Listing removed'}, {'date': '6/25/2019', 'price': '$625(+13.6%)', 'event': 'Price change'}, {'date': '6/25/2019', 'price': '$550--', 'event': 'Listed for rent'}, {'date': '7/6/2017', 'price': '$550--', 'event': 'Listing removed'}, {'date': '6/15/2017', 'price': '$550--', 'event': 'Listed for rent'}]",AR,Townhouse for rent,12.0,Townhouse,44.0,,600,72120,5d4bda6a7b3fa6dcc32c9649,"{'coordinates': [-92.198486, 34.830635], 'type': 'Point'}",2117072384
"700 E 9th St APT 4E, Little Rock, AR 72202",700,1,1,Central,Contact manager,Contact manager,Forced air,34.740227,In Unit,Little Rock,-92.263714,2 spaces,No,680,1,"[{'date': '7/18/2019', 'price': '$680(-12.8%)', 'event': 'Price change'}, {'date': '6/14/2019', 'price': '$780(-8.2%)', 'event': 'Price change'}, {'date': '5/28/2019', 'price': '$850(-10.5%)', 'event': 'Price change'}, {'date': '5/20/2019', 'price': '$950(-13.6%)', 'event': 'Price change'}, {'date': '4/29/2019', 'price': '$1,100--', 'event': 'Listed for rent'}]",AR,Condo for rent,51.0,Condo,75.0,1967,750,72202,5d4bda77c9cdd3b19d2c964c,"{'coordinates': [-92.263714, 34.740227], 'type': 'Point'}",2086222264
"412 Cherrie Ave APT B, Sherwood, AR 72120",792,1,2,Contact manager,Contact manager,300,Contact manager,34.836063,Contact manager,Sherwood,-92.194294,No Data,"Cats, large dogs, small dogs",525,1,"[{'date': '6/24/2019', 'price': '$525--', 'event': 'Listed for rent'}, {'date': '3/16/2019', 'price': '$525--', 'event': 'Listing removed'}, {'date': '3/13/2019', 'price': '$525--', 'event': 'Listed for rent'}, {'date': '9/14/2018', 'price': '$525--', 'event': 'Listing removed'}, {'date': '6/15/2018', 'price': '$525--', 'event': 'Listed for rent'}]",AR,Townhouse for rent,12.0,Townhouse,43.0,,525,72120,5d4bda947b3fa6dcc32c964a,"{'coordinates': [-92.194294, 34.836063], 'type': 'Point'}",2089047974
"9100 Tedburn Cir, Little Rock, AR 72209",925,1,3,Other,Available now,400,Forced air,34.667462,Contact manager,Little Rock,-92.374465,2 spaces,"Cats, large dogs, small dogs",700,1,"[{'date': '7/27/2019', 'price': '$700--', 'event': 'Listed for rent'}, {'date': '4/1/2014', 'price': '$27,000--', 'event': 'Sold'}]",AR,House for rent,23.0,Single Family,44.0,1969,,72209,5d4bda94242b730d332c962b,"{'coordinates': [-92.374465, 34.667462], 'type': 'Point'}",359308
"1315 Cumberland St, Little Rock, AR 72202",1327,1,3,Central,Contact manager,1000,Other,34.735293,Contact manager,Little Rock,-92.270039,No Data,Contact manager,1200,1,"[{'date': '7/19/2019', 'price': '$1,200(-7.7%)', 'event': 'Price change'}, {'date': '5/31/2019', 'price': '$1,300(-10.3%)', 'event': 'Price change'}, {'date': '4/12/2019', 'price': '$1,450--', 'event': 'Listed for rent'}, {'date': '8/22/2017', 'price': '$135,000(-9.3%)', 'event': 'Sold'}, {'date': '8/16/2017', 'price': '$148,900--', 'event': 'Listing removed'}]",AR,House for rent,47.0,Single Family,77.0,1930,1200,72202,5d4bdaa5c9cdd3b19d2c964e,"{'coordinates': [-92.270039, 34.735293], 'type': 'Point'}",306894
"Ironton Rd, Little Rock, AR 72206",,1,2,Other,Available now,Contact manager,Forced air,34.64324,Contact manager,Little Rock,-92.26815,Off street,No,700,Contact manager,"[{'date': '7/17/2019', 'price': '$700--', 'event': 'Listed for rent'}]",AR,House for rent,,Single Family,,,,72206,5d4bdaea5085937ccc2c9629,"{'coordinates': [-92.26815, 34.64324], 'type': 'Point'}",2083509637
"4100 Malloy St, Little Rock, AR 72204",1528,25,3,Central,Contact manager,Contact manager,Forced air,34.716157,Contact manager,Little Rock,-92.375607,2 spaces,Contact manager,875,1,"[{'date': '5/7/2019', 'price': '$875(+6.1%)', 'event': 'Listed for rent'}, {'date': '2/23/2018', 'price': '$825--', 'event': 'Listing removed'}, {'date': '1/22/2018', 'price': '$825(-7.8%)', 'event': 'Price change'}, {'date': '11/17/2017', 'price': '$895(+28.8%)', 'event': 'Listed for rent'}, {'date': '9/13/2012', 'price': '$695--', 'event': 'Listing removed'}]",AR,House for rent,22.0,Single Family,37.0,1957,,72204,5d4bdaec6df32ea23d2c978f,"{'coordinates': [-92.375607, 34.716157], 'type': 'Point'}",352954
"505 Nan Cir, Little Rock, AR 72211",1300,2,3,Other,Available now,1000,Forced air,34.758102,Contact manager,Little Rock,-92.398596,3 spaces,"Cats, small dogs",1000,1,"[{'date': '8/1/2019', 'price': '$1,000--', 'event': 'Listed for rent'}, {'date': '10/11/2018', 'price': '$1,000--', 'event': 'Listing removed'}, {'date': '8/8/2018', 'price': '$1,000--', 'event': 'Listed for rent'}, {'date': '3/10/2018', 'price': '$1,000--', 'event': 'Listing removed'}, {'date': '9/30/2017', 'price': '$1,000--', 'event': 'Listed for rent'}]",AR,House for rent,22.0,Single Family,51.0,1973,1000,72211,5d4bdb0e211cb7a3dc2c96be,"{'coordinates': [-92.398596, 34.758102], 'type': 'Point'}",340240
"1423 Washington St, Little Rock, AR 72204",1000,1,2,Central,Contact manager,Contact manager,Forced air,34.738014,Contact manager,Little Rock,-92.323717,1 space,No,575,1,"[{'date': '5/4/2019', 'price': '$575--', 'event': 'Listed for rent'}, {'date': '3/23/2018', 'price': '$575--', 'event': 'Listing removed'}, {'date': '2/10/2018', 'price': '$575--', 'event': 'Listed for rent'}]",AR,House for rent,26.0,Single Family,59.0,1950,600,72204,5d4bdb106df32ea23d2c9790,"{'coordinates': [-92.323717, 34.738014], 'type': 'Point'}",310912
"10213 Woodbridge Dr, Little Rock, AR 72209",2183,2,4,Central,Contact manager,Contact manager,Forced air,34.657596,Contact manager,Little Rock,-92.370969,2 spaces,"Cats, small dogs",1150,1,"[{'date': '7/24/2019', 'price': '$1,150--', 'event': 'Listed for rent'}, {'date': '4/29/2019', 'price': '$50,500(-22.3%)', 'event': 'Sold'}, {'date': '4/1/2019', 'price': '$65,000--', 'event': 'Listing removed'}, {'date': '2/22/2019', 'price': '$65,000(-16%)', 'event': 'Price change'}, {'date': '1/3/2019', 'price': '$77,400(-29.6%)', 'event': 'Listed for sale'}]",AR,House for rent,21.0,Single Family,15.0,1972,1150,72209,5d4bdb3d242b730d332c962d,"{'coordinates': [-92.370969, 34.657596], 'type': 'Point'}",359668
"5005 W 31st St, Little Rock, AR 72204",1098,15,3,Other,Contact manager,600,Forced air,34.723582,In Unit,Little Rock,-92.330111,No Data,"Cats, large dogs, small dogs",850,1,"[{'date': '5/2/2019', 'price': '$850(+17.2%)', 'event': 'Listed for rent'}, {'date': '2/29/2016', 'price': '$725--', 'event': 'Listing removed'}, {'date': '2/10/2016', 'price': '$725--', 'event': 'Listed for rent'}, {'date': '6/27/2009', 'price': '$15,900--', 'event': 'Listing removed'}, {'date': '5/1/2009', 'price': '$15,900(-15.9%)', 'event': 'Price change'}]",AR,House for rent,29.0,Single Family,56.0,1972,,72204,5d4bdb5d6df32ea23d2c9792,"{'coordinates': [-92.330111, 34.723582], 'type': 'Point'}",318862
"14819 Arch St, Little Rock, AR 72206",1074,1,2,Central,Contact manager,Contact manager,Forced air,34.61607,Contact manager,Little Rock,-92.316604,1 space,"Cats, small dogs",700,1,"[{'date': '7/15/2019', 'price': '$700--', 'event': 'Listed for rent'}, {'date': '4/2/2019', 'price': '$2,404--', 'event': 'Sold'}, {'date': '10/19/2017', 'price': '$640--', 'event': 'Listing removed'}, {'date': '9/7/2017', 'price': '$640(-8.6%)', 'event': 'Price change'}, {'date': '8/16/2017', 'price': '$700(+7.7%)', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,28.0,1955,700,72206,5d4bdba15085937ccc2c962b,"{'coordinates': [-92.316604, 34.61607], 'type': 'Point'}",324206
"123 Oak Ln, Little Rock, AR 72205",1640,2,3,Central,Contact manager,Contact manager,Forced air,34.752671,In Unit,Little Rock,-92.384291,2 spaces,"Cats, small dogs",1000,1,"[{'date': '6/19/2019', 'price': '$1,000--', 'event': 'Listed for rent'}, {'date': '6/11/2019', 'price': '$94,500--', 'event': 'Listing removed'}, {'date': '5/28/2019', 'price': '$94,500--', 'event': 'Pending sale'}, {'date': '5/17/2019', 'price': '$94,500--', 'event': 'Back on market'}, {'date': '5/13/2019', 'price': '$94,500--', 'event': 'Pending sale'}]",AR,House for rent,27.0,Single Family,30.0,1970,1000,72205,5d4bdbb9ae143e00822c9679,"{'coordinates': [-92.384291, 34.752671], 'type': 'Point'}",346046
"10001 Shannon Dr, Jacksonville, AR 72076",720,1,2,Central,Contact manager,300,Other,34.83772,Contact manager,Jacksonville,-92.128004,No Data,"Cats, large dogs, small dogs",525,1,"[{'date': '5/28/2019', 'price': '$525--', 'event': 'Listed for rent'}, {'date': '7/14/2018', 'price': '$525--', 'event': 'Listing removed'}, {'date': '4/21/2018', 'price': '$525--', 'event': 'Listed for rent'}, {'date': '4/11/2017', 'price': '$525--', 'event': 'Listing removed'}, {'date': '2/2/2017', 'price': '$525--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,9.0,1942,525,72076,5d4bdbcc3d16fe54972c9646,"{'coordinates': [-92.128004, 34.83772], 'type': 'Point'}",64822162
"36 Belmont Dr, Little Rock, AR 72204",1088,1,3,Other,Available now,750,Forced air,34.72996,Contact manager,Little Rock,-92.347719,1 space,"Cats, small dogs",750,1,"[{'date': '7/17/2019', 'price': '$750(-6.3%)', 'event': 'Price change'}, {'date': '4/17/2019', 'price': '$800(+6.7%)', 'event': 'Listed for rent'}, {'date': '8/17/2017', 'price': '$750--', 'event': 'Listing removed'}, {'date': '7/12/2017', 'price': '$750--', 'event': 'Listed for rent'}, {'date': '2/9/2016', 'price': '$1,828--', 'event': 'Sold'}]",AR,House for rent,27.0,Single Family,39.0,1954,750,72204,5d4bdbef6df32ea23d2c9796,"{'coordinates': [-92.347719, 34.72996], 'type': 'Point'}",350831
"2221 Wentwood Valley Dr APT 33, Little Rock, AR 72212",1400,2,3,Other,Available now,600,Forced air,34.773938,In Unit,Little Rock,-92.390562,"Off street, Attached Garage",No,950,1,"[{'date': '7/17/2019', 'price': '$950--', 'event': 'Listed for rent'}]",AR,Condo for rent,22.0,Condo,42.0,1984,950,72212,5d4bdc036a64d253852c9702,"{'coordinates': [-92.390562, 34.773938], 'type': 'Point'}",2083513554
"19915 Cantrell Rd, Little Rock, AR 72223",1178,1,3,Other,8/11,800,Forced air,34.811215,In Unit,Little Rock,-92.493362,2 spaces,No,800,1,"[{'date': '8/7/2019', 'price': '$800--', 'event': 'Listed for rent'}, {'date': '1/27/1999', 'price': '$55,000--', 'event': 'Sold'}]",AR,House for rent,11.0,Single Family,15.0,1935,1100,72223,5d4bdc1195878babe12c9648,"{'coordinates': [-92.493362, 34.811215], 'type': 'Point'}",59775779
"1206 Bryan St, Little Rock, AR 72207",1419,2,3,Other,Available now,1000,Forced air,34.763034,Contact manager,Little Rock,-92.353215,3 spaces,"Cats, small dogs",1000,1,"[{'date': '7/17/2019', 'price': '$1,000--', 'event': 'Listed for rent'}, {'date': '5/17/2018', 'price': '$1,000--', 'event': 'Listing removed'}, {'date': '3/6/2018', 'price': '$1,000--', 'event': 'Listed for rent'}, {'date': '5/9/2017', 'price': '$1,000--', 'event': 'Listing removed'}, {'date': '4/3/2017', 'price': '$1,000(-2.4%)', 'event': 'Price change'}]",AR,House for rent,,Single Family,,1963,1025,72207,5d4bdc1d24404e510b2c972b,"{'coordinates': [-92.353215, 34.763034], 'type': 'Point'}",342410
"11163 Southridge Dr, Little Rock, AR 72212",1930,2,3,Central,Contact manager,Contact manager,Forced air,34.795139,In Unit,Little Rock,-92.399547,2 spaces,No,1600,1,"[{'date': '7/16/2019', 'price': '$1,600(-3%)', 'event': 'Listed for rent'}, {'date': '9/13/2018', 'price': '$1,650--', 'event': 'Listing removed'}, {'date': '8/26/2018', 'price': '$1,650(-2.9%)', 'event': 'Price change'}, {'date': '7/20/2018', 'price': '$1,700(-5.6%)', 'event': 'Price change'}, {'date': '5/11/2018', 'price': '$1,800--', 'event': 'Listed for rent'}]",AR,House for rent,,Single Family,,2003,1550,72212,5d4bdc2e6a64d253852c9703,"{'coordinates': [-92.399547, 34.795139], 'type': 'Point'}",79782625
"7319 Knollwood Rd, Little Rock, AR 72209",912,1,3,Other,Available now,750,Forced air,34.664454,In Unit,Little Rock,-92.360114,Off street,No,750,1,"[{'date': '7/20/2019', 'price': '$750--', 'event': 'Listed for rent'}, {'date': '7/7/2014', 'price': '$19,000(-20.8%)', 'event': 'Sold'}, {'date': '5/20/2014', 'price': '$24,000--', 'event': 'Listing removed'}, {'date': '5/16/2014', 'price': '$24,000(-54.7%)', 'event': 'Listed for sale'}, {'date': '11/28/2012', 'price': '$53,000--', 'event': 'Listing removed'}]",AR,House for rent,23.0,Single Family,47.0,1975,,72209,5d4bdc4b242b730d332c962e,"{'coordinates': [-92.360114, 34.664454], 'type': 'Point'}",358057
"21 Granite Mountain Cir, Little Rock, AR 72206",884,1,3,Central,Contact manager,Contact manager,Forced air,34.705148,Contact manager,Little Rock,-92.256325,1 space,No,840,1,"[{'date': '7/23/2019', 'price': '$840(-6.7%)', 'event': 'Price change'}, {'date': '7/10/2019', 'price': '$900--', 'event': 'Listed for rent'}]",AR,House for rent,,Single Family,,1957,,72206,5d4bdc4e5085937ccc2c962f,"{'coordinates': [-92.256325, 34.705148], 'type': 'Point'}",2083622368
"5517 W 51st St, Little Rock, AR 72209",627,1,1,Contact manager,Contact manager,100,Contact manager,34.702915,Contact manager,Little Rock,-92.337454,No Data,Contact manager,599,1,"[{'date': '8/5/2019', 'price': '$599(+33.1%)', 'event': 'Price change'}, {'date': '7/23/2019', 'price': '$450(-21.7%)', 'event': 'Price change'}, {'date': '7/20/2019', 'price': '$575--', 'event': 'Listed for rent'}, {'date': '9/11/2016', 'price': '$575--', 'event': 'Listing removed'}, {'date': '3/11/2016', 'price': '$575--', 'event': 'Listing removed'}]",AR,Townhouse for rent,20.0,Townhouse,44.0,1974,,72209,5d4bdc5a242b730d332c962f,"{'coordinates': [-92.337454, 34.702915], 'type': 'Point'}",2103034475
"112 S Martin St, Little Rock, AR 72205",1871,1,3,Central,Contact manager,Contact manager,Other,34.750465,Contact manager,Little Rock,-92.311184,3 spaces,Contact manager,1300,1,"[{'date': '6/18/2019', 'price': '$1,300(+8.3%)', 'event': 'Listed for rent'}, {'date': '7/31/2015', 'price': '$1,200--', 'event': 'Listing removed'}, {'date': '7/17/2015', 'price': '$1,200(-4%)', 'event': 'Price change'}, {'date': '7/10/2015', 'price': '$1,250--', 'event': 'Listed for rent'}, {'date': '7/1/2015', 'price': '$177,000--', 'event': 'Listing removed'}]",AR,House for rent,31.0,Single Family,51.0,1927,1300,72205,5d4bdc63ae143e00822c967b,"{'coordinates': [-92.311184, 34.750465], 'type': 'Point'}",308518
"500 1/2 W Vine Ave, Searcy, AR 72143",,1,1,Contact manager,Available now,200,Contact manager,35.251764,In Unit,Searcy,-91.74194,Off street,No,425,Contact manager,"[{'date': '7/24/2019', 'price': '$425--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,72.0,,,72143,5d4bdc69dcbf07356f2c9629,"{'coordinates': [-91.74194, 35.251764], 'type': 'Point'}",2083413558
"115 Pecan Valley Dr, Sherwood, AR 72120",1257,2,3,Other,Contact manager,Contact manager,Forced air,34.836797,Contact manager,Sherwood,-92.202615,1 space,"Cats, small dogs",1095,1,"[{'date': '6/24/2019', 'price': '$84,500--', 'event': 'Sold'}, {'date': '6/18/2019', 'price': '$1,095--', 'event': 'Listed for rent'}, {'date': '2/1/1994', 'price': '$55,000--', 'event': 'Sold'}]",AR,House for rent,11.0,Single Family,30.0,1984,1050,72120,5d4bdc6c7b3fa6dcc32c9654,"{'coordinates': [-92.202615, 34.836797], 'type': 'Point'}",278728
"325 Cambridge Place Dr, Little Rock, AR 72227",2400,3,3,Other,9/1,1725,Forced air,34.783395,In Unit,Little Rock,-92.389741,Off street,No,1575,1,"[{'date': '8/5/2019', 'price': '$1,575--', 'event': 'Listed for rent'}, {'date': '3/20/2019', 'price': '$1,575--', 'event': 'Listing removed'}, {'date': '2/16/2019', 'price': '$1,575(-4.5%)', 'event': 'Price change'}, {'date': '12/28/2018', 'price': '$1,650--', 'event': 'Listed for rent'}, {'date': '3/25/2018', 'price': '$1,650--', 'event': 'Listing removed'}]",AR,Townhouse for rent,11.0,Townhouse,22.0,1978,1550,72227,5d4bdc7e53f12cb2222c9646,"{'coordinates': [-92.389741, 34.783395], 'type': 'Point'}",82841741
"111 Lonsdale Cir, Jacksonville, AR 72076",1236,2,4,Central,Contact manager,Contact manager,Forced air,34.854928,Contact manager,Jacksonville,-92.090332,2 spaces,"Cats, small dogs",900,1,"[{'date': '5/22/2019', 'price': '$900--', 'event': 'Listed for rent'}, {'date': '7/1/2014', 'price': '$47,900(-35.8%)', 'event': 'Sold'}, {'date': '4/2/2014', 'price': '$74,603(+20.5%)', 'event': 'Sold'}, {'date': '3/21/2014', 'price': '$61,900(-3.3%)', 'event': 'Listed for sale'}, {'date': '8/13/2013', 'price': '$64,000--', 'event': 'Listing removed'}]",AR,House for rent,,Single Family,,1978,,72076,5d4bdc853d16fe54972c964a,"{'coordinates': [-92.090332, 34.854928], 'type': 'Point'}",265537
"6B Blue Rock Pl, Little Rock, AR 72206",,1,3,Contact manager,Available now,650,Contact manager,34.630296,Contact manager,Little Rock,-92.344092,No Data,Contact manager,650,Contact manager,"[{'date': '7/9/2019', 'price': '$650--', 'event': 'Listed for rent'}, {'date': '1/11/2019', 'price': '$650--', 'event': 'Listing removed'}, {'date': '12/13/2018', 'price': '$650--', 'event': 'Listed for rent'}, {'date': '8/26/2018', 'price': '$650--', 'event': 'Listing removed'}, {'date': '12/14/2017', 'price': '$650--', 'event': 'Listed for rent'}]",AR,Townhouse for rent,0.0,Townhouse,0.0,,650,72206,5d4bdc905085937ccc2c9630,"{'coordinates': [-92.344092, 34.630296], 'type': 'Point'}",2091783047
"3003 Fair Park Blvd, Little Rock, AR 72204",900,1,2,Other,Available now,695,Forced air,34.724486,Contact manager,Little Rock,-92.334878,4 spaces,"Cats, large dogs, small dogs",695,1,"[{'date': '4/15/2019', 'price': '$695(+3.7%)', 'event': 'Price change'}, {'date': '4/10/2019', 'price': '$670--', 'event': 'Listed for rent'}, {'date': '7/13/2018', 'price': '$670--', 'event': 'Listing removed'}, {'date': '6/14/2018', 'price': '$670(-3.6%)', 'event': 'Price change'}, {'date': '1/26/2018', 'price': '$695(+15.8%)', 'event': 'Price change'}]",AR,House for rent,30.0,Single Family,57.0,1947,,72204,5d4bdca46df32ea23d2c9799,"{'coordinates': [-92.334878, 34.724486], 'type': 'Point'}",318943
"410 Calloway Ave, Sherwood, AR 72120",1344,2,3,Other,Contact manager,750,Forced air,34.834417,Contact manager,Sherwood,-92.194533,Off street,"Cats, large dogs, small dogs",990,1,"[{'date': '8/2/2019', 'price': '$990(-10%)', 'event': 'Price change'}, {'date': '6/16/2019', 'price': '$1,100--', 'event': 'Listed for rent'}]",AR,House for rent,12.0,Single Family,50.0,1970,845,72120,5d4bdcf17b3fa6dcc32c9657,"{'coordinates': [-92.194533, 34.834417], 'type': 'Point'}",278344
"7701 Harmon Dr, Little Rock, AR 72227",1099,1,3,Central,9/1,1000,"Forced air, Other",34.76626,In Unit,Little Rock,-92.35965,1 space,"Cats, small dogs",1125,1,"[{'date': '8/5/2019', 'price': '$1,125(-4.3%)', 'event': 'Price change'}, {'date': '7/31/2019', 'price': '$1,175(+6.8%)', 'event': 'Listed for rent'}, {'date': '6/25/2017', 'price': '$1,100--', 'event': 'Listing removed'}, {'date': '6/22/2017', 'price': '$1,100--', 'event': 'Listed for rent'}, {'date': '5/23/2017', 'price': '$77,000--', 'event': 'Sold'}]",AR,House for rent,18.0,Single Family,50.0,1959,1050,72227,5d4bdcf353f12cb2222c9649,"{'coordinates': [-92.35965, 34.76626], 'type': 'Point'}",341105
"1901 Johnson St, Little Rock, AR 72204",950,1,2,Other,Available now,250,Forced air,34.733623,In Unit,Little Rock,-92.308089,No Data,"Cats, small dogs",550,1,"[{'date': '8/6/2019', 'price': '$550(-4.3%)', 'event': 'Price change'}, {'date': '7/21/2019', 'price': '$575(+4.5%)', 'event': 'Price change'}, {'date': '5/4/2019', 'price': '$550(-21.4%)', 'event': 'Price change'}, {'date': '3/27/2019', 'price': '$700--', 'event': 'Listed for rent'}, {'date': '12/3/2018', 'price': '$11,000(+39.2%)', 'event': 'Sold'}]",AR,House for rent,26.0,Single Family,35.0,1955,590,72204,5d4bdd006df32ea23d2c979d,"{'coordinates': [-92.308089, 34.733623], 'type': 'Point'}",313249
"6716 Rockwood Rd, Little Rock, AR 72207",1048,1,2,Other,Available now,800,Forced air,34.781738,In Unit,Little Rock,-92.348617,3 spaces,"Cats, large dogs, small dogs",1195,1,"[{'date': '7/16/2019', 'price': '$1,195--', 'event': 'Listed for rent'}, {'date': '9/12/2018', 'price': '$1,195--', 'event': 'Listing removed'}, {'date': '9/9/2018', 'price': '$1,195--', 'event': 'Listed for rent'}, {'date': '9/3/2017', 'price': '$1,195--', 'event': 'Listing removed'}, {'date': '8/14/2017', 'price': '$1,195(-99%)', 'event': 'Price change'}]",AR,House for rent,,Single Family,,1950,1195,72207,5d4bdd0324404e510b2c972c,"{'coordinates': [-92.348617, 34.781738], 'type': 'Point'}",329707
"28 Buttermilk Rd, Little Rock, AR 72227",2552,3,4,"Central, Other",Available now,1595,Other,34.767655,In Unit,Little Rock,-92.382158,2 spaces,"Cats, large dogs, small dogs",1595,1,"[{'date': '7/31/2019', 'price': '$1,595--', 'event': 'Listed for rent'}, {'date': '7/9/2015', 'price': '$187,500(-1.3%)', 'event': 'Sold'}, {'date': '6/22/2015', 'price': '$189,900--', 'event': 'Pending sale'}, {'date': '5/28/2015', 'price': '$189,900(-2.6%)', 'event': 'Price change'}, {'date': '11/19/2014', 'price': '$194,900(+62.4%)', 'event': 'Listed for sale'}]",AR,House for rent,22.0,Single Family,19.0,1971,1575,72227,5d4bdd0a53f12cb2222c964a,"{'coordinates': [-92.382158, 34.767655], 'type': 'Point'}",336882
"3616 Tatum St, Little Rock, AR 72204",985,1,2,Contact manager,Contact manager,775,Forced air,34.720152,Contact manager,Little Rock,-92.371119,2 spaces,Contact manager,775,1,"[{'date': '3/23/2019', 'price': '$775--', 'event': 'Listed for rent'}, {'date': '11/22/2006', 'price': '$45,000(+181.3%)', 'event': 'Sold'}, {'date': '7/17/2002', 'price': '$16,000--', 'event': 'Sold'}]",AR,House for rent,23.0,Single Family,45.0,1960,,72204,5d4bdd126df32ea23d2c979e,"{'coordinates': [-92.371119, 34.720152], 'type': 'Point'}",352696
"5 Kings Pointe Cv, Little Rock, AR 72211",1259,2,3,Other,Available now,1050,Forced air,34.748862,Contact manager,Little Rock,-92.42841,2 spaces,"Cats, small dogs",1050,1,"[{'date': '7/30/2019', 'price': '$1,050--', 'event': 'Listed for rent'}, {'date': '3/5/2018', 'price': '$1,050--', 'event': 'Listing removed'}, {'date': '12/19/2017', 'price': '$1,050(-4.5%)', 'event': 'Price change'}, {'date': '8/28/2017', 'price': '$1,100--', 'event': 'Listed for rent'}, {'date': '6/11/2015', 'price': '$101,000(-8.2%)', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,20.0,1988,1100,72211,5d4bdd1b211cb7a3dc2c96c1,"{'coordinates': [-92.42841, 34.748862], 'type': 'Point'}",346973
