_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d3d145b400ad0ff5fb102fc,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.1319, 61.6696]}",2088276615,"8118 E Snow Cave Cir, Palmer, AK 99645",1300,1,1200,99645,1300,2017,0,0,2,3,No Data,No Data,No Data,,Gas,61.6696,In Unit,-149.1319,Palmer,,1 space,Contact manager,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '9/2/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '8/8/2018', 'event': 'Listed for rent', 'price': '$1,300--'}]",,,
5d3d147f0a4618bd9eb1030b,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.627394, 61.500618]}",219481545,"7080 W Vandenberg Dr, Wasilla, AK 99623",1300,1,1008,99623,1300,1995,0,0,1,3,No Data,8/15,1300,,Other,61.500618,In Unit,-149.627394,Wasilla,,"Off street, Attached Garage",No,"[{'date': '7/22/2019', 'event': 'Price change', 'price': '$1,300(-3.7%)'}, {'date': '7/8/2019', 'event': 'Price change', 'price': '$1,350(+14.9%)'}, {'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,175--'}]",,,
5d3d14942d7c6be532b10316,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.774347, 61.19979]}",2083699727,"5789 Sapphire Loop, Anchorage, AK 99504",1900,1,1443,99504,1800,,31,34,2,2,No Data,8/6,1900,,No Data,61.19979,No Data,-149.774347,Anchorage,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,900--'}]",,,
5d3d1496c4ce291f2eb102fb,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.792068, 61.221647]}",2101115102,"251 Mccarrey St UNIT 4, Anchorage, AK 99508",985,1,806,99508,985,1981,25,37,1,2,No Data,Available now,985,,Baseboard,61.221647,In Unit,-149.792068,Anchorage,,Off street,No,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$985--'}, {'date': '9/16/2017', 'event': 'Listing removed', 'price': '$985--'}, {'date': '9/14/2017', 'event': 'Price change', 'price': '$985(-9.2%)'}, {'date': '7/27/2017', 'event': 'Listed for rent', 'price': '$1,085(-1.4%)'}, {'date': '10/4/2015', 'event': 'Listing removed', 'price': '$1,100--'}]",,,
5d3d14aac4ce291f2eb102fc,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.791646, 61.183114]}",18884,"4115 Vance Dr, Anchorage, AK 99508",1250,1,2238,99508,1325,1974,23,36,1,2,Central,Available now,No Data,,Other,61.183114,No Data,-149.791646,Anchorage,,2 spaces,"Cats, large dogs, small dogs","[{'date': '7/26/2019', 'event': 'Price change', 'price': '$1,250(-3.8%)'}, {'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",,,
5d3d14b12d7c6be532b10317,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.750275, 61.221713]}",10530,"7001 Trafford Dr, Anchorage, AK 99504",1850,1,2032,99504,1850,1978,26,35,2,4,Central,8/4,1850,,Other,61.221713,In Unit,-149.750275,Anchorage,,2 spaces,No,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,850(+2.8%)'}, {'date': '8/28/2016', 'event': 'Listing removed', 'price': '$1,800--'}]",,,
5d3d14b8c4ce291f2eb102fd,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.798767, 61.204417]}",10427,"4380 Reka Dr, Anchorage, AK 99508",850,2,501,99508,850,1974,32,42,1,1,Central,Available now,No Data,,Forced air,61.204417,No Data,-149.798767,Anchorage,,Carport,"Cats, large dogs, small dogs","[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$850--'}]",,,
5d3d150e46eba28aeeb10306,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-147.723499, 64.838267]}",219796549,"666 11th Ave APT 103, Fairbanks, AK 99701",1000,1,879,99701,1000,1979,84,32,1,1,No Data,Available now,800,,No Data,64.838267,No Data,-147.723499,Fairbanks,,No Data,No,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,000--'}]",,,
5d3d15322d7c6be532b10318,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.764237, 61.188371]}",94646115,"6266 Aldona Cir, Anchorage, AK 99504",2750,1,3100,99504,3046,2009,0,0,25,4,Central,9/1,2750,,Forced air,61.188371,In Unit,-149.764237,Anchorage,,4 spaces,"Cats, large dogs, small dogs","[{'date': '7/16/2019', 'event': 'Price change', 'price': '$2,750(-5.2%)'}, {'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$2,900(+3.6%)'}, {'date': '7/9/2018', 'event': 'Listing removed', 'price': '$2,800--'}, {'date': '6/26/2018', 'event': 'Listed for rent', 'price': '$2,800--'}, {'date': '7/7/2017', 'event': 'Listing removed', 'price': '$2,800--'}]",,,
5d3d1536512e92d648b10309,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.820085, 61.141708]}",63254607,"8738 Little Brook Cir, Anchorage, AK 99507",2250,1,1626,99507,2200,2003,23,0,2,3,Central,No Data,No Data,,Forced air,61.141708,In Unit,-149.820085,Anchorage,,2 spaces,Contact manager,"[{'date': '7/23/2019', 'event': 'Price change', 'price': '$2,250(-2.2%)'}, {'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '3/25/2014', 'event': 'Sold', 'price': '$10(-100%)'}, {'date': '3/4/2014', 'event': 'Listing removed', 'price': '$339,000--'}, {'date': '1/31/2014', 'event': 'Price change', 'price': '$339,000(-1.7%)'}]",,,
5d3d1548400ad0ff5fb10301,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.118788, 61.596657]}",2083578604,"1050 S Cobb St # A, Palmer, AK 99645",1700,1,1604,99645,1695,2014,0,0,3,3,Other,No Data,No Data,,Forced air,61.596657,No Data,-149.118788,Palmer,,2 spaces,Contact manager,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,700--'}]",,,
5d3d1568c4ce291f2eb10302,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.799844, 61.213571]}",2145067261,"4319 San Roberto Ave, Anchorage, AK 99508",1200,1,980,99508,1200,1973,0,0,1,3,No Data,No Data,No Data,,Forced air,61.213571,In Unit,-149.799844,Anchorage,,8 spaces,Contact manager,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '7/7/2019', 'event': 'Listing removed', 'price': '$500,000--'}, {'date': '10/22/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '8/30/2018', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '8/10/2018', 'event': 'Listed for sale', 'price': '$500,000(-3.8%)'}]",,,
5d3d156d46eba28aeeb10309,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-147.719745, 64.859519]}",2089559105,"9 Eleanor Ave # B, Fairbanks, AK 99701",1650,1,1200,99701,1500,,38,24,1,2,No Data,Available now,500,,No Data,64.859519,No Data,-147.719745,Fairbanks,,No Data,"Large dogs, small dogs","[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '6/15/2018', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '5/14/2018', 'event': 'Listed for rent', 'price': '$1,650--'}]",,,
5d3d15e5095cb74f63b1030c,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.891937, 61.219677]}",3092,"525 W 3rd Ave APT 1, Anchorage, AK 99501",1779,3,591,99501,1425,1950,66,51,1,1,Central,9/3,1750,,Forced air,61.219677,Shared,-149.891937,Anchorage,,Off street,No,"[{'date': '7/30/2018', 'event': 'Price change', 'price': '$1,779(-11%)'}, {'date': '6/27/2018', 'event': 'Price change', 'price': '$1,999(+43.3%)'}, {'date': '12/7/2017', 'event': 'Price change', 'price': '$1,395(-6.7%)'}, {'date': '8/2/2017', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '7/1/2017', 'event': 'Listing removed', 'price': '$1,495--'}]",,,
5d3d15e836d94c9377b10310,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-134.419846, 58.304807]}",244287765,"350 Irwin St APT 202, Juneau, AK 99801",1800,4,480,99801,1800,1966,71,29,1,1,No Data,8/1,1800,,No Data,58.304807,No Data,-134.419846,Juneau,,Off street,No,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '10/1/2018', 'event': 'Sold', 'price': '----'}, {'date': '10/1/2018', 'event': 'Listing removed', 'price': '$99,900--'}, {'date': '8/21/2018', 'event': 'Pending sale', 'price': '$99,900--'}, {'date': '7/24/2018', 'event': 'Price change', 'price': '$99,900(-13.1%)'}]",,,
5d3d15f4c1f14a6905b10304,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-147.439278, 64.76984]}",90665730,"2175 Bunge St, North Pole, AK 99705",1600,1,1100,99705,1600,1980,0,0,2,3,No Data,Available now,1600,,No Data,64.76984,No Data,-147.439278,North Pole,,No Data,"Cats, large dogs, small dogs","[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '9/10/2015', 'event': 'Listing removed', 'price': '$149,900--'}, {'date': '7/10/2015', 'event': 'Listed for sale', 'price': '$149,900--'}, {'date': '8/10/2014', 'event': 'Listing removed', 'price': '$149,900--'}, {'date': '3/4/2014', 'event': 'Listed for sale', 'price': '$149,900--'}]",,,
5d3d1612091a1a4418b1032d,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-134.397514, 58.279635]}",122776802,"1411 1st St, Douglas, AK 99824",2200,2,1420,99824,2200,2013,36,21,15,3,No Data,8/1,2200,,No Data,58.279635,No Data,-134.397514,Douglas,,2 spaces,"Cats, large dogs, small dogs","[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$2,200--'}]",,,
5d3d161446eba28aeeb1030c,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-147.731579, 64.841285]}",2083576286,"806 8th Ave # 1, Fairbanks, AK 99701",1300,No Data,,99701,1300,,0,0,15,2,No Data,8/1,1100,,No Data,64.841285,No Data,-147.731579,Fairbanks,,No Data,No,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",,,
5d3d161dc1f14a6905b10308,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-147.350034, 64.750506]}",74481601,"118 E 5th Ave, North Pole, AK 99705",2350,1,2508,99705,1800,2007,41,17,4,4,No Data,Available now,No Data,,Baseboard,64.750506,No Data,-147.350034,North Pole,,6 spaces,Contact manager,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$2,350--'}, {'date': '5/2/2019', 'event': 'Listing removed', 'price': '$259,900--'}, {'date': '4/30/2019', 'event': 'Pending sale', 'price': '$259,900--'}, {'date': '3/9/2019', 'event': 'Listed for sale', 'price': '$259,900--'}, {'date': '2/11/2019', 'event': 'Listed for sale', 'price': '$259,900(+5.9%)'}]",,,
5d3d1620710f0bfb8cb10306,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.474639, 61.552864]}",249629924,"946 W Moose Park Dr, Wasilla, AK 99654",2350,1,2035,99654,1850,2017,0,0,2,3,Other,No Data,No Data,,Forced air,61.552864,No Data,-149.474639,Wasilla,,2 spaces,Contact manager,"[{'date': '7/17/2019', 'event': 'Listing removed', 'price': '$342,900--'}, {'date': '7/11/2019', 'event': 'Listed for sale', 'price': '$342,900(+2.2%)'}, {'date': '11/6/2018', 'event': 'Sold', 'price': '$335,400--'}]",,,
5d3d1641165df088f1b1030c,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.536929, 61.302952]}",63451,"18530 Gibens Cir, Eagle River, AK 99577",2295,1,1980,99577,2295,1996,0,0,25,3,Central,No Data,2295,,Forced air,61.302952,In Unit,-149.536929,Eagle River,,2 spaces,"Large dogs, small dogs","[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$2,295(+4.6%)'}, {'date': '2/11/2018', 'event': 'Listing removed', 'price': '$2,195--'}, {'date': '1/23/2018', 'event': 'Listed for rent', 'price': '$2,195--'}, {'date': '8/21/2017', 'event': 'Listing removed', 'price': '$2,195--'}, {'date': '7/26/2017', 'event': 'Price change', 'price': '$2,195(-4.4%)'}]",,,
5d3d16bf8ee5cc973bb10306,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-147.615478, 64.878845]}",219811318,"457 Hagaman Rd, Fairbanks, AK 99712",2400,1,3150,99712,,1977,0,0,25,3,No Data,Available now,2500,,Other,64.878845,In Unit,-147.615478,Fairbanks,,2 spaces,"Cats, large dogs, small dogs","[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$2,400--'}]",,,
5d3d172ac4ce291f2eb10303,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.7897, 61.21921]}",2083653266,"Klondike Ave, Anchorage, AK 99508",1200,1,888,99508,,,0,0,1,2,No Data,Available now,1200,,Other,61.21921,Shared,-149.7897,Anchorage,,Off street,No,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",,,
5d3d173a165df088f1b1030f,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.53337, 61.305186]}",62963,"18725 Sarichef Loop, Eagle River, AK 99577",1900,1,1438,99577,1900,1983,30,0,3,4,Central,No Data,No Data,,Baseboard,61.305186,No Data,-149.53337,Eagle River,,2 spaces,Contact manager,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '8/8/2015', 'event': 'Sold', 'price': '----'}, {'date': '7/23/2010', 'event': 'Sold', 'price': '----'}, {'date': '5/21/2010', 'event': 'Listing removed', 'price': '$245,000--'}, {'date': '5/1/2010', 'event': 'Listed for sale', 'price': '$245,000--'}]",,,
5d3d1773710f0bfb8cb10308,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.444429, 61.619751]}",2090428167,"320 E Scheelite Dr # A, Wasilla, AK 99654",1250,1,1250,99654,,2002,1,0,2,2,Other,No Data,No Data,,Baseboard,61.619751,In Unit,-149.444429,Wasilla,,1 space,Contact manager,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '8/1/2018', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '7/25/2018', 'event': 'Price change', 'price': '$1,250(-7.4%)'}, {'date': '7/23/2018', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '4/7/2018', 'event': 'Listing removed', 'price': '$1,350--'}]",,,
5d3d1779c4ce291f2eb10305,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.794404, 61.204154]}",2091183029,"4640 Reka Dr APT E1, Anchorage, AK 99508",1400,1,1161,99508,1400,1978,24,41,15,3,No Data,Available now,1400,,No Data,61.204154,In Unit,-149.794404,Anchorage,,Off street,"Cats, large dogs, small dogs","[{'date': '7/7/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '5/10/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '2/7/2018', 'event': 'Listed for rent', 'price': '$1,400--'}]",,,
5d3d1799c4ce291f2eb10306,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.782563, 61.221923]}",15392,"221 Fireoved Dr, Anchorage, AK 99508",1950,1,1788,99508,1950,1971,0,0,2,4,Other,Available now,1950,,Forced air,61.221923,In Unit,-149.782563,Anchorage,,1 space,"Cats, large dogs, small dogs","[{'date': '7/25/2019', 'event': 'Price change', 'price': '$1,950(-7.1%)'}, {'date': '7/6/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '1/22/2016', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '12/23/2015', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '6/30/2011', 'event': 'Sold', 'price': '----'}]",,,
5d3d17c16cb8f2bd39b10306,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-147.844475, 64.841995]}",2102180427,"4425 Condor Ct APT 205, Fairbanks, AK 99709",1695,1,1450,99709,1695,2007,0,0,2,2,No Data,8/1,1500,,No Data,64.841995,In Unit,-147.844475,Fairbanks,,Attached Garage,No,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,695(-3.1%)'}, {'date': '6/9/2015', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '5/27/2015', 'event': 'Listed for rent', 'price': '$1,750--'}]",,,
5d3d17db400ad0ff5fb10308,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.206298, 61.601418]}",2088328577,"9690 E Trennie Loop UNIT 3, Palmer, AK 99645",1345,1,1336,99645,1345,2013,0,0,3,3,Other,No Data,No Data,,Forced air,61.601418,In Unit,-149.206298,Palmer,,1 space,Contact manager,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,345(+2.3%)'}, {'date': '1/31/2019', 'event': 'Listing removed', 'price': '$1,315--'}, {'date': '8/3/2018', 'event': 'Listed for rent', 'price': '$1,315--'}]",,,
5d3d17e06cc0ceb78db1031f,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-131.793092, 55.474188]}",2097256346,"119 Potter Rd # A3, Ketchikan, AK 99901",1500,2,1000,99901,1500,,14,18,15,2,No Data,10/1,750,,No Data,55.474188,In Unit,-131.793092,Ketchikan,,Off street,No,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '9/7/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '8/7/2018', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '7/5/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '6/4/2018', 'event': 'Listed for rent', 'price': '$1,500--'}]",,,
5d3d17e60ac103bb35b10305,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-135.300781, 57.048939]}",125007588,"201 Vitskari St, Sitka, AK 99835",1600,0,8000,99835,1600,1985,18,0,2,3,No Data,Available now,1600,,No Data,57.048939,No Data,-135.300781,Sitka,,Attached Garage,No,"[{'date': '7/18/2019', 'event': 'Price change', 'price': '$1,600(-3%)'}, {'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '5/31/2019', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '5/24/2019', 'event': 'Price change', 'price': '$1,650(-8.3%)'}, {'date': '4/15/2019', 'event': 'Price change', 'price': '$1,800(-2.7%)'}]",,,
5d3d17eb6cb8f2bd39b10307,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-147.785001, 64.832507]}",2090415171,"2716 18th Ave, Fairbanks, AK 99709",1950,1,1500,99709,1862,,35,24,2,3,No Data,Available now,500,,No Data,64.832507,In Unit,-147.785001,Fairbanks,,Attached Garage,"Large dogs, small dogs","[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,950--'}, {'date': '4/28/2018', 'event': 'Listing removed', 'price': '$1,950--'}, {'date': '3/28/2018', 'event': 'Listed for rent', 'price': '$1,950--'}]",,,
5d3d181346eba28aeeb1030f,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-147.739634, 64.822336]}",2106827430,"1517 27th Ave APT B, Fairbanks, AK 99701",1850,1,1600,99701,1850,2005,24,23,25,3,No Data,8/1,1800,,No Data,64.822336,In Unit,-147.739634,Fairbanks,,Attached Garage,Contact manager,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '6/18/2018', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '6/12/2018', 'event': 'Price change', 'price': '$1,850(-5.1%)'}, {'date': '3/28/2018', 'event': 'Listed for rent', 'price': '$1,950(+8.3%)'}, {'date': '5/2/2017', 'event': 'Listing removed', 'price': '$1,800--'}]",,,
5d3d18308ee5cc973bb10309,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-147.66943, 64.897334]}",2087555003,"300 Howland Rd SPC 31, Fairbanks, AK 99712",1100,No Data,,99712,1100,,0,0,1,2,No Data,Available now,1100,,No Data,64.897334,No Data,-147.66943,Fairbanks,,No Data,No,"[{'date': '7/15/2019', 'event': 'Price change', 'price': '$1,100(+10%)'}, {'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '12/29/2018', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '11/8/2018', 'event': 'Price change', 'price': '$1,000(-16.7%)'}, {'date': '10/5/2018', 'event': 'Listed for rent', 'price': '$1,200--'}]",,,
5d3d1861c1f14a6905b1030c,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-147.341289, 64.769228]}",74499925,"2990 Glide Ct, North Pole, AK 99705",1400,1,1072,99705,1400,2000,0,0,1,2,No Data,8/1,1400,,Forced air,64.769228,In Unit,-147.341289,North Pole,,2 spaces,"Cats, large dogs, small dogs","[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '8/8/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '6/17/2018', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '4/6/2018', 'event': 'Sold', 'price': '----'}, {'date': '1/30/2018', 'event': 'Listing removed', 'price': '$449,900--'}]",,,
5d3d18946cb8f2bd39b1030a,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-147.757613, 64.856482]}",219785457,"1615 Southern Ave, Fairbanks, AK 99709",1850,1,1723,99709,1700,1955,0,0,1,3,No Data,8/1,1850,,No Data,64.856482,No Data,-147.757613,Fairbanks,,1 space,"Cats, large dogs, small dogs","[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '10/24/2018', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '10/3/2018', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '6/4/2015', 'event': 'Sold', 'price': '$232,000--'}]",,,
5d3d18a10ac103bb35b10308,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-135.32721, 57.05439]}",2083749988,"Merrill St, Sitka, AK 99835",2750,1,2870,99835,,,53,0,3,4,Other,8/1,2750,,Forced air,57.05439,In Unit,-135.32721,Sitka,,"Off street, Attached Garage","Cats, large dogs, small dogs","[{'date': '7/17/2019', 'event': 'Price change', 'price': '$2,750(-5.2%)'}, {'date': '6/30/2019', 'event': 'Listed for rent', 'price': '$2,900--'}]",,,
5d3d18c50a4618bd9eb10315,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.691522, 61.503319]}",2094893618,"6834 S Rolf Cir, Wasilla, AK 99623",1350,1,1440,99623,1350,,0,0,25,3,No Data,8/1,1350,,No Data,61.503319,In Unit,-149.691522,Wasilla,,"Off street, Attached Garage","Cats, large dogs, small dogs","[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,350(-9.7%)'}, {'date': '12/27/2017', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '9/8/2017', 'event': 'Listed for rent', 'price': '$1,495(+15%)'}, {'date': '4/11/2017', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '3/22/2017', 'event': 'Price change', 'price': '$1,300(-13%)'}]",,,
5d3d18d70ac103bb35b10309,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-135.351989, 57.063258]}",125006073,"1203 Edgecumbe Dr, Sitka, AK 99835",1950,1,1812,99835,1950,1982,34,0,35,4,No Data,8/1,1950,,No Data,57.063258,In Unit,-135.351989,Sitka,,No Data,"Large dogs, small dogs","[{'date': '7/20/2019', 'event': 'Price change', 'price': '$1,950(-7.1%)'}, {'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '7/1/2017', 'event': 'Listing removed', 'price': '$389,000--'}, {'date': '6/2/2017', 'event': 'Price change', 'price': '$389,000(-2.5%)'}, {'date': '4/5/2017', 'event': 'Price change', 'price': '$399,000(-4.8%)'}]",,,
5d3d18e336d94c9377b10313,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-134.425453, 58.291566]}",74504933,"3001 Douglas Hwy, Juneau, AK 99801",2195,1,2340,99801,2200,1964,13,25,2,4,No Data,8/1,2195,,Baseboard,58.291566,No Data,-134.425453,Juneau,,1 space,No,"[{'date': '7/21/2019', 'event': 'Price change', 'price': '$2,195(-8.4%)'}, {'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$2,395--'}, {'date': '10/6/2017', 'event': 'Listing removed', 'price': '$365,000--'}, {'date': '9/15/2017', 'event': 'Price change', 'price': '$365,000(-2.7%)'}, {'date': '8/15/2017', 'event': 'Listed for sale', 'price': '$375,000--'}]",,,
5d3d1907512e92d648b1030e,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.85144, 61.169495]}",2124653058,"1651 Mountainman Loop, Anchorage, AK 99507",1650,1,1366,99507,1650,2006,32,25,2,3,No Data,No Data,No Data,,Baseboard,61.169495,In Unit,-149.85144,Anchorage,,"Off street, Attached Garage",No,"[{'date': '7/6/2019', 'event': 'Listed for rent', 'price': '$1,650(+3.1%)'}, {'date': '3/27/2018', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '3/8/2018', 'event': 'Price change', 'price': '$1,600(-3%)'}, {'date': '2/23/2018', 'event': 'Price change', 'price': '$1,650(-2.9%)'}, {'date': '1/5/2018', 'event': 'Listed for rent', 'price': '$1,700--'}]",,,
5d3d190c46eba28aeeb10310,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-147.72591, 64.8224]}",2102589382,"1049 27th Avenue, Fairbanks, AK 99701",1250,1,1196,99701,1350,1983,34,24,2,2,No Data,8/26,1050,,No Data,64.8224,No Data,-147.72591,Fairbanks,,Attached Garage,Contact manager,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '3/16/2019', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '3/6/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '1/25/2016', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '12/2/2015', 'event': 'Listed for rent', 'price': '$1,250--'}]",,,
5d3d192b710f0bfb8cb1030e,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.254687, 61.623395]}",219458467,"7770 E Dania Ln, Wasilla, AK 99654",1600,1,1612,99654,1600,1983,1,0,2,3,No Data,Available now,1600,,Other,61.623395,In Unit,-149.254687,Wasilla,,Off street,No,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '1/27/2010', 'event': 'Sold', 'price': '$131,301--'}]",,,
5d3d19400ac103bb35b1030c,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-135.36236, 57.073358]}",247975578,"1916 Cascade Creek Rd, Sitka, AK 99835",1600,0,9108,99835,1600,1980,20,0,1,3,No Data,No Data,1600,,Other,57.073358,No Data,-135.36236,Sitka,,Attached Garage,Contact manager,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]",,,
