Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"102 Allen Hill Dr, Ogden, KS 66517",1632,2,3,Central,Contact manager,1350,Forced air,39.119297,Contact manager,Ogden,-96.711057,2 spaces,Contact manager,1350,1,"[{'price': '$1,350--', 'date': '6/28/2019', 'event': 'Listed for rent'}, {'price': '$164,900--', 'date': '6/18/2019', 'event': 'Listing removed'}, {'price': '$164,900(-2.9%)', 'date': '5/13/2019', 'event': 'Price change'}, {'price': '$169,900--', 'date': '3/13/2019', 'event': 'Listed for sale'}, {'price': '$1,275--', 'date': '12/4/2018', 'event': 'Listing removed'}]",KS,House for rent,0.0,Single Family,18.0,2013,,66517,5d4bd43242104fe74cff5c13,"{'coordinates': [-96.711057, 39.119297], 'type': 'Point'}",122582936
"510 W Chestnut St, Junction City, KS 66441",1400,1,3,Other,9/2,995,Other,39.022264,Contact manager,Junction City,-96.837706,1 space,Contact manager,995,1,"[{'price': '$995(+4.7%)', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$950--', 'date': '10/31/2018', 'event': 'Listing removed'}, {'price': '$950--', 'date': '7/31/2018', 'event': 'Listed for rent'}, {'price': '$950--', 'date': '7/31/2015', 'event': 'Listing removed'}, {'price': '$950--', 'date': '7/9/2015', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,61.0,1930,995,66441,5d4bd4c7afea7002a4ff5c04,"{'coordinates': [-96.837706, 39.022264], 'type': 'Point'}",77199079
"1300 N Juliette Ave, Manhattan, KS 66502",2368,35,5,Contact manager,Available now,1550,Other,39.191935,Contact manager,Manhattan,-96.566322,2 spaces,No,1550,1,"[{'price': '$1,550--', 'date': '7/16/2019', 'event': 'Listed for rent'}, {'price': '$1,550--', 'date': '2/26/2019', 'event': 'Listing removed'}, {'price': '$1,550--', 'date': '11/12/2018', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,42.0,1940,1500,66502,5d4bd4d507918b5fbbff5cbd,"{'coordinates': [-96.566322, 39.191935], 'type': 'Point'}",241383407
"3657 Saddle Horn Trl, Ogden, KS 66517",1100,2,2,Other,Contact manager,0,Other,39.109005,Contact manager,Ogden,-96.698475,2 spaces,Contact manager,889,1,"[{'price': '$889--', 'date': '6/22/2019', 'event': 'Listed for rent'}]",KS,Townhouse for rent,0.0,Townhouse,0.0,2008,,66517,5d4bd4e642104fe74cff5c15,"{'coordinates': [-96.698475, 39.109005], 'type': 'Point'}",91260943
"207 W Market St, Overbrook, KS 66524",1040,1,2,Other,8/9,599,Forced air,38.77714,In Unit,Overbrook,-95.554393,Attached Garage,"Cats, small dogs",599,1,"[{'price': '$599--', 'date': '6/26/2019', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,34.0,,795,66524,5d4bd4f630bede9576ff5d88,"{'coordinates': [-95.554393, 38.77714], 'type': 'Point'}",2083813785
"8634 Josie Ln, Manhattan, KS 66502",450,1,1,Other,Contact manager,650,Forced air,39.194721,In Unit,Manhattan,-96.515012,Off street,"Cats, large dogs, small dogs",650,1,"[{'price': '$650(-10.3%)', 'date': '7/16/2019', 'event': 'Listed for rent'}, {'price': '$725--', 'date': '6/4/2019', 'event': 'Listing removed'}, {'price': '$725(+7.4%)', 'date': '5/4/2019', 'event': 'Listed for rent'}, {'price': '$675--', 'date': '5/17/2017', 'event': 'Listing removed'}, {'price': '$675--', 'date': '4/17/2017', 'event': 'Listed for rent'}]",KS,Townhouse for rent,0.0,Townhouse,20.0,,650,66502,5d4bd4fb07918b5fbbff5cbe,"{'coordinates': [-96.515012, 39.194721], 'type': 'Point'}",2094597012
"612 Northfield Rd, Manhattan, KS 66502",1350,2,3,Other,Available now,1400,Other,39.213846,Contact manager,Manhattan,-96.568907,2 spaces,"Cats, large dogs, small dogs",1400,1,"[{'price': '$1,400--', 'date': '7/16/2019', 'event': 'Listed for rent'}, {'price': '$1,400--', 'date': '3/12/2018', 'event': 'Listing removed'}, {'price': '$1,400--', 'date': '2/15/2018', 'event': 'Listed for rent'}, {'price': '$1,400--', 'date': '11/30/2017', 'event': 'Listing removed'}, {'price': '$1,400--', 'date': '10/2/2017', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,23.0,2010,1400,66502,5d4bd52107918b5fbbff5cbf,"{'coordinates': [-96.568907, 39.213846], 'type': 'Point'}",114395695
"129 E 16th St, Junction City, KS 66441",900,1,2,Other,8/15,650,Forced air,39.038384,Contact manager,Junction City,-96.828154,"Off street, On street","Cats, large dogs, small dogs",650,1,"[{'price': '$650--', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$650--', 'date': '7/11/2018', 'event': 'Listing removed'}, {'price': '$650--', 'date': '6/6/2018', 'event': 'Listed for rent'}, {'price': '$650--', 'date': '3/18/2016', 'event': 'Listing removed'}, {'price': '$650(-3.7%)', 'date': '3/10/2016', 'event': 'Price change'}]",KS,House for rent,0.0,Single Family,65.0,1900,650,66441,5d4bd52eafea7002a4ff5c05,"{'coordinates': [-96.828154, 39.038384], 'type': 'Point'}",77199678
"324 Clydesdale Cir, Ogden, KS 66517",1408,2,3,Other,9/1,1100,Forced air,39.119238,Contact manager,Ogden,-96.713525,2 spaces,Contact manager,1100,1,"[{'price': '$1,100(-12%)', 'date': '6/13/2019', 'event': 'Price change'}, {'price': '$1,250--', 'date': '6/10/2019', 'event': 'Listed for rent'}, {'price': '$1,250--', 'date': '6/3/2017', 'event': 'Listing removed'}, {'price': '$1,250(+4.6%)', 'date': '2/15/2017', 'event': 'Listed for rent'}, {'price': '$1,195--', 'date': '7/10/2014', 'event': 'Listing removed'}]",KS,House for rent,0.0,Single Family,20.0,1995,1100,66517,5d4bd52e42104fe74cff5c17,"{'coordinates': [-96.713525, 39.119238], 'type': 'Point'}",77286350
"3636 Saddle Horn Trl, Ogden, KS 66517",1100,2,2,Central,Contact manager,0,Other,39.109104,In Unit,Ogden,-96.697818,2 spaces,Contact manager,889,1,"[{'price': '$889(+1%)', 'date': '5/22/2019', 'event': 'Listed for rent'}, {'price': '$880--', 'date': '6/24/2016', 'event': 'Listing removed'}]",KS,Townhouse for rent,0.0,Townhouse,0.0,2008,,66517,5d4bd5de42104fe74cff5c1a,"{'coordinates': [-96.697818, 39.109104], 'type': 'Point'}",91260911
"1221 N 10th St, Manhattan, KS 66502",2000,2,5,Other,Available now,1500,Forced air,39.191685,In Unit,Manhattan,-96.571643,Off street,"Cats, large dogs, small dogs",1500,1,"[{'price': '$1,200(-20%)', 'date': '8/8/2019', 'event': 'Price change'}, {'price': '$1,500(-16.7%)', 'date': '7/12/2019', 'event': 'Listed for rent'}, {'price': '$1,800--', 'date': '3/11/2018', 'event': 'Listing removed'}, {'price': '$1,800--', 'date': '2/17/2018', 'event': 'Listed for rent'}, {'price': '$315,000(-1.6%)', 'date': '11/20/2014', 'event': 'Sold'}]",KS,House for rent,0.0,Single Family,46.0,1940,1500,66502,5d4bd5de07918b5fbbff5cc4,"{'coordinates': [-96.571643, 39.191685], 'type': 'Point'}",2104859249
"224 Highland Ridge Dr, Manhattan, KS 66503",3256,3,5,Other,9/1,1950,Forced air,39.183296,In Unit,Manhattan,-96.646605,2 spaces,"Cats, large dogs, small dogs",1950,1,"[{'price': '$1,950--', 'date': '7/18/2019', 'event': 'Listed for rent'}, {'price': '$258,000--', 'date': '4/28/2017', 'event': 'Listing removed'}, {'price': '$258,000(+25.7%)', 'date': '2/21/2017', 'event': 'Listed for sale'}, {'price': '$205,250--', 'date': '9/28/2013', 'event': 'Listing removed'}, {'price': '$205,250--', 'date': '9/18/2013', 'event': 'Listed for sale'}]",KS,House for rent,0.0,Single Family,5.0,2006,1850,66503,5d4bd627442790f05dff5c09,"{'coordinates': [-96.646605, 39.183296], 'type': 'Point'}",91260203
"2700 Brookpark Dr, Manhattan, KS 66502",1762,2,3,Other,Available now,1450,Forced air,39.214724,In Unit,Manhattan,-96.561666,2 spaces,"Cats, large dogs, small dogs",1450,1,"[{'price': '$1,450(+4.3%)', 'date': '7/12/2019', 'event': 'Listed for rent'}, {'price': '$1,390--', 'date': '5/1/2015', 'event': 'Listing removed'}, {'price': '$1,390--', 'date': '4/12/2015', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,12.0,2006,1450,66502,5d4bd62a07918b5fbbff5cc6,"{'coordinates': [-96.561666, 39.214724], 'type': 'Point'}",91260749
"1966 Lincoln Dr, Manhattan, KS 66502",1254,1,3,Central,Available now,995,Forced air,39.203321,Contact manager,Manhattan,-96.565035,Off street,"Cats, large dogs, small dogs",995,1,"[{'price': '$995--', 'date': '7/12/2019', 'event': 'Listed for rent'}, {'price': '$119,000--', 'date': '7/2/2019', 'event': 'Listing removed'}, {'price': '$119,000(-1.6%)', 'date': '3/28/2019', 'event': 'Price change'}, {'price': '$120,900(-2.4%)', 'date': '11/8/2018', 'event': 'Price change'}, {'price': '$123,900(+0.7%)', 'date': '8/7/2018', 'event': 'Price change'}]",KS,House for rent,0.0,Single Family,46.0,1950,,66502,5d4bd64f07918b5fbbff5cc7,"{'coordinates': [-96.565035, 39.203321], 'type': 'Point'}",77283574
"139 Castle St, Junction City, KS 66441",1152,2,3,Other,9/13,700,Other,39.033174,Contact manager,Junction City,-96.791323,No Data,"Cats, large dogs, small dogs",700,1,"[{'price': '$700--', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$700--', 'date': '9/25/2018', 'event': 'Listing removed'}, {'price': '$700--', 'date': '9/11/2018', 'event': 'Listed for rent'}, {'price': '$60,000--', 'date': '4/1/2006', 'event': 'Sold'}]",KS,House for rent,0.0,Single Family,13.0,1969,700,66441,5d4bd660afea7002a4ff5c07,"{'coordinates': [-96.791323, 39.033174], 'type': 'Point'}",77203633
"1947 Crescent Dr, Manhattan, KS 66503",1900,25,3,Other,Available now,1095,Forced air,39.202245,In Unit,Manhattan,-96.626887,1 space,"Cats, large dogs, small dogs",1095,1,"[{'price': '$1,095(-0.5%)', 'date': '8/7/2019', 'event': 'Price change'}, {'price': '$1,100(+4.8%)', 'date': '6/25/2019', 'event': 'Listed for rent'}, {'price': '$1,050--', 'date': '10/10/2018', 'event': 'Listing removed'}, {'price': '$1,050--', 'date': '9/12/2018', 'event': 'Listed for rent'}, {'price': '$215,000--', 'date': '10/1/2002', 'event': 'Sold'}]",KS,House for rent,0.0,Single Family,22.0,1996,1195,66503,5d4bd664442790f05dff5c0a,"{'coordinates': [-96.626887, 39.202245], 'type': 'Point'}",77279648
"1945 Crescent Dr, Manhattan, KS 66503",1900,25,3,Other,Available now,1000,Forced air,39.202223,Contact manager,Manhattan,-96.627015,1 space,"Cats, large dogs, small dogs",1000,1,"[{'price': '$1,000(-8.7%)', 'date': '8/7/2019', 'event': 'Price change'}, {'price': '$1,095(-0.5%)', 'date': '7/17/2019', 'event': 'Price change'}, {'price': '$1,100(+10%)', 'date': '6/25/2019', 'event': 'Listed for rent'}, {'price': '$1,000--', 'date': '6/1/2018', 'event': 'Listing removed'}, {'price': '$1,000--', 'date': '5/21/2018', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,22.0,1996,1195,66503,5d4bd6ab442790f05dff5c0b,"{'coordinates': [-96.627015, 39.202223], 'type': 'Point'}",77279647
"1631 W 14th Street Pl, Junction City, KS 66441",1531,2,3,Other,9/2,1300,Forced air,39.039045,Contact manager,Junction City,-96.841536,2 spaces,"Cats, large dogs, small dogs",1300,1,"[{'price': '$1,300--', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '8/10/2018', 'event': 'Listing removed'}, {'price': '$1,300--', 'date': '2/23/2018', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '6/26/2017', 'event': 'Listing removed'}, {'price': '$1,300--', 'date': '5/5/2017', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,26.0,2006,1250,66441,5d4bd6dfafea7002a4ff5c08,"{'coordinates': [-96.841536, 39.039045], 'type': 'Point'}",91160007
"11235 Military Trail Rd, Saint George, KS 66535",1400,1,3,Other,8/15,975,Forced air,39.196858,In Unit,Saint George,-96.45329,Off street,"Cats, large dogs, small dogs",975,1,"[{'price': '$975--', 'date': '7/27/2019', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,0.0,1960,975,66535,5d4bd6fc30bede9576ff5d90,"{'coordinates': [-96.45329, 39.196858], 'type': 'Point'}",91249170
"2640 Valentine Ln, Junction City, KS 66441",1080,15,2,Central,9/10,1075,Forced air,39.046105,Contact manager,Junction City,-96.878053,2 spaces,"Cats, large dogs, small dogs",1075,1,"[{'price': '$1,075--', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$1,075--', 'date': '8/23/2017', 'event': 'Listing removed'}, {'price': '$1,075--', 'date': '8/4/2017', 'event': 'Listed for rent'}, {'price': '$1,075--', 'date': '5/6/2016', 'event': 'Listing removed'}]",KS,House for rent,0.0,Single Family,3.0,2009,1025,66441,5d4bd72dafea7002a4ff5c09,"{'coordinates': [-96.878053, 39.046105], 'type': 'Point'}",102683700
"8859 Berber Cir, Manhattan, KS 66502",1350,2,3,Other,8/15,1275,Forced air,39.216373,In Unit,Manhattan,-96.508598,2 spaces,Small dogs,1275,1,"[{'price': '$1,275--', 'date': '7/10/2019', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,0.0,2015,1200,66502,5d4bd72f07918b5fbbff5ccd,"{'coordinates': [-96.508598, 39.216373], 'type': 'Point'}",232470849
"3649 Saddle Horn Trl, Ogden, KS 66517",1250,2,2,Central,Contact manager,0,Other,39.109159,In Unit,Ogden,-96.698395,1 space,Contact manager,939,1,"[{'price': '$939(-1.2%)', 'date': '5/20/2019', 'event': 'Listed for rent'}, {'price': '$950--', 'date': '11/17/2016', 'event': 'Listing removed'}]",KS,Townhouse for rent,0.0,Townhouse,0.0,2008,,66517,5d4bd73a42104fe74cff5c1b,"{'coordinates': [-96.698395, 39.109159], 'type': 'Point'}",91260938
"123 10th St, Ogden, KS 66517",1000,2,3,Other,Available now,849,Forced air,39.113515,In Unit,Ogden,-96.704416,Off street,"Cats, large dogs, small dogs",849,1,"[{'price': '$849(+6.8%)', 'date': '5/16/2019', 'event': 'Listed for rent'}, {'price': '$795--', 'date': '4/28/2018', 'event': 'Listing removed'}, {'price': '$795(-6.4%)', 'date': '4/2/2018', 'event': 'Price change'}, {'price': '$849(-5.7%)', 'date': '12/27/2017', 'event': 'Price change'}, {'price': '$900(+20%)', 'date': '11/9/2017', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,19.0,,795,66517,5d4bd75042104fe74cff5c1c,"{'coordinates': [-96.704416, 39.113515], 'type': 'Point'}",2102982169
"709 Kansa Ave, Junction City, KS 66441",2960,25,4,Central,9/9,1500,Forced air,39.016706,Contact manager,Junction City,-96.863851,2 spaces,"Cats, large dogs, small dogs",1500,1,"[{'price': '$1,500--', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '8/3/2018', 'event': 'Listing removed'}, {'price': '$1,500--', 'date': '7/10/2018', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '3/7/2017', 'event': 'Listing removed'}, {'price': '$1,500--', 'date': '2/27/2017', 'event': 'Listed for rent'}]",KS,House for rent,,Single Family,,1981,1500,66441,5d4bd776afea7002a4ff5c0a,"{'coordinates': [-96.863851, 39.016706], 'type': 'Point'}",77201415
"2612 Valentine Ln, Junction City, KS 66441",1080,15,2,Central,8/13,1075,Forced air,39.0461,Contact manager,Junction City,-96.877289,2 spaces,"Cats, large dogs, small dogs",1075,1,"[{'price': '$1,075--', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$1,075--', 'date': '7/21/2018', 'event': 'Listing removed'}, {'price': '$1,075--', 'date': '5/8/2018', 'event': 'Listed for rent'}, {'price': '$1,075--', 'date': '5/13/2017', 'event': 'Listing removed'}, {'price': '$1,075(+4.9%)', 'date': '5/9/2017', 'event': 'Price change'}]",KS,House for rent,0.0,Single Family,3.0,2007,1075,66441,5d4bd792afea7002a4ff5c0b,"{'coordinates': [-96.877289, 39.0461], 'type': 'Point'}",102683709
"1920 Plymouth Rd, Manhattan, KS 66503",1628,25,3,Other,Contact manager,Contact manager,Forced air,39.202586,Contact manager,Manhattan,-96.62803,2 spaces,No,1325,1,"[{'price': '$1,325--', 'date': '7/16/2019', 'event': 'Listed for rent'}, {'price': '$1,325--', 'date': '5/18/2017', 'event': 'Listing removed'}, {'price': '$1,325(+1.9%)', 'date': '2/23/2017', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '3/10/2015', 'event': 'Listing removed'}, {'price': '$1,300--', 'date': '2/27/2015', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,21.0,1985,1275,66503,5d4bd7b5442790f05dff5c0e,"{'coordinates': [-96.62803, 39.202586], 'type': 'Point'}",77279553
"1412 Custer Rd, Junction City, KS 66441",720,1,2,Other,9/1,725,Forced air,39.037794,In Unit,Junction City,-96.851647,Off street,"Cats, small dogs",725,1,"[{'price': '$725(+4.3%)', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$695--', 'date': '3/29/2018', 'event': 'Listing removed'}, {'price': '$695(-7.3%)', 'date': '12/20/2017', 'event': 'Price change'}, {'price': '$750--', 'date': '9/13/2017', 'event': 'Listed for rent'}, {'price': '$750--', 'date': '1/14/2015', 'event': 'Listing removed'}]",KS,House for rent,0.0,Single Family,16.0,1956,700,66441,5d4bd7bcafea7002a4ff5c0c,"{'coordinates': [-96.851647, 39.037794], 'type': 'Point'}",77200572
"2621 S Brookglen Cir, Manhattan, KS 66502",1261,2,3,Central,9/22,1100,Other,39.217023,Contact manager,Manhattan,-96.558633,2 spaces,Contact manager,1100,1,"[{'price': '$1,100--', 'date': '7/9/2019', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '7/25/2016', 'event': 'Listing removed'}, {'price': '$1,100--', 'date': '1/23/2015', 'event': 'Listing removed'}, {'price': '$1,100(-6.4%)', 'date': '1/17/2015', 'event': 'Price change'}, {'price': '$1,175--', 'date': '12/6/2014', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,7.0,2007,1150,66502,5d4bd7d207918b5fbbff5cd1,"{'coordinates': [-96.558633, 39.217023], 'type': 'Point'}",91260634
"831 S Clay St, Junction City, KS 66441",2039,25,4,Other,9/1,1500,Forced air,39.016438,Contact manager,Junction City,-96.842434,Attached Garage,"Cats, large dogs, small dogs",1500,1,"[{'price': '$1,500--', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '7/28/2018', 'event': 'Listing removed'}, {'price': '$1,500--', 'date': '4/5/2018', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '2/23/2016', 'event': 'Listing removed'}, {'price': '$1,500--', 'date': '9/26/2015', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,23.0,2007,1400,66441,5d4bd7efafea7002a4ff5c0d,"{'coordinates': [-96.842434, 39.016438], 'type': 'Point'}",91159923
"1729 Fairchild Ave APT A, Manhattan, KS 66502",1100,15,4,Contact manager,Available now,1000,Contact manager,39.183825,In Unit,Manhattan,-96.584561,No Data,No,1000,1,"[{'price': '$1,000(-9.1%)', 'date': '7/24/2019', 'event': 'Price change'}, {'price': '$1,100(-8.3%)', 'date': '7/9/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '6/22/2018', 'event': 'Listing removed'}, {'price': '$1,200(-14.3%)', 'date': '6/19/2018', 'event': 'Price change'}, {'price': '$1,400--', 'date': '2/8/2018', 'event': 'Listed for rent'}]",KS,Townhouse for rent,0.0,Townhouse,71.0,,1000,66502,5d4bd7f807918b5fbbff5cd2,"{'coordinates': [-96.584561, 39.183825], 'type': 'Point'}",2091162378
"300 10th St, Ogden, KS 66517",1104,1,3,Other,Available now,750,Forced air,39.111734,In Unit,Ogden,-96.706909,Off street,No,750,1,"[{'price': '$750--', 'date': '8/8/2019', 'event': 'Listing removed'}, {'price': '$750(-3.2%)', 'date': '7/22/2019', 'event': 'Price change'}, {'price': '$775(-3.1%)', 'date': '6/26/2019', 'event': 'Price change'}, {'price': '$800--', 'date': '5/14/2019', 'event': 'Listed for rent'}, {'price': '$65,000--', 'date': '8/1/2001', 'event': 'Sold'}]",KS,House for rent,0.0,Single Family,21.0,2001,750,66517,5d4bd88142104fe74cff5c1d,"{'coordinates': [-96.706909, 39.111734], 'type': 'Point'}",77286108
"622 Vattier St, Manhattan, KS 66502",2000,2,5,Other,Available now,Contact manager,Forced air,39.188096,In Unit,Manhattan,-96.565962,Off street,"Cats, large dogs, small dogs",1650,1,"[{'price': '$1,650(-8.3%)', 'date': '7/28/2019', 'event': 'Price change'}, {'price': '$1,800(+100%)', 'date': '7/19/2019', 'event': 'Listed for rent'}, {'price': '$900--', 'date': '1/24/2019', 'event': 'Listing removed'}, {'price': '$900--', 'date': '12/22/2018', 'event': 'Listed for rent'}, {'price': '$234,000--', 'date': '6/15/2018', 'event': 'Listing removed'}]",KS,House for rent,0.0,Single Family,78.0,1917,1400,66502,5d4bd89e07918b5fbbff5cd6,"{'coordinates': [-96.565962, 39.188096], 'type': 'Point'}",2089235992
"3708 Saddle Horn Trl, Ogden, KS 66517",1700,25,3,Other,Contact manager,0,Other,39.107683,Contact manager,Ogden,-96.698491,2 spaces,Contact manager,1059,1,"[{'price': '$1,059--', 'date': '5/10/2019', 'event': 'Listed for rent'}, {'price': '$1,059--', 'date': '3/22/2019', 'event': 'Listing removed'}, {'price': '$1,059--', 'date': '10/15/2018', 'event': 'Listed for rent'}]",KS,Townhouse for rent,0.0,Townhouse,0.0,2008,,66517,5d4bd8ab42104fe74cff5c1e,"{'coordinates': [-96.698491, 39.107683], 'type': 'Point'}",91260896
"908 Colorado St, Manhattan, KS 66502",1611,2,4,Central,8/15,1295,Forced air,39.176577,In Unit,Manhattan,-96.570676,1 space,"Cats, large dogs, small dogs",1295,1,"[{'price': '$1,295--', 'date': '7/19/2019', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,67.0,1920,1200,66502,5d4bd8b207918b5fbbff5cd7,"{'coordinates': [-96.570676, 39.176577], 'type': 'Point'}",77285515
"904 N Franklin St, Junction City, KS 66441",400,1,,Contact manager,8/16,425,Contact manager,39.031642,Contact manager,Junction City,-96.827599,No Data,"Cats, small dogs",425,1,"[{'price': '$425--', 'date': '7/31/2019', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,69.0,,,66441,5d4bd8b3afea7002a4ff5c0f,"{'coordinates': [-96.827599, 39.031642], 'type': 'Point'}",2083311581
"312 W Home St, Junction City, KS 66441",672,1,2,Other,Contact manager,550,Forced air,39.040904,Contact manager,Junction City,-96.833824,Off street,Contact manager,550,1,"[{'price': '$550--', 'date': '7/31/2019', 'event': 'Listed for rent'}, {'price': '$550--', 'date': '1/23/2019', 'event': 'Listing removed'}, {'price': '$550--', 'date': '12/18/2018', 'event': 'Listed for rent'}, {'price': '$550--', 'date': '9/25/2018', 'event': 'Listing removed'}, {'price': '$550(-8.3%)', 'date': '8/28/2018', 'event': 'Price change'}]",KS,House for rent,0.0,Single Family,64.0,1947,595,66441,5d4bd8cdafea7002a4ff5c10,"{'coordinates': [-96.833824, 39.040904], 'type': 'Point'}",77199339
"3710 Saddle Horn Trl, Ogden, KS 66517",1700,25,3,Other,Contact manager,0,Forced air,39.107606,Contact manager,Ogden,-96.698526,2 spaces,"Cats, large dogs, small dogs",1059,1,"[{'price': '$1,059(-1.9%)', 'date': '5/1/2019', 'event': 'Listed for rent'}, {'price': '$1,079--', 'date': '9/22/2018', 'event': 'Listing removed'}, {'price': '$1,079--', 'date': '6/1/2018', 'event': 'Listed for rent'}]",KS,Townhouse for rent,0.0,Townhouse,0.0,2008,,66517,5d4bd8d942104fe74cff5c1f,"{'coordinates': [-96.698526, 39.107606], 'type': 'Point'}",91260897
"3635 Saddle Horn Trl, Ogden, KS 66517",1250,2,3,Other,Contact manager,0,Other,39.109512,Contact manager,Ogden,-96.698202,1 space,Contact manager,889,1,"[{'price': '$889--', 'date': '4/19/2019', 'event': 'Listed for rent'}]",KS,Townhouse for rent,0.0,Townhouse,0.0,2008,,66517,5d4bd90942104fe74cff5c20,"{'coordinates': [-96.698202, 39.109512], 'type': 'Point'}",91260932
"114 N Riley St, Riley, KS 66531",625,1,2,Other,Available now,550,Forced air,39.299414,Contact manager,Riley,-96.829482,No Data,"Cats, large dogs, small dogs",550,1,"[{'price': '$550--', 'date': '5/18/2019', 'event': 'Listed for rent'}, {'price': '$550--', 'date': '5/5/2018', 'event': 'Listing removed'}, {'price': '$550(+4.8%)', 'date': '4/2/2018', 'event': 'Listed for rent'}, {'price': '$525--', 'date': '8/24/2017', 'event': 'Listing removed'}, {'price': '$525(+5%)', 'date': '5/17/2017', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,22.0,1920,600,66531,5d4bd912d55b60dae8ff5c2f,"{'coordinates': [-96.829482, 39.299414], 'type': 'Point'}",77275157
"917 Colorado St, Manhattan, KS 66502",1100,15,4,Central,Available now,1050,Forced air,39.176,In Unit,Manhattan,-96.571023,"Off street, On street","Cats, large dogs, small dogs",1050,1,"[{'price': '$1,050(-4.5%)', 'date': '8/7/2019', 'event': 'Price change'}, {'price': '$1,100--', 'date': '7/19/2019', 'event': 'Listed for rent'}, {'price': '$119,500--', 'date': '7/11/2017', 'event': 'Listing removed'}, {'price': '$119,500(+10.6%)', 'date': '3/28/2017', 'event': 'Listed for sale'}, {'price': '$108,000--', 'date': '2/27/2013', 'event': 'Sold'}]",KS,House for rent,0.0,Single Family,57.0,1997,,66502,5d4bd92e07918b5fbbff5cda,"{'coordinates': [-96.571023, 39.176], 'type': 'Point'}",77285595
"3726 Saddle Horn Trl, Ogden, KS 66517",1770,25,3,"Central, Other",Contact manager,990,Forced air,39.107001,In Unit,Ogden,-96.698814,2 spaces,Contact manager,990,1,"[{'price': '$990--', 'date': '8/8/2019', 'event': 'Listing removed'}, {'price': '$990(-15.7%)', 'date': '4/17/2019', 'event': 'Listed for rent'}, {'price': '$1,175--', 'date': '6/24/2016', 'event': 'Listing removed'}, {'price': '$119,900--', 'date': '7/29/2014', 'event': 'Listing removed'}, {'price': '$119,900--', 'date': '3/21/2014', 'event': 'Listed for sale'}]",KS,House for rent,0.0,Single Family,0.0,2008,990,66517,5d4bd93542104fe74cff5c21,"{'coordinates': [-96.698814, 39.107001], 'type': 'Point'}",91260882
"715 Ratone St, Manhattan, KS 66502",1400,2,3,Other,Available now,1300,Forced air,39.191652,In Unit,Manhattan,-96.567319,No Data,No,1300,1,"[{'price': '$1,300--', 'date': '7/19/2019', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,42.0,1951,1250,66502,5d4bd95707918b5fbbff5cdb,"{'coordinates': [-96.567319, 39.191652], 'type': 'Point'}",240626342
