Cooling:,Heating:,Laundry:,Lot:,Parking:,Pets:,Price/sqft:,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory
Central,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceae9de128f2dab63a7f053,"2839 Edgelea Rd, Vienna, VA 22181",1950,25,5,"$3,000 ",38.880874,-77.288748,VA,House for rent,3000,51801709,22181,"[ { ""price"" : ""$3,000(+7.1%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/7/2019"" }, { ""price"" : ""$2,800--"", ""event"" : ""Listing removed"", ""date"" : ""8/31/2013"" }, { ""price"" : ""$630,000--"", ""event"" : ""Sold"", ""date"" : ""7/6/2007"" } ]"
Central,Forced air,In Unit,,No Data,No,,Single Family,,5ceaebcd128f2dab63a7f058,"9796 Oleander Ave, Vienna, VA 22181",1273,3,4,"$3,000 ",38.882118,-77.284915,VA,House for rent,2850,51801687,22181,"[ { ""price"" : ""$3,000--"", ""event"" : ""Listed for rent"", ""date"" : ""4/30/2019"" }, { ""price"" : ""$3,000--"", ""event"" : ""Listing removed"", ""date"" : ""5/30/2017"" }, { ""price"" : ""$3,000--"", ""event"" : ""Listed for rent"", ""date"" : ""5/1/2017"" }, { ""price"" : ""$462,500--"", ""event"" : ""Sold"", ""date"" : ""1/5/2011"" }, { ""price"" : ""$2,700--"", ""event"" : ""Listing removed"", ""date"" : ""11/23/2010"" } ]"
Central,Other,In Unit,,2 spaces,No,,Single Family,,5ceaebfe128f2dab63a7f05a,"2410 Beekay Ct, Vienna, VA 22181",3500,4,5,"$3,800 ",38.907251,-77.301981,VA,House for rent,3700,51767066,22181,"[ { ""price"" : ""$3,800--"", ""event"" : ""Listed for rent"", ""date"" : ""4/25/2019"" }, { ""price"" : ""$724,900--"", ""event"" : ""Sold"", ""date"" : ""6/27/2014"" } ]"
Central,Forced air,In Unit,,No Data,No,,Single Family,,5ceaec0287536dc1136325a6,"9796 Oleander Ave, Vienna, VA 22181",1273,3,4,"$3,000 ",38.882118,-77.284915,VA,House for rent,2850,51801687,22181,"[ { ""price"" : ""$3,000--"", ""date"" : ""4/30/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,000--"", ""date"" : ""5/30/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$3,000--"", ""date"" : ""5/1/2017"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$462,500--"", ""date"" : ""1/5/2011"", ""event"" : ""Sold"" }, { ""price"" : ""$2,700--"", ""date"" : ""11/23/2010"", ""event"" : ""Listing removed"" } ]"
Central,Heat pump,In Unit,,3 spaces,Contact manager,,Single Family,,5ceaec3e128f2dab63a7f05e,"2033 Hunter Mill Rd, Vienna, VA 22181",4028,35,5,"$5,300 ",38.921886,-77.303072,VA,House for rent,6095,51744202,22181,"[ { ""price"" : ""$5,300(-10.2%)"", ""event"" : ""Price change"", ""date"" : ""5/19/2019"" }, { ""price"" : ""$5,900--"", ""event"" : ""Listed for rent"", ""date"" : ""4/17/2019"" }, { ""price"" : ""$4,500--"", ""event"" : ""Sold"", ""date"" : ""10/23/2016"" }, { ""price"" : ""$4,950--"", ""event"" : ""Listing removed"", ""date"" : ""10/17/2016"" }, { ""price"" : ""$725,000--"", ""event"" : ""Sold"", ""date"" : ""1/16/2001"" } ]"
Central,Forced air,No Data,,2 spaces,Contact manager,,Single Family,,5ceaee8a128f2dab63a7f070,"1715 Larkmeade Dr, Vienna, VA 22182",2169,25,4,"$3,550 ",38922997,-77249659,VA,House for rent,3500,51746240,22182,"[ { ""price"" : ""$3,550(+9.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/25/2019"" }, { ""price"" : ""$3,250(-4.4%)"", ""event"" : ""Listing removed"", ""date"" : ""4/30/2016"" }, { ""price"" : ""$3,400(-5.6%)"", ""event"" : ""Price change"", ""date"" : ""11/3/2015"" }, { ""price"" : ""$3,600(+12.5%)"", ""event"" : ""Listed for rent"", ""date"" : ""8/21/2015"" }, { ""price"" : ""$3,200--"", ""event"" : ""Listing removed"", ""date"" : ""4/21/2011"" } ]"
Central,Forced air,No Data,,2 spaces,Contact manager,,Single Family,,5ceaee9b87536dc1136325af,"1715 Larkmeade Dr, Vienna, VA 22182",2169,25,4,"$3,550 ",38.922997,-77.249659,VA,House for rent,3500,51746240,22182,"[ { ""price"" : ""$3,550(+9.2%)"", ""date"" : ""5/25/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,250(-4.4%)"", ""date"" : ""4/30/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$3,400(-5.6%)"", ""date"" : ""11/3/2015"", ""event"" : ""Price change"" }, { ""price"" : ""$3,600(+12.5%)"", ""date"" : ""8/21/2015"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,200--"", ""date"" : ""4/21/2011"", ""event"" : ""Listing removed"" } ]"
Other,Forced air,In Unit,,"Off street, Attached Garage","Cats, large dogs, small dogs",,Single Family,,5ceaef10128f2dab63a7f073,"Burning Tree Dr, Vienna, VA 22182",1248,25,4,"$3,400 ",38923040,-77248760,VA,House for rent,,2084302289,22182,"[ { ""price"" : ""$3,400--"", ""event"" : ""Listed for rent"", ""date"" : ""5/23/2019"" } ]"
Central,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceaeff287536dc1136325b4,"1702 Bronco Ln, Vienna, VA 22182",3054,25,4,"$3,200 ",38.929577,-77.265547,VA,House for rent,3200,51746821,22182,"[ { ""price"" : ""$3,200(+3.3%)"", ""date"" : ""5/22/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,099--"", ""date"" : ""7/30/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$3,099(-6.1%)"", ""date"" : ""6/9/2018"", ""event"" : ""Price change"" }, { ""price"" : ""$3,299(-3%)"", ""date"" : ""6/1/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,400--"", ""date"" : ""7/16/2017"", ""event"" : ""Listing removed"" } ]"
Other,Forced air,In Unit,,2 spaces,No,,Single Family,,5ceaf0b8128f2dab63a7f078,"10505 Cowberry Ct, Vienna, VA 22182",2500,25,4,"$3,950 ",38939979,-77308040,VA,House for rent,3650,51743581,22182,"[ { ""price"" : ""$3,950--"", ""event"" : ""Listed for rent"", ""date"" : ""5/22/2019"" }, { ""price"" : ""$610,000(-15.2%)"", ""event"" : ""Sold"", ""date"" : ""6/19/2009"" }, { ""price"" : ""$719,000(-2.7%)"", ""event"" : ""Price change"", ""date"" : ""6/5/2008"" }, { ""price"" : ""$739,000(-1.3%)"", ""event"" : ""Price change"", ""date"" : ""5/29/2008"" }, { ""price"" : ""$749,000--"", ""event"" : ""Listed for sale"", ""date"" : ""11/16/2007"" } ]"
Other,Forced air,In Unit,,2 spaces,No,,Single Family,,5ceaf0ba87536dc1136325b7,"10505 Cowberry Ct, Vienna, VA 22182",2500,25,4,"$3,950 ",38.939979,-77.30804,VA,House for rent,3650,51743581,22182,"[ { ""price"" : ""$3,950--"", ""date"" : ""5/22/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$610,000(-15.2%)"", ""date"" : ""6/19/2009"", ""event"" : ""Sold"" }, { ""price"" : ""$719,000(-2.7%)"", ""date"" : ""6/5/2008"", ""event"" : ""Price change"" }, { ""price"" : ""$739,000(-1.3%)"", ""date"" : ""5/29/2008"", ""event"" : ""Price change"" }, { ""price"" : ""$749,000--"", ""date"" : ""11/16/2007"", ""event"" : ""Listed for sale"" } ]"
Central,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceaf0de128f2dab63a7f07b,"9707 Mill Race Estates Dr, Vienna, VA 22182",4178,45,5,"$5,800 ",38950626,-77282481,VA,House for rent,5700,51725425,22182,"[ { ""price"" : ""$5,800--"", ""event"" : ""Listed for rent"", ""date"" : ""5/17/2019"" }, { ""price"" : ""$1,350,000--"", ""event"" : ""Listing removed"", ""date"" : ""5/17/2019"" }, { ""price"" : ""$1,350,000--"", ""event"" : ""Listed for sale"", ""date"" : ""1/24/2019"" }, { ""price"" : ""$5,800--"", ""event"" : ""Listing removed"", ""date"" : ""1/24/2019"" }, { ""price"" : ""$1,350,000--"", ""event"" : ""Listing removed"", ""date"" : ""12/17/2018"" } ]"
Central,Heat pump,In Unit,,2 spaces,Contact manager,,Single Family,,5ceaf14f128f2dab63a7f080,"2225 Malraux Dr, Vienna, VA 22182",2268,35,4,"$3,300 ",38899988,-77241680,VA,House for rent,3300,51777452,22182,"[ { ""price"" : ""$3,300(+3.1%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/16/2019"" }, { ""price"" : ""$3,200--"", ""event"" : ""Listed for rent"", ""date"" : ""7/31/2013"" }, { ""price"" : ""$637,500(+4.5%)"", ""event"" : ""Sold"", ""date"" : ""5/1/2012"" }, { ""price"" : ""$610,000(+54.6%)"", ""event"" : ""Sold"", ""date"" : ""7/28/2006"" }, { ""price"" : ""$394,500(+44%)"", ""event"" : ""Sold"", ""date"" : ""3/19/2002"" } ]"
Central,Heat pump,In Unit,,2 spaces,Contact manager,,Single Family,,5ceaf18287536dc1136325ba,"2225 Malraux Dr, Vienna, VA 22182",2268,35,4,"$3,300 ",38.899988,-77.24168,VA,House for rent,3300,51777452,22182,"[ { ""price"" : ""$3,300(+3.1%)"", ""date"" : ""5/16/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,200--"", ""date"" : ""7/31/2013"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$637,500(+4.5%)"", ""date"" : ""5/1/2012"", ""event"" : ""Sold"" }, { ""price"" : ""$610,000(+54.6%)"", ""date"" : ""7/28/2006"", ""event"" : ""Sold"" }, { ""price"" : ""$394,500(+44%)"", ""date"" : ""3/19/2002"", ""event"" : ""Sold"" } ]"
Central,Forced air,"In Unit, Shared",,2 spaces,Contact manager,,Single Family,,5ceaf1e6128f2dab63a7f082,"2222 Malraux Dr, Vienna, VA 22182",2011,3,5,"$3,250 ",38900290,-77242354,VA,House for rent,3250,51777456,22182,"[ { ""price"" : ""$3,250(-1.4%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/16/2019"" }, { ""price"" : ""$3,295--"", ""event"" : ""Listing removed"", ""date"" : ""5/22/2015"" }, { ""price"" : ""$3,295(+9.8%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/8/2015"" }, { ""price"" : ""$3,000--"", ""event"" : ""Listing removed"", ""date"" : ""7/21/2013"" }, { ""price"" : ""$3,000--"", ""event"" : ""Listed for rent"", ""date"" : ""7/19/2013"" } ]"
Central,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceaf1ee128f2dab63a7f083,"8617 Coral Gables Ln, Vienna, VA 22182",2479,35,5,"$4,950 ",38922036,-77245238,VA,House for rent,3831,51748611,22182,"[ { ""price"" : ""$4,950--"", ""event"" : ""Listed for rent"", ""date"" : ""5/15/2019"" }, { ""price"" : ""$4,950--"", ""event"" : ""Listing removed"", ""date"" : ""6/6/2018"" }, { ""price"" : ""$4,950(+3.1%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/1/2018"" }, { ""price"" : ""$4,800--"", ""event"" : ""Listing removed"", ""date"" : ""6/27/2017"" }, { ""price"" : ""$4,800--"", ""event"" : ""Listed for rent"", ""date"" : ""2/10/2017"" } ]"
Central,Forced air,"In Unit, Shared",,2 spaces,Contact manager,,Single Family,,5ceaf20a87536dc1136325bc,"2222 Malraux Dr, Vienna, VA 22182",2011,3,5,"$3,250 ",38.90029,-77.242354,VA,House for rent,3250,51777456,22182,"[ { ""price"" : ""$3,250(-1.4%)"", ""date"" : ""5/16/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,295--"", ""date"" : ""5/22/2015"", ""event"" : ""Listing removed"" }, { ""price"" : ""$3,295(+9.8%)"", ""date"" : ""5/8/2015"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,000--"", ""date"" : ""7/21/2013"", ""event"" : ""Listing removed"" }, { ""price"" : ""$3,000--"", ""date"" : ""7/19/2013"", ""event"" : ""Listed for rent"" } ]"
Other,Forced air,No Data,,2 spaces,Contact manager,,Single Family,,5ceaf25c128f2dab63a7f085,"1730 Key West Ln, Vienna, VA 22182",2084,3,4,"$4,390 ",38922385,-77242842,VA,House for rent,3652,51748633,22182,"[ { ""price"" : ""$4,390--"", ""event"" : ""Listed for rent"", ""date"" : ""5/13/2019"" }, { ""price"" : ""$4,390--"", ""event"" : ""Listing removed"", ""date"" : ""6/5/2018"" }, { ""price"" : ""$4,390--"", ""event"" : ""Listed for rent"", ""date"" : ""5/16/2018"" }, { ""price"" : ""$561,500--"", ""event"" : ""Sold"", ""date"" : ""5/17/2004"" } ]"
Central,Forced air,In Unit,,1 space,Contact manager,,Single Family,,5ceaf261128f2dab63a7f086,"1909 Trumpet Ct, Vienna, VA 22182",3890,35,6,"$4,100 ",38921624,-77276576,VA,House for rent,3700,51745503,22182,"[ { ""price"" : ""$4,100(+5.1%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/11/2019"" }, { ""price"" : ""$3,900--"", ""event"" : ""Listing removed"", ""date"" : ""6/16/2018"" }, { ""price"" : ""$3,900--"", ""event"" : ""Listed for rent"", ""date"" : ""5/6/2018"" }, { ""price"" : ""$810,000--"", ""event"" : ""Sold"", ""date"" : ""12/4/2013"" } ]"
Other,Forced air,No Data,,2 spaces,Contact manager,,Single Family,,5ceaf28f87536dc1136325be,"1730 Key West Ln, Vienna, VA 22182",2084,3,4,"$4,390 ",38.922385,-77.242842,VA,House for rent,3652,51748633,22182,"[ { ""price"" : ""$4,390--"", ""date"" : ""5/13/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$4,390--"", ""date"" : ""6/5/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$4,390--"", ""date"" : ""5/16/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$561,500--"", ""date"" : ""5/17/2004"", ""event"" : ""Sold"" } ]"
Other,Forced air,In Unit,,1 space,"Cats, small dogs",,Single Family,,5ceaf31587536dc1136325c0,"8429 Hollis Ln, Vienna, VA 22182",1200,1,2,"$1,799 ",38900459,-77233794,VA,House for rent,2410,51777624,22182,"[ { ""price"" : ""$1,799(+2.8%)"", ""date"" : ""5/8/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,750--"", ""date"" : ""5/14/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,750--"", ""date"" : ""1/21/2017"", ""event"" : ""Price change"" }, { ""price"" : ""$270,000--"", ""date"" : ""1/25/1990"", ""event"" : ""Sold"" } ]"
Central,Forced air,In Unit,,Off street,No,,Single Family,,5ceaf32f128f2dab63a7f08a,"2063 Woodford Rd, Vienna, VA 22182",2496,15,2,"$2,395 ",38.906311,-77.238303,VA,House for rent,3250,51774075,22182,"[ { ""price"" : ""$2,395(+84.9%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/8/2019"" }, { ""price"" : ""$1,295--"", ""event"" : ""Listing removed"", ""date"" : ""9/25/2018"" }, { ""price"" : ""$1,295(+8.4%)"", ""event"" : ""Price change"", ""date"" : ""9/23/2018"" }, { ""price"" : ""$1,195(-14.3%)"", ""event"" : ""Price change"", ""date"" : ""9/15/2018"" }, { ""price"" : ""$1,395(+27.4%)"", ""event"" : ""Price change"", ""date"" : ""8/12/2018"" } ]"
Central,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceaf347128f2dab63a7f08e,"2040 Madrillon Rd, Vienna, VA 22182",4029,55,5,"$5,199 ",38.908117,-77.227543,VA,House for rent,5028,51776444,22182,"[ { ""price"" : ""$5,199(+8.3%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/2/2019"" }, { ""price"" : ""$4,800--"", ""event"" : ""Listing removed"", ""date"" : ""7/13/2017"" }, { ""price"" : ""$4,800(-3.9%)"", ""event"" : ""Price change"", ""date"" : ""7/9/2017"" }, { ""price"" : ""$4,995(-5.8%)"", ""event"" : ""Price change"", ""date"" : ""4/5/2017"" }, { ""price"" : ""$5,300(-29.3%)"", ""event"" : ""Price change"", ""date"" : ""3/9/2017"" } ]"
Central,Forced air,In Unit,,Off street,No,,Single Family,,5ceaf35887536dc1136325c1,"2063 Woodford Rd, Vienna, VA 22182",2496,15,2,"$2,395 ",38906311,-77238303,VA,House for rent,3250,51774075,22182,"[ { ""price"" : ""$2,395(+84.9%)"", ""date"" : ""5/8/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,295--"", ""date"" : ""9/25/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,295(+8.4%)"", ""date"" : ""9/23/2018"", ""event"" : ""Price change"" }, { ""price"" : ""$1,195(-14.3%)"", ""date"" : ""9/15/2018"", ""event"" : ""Price change"" }, { ""price"" : ""$1,395(+27.4%)"", ""date"" : ""8/12/2018"", ""event"" : ""Price change"" } ]"
Central,Forced air,No Data,,2 spaces,Contact manager,,Single Family,,5ceaf35b128f2dab63a7f090,"8432 Reflection Ln, Vienna, VA 22182",2266,45,5,"$3,850 ",38.896799,-77.238363,VA,House for rent,3650,51777513,22182,"[ { ""price"" : ""$3,850(-1.3%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/2/2019"" }, { ""price"" : ""$3,900--"", ""event"" : ""Listing removed"", ""date"" : ""10/1/2018"" }, { ""price"" : ""$3,900(-2.5%)"", ""event"" : ""Price change"", ""date"" : ""9/4/2018"" }, { ""price"" : ""$4,000--"", ""event"" : ""Listed for rent"", ""date"" : ""8/27/2018"" }, { ""price"" : ""$780,000(-1.3%)"", ""event"" : ""Sold"", ""date"" : ""8/10/2016"" } ]"
Central,Forced air,No Data,,2 spaces,Contact manager,,Single Family,,5ceaf39c87536dc1136325c2,"8432 Reflection Ln, Vienna, VA 22182",2266,45,5,"$3,850 ",38896799,-77238363,VA,House for rent,3650,51777513,22182,"[ { ""price"" : ""$3,850(-1.3%)"", ""date"" : ""5/2/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,900--"", ""date"" : ""10/1/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$3,900(-2.5%)"", ""date"" : ""9/4/2018"", ""event"" : ""Price change"" }, { ""price"" : ""$4,000--"", ""date"" : ""8/27/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$780,000(-1.3%)"", ""date"" : ""8/10/2016"", ""event"" : ""Sold"" } ]"
Central,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceaf46587536dc1136325c5,"2000 Madrillon Creek Ct, Vienna, VA 22182",3839,35,4,"$4,200 ",38907893,-77226644,VA,House for rent,4200,51776316,22182,"[ { ""price"" : ""$4,200(+5.7%)"", ""date"" : ""5/1/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,975--"", ""date"" : ""5/1/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$3,975(+3.2%)"", ""date"" : ""3/1/2017"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,850--"", ""date"" : ""4/18/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$3,850--"", ""date"" : ""3/5/2016"", ""event"" : ""Listed for rent"" } ]"
Central,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceaf487128f2dab63a7f096,"8219 Electric Ave, Vienna, VA 22182",4548,45,4,"$4,500 ",38.899126,-77.230517,VA,House for rent,4236,52840136,22182,"[ { ""price"" : ""$4,500(-6.3%)"", ""event"" : ""Price change"", ""date"" : ""5/15/2019"" }, { ""price"" : ""$4,800--"", ""event"" : ""Listed for rent"", ""date"" : ""4/26/2019"" }, { ""price"" : ""$1,000,000(-1%)"", ""event"" : ""Sold"", ""date"" : ""4/25/2019"" }, { ""price"" : ""$1,010,000--"", ""event"" : ""Pending sale"", ""date"" : ""3/26/2019"" }, { ""price"" : ""$1,010,000(+4.7%)"", ""event"" : ""Listed for sale"", ""date"" : ""3/21/2019"" } ]"
Central,Heat pump,In Unit,,5 spaces,Contact manager,,Single Family,,5ceaf5ef128f2dab63a7f09c,"1524 Windstone Dr, Vienna, VA 22182",10294,7,6,"$6,990 ",38.948986,-77.297259,VA,House for rent,7252,51723984,22182,"[ { ""price"" : ""$6,990--"", ""event"" : ""Listed for rent"", ""date"" : ""4/16/2019"" }, { ""price"" : ""$2,195,000--"", ""event"" : ""Listing removed"", ""date"" : ""1/24/2013"" }, { ""price"" : ""$2,195,000(+9.8%)"", ""event"" : ""Listed for sale"", ""date"" : ""4/27/2012"" }, { ""price"" : ""$1,999,950--"", ""event"" : ""Listing removed"", ""date"" : ""2/28/2012"" }, { ""price"" : ""$1,999,950--"", ""event"" : ""Listed for sale"", ""date"" : ""2/25/2012"" } ]"
Central,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceaf60c128f2dab63a7f0a1,"9829 Squaw Valley Dr, Vienna, VA 22182",3900,45,5,"$3,750 ",38.942951,-77.290937,VA,House for rent,,51744782,22182,"[ { ""price"" : ""$3,750(+1.4%)"", ""event"" : ""Listed for rent"", ""date"" : ""4/7/2019"" }, { ""price"" : ""$3,700--"", ""event"" : ""Listing removed"", ""date"" : ""7/19/2018"" }, { ""price"" : ""$3,700(+0.3%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/4/2018"" }, { ""price"" : ""$3,690--"", ""event"" : ""Listing removed"", ""date"" : ""3/27/2015"" }, { ""price"" : ""$3,690(-1.6%)"", ""event"" : ""Price change"", ""date"" : ""1/4/2015"" } ]"
Central,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceaf92787536dc1136325d7,"2053 Madrillon Rd, Vienna, VA 22182",3984,45,4,"$4,600 ",38.90702,-77.227203,VA,House for rent,,51776445,22182,"[ { ""price"" : ""$4,600(+4.5%)"", ""date"" : ""3/20/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$4,400(-2.2%)"", ""date"" : ""5/19/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$4,500--"", ""date"" : ""4/11/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$4,500--"", ""date"" : ""1/12/2016"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$471,550--"", ""date"" : ""6/29/2000"", ""event"" : ""Sold"" } ]"
Central,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceaf981128f2dab63a7f0b4,"2350 Central Ave, Vienna, VA 22182",1840,35,3,"$3,300 ",38898547,-77232649,VA,House for rent,3300,65721349,22182,"[ { ""price"" : ""$3,300(-2.9%)"", ""event"" : ""Price change"", ""date"" : ""5/13/2019"" }, { ""price"" : ""$3,400--"", ""event"" : ""Listed for rent"", ""date"" : ""3/4/2019"" }, { ""price"" : ""$764,999--"", ""event"" : ""Listing removed"", ""date"" : ""11/6/2017"" }, { ""price"" : ""$3,200--"", ""event"" : ""Listing removed"", ""date"" : ""10/18/2017"" }, { ""price"" : ""$3,200--"", ""event"" : ""Listed for rent"", ""date"" : ""10/8/2017"" } ]"
Central,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceaf9b187536dc1136325d9,"2350 Central Ave, Vienna, VA 22182",1840,35,3,"$3,300 ",38.898547,-77.232649,VA,House for rent,3300,65721349,22182,"[ { ""price"" : ""$3,300(-2.9%)"", ""date"" : ""5/13/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$3,400--"", ""date"" : ""3/4/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$764,999--"", ""date"" : ""11/6/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$3,200--"", ""date"" : ""10/18/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$3,200--"", ""date"" : ""10/8/2017"", ""event"" : ""Listed for rent"" } ]"
Other,Forced air,In Unit,,Attached Garage,No,,Single Family,,5ceafa52128f2dab63a7f0ba,"Chestertown Dr, Vienna, VA 22182",2800,3,4,"$7,450 ",38901860,-77241780,VA,House for rent,,2091294583,22182,"[ { ""price"" : ""$7,450(-0.7%)"", ""event"" : ""Price change"", ""date"" : ""5/12/2019"" }, { ""price"" : ""$7,500(-28.6%)"", ""event"" : ""Listed for rent"", ""date"" : ""2/17/2019"" }, { ""price"" : ""$10,500--"", ""event"" : ""Listing removed"", ""date"" : ""5/29/2018"" }, { ""price"" : ""$10,500(-4.5%)"", ""event"" : ""Price change"", ""date"" : ""4/27/2018"" }, { ""price"" : ""$11,000(-4.3%)"", ""event"" : ""Price change"", ""date"" : ""3/30/2018"" } ]"
Other,Forced air,In Unit,,Attached Garage,No,,Single Family,,5ceafa7d87536dc1136325dc,"Chestertown Dr, Vienna, VA 22182",2800,3,4,"$7,450 ",38.90186,-77.24178,VA,House for rent,,2091294583,22182,"[ { ""price"" : ""$7,450(-0.7%)"", ""date"" : ""5/12/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$7,500(-28.6%)"", ""date"" : ""2/17/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$10,500--"", ""date"" : ""5/29/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$10,500(-4.5%)"", ""date"" : ""4/27/2018"", ""event"" : ""Price change"" }, { ""price"" : ""$11,000(-4.3%)"", ""date"" : ""3/30/2018"", ""event"" : ""Price change"" } ]"
Central,Forced air,In Unit,,1 space,Contact manager,,Single Family,,5ceafab8128f2dab63a7f0bc,"9315 Talisman Dr, Vienna, VA 22182",1226,3,5,"$3,395 ",38917433,-77268600,VA,House for rent,3000,51746897,22182,"[ { ""price"" : ""$3,395(-2.9%)"", ""event"" : ""Price change"", ""date"" : ""3/14/2019"" }, { ""price"" : ""$3,495--"", ""event"" : ""Listed for rent"", ""date"" : ""2/9/2019"" }, { ""price"" : ""$600,000--"", ""event"" : ""Sold"", ""date"" : ""1/8/2016"" } ]"
Central,Forced air,In Unit,,1 space,Contact manager,,Single Family,,5ceafc77128f2dab63a7f0c9,"8711 Higdon Dr, Vienna, VA 22182",1436,25,4,"$3,100 ",38.923865,-77.247169,VA,House for rent,3100,51748466,22182,"[ { ""price"" : ""$710,000--"", ""event"" : ""Listing removed"", ""date"" : ""4/17/2019"" }, { ""price"" : ""$710,000--"", ""event"" : ""Listed for sale"", ""date"" : ""4/6/2019"" }, { ""price"" : ""$3,100(+5.1%)"", ""event"" : ""Price change"", ""date"" : ""3/17/2019"" }, { ""price"" : ""$2,950(-7.8%)"", ""event"" : ""Price change"", ""date"" : ""11/1/2018"" }, { ""price"" : ""$3,200(+3.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""8/23/2018"" } ]"
Other,Forced air,In Unit,,2 spaces,"Cats, small dogs",,Single Family,,5ceafdf3128f2dab63a7f0d3,"15800 Meherrin Way, Woodbridge, VA 22191",3726,35,4,"$2,800 ",38.609478,-77.300853,VA,House for rent,2700,59705445,22191,"[ { ""price"" : ""$2,800--"", ""event"" : ""Listed for rent"", ""date"" : ""5/24/2019"" }, { ""price"" : ""$435,000(-1.1%)"", ""event"" : ""Sold"", ""date"" : ""7/24/2017"" }, { ""price"" : ""$439,990--"", ""event"" : ""Listing removed"", ""date"" : ""6/27/2017"" }, { ""price"" : ""$439,990--"", ""event"" : ""Pending sale"", ""date"" : ""6/18/2017"" }, { ""price"" : ""$439,990(-2.2%)"", ""event"" : ""Price change"", ""date"" : ""6/12/2017"" } ]"
