Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Lot:,Parking:,Pets:,Price/sqft:,SaleHistory.0.date,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory,location
Other,15-Jul,"$1,450 ",Forced air,In Unit,,Off street,No,$1 ,5/10/19,Single Family,,5cefe0fc6376d2edeed67f60,"223 Loch Cir, Hampton, VA 23669",1579,2,3,"$1,450 ",37051958,-76315682,VA,House for rent,1395,74383086,23669,"[ { ""price"" : ""$1,450(+5.5%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/10/2019"" }, { ""price"" : ""$1,375--"", ""event"" : ""Listing removed"", ""date"" : ""6/26/2018"" }, { ""price"" : ""$1,375--"", ""event"" : ""Listed for rent"", ""date"" : ""6/4/2018"" }, { ""price"" : ""$139,000(+67.5%)"", ""event"" : ""Sold"", ""date"" : ""3/1/2005"" }, { ""price"" : ""$83,000--"", ""event"" : ""Sold"", ""date"" : ""2/25/2000"" } ]",
Other,Available now,$800 ,Forced air,In Unit,,No Data,No,$1 ,5/8/19,Single Family,,5cefe1766376d2edeed67f6a,"947 Mason St, Hampton, VA 23669",720,1,2,$800 ,37035794,-76351579,VA,House for rent,800,74416614,23669,"[ { ""price"" : ""$800--"", ""event"" : ""Listed for rent"", ""date"" : ""5/8/2019"" }, { ""price"" : ""$36,000(-20%)"", ""event"" : ""Sold"", ""date"" : ""6/4/2018"" }, { ""price"" : ""$45,000(-40%)"", ""event"" : ""Listing removed"", ""date"" : ""8/11/2015"" }, { ""price"" : ""$75,000--"", ""event"" : ""Sold"", ""date"" : ""1/29/2007"" } ]",
Central,No Data,"$1,275 ","Forced air, Heat pump",In Unit,,Off street,"Cats, small dogs",$1 ,5/8/19,Single Family,,5cefe1a36376d2edeed67f6e,"138 Ransone St, Hampton, VA 23669",1416,2,3,"$1,275 ",37046526,-76352034,VA,House for rent,1275,74418643,23669,"[ { ""price"" : ""$1,275--"", ""event"" : ""Listed for rent"", ""date"" : ""5/8/2019"" }, { ""price"" : ""$150,000(-1.6%)"", ""event"" : ""Sold"", ""date"" : ""11/15/2017"" }, { ""price"" : ""$152,500--"", ""event"" : ""Pending sale"", ""date"" : ""10/2/2017"" }, { ""price"" : ""$152,500(-1%)"", ""event"" : ""Price change"", ""date"" : ""9/1/2017"" }, { ""price"" : ""$154,000(-0.6%)"", ""event"" : ""Price change"", ""date"" : ""8/7/2017"" } ]",
Central,No Data,No Data,Forced air,In Unit,,1 space,No,$1 ,5/8/19,Single Family,,5cefe1b56376d2edeed67f6f,"714 Fairfield Blvd, Hampton, VA 23669",1517,15,4,"$1,350 ",37062296,-76309959,VA,House for rent,1325,74385168,23669,"[ { ""price"" : ""$1,350--"", ""event"" : ""Listed for rent"", ""date"" : ""5/8/2019"" }, { ""price"" : ""$1,350--"", ""event"" : ""Listing removed"", ""date"" : ""6/20/2018"" }, { ""price"" : ""$1,350(-3.2%)"", ""event"" : ""Price change"", ""date"" : ""3/26/2018"" }, { ""price"" : ""$1,395--"", ""event"" : ""Listed for rent"", ""date"" : ""10/20/2017"" }, { ""price"" : ""$177,000(+98.4%)"", ""event"" : ""Sold"", ""date"" : ""9/7/2005"" } ]",
Central,No Data,"$2,450 ",Forced air,In Unit,,2 spaces,"Cats, small dogs",$1 ,5/7/19,Single Family,,5cefe1cb6376d2edeed67f70,"99 Stonehurst Rd, Hampton, VA 23669",2916,25,4,"$2,450 ",37038773,-76332877,VA,House for rent,2567,126576158,23669,"[ { ""price"" : ""$2,450(+2.1%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/7/2019"" }, { ""price"" : ""$2,400--"", ""event"" : ""Listing removed"", ""date"" : ""5/10/2018"" }, { ""price"" : ""$2,400--"", ""event"" : ""Listed for rent"", ""date"" : ""4/11/2018"" }, { ""price"" : ""$381,375--"", ""event"" : ""Sold"", ""date"" : ""11/8/2017"" }, { ""price"" : ""$381,375--"", ""event"" : ""Listing removed"", ""date"" : ""10/12/2017"" } ]",
Central,7-Jun,"$1,450 ",Forced air,In Unit,,No Data,Small dogs,$1 ,5/7/19,Single Family,,5cefe1de6376d2edeed67f71,"118 River Walk Ct, Hampton, VA 23669",1833,25,3,"$1,450 ",37066631,-76306525,VA,House for rent,1450,74422383,23669,"[ { ""price"" : ""$1,450(+9.4%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/7/2019"" }, { ""price"" : ""$1,325--"", ""event"" : ""Listing removed"", ""date"" : ""10/20/2017"" }, { ""price"" : ""$1,325(+6%)"", ""event"" : ""Price change"", ""date"" : ""10/6/2017"" }, { ""price"" : ""$1,250--"", ""event"" : ""Listed for rent"", ""date"" : ""10/5/2017"" }, { ""price"" : ""$1,250--"", ""event"" : ""Listing removed"", ""date"" : ""5/18/2017"" } ]",
Other,1-Jul,"$1,000 ",Forced air,In Unit,,Off street,No,$1 ,5/6/19,Single Family,,5cefe22e6376d2edeed67f75,"29 Waters Edge Cir, Hampton, VA 23669",1433,3,2,"$1,600 ",37.067138,-76.349927,VA,House for rent,1500,74417701,23669,"[ { ""price"" : ""$1,600--"", ""event"" : ""Listed for rent"", ""date"" : ""5/6/2019"" }, { ""price"" : ""$1,600--"", ""event"" : ""Listing removed"", ""date"" : ""4/30/2018"" }, { ""price"" : ""$1,600--"", ""event"" : ""Listed for rent"", ""date"" : ""1/5/2018"" }, { ""price"" : ""$137,800--"", ""event"" : ""Sold"", ""date"" : ""2/28/2008"" } ]",
Central,Available now,"$1,400 ",Forced air,In Unit,,1 space,Contact manager,$1 ,3/29/19,Single Family,,5cefe2b23581098547044045,"1406 Hardy Cash Dr, Hampton, VA 23666",1574,15,3,"$1,400 ",37056402,-76396458,VA,House for rent,1400,74414190,23666,"[ { ""date"" : ""3/29/2019"", ""price"" : ""$1,400(+3.7%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/1/2018"", ""price"" : ""$1,350--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/31/2018"", ""price"" : ""$1,350(+1.9%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/4/2017"", ""price"" : ""$1,325--"", ""event"" : ""Listing removed"" }, { ""date"" : ""7/17/2017"", ""price"" : ""$1,325(-5.4%)"", ""event"" : ""Price change"" } ]",
Central,No Data,No Data,Heat pump,No Data,,3 spaces,No,$1 ,3/29/19,Single Family,,5cefe3be44022a807587424b,"210 Hidden Hbr, Yorktown, VA 23692",2602,2,4,"$2,095 ",37178151,-76428130,VA,House for rent,2095,72712957,23692,"[ { ""date"" : ""3/29/2019"", ""event"" : ""Price change"", ""price"" : ""$2,095(-0.2%)"" }, { ""date"" : ""2/23/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$2,100(+7.7%)"" }, { ""date"" : ""5/6/2017"", ""event"" : ""Listing removed"", ""price"" : ""$1,950--"" }, { ""date"" : ""4/17/2017"", ""event"" : ""Listed for rent"", ""price"" : ""$1,950(+0.3%)"" }, { ""date"" : ""8/18/2015"", ""event"" : ""Listing removed"", ""price"" : ""$1,945--"" } ]",
Central,31-May,"$1,300 ",Forced air,In Unit,,No Data,No,$1 ,5/2/19,Single Family,,5cefe4a06376d2edeed67f7b,"411 Fox Hill Rd, Hampton, VA 23669",1362,1,3,"$1,300 ",37.058217,-76.315894,VA,House for rent,1250,74384184,23669,"[ { ""price"" : ""$1,300--"", ""event"" : ""Listed for rent"", ""date"" : ""5/2/2019"" }, { ""price"" : ""$205,000--"", ""event"" : ""Listing removed"", ""date"" : ""6/28/2008"" }, { ""price"" : ""$205,000(+21.3%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/31/2008"" }, { ""price"" : ""$169,000--"", ""event"" : ""Sold"", ""date"" : ""11/16/2005"" } ]",
Other,1-Jul,"$1,100 ",Forced air,"In Unit, Shared",,No Data,"Cats, small dogs",$1 ,5/1/19,Single Family,,5cefe4c86376d2edeed67f7e,"68 Riverchase Dr, Hampton, VA 23669",1260,25,2,"$1,100 ",37.052216,-76.344242,VA,House for rent,1100,74419632,23669,"[ { ""price"" : ""$1,100--"", ""event"" : ""Listed for rent"", ""date"" : ""5/1/2019"" }, { ""price"" : ""$1,100--"", ""event"" : ""Listing removed"", ""date"" : ""11/27/2018"" }, { ""price"" : ""$1,100--"", ""event"" : ""Listed for rent"", ""date"" : ""11/12/2018"" }, { ""price"" : ""$67,000(-2.9%)"", ""event"" : ""Sold"", ""date"" : ""3/29/2017"" }, { ""price"" : ""$69,000--"", ""event"" : ""Listing removed"", ""date"" : ""2/13/2017"" } ]",
Central,No Data,No Data,Heat pump,In Unit,,No Data,"Cats, small dogs",$1 ,4/22/19,Single Family,,5cefe7246376d2edeed67f8c,"500 Chapel St, Hampton, VA 23669",1673,2,3,"$1,400 ",37.024179,-76.356743,VA,House for rent,1395,74400294,23669,"[ { ""price"" : ""$1,400--"", ""event"" : ""Listed for rent"", ""date"" : ""4/22/2019"" }, { ""price"" : ""$161,900--"", ""event"" : ""Sold"", ""date"" : ""12/6/2017"" }, { ""price"" : ""$161,900--"", ""event"" : ""Listing removed"", ""date"" : ""12/5/2017"" }, { ""price"" : ""$161,900--"", ""event"" : ""Pending sale"", ""date"" : ""10/23/2017"" }, { ""price"" : ""$161,900(-1.2%)"", ""event"" : ""Price change"", ""date"" : ""10/7/2017"" } ]",
Central,No Data,No Data,Gas,No Data,,1 space,No,$1 ,3/19/19,Single Family,,5cefe770da0b0064abf5a9df,"307 Bridge Wood Dr, Yorktown, VA 23693",2390,25,4,"$1,800 ",37109971,-76453800,VA,House for rent,,72708383,23693,"[ { ""date"" : ""3/19/2019"", ""price"" : ""$1,800--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""9/29/2009"", ""price"" : ""$350,000--"", ""event"" : ""Sold"" } ]",
Central,1-Jul,"$1,600 ",Forced air,In Unit,,4 spaces,No,$1 ,4/19/19,Single Family,,5cefe8246376d2edeed67f8f,"219 E Pembroke Ave, Hampton, VA 23669",2660,3,3,"$1,600 ",37.031097,-76.342482,VA,House for rent,1657,94177812,23669,"[ { ""price"" : ""$1,600--"", ""event"" : ""Listed for rent"", ""date"" : ""4/19/2019"" }, { ""price"" : ""$1,600--"", ""event"" : ""Listing removed"", ""date"" : ""6/3/2017"" }, { ""price"" : ""$1,600--"", ""event"" : ""Listed for rent"", ""date"" : ""3/19/2017"" }, { ""price"" : ""$237,500(+427.8%)"", ""event"" : ""Sold"", ""date"" : ""7/8/2009"" }, { ""price"" : ""$45,000--"", ""event"" : ""Sold"", ""date"" : ""3/13/2008"" } ]",
Other,Available now,"$1,050 ",Forced air,No Data,,No Data,"Cats, large dogs, small dogs",$1 ,1/8/19,Single Family,,5cefe8423581098547044067,"54 Corwin Cir, Hampton, VA 23666",1064,15,2,"$1,050 ",37087548,-76399547,VA,House for rent,1050,74418786,23666,"[ { ""date"" : ""1/8/2019"", ""price"" : ""$1,050--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/1/2005"", ""price"" : ""$110,000--"", ""event"" : ""Sold"" } ]",
Central,No Data,No Data,Forced air,In Unit,,1 space,No,$1 ,12/28/18,Single Family,,5cefe89c3581098547044069,"3301 Sunnyside Dr, Hampton, VA 23666",910,1,3,"$1,050 ",37029081,-76416227,VA,House for rent,1050,74406695,23666,"[ { ""date"" : ""12/28/2018"", ""price"" : ""$1,050--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""2/28/2018"", ""price"" : ""$1,050--"", ""event"" : ""Listing removed"" }, { ""date"" : ""2/22/2018"", ""price"" : ""$1,050--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""11/2/2017"", ""price"" : ""$1,050--"", ""event"" : ""Listing removed"" }, { ""date"" : ""10/6/2017"", ""price"" : ""$1,050(-4.5%)"", ""event"" : ""Price change"" } ]",
Central,No Data,No Data,Forced air,In Unit,,No Data,"Cats, small dogs",$1 ,4/19/19,Single Family,,5cefe8f36376d2edeed67f91,"4003 Chesapeake Ave, Hampton, VA 23669",3021,3,4,"$1,995 ",37.006469,-76.351759,VA,House for rent,2182,74399125,23669,"[ { ""price"" : ""$1,995--"", ""event"" : ""Listed for rent"", ""date"" : ""4/19/2019"" }, { ""price"" : ""$255,000--"", ""event"" : ""Sold"", ""date"" : ""11/16/2011"" }, { ""price"" : ""$255,000--"", ""event"" : ""Listing removed"", ""date"" : ""8/17/2011"" }, { ""price"" : ""$255,000(-7.3%)"", ""event"" : ""Price change"", ""date"" : ""7/17/2011"" }, { ""price"" : ""$275,000(-3.5%)"", ""event"" : ""Price change"", ""date"" : ""6/9/2011"" } ]",
Central,No Data,No Data,Forced air,In Unit,,No Data,"Cats, small dogs",$1 ,4/12/19,Single Family,,5cefe9c73581098547044076,"317 Winchester Dr, Hampton, VA 23666",1152,1,3,"$1,050 ",37050017,-76418081,VA,House for rent,1100,74409584,23666,"[ { ""date"" : ""4/12/2019"", ""price"" : ""$1,050(-4.5%)"", ""event"" : ""Price change"" }, { ""date"" : ""10/17/2018"", ""price"" : ""$1,100(+4.8%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/26/2010"", ""price"" : ""$1,050--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/3/2010"", ""price"" : ""$1,050--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/30/2006"", ""price"" : ""$1,600,000(+1500%)"", ""event"" : ""Sold"" } ]",
Other,No Data,"$1,495 ",Forced air,In Unit,,2 spaces,"Cats, small dogs",$1 ,4/19/19,Single Family,,5cefea0d6376d2edeed67f94,"9 Sandpiper Ct, Hampton, VA 23669",1700,25,4,"$1,495 ",37.066179,-76.318133,VA,House for rent,1495,74421867,23669,"[ { ""price"" : ""$1,495(-3.5%)"", ""event"" : ""Price change"", ""date"" : ""4/19/2019"" }, { ""price"" : ""$1,550(-6.1%)"", ""event"" : ""Price change"", ""date"" : ""3/28/2019"" }, { ""price"" : ""$1,650(+6.5%)"", ""event"" : ""Listed for rent"", ""date"" : ""2/18/2019"" }, { ""price"" : ""$1,550--"", ""event"" : ""Listing removed"", ""date"" : ""6/27/2017"" }, { ""price"" : ""$1,550(-3.1%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/28/2017"" } ]",
Central,No Data,No Data,Forced air,No Data,,1 space,Contact manager,$1 ,4/18/19,Single Family,,5cefea9f6376d2edeed67f96,"127 Ransone St, Hampton, VA 23669",984,1,3,$875 ,37.045813,-76.352586,VA,House for rent,,74422942,23669,"[ { ""price"" : ""$875--"", ""event"" : ""Listed for rent"", ""date"" : ""4/18/2019"" }, { ""price"" : ""$875--"", ""event"" : ""Listing removed"", ""date"" : ""6/16/2018"" }, { ""price"" : ""$875(-2.8%)"", ""event"" : ""Price change"", ""date"" : ""5/18/2018"" }, { ""price"" : ""$900(+9.1%)"", ""event"" : ""Listed for rent"", ""date"" : ""2/9/2018"" }, { ""price"" : ""$825(-13.2%)"", ""event"" : ""Listing removed"", ""date"" : ""2/13/2017"" } ]",
Other,Available now,$925 ,Forced air,No Data,,No Data,No,$1 ,11/3/18,Single Family,,5cefeac0358109854704407c,"7 Hare Rd, Hampton, VA 23666",720,1,2,$925 ,37.01483,-76.415963,VA,House for rent,900,74405066,23666,"[ { ""date"" : ""11/3/2018"", ""price"" : ""$925(-5.1%)"", ""event"" : ""Price change"" }, { ""date"" : ""9/5/2018"", ""price"" : ""$975--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""12/1/1954"", ""price"" : ""$1,000--"", ""event"" : ""Sold"" } ]",
Central,No Data,No Data,Heat pump,No Data,,2 spaces,Contact manager,$1 ,4/17/19,Single Family,,5cefeba8da0b0064abf5a9f2,"1817 Calthrop Neck Rd, Yorktown, VA 23693",4932,4,5,"$2,750 ",37.149323,-76.420798,VA,House for rent,4018,2130664419,23693,"[ { ""date"" : ""4/17/2019"", ""price"" : ""$1,000,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/18/2019"", ""price"" : ""$1,000,000--"", ""event"" : ""Listed for sale"" }, { ""date"" : ""2/12/2019"", ""price"" : ""$2,800(-5.1%)"", ""event"" : ""Price change"" }, { ""date"" : ""1/18/2019"", ""price"" : ""$2,950--"", ""event"" : ""Price change"" }, { ""date"" : ""1/18/2019"", ""price"" : ""$895,000--"", ""event"" : ""Listing removed"" } ]",
Other,4-Sep,"$1,750 ",Forced air,No Data,,Off street,No,$1 ,5/25/19,Single Family,,5cefed99da0b0064abf5aa01,"51 Manly St, Portsmouth, VA 23702",1540,3,3,"$1,750 ",36815641,-76331587,VA,House for rent,1395,75384084,23702,"[ { ""date"" : ""5/25/2019"", ""price"" : ""$1,750--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""10/26/2018"", ""price"" : ""$162,500(+1.6%)"", ""event"" : ""Sold"" }, { ""date"" : ""10/25/2018"", ""price"" : ""$159,990--"", ""event"" : ""Listing removed"" }, { ""date"" : ""9/21/2018"", ""price"" : ""$159,990(-5.9%)"", ""event"" : ""Price change"" }, { ""date"" : ""9/7/2018"", ""price"" : ""$169,990(-5.6%)"", ""event"" : ""Price change"" } ]",
Central,No Data,No Data,Other,In Unit,,No Data,"Cats, small dogs",$1 ,5/21/19,Single Family,,5cefedceda0b0064abf5aa03,"76 Farragut St, Portsmouth, VA 23702",1407,1,3,"$1,195 ",36799757,-76316600,VA,House for rent,1195,75392290,23702,"[ { ""date"" : ""5/21/2019"", ""price"" : ""$1,195--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/21/2019"", ""price"" : ""$135,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/1/2019"", ""price"" : ""$135,000--"", ""event"" : ""Listed for sale"" }, { ""date"" : ""10/20/2018"", ""price"" : ""$1,095--"", ""event"" : ""Listing removed"" }, { ""date"" : ""10/8/2018"", ""price"" : ""$1,095(-4.8%)"", ""event"" : ""Price change"" } ]",
Central,No Data,No Data,Forced air,No Data,,No Data,No,$1 ,5/21/19,Single Family,,5cefedebda0b0064abf5aa04,"4109 Raven St, Portsmouth, VA 23702",825,1,2,$850 ,36804797,-76324157,VA,House for rent,850,2107474283,23702,"[ { ""date"" : ""5/21/2019"", ""price"" : ""$850(+3%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""1/13/2015"", ""price"" : ""$825--"", ""event"" : ""Listing removed"" }, { ""date"" : ""12/24/2014"", ""price"" : ""$825--"", ""event"" : ""Listed for rent"" } ]",
Wall,No Data,No Data,Gas,No Data,,No Data,No,$1 ,5/16/19,Single Family,,5cefee03da0b0064abf5aa07,"121 Edison Ave, Portsmouth, VA 23702",1536,2,3,"$1,125 ",36812776,-76325889,VA,House for rent,1125,75392909,23702,"[ { ""date"" : ""5/16/2019"", ""price"" : ""$1,125--"", ""event"" : ""Listed for rent"" } ]",
Central,Available now,"$1,095 ","Forced air, Heat pump",In Unit,,No Data,"Cats, small dogs",$1 ,5/24/19,Single Family,,5cefee6f3581098547044091,"4662 Greenwood Dr, Portsmouth, VA 23701",1188,15,3,"$1,095 ",36.801148,-76.371948,VA,House for rent,1095,94188488,23701,"[ { ""date"" : ""5/24/2019"", ""price"" : ""$1,095(+9.5%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/16/2016"", ""price"" : ""$1,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/2/2016"", ""price"" : ""$33,817(-3.4%)"", ""event"" : ""Sold"" }, { ""date"" : ""2/19/2016"", ""price"" : ""$35,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""2/10/2016"", ""price"" : ""$35,000(-22.2%)"", ""event"" : ""Price change"" } ]",
Other,1-Jun,"$1,095 ",Forced air,In Unit,,1 space,Cats,$1 ,5/14/19,Single Family,,5cefeecada0b0064abf5aa0d,"3209 Elliott Ave, Portsmouth, VA 23702",942,1,3,"$1,095 ",36810726,-76339008,VA,House for rent,1075,75396406,23702,"[ { ""date"" : ""5/14/2019"", ""price"" : ""$1,095--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/9/2011"", ""price"" : ""$30,255(-56.1%)"", ""event"" : ""Sold"" }, { ""date"" : ""4/20/2011"", ""price"" : ""$68,951(+4.5%)"", ""event"" : ""Sold"" }, { ""date"" : ""6/12/2002"", ""price"" : ""$66,006--"", ""event"" : ""Sold"" } ]",
No Data,No Data,$925 ,Other,No Data,,No Data,"Cats, small dogs",$1 ,5/21/19,Single Family,,5cefefb23581098547044099,"4670 Greenwood Dr, Portsmouth, VA 23701",930,1,2,$925 ,36.800976,-76.371786,VA,House for rent,925,212623773,23701,"[ { ""date"" : ""5/21/2019"", ""price"" : ""$925--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/8/2015"", ""price"" : ""$89,900--"", ""event"" : ""Sold"" } ]",
Other,Available now,"$1,100 ",Forced air,In Unit,,Off street,No,$1 ,5/21/19,Single Family,,5cefeffc358109854704409b,"104 Hodges Manor Rd, Portsmouth, VA 23701",1200,1,2,"$1,100 ",36.820185,-76.38909,VA,House for rent,1100,75397625,23701,"[ { ""date"" : ""5/21/2019"", ""price"" : ""$1,100--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/12/2019"", ""price"" : ""$1,100--"", ""event"" : ""Listing removed"" }, { ""date"" : ""12/28/2018"", ""price"" : ""$1,100--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""9/20/2016"", ""price"" : ""$1,100--"", ""event"" : ""Listing removed"" }, { ""date"" : ""7/21/2003"", ""price"" : ""$83,000--"", ""event"" : ""Sold"" } ]",
Central,No Data,No Data,Other,In Unit,,1 space,Contact manager,$1 ,5/7/19,Single Family,,5ceff031da0b0064abf5aa13,"215 Castlewood Rd, Portsmouth, VA 23702",1100,1,2,"$1,100 ",36801846,-76327051,VA,House for rent,1100,75392540,23702,"[ { ""date"" : ""5/7/2019"", ""price"" : ""$1,100--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/27/2016"", ""price"" : ""$1,100--"", ""event"" : ""Listing removed"" }, { ""date"" : ""1/7/2005"", ""price"" : ""$118,500(+88.1%)"", ""event"" : ""Sold"" }, { ""date"" : ""10/1/1998"", ""price"" : ""$63,000--"", ""event"" : ""Sold"" } ]",
Central,No Data,No Data,Forced air,In Unit,,3 spaces,"Cats, small dogs",$1 ,5/2/19,Single Family,,5ceff0eeda0b0064abf5aa19,"2628 Greenwood Dr, Portsmouth, VA 23702",1000,1,2,"$1,100 ",36806702,-76331589,VA,House for rent,1100,113341750,23702,"[ { ""date"" : ""5/2/2019"", ""price"" : ""$1,100--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/9/2017"", ""price"" : ""$1,100--"", ""event"" : ""Listing removed"" }, { ""date"" : ""2/18/2017"", ""price"" : ""$1,100(+10%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""10/7/2016"", ""price"" : ""$1,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""12/9/2015"", ""price"" : ""$105,000(-8.7%)"", ""event"" : ""Sold"" } ]",
Central,No Data,No Data,Heat pump,In Unit,,2 spaces,"Cats, small dogs",$1 ,5/2/19,Single Family,,5ceff0f4da0b0064abf5aa1a,"95 Gillis Rd, Portsmouth, VA 23702",1688,2,4,"$1,300 ",36798166,-76317346,VA,House for rent,1275,75392362,23702,"[ { ""date"" : ""5/2/2019"", ""price"" : ""$1,300(+4%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/10/2018"", ""price"" : ""$1,250--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/19/2018"", ""price"" : ""$1,250--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/15/2016"", ""price"" : ""$149,000--"", ""event"" : ""Sold"" }, { ""date"" : ""7/18/2016"", ""price"" : ""$149,000--"", ""event"" : ""Listing removed"" } ]",
Central,Available now,"$1,150 ",Other,In Unit,,1 space,No,$1 ,5/6/19,Single Family,,5ceff28a6376d2edeed67fad,"224 Newport News Ave, Hampton, VA 23669",1932,2,3,"$1,150 ",37.021937,-76.350685,VA,House for rent,1150,74399387,23669,"[ { ""price"" : ""$1,150(-4.2%)"", ""event"" : ""Price change"", ""date"" : ""5/6/2019"" }, { ""price"" : ""$1,200--"", ""event"" : ""Listed for rent"", ""date"" : ""3/25/2019"" }, { ""price"" : ""$1,200--"", ""event"" : ""Listing removed"", ""date"" : ""4/13/2018"" }, { ""price"" : ""$1,200(-4%)"", ""event"" : ""Price change"", ""date"" : ""3/26/2018"" }, { ""price"" : ""$1,250(+13.6%)"", ""event"" : ""Price change"", ""date"" : ""3/5/2018"" } ]",
Central,No Data,No Data,Heat pump,In Unit,,No Data,No,$1 ,5/28/19,Single Family,,5ceff31944022a807587428d,"3835 Harvest Ct, Portsmouth, VA 23703",1165,1,3,"$1,250 ",36875626,-76404882,VA,House for rent,1250,75406794,23703,"[ { ""date"" : ""5/28/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,250(+22%)"" }, { ""date"" : ""2/1/2016"", ""event"" : ""Listing removed"", ""price"" : ""$1,025--"" }, { ""date"" : ""12/22/2015"", ""event"" : ""Listed for rent"", ""price"" : ""$1,025--"" }, { ""date"" : ""8/27/2013"", ""event"" : ""Sold"", ""price"" : ""$61,000(+3.4%)"" }, { ""date"" : ""8/3/2013"", ""event"" : ""Listing removed"", ""price"" : ""$59,000--"" } ]",
Central,No Data,No Data,Heat pump,No Data,,No Data,"Cats, small dogs",$1 ,5/24/19,Single Family,,5ceff34a44022a8075874290,"7 Starling Ct, Portsmouth, VA 23703",1107,15,3,"$1,400 ",36862815,-76367845,VA,House for rent,1375,75402175,23703,"[ { ""date"" : ""5/24/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,400--"" }, { ""date"" : ""4/7/2017"", ""event"" : ""Sold"", ""price"" : ""$116,800(-1.8%)"" }, { ""date"" : ""2/15/2017"", ""event"" : ""Pending sale"", ""price"" : ""$119,000--"" }, { ""date"" : ""11/11/2016"", ""event"" : ""Price change"", ""price"" : ""$119,000(-0.8%)"" }, { ""date"" : ""5/12/2016"", ""event"" : ""Listed for sale"", ""price"" : ""$120,000--"" } ]",
"Central, Other",Available now,"$1,595 ",Heat pump,In Unit,,4 spaces,"Cats, small dogs",$1 ,5/21/19,Single Family,,5ceff35844022a8075874293,"158 Nautico Way, Portsmouth, VA 23703",1715,25,3,"$1,595 ",36864655,-76354494,VA,House for rent,1595,124576068,23703,"[ { ""date"" : ""5/21/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,595--"" }, { ""date"" : ""2/23/2018"", ""event"" : ""Sold"", ""price"" : ""$220,000(+12.9%)"" }, { ""date"" : ""1/19/2018"", ""event"" : ""Listing removed"", ""price"" : ""$194,900--"" }, { ""date"" : ""1/6/2018"", ""event"" : ""Listed for sale"", ""price"" : ""$194,900--"" }, { ""date"" : ""1/6/2018"", ""event"" : ""Listing removed"", ""price"" : ""$1,550--"" } ]",
