Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Parking:,Pets:,Price/sqft:,Type:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory,location
Other,,,Forced air,In Unit,Off street,"Large dogs, small dogs",,Single Family,5cee8565da0b0064abf5a305,"1412 Grove Ave, Richmond, VA 23220",3602,3,4,"$4,500",37.549284,-77.457612,VA,House for rent,3776,72637552,23220,"[ { ""date"" : ""1/10/2019"", ""price"" : ""$4,500--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""11/16/2018"", ""price"" : ""$4,500--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/23/2018"", ""price"" : ""$4,500--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/20/2017"", ""price"" : ""$730,000(-2.7%)"", ""event"" : ""Sold"" }, { ""date"" : ""4/26/2017"", ""price"" : ""$749,999--"", ""event"" : ""Pending sale"" } ]",
Other,,,Forced air,Shared,Off street,"Cats, large dogs, small dogs",,Single Family,5cee855dda0b0064abf5a303,"1005 Grove Ave, Richmond, VA 23220",640,1,1,$875,37.548144,-77.454525,VA,House for rent,,2130461787,23220,"[ { ""date"" : ""5/2/2019"", ""price"" : ""$875(-2.8%)"", ""event"" : ""Price change"" }, { ""date"" : ""1/28/2019"", ""price"" : ""$900(+0.6%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""10/8/2018"", ""price"" : ""$895--"", ""event"" : ""Listing removed"" }, { ""date"" : ""10/4/2018"", ""price"" : ""$895--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/25/2018"", ""price"" : ""$895--"", ""event"" : ""Listing removed"" } ]",
Other,,,Forced air,In Unit,Off street,"Cats, large dogs, small dogs",,Single Family,5cee8425da0b0064abf5a2fd,"1120 Randolph St, Richmond, VA 23220",1060,2,4,"$2,100",37.537832,-77.463002,VA,House for rent,1900,12545111,23220,"[ { ""date"" : ""4/21/2019"", ""price"" : ""$2,100(-4.5%)"", ""event"" : ""Price change"" }, { ""date"" : ""3/20/2019"", ""price"" : ""$2,200(+4.8%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/8/2018"", ""price"" : ""$2,099--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/22/2018"", ""price"" : ""$2,099(+5%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/28/2017"", ""price"" : ""$1,999--"", ""event"" : ""Listing removed"" } ]",
Other,,,Forced air,In Unit,Off street,"Cats, large dogs, small dogs",,Single Family,5cee8408da0b0064abf5a2fb,"1416 Winder St, Richmond, VA 23220",1420,2,4,"$2,100",37.538981,-77.463556,VA,House for rent,2100,12545137,23220,"[ { ""date"" : ""5/5/2019"", ""price"" : ""$2,100(-2.3%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/21/2019"", ""price"" : ""$2,150(-6.5%)"", ""event"" : ""Price change"" }, { ""date"" : ""3/28/2019"", ""price"" : ""$2,300(+9.6%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/2/2018"", ""price"" : ""$2,099--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/16/2018"", ""price"" : ""$2,099(+7.6%)"", ""event"" : ""Listed for rent"" } ]",
Central,,,Heat pump,In Unit,No Data,"Cats, large dogs, small dogs",,Single Family,5cee8291da0b0064abf5a2f9,"1826 Parkwood Ave, Richmond, VA 23220",1500,2,3,"$1,770",37.546915,-77.465049,VA,House for rent,1795,63257814,23220,"[ { ""date"" : ""4/25/2019"", ""price"" : ""$1,770(-5.1%)"", ""event"" : ""Price change"" }, { ""date"" : ""2/26/2019"", ""price"" : ""$1,865(+3%)"", ""event"" : ""Price change"" }, { ""date"" : ""1/22/2019"", ""price"" : ""$1,811--"", ""event"" : ""Listed for rent"" } ]",
Central,,,Other,No Data,1 space,"Cats, small dogs",,Single Family,5cee82893581098547043904,"3309 4th Ave, Richmond, VA 23222",1151,2,4,"$1,100",37570443,-77410646,VA,House for rent,1100,12534430,23222,"[ { ""date"" : ""3/16/2019"", ""price"" : ""$1,100(+4.8%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/10/2017"", ""price"" : ""$1,050--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/22/2017"", ""price"" : ""$1,050(-4.5%)"", ""event"" : ""Price change"" }, { ""date"" : ""3/6/2017"", ""price"" : ""$1,100--"", ""event"" : ""Price change"" }, { ""date"" : ""8/30/2005"", ""price"" : ""$87,000(+52.1%)"", ""event"" : ""Sold"" } ]",
"Central, Other",,,Forced air,In Unit,"Off street, On street","Cats, large dogs, small dogs",,Single Family,5cee826eda0b0064abf5a2f8,"1816 Parkwood Ave, Richmond, VA 23220",1500,2,3,"$1,795",37.546805,-77.46474,VA,House for rent,1795,12546600,23220,"[ { ""date"" : ""4/25/2019"", ""price"" : ""$1,795(-6.8%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/2/2019"", ""price"" : ""$1,925(+22.2%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/26/2015"", ""price"" : ""$1,575--"", ""event"" : ""Listing removed"" }, { ""date"" : ""1/30/2015"", ""price"" : ""$1,575(+3.3%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/17/2013"", ""price"" : ""$1,525--"", ""event"" : ""Listing removed"" } ]",
Other,,,Forced air,In Unit,No Data,No,,Single Family,5cee81f1da0b0064abf5a2f7,"713 China St, Richmond, VA 23220",470,1,1,$950,37.537647,-77.451376,VA,House for rent,950,12544350,23220,"[ { ""date"" : ""4/13/2019"", ""price"" : ""$950(+6.1%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/3/2019"", ""price"" : ""$895--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""11/12/2018"", ""price"" : ""$895--"", ""event"" : ""Listing removed"" }, { ""date"" : ""11/2/2018"", ""price"" : ""$895(-9.1%)"", ""event"" : ""Price change"" }, { ""date"" : ""11/2/2018"", ""price"" : ""$985--"", ""event"" : ""Listed for rent"" } ]",
Other,,,Forced air,In Unit,Off street,"Cats, large dogs, small dogs",,Single Family,5cee81b9da0b0064abf5a2f5,"1205 Greenville Ave, Richmond, VA 23220",1400,2,3,"$1,900",37.538834,-77.469208,VA,House for rent,1800,12546530,23220,"[ { ""date"" : ""5/6/2019"", ""price"" : ""$1,900(-5%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/4/2019"", ""price"" : ""$2,000(+37.9%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/28/2017"", ""price"" : ""$1,450--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/27/2017"", ""price"" : ""$1,450(+7.4%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/11/2016"", ""price"" : ""$1,350--"", ""event"" : ""Listing removed"" } ]",
Other,,,Forced air,In Unit,Off street,Cats,,Single Family,5cee8133da0b0064abf5a2f1,"1709 Jacquelin St, Richmond, VA 23220",1803,25,4,"$2,228",37.543189,-77.464929,VA,House for rent,2228,72635159,23220,"[ { ""date"" : ""4/12/2019"", ""price"" : ""$2,228(+3%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/7/2019"", ""price"" : ""$2,163--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/5/2019"", ""price"" : ""$2,163--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/20/2018"", ""price"" : ""$2,163--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/27/2018"", ""price"" : ""$2,163(+3%)"", ""event"" : ""Price change"" } ]",
No Data,,,No Data,No Data,No Data,"Cats, large dogs, small dogs",,Single Family,5cee8011da0b0064abf5a2ee,"2006 Lakeview Ave, Richmond, VA 23220",,35,3,"$2,400",37.543855,-77.469428,VA,House for rent,,110696167,23220,"[ { ""date"" : ""4/20/2019"", ""price"" : ""$2,400--"", ""event"" : ""Listed for rent"" } ]",
Central,,,Forced air,In Unit,1 space,No,,Single Family,5cee7fceda0b0064abf5a2ed,"1427 Lakeview Ave, Richmond, VA 23220",1370,15,3,"$1,595",37.540846,-77.462419,VA,House for rent,1599,12545202,23220,"[ { ""date"" : ""5/1/2019"", ""price"" : ""$1,595(-5.9%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/23/2019"", ""price"" : ""$1,695(+16.9%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/15/2016"", ""price"" : ""$1,450--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/22/2015"", ""price"" : ""$1,450--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/18/2015"", ""price"" : ""$1,450--"", ""event"" : ""Listed for rent"" } ]",
Other,,,Forced air,In Unit,2 spaces,"Cats, small dogs",,Single Family,5cee7ebc35810985470438f4,"3615 Conway St, Richmond, VA 23222",816,1,3,$975,37583745,-77430345,VA,House for rent,975,12350172,23222,"[ { ""date"" : ""5/15/2019"", ""price"" : ""$975(+2.6%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/23/2019"", ""price"" : ""$950(-2.6%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/23/2019"", ""price"" : ""$975--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/7/2005"", ""price"" : ""$52,000--"", ""event"" : ""Sold"" } ]",
Central,,,Heat pump,In Unit,No Data,Contact manager,,Single Family,5cee7e6535810985470438f3,"3719 Austin Ave, Richmond, VA 23222",830,1,2,$995,37577381,-77402805,VA,House for rent,995,12350700,23222,"[ { ""date"" : ""4/25/2019"", ""price"" : ""$995--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/17/2018"", ""price"" : ""$90,000--"", ""event"" : ""Sold"" }, { ""date"" : ""6/17/2018"", ""price"" : ""$995--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/6/2018"", ""price"" : ""$99,990--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/3/2018"", ""price"" : ""$99,990(+48.5%)"", ""event"" : ""Listed for sale"" } ]",
Central,,,Heat pump,In Unit,2 spaces,"Cats, small dogs",,Single Family,5cee7e1f35810985470438f1,"3309 5th Ave, Richmond, VA 23222",1380,1,2,"$1,200",37569571,-77410467,VA,House for rent,1200,12534443,23222,"[ { ""date"" : ""5/21/2019"", ""price"" : ""$1,200(-4%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/29/2019"", ""price"" : ""$1,250--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/15/2019"", ""price"" : ""$105,000(-4.5%)"", ""event"" : ""Sold"" }, { ""date"" : ""4/13/2019"", ""price"" : ""$109,900--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/4/2019"", ""price"" : ""$109,900--"", ""event"" : ""Pending sale"" } ]",
Other,,,Forced air,In Unit,"Attached Garage, Detached Garage","Cats, small dogs",,Single Family,5cee7e1a35810985470438f0,"3114 2nd Ave, Richmond, VA 23222",1560,15,4,"$1,500",37572100,-77416867,VA,House for rent,1450,12529452,23222,"[ { ""date"" : ""4/29/2019"", ""price"" : ""$1,500--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/22/2019"", ""price"" : ""$160,000(-3%)"", ""event"" : ""Sold"" }, { ""date"" : ""11/16/2018"", ""price"" : ""$165,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""10/24/2018"", ""price"" : ""$165,000(-2.4%)"", ""event"" : ""Price change"" }, { ""date"" : ""10/24/2018"", ""price"" : ""$169,000--"", ""event"" : ""Pending sale"" } ]",
Other,,,Forced air,No Data,"Attached Garage, Detached Garage","Cats, small dogs",,Single Family,5cee7d8635810985470438e6,"3308 Lamb Ave, Richmond, VA 23222",1636,15,3,"$1,600",37577080,-77430710,VA,House for rent,1450,12531912,23222,"[ { ""date"" : ""5/8/2019"", ""price"" : ""$1,600(+14.3%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/7/2019"", ""price"" : ""$1,400--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/13/2012"", ""price"" : ""$48,500(-2.8%)"", ""event"" : ""Sold"" }, { ""date"" : ""1/29/2012"", ""price"" : ""$49,900--"", ""event"" : ""Listing removed"" }, { ""date"" : ""1/16/2012"", ""price"" : ""$49,900(-23.1%)"", ""event"" : ""Price change"" } ]",
Central,,,Forced air,In Unit,2 spaces,No,,Single Family,5cee7d85da0b0064abf5a2e6,"603 Chamberlayne Pkwy, Richmond, VA 23220",2168,4,4,"$2,200",37.54937,-77.439924,VA,House for rent,2200,72635082,23220,"[ { ""date"" : ""5/2/2019"", ""price"" : ""$2,200(+4.8%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""10/27/2017"", ""price"" : ""$2,100--"", ""event"" : ""Listing removed"" }, { ""date"" : ""10/23/2017"", ""price"" : ""$300,500(-3.1%)"", ""event"" : ""Sold"" }, { ""date"" : ""9/20/2017"", ""price"" : ""$310,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""9/5/2017"", ""price"" : ""$310,000--"", ""event"" : ""Listed for sale"" } ]",
Other,,,Forced air,In Unit,1 space,"Cats, large dogs, small dogs",,Single Family,5cee7d7c35810985470438e5,"2717 Woodrow Ave, Richmond, VA 23222",1400,15,3,"$1,399",37568325,-77429393,VA,House for rent,1395,12527871,23222,"[ { ""date"" : ""5/9/2019"", ""price"" : ""$1,399--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/2/2015"", ""price"" : ""$47,000(-35.2%)"", ""event"" : ""Sold"" }, { ""date"" : ""1/26/2001"", ""price"" : ""$72,500--"", ""event"" : ""Sold"" } ]",
None,,,Forced air,In Unit,On street,Contact manager,,Single Family,5cee7d6535810985470438e3,"509 Patrick Ave, Richmond, VA 23222",821,1,2,$850,37579546,-77424130,VA,House for rent,850,12532279,23222,"[ { ""date"" : ""5/10/2019"", ""price"" : ""$850(+13.3%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/17/2015"", ""price"" : ""$750--"", ""event"" : ""Listing removed"" }, { ""date"" : ""7/28/2015"", ""price"" : ""$750--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""9/29/2014"", ""price"" : ""$750--"", ""event"" : ""Listing removed"" }, { ""date"" : ""7/30/2004"", ""price"" : ""$61,000(+20.8%)"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,In Unit,Off street,"Cats, large dogs, small dogs",,Single Family,5cee7d4bda0b0064abf5a2e3,"1612 Lakeview Ave, Richmond, VA 23220",1880,25,4,"$2,250",37.542021,-77.464478,VA,House for rent,2250,72633720,23220,"[ { ""date"" : ""5/4/2019"", ""price"" : ""$2,250(+4.7%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/30/2018"", ""price"" : ""$2,150--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/16/2018"", ""price"" : ""$2,150(+330%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/9/2013"", ""price"" : ""$500--"", ""event"" : ""Listing removed"" }, { ""date"" : ""1/26/2013"", ""price"" : ""$500(-73%)"", ""event"" : ""Price change"" } ]",
Other,,,Forced air,In Unit,Off street,No,,Single Family,5cee7d3ada0b0064abf5a2e2,"719 Catherine St, Richmond, VA 23220",2180,25,4,"$2,600",37.551555,-77.446253,VA,House for rent,2400,12525910,23220,"[ { ""date"" : ""5/5/2019"", ""price"" : ""$2,600(+4%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/5/2019"", ""price"" : ""$2,500--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/9/2011"", ""price"" : ""$194,275(-11.3%)"", ""event"" : ""Sold"" }, { ""date"" : ""7/11/2011"", ""price"" : ""$218,999--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/28/2011"", ""price"" : ""$218,999(-4.4%)"", ""event"" : ""Price change"" } ]",
None,,,Forced air,No Data,2 spaces,"Cats, large dogs, small dogs",,Single Family,5cee7d3635810985470438df,"509 Northside Ave, Richmond, VA 23222",1722,25,4,"$1,905",37574108,-77425845,VA,House for rent,1500,12530655,23222,"[ { ""date"" : ""5/15/2019"", ""price"" : ""$1,905(+6.1%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/8/2018"", ""price"" : ""$1,795--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/5/2018"", ""price"" : ""$1,795--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/3/2016"", ""price"" : ""$46,500(-38%)"", ""event"" : ""Sold"" }, { ""date"" : ""3/8/2016"", ""price"" : ""$75,000--"", ""event"" : ""Listing removed"" } ]",
Other,,,Forced air,No Data,Off street,Cats,,Single Family,5cee7d2cda0b0064abf5a2e1,"900 Catherine St, Richmond, VA 23220",2000,2,,"$2,995",37.552699,-77.447372,VA,House for rent,2228,2084585396,23220,"[ { ""date"" : ""5/5/2019"", ""price"" : ""$2,995--"", ""event"" : ""Listed for rent"" } ]",
Central,,,Forced air,No Data,No Data,"Cats, large dogs, small dogs",,Single Family,5cee7d0935810985470438db,"3404 Wellington St, Richmond, VA 23222",950,1,3,$975,37579002,-77423783,VA,House for rent,975,12532283,23222,"[ { ""date"" : ""5/17/2019"", ""price"" : ""$975(+14.7%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/16/2019"", ""price"" : ""$850--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/5/2017"", ""price"" : ""$850--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/23/2017"", ""price"" : ""$850(-2.9%)"", ""event"" : ""Price change"" }, { ""date"" : ""2/23/2017"", ""price"" : ""$875(-2.8%)"", ""event"" : ""Price change"" } ]",
Other,,,Forced air,In Unit,Off street,"Cats, small dogs",,Single Family,5cee7cf4da0b0064abf5a2df,"1706 Moore St, Richmond, VA 23220",1476,3,5,"$2,875",37.558718,-77.454618,VA,House for rent,1650,12529041,23220,"[ { ""date"" : ""5/16/2019"", ""price"" : ""$2,875(+4.5%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/6/2019"", ""price"" : ""$2,750--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/20/2018"", ""price"" : ""$2,750--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/30/2018"", ""price"" : ""$2,750(-4.3%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/16/2018"", ""price"" : ""$2,875(-4.2%)"", ""event"" : ""Price change"" } ]",
Central,,,Forced air,In Unit,No Data,No,,Single Family,5cee7ce3da0b0064abf5a2de,"504 Bethany Dr, Richmond, VA 23220",1456,15,3,"$1,695",37.541775,-77.461269,VA,House for rent,1695,12545276,23220,"[ { ""date"" : ""5/6/2019"", ""price"" : ""$1,695(+6.3%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/2/2018"", ""price"" : ""$1,595--"", ""event"" : ""Listing removed"" }, { ""date"" : ""7/12/2018"", ""price"" : ""$1,595--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""1/23/2002"", ""price"" : ""$87,000(+13.7%)"", ""event"" : ""Sold"" }, { ""date"" : ""10/27/1998"", ""price"" : ""$76,500--"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,In Unit,Off street,Small dogs,,Single Family,5cee7ccfda0b0064abf5a2dd,"1813 Blair St, Richmond, VA 23220",1170,15,4,"$1,500",37.541154,-77.468458,VA,House for rent,1500,12546905,23220,"[ { ""date"" : ""5/6/2019"", ""price"" : ""$1,500(+7.1%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/7/2018"", ""price"" : ""$1,400--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/6/2018"", ""price"" : ""$1,400--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/30/2015"", ""price"" : ""$70,000--"", ""event"" : ""Sold"" } ]",
Central,,,Heat pump,No Data,Off street,No,,Single Family,5cee7cbfda0b0064abf5a2dc,"1825 Monument Ave, Richmond, VA 23220",7796,7,7,"$7,500",37.554295,-77.4617,VA,House for rent,8445,12547182,23220,"[ { ""date"" : ""5/7/2019"", ""price"" : ""$7,500--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""1/16/2019"", ""price"" : ""$1,600,000(+39.1%)"", ""event"" : ""Sold"" }, { ""date"" : ""8/26/2011"", ""price"" : ""$1,150,000(-17.6%)"", ""event"" : ""Sold"" }, { ""date"" : ""4/30/2011"", ""price"" : ""$1,395,000(+44.6%)"", ""event"" : ""Listed for sale"" }, { ""date"" : ""8/1/2002"", ""price"" : ""$965,000(+141.3%)"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,In Unit,Off street,No,,Single Family,5cee7cb1da0b0064abf5a2db,"703 Holly St, Richmond, VA 23220",2140,35,4,"$2,698",37.536346,-77.450756,VA,House for rent,2100,68478469,23220,"[ { ""date"" : ""5/7/2019"", ""price"" : ""$2,698(+8.1%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/1/2017"", ""price"" : ""$2,495--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/15/2017"", ""price"" : ""$2,495(+4%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/15/2016"", ""price"" : ""$2,400--"", ""event"" : ""Listing removed"" }, { ""date"" : ""7/20/2015"", ""price"" : ""$2,400--"", ""event"" : ""Listing removed"" } ]",
Other,,,Forced air,In Unit,Off street,"Cats, large dogs, small dogs",,Single Family,5cee7ca5da0b0064abf5a2da,"1516 Kemper St, Richmond, VA 23220",1450,2,3,"$1,800",37.542108,-77.462814,VA,House for rent,1800,12545242,23220,"[ { ""date"" : ""5/7/2019"", ""price"" : ""$1,800(+20%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/10/2018"", ""price"" : ""$1,500--"", ""event"" : ""Listing removed"" }, { ""date"" : ""7/25/2018"", ""price"" : ""$1,500(-11.7%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/24/2018"", ""price"" : ""$1,699(+13.3%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/23/2017"", ""price"" : ""$1,500--"", ""event"" : ""Listing removed"" } ]",
Central,,,Heat pump,No Data,No Data,"Cats, small dogs",,Single Family,5cee7c7eda0b0064abf5a2d8,"712 Albemarle St, Richmond, VA 23220",1380,45,5,"$2,950",37.54067,-77.451216,VA,House for rent,2800,12544483,23220,"[ { ""date"" : ""5/7/2019"", ""price"" : ""$2,950(+5.4%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/25/2018"", ""price"" : ""$2,800--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/10/2018"", ""price"" : ""$2,800(-3.4%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/1/2018"", ""price"" : ""$2,900(+7.4%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/26/2016"", ""price"" : ""$2,700(+14.9%)"", ""event"" : ""Listing removed"" } ]",
Central,,,Forced air,In Unit,"Off street, On street","Cats, small dogs",,Single Family,5cee7c6dda0b0064abf5a2d7,"1803 Lakeview Ave, Richmond, VA 23220",1395,25,3,"$1,750",37.542419,-77.466822,VA,House for rent,1750,89106588,23220,"[ { ""date"" : ""5/7/2019"", ""price"" : ""$1,750(+2.9%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/18/2018"", ""price"" : ""$1,700--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/27/2018"", ""price"" : ""$1,700--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""10/26/2017"", ""price"" : ""$1,700--"", ""event"" : ""Listing removed"" }, { ""date"" : ""10/5/2017"", ""price"" : ""$1,700(+6.3%)"", ""event"" : ""Listed for rent"" } ]",
Other,,,Forced air,Shared,Off street,No,,Single Family,5cee7c35da0b0064abf5a2d4,"1306 Idlewood Ave, Richmond, VA 23220",1752,35,5,"$2,795",37542829,-77458777,VA,House for rent,2400,82570158,23220,"[ { ""date"" : ""5/9/2019"", ""price"" : ""$2,795(+27.3%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""9/16/2017"", ""price"" : ""$2,195--"", ""event"" : ""Listing removed"" }, { ""date"" : ""9/10/2017"", ""price"" : ""$2,195(-4.4%)"", ""event"" : ""Price change"" }, { ""date"" : ""8/17/2017"", ""price"" : ""$2,295--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/8/2017"", ""price"" : ""$255,000(+2%)"", ""event"" : ""Sold"" } ]",
Refrigeration,,,Baseboard,In Unit,No Data,"Large dogs, small dogs",,Single Family,5cee7c24da0b0064abf5a2d2,"1500 Winder St, Richmond, VA 23220",1124,15,3,"$1,400",37539178,-77464108,VA,House for rent,1419,12545140,23220,"[ { ""date"" : ""5/9/2019"", ""price"" : ""$1,400(+12%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/22/2018"", ""price"" : ""$1,250--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/1/2018"", ""price"" : ""$1,250--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/25/2006"", ""price"" : ""$123,000--"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,In Unit,No Data,"Cats, small dogs",,Single Family,5cee7c07da0b0064abf5a2cf,"1728 Blair St, Richmond, VA 23220",672,1,2,"$1,300",37541138,-77467028,VA,House for rent,1300,12545826,23220,"[ { ""date"" : ""5/10/2019"", ""price"" : ""$1,300--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/23/2009"", ""price"" : ""$58,000(-3.2%)"", ""event"" : ""Sold"" }, { ""date"" : ""4/3/2009"", ""price"" : ""$59,900--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/23/2009"", ""price"" : ""$59,900(-7.8%)"", ""event"" : ""Listed for sale"" }, { ""date"" : ""3/15/2004"", ""price"" : ""$65,000--"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,In Unit,5 spaces,No,,Single Family,5cee7bb3da0b0064abf5a2cc,"1200 Idlewood Ave, Richmond, VA 23220",1955,4,5,"$2,250",37542447,-77457704,VA,House for rent,2228,12544877,23220,"[ { ""date"" : ""5/12/2019"", ""price"" : ""$2,250(-25%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/12/2019"", ""price"" : ""$3,000--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/18/2017"", ""price"" : ""$3,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/19/2017"", ""price"" : ""$3,000--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""2/21/2014"", ""price"" : ""$150,000(-0.1%)"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,In Unit,Off street,No,,Single Family,5cee7ba6da0b0064abf5a2cb,"903 Catherine St, Richmond, VA 23220",1608,3,3,"$1,850",37552429,-77447705,VA,House for rent,1850,64672510,23220,"[ { ""date"" : ""5/22/2019"", ""price"" : ""$1,850(-7.5%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/12/2019"", ""price"" : ""$2,000(+11.1%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/1/2018"", ""price"" : ""$1,800--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/27/2018"", ""price"" : ""$1,800--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/9/2014"", ""price"" : ""$205,000(-0.5%)"", ""event"" : ""Sold"" } ]",
