Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Lot:,Parking:,Pets:,Price/sqft:,SaleHistory.0.date,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory,location
Central,,,Forced air,,"1,010 sqft",Attached Garage,,$393 ,5/28/19,Townhouse,2000,5d005f8b9ff2bef930620d94,"8884 Ashgrove House Ln, Vienna, VA 22182",1920,3,3,"$755,000 ",38.93224,-77.249763,VA,For sale,752903,51745313,22182,"[ { ""price"" : ""$755,000(+3.7%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/28/2019"" }, { ""price"" : ""$728,000(-1.4%)"", ""event"" : ""Sold"", ""date"" : ""6/30/2017"" }, { ""price"" : ""$738,000--"", ""event"" : ""Pending sale"", ""date"" : ""6/11/2017"" }, { ""price"" : ""$738,000(+23706.5%)"", ""event"" : ""Listed for sale"", ""date"" : ""4/22/2017"" }, { ""price"" : ""$3,100--"", ""event"" : ""Listing removed"", ""date"" : ""7/20/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.249763, 38.93224 ] }"
Central,,,Forced air,,"1,446 sqft",2 spaces,,$281 ,6/11/19,Townhouse,2000,5d005f965f40cf69d9620dbd,"155 Cameron Station Blvd, Alexandria, VA 22304",2440,4,3,"$684,900 ",38.809972,-77.119235,VA,For sale,690177,192154545,22304,"[ { ""price"" : ""$684,900(-0.7%)"", ""event"" : ""Price change"", ""date"" : ""6/11/2019"" }, { ""price"" : ""$689,900(+138.6%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/31/2019"" }, { ""price"" : ""$289,140--"", ""event"" : ""Sold"", ""date"" : ""11/17/1999"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.119235, 38.809972 ] }"
Central,,,Heat pump,,"2,221 sqft",No Data,,$310 ,6/6/19,Townhouse,1979,5d005fb3d443b3cf02620d92,"5750 Heritage Hill Dr, Alexandria, VA 22310",1492,4,3,"$462,950 ",38.794534,-77.084751,VA,For sale,468073,51921232,22310,"[ { ""price"" : ""$462,950(+198.9%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$154,900--"", ""event"" : ""Sold"", ""date"" : ""1/28/1999"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.084751, 38.794534 ] }"
Central,,,Forced air,,No Data,1 space,,$164 ,6/6/19,Townhouse,1976,5d005fccccbe7484c2620d8e,"7937 San Leandro Pl, Unit D, Alexandria, VA 22309",1100,2,2,"$179,900 ",38.745675,-77.097665,VA,For sale,,2084100086,22309,"[ { ""price"" : ""$179,900--"", ""event"" : ""Listed for sale"", ""date"" : ""6/6/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.097665, 38.745675 ] }"
Central,,,Forced air,,"3,175 sqft",Attached Garage,,$290 ,5/29/19,Townhouse,2015,5d005fc6ddee9c31316bfba2,"3570 Huntley Manor Ln, Alexandria, VA 22306",2158,3,3,"$625,000 ",38.764149,-77.094713,VA,For sale,619662,168088481,22306,"[ { ""price"" : ""$625,000(+25.3%)"", ""date"" : ""5/29/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$499,000--"", ""date"" : ""1/19/2016"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.094713, 38.764149 ] }"
Central,,,Forced air,,"1,319 sqft",Attached Garage,,$321 ,5/29/19,Townhouse,2011,5d005fc82a08dd97c06bfbaa,"2040 Blunt Ln, Alexandria, VA 22303",2008,4,3,"$645,000 ",38.792328,-77.065186,VA,For sale,645054,110284688,22303,"[ { ""price"" : ""$645,000(+9.3%)"", ""date"" : ""5/29/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$589,900--"", ""date"" : ""10/7/2016"", ""event"" : ""Sold"" }, { ""price"" : ""$589,900--"", ""date"" : ""9/22/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$589,900--"", ""date"" : ""9/8/2016"", ""event"" : ""Pending sale"" }, { ""price"" : ""$589,900(+7.9%)"", ""date"" : ""8/25/2016"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.065186, 38.792328 ] }"
Central,,,Forced air,,"1,681 sqft",Attached Garage,,$151 ,6/3/19,Townhouse,2000,5d005feb9f8670f06f620d96,"12737 Bombay Way, Woodbridge, VA 22192",2320,3,3,"$350,000 ",38.677226,-77.330048,VA,For sale,350035,52010183,22192,"[ { ""price"" : ""$350,000(+46.4%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/3/2019"" }, { ""price"" : ""$239,000--"", ""event"" : ""Sold"", ""date"" : ""10/1/2002"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.330048, 38.677226 ] }"
Central,,,Forced air,,"1,398 sqft",Attached Garage,,$206 ,6/5/19,Townhouse,2001,5d005ffaccbe7484c2620d93,"5502 Sacramento Mews Pl, Alexandria, VA 22309",1944,4,3,"$400,000 ",38.724462,-77.129222,VA,For sale,420872,60392747,22309,"[ { ""price"" : ""$400,000(+56.3%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$256,000--"", ""event"" : ""Sold"", ""date"" : ""4/24/2002"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.129222, 38.724462 ] }"
Central,,,Forced air,,"1,681 sqft",Attached Garage,,$151 ,6/3/19,Townhouse,2000,5d005ff05cc8947b536bfb8f,"12737 Bombay Way, Woodbridge, VA 22192",2320,3,3,"$350,000 ",38.677226,-77.330048,VA,For sale,350035,52010183,22192,"[ { ""price"" : ""$350,000(+46.4%)"", ""date"" : ""6/3/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$239,000--"", ""date"" : ""10/1/2002"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.330048, 38.677226 ] }"
"Central, Other",,,Forced air,,"1,868 sqft",3 spaces,,$186 ,6/3/19,Townhouse,2003,5d005ff65cc8947b536bfb90,"3710 La Harve Pl, Woodbridge, VA 22192",2172,5,3,"$405,000 ",38.699906,-77.321294,VA,For sale by owner,398424,52003732,22192,"[ { ""price"" : ""$405,000--"", ""date"" : ""6/3/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$2,000(-9.1%)"", ""date"" : ""12/21/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,200--"", ""date"" : ""10/1/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,200--"", ""date"" : ""8/9/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$209,826--"", ""date"" : ""3/27/2000"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.321294, 38.699906 ] }"
"Central, Other",,,Forced air,,"1,868 sqft",3 spaces,,$186 ,6/3/19,Townhouse,2003,5d0060179f8670f06f620d97,"3710 La Harve Pl, Woodbridge, VA 22192",2172,5,3,"$405,000 ",38.699906,-77.321294,VA,For sale by owner,398424,52003732,22192,"[ { ""price"" : ""$405,000--"", ""event"" : ""Listed for sale"", ""date"" : ""6/3/2019"" }, { ""price"" : ""$2,000(-9.1%)"", ""event"" : ""Listing removed"", ""date"" : ""12/21/2016"" }, { ""price"" : ""$2,200--"", ""event"" : ""Listing removed"", ""date"" : ""10/1/2016"" }, { ""price"" : ""$2,200--"", ""event"" : ""Listing removed"", ""date"" : ""8/9/2016"" }, { ""price"" : ""$209,826--"", ""event"" : ""Sold"", ""date"" : ""3/27/2000"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.321294, 38.699906 ] }"
Central,,,Forced air,,"1,319 sqft",Attached Garage,,$321 ,5/29/19,Townhouse,2011,5d0060173a3534f712620d7b,"2040 Blunt Ln, Alexandria, VA 22303",2008,4,3,"$645,000 ",38.792328,-77.065186,VA,For sale,645054,110284688,22303,"[ { ""price"" : ""$645,000(+9.3%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/29/2019"" }, { ""price"" : ""$589,900--"", ""event"" : ""Sold"", ""date"" : ""10/7/2016"" }, { ""price"" : ""$589,900--"", ""event"" : ""Listing removed"", ""date"" : ""9/22/2016"" }, { ""price"" : ""$589,900--"", ""event"" : ""Pending sale"", ""date"" : ""9/8/2016"" }, { ""price"" : ""$589,900(+7.9%)"", ""event"" : ""Listed for sale"", ""date"" : ""8/25/2016"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.065186, 38.792328 ] }"
No Data,,,Heat pump,,"2,100 sqft",No Data,,$234 ,6/1/19,Townhouse,1984,5d006031ccbe7484c2620d98,"8351 Brockham Dr, Alexandria, VA 22309",1280,3,3,"$300,000 ",38.733201,-77.106541,VA,For sale,316237,51979164,22309,"[ { ""price"" : ""$300,000(+150%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/1/2019"" }, { ""price"" : ""$120,000--"", ""event"" : ""Sold"", ""date"" : ""4/3/1995"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.106541, 38.733201 ] }"
Central,,,"Forced air, Heat pump",,823 sqft,2 spaces,,$275 ,5/30/19,Townhouse,2000,5d00603d242f4329b06bfb86,"5121 Gardner Dr, Alexandria, VA 22304",2247,3,3,"$619,000 ",38.811138,-77.118989,VA,For sale,620097,192154296,22304,"[ { ""price"" : ""$619,000(-2.5%)"", ""date"" : ""5/30/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$635,000(+32.8%)"", ""date"" : ""4/29/2005"", ""event"" : ""Sold"" }, { ""price"" : ""$478,000(+99.9%)"", ""date"" : ""3/12/2004"", ""event"" : ""Sold"" }, { ""price"" : ""$239,160--"", ""date"" : ""1/13/2000"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.118989, 38.811138 ] }"
Central,,,Forced air,,No Data,No Data,,$494 ,5/23/19,Townhouse,1974,5d006044d9318819566bfb8c,"616 Queen St, Alexandria, VA 22314",1620,2,2,"$799,900 ",38.807076,-77.045537,VA,For sale,793088,192143643,22336,"[ { ""price"" : ""$799,900(+22.1%)"", ""date"" : ""5/23/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$655,000(+35.1%)"", ""date"" : ""1/12/2012"", ""event"" : ""Sold"" }, { ""price"" : ""$485,000--"", ""date"" : ""12/16/2004"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.045537, 38.807076 ] }"
Central,,,Forced air,,"1,934 sqft",1 space,,$308 ,6/9/19,Townhouse,1996,5d00604a08c3f9b2326bfb99,"6513 Nightwind Ct, Alexandria, VA 22312",1780,4,3,"$548,000 ",38.820572,-77.165813,VA,For sale,555563,51887772,22312,"[ { ""price"" : ""$2,600--"", ""date"" : ""6/9/2019"", ""event"" : ""Listing removed"" }, { ""price"" : ""$548,000--"", ""date"" : ""6/9/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$2,600(-3.7%)"", ""date"" : ""5/3/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$2,700(+3.8%)"", ""date"" : ""4/24/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$2,600--"", ""date"" : ""4/19/2019"", ""event"" : ""Listed for rent"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.165813, 38.820572 ] }"
Central,,,Forced air,,"2,073 sqft",Attached Garage,,$182 ,5/26/19,Townhouse,2004,5d00604ee93eb73d186bfb7d,"695 Belmont Bay Dr, Woodbridge, VA 22191",2638,4,3,"$479,900 ",38.654707,-77.237225,VA,For sale,479904,65230786,22191,"[ { ""price"" : ""$479,900(+22%)"", ""date"" : ""5/26/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$393,500--"", ""date"" : ""3/26/2004"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.237225, 38.654707 ] }"
Central,,,Forced air,,No Data,Attached Garage,,$193 ,5/25/19,Townhouse,2009,5d006060e93eb73d186bfb7f,"2611 Eastbourne Dr, Woodbridge, VA 22191",1552,3,3,"$300,000 ",38.628823,-77.283464,VA,For sale,291558,2084273018,22191,"[ { ""price"" : ""$300,000--"", ""date"" : ""5/25/2019"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.283464, 38.628823 ] }"
Central,,,Heat pump,,"1,742 sqft",7 spaces,,$399 ,6/9/19,Townhouse,2015,5d006071ded1d8098d620d88,"1005 Winchester St, Fredericksburg, VA 22401",2505,4,3,"$1,000,001 ",38.302057,-77.463831,VA,For sale,,242066636,22401,"[ { ""price"" : ""$1,000,001(+35.3%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/9/2019"" }, { ""price"" : ""$739,000--"", ""event"" : ""Sold"", ""date"" : ""8/16/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.463831, 38.302057 ] }"
Central,,,Forced air,,540 sqft,No Data,,$180 ,6/8/19,Townhouse,1972,5d006084ded1d8098d620d8b,"409 Greenbrier Ct, Unit 409, Fredericksburg, VA 22401",1053,2,2,"$190,000 ",38.291506,-77.48127,VA,For sale,172246,2084067960,22401,"[ { ""price"" : ""$190,000--"", ""event"" : ""Listed for sale"", ""date"" : ""6/8/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.48127, 38.291506 ] }"
Central,,,Forced air,,"2,421 sqft",Attached Garage,,$307 ,6/3/19,Townhouse,2002,5d0060773d92a6c4ab6bfbdc,"3346 Wilton Crest Ct, Alexandria, VA 22310",1954,4,3,"$600,000 ",38.79212,-77.087497,VA,For sale,627036,60392524,22310,"[ { ""price"" : ""$600,000--"", ""date"" : ""6/3/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$2,800--"", ""date"" : ""8/21/2010"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,800--"", ""date"" : ""8/11/2010"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$490,000--"", ""date"" : ""9/12/2009"", ""event"" : ""Listing removed"" }, { ""price"" : ""$490,000(+19115.7%)"", ""date"" : ""8/25/2009"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.087497, 38.79212 ] }"
Central,,,Forced air,,"3,602 sqft",No Data,,$261 ,5/30/19,Townhouse,1951,5d00607de4dfedbdc46bfc19,"6839 Kenyon Dr, Alexandria, VA 22307",1303,1,2,"$340,000 ",38.768835,-77.071229,VA,For sale,341852,51957146,22307,"[ { ""price"" : ""$340,000(+9.7%)"", ""date"" : ""5/30/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$310,000(-1.6%)"", ""date"" : ""7/1/2015"", ""event"" : ""Sold"" }, { ""price"" : ""$314,900--"", ""date"" : ""5/21/2015"", ""event"" : ""Listing removed"" }, { ""price"" : ""$314,900--"", ""date"" : ""5/12/2015"", ""event"" : ""Pending sale"" }, { ""price"" : ""$314,900(+23.1%)"", ""date"" : ""4/25/2015"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.071229, 38.768835 ] }"
Central,,,Forced air,,"2,613 sqft",1 space,,$308 ,5/30/19,Townhouse,2002,5d00608fff22082ccb620d62,"2920 Huntington Grove Sq, Alexandria, VA 22306",1620,4,3,"$499,000 ",38.780419,-77.081716,VA,For sale,496923,60392585,22306,"[ { ""price"" : ""$499,000(+10.9%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/30/2019"" }, { ""price"" : ""$449,900--"", ""event"" : ""Sold"", ""date"" : ""11/18/2014"" }, { ""price"" : ""$449,900--"", ""event"" : ""Listing removed"", ""date"" : ""9/30/2014"" }, { ""price"" : ""$449,900--"", ""event"" : ""Listed for sale"", ""date"" : ""9/2/2014"" }, { ""price"" : ""$6,997--"", ""event"" : ""Listing removed"", ""date"" : ""6/13/2014"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.081716, 38.780419 ] }"
Central,,,Forced air,,"1,799 sqft",1 space,,$230 ,6/7/19,Townhouse,1986,5d00608908c3f9b2326bfb9d,"4609 King Duncan Rd, Alexandria, VA 22312",2222,4,2,"$510,000 ",38.824115,-77.163723,VA,For sale,511713,51887459,22312,"[ { ""price"" : ""$510,000(+9.9%)"", ""date"" : ""6/7/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$464,000(-1.3%)"", ""date"" : ""10/2/2015"", ""event"" : ""Sold"" }, { ""price"" : ""$469,900--"", ""date"" : ""8/19/2015"", ""event"" : ""Pending sale"" }, { ""price"" : ""$469,900(+10.6%)"", ""date"" : ""6/30/2015"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$425,000--"", ""date"" : ""7/25/2013"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.163723, 38.824115 ] }"
Central,,,Forced air,,766 sqft,Attached Garage,,$185 ,5/25/19,Townhouse,2007,5d006089e93eb73d186bfb80,"2110 Ivy Stone Pl, Unit 177A, Woodbridge, VA 22191",1833,4,4,"$339,000 ",38.627942,-77.279515,VA,For sale,339081,88022992,22191,"[ { ""price"" : ""$339,000--"", ""date"" : ""5/25/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$2,100--"", ""date"" : ""8/3/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,100(-2.3%)"", ""date"" : ""7/7/2017"", ""event"" : ""Price change"" }, { ""price"" : ""$2,150(-2.3%)"", ""date"" : ""6/21/2017"", ""event"" : ""Price change"" }, { ""price"" : ""$2,200--"", ""date"" : ""6/9/2017"", ""event"" : ""Listed for rent"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.279515, 38.627942 ] }"
Central,,,Forced air,,"1,760 sqft",No Data,,$209 ,5/23/19,Townhouse,2006,5d00609ce93eb73d186bfb83,"15696 William Bayliss Ct, Woodbridge, VA 22191",1818,4,3,"$379,900 ",38.612456,-77.279594,VA,Coming soon: Jun 6.,371117,80610502,22191,"[ { ""price"" : ""$379,900(-5.6%)"", ""date"" : ""5/23/2019"", ""event"" : ""Coming Soon"" }, { ""price"" : ""$402,610--"", ""date"" : ""8/22/2006"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.279594, 38.612456 ] }"
Central,,,Forced air,,No Data,Attached Garage,,$251 ,6/6/19,Townhouse,1999,5d0060a108c3f9b2326bfb9f,"6325 6325c Eagle Ridge Ln, Unit 31, Alexandria, VA 22312",1730,3,2,"$435,000 ",38.822395,-77.135835,VA,For sale,466269,2084090729,22312,"[ { ""price"" : ""$435,000--"", ""date"" : ""6/6/2019"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.135835, 38.822395 ] }"
Central,,,Forced air,,"4,861 sqft",2 spaces,,$314 ,5/23/19,Townhouse,1954,5d0060a2e4dfedbdc46bfc1c,"7010 Stanford Dr, Alexandria, VA 22307",1336,2,3,"$419,900 ",38.765621,-77.073886,VA,For sale,414160,51956587,22307,"[ { ""price"" : ""$419,900(+47.9%)"", ""date"" : ""5/23/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$284,000(-2%)"", ""date"" : ""11/30/2011"", ""event"" : ""Sold"" }, { ""price"" : ""$289,900--"", ""date"" : ""11/9/2011"", ""event"" : ""Listing removed"" }, { ""price"" : ""$289,900(+45%)"", ""date"" : ""9/8/2011"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$199,900(-46.7%)"", ""date"" : ""12/23/2008"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.073886, 38.765621 ] }"
Central,,,Forced air,,766 sqft,Attached Garage,,$185 ,5/25/19,Townhouse,2007,5d0060b4587e8f99bb620d7f,"2110 Ivy Stone Pl, Unit 177A, Woodbridge, VA 22191",1833,4,4,"$339,000 ",38.627942,-77.279515,VA,For sale,339081,88022992,22191,"[ { ""price"" : ""$339,000--"", ""event"" : ""Listed for sale"", ""date"" : ""5/25/2019"" }, { ""price"" : ""$2,100--"", ""event"" : ""Listing removed"", ""date"" : ""8/3/2017"" }, { ""price"" : ""$2,100(-2.3%)"", ""event"" : ""Price change"", ""date"" : ""7/7/2017"" }, { ""price"" : ""$2,150(-2.3%)"", ""event"" : ""Price change"", ""date"" : ""6/21/2017"" }, { ""price"" : ""$2,200--"", ""event"" : ""Listed for rent"", ""date"" : ""6/9/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.279515, 38.627942 ] }"
Central,,,Forced air,,"1,799 sqft",1 space,,$252 ,6/6/19,Townhouse,1986,5d0060a708c3f9b2326bfba0,"4603 King Duncan Rd, Alexandria, VA 22312",2140,4,3,"$539,900 ",38.82424,-77.163869,VA,For sale,539999,51887462,22312,"[ { ""price"" : ""$539,900--"", ""date"" : ""6/6/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$2,700--"", ""date"" : ""12/15/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,700(+5.9%)"", ""date"" : ""12/6/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,550--"", ""date"" : ""6/17/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$485,000--"", ""date"" : ""5/30/2016"", ""event"" : ""Listing removed"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.163869, 38.82424 ] }"
Central,,,Forced air,,"2,591 sqft",2 spaces,,$186 ,5/23/19,Townhouse,2004,5d0060d2587e8f99bb620d80,"685 Belmont Bay Dr, Woodbridge, VA 22191",2530,3,3,"$469,900 ",38.654384,-77.237108,VA,For sale,469915,63261395,22191,"[ { ""price"" : ""$469,900--"", ""event"" : ""Listed for sale"", ""date"" : ""5/23/2019"" }, { ""price"" : ""$2,400--"", ""event"" : ""Listing removed"", ""date"" : ""10/9/2015"" }, { ""price"" : ""$2,400(+4.3%)"", ""event"" : ""Listed for rent"", ""date"" : ""8/27/2015"" }, { ""price"" : ""$2,300--"", ""event"" : ""Listing removed"", ""date"" : ""3/31/2013"" }, { ""price"" : ""$2,300(+4.5%)"", ""event"" : ""Listed for rent"", ""date"" : ""3/3/2013"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.237108, 38.654384 ] }"
Central,,,Forced air,,"1,742 sqft",Attached Garage,,$338 ,6/8/19,Townhouse,1990,5d0060eefe0d154fb3620db7,"6592 Morning Meadow Dr, Alexandria, VA 22315",1374,4,3,"$465,000 ",38.740423,-77.169489,VA,For sale,470669,51971495,22315,"[ { ""price"" : ""$465,000(+12.5%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$413,500(+19.9%)"", ""event"" : ""Sold"", ""date"" : ""12/28/2007"" }, { ""price"" : ""$345,000(+74.2%)"", ""event"" : ""Sold"", ""date"" : ""12/2/2003"" }, { ""price"" : ""$198,000--"", ""event"" : ""Sold"", ""date"" : ""11/20/2000"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.169489, 38.740423 ] }"
Central,,,Heat pump,,"1,598 sqft",No Data,,$162 ,6/1/19,Townhouse,1981,5d0060de5cc8947b536bfb94,"2888 Seminole Rd, Woodbridge, VA 22192",2040,4,3,"$329,900 ",38.685622,-77.298176,VA,For sale,305446,12473142,22192,"[ { ""price"" : ""$329,900(+43.5%)"", ""date"" : ""6/1/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$229,900(-8.8%)"", ""date"" : ""6/1/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$252,000(-7.6%)"", ""date"" : ""4/10/2019"", ""event"" : ""Sold"" }, { ""price"" : ""$272,779--"", ""date"" : ""3/13/2019"", ""event"" : ""Listing removed"" }, { ""price"" : ""$272,779(+9.5%)"", ""date"" : ""2/11/2019"", ""event"" : ""Price change"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.298176, 38.685622 ] }"
Central,,,Heat pump,,"1,598 sqft",No Data,,$162 ,6/1/19,Townhouse,1981,5d0060ef9f8670f06f620d9f,"2888 Seminole Rd, Woodbridge, VA 22192",2040,4,3,"$329,900 ",38.685622,-77.298176,VA,For sale,305446,12473142,22192,"[ { ""price"" : ""$329,900(+43.5%)"", ""event"" : ""Price change"", ""date"" : ""6/1/2019"" }, { ""price"" : ""$229,900(-8.8%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/1/2019"" }, { ""price"" : ""$252,000(-7.6%)"", ""event"" : ""Sold"", ""date"" : ""4/10/2019"" }, { ""price"" : ""$272,779--"", ""event"" : ""Listing removed"", ""date"" : ""3/13/2019"" }, { ""price"" : ""$272,779(+9.5%)"", ""event"" : ""Price change"", ""date"" : ""2/11/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.298176, 38.685622 ] }"
Central,,,Forced air,,"2,021 sqft",Attached Garage,,$130 ,6/7/19,Townhouse,2005,5d0060fe70941a08216bfb9a,"1607 Wilcox Ave, Unit 1607, Fredericksburg, VA 22401",2340,4,3,"$303,900 ",38.286136,-77.503864,VA,For sale,292649,2084083937,22401,"[ { ""price"" : ""$303,900--"", ""date"" : ""6/7/2019"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.503864, 38.286136 ] }"
Central,,,Forced air,,"1,498 sqft",2 spaces,,$184 ,5/31/19,Townhouse,1994,5d0061139f8670f06f620da4,"2035 Swift Stream Ct, Woodbridge, VA 22192",1716,4,3,"$315,000 ",38.675915,-77.274593,VA,For sale,315002,51998557,22192,"[ { ""price"" : ""$315,000(+23.5%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/31/2019"" }, { ""price"" : ""$255,000(+2%)"", ""event"" : ""Sold"", ""date"" : ""5/4/2015"" }, { ""price"" : ""$249,990--"", ""event"" : ""Listing removed"", ""date"" : ""4/14/2015"" }, { ""price"" : ""$249,990--"", ""event"" : ""Pending sale"", ""date"" : ""4/10/2015"" }, { ""price"" : ""$249,990--"", ""event"" : ""Back on market"", ""date"" : ""4/2/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.274593, 38.675915 ] }"
Central,,,Heat pump,,"2,940 sqft",No Data,,$150 ,6/5/19,Townhouse,1977,5d0061299f8670f06f620da6,"12828 Tumbling Brook Ln, Woodbridge, VA 22192",2064,4,4,"$309,900 ",38.674278,-77.271812,VA,For sale,,12469802,22192,"[ { ""price"" : ""$309,900(-1.6%)"", ""event"" : ""Price change"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$315,000(+14.5%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/30/2019"" }, { ""price"" : ""$275,000(+0%)"", ""event"" : ""Sold"", ""date"" : ""7/12/2016"" }, { ""price"" : ""$274,900--"", ""event"" : ""Listing removed"", ""date"" : ""6/27/2016"" }, { ""price"" : ""$274,900(+51.9%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/30/2016"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.271812, 38.674278 ] }"
