Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Lot:,Parking:,Pets:,Price/sqft:,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory
Central,,,Forced air,No Data,,2 spaces,"Cats, large dogs, small dogs",,Single Family,,5ceea42135810985470439b8,"7113 Ravenscraig Cres, Henrico, VA 23231",2901,25,4,"$1,750 ",37457028,-77320015,VA,House for rent,2100,124251214,23231,"[ { ""date"" : ""5/28/2019"", ""price"" : ""$1,750--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/22/2019"", ""price"" : ""$340,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""12/20/2018"", ""price"" : ""$340,000(+10.6%)"", ""event"" : ""Listed for sale"" }, { ""date"" : ""9/18/2017"", ""price"" : ""$307,385(+1.2%)"", ""event"" : ""Sold"" }, { ""date"" : ""8/30/2017"", ""price"" : ""$303,730--"", ""event"" : ""Listing removed"" } ]"
Other,,,Forced air,In Unit,,Off street,"Cats, large dogs, small dogs",,Single Family,,5ceea4bfda0b0064abf5a382,"9725 Royerton Dr, Henrico, VA 23228",1800,25,4,"$1,495 ",37646669,-77501069,VA,House for rent,1500,2084491799,23228,"[ { ""date"" : ""5/10/2019"", ""price"" : ""$1,495--"", ""event"" : ""Listed for rent"" } ]"
Central,,,Heat pump,In Unit,,No Data,"Cats, small dogs",,Single Family,,5ceea4f835810985470439b9,"2319 Farrand Dr, Henrico, VA 23231",1092,1,3,"$1,225 ",37521690,-77386783,VA,House for rent,1200,12362019,23231,"[ { ""date"" : ""5/28/2019"", ""price"" : ""$1,225--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/4/2017"", ""price"" : ""$110,000(+161.9%)"", ""event"" : ""Sold"" }, { ""date"" : ""12/7/2011"", ""price"" : ""$42,000(-6.7%)"", ""event"" : ""Sold"" }, { ""date"" : ""11/3/2011"", ""price"" : ""$45,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""10/21/2011"", ""price"" : ""$45,000(-47.9%)"", ""event"" : ""Listed for sale"" } ]"
Other,,,Heat pump,No Data,,No Data,No,,Single Family,,5ceea53844022a8075873bd4,"7710 Mendota Dr, Henrico, VA 23229",1771,2,3,"$1,400 ",37615593,-77544347,VA,House for rent,1400,12331595,23229,"[ { ""date"" : ""4/24/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,400--"" } ]"
Other,,,Forced air,In Unit,,Off street,No,,Single Family,,5ceea53c44022a8075873bd5,"2305 Marroit Rd, Henrico, VA 23229",925,1,3,"$1,250 ",37616739,-77542914,VA,House for rent,1250,12331492,23229,"[ { ""date"" : ""4/24/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,250(+14.2%)"" }, { ""date"" : ""3/8/2019"", ""event"" : ""Listing removed"", ""price"" : ""$1,095--"" }, { ""date"" : ""2/13/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,095(+22.3%)"" }, { ""date"" : ""7/13/2010"", ""event"" : ""Listing removed"", ""price"" : ""$895--"" }, { ""date"" : ""5/20/2010"", ""event"" : ""Price change"", ""price"" : ""$895(+5.3%)"" } ]"
Other,,,Forced air,No Data,,Off street,No,,Single Family,,5ceea545da0b0064abf5a384,"8303 Eden St, Henrico, VA 23228",1803,25,4,"$1,595 ",37630706,-77489224,VA,House for rent,1595,12316302,23228,"[ { ""date"" : ""5/8/2019"", ""price"" : ""$1,595--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""2/22/2019"", ""price"" : ""$220,000--"", ""event"" : ""Sold"" } ]"
None,,,Radiant,In Unit,,1 space,No,,Single Family,,5ceea587da0b0064abf5a385,"5800 Lakeside Ave, Henrico, VA 23228",1838,15,4,"$1,395 ",37607986,-77468303,VA,House for rent,1395,12334341,23228,"[ { ""date"" : ""5/8/2019"", ""price"" : ""$1,395--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/2/2010"", ""price"" : ""$134,000(-29.4%)"", ""event"" : ""Sold"" }, { ""date"" : ""1/30/2010"", ""price"" : ""$189,900--"", ""event"" : ""Listing removed"" }, { ""date"" : ""12/5/2009"", ""price"" : ""$189,900--"", ""event"" : ""Listed for sale"" } ]"
Central,,,Heat pump,No Data,,1 space,"Cats, small dogs",,Single Family,,5ceea610da0b0064abf5a387,"2409 Hungary Rd, Henrico, VA 23228",750,1,2,$995 ,37641322,-77496645,VA,House for rent,995,12309085,23228,"[ { ""date"" : ""5/6/2019"", ""price"" : ""$995--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/27/2018"", ""price"" : ""$995--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/20/2018"", ""price"" : ""$995--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/1/1983"", ""price"" : ""$18,275--"", ""event"" : ""Sold"" } ]"
Central,,,Forced air,No Data,,No Data,Contact manager,,Single Family,,5ceea71eda0b0064abf5a38b,"2925 Oakland Ave, Henrico, VA 23228",1000,15,3,"$1,195 ",37600981,-77486667,VA,House for rent,1200,12339719,23228,"[ { ""date"" : ""5/2/2019"", ""price"" : ""$1,195--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/29/2015"", ""price"" : ""$95,000(-25.8%)"", ""event"" : ""Sold"" }, { ""date"" : ""12/30/2014"", ""price"" : ""$128,000--"", ""event"" : ""Sold"" } ]"
Central,,,Forced air,In Unit,,Off street,No,,Single Family,,5ceea75fda0b0064abf5a38c,"8640 Springwater Dr, Henrico, VA 23228",1452,25,3,"$1,400 ",37639286,-77523097,VA,House for rent,1400,63827039,23228,"[ { ""date"" : ""4/30/2019"", ""price"" : ""$1,400(+5.7%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/13/2017"", ""price"" : ""$1,325--"", ""event"" : ""Listing removed"" }, { ""date"" : ""7/14/2017"", ""price"" : ""$1,325--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/24/2017"", ""price"" : ""$1,325--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/16/2017"", ""price"" : ""$1,325(+6%)"", ""event"" : ""Listed for rent"" } ]"
Central,,,Heat pump,In Unit,,1 space,Contact manager,,Single Family,,5ceea7b144022a8075873bde,"3 W Glenbrooke Cir, Henrico, VA 23229",6047,6,5,"$5,995 ",37571534,-77559722,VA,House for rent,8947,12352277,23229,"[ { ""date"" : ""5/8/2019"", ""event"" : ""Price change"", ""price"" : ""$5,995(-4.1%)"" }, { ""date"" : ""3/19/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$6,250--"" }, { ""date"" : ""11/21/2012"", ""event"" : ""Sold"", ""price"" : ""$460,000(-8%)"" }, { ""date"" : ""7/27/2012"", ""event"" : ""Listing removed"", ""price"" : ""$500,000--"" }, { ""date"" : ""6/25/2012"", ""event"" : ""Listed for sale"", ""price"" : ""$500,000--"" } ]"
Central,,,Forced air,No Data,,No Data,Contact manager,,Single Family,,5ceea8f6da0b0064abf5a392,"2304 Salua Dr, Henrico, VA 23228",1400,15,3,"$1,475 ",37641355,-77494690,VA,House for rent,1354,12309034,23228,"[ { ""date"" : ""5/15/2019"", ""price"" : ""$1,475(-1.7%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/15/2019"", ""price"" : ""$1,500(-3.2%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/10/2019"", ""price"" : ""$1,550--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/1/2019"", ""price"" : ""$165,500(-2.6%)"", ""event"" : ""Sold"" }, { ""date"" : ""2/28/2019"", ""price"" : ""$169,950--"", ""event"" : ""Listing removed"" } ]"
Other,,,Forced air,In Unit,,1 space,"Cats, large dogs, small dogs",,Single Family,,5ceea99f44022a8075873bea,"10405 Greenfield Ct, Henrico, VA 23233",1812,25,4,"$1,900 ",37619564,-77617745,VA,House for rent,1750,12320129,23233,"[ { ""date"" : ""5/28/2019"", ""event"" : ""Price change"", ""price"" : ""$1,900(+2.7%)"" }, { ""date"" : ""5/27/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,850--"" } ]"
Other,,,Forced air,In Unit,,2 spaces,No,,Single Family,,5ceea9b744022a8075873bec,"12923 Copperas Ln, Henrico, VA 23233",1556,25,3,"$1,575 ",37632297,-77625485,VA,House for rent,1575,12312108,23233,"[ { ""date"" : ""5/24/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,575(+1.6%)"" }, { ""date"" : ""5/17/2018"", ""event"" : ""Listing removed"", ""price"" : ""$1,550--"" }, { ""date"" : ""5/6/2018"", ""event"" : ""Price change"", ""price"" : ""$1,550(+3.3%)"" }, { ""date"" : ""5/6/2018"", ""event"" : ""Listed for rent"", ""price"" : ""$1,500--"" }, { ""date"" : ""9/21/2007"", ""event"" : ""Sold"", ""price"" : ""$218,000--"" } ]"
Other,,,Forced air,In Unit,,2 spaces,No,,Single Family,,5ceea9fa44022a8075873bf1,"2561 Dunham Rd, Henrico, VA 23233",2388,25,4,"$2,495 ",37628990,-77616748,VA,House for rent,2300,12320259,23233,"[ { ""date"" : ""5/23/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$2,495--"" }, { ""date"" : ""5/22/2019"", ""event"" : ""Sold"", ""price"" : ""$391,000(+0.5%)"" }, { ""date"" : ""4/15/2019"", ""event"" : ""Pending sale"", ""price"" : ""$389,000--"" }, { ""date"" : ""4/11/2019"", ""event"" : ""Listed for sale"", ""price"" : ""$389,000(+5.6%)"" }, { ""date"" : ""5/30/2007"", ""event"" : ""Sold"", ""price"" : ""$368,500(+20.2%)"" } ]"
Other,,,Forced air,In Unit,,2 spaces,"Large dogs, small dogs",,Single Family,,5ceeaa0d44022a8075873bf3,"12401 Graham Meadows Dr, Henrico, VA 23233",2192,2,4,"$1,950 ",37656130,-77641419,VA,House for rent,1950,12299629,23233,"[ { ""date"" : ""5/23/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,950--"" }, { ""date"" : ""8/9/2013"", ""event"" : ""Sold"", ""price"" : ""$280,000(-3.1%)"" }, { ""date"" : ""6/28/2013"", ""event"" : ""Listing removed"", ""price"" : ""$289,000--"" }, { ""date"" : ""10/21/2012"", ""event"" : ""Price change"", ""price"" : ""$289,000(-3.7%)"" }, { ""date"" : ""4/25/2012"", ""event"" : ""Price change"", ""price"" : ""$299,999(+0%)"" } ]"
Central,,,Forced air,No Data,,No Data,"Large dogs, small dogs",,Single Family,,5ceeaa2344022a8075873bf5,"11716 Timber Mill Ln, Henrico, VA 23233",1488,2,3,"$1,650 ",37634210,-77615539,VA,House for rent,1650,12313032,23233,"[ { ""date"" : ""5/23/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,650--"" }, { ""date"" : ""4/20/2016"", ""event"" : ""Sold"", ""price"" : ""$195,000(-11.4%)"" }, { ""date"" : ""1/27/2006"", ""event"" : ""Sold"", ""price"" : ""$220,000(+42%)"" }, { ""date"" : ""9/16/2002"", ""event"" : ""Sold"", ""price"" : ""$154,950--"" } ]"
Other,,,Forced air,In Unit,,Off street,No,,Single Family,,5ceeaac044022a8075873c05,"12604 Hidden Oaks Ln, Henrico, VA 23233",1779,25,4,"$1,750 ",37638754,-77636457,VA,House for rent,1750,12312013,23233,"[ { ""date"" : ""5/15/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,750--"" }, { ""date"" : ""10/17/2016"", ""event"" : ""Sold"", ""price"" : ""$264,950(-5.7%)"" }, { ""date"" : ""6/21/2007"", ""event"" : ""Sold"", ""price"" : ""$281,000(+67.3%)"" }, { ""date"" : ""3/4/2002"", ""event"" : ""Sold"", ""price"" : ""$168,000--"" } ]"
Central,,,Heat pump,No Data,,No Data,"Cats, small dogs",,Single Family,,5ceeaac744022a8075873c06,"2302 Mountainbrook Dr, Henrico, VA 23233",1768,25,3,"$1,750 ",37625001,-77606679,VA,House for rent,1750,12320409,23233,"[ { ""date"" : ""5/14/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,750--"" }, { ""date"" : ""12/3/2012"", ""event"" : ""Sold"", ""price"" : ""$220,000(-2.2%)"" }, { ""date"" : ""7/15/2010"", ""event"" : ""Sold"", ""price"" : ""$225,000--"" } ]"
Other,,,Forced air,In Unit,,1 space,No,,Single Family,,5ceeaaf044022a8075873c0a,"12517 Gayton Bluffs Ln, Henrico, VA 23233",2218,25,4,"$1,850 ",37653833,-77646123,VA,House for rent,1895,12299518,23233,"[ { ""date"" : ""5/8/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,850(+3.1%)"" }, { ""date"" : ""4/12/2016"", ""event"" : ""Listing removed"", ""price"" : ""$1,795--"" }, { ""date"" : ""2/19/2008"", ""event"" : ""Sold"", ""price"" : ""$310,000(-1.6%)"" }, { ""date"" : ""2/18/2008"", ""event"" : ""Listing removed"", ""price"" : ""$315,000--"" }, { ""date"" : ""12/8/2007"", ""event"" : ""Price change"", ""price"" : ""$315,000(-1.5%)"" } ]"
Central,,,"Forced air, Heat pump",In Unit,,1 space,Contact manager,,Single Family,,5ceeab2e44022a8075873c11,"2509 Gold Leaf Cir, Henrico, VA 23233",3281,2,3,"$2,800 ",37633742,-77611037,VA,House for rent,,241944120,23233,"[ { ""date"" : ""5/10/2019"", ""event"" : ""Price change"", ""price"" : ""$2,800(-6.7%)"" }, { ""date"" : ""4/12/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$3,000(+7.1%)"" }, { ""date"" : ""7/3/2018"", ""event"" : ""Listing removed"", ""price"" : ""$2,800--"" }, { ""date"" : ""6/13/2018"", ""event"" : ""Listed for rent"", ""price"" : ""$2,800--"" }, { ""date"" : ""5/31/2018"", ""event"" : ""Sold"", ""price"" : ""$160,000(-68.6%)"" } ]"
Central,,,Stove,No Data,,No Data,"Cats, large dogs, small dogs",,Single Family,,5ceeab3744022a8075873c12,"10400 Brookmont Dr, Henrico, VA 23233",2040,25,4,"$1,950 ",37629184,-77603518,VA,House for rent,1900,12320465,23233,"[ { ""date"" : ""5/15/2019"", ""event"" : ""Price change"", ""price"" : ""$1,950(-2.5%)"" }, { ""date"" : ""4/25/2019"", ""event"" : ""Price change"", ""price"" : ""$2,000(-1.2%)"" }, { ""date"" : ""4/5/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$2,025--"" }, { ""date"" : ""12/13/2017"", ""event"" : ""Sold"", ""price"" : ""----"" }, { ""date"" : ""12/1/2017"", ""event"" : ""Listing removed"", ""price"" : ""$240,052--"" } ]"
Central,,,Forced air,In Unit,,No Data,"Cats, small dogs",,Single Family,,5ceeab7735810985470439c8,"5210 Blueridge Ave, Richmond, VA 23231",800,1,2,$895 ,37.512187,-77.394462,VA,House for rent,900,12523915,23231,"[ { ""date"" : ""5/6/2019"", ""price"" : ""$895--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/28/2018"", ""price"" : ""$895--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/19/2018"", ""price"" : ""$895(-0.6%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""2/8/2013"", ""price"" : ""$900--"", ""event"" : ""Listing removed"" }, { ""date"" : ""1/1/2013"", ""price"" : ""$900--"", ""event"" : ""Listed for rent"" } ]"
Central,,,Forced air,In Unit,,1 space,Contact manager,,Single Family,,5ceeabe744022a8075873c24,"10937 Parkshire Ln, Henrico, VA 23233",2176,,3,"$2,375 ",37630130,-77612433,VA,House for rent,2250,124252019,23233,"[ { ""date"" : ""5/20/2019"", ""event"" : ""Price change"", ""price"" : ""$2,375(-5%)"" }, { ""date"" : ""12/19/2018"", ""event"" : ""Listed for rent"", ""price"" : ""$2,500(+13.6%)"" }, { ""date"" : ""10/9/2017"", ""event"" : ""Listing removed"", ""price"" : ""$2,200--"" }, { ""date"" : ""9/16/2017"", ""event"" : ""Listed for rent"", ""price"" : ""$2,200--"" }, { ""date"" : ""11/24/2015"", ""event"" : ""Sold"", ""price"" : ""$343,597--"" } ]"
Other,,,Forced air,In Unit,,Off street,"Cats, large dogs, small dogs",,Single Family,,5ceeac2fda0b0064abf5a39e,"1577 Presidential Dr, Henrico, VA 23228",1260,25,3,"$1,250 ",37636093,-77466183,VA,House for rent,1250,12316592,23228,"[ { ""date"" : ""5/8/2019"", ""price"" : ""$1,250(-10.7%)"", ""event"" : ""Price change"" }, { ""date"" : ""2/25/2019"", ""price"" : ""$1,400(+27.3%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/17/2017"", ""price"" : ""$1,100--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/15/2017"", ""price"" : ""$1,100(+11.3%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/15/2017"", ""price"" : ""$988(+4%)"", ""event"" : ""Listed for rent"" } ]"
No Data,,,No Data,No Data,,No Data,"Cats, small dogs",,Single Family,,5ceeac9b44022a8075873c32,"3614 Keighly Rd, Richmond, VA 23234",,1,3,$850 ,37.475521,-77.437195,VA,House for rent,,2084252153,23234,"[ { ""date"" : ""5/28/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$850--"" } ]"
Central,,,Heat pump,No Data,,No Data,Contact manager,,Single Family,,5ceeacb344022a8075873c34,"3832 Walmsley Blvd, Richmond, VA 23234",1100,1,3,"$1,150 ",37.468451,-77.467084,VA,House for rent,1095,12518432,23234,"[ { ""date"" : ""5/28/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,150--"" }, { ""date"" : ""12/3/2018"", ""event"" : ""Listing removed"", ""price"" : ""$1,150--"" }, { ""date"" : ""11/20/2018"", ""event"" : ""Listed for rent"", ""price"" : ""$1,150(+5%)"" }, { ""date"" : ""4/26/2017"", ""event"" : ""Listing removed"", ""price"" : ""$1,095--"" }, { ""date"" : ""3/24/2017"", ""event"" : ""Listed for rent"", ""price"" : ""$1,095(-4.8%)"" } ]"
Other,,,Forced air,No Data,,No Data,"Cats, large dogs, small dogs",,Single Family,,5ceeaccc44022a8075873c36,"6524 Meadowburm Dr, North Chesterfield, VA 23234",1276,15,3,"$1,145 ",37.429183,-77.466074,VA,House for rent,1150,12193441,23234,"[ { ""date"" : ""5/24/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,145(+15.1%)"" }, { ""date"" : ""8/29/2017"", ""event"" : ""Listing removed"", ""price"" : ""$995--"" }, { ""date"" : ""8/15/2017"", ""event"" : ""Listed for rent"", ""price"" : ""$995--"" }, { ""date"" : ""6/20/2008"", ""event"" : ""Sold"", ""price"" : ""$105,000(+2000%)"" }, { ""date"" : ""6/11/1998"", ""event"" : ""Sold"", ""price"" : ""$5,000--"" } ]"
Other,,,Forced air,In Unit,,Off street,"Cats, small dogs",,Single Family,,5ceeacef44022a8075873c39,"6306 Phobus Dr, North Chesterfield, VA 23234",1008,1,3,$995 ,37.427969,-77.511157,VA,House for rent,1025,12179700,23234,"[ { ""date"" : ""5/23/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$995(+11.2%)"" }, { ""date"" : ""9/11/2016"", ""event"" : ""Listing removed"", ""price"" : ""$895--"" }, { ""date"" : ""5/14/2015"", ""event"" : ""Sold"", ""price"" : ""$60,100(-42.8%)"" }, { ""date"" : ""7/20/2005"", ""event"" : ""Sold"", ""price"" : ""$105,000(+18%)"" }, { ""date"" : ""6/17/2003"", ""event"" : ""Sold"", ""price"" : ""$88,950(+48.3%)"" } ]"
No Data,,,Wall,No Data,,No Data,"Cats, large dogs, small dogs",,Single Family,,5ceead2744022a8075873c3e,"3416 Keighly Rd, Richmond, VA 23234",796,1,3,$950 ,37.477295,-77.437518,VA,House for rent,950,12543434,23234,"[ { ""date"" : ""5/21/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$950--"" }, { ""date"" : ""10/1/2018"", ""event"" : ""Sold"", ""price"" : ""$60,500--"" } ]"
Other,,,Forced air,In Unit,,Off street,No,,Single Family,,5ceead5144022a8075873c41,"4137 Dorset Rd, Richmond, VA 23234",1804,2,4,"$1,325 ",37.463685,-77.4736,VA,House for rent,1325,12516707,23234,"[ { ""date"" : ""5/17/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,325--"" }, { ""date"" : ""12/6/1985"", ""event"" : ""Sold"", ""price"" : ""$4,800--"" } ]"
Other,,,Forced air,In Unit,,Off street,No,,Single Family,,5ceead7844022a8075873c44,"5655 Jessup Meadows Dr, North Chesterfield, VA 23234",1824,25,4,"$1,600 ",37.437418,-77.504756,VA,House for rent,1500,65199130,23234,"[ { ""date"" : ""5/14/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,600--"" }, { ""date"" : ""1/10/2018"", ""event"" : ""Sold"", ""price"" : ""$210,000(+23.6%)"" }, { ""date"" : ""5/23/2005"", ""event"" : ""Sold"", ""price"" : ""$169,950(+18.1%)"" }, { ""date"" : ""6/4/2003"", ""event"" : ""Sold"", ""price"" : ""$143,955--"" } ]"
Other,,,Forced air,In Unit,,Off street,Small dogs,,Single Family,,5ceeae0044022a8075873c4e,"4519 Stanbrook Dr, North Chesterfield, VA 23234",3200,2,5,"$1,950 ",37452491,-77505797,VA,House for rent,1950,12180718,23234,"[ { ""date"" : ""4/24/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,950(+30%)"" }, { ""date"" : ""11/23/2018"", ""event"" : ""Listing removed"", ""price"" : ""$1,500--"" }, { ""date"" : ""11/21/2018"", ""event"" : ""Listed for rent"", ""price"" : ""$1,500--"" }, { ""date"" : ""7/24/2017"", ""event"" : ""Listing removed"", ""price"" : ""$250,000--"" }, { ""date"" : ""4/26/2017"", ""event"" : ""Listed for sale"", ""price"" : ""$250,000(+47.1%)"" } ]"
Other,,,Forced air,In Unit,,Off street,No,,Single Family,,5ceeae1ada0b0064abf5a3a4,"Bon Oaks Ln, North Chesterfield, VA 23235",1450,1,3,"$1,450 ",37.536273,-77.558297,VA,House for rent,,2095074505,23235,"[ { ""date"" : ""5/28/2019"", ""price"" : ""$1,450(+3.9%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/24/2018"", ""price"" : ""$1,395--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/22/2018"", ""price"" : ""$1,395(+1.5%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/22/2018"", ""price"" : ""$1,375(+6.2%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/5/2017"", ""price"" : ""$1,295--"", ""event"" : ""Listing removed"" } ]"
Other,,,Forced air,In Unit,,1 space,"Large dogs, small dogs",,Single Family,,5ceeae4cda0b0064abf5a3a7,"1409 Fernleaf Dr, North Chesterfield, VA 23235",1378,15,3,"$1,420 ",37.512748,-77.584362,VA,House for rent,1395,12158246,23235,"[ { ""date"" : ""5/23/2019"", ""price"" : ""$1,420(+13.6%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/12/2016"", ""price"" : ""$1,250--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/17/2004"", ""price"" : ""$134,500--"", ""event"" : ""Sold"" } ]"
None,,,Baseboard,No Data,,Detached Garage,Contact manager,,Single Family,,5ceeae6e44022a8075873c57,"2200 Terminal Ave, Richmond, VA 23234",816,1,2,$945 ,37482940,-77439791,VA,House for rent,900,12543169,23234,"[ { ""date"" : ""5/17/2019"", ""event"" : ""Price change"", ""price"" : ""$945(+33.1%)"" }, { ""date"" : ""4/1/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$710(+3.6%)"" }, { ""date"" : ""4/7/2014"", ""event"" : ""Listing removed"", ""price"" : ""$685--"" }, { ""date"" : ""3/26/2014"", ""event"" : ""Price change"", ""price"" : ""$685(-5.5%)"" }, { ""date"" : ""1/28/2014"", ""event"" : ""Listed for rent"", ""price"" : ""$725--"" } ]"
Other,,,Forced air,Shared,,Attached Garage,"Cats, large dogs, small dogs",,Single Family,,5ceeae70da0b0064abf5a3a8,"3006 Clarendon Dr, Richmond, VA 23235",2034,2,4,"$1,600 ",37.538176,-77.574445,VA,House for rent,1600,12506188,23235,"[ { ""date"" : ""5/22/2019"", ""price"" : ""$1,600(+6.7%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/1/2017"", ""price"" : ""$1,500--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/18/2017"", ""price"" : ""$1,500--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/10/2013"", ""price"" : ""$1,500--"", ""event"" : ""Listing removed"" }, { ""date"" : ""2/1/2013"", ""price"" : ""$1,500--"", ""event"" : ""Listed for rent"" } ]"
"Central, Other",,,Heat pump,In Unit,,2 spaces,Small dogs,,Single Family,,5ceeae8fda0b0064abf5a3aa,"3101 Ragsdale Rd, Richmond, VA 23235",1926,2,3,"$1,600 ",37.538934,-77.572219,VA,House for rent,1600,12506034,23235,"[ { ""date"" : ""5/22/2019"", ""price"" : ""$1,600--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""10/11/2018"", ""price"" : ""$1,600--"", ""event"" : ""Listing removed"" }, { ""date"" : ""9/6/2018"", ""price"" : ""$1,600(+1.6%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""9/11/2017"", ""price"" : ""$1,575--"", ""event"" : ""Listing removed"" }, { ""date"" : ""8/1/2017"", ""price"" : ""$1,575--"", ""event"" : ""Listed for rent"" } ]"
No Data,,,Heat pump,No Data,,No Data,Contact manager,,Single Family,,5ceeae9e44022a8075873c5b,"5331 Sunbeam Rd, North Chesterfield, VA 23234",2384,25,3,"$1,485 ",37448505,-77474466,VA,House for rent,1485,12189865,23234,"[ { ""date"" : ""3/23/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,485(+8%)"" }, { ""date"" : ""3/9/2017"", ""event"" : ""Listing removed"", ""price"" : ""$1,375--"" }, { ""date"" : ""2/14/2017"", ""event"" : ""Listed for rent"", ""price"" : ""$1,375--"" }, { ""date"" : ""8/25/2016"", ""event"" : ""Listing removed"", ""price"" : ""$1,375--"" }, { ""date"" : ""4/1/1982"", ""event"" : ""Sold"", ""price"" : ""$70,000--"" } ]"
Central,,,Forced air,In Unit,,Off street,"Cats, small dogs",,Single Family,,5ceeaf24da0b0064abf5a3af,"9212 Groundhog Dr, North Chesterfield, VA 23235",2304,25,4,"$1,595 ",37.524172,-77.568608,VA,House for rent,1595,12163589,23235,"[ { ""date"" : ""5/20/2019"", ""price"" : ""$1,595(+14.3%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/19/2017"", ""price"" : ""$1,395--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/1/2017"", ""price"" : ""$1,395(+7.4%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""2/15/2016"", ""price"" : ""$1,299--"", ""event"" : ""Listing removed"" }, { ""date"" : ""12/15/2015"", ""price"" : ""$1,299(-2%)"", ""event"" : ""Price change"" } ]"
Central,,,Baseboard,No Data,,1 space,Contact manager,,Single Family,,5ceeaf3535810985470439ed,"4711 Mulford Rd, Henrico, VA 23231",900,2,3,"$1,245 ",37.523696,-77.359655,VA,House for rent,1245,12362377,23231,"[ { ""date"" : ""2/7/2019"", ""price"" : ""$1,245--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/24/2017"", ""price"" : ""$1,245--"", ""event"" : ""Listing removed"" }, { ""date"" : ""8/16/2017"", ""price"" : ""$1,245(-7.8%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/18/2016"", ""price"" : ""$1,350--"", ""event"" : ""Listing removed"" }, { ""date"" : ""7/22/2016"", ""price"" : ""$71,000--"", ""event"" : ""Sold"" } ]"
