Cooling:,Heating:,Laundry:,Parking:,Pets:,Type:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory
Other,Forced air,In Unit,Off street,No,Townhouse,5d005be070941a08216bfb7b,"1400 S Edgewood St, Apartment 533, Arlington, VA 22204",1268,15,3,"$2,500 ",38.858449,-77.085445,VA,Townhouse for rent,2500,12103790,22204,"[ { ""price"" : ""$2,500(+19%)"", ""date"" : ""6/9/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,100--"", ""date"" : ""1/12/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,100(-16%)"", ""date"" : ""11/4/2015"", ""event"" : ""Price change"" }, { ""price"" : ""$2,500(-3.8%)"", ""date"" : ""7/13/2015"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,600--"", ""date"" : ""6/25/2012"", ""event"" : ""Listing removed"" } ]"
Other,Forced air,In Unit,Off street,No,Townhouse,5d005bfa5f40cf69d9620d94,"N Oxford St, Arlington, VA 22203",3000,35,5,"$5,000 ",38.8789,-77.10473,VA,Townhouse for rent,,2087787292,22234,"[ { ""price"" : ""$5,000(+22%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$4,100--"", ""event"" : ""Listing removed"", ""date"" : ""10/14/2018"" }, { ""price"" : ""$4,100(-2.4%)"", ""event"" : ""Price change"", ""date"" : ""9/19/2018"" }, { ""price"" : ""$4,200--"", ""event"" : ""Listed for rent"", ""date"" : ""9/17/2018"" } ]"
Central,Forced air,In Unit,No Data,Contact manager,Townhouse,5d005bfdccbe7484c2620d89,"2951 S Columbus St, Arlington, VA 22206",1383,2,2,"$2,250 ",38.838289,-77.101761,VA,Townhouse for rent,2300,12099063,22206,"[ { ""price"" : ""$2,250--"", ""event"" : ""Listed for rent"", ""date"" : ""6/4/2019"" }, { ""price"" : ""$55,500--"", ""event"" : ""Sold"", ""date"" : ""11/9/1977"" } ]"
Central,Heat pump,No Data,Attached Garage,No,Townhouse,5d005bed5cc8947b536bfb83,"12836 Silvia Loop, Woodbridge, VA 22192",1384,25,3,"$1,850 ",38.678451,-77.33334,VA,Townhouse for rent,1850,12501800,22192,"[ { ""price"" : ""$1,850--"", ""date"" : ""6/7/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,850--"", ""date"" : ""4/5/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,850(-2.6%)"", ""date"" : ""3/19/2017"", ""event"" : ""Price change"" }, { ""price"" : ""$1,900(+2.7%)"", ""date"" : ""2/7/2017"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,850--"", ""date"" : ""3/10/2016"", ""event"" : ""Listing removed"" } ]"
Other,Forced air,In Unit,Off street,Small dogs,Townhouse,5d005bfa70941a08216bfb7c,"1201 S Barton St, Arlington, VA 22204",1086,1,2,"$2,175 ",38.861744,-77.083246,VA,Townhouse for rent,,2104818850,22204,"[ { ""price"" : ""$2,175(+17.6%)"", ""date"" : ""6/9/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,850--"", ""date"" : ""8/28/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,850(+17.5%)"", ""date"" : ""8/19/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,575--"", ""date"" : ""7/7/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,575(-12.5%)"", ""date"" : ""6/5/2018"", ""event"" : ""Listed for rent"" } ]"
Other,Forced air,In Unit,Attached Garage,"Cats, small dogs",Townhouse,5d005c1b5f40cf69d9620d96,"2623 Fairfax Dr, Arlington, VA 22201",2500,25,3,"$5,350 ",38.888608,-77.089804,VA,Townhouse for rent,4850,12085338,22234,"[ { ""price"" : ""$5,350(+0.5%)"", ""event"" : ""Price change"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$5,322(-7.4%)"", ""event"" : ""Price change"", ""date"" : ""5/18/2019"" }, { ""price"" : ""$5,750(+4.5%)"", ""event"" : ""Price change"", ""date"" : ""4/20/2019"" }, { ""price"" : ""$5,500(+10.1%)"", ""event"" : ""Price change"", ""date"" : ""3/12/2019"" }, { ""price"" : ""$4,995(+0.4%)"", ""event"" : ""Listed for rent"", ""date"" : ""3/3/2019"" } ]"
Other,Forced air,In Unit,Off street,No,Townhouse,5d005c29ded1d8098d620d75,"N Oxford St, Arlington, VA 22203",3000,45,5,"$5,250 ",38.8789,-77.10473,VA,Townhouse for rent,,2084068814,22203,"[ { ""price"" : ""$5,250--"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" } ]"
Other,Forced air,In Unit,Off street,No,Townhouse,5d005c2d2ecb7267dd620d79,"1400 S Edgewood St, Apartment 533, Arlington, VA 22204",1268,15,3,"$2,500 ",38.858449,-77.085445,VA,Townhouse for rent,2500,12103790,22204,"[ { ""price"" : ""$2,500(+19%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/9/2019"" }, { ""price"" : ""$2,100--"", ""event"" : ""Listing removed"", ""date"" : ""1/12/2016"" }, { ""price"" : ""$2,100(-16%)"", ""event"" : ""Price change"", ""date"" : ""11/4/2015"" }, { ""price"" : ""$2,500(-3.8%)"", ""event"" : ""Listed for rent"", ""date"" : ""7/13/2015"" }, { ""price"" : ""$2,600--"", ""event"" : ""Listing removed"", ""date"" : ""6/25/2012"" } ]"
Central,Forced air,No Data,2 spaces,Contact manager,Townhouse,5d005c34587e8f99bb620d5d,"2737 Celestial Dr, Woodbridge, VA 22191",2421,25,3,"$2,350 ",38.597986,-77.296239,VA,Townhouse for rent,2350,69221290,22191,"[ { ""price"" : ""$2,350(+2.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$2,300--"", ""event"" : ""Listing removed"", ""date"" : ""7/13/2018"" }, { ""price"" : ""$2,300(+4.5%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/4/2018"" }, { ""price"" : ""$2,200--"", ""event"" : ""Listing removed"", ""date"" : ""9/20/2017"" }, { ""price"" : ""$2,200(-4.3%)"", ""event"" : ""Price change"", ""date"" : ""8/3/2017"" } ]"
Central,No Data,No Data,Attached Garage,No,Townhouse,5d005c36b0eb61b38f6bfb8b,"774 N Wakefield St, Arlington, VA 22203",2304,35,3,"$4,600 ",38.879097,-77.116391,VA,Townhouse for rent,4560,12073117,22203,"[ { ""price"" : ""$4,600--"", ""date"" : ""6/6/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$895,000--"", ""date"" : ""9/7/2014"", ""event"" : ""Sold"" }, { ""price"" : ""$895,000(+2.3%)"", ""date"" : ""7/29/2014"", ""event"" : ""Sold"" }, { ""price"" : ""$875,000(+13.8%)"", ""date"" : ""6/3/2014"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$769,000(+25.7%)"", ""date"" : ""11/7/2005"", ""event"" : ""Sold"" } ]"
Central,Forced air,No Data,2 spaces,Contact manager,Townhouse,5d005c39e93eb73d186bfb6a,"2737 Celestial Dr, Woodbridge, VA 22191",2421,25,3,"$2,350 ",38.597986,-77.296239,VA,Townhouse for rent,2350,69221290,22191,"[ { ""price"" : ""$2,350(+2.2%)"", ""date"" : ""6/7/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,300--"", ""date"" : ""7/13/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,300(+4.5%)"", ""date"" : ""6/4/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,200--"", ""date"" : ""9/20/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,200(-4.3%)"", ""date"" : ""8/3/2017"", ""event"" : ""Price change"" } ]"
Central,Forced air,In Unit,No Data,Contact manager,Townhouse,5d005c45e0ad6e1ee06bfb83,"2925 Mosby St, Alexandria, VA 22305",1653,2,2,"$2,900 ",38.832772,-77.064373,VA,Townhouse for rent,2800,192128374,22222,"[ { ""price"" : ""$2,900--"", ""date"" : ""6/10/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$505,000(+12.5%)"", ""date"" : ""3/26/2015"", ""event"" : ""Sold"" }, { ""price"" : ""$449,000(+52.2%)"", ""date"" : ""3/1/2012"", ""event"" : ""Sold"" }, { ""price"" : ""$295,000(+66.1%)"", ""date"" : ""6/8/2003"", ""event"" : ""Sold"" }, { ""price"" : ""$177,600(+61.5%)"", ""date"" : ""6/8/2001"", ""event"" : ""Sold"" } ]"
Other,Forced air,In Unit,No Data,"Cats, small dogs",Townhouse,5d005c4ae93eb73d186bfb6c,"Candlewood Ct, Woodbridge, VA 22191",1464,25,3,"$1,575 ",38.63198,-77.2588,VA,Townhouse for rent,,2084085358,22191,"[ { ""price"" : ""$1,575--"", ""date"" : ""6/7/2019"", ""event"" : ""Listed for rent"" } ]"
Central,Forced air,In Unit,2 spaces,Contact manager,Townhouse,5d005c52e93eb73d186bfb6d,"13767 Ulysses St, Woodbridge, VA 22191",2714,35,4,"$2,550 ",38.654135,-77.234867,VA,Townhouse for rent,2573,59701116,22191,"[ { ""price"" : ""$2,550--"", ""date"" : ""6/7/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$510,000--"", ""date"" : ""3/7/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,550--"", ""date"" : ""3/6/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,550--"", ""date"" : ""3/4/2017"", ""event"" : ""Price change"" }, { ""price"" : ""$510,000--"", ""date"" : ""3/3/2017"", ""event"" : ""Price change"" } ]"
Central,"Forced air, Heat pump",In Unit,2 spaces,Contact manager,Townhouse,5d005c6f08c3f9b2326bfb87,"2270 S Garfield St, Unit 4, Arlington, VA 22206",2089,45,4,"$4,000 ",38.849242,-77.084026,VA,Townhouse for rent,3950,115877243,22206,"[ { ""price"" : ""$4,000--"", ""date"" : ""6/3/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$515,000(-1.8%)"", ""date"" : ""6/13/2016"", ""event"" : ""Sold"" }, { ""price"" : ""$524,500--"", ""date"" : ""6/10/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$524,500--"", ""date"" : ""4/14/2016"", ""event"" : ""Pending sale"" }, { ""price"" : ""$524,500(+5.1%)"", ""date"" : ""3/15/2016"", ""event"" : ""Listed for sale"" } ]"
Central,Forced air,No Data,2 spaces,Contact manager,Townhouse,5d005c869f8670f06f620d88,"4930 Dashiell Pl, Woodbridge, VA 22192",2898,3,4,"$2,450 ",38.676849,-77.354388,VA,Townhouse for rent,2350,69215250,22192,"[ { ""price"" : ""$2,450(+6.5%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$2,300--"", ""event"" : ""Listing removed"", ""date"" : ""5/1/2016"" }, { ""price"" : ""$385,000--"", ""event"" : ""Sold"", ""date"" : ""4/29/2016"" }, { ""price"" : ""$385,000--"", ""event"" : ""Listing removed"", ""date"" : ""3/2/2016"" }, { ""price"" : ""$385,000--"", ""event"" : ""Listed for sale"", ""date"" : ""2/15/2016"" } ]"
Other,Forced air,In Unit,Off street,No,Townhouse,5d005c8908c3f9b2326bfb89,"2957 S Columbus St, Arlington, VA 22206",1383,2,3,"$2,300 ",38.838196,-77.101624,VA,Townhouse for rent,2400,12099054,22206,"[ { ""price"" : ""$2,300--"", ""date"" : ""6/2/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,300--"", ""date"" : ""12/10/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,300--"", ""date"" : ""11/18/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$71,000--"", ""date"" : ""12/29/1978"", ""event"" : ""Sold"" } ]"
Central,Forced air,In Unit,No Data,Contact manager,Townhouse,5d005c8c0b940f478f6bfc0e,"1053 N Nelson St, Arlington, VA 22201",1300,1,2,"$2,700 ",38.885544,-77.105081,VA,Townhouse for rent,2700,12076034,22229,"[ { ""price"" : ""$2,700(+8%)"", ""date"" : ""6/4/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,500--"", ""date"" : ""5/26/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,500--"", ""date"" : ""4/13/2017"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,500--"", ""date"" : ""4/30/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,500--"", ""date"" : ""3/18/2016"", ""event"" : ""Listed for rent"" } ]"
Central,Forced air,In Unit,2 spaces,Contact manager,Townhouse,5d005c9c9ff2bef930620d8d,"8064 Criaza Branch Ct, Vienna, VA 22182",1980,25,3,"$3,750 ",38.906283,-77.219269,VA,Townhouse for rent,3400,89027708,22182,"[ { ""price"" : ""$3,750(+1.5%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/4/2019"" }, { ""price"" : ""$3,695--"", ""event"" : ""Listing removed"", ""date"" : ""6/26/2016"" }, { ""price"" : ""$692,000--"", ""event"" : ""Sold"", ""date"" : ""6/19/2009"" } ]"
Central,Baseboard,No Data,No Data,Contact manager,Townhouse,5d005c9e11694b600f750fe8,"550 Equinox On The Battenkill, Manchester, VT 05254",2400,3,3,"$4,500 ",43.163281,-73.057849,VT,Townhouse for rent,27000,2084308231,5254,"[ { ""date"" : ""5/23/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$4,500--"" } ]"
Central,Heat pump,In Unit,2 spaces,Contact manager,Townhouse,5d005c8e3d92a6c4ab6bfbb3,"15578 Traverser Ct, Woodbridge, VA 22193",1380,25,3,"$1,800 ",38.614228,-77.317098,VA,Townhouse for rent,1800,12496122,22193,"[ { ""price"" : ""$1,800--"", ""date"" : ""6/6/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,800--"", ""date"" : ""7/28/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,800(+16.1%)"", ""date"" : ""7/15/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,550--"", ""date"" : ""12/12/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,550--"", ""date"" : ""11/12/2017"", ""event"" : ""Listed for rent"" } ]"
Other,Forced air,No Data,No Data,Contact manager,Townhouse,5d005c96d9318819566bfb81,"2318 Wheystone Ct, Vienna, VA 22182",2600,35,5,"$3,300 ",38.897456,-77.228105,VA,Townhouse for rent,2950,51778097,22182,"[ { ""price"" : ""$3,300--"", ""date"" : ""6/3/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,300--"", ""date"" : ""7/17/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$3,300--"", ""date"" : ""6/27/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$595,000(+4.7%)"", ""date"" : ""6/19/2015"", ""event"" : ""Sold"" }, { ""price"" : ""$568,500--"", ""date"" : ""5/22/2015"", ""event"" : ""Pending sale"" } ]"
Other,Forced air,No Data,No Data,Contact manager,Townhouse,5d005caa9ff2bef930620d8f,"2318 Wheystone Ct, Vienna, VA 22182",2600,35,5,"$3,300 ",38.897456,-77.228105,VA,Townhouse for rent,2950,51778097,22182,"[ { ""price"" : ""$3,300--"", ""event"" : ""Listed for rent"", ""date"" : ""6/3/2019"" }, { ""price"" : ""$3,300--"", ""event"" : ""Listing removed"", ""date"" : ""7/17/2018"" }, { ""price"" : ""$3,300--"", ""event"" : ""Listed for rent"", ""date"" : ""6/27/2018"" }, { ""price"" : ""$595,000(+4.7%)"", ""event"" : ""Sold"", ""date"" : ""6/19/2015"" }, { ""price"" : ""$568,500--"", ""event"" : ""Pending sale"", ""date"" : ""5/22/2015"" } ]"
Other,Forced air,In Unit,No Data,No,Townhouse,5d005c9ae0ad6e1ee06bfb86,"22 E Reed Ave, Alexandria, VA 22305",680,1,2,"$2,700 ",38.836998,-77.055999,VA,Townhouse for rent,1995,192126054,22222,"[ { ""price"" : ""$2,700--"", ""date"" : ""6/10/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$350,000(+40%)"", ""date"" : ""5/6/2019"", ""event"" : ""Sold"" }, { ""price"" : ""$250,000(+385.4%)"", ""date"" : ""2/2/2005"", ""event"" : ""Sold"" }, { ""price"" : ""$51,500--"", ""date"" : ""7/8/1997"", ""event"" : ""Sold"" } ]"
None,Other,No Data,No Data,Contact manager,Townhouse,5d005c9a0b940f478f6bfc0f,"1047 N Monroe St, Arlington, VA 22201",1152,2,3,"$3,550 ",38.885705,-77.104308,VA,Townhouse for rent,3200,12079314,22229,"[ { ""price"" : ""$3,550(+6%)"", ""date"" : ""6/4/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$3,350--"", ""date"" : ""6/4/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$570,000(+90%)"", ""date"" : ""12/23/2015"", ""event"" : ""Sold"" }, { ""price"" : ""$300,000--"", ""date"" : ""12/15/2002"", ""event"" : ""Sold"" } ]"
Central,Heat pump,In Unit,No Data,No,Townhouse,5d005c9b70941a08216bfb7e,"1301 S Cleveland St, Apartment 350, Arlington, VA 22204",800,1,1,"$1,750 ",38.860689,-77.083765,VA,Townhouse for rent,1700,12103304,22204,"[ { ""price"" : ""$1,750--"", ""date"" : ""6/8/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$307,500(+0.8%)"", ""date"" : ""5/24/2019"", ""event"" : ""Sold"" }, { ""price"" : ""$305,000--"", ""date"" : ""5/12/2019"", ""event"" : ""Pending sale"" }, { ""price"" : ""$305,000--"", ""date"" : ""5/3/2019"", ""event"" : ""Listed for sale"" } ]"
Other,Forced air,In Unit,Off street,"Cats, small dogs",Townhouse,5d005c9d08c3f9b2326bfb8b,"3528 S Stafford St, Arlington, VA 22206",1383,2,2,"$2,500 ",38.830477,-77.086792,VA,Townhouse for rent,2570,12100594,22206,"[ { ""price"" : ""$2,500(+13.6%)"", ""date"" : ""6/2/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,200--"", ""date"" : ""12/21/2015"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,200--"", ""date"" : ""10/17/2015"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$157,900--"", ""date"" : ""1/14/1999"", ""event"" : ""Sold"" } ]"
Other,Forced air,In Unit,Off street,No,Townhouse,5d005cb03a3534f712620d6e,"4535 11th St N, Arlington, VA 22201",1116,2,2,"$2,900 ",38.883821,-77.115826,VA,Townhouse for rent,2900,12075004,22229,"[ { ""price"" : ""$2,900(+3.6%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$2,800--"", ""event"" : ""Listing removed"", ""date"" : ""3/14/2016"" }, { ""price"" : ""$2,800--"", ""event"" : ""Listed for rent"", ""date"" : ""3/2/2016"" }, { ""price"" : ""$2,800--"", ""event"" : ""Listing removed"", ""date"" : ""3/16/2015"" }, { ""price"" : ""$2,800--"", ""event"" : ""Listed for rent"", ""date"" : ""2/23/2015"" } ]"
Central,Forced air,In Unit,No Data,Contact manager,Townhouse,5d005cb45f40cf69d9620d9c,"1053 N Nelson St, Arlington, VA 22201",1300,1,2,"$2,700 ",38.885544,-77.105081,VA,Townhouse for rent,2700,12076034,22234,"[ { ""price"" : ""$2,700(+8%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/4/2019"" }, { ""price"" : ""$2,500--"", ""event"" : ""Listing removed"", ""date"" : ""5/26/2017"" }, { ""price"" : ""$2,500--"", ""event"" : ""Listed for rent"", ""date"" : ""4/13/2017"" }, { ""price"" : ""$2,500--"", ""event"" : ""Listing removed"", ""date"" : ""4/30/2016"" }, { ""price"" : ""$2,500--"", ""event"" : ""Listed for rent"", ""date"" : ""3/18/2016"" } ]"
None,Other,No Data,No Data,Contact manager,Townhouse,5d005caa2a08dd97c06bfb96,"1047 N Monroe St, Arlington, VA 22201",1152,2,3,"$3,550 ",38.885705,-77.104308,VA,Townhouse for rent,3200,12079314,22218,"[ { ""price"" : ""$3,550(+6%)"", ""date"" : ""6/4/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$3,350--"", ""date"" : ""6/4/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$570,000(+90%)"", ""date"" : ""12/23/2015"", ""event"" : ""Sold"" }, { ""price"" : ""$300,000--"", ""date"" : ""12/15/2002"", ""event"" : ""Sold"" } ]"
None,Other,In Unit,No Data,Contact manager,Townhouse,5d005cab70941a08216bfb80,"206 S Courthouse Rd, Arlington, VA 22204",1008,1,3,"$2,300 ",38.871282,-77.082,VA,Townhouse for rent,,12093229,22204,"[ { ""price"" : ""$2,300--"", ""date"" : ""6/8/2019"", ""event"" : ""Listed for rent"" } ]"
Other,Forced air,In Unit,"Off street, Attached Garage",No,Townhouse,5d005cae0b940f478f6bfc11,"4433 7th St N, Arlington, VA 22203",1708,25,3,"$3,650 ",38.87845,-77.113715,VA,Townhouse for rent,3500,12072914,22229,"[ { ""price"" : ""$3,650--"", ""date"" : ""6/4/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$582,800(+152.8%)"", ""date"" : ""9/17/2012"", ""event"" : ""Sold"" }, { ""price"" : ""$230,500--"", ""date"" : ""5/1/1995"", ""event"" : ""Sold"" } ]"
Other,Forced air,In Unit,Off street,"Cats, small dogs",Townhouse,5d005cb50b940f478f6bfc12,"4114 11th St N, Arlington, VA 22201",1356,2,3,"$3,700 ",38.883899,-77.109857,VA,Townhouse for rent,3700,12075901,22229,"[ { ""price"" : ""$3,700--"", ""date"" : ""6/3/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,700--"", ""date"" : ""6/14/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$3,700(+5.7%)"", ""date"" : ""6/4/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,500--"", ""date"" : ""9/29/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$3,500--"", ""date"" : ""8/9/2017"", ""event"" : ""Listed for rent"" } ]"
Central,Forced air,No Data,No Data,Contact manager,Townhouse,5d005cba70941a08216bfb82,"1510 S Edgewood St, Apartment 543, Arlington, VA 22204",800,1,1,"$1,500 ",38.858346,-77.085182,VA,Townhouse for rent,1700,12103800,22204,"[ { ""price"" : ""$1,500(+7.1%)"", ""date"" : ""6/8/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,400--"", ""date"" : ""6/28/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,400--"", ""date"" : ""6/5/2017"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$84,000--"", ""date"" : ""4/30/1997"", ""event"" : ""Sold"" } ]"
Other,Forced air,In Unit,Off street,"Cats, large dogs, small dogs",Townhouse,5d005cbc0b940f478f6bfc13,"4137 11th St N, Arlington, VA 22201",1008,2,2,"$2,950 ",38.884117,-77.110535,VA,Townhouse for rent,2950,12075939,22229,"[ { ""price"" : ""$2,950--"", ""date"" : ""6/2/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,950--"", ""date"" : ""7/26/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,950(-7.8%)"", ""date"" : ""7/10/2017"", ""event"" : ""Price change"" }, { ""price"" : ""$3,200--"", ""date"" : ""6/26/2017"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$530,000(+45.2%)"", ""date"" : ""11/28/2012"", ""event"" : ""Sold"" } ]"
Other,Forced air,In Unit,No Data,No,Townhouse,5d005cd1ff22082ccb620d4e,"22 E Reed Ave, Alexandria, VA 22305",680,1,2,"$2,700 ",38.836998,-77.055999,VA,Townhouse for rent,1995,192126054,22222,"[ { ""price"" : ""$2,700--"", ""event"" : ""Listed for rent"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$350,000(+40%)"", ""event"" : ""Sold"", ""date"" : ""5/6/2019"" }, { ""price"" : ""$250,000(+385.4%)"", ""event"" : ""Sold"", ""date"" : ""2/2/2005"" }, { ""price"" : ""$51,500--"", ""event"" : ""Sold"", ""date"" : ""7/8/1997"" } ]"
Central,Forced air,No Data,2 spaces,Contact manager,Townhouse,5d005cd9ff22082ccb620d4f,"517 E Howell Ave, Alexandria, VA 22301",918,1,3,"$2,900 ",38.824317,-77.050948,VA,Townhouse for rent,2775,192125615,22222,"[ { ""price"" : ""$2,900--"", ""event"" : ""Listed for rent"", ""date"" : ""6/8/2019"" } ]"
Central,Forced air,In Unit,1 space,Contact manager,Townhouse,5d005ce1d9318819566bfb83,"2004 Meadow Springs Dr, Vienna, VA 22182",1540,3,3,"$2,900 ",38.908429,-77.225483,VA,Townhouse for rent,2950,51776241,22182,"[ { ""price"" : ""$2,900(+1.8%)"", ""date"" : ""6/2/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,850--"", ""date"" : ""2/29/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,850(+2%)"", ""date"" : ""2/24/2016"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,795--"", ""date"" : ""5/11/2013"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,795--"", ""date"" : ""5/2/2013"", ""event"" : ""Listed for rent"" } ]"
Central,Forced air,In Unit,No Data,Contact manager,Townhouse,5d005d0a3d92a6c4ab6bfbb9,"15050 Cardin Pl, Woodbridge, VA 22193",2160,25,3,"$1,500 ",38.627979,-77.320809,VA,Townhouse for rent,1575,55713035,22193,"[ { ""price"" : ""$1,500--"", ""date"" : ""6/6/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,500--"", ""date"" : ""8/11/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,500--"", ""date"" : ""8/2/2017"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$245,000(+98.2%)"", ""date"" : ""7/14/2004"", ""event"" : ""Sold"" }, { ""price"" : ""$123,600--"", ""date"" : ""7/10/2001"", ""event"" : ""Sold"" } ]"
Central,Forced air,In Unit,No Data,Contact manager,Townhouse,5d005d28dcff315a6b620da6,"15050 Cardin Pl, Woodbridge, VA 22193",2160,25,3,"$1,500 ",38.627979,-77.320809,VA,Townhouse for rent,1575,55713035,22193,"[ { ""price"" : ""$1,500--"", ""event"" : ""Listed for rent"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$1,500--"", ""event"" : ""Listing removed"", ""date"" : ""8/11/2017"" }, { ""price"" : ""$1,500--"", ""event"" : ""Listed for rent"", ""date"" : ""8/2/2017"" }, { ""price"" : ""$245,000(+98.2%)"", ""event"" : ""Sold"", ""date"" : ""7/14/2004"" }, { ""price"" : ""$123,600--"", ""event"" : ""Sold"", ""date"" : ""7/10/2001"" } ]"
Other,Forced air,In Unit,1 space,"Cats, large dogs, small dogs",Townhouse,5d005d33ded1d8098d620d7e,"1745 N Cliff St, Alexandria, VA 22301",1200,2,2,"$2,700 ",38.821998,-77.060546,VA,Townhouse for rent,2700,192126990,22301,"[ { ""price"" : ""$2,700(-3.6%)"", ""event"" : ""Price change"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$2,800--"", ""event"" : ""Listed for rent"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$545,000(+25.3%)"", ""event"" : ""Sold"", ""date"" : ""5/3/2018"" }, { ""price"" : ""$435,000(+265.5%)"", ""event"" : ""Sold"", ""date"" : ""6/26/2009"" }, { ""price"" : ""$119,000--"", ""event"" : ""Sold"", ""date"" : ""9/15/1999"" } ]"
