date,cost
4/12/18,$900 
4/6/19,"$282,990 "
4/1/19,"$279,990 "
4/27/19,"$399,990 "
9/14/18,"$378,550 "
5/24/19,"$549,000 "
5/3/19,"$567,000 "
5/3/19,"$567,000 "
5/2/19,"$567,000 "
5/2/19,"$567,000 "
5/23/19,"$235,000 "
5/22/19,"$449,000 "
5/7/19,"$450,000 "
4/22/19,"$470,000 "
12/11/18,"$475,000 "
12/11/18,"$475,000 "
12/4/18,"$419,900 "
5/6/18,"$399,950 "
4/1/19,"$280,000 "
12/5/18,"$325,000 "
7/30/18,"$335,000 "
7/30/18,"$2,095 "
7/5/18,"$2,095 "
2/7/19,"$466,500 "
8/15/18,"$449,900 "
4/13/18,"$449,950 "
5/22/19,"$237,500 "
12/20/18,"$117,500 "
4/24/18,"$215,000 "
3/28/18,"$245,000 "
3/5/18,"$245,000 "
2/1/18,"$269,900 "
11/27/17,"$266,900 "
5/17/19,"$925,000 "
3/28/19,"$939,995 "
8/3/18,"$970,000 "
5/28/18,"$999,995 "
1/27/18,"$1,025,000 "
5/11/19,"$469,950 "
3/28/19,"$479,950 "
9/30/18,"$480,000 "
9/29/18,"$480,000 "
8/13/18,"$472,000 "
5/29/19,"$1,295 "
4/27/18,"$1,295 "
3/3/18,"$1,295 "
5/16/19,"$599,950 "
3/23/19,"$629,000 "
7/5/01,"$350,500 "
5/22/19,"$240,000 "
6/30/15,"$199,950 "
5/29/15,"$199,950 "
5/19/15,"$195,000 "
5/5/15,"$200,000 "
5/22/19,"$137,100 "
5/29/19,"$1,250 "
7/11/18,"$1,200 "
3/10/18,"$1,200 "
3/10/18,"$1,050 "
5/21/16,"$1,050 "
5/29/19,"$3,250 "
7/27/17,"$3,000 "
7/19/17,"$3,000 "
7/11/17,"$3,200 "
12/16/97,"$137,000 "
3/13/19,"$1,695 "
6/18/18,"$1,595 "
6/7/18,"$1,595 "
3/6/17,"$1,595 "
3/2/17,"$1,595 "
5/22/19,"$138,100 "
3/6/17,$950 
2/27/17,$950 
9/1/85,"$49,950 "
5/29/19,"$1,450 "
5/11/18,"$1,400 "
5/2/18,"$1,400 "
2/11/17,"$1,400 "
2/3/17,"$1,400 "
5/25/19,"$162,000 "
6/19/74,"$12,400 "
5/22/19,"$179,950 "
6/30/08,"$125,000 "
6/12/08,"$139,900 "
5/4/08,"$139,900 "
3/8/08,"$139,900 "
3/1/19,"$1,895 "
1/10/19,"$1,895 "
10/3/18,"$1,895 "
8/25/17,"$1,795 "
5/24/19,"$2,100 "
5/31/18,"$2,025 "
5/23/18,"$2,025 "
3/3/15,"$1,975 "
2/20/15,"$1,975 "
5/24/19,"$1,925 "
6/28/16,"$1,700 "
5/29/14,"$1,650 "
5/24/14,"$1,650 "
7/2/09,"$225,000 "
5/21/19,"$209,900 "
9/1/17,"$169,000 "
7/30/17,"$169,000 "
7/23/17,"$169,000 "
7/7/17,"$172,000 "
5/22/19,"$295,000 "
7/17/14,"$184,900 "
7/10/14,"$184,900 "
10/9/13,"$40,400 "
7/23/13,"$27,000 "
5/22/19,"$2,500 "
5/12/08,"$695,000 "
3/23/08,"$695,000 "
11/1/05,"$272,500 "
5/17/19,"$307,990 "
5/21/19,"$185,000 "
5/28/19,"$389,900 "
5/17/19,"$394,900 "
1/20/15,"$260,000 "
3/28/10,"$301,950 "
8/14/09,"$270,000 "
5/25/19,"$1,750 "
2/1/87,"$110,000 "
5/24/19,"$1,849,000 "
9/29/17,"$6,000 "
8/30/17,"$6,000 "
5/23/17,"$1,799,999 "
8/18/16,"$1,799,999 "
5/17/19,"$329,900 "
5/17/19,"$315,000 "
9/27/18,"$195,000 "
12/21/04,"$15,000 "
3/9/04,"$47,700 "
3/13/19,"$399,950 "
2/21/19,"$409,950 "
1/15/19,"$419,000 "
12/7/18,"$419,000 "
11/12/18,"$419,000 "
5/17/19,"$354,900 "
4/17/17,"$277,000 "
2/27/17,"$289,900 "
2/23/17,"$289,900 "
1/30/17,"$299,900 "
5/16/19,"$1,450 "
1/24/17,"$1,175 "
1/20/17,"$1,175 "
3/2/16,"$1,100 "
1/11/16,"$1,100 "
4/29/19,"$344,900 "
1/20/19,"$349,500 "
12/6/18,"$352,500 "
10/1/86,"$75,000 "
5/16/19,"$1,350 "
5/16/07,"$210,000 "
5/22/03,"$30,000 "
5/15/19,"$1,770 "
6/5/17,"$1,750 "
6/2/17,"$1,750 "
11/30/05,"$110,000 "
8/9/05,"$30,000 "
5/15/19,"$2,100 "
5/15/19,"$1,700 "
9/16/18,"$1,700 "
8/15/18,"$1,700 "
8/1/18,"$180,000 "
5/23/19,"$309,900 "
8/29/06,"$201,000 "
6/4/04,"$157,000 "
5/22/19,"$1,300 "
6/4/18,"$172,000 "
6/1/18,"$1,250 "
6/16/08,"$177,000 "
6/14/08,"$177,900 "
5/22/19,"$949,000 "
11/14/14,"$917,400 "
8/2/06,"$1,100,000 "
6/30/00,"$699,000 "
5/14/19,"$1,825 "
1/1/19,"$275,000 "
6/2/18,"$1,800 "
6/2/18,"$275,000 "
5/21/18,"$1,800 "
4/29/19,"$2,500 "
3/22/18,"$2,400 "
1/21/18,"$2,400 "
11/10/17,"$1,900 "
10/25/17,"$2,400 "
5/17/19,"$279,990 "
5/26/19,"$239,950 "
3/20/19,"$249,950 "
6/12/18,"$99,900 "
5/18/18,"$99,990 "
5/4/18,"$99,990 "
5/17/19,"$257,990 "
5/21/19,"$259,950 "
5/17/19,"$295,990 "
5/20/19,"$1,495 "
12/15/17,"$1,350 "
11/14/17,"$1,350 "
5/6/17,"$1,495 "
5/1/88,"$81,500 "
5/22/19,"$624,500 "
4/26/19,"$649,500 "
7/10/15,"$476,000 "
6/28/15,"$493,500 "
3/7/15,"$493,500 "
5/17/19,"$375,000 "
4/27/19,"$375,000 "
8/4/18,"$355,000 "
6/12/18,"$355,000 "
6/4/18,"$355,000 "
5/14/19,"$2,195 "
7/26/18,"$2,195 "
6/29/18,"$2,195 "
5/7/18,"$2,395 "
7/5/17,"$391,250 "
5/14/19,"$388,500 "
12/17/01,"$269,990 "
5/13/19,"$260,000 "
9/18/09,"$220,000 "
8/24/09,"$220,000 "
5/4/09,"$239,700 "
5/15/19,"$323,000 "
4/24/19,"$375,000 "
2/29/16,"$207,500 "
1/13/16,"$205,000 "
1/9/16,"$205,000 "
5/12/19,"$283,340 "
4/1/19,"$277,540 "
3/5/19,"$277,290 "
10/17/18,"$276,690 "
10/31/03,"$827,000 "
10/2/18,"$379,950 "
9/6/18,"$389,950 "
11/18/17,"$359,950 "
11/17/17,"$359,950 "
9/4/17,"$319,450 "
5/11/19,"$2,150 "
8/7/18,"$2,100 "
7/6/18,"$2,100 "
6/13/17,"$325,000 "
5/17/19,"$385,000 "
10/19/18,"$399,500 "
8/9/18,"$425,000 "
7/28/18,"$450,000 "
2/2/05,"$260,000 "
5/22/19,"$275,000 "
5/22/19,"$275,000 "
5/10/19,"$275,000 "
12/16/97,"$125,000 "
4/26/19,"$350,000 "
4/15/19,"$195,000 "
5/28/19,"$2,395 "
7/2/14,"$285,000 "
9/18/06,"$82,000 "
5/28/19,"$1,200 "
3/27/17,"$1,175 "
3/9/17,"$1,175 "
2/22/17,"$1,200 "
8/1/87,"$55,950 "
5/27/19,"$2,000 "
12/7/18,"$1,950 "
3/22/18,"$1,950 "
12/17/09,"$266,000 "
12/1/05,"$363,500 "
5/6/19,"$289,900 "
4/15/19,"$2,500 "
7/13/18,$650 
7/3/18,$650 
4/9/18,"$2,499 "
7/28/17,"$2,199 "
5/26/19,"$1,575 "
5/10/19,"$226,000 "
4/10/19,"$206,000 "
4/3/19,"$206,000 "
12/3/97,"$92,500 "
5/15/19,"$229,000 "
4/6/00,"$112,000 "
5/3/19,"$375,000 "
6/1/94,"$32,500 "
4/26/19,"$479,000 "
4/13/19,"$489,980 "
7/28/16,"$367,300 "
6/12/16,"$370,000 "
6/9/16,"$370,000 "
5/9/19,"$267,000 "
5/2/19,"$279,000 "
1/25/19,"$175,000 "
12/30/18,"$190,000 "
12/19/18,"$190,000 "
5/2/19,"$349,000 "
10/19/16,"$289,000 "
4/30/19,"$1,475 "
7/18/18,"$1,450 "
6/20/18,"$1,450 "
6/1/82,"$54,000 "
4/12/19,"$425,000 "
9/26/18,"$260,000 "
5/8/17,"$399,000 "
4/26/17,"$399,000 "
3/15/17,"$129,950 "
5/2/19,"$375,000 "
4/26/19,"$419,900 "
7/21/10,"$330,000 "
5/20/10,"$339,500 "
4/3/10,"$349,000 "
4/26/19,"$2,050 "
4/4/19,"$2,200 "
3/20/18,"$2,000 "
2/9/18,"$2,000 "
7/7/17,"$1,899 "
5/28/19,"$224,950 "
5/17/19,"$229,950 "
10/29/15,"$1,200 "
10/22/15,"$1,200 "
6/4/12,"$1,195 "
5/17/19,"$275,000 "
6/1/84,"$79,000 "
5/25/19,"$364,950 "
4/25/19,"$374,950 "
9/2/18,"$375,000 "
5/30/18,"$375,000 "
10/27/00,"$230,785 "
5/5/19,"$1,250 "
4/8/19,"$167,500 "
2/11/19,"$169,950 "
2/5/19,"$169,950 "
4/25/19,"$1,795 "
4/2/19,"$1,833 "
5/20/03,"$140,000 "
5/5/19,"$369,000 "
6/5/14,"$326,500 "
8/1/05,"$355,500 "
5/13/19,"$459,000 "
4/25/19,"$469,900 "
8/14/06,"$432,000 "
7/31/00,"$256,500 "
5/15/19,"$285,000 "
5/1/19,"$289,950 "
3/1/76,"$51,000 "
4/25/19,"$274,500 "
8/31/18,"$125,000 "
3/29/99,"$126,000 "
3/30/19,"$169,500 "
3/29/19,"$165,900 "
9/1/05,"$111,500 "
5/3/04,"$84,500 "
5/24/19,"$625,000 "
5/17/19,"$349,000 "
3/13/19,"$1,350 "
12/21/17,"$1,200 "
11/2/17,"$1,200 "
7/20/17,"$1,300 "
6/9/17,"$1,400 "
5/16/19,"$129,000 "
5/4/17,"$139,000 "
3/14/17,"$139,000 "
4/1/16,"$130,000 "
2/26/16,"$130,000 "
3/8/19,"$2,295 "
10/30/03,"$158,000 "
10/25/02,"$110,000 "
4/19/19,"$549,950 "
2/8/19,"$519,000 "
9/28/18,"$519,000 "
4/18/18,"$547,950 "
11/17/17,"$148,000 "
5/2/19,"$260,000 "
9/24/18,"$269,000 "
6/6/18,"$269,000 "
4/25/18,"$1,200 "
3/31/18,"$285,500 "
5/14/19,"$287,500 "
5/14/19,"$284,000 "
10/30/96,"$132,000 "
5/14/19,"$520,000 "
4/22/19,"$525,000 "
4/8/19,"$530,000 "
3/7/19,"$540,000 "
5/21/18,"$539,999 "
5/14/19,"$750,000 "
5/8/19,"$774,500 "
4/17/19,"$785,000 "
9/29/11,"$155,000 "
5/9/19,"$75,000 "
4/26/19,"$75,000 "
5/22/19,"$1,595 "
5/14/19,"$1,695 "
4/18/17,"$262,760 "
4/2/19,"$248,500 "
2/22/18,"$219,000 "
1/1/18,"$219,000 "
5/9/19,"$1,799 "
2/1/17,"$1,750 "
1/24/17,"$1,750 "
8/20/16,"$1,700 "
7/7/16,"$1,750 "
3/20/19,"$299,000 "
3/21/19,"$3,800 "
2/28/19,"$3,600 "
1/23/19,"$3,600 "
12/19/18,"$3,600 "
11/27/18,"$3,150 "
5/27/19,"$254,125 "
5/21/19,"$255,999 "
5/14/19,"$257,125 "
5/11/19,"$259,999 "
5/7/19,"$261,250 "
5/6/19,"$179,900 "
4/9/19,"$189,900 "
3/18/19,"$199,000 "
3/7/19,"$199,000 "
2/27/19,"$199,000 "
5/8/19,"$279,900 "
8/16/06,"$280,000 "
2/28/19,"$3,600 "
4/19/19,"$249,500 "
4/19/19,"$249,500 "
3/25/19,"$249,500 "
8/8/18,"$124,000 "
5/24/19,"$199,500 "
4/25/19,"$219,500 "
4/7/19,"$255,000 "
2/20/19,"$265,000 "
2/25/19,"$299,900 "
5/7/19,"$207,000 "
10/11/17,"$9,000 "
9/17/17,"$9,000 "
12/6/04,"$282,440 "
4/8/19,"$435,000 "
3/18/19,"$441,000 "
2/19/19,"$448,900 "
5/1/18,"$152,200 "
8/28/15,"$149,900 "
5/3/19,"$130,000 "
1/18/19,"$155,000 "
12/4/18,"$199,900 "
2/17/18,"$229,000 "
12/7/17,"$229,000 "
12/6/17,"$1,000 "
11/6/17,"$229,000 "
4/23/19,"$420,000 "
12/17/18,"$499,900 "
11/2/18,"$575,000 "
11/18/14,"$599,000 "
9/10/14,"$599,000 "
2/8/19,"$1,950 "
6/12/17,"$230,000 "
5/27/19,"$355,000 "
11/18/18,"$379,000 "
10/18/18,"$390,000 "
4/15/19,"$475,000 "
3/20/19,"$495,000 "
2/27/19,"$509,900 "
1/28/19,"$525,000 "
5/11/11,"$310,000 "
1/1/19,"$595,000 "
9/28/18,"$660,000 "
8/25/18,"$662,000 "
6/22/18,"$549,000 "
8/25/17,"$575,000 "
5/5/19,"$335,000 "
6/4/18,"$300,000 "
4/21/18,"$300,000 "
4/20/18,"$300,000 "
4/16/18,"$300,000 "
5/3/19,"$149,950 "
5/2/19,"$251,000 "
3/29/02,"$141,000 "
7/8/96,"$132,000 "
5/28/19,"$242,500 "
5/2/19,"$249,950 "
6/20/08,"$210,000 "
8/2/99,"$153,000 "
3/21/19,"$799,900 "
5/7/13,"$682,000 "
9/4/12,"$600,000 "
8/28/06,"$774,798 "
4/26/19,"$419,900 "
4/5/19,"$429,900 "
1/25/19,"$434,900 "
2/6/18,"$144,400 "
12/5/17,"$170,000 "
4/22/19,"$749,000 "
3/17/19,"$769,000 "
1/12/04,"$500,000 "
5/9/19,"$275,000 "
3/14/19,"$285,000 "
1/4/02,"$175,000 "
5/1/19,"$315,000 "
5/10/19,"$278,750 "
4/23/19,"$282,000 "
3/30/19,"$284,999 "
3/15/19,"$285,000 "
2/6/19,"$295,000 "
4/15/19,"$449,900 "
3/8/19,"$459,500 "
9/28/18,"$469,000 "
8/17/18,"$469,000 "
6/20/18,"$479,999 "
5/29/19,"$249,950 "
3/28/19,"$255,000 "
1/7/19,"$275,000 "
10/12/18,"$295,000 "
10/29/10,"$54,900 "
3/8/19,"$415,000 "
1/1/19,"$425,000 "
8/13/18,"$425,000 "
7/13/18,"$440,000 "
1/1/94,"$245,000 "
5/28/19,"$569,900 "
3/18/19,"$566,950 "
9/14/18,"$569,950 "
2/18/16,"$299,000 "
2/15/16,"$299,000 "
2/28/19,"$219,900 "
1/4/19,"$229,000 "
9/6/18,"$235,000 "
7/17/18,"$259,000 "
4/26/18,"$279,000 "
3/24/18,"$65,000 "
1/1/18,"$50,000 "
12/15/17,"$50,000 "
10/20/17,"$249,950 "
3/4/19,"$826,500 "
1/1/19,"$849,950 "
3/24/18,"$849,950 "
6/8/16,"$799,950 "
4/18/15,"$799,950 "
5/17/19,"$1,050 "
5/4/17,"$85,000 "
4/29/19,$875 
12/3/17,$850 
11/16/17,$850 
9/18/17,"$79,000 "
11/27/18,"$179,000 "
10/22/18,"$179,000 "
7/2/18,"$179,000 "
5/11/18,"$179,000 "
3/2/18,"$179,000 "
2/13/19,"$250,000 "
5/9/19,"$130,000 "
2/12/19,"$250,000 "
4/23/19,$895 
6/21/17,$895 
4/24/17,$895 
6/24/15,$895 
6/10/15,$895 
3/27/19,"$250,000 "
3/5/19,"$275,000 "
3/1/19,"$275,000 "
9/1/98,"$148,000 "
5/22/19,"$1,600 "
4/26/19,"$189,000 "
4/25/19,"$180,000 "
5/18/19,"$439,000 "
7/8/16,"$1,320 "
9/17/15,"$1,285 "
9/4/15,"$1,285 "
5/24/19,"$25,000 "
4/10/19,"$30,000 "
4/13/19,"$1,995,000 "
2/14/19,"$2,100,000 "
10/1/18,"$2,495,000 "
6/27/18,"$2,495,000 "
8/9/04,"$1,450,000 "
4/3/19,$850 
4/3/19,"$118,700 "
2/28/19,"$118,700 "
2/19/19,$850 
11/30/18,$850 
4/18/19,"$83,143 "
5/4/18,"$88,143 "
4/27/18,  
8/15/05,"$86,500 "
5/10/19,"$699,000 "
4/16/19,"$750,000 "
11/1/18,"$749,900 "
8/7/18,"$749,900 "
6/15/18,"$775,000 "
1/30/19,"$1,550,000 "
7/30/15,"$235,000 "
3/19/19,"$170,000 "
11/2/16,"$145,000 "
10/29/16,"$145,000 "
2/24/19,"$319,900 "
10/1/18,"$349,900 "
4/19/18,"$349,900 "
1/20/18,"$349,900 "
1/11/18,"$349,900 "
4/13/19,"$1,850 "
9/2/18,"$1,799 "
8/13/18,"$1,799 "
8/13/18,"$254,990 "
8/1/18,"$254,990 "
1/17/19,"$299,000 "
12/16/18,"$299,900 "
9/17/18,"$299,900 "
8/25/17,"$349,900 "
8/3/16,"$349,900 "
5/23/19,"$220,000 "
4/17/19,"$220,000 "
4/9/19,"$220,000 "
4/18/17,"$157,000 "
4/11/19,"$154,900 "
8/23/18,"$159,900 "
6/22/18,"$169,900 "
4/16/18,"$175,000 "
5/14/19,"$1,280 "
4/3/19,"$1,350 "
12/3/13,"$1,050 "
10/18/13,"$1,050 "
6/3/13,"$109,000 "
5/24/19,"$197,100 "
4/26/19,"$198,500 "
3/29/19,"$201,000 "
9/1/91,"$84,988 "
4/4/18,"$300,000 "
3/1/19,"$850,000 "
1/23/19,"$875,000 "
4/7/11,"$775,000 "
1/8/11,"$799,500 "
7/24/10,"$869,500 "
5/23/19,"$62,000 "
5/23/19,"$62,000 "
5/14/19,"$44,600 "
3/20/14,"$25,250 "
10/10/13,"$67,325 "
3/1/13,"$65,000 "
2/22/13,"$75,000 "
3/11/19,"$775,000 "
9/27/18,"$749,900 "
6/29/18,"$175,000 "
6/5/18,"$195,000 "
6/4/18,"$195,000 "
6/7/18,"$35,000 "
2/13/19,"$303,950 "
2/13/19,"$311,950 "
2/13/19,"$332,950 "
2/13/19,"$314,950 "
2/13/19,"$294,950 "
2/13/19,"$339,950 "
9/5/18,"$760,000 "
6/29/18,"$175,000 "
6/5/18,"$197,500 "
6/4/18,"$197,500 "
6/4/18,"$197,500 "
4/8/19,"$187,950 "
3/19/19,"$187,950 "
3/12/19,"$187,950 "
3/6/19,"$187,950 "
12/22/18,"$195,950 "
11/27/18,"$70,000 "
11/16/18,"$334,950 "
2/22/18,"$70,000 "
3/2/19,"$1,495,000 "
1/11/19,"$1,750,000 "
11/5/18,"$1,795,000 "
10/23/17,"$1,795,000 "
1/24/16,"$1,650,000 "
4/17/19,"$429,900 "
9/2/18,"$439,000 "
7/29/15,"$1,425 "
7/3/15,"$1,425 "
2/12/19,"$119,999 "
4/23/18,"$139,000 "
2/21/17,$900 
8/25/16,"$139,900 "
5/10/13,"$150,000 "
4/26/19,"$459,000 "
9/6/18,"$464,000 "
3/1/18,"$469,000 "
2/15/17,"$1,950 "
2/6/17,"$1,950 "
4/11/19,"$899,950 "
3/28/18,"$939,950 "
3/24/18,"$899,000 "
11/1/91,"$4,000,000 "
8/29/18,"$99,900 "
3/29/18,"$109,900 "
8/1/17,"$99,000 "
3/11/17,"$125,000 "
2/8/16,"$95,000 "
9/24/18,"$274,990 "
5/28/19,"$124,900 "
5/8/19,"$229,000 "
10/12/18,"$699,000 "
1/5/16,"$775,000 "
7/30/15,"$879,500 "
6/22/15,"$924,350 "
10/20/14,"$974,350 "
3/5/19,"$1,495,000 "
11/16/18,"$1,870,000 "
5/14/18,"$1,550,000 "
3/9/18,"$1,575,000 "
3/26/04,"$335,000 "
3/27/19,"$402,900 "
3/27/19,"$395,480 "
5/3/19,"$524,900 "
5/3/19,"$549,000 "
4/17/19,$750 
2/1/19,"$545,000 "
2/1/19,$750 
5/25/19,"$319,900 "
3/1/16,"$165,000 "
1/12/16,"$249,000 "
11/16/15,"$249,000 "
8/20/15,"$249,000 "
3/14/19,"$49,900 "
6/17/18,"$59,900 "
3/19/18,"$59,900 "
5/25/19,"$595,000 "
5/23/19,"$420,000 "
12/27/18,"$379,000 "
12/5/18,"$379,000 "
10/28/18,"$399,000 "
10/8/18,"$420,000 "
5/28/19,"$280,766 "
5/25/19,"$280,824 "
5/21/19,  
5/23/19,"$2,500 "
8/3/17,"$2,500 "
7/19/17,"$459,000 "
6/20/17,"$2,500 "
5/16/17,"$459,000 "
5/22/19,"$525,000 "
5/1/09,"$585,000 "
3/4/19,"$424,990 "
5/23/19,"$225,000 "
4/18/19,"$184,000 "
3/10/19,"$189,900 "
5/7/19,"$264,900 "
5/20/03,"$135,000 "
4/15/19,"$188,143 "
3/26/19,"$191,983 "
3/15/19,"$195,902 "
2/28/19,"$199,900 "
2/27/19,"$199,000 "
2/5/19,"$598,000 "
12/31/18,"$600,000 "
9/4/18,"$600,000 "
1/12/18,"$675,000 "
9/13/17,"$700,000 "
1/18/19,"$169,900 "
1/8/19,"$169,900 "
9/8/18,"$179,900 "
5/28/18,"$179,900 "
8/9/17,"$1,350 "
7/21/18,"$259,000 "
7/21/18,"$1,200 "
6/12/18,"$259,000 "
4/5/18,"$259,000 "
3/13/18,"$1,200 "
5/6/19,"$239,000 "
5/18/19,"$69,900 "
5/15/18,"$79,900 "
5/17/19,"$199,000 "
3/30/18,"$225,000 "
12/19/17,"$225,000 "
3/19/15,"$225,000 "
9/12/17,"$450,000 "
1/30/19,"$2,800,000 "
3/29/19,"$225,000 "
3/30/16,"$10,000 "
3/23/16,"$10,000 "
7/30/15,"$40,000 "
2/28/16,"$129,000 "
1/11/16,"$129,000 "
7/23/14,"$129,000 "
5/29/14,"$139,000 "
5/28/19,"$325,000 "
3/17/19,"$315,000 "
10/8/17,"$319,000 "
7/10/17,"$319,000 "
3/4/11,"$294,500 "
5/28/19,"$395,000 "
8/6/15,"$351,000 "
6/9/15,"$349,900 "
5/31/15,"$349,900 "
6/16/09,"$342,500 "
5/28/19,"$1,895 "
5/28/19,"$315,000 "
5/20/19,"$1,895 "
5/21/16,"$1,795 "
10/24/14,"$1,795 "
5/21/19,"$530,000 "
6/5/06,"$566,171 "
3/27/19,"$409,900 "
5/28/19,"$289,900 "
1/25/16,"$1,450 "
10/22/15,"$1,450 "
1/26/98,"$106,000 "
5/28/19,"$3,100 "
2/2/19,"$3,100 "
11/26/18,"$3,100 "
11/9/18,"$3,300 "
4/22/16,"$665,000 "
5/28/19,"$680,000 "
3/23/11,"$575,000 "
5/10/09,"$629,900 "
4/21/09,"$629,900 "
4/3/06,"$849,500 "
2/20/19,"$439,900 "
2/14/19,"$400,000 "
5/15/19,"$427,000 "
11/9/18,"$426,000 "
5/25/19,"$2,000 "
7/24/18,"$2,000 "
7/6/18,"$2,000 "
6/13/18,"$2,100 "
6/7/18,"$2,200 "
5/28/19,"$274,900 "
3/27/19,"$299,900 "
5/24/19,"$135,000 "
10/13/05,"$153,000 "
12/5/01,"$81,000 "
5/15/19,"$431,000 "
11/9/18,"$428,100 "
5/24/19,"$515,000 "
1/4/11,"$457,000 "
11/20/06,"$677,945 "
5/24/19,"$349,900 "
4/28/17,"$314,900 "
3/30/17,"$314,900 "
3/3/17,"$314,900 "
1/26/17,"$284,900 "
5/24/19,"$1,650 "
7/27/17,"$239,000 "
6/26/17,"$239,000 "
6/15/17,"$239,000 "
3/23/17,"$141,004 "
3/1/19,"$475,000 "
6/16/99,"$17,000 "
5/24/19,"$1,300 "
6/2/18,"$1,250 "
5/29/18,"$1,250 "
5/7/18,"$1,275 "
4/11/18,"$1,350 "
3/6/19,"$169,900 "
3/1/19,"$169,900 "
1/29/19,"$169,900 "
5/24/19,"$314,000 "
2/12/19,"$176,748 "
1/17/19,"$179,900 "
12/14/18,"$218,880 "
5/24/19,"$419,990 "
5/24/19,"$225,000 "
2/6/04,"$150,000 "
5/24/19,"$399,900 "
1/23/06,"$444,000 "
3/4/19,"$364,990 "
3/4/19,"$339,900 "
5/24/19,"$409,900 "
6/7/16,"$2,300 "
8/20/09,"$405,000 "
4/9/09,"$463,126 "
1/15/09,"$477,126 "
7/13/18,  
5/24/19,"$4,700 "
1/15/13,"$620,500 "
3/24/05,"$255,983 "
5/23/19,"$439,900 "
3/25/98,"$146,700 "
3/4/19,"$389,990 "
5/15/19,"$411,300 "
11/9/18,"$409,800 "
5/8/19,"$285,000 "
4/5/19,"$85,999 "
10/13/18,"$102,000 "
8/1/18,"$112,500 "
4/18/18,"$112,500 "
1/17/18,"$117,500 "
5/23/19,"$259,900 "
5/23/19,"$359,900 "
12/22/04,"$299,000 "
5/22/19,"$255,000 "
6/28/10,"$248,000 "
11/20/09,"$260,000 "
5/15/19,"$419,300 "
11/9/18,"$417,000 "
7/16/18,"$139,900 "
4/20/18,"$144,000 "
3/2/18,"$145,000 "
1/23/18,"$150,000 "
12/21/17,"$155,000 "
5/21/19,"$1,850 "
7/13/18,  
5/21/19,"$175,000 "
10/12/18,"$184,900 "
9/28/18,"$184,900 "
9/7/18,"$184,900 "
3/13/18,"$65,000 "
5/21/19,"$187,000 "
5/16/14,"$173,000 "
8/29/13,"$97,000 "
5/21/19,"$1,550 "
7/27/18,"$1,500 "
7/13/18,"$1,500 "
3/31/99,"$87,000 "
5/8/19,"$299,900 "
5/28/19,"$295,000 "
8/14/14,"$260,000 "
8/14/14,"$260,000 "
8/12/14,"$252,000 "
12/8/09,"$255,000 "
5/21/19,"$225,000 "
7/15/15,"$1,475 "
5/28/15,"$1,475 "
3/25/08,"$237,500 "
5/21/19,"$255,000 "
9/12/13,"$234,000 "
7/31/13,"$234,000 "
10/6/11,"$180,000 "
5/15/19,"$427,200 "
11/9/18,"$425,700 "
5/20/19,"$1,600 "
11/10/15,"$225,000 "
6/24/15,"$225,000 "
5/28/19,"$190,000 "
7/18/18,"$189,113 "
9/4/12,"$230,000 "
7/6/12,"$230,000 "
10/22/10,"$230,000 "
5/20/19,"$264,900 "
11/5/18,"$230,000 "
10/10/18,"$245,000 "
5/16/18,"$245,000 "
4/27/18,"$250,000 "
7/13/18,  
5/13/19,"$2,375 "
2/3/17,"$2,275 "
1/30/17,"$2,275 "
1/24/17,"$2,395 "
1/22/17,"$449,900 "
5/24/19,"$479,000 "
5/4/19,"$495,000 "
5/20/19,"$269,000 "
9/12/13,"$219,000 "
2/6/08,"$260,000 "
5/20/19,"$235,000 "
2/18/17,"$1,595 "
2/17/17,"$1,595 "
12/16/16,"$1,595 "
1/18/13,"$1,595 "
5/20/19,"$355,000 "
7/23/18,"$300,000 "
7/3/18,"$310,000 "
6/11/18,"$310,000 "
5/11/18,"$329,900 "
5/20/19,"$1,595 "
6/4/15,"$1,495 "
5/11/15,"$1,495 "
5/26/11,"$1,545 "
7/20/05,"$274,000 "
5/15/19,"$408,500 "
11/9/18,"$407,000 "
5/3/19,"$574,900 "
9/29/09,"$365,000 "
6/24/05,"$850,000 "
11/9/18,"$415,400 "
5/18/19,"$250,000 "
11/16/12,"$227,700 "
5/17/19,"$459,000 "
12/5/13,"$396,540 "
5/17/19,"$425,000 "
3/22/19,"$324,811 "
1/23/19,"$299,790 "
12/5/18,  
8/27/08,"$435,000 "
5/2/19,"$289,000 "
5/17/19,"$1,850 "
7/1/17,"$1,795 "
6/9/17,"$1,795 "
5/15/17,"$1,850 "
12/3/04,"$226,000 "
5/1/19,"$1,620,000 "
12/22/15,"$410,000 "
5/17/19,"$449,900 "
8/31/18,"$2,495 "
7/13/18,"$2,495 "
12/1/11,"$400,000 "
10/20/10,"$130,000 "
5/17/19,"$443,800 "
5/28/19,"$292,900 "
1/5/93,"$110,000 "
5/17/19,"$484,000 "
5/2/19,"$479,000 "
5/2/19,"$470,000 "
1/8/15,"$469,000 "
10/10/14,"$469,000 "
5/28/19,"$359,000 "
9/7/93,"$147,500 "
5/16/19,"$34,900 "
7/24/18,"$40,000 "
7/19/18,"$40,000 "
1/12/14,"$48,000 "
11/8/13,"$60,000 "
5/20/19,"$195,000 "
5/16/19,"$210,000 "
10/31/18,"$109,000 "
10/19/18,"$129,900 "
10/19/18,"$129,900 "
3/4/19,"$449,990 "
5/16/19,"$259,900 "
