ZPID;Type;ZipCode;Locality;State;Latitude;Longitude;Status;Description;CardBadge;Price;AreaSpace;Price/sqft;Mortgage;CashFlow
1001416829;rent;22202;Arlington;VA;38.853082;-7.7051226;The Buchanan;A modern eat-in kitchen with a built in microwave and an abundance of counter space could be what welcomes you inside your studio, one-, two- or three-bedroom apartment at The Buchanan. Every unit has air-conditioning, individual climate control, vertical blinds and a balcony, which is large enough to actually enjoy as an extension of your home. This is a controlled access building, and concierge, package receiving and 24-hour emergency maintenance services are provided. This is a pet-friendly community, and if you have a dog, you will appreciate that there are several parks within walking distance. When the weather is nice take advantage of the pool and sundeck. When temperatures drop in the winter, you are sure to appreciate the game room and 24-hour fitness center. The Buchanan is in a highly walkable area, with quick access to dining and shopping opportunities. As a bonus, the subway is beneath the property and you don't even have to walk outside to access it.;Updated yesterday;1668.0;565;3.0;741702.0;-737.0
1001416829;rent;22202;Arlington;VA;38.853082;-7.7051226;The Buchanan;A modern eat-in kitchen with a built in microwave and an abundance of counter space could be what welcomes you inside your studio, one-, two- or three-bedroom apartment at The Buchanan. Every unit has air-conditioning, individual climate control, vertical blinds and a balcony, which is large enough to actually enjoy as an extension of your home. This is a controlled access building, and concierge, package receiving and 24-hour emergency maintenance services are provided. This is a pet-friendly community, and if you have a dog, you will appreciate that there are several parks within walking distance. When the weather is nice take advantage of the pool and sundeck. When temperatures drop in the winter, you are sure to appreciate the game room and 24-hour fitness center. The Buchanan is in a highly walkable area, with quick access to dining and shopping opportunities. As a bonus, the subway is beneath the property and you don't even have to walk outside to access it.;Updated yesterday;1685.0;565;3.0;748372.0;-743.0
1001416829;rent;22202;Arlington;VA;38.853082;-7.7051226;The Buchanan;A modern eat-in kitchen with a built in microwave and an abundance of counter space could be what welcomes you inside your studio, one-, two- or three-bedroom apartment at The Buchanan. Every unit has air-conditioning, individual climate control, vertical blinds and a balcony, which is large enough to actually enjoy as an extension of your home. This is a controlled access building, and concierge, package receiving and 24-hour emergency maintenance services are provided. This is a pet-friendly community, and if you have a dog, you will appreciate that there are several parks within walking distance. When the weather is nice take advantage of the pool and sundeck. When temperatures drop in the winter, you are sure to appreciate the game room and 24-hour fitness center. The Buchanan is in a highly walkable area, with quick access to dining and shopping opportunities. As a bonus, the subway is beneath the property and you don't even have to walk outside to access it.;Updated yesterday;1735.0;963;1.8;771050.0;-766.0
1001416829;rent;22202;Arlington;VA;38.853082;-7.7051226;The Buchanan;A modern eat-in kitchen with a built in microwave and an abundance of counter space could be what welcomes you inside your studio, one-, two- or three-bedroom apartment at The Buchanan. Every unit has air-conditioning, individual climate control, vertical blinds and a balcony, which is large enough to actually enjoy as an extension of your home. This is a controlled access building, and concierge, package receiving and 24-hour emergency maintenance services are provided. This is a pet-friendly community, and if you have a dog, you will appreciate that there are several parks within walking distance. When the weather is nice take advantage of the pool and sundeck. When temperatures drop in the winter, you are sure to appreciate the game room and 24-hour fitness center. The Buchanan is in a highly walkable area, with quick access to dining and shopping opportunities. As a bonus, the subway is beneath the property and you don't even have to walk outside to access it.;Updated yesterday;1750.0;963;1.8;777720.0;-773.0
1001416829;rent;22202;Arlington;VA;38.853082;-7.7051226;The Buchanan;A modern eat-in kitchen with a built in microwave and an abundance of counter space could be what welcomes you inside your studio, one-, two- or three-bedroom apartment at The Buchanan. Every unit has air-conditioning, individual climate control, vertical blinds and a balcony, which is large enough to actually enjoy as an extension of your home. This is a controlled access building, and concierge, package receiving and 24-hour emergency maintenance services are provided. This is a pet-friendly community, and if you have a dog, you will appreciate that there are several parks within walking distance. When the weather is nice take advantage of the pool and sundeck. When temperatures drop in the winter, you are sure to appreciate the game room and 24-hour fitness center. The Buchanan is in a highly walkable area, with quick access to dining and shopping opportunities. As a bonus, the subway is beneath the property and you don't even have to walk outside to access it.;Updated yesterday;1825.0;963;1.9;811070.0;-806.0
1001416829;rent;22202;Arlington;VA;38.853082;-7.7051226;The Buchanan;A modern eat-in kitchen with a built in microwave and an abundance of counter space could be what welcomes you inside your studio, one-, two- or three-bedroom apartment at The Buchanan. Every unit has air-conditioning, individual climate control, vertical blinds and a balcony, which is large enough to actually enjoy as an extension of your home. This is a controlled access building, and concierge, package receiving and 24-hour emergency maintenance services are provided. This is a pet-friendly community, and if you have a dog, you will appreciate that there are several parks within walking distance. When the weather is nice take advantage of the pool and sundeck. When temperatures drop in the winter, you are sure to appreciate the game room and 24-hour fitness center. The Buchanan is in a highly walkable area, with quick access to dining and shopping opportunities. As a bonus, the subway is beneath the property and you don't even have to walk outside to access it.;Updated yesterday;1842.0;963;1.9;819074.0;-814.0
1001416829;rent;22202;Arlington;VA;38.853082;-7.7051226;The Buchanan;A modern eat-in kitchen with a built in microwave and an abundance of counter space could be what welcomes you inside your studio, one-, two- or three-bedroom apartment at The Buchanan. Every unit has air-conditioning, individual climate control, vertical blinds and a balcony, which is large enough to actually enjoy as an extension of your home. This is a controlled access building, and concierge, package receiving and 24-hour emergency maintenance services are provided. This is a pet-friendly community, and if you have a dog, you will appreciate that there are several parks within walking distance. When the weather is nice take advantage of the pool and sundeck. When temperatures drop in the winter, you are sure to appreciate the game room and 24-hour fitness center. The Buchanan is in a highly walkable area, with quick access to dining and shopping opportunities. As a bonus, the subway is beneath the property and you don't even have to walk outside to access it.;Updated yesterday;1845.0;963;1.9;820408.0;-815.0
1001416829;rent;22202;Arlington;VA;38.853082;-7.7051226;The Buchanan;A modern eat-in kitchen with a built in microwave and an abundance of counter space could be what welcomes you inside your studio, one-, two- or three-bedroom apartment at The Buchanan. Every unit has air-conditioning, individual climate control, vertical blinds and a balcony, which is large enough to actually enjoy as an extension of your home. This is a controlled access building, and concierge, package receiving and 24-hour emergency maintenance services are provided. This is a pet-friendly community, and if you have a dog, you will appreciate that there are several parks within walking distance. When the weather is nice take advantage of the pool and sundeck. When temperatures drop in the winter, you are sure to appreciate the game room and 24-hour fitness center. The Buchanan is in a highly walkable area, with quick access to dining and shopping opportunities. As a bonus, the subway is beneath the property and you don't even have to walk outside to access it.;Updated yesterday;1871.0;963;1.9;831080.0;-826.0
1001416829;rent;22202;Arlington;VA;38.853082;-7.7051226;The Buchanan;A modern eat-in kitchen with a built in microwave and an abundance of counter space could be what welcomes you inside your studio, one-, two- or three-bedroom apartment at The Buchanan. Every unit has air-conditioning, individual climate control, vertical blinds and a balcony, which is large enough to actually enjoy as an extension of your home. This is a controlled access building, and concierge, package receiving and 24-hour emergency maintenance services are provided. This is a pet-friendly community, and if you have a dog, you will appreciate that there are several parks within walking distance. When the weather is nice take advantage of the pool and sundeck. When temperatures drop in the winter, you are sure to appreciate the game room and 24-hour fitness center. The Buchanan is in a highly walkable area, with quick access to dining and shopping opportunities. As a bonus, the subway is beneath the property and you don't even have to walk outside to access it.;Updated yesterday;1881.0;963;2.0;836416.0;-831.0
1001416829;rent;22202;Arlington;VA;38.853082;-7.7051226;The Buchanan;A modern eat-in kitchen with a built in microwave and an abundance of counter space could be what welcomes you inside your studio, one-, two- or three-bedroom apartment at The Buchanan. Every unit has air-conditioning, individual climate control, vertical blinds and a balcony, which is large enough to actually enjoy as an extension of your home. This is a controlled access building, and concierge, package receiving and 24-hour emergency maintenance services are provided. This is a pet-friendly community, and if you have a dog, you will appreciate that there are several parks within walking distance. When the weather is nice take advantage of the pool and sundeck. When temperatures drop in the winter, you are sure to appreciate the game room and 24-hour fitness center. The Buchanan is in a highly walkable area, with quick access to dining and shopping opportunities. As a bonus, the subway is beneath the property and you don't even have to walk outside to access it.;Updated yesterday;1886.0;963;2.0;837750.0;-832.0
1001416829;rent;22202;Arlington;VA;38.853082;-7.7051226;The Buchanan;A modern eat-in kitchen with a built in microwave and an abundance of counter space could be what welcomes you inside your studio, one-, two- or three-bedroom apartment at The Buchanan. Every unit has air-conditioning, individual climate control, vertical blinds and a balcony, which is large enough to actually enjoy as an extension of your home. This is a controlled access building, and concierge, package receiving and 24-hour emergency maintenance services are provided. This is a pet-friendly community, and if you have a dog, you will appreciate that there are several parks within walking distance. When the weather is nice take advantage of the pool and sundeck. When temperatures drop in the winter, you are sure to appreciate the game room and 24-hour fitness center. The Buchanan is in a highly walkable area, with quick access to dining and shopping opportunities. As a bonus, the subway is beneath the property and you don't even have to walk outside to access it.;Updated yesterday;1945.0;963;2.0;864430.0;-859.0
1001416829;rent;22202;Arlington;VA;38.853082;-7.7051226;The Buchanan;A modern eat-in kitchen with a built in microwave and an abundance of counter space could be what welcomes you inside your studio, one-, two- or three-bedroom apartment at The Buchanan. Every unit has air-conditioning, individual climate control, vertical blinds and a balcony, which is large enough to actually enjoy as an extension of your home. This is a controlled access building, and concierge, package receiving and 24-hour emergency maintenance services are provided. This is a pet-friendly community, and if you have a dog, you will appreciate that there are several parks within walking distance. When the weather is nice take advantage of the pool and sundeck. When temperatures drop in the winter, you are sure to appreciate the game room and 24-hour fitness center. The Buchanan is in a highly walkable area, with quick access to dining and shopping opportunities. As a bonus, the subway is beneath the property and you don't even have to walk outside to access it.;Updated yesterday;2324.0;1471;1.6;1032514.0;-1026.0
1001416829;rent;22202;Arlington;VA;38.853082;-7.7051226;The Buchanan;A modern eat-in kitchen with a built in microwave and an abundance of counter space could be what welcomes you inside your studio, one-, two- or three-bedroom apartment at The Buchanan. Every unit has air-conditioning, individual climate control, vertical blinds and a balcony, which is large enough to actually enjoy as an extension of your home. This is a controlled access building, and concierge, package receiving and 24-hour emergency maintenance services are provided. This is a pet-friendly community, and if you have a dog, you will appreciate that there are several parks within walking distance. When the weather is nice take advantage of the pool and sundeck. When temperatures drop in the winter, you are sure to appreciate the game room and 24-hour fitness center. The Buchanan is in a highly walkable area, with quick access to dining and shopping opportunities. As a bonus, the subway is beneath the property and you don't even have to walk outside to access it.;Updated yesterday;2424.0;1471;1.6;1077870.0;-1071.0
1001416829;rent;22202;Arlington;VA;38.853082;-7.7051226;The Buchanan;A modern eat-in kitchen with a built in microwave and an abundance of counter space could be what welcomes you inside your studio, one-, two- or three-bedroom apartment at The Buchanan. Every unit has air-conditioning, individual climate control, vertical blinds and a balcony, which is large enough to actually enjoy as an extension of your home. This is a controlled access building, and concierge, package receiving and 24-hour emergency maintenance services are provided. This is a pet-friendly community, and if you have a dog, you will appreciate that there are several parks within walking distance. When the weather is nice take advantage of the pool and sundeck. When temperatures drop in the winter, you are sure to appreciate the game room and 24-hour fitness center. The Buchanan is in a highly walkable area, with quick access to dining and shopping opportunities. As a bonus, the subway is beneath the property and you don't even have to walk outside to access it.;Updated yesterday;3083.0;1708;1.8;1370015.0;-1361.0
1001416829;rent;22202;Arlington;VA;38.853082;-7.7051226;The Buchanan;A modern eat-in kitchen with a built in microwave and an abundance of counter space could be what welcomes you inside your studio, one-, two- or three-bedroom apartment at The Buchanan. Every unit has air-conditioning, individual climate control, vertical blinds and a balcony, which is large enough to actually enjoy as an extension of your home. This is a controlled access building, and concierge, package receiving and 24-hour emergency maintenance services are provided. This is a pet-friendly community, and if you have a dog, you will appreciate that there are several parks within walking distance. When the weather is nice take advantage of the pool and sundeck. When temperatures drop in the winter, you are sure to appreciate the game room and 24-hour fitness center. The Buchanan is in a highly walkable area, with quick access to dining and shopping opportunities. As a bonus, the subway is beneath the property and you don't even have to walk outside to access it.;Updated yesterday;2928.0;1713;1.7;1301982.0;-1294.0
1001416829;rent;22202;Arlington;VA;38.853082;-7.7051226;The Buchanan;A modern eat-in kitchen with a built in microwave and an abundance of counter space could be what welcomes you inside your studio, one-, two- or three-bedroom apartment at The Buchanan. Every unit has air-conditioning, individual climate control, vertical blinds and a balcony, which is large enough to actually enjoy as an extension of your home. This is a controlled access building, and concierge, package receiving and 24-hour emergency maintenance services are provided. This is a pet-friendly community, and if you have a dog, you will appreciate that there are several parks within walking distance. When the weather is nice take advantage of the pool and sundeck. When temperatures drop in the winter, you are sure to appreciate the game room and 24-hour fitness center. The Buchanan is in a highly walkable area, with quick access to dining and shopping opportunities. As a bonus, the subway is beneath the property and you don't even have to walk outside to access it.;Updated yesterday;2948.0;1713;1.7;1309985.0;-1302.0
1001416829;rent;22202;Arlington;VA;38.853082;-7.7051226;The Buchanan;A modern eat-in kitchen with a built in microwave and an abundance of counter space could be what welcomes you inside your studio, one-, two- or three-bedroom apartment at The Buchanan. Every unit has air-conditioning, individual climate control, vertical blinds and a balcony, which is large enough to actually enjoy as an extension of your home. This is a controlled access building, and concierge, package receiving and 24-hour emergency maintenance services are provided. This is a pet-friendly community, and if you have a dog, you will appreciate that there are several parks within walking distance. When the weather is nice take advantage of the pool and sundeck. When temperatures drop in the winter, you are sure to appreciate the game room and 24-hour fitness center. The Buchanan is in a highly walkable area, with quick access to dining and shopping opportunities. As a bonus, the subway is beneath the property and you don't even have to walk outside to access it.;Updated yesterday;2973.0;1713;1.7;1321991.0;-1314.0
1001416829;rent;22202;Arlington;VA;38.853082;-7.7051226;The Buchanan;A modern eat-in kitchen with a built in microwave and an abundance of counter space could be what welcomes you inside your studio, one-, two- or three-bedroom apartment at The Buchanan. Every unit has air-conditioning, individual climate control, vertical blinds and a balcony, which is large enough to actually enjoy as an extension of your home. This is a controlled access building, and concierge, package receiving and 24-hour emergency maintenance services are provided. This is a pet-friendly community, and if you have a dog, you will appreciate that there are several parks within walking distance. When the weather is nice take advantage of the pool and sundeck. When temperatures drop in the winter, you are sure to appreciate the game room and 24-hour fitness center. The Buchanan is in a highly walkable area, with quick access to dining and shopping opportunities. As a bonus, the subway is beneath the property and you don't even have to walk outside to access it.;Updated yesterday;2997.0;1713;1.7;1332663.0;-1324.0
1001416829;rent;22202;Arlington;VA;38.853082;-7.7051226;The Buchanan;A modern eat-in kitchen with a built in microwave and an abundance of counter space could be what welcomes you inside your studio, one-, two- or three-bedroom apartment at The Buchanan. Every unit has air-conditioning, individual climate control, vertical blinds and a balcony, which is large enough to actually enjoy as an extension of your home. This is a controlled access building, and concierge, package receiving and 24-hour emergency maintenance services are provided. This is a pet-friendly community, and if you have a dog, you will appreciate that there are several parks within walking distance. When the weather is nice take advantage of the pool and sundeck. When temperatures drop in the winter, you are sure to appreciate the game room and 24-hour fitness center. The Buchanan is in a highly walkable area, with quick access to dining and shopping opportunities. As a bonus, the subway is beneath the property and you don't even have to walk outside to access it.;Updated yesterday;3037.0;1713;1.8;1350005.0;-1341.0
12104973;rent;22202;Arlington;VA;38.862018;-77.052414;Apartment for rent;;8 days ago;7000.0;3000;2.3;3112217.0;-3093.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2242.0;539;4.2;996496.0;-990.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2242.0;539;4.2;996496.0;-990.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2252.0;539;4.2;1000498.0;-994.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2252.0;539;4.2;1000498.0;-994.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2086.0;543;3.8;927128.0;-921.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2096.0;543;3.9;931130.0;-925.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2096.0;543;3.9;931130.0;-925.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2106.0;543;3.9;936466.0;-930.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2626.0;647;4.1;1167248.0;-1160.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2636.0;647;4.1;1171250.0;-1164.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2619.0;662;4.0;1164580.0;-1157.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2619.0;662;4.0;1164580.0;-1157.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2629.0;662;4.0;1168582.0;-1161.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2684.0;662;4.1;1192594.0;-1185.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2713.0;663;4.1;1205934.0;-1198.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2824.0;692;4.1;1255292.0;-1247.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2828.0;693;4.1;1256626.0;-1249.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2838.0;693;4.1;1261962.0;-1254.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2886.0;708;4.1;1283306.0;-1275.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2886.0;708;4.1;1283306.0;-1275.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2516.0;732;3.4;1117890.0;-1111.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2526.0;732;3.5;1123226.0;-1116.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2526.0;732;3.5;1123226.0;-1116.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2536.0;732;3.5;1127228.0;-1120.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2882.0;733;3.9;1280638.0;-1273.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2469.0;736;3.4;1097880.0;-1091.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2469.0;736;3.4;1097880.0;-1091.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2469.0;736;3.4;1097880.0;-1091.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2529.0;736;3.4;1124560.0;-1117.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;3004.0;736;4.1;1335331.0;-1327.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;3014.0;736;4.1;1339333.0;-1331.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;3074.0;736;4.2;1366013.0;-1357.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;3127.0;768;4.1;1390025.0;-1381.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;3137.0;768;4.1;1394027.0;-1385.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;3137.0;768;4.1;1394027.0;-1385.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;3147.0;768;4.1;1399363.0;-1391.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2666.0;808;3.3;1184590.0;-1177.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2666.0;808;3.3;1184590.0;-1177.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2676.0;808;3.3;1189926.0;-1182.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2696.0;808;3.3;1197930.0;-1190.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2683.0;813;3.3;1192594.0;-1185.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;2693.0;813;3.3;1196596.0;-1189.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;3035.0;853;3.6;1348671.0;-1340.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;3065.0;853;3.6;1362011.0;-1353.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;3740.0;927;4.0;1662161.0;-1652.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;3148.0;965;3.3;1399363.0;-1391.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;3727.0;991;3.8;1656825.0;-1646.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;3391.0;1002;3.4;1507417.0;-1498.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;3446.0;1002;3.4;1531429.0;-1522.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;4046.0;1030;3.9;1798229.0;-1787.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;4056.0;1030;3.9;1803565.0;-1792.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;3933.0;1036;3.8;1748871.0;-1738.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;3953.0;1036;3.8;1756875.0;-1746.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;4003.0;1036;3.9;1779553.0;-1768.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;4013.0;1036;3.9;1783555.0;-1772.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;3290.0;1044;3.2;1462061.0;-1453.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;3300.0;1044;3.2;1467397.0;-1458.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;3310.0;1044;3.2;1471399.0;-1462.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;3310.0;1044;3.2;1471399.0;-1462.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;4131.0;1049;3.9;1836915.0;-1825.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;4141.0;1049;3.9;1840917.0;-1829.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;4216.0;1049;4.0;1874267.0;-1863.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;4226.0;1049;4.0;1878269.0;-1867.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;3435.0;1052;3.3;1527427.0;-1518.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;4085.0;1054;3.9;1815571.0;-1804.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;4255.0;1069;4.0;1891609.0;-1880.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;4265.0;1069;4.0;1895611.0;-1884.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;4230.0;1075;3.9;1880937.0;-1869.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;4338.0;1086;4.0;1928961.0;-1917.0
