_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d3d5834feef3f19531ae5c9,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.42733, 43.651588]}",113446480,"9 Tall Pines Way, Meredith, NH 03253",3400,1,3336,03253,2923,1900,0,0,2,5,None,No Data,No Data,,"Electric, Gas",43.651588,No Data,-71.42733,Meredith,,Detached Garage,Contact manager,"[{'date': '3/29/2019', 'event': 'Listed for rent', 'price': '$3,400(-12.8%)'}, {'date': '1/28/2019', 'event': 'Listing removed', 'price': '$3,900--'}, {'date': '9/29/2018', 'event': 'Price change', 'price': '$3,900(+30%)'}, {'date': '7/18/2018', 'event': 'Price change', 'price': '$3,000(-14.3%)'}, {'date': '6/24/2018', 'event': 'Listed for rent', 'price': '$3,500--'}]",,,
5d3d583c7c87cb4ec51ae5e4,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.706685, 43.758853]}",86755165,"44 Smith St, Plymouth, NH 03264",1500,1,1200,03264,1500,1900,16,0,1,3,No Data,8/15,1550,,Forced air,43.758853,In Unit,-71.706685,Plymouth,,Off street,No,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,500(+15.4%)'}, {'date': '1/9/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '12/22/2017', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '10/4/2017', 'event': 'Sold', 'price': '$110,000--'}]",,,
5d3d58e6feef3f19531ae5cc,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.409411, 43.65691]}",86715437,"303 Bear Is, Meredith, NH 03253",2000,3,768,03253,2000,1960,0,0,2,3,None,No Data,No Data,,None,43.65691,No Data,-71.409411,Meredith,,No Data,Contact manager,"[{'date': '1/10/2019', 'event': 'Listed for rent', 'price': '$2,000(+14.3%)'}, {'date': '10/1/2016', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '4/16/2014', 'event': 'Sold', 'price': '$300,000(-11.2%)'}, {'date': '3/28/2014', 'event': 'Listing removed', 'price': '$338,000(+7.3%)'}, {'date': '3/1/2007', 'event': 'Sold', 'price': '$315,000--'}]",,,
5d3d5920feef3f19531ae5cd,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.456994, 43.682799]}",86711873,"59 Patrician Shores Cir, Meredith, NH 03253",1700,2,998,03253,1700,1978,0,0,15,3,No Data,No Data,No Data,,Stove,43.682799,No Data,-71.456994,Meredith,,Off street,No,"[{'date': '1/9/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '12/11/2018', 'event': 'Sold', 'price': '$324,933(+25%)'}, {'date': '10/5/2004', 'event': 'Sold', 'price': '$260,000(+181.1%)'}, {'date': '10/31/1997', 'event': 'Sold', 'price': '$92,500--'}]",,,
5d3d593b16cc19dae91ae5bd,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.58132, 44.09165]}",95339744,"7 Winter Way # 3, Lincoln, NH 03251",2500,2,1326,03251,2500,1986,4,0,25,3,Other,No Data,No Data,,Baseboard,44.09165,In Unit,-71.58132,Lincoln,,No Data,Contact manager,"[{'date': '5/20/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '4/28/2011', 'event': 'Sold', 'price': '$212,500--'}]",,,
5d3d5950feef3f19531ae5ce,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.501863, 43.6573]}",86716423,"9 Highland St, Meredith, NH 03253",2200,1,2729,03253,2000,1861,54,0,3,4,No Data,No Data,No Data,,Other,43.6573,No Data,-71.501863,Meredith,,1 space,Contact manager,"[{'date': '11/13/2018', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '2/21/2003', 'event': 'Sold', 'price': '$130,000--'}]",,,
5d3d5952a1d8f5dbb51ae5fa,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.0472, 43.4845]}",2103758343,"15 Sunnyside Dr, Springfield, NH 03284",1800,1,1994,03284,1800,1988,2,0,25,3,None,No Data,No Data,,Baseboard,43.4845,In Unit,-72.0472,Springfield,,2 spaces,Contact manager,"[{'date': '7/18/2019', 'event': 'Price change', 'price': '$1,800(+5.9%)'}, {'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,700(+6.3%)'}, {'date': '7/31/2018', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '12/8/2017', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '4/30/2015', 'event': 'Listing removed', 'price': '$1,600--'}]",,,
5d3d59bd14a7a8267f1ae5b7,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.453951, 43.581556]}",86707001,"16 Brady Way UNIT 2, Laconia, NH 03246",1350,1,1086,03246,1400,2004,6,0,15,2,Central,9/1,1350,,Forced air,43.581556,In Unit,-71.453951,Laconia,,"On street, Attached Garage, Detached Garage",No,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,350(+28.6%)'}, {'date': '1/26/2018', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '1/25/2018', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '2/17/2015', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '2/12/2015', 'event': 'Listed for rent', 'price': '$1,050--'}]",,,
5d3d5a03661dfbcadd1ae5bb,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.706608, 44.033867]}",119033484,"7 Otter Brook Rd, North Woodstock, NH 03262",8000,7,1100,03262,4000,1995,0,0,15,2,No Data,11/15,1000,,Other,44.033867,No Data,-71.706608,North Woodstock,,2 spaces,No,"[{'date': '3/27/2019', 'event': 'Price change', 'price': '$8,000(+14.3%)'}, {'date': '12/20/2018', 'event': 'Price change', 'price': '$7,000(-17.6%)'}, {'date': '10/9/2018', 'event': 'Price change', 'price': '$8,500(+750%)'}, {'date': '8/13/2018', 'event': 'Listed for rent', 'price': '$1,000--'}]",,,
5d3d5b0f52b05deaed1ae5d9,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.575858, 43.90072]}",86752772,"119 Judges Rd, Thornton, NH 03285",1850,1,2200,03285,1850,1987,0,0,3,4,None,8/1,1850,,Stove,43.90072,No Data,-71.575858,Thornton,,No Data,Small dogs,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '4/18/2019', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '3/19/2019', 'event': 'Listed for rent', 'price': '$1,850(+5.7%)'}, {'date': '9/1/2018', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '5/25/2018', 'event': 'Listed for rent', 'price': '$1,750--'}]",,,
5d3d5c4352b05deaed1ae5e0,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.605642, 43.871823]}",119032063,"24 Holland Trl, Thornton, NH 03285",1400,1,1300,03285,1525,1976,0,0,2,3,No Data,No Data,1400,,Forced air,43.871823,No Data,-71.605642,Thornton,,No Data,Contact manager,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$1,400(-6.7%)'}, {'date': '6/28/2016', 'event': 'Listing removed', 'price': '$1,500--'}]",,,
5d3d5ca152b05deaed1ae5e2,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.57766, 43.882309]}",92848378,"115 Sandwich Notch Rd, Thornton, NH 03285",1850,0,4000,03285,1815,1800,0,0,2,4,None,No Data,No Data,,"Baseboard, Stove, Wall",43.882309,In Unit,-71.57766,Thornton,,No Data,Contact manager,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$1,850(+2.8%)'}, {'date': '10/30/2013', 'event': 'Listed for rent', 'price': '$1,800--'}]",,,
5d3d5e9aa1d8f5dbb51ae60d,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.537776, 43.241888]}",92890517,"55 Mountain Rd, Concord, NH 03301",2900,1,2400,03301,2500,1907,11,0,25,4,Wall,No Data,No Data,,Other,43.241888,In Unit,-71.537776,Concord,,Attached Garage,Contact manager,"[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$2,900--'}, {'date': '7/31/2002', 'event': 'Sold', 'price': '$289,000--'}]",,,
5d3d615c16cc19dae91ae5c4,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.665326, 44.042753]}",2119841899,"10 Bunker Ln, Lincoln, NH 03251",2100,1,1808,03251,2100,1987,47,0,3,3,None,11/1,2100,,Radiant,44.042753,Shared,-71.665326,Lincoln,,No Data,No,"[{'date': '3/9/2019', 'event': 'Listed for rent', 'price': '$2,100(+5%)'}, {'date': '11/23/2018', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '11/9/2018', 'event': 'Price change', 'price': '$2,000(-12.1%)'}, {'date': '9/20/2018', 'event': 'Price change', 'price': '$2,275(-9%)'}, {'date': '9/14/2018', 'event': 'Listed for rent', 'price': '$2,500--'}]",,,
5d3d61707c87cb4ec51ae5f0,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.69142, 43.762394]}",2113096084,"4 Bayley Ave APT B, Plymouth, NH 03264",3600,3,1100,03264,3600,1900,0,0,1,4,None,No Data,No Data,,Baseboard,43.762394,No Data,-71.69142,Plymouth,,No Data,Contact manager,"[{'date': '4/10/2019', 'event': 'Listed for rent', 'price': '$3,600(+12.5%)'}, {'date': '3/25/2015', 'event': 'Listing removed', 'price': '$3,200--'}, {'date': '3/6/2015', 'event': 'Listed for rent', 'price': '$3,200--'}]",,,
5d3d62cd7c87cb4ec51ae5f2,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.691561, 43.760138]}",2085132544,"67B Langdon St, Plymouth, NH 03264",4200,No Data,,03264,4100,1902,70,0,1,3,No Data,No Data,300,,No Data,43.760138,No Data,-71.691561,Plymouth,,No Data,Contact manager,"[{'date': '4/2/2019', 'event': 'Listed for rent', 'price': '$4,200--'}]",,,
5d3d63617c87cb4ec51ae5f3,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.698893, 43.759051]}",2085132534,"89 Highland St, Plymouth, NH 03264",4000,No Data,,03264,4000,1935,0,0,1,3,No Data,No Data,300,,No Data,43.759051,No Data,-71.698893,Plymouth,,No Data,Contact manager,"[{'date': '4/2/2019', 'event': 'Listed for rent', 'price': '$4,000--'}]",,,
5d3d641652b05deaed1ae5ee,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.608214, 43.875347]}",86754888,"43 Snowood Dr, Thornton, NH 03285",1525,1,1428,03285,1525,1982,0,0,2,3,No Data,11/1,1525,,Forced air,43.875347,Shared,-71.608214,Thornton,,Off street,Small dogs,"[{'date': '3/9/2019', 'event': 'Listed for rent', 'price': '$1,525(+8.9%)'}, {'date': '2/15/2017', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '2/14/2017', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '11/4/2016', 'event': 'Listing removed', 'price': '$1,400(+3.7%)'}, {'date': '7/12/2014', 'event': 'Listing removed', 'price': '$1,350--'}]",,,
5d3d644d7c87cb4ec51ae5f4,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.691587, 43.760093]}",2085132539,"65 Langdon St, Plymouth, NH 03264",4100,No Data,,03264,4100,1880,0,0,1,4,No Data,No Data,300,,No Data,43.760093,No Data,-71.691587,Plymouth,,No Data,Contact manager,"[{'date': '4/2/2019', 'event': 'Listed for rent', 'price': '$4,100--'}]",,,
5d3d655b7c87cb4ec51ae5f5,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.691627, 43.759933]}",2085132568,"63 Langdon St, Plymouth, NH 03264",4200,No Data,,03264,4100,1880,0,0,1,4,No Data,No Data,300,,No Data,43.759933,No Data,-71.691627,Plymouth,,No Data,Contact manager,"[{'date': '4/2/2019', 'event': 'Listed for rent', 'price': '$4,200--'}]",,,
5d3d66577c87cb4ec51ae5f6,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.691878, 43.75909]}",86755574,"51 Langdon St, Plymouth, NH 03264",4200,3,1626,03264,4100,1919,73,0,2,5,No Data,No Data,300,,Forced air,43.75909,No Data,-71.691878,Plymouth,,Attached Garage,Contact manager,"[{'date': '4/2/2019', 'event': 'Listed for rent', 'price': '$4,200--'}, {'date': '8/3/2010', 'event': 'Sold', 'price': '$177,000(-1.7%)'}, {'date': '5/20/2004', 'event': 'Sold', 'price': '$180,000--'}]",,,
5d3d668ff678084b281ae5d7,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.6757, 43.29601]}",2089288768,"Corn Hill Rd, Boscawen, NH 03303",2250,1,2002,03303,,,0,0,2,3,No Data,Available now,2250,,No Data,43.29601,In Unit,-71.6757,Boscawen,,Off street,"Large dogs, small dogs","[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$2,250(+15.4%)'}, {'date': '9/2/2018', 'event': 'Listing removed', 'price': '$1,949--'}, {'date': '5/31/2018', 'event': 'Listed for rent', 'price': '$1,949--'}]",,,
5d3d673116cc19dae91ae5ca,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.642584, 44.053387]}",95341547,"176 Black Mountain Rd, Lincoln, NH 03251",4000,2,2174,03251,4293,1990,0,0,4,4,No Data,No Data,500,,Other,44.053387,No Data,-71.642584,Lincoln,,6 spaces,No,"[{'date': '9/13/2018', 'event': 'Listed for rent', 'price': '$4,000--'}, {'date': '3/27/2015', 'event': 'Sold', 'price': '$225,000(-51.1%)'}, {'date': '12/31/2007', 'event': 'Sold', 'price': '$460,000--'}]",,,
5d3d6bbc33331a07391ae5c1,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.881611, 43.01368]}",120667531,"10 Onset Rd # 7B, Bennington, NH 03442",1350,3,480,03442,1350,1987,0,0,1,,Other,No Data,1350,,Forced air,43.01368,In Unit,-71.881611,Bennington,,2 spaces,"Cats, small dogs","[{'date': '4/24/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '1/27/2019', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '11/17/2018', 'event': 'Price change', 'price': '$1,350(+12.6%)'}, {'date': '11/7/2018', 'event': 'Price change', 'price': '$1,199(-11.2%)'}, {'date': '8/22/2018', 'event': 'Price change', 'price': '$1,350(-6.9%)'}]",,,
5d3d6d347624a32aa11ae5c8,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.150381, 42.742351]}",92834731,"60 Keene Ave, Fitzwilliam, NH 03447",1600,1,1313,03447,1808,1936,0,0,2,3,No Data,9/1,1600,,Forced air,42.742351,In Unit,-72.150381,Fitzwilliam,,Off street,"Cats, small dogs","[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,600(+6.7%)'}, {'date': '10/2/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '9/13/2018', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '10/26/2017', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '9/26/2017', 'event': 'Price change', 'price': '$1,500(-6.3%)'}]",,,
5d3d72536d632c6e791ae5d9,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.385563, 43.000797]}",86734942,"154 Mount Gilboa Rd, Westmoreland, NH 03467",2200,1,1805,03467,2200,1979,2,0,3,3,No Data,8/1,2200,,Forced air,43.000797,In Unit,-72.385563,Westmoreland,,Attached Garage,No,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$2,200(+10%)'}, {'date': '3/10/2017', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '2/19/2017', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '6/23/2015', 'event': 'Sold', 'price': '$314,333(+8.4%)'}, {'date': '10/2/2014', 'event': 'Listed for sale', 'price': '$289,900(+7.4%)'}]",,,
5d3d746afeef3f19531ae654,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.82653, 44.31963]}",2083742803,"Hilltop Rd, Littleton, NH 03561",1100,No Data,,03561,,,0,11,1,1,Other,8/1,11000,,Forced air,44.31963,No Data,-71.82653,Littleton,,Off street,"Large dogs, small dogs","[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$1,100--'}]",,,
5d3d76136d632c6e791ae5de,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-72.439696, 42.963103]}",2094007165,"31 S Village Rd # 2, Westmoreland, NH 03467",640,1,600,03467,775,1900,13,0,1,1,None,No Data,No Data,,Wall,42.963103,No Data,-72.439696,Westmoreland,,No Data,No,"[{'date': '5/6/2019', 'event': 'Listed for rent', 'price': '$640--'}, {'date': '8/16/2018', 'event': 'Listing removed', 'price': '$640--'}, {'date': '7/13/2018', 'event': 'Listed for rent', 'price': '$640--'}, {'date': '6/7/2017', 'event': 'Listing removed', 'price': '$640--'}, {'date': '6/2/2017', 'event': 'Listed for rent', 'price': '$640--'}]",,,
5d3d7629a1d8f5dbb51ae65b,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.496952, 43.218539]}",92869539,"58 Branch Tpke UNIT 1, Concord, NH 03301",925,1,750,03301,1350,1986,54,0,1,1,Other,No Data,925,,Forced air,43.218539,Shared,-71.496952,Concord,,Off street,No,"[{'date': '3/29/2019', 'event': 'Listed for rent', 'price': '$925--'}, {'date': '2/22/2019', 'event': 'Listing removed', 'price': '$925--'}, {'date': '1/26/2019', 'event': 'Listed for rent', 'price': '$925--'}, {'date': '12/16/2018', 'event': 'Listing removed', 'price': '$925--'}, {'date': '12/1/2018', 'event': 'Listed for rent', 'price': '$925(-9.8%)'}]",,,
5d3d78007034c3ce001ae5d0,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.495799, 44.894287]}",124094358,"9 Pleasant St, Colebrook, NH 03576",850,1,1236,03576,1300,1930,47,0,,,None,No Data,No Data,,Baseboard,44.894287,No Data,-71.495799,Colebrook,,No Data,Contact manager,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$850--'}]",,,
5d3d7a3c2e29f399281ae5eb,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.297148, 42.926814]}",242977481,"119 Meadow Rd, Keene, NH 03431",1800,2,1184,03431,1700,1959,0,0,2,2,None,8/1,1800,,Baseboard,42.926814,In Unit,-72.297148,Keene,,Off street,No,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '4/15/2016', 'event': 'Sold', 'price': '$155,000(+87.9%)'}, {'date': '8/6/2012', 'event': 'Sold', 'price': '$82,500--'}]",,,
5d3d7c8433331a07391ae5cf,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.795777, 44.263732]}",124532648,"314 Streeter Pond Dr, Sugar Hill, NH 03586",2500,1,3500,03586,2100,2006,0,0,2,3,Wall,No Data,300,,Baseboard,44.263732,In Unit,-71.795777,Sugar Hill,,No Data,Contact manager,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '9/29/2008', 'event': 'Sold', 'price': '$280,000--'}]",,,
5d3d8a65a1d8f5dbb51ae6a1,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.375973, 43.02721]}",86738705,"1221 County Rd, Walpole, NH 03608",1500,1,2336,03608,,1972,0,0,2,4,None,No Data,No Data,,Baseboard,43.02721,In Unit,-72.375973,Walpole,,2 spaces,Contact manager,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '5/10/2019', 'event': 'Sold', 'price': '$305,000(+1.7%)'}, {'date': '3/28/2019', 'event': 'Price change', 'price': '$299,900(-9.1%)'}, {'date': '1/24/2019', 'event': 'Listed for sale', 'price': '$329,900--'}]",,,
5d3d8e4b5b23d1a9041ae61f,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.351429, 43.46734]}",86873306,"504 Town House Rd, Cornish, NH 03745",1700,1,2058,03745,,1948,0,0,2,5,None,No Data,No Data,,Baseboard,43.46734,In Unit,-72.351429,Cornish,,1 space,Contact manager,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '7/22/2019', 'event': 'Listing removed', 'price': '$229,900--'}, {'date': '1/24/2019', 'event': 'Listed for sale', 'price': '$229,900--'}, {'date': '1/24/2019', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '11/13/2018', 'event': 'Listed for rent', 'price': '$1,600--'}]",,,
5d3d9314fadc9dd82b1ae5f9,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.240688, 43.741278]}",92856600,"118 Lyme Rd, Hanover, NH 03755",2400,1,2068,03755,2400,1986,0,0,2,4,No Data,8/15,2400,,Baseboard,43.741278,In Unit,-72.240688,Hanover,,Attached Garage,"Cats, small dogs","[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '2/7/2003', 'event': 'Sold', 'price': '$287,000--'}]",,,
5d3d95726d632c6e791ae5ff,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.102633, 43.516058]}",251264797,"4 Whitetail Rdg, Grantham, NH 03753",1600,1,1207,03753,1600,1995,0,0,2,2,None,No Data,No Data,,Baseboard,43.516058,In Unit,-72.102633,Grantham,,No Data,No,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]",,,
5d3d967c7624a32aa11ae5f9,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.04902, 43.59483]}",2083851427,"Lockehaven Rd, Enfield, NH 03748",3000,2,1710,03748,,,0,0,1,4,No Data,8/1,No Data,,No Data,43.59483,In Unit,-72.04902,Enfield,,Off street,"Cats, large dogs, small dogs","[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$3,000--'}]",,,
5d3d97356d632c6e791ae600,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-72.128345, 43.527095]}",2097526732,"816 Covered Bridge Ln # 816, Grantham, NH 03753",1400,1,1248,03753,1500,1986,0,0,3,2,None,No Data,600,,Baseboard,43.527095,In Unit,-72.128345,Grantham,,No Data,Contact manager,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '11/4/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '7/28/2018', 'event': 'Listed for rent', 'price': '$1,400(+7.7%)'}, {'date': '3/19/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '9/14/2017', 'event': 'Listed for rent', 'price': '$1,300--'}]",,,
5d3d9dfb5b23d1a9041ae62c,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.293636, 43.685588]}",92854192,"11 Oak Ridge Rd, West Lebanon, NH 03784",2750,2,1511,03784,2400,1966,0,0,2,3,No Data,Available now,No Data,,Forced air,43.685588,In Unit,-72.293636,West Lebanon,,"Off street, Attached Garage","Cats, small dogs","[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$2,750--'}, {'date': '4/24/2014', 'event': 'Sold', 'price': '$284,000--'}, {'date': '4/19/2014', 'event': 'Listed for rent', 'price': '$2,395--'}, {'date': '4/21/2011', 'event': 'Sold', 'price': '$286,000(-0.3%)'}, {'date': '6/26/2009', 'event': 'Sold', 'price': '$286,900(+7.7%)'}]",,,
5d3da22c52b05deaed1ae631,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.084767, 43.410368]}",218049025,"11 Sunny Ln, Sunapee, NH 03782",2350,1,2044,03782,,2019,2,0,3,3,None,No Data,No Data,,Baseboard,43.410368,In Unit,-72.084767,Sunapee,,2 spaces,Contact manager,"[{'date': '7/8/2019', 'event': 'Price change', 'price': '$2,350(-4.1%)'}, {'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$2,450--'}]",,,
5d3da27952b05deaed1ae632,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.11234, 43.41228]}",2083685532,"N Shore Rd, Sunapee, NH 03782",1800,1,1452,03782,,,0,0,2,3,No Data,8/1,1800,,No Data,43.41228,In Unit,-72.11234,Sunapee,,Off street,No,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$1,800--'}]",,,
5d3da43fa1d8f5dbb51ae6fd,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.129865, 42.821783]}",86829710,"47 Main St, Atkinson, NH 03811",3500,1,4701,03811,3500,1991,2,0,3,4,None,No Data,No Data,,"Baseboard, Forced air, Stove",42.821783,No Data,-71.129865,Atkinson,,3 spaces,Contact manager,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$3,500--'}, {'date': '6/25/2019', 'event': 'Sold', 'price': '$300,000--'}]",,,
5d3da745feef3f19531ae697,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.759503, 43.078529]}",2104429026,"407 Deer St, Portsmouth, NH 03801",2350,2,975,03801,,,0,0,1,2,No Data,8/15,No Data,,No Data,43.078529,No Data,-70.759503,Portsmouth,,No Data,No,"[{'date': '7/24/2019', 'event': 'Price change', 'price': '$2,350(+20.5%)'}, {'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,950(+8.3%)'}, {'date': '12/22/2014', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '11/14/2014', 'event': 'Listed for rent', 'price': '$1,800--'}]",,,
5d3da7acfeef3f19531ae698,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.762607, 43.076406]}",95353680,"136 Hill St # 3, Portsmouth, NH 03801",2000,3,700,03801,2000,1988,0,0,1,2,No Data,9/1,2000,,Forced air,43.076406,In Unit,-70.762607,Portsmouth,,Off street,No,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$2,000(+11.1%)'}, {'date': '8/3/2016', 'event': 'Listing removed', 'price': '$1,800(+12.9%)'}, {'date': '10/25/2014', 'event': 'Listing removed', 'price': '$1,595--'}, {'date': '10/15/2014', 'event': 'Price change', 'price': '$1,595(-5.9%)'}, {'date': '10/1/2014', 'event': 'Listed for rent', 'price': '$1,695--'}]",,,
5d3da86efeef3f19531ae69a,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.750075, 43.073267]}",95353520,"35 S Mill St, Portsmouth, NH 03801",2450,2,1174,03801,2500,1850,0,0,15,1,No Data,10/1,2450,,Forced air,43.073267,In Unit,-70.750075,Portsmouth,,Off street,"Large dogs, small dogs","[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$2,450(+2.1%)'}, {'date': '9/14/2018', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '8/29/2018', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '7/29/2018', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '7/5/2018', 'event': 'Listed for rent', 'price': '$2,400(+1.1%)'}]",,,
5d3dab51feef3f19531ae69c,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.76523, 43.071918]}",2083448778,"142 Cabot St UNIT 3, Portsmouth, NH 03801",2850,2,1327,03801,,1890,92,0,2,3,None,No Data,No Data,,Baseboard,43.071918,No Data,-70.76523,Portsmouth,,No Data,Contact manager,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$2,850--'}]",,,
