ZipCode,date,price,event,zid
03076,7/26/2019,"$509,900(+247.6%)",Listed for sale,120658518
03076,1/31/1997,"$146,700--",Sold,120658518
03038,7/18/2019,"$569,900(+357.2%)",Listed for sale,86812160
03038,11/15/1991,"$124,660--",Sold,86812160
03063,7/18/2019,"$229,900(+73%)",Listed for sale,92864593
03063,8/17/2001,"$132,900--",Sold,92864593
03055,7/8/2019,"$239,000--",Back on market,120653883
03055,7/6/2019,"$239,000--",Pending sale,120653883
03055,7/3/2019,"$239,000(+70.7%)",Listed for sale,120653883
03055,11/22/2010,"$140,000--",Sold,120653883
03060,7/16/2019,"$165,000(+73.9%)",Listed for sale,123069752
03060,7/21/2011,"$94,900(-32.5%)",Sold,123069752
03060,5/10/2010,"$140,500--",Sold,123069752
03053,7/17/2019,"$154,900(-3.1%)",Price change,124491339
03053,7/5/2019,"$159,900--",Listed for sale,124491339
03042,4/3/2019,"$399,900(+2.7%)",Price change,2090041785
03042,4/16/2018,"$389,500--",Listed for sale,2090041785
03045,6/21/2019,"$199,900--",Listed for sale,2083870826
03031,6/21/2019,"$645,000(+21.7%)",Listed for sale,120659387
03031,11/27/2017,"$530,000(-11.5%)",Sold,120659387
03031,11/27/2017,"$599,000--",Listing removed,120659387
03031,10/20/2017,"$599,000--",Pending sale,120659387
03031,5/23/2017,"$599,000(-6.3%)",Price change,120659387
03071,7/10/2019,"$130,000(-0.8%)",Listed for sale,117794068
03071,7/26/2004,"$131,000(+162%)",Sold,117794068
03071,4/2/1999,"$50,000--",Sold,117794068
03063,7/16/2019,"$249,900(+35.8%)",Listed for sale,110513079
03063,6/9/2010,"$184,000--",Sold,110513079
03038,7/18/2019,"$334,900(+17.5%)",Listed for sale,86821309
03038,4/1/2009,"$285,000(-5%)",Sold,86821309
03038,4/29/2004,"$299,900(+69.5%)",Sold,86821309
03038,9/27/1999,"$176,900--",Sold,86821309
03051,6/28/2019,"$549,000(+40.8%)",Listed for sale,92859282
03051,6/4/2008,"$390,000(+122.9%)",Sold,92859282
03051,3/14/2006,"$175,000--",Sold,92859282
03070,7/19/2019,"$269,900--",Listed for sale,120658835
03049,5/31/2019,"$1,207,777--",Listed for sale,117789118
03055,7/2/2019,"$274,900--",Listed for sale,2083732399
03064,7/15/2019,"$389,000(+128.8%)",Listed for sale,74309167
03064,5/21/1998,"$170,000--",Sold,74309167
03060,7/16/2019,"$289,900(+66.6%)",Listed for sale,123064550
03060,5/13/2009,"$174,000(+770%)",Sold,123064550
03060,7/10/2000,"$20,000--",Sold,123064550
03031,6/21/2019,"$684,900(+17.1%)",Price change,120656871
03031,6/20/2019,"$584,900(+6.3%)",Listed for sale,120656871
03031,6/30/2017,"$550,000(-1.6%)",Sold,120656871
03031,5/3/2017,"$559,000--",Pending sale,120656871
03031,4/18/2017,"$559,000(-1.8%)",Listed for sale,120656871
03062,7/6/2019,"$285,000(+9.2%)",Listed for sale,74304336
03062,5/23/2005,"$261,000--",Sold,74304336
03076,7/25/2019,"$474,900(+20.2%)",Listed for sale,120663265
03076,7/2/2008,"$395,000(-10.2%)",Sold,120663265
03076,6/29/2007,"$439,900(+11.1%)",Sold,120663265
03076,6/20/2003,"$396,000--",Sold,120663265
03053,7/5/2019,"$199,900(+37%)",Listed for sale,113617706
03053,4/19/2013,"$145,900--",Listing removed,113617706
03053,4/10/2013,"$145,900(-19.6%)",Price change,113617706
03053,7/11/2005,"$181,500(+188.1%)",Sold,113617706
03053,11/25/1998,"$63,000--",Sold,113617706
03063,7/14/2019,"$2,650--",Listed for rent,92865301
03063,1/17/2006,"$414,600--",Sold,92865301
03049,5/31/2019,"$594,900(+0.8%)",Listed for sale,117803754
03049,4/7/2019,"$590,000--",Listing removed,117803754
03049,2/3/2019,"$590,000(+79.4%)",Listed for sale,117803754
03049,7/24/1998,"$328,900--",Sold,117803754
03064,7/11/2019,"$284,500(+216.1%)",Listed for sale,74314581
03064,2/28/1997,"$90,000--",Sold,74314581
03051,6/28/2019,"$199,000(-28.9%)",Listed for sale,92860033
03051,11/18/2005,"$280,000--",Sold,92860033
03071,7/24/2019,"$290,000(-1.7%)",Price change,117804229
03071,7/8/2019,"$295,000(+7.3%)",Listed for sale,117804229
03071,3/23/2016,"$274,900--",Listing removed,117804229
03071,1/21/2016,"$274,900(-1.8%)",Price change,117804229
03071,9/24/2015,"$279,900--",Listed for sale,117804229
03060,7/16/2019,"$209,900--",Listed for sale,2083538701
03077,7/26/2019,"$314,700(+73.1%)",Listed for sale,86826242
03077,5/22/2000,"$181,800--",Sold,86826242
03062,7/5/2019,"$245,000--",Listed for sale,2083686228
03064,7/11/2019,"$225,000(+9.8%)",Listed for sale,92866082
03064,11/30/2007,"$205,000(-7.4%)",Sold,92866082
03064,5/3/2005,"$221,300(+84.4%)",Sold,92866082
03064,8/22/2000,"$120,000--",Sold,92866082
03055,7/25/2019,"$484,900(-3%)",Price change,2087972346
03055,7/12/2019,"$499,900(-2.9%)",Price change,2087972346
03055,7/1/2019,"$515,000(+17%)",Listed for sale,2087972346
03055,7/20/2018,"$440,286--",Sold,2087972346
03071,6/28/2019,"$315,000(-3.1%)",Listed for sale,117802770
03071,5/16/2019,"$325,000--",Listing removed,117802770
03071,1/15/2019,"$325,000(+80.6%)",Listed for sale,117802770
03071,9/28/2001,"$180,000--",Sold,117802770
03077,7/26/2019,"$159,000--",Listed for sale,2083388978
03045,7/12/2019,"$459,900(-6.1%)",Price change,117804826
03045,6/14/2019,"$490,000(+180%)",Listed for sale,117804826
03045,8/1/1997,"$175,000--",Sold,117804826
03062,7/3/2019,"$354,900(+30.2%)",Listed for sale,114776868
03062,3/21/2013,"$272,500(-1.2%)",Sold,114776868
03062,3/7/2013,"$275,900--",Listing removed,114776868
03062,2/14/2013,"$275,900(+2.2%)",Listed for sale,114776868
03062,12/2/2010,"$270,000--",Sold,114776868
03077,7/25/2019,"$359,900(+119.6%)",Listed for sale,86783375
03077,11/4/2011,"$163,900--",Listing removed,86783375
03077,11/3/2011,"$163,900(-30.3%)",Listed for sale,86783375
03077,4/25/2011,"$235,000(+74.1%)",Sold,86783375
03077,1/11/2011,"$135,000(-17.6%)",Sold,86783375
03064,7/10/2019,"$259,000(+11.6%)",Listed for sale,74270666
03064,6/29/2006,"$232,000(+166.7%)",Sold,74270666
03064,4/14/1997,"$87,000--",Sold,74270666
03045,6/12/2019,"$309,000(+151.2%)",Listed for sale,117803600
03045,12/19/1996,"$123,000--",Sold,117803600
03071,7/27/2019,"$155,000(-3.1%)",Price change,2083929222
03071,6/18/2019,"$160,000--",Listed for sale,2083929222
03063,7/14/2019,"$1,550--",Listed for rent,74303178
03063,9/30/2016,"$140,000--",Sold,74303178
03053,7/4/2019,"$1,150--",Listed for rent,2083691375
03051,6/27/2019,"$339,000--",Listed for sale,74274550
03051,9/22/2016,"$2,350--",Listing removed,74274550
03051,2/1/2008,"$305,000(-1.6%)",Sold,74274550
03051,1/28/2008,"$309,900--",Listed for sale,74274550
03051,1/27/2008,"$309,900--",Listing removed,74274550
03031,6/20/2019,"$382,000(+62.6%)",Listed for sale,120661336
03031,7/16/2008,"$235,000(-15.5%)",Sold,120661336
03031,1/18/2008,"$278,100(-23.4%)",Sold,120661336
03031,9/22/2005,"$363,000--",Sold,120661336
03076,7/18/2019,"$619,900(+34.1%)",Listed for sale,125865374
03076,1/21/2015,"$462,200--",Sold,125865374
03055,6/28/2019,"$699,000(+9.2%)",Listed for sale,120655983
03055,4/5/2019,"$640,000--",Listing removed,120655983
03055,11/6/2018,"$640,000--",Price change,120655983
03055,10/25/2018,"$4,500--",Listing removed,120655983
03055,10/25/2018,"$675,000(-3.6%)",Price change,120655983
03045,6/6/2019,"$150,000--",Listed for sale,117793185
03045,2/2/2016,"$1,100--",Listing removed,117793185
03045,1/18/2016,"$1,100(+10%)",Listed for rent,117793185
03045,12/28/2013,"$1,000--",Listing removed,117793185
03045,11/7/2013,"$1,000--",Listed for rent,117793185
03038,7/24/2019,"$449,900(-2.2%)",Price change,86788573
03038,7/17/2019,"$459,900(+179.1%)",Listed for sale,86788573
03038,8/24/1995,"$164,800--",Sold,86788573
03051,6/26/2019,"$469,900(+138.5%)",Listed for sale,74274806
03051,7/18/1992,"$197,000--",Sold,74274806
03063,7/13/2019,"$300,000(+20.2%)",Listed for sale,74270739
03063,6/2/2017,"$249,533(-3.7%)",Sold,74270739
03063,5/26/2017,"$259,000--",Listing removed,74270739
03063,4/4/2017,"$259,000--",Pending sale,74270739
03063,3/31/2017,"$259,000--",Listed for sale,74270739
03054,2018,"$240,500--","$5,801(+3.2%)",74315732
03054,2017,"$240,500--","$5,620(+2.5%)",74315732
03054,2016,"$240,500(+10.7%)","$5,481(+2.1%)",74315732
03054,2015,"$217,200--","$5,369(+2.6%)",74315732
03054,2014,"$217,200--","$5,232(+0.8%)",74315732
03062,7/25/2019,"$269,000(-2.1%)",Price change,92863053
03062,6/30/2019,"$274,900(+57.1%)",Listed for sale,92863053
03062,9/19/2014,"$175,000(-7.8%)",Sold,92863053
03062,12/29/2006,"$189,900--",Sold,92863053
03076,7/18/2019,"$369,900--",Listed for sale,120662104
03038,7/16/2019,"$425,000(+226.9%)",Listed for sale,113012622
03038,10/21/1997,"$130,000--",Sold,113012622
03063,7/26/2019,"$369,400(0%)",Price change,92863906
03063,7/12/2019,"$369,500(+69.5%)",Listed for sale,92863906
03063,4/19/2012,"$218,000--",Sold,92863906
03049,5/25/2019,"$432,900--",Listed for sale,2084278046
03031,6/18/2019,"$495,000--",Listed for sale,2083922825
03077,7/25/2019,"$229,900(+15.6%)",Listed for sale,86816498
03077,12/15/2016,"$198,933(-5%)",Sold,86816498
03077,11/4/2016,"$209,400--",Pending sale,86816498
03077,9/9/2016,"$209,400(-3.9%)",Price change,86816498
03077,8/3/2016,"$217,900(+9%)",Listed for sale,86816498
03053,7/3/2019,"$144,900--",Listed for sale,2083714440
03064,6/30/2019,"$465,000(+63.2%)",Listed for sale,74275608
03064,9/18/2000,"$285,000(+54.1%)",Sold,74275608
03064,7/31/1997,"$185,000--",Sold,74275608
03071,7/16/2019,"$250,000(-3.8%)",Price change,117792534
03071,6/14/2019,"$260,000(+103.1%)",Listed for sale,117792534
03071,6/28/2013,"$128,000(-24.3%)",Sold,117792534
03071,3/26/2007,"$169,000(+42.1%)",Sold,117792534
03071,8/22/2001,"$118,900--",Sold,117792534
03049,7/6/2019,"$459,900(+1.1%)",Price change,2084601191
03049,5/4/2019,"$454,900--",Listed for sale,2084601191
03063,7/12/2019,"$429,000--",Listed for sale,92864607
03063,6/10/2018,"$2,350--",Listing removed,92864607
03063,5/31/2018,"$2,350(+4.4%)",Price change,92864607
03063,5/31/2018,"$2,250--",Listed for rent,92864607
03063,8/27/2015,"$2,250--",Listing removed,92864607
03071,6/11/2019,"$249,500--",Listed for sale,117789645
03038,7/16/2019,"$204,900(+21.2%)",Listed for sale,86846538
03038,12/2/2016,"$169,000(-2.9%)",Sold,86846538
03038,11/16/2016,"$174,000--",Pending sale,86846538
03038,10/13/2016,"$174,000(-2.8%)",Price change,86846538
03038,9/28/2016,"$179,000(+92.7%)",Listed for sale,86846538
03063,7/11/2019,"$195,000(+10.8%)",Listed for sale,74307406
03063,8/24/2007,"$176,000--",Sold,74307406
03051,6/23/2019,"$399,900(-3.6%)",Price change,74289360
03051,6/20/2019,"$415,000--",Listed for sale,74289360
03060,7/16/2019,"$125,000--",Listed for sale,2131324647
03060,6/20/2012,$925--,Listing removed,2131324647
03060,6/2/2012,$925--,Listed for rent,2131324647
03064,6/27/2019,"$749,900(+200%)",Listed for sale,74304594
03064,6/9/2017,"$250,000(+11.2%)",Sold,74304594
03064,3/30/2017,"$224,900--",Pending sale,74304594
03064,3/13/2017,"$224,900(-11.1%)",Listed for sale,74304594
03064,12/2/2016,"$252,844(+68.6%)",Sold,74304594
03055,7/16/2019,"$234,900(-4.1%)",Price change,120650075
03055,6/28/2019,"$244,900(+158.1%)",Listed for sale,120650075
03055,5/26/2011,"$94,900(-35%)",Sold,120650075
03055,2/22/2010,"$146,000--",Sold,120650075
03054,7/8/2019,"$260,000--",Listed for sale,2083654200
03070,7/12/2019,"$299,900(+199.9%)",Listed for sale,120662826
03070,1/22/2001,"$100,000--",Sold,120662826
03076,7/17/2019,"$1,650(+3.1%)",Listed for rent,2087160062
03076,3/6/2019,"$1,600--",Listing removed,2087160062
03076,11/2/2018,"$1,600(+3.2%)",Price change,2087160062
03076,11/2/2018,"$1,550--",Listed for rent,2087160062
03031,7/11/2019,"$474,900(+5.8%)",Price change,2083922918
03031,6/18/2019,"$449,000--",Listed for sale,2083922918
03060,7/15/2019,"$140,000(+6.1%)",Listed for sale,2086686963
03060,1/6/2019,"$132,000--",Listing removed,2086686963
03060,1/4/2019,"$132,000--",Pending sale,2086686963
03060,12/15/2018,"$132,000--",Listed for sale,2086686963
03045,4/1/2019,"$289,900(+185.6%)",Listed for sale,117788825
03045,4/4/1996,"$101,500--",Sold,117788825
03070,7/11/2019,"$314,900(+31.5%)",Listed for sale,126752460
03070,12/12/2016,"$239,500--",Sold,126752460
03070,10/13/2016,"$239,500(-0.2%)",Price change,126752460
03070,9/26/2016,"$239,900(-2%)",Price change,126752460
03070,9/22/2016,"$244,900(+122.6%)",Listed for sale,126752460
03060,7/26/2019,"$189,000(-16%)",Price change,74325538
03060,7/15/2019,"$225,000--",Listed for sale,74325538
03054,7/7/2019,"$459,900--",Listed for sale,2083668677
03045,6/24/2019,"$399,900(+2.5%)",Price change,123065851
03045,5/20/2019,"$389,999(-2.5%)",Price change,123065851
03045,4/11/2019,"$399,900(-3.6%)",Price change,123065851
03045,3/27/2019,"$414,999(+36.1%)",Listed for sale,123065851
03045,7/25/2011,"$304,900--",Sold,123065851
03076,7/17/2019,"$975,000--",Listed for sale,120663229
03045,3/14/2019,"$340,000--",Listed for sale,117796300
03045,12/19/2018,"$340,000--",Listing removed,117796300
03045,5/30/2018,"$340,000--",Listed for sale,117796300
03045,9/17/2016,"$340,000--",Listing removed,117796300
03045,5/24/2016,"$340,000--",Listed for sale,117796300
03063,7/10/2019,"$229,000--",Listed for sale,92864150
03031,6/14/2019,"$539,900(+3.8%)",Listed for sale,120663901
03031,10/24/2017,"$519,900--",Listing removed,120663901
03031,9/7/2017,"$519,900(-1%)",Price change,120663901
03031,4/25/2017,"$524,900(+311.7%)",Listed for sale,120663901
03031,4/15/2002,"$127,500--",Sold,120663901
03077,7/24/2019,$850--,Listed for rent,2105053937
03077,3/14/2018,$850--,Listing removed,2105053937
03077,2/11/2018,$850(+13.3%),Price change,2105053937
03077,2/4/2018,$750--,Listed for rent,2105053937
03077,10/25/2014,$750--,Listing removed,2105053937
03064,6/26/2019,"$349,900(+191.6%)",Listed for sale,74270800
03064,11/13/1992,"$120,000--",Sold,74270800
03079,7/26/2019,"$675,000(+75.3%)",Listed for sale,86794453
03079,11/22/2011,"$385,000(-2.5%)",Sold,86794453
03079,10/20/2011,"$395,000--",Listing removed,86794453
03079,10/11/2011,"$395,000(-2.7%)",Price change,86794453
03079,8/11/2011,"$405,900(-4.9%)",Price change,86794453
03076,7/25/2019,"$275,000(-8%)",Price change,120662088
03076,7/17/2019,"$299,000--",Listed for sale,120662088
03055,6/27/2019,"$444,900(+304.5%)",Listed for sale,120665107
03055,4/4/2005,"$110,000--",Sold,120665107
03079,7/26/2019,"$4,300--",Listed for rent,86811410
03079,7/25/2019,"$769,999--",Listing removed,86811410
03079,7/13/2019,"$769,999(-2.4%)",Price change,86811410
03079,6/29/2019,"$789,000(+5.2%)",Price change,86811410
03079,6/29/2019,"$750,000(+2.8%)",Listed for sale,86811410
03054,7/6/2019,"$419,900--",Listed for sale,2083673824
03071,5/16/2019,"$1,200,000--",Listed for sale,189913948
03062,7/25/2019,"$315,900--",Pending sale,74319943
03062,7/25/2019,"$315,900--",Back on market,74319943
03062,7/11/2019,"$315,900--",Pending sale,74319943
03062,6/29/2019,"$315,900(+54.1%)",Listed for sale,74319943
03062,11/20/2014,"$205,000--",Sold,74319943
03070,7/10/2019,"$344,500(+32.6%)",Listed for sale,120666294
03070,5/27/2014,"$259,900--",Sold,120666294
03049,4/11/2019,"$689,900(+10.4%)",Listed for sale,117793678
03049,9/5/2015,"$624,999--",Listing removed,117793678
03049,7/8/2015,"$624,999(-3.8%)",Price change,117793678
03049,6/12/2015,"$649,999(+16.1%)",Listed for sale,117793678
03049,6/3/2010,"$560,000--",Sold,117793678
03079,7/25/2019,"$625,000(+22.5%)",Listed for sale,170534408
03079,7/3/2014,"$510,000--",Sold,170534408
03063,7/10/2019,"$249,900--",Listed for sale,2083620826
03064,7/2/2019,"$359,900(-2.7%)",Price change,74270407
03064,6/26/2019,"$369,900(+9147.5%)",Listed for sale,74270407
03064,7/15/1998,"$4,000--",Sold,74270407
03077,7/24/2019,"$385,000(+9.4%)",Listed for sale,86820381
03077,12/5/2016,"$351,933(+0.6%)",Sold,86820381
03077,10/8/2016,"$349,900--",Listing removed,86820381
03077,9/26/2016,"$349,900(-2.8%)",Price change,86820381
03077,6/3/2016,"$359,900(+4.1%)",Listed for sale,86820381
03079,7/25/2019,"$1,300(+4%)",Listed for rent,124639628
03079,1/28/2017,"$1,250--",Listing removed,124639628
03079,11/28/2016,"$1,250--",Listing removed,124639628
03079,9/6/2016,"$1,250--",Listing removed,124639628
03079,5/22/2012,"$82,000(-50.3%)",Sold,124639628
03062,7/13/2019,"$349,900(-3.5%)",Price change,74322655
03062,6/28/2019,"$362,500(+99.7%)",Listed for sale,74322655
03062,12/28/2000,"$181,500--",Sold,74322655
03071,7/10/2019,"$255,000(-3.8%)",Price change,117792603
03071,5/20/2019,"$265,000--",Back on market,117792603
03071,5/20/2019,"$265,000--",Pending sale,117792603
03071,4/13/2019,"$265,000--",Listed for sale,117792603
03070,7/9/2019,"$299,900(-1.3%)",Listed for sale,120658807
03070,5/5/2006,"$303,900(+120.4%)",Sold,120658807
03070,11/13/1997,"$137,900--",Sold,120658807
03079,7/25/2019,"$289,000--",Listed for sale,86836014
03051,7/25/2019,"$298,700(-0.1%)",Price change,74280009
03051,7/22/2019,"$299,000(-0.1%)",Price change,74280009
03051,7/19/2019,"$299,200(-0.1%)",Price change,74280009
03051,7/17/2019,"$299,400(0%)",Price change,74280009
03051,7/15/2019,"$299,500(-0.1%)",Price change,74280009
03031,7/23/2019,"$325,000(-5.8%)",Price change,120656940
03031,6/14/2019,"$345,000(+73.4%)",Listed for sale,120656940
03031,1/2/2019,"$199,000--",Listing removed,120656940
03031,12/4/2018,"$199,000(-6.5%)",Price change,120656940
03031,10/25/2018,"$212,900(-13.1%)",Listed for sale,120656940
03063,7/9/2019,"$249,900(+4.6%)",Listed for sale,92864844
03063,5/26/2006,"$239,000(+49.4%)",Sold,92864844
03063,1/15/2001,"$160,000--",Sold,92864844
03079,7/25/2019,"$2,400--",Listed for rent,2083404114
03049,5/30/2019,"$1,050,000(-4.5%)",Price change,117803843
03049,4/9/2019,"$1,100,000(+45.6%)",Listed for sale,117803843
03049,6/29/2010,"$755,500(-8.1%)",Sold,117803843
03049,6/16/2009,"$822,000--",Sold,117803843
03071,7/11/2019,"$450,000(-3.2%)",Price change,117792589
03071,7/6/2019,"$465,000(-0.9%)",Price change,117792589
03071,6/26/2019,"$469,000(-1.3%)",Price change,117792589
03071,6/17/2019,"$475,000(-1%)",Price change,117792589
03071,6/11/2019,"$479,900(-1%)",Price change,117792589
03076,7/16/2019,"$424,900--",Listed for sale,124629891
03054,7/6/2019,"$456,975--",Listed for sale,2083674088
03064,7/25/2019,"$384,900(-1.3%)",Price change,74319030
03064,7/11/2019,"$389,900(-0.8%)",Price change,74319030
03064,6/26/2019,"$392,900(-1.8%)",Price change,74319030
03064,6/11/2019,"$399,900--",Pending sale,74319030
03064,6/11/2019,"$399,900--",Pending sale,74319030
03051,6/13/2019,"$400,000(+241%)",Listed for sale,74285116
03051,6/28/1994,"$117,300--",Sold,74285116
03062,6/27/2019,"$309,900(+17%)",Listed for sale,74311904
03062,8/10/2015,"$264,900--",Listing removed,74311904
03062,7/2/2015,"$264,900(-1.2%)",Price change,74311904
03062,6/24/2015,"$268,000(+9.4%)",Listed for sale,74311904
03062,5/27/2014,"$245,000(-19.7%)",Sold,74311904
03060,7/26/2019,"$250,000(-3.8%)",Price change,74327342
03060,7/11/2019,"$260,000(+80.6%)",Listed for sale,74327342
03060,9/23/2010,"$144,000(-34.5%)",Sold,74327342
03060,3/22/2010,"$220,000--",Sold,74327342
03060,3/21/2005,"$220,000--",Sold,74327342
03063,7/2/2019,"$340,000(+11.8%)",Listed for sale,123066906
03063,6/9/2006,"$304,000--",Sold,123066906
03038,7/16/2019,"$299,900(+32.4%)",Listed for sale,86792662
03038,8/18/2006,"$226,500(+47.2%)",Sold,86792662
03038,5/1/2000,"$153,900--",Sold,86792662
03079,7/25/2019,"$165,000--",Listed for sale,86837374
03076,7/15/2019,"$459,900--",Listed for sale,2083554255
03082,7/14/2019,"$625,000(+42.4%)",Listed for sale,92866628
03082,12/10/2008,"$439,000--",Sold,92866628
03079,7/25/2019,"$374,900(+149.8%)",Listed for sale,86816915
03079,7/26/2012,"$150,100(-51.6%)",Sold,86816915
03079,1/31/2012,"$310,300(+63.3%)",Sold,86816915
03079,1/21/2012,----,Listed for sale,86816915
03079,6/17/2010,"$190,000--",Listing removed,86816915
03053,7/15/2019,"$359,900(-2.7%)",Price change,113616988
03053,7/8/2019,"$369,900(-2.6%)",Price change,113616988
03053,6/26/2019,"$379,900--",Listed for sale,113616988
03049,3/8/2019,"$524,900(+126.3%)",Listed for sale,117796691
03049,9/3/1997,"$232,000--",Sold,117796691
03063,7/2/2019,"$2,695(+3.9%)",Listed for rent,74330422
03063,8/9/2018,"$2,595--",Listing removed,74330422
03063,5/19/2018,"$2,595--",Price change,74330422
03063,5/15/2018,"$349,900--",Listed for sale,74330422
03063,5/9/2018,"$2,495--",Listed for rent,74330422
03070,6/28/2019,"$725,000(+39.4%)",Listed for sale,120666766
03070,6/2/2008,"$520,000(+6.1%)",Sold,120666766
03070,8/15/2006,"$490,000(+25%)",Sold,120666766
03070,6/2/2006,"$392,000(+121.5%)",Sold,120666766
03070,2/19/2002,"$177,000--",Sold,120666766
03038,7/19/2019,"$360,000(+4.3%)",Price change,86841486
03038,7/16/2019,"$345,000(+169.5%)",Listed for sale,86841486
03038,3/25/1994,"$128,000--",Sold,86841486
03055,6/21/2019,"$350,000(+34.9%)",Listed for sale,120667010
03055,12/30/2003,"$259,500--",Sold,120667010
03079,7/25/2019,"$399,900--",Listed for sale,86833995
03076,7/11/2019,"$392,900--",Listed for sale,120660601
03064,6/19/2019,"$309,000(+155.4%)",Listed for sale,74305767
03064,4/29/2019,"$121,000(-42.4%)",Sold,74305767
03064,9/3/2002,"$210,000(+65.4%)",Sold,74305767
03064,8/2/1999,"$127,000--",Sold,74305767
03077,7/24/2019,"$359,900(+217.9%)",Listed for sale,86811657
03077,9/2/2011,"$113,200(-50.8%)",Sold,86811657
03077,7/13/2011,"$229,900(+11%)",Price change,86811657
03077,5/27/2011,----,Listed for sale,86811657
03077,3/16/2011,"$207,200--",Sold,86811657
03082,7/11/2019,"$359,000--",Listed for sale,92866655
03031,5/29/2019,"$319,900--",Listed for sale,2084239167
03063,7/1/2019,"$1,500(+18.6%)",Listed for rent,74299267
03063,11/19/2013,"$1,265--",Listing removed,74299267
03063,10/27/2013,"$1,265--",Listed for rent,74299267
03063,4/19/2002,"$133,000--",Sold,74299267
03060,7/10/2019,"$245,000(+250.5%)",Listed for sale,74325272
03060,3/19/2019,"$69,900--",Listing removed,74325272
03060,2/15/2019,"$69,900--",Pending sale,74325272
03060,1/23/2019,"$69,900(-45.8%)",Listed for sale,74325272
03060,1/10/2019,"$128,964(+51.9%)",Sold,74325272
03038,7/15/2019,"$800,000(+900%)",Price change,86788244
03038,7/15/2019,"$80,000--",Coming Soon,86788244
03082,7/25/2019,"$279,900(-1.8%)",Price change,120653311
03082,7/6/2019,"$284,900(+22.6%)",Listed for sale,120653311
03082,4/27/2016,"$232,333(+1%)",Sold,120653311
03082,4/26/2016,"$230,000--",Listing removed,120653311
03082,3/21/2016,"$230,000--",Pending sale,120653311
03077,7/21/2019,"$374,900--",Listed for sale,2083464331
03062,6/25/2019,"$155,000--",Listed for sale,2083821757
03053,6/25/2019,"$217,900--",Listed for sale,2083819808
03079,7/25/2019,"$129,900(+111.2%)",Listed for sale,86786987
03079,2/8/2013,"$61,500(-23.1%)",Sold,86786987
03079,1/18/2013,"$80,000--",Listing removed,86786987
03079,11/2/2012,"$80,000(+35.6%)",Price change,86786987
03079,9/13/2012,"$59,000--",Listed for sale,86786987
03038,7/15/2019,"$285,000(+50.1%)",Listed for sale,86824747
03038,11/2/2012,"$189,900--",Sold,86824747
03038,11/1/2012,"$189,900(+89.9%)",Listing removed,86824747
03038,12/3/1997,"$100,000(+17.6%)",Sold,86824747
03038,6/10/1996,"$85,000--",Sold,86824747
03049,11/22/2018,"$437,900--",Listed for sale,2086933257
03054,7/5/2019,"$579,000--",Coming Soon,74302690
03077,7/21/2019,"$429,900--",Listed for sale,2083464311
03060,6/21/2019,"$155,000--",Listed for sale,123067334
03031,5/29/2019,"$336,900--",Listed for sale,2084240700
03055,7/15/2019,"$364,900(-1.4%)",Price change,120651772
03055,7/3/2019,"$369,900(-1.3%)",Price change,120651772
03055,6/21/2019,"$374,900--",Listed for sale,120651772
03055,8/2/2018,"$2,400--",Listing removed,120651772
03055,6/21/2018,"$2,400(+6.7%)",Listed for rent,120651772
03070,6/20/2019,"$1,100,000(+50.9%)",Listed for sale,120664052
03070,8/27/2015,"$729,100(-2.7%)",Sold,120664052
03070,7/8/2015,"$749,000--",Pending sale,120664052
03070,6/11/2015,"$749,000(-1.4%)",Price change,120664052
03070,5/29/2015,"$760,000(-2.4%)",Price change,120664052
03053,6/25/2019,"$205,000(+7.9%)",Listed for sale,113617659
03053,9/12/2017,"$190,000(+13.1%)",Sold,113617659
03053,7/7/2015,"$168,000(+1.9%)",Sold,113617659
03053,6/7/2015,"$164,900--",Listing removed,113617659
03053,4/15/2015,"$164,900(+15.3%)",Listed for sale,113617659
03038,7/13/2019,"$178,000--",Listed for sale,2118419954
03064,6/13/2019,"$419,900--",Listed for sale,2083983315
03063,7/18/2019,"$592,900(-1.2%)",Price change,74319919
03063,6/28/2019,"$599,900(+138.2%)",Listed for sale,74319919
03063,3/19/1998,"$251,800--",Sold,74319919
03064,6/11/2019,"$314,900(+75%)",Listed for sale,2116948358
03064,10/5/2012,"$179,900--",Listing removed,2116948358
03064,9/14/2012,"$179,900--",Listed for sale,2116948358
03060,7/9/2019,"$375,000(-6%)",Price change,74291841
03060,6/20/2019,"$399,000--",Listed for sale,74291841
03079,7/24/2019,"$549,000(+13.2%)",Listed for sale,86830006
03079,9/20/2005,"$484,900(+120.4%)",Sold,86830006
03079,7/22/1997,"$220,000--",Sold,86830006
03031,7/22/2019,"$349,900(-2.8%)",Price change,120656819
03031,7/7/2019,"$359,900(-2.7%)",Price change,120656819
03031,5/16/2019,"$369,900(+12.9%)",Listed for sale,120656819
03031,9/22/2017,"$327,533(-5%)",Sold,120656819
03031,9/15/2017,"$344,750--",Listing removed,120656819
03055,6/19/2019,"$249,000(+15.9%)",Listed for sale,120651454
03055,8/23/2016,"$214,900--",Listing removed,120651454
03055,5/26/2016,"$214,900(-2.3%)",Price change,120651454
03055,4/13/2016,"$219,900--",Listed for sale,120651454
03070,6/17/2019,"$649,997--",Listed for sale,2083943316
03077,7/21/2019,"$374,900--",Listed for sale,2083464332
03079,7/24/2019,"$379,900(+11.7%)",Listed for sale,86788173
03079,6/15/2017,"$340,000(+3.1%)",Sold,86788173
