,ZipCode,date,price,event,zid
13024,3062,5/30/2019,"$460,000(-6.1%)",Price change,123065800
13025,3062,5/24/2019,"$490,000(+14.6%)",Listed for sale,123065800
13026,3062,1/9/2017,"$427,500(-4.8%)",Sold,123065800
13027,3062,11/21/2016,"$449,000--",Listing removed,123065800
13028,3062,9/30/2016,"$449,000--",Listed for sale,123065800
13029,3064,5/21/2019,"$265,000--",Listed for sale,92865978
13030,3064,5/22/2018,"$265,000--",Listing removed,92865978
13031,3064,5/5/2018,"$265,000--",Pending sale,92865978
13032,3064,4/19/2018,"$265,000--",Listed for sale,92865978
13033,3064,9/6/2017,"$265,000--",Listing removed,92865978
13034,3076,7/26/2019,"$439,000--",Back on market,120665178
13035,3076,7/25/2019,"$439,000--",Pending sale,120665178
13036,3076,7/16/2019,"$439,000(-2.2%)",Price change,120665178
13037,3076,6/24/2019,"$449,000(-0.2%)",Listed for sale,120665178
13038,3076,10/11/2018,"$450,000--",Sold,120665178
13039,3060,7/7/2019,"$299,999(-1.6%)",Price change,123064084
13040,3060,6/26/2019,"$305,000(-1.6%)",Price change,123064084
13041,3060,6/22/2019,"$309,900--",Back on market,123064084
13042,3060,6/22/2019,"$309,900--",Pending sale,123064084
13043,3060,5/10/2019,"$309,900(-1.6%)",Price change,123064084
13044,3063,6/5/2019,"$362,000(-1.3%)",Price change,92864986
13045,3063,4/22/2019,"$366,900(+31%)",Listed for sale,92864986
13046,3063,4/18/2011,"$280,000--",Sold,92864986
13047,3060,5/31/2019,"$245,000(-2%)",Price change,123064163
13048,3060,4/23/2019,"$250,000(+2%)",Listed for sale,123064163
13049,3060,10/30/2018,"$245,000--",Listing removed,123064163
13050,3060,10/5/2018,"$245,000(-0.4%)",Price change,123064163
13051,3060,8/20/2018,"$246,000(-1.6%)",Price change,123064163
13052,3038,7/3/2019,"$183,000--",Listed for sale,2083700306
13053,3064,7/27/2019,"$208,000(-5%)",Price change,123064282
13054,3064,6/28/2019,"$219,000(-4.8%)",Price change,123064282
13055,3064,6/25/2019,"$230,000--",Back on market,123064282
13056,3064,6/17/2019,"$230,000--",Pending sale,123064282
13057,3064,5/14/2019,"$230,000(-8%)",Price change,123064282
13058,3086,6/24/2019,"$492,900(-1.4%)",Price change,74331582
13059,3086,5/23/2019,"$499,900(+53.8%)",Listed for sale,74331582
13060,3086,12/2/2008,"$325,000(+1.6%)",Sold,74331582
13061,3086,10/31/2008,"$319,900--",Listing removed,74331582
13062,3086,10/8/2008,"$319,900--",Listed for sale,74331582
13063,3038,7/3/2019,"$219,900(+260.5%)",Listed for sale,92901034
13064,3038,12/4/1995,"$61,000--",Sold,92901034
13065,3060,6/2/2019,"$204,900--",Listed for sale,74278250
13066,3060,11/3/2016,"$1,450--",Listing removed,74278250
13067,3060,6/19/2012,"$171,400--",Sold,74278250
13068,3087,7/17/2019,"$409,900--",Listed for sale,86809860
13069,3105,6/29/2017,"$1,250,000--",Listed for sale,2093675156
13070,3063,5/21/2019,"$255,000(-1.9%)",Price change,246301128
13071,3063,3/20/2019,"$259,900(+5.2%)",Listed for sale,246301128
13072,3063,4/30/2018,"$247,000--",Sold,246301128
13073,3063,4/30/2018,"$247,000--",Listing removed,246301128
13074,3063,4/10/2018,"$247,000--",Pending sale,246301128
13075,3077,7/9/2019,"$72,000(-78.2%)",Sold,86785265
13076,3077,7/5/2019,"$329,900(+312.9%)",Price change,86785265
13077,3077,4/9/2019,"$79,900(+59.8%)",Listed for sale,86785265
13078,3077,3/5/2019,"$50,000--",Listing removed,86785265
13079,3077,1/23/2019,"$50,000--",Pending sale,86785265
13080,3060,7/11/2019,"$154,900(-3.1%)",Price change,74285626
13081,3060,6/28/2019,"$159,900(-8.6%)",Price change,74285626
13082,3060,5/13/2019,"$174,900(+46%)",Listed for sale,74285626
13083,3060,4/15/2019,"$119,775(-20.1%)",Sold,74285626
13084,3060,2/5/2019,"$149,900--",Listing removed,74285626
13085,3104,7/26/2019,"$164,900(+6.4%)",Listed for sale,95349253
13086,3104,6/5/2008,"$155,000--",Sold,95349253
13087,3103,7/27/2019,"$135,000(+92.9%)",Listed for sale,119147989
13088,3103,12/13/2016,"$70,000--",Sold,119147989
13089,3055,6/7/2019,"$174,900(-2.8%)",Price change,120653777
13090,3055,6/3/2019,"$179,900(+5.8%)",Listed for sale,120653777
13091,3055,11/3/2006,"$170,000--",Sold,120653777
13092,3053,6/12/2019,"$529,900(+16.5%)",Listed for sale,170499681
13093,3053,7/10/2015,"$454,800--",Sold,170499681
13094,3077,7/1/2019,"$335,900(+6.4%)",Price change,86823111
13095,3077,7/1/2019,"$315,684(+34.3%)",Listed for sale,86823111
13096,3077,2/8/2002,"$235,000--",Sold,86823111
13097,3104,7/25/2019,"$274,900(+29.1%)",Listed for sale,74319249
13098,3104,6/15/2012,"$213,000(-5.3%)",Sold,74319249
13099,3104,3/6/2012,"$224,900--",Listing removed,74319249
13100,3104,12/17/2011,"$224,900(-5.9%)",Listed for sale,74319249
13101,3104,10/9/2011,"$239,000--",Listing removed,74319249
13102,3062,5/20/2019,"$749,900(+499.7%)",Listed for sale,123066156
13103,3062,5/15/1990,"$125,048--",Sold,123066156
13104,3079,7/10/2019,"$329,900--",Coming Soon,86840619
13105,3109,7/26/2019,"$245,000(+55.1%)",Listed for sale,74331971
13106,3109,9/25/2013,"$158,000--",Sold,74331971
13107,3109,8/10/2013,"$158,000(-0.4%)",Listing removed,74331971
13108,3109,3/20/2013,"$158,600(-19.7%)",Sold,74331971
13109,3109,5/6/2003,"$197,500--",Sold,74331971
13110,3103,7/27/2019,"$135,000(+92.9%)",Listed for sale,119147989
13111,3103,12/13/2016,"$70,000--",Sold,119147989
13112,3106,7/25/2019,"$225,000(+9.8%)",Listed for sale,86769366
13113,3106,1/17/2018,"$204,933(+0%)",Sold,86769366
13114,3106,12/6/2017,"$204,900--",Listing removed,86769366
13115,3106,11/29/2017,"$204,900(+16.4%)",Listed for sale,86769366
13116,3106,10/6/2008,"$176,000--",Sold,86769366
13117,3077,6/26/2019,"$359,900(+44.3%)",Listed for sale,86813199
13118,3077,9/9/2011,"$249,400(-4%)",Sold,86813199
13119,3077,7/15/2011,"$259,900(-7.1%)",Listed for sale,86813199
13120,3077,1/28/2011,"$279,900--",Listing removed,86813199
13121,3077,10/7/2010,"$279,900(+12%)",Listed for sale,86813199
13122,3054,6/27/2019,"$215,000(+30.3%)",Listed for sale,74320938
13123,3054,2/8/2016,"$165,000(+50%)",Sold,74320938
13124,3054,7/30/2015,"$110,000(-4.3%)",Sold,74320938
13125,3054,5/22/2015,"$114,900--",Listing removed,74320938
13126,3054,5/19/2015,"$114,900(-4.2%)",Price change,74320938
13127,3103,7/25/2019,"$250,000(+25%)",Coming Soon,74303367
13128,3103,9/14/2015,"$200,000(+4.2%)",Sold,74303367
13129,3103,8/14/2015,"$192,000--",Pending sale,74303367
13130,3103,8/12/2015,"$192,000(+143%)",Listed for sale,74303367
13131,3103,5/23/1996,"$79,000--",Sold,74303367
13132,3109,7/25/2019,"$337,500(+29.3%)",Listed for sale,95351638
13133,3109,12/16/2003,"$261,000(+35.9%)",Sold,95351638
13134,3109,3/1/2001,"$192,000--",Sold,95351638
13135,3077,6/26/2019,"$329,000(+21.9%)",Listed for sale,86824236
13136,3077,4/21/2006,"$270,000--",Sold,86824236
13138,3087,4/13/2018,"$420,000(-6.5%)",Sold,86819795
13139,3087,3/24/2018,"$449,000--",Listing removed,86819795
13140,3087,2/20/2018,"$449,000--",Pending sale,86819795
13141,3087,12/1/2017,"$449,000(-6.4%)",Listed for sale,86819795
13142,3054,7/16/2019,"$195,000(-4.9%)",Price change,120656020
13143,3054,6/27/2019,"$205,000(+2.5%)",Price change,120656020
13144,3054,6/27/2019,"$200,000(+66.7%)",Listed for sale,120656020
13145,3054,6/18/2019,"$120,000(-11.1%)",Sold,120656020
13146,3054,11/13/2012,"$135,000(-6.9%)",Sold,120656020
13147,3053,6/12/2019,"$347,900--",Listed for sale,113617055
13148,3103,7/25/2019,"$239,500(+43.4%)",Listed for sale,74328640
13149,3103,5/18/2012,"$167,000(+39.3%)",Sold,74328640
13150,3103,2/29/2012,"$119,900--",Listing removed,74328640
13151,3103,2/25/2012,"$119,900--",Listed for sale,74328640
13152,3103,7/25/2019,"$239,500(+43.4%)",Listed for sale,74328640
13153,3103,5/18/2012,"$167,000(+39.3%)",Sold,74328640
13154,3103,2/29/2012,"$119,900--",Listing removed,74328640
13155,3103,2/25/2012,"$119,900--",Listed for sale,74328640
13156,3102,7/25/2019,"$234,900--",Listed for sale,74304097
13157,3038,7/1/2019,"$295,000(+13.9%)",Listed for sale,86811444
13158,3038,6/17/2018,"$259,000(-0.3%)",Sold,86811444
13159,3038,5/3/2018,"$259,900--",Pending sale,86811444
13160,3038,4/28/2018,"$259,900--",Back on market,86811444
13161,3038,4/24/2018,"$259,900--",Pending sale,86811444
13162,3079,7/9/2019,"$750,000--",Listed for sale,86833549
13163,3055,5/19/2019,"$428,400--",Listed for sale,2084371122
13164,3087,7/12/2019,"$639,000--",Listed for sale,86804887
13165,3079,7/8/2019,"$434,900(+278.2%)",Listed for sale,86847879
13166,3079,5/7/1993,"$115,000--",Sold,86847879
13167,3103,7/25/2019,"$119,900(+49.9%)",Listed for sale,119147990
13168,3103,7/9/2015,"$80,000(-3.3%)",Sold,119147990
13169,3103,6/30/2015,"$82,700--",Listing removed,119147990
13170,3103,6/30/2015,"$82,700--",Pending sale,119147990
13171,3103,5/7/2015,"$82,700(-2.6%)",Price change,119147990
13172,3102,7/24/2019,"$170,000(+40.5%)",Listed for sale,95345035
13173,3102,7/15/2016,"$121,000(+0.8%)",Sold,95345035
13174,3102,7/15/2016,"$120,000--",Listing removed,95345035
13175,3102,6/8/2016,"$120,000--",Back on market,95345035
13176,3102,6/5/2016,"$120,000--",Pending sale,95345035
13177,3038,7/25/2019,"$125,000(-8.1%)",Price change,86805449
13178,3038,7/1/2019,"$136,000--",Listed for sale,86805449
13179,3104,7/24/2019,"$300,000(+15.8%)",Listed for sale,119151429
13180,3104,10/1/2018,"$259,000--",Listing removed,119151429
13181,3104,2/18/2018,"$259,000(+103.1%)",Listed for sale,119151429
13182,3104,11/27/2001,"$127,500--",Sold,119151429
13183,3087,7/19/2019,"$969,900(-3%)",Price change,86813053
13184,3087,7/12/2019,"$999,900(0%)",Listed for sale,86813053
13185,3087,6/26/2019,"$999,999(+393.8%)",Listed for sale,86813053
13186,3087,6/16/2004,"$202,500--",Sold,86813053
13187,3054,6/26/2019,"$320,000(+33.3%)",Listed for sale,74310493
13188,3054,8/25/2015,"$240,000--",Listing removed,74310493
13189,3054,7/7/2015,"$240,000--",Pending sale,74310493
13190,3054,6/16/2015,"$240,000(+27.8%)",Listed for sale,74310493
13191,3054,3/27/2015,"$187,866--",Sold,74310493
13192,3110,7/26/2019,"$725,000(+98.6%)",Listed for sale,74295589
13193,3110,5/24/1999,"$365,000--",Sold,74295589
13195,3104,5/29/2009,"$165,000(-17.4%)",Sold,95349071
13196,3104,3/24/2009,"$199,800--",Sold,95349071
13199,3062,6/17/2019,"$269,900(-1.8%)",Price change,92861819
13200,3062,6/10/2019,"$274,900(-1.8%)",Price change,92861819
13201,3062,5/28/2019,"$279,900(-1.8%)",Price change,92861819
13202,3062,5/11/2019,"$284,900(-1.7%)",Price change,92861819
13203,3062,5/7/2019,"$289,900(+11.5%)",Listed for sale,92861819
13204,3103,7/24/2019,"$244,900(+8.8%)",Listed for sale,74311394
13205,3103,8/29/2005,"$225,000(+25%)",Sold,74311394
13206,3103,7/27/2005,"$180,000--",Sold,74311394
13207,3054,6/25/2019,"$438,000--",Listed for sale,2084913412
13208,3054,5/9/2019,"$438,000--",Listing removed,2084913412
13209,3054,4/15/2019,"$438,000--",Listed for sale,2084913412
13210,3103,7/24/2019,"$244,900(+8.8%)",Listed for sale,74311394
13211,3103,8/29/2005,"$225,000(+25%)",Sold,74311394
13212,3103,7/27/2005,"$180,000--",Sold,74311394
13213,3104,7/24/2019,"$339,900(+141.9%)",Listed for sale,74310300
13214,3104,9/20/1999,"$140,500--",Sold,74310300
13215,3038,6/29/2019,"$399,900--",Listed for sale,2083759889
13220,3103,2/24/2015,"$1,100--",Listing removed,2104489327
13221,3106,7/25/2019,"$449,900--",Listed for sale,2083403389
13222,3076,6/20/2019,"$420,000--",Listed for sale,120655621
13223,3055,5/19/2019,"$403,400--",Listed for sale,2084371276
13224,3054,7/22/2019,"$454,500(+0.3%)",Price change,2085107529
13225,3054,6/25/2019,"$453,000--",Listed for sale,2085107529
13226,3054,5/9/2019,"$453,000--",Listing removed,2085107529
13227,3054,4/3/2019,"$453,000--",Listed for sale,2085107529
13228,3087,7/10/2019,"$620,398--",Listed for sale,2083618380
13229,3053,6/12/2019,"$345,000(+3%)",Price change,113616537
13230,3053,6/11/2019,"$335,000(+1.5%)",Listed for sale,113616537
13231,3053,12/26/2018,"$329,900--",Listing removed,113616537
13232,3053,12/6/2018,"$329,900--",Listed for sale,113616537
13233,3053,11/1/2018,"$329,900--",Listing removed,113616537
13234,3102,2018,"$168,500--","$3,990(+1.6%)",74303553
13235,3102,2017,"$168,500--","$3,929(+0.8%)",74303553
13236,3102,2016,"$168,500(+0.3%)","$3,899(-1%)",74303553
13237,3102,2015,"$168,000--","$3,938(-0.3%)",74303553
13238,3102,2014,"$168,000--","$3,948(+6%)",74303553
13239,3062,7/7/2019,"$3,200(-8.6%)",Price change,74289888
13240,3062,5/9/2019,"$3,500(+16.7%)",Price change,74289888
13244,3103,2018,"$154,400--","$3,656(+1.5%)",95347141
13245,3103,2017,"$154,400--","$3,601(+0.8%)",95347141
13246,3103,2016,"$154,400(+3.1%)","$3,573(+1.8%)",95347141
13247,3103,2015,"$149,700--","$3,509(-0.3%)",95347141
13248,3103,2014,"$149,700--","$3,518(+6%)",95347141
13249,3054,6/26/2019,"$415,000(+2.5%)",Price change,74299990
13250,3054,6/21/2019,"$405,000(+29.4%)",Listed for sale,74299990
13251,3054,8/31/2009,"$313,000(+1%)",Sold,74299990
13252,3054,7/31/2009,"$309,900--",Listing removed,74299990
13253,3054,6/28/2009,"$309,900(-4.6%)",Price change,74299990
13254,3106,7/25/2019,"$525,000--",Listed for sale,2083408850
13255,3076,6/27/2019,"$335,000(-1.5%)",Price change,120665333
13256,3076,6/19/2019,"$340,000(+33.3%)",Listed for sale,120665333
13257,3076,12/4/2015,"$255,000(-7.2%)",Sold,120665333
13258,3076,11/10/2015,"$274,900--",Listing removed,120665333
13259,3076,9/9/2015,"$274,900(+4.9%)",Price change,120665333
13267,3102,8/17/2017,"$1,250(+4.6%)",Price change,2093381468
13269,3087,7/10/2019,"$569,900(+26.6%)",Listed for sale,86806639
13270,3087,2/19/2010,"$450,000(+28.6%)",Sold,86806639
13271,3087,11/15/1999,"$350,000(+38.7%)",Sold,86806639
13272,3087,4/30/1996,"$252,300--",Sold,86806639
13273,3103,2018,"$154,400--","$3,656(+1.5%)",95347141
13274,3103,2017,"$154,400--","$3,601(+0.8%)",95347141
13275,3103,2016,"$154,400(+3.1%)","$3,573(+1.8%)",95347141
13276,3103,2015,"$149,700--","$3,509(-0.3%)",95347141
13277,3103,2014,"$149,700--","$3,518(+6%)",95347141
13278,3110,7/25/2019,"$445,000(-3.3%)",Price change,189790998
13279,3110,7/25/2019,"$460,000(-3.2%)",Listed for sale,189790998
13280,3110,7/11/2019,"$475,000(+28.6%)",Listed for sale,189790998
13281,3110,9/18/2013,"$369,500--",Sold,189790998
13282,3103,2018,"$182,100--","$4,312(+1.5%)",189826057
13283,3103,2017,"$182,100--","$4,247(+0.8%)",189826057
13284,3103,2016,"$182,100(+3.5%)","$4,214(+2.2%)",189826057
13285,3103,2015,"$176,000--","$4,125(-0.3%)",189826057
13286,3103,2014,"$176,000--","$4,136(+5.9%)",189826057
13287,3055,2/1/2019,"$274,900(-68.6%)",Price change,120655315
13288,3055,12/27/2018,"$874,900(-7.9%)",Price change,120655315
13289,3055,11/27/2018,"$949,900(+447.5%)",Listed for sale,120655315
13290,3055,10/3/2007,"$173,500--",Sold,120655315
13291,3106,7/24/2019,"$264,000(+16.8%)",Listed for sale,86769507
13292,3106,6/20/2005,"$226,000--",Sold,86769507
13293,3110,7/24/2019,"$925,000(+814.9%)",Coming Soon,124532772
13294,3110,7/18/2012,"$101,100(-42.2%)",Sold,124532772
13295,3110,8/15/2008,"$175,000--",Sold,124532772
13296,3076,6/19/2019,"$649,900--",Listed for sale,2146312875
13297,3076,8/28/2018,"$649,900--",Listing removed,2146312875
13298,3076,3/2/2018,"$649,900(0%)",Price change,2146312875
13299,3076,2/28/2018,"$649,990(+26.2%)",Listed for sale,2146312875
13300,3076,4/28/2008,"$514,900--",Listing removed,2146312875
13301,3077,6/17/2019,"$124,900(+13.5%)",Listed for sale,86825953
13302,3077,10/4/2018,"$110,000--",Listing removed,86825953
13303,3077,8/26/2018,"$110,000(-12%)",Price change,86825953
13304,3077,7/3/2018,"$125,000(-5.9%)",Price change,86825953
13305,3077,6/26/2018,"$132,800(-0.1%)",Price change,86825953
13306,3053,7/1/2019,"$319,900(-2.8%)",Price change,113617319
13307,3053,6/11/2019,"$329,000(+20.5%)",Listed for sale,113617319
13308,3053,6/1/2017,"$273,000(+1.1%)",Sold,113617319
13309,3053,5/6/2017,"$269,900--",Listing removed,113617319
13310,3053,2/20/2017,"$269,900--",Pending sale,113617319
13311,3054,6/19/2019,"$376,900--",Listed for sale,74317477
13312,3102,7/19/2019,"$219,350(+32.9%)",Listed for sale,74329656
13313,3102,2/24/2017,"$165,000(-8%)",Sold,74329656
13314,3102,1/4/2017,"$179,400--",Listing removed,74329656
13315,3102,12/22/2016,"$179,400(-8%)",Price change,74329656
13316,3102,9/27/2016,"$195,000(+1053.8%)",Listed for sale,74329656
13317,3109,7/6/2019,"$189,900--",Listed for sale,74330159
13318,3109,5/2/2019,"$189,900--",Listing removed,74330159
13319,3109,2/4/2019,"$189,900(+153%)",Listed for sale,74330159
13320,3109,1/9/1990,"$75,053--",Sold,74330159
13321,3087,7/6/2019,"$659,999(+33.3%)",Listed for sale,86814457
13322,3087,5/15/2013,"$495,000(-4.8%)",Sold,86814457
13323,3087,4/25/2013,"$519,900--",Listing removed,86814457
13324,3087,3/20/2013,"$519,900(+5%)",Listed for sale,86814457
13325,3087,7/28/2012,"$495,000--",Listing removed,86814457
13326,3055,12/10/2018,"$342,700(-23.8%)",Price change,2086979118
13327,3055,11/17/2018,"$449,700--",Listed for sale,2086979118
13328,3103,7/22/2019,"$275,000--",Listed for sale,74322085
13329,3102,7/18/2019,"$239,900--",Listed for sale,74311697
13330,3102,10/7/2016,"$1,650--",Listing removed,74311697
13331,3102,3/12/2007,"$180,000(-5%)",Sold,74311697
13332,3102,2/17/2006,"$189,500(+64.9%)",Sold,74311697
13333,3102,8/29/2000,"$114,900(+76.8%)",Sold,74311697
13334,3038,6/28/2019,"$579,500(+32.5%)",Listed for sale,86826450
13335,3038,5/12/2004,"$437,500--",Sold,86826450
13336,3104,7/23/2019,"$539,700(+248.2%)",Listed for sale,189838991
13337,3104,5/1/2019,"$155,000(-66.3%)",Sold,189838991
13338,3104,9/26/2016,"$460,000--",Sold,189838991
13339,3110,7/24/2019,"$459,900(+15%)",Listed for sale,74287272
13340,3110,9/9/2005,"$400,000--",Sold,74287272
13341,3062,5/21/2019,"$208,000(-3.3%)",Price change,2098921269
13342,3062,4/2/2019,"$215,000--",Listed for sale,2098921269
13343,3062,5/6/2016,"$1,450--",Listing removed,2098921269
13344,3087,7/4/2019,"$490,000(-1.8%)",Price change,86800338
13345,3087,7/3/2019,"$499,000(+161.3%)",Listed for sale,86800338
13346,3087,11/1/1999,"$191,000--",Sold,86800338
13347,3106,7/24/2019,"$560,000--",Listed for sale,2083423952
13348,3079,7/2/2019,"$316,000--",Listed for sale,86797726
13349,3038,7/22/2019,"$259,900(-10.4%)",Price change,113015378
13350,3038,6/28/2019,"$290,000(+17.2%)",Listed for sale,113015378
13351,3038,4/26/2004,"$247,500--",Sold,113015378
13352,3110,7/22/2019,"$349,900--",Listed for sale,74289151
13354,3106,7/24/2019,"$515,000--",Listed for sale,2083424114
13355,3110,7/24/2019,"$290,000(+7.4%)",Listed for sale,74305597
13356,3110,8/25/2017,"$270,000(+0%)",Sold,74305597
13357,3110,7/28/2017,"$269,900--",Listing removed,74305597
13358,3110,7/9/2017,"$269,900--",Pending sale,74305597
13359,3110,7/5/2017,"$269,900(-1.8%)",Price change,74305597
13360,3079,7/22/2019,"$499,900(-8.6%)",Price change,86798089
13361,3079,7/1/2019,"$547,000(+39.9%)",Listed for sale,86798089
13362,3079,6/5/2017,"$390,866(-5.4%)",Sold,86798089
13363,3079,5/2/2017,"$413,100(-7.5%)",Sold,86798089
13364,3079,4/29/2017,"$446,563(-10.5%)",Listing removed,86798089
13365,3053,6/10/2019,"$255,000--",Listed for sale,113619891
13366,3102,7/18/2019,"$305,000(+24.5%)",Listed for sale,120334354
13367,3102,7/5/2016,"$245,000(+2.1%)",Sold,120334354
13368,3102,2/26/2015,"$240,000(+0.9%)",Sold,120334354
13369,3102,10/6/2014,"$237,900--",Listing removed,120334354
13370,3102,10/3/2014,"$237,900(-4%)",Price change,120334354
13371,3109,7/4/2019,"$200,000--",Listed for sale,74304953
13372,3054,6/16/2019,"$280,000(+5.7%)",Listed for sale,74302152
13373,3054,4/7/2019,"$265,000--",Listing removed,74302152
13374,3054,3/13/2019,"$265,000--",Listed for sale,74302152
13375,3054,9/4/2018,"$265,000--",Listing removed,74302152
13376,3054,8/24/2018,"$265,000--",Pending sale,74302152
13377,3062,5/17/2019,"$329,900(+0.8%)",Price change,2085507761
13378,3062,3/8/2019,"$327,400--",Listed for sale,2085507761
13379,3103,7/19/2019,"$229,900--",Listed for sale,74319760
13380,3103,7/19/2019,"$209,900(+41.8%)",Listed for sale,74290869
13381,3103,2/27/2002,"$148,000--",Sold,74290869
13382,3053,7/15/2019,"$459,900(-3.2%)",Price change,113619654
13383,3053,7/9/2019,"$474,900(-3.1%)",Price change,113619654
13384,3053,6/23/2019,"$489,900(-2%)",Price change,113619654
13385,3053,6/10/2019,"$499,900--",Listed for sale,113619654
13386,3038,6/28/2019,"$349,900(+45.8%)",Listed for sale,86820347
13387,3038,5/24/2013,"$240,000(+2.2%)",Sold,86820347
13388,3038,4/19/2013,"$234,900(-5.3%)",Listed for sale,86820347
13389,3038,7/3/2002,"$248,000(+133.3%)",Sold,86820347
13390,3038,12/2/1997,"$106,300--",Sold,86820347
13391,3104,7/23/2019,"$239,900(+24.9%)",Listed for sale,74322769
13392,3104,12/20/2016,"$192,000(+2.1%)",Sold,74322769
13393,3104,5/26/2016,"$188,000(-2.1%)",Sold,74322769
13394,3104,10/27/2008,"$192,000(-16.5%)",Sold,74322769
13395,3104,12/19/2005,"$230,000--",Sold,74322769
13396,3106,7/24/2019,"$325,000--",Listed for sale,86775762
13397,3110,7/24/2019,"$465,000(+36.6%)",Listed for sale,74297819
13398,3110,1/27/2012,"$340,300(-6.7%)",Sold,74297819
13399,3110,10/28/2011,"$364,900(-1.4%)",Price change,74297819
13400,3110,6/10/2011,"$369,900(-5.1%)",Price change,74297819
13401,3110,4/16/2011,"$389,900(-1.3%)",Price change,74297819
13402,3109,7/18/2019,"$300,000--",Listed for sale,74325791
13403,3062,7/19/2019,"$308,450(+1.2%)",Price change,2085514209
13404,3062,3/7/2019,"$304,900--",Listed for sale,2085514209
13405,3079,7/22/2019,"$339,900--",Back on market,86840664
13406,3079,7/22/2019,"$339,900--",Pending sale,86840664
13407,3079,7/1/2019,"$339,900(+403.6%)",Listed for sale,86840664
13408,3079,3/31/2010,"$67,500(-55%)",Sold,86840664
13409,3079,2/14/2010,"$150,000--",Listing removed,86840664
13410,3102,7/24/2019,"$189,000(-2.6%)",Price change,74266791
13411,3102,7/16/2019,"$194,000(+304.2%)",Listed for sale,74266791
13412,3102,12/21/1993,"$48,000--",Sold,74266791
13413,3054,6/23/2019,"$348,777(-1.7%)",Price change,74310872
13414,3054,6/16/2019,"$354,900(+1.4%)",Price change,74310872
13415,3054,6/15/2019,"$349,900(+14%)",Listed for sale,74310872
13416,3054,8/28/2017,"$307,000(+2.4%)",Sold,74310872
13417,3054,7/24/2017,"$299,900--",Pending sale,74310872
13418,3055,11/17/2018,"$321,700--",Listed for sale,2086979410
13419,3076,6/13/2019,"$369,900(+2.8%)",Listed for sale,120661552
13420,3076,4/22/2019,"$359,900--",Listing removed,120661552
13421,3076,4/12/2019,"$359,900--",Pending sale,120661552
13422,3076,4/8/2019,"$359,900(-2.7%)",Price change,120661552
13423,3076,3/19/2019,"$369,900(-2.6%)",Price change,120661552
13424,3104,7/22/2019,"$115,000(+161.4%)",Listed for sale,74318750
13425,3104,6/30/2000,"$44,000--",Sold,74318750
13426,3109,7/3/2019,"$339,000(+14.5%)",Listed for sale,95350746
13427,3109,8/25/2015,"$296,000(-1.3%)",Sold,95350746
13428,3109,8/14/2015,"$299,999(+0.3%)",Price change,95350746
13429,3109,8/6/2015,"$299,000(-3.5%)",Listed for sale,95350746
13430,3109,6/18/2004,"$309,900--",Sold,95350746
13431,3054,6/14/2019,"$469,900(+11.4%)",Listed for sale,245646826
13432,3054,5/11/2018,"$421,732--",Sold,245646826
13433,3038,10/2/2018,"$425,000(-3.4%)",Sold,95331860
13434,3038,9/18/2018,"$439,900--",Pending sale,95331860
13435,3038,9/18/2018,"$439,900--",Back on market,95331860
13436,3038,9/4/2018,"$439,900--",Pending sale,95331860
13437,3038,7/28/2018,"$439,900(+10%)",Listed for sale,95331860
13438,3109,7/2/2019,"$299,900(+16.7%)",Listed for sale,74329882
13439,3109,8/13/2004,"$257,000(+25.4%)",Sold,74329882
13440,3109,5/20/2003,"$204,900--",Sold,74329882
13441,3102,7/14/2019,"$219,900(+11.1%)",Listed for sale,117789814
13442,3102,5/31/2007,"$198,000--",Sold,117789814
13443,3054,6/14/2019,"$385,000(+28.3%)",Listed for sale,74316162
13444,3054,10/8/2015,"$300,000(+0.5%)",Sold,74316162
13445,3054,8/8/2015,"$298,500--",Listing removed,74316162
13446,3054,8/5/2015,"$298,500(+28.1%)",Listed for sale,74316162
13447,3054,1/4/2002,"$233,000--",Sold,74316162
13448,3055,11/17/2018,"$317,900--",Listed for sale,2086979449
13449,3076,7/19/2019,"$499,900(-3.9%)",Price change,120662077
13450,3076,6/23/2019,"$519,988(-3.2%)",Price change,120662077
13451,3076,6/12/2019,"$537,000(+53.9%)",Listed for sale,120662077
13452,3076,8/16/2011,"$349,000--",Sold,120662077
13453,3110,7/21/2019,"$459,900(+2.2%)",Coming Soon,74290362
13454,3110,8/31/2018,"$449,900--",Sold,74290362
13455,3110,8/30/2018,"$449,900--",Listing removed,74290362
13456,3110,7/27/2018,"$449,900--",Back on market,74290362
13457,3110,6/25/2018,"$449,900--",Listing removed,74290362
13458,3038,6/27/2019,"$333,000--",Listed for sale,86850366
13459,3054,6/14/2019,"$150,000(+53.8%)",Listed for sale,74322602
13460,3054,7/2/2012,"$97,500--",Sold,74322602
13461,3106,7/17/2019,"$99,900(+66.5%)",Listed for sale,86776278
13462,3106,6/16/2017,"$60,000(-13%)",Sold,86776278
13463,3106,6/16/2017,"$69,000--",Listing removed,86776278
13464,3106,6/9/2017,"$69,000--",Pending sale,86776278
13465,3106,4/25/2017,"$69,000(-7.9%)",Price change,86776278
13466,3103,7/18/2019,"$199,900--",Listed for sale,74272040
13467,3053,7/21/2019,"$164,900(-2.9%)",Price change,113622473
13468,3053,6/5/2019,"$169,900(-0.1%)",Listed for sale,113622473
13469,3053,4/3/2018,"$170,000(+61.9%)",Sold,113622473
13470,3053,11/21/2017,"$105,000(-8.7%)",Sold,113622473
