_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5cfe6fbbb86a61ca404321ed,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.788435, 42.837944]}",92866808,"15 Carriage Hill Rd, Wilton, NH 03086",394900,132,2988,03086,,2005,0,0,3,4,Central,,,,Forced air,42.837944,,-71.788435,Wilton,2.55 acres,Attached Garage,,"[{'date': '6/3/2019', 'event': 'Price change', 'price': '$394,900(-1.3%)'}, {'date': '5/9/2019', 'event': 'Listed for sale', 'price': '$399,900(+9.6%)'}, {'date': '6/30/2017', 'event': 'Sold', 'price': '$365,000(+7%)'}, {'date': '8/18/2006', 'event': 'Sold', 'price': '$341,000--'}]",,,
5cfe706cb86a61ca404321f5,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.735795, 42.842702]}",92866847,"22 Crescent St, Wilton, NH 03086",234900,138,1700,03086,225456,1880,0,0,2,4,Other,,,,"Baseboard, Radiant",42.842702,,-71.735795,Wilton,"4,356 sqft",3 spaces,,"[{'date': '5/2/2019', 'event': 'Price change', 'price': '$234,900(-3.1%)'}, {'date': '4/4/2019', 'event': 'Listed for sale', 'price': '$242,500(+28.6%)'}, {'date': '5/29/2008', 'event': 'Sold', 'price': '$188,500(+45.1%)'}, {'date': '6/27/2001', 'event': 'Sold', 'price': '$129,900--'}]",,,
5cfe7921c34586b3b1432244,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.526379, 42.918444]}",92866971,"109 Brick Mill Rd, Bedford, NH 03110",1329000,294,4525,03110,1227336,2004,0,0,4,4,Central,,,,Forced air,42.918444,,-71.526379,Bedford,2.96 acres,3 spaces,,"[{'date': '5/20/2019', 'event': 'Price change', 'price': '$1,329,000(-5%)'}, {'date': '4/8/2019', 'event': 'Listed for sale', 'price': '$1,399,000--'}, {'date': '3/30/2019', 'event': 'Listing removed', 'price': '$5,500--'}, {'date': '2/25/2019', 'event': 'Listed for rent', 'price': '$5,500--'}, {'date': '6/5/2018', 'event': 'Listing removed', 'price': '$5,500--'}]",,,
5cfe7780c34586b3b1432231,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.529127, 42.924441]}",92867024,"134 Brick Mill Rd, Bedford, NH 03110",829500,160,5172,03110,852121,2003,0,0,5,4,Central,,,,Forced air,42.924441,,-71.529127,Bedford,2.73 acres,Attached Garage,,"[{'date': '5/6/2019', 'event': 'Listed for sale', 'price': '$829,500(-3%)'}, {'date': '10/1/2010', 'event': 'Listing removed', 'price': '$854,900--'}, {'date': '9/23/2010', 'event': 'Listed for sale', 'price': '$854,900(+11%)'}, {'date': '8/20/2010', 'event': 'Sold', 'price': '$770,000(-2.8%)'}, {'date': '6/19/2006', 'event': 'Sold', 'price': '$792,500--'}]",,,
5cfe79fac34586b3b143224c,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.550494, 42.969219]}",92867095,"17 Marston Dr, Bedford, NH 03110",1529000,190,8030,03110,1557061,2006,0,0,5,5,Central,,,,"Forced air, Radiant",42.969219,,-71.550494,Bedford,1.94 acres,6 spaces,,"[{'date': '4/3/2019', 'event': 'Price change', 'price': '$1,529,000(-3.5%)'}, {'date': '2/11/2019', 'event': 'Price change', 'price': '$1,585,000--'}, {'date': '1/12/2019', 'event': 'Listing removed', 'price': '$1,585,000--'}, {'date': '3/30/2018', 'event': 'Listed for sale', 'price': '$1,585,000--'}, {'date': '3/26/2018', 'event': 'Listing removed', 'price': '$1,585,000--'}]",,,
5cfe77ddc34586b3b1432239,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.569144, 42.905483]}",92867143,"2 Twin Brook Ln, Bedford, NH 03110",549797,149,3680,03110,,2005,0,0,3,4,Central,,,,Other,42.905483,,-71.569144,Bedford,7.16 acres,Attached Garage,,"[{'date': '5/17/2019', 'event': 'Price change', 'price': '$549,797(-2.5%)'}, {'date': '4/25/2019', 'event': 'Listed for sale', 'price': '$563,997(+22.6%)'}, {'date': '7/29/2015', 'event': 'Sold', 'price': '$460,000(-4%)'}, {'date': '7/8/2015', 'event': 'Listing removed', 'price': '$479,000--'}, {'date': '7/7/2015', 'event': 'Pending sale', 'price': '$479,000--'}]",,,
5cfe7669c34586b3b1432229,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.586537, 42.956208]}",92867193,"26 Ellison Dr, Bedford, NH 03110",684000,146,4678,03110,687340,2004,0,0,3,5,Central,,,,Forced air,42.956208,,-71.586537,Bedford,3.02 acres,5 spaces,,"[{'date': '5/14/2019', 'event': 'Listed for sale', 'price': '$684,000(+1.3%)'}, {'date': '10/22/2018', 'event': 'Listing removed', 'price': '$675,000--'}, {'date': '9/3/2018', 'event': 'Price change', 'price': '$675,000(-2.2%)'}, {'date': '7/28/2018', 'event': 'Listed for sale', 'price': '$689,900(+451.9%)'}, {'date': '5/15/2003', 'event': 'Sold', 'price': '$125,000--'}]",,,
5cfe72f1c34586b3b1432211,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.485747, 42.954519]}",92867215,"29 Bowman Parade Rd, Bedford, NH 03110",589000,198,2979,03110,548981,2004,0,0,3,3,Central,,,,Forced air,42.954519,,-71.485747,Bedford,1.25 acres,Attached Garage,,"[{'date': '6/6/2019', 'event': 'Listed for sale', 'price': '$589,000(+43.7%)'}, {'date': '9/5/2007', 'event': 'Sold', 'price': '$410,000(-7.8%)'}, {'date': '4/19/2005', 'event': 'Sold', 'price': '$444,900--'}]",,,
5cfe7997c34586b3b1432249,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.606836, 42.953306]}",92867286,"4 Rachel Way, Bedford, NH 03110",750000,139,5381,03110,815472,2002,0,0,5,4,Central,,,,"Forced air, Stove",42.953306,,-71.606836,Bedford,1.41 acres,5 spaces,,"[{'date': '3/28/2019', 'event': 'Listed for sale', 'price': '$785,000(+12.2%)'}, {'date': '12/4/2018', 'event': 'Listing removed', 'price': '$699,900--'}, {'date': '10/31/2018', 'event': 'Price change', 'price': '$699,900(-9.7%)'}, {'date': '7/31/2018', 'event': 'Price change', 'price': '$775,000(+3.3%)'}, {'date': '6/20/2018', 'event': 'Price change', 'price': '$750,000(-6.2%)'}]",,,
5cfe724dc34586b3b143220d,NH,Coming soon: Jun 11.,Single Family,"{'type': 'Point', 'coordinates': [-71.529152, 42.959039]}",92867344,"47 Mcallister Rd, Bedford, NH 03110",629947,186,3390,03110,663094,2005,0,0,4,4,Central,,,,Forced air,42.959039,,-71.529152,Bedford,3.92 acres,3 spaces,,"[{'date': '6/7/2019', 'event': 'Coming Soon', 'price': '$629,947(+72.6%)'}, {'date': '7/1/2013', 'event': 'Sold', 'price': '$365,000(-39.2%)'}, {'date': '2/23/2011', 'event': 'Listing removed', 'price': '$600,000--'}, {'date': '9/25/2010', 'event': 'Listed for sale', 'price': '$600,000(+3.1%)'}, {'date': '8/29/2005', 'event': 'Sold', 'price': '$581,800--'}]",,,
5cfe7793c34586b3b1432232,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.529917, 42.961185]}",92867411,"65 Mcallister Rd, Bedford, NH 03110",784900,152,5160,03110,769588,2008,0,0,4,4,Central,,,,Forced air,42.961185,,-71.529917,Bedford,4.52 acres,3 spaces,,"[{'date': '5/5/2019', 'event': 'Listed for sale', 'price': '$784,900(-1.3%)'}, {'date': '12/19/2018', 'event': 'Listing removed', 'price': '$795,000--'}, {'date': '8/3/2018', 'event': 'Listed for sale', 'price': '$795,000--'}, {'date': '12/11/2017', 'event': 'Listing removed', 'price': '$3,800--'}, {'date': '10/6/2017', 'event': 'Listing removed', 'price': '$694,000--'}]",,,
5cfe785ec34586b3b143223c,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.609327, 42.953521]}",92867464,"7 Esther Dr, Bedford, NH 03110",749900,168,4476,03110,748280,2006,0,0,5,5,Central,,,,Forced air,42.953521,,-71.609327,Bedford,1.47 acres,3 spaces,,"[{'date': '5/15/2019', 'event': 'Price change', 'price': '$749,900(-3.2%)'}, {'date': '4/18/2019', 'event': 'Listed for sale', 'price': '$774,900(0%)'}, {'date': '12/20/2018', 'event': 'Listing removed', 'price': '$775,000--'}, {'date': '11/24/2018', 'event': 'Price change', 'price': '$775,000(-1.3%)'}, {'date': '9/13/2018', 'event': 'Price change', 'price': '$785,000(-1.9%)'}]",,,
5cfe7b36c34586b3b143225b,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.52959, 42.951024]}",92867466,"7 Whiskey Rebellion Ct, Bedford, NH 03110",925000,183,5057,03110,1077496,2005,0,0,6,5,"Central, Geothermal",,,,"Geothermal, Radiant",42.951024,,-71.52959,Bedford,2.46 acres,Attached Garage,,"[{'date': '5/20/2019', 'event': 'Price change', 'price': '$925,000(+5.7%)'}, {'date': '3/22/2019', 'event': 'Price change', 'price': '$875,000(-2.3%)'}, {'date': '10/29/2018', 'event': 'Price change', 'price': '$896,000(-3.1%)'}, {'date': '9/27/2018', 'event': 'Listed for sale', 'price': '$925,000(-7.4%)'}, {'date': '8/20/2018', 'event': 'Listing removed', 'price': '$999,000--'}]",,,
5cfe765ec34586b3b1432227,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.527421, 42.921135]}",92867480,"71 Brick Mill Rd, Bedford, NH 03110",869900,169,5157,03110,,2004,0,0,5,5,Central,,,,Forced air,42.921135,,-71.527421,Bedford,2.01 acres,6 spaces,,"[{'date': '5/15/2019', 'event': 'Listed for sale', 'price': '$869,900(+7.8%)'}, {'date': '3/31/2009', 'event': 'Sold', 'price': '$807,000(+15.4%)'}, {'date': '8/5/2005', 'event': 'Sold', 'price': '$699,500--'}]",,,
5cfe78f0c34586b3b1432243,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.524588, 42.919147]}",92867528,"9 Bartlett Dr, Bedford, NH 03110",925000,202,4569,03110,921897,2003,0,0,5,5,Central,,,,Forced air,42.919147,,-71.524588,Bedford,2.34 acres,Attached Garage,,"[{'date': '6/4/2019', 'event': 'Price change', 'price': '$925,000(-2.6%)'}, {'date': '5/22/2019', 'event': 'Pending sale', 'price': '$950,000--'}, {'date': '4/10/2019', 'event': 'Listed for sale', 'price': '$950,000(+25.6%)'}, {'date': '8/10/2004', 'event': 'Sold', 'price': '$756,500--'}]",,,
5cfe789fc633577e5a432250,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.89193, 43.157331]}",92867655,"39 Spring St, Hillsborough, NH 03244",219900,188,1168,03244,183450,2008,0,0,2,3,Central,,,,Forced air,43.157331,,-71.89193,Hillsborough,"9,583 sqft","Off street, Attached Garage",,"[{'date': '6/8/2019', 'event': 'Price change', 'price': '$219,900(+0.4%)'}, {'date': '6/8/2019', 'event': 'Listed for sale', 'price': '$219,000--'}]",,,
5cfe7a60c633577e5a43225e,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.930471, 43.141156]}",92867690,"520 Center Rd, Hillsboro, NH 03244",335000,94,3575,03244,354717,2008,0,0,3,4,None,,,,Baseboard,43.141156,,-71.930471,Hillsboro,7.8 acres,No Data,,"[{'date': '5/23/2019', 'event': 'Listed for sale', 'price': '$335,000--'}]",,,
5cfe7db9c633577e5a432280,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.808056, 43.098489]}",92867715,"676 E Deering Rd, Deering, NH 03244",579900,157,3700,03244,488647,2007,0,0,4,5,Central,,,,Forced air,43.098489,,-71.808056,Deering,14.63 acres,Attached Garage,,"[{'date': '4/12/2019', 'event': 'Price change', 'price': '$579,900(-3.3%)'}, {'date': '9/24/2018', 'event': 'Price change', 'price': '$599,900(-6.1%)'}, {'date': '1/16/2018', 'event': 'Price change', 'price': '$639,000(-3%)'}, {'date': '3/30/2017', 'event': 'Listed for sale', 'price': '$659,000(-2.4%)'}, {'date': '10/2/2016', 'event': 'Listing removed', 'price': '$675,000--'}]",,,
5cfe7c1f4912b7d35b4322aa,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.939976, 43.400771]}",92868020,"104 Eagles Nest Ln, New London, NH 03257",739000,193,3835,03257,719748,1996,0,0,3,3,None,,,,Forced air,43.400771,,-71.939976,New London,0.84 acres,Attached Garage,,"[{'date': '5/13/2019', 'event': 'Price change', 'price': '$739,000(-7%)'}, {'date': '10/14/2018', 'event': 'Price change', 'price': '$795,000(-6.4%)'}, {'date': '9/25/2018', 'event': 'Price change', 'price': '$849,000(-9%)'}, {'date': '8/25/2018', 'event': 'Listed for sale', 'price': '$933,000(+948.3%)'}, {'date': '3/29/1996', 'event': 'Sold', 'price': '$89,000--'}]",,,
5cfe7d9f4912b7d35b4322c4,NH,Auction,Single Family,"{'type': 'Point', 'coordinates': [-71.445367, 43.12976]}",92868515,"3 Bartlett St, Allenstown, NH 03275",166618,,1584,03275,,1880,0,0,,3,No Data,,,,Forced air,43.12976,,-71.445367,Allenstown,"10,018 sqft",Carport,,"[{'date': '5/20/2019', 'event': 'Listed for sale', 'price': '----'}, {'date': '11/20/2015', 'event': 'Sold', 'price': '$150,000(-3.2%)'}, {'date': '10/7/2015', 'event': 'Listing removed', 'price': '$155,000--'}, {'date': '8/25/2015', 'event': 'Price change', 'price': '$155,000(-6.1%)'}, {'date': '7/16/2015', 'event': 'Price change', 'price': '$165,000(-5.7%)'}]",,,
5cfe7f1e4912b7d35b4322e0,NH,Foreclosure,Single Family,"{'type': 'Point', 'coordinates': [-71.448712, 43.125297]}",92868752,"9 Valley St, Allenstown, NH 03275",127300,118,1080,03275,116996,1925,0,0,1,2,None,,,,Forced air,43.125297,,-71.448712,Allenstown,0.42 acres,No Data,,"[{'date': '4/10/2019', 'event': 'Price change', 'price': '$127,300(-5%)'}, {'date': '1/26/2019', 'event': 'Listed for sale', 'price': '$134,000(+47.3%)'}, {'date': '12/28/2018', 'event': 'Sold', 'price': '$91,000--'}]",,,
5cfe7d664912b7d35b4322c0,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.454951, 43.122434]}",92868855,"16 Main St, Allenstown, NH 03275",225000,142,1581,03275,229105,1953,0,0,2,3,None,,,,Baseboard,43.122434,,-71.454951,Allenstown,0.28 acres,1 space,,"[{'date': '5/30/2019', 'event': 'Listed for sale', 'price': '$225,000--'}]",,,
5cfe7d454912b7d35b4322be,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.449284, 43.125556]}",92868887,"1 Theodore Ave, Allenstown, NH 03275",220000,156,1406,03275,196588,1954,0,0,1,3,None,,,,"Baseboard, Radiant",43.125556,,-71.449284,Allenstown,"8,712 sqft",1 space,,"[{'date': '6/7/2019', 'event': 'Listed for sale', 'price': '$220,000(+40.7%)'}, {'date': '9/15/2014', 'event': 'Sold', 'price': '$156,400(+4.3%)'}, {'date': '8/28/2014', 'event': 'Listing removed', 'price': '$149,900--'}, {'date': '8/13/2014', 'event': 'Pending sale', 'price': '$149,900--'}, {'date': '6/24/2014', 'event': 'Price change', 'price': '$149,900(-21%)'}]",,,
5cfe7f094912b7d35b4322dd,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.454376, 43.127683]}",92869133,"57 Main St, Allenstown, NH 03275",350000,93,3776,03275,344797,1910,0,0,2,4,None,,,,Oil,43.127683,,-71.454376,Allenstown,0.61 acres,Detached Garage,,"[{'date': '5/16/2019', 'event': 'Price change', 'price': '$350,000(-6.7%)'}, {'date': '5/1/2019', 'event': 'Price change', 'price': '$375,000(-6.3%)'}, {'date': '3/26/2019', 'event': 'Price change', 'price': '$400,000(-11.1%)'}, {'date': '3/19/2019', 'event': 'Listed for sale', 'price': '$450,000(+136.8%)'}, {'date': '12/2/2016', 'event': 'Listing removed', 'price': '$190,000--'}]",,,
5cfe7d754912b7d35b4322c1,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.449699, 43.126229]}",92869158,"12 Theodore Ave, Allenstown, NH 03275",239900,132,1824,03275,222967,1950,0,0,1,3,None,,,,Baseboard,43.126229,,-71.449699,Allenstown,0.25 acres,1 space,,"[{'date': '3/7/2019', 'event': 'Sold', 'price': '$146,000(+1.7%)'}, {'date': '2/6/2019', 'event': 'Price change', 'price': '$143,600(-5%)'}, {'date': '2/4/2019', 'event': 'Price change', 'price': '$151,100(+5.2%)'}, {'date': '1/19/2019', 'event': 'Price change', 'price': '$143,600(-5%)'}, {'date': '1/10/2019', 'event': 'Listed for sale', 'price': '$151,100--'}]",,,
5cfe79294912b7d35b432276,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.651096, 43.467519]}",92869727,"92 New Hampton Rd, Franklin, NH 03235",279900,95,2940,03235,281246,2004,0,0,2,3,Other,,,,"Electric, Oil",43.467519,,-71.651096,Franklin,4.3 acres,1 space,,"[{'date': '3/29/2019', 'event': 'Price change', 'price': '$279,900(-1.8%)'}, {'date': '3/1/2019', 'event': 'Listed for sale', 'price': '$284,900(+62.8%)'}, {'date': '5/8/2013', 'event': 'Sold', 'price': '$175,000(-41.6%)'}, {'date': '4/4/2006', 'event': 'Sold', 'price': '$299,900--'}]",,,
5cfe76194912b7d35b43225a,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.647096, 43.456019]}",92870910,"13 Independence Ave, Franklin, NH 03235",210000,139,1513,03235,197990,1959,0,0,2,3,None,,,,Baseboard,43.456019,,-71.647096,Franklin,0.45 acres,1 space,,"[{'date': '6/5/2019', 'event': 'Listed for sale', 'price': '$210,000(+19.4%)'}, {'date': '1/19/2019', 'event': 'Listing removed', 'price': '$175,900--'}, {'date': '1/16/2019', 'event': 'Listed for sale', 'price': '$175,900--'}]",,,
5cfe7b7a4912b7d35b43229e,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.957218, 43.404657]}",92871198,"227 Andover Rd, New London, NH 03257",459000,140,3280,03257,450646,1827,0,0,2,4,None,,,,"Baseboard, Radiant",43.404657,,-71.957218,New London,2.3 acres,Attached Garage,,"[{'date': '3/27/2019', 'event': 'Listed for sale', 'price': '$459,000(+9.3%)'}, {'date': '1/8/2018', 'event': 'Sold', 'price': '$420,000(-2.1%)'}, {'date': '1/5/2018', 'event': 'Listing removed', 'price': '$429,000--'}, {'date': '11/23/2017', 'event': 'Pending sale', 'price': '$429,000--'}, {'date': '10/24/2017', 'event': 'Price change', 'price': '$429,000(-3.6%)'}]",,,
5cfe774c4912b7d35b432267,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.650663, 43.451078]}",92871367,"277 Victory Dr, Franklin, NH 03235",155000,83,1872,03235,157046,1955,0,0,1,4,None,,,,Other,43.451078,,-71.650663,Franklin,0.34 acres,Detached Garage,,"[{'date': '5/21/2019', 'event': 'Back on market', 'price': '$155,000--'}, {'date': '5/21/2019', 'event': 'Pending sale', 'price': '$155,000--'}, {'date': '5/6/2019', 'event': 'Listed for sale', 'price': '$155,000--'}]",,,
5cfe77f44912b7d35b43226e,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.652762, 43.448155]}",92871368,"209 Victory Dr, Franklin, NH 03235",234900,105,2240,03235,231936,1920,0,0,3,3,None,,,,"Electric, Gas",43.448155,,-71.652762,Franklin,0.48 acres,1 space,,"[{'date': '3/25/2019', 'event': 'Listed for sale', 'price': '$234,900(-3.3%)'}, {'date': '4/10/2008', 'event': 'Sold', 'price': '$243,000--'}]",,,
5cfe76564912b7d35b43225e,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.643983, 43.442305]}",92871556,"3 View St, Franklin, NH 03235",169900,94,1802,03235,166041,1890,0,0,1,4,None,,,,Oil,43.442305,,-71.643983,Franklin,"8,712 sqft",1 space,,"[{'date': '6/1/2019', 'event': 'Pending sale', 'price': '$169,900--'}, {'date': '5/24/2019', 'event': 'Listed for sale', 'price': '$169,900(+385.4%)'}, {'date': '10/31/2017', 'event': 'Sold', 'price': '$35,000(-30%)'}, {'date': '10/31/2017', 'event': 'Listing removed', 'price': '$50,000--'}, {'date': '10/17/2017', 'event': 'Pending sale', 'price': '$50,000--'}]",,,
5cfe763e4912b7d35b43225d,NH,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-71.653011, 43.446471]}",92871698,"72 W Bow St, Franklin, NH 03235",59000,65,910,03235,,1880,0,0,1,2,Other,,,,Other,43.446471,,-71.653011,Franklin,"9,583 sqft",No Data,,"[{'date': '5/25/2019', 'event': 'Listed for sale', 'price': '$59,000(+97.3%)'}, {'date': '7/24/2015', 'event': 'Listing removed', 'price': '$29,900--'}, {'date': '6/25/2015', 'event': 'Price change', 'price': '$29,900(-25.1%)'}, {'date': '5/21/2015', 'event': 'Price change', 'price': '$39,900(-17.9%)'}, {'date': '4/24/2015', 'event': 'Price change', 'price': '$48,600(-5.1%)'}]",,,
5cfe769f4912b7d35b432266,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.646332, 43.44257]}",92871820,"12 Elkins St, Franklin, NH 03235",124900,101,1232,03235,125106,1900,0,0,2,3,None,,,,Forced air,43.44257,,-71.646332,Franklin,"1,742 sqft",Off street,,"[{'date': '5/30/2019', 'event': 'Back on market', 'price': '$124,900--'}, {'date': '5/22/2019', 'event': 'Pending sale', 'price': '$124,900--'}, {'date': '5/9/2019', 'event': 'Listed for sale', 'price': '$124,900--'}, {'date': '10/4/2018', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '5/9/2018', 'event': 'Listed for rent', 'price': '$1,150--'}]",,,
5cfe7ec64912b7d35b4322d6,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.447994, 43.131136]}",92871839,"104 Glass St, Pembroke, NH 03275",224900,125,1797,03275,231671,1878,0,0,2,4,None,,,,"Electric, Gas",43.131136,,-71.447994,Pembroke,1.63 acres,No Data,,"[{'date': '4/25/2019', 'event': 'Listed for sale', 'price': '$224,900(+7.1%)'}, {'date': '4/30/2007', 'event': 'Sold', 'price': '$210,000--'}]",,,
5cfe77db4912b7d35b43226d,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.64603, 43.436812]}",92872341,"160 Woodridge Rd, Franklin, NH 03235",159000,72,2194,03235,159823,1960,0,0,1,4,None,,,,Baseboard,43.436812,,-71.64603,Franklin,0.25 acres,Off street,,"[{'date': '5/3/2019', 'event': 'Price change', 'price': '$159,000(-11.2%)'}, {'date': '4/9/2019', 'event': 'Listed for sale', 'price': '$179,000(+79.2%)'}, {'date': '11/6/2017', 'event': 'Listing removed', 'price': '$99,900--'}, {'date': '10/20/2017', 'event': 'Listed for sale', 'price': '$99,900--'}]",,,
5cfe7a964912b7d35b43228d,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.006319, 43.397822]}",92872368,"368 Forest Acres Rd, New London, NH 03257",399000,202,1971,03257,,1980,0,0,3,3,No Data,,,,Forced air,43.397822,,-72.006319,New London,2.2 acres,Attached Garage,,"[{'date': '5/13/2019', 'event': 'Listed for sale', 'price': '$399,000(-18.6%)'}, {'date': '1/9/2007', 'event': 'Sold', 'price': '$490,000--'}]",,,
5cfe7bb74912b7d35b4322a2,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.960779, 43.396555]}",92873303,"51 Rowell Hill Rd, New London, NH 03257",534500,106,5033,03257,539808,1976,0,0,4,5,None,,,,Baseboard,43.396555,,-71.960779,New London,2.04 acres,Attached Garage,,"[{'date': '5/28/2019', 'event': 'Price change', 'price': '$534,500(0%)'}, {'date': '5/23/2019', 'event': 'Price change', 'price': '$534,700(0%)'}, {'date': '5/20/2019', 'event': 'Price change', 'price': '$534,800(0%)'}, {'date': '5/17/2019', 'event': 'Price change', 'price': '$534,900(-6%)'}, {'date': '5/14/2019', 'event': 'Price change', 'price': '$569,200(0%)'}]",,,
5cfe7b5c4912b7d35b43229c,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.960858, 43.39478]}",92873361,"47 Ridge Rd, New London, NH 03257",415000,108,3848,03257,414655,1975,0,0,3,4,None,,,,"Baseboard, Stove",43.39478,,-71.960858,New London,2.21 acres,Attached Garage,,"[{'date': '5/16/2019', 'event': 'Price change', 'price': '$415,000(-2.4%)'}, {'date': '3/30/2019', 'event': 'Listed for sale', 'price': '$425,000(+14.9%)'}, {'date': '4/12/2016', 'event': 'Sold', 'price': '$370,000(-2.4%)'}, {'date': '4/7/2016', 'event': 'Listing removed', 'price': '$379,000--'}, {'date': '2/3/2016', 'event': 'Pending sale', 'price': '$379,000--'}]",,,
5cfe7e7a4912b7d35b4322cd,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.420145, 43.144318]}",92873431,"7 Pine Acres Rd, Allenstown, NH 03275",289900,111,2622,03275,290634,1967,0,0,2,3,None,,,,"Baseboard, Radiant",43.144318,,-71.420145,Allenstown,1 acre,2 spaces,,"[{'date': '5/8/2019', 'event': 'Listed for sale', 'price': '$289,900(+20.3%)'}, {'date': '5/6/2016', 'event': 'Sold', 'price': '$241,000(-3.6%)'}, {'date': '3/29/2016', 'event': 'Pending sale', 'price': '$249,900--'}, {'date': '3/2/2016', 'event': 'Listed for sale', 'price': '$249,900--'}]",,,
5cfe7a7a4912b7d35b432289,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.960785, 43.398767]}",92873479,"105 Sutton Rd, New London, NH 03257",439000,176,2491,03257,425912,1930,0,0,3,3,None,,,,Baseboard,43.398767,,-71.960785,New London,0.71 acres,Attached Garage,,"[{'date': '5/27/2019', 'event': 'Listed for sale', 'price': '$439,000(+6.6%)'}, {'date': '7/20/2016', 'event': 'Sold', 'price': '$412,000(-4%)'}, {'date': '5/24/2016', 'event': 'Pending sale', 'price': '$429,000--'}, {'date': '4/8/2016', 'event': 'Price change', 'price': '$429,000(+900%)'}, {'date': '4/6/2016', 'event': 'Price change', 'price': '$42,900(-90%)'}]",,,
5cfe7bdd4912b7d35b4322a5,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.006172, 43.393231]}",92873844,"17 Castle Ln, New London, NH 03257",379900,188,2016,03257,370301,2004,0,0,25,3,Other,,,,"Baseboard, Radiant",43.393231,,-72.006172,New London,5.3 acres,Attached Garage,,"[{'date': '4/23/2019', 'event': 'Price change', 'price': '$379,900(-3.8%)'}, {'date': '2/11/2019', 'event': 'Listed for sale', 'price': '$395,000(+24.5%)'}, {'date': '12/20/2004', 'event': 'Sold', 'price': '$317,200--'}]",,,
5cfe7ac74912b7d35b432292,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.977398, 43.393177]}",92874307,"23 Hominy Pot Rd, New London, NH 03257",185000,118,1573,03257,188308,1940,0,0,1,3,None,,,,Forced air,43.393177,,-71.977398,New London,0.32 acres,Attached Garage,,"[{'date': '5/1/2019', 'event': 'Listed for sale', 'price': '$185,000--'}, {'date': '7/19/2018', 'event': 'Listing removed', 'price': '$185,000--'}, {'date': '2/9/2018', 'event': 'Listed for sale', 'price': '$185,000--'}]",,,
5cfe7a284912b7d35b432282,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.031351, 43.401592]}",92874404,"47 Sunset Shrs, New London, NH 03257",6795000,1363,4984,03257,,1910,0,0,7,6,No Data,,,,Other,43.401592,,-72.031351,New London,6.88 acres,No Data,,"[{'date': '6/7/2019', 'event': 'Listed for sale', 'price': '$6,795,000(+766.7%)'}, {'date': '7/29/2010', 'event': 'Sold', 'price': '$784,000--'}]",,,
