Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"904 Wilson Ave, Havre, MT 59501",1632,3,4,Other,Available now,1450,Forced air,48.546356,In Unit,Havre,-109.703544,2 spaces,No,1250,1,"[{'date': '5/23/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '4/6/2018', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '3/2/2018', 'event': 'Listed for rent', 'price': '$1,250--'}]",MT,House for rent,,Single Family,,1973,1075,59501,5d1536f522666cc1d3c234c3,"{'type': 'Point', 'coordinates': [-109.703544, 48.546356]}",78154696
"224 4th Ave, Havre, MT 59501",,1,0,No Data,Available now,No Data,No Data,48.551887,No Data,Havre,-109.67728,No Data,No,435,No Data,"[{'date': '5/22/2019', 'event': 'Listed for rent', 'price': '$435(+2.4%)'}, {'date': '2/16/2017', 'event': 'Listing removed', 'price': '$425--'}, {'date': '2/8/2017', 'event': 'Listed for rent', 'price': '$425--'}]",MT,House for rent,,Single Family,,,435,59501,5d15370422666cc1d3c234c4,"{'type': 'Point', 'coordinates': [-109.67728, 48.551887]}",2095362600
"444 Riverside Rd, Billings, MT 59101",1260,2,3,Other,No Data,850,"Forced air, Radiant",45.761226,No Data,Billings,-108.505242,2 spaces,Cats,945,1,"[{'date': '6/1/2019', 'event': 'Listed for rent', 'price': '$945(+2.2%)'}, {'date': '4/21/2017', 'event': 'Listing removed', 'price': '$925--'}, {'date': '4/4/2017', 'event': 'Listed for rent', 'price': '$925(+3.4%)'}, {'date': '9/15/2015', 'event': 'Listing removed', 'price': '$895--'}, {'date': '9/2/2015', 'event': 'Listed for rent', 'price': '$895--'}]",MT,House for rent,,Single Family,,1936,1095,59101,5d1537109f305369afc234d4,"{'type': 'Point', 'coordinates': [-108.505242, 45.761226]}",3193626
"3930 1/2 2nd Ave S, Billings, MT 59101",842,1,2,No Data,No Data,500,Gas,45.771776,In Unit,Billings,-108.516446,1 space,No,575,1,"[{'date': '6/1/2019', 'event': 'Listed for rent', 'price': '$575--'}, {'date': '3/22/2019', 'event': 'Listing removed', 'price': '$575--'}, {'date': '1/31/2019', 'event': 'Price change', 'price': '$575(-8%)'}, {'date': '11/16/2018', 'event': 'Price change', 'price': '$625(+13.6%)'}, {'date': '8/16/2018', 'event': 'Listed for rent', 'price': '$550--'}]",MT,Townhouse for rent,,Townhouse,,,650,59101,5d1537259f305369afc234d5,"{'type': 'Point', 'coordinates': [-108.516446, 45.771776]}",2088165578
"3170 Steptoe Ct, East Helena, MT 59635",2254,3,3,None,No Data,No Data,Forced air,46.619173,No Data,East Helena,-111.813794,2 spaces,Contact manager,1800,1,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '7/3/2018', 'event': 'Sold', 'price': '----'}, {'date': '5/23/2018', 'event': 'Pending sale', 'price': '$259,000--'}, {'date': '5/8/2018', 'event': 'Price change', 'price': '$259,000(-2.3%)'}, {'date': '1/5/2018', 'event': 'Listed for sale', 'price': '$265,000(+2%)'}]",MT,House for rent,,Single Family,,2011,1695,59635,5d15372cfa5fcbee55c234d3,"{'type': 'Point', 'coordinates': [-111.813794, 46.619173]}",116367856
"1107 W Mercury St, Butte, MT 59701",1210,2,3,Other,7/1,1200,Wall,46.010976,No Data,Butte,-112.553285,2 spaces,Contact manager,1100,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '9/23/2013', 'event': 'Sold', 'price': '$1--'}]",MT,House for rent,,Single Family,,1910,800,59701,5d1537deade3270101c234b9,"{'type': 'Point', 'coordinates': [-112.553285, 46.010976]}",78195303
"623 N Main St, Butte, MT 59701",,1,1,No Data,Available now,700,Other,46.018045,No Data,Butte,-112.536144,No Data,No,600,No Data,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$600--'}]",MT,House for rent,,Single Family,,,,59701,5d1537e2ade3270101c234ba,"{'type': 'Point', 'coordinates': [-112.536144, 46.018045]}",2083806643
"820 S Dakota St, Butte, MT 59701",,1,2,No Data,Available now,750,No Data,46.003728,No Data,Butte,-112.536644,No Data,"Cats, large dogs, small dogs",650,No Data,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$650(-10.3%)'}, {'date': '5/21/2019', 'event': 'Listing removed', 'price': '$725--'}, {'date': '5/10/2019', 'event': 'Listed for rent', 'price': '$725(-3.3%)'}, {'date': '10/30/2018', 'event': 'Listing removed', 'price': '$750--'}, {'date': '8/21/2018', 'event': 'Listed for rent', 'price': '$750--'}]",MT,Townhouse for rent,,Townhouse,,,,59701,5d1537faade3270101c234be,"{'type': 'Point', 'coordinates': [-112.536644, 46.003728]}",2088121235
"1151 Howard Ave APT 4, Billings, MT 59102",1800,25,3,Other,No Data,950,Forced air,45.773228,No Data,Billings,-108.545845,1 space,"Cats, small dogs",1095,1,"[{'date': '6/1/2019', 'event': 'Listed for rent', 'price': '$1,095(+4.8%)'}, {'date': '9/8/2018', 'event': 'Listing removed', 'price': '$1,045--'}, {'date': '8/25/2018', 'event': 'Listed for rent', 'price': '$1,045(-4.6%)'}, {'date': '2/21/2018', 'event': 'Listing removed', 'price': '$1,095--'}, {'date': '1/4/2018', 'event': 'Listed for rent', 'price': '$1,095--'}]",MT,Townhouse for rent,,Townhouse,,2008,,59102,5d15384208d623053dc234bb,"{'type': 'Point', 'coordinates': [-108.545845, 45.773228]}",113217447
"400 State St, Helena, MT 59601",1984,2,5,None,No Data,No Data,Other,46.582847,No Data,Helena,-112.036798,2 spaces,Contact manager,1800,1,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '6/14/2018', 'event': 'Listing removed', 'price': '$249,500--'}, {'date': '5/9/2018', 'event': 'Pending sale', 'price': '$249,500--'}, {'date': '5/8/2018', 'event': 'Price change', 'price': '$249,500(-0.2%)'}, {'date': '5/8/2018', 'event': 'Listed for sale', 'price': '$249,900--'}]",MT,House for rent,,Single Family,,1978,1600,59601,5d15385461db25f333c234d8,"{'type': 'Point', 'coordinates': [-112.036798, 46.582847]}",78167067
"406 1/2 Wilder Ave, Helena, MT 59601",,1,2,No Data,7/12,675,No Data,46.599592,In Unit,Helena,-112.042183,"Off street, Attached Garage",No,675,No Data,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$675(+3.8%)'}, {'date': '3/13/2018', 'event': 'Listing removed', 'price': '$650--'}, {'date': '3/6/2018', 'event': 'Listed for rent', 'price': '$650--'}]",MT,House for rent,,Single Family,,,775,59601,5d15385c61db25f333c234d9,"{'type': 'Point', 'coordinates': [-112.042183, 46.599592]}",2090766467
"1130 Hudson St, Helena, MT 59601",1200,2,3,Central,7/9,1395,Forced air,46.606736,No Data,Helena,-112.048276,3 spaces,"Cats, large dogs, small dogs",1395,1,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,395--'}, {'date': '10/6/2018', 'event': 'Listing removed', 'price': '$379,900--'}, {'date': '4/9/2018', 'event': 'Listed for sale', 'price': '$379,900--'}]",MT,House for rent,,Single Family,,1958,1125,59601,5d15386161db25f333c234da,"{'type': 'Point', 'coordinates': [-112.048276, 46.606736]}",78161069
"1019 Trails End Rd, Helena, MT 59602",1352,2,3,Central,7/15,1475,Other,46.647315,In Unit,Helena,-112.024822,6 spaces,"Cats, large dogs, small dogs",1475,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,475(+1.7%)'}, {'date': '4/4/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '3/28/2018', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '1/31/2017', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '1/22/2017', 'event': 'Listed for rent', 'price': '$1,450--'}]",MT,House for rent,,Single Family,,1996,,59602,5d153863e1a5c9631ec234bd,"{'type': 'Point', 'coordinates': [-112.024822, 46.647315]}",78170339
"525 O Malley Dr, Billings, MT 59102",2300,3,4,Other,8/18,1800,Forced air,45.792898,In Unit,Billings,-108.529466,"Off street, Attached Garage","Cats, large dogs, small dogs",1800,1,"[{'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$1,800--'}]",MT,House for rent,,Single Family,,,1800,59102,5d1538c508d623053dc234c0,"{'type': 'Point', 'coordinates': [-108.529466, 45.792898]}",2084197380
"2101 Broadwater Ave, Billings, MT 59102",,2,,Central,Available now,750,Forced air,45.777246,No Data,Billings,-108.569659,Off street,No,750,No Data,"[{'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$750--'}]",MT,House for rent,,Single Family,,,750,59102,5d1538d708d623053dc234c2,"{'type': 'Point', 'coordinates': [-108.569659, 45.777246]}",2084208315
"537 4th St, Havre, MT 59501",2348,15,5,None,No Data,1325,"Forced air, Other",48.550253,In Unit,Havre,-109.674366,Off street,No,1300,1,"[{'date': '4/30/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '3/28/2019', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '2/21/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '4/27/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '3/29/2018', 'event': 'Listed for rent', 'price': '$1,300--'}]",MT,House for rent,,Single Family,,1910,995,59501,5d1538db22666cc1d3c234c9,"{'type': 'Point', 'coordinates': [-109.674366, 48.550253]}",78155030
"1720 Broadwater Ave, Billings, MT 59102",1792,2,4,Central,7/1,1300,Forced air,45.776816,No Data,Billings,-108.560589,2 spaces,No,1300,1,"[{'date': '6/16/2019', 'event': 'Price change', 'price': '$1,300(-3.7%)'}, {'date': '5/30/2019', 'event': 'Listed for rent', 'price': '$1,350(+5.9%)'}, {'date': '6/7/2018', 'event': 'Listing removed', 'price': '$1,275--'}, {'date': '5/1/2018', 'event': 'Price change', 'price': '$1,275(+4.1%)'}, {'date': '5/1/2018', 'event': 'Listed for rent', 'price': '$1,225(+4.3%)'}]",MT,House for rent,,Single Family,,1952,1295,59102,5d1538e408d623053dc234c4,"{'type': 'Point', 'coordinates': [-108.560589, 45.776816]}",3170354
"615 Avenue F, Billings, MT 59102",975,1,2,Other,Available now,No Data,Forced air,45.789217,In Unit,Billings,-108.531449,Off street,Small dogs,1250,1,"[{'date': '5/28/2019', 'event': 'Listed for rent', 'price': '$1,250(+81.2%)'}, {'date': '1/16/2019', 'event': 'Listing removed', 'price': '$690--'}, {'date': '12/11/2018', 'event': 'Listed for rent', 'price': '$690(-99.4%)'}, {'date': '7/10/2018', 'event': 'Listing removed', 'price': '$125,000--'}, {'date': '7/9/2018', 'event': 'Listed for rent', 'price': '$125,000--'}]",MT,House for rent,,Single Family,,1920,1250,59102,5d15391108d623053dc234c6,"{'type': 'Point', 'coordinates': [-108.531449, 45.789217]}",3163295
"1201 Clark Ave, Billings, MT 59102",2378,2,3,No Data,No Data,No Data,Other,45.780069,No Data,Billings,-108.546409,Attached Garage,No,1200,1,"[{'date': '5/24/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",MT,Townhouse for rent,,Townhouse,,1979,1150,59102,5d15393308d623053dc234c9,"{'type': 'Point', 'coordinates': [-108.546409, 45.780069]}",203145077
"714 Alderson Ave, Billings, MT 59101",812,1,3,Central,No Data,1000,Other,45.782749,No Data,Billings,-108.533876,1 space,"Cats, small dogs",1195,1,"[{'date': '6/4/2019', 'event': 'Price change', 'price': '$1,195(+60.4%)'}, {'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$745(+7.2%)'}, {'date': '10/19/2017', 'event': 'Listing removed', 'price': '$695--'}, {'date': '10/5/2017', 'event': 'Listed for rent', 'price': '$695--'}]",MT,House for rent,,Single Family,,1940,1195,59101,5d1539469f305369afc234d9,"{'type': 'Point', 'coordinates': [-108.533876, 45.782749]}",3172271
"627 Wyoming 627 Wyoming, Butte, MT 59701",,1,2,No Data,Available now,900,No Data,46.006693,No Data,Butte,-112.5323,No Data,"Cats, large dogs, small dogs",800,No Data,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '5/17/2019', 'event': 'Listing removed', 'price': '$800--'}, {'date': '5/14/2019', 'event': 'Listed for rent', 'price': '$800--'}]",MT,Townhouse for rent,,Townhouse,,,,59701,5d153974ade3270101c234c0,"{'type': 'Point', 'coordinates': [-112.5323, 46.006693]}",2084443277
"2419 Pine St, Billings, MT 59101",1344,2,5,Other,No Data,1800,"Forced air, Radiant",45.794645,No Data,Billings,-108.525337,1 space,No,1800,1,"[{'date': '5/23/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '7/29/2018', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '7/13/2018', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '9/18/2015', 'event': 'Sold', 'price': '----'}, {'date': '7/24/2015', 'event': 'Listing removed', 'price': '$225,000--'}]",MT,House for rent,,Single Family,,1946,1595,59101,5d1539919f305369afc234dc,"{'type': 'Point', 'coordinates': [-108.525337, 45.794645]}",3165818
"411 S 14th Ave, Bozeman, MT 59715",1938,2,4,Central,8/7,2400,Other,45.674844,In Unit,Bozeman,-111.056181,1 space,"Cats, large dogs, small dogs",2500,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$2,500(+4.2%)'}, {'date': '7/11/2018', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '6/27/2018', 'event': 'Listed for rent', 'price': '$2,400(+33.3%)'}, {'date': '7/28/2015', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '7/17/2015', 'event': 'Listed for rent', 'price': '$1,800(+20%)'}]",MT,Townhouse for rent,,Townhouse,,1952,2000,59715,5d1539a6fa5fcbee55c234e4,"{'type': 'Point', 'coordinates': [-111.056181, 45.674844]}",74923827
"2297 Gallatin Green Blvd # 2297, Bozeman, MT 59718",,25,3,No Data,No Data,No Data,No Data,45.701934,No Data,Bozeman,-111.091024,No Data,Contact manager,2350,No Data,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$2,350(+4.4%)'}, {'date': '7/24/2018', 'event': 'Listing removed', 'price': '$2,250--'}, {'date': '7/11/2018', 'event': 'Listed for rent', 'price': '$2,250(+5.1%)'}, {'date': '7/20/2017', 'event': 'Listing removed', 'price': '$2,140--'}, {'date': '5/4/2017', 'event': 'Price change', 'price': '$2,140(-8%)'}]",MT,Condo for rent,,Condo,,,,59718,5d1539ba956895bc92c234de,"{'type': 'Point', 'coordinates': [-111.091024, 45.701934]}",2094809906
"16 Michael Grove Ave, Bozeman, MT 59718",4352,1,3,No Data,7/30,1500,Other,45.679202,No Data,Bozeman,-111.076868,4 spaces,No,1400,0,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,400(+16.7%)'}, {'date': '5/12/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '5/8/2018', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '4/10/2017', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '4/4/2017', 'event': 'Listed for rent', 'price': '$1,200--'}]",MT,House for rent,,Single Family,,1996,1800,59718,5d153a37956895bc92c234e5,"{'type': 'Point', 'coordinates': [-111.076868, 45.679202]}",92063566
"447 Highway 169, Cardwell, MT 59721",,2,2,None,7/1,1100,Forced air,45.701792,No Data,Cardwell,-111.952207,"Off street, Attached Garage","Large dogs, small dogs",1100,No Data,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,100--'}]",MT,House for rent,,Single Family,,,,59721,5d153a97ea5ec93195c234d5,"{'type': 'Point', 'coordinates': [-111.952207, 45.701792]}",2083801876
"3992 Equestrian Ln, Bozeman, MT 59718",1400,2,3,Central,8/7,No Data,Other,45.70192,No Data,Bozeman,-111.092483,2 spaces,Small dogs,2150,2,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$2,150(+16.2%)'}, {'date': '7/29/2017', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '7/19/2017', 'event': 'Listed for rent', 'price': '$1,850--'}]",MT,House for rent,,Single Family,,2004,1800,59718,5d153aa1956895bc92c234e7,"{'type': 'Point', 'coordinates': [-111.092483, 45.70192]}",92065816
"1328 Manzanita Dr, Bozeman, MT 59715",1790,25,3,Central,Available now,2100,Other,45.690945,No Data,Bozeman,-111.054079,2 spaces,No,2100,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$2,100(+16.7%)'}, {'date': '5/31/2017', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '3/30/2017', 'event': 'Listed for rent', 'price': '$1,800--'}]",MT,Townhouse for rent,,Townhouse,,2014,2100,59715,5d153aaefa5fcbee55c234e9,"{'type': 'Point', 'coordinates': [-111.054079, 45.690945]}",125620681
"3650 Decathlon Pkwy APT 23, Billings, MT 59102",1425,15,2,Other,7/13,900,Forced air,45.756554,No Data,Billings,-108.612167,2 spaces,No,1025,1,"[{'date': '5/21/2019', 'event': 'Listed for rent', 'price': '$1,025(+2.5%)'}, {'date': '5/30/2018', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '5/2/2018', 'event': 'Listed for rent', 'price': '$1,000--'}]",MT,Townhouse for rent,,Townhouse,,2000,1025,59102,5d153aca08d623053dc234cc,"{'type': 'Point', 'coordinates': [-108.612167, 45.756554]}",59668786
"2646 Yellowstone Ave, Billings, MT 59102",2454,3,3,Other,8/1,1695,Forced air,45.778622,No Data,Billings,-108.583971,2 spaces,No,1695,1,"[{'date': '5/21/2019', 'event': 'Listed for rent', 'price': '$1,695--'}, {'date': '5/13/2018', 'event': 'Listing removed', 'price': '$1,695--'}, {'date': '5/3/2018', 'event': 'Price change', 'price': '$1,695--'}, {'date': '4/5/2018', 'event': 'Listing removed', 'price': '$229,900--'}, {'date': '3/22/2018', 'event': 'Pending sale', 'price': '$229,900--'}]",MT,House for rent,,Single Family,,1958,1500,59102,5d153ad008d623053dc234cd,"{'type': 'Point', 'coordinates': [-108.583971, 45.778622]}",3167713
"7510 Lerin Dr, Helena, MT 59602",980,1,3,No Data,No Data,No Data,No Data,46.704712,No Data,Helena,-112.059096,No Data,Contact manager,950,1,"[{'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$950(+4.4%)'}, {'date': '5/17/2018', 'event': 'Listing removed', 'price': '$910--'}, {'date': '4/24/2018', 'event': 'Price change', 'price': '$910(+1.1%)'}, {'date': '4/16/2018', 'event': 'Listed for rent', 'price': '$900--'}]",MT,House for rent,,Single Family,,1966,950,59602,5d153adbe1a5c9631ec234cd,"{'type': 'Point', 'coordinates': [-112.059096, 46.704712]}",243173190
"509 Adams St, Anaconda, MT 59711",800,1,1,Other,Available now,700,Wall,46.123837,No Data,Anaconda,-112.941137,1 space,No,600,1,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$600(+20%)'}, {'date': '10/11/2015', 'event': 'Listing removed', 'price': '$500--'}, {'date': '10/1/2015', 'event': 'Listed for rent', 'price': '$500(+42.9%)'}, {'date': '4/23/2013', 'event': 'Listing removed', 'price': '$350--'}, {'date': '3/15/2013', 'event': 'Listed for rent', 'price': '$350--'}]",MT,House for rent,,Single Family,,1915,600,59711,5d153ae0e9482d7bd5c234e5,"{'type': 'Point', 'coordinates': [-112.941137, 46.123837]}",78130044
"3280 Yorkie Way, Helena, MT 59602",1516,2,3,Central,Available now,1400,Forced air,46.700756,In Unit,Helena,-111.948768,"Off street, Attached Garage",Small dogs,1400,1,"[{'date': '5/30/2019', 'event': 'Listed for rent', 'price': '$1,400--'}]",MT,House for rent,,Single Family,,,1400,59602,5d153b00e1a5c9631ec234d1,"{'type': 'Point', 'coordinates': [-111.948768, 46.700756]}",2084225575
"9535 Aaron Dr, Helena, MT 59602",1296,2,3,No Data,6/30,1395,No Data,46.658147,In Unit,Helena,-112.024404,Off street,No,1295,1,"[{'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$1,295--'}]",MT,House for rent,,Single Family,,,,59602,5d153b06e1a5c9631ec234d2,"{'type': 'Point', 'coordinates': [-112.024404, 46.658147]}",2084233050
"8078 Diamond Springs Dr, Helena, MT 59602",,2,2,No Data,No Data,1700,No Data,46.723084,In Unit,Helena,-112.074141,No Data,No,1700,No Data,"[{'date': '5/28/2019', 'event': 'Listed for rent', 'price': '$1,700--'}]",MT,House for rent,,Single Family,,,1695,59602,5d153b0fe1a5c9631ec234d3,"{'type': 'Point', 'coordinates': [-112.074141, 46.723084]}",2084257248
"721 Lake Elmo Dr, Billings, MT 59105",1260,15,2,Other,No Data,1000,Forced air,45.811595,No Data,Billings,-108.475583,1 space,"Cats, small dogs",1095,1,"[{'date': '10/19/2018', 'event': 'Listed for rent', 'price': '$1,095(-6%)'}, {'date': '9/18/2014', 'event': 'Listing removed', 'price': '$1,165--'}, {'date': '9/5/2014', 'event': 'Listed for rent', 'price': '$1,165--'}, {'date': '3/17/2008', 'event': 'Sold', 'price': '----'}]",MT,Townhouse for rent,,Townhouse,,1953,1095,59105,5d153b18fad23e8964c234e1,"{'type': 'Point', 'coordinates': [-108.475583, 45.811595]}",3166103
"833 Howard Ave, Billings, MT 59101",1674,2,5,Other,No Data,1200,Forced air,45.773369,No Data,Billings,-108.537614,5 spaces,"Cats, large dogs, small dogs",1400,1,"[{'date': '5/18/2019', 'event': 'Listed for rent', 'price': '$1,400--'}]",MT,House for rent,,Single Family,,1948,1400,59101,5d153b3c9f305369afc234de,"{'type': 'Point', 'coordinates': [-108.537614, 45.773369]}",3162013
"616 E 4th St, Anaconda, MT 59711",938,1,2,Central,Available now,875,Other,46.12624,No Data,Anaconda,-112.945491,1 space,"Cats, large dogs, small dogs",700,1,"[{'date': '5/2/2019', 'event': 'Listed for rent', 'price': '$700(-20%)'}, {'date': '10/25/2017', 'event': 'Listing removed', 'price': '$875--'}, {'date': '7/25/2017', 'event': 'Listed for rent', 'price': '$875(+2.9%)'}, {'date': '9/8/2016', 'event': 'Listing removed', 'price': '$850(+41.7%)'}, {'date': '5/17/2016', 'event': 'Listing removed', 'price': '$600--'}]",MT,Townhouse for rent,,Townhouse,,1937,700,59711,5d153b4ee9482d7bd5c234ef,"{'type': 'Point', 'coordinates': [-112.945491, 46.12624]}",78131431
"1703 S Black Ave, Bozeman, MT 59715",2576,3,3,No Data,8/1,1950,Gas,45.66149,In Unit,Bozeman,-111.035775,2 spaces,No,1950,1,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$1,950--'}]",MT,Townhouse for rent,,Townhouse,,,2000,59715,5d153b54fa5fcbee55c234ef,"{'type': 'Point', 'coordinates': [-111.035775, 45.66149]}",112055953
"2297 Gallatin Green Blvd, Bozeman, MT 59718",1600,25,3,Central,8/7,No Data,Forced air,45.701897,In Unit,Bozeman,-111.090998,2 spaces,No,2350,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$2,350(+4.4%)'}, {'date': '7/24/2018', 'event': 'Listing removed', 'price': '$2,250--'}, {'date': '7/10/2018', 'event': 'Listed for rent', 'price': '$2,250--'}]",MT,House for rent,,Single Family,,2002,1850,59718,5d153b56956895bc92c234ea,"{'type': 'Point', 'coordinates': [-111.090998, 45.701897]}",74933109
"34 Broadwater Ave, Billings, MT 59101",1200,15,2,Central,No Data,775,Other,45.776901,No Data,Billings,-108.517004,No Data,No,775,1,"[{'date': '5/15/2019', 'event': 'Listed for rent', 'price': '$775--'}, {'date': '4/27/2018', 'event': 'Listing removed', 'price': '$775--'}, {'date': '1/11/2018', 'event': 'Listed for rent', 'price': '$775--'}]",MT,House for rent,,Single Family,,1915,805,59101,5d153bb69f305369afc234e1,"{'type': 'Point', 'coordinates': [-108.517004, 45.776901]}",51608724
"711 Starlight Dr, Billings, MT 59101",864,1,3,Central,6/28,1095,Other,45.810552,No Data,Billings,-108.405958,1 space,"Cats, small dogs",1095,1,"[{'date': '5/9/2019', 'event': 'Listed for rent', 'price': '$1,095(+10.1%)'}, {'date': '5/25/2018', 'event': 'Listing removed', 'price': '$995--'}, {'date': '5/3/2018', 'event': 'Price change', 'price': '$995(-0.5%)'}, {'date': '3/28/2018', 'event': 'Listed for rent', 'price': '$1,000--'}]",MT,House for rent,,Single Family,,1964,1095,59101,5d153bfd9f305369afc234e3,"{'type': 'Point', 'coordinates': [-108.405958, 45.810552]}",3187210
"601 N Ewing St, Helena, MT 59601",,1,1,No Data,7/3,No Data,No Data,46.590783,No Data,Helena,-112.032137,No Data,"Cats, large dogs, small dogs",675,No Data,"[{'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$675--'}]",MT,House for rent,,Single Family,,,725,59601,5d153c0261db25f333c234ea,"{'type': 'Point', 'coordinates': [-112.032137, 46.590783]}",2083964413
"3106 Boulder Ave UNIT 2, Billings, MT 59102",1546,25,3,Other,7/1,1500,Forced air,45.792154,In Unit,Billings,-108.594066,1 space,"Cats, small dogs",1500,1,"[{'date': '5/21/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",MT,Townhouse for rent,,Townhouse,,2017,1500,59102,5d153c0408d623053dc234ce,"{'type': 'Point', 'coordinates': [-108.594066, 45.792154]}",250178763
"2546 Miles Ave, Billings, MT 59102",1700,3,5,Central,Available now,2000,Forced air,45.77426,In Unit,Billings,-108.581249,2 spaces,Small dogs,2000,1,"[{'date': '6/18/2019', 'event': 'Price change', 'price': '$2,000(-4.8%)'}, {'date': '5/18/2019', 'event': 'Listed for rent', 'price': '$2,100(+13.5%)'}, {'date': '7/10/2017', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '5/28/2017', 'event': 'Price change', 'price': '$1,850(+5.7%)'}, {'date': '5/21/2017', 'event': 'Listed for rent', 'price': '$1,750--'}]",MT,House for rent,,Single Family,,1957,1595,59102,5d153c1008d623053dc234d0,"{'type': 'Point', 'coordinates': [-108.581249, 45.77426]}",3164357
"3421 King Ave E, Billings, MT 59101",966,15,3,Central,Available now,1200,Other,45.755767,In Unit,Billings,-108.50575,2 spaces,"Cats, small dogs",1150,1,"[{'date': '5/8/2019', 'event': 'Listed for rent', 'price': '$1,150--'}]",MT,House for rent,,Single Family,,1980,1100,59101,5d153c119f305369afc234e4,"{'type': 'Point', 'coordinates': [-108.50575, 45.755767]}",3176179
"1603 Avenue E # SEE, Billings, MT 59102",1261,15,2,Other,No Data,1000,Forced air,45.788024,In Unit,Billings,-108.556436,1 space,No,1195,1,"[{'date': '5/17/2019', 'event': 'Listed for rent', 'price': '$1,195--'}]",MT,Townhouse for rent,,Townhouse,,,1095,59102,5d153c1608d623053dc234d1,"{'type': 'Point', 'coordinates': [-108.556436, 45.788024]}",2084384920
"925 Twin Lakes Ave UNIT B, Bozeman, MT 59718",1800,25,3,No Data,8/1,2100,No Data,45.689545,In Unit,Bozeman,-111.106709,Attached Garage,No,1950,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,950--'}]",MT,Townhouse for rent,,Townhouse,,,,59718,5d153c29956895bc92c234ef,"{'type': 'Point', 'coordinates': [-111.106709, 45.689545]}",2083816748
"196 Sacajawea Peak Dr, Bozeman, MT 59718",1470,2,4,Central,9/1,2900,Other,45.738909,No Data,Bozeman,-111.103393,2 spaces,Contact manager,2400,2,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$2,400--'}]",MT,House for rent,,Single Family,,1982,2400,59718,5d153c30956895bc92c234f0,"{'type': 'Point', 'coordinates': [-111.103393, 45.738909]}",212922406
