Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"2600 Locust St, Montgomery, AL 36107",1210,1,2,Other,8/1,700,Forced air,32.368839,In Unit,Montgomery,-86.274137,Off street,No,700,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$700--'}, {'date': '6/18/2018', 'event': 'Listing removed', 'price': '$700--'}, {'date': '6/2/2018', 'event': 'Listed for rent', 'price': '$700--'}, {'date': '4/1/1993', 'event': 'Sold', 'price': '$20,000--'}]",AL,House for rent,,Single Family,,1949,700,36107,5d2c258b47cfe46363877cb5,"{'type': 'Point', 'coordinates': [-86.274137, 32.368839]}",120593824
"2112 Yancey Ave, Montgomery, AL 36107",814,1,2,Other,Available now,700,Other,32.383625,No Data,Montgomery,-86.277351,No Data,"Cats, large dogs, small dogs",700,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$700--'}, {'date': '5/14/2019', 'event': 'Sold', 'price': '$21,500--'}]",AL,House for rent,,Single Family,,1920,700,36107,5d2c25c647cfe46363877cb6,"{'type': 'Point', 'coordinates': [-86.277351, 32.383625]}",120589533
"1019 S Lawrence St, Montgomery, AL 36104",1228,2,2,Other,No Data,900,Other,32.36276,In Unit,Montgomery,-86.305477,No Data,"Cats, large dogs, small dogs",900,1,"[{'date': '7/12/2019', 'event': 'Price change', 'price': '$900(-5.3%)'}, {'date': '5/17/2019', 'event': 'Listed for rent', 'price': '$950(+31%)'}, {'date': '10/7/2014', 'event': 'Listing removed', 'price': '$725--'}, {'date': '9/19/2014', 'event': 'Price change', 'price': '$725(-6.5%)'}, {'date': '9/4/2014', 'event': 'Listed for rent', 'price': '$775--'}]",AL,House for rent,,Single Family,,1925,900,36104,5d2c25dae74da02ca0877d18,"{'type': 'Point', 'coordinates': [-86.305477, 32.36276]}",72825781
"1370 Woodley Rd, Montgomery, AL 36106",1324,2,2,Central,8/5,No Data,Other,32.347769,No Data,Montgomery,-86.284941,No Data,No,950,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '6/30/2017', 'event': 'Listing removed', 'price': '$950--'}, {'date': '6/14/2017', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '7/6/2016', 'event': 'Listing removed', 'price': '$124,900--'}, {'date': '6/10/2016', 'event': 'Price change', 'price': '$124,900(-3.8%)'}]",AL,House for rent,,Single Family,,1950,950,36106,5d2c266bca8a9ac550877caa,"{'type': 'Point', 'coordinates': [-86.284941, 32.347769]}",72800426
"1923 Mckinley Ave, Montgomery, AL 36107",1454,15,3,Other,Available now,800,Other,32.385126,In Unit,Montgomery,-86.28063,Off street,"Cats, large dogs, small dogs",800,1,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '5/11/2018', 'event': 'Listing removed', 'price': '$800--'}, {'date': '4/4/2018', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '11/29/2017', 'event': 'Listing removed', 'price': '$800--'}, {'date': '10/17/2017', 'event': 'Listed for rent', 'price': '$800--'}]",AL,House for rent,,Single Family,,1945,800,36107,5d2c267c47cfe46363877cb7,"{'type': 'Point', 'coordinates': [-86.28063, 32.385126]}",72825266
"102 Wade St, Montgomery, AL 36104",1034,1,2,Central,No Data,525,Gas,32.361006,No Data,Montgomery,-86.31032,No Data,"Cats, large dogs, small dogs",525,1,"[{'date': '5/8/2019', 'event': 'Listed for rent', 'price': '$525--'}, {'date': '9/21/2017', 'event': 'Listing removed', 'price': '$525--'}, {'date': '8/18/2017', 'event': 'Listed for rent', 'price': '$525--'}, {'date': '8/17/2016', 'event': 'Listing removed', 'price': '$525(+10.5%)'}, {'date': '12/19/2013', 'event': 'Listing removed', 'price': '$475--'}]",AL,House for rent,,Single Family,,1940,,36104,5d2c26c0e74da02ca0877d1a,"{'type': 'Point', 'coordinates': [-86.31032, 32.361006]}",2115431476
"325 Upton Rd, Montgomery, AL 36108",1300,15,3,Other,No Data,650,Forced air,32.312224,No Data,Montgomery,-86.344178,No Data,Contact manager,650,0,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '7/26/2016', 'event': 'Listing removed', 'price': '$650(-3.7%)'}, {'date': '1/9/2014', 'event': 'Listing removed', 'price': '$675--'}, {'date': '12/5/2013', 'event': 'Listed for rent', 'price': '$675--'}]",AL,House for rent,,Single Family,,1967,650,36108,5d2c26dee71ef52ca5877c9f,"{'type': 'Point', 'coordinates': [-86.344178, 32.312224]}",72826278
"1937 Alderpoint Dr, Montgomery, AL 36106",1549,2,3,Other,7/19,1050,Forced air,32.349257,In Unit,Montgomery,-86.232848,No Data,No,1050,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '10/15/2017', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '9/15/2017', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '8/30/2017', 'event': 'Sold', 'price': '$110,600(-7.8%)'}, {'date': '8/29/2017', 'event': 'Listing removed', 'price': '$119,900--'}]",AL,House for rent,,Single Family,,1983,1050,36106,5d2c26ebca8a9ac550877cac,"{'type': 'Point', 'coordinates': [-86.232848, 32.349257]}",72806633
"213 Stewart St, Prattville, AL 36067",1342,15,3,Central,No Data,No Data,Forced air,32.44118,No Data,Prattville,-86.475415,1 space,Contact manager,950,1,"[{'date': '5/30/2019', 'event': 'Listed for rent', 'price': '$950--'}]",AL,House for rent,,Single Family,,1968,950,36067,5d2c274029bd8f76e5877ca6,"{'type': 'Point', 'coordinates': [-86.475415, 32.44118]}",82474
"1936 Bullard St, Montgomery, AL 36106",1986,2,3,Other,Available now,1065,Forced air,32.358877,No Data,Montgomery,-86.277918,Attached Garage,Contact manager,1065,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,065(+1.4%)'}, {'date': '6/30/2018', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '6/4/2018', 'event': 'Listed for rent', 'price': '$1,050(+2.4%)'}, {'date': '5/30/2017', 'event': 'Listing removed', 'price': '$1,025--'}, {'date': '5/9/2017', 'event': 'Price change', 'price': '$1,025(-2.4%)'}]",AL,House for rent,,Single Family,,1949,1050,36106,5d2c2755ca8a9ac550877cad,"{'type': 'Point', 'coordinates': [-86.277918, 32.358877]}",72799669
"2308 Starr St, Montgomery, AL 36108",1528,2,3,Central,No Data,795,Other,32.367018,No Data,Montgomery,-86.330287,Off street,"Cats, large dogs, small dogs",795,1,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$795--'}, {'date': '8/30/2018', 'event': 'Listing removed', 'price': '$795--'}, {'date': '8/6/2018', 'event': 'Listed for rent', 'price': '$795(+2.6%)'}, {'date': '7/17/2017', 'event': 'Listing removed', 'price': '$775--'}, {'date': '7/11/2017', 'event': 'Listed for rent', 'price': '$775--'}]",AL,House for rent,,Single Family,,1974,795,36108,5d2c277ce71ef52ca5877ca0,"{'type': 'Point', 'coordinates': [-86.330287, 32.367018]}",72789445
"1513 Sierra St, Montgomery, AL 36108",1285,1,3,Other,Available now,600,Forced air,32.356724,In Unit,Montgomery,-86.323883,Off street,No,600,0,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$600--'}]",AL,House for rent,,Single Family,,1935,,36108,5d2c28e1e71ef52ca5877ca2,"{'type': 'Point', 'coordinates': [-86.323883, 32.356724]}",72790441
"3034 Fairwest Pl, Montgomery, AL 36108",700,1,2,Other,No Data,495,Forced air,32.349373,No Data,Montgomery,-86.337159,Off street,No,495,1,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$495--'}, {'date': '8/31/2018', 'event': 'Listing removed', 'price': '$495--'}, {'date': '7/30/2018', 'event': 'Price change', 'price': '$495(-1%)'}, {'date': '3/20/2018', 'event': 'Price change', 'price': '$500(+1%)'}, {'date': '12/26/2017', 'event': 'Listed for rent', 'price': '$495--'}]",AL,House for rent,,Single Family,,1955,,36108,5d2c2925e71ef52ca5877ca3,"{'type': 'Point', 'coordinates': [-86.337159, 32.349373]}",2112746829
"Girard St, Montgomery, AL 36106",612,1,2,No Data,No Data,700,No Data,32.360143,In Unit,Montgomery,-86.290429,Off street,No,700,1,"[{'date': '7/14/2019', 'event': 'Price change', 'price': '$700(-3.4%)'}, {'date': '7/6/2019', 'event': 'Listed for rent', 'price': '$725(+16%)'}, {'date': '6/15/2018', 'event': 'Listing removed', 'price': '$625--'}, {'date': '6/15/2018', 'event': 'Price change', 'price': '$625(-3.8%)'}, {'date': '5/14/2018', 'event': 'Price change', 'price': '$650(-99%)'}]",AL,House for rent,,Single Family,,1930,,36106,5d2c2961ca8a9ac550877cae,"{'type': 'Point', 'coordinates': [-86.290429, 32.360143]}",2097479841
"1119 Glenwood Rd, Montgomery, AL 36109",1100,1,3,Central,No Data,No Data,Other,32.363072,No Data,Montgomery,-86.249645,Attached Garage,Contact manager,700,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$700--'}, {'date': '7/30/2018', 'event': 'Listing removed', 'price': '$700--'}, {'date': '7/26/2018', 'event': 'Price change', 'price': '$700(-6.7%)'}, {'date': '7/25/2018', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '7/23/2018', 'event': 'Sold', 'price': '$37,000(-26%)'}]",AL,House for rent,,Single Family,,1955,725,36109,5d2c296259a945b2bb877d18,"{'type': 'Point', 'coordinates': [-86.249645, 32.363072]}",72802115
"671 Kimball St, Montgomery, AL 36108",1120,2,4,Other,No Data,No Data,No Data,32.367631,No Data,Montgomery,-86.34401,No Data,Contact manager,495,0,"[{'date': '5/7/2019', 'event': 'Price change', 'price': '$495(+25.3%)'}, {'date': '4/30/2019', 'event': 'Listed for rent', 'price': '$395--'}, {'date': '3/5/2019', 'event': 'Listing removed', 'price': '$395--'}, {'date': '2/8/2019', 'event': 'Listed for rent', 'price': '$395--'}]",AL,House for rent,,Single Family,,1972,650,36108,5d2c2b5ce71ef52ca5877ca7,"{'type': 'Point', 'coordinates': [-86.34401, 32.367631]}",72788699
"186 Winchester Way, Prattville, AL 36067",2760,3,4,Central,No Data,No Data,Heat pump,32.449775,No Data,Prattville,-86.470874,2 spaces,Contact manager,2200,1,"[{'date': '5/15/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '8/22/2017', 'event': 'Sold', 'price': '$305,000(-3.2%)'}, {'date': '8/18/2017', 'event': 'Listing removed', 'price': '$315,000--'}, {'date': '7/25/2017', 'event': 'Pending sale', 'price': '$315,000--'}, {'date': '7/14/2017', 'event': 'Listed for sale', 'price': '$315,000(-7.3%)'}]",AL,House for rent,,Single Family,,2006,1860,36067,5d2c2b8c29bd8f76e5877cb2,"{'type': 'Point', 'coordinates': [-86.470874, 32.449775]}",89031655
"3410 Milan Dr, Montgomery, AL 36109",1534,2,3,Central,No Data,No Data,Other,32.374476,No Data,Montgomery,-86.255669,Carport,Contact manager,895,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$895--'}]",AL,House for rent,,Single Family,,1963,900,36109,5d2c2b9a59a945b2bb877d1b,"{'type': 'Point', 'coordinates': [-86.255669, 32.374476]}",72824055
"713 Mimosa Rd, Prattville, AL 36067",1100,2,3,Other,No Data,No Data,Forced air,32.480708,No Data,Prattville,-86.459235,1 space,"Cats, small dogs",1020,1,"[{'date': '5/15/2019', 'event': 'Listed for rent', 'price': '$1,020(+2.5%)'}, {'date': '2/2/2019', 'event': 'Listing removed', 'price': '$995--'}, {'date': '12/21/2018', 'event': 'Listed for rent', 'price': '$995--'}, {'date': '7/4/2018', 'event': 'Listing removed', 'price': '$66,621(+6.6%)'}, {'date': '6/12/2018', 'event': 'Listed for sale', 'price': '----'}]",AL,House for rent,,Single Family,,1972,1000,36067,5d2c2bb329bd8f76e5877cb3,"{'type': 'Point', 'coordinates': [-86.459235, 32.480708]}",77741
"208 Juniper Ct, Prattville, AL 36067",1100,15,3,Central,No Data,No Data,Forced air,32.470464,No Data,Prattville,-86.457757,1 space,Contact manager,850,1,"[{'date': '5/15/2019', 'event': 'Listed for rent', 'price': '$850--'}]",AL,House for rent,,Single Family,,1970,850,36067,5d2c2be529bd8f76e5877cb4,"{'type': 'Point', 'coordinates': [-86.457757, 32.470464]}",78148
"2103 Plum St, Montgomery, AL 36107",2275,2,3,Other,Available now,650,Gas,32.371464,No Data,Montgomery,-86.280413,No Data,"Cats, large dogs, small dogs",650,0,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '4/5/2019', 'event': 'Sold', 'price': '$45,000--'}, {'date': '3/14/2019', 'event': 'Listing removed', 'price': '$45,000--'}, {'date': '3/6/2019', 'event': 'Pending sale', 'price': '$45,000--'}, {'date': '3/1/2019', 'event': 'Price change', 'price': '$45,000(-6.3%)'}]",AL,House for rent,,Single Family,,1915,,36107,5d2c2c0647cfe46363877cbb,"{'type': 'Point', 'coordinates': [-86.280413, 32.371464]}",120584054
"702 Powell Loop, Wetumpka, AL 36092",1587,2,3,Other,No Data,No Data,Forced air,32.64734,No Data,Wetumpka,-86.124752,2 spaces,"Cats, small dogs",1375,1,"[{'date': '6/24/2019', 'event': 'Price change', 'price': '$1,375(-5.2%)'}, {'date': '5/8/2019', 'event': 'Price change', 'price': '$1,450(-1.7%)'}, {'date': '4/17/2019', 'event': 'Price change', 'price': '$1,475(+1.7%)'}, {'date': '3/22/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '3/4/2019', 'event': 'Sold', 'price': '$110,201(-3.9%)'}]",AL,House for rent,,Single Family,,2008,,36092,5d2c2c4f8582e07d57877c8b,"{'type': 'Point', 'coordinates': [-86.124752, 32.64734]}",110547088
"2306 Chestnut St, Montgomery, AL 36107",864,1,3,Other,Available now,600,Forced air,32.366795,No Data,Montgomery,-86.279361,No Data,Contact manager,600,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$600(+4.3%)'}, {'date': '9/8/2014', 'event': 'Listing removed', 'price': '$575--'}, {'date': '8/27/2014', 'event': 'Listed for rent', 'price': '$575--'}]",AL,House for rent,,Single Family,,1960,600,36107,5d2c2ca147cfe46363877cbc,"{'type': 'Point', 'coordinates': [-86.279361, 32.366795]}",120581714
"3591 S Georgetown Dr, Montgomery, AL 36109",1754,2,3,Central,7/25,895,Other,32.39143,In Unit,Montgomery,-86.251574,Carport,Small dogs,895,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$895--'}, {'date': '7/12/2017', 'event': 'Listing removed', 'price': '$895--'}, {'date': '6/12/2017', 'event': 'Price change', 'price': '$895(-0.6%)'}, {'date': '5/11/2017', 'event': 'Price change', 'price': '$900(+0.6%)'}, {'date': '3/29/2017', 'event': 'Listed for rent', 'price': '$895--'}]",AL,House for rent,,Single Family,,1954,1100,36109,5d2c2d4f59a945b2bb877d1d,"{'type': 'Point', 'coordinates': [-86.251574, 32.39143]}",72793961
"421 Daphne Ln, Montgomery, AL 36108",1724,15,3,Central,No Data,No Data,Forced air,32.3571,In Unit,Montgomery,-86.415972,Carport,Contact manager,750,0,"[{'date': '6/4/2019', 'event': 'Price change', 'price': '$750(-3.2%)'}, {'date': '5/2/2019', 'event': 'Price change', 'price': '$775(-3%)'}, {'date': '4/3/2019', 'event': 'Listed for rent', 'price': '$799(+1.3%)'}, {'date': '2/22/2018', 'event': 'Listing removed', 'price': '$789--'}, {'date': '1/9/2018', 'event': 'Price change', 'price': '$789(-1.3%)'}]",AL,House for rent,,Single Family,,1963,800,36108,5d2c2da7e71ef52ca5877cab,"{'type': 'Point', 'coordinates': [-86.415972, 32.3571]}",72795175
"120 Salem Dr, Montgomery, AL 36109",1183,1,3,Central,No Data,No Data,Other,32.387282,No Data,Montgomery,-86.261861,1 space,Contact manager,790,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$790--'}, {'date': '6/3/2019', 'event': 'Sold', 'price': '$50,650(+12.6%)'}, {'date': '5/16/2019', 'event': 'Listing removed', 'price': '$45,000--'}, {'date': '5/14/2019', 'event': 'Listed for sale', 'price': '$45,000(-24.9%)'}, {'date': '5/4/2016', 'event': 'Listing removed', 'price': '$59,900--'}]",AL,House for rent,,Single Family,,1955,775,36109,5d2c2db759a945b2bb877d1e,"{'type': 'Point', 'coordinates': [-86.261861, 32.387282]}",72824767
"1936 Yancey Ave, Montgomery, AL 36107",1659,25,4,Central,No Data,No Data,Other,32.383571,No Data,Montgomery,-86.280102,No Data,Contact manager,950,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '9/20/2018', 'event': 'Listing removed', 'price': '$950--'}, {'date': '8/8/2018', 'event': 'Listed for rent', 'price': '$950(+8.6%)'}, {'date': '7/26/2017', 'event': 'Listing removed', 'price': '$875--'}, {'date': '7/20/2017', 'event': 'Listed for rent', 'price': '$875--'}]",AL,House for rent,,Single Family,,1926,945,36107,5d2c2e3747cfe46363877cbf,"{'type': 'Point', 'coordinates': [-86.280102, 32.383571]}",120581686
"1205 Berkshire Ct, Montgomery, AL 36109",1525,2,3,Central,No Data,No Data,Other,32.399389,No Data,Montgomery,-86.243599,No Data,Contact manager,1175,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,175--'}, {'date': '5/2/2019', 'event': 'Sold', 'price': '$122,200--'}]",AL,House for rent,,Single Family,,1992,1100,36109,5d2c2e5359a945b2bb877d1f,"{'type': 'Point', 'coordinates': [-86.243599, 32.399389]}",72793351
"750 W Fleming Rd, Montgomery, AL 36105",1368,1,2,None,No Data,No Data,Wall,32.322873,In Unit,Montgomery,-86.322335,1 space,Contact manager,600,0,"[{'date': '12/3/2018', 'event': 'Listed for rent', 'price': '$600--'}, {'date': '2/11/2016', 'event': 'Listing removed', 'price': '$53,500--'}, {'date': '2/5/2016', 'event': 'Listing removed', 'price': '$590--'}, {'date': '2/5/2016', 'event': 'Listed for sale', 'price': '$53,500--'}, {'date': '12/17/2015', 'event': 'Listed for rent', 'price': '$590--'}]",AL,House for rent,,Single Family,,1941,,36105,5d2c2e9adfe572f60d877dee,"{'type': 'Point', 'coordinates': [-86.322335, 32.322873]}",72823772
"602 N Pennsylvania St, Montgomery, AL 36107",795,2,3,No Data,Available now,645,Other,32.387096,No Data,Montgomery,-86.275994,No Data,Contact manager,645,1,"[{'date': '7/11/2019', 'event': 'Price change', 'price': '$645(+12.2%)'}, {'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$575--'}, {'date': '8/10/2011', 'event': 'Listing removed', 'price': '$69,700--'}, {'date': '2/12/2011', 'event': 'Listed for sale', 'price': '$69,700(+124.8%)'}, {'date': '5/27/2010', 'event': 'Sold', 'price': '$31,000(-22.3%)'}]",AL,House for rent,,Single Family,,1950,600,36107,5d2c2f4547cfe46363877cc0,"{'type': 'Point', 'coordinates': [-86.275994, 32.387096]}",72796887
"1712 Longmeadow Dr, Montgomery, AL 36106",1652,2,3,Central,Available now,No Data,Other,32.357349,No Data,Montgomery,-86.273153,1 space,"Cats, large dogs, small dogs",1050,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '1/31/2019', 'event': 'Sold', 'price': '$78,500(-7.5%)'}, {'date': '1/31/2019', 'event': 'Listing removed', 'price': '$84,900--'}, {'date': '7/11/2018', 'event': 'Price change', 'price': '$84,900(-8.7%)'}, {'date': '5/19/2018', 'event': 'Listed for sale', 'price': '$93,000--'}]",AL,House for rent,,Single Family,,1963,1000,36106,5d2c2f66ca8a9ac550877cb2,"{'type': 'Point', 'coordinates': [-86.273153, 32.357349]}",72803103
"600 N Pennsylvania St, Montgomery, AL 36107",795,1,2,No Data,Available now,595,No Data,32.387048,No Data,Montgomery,-86.276153,No Data,Contact manager,595,1,"[{'date': '7/11/2019', 'event': 'Price change', 'price': '$595(+19%)'}, {'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$500--'}]",AL,House for rent,,Single Family,,,,36107,5d2c2f7a47cfe46363877cc1,"{'type': 'Point', 'coordinates': [-86.276153, 32.387048]}",2083929868
"102 Coleman Dr, Prattville, AL 36067",1700,2,4,Other,8/1,1850,Forced air,32.500397,No Data,Prattville,-86.479111,Attached Garage,"Cats, small dogs",1850,1,"[{'date': '4/20/2019', 'event': 'Price change', 'price': '$1,850(+2.8%)'}, {'date': '3/23/2019', 'event': 'Price change', 'price': '$1,800(+9.1%)'}, {'date': '3/22/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '6/16/2014', 'event': 'Listing removed', 'price': '$168,000--'}, {'date': '6/6/2014', 'event': 'Listed for sale', 'price': '$168,000(-6.1%)'}]",AL,House for rent,,Single Family,,2008,1600,36067,5d2c2fa529bd8f76e5877cb8,"{'type': 'Point', 'coordinates': [-86.479111, 32.500397]}",89032303
"417 Thorn Pl, Montgomery, AL 36106",1795,15,3,"Central, Other",No Data,No Data,Forced air,32.354036,No Data,Montgomery,-86.299182,Off street,Contact manager,900,1,"[{'date': '6/30/2019', 'event': 'Price change', 'price': '$900(+5.9%)'}, {'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '1/12/2018', 'event': 'Listing removed', 'price': '$850--'}, {'date': '1/10/2018', 'event': 'Price change', 'price': '$850(-26.1%)'}, {'date': '10/27/2017', 'event': 'Price change', 'price': '$1,150(-4.2%)'}]",AL,House for rent,,Single Family,,1925,900,36106,5d2c2fb3ca8a9ac550877cb3,"{'type': 'Point', 'coordinates': [-86.299182, 32.354036]}",72798535
"1728 Miriam St, Montgomery, AL 36107",1590,2,3,Central,Available now,800,Forced air,32.374533,In Unit,Montgomery,-86.283249,"Off street, On street",Contact manager,800,1,"[{'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '5/27/2016', 'event': 'Sold', 'price': '$15,000(-42.3%)'}, {'date': '5/3/2016', 'event': 'Pending sale', 'price': '$26,000--'}, {'date': '4/27/2016', 'event': 'Back on market', 'price': '$26,000--'}, {'date': '4/20/2016', 'event': 'Pending sale', 'price': '$26,000--'}]",AL,House for rent,,Single Family,,1940,800,36107,5d2c30bb47cfe46363877cc2,"{'type': 'Point', 'coordinates': [-86.283249, 32.374533]}",72797334
"420 Forest Park Dr, Montgomery, AL 36109",1663,2,3,Central,7/16,950,Forced air,32.380125,No Data,Montgomery,-86.265189,Off street,Small dogs,950,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$950(+5.6%)'}, {'date': '9/6/2018', 'event': 'Listing removed', 'price': '$900--'}, {'date': '7/14/2018', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '12/19/2016', 'event': 'Listing removed', 'price': '$900--'}, {'date': '10/6/2011', 'event': 'Sold', 'price': '$70,000(+7.9%)'}]",AL,House for rent,,Single Family,,1991,1000,36109,5d2c312059a945b2bb877d21,"{'type': 'Point', 'coordinates': [-86.265189, 32.380125]}",72796140
"8365 Redland Rd, Wetumpka, AL 36093",1487,2,4,Other,No Data,No Data,Forced air,32.510019,No Data,Wetumpka,-86.09026,No Data,"Cats, small dogs",1350,1,"[{'date': '6/25/2019', 'event': 'Price change', 'price': '$1,350(-4.9%)'}, {'date': '4/27/2019', 'event': 'Price change', 'price': '$1,420(-2.1%)'}, {'date': '4/17/2019', 'event': 'Price change', 'price': '$1,450(+1.8%)'}, {'date': '4/3/2019', 'event': 'Price change', 'price': '$1,425(-4.7%)'}, {'date': '1/25/2019', 'event': 'Listed for rent', 'price': '$1,495--'}]",AL,House for rent,,Single Family,,2010,1300,36093,5d2c314a5a4e807ac4877d1d,"{'type': 'Point', 'coordinates': [-86.09026, 32.510019]}",113981548
"2604 Locust St, Montgomery, AL 36107",1100,1,2,No Data,No Data,650,Other,32.368841,No Data,Montgomery,-86.273975,No Data,Contact manager,650,1,"[{'date': '6/18/2019', 'event': 'Price change', 'price': '$650(-3.7%)'}, {'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$675(-10%)'}, {'date': '2/10/2018', 'event': 'Listing removed', 'price': '$750--'}, {'date': '1/26/2018', 'event': 'Listed for rent', 'price': '$750(+15.4%)'}, {'date': '12/6/2016', 'event': 'Listing removed', 'price': '$650(-3.7%)'}]",AL,House for rent,,Single Family,,1962,650,36107,5d2c320b47cfe46363877cc3,"{'type': 'Point', 'coordinates': [-86.273975, 32.368841]}",72802672
"Fierness Trl, Pike Road, AL 36064",2170,3,5,Other,Available now,925,Forced air,32.39774,In Unit,Pike Road,-86.02032,No Data,No,925,0,"[{'date': '6/18/2019', 'event': 'Price change', 'price': '$925(-2.6%)'}, {'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '2/9/2018', 'event': 'Listing removed', 'price': '$950--'}, {'date': '1/11/2018', 'event': 'Price change', 'price': '$950(-5%)'}, {'date': '1/9/2018', 'event': 'Listed for rent', 'price': '$1,000--'}]",AL,House for rent,,Single Family,,,,36064,5d2c3241ae5a709008877d08,"{'type': 'Point', 'coordinates': [-86.02032, 32.39774]}",2091581003
"2057 Midway St, Montgomery, AL 36110",962,1,3,No Data,No Data,No Data,Other,32.403135,No Data,Montgomery,-86.27571,Carport,Contact manager,550,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$550--'}, {'date': '6/8/2019', 'event': 'Listing removed', 'price': '$550--'}, {'date': '5/9/2019', 'event': 'Price change', 'price': '$550(-7.6%)'}, {'date': '3/25/2019', 'event': 'Listed for rent', 'price': '$595--'}, {'date': '11/10/2014', 'event': 'Listing removed', 'price': '$49,995--'}]",AL,House for rent,,Single Family,,1955,600,36110,5d2c32d9ba0fa27c4a877e39,"{'type': 'Point', 'coordinates': [-86.27571, 32.403135]}",120585586
"9821 Silver Bell Ct, Pike Road, AL 36064",2285,2,4,Central,No Data,No Data,Other,32.339551,No Data,Pike Road,-86.082451,2 spaces,Contact manager,1800,1,"[{'date': '6/16/2019', 'event': 'Listed for rent', 'price': '$1,800(+2.9%)'}, {'date': '9/19/2017', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '8/23/2017', 'event': 'Listing removed', 'price': '$259,900--'}, {'date': '8/23/2017', 'event': 'Price change', 'price': '$1,750(-2.8%)'}, {'date': '8/19/2017', 'event': 'Listed for rent', 'price': '$1,800--'}]",AL,House for rent,,Single Family,,2008,1800,36064,5d2c335eae5a709008877d0b,"{'type': 'Point', 'coordinates': [-86.082451, 32.339551]}",118920361
"1119 Ryan St, Montgomery, AL 36107",780,1,2,Central,No Data,No Data,Other,32.367416,No Data,Montgomery,-86.276697,No Data,Contact manager,475,1,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$475--'}, {'date': '12/1/1997', 'event': 'Sold', 'price': '$17,730(+242.7%)'}, {'date': '10/10/1997', 'event': 'Sold', 'price': '$5,173--'}]",AL,House for rent,,Single Family,,1944,,36107,5d2c335e47cfe46363877cc5,"{'type': 'Point', 'coordinates': [-86.276697, 32.367416]}",120582009
