Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"102 Park St, Versailles, KY 40383",2004,25,3,Other,Available now,1450,Forced air,38.054994,In Unit,Versailles,-84.732011,2 spaces,"Cats, small dogs",1450,1,"[{'price': '$1,450(-3.3%)', 'event': 'Price change', 'date': '7/25/2019'}, {'price': '$1,500(+7.1%)', 'event': 'Listed for rent', 'date': '7/17/2019'}, {'price': '$1,400--', 'event': 'Listing removed', 'date': '3/7/2019'}, {'price': '$1,400(-6.7%)', 'event': 'Price change', 'date': '2/10/2019'}, {'price': '$1,500--', 'event': 'Listed for rent', 'date': '1/26/2019'}]",KY,Townhouse for rent,0.0,Townhouse,54.0,2007,1450,40383,5d45095ba6d42881ece55cc4,"{'coordinates': [-84.732011, 38.054994], 'type': 'Point'}",194820006
"151 Dan Dr, Versailles, KY 40383",1000,1,2,Contact manager,Contact manager,500,Contact manager,38.048069,In Unit,Versailles,-84.721196,No Data,Contact manager,700,1,"[{'price': '$700--', 'event': 'Listed for rent', 'date': '7/16/2019'}, {'price': '$700--', 'event': 'Listing removed', 'date': '1/18/2019'}, {'price': '$700(-22.1%)', 'event': 'Price change', 'date': '12/18/2018'}, {'price': '$899--', 'event': 'Listed for rent', 'date': '12/5/2018'}]",KY,Townhouse for rent,0.0,Townhouse,50.0,1985,700,40383,5d4509c8a6d42881ece55cc5,"{'coordinates': [-84.721196, 38.048069], 'type': 'Point'}",2086793712
"24 Water Tank Hill Rd, Brodhead, KY 40409",1736,1,4,Central,Available now,600,Heat pump,37.402394,In Unit,Brodhead,-84.411801,3 spaces,"Cats, large dogs, small dogs",695,0,"[{'price': '$695--', 'event': 'Listed for rent', 'date': '8/1/2019'}, {'price': '$89,900--', 'event': 'Listing removed', 'date': '5/31/2019'}, {'price': '$89,900--', 'event': 'Listed for sale', 'date': '5/24/2019'}, {'price': '$695--', 'event': 'Listing removed', 'date': '3/28/2019'}, {'price': '$79,900--', 'event': 'Listing removed', 'date': '3/9/2019'}]",KY,House for rent,0.0,Single Family,22.0,1940,825,40409,5d450a23e6e726aac4e55d00,"{'coordinates': [-84.411801, 37.402394], 'type': 'Point'}",236676242
"1031 Brooklyn Blvd APT 2, Berea, KY 40403",580,25,2,Other,Available now,850,Forced air,37.591808,In Unit,Berea,-84.296618,No Data,Small dogs,850,1,"[{'price': '$850--', 'event': 'Listed for rent', 'date': '7/31/2019'}, {'price': '$84,000(-2.2%)', 'event': 'Sold', 'date': '5/6/2018'}, {'price': '$85,900--', 'event': 'Pending sale', 'date': '3/21/2018'}, {'price': '$85,900(-4.4%)', 'event': 'Price change', 'date': '10/18/2017'}, {'price': '$89,900(-1.2%)', 'event': 'Listed for sale', 'date': '8/2/2017'}]",KY,Townhouse for rent,0.0,Townhouse,10.0,2008,830,40403,5d450a88b4a93b4523e55e02,"{'coordinates': [-84.296618, 37.591808], 'type': 'Point'}",2116016031
"100 Robroy Ln, Nicholasville, KY 40356",1120,15,2,Other,Available now,900,Forced air,37.871045,Contact manager,Nicholasville,-84.575144,"Off street, Attached Garage",Small dogs,900,1,"[{'price': '$900--', 'event': 'Listed for rent', 'date': '7/11/2019'}, {'price': '$6,500--', 'event': 'Sold', 'date': '2/20/1991'}]",KY,Townhouse for rent,14.0,Townhouse,56.0,1991,900,40356,5d450b892a80791330e55cf9,"{'coordinates': [-84.575144, 37.871045], 'type': 'Point'}",1397419
"267 Grinder Ct, Nicholasville, KY 40356",900,1,2,Other,Available now,630,Forced air,37.860087,Contact manager,Nicholasville,-84.594373,Off street,No,630,1,"[{'price': '$630(-2.3%)', 'event': 'Price change', 'date': '7/31/2019'}, {'price': '$645(+14.2%)', 'event': 'Listed for rent', 'date': '7/9/2019'}, {'price': '$565--', 'event': 'Listing removed', 'date': '1/13/2017'}]",KY,Townhouse for rent,,Townhouse,,,645,40356,5d450cc72a80791330e55cfc,"{'coordinates': [-84.594373, 37.860087], 'type': 'Point'}",2095802953
"393 Red River Rd, Winchester, KY 40391",938,1,3,Other,Available now,800,Forced air,37.911867,In Unit,Winchester,-84.155396,Off street,No,800,1,"[{'price': '$800--', 'event': 'Listed for rent', 'date': '7/1/2019'}, {'price': '$64,900--', 'event': 'Listing removed', 'date': '7/1/2019'}, {'price': '$64,900(-18.9%)', 'event': 'Price change', 'date': '5/9/2019'}, {'price': '$80,000(+0.1%)', 'event': 'Sold', 'date': '1/22/2019'}, {'price': '$79,900--', 'event': 'Listed for sale', 'date': '1/4/2019'}]",KY,House for rent,0.0,Single Family,0.0,1961,800,40391,5d450d6f293dc67162e55d2b,"{'coordinates': [-84.155396, 37.911867], 'type': 'Point'}",230199504
"3136 High Ridge Dr, Lexington, KY 40517",1300,25,2,Central,8/3,925,Forced air,37.98889,Contact manager,Lexington,-84.460562,1 space,No,925,1,"[{'price': '$925--', 'event': 'Listed for rent', 'date': '8/2/2019'}, {'price': '$112,500--', 'event': 'Listing removed', 'date': '8/2/2019'}, {'price': '$112,500(-71.9%)', 'event': 'Listed for sale', 'date': '6/29/2019'}, {'price': '$400,000--', 'event': 'Sold', 'date': '3/24/2016'}]",KY,Townhouse for rent,22.0,Townhouse,47.0,1986,925,40517,5d450d9b2021d6d2bee55d1d,"{'coordinates': [-84.460562, 37.98889], 'type': 'Point'}",77588215
"1846 Timber Creek Dr, Lexington, KY 40509",1440,25,3,Other,9/1,2200,Forced air,38.014254,In Unit,Lexington,-84.414042,2 spaces,"Cats, small dogs",2200,2,"[{'price': '$2,200(-4.1%)', 'event': 'Listed for rent', 'date': '8/2/2019'}, {'price': '$2,295--', 'event': 'Listing removed', 'date': '4/19/2019'}, {'price': '$2,295(+4.3%)', 'event': 'Listed for rent', 'date': '11/21/2018'}, {'price': '$2,200--', 'event': 'Listing removed', 'date': '10/6/2018'}, {'price': '$2,200--', 'event': 'Listed for rent', 'date': '8/14/2018'}]",KY,House for rent,27.0,Single Family,41.0,1996,1350,40509,5d450db72021d6d2bee55d1e,"{'coordinates': [-84.414042, 38.014254], 'type': 'Point'}",77540857
"953 E Main St, Morehead, KY 40351",1200,2,2,Contact manager,Contact manager,Contact manager,Contact manager,38.19176,Contact manager,Morehead,-83.421577,No Data,No,1000,1,"[{'price': '$1,000(+5.3%)', 'event': 'Price change', 'date': '3/23/2019'}, {'price': '$950(-5%)', 'event': 'Price change', 'date': '3/11/2019'}, {'price': '$1,000(+5.3%)', 'event': 'Price change', 'date': '11/23/2018'}, {'price': '$950--', 'event': 'Listed for rent', 'date': '8/3/2018'}, {'price': '$950--', 'event': 'Listing removed', 'date': '7/4/2018'}]",KY,Townhouse for rent,0.0,Townhouse,21.0,2015,,40351,5d450ebb19999e5f5ae55cd8,"{'coordinates': [-83.421577, 38.19176], 'type': 'Point'}",111730917
"468 Chelsea Woods Dr, Lexington, KY 40509",900,1,2,Central,Available now,895,Forced air,38.011364,In Unit,Lexington,-84.44061,1 space,No,895,1,"[{'price': '$895(+2.3%)', 'event': 'Listed for rent', 'date': '8/2/2019'}, {'price': '$875--', 'event': 'Listing removed', 'date': '2/2/2017'}, {'price': '$875--', 'event': 'Listed for rent', 'date': '1/23/2017'}, {'price': '$92,500--', 'event': 'Sold', 'date': '10/3/2006'}]",KY,House for rent,30.0,Single Family,38.0,1987,895,40509,5d450ece2021d6d2bee55d25,"{'coordinates': [-84.44061, 38.011364], 'type': 'Point'}",77518574
"110 Bowmar St, Versailles, KY 40383",900,1,1,Other,Available now,625,Forced air,38.051672,In Unit,Versailles,-84.726074,Off street,No,625,1,"[{'price': '$625--', 'event': 'Listed for rent', 'date': '6/18/2019'}, {'price': '$102,000--', 'event': 'Sold', 'date': '4/20/2018'}]",KY,Townhouse for rent,0.0,Townhouse,64.0,,665,40383,5d450ee0a6d42881ece55cd6,"{'coordinates': [-84.726074, 38.051672], 'type': 'Point'}",194821987
"135 Terry St, Mount Vernon, KY 40456",768,1,2,Other,Available now,550,Forced air,37.346251,In Unit,Mount Vernon,-84.338971,Off street,"Cats, large dogs, small dogs",550,1,"[{'price': '$550--', 'event': 'Listed for rent', 'date': '7/23/2019'}]",KY,House for rent,0.0,Single Family,17.0,1994,,40456,5d450f0bdc5eda239ce55cdd,"{'coordinates': [-84.338971, 37.346251], 'type': 'Point'}",115460974
"957 Mcclanahan Ln # 1, Lexington, KY 40509",1156,2,2,Contact manager,8/3,1050,Contact manager,38.012183,Contact manager,Lexington,-84.446518,No Data,Contact manager,1050,1,"[{'price': '$1,050--', 'event': 'Listed for rent', 'date': '8/1/2019'}]",KY,Townhouse for rent,30.0,Townhouse,53.0,2015,,40509,5d450f462021d6d2bee55d2a,"{'coordinates': [-84.446518, 38.012183], 'type': 'Point'}",2083292034
"4815 Ferrer Way, Louisville, KY 40291",1421,2,3,Other,Available now,1400,Forced air,38.175117,In Unit,Louisville,-85.588776,1 space,No,1400,1,"[{'price': '$1,400--', 'event': 'Listed for rent', 'date': '7/11/2019'}, {'price': '$1,400--', 'event': 'Listing removed', 'date': '8/23/2018'}, {'price': '$1,400(+0.4%)', 'event': 'Price change', 'date': '8/21/2018'}, {'price': '$1,395(+1.5%)', 'event': 'Price change', 'date': '8/10/2018'}, {'price': '$1,375(-3.5%)', 'event': 'Price change', 'date': '7/31/2018'}]",KY,House for rent,18.0,Single Family,3.0,1979,1400,40291,5d450f524816ed9857e55cc2,"{'coordinates': [-85.588776, 38.175117], 'type': 'Point'}",73515208
"1560 Lindy Ln, Lexington, KY 40505",1056,1,3,Other,9/1,875,Forced air,38.039723,In Unit,Lexington,-84.466057,2 spaces,No,875,1,"[{'price': '$875(-7.9%)', 'event': 'Listed for rent', 'date': '8/1/2019'}, {'price': '$950--', 'event': 'Listing removed', 'date': '8/16/2018'}, {'price': '$950(-9.5%)', 'event': 'Price change', 'date': '7/19/2018'}, {'price': '$1,050(+16.7%)', 'event': 'Price change', 'date': '6/29/2018'}, {'price': '$900--', 'event': 'Listed for rent', 'date': '6/28/2018'}]",KY,House for rent,30.0,Single Family,54.0,1996,1169,40505,5d450f6f2021d6d2bee55d2b,"{'coordinates': [-84.466057, 38.039723], 'type': 'Point'}",77541416
"212 Strawberry Ln, Nicholasville, KY 40356",1102,15,2,Other,Available now,850,Forced air,37.891834,In Unit,Nicholasville,-84.566171,No Data,Small dogs,850,1,"[{'price': '$850(+21.4%)', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$700--', 'event': 'Listing removed', 'date': '6/17/2018'}, {'price': '$700--', 'event': 'Listed for rent', 'date': '5/16/2018'}, {'price': '$8,000--', 'event': 'Sold', 'date': '12/2/1986'}]",KY,Townhouse for rent,,Townhouse,,1986,850,40356,5d450f7c2a80791330e55d06,"{'coordinates': [-84.566171, 37.891834], 'type': 'Point'}",1395855
"3362 Cove Lake Dr, Lexington, KY 40515",1000,1,2,Central,Available now,600,Contact manager,37.994556,In Unit,Lexington,-84.444857,On street,No,600,1,"[{'price': '$600--', 'event': 'Listed for rent', 'date': '8/1/2019'}]",KY,House for rent,26.0,Single Family,39.0,,,40515,5d450f982021d6d2bee55d2c,"{'coordinates': [-84.444857, 37.994556], 'type': 'Point'}",2083295011
"3310 Tahoe Rd, Lexington, KY 40515",759,1,2,Central,Contact manager,Contact manager,Forced air,37.980806,Contact manager,Lexington,-84.454669,Carport,"Cats, small dogs",950,1,"[{'price': '$950--', 'event': 'Listed for rent', 'date': '8/1/2019'}, {'price': '$103,000--', 'event': 'Listing removed', 'date': '8/1/2019'}, {'price': '$103,000(+3%)', 'event': 'Price change', 'date': '7/24/2019'}, {'price': '$100,000(+43.9%)', 'event': 'Listed for sale', 'date': '7/22/2019'}, {'price': '$69,500--', 'event': 'Listing removed', 'date': '11/3/2009'}]",KY,House for rent,20.0,Single Family,34.0,1985,795,40515,5d4510752021d6d2bee55d30,"{'coordinates': [-84.454669, 37.980806], 'type': 'Point'}",77537530
"209 Old Todds Rd, Lexington, KY 40509",1700,25,3,Other,Contact manager,1150,Forced air,38.011539,In Unit,Lexington,-84.453502,Off street,Cats,1150,1,"[{'price': '$1,150--', 'event': 'Listed for rent', 'date': '7/31/2019'}, {'price': '$1,150--', 'event': 'Listing removed', 'date': '6/19/2019'}, {'price': '$1,150(+4.5%)', 'event': 'Listed for rent', 'date': '6/11/2019'}, {'price': '$1,100--', 'event': 'Listing removed', 'date': '9/8/2018'}, {'price': '$1,100(+4.8%)', 'event': 'Price change', 'date': '7/6/2018'}]",KY,Townhouse for rent,30.0,Townhouse,64.0,2004,1199,40509,5d4510922021d6d2bee55d31,"{'coordinates': [-84.453502, 38.011539], 'type': 'Point'}",2104881223
"122 Saint Ann Dr, Lexington, KY 40502",550,1,1,Contact manager,Available now,550,Contact manager,38.019153,Contact manager,Lexington,-84.46369,Off street,"Cats, small dogs",550,1,"[{'price': '$550--', 'event': 'Listed for rent', 'date': '7/31/2019'}]",KY,Condo for rent,31.0,Condo,59.0,1958,,40502,5d4511282021d6d2bee55d34,"{'coordinates': [-84.46369, 38.019153], 'type': 'Point'}",2083325304
"6218 Dart Dr, Louisville, KY 40291",1000,1,3,Other,Available now,1150,Forced air,38.157376,Contact manager,Louisville,-85.608417,Off street,"Cats, small dogs",1100,1,"[{'price': '$1,100(+10.1%)', 'event': 'Listed for rent', 'date': '7/8/2019'}, {'price': '$999--', 'event': 'Listing removed', 'date': '4/2/2019'}, {'price': '$999(+0.4%)', 'event': 'Listed for rent', 'date': '3/25/2019'}, {'price': '$995--', 'event': 'Listing removed', 'date': '3/15/2018'}, {'price': '$995(+7.6%)', 'event': 'Price change', 'date': '3/12/2018'}]",KY,House for rent,17.0,Single Family,4.0,1970,1100,40291,5d45113b4816ed9857e55cc6,"{'coordinates': [-85.608417, 38.157376], 'type': 'Point'}",73540709
"3264 Pebble Lake Dr, Lexington, KY 40515",1861,3,4,Other,8/5,1295,Forced air,37.980631,In Unit,Lexington,-84.452507,2 spaces,Small dogs,1295,1,"[{'price': '$1,295--', 'event': 'Listed for rent', 'date': '7/31/2019'}, {'price': '$1,295--', 'event': 'Listing removed', 'date': '6/3/2019'}, {'price': '$1,295--', 'event': 'Listed for rent', 'date': '5/31/2019'}, {'price': '$102,094--', 'event': 'Sold', 'date': '6/15/2011'}]",KY,House for rent,19.0,Single Family,26.0,1983,1295,40515,5d45114f2021d6d2bee55d35,"{'coordinates': [-84.452507, 37.980631], 'type': 'Point'}",77556445
"282 Sherman Ave, Lexington, KY 40502",1202,25,3,Central,Contact manager,Contact manager,Heat pump,38.032533,In Unit,Lexington,-84.471699,1 space,"Cats, small dogs",1200,1,"[{'price': '$1,200(+26.3%)', 'event': 'Listed for rent', 'date': '7/30/2019'}, {'price': '$950--', 'event': 'Listing removed', 'date': '10/19/2015'}, {'price': '$950--', 'event': 'Listed for rent', 'date': '10/13/2015'}, {'price': '$153,000(-4.3%)', 'event': 'Sold', 'date': '10/13/2015'}, {'price': '$159,900--', 'event': 'Pending sale', 'date': '9/14/2015'}]",KY,House for rent,32.0,Single Family,44.0,1992,1200,40502,5d45119e2021d6d2bee55d38,"{'coordinates': [-84.471699, 38.032533], 'type': 'Point'}",77589294
"150 Saint James Dr, Lexington, KY 40502",1365,1,3,Central,Available now,1325,Forced air,38.020479,In Unit,Lexington,-84.463165,No Data,No,1325,1,"[{'price': '$1,325--', 'event': 'Listed for rent', 'date': '7/30/2019'}, {'price': '$130,000(+182.8%)', 'event': 'Sold', 'date': '8/25/2014'}, {'price': '$45,975(-50%)', 'event': 'Sold', 'date': '12/2/2013'}, {'price': '$91,950(-20%)', 'event': 'Sold', 'date': '7/31/2013'}, {'price': '$115,000--', 'event': 'Listing removed', 'date': '7/16/2013'}]",KY,House for rent,32.0,Single Family,51.0,1954,1200,40502,5d4511ef2021d6d2bee55d3c,"{'coordinates': [-84.463165, 38.020479], 'type': 'Point'}",77512722
"640 Jackson St, Lexington, KY 40505",900,1,2,Central,Contact manager,Contact manager,"Forced air, Heat pump",38.047494,Contact manager,Lexington,-84.475719,No Data,"Cats, small dogs",950,1,"[{'price': '$950--', 'event': 'Listed for rent', 'date': '7/29/2019'}, {'price': '$72,990--', 'event': 'Listing removed', 'date': '1/28/2017'}, {'price': '$72,990--', 'event': 'Price change', 'date': '11/19/2016'}, {'price': '$850--', 'event': 'Listing removed', 'date': '11/12/2016'}, {'price': '$75,000(+25%)', 'event': 'Listed for sale', 'date': '11/12/2016'}]",KY,House for rent,32.0,Single Family,56.0,1988,950,40505,5d4512172021d6d2bee55d3e,"{'coordinates': [-84.475719, 38.047494], 'type': 'Point'}",77535412
"259 Hedgewood Ct, Lexington, KY 40509",1296,15,3,Other,Available now,825,Forced air,38.013144,Contact manager,Lexington,-84.448877,Off street,"Cats, small dogs",825,1,"[{'price': '$825--', 'event': 'Listed for rent', 'date': '7/29/2019'}, {'price': '$32,000--', 'event': 'Sold', 'date': '6/12/2001'}]",KY,Townhouse for rent,30.0,Townhouse,36.0,1972,850,40509,5d45123e2021d6d2bee55d40,"{'coordinates': [-84.448877, 38.013144], 'type': 'Point'}",77543671
"716 Downs Ave, Lexington, KY 40505",1650,1,3,Other,9/1,1100,Forced air,38.029504,In Unit,Lexington,-84.456325,1 space,No,1100,1,"[{'price': '$1,100(+15.8%)', 'event': 'Listed for rent', 'date': '7/29/2019'}, {'price': '$950--', 'event': 'Listing removed', 'date': '8/21/2017'}, {'price': '$950--', 'event': 'Listed for rent', 'date': '7/15/2017'}, {'price': '$950--', 'event': 'Listing removed', 'date': '4/22/2017'}, {'price': '$950--', 'event': 'Listed for rent', 'date': '4/21/2017'}]",KY,House for rent,33.0,Single Family,28.0,1949,1100,40505,5d45124d2021d6d2bee55d41,"{'coordinates': [-84.456325, 38.029504], 'type': 'Point'}",77588919
"229 Sunnydale Est, Mount Vernon, KY 40456",1200,2,3,Other,Available now,700,Forced air,37.266562,Contact manager,Mount Vernon,-84.41742,Off street,No,700,1,"[{'price': '$700--', 'event': 'Listed for rent', 'date': '5/22/2019'}]",KY,House for rent,0.0,Single Family,0.0,1997,,40456,5d45124ddc5eda239ce55ce7,"{'coordinates': [-84.41742, 37.266562], 'type': 'Point'}",247735402
"2017 Saint Teresa Dr, Lexington, KY 40502",1000,1,3,Other,Available now,1000,Forced air,38.025968,In Unit,Lexington,-84.459144,Off street,Cats,1050,1,"[{'price': '$1,050(+10.5%)', 'event': 'Listed for rent', 'date': '7/29/2019'}, {'price': '$950--', 'event': 'Listing removed', 'date': '2/26/2018'}, {'price': '$950(+8.6%)', 'event': 'Listed for rent', 'date': '1/31/2018'}, {'price': '$875--', 'event': 'Listing removed', 'date': '6/28/2015'}, {'price': '$875(+6.1%)', 'event': 'Listed for rent', 'date': '6/27/2015'}]",KY,House for rent,35.0,Single Family,26.0,1957,1050,40502,5d45125b2021d6d2bee55d42,"{'coordinates': [-84.459144, 38.025968], 'type': 'Point'}",77515299
"301 Bainbridge Dr APT B, Lexington, KY 40509",1320,25,2,Central,Available now,1050,Forced air,38.003171,In Unit,Lexington,-84.431964,2 spaces,"Cats, small dogs",1050,1,"[{'price': '$1,050(+13.5%)', 'event': 'Listed for rent', 'date': '7/29/2019'}, {'price': '$925--', 'event': 'Listing removed', 'date': '6/14/2017'}, {'price': '$925--', 'event': 'Listed for rent', 'date': '5/9/2017'}, {'price': '$115,500--', 'event': 'Sold', 'date': '7/28/2016'}, {'price': '$115,500--', 'event': 'Sold', 'date': '6/3/2016'}]",KY,Townhouse for rent,30.0,Townhouse,39.0,1984,1050,40509,5d4512682021d6d2bee55d43,"{'coordinates': [-84.431964, 38.003171], 'type': 'Point'}",77510763
"724 Statesman Way, Lexington, KY 40505",1748,25,4,Central,Contact manager,Contact manager,Heat pump,38.040187,Contact manager,Lexington,-84.464104,2 spaces,"Cats, small dogs",1599,1,"[{'price': '$1,599--', 'event': 'Listed for rent', 'date': '7/28/2019'}, {'price': '$1,599--', 'event': 'Listing removed', 'date': '2/19/2019'}, {'price': '$1,599--', 'event': 'Listed for rent', 'date': '11/8/2018'}]",KY,House for rent,31.0,Single Family,50.0,2008,1400,40505,5d4512812021d6d2bee55d44,"{'coordinates': [-84.464104, 38.040187], 'type': 'Point'}",148938458
"2221 Cornerstone Dr, Lexington, KY 40509",1600,3,3,Other,Contact manager,Contact manager,Forced air,38.029784,In Unit,Lexington,-84.442672,2 spaces,Contact manager,1400,1,"[{'price': '$1,400(+0.4%)', 'event': 'Listed for rent', 'date': '7/28/2019'}, {'price': '$1,395--', 'event': 'Listing removed', 'date': '8/10/2018'}, {'price': '$1,395(+7.7%)', 'event': 'Listed for rent', 'date': '7/18/2018'}, {'price': '$1,295--', 'event': 'Listing removed', 'date': '7/21/2016'}, {'price': '$1,295--', 'event': 'Listing removed', 'date': '7/21/2015'}]",KY,House for rent,28.0,Single Family,27.0,2000,1400,40509,5d4512902021d6d2bee55d45,"{'coordinates': [-84.442672, 38.029784], 'type': 'Point'}",77577581
"504 Platt Dr, Nicholasville, KY 40356",1008,2,2,Central,Contact manager,Contact manager,Other,37.901376,Contact manager,Nicholasville,-84.559147,Off street,Contact manager,775,1,"[{'price': '$775--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$775--', 'event': 'Listing removed', 'date': '8/19/2018'}, {'price': '$775(+3.3%)', 'event': 'Listed for rent', 'date': '8/4/2018'}, {'price': '$750--', 'event': 'Listing removed', 'date': '7/29/2017'}, {'price': '$750--', 'event': 'Listed for rent', 'date': '6/9/2017'}]",KY,Townhouse for rent,,Townhouse,,2002,775,40356,5d45132f2a80791330e55d0e,"{'coordinates': [-84.559147, 37.901376], 'type': 'Point'}",53718598
"2045 Coriander Ln, Lexington, KY 40505",1584,25,3,Central,8/10,1350,Other,38.048572,In Unit,Lexington,-84.428963,2 spaces,Small dogs,1350,1,"[{'price': '$1,350--', 'event': 'Listed for rent', 'date': '7/26/2019'}]",KY,House for rent,28.0,Single Family,17.0,2000,1350,40505,5d4513482021d6d2bee55d4a,"{'coordinates': [-84.428963, 38.048572], 'type': 'Point'}",77580259
"250 S Eagle Creek Dr, Lexington, KY 40515",1150,15,3,Other,8/3,1000,Forced air,37.995351,Contact manager,Lexington,-84.4488,1 space,Contact manager,1225,1,"[{'price': '$1,225--', 'event': 'Listed for rent', 'date': '7/26/2019'}, {'price': '$86,000--', 'event': 'Sold', 'date': '12/28/2018'}, {'price': '$1,195--', 'event': 'Listing removed', 'date': '7/9/2018'}, {'price': '$1,195--', 'event': 'Listed for rent', 'date': '6/15/2018'}, {'price': '$86,000--', 'event': 'Sold', 'date': '6/6/2018'}]",KY,House for rent,25.0,Single Family,40.0,1976,1125,40515,5d45139f2021d6d2bee55d4d,"{'coordinates': [-84.4488, 37.995351], 'type': 'Point'}",77531642
"Idlewood Ln, Louisville, KY 40291",1254,1,3,Other,Available now,1250,Forced air,38.16636,In Unit,Louisville,-85.58331,Attached Garage,No,1200,1,"[{'price': '$1,200--', 'event': 'Listed for rent', 'date': '7/5/2019'}]",KY,House for rent,23.0,Single Family,10.0,,,40291,5d4513a14816ed9857e55ccb,"{'coordinates': [-85.58331, 38.16636], 'type': 'Point'}",2083682163
"2420 Ogden Way, Lexington, KY 40509",1695,3,2,Other,Contact manager,Contact manager,Forced air,38.027633,In Unit,Lexington,-84.427574,2 spaces,No,1600,1,"[{'price': '$1,600--', 'event': 'Listed for rent', 'date': '7/25/2019'}, {'price': '$145,000(-9.4%)', 'event': 'Sold', 'date': '5/14/2013'}, {'price': '$160,000--', 'event': 'Listing removed', 'date': '5/5/2013'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '9/26/2012'}, {'price': '$1,250--', 'event': 'Listed for rent', 'date': '9/18/2012'}]",KY,House for rent,25.0,Single Family,41.0,2006,1500,40509,5d4513bc2021d6d2bee55d4f,"{'coordinates': [-84.427574, 38.027633], 'type': 'Point'}",2124666074
"4389 Evangeline Ln, Lexington, KY 40509",1460,25,3,Other,8/10,300,Forced air,37.9867,In Unit,Lexington,-84.4102,Attached Garage,"Cats, large dogs, small dogs",1247,1,"[{'price': '$1,247(+30%)', 'event': 'Listed for rent', 'date': '7/25/2019'}, {'price': '$959--', 'event': 'Listing removed', 'date': '4/7/2014'}, {'price': '$959--', 'event': 'Listed for rent', 'date': '1/15/2014'}]",KY,Townhouse for rent,0.0,Townhouse,9.0,2013,1247,40509,5d4513f32021d6d2bee55d53,"{'coordinates': [-84.4102, 37.9867], 'type': 'Point'}",2109158696
"451 Hays Blvd, Lexington, KY 40509",1476,25,3,Other,8/19,300,Forced air,37.985,Contact manager,Lexington,-84.41,Attached Garage,"Cats, large dogs, small dogs",1257,1,"[{'price': '$1,257--', 'event': 'Listed for rent', 'date': '7/25/2019'}]",KY,Townhouse for rent,0.0,Townhouse,4.0,,1247,40509,5d4514002021d6d2bee55d54,"{'coordinates': [-84.41, 37.985], 'type': 'Point'}",2083406268
"341 Hays Blvd, Lexington, KY 40509",1957,2,3,Other,Available now,Contact manager,Forced air,37.982827,In Unit,Lexington,-84.413387,2 spaces,"Cats, large dogs, small dogs",1700,1,"[{'price': '$1,700(+0.3%)', 'event': 'Listed for rent', 'date': '7/25/2019'}, {'price': '$1,695--', 'event': 'Listing removed', 'date': '10/16/2018'}, {'price': '$1,695--', 'event': 'Listed for rent', 'date': '9/19/2018'}, {'price': '$210,500(-2%)', 'event': 'Sold', 'date': '3/10/2016'}, {'price': '$214,900--', 'event': 'Pending sale', 'date': '2/10/2016'}]",KY,House for rent,0.0,Single Family,5.0,2006,1700,40509,5d4514272021d6d2bee55d56,"{'coordinates': [-84.413387, 37.982827], 'type': 'Point'}",84433174
"1168 Autumn Ridge Dr, Lexington, KY 40509",2688,25,4,Central,8/18,2200,"Forced air, Heat pump",38.006125,Contact manager,Lexington,-84.406903,2 spaces,"Cats, small dogs",2200,1,"[{'price': '$2,200--', 'event': 'Listed for rent', 'date': '7/24/2019'}, {'price': '$2,200--', 'event': 'Listing removed', 'date': '9/22/2018'}, {'price': '$2,200(+4.8%)', 'event': 'Listed for rent', 'date': '8/22/2018'}, {'price': '$2,100--', 'event': 'Listing removed', 'date': '3/16/2018'}, {'price': '$2,100(-8.3%)', 'event': 'Listed for rent', 'date': '1/2/2018'}]",KY,House for rent,0.0,Single Family,6.0,2016,2200,40509,5d4514412021d6d2bee55d57,"{'coordinates': [-84.406903, 38.006125], 'type': 'Point'}",126659197
"690 Gingermill Ln, Lexington, KY 40509",3495,35,5,Central,Contact manager,Contact manager,Forced air,37.997151,Contact manager,Lexington,-84.414135,2 spaces,"Cats, small dogs",2395,1,"[{'price': '$2,395(+9.1%)', 'event': 'Listed for rent', 'date': '7/24/2019'}, {'price': '$2,195--', 'event': 'Listing removed', 'date': '10/1/2018'}, {'price': '$2,195(-10.4%)', 'event': 'Price change', 'date': '9/18/2018'}, {'price': '$2,450--', 'event': 'Listed for rent', 'date': '8/6/2018'}, {'price': '$2,450--', 'event': 'Listing removed', 'date': '7/14/2016'}]",KY,House for rent,11.0,Single Family,3.0,1991,2395,40509,5d4514682021d6d2bee55d59,"{'coordinates': [-84.414135, 37.997151], 'type': 'Point'}",77552042
