_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d3a30706e2324d097bf09f9,WI,Townhouse for rent,Townhouse,"{'coordinates': [-92.608378, 44.836261], 'type': 'Point'}",2097611536,"8172 950th St, River Falls, WI 54022",1450,1,1700,54022,1320,1990,6,0,15,3,Other,8/1,1450,,Forced air,44.836261,No Data,-92.608378,River Falls,,Attached Garage,No,"[{'date': '7/15/2019', 'price': '$1,450(-14.7%)', 'event': 'Listed for rent'}, {'date': '2/6/2019', 'price': '$1,700--', 'event': 'Listing removed'}, {'date': '1/6/2019', 'price': '$1,700(+41.7%)', 'event': 'Listed for rent'}, {'date': '10/28/2018', 'price': '$1,200--', 'event': 'Listing removed'}, {'date': '9/27/2018', 'price': '$1,200(-20%)', 'event': 'Listed for rent'}]",,,
5d3a30ca6e2324d097bf09fc,WI,House for rent,Single Family,"{'coordinates': [-92.560119, 44.898753], 'type': 'Point'}",91801480,"1195 Short Dr, River Falls, WI 54022",3125,1,2696,54022,2700,2002,0,0,35,4,Central,1/3,3150,,Forced air,44.898753,In Unit,-92.560119,River Falls,,Attached Garage,Contact manager,"[{'date': '7/11/2019', 'price': '$3,125--', 'event': 'Listed for rent'}, {'date': '1/27/2017', 'price': '$435,000--', 'event': 'Sold'}, {'date': '12/12/2016', 'price': '$435,000--', 'event': 'Listed for sale'}]",,,
5d3a30fe39cf233831bf0a5e,WI,House for rent,Single Family,"{'coordinates': [-92.551899, 44.984509], 'type': 'Point'}",91799593,"309 N Park St, Roberts, WI 54023",950,1,975,54023,1150,,22,0,1,2,Central,No Data,950,,Forced air,44.984509,In Unit,-92.551899,Roberts,,Off street,No,"[{'date': '5/12/2019', 'price': '$950(+6.1%)', 'event': 'Listed for rent'}, {'date': '6/28/2018', 'price': '$895--', 'event': 'Listing removed'}, {'date': '6/12/2018', 'price': '$895--', 'event': 'Listed for rent'}, {'date': '5/12/2018', 'price': '$895--', 'event': 'Listing removed'}, {'date': '4/3/2018', 'price': '$895--', 'event': 'Listed for rent'}]",,,
5d3a31286e2324d097bf0a01,WI,House for rent,Single Family,"{'coordinates': [-92.635507, 44.846263], 'type': 'Point'}",79398340,"625 High Ridge Rd, River Falls, WI 54022",1600,1,1495,54022,1600,1983,41,0,2,4,Other,7/29,3200,,Forced air,44.846263,In Unit,-92.635507,River Falls,,4 spaces,No,"[{'date': '7/10/2019', 'price': '$1,600--', 'event': 'Listed for rent'}, {'date': '7/10/2019', 'price': '$230,000--', 'event': 'Listing removed'}, {'date': '6/29/2019', 'price': '$230,000--', 'event': 'Listed for sale'}]",,,
5d3a33804ece0f2c57bf0b47,WI,Townhouse for rent,Townhouse,"{'coordinates': [-92.758622, 44.998148], 'type': 'Point'}",2083642490,"606 4th St N APT 1, Hudson, WI 54016",1395,1,1700,54016,1395,,26,0,15,2,No Data,No Data,500,,No Data,44.998148,In Unit,-92.758622,Hudson,,Attached Garage,"Cats, small dogs","[{'date': '7/9/2019', 'price': '$1,395--', 'event': 'Listed for rent'}]",,,
5d3a33d56e2324d097bf0a04,WI,Townhouse for rent,Townhouse,"{'coordinates': [-92.589611, 44.865816], 'type': 'Point'}",2089062447,"2442 Dawes Pl UNIT D, River Falls, WI 54022",1550,1,1700,54022,1450,,0,0,3,3,Central,No Data,1550,,Other,44.865816,In Unit,-92.589611,River Falls,,Attached Garage,No,"[{'date': '7/7/2019', 'price': '$1,550--', 'event': 'Listed for rent'}, {'date': '7/1/2018', 'price': '$1,550--', 'event': 'Listing removed'}, {'date': '6/14/2018', 'price': '$1,550--', 'event': 'Listed for rent'}]",,,
5d3a36a707eb7806e7bf0ab6,WI,House for rent,Single Family,"{'coordinates': [-92.656094, 45.126156], 'type': 'Point'}",213163096,"217 Aspen Dr, Somerset, WI 54025",1500,1,1262,54025,,2019,7,0,2,2,Central,No Data,No Data,,Forced air,45.126156,In Unit,-92.656094,Somerset,,2 spaces,No,"[{'date': '6/1/2019', 'price': '$1,500--', 'event': 'Listed for rent'}, {'date': '5/17/2019', 'price': '$189,900(+533%)', 'event': 'Sold'}, {'date': '12/7/2018', 'price': '$30,000(-84.2%)', 'event': 'Sold'}, {'date': '11/15/2018', 'price': '$189,900(-56.8%)', 'event': 'Listed for sale'}, {'date': '8/13/2014', 'price': '$439,400--', 'event': 'Sold'}]",,,
5d3a386007eb7806e7bf0abb,WI,Townhouse for rent,Townhouse,"{'coordinates': [-92.674529, 45.114005], 'type': 'Point'}",2084431359,"422 Belisle St, Somerset, WI 54025",940,No Data,,54025,940,,0,0,1,2,No Data,Available now,940,,No Data,45.114005,In Unit,-92.674529,Somerset,,Off street,No,"[{'date': '5/15/2019', 'price': '$940--', 'event': 'Listed for rent'}]",,,
5d3a3a2d4ece0f2c57bf0b56,WI,House for rent,Single Family,"{'coordinates': [-92.749221, 44.995719], 'type': 'Point'}",2121826159,"(undisclosed Address), Hudson, WI 54016",1700,1,1850,54016,,,0,0,2,3,Other,9/1,600,,Forced air,44.995719,In Unit,-92.749221,Hudson,,"Off street, Attached Garage","Large dogs, small dogs","[{'date': '7/16/2019', 'price': '$1,700(-5.6%)', 'event': 'Price change'}, {'date': '6/27/2019', 'price': '$1,800(+12.5%)', 'event': 'Listed for rent'}, {'date': '8/17/2018', 'price': '$1,600(+6.7%)', 'event': 'Listing removed'}, {'date': '7/16/2018', 'price': '$1,500(+37%)', 'event': 'Listed for rent'}, {'date': '4/11/2012', 'price': '$1,095--', 'event': 'Listing removed'}]",,,
5d3a3d494ece0f2c57bf0b65,WI,House for rent,Single Family,"{'coordinates': [-92.63129, 44.952732], 'type': 'Point'}",91801210,"837 County Rd N, Hudson, WI 54016",2600,1,2800,54016,1895,,0,0,2,4,No Data,11/15,2600,,No Data,44.952732,In Unit,-92.63129,Hudson,,Attached Garage,No,"[{'date': '6/23/2019', 'price': '$2,600--', 'event': 'Listed for rent'}, {'date': '3/9/2018', 'price': '$285,000(+31.3%)', 'event': 'Sold'}, {'date': '10/17/2007', 'price': '$217,000--', 'event': 'Sold'}]",,,
5d3a3ef85fbbd58ddfbf0a4e,WI,Townhouse for rent,Townhouse,"{'coordinates': [-92.517002, 45.107736], 'type': 'Point'}",213170963,"1301 Blue Jay Pl, New Richmond, WI 54017",1700,No Data,,54017,1600,,2,0,2,3,Central,8/1,1700,,Other,45.107736,In Unit,-92.517002,New Richmond,,"Off street, Attached Garage",Small dogs,"[{'date': '6/5/2019', 'price': '$1,700(+6.3%)', 'event': 'Listed for rent'}, {'date': '7/11/2018', 'price': '$1,600--', 'event': 'Listing removed'}, {'date': '4/5/2018', 'price': '$1,600--', 'event': 'Listed for rent'}]",,,
5d3a40a687816da7f4bf0a46,WI,House for rent,Single Family,"{'coordinates': [-88.053101, 44.439577], 'type': 'Point'}",60819545,"812 Mount Olivet Dr, De Pere, WI 54115",1100,1,1128,54115,1100,1945,35,20,2,2,Central,8/2,1100,,Forced air,44.439577,No Data,-88.053101,De Pere,,1 space,Small dogs,"[{'date': '7/23/2019', 'price': '$1,100--', 'event': 'Listed for rent'}, {'date': '1/13/2016', 'price': '$61,200(+11.3%)', 'event': 'Sold'}, {'date': '10/28/2015', 'price': '$55,000--', 'event': 'Pending sale'}, {'date': '10/20/2015', 'price': '$55,000(-42.6%)', 'event': 'Listed for sale'}, {'date': '9/24/2015', 'price': '$95,800--', 'event': 'Sold'}]",,,
5d3a40cf4ece0f2c57bf0b6c,WI,Townhouse for rent,Townhouse,"{'coordinates': [-92.734738, 44.974043], 'type': 'Point'}",79431824,"1618 Hunter Hill Rd, Hudson, WI 54016",3095,1,3300,54016,2650,1998,0,0,3,3,Central,Available now,3500,,Forced air,44.974043,In Unit,-92.734738,Hudson,,2 spaces,"Cats, large dogs, small dogs","[{'date': '7/22/2019', 'price': '$3,095(-6.1%)', 'event': 'Price change'}, {'date': '6/18/2019', 'price': '$3,295(+31.8%)', 'event': 'Listed for rent'}, {'date': '9/2/2018', 'price': '$2,500--', 'event': 'Listing removed'}, {'date': '8/1/2018', 'price': '$2,500(+8.7%)', 'event': 'Price change'}, {'date': '6/24/2018', 'price': '$2,300(+4.5%)', 'event': 'Listed for rent'}]",,,
5d3a41330493f3ea4bbf0a49,WI,House for rent,Single Family,"{'coordinates': [-88.219355, 45.797178], 'type': 'Point'}",2083757927,"2167 County Rd N, Florence, WI 54121",800,1,1200,54121,820,,0,0,1,3,Other,Available now,800,,Forced air,45.797178,In Unit,-88.219355,Florence,,Off street,No,"[{'date': '6/29/2019', 'price': '$800--', 'event': 'Listed for rent'}]",,,
5d3a41c887816da7f4bf0a4d,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.061091, 44.450659], 'type': 'Point'}",2093615267,"233 N Broadway APT 110, De Pere, WI 54115",1020,1,970,54115,1020,1879,0,0,1,2,Central,8/1,500,,No Data,44.450659,In Unit,-88.061091,De Pere,,No Data,Cats,"[{'date': '7/22/2019', 'price': '$1,020(+3.4%)', 'event': 'Listed for rent'}, {'date': '8/28/2017', 'price': '$986--', 'event': 'Listing removed'}, {'date': '7/6/2017', 'price': '$986--', 'event': 'Listed for rent'}]",,,
5d3a491587816da7f4bf0a59,WI,House for rent,Single Family,"{'coordinates': [-88.05364, 44.444215], 'type': 'Point'}",51149217,"432 S Ontario St, De Pere, WI 54115",1375,1,1646,54115,1350,1945,47,20,15,4,Other,9/1,1375,,Forced air,44.444215,No Data,-88.05364,De Pere,,2 spaces,"Cats, small dogs","[{'date': '7/14/2019', 'price': '$1,375(+7.8%)', 'event': 'Listed for rent'}, {'date': '8/8/2017', 'price': '$1,275--', 'event': 'Listing removed'}, {'date': '6/26/2017', 'price': '$1,275--', 'event': 'Listed for rent'}, {'date': '5/10/2017', 'price': '$1,275--', 'event': 'Listing removed'}, {'date': '3/6/2017', 'price': '$1,275--', 'event': 'Price change'}]",,,
5d3a4aab39cf233831bf0a89,WI,House for rent,Single Family,"{'coordinates': [-88.335261, 44.271466], 'type': 'Point'}",69757848,"131 S Sidney St, Kimberly, WI 54136",850,1,630,54136,850,1910,45,0,1,2,None,Available now,1700,,Forced air,44.271466,In Unit,-88.335261,Kimberly,,1 space,"Large dogs, small dogs","[{'date': '6/28/2019', 'price': '$94,999--', 'event': 'Listing removed'}, {'date': '6/28/2019', 'price': '$94,999(+11.8%)', 'event': 'Price change'}, {'date': '6/8/2019', 'price': '$84,999(+107.3%)', 'event': 'Listed for sale'}, {'date': '3/17/2016', 'price': '$41,000(-12.6%)', 'event': 'Sold'}, {'date': '3/3/2016', 'price': '$46,900--', 'event': 'Listing removed'}]",,,
5d3a4bc34ece0f2c57bf0b82,WI,Townhouse for rent,Townhouse,"{'coordinates': [-92.695908, 44.954532], 'type': 'Point'}",91802955,"3 Hope Cir, Hudson, WI 54016",1450,1,1088,54016,1480,2006,0,0,15,2,Other,9/1,1450,,Forced air,44.954532,In Unit,-92.695908,Hudson,,1 space,No,"[{'date': '7/25/2019', 'price': '$1,450(-2%)', 'event': 'Price change'}, {'date': '6/6/2019', 'price': '$1,480--', 'event': 'Listed for rent'}, {'date': '6/7/2012', 'price': '$100,000(-5.2%)', 'event': 'Sold'}, {'date': '4/4/2012', 'price': '$105,500--', 'event': 'Listing removed'}, {'date': '3/24/2012', 'price': '$105,500(-14.2%)', 'event': 'Listed for sale'}]",,,
5d3a4bce07eb7806e7bf0aed,WI,House for rent,Single Family,"{'coordinates': [-88.288093, 44.285266], 'type': 'Point'}",69760633,"1207 Rosehill Rd, Kaukauna, WI 54130",850,1,1040,54130,995,,45,0,2,2,Central,Available now,850,,Gas,44.285266,No Data,-88.288093,Kaukauna,,2 spaces,Contact manager,"[{'date': '7/15/2019', 'price': '$850--', 'event': 'Listed for rent'}, {'date': '6/15/2018', 'price': '$181,500--', 'event': 'Sold'}, {'date': '8/18/2016', 'price': '$850(+9.7%)', 'event': 'Listing removed'}, {'date': '3/22/2016', 'price': '$775--', 'event': 'Listing removed'}, {'date': '3/8/2016', 'price': '$775--', 'event': 'Listed for rent'}]",,,
5d3a4d0b87816da7f4bf0a6a,WI,House for rent,Single Family,"{'coordinates': [-88.057697, 44.441497], 'type': 'Point'}",51148812,"716 Bomier St, De Pere, WI 54115",1275,1,1272,54115,1275,1987,0,0,2,3,No Data,8/23,1275,,No Data,44.441497,No Data,-88.057697,De Pere,,1 space,Contact manager,"[{'date': '7/9/2019', 'price': '$1,275--', 'event': 'Listed for rent'}, {'date': '1/18/2018', 'price': '$107,000--', 'event': 'Sold'}, {'date': '7/28/2017', 'price': '$1,275--', 'event': 'Listing removed'}, {'date': '7/20/2017', 'price': '$1,275--', 'event': 'Listed for rent'}, {'date': '7/28/2016', 'price': '$1,275--', 'event': 'Listing removed'}]",,,
5d3a4e840493f3ea4bbf0a69,WI,House for rent,Single Family,"{'coordinates': [-88.30693, 44.281367], 'type': 'Point'}",69759732,"725 E Main St, Little Chute, WI 54140",510,No Data,,54140,1115,,53,0,1,1,No Data,No Data,250,,No Data,44.281367,No Data,-88.30693,Little Chute,,No Data,"Cats, large dogs, small dogs","[{'date': '7/25/2019', 'price': '$510--', 'event': 'Listed for rent'}, {'date': '2/5/2019', 'price': '$510--', 'event': 'Listing removed'}, {'date': '1/21/2019', 'price': '$510--', 'event': 'Listed for rent'}, {'date': '10/6/2017', 'price': '$141,000(+25.1%)', 'event': 'Sold'}, {'date': '7/15/2015', 'price': '$112,733--', 'event': 'Sold'}]",,,
5d3a5587e797136178bf0a77,WI,Townhouse for rent,Townhouse,"{'coordinates': [-87.8691, 44.897], 'type': 'Point'}",2123625577,"120 Memorial Dr, Oconto, WI 54153",416,No Data,,54153,625,1984,22,0,1,1,No Data,No Data,416,,No Data,44.897,No Data,-87.8691,Oconto,,No Data,Contact manager,"[{'date': '7/2/2019', 'price': '$416--', 'event': 'Listed for rent'}, {'date': '1/11/2019', 'price': '$416--', 'event': 'Listing removed'}, {'date': '12/10/2018', 'price': '$416--', 'event': 'Listed for rent'}, {'date': '10/28/2011', 'price': '----', 'event': 'Listing removed'}, {'date': '10/26/2011', 'price': '----', 'event': 'Listed for rent'}]",,,
5d3a571807eb7806e7bf0b2a,WI,House for rent,Single Family,"{'coordinates': [-87.741508, 45.052367], 'type': 'Point'}",225803319,"200 S Noquebay Ave, Peshtigo, WI 54157",750,1,1000,54157,,,27,0,1,2,No Data,7/28,1100,,Other,45.052367,"In Unit, Shared",-87.741508,Peshtigo,,Attached Garage,Contact manager,"[{'date': '7/21/2019', 'price': '$750--', 'event': 'Listed for rent'}]",,,
5d3a587107eb7806e7bf0b41,WI,House for rent,Single Family,"{'coordinates': [-87.73838, 45.07113], 'type': 'Point'}",2087597021,"Deer Haven Ct, Peshtigo, WI 54157",2500,1,1966,54157,,,0,0,15,2,Central,8/19,2500,,Other,45.07113,In Unit,-87.73838,Peshtigo,,Attached Garage,No,"[{'date': '5/23/2019', 'price': '$2,500(-10.7%)', 'event': 'Price change'}, {'date': '10/2/2018', 'price': '$2,800--', 'event': 'Listed for rent'}]",,,
5d3a591707eb7806e7bf0b4e,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.2489, 44.674408], 'type': 'Point'}",2088253275,"414 Chicago St, Pulaski, WI 54162",705,No Data,,54162,705,,25,0,1,2,No Data,8/23,705,,No Data,44.674408,Shared,-88.2489,Pulaski,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '7/9/2019', 'price': '$705(+1.4%)', 'event': 'Listed for rent'}, {'date': '11/28/2018', 'price': '$695--', 'event': 'Listing removed'}, {'date': '11/26/2018', 'price': '$695--', 'event': 'Listed for rent'}, {'date': '9/18/2018', 'price': '$695--', 'event': 'Listing removed'}, {'date': '8/10/2018', 'price': '$695--', 'event': 'Listed for rent'}]",,,
5d3a5c6a07eb7806e7bf0b88,WI,House for rent,Single Family,"{'coordinates': [-88.599953, 44.77692], 'type': 'Point'}",92314220,"608 Maiden Ln, Shawano, WI 54166",685,1,700,54166,900,,60,0,1,2,No Data,9/1,885,,No Data,44.77692,In Unit,-88.599953,Shawano,,Off street,No,"[{'date': '7/4/2019', 'price': '$685(-5.5%)', 'event': 'Price change'}, {'date': '7/1/2019', 'price': '$725--', 'event': 'Listed for rent'}, {'date': '10/15/2013', 'price': '$31,800(-58.9%)', 'event': 'Sold'}, {'date': '5/21/2013', 'price': '$77,400--', 'event': 'Sold'}, {'date': '9/19/2006', 'price': '$77,400--', 'event': 'Sold'}]",,,
5d3a5dfb07eb7806e7bf0bad,WI,House for rent,Single Family,"{'coordinates': [-88.573866, 44.796671], 'type': 'Point'}",92330563,"N5967 Lake Dr, Shawano, WI 54166",1700,2,1008,54166,1350,1965,6,0,1,2,Other,9/28,1000,,Forced air,44.796671,In Unit,-88.573866,Shawano,,Off street,No,"[{'date': '7/18/2019', 'price': '$1,700(-15%)', 'event': 'Price change'}, {'date': '5/20/2019', 'price': '$2,000(-20%)', 'event': 'Price change'}, {'date': '5/18/2019', 'price': '$2,500--', 'event': 'Listed for rent'}, {'date': '4/10/2018', 'price': '$2,500--', 'event': 'Listing removed'}, {'date': '3/6/2018', 'price': '$2,500(+150%)', 'event': 'Price change'}]",,,
5d3a6152e797136178bf0a98,WI,House for rent,Single Family,"{'coordinates': [-88.041506, 44.638753], 'type': 'Point'}",88880967,"1445 White Birch Trl, Suamico, WI 54173",1275,1,1900,54173,1275,1990,20,0,2,3,Other,Available now,1275,,Forced air,44.638753,No Data,-88.041506,Suamico,,Attached Garage,Contact manager,"[{'date': '6/27/2019', 'price': '$1,275(+6.3%)', 'event': 'Listed for rent'}, {'date': '6/5/2018', 'price': '$1,200--', 'event': 'Listing removed'}, {'date': '5/21/2018', 'price': '$1,200(+4.3%)', 'event': 'Listed for rent'}, {'date': '4/26/2016', 'price': '$1,150--', 'event': 'Listing removed'}, {'date': '3/15/2016', 'price': '$1,150(-8%)', 'event': 'Listed for rent'}]",,,
5d3a63bd07eb7806e7bf0c24,WI,House for rent,Single Family,"{'coordinates': [-87.831125, 44.355737], 'type': 'Point'}",2099283757,"674 Danish Way, Denmark, WI 54208",1015,No Data,,54208,1015,,6,0,2,3,Other,8/23,1015,,Forced air,44.355737,No Data,-87.831125,Denmark,,2 spaces,No,"[{'date': '7/9/2019', 'price': '$1,015(+2%)', 'event': 'Listed for rent'}, {'date': '12/4/2017', 'price': '$995--', 'event': 'Listing removed'}, {'date': '10/4/2017', 'price': '$995(-0.5%)', 'event': 'Listed for rent'}, {'date': '4/6/2016', 'price': '$1,000--', 'event': 'Listing removed'}, {'date': '3/18/2016', 'price': '$1,000--', 'event': 'Listed for rent'}]",,,
5d3a6cb7e797136178bf0ab9,WI,Townhouse for rent,Townhouse,"{'coordinates': [-87.667981, 44.088079], 'type': 'Point'}",213553669,"1020 S 15th St, Manitowoc, WI 54220",675,0,2032,54220,675,1900,78,0,1,2,No Data,Available now,675,,Forced air,44.088079,No Data,-87.667981,Manitowoc,,No Data,Contact manager,"[{'date': '7/10/2019', 'price': '$675--', 'event': 'Listed for rent'}, {'date': '1/2/2019', 'price': '$66,800--', 'event': 'Sold'}]",,,
5d3a6ec54ece0f2c57bf0bf6,WI,House for rent,Single Family,"{'coordinates': [-87.358106, 44.839176], 'type': 'Point'}",2083466131,"1444 Iowa Pl, Sturgeon Bay, WI 54235",929,1,1056,54235,899,,10,0,2,3,No Data,No Data,1350,,No Data,44.839176,No Data,-87.358106,Sturgeon Bay,,No Data,Contact manager,"[{'date': '7/20/2019', 'price': '$929--', 'event': 'Listed for rent'}]",,,
5d3a7035ab3273e7b0bf0ae9,WI,House for rent,Single Family,"{'coordinates': [-87.582967, 44.169183], 'type': 'Point'}",82371293,"2503 38th St, Two Rivers, WI 54241",775,1,1350,54241,,1953,27,0,1,4,Other,9/4,775,,Forced air,44.169183,In Unit,-87.582967,Two Rivers,,1 space,"Cats, small dogs","[{'date': '7/19/2019', 'price': '$775--', 'event': 'Listed for rent'}, {'date': '4/26/2018', 'price': '$42,900--', 'event': 'Listing removed'}, {'date': '4/17/2018', 'price': '$42,900(-25.5%)', 'event': 'Listed for sale'}, {'date': '4/10/2001', 'price': '$57,600--', 'event': 'Sold'}]",,,
5d3a7272ab3273e7b0bf0af8,WI,Condo for rent,Condo,"{'coordinates': [-87.603549, 44.131915], 'type': 'Point'}",2083707101,"3404 Memorial Dr # 3404G7, Two Rivers, WI 54241",569,No Data,,54241,,,3,0,,,No Data,No Data,No Data,,No Data,44.131915,No Data,-87.603549,Two Rivers,,No Data,Contact manager,"[{'date': '7/3/2019', 'price': '$569--', 'event': 'Listed for rent'}]",,,
5d3a7324e797136178bf0ac9,WI,House for rent,Single Family,"{'coordinates': [-87.675411, 44.093236], 'type': 'Point'}",67989422,"721 S 22nd St, Manitowoc, WI 54220",1100,1,1523,54220,1075,1912,62,0,2,3,Other,No Data,895,,Forced air,44.093236,In Unit,-87.675411,Manitowoc,,2 spaces,"Cats, small dogs","[{'date': '6/28/2019', 'price': '$1,100--', 'event': 'Listed for rent'}, {'date': '4/10/2019', 'price': '$64,700(-30.1%)', 'event': 'Sold'}, {'date': '2/15/2019', 'price': '$92,500--', 'event': 'Listing removed'}, {'date': '1/1/2019', 'price': '$92,500(+1.6%)', 'event': 'Price change'}, {'date': '10/28/2018', 'price': '$91,000(-2.2%)', 'event': 'Price change'}]",,,
5d3a7338ab3273e7b0bf0afc,WI,House for rent,Single Family,"{'coordinates': [-87.559593, 44.153107], 'type': 'Point'}",82376373,"2110 Lincoln St, Two Rivers, WI 54241",800,1,1080,54241,,1920,60,0,1,3,Central,Available now,800,,Forced air,44.153107,Shared,-87.559593,Two Rivers,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '7/5/2019', 'price': '$800(-11.1%)', 'event': 'Price change'}, {'date': '6/29/2019', 'price': '$900--', 'event': 'Listed for rent'}, {'date': '5/28/2019', 'price': '$900--', 'event': 'Listing removed'}, {'date': '5/13/2019', 'price': '$900(+5.9%)', 'event': 'Listed for rent'}, {'date': '9/12/2018', 'price': '$850--', 'event': 'Listing removed'}]",,,
5d3a7362ab3273e7b0bf0afd,WI,House for rent,Single Family,"{'coordinates': [-87.570685, 44.151958], 'type': 'Point'}",82372078,"1608 20th St, Two Rivers, WI 54241",950,1,1350,54241,,1883,74,0,1,4,None,No Data,No Data,,Forced air,44.151958,No Data,-87.570685,Two Rivers,,Detached Garage,Contact manager,"[{'date': '6/29/2019', 'price': '$950--', 'event': 'Listed for rent'}, {'date': '6/3/2019', 'price': '$50,000(-23.1%)', 'event': 'Sold'}, {'date': '5/16/2019', 'price': '$65,000--', 'event': 'Listing removed'}, {'date': '5/15/2019', 'price': '$65,000--', 'event': 'Pending sale'}, {'date': '3/13/2019', 'price': '$65,000(+242.1%)', 'event': 'Listed for sale'}]",,,
5d3a74106e2324d097bf0ac0,WI,House for rent,Single Family,"{'coordinates': [-88.014718, 44.502905], 'type': 'Point'}",51127045,"745 S Quincy St, Green Bay, WI 54301",2950,1,2598,54301,1695,1898,53,40,25,4,Other,Available now,No Data,,Forced air,44.502905,No Data,-88.014718,Green Bay,,Attached Garage,Contact manager,"[{'date': '7/25/2019', 'price': '$2,950--', 'event': 'Listed for rent'}, {'date': '7/10/2019', 'price': '$349,900--', 'event': 'Listing removed'}, {'date': '5/7/2019', 'price': '$349,900(+84.2%)', 'event': 'Listed for sale'}, {'date': '6/8/2009', 'price': '$190,000(-20.8%)', 'event': 'Sold'}, {'date': '6/5/2009', 'price': '$239,900--', 'event': 'Listing removed'}]",,,
5d3a75874ece0f2c57bf0c1c,WI,House for rent,Single Family,"{'coordinates': [-87.37165, 44.860563], 'type': 'Point'}",2099327494,"3913 Cherry Road, Sturgeon Bay, WI 54235",5000,1,5327,54235,,1895,6,0,2,6,Other,Available now,No Data,,Forced air,44.860563,In Unit,-87.37165,Sturgeon Bay,,25 spaces,Large dogs,"[{'date': '6/26/2019', 'price': '$5,000(-6.1%)', 'event': 'Listed for rent'}, {'date': '8/23/2018', 'price': '$5,327--', 'event': 'Listing removed'}, {'date': '7/22/2018', 'price': '$5,327--', 'event': 'Listed for rent'}, {'date': '6/10/2018', 'price': '$5,327--', 'event': 'Listing removed'}, {'date': '3/24/2018', 'price': '$5,327--', 'event': 'Listed for rent'}]",,,
5d3a75a86e2324d097bf0ac4,WI,House for rent,Single Family,"{'coordinates': [-88.001377, 44.510643], 'type': 'Point'}",51127281,"1133 Cherry St, Green Bay, WI 54301",850,1,1348,54301,850,1950,77,44,1,3,No Data,9/20,850,,No Data,44.510643,No Data,-88.001377,Green Bay,,No Data,Contact manager,"[{'date': '7/21/2019', 'price': '$850(+6.9%)', 'event': 'Listed for rent'}, {'date': '10/26/2018', 'price': '$795--', 'event': 'Listing removed'}, {'date': '10/11/2018', 'price': '$795--', 'event': 'Listed for rent'}, {'date': '10/21/2011', 'price': '$27,400--', 'event': 'Sold'}, {'date': '6/30/2011', 'price': '$27,400(-31.9%)', 'event': 'Listed for sale'}]",,,
5d3a75b20493f3ea4bbf0ac1,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.052412, 44.535505], 'type': 'Point'}",2132339515,"1501 Bond St, Green Bay, WI 54303",1275,1,2000,54303,895,,0,0,15,3,Other,8/1,1275,,Forced air,44.535505,In Unit,-88.052412,Green Bay,,"Off street, Attached Garage",No,"[{'date': '7/25/2019', 'price': '$1,275--', 'event': 'Listed for rent'}, {'date': '12/20/2018', 'price': '$199,900--', 'event': 'Listing removed'}, {'date': '12/11/2018', 'price': '$199,900--', 'event': 'Pending sale'}, {'date': '10/26/2018', 'price': '$199,900--', 'event': 'Listed for sale'}]",,,
5d3a787b4ece0f2c57bf0c2e,WI,House for rent,Single Family,"{'coordinates': [-87.33632, 44.82393], 'type': 'Point'}",2084087438,"Canal Rd, Sturgeon Bay, WI 54235",1900,1,2400,54235,,,1,0,35,4,No Data,8/15,2850,,No Data,44.82393,In Unit,-87.33632,Sturgeon Bay,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '6/7/2019', 'price': '$1,900--', 'event': 'Listed for rent'}]",,,
5d3a7c18ab3273e7b0bf0b0d,WI,House for rent,Single Family,"{'coordinates': [-87.55831, 44.151689], 'type': 'Point'}",82374501,"810 20th St, Two Rivers, WI 54241",895,1,984,54241,,1926,0,0,1,2,None,Available now,950,,Forced air,44.151689,In Unit,-87.55831,Two Rivers,,3 spaces,No,"[{'date': '5/10/2019', 'price': '$895--', 'event': 'Listed for rent'}, {'date': '3/11/2019', 'price': '$68,500(+6.2%)', 'event': 'Listing removed'}, {'date': '3/11/2019', 'price': '$64,500(-5.8%)', 'event': 'Sold'}, {'date': '3/3/2019', 'price': '$68,500--', 'event': 'Pending sale'}, {'date': '2/22/2019', 'price': '$68,500(-2.1%)', 'event': 'Price change'}]",,,
5d3a7cdd6ff152a211bf0bb5,WI,House for rent,Single Family,"{'coordinates': [-89.640187, 44.960629], 'type': 'Point'}",71291268,"313 Callon St, Wausau, WI 54401",695,1,800,54401,700,1890,79,0,1,2,None,Available now,695,,Forced air,44.960629,No Data,-89.640187,Wausau,,1 space,"Cats, large dogs, small dogs","[{'date': '7/23/2019', 'price': '$695--', 'event': 'Listed for rent'}, {'date': '6/28/2019', 'price': '$66,900--', 'event': 'Listing removed'}, {'date': '6/24/2019', 'price': '$66,900(-1.5%)', 'event': 'Price change'}, {'date': '6/18/2019', 'price': '$67,900(-1.5%)', 'event': 'Price change'}, {'date': '6/10/2019', 'price': '$68,900(-1.4%)', 'event': 'Price change'}]",,,
