Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"5437 Luge Ln, Park City, UT 84098",3600,35,5,Other,8/15,4800,Forced air,40.710191,In Unit,Park City,-111.54909,"Off street, Attached Garage","Cats, large dogs, small dogs",4800,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$4,800--'}]",UT,House for rent,38.0,Single Family,10.0,,4750,84098,5d3a207e9011784a002a028f,"{'type': 'Point', 'coordinates': [-111.54909, 40.710191]}",89095675
"Oslo Ln, Park City, UT 84098",2350,35,5,Other,8/1,4000,Forced air,40.71346,In Unit,Park City,-111.54877,"Off street, Attached Garage",Small dogs,4000,2,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$4,000--'}]",UT,Townhouse for rent,39.0,Townhouse,22.0,,,84098,5d3a20aa9011784a002a0290,"{'type': 'Point', 'coordinates': [-111.54877, 40.71346]}",2083731243
"12547 S Mayan St, Riverton, UT 84096",2670,3,5,Other,No Data,No Data,"Forced air, Other",40.5236,No Data,Riverton,-111.9988,Detached Garage,"Cats, large dogs, small dogs",2095,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$2,095(+13.2%)'}, {'date': '4/19/2017', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '3/15/2017', 'event': 'Price change', 'price': '$1,850(+3.1%)'}, {'date': '3/6/2017', 'event': 'Listed for rent', 'price': '$1,795(+5.9%)'}, {'date': '1/28/2016', 'event': 'Listing removed', 'price': '$1,695--'}]",UT,House for rent,15.0,Single Family,19.0,2005,2040,84096,5d3a20f78b2425ad2c2a029d,"{'type': 'Point', 'coordinates': [-111.9988, 40.5236]}",2117815824
"3160 S Melbourne St, Salt Lake City, UT 84106",2021,2,3,None,No Data,No Data,Other,40.702177,No Data,Salt Lake City,-111.839214,1 space,Small dogs,1745,1,"[{'date': '7/11/2019', 'event': 'Price change', 'price': '$1,745(-2.8%)'}, {'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$1,795(+5.9%)'}, {'date': '7/28/2018', 'event': 'Listing removed', 'price': '$1,695--'}, {'date': '6/15/2018', 'event': 'Listed for rent', 'price': '$1,695(+3%)'}, {'date': '6/30/2016', 'event': 'Listing removed', 'price': '$1,645--'}]",UT,House for rent,,Single Family,,1948,1745,84106,5d3a214d2610f367b42a0287,"{'type': 'Point', 'coordinates': [-111.839214, 40.702177]}",12784975
"1107 Station Loop Rd, Park City, UT 84098",1610,25,3,Other,8/1,2900,Forced air,40.725374,In Unit,Park City,-111.531444,Attached Garage,"Cats, large dogs, small dogs",2900,2,"[{'date': '7/19/2019', 'event': 'Price change', 'price': '$2,900(-3.3%)'}, {'date': '6/30/2019', 'event': 'Listed for rent', 'price': '$3,000--'}, {'date': '7/30/2018', 'event': 'Listing removed', 'price': '$3,000--'}, {'date': '7/17/2018', 'event': 'Price change', 'price': '$3,000(-6.3%)'}, {'date': '6/4/2018', 'event': 'Listed for rent', 'price': '$3,200--'}]",UT,House for rent,34.0,Single Family,16.0,1999,2950,84098,5d3a216c9011784a002a0292,"{'type': 'Point', 'coordinates': [-111.531444, 40.725374]}",68847264
"1716 S 200 E, Salt Lake City, UT 84115",800,1,1,Other,8/30,No Data,Forced air,40.73306,No Data,Salt Lake City,-111.885578,No Data,"Cats, large dogs, small dogs",795,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$795(+9.7%)'}, {'date': '5/15/2018', 'event': 'Listing removed', 'price': '$725--'}, {'date': '3/29/2018', 'event': 'Listed for rent', 'price': '$725(+7.4%)'}, {'date': '4/23/2017', 'event': 'Listing removed', 'price': '$675--'}, {'date': '2/9/2017', 'event': 'Listed for rent', 'price': '$675--'}]",UT,Townhouse for rent,48.0,Townhouse,73.0,1950,920,84115,5d3a21f706f3ac752d2a0273,"{'type': 'Point', 'coordinates': [-111.885578, 40.73306]}",2095359186
"366 E Redondo Ave, Salt Lake City, UT 84115",1644,2,3,Central,Available now,No Data,Forced air,40.72606,In Unit,Salt Lake City,-111.880436,1 space,No,1995,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,995(+37.6%)'}, {'date': '7/8/2016', 'event': 'Listing removed', 'price': '$1,450(+7.4%)'}, {'date': '5/20/2014', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '4/29/2014', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '11/26/2010', 'event': 'Listing removed', 'price': '$189,000--'}]",UT,House for rent,58.0,Single Family,62.0,1896,1850,84115,5d3a229206f3ac752d2a0277,"{'type': 'Point', 'coordinates': [-111.880436, 40.72606]}",12773278
"1140 S Denver St, Salt Lake City, UT 84111",1842,2,3,Other,9/1,2495,Forced air,40.744141,In Unit,Salt Lake City,-111.878628,2 spaces,"Cats, large dogs, small dogs",2495,1,"[{'date': '7/23/2019', 'event': 'Price change', 'price': '$2,495(-9.3%)'}, {'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$2,750--'}, {'date': '7/1/2019', 'event': 'Listing removed', 'price': '$449,000--'}, {'date': '6/25/2019', 'event': 'Price change', 'price': '$449,000(-1.8%)'}, {'date': '6/13/2019', 'event': 'Listed for sale', 'price': '$457,000--'}]",UT,House for rent,43.0,Single Family,78.0,1939,2250,84111,5d3a2308d041f957652a0282,"{'type': 'Point', 'coordinates': [-111.878628, 40.744141]}",12758004
"692 N Colorado St, Salt Lake City, UT 84116",1600,2,4,Other,No Data,1675,Forced air,40.784556,No Data,Salt Lake City,-111.929345,1 space,"Cats, large dogs, small dogs",1525,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,525--'}]",UT,House for rent,38.0,Single Family,61.0,1950,1595,84116,5d3a2404bb70ee6b3d2a0301,"{'type': 'Point', 'coordinates': [-111.929345, 40.784556]}",12711189
"1955 E Redondo Ave, Salt Lake City, UT 84108",1728,15,3,Other,No Data,No Data,Forced air,40.727037,In Unit,Salt Lake City,-111.834752,2 spaces,No,2050,1,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$2,050--'}, {'date': '4/10/2019', 'event': 'Listing removed', 'price': '$2,050--'}, {'date': '2/25/2019', 'event': 'Listed for rent', 'price': '$2,050(+13.9%)'}, {'date': '5/9/2014', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '4/11/2014', 'event': 'Listed for rent', 'price': '$1,800(-10%)'}]",UT,House for rent,33.0,Single Family,64.0,1944,2000,84108,5d3a2437e00376e4c72a0281,"{'type': 'Point', 'coordinates': [-111.834752, 40.727037]}",12768838
"2328 E Emerson Ave, Salt Lake City, UT 84108",1006,1,1,Other,Available now,2300,Forced air,40.736967,Shared,Salt Lake City,-111.824041,1 space,"Cats, small dogs",1300,1,"[{'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$1,300(-17.5%)'}, {'date': '4/17/2019', 'event': 'Listing removed', 'price': '$1,575(+1.6%)'}, {'date': '4/7/2019', 'event': 'Price change', 'price': '$1,550(+10.7%)'}, {'date': '3/10/2019', 'event': 'Listed for rent', 'price': '$1,400(+16.7%)'}, {'date': '12/1/2018', 'event': 'Listing removed', 'price': '$1,200--'}]",UT,House for rent,,Single Family,,1956,1350,84108,5d3a2563e00376e4c72a0283,"{'type': 'Point', 'coordinates': [-111.824041, 40.736967]}",12764895
"2545 S 1700 E, Salt Lake City, UT 84106",1550,2,2,Other,No Data,No Data,Forced air,40.71616,No Data,Salt Lake City,-111.841843,Attached Garage,Contact manager,1550,1,"[{'date': '6/29/2019', 'event': 'Price change', 'price': '$1,550(+5.9%)'}, {'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$1,463(+4.6%)'}, {'date': '6/24/2018', 'event': 'Listing removed', 'price': '$1,399--'}, {'date': '6/21/2018', 'event': 'Price change', 'price': '$1,399(+10.8%)'}, {'date': '6/15/2018', 'event': 'Listed for rent', 'price': '$1,263(+7.9%)'}]",UT,House for rent,,Single Family,,1955,1550,84106,5d3a25a32610f367b42a0289,"{'type': 'Point', 'coordinates': [-111.841843, 40.71616]}",2093727689
"2734 S Hartford St, Salt Lake City, UT 84106",1648,2,5,Other,8/20,No Data,Forced air,40.711815,No Data,Salt Lake City,-111.845146,1 space,"Cats, large dogs, small dogs",2395,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$2,395(+4.4%)'}, {'date': '7/27/2018', 'event': 'Listing removed', 'price': '$2,295--'}, {'date': '7/11/2018', 'event': 'Price change', 'price': '$2,295(-4.2%)'}, {'date': '6/19/2018', 'event': 'Price change', 'price': '$2,395(-4%)'}, {'date': '6/14/2018', 'event': 'Listed for rent', 'price': '$2,495(-0.2%)'}]",UT,House for rent,,Single Family,,1942,2299,84106,5d3a26ea2610f367b42a028b,"{'type': 'Point', 'coordinates': [-111.845146, 40.711815]}",12777791
"359 E Williams Ave, Salt Lake City, UT 84111",1200,1,2,No Data,7/26,1200,No Data,40.747755,In Unit,Salt Lake City,-111.880612,Off street,No,1200,1,"[{'date': '7/23/2019', 'event': 'Price change', 'price': '$1,200(-14.3%)'}, {'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,400--'}]",UT,House for rent,,Single Family,,,1200,84111,5d3a276ed041f957652a0285,"{'type': 'Point', 'coordinates': [-111.880612, 40.747755]}",2083613944
"722 Ry Ln, Tooele, UT 84074",1100,2,3,Other,7/31,800,Forced air,40.543058,In Unit,Tooele,-112.316718,No Data,No,1290,1,"[{'date': '7/2/2019', 'event': 'Price change', 'price': '$1,290(+1.2%)'}, {'date': '5/9/2019', 'event': 'Price change', 'price': '$1,275(+1.6%)'}, {'date': '4/4/2019', 'event': 'Listed for rent', 'price': '$1,255(-1.6%)'}, {'date': '2/8/2019', 'event': 'Listing removed', 'price': '$1,275--'}, {'date': '1/21/2019', 'event': 'Listed for rent', 'price': '$1,275--'}]",UT,Townhouse for rent,,Townhouse,,,1260,84074,5d3a276f35a7630bce2a029a,"{'type': 'Point', 'coordinates': [-112.316718, 40.543058]}",2086273775
"S Birkhill Blvd, Murray, UT 84107",1950,4,3,Other,9/1,2000,Forced air,40.678857,In Unit,Murray,-111.891195,Attached Garage,"Cats, large dogs, small dogs",1650,1,"[{'date': '7/16/2019', 'event': 'Price change', 'price': '$1,650(-8.3%)'}, {'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,800(+12.5%)'}, {'date': '8/28/2016', 'event': 'Listing removed', 'price': '$1,600--'}]",UT,Townhouse for rent,,Townhouse,,2014,,84107,5d3a28206fe6913fef2a027d,"{'type': 'Point', 'coordinates': [-111.891195, 40.678857]}",2097360033
"352 E Hampton Ave, Salt Lake City, UT 84111",1770,2,3,None,8/15,1675,Forced air,40.743854,In Unit,Salt Lake City,-111.880725,2 spaces,"Cats, small dogs",1525,1,"[{'date': '7/15/2019', 'event': 'Price change', 'price': '$1,525(-4.7%)'}, {'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,600(+16.4%)'}, {'date': '9/21/2018', 'event': 'Listing removed', 'price': '$1,375--'}, {'date': '9/6/2018', 'event': 'Price change', 'price': '$1,375(+6.2%)'}, {'date': '8/24/2018', 'event': 'Price change', 'price': '$1,295(-5.8%)'}]",UT,Townhouse for rent,,Townhouse,,1900,1505,84111,5d3a2825d041f957652a0286,"{'type': 'Point', 'coordinates': [-111.880725, 40.743854]}",12757966
"2100 Canyons Resort Dr APT 24B, Park City, UT 84098",1425,25,3,No Data,7/28,2500,Forced air,40.68729,In Unit,Park City,-111.552136,2 spaces,No,2950,2,"[{'date': '6/9/2019', 'event': 'Price change', 'price': '$2,950(-4.8%)'}, {'date': '6/1/2019', 'event': 'Listed for rent', 'price': '$3,100(+6.9%)'}, {'date': '10/17/2018', 'event': 'Listing removed', 'price': '$2,900--'}, {'date': '10/11/2018', 'event': 'Price change', 'price': '$2,900(-6.5%)'}, {'date': '9/5/2018', 'event': 'Listed for rent', 'price': '$3,100--'}]",UT,Townhouse for rent,41.0,Townhouse,42.0,1973,2675,84098,5d3a2aaf9011784a002a029a,"{'type': 'Point', 'coordinates': [-111.552136, 40.68729]}",68846277
"14432 S Miners View Ct, Herriman, UT 84096",1902,25,3,No Data,No Data,0,No Data,40.438686,No Data,Herriman,-112.000978,No Data,"Cats, large dogs, small dogs",1425,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,425--'}]",UT,Townhouse for rent,0.0,Townhouse,0.0,,1750,84096,5d3a2ca88b2425ad2c2a02a8,"{'type': 'Point', 'coordinates': [-112.000978, 40.438686]}",2083917532
"4490 W 4955 S, Salt Lake City, UT 84118",1977,15,4,Other,9/6,1600,Forced air,40.661592,In Unit,Salt Lake City,-111.99809,1 space,"Cats, large dogs, small dogs",1450,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,450(+7.4%)'}, {'date': '9/6/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '8/27/2018', 'event': 'Listed for rent', 'price': '$1,350(+5.9%)'}, {'date': '7/23/2014', 'event': 'Listing removed', 'price': '$1,275--'}, {'date': '6/26/2014', 'event': 'Price change', 'price': '$1,275(+2%)'}]",UT,House for rent,39.0,Single Family,28.0,1954,1495,84118,5d3a2cb02610f367b42a0291,"{'type': 'Point', 'coordinates': [-111.99809, 40.661592]}",12816736
"5642 W Coral Mount Ln, West Valley City, UT 84118",2600,25,3,Central,Available now,1650,Other,40.657513,No Data,West Valley City,-112.025618,2 spaces,No,1650,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '9/16/2010', 'event': 'Sold', 'price': '----'}, {'date': '8/22/2010', 'event': 'Listing removed', 'price': '$229,000--'}, {'date': '7/3/2010', 'event': 'Listed for sale', 'price': '$229,000--'}]",UT,House for rent,36.0,Single Family,19.0,2006,1650,84118,5d3a2cd82610f367b42a0292,"{'type': 'Point', 'coordinates': [-112.025618, 40.657513]}",72632557
"1620 Creek Side Ln, Park City, UT 84098",2348,25,4,No Data,No Data,4250,Forced air,40.707936,In Unit,Park City,-111.543513,Attached Garage,No,4250,2,"[{'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$4,250--'}, {'date': '3/6/2018', 'event': 'Listing removed', 'price': '$4,250--'}, {'date': '1/2/2018', 'event': 'Listed for rent', 'price': '$4,250--'}, {'date': '10/28/2017', 'event': 'Listing removed', 'price': '$4,250--'}, {'date': '9/28/2017', 'event': 'Listed for rent', 'price': '$4,250--'}]",UT,House for rent,37.0,Single Family,6.0,1991,3950,84098,5d3a2d7c9011784a002a02a1,"{'type': 'Point', 'coordinates': [-111.543513, 40.707936]}",68841755
"E Boyes St, Holladay, UT 84117",1300,15,3,Other,7/27,1500,Forced air,40.66406,In Unit,Holladay,-111.82309,"Off street, Attached Garage",No,1625,1,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,625--'}]",UT,Townhouse for rent,36.0,Townhouse,48.0,,,84117,5d3a2e43741bf68f862a0298,"{'type': 'Point', 'coordinates': [-111.82309, 40.66406]}",2084087430
"5773 W Coral Hill Cir, West Valley City, UT 84118",2650,2,5,Central,9/23,2150,Forced air,40.657638,No Data,West Valley City,-112.028776,2 spaces,No,2150,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$2,150(+7.5%)'}, {'date': '9/14/2016', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '8/31/2016', 'event': 'Listing removed', 'price': '$339,900--'}, {'date': '8/22/2016', 'event': 'Price change', 'price': '$339,900(-2.9%)'}, {'date': '8/4/2016', 'event': 'Price change', 'price': '$349,900(-2.8%)'}]",UT,House for rent,35.0,Single Family,19.0,2013,1750,84118,5d3a2f682610f367b42a0296,"{'type': 'Point', 'coordinates': [-112.028776, 40.657638]}",117876218
"S Wander Ln, Salt Lake City, UT 84117",2450,2,3,Other,Available now,1500,Forced air,40.65928,In Unit,Salt Lake City,-111.81265,Attached Garage,Small dogs,3510,1,"[{'date': '6/24/2019', 'event': 'Price change', 'price': '$3,510(+0.3%)'}, {'date': '2/20/2019', 'event': 'Listed for rent', 'price': '$3,500(+0.1%)'}, {'date': '1/5/2019', 'event': 'Listing removed', 'price': '$3,495--'}, {'date': '11/9/2018', 'event': 'Listed for rent', 'price': '$3,495(-0.4%)'}, {'date': '10/6/2018', 'event': 'Listing removed', 'price': '$3,510--'}]",UT,House for rent,,Single Family,,1991,,84117,5d3a2fa5741bf68f862a02a1,"{'type': 'Point', 'coordinates': [-111.81265, 40.65928]}",2088300605
"5071 W Fortrose Dr, Herriman, UT 84096",2600,25,4,Other,No Data,No Data,"Forced air, Other",40.484879,No Data,Herriman,-112.011824,2 spaces,"Cats, large dogs, small dogs",1995,1,"[{'date': '7/23/2019', 'event': 'Price change', 'price': '$1,995(-4.8%)'}, {'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$2,095(+21.4%)'}, {'date': '10/13/2017', 'event': 'Listing removed', 'price': '$1,725--'}, {'date': '10/12/2017', 'event': 'Price change', 'price': '$1,725(-1.4%)'}, {'date': '9/13/2017', 'event': 'Price change', 'price': '$1,750(-2.5%)'}]",UT,House for rent,,Single Family,,2011,1900,84096,5d3a2fa88b2425ad2c2a02ab,"{'type': 'Point', 'coordinates': [-112.011824, 40.484879]}",83825672
"4444 S Gordon Ln, Murray, UT 84107",1799,25,3,Central,No Data,No Data,Other,40.675101,No Data,Murray,-111.8801,2 spaces,No,1900,1,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '6/14/2018', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '5/21/2018', 'event': 'Listed for rent', 'price': '$1,900(+5.6%)'}, {'date': '11/12/2016', 'event': 'Listing removed', 'price': '$1,800--'}]",UT,House for rent,56.0,Single Family,49.0,2013,1845,84107,5d3a2ff5d041f957652a028f,"{'type': 'Point', 'coordinates': [-111.8801, 40.675101]}",119112375
"2672 S Lester St # US, West Valley City, UT 84119",1220,1,3,No Data,No Data,No Data,Forced air,40.712834,No Data,West Valley City,-111.936432,No Data,Contact manager,1325,1,"[{'date': '7/25/2019', 'event': 'Price change', 'price': '$1,325(+0.1%)'}, {'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,324--'}]",UT,Condo for rent,54.0,Condo,60.0,1987,,84119,5d3a309ab5bd79a92d2a0312,"{'type': 'Point', 'coordinates': [-111.936432, 40.712834]}",2083426258
"4576 W 4955 S, Salt Lake City, UT 84118",1712,15,4,Central,9/6,1650,Forced air,40.661594,No Data,Salt Lake City,-112.000136,Off street,"Cats, large dogs, small dogs",1500,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,500(+11.1%)'}, {'date': '7/7/2017', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '6/14/2017', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '7/8/2016', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '8/19/2014', 'event': 'Listing removed', 'price': '$1,350--'}]",UT,House for rent,39.0,Single Family,29.0,1954,1495,84118,5d3a332d2610f367b42a029f,"{'type': 'Point', 'coordinates': [-112.000136, 40.661594]}",12816728
"14424 S Oakfield Way, Herriman, UT 84096",1443,25,3,No Data,8/15,No Data,No Data,40.489188,No Data,Herriman,-111.993727,No Data,"Cats, small dogs",1410,1,"[{'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$1,410(+1.1%)'}, {'date': '7/12/2018', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '6/5/2018', 'event': 'Price change', 'price': '$1,395(-1.1%)'}, {'date': '4/23/2018', 'event': 'Price change', 'price': '$1,410(+8.9%)'}, {'date': '4/20/2018', 'event': 'Listed for rent', 'price': '$1,295--'}]",UT,House for rent,,Single Family,,,1410,84096,5d3a33748b2425ad2c2a02b0,"{'type': 'Point', 'coordinates': [-111.993727, 40.489188]}",2097239639
"2375 S Derby St, West Valley City, UT 84119",1025,1,2,No Data,No Data,1000,No Data,40.719417,No Data,West Valley City,-111.931483,No Data,Contact manager,1125,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,125(+9.8%)'}, {'date': '8/19/2018', 'event': 'Listing removed', 'price': '$1,025--'}, {'date': '7/28/2018', 'event': 'Listed for rent', 'price': '$1,025--'}]",UT,House for rent,,Single Family,,1980,1110,84119,5d3a337cb5bd79a92d2a031b,"{'type': 'Point', 'coordinates': [-111.931483, 40.719417]}",2088440716
"14367 S Penrhy Ct, Herriman, UT 84096",1358,25,3,No Data,8/15,No Data,No Data,40.490053,No Data,Herriman,-111.99573,No Data,Contact manager,1410,1,"[{'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$1,410(+1.1%)'}, {'date': '12/26/2017', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '12/12/2017', 'event': 'Listed for rent', 'price': '$1,395--'}]",UT,House for rent,,Single Family,,,1410,84096,5d3a34208b2425ad2c2a02b2,"{'type': 'Point', 'coordinates': [-111.99573, 40.490053]}",2091806164
"3683 S 2200 W APT 69, West Valley City, UT 84119",888,1,2,None,No Data,No Data,Other,40.692371,No Data,West Valley City,-111.946822,1 space,Contact manager,1150,1,"[{'date': '7/24/2019', 'event': 'Price change', 'price': '$1,150(-8%)'}, {'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '5/28/2019', 'event': 'Listing removed', 'price': '$159,900--'}, {'date': '5/18/2019', 'event': 'Listed for sale', 'price': '$159,900--'}, {'date': '4/16/2019', 'event': 'Listing removed', 'price': '$159,900--'}]",UT,Condo for rent,56.0,Condo,37.0,1975,1275,84119,5d3a34c8b5bd79a92d2a031c,"{'type': 'Point', 'coordinates': [-111.946822, 40.692371]}",12751467
"250 Parkview Dr, Park City, UT 84098",2600,3,3,No Data,Available now,3500,No Data,40.748544,In Unit,Park City,-111.615693,Attached Garage,"Cats, large dogs, small dogs",3500,1,"[{'date': '5/24/2019', 'event': 'Listed for rent', 'price': '$3,500--'}, {'date': '4/27/2018', 'event': 'Listing removed', 'price': '$3,500--'}, {'date': '3/12/2018', 'event': 'Price change', 'price': '$3,500(-12.5%)'}, {'date': '2/21/2018', 'event': 'Listed for rent', 'price': '$4,000--'}]",UT,House for rent,0.0,Single Family,4.0,2013,3250,84098,5d3a35719011784a002a02b0,"{'type': 'Point', 'coordinates': [-111.615693, 40.748544]}",111978122
"2377 S 1480 W, West Valley City, UT 84119",850,1,2,No Data,Available now,No Data,No Data,40.719395,No Data,West Valley City,-111.933451,No Data,Contact manager,1149,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,149(+15.5%)'}, {'date': '1/18/2017', 'event': 'Listing removed', 'price': '$995(+7.6%)'}, {'date': '9/23/2016', 'event': 'Listing removed', 'price': '$925--'}]",UT,House for rent,,Single Family,,1978,1129,84119,5d3a35f6b5bd79a92d2a031e,"{'type': 'Point', 'coordinates': [-111.933451, 40.719395]}",2097104158
"269 E Hill Ave APT 1, Murray, UT 84107",1200,2,3,Other,No Data,1000,Forced air,40.684067,In Unit,Murray,-111.884541,1 space,"Cats, small dogs",1300,1,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$1,300(+8.3%)'}, {'date': '3/15/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '2/19/2018', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '1/9/2018', 'event': 'Listing removed', 'price': '$147,700--'}, {'date': '1/4/2018', 'event': 'Listed for sale', 'price': '$147,700--'}]",UT,Townhouse for rent,,Townhouse,,1984,1375,84107,5d3a3659d041f957652a0299,"{'type': 'Point', 'coordinates': [-111.884541, 40.684067]}",2109277451
"340 W 200 N, Vernal, UT 84078",900,15,2,No Data,Available now,800,No Data,40.458604,No Data,Vernal,-109.535628,No Data,No,550,1,"[{'date': '6/26/2019', 'event': 'Price change', 'price': '$550(-8.3%)'}, {'date': '5/18/2019', 'event': 'Listed for rent', 'price': '$600(+9.1%)'}, {'date': '1/19/2019', 'event': 'Listing removed', 'price': '$550--'}, {'date': '1/3/2019', 'event': 'Listed for rent', 'price': '$550--'}]",UT,House for rent,0.0,Single Family,64.0,,550,84078,5d3a36c506f3ac752d2a0299,"{'type': 'Point', 'coordinates': [-109.535628, 40.458604]}",2086526190
"5322 S 590 E APT J, Murray, UT 84107",650,1,1,Central,8/1,895,Forced air,40.65525,No Data,Murray,-111.874857,1 space,No,895,1,"[{'date': '7/19/2019', 'event': 'Price change', 'price': '$895(+5.3%)'}, {'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '6/29/2018', 'event': 'Listing removed', 'price': '$850--'}, {'date': '5/1/2018', 'event': 'Listed for rent', 'price': '$850(+6.9%)'}, {'date': '3/5/2016', 'event': 'Listing removed', 'price': '$795--'}]",UT,Townhouse for rent,27.0,Townhouse,28.0,1971,895,84107,5d3a36ebd041f957652a029a,"{'type': 'Point', 'coordinates': [-111.874857, 40.65525]}",12857294
"2397 S Red Bur Ct, West Valley City, UT 84119",1500,25,3,Central,Available now,1495,Other,40.71894,In Unit,West Valley City,-111.937535,1 space,No,1495,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,495(+3.1%)'}, {'date': '7/17/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '6/26/2018', 'event': 'Price change', 'price': '$1,450(-3%)'}, {'date': '6/15/2018', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '4/17/2018', 'event': 'Sold', 'price': '$221,080(+63.2%)'}]",UT,House for rent,,Single Family,,2004,1490,84119,5d3a383bb5bd79a92d2a0323,"{'type': 'Point', 'coordinates': [-111.937535, 40.71894]}",83825729
"S Wakefield Way, West Valley City, UT 84118",1100,1,2,Other,Available now,1100,Forced air,40.63804,In Unit,West Valley City,-112.03142,Off street,No,1100,1,"[{'date': '7/20/2019', 'event': 'Price change', 'price': '$1,100(-2.2%)'}, {'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$1,125--'}]",UT,House for rent,35.0,Single Family,26.0,,,84118,5d3a39512610f367b42a02aa,"{'type': 'Point', 'coordinates': [-112.03142, 40.63804]}",2083746685
"3727 W Clermont Dr, West Valley City, UT 84120",1840,2,4,Central,Available now,1550,Forced air,40.673502,In Unit,West Valley City,-111.98017,1 space,No,1550,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,550(+11.1%)'}, {'date': '5/16/2014', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '5/13/2014', 'event': 'Sold', 'price': '----'}, {'date': '5/3/2014', 'event': 'Listing removed', 'price': '$185,000--'}, {'date': '5/2/2014', 'event': 'Listed for sale', 'price': '$185,000--'}]",UT,House for rent,,Single Family,,1974,1550,84120,5d3a3a2769798e61932a02b3,"{'type': 'Point', 'coordinates': [-111.98017, 40.673502]}",12814153
"3190 W Mark Ave, West Valley City, UT 84119",1266,2,3,None,7/31,1500,Other,40.699219,No Data,West Valley City,-111.967287,1 space,"Cats, large dogs, small dogs",1500,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,500(+15.4%)'}, {'date': '10/10/2016', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '7/26/2015', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '7/25/2015', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '11/5/2013', 'event': 'Sold', 'price': '----'}]",UT,House for rent,56.0,Single Family,65.0,1954,1409,84119,5d3a3a66b5bd79a92d2a0329,"{'type': 'Point', 'coordinates': [-111.967287, 40.699219]}",12744014
