Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"111 Concourse Ave, Caldwell, ID 83605",1574,2,3,Contact manager,Available now,1400,Forced air,43.667339,Contact manager,Caldwell,-116.651804,2 spaces,Contact manager,1400,1,"[{'date': '8/9/2019', 'price': '$1,400--', 'event': 'Price change'}, {'date': '7/14/2019', 'price': '$242,500--', 'event': 'Listing removed'}, {'date': '6/30/2019', 'price': '$242,500--', 'event': 'Pending sale'}, {'date': '6/22/2019', 'price': '$242,500(+12.8%)', 'event': 'Listed for sale'}, {'date': '6/24/2018', 'price': '$214,990--', 'event': 'Listing removed'}]",ID,House for rent,,Single Family,,2018,1400,83605,5d53414782a56c755369eeaa,"{'coordinates': [-116.651804, 43.667339], 'type': 'Point'}",2088943262
"3894 N Longabaugh Ave, Meridian, ID 83646",1305,2,3,Other,Contact manager,Contact manager,Forced air,43.640031,Contact manager,Meridian,-116.389033,Attached Garage,No,1495,1,"[{'date': '8/9/2019', 'price': '$1,495(+10.7%)', 'event': 'Listed for rent'}, {'date': '9/21/2017', 'price': '$1,350--', 'event': 'Listing removed'}, {'date': '8/30/2017', 'price': '$1,350--', 'event': 'Listed for rent'}]",ID,House for rent,,Single Family,,2005,1495,83646,5d5341f587c194431569eebd,"{'coordinates': [-116.389033, 43.640031], 'type': 'Point'}",79640505
"12422 W Kempshire Dr, Star, ID 83669",1416,2,3,Other,9/6,1800,Forced air,43.698909,In Unit,Star,-116.50793,Attached Garage,"Cats, small dogs",1800,1,"[{'date': '8/7/2019', 'price': '$1,800(+5.9%)', 'event': 'Listed for rent'}, {'date': '8/19/2018', 'price': '$1,700--', 'event': 'Listing removed'}, {'date': '7/18/2018', 'price': '$1,700--', 'event': 'Listed for rent'}, {'date': '5/13/2017', 'price': '$214,900--', 'event': 'Listing removed'}, {'date': '5/12/2017', 'price': '$214,900--', 'event': 'Listed for sale'}]",ID,House for rent,5.0,Single Family,1.0,2014,1750,83669,5d5341fa7f51cc5f1b69eec1,"{'coordinates': [-116.50793, 43.698909], 'type': 'Point'}",83166706
"67 N Brandywine St, Nampa, ID 83651",1569,25,4,Other,8/16,1500,Forced air,43.58097,In Unit,Nampa,-116.606498,2 spaces,No,1500,1,"[{'date': '7/31/2019', 'price': '$1,500--', 'event': 'Listed for rent'}, {'date': '4/22/2019', 'price': '$1,500--', 'event': 'Listing removed'}, {'date': '3/27/2019', 'price': '$1,500(+15.4%)', 'event': 'Listed for rent'}, {'date': '5/11/2018', 'price': '$1,300--', 'event': 'Listing removed'}, {'date': '5/8/2018', 'price': '$1,300--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,3.0,2003,1495,83651,5d534211bb0ea4894d69eec9,"{'coordinates': [-116.606498, 43.58097], 'type': 'Point'}",72329294
"708 S Diamond St, Nampa, ID 83686",1981,2,2,Other,Available now,1425,Forced air,43.562055,In Unit,Nampa,-116.558205,2 spaces,No,1425,1,"[{'date': '8/9/2019', 'price': '$1,425--', 'event': 'Listed for rent'}, {'date': '6/21/2019', 'price': '$200(-99.9%)', 'event': 'Sold'}, {'date': '5/22/2019', 'price': '$200,000--', 'event': 'Listing removed'}, {'date': '5/20/2019', 'price': '$200,000(+33.4%)', 'event': 'Listed for sale'}, {'date': '1/20/2018', 'price': '$149,900--', 'event': 'Listing removed'}]",ID,House for rent,19.0,Single Family,43.0,1947,1425,83686,5d5342296c9a6bf99e69eedc,"{'coordinates': [-116.558205, 43.562055], 'type': 'Point'}",72319131
"601 N Oxwich Ave, Meridian, ID 83642",1502,2,3,Other,Contact manager,Contact manager,Forced air,43.610201,Contact manager,Meridian,-116.443074,Attached Garage,No,1595,1,"[{'date': '8/8/2019', 'price': '$1,595--', 'event': 'Listed for rent'}]",ID,House for rent,15.0,Single Family,6.0,2017,1595,83642,5d53426fe2f0b1502169eedc,"{'coordinates': [-116.443074, 43.610201], 'type': 'Point'}",239902345
"13242 S Pine River Way, Nampa, ID 83686",1522,2,3,Contact manager,Available now,1550,Forced air,43.56578,Contact manager,Nampa,-116.621046,2 spaces,Contact manager,1550,1,"[{'date': '8/9/2019', 'price': '$1,550--', 'event': 'Listed for rent'}, {'date': '7/3/2019', 'price': '$244,765--', 'event': 'Listing removed'}, {'date': '7/2/2019', 'price': '$244,765--', 'event': 'Back on market'}, {'date': '7/2/2019', 'price': '$244,765--', 'event': 'Pending sale'}, {'date': '5/6/2019', 'price': '$244,765(+2.1%)', 'event': 'Price change'}]",ID,House for rent,0.0,Single Family,4.0,2019,1450,83686,5d5342d26c9a6bf99e69eede,"{'coordinates': [-116.621046, 43.56578], 'type': 'Point'}",2084848161
"5218 N Zamora Way, Meridian, ID 83646",2607,25,4,Other,Available now,2000,Forced air,43.651909,Contact manager,Meridian,-116.388018,Attached Garage,Small dogs,2395,1,"[{'date': '8/13/2019', 'price': '$2,395--', 'event': 'Price change'}, {'date': '7/20/2019', 'price': '$373,900--', 'event': 'Listing removed'}, {'date': '7/8/2019', 'price': '$373,900--', 'event': 'Listed for sale'}]",ID,House for rent,,Single Family,,2016,2195,83646,5d53430387c194431569eec0,"{'coordinates': [-116.388018, 43.651909], 'type': 'Point'}",83170521
"N 2500 E, Twin Falls, ID 83301",1000,1,2,Contact manager,Available now,600,Contact manager,42.52028,In Unit,Twin Falls,-114.55512,Off street,"Cats, small dogs",1200,1,"[{'date': '6/22/2019', 'price': '$1,200--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,0.0,,,83301,5d53434f3ebe8dfc5469eeba,"{'coordinates': [-114.55512, 42.52028], 'type': 'Point'}",2083855077
"1754 W Greenhead Dr, Meridian, ID 83642",1558,2,4,Central,9/6,1750,Forced air,43.60264,In Unit,Meridian,-116.415731,Attached Garage,"Cats, small dogs",1750,1,"[{'date': '8/7/2019', 'price': '$1,750(+29.6%)', 'event': 'Listed for rent'}, {'date': '6/16/2015', 'price': '$1,350--', 'event': 'Listing removed'}, {'date': '3/26/2015', 'price': '$1,350--', 'event': 'Listed for rent'}, {'date': '1/9/2015', 'price': '$1,350--', 'event': 'Listing removed'}, {'date': '12/31/2014', 'price': '$1,350(+3.8%)', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,37.0,1997,1695,83642,5d5343f6e2f0b1502169eee1,"{'coordinates': [-116.415731, 43.60264], 'type': 'Point'}",72686442
"3332 W Sky Wood Ln, Eagle, ID 83616",1700,2,3,Other,Available now,2000,Forced air,43.697639,In Unit,Eagle,-116.39508,Attached Garage,No,1795,1,"[{'date': '8/13/2019', 'price': '$1,795(-7.9%)', 'event': 'Price change'}, {'date': '7/30/2019', 'price': '$1,950(-2.3%)', 'event': 'Price change'}, {'date': '7/30/2019', 'price': '$1,995--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,11.0,2017,1795,83616,5d5344703ce3d2536f69eef6,"{'coordinates': [-116.39508, 43.697639], 'type': 'Point'}",246646903
"691 N Tidwell Way, Meridian, ID 83642",1360,2,3,Other,Contact manager,Contact manager,Forced air,43.611079,Contact manager,Meridian,-116.422074,Attached Garage,"Cats, small dogs",1495,1,"[{'date': '8/7/2019', 'price': '$1,495--', 'event': 'Listed for rent'}, {'date': '5/10/2019', 'price': '$1,495--', 'event': 'Listing removed'}, {'date': '5/2/2019', 'price': '$1,495(+10.7%)', 'event': 'Listed for rent'}, {'date': '5/17/2018', 'price': '$1,350--', 'event': 'Listing removed'}, {'date': '5/8/2018', 'price': '$1,350(+22.7%)', 'event': 'Listed for rent'}]",ID,House for rent,,Single Family,,1996,1495,83642,5d534495e2f0b1502169eee3,"{'coordinates': [-116.422074, 43.611079], 'type': 'Point'}",79612559
"2018 W Sunset Ave, Boise, ID 83702",953,1,2,Contact manager,9/6,1575,Other,43.642746,Contact manager,Boise,-116.214141,No Data,Contact manager,1575,2,"[{'date': '8/13/2019', 'price': '$1,575(+4.3%)', 'event': 'Listed for rent'}, {'date': '4/6/2018', 'price': '$1,510(+0.3%)', 'event': 'Listing removed'}, {'date': '3/30/2018', 'price': '$1,505--', 'event': 'Listed for rent'}]",ID,House for rent,,Single Family,,1923,1506,83702,5d5344c40c00befe4669eef0,"{'coordinates': [-116.214141, 43.642746], 'type': 'Point'}",79630655
"751 W Willowbrook Dr, Meridian, ID 83646",1825,25,3,Other,Available now,1650,Forced air,43.624359,Contact manager,Meridian,-116.403035,Attached Garage,"Cats, large dogs, small dogs",1650,1,"[{'date': '8/9/2019', 'price': '$1,650--', 'event': 'Listed for rent'}, {'date': '5/7/2019', 'price': '$260,000--', 'event': 'Listing removed'}, {'date': '5/4/2019', 'price': '$260,000--', 'event': 'Listed for sale'}]",ID,House for rent,0.0,Single Family,35.0,1985,1650,83646,5d53451e87c194431569eec7,"{'coordinates': [-116.403035, 43.624359], 'type': 'Point'}",79638381
"4274 W Gillette Dr, Meridian, ID 83642",1996,2,4,Other,8/15,2000,Forced air,43.614975,In Unit,Meridian,-116.446962,Attached Garage,No,1895,1,"[{'date': '8/7/2019', 'price': '$1,895--', 'event': 'Listed for rent'}, {'date': '8/6/2018', 'price': '$325,000(-1.4%)', 'event': 'Sold'}, {'date': '7/21/2018', 'price': '$329,700--', 'event': 'Listing removed'}, {'date': '7/20/2018', 'price': '$329,700(-0.1%)', 'event': 'Price change'}, {'date': '7/11/2018', 'price': '$329,900(-1.7%)', 'event': 'Price change'}]",ID,House for rent,11.0,Single Family,17.0,2007,1895,83642,5d534532e2f0b1502169eee4,"{'coordinates': [-116.446962, 43.614975], 'type': 'Point'}",79676237
"1406 N Mckinney Ln, Boise, ID 83704",1750,2,2,Contact manager,8/14,1650,Other,43.618519,Contact manager,Boise,-116.268503,Attached Garage,Contact manager,1650,1,"[{'date': '8/13/2019', 'price': '$1,650--', 'event': 'Listed for rent'}]",ID,House for rent,32.0,Single Family,65.0,2011,1550,83704,5d5345c9e5d9f640b469ef0e,"{'coordinates': [-116.268503, 43.618519], 'type': 'Point'}",83171732
"10223 W Virginia City St, Star, ID 83669",2538,25,4,Other,9/16,1555,Forced air,43.707946,None,Star,-116.481187,"Off street, Attached Garage",No,1555,1,"[{'date': '8/4/2019', 'price': '$1,555(+16.5%)', 'event': 'Listed for rent'}, {'date': '8/9/2017', 'price': '$1,335--', 'event': 'Listing removed'}, {'date': '8/1/2017', 'price': '$1,335(+2.7%)', 'event': 'Listed for rent'}, {'date': '1/28/2016', 'price': '$1,300--', 'event': 'Listing removed'}, {'date': '1/14/2016', 'price': '$1,300(+4%)', 'event': 'Listed for rent'}]",ID,House for rent,,Single Family,,2013,1800,83669,5d5345dd7f51cc5f1b69eec6,"{'coordinates': [-116.481187, 43.707946], 'type': 'Point'}",83166460
"1816 Topaz Ct, Nampa, ID 83686",1240,2,3,Central,9/6,1300,Forced air,43.559577,In Unit,Nampa,-116.548321,2 spaces,"Cats, large dogs, small dogs",1300,1,"[{'date': '8/8/2019', 'price': '$1,300(+8.3%)', 'event': 'Listed for rent'}, {'date': '6/5/2018', 'price': '$1,200--', 'event': 'Listing removed'}, {'date': '6/1/2018', 'price': '$1,200(+9.1%)', 'event': 'Listed for rent'}, {'date': '10/20/2016', 'price': '$1,100--', 'event': 'Listing removed'}, {'date': '7/31/2016', 'price': '$124,900--', 'event': 'Listing removed'}]",ID,Townhouse for rent,,Townhouse,,1995,1300,83686,5d5345fd6c9a6bf99e69eee7,"{'coordinates': [-116.548321, 43.559577], 'type': 'Point'}",72366752
"1333 E Kite St, Eagle, ID 83616",1695,2,3,Central,Available now,1830,Forced air,43.703009,Contact manager,Eagle,-116.337254,3 spaces,Small dogs,1730,1,"[{'date': '7/29/2019', 'price': '$1,730(+2.1%)', 'event': 'Listed for rent'}, {'date': '7/13/2018', 'price': '$1,695--', 'event': 'Listing removed'}, {'date': '7/10/2018', 'price': '$1,695--', 'event': 'Listed for rent'}, {'date': '6/29/2018', 'price': '$310,700(+3.6%)', 'event': 'Sold'}, {'date': '6/11/2018', 'price': '$299,900--', 'event': 'Listing removed'}]",ID,House for rent,,Single Family,,1992,1800,83616,5d53462a3ce3d2536f69eef8,"{'coordinates': [-116.337254, 43.703009], 'type': 'Point'}",79526283
"3300 E Park Ridge Dr, Nampa, ID 83687",1119,2,3,Other,8/16,1300,Forced air,43.570869,In Unit,Nampa,-116.530252,2 spaces,"Cats, large dogs, small dogs",1300,1,"[{'date': '8/9/2019', 'price': '$1,300--', 'event': 'Listed for rent'}, {'date': '8/31/2018', 'price': '$153,000(-1.3%)', 'event': 'Sold'}, {'date': '7/25/2018', 'price': '$155,000--', 'event': 'Listed for sale'}, {'date': '6/10/2012', 'price': '$795--', 'event': 'Listing removed'}, {'date': '5/31/2012', 'price': '$795--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,11.0,1995,1300,83687,5d534657756c92bcdd69eece,"{'coordinates': [-116.530252, 43.570869], 'type': 'Point'}",72328061
"1171 E Torrington Ct, Meridian, ID 83646",1192,2,3,Central,9/9,1200,Forced air,43.623922,In Unit,Meridian,-116.378705,2 spaces,Cats,1295,1,"[{'date': '8/8/2019', 'price': '$1,295(+7.9%)', 'event': 'Listed for rent'}, {'date': '9/21/2018', 'price': '$1,200--', 'event': 'Listing removed'}, {'date': '8/31/2018', 'price': '$1,200(-2%)', 'event': 'Price change'}, {'date': '8/22/2018', 'price': '$1,225(-3.9%)', 'event': 'Price change'}, {'date': '6/8/2018', 'price': '$1,275(+6.3%)', 'event': 'Price change'}]",ID,House for rent,0.0,Single Family,54.0,1983,1325,83646,5d53467687c194431569eec9,"{'coordinates': [-116.378705, 43.623922], 'type': 'Point'}",79602051
"1602 Spruce Creek Loop, Nampa, ID 83686",1440,2,3,Other,Contact manager,Contact manager,Forced air,43.565759,Contact manager,Nampa,-116.600557,Attached Garage,No,1395,1,"[{'date': '8/8/2019', 'price': '$1,395(+18.7%)', 'event': 'Listed for rent'}, {'date': '8/22/2017', 'price': '$1,175--', 'event': 'Listing removed'}, {'date': '8/2/2017', 'price': '$1,175(-2.1%)', 'event': 'Price change'}, {'date': '6/29/2017', 'price': '$1,200(+9.1%)', 'event': 'Listed for rent'}, {'date': '5/14/2016', 'price': '$1,100(+25.7%)', 'event': 'Listing removed'}]",ID,House for rent,0.0,Single Family,19.0,2002,1400,83686,5d5346ab6c9a6bf99e69eee9,"{'coordinates': [-116.600557, 43.565759], 'type': 'Point'}",72320296
"993 E Wentworth St, Meridian, ID 83642",1400,2,4,Contact manager,Available now,1800,Other,43.616283,Contact manager,Meridian,-116.382,Attached Garage,Small dogs,1795,1,"[{'date': '8/7/2019', 'price': '$1,795--', 'event': 'Listed for rent'}, {'date': '10/12/2011', 'price': '$112,900--', 'event': 'Listing removed'}, {'date': '10/1/2011', 'price': '$112,900--', 'event': 'Listed for sale'}]",ID,House for rent,0.0,Single Family,53.0,1995,1650,83642,5d5346f3e2f0b1502169eee7,"{'coordinates': [-116.382, 43.616283], 'type': 'Point'}",79640190
"2124 W State St, Boise, ID 83702",1732,25,3,Other,8/31,Contact manager,Forced air,43.627462,In Unit,Boise,-116.216155,Off street,No,1400,1,"[{'date': '8/13/2019', 'price': '$1,400(+7.7%)', 'event': 'Price change'}, {'date': '8/11/2019', 'price': '$1,300--', 'event': 'Listed for rent'}]",ID,House for rent,,Single Family,,1924,1395,83702,5d5347120c00befe4669eef6,"{'coordinates': [-116.216155, 43.627462], 'type': 'Point'}",79697111
"5921 N Cobbler Ln, Garden City, ID 83703",1331,25,3,Other,9/1,1300,Forced air,43.656003,In Unit,Garden City,-116.261578,Attached Garage,No,1300,1,"[{'date': '8/10/2019', 'price': '$1,300--', 'event': 'Listed for rent'}, {'date': '5/12/2012', 'price': '$100,000--', 'event': 'Listing removed'}, {'date': '4/19/2012', 'price': '$100,000--', 'event': 'Pending sale'}, {'date': '1/16/2012', 'price': '$100,000(-32.7%)', 'event': 'Listed for sale'}, {'date': '1/15/2011', 'price': '$148,500--', 'event': 'Listing removed'}]",ID,Townhouse for rent,29.0,Townhouse,49.0,1993,1350,83703,5d53476fa51186e7ca69ef0c,"{'coordinates': [-116.261578, 43.656003], 'type': 'Point'}",79600655
"2122 W State St, Boise, ID 83702",,1,1,Other,8/24,Contact manager,Forced air,43.626764,In Unit,Boise,-116.215872,Off street,No,995,Contact manager,"[{'date': '8/11/2019', 'price': '$995--', 'event': 'Listed for rent'}]",ID,House for rent,37.0,Single Family,75.0,,,83702,5d5347700c00befe4669eef7,"{'coordinates': [-116.215872, 43.626764], 'type': 'Point'}",2083163977
"N 5th St, Boise, ID 83702",550,1,1,Other,8/15,1500,Forced air,43.61847,Shared,Boise,-116.19545,Off street,No,1500,3,"[{'date': '8/11/2019', 'price': '$1,500--', 'event': 'Listed for rent'}]",ID,House for rent,,Single Family,,,,83702,5d5347e80c00befe4669eef8,"{'coordinates': [-116.19545, 43.61847], 'type': 'Point'}",2083167465
"3209 E Kettle Creek Ave, Nampa, ID 83686",1340,2,3,Other,Available now,1400,Forced air,43.532895,Contact manager,Nampa,-116.531605,2 spaces,No,1400,1,"[{'date': '8/8/2019', 'price': '$1,400--', 'event': 'Listed for rent'}, {'date': '5/1/2019', 'price': '$1,400--', 'event': 'Listing removed'}, {'date': '4/24/2019', 'price': '$1,400--', 'event': 'Listed for rent'}, {'date': '4/4/2019', 'price': '$222,990--', 'event': 'Listing removed'}, {'date': '3/29/2019', 'price': '$222,990(+71.7%)', 'event': 'Listed for sale'}]",ID,House for rent,0.0,Single Family,8.0,2008,1400,83686,5d5348846c9a6bf99e69eeef,"{'coordinates': [-116.531605, 43.532895], 'type': 'Point'}",89248729
"1919 Rice Ave APT C, Caldwell, ID 83605",,15,2,Central,8/16,800,Forced air,43.68676,Contact manager,Caldwell,-116.68239,Off street,No,800,Contact manager,"[{'date': '7/12/2019', 'price': '$800(+18.5%)', 'event': 'Price change'}, {'date': '7/12/2019', 'price': '$675--', 'event': 'Listed for rent'}, {'date': '7/8/2018', 'price': '$675--', 'event': 'Listing removed'}, {'date': '6/6/2018', 'price': '$675(+3.8%)', 'event': 'Listed for rent'}, {'date': '9/14/2017', 'price': '$650--', 'event': 'Listing removed'}]",ID,Townhouse for rent,0.0,Townhouse,13.0,,850,83605,5d53489682a56c755369eebe,"{'coordinates': [-116.68239, 43.68676], 'type': 'Point'}",2109362140
"N 12th St, Boise, ID 83702",800,1,1,Other,9/1,950,Forced air,43.63195,In Unit,Boise,-116.20216,Off street,"Large dogs, small dogs",1150,1,"[{'date': '8/9/2019', 'price': '$1,150--', 'event': 'Listed for rent'}]",ID,House for rent,28.0,Single Family,64.0,,,83702,5d53489e0c00befe4669eef9,"{'coordinates': [-116.20216, 43.63195], 'type': 'Point'}",2083180636
"3270 N Mitchell St, Boise, ID 83704",1000,15,2,Central,9/16,1100,Forced air,43.634593,Contact manager,Boise,-116.303975,4 spaces,No,1100,1,"[{'date': '8/12/2019', 'price': '$1,100--', 'event': 'Listed for rent'}]",ID,Townhouse for rent,20.0,Townhouse,45.0,1993,1445,83704,5d53491be5d9f640b469ef13,"{'coordinates': [-116.303975, 43.634593], 'type': 'Point'}",79590807
"3799 N Bayou Ln, Garden City, ID 83703",1220,2,2,Other,9/14,1200,Forced air,43.655666,Contact manager,Garden City,-116.262593,Attached Garage,Small dogs,1395,1,"[{'date': '8/8/2019', 'price': '$1,395(+11.6%)', 'event': 'Listed for rent'}, {'date': '7/28/2017', 'price': '$1,250--', 'event': 'Listing removed'}, {'date': '7/13/2017', 'price': '$1,250--', 'event': 'Listed for rent'}]",ID,Townhouse for rent,29.0,Townhouse,49.0,1997,1395,83703,5d534931a51186e7ca69ef0e,"{'coordinates': [-116.262593, 43.655666], 'type': 'Point'}",79662047
"303 4th St S, Nampa, ID 83651",800,1,1,None,Available now,600,"Baseboard, Forced air",43.582643,In Unit,Nampa,-116.572199,Detached Garage,No,700,1,"[{'date': '7/17/2019', 'price': '$700--', 'event': 'Listed for rent'}, {'date': '7/13/2018', 'price': '$179,900--', 'event': 'Listed for sale'}, {'date': '6/9/2017', 'price': '$750--', 'event': 'Listing removed'}, {'date': '5/26/2017', 'price': '$750(-5.7%)', 'event': 'Price change'}, {'date': '4/14/2017', 'price': '$795(+9.7%)', 'event': 'Listed for rent'}]",ID,House for rent,25.0,Single Family,65.0,1940,1000,83651,5d5349a7bb0ea4894d69eed9,"{'coordinates': [-116.572199, 43.582643], 'type': 'Point'}",72328176
"1262 N Hidden Meadows Ave, Star, ID 83669",1500,2,3,Contact manager,Available now,1300,Other,43.703539,Contact manager,Star,-116.496276,Attached Garage,Contact manager,1450,1,"[{'date': '7/30/2019', 'price': '$1,450(+9.4%)', 'event': 'Listed for rent'}, {'date': '8/1/2018', 'price': '$1,325--', 'event': 'Listing removed'}, {'date': '7/26/2018', 'price': '$1,325(-5%)', 'event': 'Price change'}, {'date': '7/20/2018', 'price': '$1,395(+36.1%)', 'event': 'Listed for rent'}, {'date': '8/19/2014', 'price': '$1,025--', 'event': 'Listing removed'}]",ID,House for rent,,Single Family,,2006,1450,83669,5d5349c17f51cc5f1b69eecf,"{'coordinates': [-116.496276, 43.703539], 'type': 'Point'}",79694063
"N Ancestor Ave, Boise, ID 83704",1220,2,2,Other,10/1,1195,Forced air,43.62153,In Unit,Boise,-116.30736,"Off street, Attached Garage",No,1195,1,"[{'date': '8/12/2019', 'price': '$1,195--', 'event': 'Listed for rent'}]",ID,House for rent,,Single Family,,,,83704,5d5349f9e5d9f640b469ef14,"{'coordinates': [-116.30736, 43.62153], 'type': 'Point'}",2083159967
"1619 S Lincoln Ave, Boise, ID 83706",816,1,2,Contact manager,9/15,1100,Other,43.592483,Contact manager,Boise,-116.202702,1 space,No,1100,1,"[{'date': '8/13/2019', 'price': '$1,100--', 'event': 'Listed for rent'}, {'date': '6/22/2015', 'price': '$169,000--', 'event': 'Listing removed'}, {'date': '5/9/2015', 'price': '$169,000(+389.9%)', 'event': 'Price change'}, {'date': '9/1/1987', 'price': '$34,500--', 'event': 'Sold'}]",ID,House for rent,30.0,Single Family,49.0,1920,,83706,5d534a32def993ac6a69ef08,"{'coordinates': [-116.202702, 43.592483], 'type': 'Point'}",79655458
"900 N Riviera Dr, Boise, ID 83703",1100,1,3,Other,Available now,1495,Forced air,43.635576,Contact manager,Boise,-116.234047,No Data,"Large dogs, small dogs",1495,1,"[{'date': '8/5/2019', 'price': '$1,495--', 'event': 'Listed for rent'}, {'date': '6/16/2019', 'price': '$262,500--', 'event': 'Listing removed'}, {'date': '6/13/2019', 'price': '$262,500--', 'event': 'Listed for sale'}]",ID,House for rent,28.0,Single Family,63.0,1958,1495,83703,5d534a35a51186e7ca69ef11,"{'coordinates': [-116.234047, 43.635576], 'type': 'Point'}",79695127
"2550 S Flotilla Ave, Boise, ID 83706",2914,3,4,Contact manager,Available now,2695,Forced air,43.579661,Contact manager,Boise,-116.167445,Attached Garage,"Large dogs, small dogs",2695,1,"[{'date': '8/13/2019', 'price': '$2,695--', 'event': 'Listed for rent'}, {'date': '3/3/2016', 'price': '$407,500(-7.4%)', 'event': 'Sold'}, {'date': '1/19/2016', 'price': '$439,998--', 'event': 'Listing removed'}, {'date': '11/6/2015', 'price': '$439,998(-2.2%)', 'event': 'Price change'}, {'date': '10/14/2015', 'price': '$449,900(-3.2%)', 'event': 'Price change'}]",ID,House for rent,26.0,Single Family,26.0,1992,3019,83706,5d534a46def993ac6a69ef09,"{'coordinates': [-116.167445, 43.579661], 'type': 'Point'}",79625510
"159 W Peach Springs St, Meridian, ID 83646",1596,25,3,Contact manager,10/1,500,Other,43.634016,Contact manager,Meridian,-116.364164,Attached Garage,Contact manager,3600,2,"[{'date': '8/8/2019', 'price': '$3,600--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,37.0,2017,1695,83646,5d534a5987c194431569eed4,"{'coordinates': [-116.364164, 43.634016], 'type': 'Point'}",239898831
"2500 N 32nd St, Boise, ID 83703",1200,1,3,Other,Available now,Contact manager,Forced air,43.642801,In Unit,Boise,-116.227976,1 space,No,1695,1,"[{'date': '8/13/2019', 'price': '$1,695(-5.6%)', 'event': 'Price change'}, {'date': '8/2/2019', 'price': '$1,795--', 'event': 'Listed for rent'}, {'date': '7/26/2019', 'price': '$362,000(+3.5%)', 'event': 'Sold'}, {'date': '7/1/2019', 'price': '$349,900--', 'event': 'Listing removed'}, {'date': '6/28/2019', 'price': '$349,900--', 'event': 'Listed for sale'}]",ID,House for rent,28.0,Single Family,60.0,1959,1750,83703,5d534a74a51186e7ca69ef12,"{'coordinates': [-116.227976, 43.642801], 'type': 'Point'}",79637887
"1972 W Rattlesnake Dr, Meridian, ID 83646",2654,3,5,Other,Contact manager,Contact manager,Forced air,43.659649,Contact manager,Meridian,-116.418361,3 spaces,"Cats, large dogs, small dogs",2295,1,"[{'date': '8/8/2019', 'price': '$2,295(+15%)', 'event': 'Price change'}, {'date': '8/8/2019', 'price': '$1,995--', 'event': 'Listed for rent'}, {'date': '10/2/2018', 'price': '$1,995--', 'event': 'Listing removed'}, {'date': '9/21/2018', 'price': '$1,995(+14%)', 'event': 'Listed for rent'}, {'date': '4/7/2014', 'price': '$1,750--', 'event': 'Listing removed'}]",ID,House for rent,0.0,Single Family,27.0,2006,2100,83646,5d534a7787c194431569eed5,"{'coordinates': [-116.418361, 43.659649], 'type': 'Point'}",79527076
"3538 S Poco Loco Pl # TOWNHOUSE, Boise, ID 83705",956,15,2,Other,8/14,1200,Forced air,43.570324,In Unit,Boise,-116.201267,Off street,No,1200,1,"[{'date': '8/13/2019', 'price': '$1,200--', 'event': 'Listed for rent'}]",ID,Townhouse for rent,21.0,Townhouse,10.0,,,83705,5d534a89d1ce208a9669ef03,"{'coordinates': [-116.201267, 43.570324], 'type': 'Point'}",2083146271
"E Moskee St, Meridian, ID 83646",2117,25,4,Other,9/7,1595,Forced air,43.637292,Contact manager,Meridian,-116.391366,"Off street, Attached Garage",Small dogs,1595,1,"[{'date': '8/8/2019', 'price': '$1,595(+11.9%)', 'event': 'Listed for rent'}, {'date': '9/12/2016', 'price': '$1,425(-3.4%)', 'event': 'Listing removed'}, {'date': '11/27/2015', 'price': '$1,475--', 'event': 'Listing removed'}, {'date': '11/22/2015', 'price': '$1,475--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,19.0,,,83646,5d534a9787c194431569eed6,"{'coordinates': [-116.391366, 43.637292], 'type': 'Point'}",2100459751
"S Dorothy Ave, Boise, ID 83706",1500,25,3,Other,Available now,900,Forced air,43.584498,In Unit,Boise,-116.177863,Attached Garage,No,1550,1,"[{'date': '8/12/2019', 'price': '$1,550(-22.5%)', 'event': 'Listed for rent'}, {'date': '3/16/2019', 'price': '$2,000--', 'event': 'Listing removed'}, {'date': '10/20/2018', 'price': '$2,000(-20%)', 'event': 'Price change'}, {'date': '10/16/2018', 'price': '$2,500(+25%)', 'event': 'Listed for rent'}, {'date': '11/15/2017', 'price': '$2,000--', 'event': 'Listing removed'}]",ID,Townhouse for rent,25.0,Townhouse,31.0,2006,,83706,5d534ab7def993ac6a69ef0a,"{'coordinates': [-116.177863, 43.584498], 'type': 'Point'}",2100192764
"1304 S Owyhee St, Boise, ID 83705",850,1,2,Refrigeration,11/1,500,Wall,43.59216,In Unit,Boise,-116.223199,1 space,Contact manager,2800,3,"[{'date': '8/12/2019', 'price': '$2,800--', 'event': 'Listed for rent'}]",ID,House for rent,30.0,Single Family,62.0,1946,,83705,5d534af3d1ce208a9669ef04,"{'coordinates': [-116.223199, 43.59216], 'type': 'Point'}",79611488
