_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d427c7ca2787e65838054b7,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.101944, 42.318847]}",59210935,"87 Atherton St APT 2, Boston, MA 02130",3200,2,1357,02130,,1900,78,71,2,3,Contact manager,Contact manager,Contact manager,,Baseboard,42.318847,In Unit,-71.101944,Boston,,1 space,"Cats, small dogs","[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$3,200--'}, {'date': '5/2/2019', 'event': 'Sold', 'price': '$480,000(+1.1%)'}, {'date': '3/14/2019', 'event': 'Pending sale', 'price': '$475,000--'}, {'date': '3/6/2019', 'event': 'Price change', 'price': '$475,000(-4.8%)'}, {'date': '11/13/2018', 'event': 'Price change', 'price': '$499,000(-3.1%)'}]",,,
5d427c7f6d6e6af0b1805485,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.079605, 42.346182]}",59179354,"8 Garrison St APT 406, Boston, MA 02116",2475,4,565,02116,3000,1910,0,0,1,1,Other,Contact manager,Contact manager,,Forced air,42.346182,Contact manager,-71.079605,Boston,,No Data,No,"[{'date': '7/30/2019', 'event': 'Price change', 'price': '$2,475(-2.9%)'}, {'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$2,550(+8.5%)'}, {'date': '7/15/2016', 'event': 'Listing removed', 'price': '$2,350(-2.1%)'}, {'date': '7/18/2015', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '7/17/2015', 'event': 'Price change', 'price': '$2,400(+2.1%)'}]",,,
5d427c7fbf1cb783f280549c,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.1347, 42.38332]}",2083364897,"Walden St, Cambridge, MA 02138",4300,3,1700,02138,,,84,57,25,3,Contact manager,10/1,4300,,Contact manager,42.38332,In Unit,-71.1347,Cambridge,,No Data,No,"[{'date': '7/28/2019', 'event': 'Listed for rent', 'price': '$4,300--'}]",,,
5d427c7fff60a2221b8054b8,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.087683, 42.342681]}",59165535,"16 Symphony Rd APT 4, Boston, MA 02115",3800,5,754,02115,,1890,0,0,1,2,Contact manager,9/1,3800,,Other,42.342681,Contact manager,-71.087683,Boston,,No Data,Cats,"[{'date': '7/9/2018', 'event': 'Price change', 'price': '$3,800(+26.7%)'}, {'date': '6/7/2018', 'event': 'Price change', 'price': '$3,000(-21.1%)'}, {'date': '5/22/2018', 'event': 'Listed for rent', 'price': '$3,800--'}, {'date': '4/17/2018', 'event': 'Listing removed', 'price': '$3,800--'}, {'date': '4/14/2018', 'event': 'Listed for rent', 'price': '$3,800--'}]",,,
5d427c8749adcef79d80550e,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.040104, 42.374755]}",2087386369,"170 Border St, East Boston, MA 02128",2605,4,720,02128,2500,,0,0,1,1,None,Contact manager,Contact manager,,Forced air,42.374755,In Unit,-71.040104,East Boston,,Attached Garage,"Large dogs, small dogs","[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$2,605(-1.5%)'}, {'date': '4/8/2019', 'event': 'Listing removed', 'price': '$2,644--'}, {'date': '3/26/2019', 'event': 'Price change', 'price': '$2,644(+3.9%)'}, {'date': '3/4/2019', 'event': 'Listed for rent', 'price': '$2,544(-15.2%)'}, {'date': '12/23/2018', 'event': 'Listing removed', 'price': '$3,000--'}]",,,
5d427c94140122a3d58054ca,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.14996, 42.345798]}",2083393738,"59 Union St # 59, Boston, MA 02135",3300,2,1850,02135,3500,,0,0,25,3,Contact manager,Contact manager,Contact manager,,Gas,42.345798,In Unit,-71.14996,Boston,,No Data,"Cats, small dogs","[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$3,300--'}]",,,
5d427ca9cb419402c78054dd,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.102686, 42.373035]}",2101957604,"52 Fayette St # 1, Cambridge, MA 02139",4300,3,1600,02139,4200,,92,72,1,4,Contact manager,Contact manager,Contact manager,,Baseboard,42.373035,Contact manager,-71.102686,Cambridge,,No Data,No,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$4,300(+7.5%)'}, {'date': '7/17/2018', 'event': 'Listing removed', 'price': '$4,000--'}, {'date': '7/2/2018', 'event': 'Price change', 'price': '$4,000(-11.1%)'}, {'date': '6/19/2018', 'event': 'Listed for rent', 'price': '$4,500--'}]",,,
5d427cd6cb419402c78054de,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.11153, 42.36468]}",2102844140,"Howard St, Cambridge, MA 02139",3300,0,9999,02139,,,91,74,15,2,Contact manager,9/1,Contact manager,,Contact manager,42.36468,In Unit,-71.11153,Cambridge,,"Off street, Attached Garage",No,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$3,300(-38.9%)'}, {'date': '6/4/2019', 'event': 'Listing removed', 'price': '$5,400--'}, {'date': '5/7/2019', 'event': 'Listed for rent', 'price': '$5,400(+92.9%)'}, {'date': '6/14/2018', 'event': 'Listing removed', 'price': '$2,800--'}, {'date': '6/12/2018', 'event': 'Listed for rent', 'price': '$2,800(+5.7%)'}]",,,
5d427ce1bf1cb783f280549d,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.110098, 42.37239]}",56432917,"63 Ellery St, Cambridge, MA 02138",8000,3,2646,02138,8393,1873,0,0,4,5,Contact manager,Contact manager,Contact manager,,Other,42.37239,In Unit,-71.110098,Cambridge,,Off street,"Cats, small dogs","[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$8,000(+105.1%)'}, {'date': '10/6/2016', 'event': 'Listing removed', 'price': '$3,900--'}, {'date': '5/24/2007', 'event': 'Sold', 'price': '$1,275,000(+38.6%)'}, {'date': '6/17/2003', 'event': 'Sold', 'price': '$920,000(+97.8%)'}, {'date': '1/4/1994', 'event': 'Sold', 'price': '$465,000(+32.9%)'}]",,,
5d427d0ccb419402c78054df,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.100694, 42.366474]}",2097766158,"89 Norfolk St, Cambridge, MA 02139",3750,0,9999,02139,4200,,96,71,1,4,Contact manager,9/1,Contact manager,,Contact manager,42.366474,In Unit,-71.100694,Cambridge,,Off street,Cats,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$3,750(-24.2%)'}, {'date': '5/20/2017', 'event': 'Listing removed', 'price': '$4,950--'}, {'date': '5/5/2017', 'event': 'Price change', 'price': '$4,950(+26.9%)'}, {'date': '11/10/2016', 'event': 'Listing removed', 'price': '$3,900(-17%)'}, {'date': '9/17/2016', 'event': 'Listing removed', 'price': '$4,700--'}]",,,
5d427d1aa2787e65838054b8,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.10858, 42.310996]}",2106195596,"111 Green St UNIT 302, Jamaica Plain, MA 02130",2850,4,806,02130,,2006,0,0,1,1,Contact manager,9/15,Contact manager,,Contact manager,42.310996,In Unit,-71.10858,Jamaica Plain,,Off street,No,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$2,850--'}]",,,
5d427d50cb419402c78054e0,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.107558, 42.358752]}",56429007,"130 Hamilton St, Cambridge, MA 02139",3800,4,1037,02139,,1873,85,64,2,3,Contact manager,8/24,3800,,Forced air,42.358752,Contact manager,-71.107558,Cambridge,,No Data,No,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$3,800--'}, {'date': '7/11/2012', 'event': 'Sold', 'price': '$471,000--'}, {'date': '6/8/2012', 'event': 'Listing removed', 'price': '$471,000--'}, {'date': '5/7/2012', 'event': 'Pending sale', 'price': '$471,000--'}, {'date': '4/9/2012', 'event': 'Listed for sale', 'price': '$471,000(+5.3%)'}]",,,
5d427d51140122a3d58054cb,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.149903, 42.338573]}",59093942,"60 Sutherland Rd APT 5, Boston, MA 02135",2350,3,877,02135,2700,1940,0,0,1,2,Contact manager,Contact manager,Contact manager,,Other,42.338573,Contact manager,-71.149903,Boston,,1 space,"Cats, small dogs","[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$2,350(+23.7%)'}, {'date': '6/26/2012', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '6/15/2012', 'event': 'Listed for rent', 'price': '$1,900--'}]",,,
5d427d51ff60a2221b8054b9,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.08798, 42.34586]}",2095192694,"Edgerly Rd, Boston, MA 02115",3250,5,685,02115,,1899,98,98,1,2,Contact manager,9/1,3250,,Contact manager,42.34586,In Unit,-71.08798,Boston,,No Data,No,"[{'date': '1/28/2018', 'event': 'Listed for rent', 'price': '$3,250(-1.5%)'}, {'date': '9/8/2017', 'event': 'Listing removed', 'price': '$3,300--'}, {'date': '2/22/2017', 'event': 'Listed for rent', 'price': '$3,300--'}]",,,
5d427d636d6e6af0b1805486,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.072234, 42.347182]}",59168790,"10 Saint Charles St, Boston, MA 02116",6200,2,2603,02116,9749,1890,0,0,25,3,Contact manager,Contact manager,Contact manager,,Forced air,42.347182,In Unit,-71.072234,Boston,,No Data,No,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$6,200--'}, {'date': '7/12/2018', 'event': 'Listing removed', 'price': '$2,595,000--'}, {'date': '6/13/2018', 'event': 'Pending sale', 'price': '$2,595,000--'}, {'date': '6/4/2018', 'event': 'Listed for sale', 'price': '$2,595,000(+147.1%)'}, {'date': '5/21/2001', 'event': 'Sold', 'price': '$1,050,000(+222.1%)'}]",,,
5d427d78cb419402c78054e1,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.104966, 42.371781]}",56425259,"8 Maple Ave # 2, Cambridge, MA 02139",4000,3,1488,02139,,1890,89,74,2,2,Other,Contact manager,Contact manager,,Forced air,42.371781,"In Unit, Shared",-71.104966,Cambridge,,1 space,"Cats, small dogs","[{'date': '7/23/2019', 'event': 'Price change', 'price': '$4,000(-1.2%)'}, {'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$4,050--'}, {'date': '7/2/2019', 'event': 'Sold', 'price': '$1,250,000(+115.9%)'}, {'date': '4/15/2010', 'event': 'Sold', 'price': '$579,000(-3.3%)'}, {'date': '12/22/2009', 'event': 'Listing removed', 'price': '$599,000--'}]",,,
5d427d85bf1cb783f280549e,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.123913, 42.383494]}",2083393742,"43 Linnaean St APT 43, Cambridge, MA 02138",2500,4,600,02138,,,0,0,1,1,Contact manager,Contact manager,Contact manager,,Contact manager,42.383494,Contact manager,-71.123913,Cambridge,,No Data,No,"[{'date': '7/26/2019', 'event': 'Price change', 'price': '$2,500(-7.4%)'}, {'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$2,700--'}]",,,
5d427d8e3180e24cb380548b,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.13049, 42.35476]}",2083743386,"Linden St, Allston, MA 02134",4950,Contact manager,,02134,,,0,0,25,6,Contact manager,9/1,Contact manager,,Contact manager,42.35476,Shared,-71.13049,Allston,,Off street,Cats,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$4,950--'}]",,,
5d427d9fcb419402c78054e2,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.106109, 42.361483]}",2101367477,"Pearl St, Cambridge, MA 02139",4200,3,1500,02139,,,94,69,1,4,Central,8/1,4200,,Contact manager,42.361483,"In Unit, Shared",-71.106109,Cambridge,,On street,No,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$4,200(+61.5%)'}, {'date': '3/6/2019', 'event': 'Listing removed', 'price': '$2,600--'}, {'date': '2/12/2019', 'event': 'Listed for rent', 'price': '$2,600(-38.1%)'}, {'date': '9/2/2015', 'event': 'Listing removed', 'price': '$4,200--'}, {'date': '8/18/2015', 'event': 'Listed for rent', 'price': '$4,200--'}]",,,
5d427dcac9efbdecc680548c,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.117473, 42.384599]}",87799178,"64 Frost St APT 1, Cambridge, MA 02140",2350,0,9999,02140,2300,1920,0,0,1,1,Other,Contact manager,Contact manager,,Forced air,42.384599,Contact manager,-71.117473,Cambridge,,No Data,"Cats, small dogs","[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$2,350--'}, {'date': '2/26/2019', 'event': 'Listing removed', 'price': '$2,350--'}, {'date': '10/12/2018', 'event': 'Listed for rent', 'price': '$2,350(+4.4%)'}, {'date': '5/17/2016', 'event': 'Listing removed', 'price': '$2,250(+7.1%)'}, {'date': '5/25/2015', 'event': 'Listing removed', 'price': '$2,100--'}]",,,
5d427debff60a2221b8054ba,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.087596, 42.345491]}",71546406,"34 Edgerly Rd APT 2, Boston, MA 02115",3400,6,601,02115,,1899,98,100,1,2,Contact manager,9/1,3400,,Forced air,42.345491,Contact manager,-71.087596,Boston,,No Data,No,"[{'date': '12/28/2018', 'event': 'Price change', 'price': '$3,400(+4.6%)'}, {'date': '1/9/2018', 'event': 'Listed for rent', 'price': '$3,250(+4.8%)'}, {'date': '10/2/2017', 'event': 'Listing removed', 'price': '$3,100--'}, {'date': '6/21/2017', 'event': 'Price change', 'price': '$3,100(-18.4%)'}, {'date': '4/12/2017', 'event': 'Price change', 'price': '$3,800(+15.2%)'}]",,,
5d427df8cb419402c78054e3,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.111702, 42.361226]}",2102892914,"117 Pleasant St, Cambridge, MA 02139",2000,2,1020,02139,2650,,90,69,1,1,Central,9/1,2000,,Contact manager,42.361226,In Unit,-71.111702,Cambridge,,On street,Cats,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$2,000(-40.3%)'}, {'date': '6/15/2019', 'event': 'Listing removed', 'price': '$3,350--'}, {'date': '5/19/2019', 'event': 'Listed for rent', 'price': '$3,350(+11.7%)'}, {'date': '12/3/2018', 'event': 'Listing removed', 'price': '$3,000--'}, {'date': '11/1/2018', 'event': 'Listed for rent', 'price': '$3,000--'}]",,,
5d427e813794e955178054fc,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.076216, 42.3367]}",60112880,"1724 Washington St APT 4, Boston, MA 02118",5900,3,2205,02118,7911,1900,0,0,25,3,Contact manager,Contact manager,Contact manager,,Forced air,42.3367,"In Unit, Shared",-71.076216,Boston,,No Data,No,"[{'date': '5/28/2019', 'event': 'Listed for rent', 'price': '$5,900(+7.3%)'}, {'date': '2/14/2019', 'event': 'Listing removed', 'price': '$5,500--'}, {'date': '1/9/2019', 'event': 'Price change', 'price': '$5,500(-3.5%)'}, {'date': '12/5/2018', 'event': 'Price change', 'price': '$5,700(-8.1%)'}, {'date': '8/24/2018', 'event': 'Price change', 'price': '$6,200(-3.1%)'}]",,,
5d427eeb140122a3d58054cd,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.147014, 42.354318]}",2095194209,"N Beacon St, Brighton, MA 02135",2650,2,1250,02135,,,0,0,15,2,Other,8/1,2650,,Forced air,42.354318,Shared,-71.147014,Brighton,,Off street,"Cats, small dogs","[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$2,650(+17.8%)'}, {'date': '3/14/2018', 'event': 'Listing removed', 'price': '$2,250--'}, {'date': '2/23/2018', 'event': 'Listed for rent', 'price': '$2,250(-6.3%)'}, {'date': '3/11/2017', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '2/22/2017', 'event': 'Listed for rent', 'price': '$2,400--'}]",,,
5d427f043180e24cb380548c,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.12701, 42.354979]}",2085495677,"54 Pratt St # HOUSE, Allston, MA 02134",5500,2,2500,02134,,,0,0,35,6,Contact manager,9/1,5500,,Contact manager,42.354979,In Unit,-71.12701,Allston,,No Data,No,"[{'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$5,500--'}, {'date': '4/9/2019', 'event': 'Listing removed', 'price': '$5,500--'}, {'date': '3/8/2019', 'event': 'Listed for rent', 'price': '$5,500--'}]",,,
5d427f206d6e6af0b1805487,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.074946, 42.343885]}",59172314,"146 Warren Ave APT 1, Boston, MA 02116",3200,4,751,02116,3200,1899,98,97,1,1,Contact manager,9/1,3200,,Other,42.343885,Contact manager,-71.074946,Boston,,2 spaces,No,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$3,200(+6.7%)'}, {'date': '7/19/2018', 'event': 'Listing removed', 'price': '$3,000--'}, {'date': '7/12/2018', 'event': 'Listed for rent', 'price': '$3,000(+3.4%)'}, {'date': '6/15/2017', 'event': 'Listing removed', 'price': '$2,900--'}, {'date': '6/5/2017', 'event': 'Price change', 'price': '$2,900(-17.1%)'}]",,,
5d427f3e40f2e4771f8054e8,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.09532, 42.3714]}",2083315412,"Columbia St, Cambridge, MA 02141",3200,3,1100,02141,,,0,0,1,3,Other,9/1,3200,,Forced air,42.3714,Shared,-71.09532,Cambridge,,No Data,No,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$3,200--'}]",,,
5d427f44bf1cb783f280549f,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.112837, 42.373041]}",2096008469,"Ware St, Cambridge, MA 02138",2000,3,625,02138,,,0,0,1,,Other,9/1,Contact manager,,Forced air,42.373041,"In Unit, Shared",-71.112837,Cambridge,,Off street,No,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$2,000(-9.1%)'}, {'date': '6/21/2019', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '5/21/2019', 'event': 'Listed for rent', 'price': '$2,200(-8.3%)'}, {'date': '4/13/2019', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '3/6/2019', 'event': 'Price change', 'price': '$2,400(+9.1%)'}]",,,
5d427f6b6d6e6af0b1805488,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.079892, 42.350291]}",2096273800,"Newbury St, Boston, MA 02116",2350,4,600,02116,,,99,97,1,1,Contact manager,9/1,2350,,Contact manager,42.350291,Contact manager,-71.079892,Boston,,No Data,No,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$2,350(+7.1%)'}, {'date': '11/29/2016', 'event': 'Listing removed', 'price': '$2,195--'}]",,,
5d427fb56d6e6af0b1805489,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.07948, 42.345996]}",2083654888,"37-39 Saint Botolph St # 2G, Boston, MA 02116",2400,Contact manager,,02116,,,98,99,1,1,Contact manager,9/1,2400,,Contact manager,42.345996,Shared,-71.07948,Boston,,No Data,Cats,"[{'date': '7/31/2019', 'event': 'Price change', 'price': '$2,400(-28.4%)'}, {'date': '7/8/2019', 'event': 'Price change', 'price': '$3,350(-1.5%)'}, {'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$3,400--'}]",,,
5d427fc1c9efbdecc680548e,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.129638, 42.398234]}",56435999,"19 Cameron Ave, Cambridge, MA 02140",2500,2,1100,02140,,1900,0,0,1,2,Contact manager,8/15,Contact manager,,Forced air,42.398234,"In Unit, Shared",-71.129638,Cambridge,,Off street,"Cats, large dogs, small dogs","[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$2,500(-35.1%)'}, {'date': '5/21/2018', 'event': 'Listing removed', 'price': '$3,850--'}, {'date': '5/14/2018', 'event': 'Listed for rent', 'price': '$3,850--'}, {'date': '6/12/1980', 'event': 'Sold', 'price': '$35,900--'}]",,,
5d427ffabf1cb783f28054a0,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.107337, 42.376831]}",2126802851,"(undisclosed Address), Cambridge, MA 02138",3400,3,1099,02138,,,0,0,1,2,Contact manager,9/1,Contact manager,,Contact manager,42.376831,In Unit,-71.107337,Cambridge,,No Data,No,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$3,400(+21.4%)'}, {'date': '5/17/2011', 'event': 'Listing removed', 'price': '$2,800--'}, {'date': '4/24/2011', 'event': 'Listed for rent', 'price': '$2,800--'}]",,,
5d427ffa3180e24cb380548d,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.135511, 42.347173]}",2093615729,"15 Walbridge St APT 8S, Boston, MA 02134",2100,3,767,02134,2295,1950,0,0,1,2,Contact manager,9/1,2100,,Contact manager,42.347173,Shared,-71.135511,Boston,,No Data,No,"[{'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '4/9/2019', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '12/30/2018', 'event': 'Listed for rent', 'price': '$2,100(+16.7%)'}, {'date': '7/7/2017', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '7/6/2017', 'event': 'Listed for rent', 'price': '$1,800--'}]",,,
5d4280476deb951dc18054b5,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.143018, 42.254468]}",2083616725,"18 Raldne Rd, Boston, MA 02136",2700,2,1500,02136,,1960,23,37,25,3,Contact manager,Contact manager,Contact manager,,Forced air,42.254468,Contact manager,-71.143018,Boston,,No Data,No,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$2,700--'}]",,,
5d428065c9efbdecc680548f,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.122447, 42.390705]}",2083365921,"8 Creighton St, Cambridge, MA 02140",7800,Contact manager,,02140,,,0,0,4,5,Other,8/1,7800,,Forced air,42.390705,In Unit,-71.122447,Cambridge,,Off street,No,"[{'date': '7/28/2019', 'event': 'Listed for rent', 'price': '$7,800--'}]",,,
5d42809f40f2e4771f8054eb,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.07455, 42.36953]}",2115979971,"4 Canal Park # PH2, Cambridge, MA 02141",2050,0,99999,02141,3500,1989,83,89,1,,Other,8/15,2050,,Forced air,42.36953,In Unit,-71.07455,Cambridge,,Attached Garage,No,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$2,050(-41.4%)'}, {'date': '9/5/2013', 'event': 'Listing removed', 'price': '$3,500--'}, {'date': '7/7/2013', 'event': 'Listed for rent', 'price': '$3,500(+2.9%)'}, {'date': '1/7/2013', 'event': 'Listing removed', 'price': '$3,400--'}, {'date': '11/8/2012', 'event': 'Listed for rent', 'price': '$3,400--'}]",,,
5d4280bf3794e955178054ff,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.075917, 42.335963]}",123845363,"668 Massachusetts Ave # G, Boston, MA 02118",3600,3,1075,02118,3400,2013,94,85,2,2,Other,Contact manager,Contact manager,,Forced air,42.335963,In Unit,-71.075917,Boston,,1 space,"Cats, small dogs","[{'date': '5/23/2019', 'event': 'Listed for rent', 'price': '$3,600(+12.5%)'}, {'date': '11/21/2017', 'event': 'Listing removed', 'price': '$3,200--'}, {'date': '10/24/2017', 'event': 'Price change', 'price': '$3,200(-8.5%)'}, {'date': '9/10/2017', 'event': 'Price change', 'price': '$3,499(-7.9%)'}, {'date': '8/18/2017', 'event': 'Price change', 'price': '$3,799(-9.5%)'}]",,,
5d4280ed140122a3d58054cf,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.15259, 42.33889]}",2085389010,"Strathmore Rd, Boston, MA 02135",3800,Contact manager,,02135,,,76,78,2,4,Contact manager,9/1,3800,,Contact manager,42.33889,Shared,-71.15259,Boston,,No Data,Cats,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$3,800(-5%)'}, {'date': '5/18/2019', 'event': 'Listing removed', 'price': '$4,000--'}, {'date': '3/16/2019', 'event': 'Listed for rent', 'price': '$4,000--'}]",,,
5d4280fa05d1ee6f578054af,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.066233, 42.360596]}",63710375,"22 Irving St APT 1, Boston, MA 02114",2250,5,452,02114,2620,1899,0,0,1,,Contact manager,9/1,2250,,Other,42.360596,Contact manager,-71.066233,Boston,,Off street,Cats,"[{'date': '5/28/2019', 'event': 'Price change', 'price': '$2,250(-4.3%)'}, {'date': '4/29/2019', 'event': 'Listed for rent', 'price': '$2,350(+11.9%)'}, {'date': '7/15/2017', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '6/23/2017', 'event': 'Sold', 'price': '$2,100--'}, {'date': '6/12/2017', 'event': 'Listed for rent', 'price': '$2,100--'}]",,,
5d4281153180e24cb380548e,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.132962, 42.352479]}",59088153,"47 Park Vale Ave APT 2, Boston, MA 02134",1800,3,600,02134,2400,1910,0,0,1,1,Contact manager,Contact manager,Contact manager,,Other,42.352479,Contact manager,-71.132962,Boston,,1 space,No,"[{'date': '7/17/2019', 'event': 'Price change', 'price': '$1,800(-4%)'}, {'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$1,875(+7.1%)'}, {'date': '6/6/2018', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '5/20/2018', 'event': 'Listed for rent', 'price': '$1,750(+4.5%)'}, {'date': '6/6/2016', 'event': 'Listing removed', 'price': '$1,675(+15.5%)'}]",,,
5d42811a40f2e4771f8054ec,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.08544, 42.368473]}",2083346383,"94 6th St, Cambridge, MA 02141",2950,2,1450,02141,,,0,0,15,2,Contact manager,9/1,2950,,Contact manager,42.368473,In Unit,-71.08544,Cambridge,,No Data,No,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$2,950--'}]",,,
5d428132cb419402c78054e5,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.107, 42.36741]}",2092521966,"Massachusetts Ave, Cambridge, MA 02139",3500,Contact manager,,02139,,,96,76,2,2,Other,8/1,0,,Forced air,42.36741,Shared,-71.107,Cambridge,,No Data,"Cats, small dogs","[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$3,500(+66.7%)'}, {'date': '1/15/2018', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '11/21/2017', 'event': 'Price change', 'price': '$2,100(-4.5%)'}, {'date': '10/3/2017', 'event': 'Listed for rent', 'price': '$2,200--'}]",,,
5d428135bf1cb783f28054a1,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.135473, 42.381608]}",2087700728,"291 Huron Ave # 2, Cambridge, MA 02138",4950,2,2300,02138,,1916,0,0,2,5,Contact manager,Contact manager,Contact manager,,Baseboard,42.381608,In Unit,-71.135473,Cambridge,,No Data,"Cats, small dogs","[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$4,950(+15.1%)'}, {'date': '2/28/2019', 'event': 'Listing removed', 'price': '$4,300--'}, {'date': '10/30/2018', 'event': 'Price change', 'price': '$4,300(-9.5%)'}, {'date': '10/3/2018', 'event': 'Price change', 'price': '$4,750(-13.6%)'}, {'date': '9/24/2018', 'event': 'Listed for rent', 'price': '$5,500--'}]",,,
