Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Lot,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"Pearl St, Boulder, CO 80302",500,1,1,No Data,8/14,2395,Forced air,40.016031,Shared,Boulder,-105.286357,,Off street,No,1595,3,"[{'price': '$1,595(+2.9%)', 'event': 'Listed for rent', 'date': '6/18/2019'}, {'price': '$1,550--', 'event': 'Listing removed', 'date': '7/13/2018'}, {'price': '$1,550(+6.9%)', 'event': 'Listed for rent', 'date': '6/14/2018'}, {'price': '$1,450(-9.4%)', 'event': 'Listing removed', 'date': '8/26/2016'}, {'price': '$1,600--', 'event': 'Listing removed', 'date': '7/1/2016'}]",CO,Condo for rent,58.0,Condo,88.0,,,80302,5d25f0ba396de577b82233cc,"{'type': 'Point', 'coordinates': [-105.286357, 40.016031]}",2098233871
"Spruce St, Boulder, CO 80302",1000,15,2,No Data,8/1,2300,No Data,40.02162,In Unit,Boulder,-105.2672,,Off street,No,2300,2,"[{'price': '$2,300--', 'event': 'Listed for rent', 'date': '6/18/2019'}]",CO,Townhouse for rent,,Townhouse,,,,80302,5d25f124396de577b82233cd,"{'type': 'Point', 'coordinates': [-105.2672, 40.02162]}",2083930857
"6022 Scotswood Ct, Boulder, CO 80301",3360,4,5,Other,7/15,2000,Forced air,40.055973,No Data,Boulder,-105.213522,,Attached Garage,"Large dogs, small dogs",4000,1,"[{'price': '$4,000(+0.1%)', 'event': 'Price change', 'date': '7/6/2019'}, {'price': '$3,995(-11.2%)', 'event': 'Price change', 'date': '6/5/2019'}, {'price': '$4,500(-9.1%)', 'event': 'Price change', 'date': '5/25/2019'}, {'price': '$4,950--', 'event': 'Listed for rent', 'date': '5/6/2019'}, {'price': '$568,500--', 'event': 'Listing removed', 'date': '4/11/2007'}]",CO,House for rent,,Single Family,,1992,3500,80301,5d25f18ab4d1a333fa2233ee,"{'type': 'Point', 'coordinates': [-105.213522, 40.055973]}",13224355
"7475 Singing Hills Dr, Boulder, CO 80301",975,2,2,Other,Available now,1845,Forced air,40.068388,In Unit,Boulder,-105.179717,,Attached Garage,No,1745,2,"[{'price': '$1,745(-2.8%)', 'event': 'Price change', 'date': '6/10/2019'}, {'price': '$1,795(+10.8%)', 'event': 'Listed for rent', 'date': '4/16/2019'}, {'price': '$1,620--', 'event': 'Listing removed', 'date': '2/12/2016'}, {'price': '$1,620--', 'event': 'Listed for rent', 'date': '1/27/2016'}, {'price': '$230,000(+85.6%)', 'event': 'Sold', 'date': '1/11/2016'}]",CO,Townhouse for rent,,Townhouse,,1989,1720,80301,5d25f392b4d1a333fa2233f3,"{'type': 'Point', 'coordinates': [-105.179717, 40.068388]}",13252858
"5882 Orchard Creek Ln, Boulder, CO 80301",2197,25,4,Other,7/15,2795,Forced air,40.056411,No Data,Boulder,-105.217014,,Attached Garage,No,2795,1,"[{'price': '$2,795(-3.5%)', 'event': 'Price change', 'date': '6/16/2019'}, {'price': '$2,895(-3.3%)', 'event': 'Price change', 'date': '4/30/2019'}, {'price': '$2,995(+15.4%)', 'event': 'Listed for rent', 'date': '4/12/2019'}, {'price': '$2,595--', 'event': 'Listing removed', 'date': '7/6/2017'}, {'price': '$2,595(+4%)', 'event': 'Price change', 'date': '5/15/2017'}]",CO,House for rent,,Single Family,,1992,2800,80301,5d25f3a3b4d1a333fa2233f4,"{'type': 'Point', 'coordinates': [-105.217014, 40.056411]}",13245547
"Grove St, Boulder, CO 80302",1850,2,4,No Data,8/1,3400,No Data,40.015419,In Unit,Boulder,-105.274932,,No Data,"Cats, large dogs, small dogs",3400,2,"[{'price': '$3,400(-2.9%)', 'event': 'Price change', 'date': '7/1/2019'}, {'price': '$3,500--', 'event': 'Listed for rent', 'date': '6/17/2019'}, {'price': '----', 'event': 'Listing removed', 'date': '2/10/2012'}, {'price': '----', 'event': 'Listed for sale', 'date': '10/18/2011'}, {'price': '----', 'event': 'Listing removed', 'date': '7/15/2011'}]",CO,House for rent,,Single Family,,1927,,80302,5d25f4c9396de577b82233cf,"{'type': 'Point', 'coordinates': [-105.274932, 40.015419]}",2127318539
"Arapahoe Ave, Boulder, CO 80302",1100,2,3,No Data,7/15,2600,No Data,40.01294,In Unit,Boulder,-105.28578,,Off street,No,2500,2,"[{'price': '$2,500--', 'event': 'Listed for rent', 'date': '6/15/2019'}]",CO,Townhouse for rent,,Townhouse,,,,80302,5d25f5bd396de577b82233d2,"{'type': 'Point', 'coordinates': [-105.28578, 40.01294]}",2083956140
"2769 S Lakeridge Trl, Boulder, CO 80302",5705,5,5,No Data,7/20,13500,Forced air,40.136529,No Data,Boulder,-105.288457,,Attached Garage,"Cats, large dogs, small dogs",13500,2,"[{'price': '$13,500(-10%)', 'event': 'Price change', 'date': '7/7/2019'}, {'price': '$15,000--', 'event': 'Listed for rent', 'date': '6/14/2019'}, {'price': '$1,950,000(-6.7%)', 'event': 'Sold', 'date': '10/6/2014'}, {'price': '$2,089,000--', 'event': 'Listing removed', 'date': '10/2/2014'}, {'price': '$2,089,000(-3.7%)', 'event': 'Price change', 'date': '7/23/2014'}]",CO,House for rent,,Single Family,,2005,8000,80302,5d25f5e3396de577b82233d3,"{'type': 'Point', 'coordinates': [-105.288457, 40.136529]}",13211593
"2652 Pine St, Boulder, CO 80302",1750,25,3,No Data,8/10,4000,Forced air,40.023716,In Unit,Boulder,-105.260254,,Off street,No,2695,2,"[{'price': '$2,695(+12.4%)', 'event': 'Listed for rent', 'date': '6/14/2019'}, {'price': '$2,397--', 'event': 'Listing removed', 'date': '5/23/2017'}, {'price': '$2,397--', 'event': 'Listed for rent', 'date': '5/17/2017'}, {'price': '$2,397(-12.8%)', 'event': 'Listing removed', 'date': '11/11/2016'}, {'price': '$2,750--', 'event': 'Listing removed', 'date': '7/25/2015'}]",CO,House for rent,,Single Family,,1993,2903,80302,5d25f79c396de577b82233d6,"{'type': 'Point', 'coordinates': [-105.260254, 40.023716]}",13253031
"4745 Tanglewood Trl, Boulder, CO 80301",3050,4,4,Other,No Data,No Data,Forced air,40.060785,In Unit,Boulder,-105.179688,,Attached Garage,Contact manager,4500,1,"[{'price': '$4,500(-9.5%)', 'event': 'Price change', 'date': '7/2/2019'}, {'price': '$4,975(+24.4%)', 'event': 'Price change', 'date': '6/22/2019'}, {'price': '$4,000--', 'event': 'Listed for rent', 'date': '3/21/2019'}, {'price': '$4,000--', 'event': 'Listing removed', 'date': '2/13/2019'}, {'price': '$4,000--', 'event': 'Listed for rent', 'date': '11/2/2018'}]",CO,House for rent,,Single Family,,1974,4943,80301,5d25f7a7b4d1a333fa2233fa,"{'type': 'Point', 'coordinates': [-105.179688, 40.060785]}",13200119
"2105 Walnut St APT 3, Boulder, CO 80302",600,1,1,No Data,8/10,No Data,No Data,40.019711,No Data,Boulder,-105.267691,,No Data,Cats,1695,3,"[{'price': '$1,695(+4.3%)', 'event': 'Listed for rent', 'date': '6/13/2019'}, {'price': '$1,625--', 'event': 'Listing removed', 'date': '8/25/2018'}, {'price': '$1,625(-1.5%)', 'event': 'Price change', 'date': '8/19/2018'}, {'price': '$1,650(-2.9%)', 'event': 'Price change', 'date': '8/11/2018'}, {'price': '$1,700(+0.3%)', 'event': 'Listed for rent', 'date': '5/4/2018'}]",CO,Townhouse for rent,,Townhouse,,,1695,80302,5d25f805396de577b82233d7,"{'type': 'Point', 'coordinates': [-105.267691, 40.019711]}",2097106629
"1927 Pine St APT C, Boulder, CO 80302",1391,15,2,Other,Available now,2850,Forced air,40.022244,In Unit,Boulder,-105.27087,,2 spaces,"Cats, small dogs",2850,2,"[{'price': '$2,850(+3.6%)', 'event': 'Listed for rent', 'date': '6/13/2019'}, {'price': '$2,750--', 'event': 'Listing removed', 'date': '7/6/2018'}, {'price': '$2,750(-3.5%)', 'event': 'Price change', 'date': '6/23/2018'}, {'price': '$2,850(-3.4%)', 'event': 'Price change', 'date': '5/24/2018'}, {'price': '$2,950(+3.5%)', 'event': 'Listed for rent', 'date': '4/7/2018'}]",CO,Townhouse for rent,,Townhouse,,1981,2850,80302,5d25f831396de577b82233d8,"{'type': 'Point', 'coordinates': [-105.27087, 40.022244]}",13231334
"3276 Sentinel Dr, Boulder, CO 80301",2080,3,3,No Data,No Data,2495,Forced air,40.034193,No Data,Boulder,-105.239999,,Carport,"Cats, large dogs, small dogs",2495,1,"[{'price': '$2,495(-7.4%)', 'event': 'Price change', 'date': '4/25/2019'}, {'price': '$2,695(-6.9%)', 'event': 'Price change', 'date': '4/12/2019'}, {'price': '$2,895(-3.3%)', 'event': 'Price change', 'date': '3/29/2019'}, {'price': '$2,995(-3.2%)', 'event': 'Price change', 'date': '3/18/2019'}, {'price': '$3,095(+29%)', 'event': 'Listed for rent', 'date': '3/12/2019'}]",CO,House for rent,,Single Family,,1992,2495,80301,5d25f867b4d1a333fa2233fc,"{'type': 'Point', 'coordinates': [-105.239999, 40.034193]}",13231484
"840 Willowbrook Rd, Boulder, CO 80302",2028,25,3,Other,Available now,3500,Forced air,40.002159,In Unit,Boulder,-105.287522,,"Off street, Attached Garage",Cats,3500,2,"[{'price': '$3,500--', 'event': 'Listed for rent', 'date': '6/10/2019'}, {'price': '$410,000--', 'event': 'Sold', 'date': '10/31/1997'}]",CO,House for rent,,Single Family,,1955,3500,80302,5d25f9ed396de577b82233da,"{'type': 'Point', 'coordinates': [-105.287522, 40.002159]}",13179149
"1529 Spruce St APT 10, Boulder, CO 80302",1260,2,2,Other,8/1,2700,Forced air,40.020098,In Unit,Boulder,-105.275643,,Attached Garage,"Cats, small dogs",3195,3,"[{'price': '$3,195(-5.9%)', 'event': 'Price change', 'date': '7/9/2019'}, {'price': '$3,395(-1.6%)', 'event': 'Price change', 'date': '6/10/2019'}, {'price': '$3,450(+16%)', 'event': 'Listed for rent', 'date': '5/10/2019'}, {'price': '$2,975--', 'event': 'Listing removed', 'date': '2/8/2019'}, {'price': '$2,975(-14.4%)', 'event': 'Price change', 'date': '1/3/2019'}]",CO,Condo for rent,,Condo,,1984,2850,80302,5d25fa03396de577b82233db,"{'type': 'Point', 'coordinates': [-105.275643, 40.020098]}",13238219
"2342 Pine St, Boulder, CO 80302",2000,2,3,Other,8/1,3600,Forced air,40.022904,In Unit,Boulder,-105.265106,,Off street,"Large dogs, small dogs",3600,2,"[{'price': '$3,600(+8.3%)', 'event': 'Listed for rent', 'date': '6/8/2019'}, {'price': '$3,325--', 'event': 'Listing removed', 'date': '12/28/2017'}, {'price': '$3,325(+0.8%)', 'event': 'Listed for rent', 'date': '9/20/2017'}, {'price': '$3,300(+10%)', 'event': 'Listing removed', 'date': '5/24/2016'}, {'price': '$3,000--', 'event': 'Listing removed', 'date': '4/7/2014'}]",CO,House for rent,,Single Family,,2005,3450,80302,5d25fa6f396de577b82233dd,"{'type': 'Point', 'coordinates': [-105.265106, 40.022904]}",13183247
"Arroyo Chico, Boulder, CO 80302",860,1,2,No Data,7/15,1850,No Data,40.039963,Shared,Boulder,-105.353089,,Attached Garage,No,1850,2,"[{'price': '$1,850(+5.7%)', 'event': 'Listed for rent', 'date': '6/8/2019'}, {'price': '$1,750--', 'event': 'Listing removed', 'date': '7/6/2018'}, {'price': '$1,750(-5.4%)', 'event': 'Price change', 'date': '6/15/2018'}, {'price': '$1,850(+5.7%)', 'event': 'Listed for rent', 'date': '6/3/2018'}, {'price': '$1,750--', 'event': 'Listing removed', 'date': '1/28/2018'}]",CO,House for rent,,Single Family,,2000,,80302,5d25fad2396de577b82233de,"{'type': 'Point', 'coordinates': [-105.353089, 40.039963]}",2098611661
"445 Highland Ave, Boulder, CO 80302",1991,25,2,No Data,7/15,5000,Forced air,40.019752,In Unit,Boulder,-105.290396,,2 spaces,"Cats, large dogs, small dogs",3495,2,"[{'price': '$3,495(-12.5%)', 'event': 'Price change', 'date': '7/2/2019'}, {'price': '$3,995(-7%)', 'event': 'Price change', 'date': '6/24/2019'}, {'price': '$4,295--', 'event': 'Listed for rent', 'date': '6/8/2019'}, {'price': '$1,750,000--', 'event': 'Listing removed', 'date': '10/25/2018'}, {'price': '$1,750,000(-5.4%)', 'event': 'Price change', 'date': '8/27/2018'}]",CO,House for rent,,Single Family,,1904,3600,80302,5d25faf4396de577b82233df,"{'type': 'Point', 'coordinates': [-105.290396, 40.019752]}",13176885
"3973 Bosque Ct, Boulder, CO 80301",2100,3,4,Other,10/1,4000,Forced air,40.046977,In Unit,Boulder,-105.252631,,"Off street, Attached Garage",No,4000,2,"[{'price': '$4,000--', 'event': 'Listed for rent', 'date': '1/28/2019'}, {'price': '$375,000(+1.4%)', 'event': 'Sold', 'date': '10/30/2008'}, {'price': '$370,000--', 'event': 'Listing removed', 'date': '8/28/2008'}, {'price': '$370,000(-2.6%)', 'event': 'Listed for sale', 'date': '6/19/2008'}, {'price': '$380,000(+11.8%)', 'event': 'Sold', 'date': '7/3/2006'}]",CO,House for rent,,Single Family,,1985,3000,80301,5d25fb21b4d1a333fa223407,"{'type': 'Point', 'coordinates': [-105.252631, 40.046977]}",13237052
"620 Streamside Ln, Boulder, CO 80302",2950,45,4,Central,8/1,6500,Forced air,40.013414,In Unit,Boulder,-105.286577,,"Off street, Attached Garage",No,6500,2,"[{'price': '$6,500(-4.4%)', 'event': 'Listed for rent', 'date': '6/6/2019'}, {'price': '$6,800--', 'event': 'Listing removed', 'date': '3/30/2017'}, {'price': '$6,800(-20%)', 'event': 'Listed for rent', 'date': '3/28/2017'}, {'price': '$8,500--', 'event': 'Listing removed', 'date': '1/2/2017'}, {'price': '$707,160(+414.3%)', 'event': 'Sold', 'date': '7/1/1999'}]",CO,House for rent,,Single Family,,1999,5886,80302,5d25fd6c396de577b82233e3,"{'type': 'Point', 'coordinates': [-105.286577, 40.013414]}",13258886
"5052 N Foothills Hwy, Boulder, CO 80302",2000,25,3,Other,9/3,3995,Forced air,40.066303,In Unit,Boulder,-105.279649,,Attached Garage,"Cats, large dogs, small dogs",3995,2,"[{'price': '$3,995(+2.4%)', 'event': 'Listed for rent', 'date': '6/5/2019'}, {'price': '$3,900(-1.3%)', 'event': 'Listing removed', 'date': '12/23/2016'}, {'price': '$3,950--', 'event': 'Listing removed', 'date': '8/28/2016'}]",CO,House for rent,,Single Family,,1996,3500,80302,5d25fdba396de577b82233e5,"{'type': 'Point', 'coordinates': [-105.279649, 40.066303]}",13196001
"439 17th St, Boulder, CO 80302",2264,25,4,No Data,7/15,2975,Forced air,39.997925,In Unit,Boulder,-105.271494,,Off street,"Cats, small dogs",2975,1,"[{'price': '$2,975(-9.8%)', 'event': 'Price change', 'date': '7/9/2019'}, {'price': '$3,300(-5.7%)', 'event': 'Price change', 'date': '6/14/2019'}, {'price': '$3,500--', 'event': 'Listed for rent', 'date': '6/5/2019'}]",CO,House for rent,,Single Family,,1950,3300,80302,5d25fe4f396de577b82233e7,"{'type': 'Point', 'coordinates': [-105.271494, 39.997925]}",13179712
"2130 Grove Cir W, Boulder, CO 80302",1000,1,2,No Data,8/1,4600,No Data,40.015193,In Unit,Boulder,-105.267652,,Off street,Small dogs,2300,2,"[{'price': '$2,300--', 'event': 'Listed for rent', 'date': '6/4/2019'}]",CO,House for rent,,Single Family,,,2300,80302,5d25fea5396de577b82233e8,"{'type': 'Point', 'coordinates': [-105.267652, 40.015193]}",2084133647
"922 Spruce St, Boulder, CO 80302",2325,2,4,Other,8/1,4200,Forced air,40.017893,In Unit,Boulder,-105.2836,,Off street,Cats,4200,2,"[{'price': '$4,200(-6.7%)', 'event': 'Price change', 'date': '6/4/2019'}, {'price': '$4,500(+57.9%)', 'event': 'Listed for rent', 'date': '6/4/2019'}, {'price': '$2,850--', 'event': 'Listing removed', 'date': '3/18/2019'}, {'price': '$2,850(-21.9%)', 'event': 'Price change', 'date': '2/25/2019'}, {'price': '$3,650--', 'event': 'Listed for rent', 'date': '12/21/2018'}]",CO,House for rent,,Single Family,,1916,7435,80302,5d25fec4396de577b82233e9,"{'type': 'Point', 'coordinates': [-105.2836, 40.017893]}",13179836
"37 Silver Spruce, Boulder, CO 80302",1652,2,3,No Data,Available now,2800,Forced air,40.004937,No Data,Boulder,-105.347365,,Off street,"Cats, large dogs, small dogs",2800,2,"[{'price': '$2,800(+103.6%)', 'event': 'Listed for rent', 'date': '6/4/2019'}, {'price': '$1,375--', 'event': 'Listing removed', 'date': '7/12/2018'}, {'price': '$1,375(+7.8%)', 'event': 'Price change', 'date': '6/10/2018'}, {'price': '$1,275--', 'event': 'Listed for rent', 'date': '4/9/2018'}, {'price': '$1,275--', 'event': 'Listing removed', 'date': '10/31/2017'}]",CO,House for rent,,Single Family,,1954,2700,80302,5d25ff45396de577b82233ea,"{'type': 'Point', 'coordinates': [-105.347365, 40.004937]}",13192337
"Pine St, Boulder, CO 80302",900,1,2,Other,8/5,2300,Forced air,40.02284,In Unit,Boulder,-105.26126,,No Data,No,2300,3,"[{'price': '$2,300(-8%)', 'event': 'Price change', 'date': '6/13/2019'}, {'price': '$2,500--', 'event': 'Listed for rent', 'date': '6/3/2019'}]",CO,House for rent,,Single Family,,,,80302,5d25ff58396de577b82233eb,"{'type': 'Point', 'coordinates': [-105.26126, 40.02284]}",2084151857
"1021 Vivian Cir, Boulder, CO 80303",1524,25,3,No Data,8/1,1185,Forced air,40.006845,In Unit,Boulder,-105.236856,,"Off street, Attached Garage",No,800,1,"[{'price': '$800(-65.6%)', 'event': 'Listed for rent', 'date': '7/9/2019'}, {'price': '$2,325--', 'event': 'Listing removed', 'date': '6/20/2017'}, {'price': '$2,325(+8.1%)', 'event': 'Listed for rent', 'date': '6/13/2017'}, {'price': '$2,150--', 'event': 'Listing removed', 'date': '9/28/2015'}, {'price': '$2,150(-2.3%)', 'event': 'Price change', 'date': '9/11/2015'}]",CO,House for rent,,Single Family,,1967,2575,80303,5d25ffacb4d1a333fa223413,"{'type': 'Point', 'coordinates': [-105.236856, 40.006845]}",13184654
"66 Mineola Ct, Boulder, CO 80303",1902,35,4,Other,9/1,3095,Forced air,39.98723,No Data,Boulder,-105.221516,,2 spaces,No,3095,2,"[{'price': '$3,095(+3.2%)', 'event': 'Listed for rent', 'date': '7/9/2019'}, {'price': '$3,000--', 'event': 'Listing removed', 'date': '8/24/2017'}, {'price': '$3,000--', 'event': 'Listed for rent', 'date': '8/11/2017'}, {'price': '$645,000(-0.7%)', 'event': 'Sold', 'date': '8/8/2017'}, {'price': '$649,800--', 'event': 'Listing removed', 'date': '7/10/2017'}]",CO,House for rent,,Single Family,,1989,3200,80303,5d25ffbfb4d1a333fa223414,"{'type': 'Point', 'coordinates': [-105.221516, 39.98723]}",13238010
"2121 Grove Cir W, Boulder, CO 80302",1725,2,3,"Central, Other",8/1,3300,Forced air,40.015668,In Unit,Boulder,-105.267309,,1 space,No,3300,2,"[{'price': '$3,300(+3.1%)', 'event': 'Listed for rent', 'date': '6/1/2019'}, {'price': '$3,200--', 'event': 'Listing removed', 'date': '7/13/2018'}, {'price': '$3,200--', 'event': 'Listed for rent', 'date': '7/5/2018'}, {'price': '$1,060,000--', 'event': 'Listed for sale', 'date': '6/7/2018'}, {'price': '$3,500--', 'event': 'Listing removed', 'date': '5/26/2018'}]",CO,House for rent,,Single Family,,1900,3300,80302,5d26002f396de577b82233ec,"{'type': 'Point', 'coordinates': [-105.267309, 40.015668]}",13183024
"2370 Grove St, Boulder, CO 80302",1500,25,3,Other,Available now,3500,Forced air,40.015303,In Unit,Boulder,-105.263549,,Attached Garage,No,3500,2,"[{'price': '$3,500(+2.9%)', 'event': 'Listed for rent', 'date': '6/1/2019'}, {'price': '$3,400--', 'event': 'Listing removed', 'date': '12/6/2018'}, {'price': '$3,400--', 'event': 'Listed for rent', 'date': '11/5/2018'}, {'price': '$3,400--', 'event': 'Listing removed', 'date': '3/15/2018'}, {'price': '$3,400(-8.1%)', 'event': 'Price change', 'date': '2/12/2018'}]",CO,Townhouse for rent,,Townhouse,,2016,3250,80302,5d260043396de577b82233ed,"{'type': 'Point', 'coordinates': [-105.263549, 40.015303]}",2098929410
"Mohawk Dr, Boulder, CO 80303",,2,2,No Data,Available now,1750,No Data,39.99569,In Unit,Boulder,-105.23488,,"Off street, Attached Garage",No,1750,No Data,"[{'price': '$1,750--', 'event': 'Listed for rent', 'date': '7/8/2019'}]",CO,House for rent,,Single Family,,,,80303,5d260095b4d1a333fa223416,"{'type': 'Point', 'coordinates': [-105.23488, 39.99569]}",2083652644
"38th St, Boulder, CO 80303",1427,2,3,No Data,9/1,2900,Other,40.00081,No Data,Boulder,-105.2456,,No Data,"Cats, small dogs",2900,2,"[{'price': '$2,900--', 'event': 'Listed for rent', 'date': '7/8/2019'}]",CO,House for rent,,Single Family,,1960,,80303,5d2600a2b4d1a333fa223417,"{'type': 'Point', 'coordinates': [-105.2456, 40.00081]}",2083653426
"2205 Arapahoe Ave, Boulder, CO 80302",431,1,1,Other,8/4,1500,Forced air,40.014864,Shared,Boulder,-105.265967,,Attached Garage,No,1500,3,"[{'price': '$1,500(+15.4%)', 'event': 'Listed for rent', 'date': '6/1/2019'}, {'price': '$1,300--', 'event': 'Listing removed', 'date': '5/29/2018'}, {'price': '$1,300(+0.4%)', 'event': 'Listed for rent', 'date': '3/30/2018'}, {'price': '$1,295--', 'event': 'Listing removed', 'date': '7/19/2017'}, {'price': '$1,295--', 'event': 'Listed for rent', 'date': '6/18/2017'}]",CO,House for rent,,Single Family,,1982,1500,80302,5d2600aa396de577b82233ee,"{'type': 'Point', 'coordinates': [-105.265967, 40.014864]}",2093814799
"1585 48th St, Boulder, CO 80303",2088,4,3,Other,9/4,2400,Baseboard,40.01434,Shared,Boulder,-105.235208,,Attached Garage,No,2400,1,"[{'price': '$2,400(+6.7%)', 'event': 'Listed for rent', 'date': '7/8/2019'}, {'price': '$2,250--', 'event': 'Listing removed', 'date': '9/7/2018'}, {'price': '$2,250(-6.3%)', 'event': 'Price change', 'date': '8/13/2018'}, {'price': '$2,400(-4%)', 'event': 'Price change', 'date': '7/19/2018'}, {'price': '$2,500(+8.7%)', 'event': 'Listed for rent', 'date': '7/11/2018'}]",CO,House for rent,,Single Family,,1989,2400,80303,5d260136b4d1a333fa223418,"{'type': 'Point', 'coordinates': [-105.235208, 40.01434]}",13221117
"5115 Merritt Dr, Boulder, CO 80303",1164,15,3,Other,8/2,2450,Forced air,40.01272,In Unit,Boulder,-105.230602,,Off street,"Cats, large dogs, small dogs",2450,2,"[{'price': '$2,450--', 'event': 'Listed for rent', 'date': '7/7/2019'}, {'price': '$2,450--', 'event': 'Listing removed', 'date': '5/15/2018'}, {'price': '$2,450--', 'event': 'Listed for rent', 'date': '4/30/2018'}, {'price': '$43,000--', 'event': 'Sold', 'date': '5/15/2015'}]",CO,House for rent,,Single Family,,1978,2450,80303,5d26017ab4d1a333fa223419,"{'type': 'Point', 'coordinates': [-105.230602, 40.01272]}",13222552
"1485 Patton Dr, Boulder, CO 80303",3000,25,3,Other,9/15,6000,Forced air,40.012461,In Unit,Boulder,-105.229856,,2 spaces,No,6000,2,"[{'price': '$6,000(+15.4%)', 'event': 'Listed for rent', 'date': '7/7/2019'}, {'price': '$5,200--', 'event': 'Listing removed', 'date': '5/1/2019'}, {'price': '$5,200(-5.5%)', 'event': 'Price change', 'date': '4/16/2019'}, {'price': '$5,500(+42.4%)', 'event': 'Listed for rent', 'date': '3/31/2019'}, {'price': '$3,862(+7.3%)', 'event': 'Listing removed', 'date': '11/17/2016'}]",CO,House for rent,,Single Family,,1984,4500,80303,5d26018ab4d1a333fa22341a,"{'type': 'Point', 'coordinates': [-105.229856, 40.012461]}",13227194
"1715 Baseline Rd, Boulder, CO 80302",1017,1,3,No Data,No Data,2600,No Data,40.000223,No Data,Boulder,-105.270915,,Off street,Cats,2550,3,"[{'price': '$2,550(-1.9%)', 'event': 'Price change', 'date': '6/27/2019'}, {'price': '$2,600(-3.7%)', 'event': 'Listed for rent', 'date': '5/31/2019'}, {'price': '$2,700--', 'event': 'Listing removed', 'date': '4/24/2019'}, {'price': '$2,700(+2.9%)', 'event': 'Listed for rent', 'date': '3/29/2019'}, {'price': '$2,625--', 'event': 'Listing removed', 'date': '3/7/2018'}]",CO,House for rent,,Single Family,,1980,2500,80302,5d260215396de577b82233ef,"{'type': 'Point', 'coordinates': [-105.270915, 40.000223]}",2099203809
"7 Hills Dr, Boulder, CO 80302",2750,3,3,Evaporative,No Data,No Data,Other,40.06245,In Unit,Boulder,-105.41289,,Off street,Contact manager,6500,2,"[{'price': '$6,500--', 'event': 'Listed for rent', 'date': '5/24/2019'}, {'price': '$6,500--', 'event': 'Listing removed', 'date': '4/23/2019'}, {'price': '$6,500(+6.6%)', 'event': 'Price change', 'date': '4/22/2019'}, {'price': '$6,100--', 'event': 'Listed for rent', 'date': '3/20/2019'}]",CO,House for rent,,Single Family,,,,80302,5d260456396de577b82233f2,"{'type': 'Point', 'coordinates': [-105.41289, 40.06245]}",2085326753
"4274 Monroe Dr APT C, Boulder, CO 80303",1056,15,2,Other,9/1,2160,Forced air,40.005516,In Unit,Boulder,-105.240774,,"Off street, Attached Garage",No,2160,2,"[{'price': '$2,160(+2.9%)', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$2,100--', 'event': 'Listing removed', 'date': '8/15/2018'}, {'price': '$2,100--', 'event': 'Listed for rent', 'date': '8/7/2018'}, {'price': '$388,800(-1.6%)', 'event': 'Sold', 'date': '5/27/2016'}, {'price': '$395,000--', 'event': 'Pending sale', 'date': '5/16/2016'}]",CO,Townhouse for rent,,Townhouse,,1975,1950,80303,5d260509b4d1a333fa223420,"{'type': 'Point', 'coordinates': [-105.240774, 40.005516]}",13216242
"3601 Arapahoe Ave, Boulder, CO 80303",1215,2,2,Other,8/16,6200,Forced air,40.015203,In Unit,Boulder,-105.247774,,Attached Garage,Small dogs,3100,3,"[{'price': '$3,100(+3.3%)', 'event': 'Price change', 'date': '7/2/2019'}, {'price': '$3,000(+17.6%)', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$2,550--', 'event': 'Listing removed', 'date': '5/5/2019'}, {'price': '$2,550(-13.6%)', 'event': 'Price change', 'date': '4/29/2019'}, {'price': '$2,950(-15.4%)', 'event': 'Listed for rent', 'date': '3/15/2019'}]",CO,House for rent,,Single Family,,2012,3100,80303,5d26052ab4d1a333fa223421,"{'type': 'Point', 'coordinates': [-105.247774, 40.015203]}",2091534222
"968 13th St, Boulder, CO 80302",5000,15,6,No Data,8/7,10600,Forced air,40.004993,No Data,Boulder,-105.275847,,Off street,"Cats, large dogs, small dogs",5800,1,"[{'price': '$5,800--', 'event': 'Listed for rent', 'date': '5/23/2019'}, {'price': '$5,800--', 'event': 'Listing removed', 'date': '4/18/2019'}, {'price': '$5,800(+246.3%)', 'event': 'Listed for rent', 'date': '4/4/2019'}, {'price': '$1,675--', 'event': 'Listing removed', 'date': '2/2/2018'}, {'price': '$1,675--', 'event': 'Listed for rent', 'date': '12/6/2017'}]",CO,House for rent,,Single Family,,1919,3800,80302,5d260547396de577b82233f4,"{'type': 'Point', 'coordinates': [-105.275847, 40.004993]}",13182597
