Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"80 Traverse St, Waterbury, CT 06704",1280,1,3,None,Available now,Contact manager,Other,41.563738,Contact manager,Waterbury,-73.019476,1 space,No,1450,1,"[{'price': '$1,450--', 'date': '7/29/2019', 'event': 'Listed for rent'}, {'price': '$94,000--', 'date': '4/3/2018', 'event': 'Listing removed'}, {'price': '$94,000--', 'date': '2/1/2018', 'event': 'Pending sale'}, {'price': '$94,000(-4.1%)', 'date': '12/13/2017', 'event': 'Price change'}, {'price': '$98,000(-6.6%)', 'date': '8/15/2017', 'event': 'Price change'}]",CT,House for rent,,Single Family,,1941,1400,06704,5d473c3aa9a609321ae73c43,"{'type': 'Point', 'coordinates': [-73.019476, 41.563738]}",58012654
"1919 Madison Ave, Bridgeport, CT 06606",1152,2,4,Other,Available now,5600,Forced air,41.203213,In Unit,Bridgeport,-73.217898,No Data,No,2800,2,"[{'price': '$2,800--', 'date': '7/29/2019', 'event': 'Listed for rent'}, {'price': '$2,800--', 'date': '5/19/2019', 'event': 'Listing removed'}, {'price': '$2,800--', 'date': '1/23/2019', 'event': 'Listed for rent'}, {'price': '$135,000--', 'date': '8/16/2018', 'event': 'Sold'}]",CT,House for rent,,Single Family,,1947,2000,06606,5d473c4af3ae1cb150e73c6f,"{'type': 'Point', 'coordinates': [-73.217898, 41.203213]}",57250358
"160 Stonefield Dr UNIT 22, Waterbury, CT 06705",1921,15,4,Other,10/1,2900,Forced air,41.539224,In Unit,Waterbury,-72.987316,Attached Garage,No,1450,1,"[{'price': '$1,450(+3.9%)', 'date': '7/30/2019', 'event': 'Price change'}, {'price': '$1,395--', 'date': '7/23/2019', 'event': 'Listed for rent'}, {'price': '$66,500(+0.9%)', 'date': '4/19/2012', 'event': 'Sold'}, {'price': '$65,900--', 'date': '3/24/2012', 'event': 'Listing removed'}, {'price': '$65,900(-53.3%)', 'date': '3/14/2012', 'event': 'Listed for sale'}]",CT,Townhouse for rent,29.0,Townhouse,40.0,2005,1450,06705,5d473c4c769ddaf97be73c20,"{'type': 'Point', 'coordinates': [-72.987316, 41.539224]}",82383470
"53 Tarinelli Cir, Bridgeport, CT 06606",1764,2,5,Other,Available now,7500,Forced air,41.222558,In Unit,Bridgeport,-73.23484,Off street,No,3750,2,"[{'price': '$3,750--', 'date': '7/23/2019', 'event': 'Listed for rent'}, {'price': '$265,000(-1.8%)', 'date': '6/4/2019', 'event': 'Sold'}, {'price': '$269,900--', 'date': '5/30/2019', 'event': 'Listing removed'}, {'price': '$269,900--', 'date': '5/4/2019', 'event': 'Pending sale'}, {'price': '$3,000--', 'date': '5/1/2019', 'event': 'Listing removed'}]",CT,House for rent,36.0,Single Family,45.0,1957,2800,06606,5d473c5aae6ced45bbe73c97,"{'type': 'Point', 'coordinates': [-73.23484, 41.222558]}",57256080
"2575 Whitney Ave, Hamden, CT 06518",1080,1,2,None,Contact manager,Contact manager,Forced air,41.390142,Contact manager,Hamden,-72.898492,2 spaces,No,1250,1,"[{'price': '$1,250(+4.2%)', 'date': '3/25/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '4/12/2018', 'event': 'Listing removed'}, {'price': '$1,200(+4.3%)', 'date': '4/2/2018', 'event': 'Listed for rent'}, {'price': '$1,150--', 'date': '4/13/2017', 'event': 'Listing removed'}, {'price': '$1,150--', 'date': '4/3/2017', 'event': 'Listed for rent'}]",CT,House for rent,38.0,Single Family,45.0,1850,1250,06518,5d473c8b3e5210a6f6e73cad,"{'type': 'Point', 'coordinates': [-72.898492, 41.390142]}",57920525
"150 Baker St, Bridgeport, CT 06606",1216,2,5,Contact manager,Available now,6500,Forced air,41.203446,In Unit,Bridgeport,-73.219107,Off street,No,3250,3,"[{'price': '$3,250--', 'date': '7/29/2019', 'event': 'Listed for rent'}, {'price': '$3,250--', 'date': '5/19/2019', 'event': 'Listing removed'}, {'price': '$3,250--', 'date': '3/12/2019', 'event': 'Listed for rent'}, {'price': '$138,000(+23.2%)', 'date': '5/22/2017', 'event': 'Sold'}, {'price': '$112,050--', 'date': '4/26/1999', 'event': 'Sold'}]",CT,House for rent,34.0,Single Family,50.0,1962,2000,06606,5d473cd4f3ae1cb150e73c70,"{'type': 'Point', 'coordinates': [-73.219107, 41.203446]}",58773807
"88 Wakelee Rd, Waterbury, CT 06705",1000,2,2,Other,Available now,2100,Forced air,41.573266,Shared,Waterbury,-73.002843,Off street,No,1050,1,"[{'price': '$1,050(+5%)', 'date': '7/16/2019', 'event': 'Listed for rent'}, {'price': '$1,000--', 'date': '9/29/2017', 'event': 'Listing removed'}, {'price': '$1,000(+5.3%)', 'date': '9/25/2017', 'event': 'Price change'}, {'price': '$950(-5%)', 'date': '12/11/2016', 'event': 'Listing removed'}, {'price': '$1,000--', 'date': '8/23/2016', 'event': 'Listing removed'}]",CT,Condo for rent,26.0,Condo,38.0,1974,1100,06705,5d473d0a769ddaf97be73c25,"{'type': 'Point', 'coordinates': [-73.002843, 41.573266]}",2106739186
"90 Adelaide St, Fairfield, CT 06825",1172,1,3,Other,Contact manager,Contact manager,"Baseboard, Forced air",41.17263,In Unit,Fairfield,-73.232873,"Off street, On street",No,1995,2,"[{'price': '$317,000--', 'date': '7/31/2019', 'event': 'Listing removed'}, {'price': '$1,995--', 'date': '7/28/2019', 'event': 'Listed for rent'}, {'price': '$317,000(-3.6%)', 'date': '7/10/2019', 'event': 'Price change'}, {'price': '$329,000--', 'date': '5/24/2019', 'event': 'Listed for sale'}]",CT,House for rent,31.0,Single Family,64.0,1959,2070,06825,5d473d12f3ae1cb150e73c71,"{'type': 'Point', 'coordinates': [-73.232873, 41.17263]}",57294929
"244 Scott Rd APT 5, Waterbury, CT 06705",1100,15,2,None,Contact manager,Contact manager,Baseboard,41.536969,Contact manager,Waterbury,-72.990889,No Data,No,975,1,"[{'price': '$975(+8.3%)', 'date': '6/30/2019', 'event': 'Listed for rent'}, {'price': '$900--', 'date': '7/2/2015', 'event': 'Listing removed'}, {'price': '$900--', 'date': '5/28/2015', 'event': 'Listed for rent'}]",CT,Townhouse for rent,29.0,Townhouse,51.0,1975,1100,06705,5d473d35769ddaf97be73c26,"{'type': 'Point', 'coordinates': [-72.990889, 41.536969]}",2102163816
"84 Linden Ave, Hamden, CT 06518",1056,1,3,None,Contact manager,Contact manager,Baseboard,41.392509,Contact manager,Hamden,-72.899017,Off street,No,1475,1,"[{'price': '$1,475--', 'date': '3/18/2019', 'event': 'Listed for rent'}, {'price': '$135,000--', 'date': '1/18/1995', 'event': 'Sold'}]",CT,House for rent,,Single Family,,1910,,06518,5d473d7a3e5210a6f6e73cae,"{'type': 'Point', 'coordinates': [-72.899017, 41.392509]}",251027616
"209 Circular Ave, Waterbury, CT 06705",958,15,3,None,Contact manager,Contact manager,Baseboard,41.549135,Contact manager,Waterbury,-73.004629,No Data,No,1500,2,"[{'price': '$1,500--', 'date': '6/25/2019', 'event': 'Listed for rent'}, {'price': '$139,900--', 'date': '9/9/2014', 'event': 'Listing removed'}, {'price': '$1,300--', 'date': '4/7/2014', 'event': 'Listing removed'}, {'price': '$1,300--', 'date': '2/7/2014', 'event': 'Listed for rent'}, {'price': '$90,000(-1%)', 'date': '6/13/2007', 'event': 'Sold'}]",CT,House for rent,34.0,Single Family,57.0,1924,1500,06705,5d473daa769ddaf97be73c29,"{'type': 'Point', 'coordinates': [-73.004629, 41.549135]}",58018043
"75 Milford Point Rd, Milford, CT 06460",1824,25,4,Central,Contact manager,Contact manager,Forced air,41.178225,In Unit,Milford,-73.097727,Off street,No,2800,2,"[{'price': '$2,800(-5.1%)', 'date': '7/25/2019', 'event': 'Price change'}, {'price': '$2,950--', 'date': '6/11/2019', 'event': 'Listed for rent'}, {'price': '$2,850--', 'date': '9/6/2018', 'event': 'Sold'}, {'price': '$2,950(+7.3%)', 'date': '7/16/2018', 'event': 'Price change'}, {'price': '$2,750(+10%)', 'date': '6/1/2018', 'event': 'Price change'}]",CT,House for rent,0.0,Single Family,4.0,1910,4907,06460,5d473dac28725d25cfe73c43,"{'type': 'Point', 'coordinates': [-73.097727, 41.178225]}",57939725
"18 Pumpkin Hill Rd, Trumbull, CT 06611",2973,35,4,Contact manager,Contact manager,3400,Stove,41.278887,Contact manager,Trumbull,-73.241248,Attached Garage,"Cats, large dogs, small dogs",3400,1,"[{'price': '$3,400--', 'date': '5/21/2019', 'event': 'Listed for rent'}]",CT,House for rent,12.0,Single Family,3.0,1998,3400,06611,5d473db9ff2d2b1894e73c6e,"{'type': 'Point', 'coordinates': [-73.241248, 41.278887]}",177241594
"402 French St, Bridgeport, CT 06606",2888,1,2,None,Contact manager,Contact manager,Other,41.198368,Contact manager,Bridgeport,-73.200215,Detached Garage,No,1600,1,"[{'price': '$1,600(-5.9%)', 'date': '7/25/2019', 'event': 'Price change'}, {'price': '$1,700--', 'date': '7/19/2019', 'event': 'Listed for rent'}, {'price': '$354,900--', 'date': '6/13/2019', 'event': 'Listing removed'}, {'price': '$354,900--', 'date': '5/13/2019', 'event': 'Pending sale'}, {'price': '$354,900--', 'date': '5/1/2019', 'event': 'Back on market'}]",CT,House for rent,37.0,Single Family,86.0,1927,,06606,5d473defae6ced45bbe73c99,"{'type': 'Point', 'coordinates': [-73.200215, 41.198368]}",2085130332
"380 Hitchcock Rd UNIT 109, Waterbury, CT 06705",1010,15,2,Central,Contact manager,Contact manager,Baseboard,41.549474,In Unit,Waterbury,-72.960829,1 space,Contact manager,1350,1,"[{'price': '$125,000--', 'date': '7/1/2019', 'event': 'Sold'}, {'price': '$1,350(+4.2%)', 'date': '6/24/2019', 'event': 'Listed for rent'}, {'price': '$1,295--', 'date': '8/9/2018', 'event': 'Listing removed'}, {'price': '$1,295--', 'date': '6/15/2018', 'event': 'Listed for rent'}, {'price': '$1,295--', 'date': '6/26/2016', 'event': 'Listing removed'}]",CT,Townhouse for rent,31.0,Townhouse,32.0,1986,,06705,5d473dfd769ddaf97be73c2b,"{'type': 'Point', 'coordinates': [-72.960829, 41.549474]}",59295100
"484 Vincellette St, Bridgeport, CT 06606",1968,25,4,None,Contact manager,Contact manager,Baseboard,41.214437,In Unit,Bridgeport,-73.220199,1 space,Contact manager,2495,1,"[{'price': '$2,495(+25.1%)', 'date': '7/23/2019', 'event': 'Price change'}, {'price': '$1,995(-32.4%)', 'date': '7/19/2019', 'event': 'Listed for rent'}, {'price': '$2,950--', 'date': '12/19/2017', 'event': 'Listing removed'}, {'price': '$2,950--', 'date': '12/18/2017', 'event': 'Listed for rent'}, {'price': '$125,000(+4.3%)', 'date': '11/28/2016', 'event': 'Sold'}]",CT,House for rent,35.0,Single Family,61.0,1973,2170,06606,5d473e10ae6ced45bbe73c9a,"{'type': 'Point', 'coordinates': [-73.220199, 41.214437]}",57255858
"16 Charron St, Bridgeport, CT 06606",3547,1,2,None,Contact manager,Contact manager,Baseboard,41.217867,Contact manager,Bridgeport,-73.211949,2 spaces,No,1350,0,"[{'price': '$1,350--', 'date': '7/17/2019', 'event': 'Listed for rent'}, {'price': '$390,000(-13.3%)', 'date': '6/8/2018', 'event': 'Sold'}, {'price': '$449,900--', 'date': '5/9/2018', 'event': 'Listing removed'}, {'price': '$449,900--', 'date': '2/19/2018', 'event': 'Listed for sale'}, {'price': '$1,950--', 'date': '8/21/2015', 'event': 'Listing removed'}]",CT,House for rent,34.0,Single Family,62.0,1916,,06606,5d473e6bae6ced45bbe73c9d,"{'type': 'Point', 'coordinates': [-73.211949, 41.217867]}",57256369
"25 Malone St APT 4, Waterbury, CT 06705",1100,15,2,Central,Contact manager,Contact manager,Forced air,41.547043,Contact manager,Waterbury,-73.016885,1 space,No,1200,1,"[{'price': '$1,200--', 'date': '6/18/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '4/18/2019', 'event': 'Listing removed'}, {'price': '$1,200--', 'date': '4/3/2019', 'event': 'Listed for rent'}, {'price': '$1,000--', 'date': '9/9/2015', 'event': 'Sold'}, {'price': '$1,000--', 'date': '9/3/2015', 'event': 'Listing removed'}]",CT,Townhouse for rent,40.0,Townhouse,80.0,1986,1200,06705,5d473e83769ddaf97be73c2e,"{'type': 'Point', 'coordinates': [-73.016885, 41.547043]}",59293382
"154 Fillmore St APT 2, Waterbury, CT 06705",1200,15,2,None,Contact manager,Contact manager,Baseboard,41.559647,Contact manager,Waterbury,-72.995997,2 spaces,"Cats, small dogs",1050,1,"[{'price': '$1,050--', 'date': '6/13/2019', 'event': 'Listed for rent'}]",CT,Townhouse for rent,28.0,Townhouse,24.0,1965,1099,06705,5d473eab769ddaf97be73c2f,"{'type': 'Point', 'coordinates': [-72.995997, 41.559647]}",2083980963
"140 Little Deer Rd, Bridgeport, CT 06606",1438,2,3,Wall,Contact manager,Contact manager,Baseboard,41.219968,"In Unit, Shared",Bridgeport,-73.222238,1 space,Contact manager,2400,2,"[{'price': '$2,400--', 'date': '7/15/2019', 'event': 'Listed for rent'}, {'price': '$2,400--', 'date': '10/6/2018', 'event': 'Listing removed'}, {'price': '$2,400--', 'date': '9/14/2018', 'event': 'Price change'}, {'price': '$244,000(-2%)', 'date': '8/18/2018', 'event': 'Price change'}, {'price': '$249,000--', 'date': '7/28/2018', 'event': 'Pending sale'}]",CT,House for rent,38.0,Single Family,62.0,1960,2400,06606,5d473eb7ae6ced45bbe73c9f,"{'type': 'Point', 'coordinates': [-73.222238, 41.219968]}",57254274
"364 Perkins Ave, Waterbury, CT 06704",900,1,2,Contact manager,8/31,800,Baseboard,41.585166,Contact manager,Waterbury,-73.038867,4 spaces,No,800,1,"[{'price': '$800--', 'date': '7/23/2019', 'event': 'Listed for rent'}, {'price': '$800--', 'date': '1/3/2019', 'event': 'Listing removed'}, {'price': '$800--', 'date': '12/2/2018', 'event': 'Listed for rent'}, {'price': '$55,555(-7.3%)', 'date': '11/30/2017', 'event': 'Sold'}, {'price': '$59,900--', 'date': '11/2/2017', 'event': 'Listing removed'}]",CT,House for rent,35.0,Single Family,61.0,1922,825,06704,5d473ec4a9a609321ae73c48,"{'type': 'Point', 'coordinates': [-73.038867, 41.585166]}",58007830
"27 Newman Ave, Waterbury, CT 06705",850,1,2,Contact manager,Contact manager,875,Contact manager,41.551168,Contact manager,Waterbury,-73.010514,No Data,Contact manager,875,1,"[{'price': '$875(+45.8%)', 'date': '6/10/2019', 'event': 'Listed for rent'}, {'price': '$600--', 'date': '9/29/2012', 'event': 'Listing removed'}, {'price': '$600--', 'date': '1/9/2012', 'event': 'Listed for rent'}]",CT,Townhouse for rent,37.0,Townhouse,68.0,1989,900,06705,5d473ee3769ddaf97be73c30,"{'type': 'Point', 'coordinates': [-73.010514, 41.551168]}",2122158778
"23 Vixen Rd, Trumbull, CT 06611",3000,25,4,Central,Contact manager,Contact manager,Baseboard,41.269269,In Unit,Trumbull,-73.260448,2 spaces,Contact manager,3500,1,"[{'price': '$3,500--', 'date': '5/14/2019', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,0.0,1976,3500,06611,5d473ef4ff2d2b1894e73c73,"{'type': 'Point', 'coordinates': [-73.260448, 41.269269]}",57400032
"222 Bradley Ave # 219C, Waterbury, CT 06708",782,2,1,Contact manager,Available now,1550,Contact manager,41.533235,Shared,Waterbury,-73.058865,No Data,No,800,1,"[{'price': '$800--', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$800--', 'date': '6/13/2019', 'event': 'Listing removed'}, {'price': '$800(+3.2%)', 'date': '6/6/2019', 'event': 'Listed for rent'}, {'price': '$775--', 'date': '12/27/2017', 'event': 'Listing removed'}, {'price': '$775(-3.1%)', 'date': '11/15/2017', 'event': 'Price change'}]",CT,Condo for rent,28.0,Condo,55.0,1971,,06708,5d473f01cf1f554526e73c47,"{'type': 'Point', 'coordinates': [-73.058865, 41.533235]}",2093415507
"72 York St LOWR LEVEL, Waterbury, CT 06704",800,1,1,Contact manager,Available now,1400,Contact manager,41.568972,Contact manager,Waterbury,-73.031859,No Data,"Cats, large dogs, small dogs",700,1,"[{'price': '$700(+7.7%)', 'date': '7/25/2019', 'event': 'Price change'}, {'price': '$650--', 'date': '7/23/2019', 'event': 'Listed for rent'}]",CT,Townhouse for rent,,Townhouse,,,750,06704,5d473f03a9a609321ae73c49,"{'type': 'Point', 'coordinates': [-73.031859, 41.568972]}",2083434591
"486 Summit St, Bridgeport, CT 06606",2116,1,2,None,Contact manager,Contact manager,Forced air,41.204734,Contact manager,Bridgeport,-73.204112,No Data,No,1500,1,"[{'price': '$1,500--', 'date': '7/15/2019', 'event': 'Listed for rent'}]",CT,House for rent,36.0,Single Family,68.0,1923,1500,06606,5d473f1cae6ced45bbe73ca2,"{'type': 'Point', 'coordinates': [-73.204112, 41.204734]}",2083551140
"484 Summit St, Bridgeport, CT 06606",2116,1,2,None,Contact manager,Contact manager,Forced air,41.204917,Contact manager,Bridgeport,-73.204287,No Data,No,1300,1,"[{'price': '$1,300(+8.3%)', 'date': '7/15/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '2/21/2017', 'event': 'Listing removed'}, {'price': '$1,200--', 'date': '2/9/2017', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '3/4/2016', 'event': 'Listing removed'}, {'price': '$1,200(+20%)', 'date': '1/22/2016', 'event': 'Listed for rent'}]",CT,House for rent,36.0,Single Family,68.0,1923,1300,06606,5d473f36ae6ced45bbe73ca3,"{'type': 'Point', 'coordinates': [-73.204287, 41.204917]}",57253329
"256 High Ridge Dr, Bridgeport, CT 06606",850,1,2,None,Contact manager,Contact manager,Baseboard,41.193838,Contact manager,Bridgeport,-73.212735,No Data,Contact manager,1300,2,"[{'price': '$1,300--', 'date': '7/15/2019', 'event': 'Listed for rent'}]",CT,Townhouse for rent,35.0,Townhouse,44.0,1942,1300,06606,5d473f71ae6ced45bbe73ca5,"{'type': 'Point', 'coordinates': [-73.212735, 41.193838]}",2083559089
"1310 Reservoir Ave, Bridgeport, CT 06606",1296,2,3,None,Contact manager,Contact manager,Baseboard,41.218471,Contact manager,Bridgeport,-73.192074,2 spaces,No,1750,1,"[{'price': '$1,750--', 'date': '7/12/2019', 'event': 'Listed for rent'}, {'price': '$174,000(-0.6%)', 'date': '6/27/2019', 'event': 'Sold'}, {'price': '$175,000--', 'date': '3/12/2019', 'event': 'Listing removed'}, {'price': '$175,000(+3.6%)', 'date': '2/13/2019', 'event': 'Price change'}, {'price': '$169,000(+30%)', 'date': '2/5/2019', 'event': 'Listed for sale'}]",CT,House for rent,28.0,Single Family,33.0,1938,1800,06606,5d473fbaae6ced45bbe73ca7,"{'type': 'Point', 'coordinates': [-73.192074, 41.218471]}",57258397
"1227 Stratford Rd, Stratford, CT 06615",1400,1,3,Contact manager,Available now,3400,Contact manager,41.161855,In Unit,Stratford,-73.117414,Off street,No,1700,1,"[{'price': '$1,700(+3%)', 'date': '7/7/2019', 'event': 'Price change'}, {'price': '$1,650(+3.1%)', 'date': '5/11/2019', 'event': 'Price change'}, {'price': '$1,600--', 'date': '5/9/2019', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,16.0,,1700,06615,5d473fc607359042e5e73c89,"{'type': 'Point', 'coordinates': [-73.117414, 41.161855]}",2084509174
"81 Ponham St, Waterbury, CT 06708",1008,1,3,Wall,Contact manager,Contact manager,Baseboard,41.549224,In Unit,Waterbury,-73.059855,Detached Garage,No,1200,1,"[{'price': '$1,200(+2.1%)', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$1,175--', 'date': '5/22/2018', 'event': 'Listing removed'}, {'price': '$1,175--', 'date': '5/11/2018', 'event': 'Listed for rent'}, {'price': '$89,900--', 'date': '5/11/2018', 'event': 'Listing removed'}, {'price': '$89,900--', 'date': '4/7/2018', 'event': 'Listed for sale'}]",CT,House for rent,35.0,Single Family,40.0,1957,1200,06708,5d473fd7cf1f554526e73c48,"{'type': 'Point', 'coordinates': [-73.059855, 41.549224]}",58017442
"415 Wilson St APT 8, Waterbury, CT 06708",1671,2,3,None,Contact manager,Contact manager,Baseboard,41.546071,None,Waterbury,-73.051887,1 space,Contact manager,1250,1,"[{'price': '$1,250--', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$70,000--', 'date': '6/26/2019', 'event': 'Sold'}, {'price': '$1,200--', 'date': '5/26/2015', 'event': 'Listing removed'}, {'price': '$1,200--', 'date': '5/22/2015', 'event': 'Listed for rent'}, {'price': '$119,000--', 'date': '5/22/2015', 'event': 'Listing removed'}]",CT,Condo for rent,41.0,Condo,56.0,1988,1250,06708,5d474021cf1f554526e73c49,"{'type': 'Point', 'coordinates': [-73.051887, 41.546071]}",59295379
"104 Dawson Ave, West Haven, CT 06516",1056,1,3,None,Contact manager,Contact manager,Baseboard,41.248793,In Unit,West Haven,-72.967823,Off street,No,1500,1,"[{'price': '$1,500--', 'date': '7/10/2019', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '7/30/2018', 'event': 'Listing removed'}, {'price': '$1,500(-6.3%)', 'date': '6/12/2018', 'event': 'Price change'}, {'price': '$1,600(-3%)', 'date': '5/2/2018', 'event': 'Price change'}, {'price': '$1,650--', 'date': '2/7/2018', 'event': 'Listed for rent'}]",CT,House for rent,35.0,Single Family,17.0,1968,1500,06516,5d47402373c2e3a45fe73c97,"{'type': 'Point', 'coordinates': [-72.967823, 41.248793]}",58955644
"415 Pierpont Rd, Waterbury, CT 06705",1134,1,2,None,Contact manager,Contact manager,Baseboard,41.549881,In Unit,Waterbury,-72.971535,2 spaces,"Cats, small dogs",1400,1,"[{'price': '$1,400(-6.7%)', 'date': '7/23/2019', 'event': 'Price change'}, {'price': '$1,500--', 'date': '5/13/2019', 'event': 'Listed for rent'}, {'price': '$100,000--', 'date': '5/30/2018', 'event': 'Sold'}, {'price': '$1,500--', 'date': '5/30/2018', 'event': 'Listed for rent'}, {'price': '$109,900--', 'date': '5/29/2018', 'event': 'Listing removed'}]",CT,House for rent,30.0,Single Family,29.0,1951,1400,06705,5d47402d769ddaf97be73c38,"{'type': 'Point', 'coordinates': [-72.971535, 41.549881]}",58017303
"382 High Ridge Dr, Bridgeport, CT 06606",950,1,3,None,Contact manager,Contact manager,Baseboard,41.19499,Contact manager,Bridgeport,-73.214415,On street,Contact manager,1400,1,"[{'price': '$1,400(-3.4%)', 'date': '7/27/2019', 'event': 'Price change'}, {'price': '$1,450(+3.6%)', 'date': '7/11/2019', 'event': 'Listed for rent'}, {'price': '$1,400--', 'date': '3/1/2016', 'event': 'Listing removed'}, {'price': '$1,400--', 'date': '1/31/2016', 'event': 'Listed for rent'}, {'price': '$1,400--', 'date': '2/3/2015', 'event': 'Listing removed'}]",CT,Townhouse for rent,33.0,Townhouse,49.0,1942,1400,06606,5d474030ae6ced45bbe73cab,"{'type': 'Point', 'coordinates': [-73.214415, 41.19499]}",2103825848
"230 Parklawn Dr, Waterbury, CT 06708",2000,2,3,Other,Available now,3000,Forced air,41.557908,In Unit,Waterbury,-73.071157,2 spaces,No,1600,1,"[{'price': '$1,600(+6.7%)', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '12/9/2016', 'event': 'Listing removed'}, {'price': '$1,500--', 'date': '4/10/2015', 'event': 'Listing removed'}, {'price': '$1,500--', 'date': '3/11/2015', 'event': 'Listed for rent'}, {'price': '$200,000(+53.8%)', 'date': '9/26/2008', 'event': 'Sold'}]",CT,House for rent,28.0,Single Family,26.0,1962,1600,06708,5d474070cf1f554526e73c4b,"{'type': 'Point', 'coordinates': [-73.071157, 41.557908]}",58953086
"1941 Old Town Rd, Bridgeport, CT 06606",1700,15,3,Contact manager,Available now,Contact manager,Other,41.227601,Contact manager,Bridgeport,-73.206814,1 space,No,2800,2,"[{'price': '$2,800--', 'date': '7/10/2019', 'event': 'Listed for rent'}, {'price': '$235,000(+38.2%)', 'date': '10/1/2007', 'event': 'Sold'}, {'price': '$170,000--', 'date': '4/27/2001', 'event': 'Sold'}]",CT,House for rent,31.0,Single Family,24.0,1960,2500,06606,5d474072ae6ced45bbe73cad,"{'type': 'Point', 'coordinates': [-73.206814, 41.227601]}",57256723
"62 Lance Cir, Bridgeport, CT 06606",1048,2,2,Central,Contact manager,Contact manager,Forced air,41.22693,In Unit,Bridgeport,-73.23261,On street,No,1600,2,"[{'price': '$1,600--', 'date': '7/9/2019', 'event': 'Listed for rent'}, {'price': '$180,000--', 'date': '5/12/2011', 'event': 'Sold'}]",CT,Condo for rent,39.0,Condo,58.0,1983,1600,06606,5d4740b6ae6ced45bbe73caf,"{'type': 'Point', 'coordinates': [-73.23261, 41.22693]}",57255738
"1045 Cooke St, Waterbury, CT 06704",1413,2,3,Central,Contact manager,Contact manager,Baseboard,41.586188,Contact manager,Waterbury,-73.042327,No Data,No,1500,1,"[{'price': '$1,500--', 'date': '7/22/2019', 'event': 'Listed for rent'}, {'price': '$104,900(-4.5%)', 'date': '7/5/2019', 'event': 'Price change'}, {'price': '$109,900(+6.8%)', 'date': '6/8/2019', 'event': 'Price change'}, {'price': '$102,900(-8.9%)', 'date': '6/2/2019', 'event': 'Price change'}, {'price': '$112,900(+25.6%)', 'date': '5/30/2019', 'event': 'Price change'}]",CT,House for rent,34.0,Single Family,61.0,1919,1475,06704,5d4740c0a9a609321ae73c4c,"{'type': 'Point', 'coordinates': [-73.042327, 41.586188]}",58951898
"9 Patricia Rd UNIT H, Bridgeport, CT 06606",1263,15,2,Central,Contact manager,Contact manager,Forced air,41.21684,In Unit,Bridgeport,-73.22742,No Data,No,1800,1,"[{'price': '$1,800(+1.4%)', 'date': '7/2/2019', 'event': 'Listed for rent'}, {'price': '$1,775--', 'date': '4/20/2018', 'event': 'Listing removed'}, {'price': '$1,775(-1.4%)', 'date': '3/15/2018', 'event': 'Price change'}, {'price': '$1,800--', 'date': '12/6/2017', 'event': 'Listed for rent'}, {'price': '$117,500(-2%)', 'date': '10/17/2017', 'event': 'Sold'}]",CT,Townhouse for rent,36.0,Townhouse,41.0,1972,1800,06606,5d47412fae6ced45bbe73cb2,"{'type': 'Point', 'coordinates': [-73.22742, 41.21684]}",57254743
"40 Whitewood Rd # 52, Waterbury, CT 06708",900,1,2,None,Contact manager,Contact manager,Baseboard,41.573759,In Unit,Waterbury,-73.08042,No Data,No,780,1,"[{'price': '$780--', 'date': '7/30/2019', 'event': 'Listed for rent'}]",CT,Condo for rent,26.0,Condo,12.0,1965,950,06708,5d47414bcf1f554526e73c4f,"{'type': 'Point', 'coordinates': [-73.08042, 41.573759]}",2083332278
"58 Wilson St # 2, Waterbury, CT 06708",1200,15,2,Other,Contact manager,1300,Forced air,41.553781,Contact manager,Waterbury,-73.05628,"Off street, Attached Garage",No,1300,1,"[{'price': '$1,300--', 'date': '7/30/2019', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '11/15/2018', 'event': 'Listing removed'}, {'price': '$1,300(+8.3%)', 'date': '11/14/2018', 'event': 'Price change'}, {'price': '$1,200--', 'date': '10/24/2018', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '9/20/2018', 'event': 'Listing removed'}]",CT,Townhouse for rent,47.0,Townhouse,66.0,2011,1250,06708,5d474174cf1f554526e73c50,"{'type': 'Point', 'coordinates': [-73.05628, 41.553781]}",2088139185
