Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"802 Loma Boreal St, Santa Fe, NM 87501",2000,2,2,Central,8/15,2200,Forced air,35.697303,In Unit,Santa Fe,-105.934113,2 spaces,Contact manager,2200,1,"[{'date': '8/8/2019', 'event': 'Listed for rent', 'price': '$2,200(+12.8%)'}, {'date': '7/24/2012', 'event': 'Listing removed', 'price': '$1,950--'}, {'date': '6/28/2012', 'event': 'Listed for rent', 'price': '$1,950--'}, {'date': '4/16/2012', 'event': 'Listing removed', 'price': '$449,900--'}, {'date': '12/9/2011', 'event': 'Price change', 'price': '$449,900(-5.5%)'}]",NM,House for rent,0.0,Single Family,34.0,1978,2850,87501,5d4c2793942ab8e5a42e9355,"{'type': 'Point', 'coordinates': [-105.934113, 35.697303]}",6834677
"1514 Canyon Hills Dr NE, Albuquerque, NM 87112",2217,25,3,Contact manager,Contact manager,Contact manager,Gas,35.092987,Contact manager,Albuquerque,-106.484283,2 spaces,Contact manager,2200,1,"[{'date': '7/26/2019', 'event': 'Price change', 'price': '$2,200(-12%)'}, {'date': '6/10/2019', 'event': 'Price change', 'price': '$2,500(-7.4%)'}, {'date': '4/9/2019', 'event': 'Listed for rent', 'price': '$2,700(+36.7%)'}, {'date': '4/9/2018', 'event': 'Listing removed', 'price': '$1,975--'}, {'date': '4/2/2018', 'event': 'Listed for rent', 'price': '$1,975--'}]",NM,House for rent,25.0,Single Family,9.0,1994,2200,87112,5d4c27abc9042b2bc12e9321,"{'type': 'Point', 'coordinates': [-106.484283, 35.092987]}",6810667
"9119 San Nicholas Ave NW, Albuquerque, NM 87121",1493,2,3,Other,Contact manager,1200,Forced air,35.084207,In Unit,Albuquerque,-106.735417,2 spaces,Contact manager,1200,1,"[{'date': '6/14/2019', 'event': 'Price change', 'price': '$1,200(+4.3%)'}, {'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,150(+9.5%)'}, {'date': '4/13/2017', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '3/21/2017', 'event': 'Listed for rent', 'price': '$1,050(+10.5%)'}, {'date': '3/10/2015', 'event': 'Listing removed', 'price': '$950--'}]",NM,House for rent,,Single Family,,2002,1200,87121,5d4c27b264102af5252e932f,"{'type': 'Point', 'coordinates': [-106.735417, 35.084207]}",60190176
"Bishop Ln, Farmington, NM 87401",1618,2,3,Other,9/1,1000,Forced air,36.72276,In Unit,Farmington,-108.14592,"Off street, Attached Garage",No,1345,1,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$1,345(+4.3%)'}, {'date': '12/21/2018', 'event': 'Listing removed', 'price': '$1,290--'}, {'date': '11/17/2018', 'event': 'Price change', 'price': '$1,290(-9.5%)'}, {'date': '11/1/2018', 'event': 'Price change', 'price': '$1,425(-1.7%)'}, {'date': '10/16/2018', 'event': 'Listed for rent', 'price': '$1,450--'}]",NM,House for rent,13.0,Single Family,1.0,,,87401,5d4c27b5a56aa71dbd2e933d,"{'type': 'Point', 'coordinates': [-108.14592, 36.72276]}",2087422454
"321 Calle Loma Norte, Santa Fe, NM 87501",1922,2,3,Other,9/1,4000,Forced air,35.706111,In Unit,Santa Fe,-105.938835,1 space,Small dogs,4000,2,"[{'date': '8/8/2019', 'event': 'Listed for rent', 'price': '$4,000--'}, {'date': '6/13/2019', 'event': 'Listing removed', 'price': '$4,000--'}, {'date': '5/29/2019', 'event': 'Price change', 'price': '$4,000(+5.3%)'}, {'date': '5/14/2019', 'event': 'Price change', 'price': '$3,800(-15.6%)'}, {'date': '4/16/2019', 'event': 'Listed for rent', 'price': '$4,500--'}]",NM,House for rent,0.0,Single Family,4.0,1978,4000,87501,5d4c2860942ab8e5a42e9356,"{'type': 'Point', 'coordinates': [-105.938835, 35.706111]}",6835007
"15 Road 6442, Kirtland, NM 87417",2500,2,5,Contact manager,Contact manager,1225,Other,36.747893,Contact manager,Kirtland,-108.355633,Attached Garage,"Cats, large dogs, small dogs",1225,0,"[{'date': '6/25/2019', 'event': 'Price change', 'price': '$1,225(-2%)'}, {'date': '5/14/2019', 'event': 'Price change', 'price': '$1,250(-3.5%)'}, {'date': '1/31/2019', 'event': 'Listed for rent', 'price': '$1,295--'}]",NM,House for rent,10.0,Single Family,25.0,1979,1200,87417,5d4c286d0d724dbede2e9328,"{'type': 'Point', 'coordinates': [-108.355633, 36.747893]}",213210519
"920 Marlow Meadows Dr NE, Rio Rancho, NM 87144",1300,2,3,Contact manager,Contact manager,1100,Contact manager,35.307701,Contact manager,Rio Rancho,-106.715124,No Data,"Large dogs, small dogs",1250,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,250--'}]",NM,House for rent,0.0,Single Family,8.0,1999,1250,87144,5d4c28757957f357ae2e9332,"{'type': 'Point', 'coordinates': [-106.715124, 35.307701]}",113475053
"Cuesta Del Norte, Santa Fe, NM 87501",1600,2,2,Central,8/17,2800,Contact manager,35.6993,In Unit,Santa Fe,-105.93369,Attached Garage,"Cats, large dogs, small dogs",2800,2,"[{'date': '8/7/2019', 'event': 'Listed for rent', 'price': '$2,800--'}]",NM,House for rent,0.0,Single Family,14.0,,,87501,5d4c291d942ab8e5a42e9357,"{'type': 'Point', 'coordinates': [-105.93369, 35.6993]}",2083224361
"1600 Dorothy St NE, Albuquerque, NM 87112",1034,1,3,Other,Contact manager,1095,Forced air,35.099819,In Unit,Albuquerque,-106.521918,"Off street, Attached Garage",Small dogs,1095,1,"[{'date': '3/31/2019', 'event': 'Listed for rent', 'price': '$1,095--'}]",NM,House for rent,29.0,Single Family,42.0,1958,1150,87112,5d4c293cc9042b2bc12e9323,"{'type': 'Point', 'coordinates': [-106.521918, 35.099819]}",6785725
"927 Canyon Rd, Santa Fe, NM 87501",1461,1,2,Contact manager,Available now,2800,"Baseboard, Stove",35.679774,In Unit,Santa Fe,-105.921854,No Data,Contact manager,2800,2,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$2,800--'}, {'date': '8/1/2019', 'event': 'Listing removed', 'price': '$667,000--'}, {'date': '4/12/2019', 'event': 'Price change', 'price': '$667,000(-4.3%)'}, {'date': '12/15/2018', 'event': 'Listed for sale', 'price': '$697,000--'}, {'date': '12/4/2018', 'event': 'Listing removed', 'price': '$2,300--'}]",NM,House for rent,,Single Family,,1956,2500,87501,5d4c298e942ab8e5a42e9359,"{'type': 'Point', 'coordinates': [-105.921854, 35.679774]}",6822787
"5006 Rancho De Animas Dr, Farmington, NM 87402",1000,1,3,Contact manager,Contact manager,Contact manager,Contact manager,36.772386,In Unit,Farmington,-108.13436,No Data,No,850,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$850(+6.3%)'}, {'date': '7/4/2017', 'event': 'Listing removed', 'price': '$800--'}, {'date': '6/13/2017', 'event': 'Price change', 'price': '$800(-5.9%)'}, {'date': '4/6/2017', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '6/22/2015', 'event': 'Listing removed', 'price': '$850--'}]",NM,House for rent,15.0,Single Family,43.0,1944,900,87402,5d4c299e4737ec67782e9338,"{'type': 'Point', 'coordinates': [-108.13436, 36.772386]}",78419746
"2805 Rabbitbrush Dr, Farmington, NM 87402",1980,2,3,Contact manager,8/27,1750,Forced air,36.754962,Shared,Farmington,-108.169072,2 spaces,"Large dogs, small dogs",1750,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '8/6/2018', 'event': 'Listing removed', 'price': '$289,900--'}, {'date': '7/12/2018', 'event': 'Price change', 'price': '$289,900--'}, {'date': '6/22/2018', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '6/22/2018', 'event': 'Listed for sale', 'price': '$299,900--'}]",NM,House for rent,19.0,Single Family,42.0,2014,1600,87402,5d4c29ab4737ec67782e9339,"{'type': 'Point', 'coordinates': [-108.169072, 36.754962]}",213198883
"4332 Los Metates Rd NW, Albuquerque, NM 87120",1700,2,3,Evaporative,Available now,1350,Forced air,35.171687,Contact manager,Albuquerque,-106.684621,2 spaces,Contact manager,1350,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '3/19/2019', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '2/18/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",NM,House for rent,,Single Family,,1993,1350,87120,5d4c2a1147390c86e32e931e,"{'type': 'Point', 'coordinates': [-106.684621, 35.171687]}",6704209
"1965 Hollyhock Cir, Farmington, NM 87401",1443,25,3,Other,8/16,1350,Forced air,36.758579,In Unit,Farmington,-108.18399,Attached Garage,"Cats, large dogs, small dogs",1350,1,"[{'date': '8/6/2019', 'event': 'Price change', 'price': '$1,350(-3.6%)'}, {'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '7/24/2017', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '7/13/2017', 'event': 'Price change', 'price': '$1,400(-3.4%)'}, {'date': '6/9/2017', 'event': 'Listed for rent', 'price': '$1,450--'}]",NM,House for rent,18.0,Single Family,13.0,2004,1350,87401,5d4c2a12a56aa71dbd2e9344,"{'type': 'Point', 'coordinates': [-108.18399, 36.758579]}",78424578
"2628 E 23rd St, Farmington, NM 87401",965,1,4,Contact manager,Available now,1000,Other,36.751084,In Unit,Farmington,-108.17132,Attached Garage,"Cats, large dogs, small dogs",1000,1,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$1,000--'}]",NM,House for rent,20.0,Single Family,62.0,1958,1000,87401,5d4c2a56a56aa71dbd2e9345,"{'type': 'Point', 'coordinates': [-108.17132, 36.751084]}",111369581
"4712 Caspian Ave, Farmington, NM 87402",2722,3,4,Evaporative,Available now,1200,Forced air,36.771692,Contact manager,Farmington,-108.150425,Attached Garage,No,1200,0,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '4/5/2018', 'event': 'Listing removed', 'price': '$154,900--'}, {'date': '3/23/2018', 'event': 'Price change', 'price': '$154,900--'}, {'date': '2/8/2018', 'event': 'Listing removed', 'price': '$154,900--'}, {'date': '2/1/2018', 'event': 'Price change', 'price': '$154,900(-3.1%)'}]",NM,House for rent,17.0,Single Family,51.0,1983,1382,87402,5d4c2a874737ec67782e933c,"{'type': 'Point', 'coordinates': [-108.150425, 36.771692]}",78422682
"303 Rosario Hl # C, Santa Fe, NM 87501",500,1,1,Contact manager,8/24,1500,Contact manager,35.692979,In Unit,Santa Fe,-105.942165,Off street,"Cats, small dogs",1950,4,"[{'date': '8/4/2019', 'event': 'Listed for rent', 'price': '$1,950(+18.2%)'}, {'date': '4/24/2019', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '3/5/2019', 'event': 'Price change', 'price': '$1,650(-5.7%)'}, {'date': '2/26/2019', 'event': 'Listed for rent', 'price': '$1,750(+6.1%)'}, {'date': '4/9/2018', 'event': 'Listing removed', 'price': '$1,650--'}]",NM,Townhouse for rent,0.0,Townhouse,76.0,,,87501,5d4c2b50942ab8e5a42e935c,"{'type': 'Point', 'coordinates': [-105.942165, 35.692979]}",2091181690
"3 Alta Vista St, Santa Fe, NM 87505",1200,1,3,Contact manager,Available now,2350,Contact manager,35.668892,In Unit,Santa Fe,-105.946533,Off street,No,2350,2,"[{'date': '8/7/2019', 'event': 'Listed for rent', 'price': '$2,350--'}]",NM,Townhouse for rent,,Townhouse,,,,87505,5d4c2b559caf1b5cbb2e932b,"{'type': 'Point', 'coordinates': [-105.946533, 35.668892]}",2083218481
"Lorenzo Ln, Santa Fe, NM 87501",1190,1,2,Contact manager,9/11,3000,Forced air,35.68476,Shared,Santa Fe,-105.91621,Off street,Small dogs,2500,2,"[{'date': '8/4/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '6/23/2019', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '6/8/2019', 'event': 'Price change', 'price': '$2,500(-7.4%)'}, {'date': '5/23/2019', 'event': 'Listed for rent', 'price': '$2,700(+38.5%)'}, {'date': '1/24/2019', 'event': 'Listing removed', 'price': '$1,950--'}]",NM,House for rent,0.0,Single Family,14.0,,,87501,5d4c2b7a942ab8e5a42e935d,"{'type': 'Point', 'coordinates': [-105.91621, 35.68476]}",2092182814
"5711 Plaza Dr, Farmington, NM 87402",1392,2,3,Other,Available now,1450,Forced air,36.774644,In Unit,Farmington,-108.136147,Attached Garage,"Large dogs, small dogs",1450,1,"[{'date': '8/1/2019', 'event': 'Price change', 'price': '$1,450(-9.1%)'}, {'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$1,595--'}]",NM,House for rent,15.0,Single Family,45.0,1984,1200,87402,5d4c2c2f4737ec67782e9342,"{'type': 'Point', 'coordinates': [-108.136147, 36.774644]}",78420127
"3412 Edgecliff Dr, Farmington, NM 87402",1053,1,4,Evaporative,Contact manager,995,Other,36.756567,Contact manager,Farmington,-108.160589,Attached Garage,"Cats, large dogs, small dogs",995,1,"[{'date': '7/25/2019', 'event': 'Price change', 'price': '$995(-5.2%)'}, {'date': '6/27/2019', 'event': 'Price change', 'price': '$1,050(+5.5%)'}, {'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$995--'}]",NM,House for rent,17.0,Single Family,21.0,1961,995,87402,5d4c2c524737ec67782e9343,"{'type': 'Point', 'coordinates': [-108.160589, 36.756567]}",213196457
"6545 Grants Dr NE, Rio Rancho, NM 87144",2166,2,3,Other,9/1,1000,Forced air,35.347172,In Unit,Rio Rancho,-106.600876,Attached Garage,Small dogs,1595,1,"[{'date': '7/31/2019', 'event': 'Price change', 'price': '$1,595(-0.3%)'}, {'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$1,600(+12.3%)'}, {'date': '5/13/2017', 'event': 'Listing removed', 'price': '$1,425--'}, {'date': '5/4/2017', 'event': 'Listed for rent', 'price': '$1,425--'}]",NM,House for rent,0.0,Single Family,0.0,2004,1485,87144,5d4c2da77957f357ae2e933e,"{'type': 'Point', 'coordinates': [-106.600876, 35.347172]}",126992904
"27 Oshara Blvd, Santa Fe, NM 87508",2363,2,3,Contact manager,8/14,1895,Contact manager,35.613909,Contact manager,Santa Fe,-105.998372,No Data,Contact manager,1895,1,"[{'date': '8/7/2019', 'event': 'Listed for rent', 'price': '$1,895--'}, {'date': '9/28/2017', 'event': 'Sold', 'price': '$335,350--'}]",NM,House for rent,0.0,Single Family,5.0,2016,2100,87508,5d4c2dbf0d724dbede2e932e,"{'type': 'Point', 'coordinates': [-105.998372, 35.613909]}",203240166
"5841 Sandoval Dr NE, Rio Rancho, NM 87144",2648,25,5,Central,Contact manager,Contact manager,Other,35.356151,In Unit,Rio Rancho,-106.615672,2 spaces,"Cats, small dogs",1400,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$1,400(+3.7%)'}, {'date': '12/7/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '11/13/2018', 'event': 'Price change', 'price': '$1,350(-3.2%)'}, {'date': '9/28/2018', 'event': 'Price change', 'price': '$1,395(-2.1%)'}, {'date': '8/28/2018', 'event': 'Price change', 'price': '$1,425(-3.4%)'}]",NM,House for rent,0.0,Single Family,0.0,2005,1450,87144,5d4c2de37957f357ae2e9340,"{'type': 'Point', 'coordinates': [-106.615672, 35.356151]}",208032269
"Espira Ct, Santa Fe, NM 87508",2600,2,2,Contact manager,11/1,2200,Contact manager,35.54406,In Unit,Santa Fe,-105.92917,"Off street, Attached Garage",Small dogs,2200,1,"[{'date': '8/7/2019', 'event': 'Listed for rent', 'price': '$2,200--'}]",NM,House for rent,0.0,Single Family,0.0,,,87508,5d4c2e260d724dbede2e9331,"{'type': 'Point', 'coordinates': [-105.92917, 35.54406]}",2083225465
"2416 San Patricio Plz, Santa Fe, NM 87505",1419,2,3,Central,8/9,1675,Forced air,35.64111,In Unit,Santa Fe,-105.971247,2 spaces,Contact manager,1675,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$1,675(+19.6%)'}, {'date': '10/26/2016', 'event': 'Listing removed', 'price': '$1,400--'}]",NM,House for rent,0.0,Single Family,22.0,1984,1675,87505,5d4c494a9caf1b5cbb2e9331,"{'type': 'Point', 'coordinates': [-105.971247, 35.64111]}",6837226
"4609 Atlantic St, Farmington, NM 87402",1700,2,3,Other,Contact manager,1500,Forced air,36.773018,In Unit,Farmington,-108.149576,Attached Garage,No,2200,1,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$2,200--'}]",NM,House for rent,,Single Family,,1988,1400,87402,5d4c49594737ec67782e9350,"{'type': 'Point', 'coordinates': [-108.149576, 36.773018]}",78422609
"5037 Redlands Rd NW, Albuquerque, NM 87120",1078,15,3,Other,Available now,500,Forced air,35.118131,Contact manager,Albuquerque,-106.698382,"Off street, Attached Garage",No,1000,1,"[{'date': '8/3/2019', 'event': 'Price change', 'price': '$1,000(-16.7%)'}, {'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$1,200(+20%)'}, {'date': '8/14/2018', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '8/8/2018', 'event': 'Listed for rent', 'price': '$1,000--'}]",NM,Townhouse for rent,33.0,Townhouse,61.0,1978,1100,87120,5d4c49da47390c86e32e932b,"{'type': 'Point', 'coordinates': [-106.698382, 35.118131]}",6690237
"1237 N Butler Ave, Farmington, NM 87401",1376,2,4,Contact manager,Available now,1045,Contact manager,36.744545,Contact manager,Farmington,-108.19814,Attached Garage,No,1045,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,045--'}, {'date': '4/26/2017', 'event': 'Listing removed', 'price': '$140,000--'}, {'date': '5/18/2016', 'event': 'Price change', 'price': '$140,000--'}, {'date': '5/12/2016', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '5/12/2016', 'event': 'Listed for sale', 'price': '$149,000--'}]",NM,House for rent,18.0,Single Family,64.0,1962,1045,87401,5d4c4a15a56aa71dbd2e9350,"{'type': 'Point', 'coordinates': [-108.19814, 36.744545]}",114291144
"Blue Canyon Way, Santa Fe, NM 87507",3200,2,3,Contact manager,10/1,2500,Contact manager,35.69292,In Unit,Santa Fe,-105.99986,Attached Garage,"Cats, small dogs",3800,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$3,800(+28.8%)'}, {'date': '2/13/2019', 'event': 'Listing removed', 'price': '$2,950--'}, {'date': '1/27/2019', 'event': 'Listed for rent', 'price': '$2,950--'}]",NM,House for rent,,Single Family,,,,87507,5d4c4aa1034ecae3672e9320,"{'type': 'Point', 'coordinates': [-105.99986, 35.69292]}",2086185242
"Alto St, Santa Fe, NM 87501",900,1,1,Other,1/1,1000,Forced air,35.68815,In Unit,Santa Fe,-105.9496,Off street,No,2650,3,"[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$2,650--'}]",NM,House for rent,0.0,Single Family,85.0,,,87501,5d4c4af6942ab8e5a42e9364,"{'type': 'Point', 'coordinates': [-105.9496, 35.68815]}",2083370117
"4127 Cheyenne Cir, Santa Fe, NM 87507",1600,2,3,Other,10/19,1850,Forced air,35.630613,In Unit,Santa Fe,-106.061628,2 spaces,Small dogs,1850,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$1,850(+9.1%)'}, {'date': '9/29/2018', 'event': 'Listing removed', 'price': '$1,695--'}, {'date': '9/18/2018', 'event': 'Price change', 'price': '$1,695(-3.1%)'}, {'date': '7/31/2018', 'event': 'Listed for rent', 'price': '$1,750(+9.4%)'}, {'date': '5/9/2017', 'event': 'Listing removed', 'price': '$1,600--'}]",NM,House for rent,0.0,Single Family,25.0,2000,1850,87507,5d4c4b1c034ecae3672e9322,"{'type': 'Point', 'coordinates': [-106.061628, 35.630613]}",6846654
"25 Cerrado Loop, Santa Fe, NM 87508",1065,1,2,None,Contact manager,Contact manager,Baseboard,35.544459,Contact manager,Santa Fe,-105.95259,1 space,Contact manager,1750,2,"[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$1,750--'}]",NM,House for rent,0.0,Single Family,1.0,1984,1750,87508,5d4c4b350d724dbede2e9338,"{'type': 'Point', 'coordinates': [-105.95259, 35.544459]}",6851496
"59 W Chili Line Rd, Santa Fe, NM 87508",3055,25,3,Contact manager,Contact manager,Contact manager,Radiant,35.593843,Contact manager,Santa Fe,-106.004724,2 spaces,No,3800,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$3,800--'}, {'date': '7/9/2019', 'event': 'Sold', 'price': '$690,000(-0.7%)'}, {'date': '5/29/2019', 'event': 'Pending sale', 'price': '$695,000--'}, {'date': '5/22/2019', 'event': 'Listed for sale', 'price': '$695,000--'}]",NM,House for rent,0.0,Single Family,1.0,2006,3800,87508,5d4c4c7a0d724dbede2e933b,"{'type': 'Point', 'coordinates': [-106.004724, 35.593843]}",71190120
"2809 Calle Calmo, Santa Fe, NM 87505",1600,2,3,Evaporative,Available now,1500,Forced air,35.637675,In Unit,Santa Fe,-105.965364,2 spaces,No,2300,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '7/25/2019', 'event': 'Listing removed', 'price': '$335,000--'}, {'date': '7/13/2019', 'event': 'Pending sale', 'price': '$335,000--'}, {'date': '7/12/2019', 'event': 'Listed for sale', 'price': '$335,000(+26.4%)'}, {'date': '12/9/2011', 'event': 'Sold', 'price': '$265,000--'}]",NM,House for rent,0.0,Single Family,26.0,1977,2250,87505,5d4c4d489caf1b5cbb2e9338,"{'type': 'Point', 'coordinates': [-105.965364, 35.637675]}",6835698
"1512 Escondida Ct, Santa Fe, NM 87507",1100,2,2,Central,9/1,1200,Forced air,35.652973,In Unit,Santa Fe,-105.989013,3 spaces,No,1600,1,"[{'date': '8/4/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '7/23/2014', 'event': 'Sold', 'price': '$135,000(-16.4%)'}, {'date': '7/22/2014', 'event': 'Listing removed', 'price': '$161,500--'}, {'date': '7/7/2014', 'event': 'Listed for sale', 'price': '$161,500--'}, {'date': '5/9/2014', 'event': 'Listing removed', 'price': '$161,500--'}]",NM,House for rent,0.0,Single Family,74.0,1989,1600,87507,5d4c4d95034ecae3672e9324,"{'type': 'Point', 'coordinates': [-105.989013, 35.652973]}",6840184
"4236 Howling Wolf Ln, Santa Fe, NM 87507",1283,2,3,Other,8/9,1500,Forced air,35.624398,In Unit,Santa Fe,-106.013209,1 space,No,2000,2,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$2,000(+11.1%)'}, {'date': '3/5/2019', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '3/2/2019', 'event': 'Price change', 'price': '$1,800(-10%)'}, {'date': '2/2/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '8/20/2014', 'event': 'Sold', 'price': '$230,000--'}]",NM,House for rent,,Single Family,,2001,2000,87507,5d4c4e55034ecae3672e9327,"{'type': 'Point', 'coordinates': [-106.013209, 35.624398]}",55728345
"E Winesap Dr, Espanola, NM 87532",1300,1,4,Contact manager,9/1,900,Contact manager,35.99695,Contact manager,Espanola,-106.08006,Off street,"Large dogs, small dogs",1075,1,"[{'date': '8/8/2019', 'event': 'Listed for rent', 'price': '$1,075--'}]",NM,House for rent,0.0,Single Family,42.0,,,87532,5d4c4e5c7ddc71f8cd2e934e,"{'type': 'Point', 'coordinates': [-106.08006, 35.99695]}",2083204967
"15 Sherry Ln, Espanola, NM 87532",3000,25,3,Contact manager,9/1,1000,Forced air,35.961311,Contact manager,Espanola,-106.020456,3 spaces,No,2195,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$2,195--'}, {'date': '8/31/2018', 'event': 'Listing removed', 'price': '$2,195--'}, {'date': '8/23/2018', 'event': 'Price change', 'price': '$2,195(+10%)'}, {'date': '7/10/2018', 'event': 'Listed for rent', 'price': '$1,995--'}, {'date': '2/6/2018', 'event': 'Listing removed', 'price': '$1,995--'}]",NM,House for rent,0.0,Single Family,0.0,2010,2625,87532,5d4c4e757ddc71f8cd2e934f,"{'type': 'Point', 'coordinates': [-106.020456, 35.961311]}",126249922
"1311 Acequia Borrada, Santa Fe, NM 87507",1260,15,2,Contact manager,Contact manager,Contact manager,Forced air,35.642218,Contact manager,Santa Fe,-106.021967,No Data,"Cats, small dogs",1600,1,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]",NM,House for rent,0.0,Single Family,59.0,1992,1600,87507,5d4c4f20034ecae3672e9329,"{'type': 'Point', 'coordinates': [-106.021967, 35.642218]}",6839076
"1336 Corrida De Agua, Santa Fe, NM 87507",954,1,2,None,9/1,1495,Forced air,35.640547,In Unit,Santa Fe,-106.02238,1 space,Contact manager,1495,2,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,495--'}]",NM,House for rent,0.0,Single Family,73.0,1991,1495,87507,5d4c4f53034ecae3672e932a,"{'type': 'Point', 'coordinates': [-106.02238, 35.640547]}",6839014
"529 Old Santa Fe Trl, Santa Fe, NM 87505",1450,1,1,Contact manager,Available now,1300,Contact manager,35.680493,Contact manager,Santa Fe,-105.937637,No Data,No,1395,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,395--'}, {'date': '6/13/2018', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '6/6/2018', 'event': 'Price change', 'price': '$1,395(+40.2%)'}, {'date': '6/1/2018', 'event': 'Listed for rent', 'price': '$995--'}]",NM,House for rent,0.0,Single Family,84.0,,1600,87505,5d4c4f919caf1b5cbb2e933a,"{'type': 'Point', 'coordinates': [-105.937637, 35.680493]}",6826221
"5808 Night Rose Ave NW, Albuquerque, NM 87114",1481,2,3,Evaporative,Contact manager,1200,Forced air,35.216536,In Unit,Albuquerque,-106.702007,No Data,Contact manager,1200,1,"[{'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$1,200(+14.3%)'}, {'date': '4/26/2017', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '4/18/2017', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '8/27/2015', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '6/18/2015', 'event': 'Listed for rent', 'price': '$1,050(+10.5%)'}]",NM,House for rent,24.0,Single Family,27.0,2004,1200,87114,5d4c4faf77c14a56c72e934e,"{'type': 'Point', 'coordinates': [-106.702007, 35.216536]}",67900718
"3001 Bright Star Dr NW, Albuquerque, NM 87120",2068,25,3,Evaporative,Contact manager,Contact manager,Forced air,35.117653,In Unit,Albuquerque,-106.705092,No Data,Contact manager,1200,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,200(+20%)'}, {'date': '4/26/2016', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '3/10/2016', 'event': 'Listed for rent', 'price': '$1,000--'}]",NM,Townhouse for rent,,Townhouse,,1987,1200,87120,5d4c504747390c86e32e9338,"{'type': 'Point', 'coordinates': [-106.705092, 35.117653]}",6689896
