Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"5813 Cypress Trl, Jackson, MS 39211",1340,2,3,Contact manager,Available now,Contact manager,Forced air,32.380027,Contact manager,Jackson,-90.109566,Carport,"Cats, large dogs, small dogs",1300,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,300(-0.8%)'}, {'date': '5/11/2018', 'event': 'Listing removed', 'price': '$1,310--'}, {'date': '2/19/2018', 'event': 'Listed for rent', 'price': '$1,310--'}, {'date': '10/25/2017', 'event': 'Sold', 'price': '$95,000(-9.5%)'}, {'date': '10/22/2017', 'event': 'Listing removed', 'price': '$105,000--'}]",MS,House for rent,16.0,Single Family,7.0,1971,1300,39211,5d4c3881b422744b2ba911ca,"{'type': 'Point', 'coordinates': [-90.109566, 32.380027]}",3073833
"5350 Queen Eleanor Ln, Jackson, MS 39209",1300,2,3,Other,Contact manager,500,Forced air,32.344488,Contact manager,Jackson,-90.267218,No Data,Contact manager,800,1,"[{'date': '5/7/2019', 'event': 'Listed for rent', 'price': '$800(+3.2%)'}, {'date': '11/14/2018', 'event': 'Listing removed', 'price': '$775--'}, {'date': '10/10/2018', 'event': 'Price change', 'price': '$775(-8.8%)'}, {'date': '9/27/2018', 'event': 'Listed for rent', 'price': '$850(+13.3%)'}, {'date': '12/4/2015', 'event': 'Listing removed', 'price': '$750--'}]",MS,House for rent,20.0,Single Family,21.0,1961,800,39209,5d4c3897ea061302d5a911cb,"{'type': 'Point', 'coordinates': [-90.267218, 32.344488]}",3067983
"2346 Terry Rd, Jackson, MS 39204",1205,1,3,Central,Contact manager,500,Forced air,32.274723,Contact manager,Jackson,-90.215335,1 space,Contact manager,600,0,"[{'date': '7/1/2019', 'event': 'Price change', 'price': '$600(-7.7%)'}, {'date': '6/17/2019', 'event': 'Price change', 'price': '$650(-3.7%)'}, {'date': '6/7/2019', 'event': 'Price change', 'price': '$675(-3.6%)'}, {'date': '1/31/2019', 'event': 'Listed for rent', 'price': '$700(+7.7%)'}, {'date': '2/21/2018', 'event': 'Listing removed', 'price': '$650--'}]",MS,House for rent,22.0,Single Family,40.0,1949,,39204,5d4c3898d0a8c39449a911c2,"{'type': 'Point', 'coordinates': [-90.215335, 32.274723]}",3043033
"2800 Old Highway 27 # 27, Vicksburg, MS 39180",1680,2,3,Other,Available now,800,Forced air,32.317093,In Unit,Vicksburg,-90.821541,Off street,"Cats, small dogs",800,0,"[{'date': '5/22/2019', 'event': 'Listed for rent', 'price': '$800(-5.9%)'}, {'date': '11/15/2018', 'event': 'Listing removed', 'price': '$850--'}, {'date': '11/6/2018', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '1/31/2012', 'event': 'Listing removed', 'price': '$47,500--'}, {'date': '9/26/2011', 'event': 'Listed for sale', 'price': '$47,500--'}]",MS,House for rent,0.0,Single Family,0.0,1998,800,39180,5d4c38e6bcb076a66aa911a0,"{'type': 'Point', 'coordinates': [-90.821541, 32.317093]}",78098833
"3110 Woodville Cir, Jackson, MS 39212",2153,2,3,Contact manager,Available now,500,Forced air,32.260362,Contact manager,Jackson,-90.26,2 spaces,Contact manager,1050,0,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '5/21/2019', 'event': 'Listing removed', 'price': '$60,000--'}, {'date': '4/26/2019', 'event': 'Pending sale', 'price': '$60,000--'}, {'date': '4/19/2019', 'event': 'Listing removed', 'price': '$825--'}, {'date': '4/19/2019', 'event': 'Listed for sale', 'price': '$60,000--'}]",MS,House for rent,18.0,Single Family,29.0,1963,,39212,5d4c39367330958e6ba91200,"{'type': 'Point', 'coordinates': [-90.26, 32.260362]}",3080179
"3014 Englewood Blvd, Jackson, MS 39212",528,1,2,Contact manager,Available now,350,Other,32.26084,Contact manager,Jackson,-90.213854,Off street,"Cats, small dogs",550,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$550--'}]",MS,House for rent,21.0,Single Family,27.0,1950,595,39212,5d4c396f7330958e6ba91201,"{'type': 'Point', 'coordinates': [-90.213854, 32.26084]}",3060892
"5417 Wayneland Dr, Jackson, MS 39211",1600,2,3,Other,9/6,1375,Forced air,32.375911,In Unit,Jackson,-90.146343,2 spaces,"Cats, small dogs",1375,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,375(+1.9%)'}, {'date': '8/24/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '7/11/2018', 'event': 'Listed for rent', 'price': '$1,350--'}]",MS,House for rent,26.0,Single Family,42.0,1957,1350,39211,5d4c39abb422744b2ba911ce,"{'type': 'Point', 'coordinates': [-90.146343, 32.375911]}",3053970
"1534 Wilhurst St, Jackson, MS 39211",1354,2,3,Other,9/1,1375,Forced air,32.361834,In Unit,Jackson,-90.142404,2 spaces,"Cats, large dogs, small dogs",1375,1,"[{'date': '7/30/2019', 'event': 'Price change', 'price': '$1,375(-1.8%)'}, {'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '2/5/2019', 'event': 'Pending sale', 'price': '$107,000--'}, {'date': '2/1/2019', 'event': 'Listed for sale', 'price': '$107,000--'}, {'date': '7/25/2018', 'event': 'Listing removed', 'price': '$1,225--'}]",MS,House for rent,25.0,Single Family,55.0,1957,1350,39211,5d4c39e3b422744b2ba911cf,"{'type': 'Point', 'coordinates': [-90.142404, 32.361834]}",3054582
"525 Naples Rd, Jackson, MS 39206",1771,3,3,Other,Contact manager,1000,Forced air,32.35322,Contact manager,Jackson,-90.168785,1 space,Contact manager,1200,1,"[{'date': '4/16/2019', 'event': 'Price change', 'price': '$1,200(+4.3%)'}, {'date': '4/12/2019', 'event': 'Listed for rent', 'price': '$1,150(-8%)'}, {'date': '3/12/2018', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '2/27/2018', 'event': 'Price change', 'price': '$1,250(+8.7%)'}, {'date': '2/19/2018', 'event': 'Listed for rent', 'price': '$1,150--'}]",MS,House for rent,27.0,Single Family,53.0,1950,1200,39206,5d4c3a08776de0c2aaa911bc,"{'type': 'Point', 'coordinates': [-90.168785, 32.35322]}",3052340
"275 Highland Place Dr, Jackson, MS 39211",,3,4,Other,8/19,1895,Forced air,32.349626,In Unit,Jackson,-90.149145,Off street,Small dogs,1895,Contact manager,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,895--'}, {'date': '12/1/2018', 'event': 'Listing removed', 'price': '$1,895--'}, {'date': '11/17/2018', 'event': 'Listed for rent', 'price': '$1,895--'}]",MS,House for rent,0.0,Single Family,26.0,,1700,39211,5d4c3a4eb422744b2ba911d1,"{'type': 'Point', 'coordinates': [-90.149145, 32.349626]}",2086984976
"223 Decelle St, Jackson, MS 39216",240,1,3,Other,Contact manager,500,Forced air,32.338222,Contact manager,Jackson,-90.181023,1 space,Contact manager,900,4,"[{'date': '3/28/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '11/1/1990', 'event': 'Sold', 'price': '$28,000--'}]",MS,House for rent,28.0,Single Family,55.0,1940,,39216,5d4c3a93abc8d09e20a9120e,"{'type': 'Point', 'coordinates': [-90.181023, 32.338222]}",3034001
"1024 Auburn Dr, Jackson, MS 39211",1604,2,3,Contact manager,Contact manager,Contact manager,Forced air,32.38254,Contact manager,Jackson,-90.135737,No Data,"Cats, large dogs, small dogs",1375,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,375--'}]",MS,House for rent,20.0,Single Family,21.0,1956,1350,39211,5d4c3b30b422744b2ba911d5,"{'type': 'Point', 'coordinates': [-90.135737, 32.38254]}",3056713
"431 Fielding Ave, Jackson, MS 39212",1000,1,3,Central,Available now,300,Forced air,32.260727,In Unit,Jackson,-90.21333,No Data,Contact manager,595,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$595--'}, {'date': '7/14/2017', 'event': 'Listing removed', 'price': '$595--'}, {'date': '6/26/2017', 'event': 'Listed for rent', 'price': '$595--'}, {'date': '10/5/2015', 'event': 'Listing removed', 'price': '$595--'}, {'date': '8/6/2015', 'event': 'Price change', 'price': '$595(-0.8%)'}]",MS,House for rent,20.0,Single Family,21.0,1950,595,39212,5d4c3b667330958e6ba91203,"{'type': 'Point', 'coordinates': [-90.21333, 32.260727]}",3060896
"136 Devlin Springs Dr, Madison, MS 39110",2176,2,3,Central,Contact manager,Contact manager,Forced air,32.537148,Contact manager,Madison,-90.179114,No Data,Contact manager,1900,1,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$1,900(+5.6%)'}, {'date': '11/3/2017', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '10/24/2017', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '10/15/2013', 'event': 'Listing removed', 'price': '$166,000--'}, {'date': '5/31/2013', 'event': 'Price change', 'price': '$166,000(-0.6%)'}]",MS,House for rent,,Single Family,,2006,1795,39110,5d4c3b6abf87188fa0a9122a,"{'type': 'Point', 'coordinates': [-90.179114, 32.537148]}",79866529
"137 Bent Creek Dr, Brandon, MS 39047",1388,2,3,Other,Available now,1450,Forced air,32.371277,In Unit,Brandon,-90.028188,2 spaces,Small dogs,1450,1,"[{'date': '5/13/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '7/12/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '6/11/2018', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '5/10/2017', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '4/21/2017', 'event': 'Price change', 'price': '$1,450(-6.5%)'}]",MS,House for rent,0.0,Single Family,11.0,1982,1375,39047,5d4c3bda56fda07344a911d1,"{'type': 'Point', 'coordinates': [-90.028188, 32.371277]}",50836890
"6115 Wirtz Rd, Flowood, MS 39232",3700,3,4,Central,Contact manager,Contact manager,Heat pump,32.354205,Contact manager,Flowood,-90.050788,2 spaces,Contact manager,2400,1,"[{'date': '6/23/2019', 'event': 'Price change', 'price': '$2,400(-9.4%)'}, {'date': '5/17/2019', 'event': 'Listed for rent', 'price': '$2,650--'}]",MS,House for rent,,Single Family,,1979,1400,39232,5d4c3be86f85721562a911bf,"{'type': 'Point', 'coordinates': [-90.050788, 32.354205]}",50829851
"123 Cavanaugh Dr, Madison, MS 39110",2950,4,4,Other,Available now,2500,Forced air,32.437175,In Unit,Madison,-90.084665,"Off street, Attached Garage",No,2850,1,"[{'date': '7/16/2019', 'event': 'Price change', 'price': '$2,850(-3.4%)'}, {'date': '6/20/2019', 'event': 'Price change', 'price': '$2,950(-6.3%)'}, {'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$3,150(+10.5%)'}, {'date': '6/23/2018', 'event': 'Listing removed', 'price': '$2,850--'}, {'date': '5/25/2018', 'event': 'Listed for rent', 'price': '$2,850(+5.6%)'}]",MS,House for rent,,Single Family,,2007,2850,39110,5d4c3ccfbf87188fa0a9122c,"{'type': 'Point', 'coordinates': [-90.084665, 32.437175]}",71169822
"209 Nimitz St, Jackson, MS 39209",1094,2,3,Other,Available now,300,Forced air,32.318224,Contact manager,Jackson,-90.239767,2 spaces,No,550,1,"[{'date': '6/19/2019', 'event': 'Price change', 'price': '$550(+4.8%)'}, {'date': '4/28/2019', 'event': 'Listed for rent', 'price': '$525--'}, {'date': '4/28/2019', 'event': 'Listing removed', 'price': '$21,000--'}, {'date': '4/25/2019', 'event': 'Listed for sale', 'price': '$21,000--'}]",MS,House for rent,24.0,Single Family,15.0,1947,,39209,5d4c3d09ea061302d5a911ce,"{'type': 'Point', 'coordinates': [-90.239767, 32.318224]}",3045439
"2547 Belvedere Dr, Jackson, MS 39204",946,1,3,Other,Available now,150,Forced air,32.269489,Contact manager,Jackson,-90.227693,No Data,"Cats, large dogs, small dogs",575,1,"[{'date': '7/2/2019', 'event': 'Price change', 'price': '$575(-4.2%)'}, {'date': '6/3/2019', 'event': 'Price change', 'price': '$600(-7.7%)'}, {'date': '4/29/2019', 'event': 'Price change', 'price': '$650(-3.7%)'}, {'date': '3/19/2019', 'event': 'Price change', 'price': '$675(-2.9%)'}, {'date': '12/7/2018', 'event': 'Listed for rent', 'price': '$695--'}]",MS,House for rent,22.0,Single Family,36.0,1950,620,39204,5d4c3d5fd0a8c39449a911c7,"{'type': 'Point', 'coordinates': [-90.227693, 32.269489]}",3043568
"860 Redwood Cv, Byram, MS 39272",1450,2,3,Other,Available now,649,Forced air,32.183033,In Unit,Byram,-90.288351,Attached Garage,Small dogs,1300,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,300(+4%)'}, {'date': '3/22/2013', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '2/7/2013', 'event': 'Listed for rent', 'price': '$1,250--'}]",MS,House for rent,,Single Family,,2005,1300,39272,5d4c3d78ea7b62837da911ae,"{'type': 'Point', 'coordinates': [-90.288351, 32.183033]}",70059573
"Sun Dr, Jackson, MS 39211",1678,15,3,Other,Contact manager,Contact manager,Forced air,32.372859,Contact manager,Jackson,-90.122581,No Data,"Cats, large dogs, small dogs",1175,1,"[{'date': '8/5/2019', 'event': 'Price change', 'price': '$1,175(-2.1%)'}, {'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",MS,House for rent,18.0,Single Family,20.0,1962,,39211,5d4c3dc0b422744b2ba911e0,"{'type': 'Point', 'coordinates': [-90.122581, 32.372859]}",2116516517
"4233 Chennault Ave, Jackson, MS 39209",772,1,2,Contact manager,Contact manager,500,Other,32.315638,Contact manager,Jackson,-90.23921,No Data,Contact manager,175,0,"[{'date': '6/9/2019', 'event': 'Price change', 'price': '$175(-16.7%)'}, {'date': '5/8/2019', 'event': 'Price change', 'price': '$210(-16%)'}, {'date': '4/23/2019', 'event': 'Listed for rent', 'price': '$250--'}]",MS,House for rent,25.0,Single Family,11.0,1947,350,39209,5d4c3e06ea061302d5a911cf,"{'type': 'Point', 'coordinates': [-90.23921, 32.315638]}",3045450
"222 Ashcot Cir, Jackson, MS 39211",2163,3,4,Other,Contact manager,2000,Forced air,32.351837,Contact manager,Jackson,-90.131494,Carport,Contact manager,2400,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$2,400(-2%)'}, {'date': '4/27/2019', 'event': 'Listing removed', 'price': '$2,450--'}, {'date': '4/26/2019', 'event': 'Price change', 'price': '$2,450(+2.1%)'}, {'date': '3/7/2019', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '5/17/2008', 'event': 'Listing removed', 'price': '$179,900--'}]",MS,House for rent,0.0,Single Family,8.0,1957,2000,39211,5d4c3e3bb422744b2ba911e2,"{'type': 'Point', 'coordinates': [-90.131494, 32.351837]}",3059712
"618 Avalon Rd, Jackson, MS 39206",950,1,2,Other,Contact manager,500,Forced air,32.358493,Contact manager,Jackson,-90.163204,Carport,Contact manager,750,1,"[{'date': '3/21/2019', 'event': 'Listed for rent', 'price': '$750(+3.4%)'}, {'date': '1/4/2017', 'event': 'Listing removed', 'price': '$725--'}]",MS,House for rent,26.0,Single Family,29.0,1950,750,39206,5d4c3e5c776de0c2aaa911c2,"{'type': 'Point', 'coordinates': [-90.163204, 32.358493]}",3051536
"5311 Pine Lane Dr, Jackson, MS 39211",1267,2,3,Other,Contact manager,1000,Forced air,32.373525,Contact manager,Jackson,-90.143031,2 spaces,Contact manager,1300,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,300(+2%)'}, {'date': '12/12/2018', 'event': 'Listing removed', 'price': '$1,275--'}, {'date': '9/10/2018', 'event': 'Listed for rent', 'price': '$1,275--'}, {'date': '6/30/2017', 'event': 'Listing removed', 'price': '$87,500--'}, {'date': '6/3/2017', 'event': 'Pending sale', 'price': '$87,500--'}]",MS,House for rent,25.0,Single Family,27.0,1960,1300,39211,5d4c3e76b422744b2ba911e3,"{'type': 'Point', 'coordinates': [-90.143031, 32.373525]}",3054154
"811 Fairfax Cir, Jackson, MS 39211",1421,2,3,Other,Contact manager,1000,Forced air,32.383511,Contact manager,Jackson,-90.140757,Attached Garage,Contact manager,1450,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '1/15/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '11/7/2017', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '5/29/2017', 'event': 'Pending sale', 'price': '$78,111--'}, {'date': '4/25/2017', 'event': 'Listed for sale', 'price': '$78,111--'}]",MS,House for rent,24.0,Single Family,37.0,1959,1350,39211,5d4c3eabb422744b2ba911e4,"{'type': 'Point', 'coordinates': [-90.140757, 32.383511]}",3056761
"2917 11th St, Meridian, MS 39301",1845,1,3,Other,Contact manager,Contact manager,Forced air,32.367525,Contact manager,Meridian,-88.70823,No Data,Contact manager,750,0,"[{'date': '8/4/2019', 'event': 'Listed for rent', 'price': '$750--'}]",MS,House for rent,0.0,Single Family,71.0,1900,750,39301,5d4c3f266f2b8516b7a911a8,"{'type': 'Point', 'coordinates': [-88.70823, 32.367525]}",111896442
"4130 Hanging Moss Rd, Jackson, MS 39206",1104,1,3,Contact manager,Contact manager,850,Other,32.360866,Contact manager,Jackson,-90.17943,1 space,"Cats, large dogs, small dogs",850,1,"[{'date': '7/19/2019', 'event': 'Price change', 'price': '$850(-5.6%)'}, {'date': '5/28/2019', 'event': 'Price change', 'price': '$900--'}, {'date': '1/17/2019', 'event': 'Pending sale', 'price': '$44,900--'}, {'date': '12/20/2018', 'event': 'Listed for sale', 'price': '$44,900(+428.2%)'}, {'date': '6/29/2017', 'event': 'Listing removed', 'price': '$8,500--'}]",MS,House for rent,,Single Family,,1950,,39206,5d4c3f2a776de0c2aaa911c3,"{'type': 'Point', 'coordinates': [-90.17943, 32.360866]}",3050915
"224 Boxwood Cir, Brandon, MS 39047",1974,2,3,Central,Contact manager,Contact manager,Forced air,32.344468,Contact manager,Brandon,-89.995261,No Data,"Cats, large dogs, small dogs",1700,1,"[{'date': '6/28/2019', 'event': 'Price change', 'price': '$1,700(-1.4%)'}, {'date': '4/26/2019', 'event': 'Listed for rent', 'price': '$1,725--'}, {'date': '9/14/2018', 'event': 'Sold', 'price': '$159,000(-3.6%)'}, {'date': '8/7/2018', 'event': 'Pending sale', 'price': '$165,000--'}, {'date': '8/2/2018', 'event': 'Listed for sale', 'price': '$165,000--'}]",MS,House for rent,0.0,Single Family,14.0,1987,1663,39047,5d4c3f5356fda07344a911d8,"{'type': 'Point', 'coordinates': [-89.995261, 32.344468]}",50844330
"2328 River Oaks Blvd, Jackson, MS 39211",,15,2,Other,Contact manager,500,Forced air,32.388728,Contact manager,Jackson,-90.107769,No Data,Contact manager,875,Contact manager,"[{'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$875--'}]",MS,House for rent,17.0,Single Family,22.0,,875,39211,5d4c4022b422744b2ba911ea,"{'type': 'Point', 'coordinates': [-90.107769, 32.388728]}",2083761581
"2880 Oak Forest Dr, Jackson, MS 39212",1270,15,3,Other,Available now,500,Forced air,32.265718,In Unit,Jackson,-90.2465,No Data,No,700,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$700--'}]",MS,House for rent,21.0,Single Family,31.0,1955,700,39212,5d4c40767330958e6ba9120b,"{'type': 'Point', 'coordinates': [-90.2465, 32.265718]}",3064204
"2310 10th Ave, Meridian, MS 39301",768,,2,Contact manager,Contact manager,Contact manager,Forced air,32.382503,Contact manager,Meridian,-88.68838,No Data,Contact manager,625,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$625--'}]",MS,House for rent,0.0,Single Family,42.0,,689,39301,5d4c41016f2b8516b7a911ac,"{'type': 'Point', 'coordinates': [-88.68838, 32.382503]}",221709342
"8th Street Ext, Meridian, MS 39307",975,1,3,Contact manager,8/9,400,Contact manager,32.365479,In Unit,Meridian,-88.73428,No Data,No,750,1,"[{'date': '8/7/2019', 'event': 'Listed for rent', 'price': '$750--'}]",MS,House for rent,0.0,Single Family,51.0,,,39307,5d4c413babc8d09e20a91216,"{'type': 'Point', 'coordinates': [-88.73428, 32.365479]}",2083214816
"1301 36th Ave, Meridian, MS 39307",1036,1,3,Wall,Available now,475,Wall,32.369857,Contact manager,Meridian,-88.713995,Off street,No,475,0,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$475--'}]",MS,House for rent,0.0,Single Family,49.0,,625,39307,5d4c417fabc8d09e20a91217,"{'type': 'Point', 'coordinates': [-88.713995, 32.369857]}",221703525
"1035 Fairway St, Jackson, MS 39212",1212,2,3,Other,Available now,600,Forced air,32.256771,Contact manager,Jackson,-90.258477,Attached Garage,No,925,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$925--'}, {'date': '6/3/2017', 'event': 'Listing removed', 'price': '$36,798--'}]",MS,House for rent,19.0,Single Family,17.0,1961,900,39212,5d4c425f7330958e6ba9120d,"{'type': 'Point', 'coordinates': [-90.258477, 32.256771]}",3080060
"2770 Brookwood Dr, Jackson, MS 39212",1034,1,3,Other,Contact manager,750,Forced air,32.264166,Contact manager,Jackson,-90.234627,Carport,Contact manager,750,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '6/28/2017', 'event': 'Listing removed', 'price': '$750--'}, {'date': '6/6/2017', 'event': 'Listed for rent', 'price': '$750--'}]",MS,House for rent,21.0,Single Family,28.0,1955,750,39212,5d4c42807330958e6ba9120e,"{'type': 'Point', 'coordinates': [-90.234627, 32.264166]}",3062296
"258 W Santa Clair St, Jackson, MS 39212",1087,2,3,Other,Available now,100,Forced air,32.260812,Contact manager,Jackson,-90.226593,4 spaces,"Cats, large dogs, small dogs",695,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$695--'}, {'date': '5/24/2019', 'event': 'Listing removed', 'price': '$695--'}, {'date': '5/17/2019', 'event': 'Price change', 'price': '$695(-10.3%)'}, {'date': '4/22/2019', 'event': 'Listed for rent', 'price': '$775(-26.2%)'}, {'date': '12/15/2017', 'event': 'Listing removed', 'price': '$1,050--'}]",MS,House for rent,21.0,Single Family,29.0,1949,695,39212,5d4c42bb7330958e6ba9120f,"{'type': 'Point', 'coordinates': [-90.226593, 32.260812]}",3062942
"5907 2nd St, Meridian, MS 39307",1212,1,3,Wall,Contact manager,650,Wall,32.356758,In Unit,Meridian,-88.738596,Off street,No,650,1,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$650--'}]",MS,House for rent,0.0,Single Family,20.0,,650,39307,5d4c42e7abc8d09e20a91219,"{'type': 'Point', 'coordinates': [-88.738596, 32.356758]}",221704974
"128 Gaddy Dr, Byram, MS 39272",120,2,3,Other,Available now,1000,Forced air,32.202796,Contact manager,Byram,-90.261376,Attached Garage,Contact manager,1450,12,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,450--'}]",MS,House for rent,,Single Family,,2008,1375,39272,5d4c431eea7b62837da911b3,"{'type': 'Point', 'coordinates': [-90.261376, 32.202796]}",89483941
"3166 Monticello Dr, Jackson, MS 39212",1345,2,3,Other,Contact manager,975,Forced air,32.258612,Contact manager,Jackson,-90.235691,No Data,"Cats, small dogs",975,1,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$975(+14.7%)'}, {'date': '8/25/2017', 'event': 'Listing removed', 'price': '$850--'}, {'date': '8/24/2017', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '10/25/2012', 'event': 'Sold', 'price': '$10--'}]",MS,House for rent,21.0,Single Family,20.0,1950,,39212,5d4c435a7330958e6ba91212,"{'type': 'Point', 'coordinates': [-90.235691, 32.258612]}",3063047
"3068 Woodview Dr, Jackson, MS 39212",1152,1,3,Contact manager,Contact manager,700,Forced air,32.260668,Contact manager,Jackson,-90.247859,4 spaces,No,700,1,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$700--'}, {'date': '7/24/2010', 'event': 'Listing removed', 'price': '$14,000(-72%)'}, {'date': '4/24/2010', 'event': 'Listed for sale', 'price': '$50,000--'}, {'date': '3/20/2010', 'event': 'Listing removed', 'price': '$50,000--'}]",MS,House for rent,21.0,Single Family,32.0,1956,,39212,5d4c438e7330958e6ba91213,"{'type': 'Point', 'coordinates': [-90.247859, 32.260668]}",3064448
"14 E Sulinda St, Natchez, MS 39120",384,1,1,Other,Contact manager,Contact manager,Contact manager,31.482951,Contact manager,Natchez,-91.363364,No Data,Contact manager,450,1,"[{'date': '2/9/2019', 'event': 'Listed for rent', 'price': '$450--'}]",MS,House for rent,0.0,Single Family,7.0,2005,620,39120,5d4c441610755e283aa91209,"{'type': 'Point', 'coordinates': [-91.363364, 31.482951]}",2085930959
"10 E Sulinda St, Natchez, MS 39120",952,2,3,Other,Contact manager,Contact manager,Forced air,31.482943,Contact manager,Natchez,-91.363337,No Data,Contact manager,700,1,"[{'date': '2/9/2019', 'event': 'Listed for rent', 'price': '$700--'}]",MS,House for rent,0.0,Single Family,7.0,2006,800,39120,5d4c446310755e283aa9120a,"{'type': 'Point', 'coordinates': [-91.363337, 31.482943]}",2085930956
"2620 16th St, Meridian, MS 39301",1500,2,4,Other,Available now,1000,Forced air,32.373423,In Unit,Meridian,-88.70565,Attached Garage,No,850,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$850--'}]",MS,House for rent,0.0,Single Family,64.0,,800,39301,5d4c44b76f2b8516b7a911af,"{'type': 'Point', 'coordinates': [-88.70565, 32.373423]}",221708326
"3206 Rosemary Ave, Jackson, MS 39212",1168,1,3,Central,Contact manager,500,Forced air,32.257326,Contact manager,Jackson,-90.244084,2 spaces,No,725,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$725--'}, {'date': '8/3/2018', 'event': 'Listing removed', 'price': '$725--'}, {'date': '12/18/2017', 'event': 'Listed for rent', 'price': '$725--'}, {'date': '11/1/2017', 'event': 'Listing removed', 'price': '$725--'}, {'date': '8/4/2017', 'event': 'Listed for rent', 'price': '$725--'}]",MS,House for rent,22.0,Single Family,36.0,1954,750,39212,5d4c44e47330958e6ba91217,"{'type': 'Point', 'coordinates': [-90.244084, 32.257326]}",3063302
"226 Colonial Cir, Jackson, MS 39211",1566,2,3,Other,Contact manager,1000,Forced air,32.378993,Contact manager,Jackson,-90.131011,2 spaces,"Cats, large dogs, small dogs",1100,1,"[{'date': '8/5/2019', 'event': 'Price change', 'price': '$1,100(-18.5%)'}, {'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '7/18/2018', 'event': 'Listing removed', 'price': '$124,900--'}, {'date': '4/30/2018', 'event': 'Price change', 'price': '$124,900(-2%)'}, {'date': '4/10/2018', 'event': 'Back on market', 'price': '$127,500--'}]",MS,House for rent,17.0,Single Family,13.0,1950,1150,39211,5d4c44eab422744b2ba911fc,"{'type': 'Point', 'coordinates': [-90.131011, 32.378993]}",3057668
"228 Weston St, Jackson, MS 39209",1418,1,3,Contact manager,Contact manager,2000,Contact manager,32.324987,Contact manager,Jackson,-90.233664,2 spaces,No,500,0,"[{'date': '12/27/2018', 'event': 'Listed for rent', 'price': '$500--'}, {'date': '11/15/2017', 'event': 'Listing removed', 'price': '$16,900--'}, {'date': '11/13/2017', 'event': 'Pending sale', 'price': '$16,900--'}, {'date': '10/12/2017', 'event': 'Price change', 'price': '$16,900(-12.3%)'}, {'date': '7/19/2017', 'event': 'Listing removed', 'price': '$19,276--'}]",MS,House for rent,23.0,Single Family,42.0,1930,,39209,5d4c4530ea061302d5a911da,"{'type': 'Point', 'coordinates': [-90.233664, 32.324987]}",3038338
