Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"703 1st Ave S, Estherville, IA 51334",5500,,,No Data,No Data,No Data,Forced air,43.401272,No Data,Estherville,-94.834942,No Data,Contact manager,79000,14,"[{'date': '2/19/2019', 'event': 'Listed for rent', 'price': '$79,000(-20.2%)'}, {'date': '6/19/2018', 'event': 'Listing removed', 'price': '$99,000--'}, {'date': '2/24/2018', 'event': 'Listed for rent', 'price': '$99,000--'}, {'date': '12/23/2017', 'event': 'Listing removed', 'price': '$99,000--'}, {'date': '8/24/2017', 'event': 'Price change', 'price': '$99,000(-23.8%)'}]",IA,House for rent,0.0,Single Family,72.0,1940,800,51334,5d318f4b2791551558a64f61,"{'type': 'Point', 'coordinates': [-94.834942, 43.401272]}",2096720215
"706 Central Ave, Estherville, IA 51334",8712,,,No Data,No Data,No Data,Forced air,43.40168,No Data,Estherville,-94.834829,No Data,Contact manager,135000,15,"[{'date': '12/10/2018', 'event': 'Listed for rent', 'price': '$135,000--'}, {'date': '11/7/2018', 'event': 'Listing removed', 'price': '$135,000--'}, {'date': '6/26/2018', 'event': 'Listed for rent', 'price': '$135,000--'}]",IA,House for rent,0.0,Single Family,70.0,1924,,51334,5d318f822791551558a64f62,"{'type': 'Point', 'coordinates': [-94.834829, 43.40168]}",2088912709
"518 1/2 W 6th St, Waterloo, IA 50701",,1,1,No Data,No Data,500,No Data,42.491272,No Data,Waterloo,-92.340786,No Data,Contact manager,500,No Data,"[{'date': '1/8/2019', 'event': 'Listed for rent', 'price': '$500--'}, {'date': '6/20/2018', 'event': 'Listing removed', 'price': '$500--'}, {'date': '4/6/2018', 'event': 'Price change', 'price': '$500(-13%)'}, {'date': '3/4/2018', 'event': 'Listed for rent', 'price': '$575--'}]",IA,House for rent,35.0,Single Family,87.0,,500,50701,5d3190f600c1d728c5a64e64,"{'type': 'Point', 'coordinates': [-92.340786, 42.491272]}",2090799458
"1370 SW Magazine Rd, Ankeny, IA 50023",1315,25,2,Central,9/4,725,Forced air,41.716931,In Unit,Ankeny,-93.617646,Attached Garage,"Cats, small dogs",1450,1,"[{'date': '3/29/2018', 'event': 'Price change', 'price': '$1,450(-3.3%)'}, {'date': '3/3/2018', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '7/1/2013', 'event': 'Sold', 'price': '$514,000--'}]",IA,Townhouse for rent,17.0,Townhouse,31.0,2017,,50023,5d31913d12ec52713aa64e77,"{'type': 'Point', 'coordinates': [-93.617646, 41.716931]}",238276260
"3708 Ravenwood Cir, Waterloo, IA 50702",1350,25,3,Other,Available now,0,Forced air,42.462969,In Unit,Waterloo,-92.341534,"Off street, Attached Garage","Cats, small dogs",1150,1,"[{'date': '6/18/2019', 'event': 'Price change', 'price': '$1,150(-4.2%)'}, {'date': '4/30/2019', 'event': 'Price change', 'price': '$1,200(+4.3%)'}, {'date': '4/17/2019', 'event': 'Listed for rent', 'price': '$1,150--'}]",IA,Townhouse for rent,25.0,Townhouse,30.0,2017,1150,50702,5d31916ca4c5012bc3a64e57,"{'type': 'Point', 'coordinates': [-92.341534, 42.462969]}",243884158
"440 Florence St, Waterloo, IA 50703",1140,1,2,Other,No Data,625,Forced air,42.49954,No Data,Waterloo,-92.321671,4 spaces,"Cats, small dogs",600,1,"[{'date': '8/20/2018', 'event': 'Listed for rent', 'price': '$600--'}, {'date': '2/7/2017', 'event': 'Listing removed', 'price': '$600--'}, {'date': '12/4/2009', 'event': 'Sold', 'price': '$32,190--'}]",IA,House for rent,30.0,Single Family,54.0,1902,600,50703,5d319176e433f8b938a64e6d,"{'type': 'Point', 'coordinates': [-92.321671, 42.49954]}",76655189
"823 Wellington St, Waterloo, IA 50702",1324,1,3,No Data,No Data,595,No Data,42.488946,No Data,Waterloo,-92.342778,No Data,Contact manager,595,0,"[{'date': '5/31/2019', 'event': 'Price change', 'price': '$595(-4.8%)'}, {'date': '3/28/2019', 'event': 'Listed for rent', 'price': '$625--'}, {'date': '3/6/2018', 'event': 'Listing removed', 'price': '$625--'}, {'date': '11/28/2017', 'event': 'Listed for rent', 'price': '$625--'}, {'date': '7/8/2016', 'event': 'Listing removed', 'price': '$625--'}]",IA,House for rent,,Single Family,,,635,50702,5d319215a4c5012bc3a64e5c,"{'type': 'Point', 'coordinates': [-92.342778, 42.488946]}",2100198669
"213 N 14th St, Denison, IA 51442",1800,2,4,Other,8/1,900,Forced air,42.019351,In Unit,Denison,-95.353106,"Off street, Attached Garage",No,900,0,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '5/24/2013', 'event': 'Sold', 'price': '$35,000--'}]",IA,House for rent,0.0,Single Family,82.0,1890,900,51442,5d319317e433f8b938a64e74,"{'type': 'Point', 'coordinates': [-95.353106, 42.019351]}",231251839
"234 Denison Beach Dr, Lake View, IA 51450",1152,2,2,Other,Available now,750,Forced air,42.302326,In Unit,Lake View,-95.033656,Attached Garage,No,750,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '5/31/2018', 'event': 'Listing removed', 'price': '$750--'}, {'date': '5/10/2018', 'event': 'Listed for rent', 'price': '$750(+7.1%)'}, {'date': '1/18/2017', 'event': 'Listing removed', 'price': '$700--'}, {'date': '10/27/2016', 'event': 'Listing removed', 'price': '$700--'}]",IA,House for rent,0.0,Single Family,6.0,1980,795,51450,5d3193702791551558a64f7b,"{'type': 'Point', 'coordinates': [-95.033656, 42.302326]}",97318620
"1708 250th St, Milford, IA 51351",1720,15,4,Central,No Data,No Data,Forced air,43.284471,No Data,Milford,-95.250165,Attached Garage,Contact manager,1150,1,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,150--'}, {'date': '2/2/2017', 'event': 'Listing removed', 'price': '$1,150--'}]",IA,House for rent,0.0,Single Family,0.0,1950,1145,51351,5d3193c5a75b1a18d6a64e62,"{'type': 'Point', 'coordinates': [-95.250165, 43.284471]}",86928795
"1704 S 10th St, Council Bluffs, IA 51501",882,1,2,Other,No Data,850,Forced air,41.245325,No Data,Council Bluffs,-95.859084,Attached Garage,"Large dogs, small dogs",850,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '6/19/2012', 'event': 'Sold', 'price': '$28,949--'}, {'date': '3/5/2012', 'event': 'Sold', 'price': '$28,949--'}]",IA,House for rent,15.0,Single Family,47.0,1920,850,51501,5d3196bdf245d5d13ba64e5d,"{'type': 'Point', 'coordinates': [-95.859084, 41.245325]}",76819283
"1605 E Ridgewood Dr, Cedar Falls, IA 50613",1800,2,4,Other,9/1,1900,Forced air,42.523623,In Unit,Cedar Falls,-92.418155,Attached Garage,No,1900,1,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$1,900(-13.6%)'}, {'date': '5/19/2019', 'event': 'Listed for rent', 'price': '$2,200(+10%)'}, {'date': '6/19/2017', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '6/1/2017', 'event': 'Price change', 'price': '$2,000(+5.3%)'}, {'date': '4/20/2017', 'event': 'Listed for rent', 'price': '$1,900(+11.8%)'}]",IA,House for rent,10.0,Single Family,10.0,1938,1600,50613,5d3196ec90dd967526a64e71,"{'type': 'Point', 'coordinates': [-92.418155, 42.523623]}",76649943
"119 S 8th St APT 4, Council Bluffs, IA 51501",,1,2,No Data,No Data,450,No Data,41.260045,No Data,Council Bluffs,-95.855966,No Data,Cats,650,No Data,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$650(+8.3%)'}, {'date': '5/31/2018', 'event': 'Listing removed', 'price': '$600--'}, {'date': '5/25/2018', 'event': 'Listed for rent', 'price': '$600(+4.3%)'}, {'date': '9/21/2016', 'event': 'Listing removed', 'price': '$575--'}]",IA,Townhouse for rent,20.0,Townhouse,81.0,,650,51501,5d31972cf245d5d13ba64e5f,"{'type': 'Point', 'coordinates': [-95.855966, 41.260045]}",2097062776
"509 W 26th St, Cedar Falls, IA 50613",1354,1,3,Other,Available now,1100,Other,42.514295,No Data,Cedar Falls,-92.451198,No Data,Contact manager,1100,1,"[{'date': '5/16/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '10/15/2007', 'event': 'Sold', 'price': '$75,500--'}]",IA,House for rent,30.0,Single Family,62.0,1900,1100,50613,5d3197ce90dd967526a64e73,"{'type': 'Point', 'coordinates': [-92.451198, 42.514295]}",76668867
"3103 Avenue B, Council Bluffs, IA 51501",936,1,2,Other,Available now,950,Forced air,41.263448,In Unit,Council Bluffs,-95.894484,Attached Garage,Cats,950,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '7/5/2018', 'event': 'Sold', 'price': '$57,000(-5%)'}, {'date': '6/8/2018', 'event': 'Pending sale', 'price': '$60,000--'}, {'date': '5/31/2018', 'event': 'Price change', 'price': '$60,000(-7.7%)'}, {'date': '4/12/2018', 'event': 'Price change', 'price': '$65,000(-7.1%)'}]",IA,House for rent,20.0,Single Family,56.0,1810,925,51501,5d3197e6f245d5d13ba64e62,"{'type': 'Point', 'coordinates': [-95.894484, 41.263448]}",76814188
"2418 A Ave, Council Bluffs, IA 51501",,1,2,Other,7/25,950,Forced air,41.262902,In Unit,Council Bluffs,-95.88094,"Off street, Attached Garage",No,950,No Data,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '2/28/2014', 'event': 'Listing removed', 'price': '$35,900--'}, {'date': '2/27/2014', 'event': 'Listed for sale', 'price': '$35,900--'}]",IA,House for rent,20.0,Single Family,78.0,1918,950,51501,5d31988ff245d5d13ba64e64,"{'type': 'Point', 'coordinates': [-95.88094, 41.262902]}",2108558743
"616 N 32nd St, Council Bluffs, IA 51501",768,1,2,Other,Available now,No Data,Forced air,41.267762,No Data,Council Bluffs,-95.896674,Off street,"Cats, large dogs, small dogs",875,1,"[{'date': '7/11/2019', 'event': 'Price change', 'price': '$875(+10.1%)'}, {'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$795--'}, {'date': '6/23/2017', 'event': 'Listing removed', 'price': '$795--'}, {'date': '6/12/2017', 'event': 'Price change', 'price': '$795(+13.6%)'}, {'date': '6/12/2017', 'event': 'Listed for rent', 'price': '$700--'}]",IA,House for rent,19.0,Single Family,52.0,1951,875,51501,5d3198e3f245d5d13ba64e66,"{'type': 'Point', 'coordinates': [-95.896674, 41.267762]}",76823541
"1023 28th Ave, Council Bluffs, IA 51501",1009,15,2,Other,8/1,900,Forced air,41.233684,In Unit,Council Bluffs,-95.860107,Attached Garage,No,900,1,"[{'date': '7/6/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '8/4/2017', 'event': 'Listing removed', 'price': '$900--'}, {'date': '7/30/2017', 'event': 'Listed for rent', 'price': '$900--'}]",IA,Townhouse for rent,,Townhouse,16.0,,900,51501,5d319917f245d5d13ba64e67,"{'type': 'Point', 'coordinates': [-95.860107, 41.233684]}",76820963
"2 Decatur Cir, Council Bluffs, IA 51503",1562,2,3,Other,Available now,1500,Forced air,41.261039,No Data,Council Bluffs,-95.81266,Attached Garage,No,1500,1,"[{'date': '7/12/2019', 'event': 'Price change', 'price': '$1,500(-6.3%)'}, {'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '10/23/2017', 'event': 'Sold', 'price': '$175,000--'}]",IA,House for rent,16.0,Single Family,6.0,,1500,51503,5d3199502791551558a64f9f,"{'type': 'Point', 'coordinates': [-95.81266, 41.261039]}",76821632
"506 Trail Rdg, Council Bluffs, IA 51503",1852,2,3,Other,No Data,1400,Forced air,41.282883,No Data,Council Bluffs,-95.843195,Attached Garage,No,1400,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '6/2/2016', 'event': 'Sold', 'price': '$136,500(+5.8%)'}, {'date': '8/4/2011', 'event': 'Sold', 'price': '$129,000(-5.8%)'}, {'date': '6/5/2011', 'event': 'Price change', 'price': '$137,000(-2.1%)'}, {'date': '5/6/2011', 'event': 'Price change', 'price': '$139,900(-3.5%)'}]",IA,House for rent,0.0,Single Family,16.0,1958,1400,51503,5d31999c2791551558a64fa1,"{'type': 'Point', 'coordinates': [-95.843195, 41.282883]}",76827519
"409 Sunset Ave, Red Oak, IA 51566",768,1,2,No Data,No Data,600,Forced air,41.022013,No Data,Red Oak,-95.226927,"Attached Garage, Detached Garage",No,600,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$600--'}, {'date': '4/15/2004', 'event': 'Sold', 'price': '$13,500--'}]",IA,House for rent,0.0,Single Family,51.0,1956,,51566,5d319be3eba6e6f463a64e8a,"{'type': 'Point', 'coordinates': [-95.226927, 41.022013]}",87028027
"2213 32nd St, Spirit Lake, IA 51360",,,,No Data,No Data,No Data,No Data,43.411091,No Data,Spirit Lake,-95.12415,No Data,Contact manager,73500,No Data,"[{'date': '5/15/2019', 'event': 'Listed for rent', 'price': '$73,500--'}]",IA,House for rent,0.0,Single Family,34.0,2019,,51360,5d319ca073aae9fbe8a64f20,"{'type': 'Point', 'coordinates': [-95.12415, 43.411091]}",2084418646
"905 9th Ave, Shenandoah, IA 51601",980,1,3,No Data,Available now,635,Forced air,40.760577,No Data,Shenandoah,-95.377619,No Data,Contact manager,635,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$635--'}]",IA,House for rent,0.0,Single Family,52.0,1900,650,51601,5d319d68f2d40d0798a64e73,"{'type': 'Point', 'coordinates': [-95.377619, 40.760577]}",129620910
"63844 250th St, Glenwood, IA 51534",1506,3,4,Other,No Data,1995,Forced air,40.961867,Shared,Glenwood,-95.709617,2 spaces,"Large dogs, small dogs",1995,1,"[{'date': '7/10/2019', 'event': 'Price change', 'price': '$1,995(-9.3%)'}, {'date': '5/21/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '6/30/2017', 'event': 'Sold', 'price': '$267,500(-3.3%)'}, {'date': '6/23/2017', 'event': 'Pending sale', 'price': '$276,500--'}, {'date': '6/15/2017', 'event': 'Back on market', 'price': '$276,500--'}]",IA,House for rent,0.0,Single Family,0.0,2000,1850,51534,5d319d8d00c1d728c5a64e78,"{'type': 'Point', 'coordinates': [-95.709617, 40.961867]}",76796228
"1103 State St, Cedar Falls, IA 50613",1762,2,4,No Data,No Data,No Data,Other,42.528478,In Unit,Cedar Falls,-92.44446,Off street,"Cats, small dogs",1400,1,"[{'date': '6/7/2019', 'event': 'Price change', 'price': '$1,400(+16.7%)'}, {'date': '5/7/2019', 'event': 'Listed for rent', 'price': '$1,200(-14.3%)'}, {'date': '9/21/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '6/29/2018', 'event': 'Listed for rent', 'price': '$1,400(+16.7%)'}, {'date': '7/29/2017', 'event': 'Listing removed', 'price': '$1,200--'}]",IA,House for rent,25.0,Single Family,64.0,1919,1400,50613,5d319df190dd967526a64e77,"{'type': 'Point', 'coordinates': [-92.44446, 42.528478]}",76667748
"1310 Iowa St, Cedar Falls, IA 50613",1237,2,3,Other,No Data,No Data,Forced air,42.526355,In Unit,Cedar Falls,-92.451749,Off street,"Cats, small dogs",1200,1,"[{'date': '5/7/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '12/11/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '10/30/2018', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '9/21/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '6/27/2018', 'event': 'Listed for rent', 'price': '$1,200--'}]",IA,House for rent,25.0,Single Family,43.0,1910,1200,50613,5d319e6790dd967526a64e79,"{'type': 'Point', 'coordinates': [-92.451749, 42.526355]}",76668308
"1008 W Lowell Ave, Shenandoah, IA 51601",960,1,3,No Data,No Data,650,Forced air,40.766576,In Unit,Shenandoah,-95.379442,"Attached Garage, Detached Garage","Cats, small dogs",650,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$650--'}]",IA,House for rent,0.0,Single Family,47.0,1955,650,51601,5d319e99f2d40d0798a64e74,"{'type': 'Point', 'coordinates': [-95.379442, 40.766576]}",129620543
"2504 Olive St, Cedar Falls, IA 50613",2284,1,2,No Data,No Data,No Data,Forced air,42.514842,No Data,Cedar Falls,-92.454319,Off street,"Cats, small dogs",820,0,"[{'date': '4/26/2019', 'event': 'Listed for rent', 'price': '$820(+21.5%)'}, {'date': '7/22/2018', 'event': 'Listing removed', 'price': '$675--'}, {'date': '7/13/2018', 'event': 'Listed for rent', 'price': '$675--'}, {'date': '12/28/2012', 'event': 'Sold', 'price': '$119,000--'}]",IA,House for rent,31.0,Single Family,67.0,1890,750,50613,5d319f9690dd967526a64e7f,"{'type': 'Point', 'coordinates': [-92.454319, 42.514842]}",76668841
"2025 Avenue E, Council Bluffs, IA 51501",576,1,1,Other,Available now,750,Forced air,41.266175,In Unit,Council Bluffs,-95.874567,No Data,No,750,1,"[{'date': '6/27/2019', 'event': 'Price change', 'price': '$750(-3.2%)'}, {'date': '5/20/2019', 'event': 'Listed for rent', 'price': '$775(+6.9%)'}, {'date': '5/8/2018', 'event': 'Listing removed', 'price': '$725--'}, {'date': '4/20/2018', 'event': 'Listed for rent', 'price': '$725--'}, {'date': '4/11/2018', 'event': 'Sold', 'price': '$45,000(-9.8%)'}]",IA,House for rent,19.0,Single Family,60.0,1920,750,51501,5d319fa9f245d5d13ba64e7c,"{'type': 'Point', 'coordinates': [-95.874567, 41.266175]}",76820350
"S 7th St, Council Bluffs, IA 51501",1996,15,3,Other,8/1,1200,Forced air,41.25587,In Unit,Council Bluffs,-95.85473,"Off street, Attached Garage",No,1200,1,"[{'date': '6/30/2019', 'event': 'Price change', 'price': '$1,200(-11.1%)'}, {'date': '5/20/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",IA,House for rent,19.0,Single Family,80.0,,,51501,5d319fe9f245d5d13ba64e7d,"{'type': 'Point', 'coordinates': [-95.85473, 41.25587]}",2084352669
"8110 Old Highway Rd, Dubuque, IA 52002",1600,3,3,Other,10/4,1450,Forced air,42.484925,In Unit,Dubuque,-90.755065,"Off street, Attached Garage",No,1450,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,450(+7.4%)'}, {'date': '3/12/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '3/8/2018', 'event': 'Listed for rent', 'price': '$1,350--'}]",IA,Condo for rent,15.0,Condo,12.0,2009,1395,52002,5d31a1522a01edefcba64e85,"{'type': 'Point', 'coordinates': [-90.755065, 42.484925]}",114463727
"520 Wilbur St, Dubuque, IA 52001",1184,2,2,Central,No Data,No Data,Forced air,42.500884,In Unit,Dubuque,-90.671609,2 spaces,No,1300,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '7/5/2016', 'event': 'Sold', 'price': '$183,000(-8%)'}, {'date': '6/9/2016', 'event': 'Pending sale', 'price': '$199,000--'}, {'date': '5/27/2016', 'event': 'Listed for sale', 'price': '$199,000(+19.9%)'}, {'date': '4/11/2014', 'event': 'Sold', 'price': '$166,000(-1.8%)'}]",IA,House for rent,33.0,Single Family,72.0,1846,1300,52001,5d31a177670cfa09f3a64ea7,"{'type': 'Point', 'coordinates': [-90.671609, 42.500884]}",55509176
"2013 Mullin Rd, Dubuque, IA 52001",1362,15,3,Other,8/1,1100,Forced air,42.50587,In Unit,Dubuque,-90.706287,Attached Garage,No,1100,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '11/14/2012', 'event': 'Sold', 'price': '$96,000(-8.5%)'}, {'date': '11/3/2012', 'event': 'Listing removed', 'price': '$104,900--'}, {'date': '10/27/2012', 'event': 'Price change', 'price': '$104,900(-2.8%)'}, {'date': '10/2/2012', 'event': 'Price change', 'price': '$107,900(-1.8%)'}]",IA,House for rent,27.0,Single Family,49.0,1951,1100,52001,5d31a1eb670cfa09f3a64eaa,"{'type': 'Point', 'coordinates': [-90.706287, 42.50587]}",50164375
"1653 Alta Vista St, Dubuque, IA 52001",1358,15,4,Other,Available now,1200,Forced air,42.504368,In Unit,Dubuque,-90.682996,Off street,No,1200,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '8/2/2010', 'event': 'Sold', 'price': '$100,000--'}]",IA,House for rent,30.0,Single Family,55.0,1891,1200,52001,5d31a205670cfa09f3a64eab,"{'type': 'Point', 'coordinates': [-90.682996, 42.504368]}",50165646
"1960 Bunker Hill Rd, Dubuque, IA 52001",1120,15,3,Other,Available now,1075,Forced air,42.504696,In Unit,Dubuque,-90.700275,Off street,No,1075,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,075--'}]",IA,House for rent,27.0,Single Family,45.0,1957,1100,52001,5d31a21e670cfa09f3a64eac,"{'type': 'Point', 'coordinates': [-90.700275, 42.504696]}",50165095
"2960 Pennsylvania Ave, Dubuque, IA 52001",,2,3,Other,8/1,1200,Forced air,42.50027,In Unit,Dubuque,-90.712189,Attached Garage,"Cats, small dogs",1200,No Data,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '6/13/2017', 'event': 'Listing removed', 'price': '$135,000--'}, {'date': '4/19/2017', 'event': 'Listed for sale', 'price': '$135,000--'}]",IA,House for rent,29.0,Single Family,34.0,,1200,52001,5d31a254670cfa09f3a64ead,"{'type': 'Point', 'coordinates': [-90.712189, 42.50027]}",50170505
"1675 Jackson St, Dubuque, IA 52001",943,1,2,Other,Available now,935,Forced air,42.509048,In Unit,Dubuque,-90.667254,"Carport, Attached Garage","Cats, small dogs",935,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$935--'}, {'date': '4/12/2019', 'event': 'Sold', 'price': '$22,150(-25.9%)'}, {'date': '4/12/2019', 'event': 'Listing removed', 'price': '$29,900--'}, {'date': '2/25/2019', 'event': 'Pending sale', 'price': '$29,900--'}, {'date': '2/2/2019', 'event': 'Listed for sale', 'price': '$29,900--'}]",IA,House for rent,35.0,Single Family,88.0,1890,875,52001,5d31a289670cfa09f3a64eaf,"{'type': 'Point', 'coordinates': [-90.667254, 42.509048]}",50166939
"214 Arthur St NW, Cascade, IA 52033",1160,1,3,Central,Available now,925,Forced air,42.298434,No Data,Cascade,-91.019906,Attached Garage,No,925,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$925(+16.4%)'}, {'date': '1/18/2017', 'event': 'Listing removed', 'price': '$795--'}, {'date': '12/17/2016', 'event': 'Listing removed', 'price': '$795--'}, {'date': '9/26/2012', 'event': 'Listing removed', 'price': '$110,000--'}, {'date': '8/7/2012', 'event': 'Listed for sale', 'price': '$110,000(+76%)'}]",IA,House for rent,0.0,Single Family,32.0,1959,950,52033,5d31a2d000c1d728c5a64e84,"{'type': 'Point', 'coordinates': [-91.019906, 42.298434]}",50178822
"2510 College St, Cedar Falls, IA 50613",3900,3,4,No Data,Available now,1480,Other,42.514635,In Unit,Cedar Falls,-92.455421,Off street,"Cats, large dogs, small dogs",1480,0,"[{'date': '6/7/2019', 'event': 'Price change', 'price': '$1,480(-6.3%)'}, {'date': '11/3/2018', 'event': 'Price change', 'price': '$1,580(-3.7%)'}, {'date': '10/20/2018', 'event': 'Price change', 'price': '$1,640(+3.8%)'}, {'date': '5/4/2018', 'event': 'Price change', 'price': '$1,580(+300%)'}, {'date': '4/7/2018', 'event': 'Listed for rent', 'price': '$395--'}]",IA,House for rent,31.0,Single Family,69.0,1895,1200,50613,5d31a47990dd967526a64e8e,"{'type': 'Point', 'coordinates': [-92.455421, 42.514635]}",76668887
"2347 Sunnyslope Dr, Dubuque, IA 52002",2200,3,3,Other,8/1,1395,Forced air,42.510097,In Unit,Dubuque,-90.74968,2 spaces,No,1395,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,395--'}, {'date': '8/5/2018', 'event': 'Listing removed', 'price': '$214,000--'}, {'date': '7/2/2018', 'event': 'Price change', 'price': '$214,000(-2.1%)'}, {'date': '7/2/2018', 'event': 'Listed for sale', 'price': '$218,500(+34.9%)'}, {'date': '10/18/2012', 'event': 'Sold', 'price': '$162,000(+20%)'}]",IA,House for rent,20.0,Single Family,37.0,2000,,52002,5d31a4b32a01edefcba64e8e,"{'type': 'Point', 'coordinates': [-90.74968, 42.510097]}",60032281
"3080 N Cascade Rd, Dubuque, IA 52003",,2,2,Central,No Data,No Data,Forced air,42.472816,In Unit,Dubuque,-90.708267,No Data,Contact manager,1250,No Data,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,250--'}]",IA,House for rent,0.0,Single Family,6.0,,,52003,5d31a4dbdd3bc15673a64e9b,"{'type': 'Point', 'coordinates': [-90.708267, 42.472816]}",2083535340
"656 1/2 W 11th St, Dubuque, IA 52001",,1,1,No Data,Available now,400,No Data,42.501357,In Unit,Dubuque,-90.674714,No Data,Contact manager,400,No Data,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$400--'}, {'date': '10/20/2018', 'event': 'Listing removed', 'price': '$400--'}, {'date': '9/10/2018', 'event': 'Listed for rent', 'price': '$400(+6.7%)'}, {'date': '11/27/2017', 'event': 'Listing removed', 'price': '$375--'}, {'date': '11/5/2017', 'event': 'Listed for rent', 'price': '$375--'}]",IA,Townhouse for rent,32.0,Townhouse,75.0,1900,550,52001,5d31a4ef670cfa09f3a64eb4,"{'type': 'Point', 'coordinates': [-90.674714, 42.501357]}",2094324781
"2306 1/2 Central Ave, Dubuque, IA 52001",,15,3,Other,Available now,750,Forced air,42.515199,No Data,Dubuque,-90.672135,No Data,Contact manager,750,No Data,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '5/22/2018', 'event': 'Listing removed', 'price': '$750--'}, {'date': '5/7/2018', 'event': 'Price change', 'price': '$750(+3.4%)'}, {'date': '4/12/2018', 'event': 'Listed for rent', 'price': '$725--'}]",IA,Townhouse for rent,30.0,Townhouse,75.0,,750,52001,5d31a50b670cfa09f3a64eb5,"{'type': 'Point', 'coordinates': [-90.672135, 42.515199]}",2090115686
"1525 Wingate Dr, Dubuque, IA 52002",1200,15,2,Central,Available now,1075,Other,42.498676,In Unit,Dubuque,-90.72999,"Off street, Attached Garage",Cats,1075,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,075--'}]",IA,Townhouse for rent,28.0,Townhouse,37.0,2011,,52002,5d31a5302a01edefcba64e90,"{'type': 'Point', 'coordinates': [-90.72999, 42.498676]}",114462700
"2299 Gordon Dr, Dubuque, IA 52001",1472,2,3,Other,9/1,1000,Forced air,42.513107,In Unit,Dubuque,-90.72011,Attached Garage,No,1000,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '10/1/2018', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '8/5/2018', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '6/15/2017', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '5/16/2017', 'event': 'Listed for rent', 'price': '$1,000--'}]",IA,House for rent,23.0,Single Family,53.0,1961,1095,52001,5d31a5c9670cfa09f3a64eb6,"{'type': 'Point', 'coordinates': [-90.72011, 42.513107]}",50163241
