Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Lot,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"2001 Gravel Hill St UNIT 203, Las Vegas, NV 89117",1319,2,2,Central,No Data,No Data,Forced air,36.148108,No Data,Las Vegas,-115.313762,,2 spaces,No,1350,1,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,350(+17.4%)'}, {'date': '7/10/2017', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '5/26/2017', 'event': 'Price change', 'price': '$1,150(-8%)'}, {'date': '5/16/2017', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '10/31/2002', 'event': 'Sold', 'price': '$128,000(+19.6%)'}]",NV,Condo for rent,,Condo,,1999,1350,89117,5d26705386cd9a2b61237933,"{'type': 'Point', 'coordinates': [-115.313762, 36.148108]}",7110769
"1724 Mexican Poppy St, Las Vegas, NV 89128",2406,3,4,Central,No Data,No Data,Forced air,36.190923,In Unit,Las Vegas,-115.26654,,3 spaces,Contact manager,1850,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,850(+13.8%)'}, {'date': '5/22/2018', 'event': 'Listing removed', 'price': '$1,625--'}, {'date': '5/15/2018', 'event': 'Listed for rent', 'price': '$1,625(+3.2%)'}, {'date': '7/2/2014', 'event': 'Listed for rent', 'price': '$1,575(+5.4%)'}, {'date': '3/19/2012', 'event': 'Listing removed', 'price': '$1,495--'}]",NV,House for rent,,Single Family,,1994,1850,89128,5d2670d010156157202379dd,"{'type': 'Point', 'coordinates': [-115.26654, 36.190923]}",6950817
"Glowing Cove Ave, Las Vegas, NV 89129",1757,2,3,No Data,7/11,1575,Other,36.24483,In Unit,Las Vegas,-115.32684,,No Data,No,1549,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,549--'}]",NV,House for rent,,Single Family,,2002,,89129,5d2670e70ed6935c7123798c,"{'type': 'Point', 'coordinates': [-115.32684, 36.24483]}",2083650113
"1908 Villa Palms Ct UNIT 111, Las Vegas, NV 89128",560,1,1,Central,No Data,No Data,Forced air,36.196525,In Unit,Las Vegas,-115.268235,,1 space,Contact manager,850,2,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$850(+13.3%)'}, {'date': '12/13/2017', 'event': 'Listing removed', 'price': '$750--'}, {'date': '12/5/2017', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '10/20/2016', 'event': 'Listing removed', 'price': '$750--'}, {'date': '5/31/2013', 'event': 'Sold', 'price': '$53,000(+0.6%)'}]",NV,Condo for rent,,Condo,,1995,850,89128,5d26713f10156157202379e0,"{'type': 'Point', 'coordinates': [-115.268235, 36.196525]}",6950002
"8044 Celestial Ave UNIT 101, Las Vegas, NV 89128",1098,2,3,Central,No Data,No Data,Forced air,36.187723,In Unit,Las Vegas,-115.270972,,1 space,Contact manager,1280,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,280--'}, {'date': '6/17/2019', 'event': 'Sold', 'price': '$174,900(-2.8%)'}, {'date': '5/30/2019', 'event': 'Listing removed', 'price': '$179,900--'}, {'date': '5/14/2019', 'event': 'Price change', 'price': '$179,900(-5.3%)'}, {'date': '4/17/2019', 'event': 'Listed for sale', 'price': '$189,900--'}]",NV,Condo for rent,,Condo,,1995,1250,89128,5d26716310156157202379e1,"{'type': 'Point', 'coordinates': [-115.270972, 36.187723]}",6965208
"6633 Diamond Care Dr, Las Vegas, NV 89122",1225,2,3,Central,No Data,No Data,Forced air,36.093322,No Data,Las Vegas,-115.02843,,2 spaces,"Cats, large dogs, small dogs",1540,1,"[{'date': '7/5/2019', 'event': 'Price change', 'price': '$1,540(-2.2%)'}, {'date': '6/18/2019', 'event': 'Price change', 'price': '$1,575(+0.6%)'}, {'date': '5/28/2019', 'event': 'Price change', 'price': '$1,565(+0.3%)'}, {'date': '5/14/2019', 'event': 'Price change', 'price': '$1,560(+0.6%)'}, {'date': '5/6/2019', 'event': 'Listed for rent', 'price': '$1,550--'}]",NV,House for rent,,Single Family,,1999,1300,89122,5d2671e04e9dc70b67237b28,"{'type': 'Point', 'coordinates': [-115.02843, 36.093322]}",7066613
"8457 Lost Gold Ave, Las Vegas, NV 89129",1253,2,3,Central,No Data,No Data,Forced air,36.231047,In Unit,Las Vegas,-115.278771,,2 spaces,"Cats, small dogs",1295,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,295(+7.9%)'}, {'date': '7/6/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '6/29/2018', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '12/1/2017', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '10/24/2017', 'event': 'Listed for rent', 'price': '$1,200(+4.3%)'}]",NV,House for rent,,Single Family,,2002,1395,89129,5d2671f50ed6935c7123798f,"{'type': 'Point', 'coordinates': [-115.278771, 36.231047]}",55106293
"8324 W Charleston Blvd UNIT 2033, Las Vegas, NV 89117",1454,2,3,Central,No Data,No Data,Forced air,36.159922,No Data,Las Vegas,-115.273282,,2 spaces,"Cats, small dogs",1225,1,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,225(+11.4%)'}, {'date': '5/19/2016', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '3/24/2015', 'event': 'Sold', 'price': '$75,100(-73.9%)'}, {'date': '10/31/2006', 'event': 'Sold', 'price': '$287,444--'}]",NV,Condo for rent,,Condo,,2006,1350,89117,5d2671ff86cd9a2b61237936,"{'type': 'Point', 'coordinates': [-115.273282, 36.159922]}",70060722
"7999 Aspendale Dr, Las Vegas, NV 89123",1266,25,3,Central,No Data,No Data,Forced air,36.044302,In Unit,Las Vegas,-115.131573,,2 spaces,Contact manager,1475,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,475(+6.5%)'}, {'date': '7/3/2018', 'event': 'Listing removed', 'price': '$1,385--'}, {'date': '6/16/2018', 'event': 'Listed for rent', 'price': '$1,385--'}, {'date': '4/10/2018', 'event': 'Listing removed', 'price': '$1,385--'}, {'date': '3/8/2018', 'event': 'Listed for rent', 'price': '$1,385(+2.6%)'}]",NV,House for rent,,Single Family,,1988,1475,89123,5d267200d705506d40237947,"{'type': 'Point', 'coordinates': [-115.131573, 36.044302]}",7158892
"Stern Dr, Las Vegas, NV 89117",3557,3,5,Central,No Data,No Data,No Data,36.1359,In Unit,Las Vegas,-115.30047,,No Data,Contact manager,4700,1,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$4,700(-27.7%)'}, {'date': '1/8/2019', 'event': 'Listing removed', 'price': '$6,500--'}, {'date': '12/10/2018', 'event': 'Listed for rent', 'price': '$6,500(+8.3%)'}, {'date': '9/18/2018', 'event': 'Listing removed', 'price': '$6,000--'}, {'date': '8/17/2018', 'event': 'Listed for rent', 'price': '$6,000--'}]",NV,House for rent,,Single Family,,,,89117,5d26721186cd9a2b61237938,"{'type': 'Point', 'coordinates': [-115.30047, 36.1359]}",2088150171
"2689 Karen Ave, Las Vegas, NV 89121",1190,2,2,Other,7/15,1075,Forced air,36.140385,No Data,Las Vegas,-115.113222,,1 space,"Cats, large dogs, small dogs",1075,1,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$1,075(+20.1%)'}, {'date': '5/18/2017', 'event': 'Listing removed', 'price': '$895--'}, {'date': '5/4/2017', 'event': 'Listed for rent', 'price': '$895--'}, {'date': '4/4/2014', 'event': 'Sold', 'price': '$60,300--'}]",NV,House for rent,,Single Family,,1980,1125,89121,5d267225d9ec98e71c237993,"{'type': 'Point', 'coordinates': [-115.113222, 36.140385]}",7088069
"3541 Winter Wren St, Las Vegas, NV 89122",3765,4,5,Other,8/1,1200,Forced air,36.122509,In Unit,Las Vegas,-115.037907,,3 spaces,"Cats, large dogs, small dogs",6600,2,"[{'date': '5/2/2019', 'event': 'Listed for rent', 'price': '$6,600--'}, {'date': '7/24/2014', 'event': 'Sold', 'price': '$280,000(+27.3%)'}, {'date': '3/13/2014', 'event': 'Sold', 'price': '$220,000(-51.3%)'}, {'date': '1/3/2005', 'event': 'Sold', 'price': '$452,026--'}]",NV,House for rent,,Single Family,,2005,2300,89122,5d2672314e9dc70b67237b2e,"{'type': 'Point', 'coordinates': [-115.037907, 36.122509]}",63231034
"1404 Kilamanjaro Ln UNIT 204, Las Vegas, NV 89128",756,1,1,Central,No Data,No Data,Forced air,36.186543,In Unit,Las Vegas,-115.261433,,No Data,Contact manager,900,1,"[{'date': '7/7/2019', 'event': 'Price change', 'price': '$900(+5.9%)'}, {'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$850(-5.6%)'}, {'date': '3/13/2019', 'event': 'Listing removed', 'price': '$900--'}, {'date': '3/5/2019', 'event': 'Listed for rent', 'price': '$900(+5.9%)'}, {'date': '6/26/2018', 'event': 'Listing removed', 'price': '$850--'}]",NV,Condo for rent,,Condo,,1996,900,89128,5d26726d10156157202379e8,"{'type': 'Point', 'coordinates': [-115.261433, 36.186543]}",71172768
"1000 Transom Dr, Las Vegas, NV 89128",2045,3,5,Central,No Data,No Data,Forced air,36.182612,In Unit,Las Vegas,-115.253484,,3 spaces,Contact manager,1950,1,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$1,950(+25.8%)'}, {'date': '5/8/2018', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '4/17/2018', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '2/23/2012', 'event': 'Sold', 'price': '$109,500(-7.1%)'}, {'date': '8/15/2011', 'event': 'Sold', 'price': '$117,900(-41%)'}]",NV,House for rent,,Single Family,,1993,1675,89128,5d26729110156157202379e9,"{'type': 'Point', 'coordinates': [-115.253484, 36.182612]}",6963154
"8320 Slate Harbor Cir, Las Vegas, NV 89128",2419,3,4,Central,No Data,No Data,Forced air,36.212014,In Unit,Las Vegas,-115.273841,,3 spaces,Contact manager,4000,2,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$4,000(+48.1%)'}, {'date': '4/17/2018', 'event': 'Listing removed', 'price': '$2,700--'}, {'date': '3/22/2018', 'event': 'Price change', 'price': '$2,700(-10%)'}, {'date': '2/2/2018', 'event': 'Price change', 'price': '$2,999(-6.3%)'}, {'date': '1/20/2018', 'event': 'Price change', 'price': '$3,200(-8.6%)'}]",NV,House for rent,,Single Family,,1992,2800,89128,5d2672b510156157202379ea,"{'type': 'Point', 'coordinates': [-115.273841, 36.212014]}",6937131
"7745 Rockfield Dr, Las Vegas, NV 89128",1729,25,3,Central,Available now,1550,Forced air,36.189011,In Unit,Las Vegas,-115.264003,,3 spaces,No,1550,1,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$1,550(+6.9%)'}, {'date': '10/9/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '9/11/2018', 'event': 'Listed for rent', 'price': '$1,450(+7.4%)'}, {'date': '4/3/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '2/6/2018', 'event': 'Listed for rent', 'price': '$1,350(+8%)'}]",NV,House for rent,,Single Family,,1994,1550,89128,5d2672da10156157202379eb,"{'type': 'Point', 'coordinates': [-115.264003, 36.189011]}",6950923
"441 Delamere Way, Las Vegas, NV 89123",1243,2,3,Central,7/22,No Data,Forced air,36.025871,In Unit,Las Vegas,-115.153238,,2 spaces,"Cats, large dogs, small dogs",1640,1,"[{'date': '7/3/2019', 'event': 'Price change', 'price': '$1,640(-0.6%)'}, {'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '6/28/2019', 'event': 'Sold', 'price': '$266,000(-2.9%)'}, {'date': '6/9/2019', 'event': 'Listing removed', 'price': '$274,000--'}, {'date': '6/1/2019', 'event': 'Listed for sale', 'price': '$274,000(+61.2%)'}]",NV,House for rent,,Single Family,,2000,1550,89123,5d2672f1d705506d4023794b,"{'type': 'Point', 'coordinates': [-115.153238, 36.025871]}",7170530
"740 Amber Hills Dr, Las Vegas, NV 89123",1367,2,3,Central,No Data,No Data,Forced air,36.027758,In Unit,Las Vegas,-115.146263,,2 spaces,"Cats, small dogs",1895,1,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$1,895--'}, {'date': '12/31/2018', 'event': 'Sold', 'price': '$275,000(-3.5%)'}, {'date': '11/9/2018', 'event': 'Listing removed', 'price': '$284,900--'}, {'date': '10/27/2018', 'event': 'Listed for sale', 'price': '$284,900(+28.7%)'}, {'date': '7/29/2016', 'event': 'Sold', 'price': '$221,400(+105%)'}]",NV,House for rent,,Single Family,,1995,,89123,5d267316d705506d4023794c,"{'type': 'Point', 'coordinates': [-115.146263, 36.027758]}",7170249
"6804 Indian Chief Dr UNIT 203, Las Vegas, NV 89130",1259,2,3,Central,No Data,No Data,Forced air,36.255235,In Unit,Las Vegas,-115.243942,,2 spaces,"Cats, small dogs",1350,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '7/8/2019', 'event': 'Sold', 'price': '$167,000(-0.9%)'}, {'date': '6/24/2019', 'event': 'Pending sale', 'price': '$168,500--'}, {'date': '6/8/2019', 'event': 'Listed for sale', 'price': '$168,500(+159.6%)'}, {'date': '6/28/2013', 'event': 'Sold', 'price': '$64,900(+8.2%)'}]",NV,Condo for rent,,Condo,,1996,1255,89130,5d26731dd275a39fe223799e,"{'type': 'Point', 'coordinates': [-115.243942, 36.255235]}",6901869
"8216 Tivoli Cove Dr, Las Vegas, NV 89128",3698,3,4,Central,No Data,No Data,Forced air,36.202135,No Data,Las Vegas,-115.27172,,2 spaces,"Cats, small dogs",2700,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$2,700(+22.7%)'}, {'date': '12/19/2018', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '11/17/2018', 'event': 'Price change', 'price': '$2,200(-12%)'}, {'date': '11/8/2018', 'event': 'Price change', 'price': '$2,500(-11.5%)'}, {'date': '10/2/2018', 'event': 'Listed for rent', 'price': '$2,825--'}]",NV,House for rent,,Single Family,,1990,2500,89128,5d26732510156157202379ed,"{'type': 'Point', 'coordinates': [-115.27172, 36.202135]}",6948039
"9422 Baltinglass St, Las Vegas, NV 89123",1472,2,3,Other,Available now,2000,Forced air,36.018781,In Unit,Las Vegas,-115.149238,,2 spaces,"Cats, small dogs",1600,1,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '9/11/2012', 'event': 'Sold', 'price': '$151,000(+20.3%)'}, {'date': '12/24/1998', 'event': 'Sold', 'price': '$125,500--'}]",NV,House for rent,,Single Family,,1999,1600,89123,5d26733cd705506d4023794d,"{'type': 'Point', 'coordinates': [-115.149238, 36.018781]}",7170679
"6217 Grizzly Gorge St, Las Vegas, NV 89130",1368,2,3,Central,No Data,1450,Forced air,36.273093,No Data,Las Vegas,-115.217625,,1 space,Contact manager,1450,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '3/7/2012', 'event': 'Listing removed', 'price': '$114,900--'}, {'date': '3/6/2012', 'event': 'Listed for sale', 'price': '$114,900(-1.6%)'}, {'date': '1/7/2010', 'event': 'Sold', 'price': '$116,800(+36.4%)'}, {'date': '12/9/2009', 'event': 'Sold', 'price': '$85,651(-31%)'}]",NV,House for rent,,Single Family,,2000,1450,89130,5d26736ad275a39fe223799f,"{'type': 'Point', 'coordinates': [-115.217625, 36.273093]}",52224320
"1150 N Buffalo Dr APT 1090, Las Vegas, NV 89128",825,1,1,Central,No Data,No Data,Forced air,36.184877,In Unit,Las Vegas,-115.259587,,1 space,Contact manager,900,1,"[{'date': '7/2/2019', 'event': 'Price change', 'price': '$900(-5.3%)'}, {'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '4/6/2016', 'event': 'Listing removed', 'price': '$75,000--'}, {'date': '3/8/2016', 'event': 'Pending sale', 'price': '$75,000--'}, {'date': '3/1/2016', 'event': 'Listed for sale', 'price': '$75,000(+93.5%)'}]",NV,Condo for rent,,Condo,,1996,1000,89128,5d26737310156157202379ef,"{'type': 'Point', 'coordinates': [-115.259587, 36.184877]}",66820394
"Topaz St, Las Vegas, NV 89121",2372,25,3,No Data,No Data,No Data,No Data,36.10596,No Data,Las Vegas,-115.114479,,No Data,No,2500,1,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '10/23/2012', 'event': 'Listing removed', 'price': '----'}, {'date': '10/19/2012', 'event': 'Listed for sale', 'price': '----'}]",NV,House for rent,,Single Family,,,,89121,5d267377d9ec98e71c237995,"{'type': 'Point', 'coordinates': [-115.114479, 36.10596]}",2116281098
"3110 Carnelian Ct, Las Vegas, NV 89121",1930,3,4,Other,9/1,1500,Forced air,36.135662,In Unit,Las Vegas,-115.107169,,1 space,Small dogs,3200,2,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$3,200--'}, {'date': '8/17/2018', 'event': 'Sold', 'price': '$320,000(-0.6%)'}, {'date': '7/20/2018', 'event': 'Listing removed', 'price': '$322,000--'}, {'date': '7/19/2018', 'event': 'Pending sale', 'price': '$322,000--'}, {'date': '7/3/2018', 'event': 'Price change', 'price': '$322,000(-0.9%)'}]",NV,House for rent,,Single Family,,1970,1817,89121,5d267398d9ec98e71c237996,"{'type': 'Point', 'coordinates': [-115.107169, 36.135662]}",7089289
"8284 Hidden Hills Dr, Las Vegas, NV 89123",1777,3,4,Other,Available now,1550,Forced air,36.03932,In Unit,Las Vegas,-115.15073,,2 spaces,"Cats, small dogs",1550,1,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$1,550(+3.3%)'}, {'date': '6/13/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '4/30/2018', 'event': 'Listed for rent', 'price': '$1,500(+3.4%)'}, {'date': '11/8/2015', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '10/20/2015', 'event': 'Listed for rent', 'price': '$1,450(+7.4%)'}]",NV,House for rent,,Single Family,,1987,1600,89123,5d2673f6d705506d40237950,"{'type': 'Point', 'coordinates': [-115.15073, 36.03932]}",7165290
"Las Vegas Blvd S, Las Vegas, NV 89123",600,1,1,Central,No Data,No Data,No Data,36.0388,Shared,Las Vegas,-115.17235,,No Data,Contact manager,3800,6,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$3,800--'}]",NV,House for rent,,Single Family,,,,89123,5d26741ed705506d40237951,"{'type': 'Point', 'coordinates': [-115.17235, 36.0388]}",2083774659
"7437 Kings Wharf Ln, Las Vegas, NV 89123",3930,3,5,Central,Available now,2800,Forced air,36.054492,No Data,Las Vegas,-115.155212,,3 spaces,No,2500,1,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$2,500(+31.6%)'}, {'date': '5/15/2018', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '5/4/2018', 'event': 'Listed for rent', 'price': '$1,900(+5.6%)'}, {'date': '8/24/2013', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '7/2/2013', 'event': 'Listed for rent', 'price': '$1,800(+2.9%)'}]",NV,House for rent,,Single Family,,1995,2300,89123,5d26744cd705506d40237952,"{'type': 'Point', 'coordinates': [-115.155212, 36.054492]}",7156269
"1909 Villa Palms Ct UNIT 204, Las Vegas, NV 89128",1008,2,2,Central,No Data,No Data,Forced air,36.196478,In Unit,Las Vegas,-115.268981,,No Data,Contact manager,1100,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '6/13/2019', 'event': 'Sold', 'price': '$149,000(-3.8%)'}, {'date': '6/1/2019', 'event': 'Pending sale', 'price': '$154,900--'}, {'date': '5/10/2019', 'event': 'Price change', 'price': '$154,900(+0.3%)'}, {'date': '4/18/2019', 'event': 'Price change', 'price': '$154,500(-3.4%)'}]",NV,Condo for rent,,Condo,,1995,1100,89128,5d26745310156157202379f5,"{'type': 'Point', 'coordinates': [-115.268981, 36.196478]}",6950045
"Park Mesa Ln, Las Vegas, NV 89128",1753,25,4,Other,Available now,4000,Forced air,36.19234,In Unit,Las Vegas,-115.26377,,Attached Garage,"Cats, small dogs",2300,1,"[{'date': '6/30/2019', 'event': 'Price change', 'price': '$2,300(+15.6%)'}, {'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,990--'}]",NV,House for rent,,Single Family,,,,89128,5d26749e10156157202379f7,"{'type': 'Point', 'coordinates': [-115.26377, 36.19234]}",2083930231
"6324 Whispering Meadow Ct, Las Vegas, NV 89130",1842,25,4,Central,No Data,1600,Stove,36.2734,No Data,Las Vegas,-115.212952,,Attached Garage,No,1600,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,600(+20.8%)'}, {'date': '9/29/2017', 'event': 'Listing removed', 'price': '$1,325--'}, {'date': '9/11/2017', 'event': 'Price change', 'price': '$1,325(-3.6%)'}, {'date': '8/18/2017', 'event': 'Price change', 'price': '$1,375(-3.5%)'}, {'date': '7/19/2017', 'event': 'Listed for rent', 'price': '$1,425--'}]",NV,House for rent,,Single Family,,2000,1550,89130,5d2674d6d275a39fe22379a0,"{'type': 'Point', 'coordinates': [-115.212952, 36.2734]}",6895460
"7208 London Bridge Ave, Las Vegas, NV 89130",1865,25,4,Central,No Data,No Data,Forced air,36.268917,In Unit,Las Vegas,-115.249896,,2 spaces,"Cats, small dogs",1600,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '8/7/2017', 'event': 'Sold', 'price': '$244,000(-1.6%)'}, {'date': '5/10/2017', 'event': 'Price change', 'price': '$247,900(-0.4%)'}, {'date': '5/4/2017', 'event': 'Listed for sale', 'price': '$249,000(+24.1%)'}, {'date': '4/26/2017', 'event': 'Sold', 'price': '$200,597(+25.4%)'}]",NV,House for rent,,Single Family,,1996,1600,89130,5d2674e7d275a39fe22379a1,"{'type': 'Point', 'coordinates': [-115.249896, 36.268917]}",6897106
"Paddle Wheel Way, Las Vegas, NV 89117",1490,25,4,Other,Available now,1400,Forced air,36.13486,In Unit,Las Vegas,-115.27996,,Attached Garage,No,1400,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,400--'}]",NV,House for rent,,Single Family,,,,89117,5d2674ef86cd9a2b6123793c,"{'type': 'Point', 'coordinates': [-115.27996, 36.13486]}",2083920156
"2227 Buffalo Run Ave, Las Vegas, NV 89123",1786,3,4,Central,No Data,No Data,Forced air,36.051642,In Unit,Las Vegas,-115.120981,,2 spaces,"Cats, small dogs",1485,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,485(+10%)'}, {'date': '7/18/2017', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '6/9/2017', 'event': 'Listed for rent', 'price': '$1,350(+8%)'}, {'date': '4/7/2014', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '3/13/2014', 'event': 'Listed for rent', 'price': '$1,250--'}]",NV,House for rent,,Single Family,,2000,1650,89123,5d26750ad705506d40237956,"{'type': 'Point', 'coordinates': [-115.120981, 36.051642]}",52212134
"8657 Raindrop Canyon Ave, Las Vegas, NV 89129",1653,25,3,Central,Available now,1900,Forced air,36.226388,In Unit,Las Vegas,-115.283997,,2 spaces,Contact manager,1550,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,550(+24%)'}, {'date': '4/29/2016', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '3/17/2016', 'event': 'Price change', 'price': '$1,250(-2%)'}, {'date': '3/8/2016', 'event': 'Listed for rent', 'price': '$1,275(+8.5%)'}, {'date': '4/7/2014', 'event': 'Listing removed', 'price': '$1,175--'}]",NV,House for rent,,Single Family,,1996,1550,89129,5d2675150ed6935c71237993,"{'type': 'Point', 'coordinates': [-115.283997, 36.226388]}",6925874
"5040 Drifting Creek Ave, Las Vegas, NV 89130",1437,3,3,Central,8/10,1295,Forced air,36.27168,In Unit,Las Vegas,-115.21081,,2 spaces,"Cats, large dogs, small dogs",1295,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,295(+12.6%)'}, {'date': '8/3/2016', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '3/30/2004', 'event': 'Sold', 'price': '$225,000(+73.8%)'}, {'date': '3/16/2000', 'event': 'Sold', 'price': '$129,483--'}]",NV,House for rent,,Single Family,,2000,1450,89130,5d267530d275a39fe22379a2,"{'type': 'Point', 'coordinates': [-115.21081, 36.27168]}",52224521
"7718 Cascade Bluffs Ct, Las Vegas, NV 89123",2686,3,4,Central,No Data,1850,Forced air,36.049522,No Data,Las Vegas,-115.138477,,Attached Garage,No,1850,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,850(+2.8%)'}, {'date': '6/5/2018', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '5/10/2018', 'event': 'Price change', 'price': '$1,800(-2.7%)'}, {'date': '4/17/2018', 'event': 'Listed for rent', 'price': '$1,850(+5.7%)'}, {'date': '4/7/2014', 'event': 'Listing removed', 'price': '$1,750--'}]",NV,House for rent,,Single Family,,2007,1995,89123,5d26757fd705506d40237958,"{'type': 'Point', 'coordinates': [-115.138477, 36.049522]}",79871861
"8035 Aztec Basin Ave, Las Vegas, NV 89131",1630,25,3,Central,Available now,1300,Forced air,36.28507,No Data,Las Vegas,-115.271202,,2 spaces,No,1395,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,395(+3.3%)'}, {'date': '7/12/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '5/31/2018', 'event': 'Listed for rent', 'price': '$1,350(+5.9%)'}, {'date': '1/21/2018', 'event': 'Listing removed', 'price': '$1,275--'}, {'date': '12/11/2017', 'event': 'Listed for rent', 'price': '$1,275(+6.7%)'}]",NV,House for rent,,Single Family,,2007,1525,89131,5d2675a589107e1cf023795f,"{'type': 'Point', 'coordinates': [-115.271202, 36.28507]}",72168726
"4960 Harrison Dr APT 204, Las Vegas, NV 89120",1041,2,2,Other,8/20,500,Forced air,36.099168,No Data,Las Vegas,-115.111326,,2 spaces,Contact manager,2150,2,"[{'date': '11/28/2018', 'event': 'Listed for rent', 'price': '$2,150(+10.3%)'}, {'date': '7/8/2018', 'event': 'Listing removed', 'price': '$1,950--'}, {'date': '8/15/2017', 'event': 'Listed for rent', 'price': '$1,950--'}, {'date': '1/15/2016', 'event': 'Sold', 'price': '$72,000(-3.9%)'}, {'date': '11/12/2015', 'event': 'Pending sale', 'price': '$74,900--'}]",NV,Townhouse for rent,,Townhouse,,1997,995,89120,5d2675ec79535a193223798d,"{'type': 'Point', 'coordinates': [-115.111326, 36.099168]}",7099548
"S Valley View Blvd, Las Vegas, NV 89103",902,2,2,Central,No Data,No Data,Forced air,36.114133,In Unit,Las Vegas,-115.190052,,No Data,Contact manager,2200,2,"[{'date': '12/3/2018', 'event': 'Price change', 'price': '$2,200(-4.3%)'}, {'date': '9/13/2017', 'event': 'Price change', 'price': '$2,300(+4.5%)'}, {'date': '3/9/2017', 'event': 'Listed for rent', 'price': '$2,200--'}]",NV,Condo for rent,,Condo,,1990,,89103,5d2675f2e88ea2cda1237983,"{'type': 'Point', 'coordinates': [-115.190052, 36.114133]}",2095019809
