_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,,
5d2cf8b0bd2fd31d8056869b,NC,House for rent,Single Family,"{'coordinates': [-78.904787, 35.155416], 'type': 'Point'}",53687109,"802 Tulsa Ct, Fayetteville, NC 28311",950,1,1550,28311,950,1976,1,0,2,3,Central,No Data,No Data,,Forced air,35.155416,No Data,-78.904787,Fayetteville,,1 space,No,"[{'event': 'Listed for rent', 'price': '$950--', 'date': '6/6/2019'}, {'event': 'Listing removed', 'price': '$125,000--', 'date': '5/28/2019'}, {'event': 'Listed for sale', 'price': '$125,000(+4.2%)', 'date': '5/13/2019'}, {'event': 'Sold', 'price': '$120,000(+124.5%)', 'date': '5/2/2017'}, {'event': 'Sold', 'price': '$53,450(-10.9%)', 'date': '2/6/2017'}]",,
5d2cf8b033e6b04a705686f2,NC,House for rent,Single Family,"{'coordinates': [-80.802822, 35.292915], 'type': 'Point'}",54491565,"2729 Fairstone Ave, Charlotte, NC 28269",1345,1,1302,28269,1297,2000,20,27,2,3,Central,No Data,No Data,,Forced air,35.292915,No Data,-80.802822,Charlotte,,No Data,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$1,345--', 'date': '6/7/2019'}, {'event': 'Sold', 'price': '$116,500(-6.4%)', 'date': '7/19/2017'}, {'event': 'Pending sale', 'price': '$124,500--', 'date': '6/27/2017'}, {'event': 'Price change', 'price': '$124,500(-0.4%)', 'date': '6/5/2017'}, {'event': 'Price change', 'price': '$125,000(-7.4%)', 'date': '5/20/2017'}]",,
5d2cf8c5bd2fd31d8056869c,NC,House for rent,Single Family,"{'coordinates': [-78.88759, 35.137697], 'type': 'Point'}",53688645,"5803 Cherrystone Rd, Fayetteville, NC 28311",1520,1,2214,28311,1450,1996,4,0,25,3,Central,Available now,1520,,Forced air,35.137697,No Data,-78.88759,Fayetteville,,2 spaces,"Cats, large dogs, small dogs","[{'event': 'Price change', 'price': '$1,520(-6.2%)', 'date': '6/13/2019'}, {'event': 'Listed for rent', 'price': '$1,620--', 'date': '6/6/2019'}, {'event': 'Sold', 'price': '$186,000(-0.5%)', 'date': '4/2/2018'}, {'event': 'Pending sale', 'price': '$186,900--', 'date': '2/27/2018'}, {'event': 'Back on market', 'price': '$186,900--', 'date': '1/10/2018'}]",,
5d2cf8f5426ae8b3aa568829,NC,Townhouse for rent,Townhouse,"{'coordinates': [-80.810547, 35.03008], 'type': 'Point'}",80446050,"10302 Blakeney Preserve Dr, Charlotte, NC 28277",1650,1,1720,28277,1650,2007,30,0,25,3,Other,Available now,1650,,Forced air,35.03008,In Unit,-80.810547,Charlotte,,Attached Garage,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$1,650--', 'date': '6/20/2019'}, {'event': 'Listing removed', 'price': '$1,650--', 'date': '11/22/2018'}, {'event': 'Listed for rent', 'price': '$1,650--', 'date': '8/15/2018'}, {'event': 'Sold', 'price': '$212,000--', 'date': '2/19/2007'}]",,
5d2cf90d426ae8b3aa56882a,NC,Townhouse for rent,Townhouse,"{'coordinates': [-80.851158, 35.051331], 'type': 'Point'}",65011388,"11126 Bladworth Ct, Charlotte, NC 28277",1750,1,1892,28277,1725,2001,61,22,25,2,Other,No Data,No Data,,Forced air,35.051331,In Unit,-80.851158,Charlotte,,1 space,No,"[{'event': 'Price change', 'price': '$1,750(+3.2%)', 'date': '6/26/2019'}, {'event': 'Listed for rent', 'price': '$1,695(+4.3%)', 'date': '6/19/2019'}, {'event': 'Listing removed', 'price': '$1,625--', 'date': '11/22/2017'}, {'event': 'Listed for rent', 'price': '$1,625(+1.9%)', 'date': '10/3/2017'}, {'event': 'Listing removed', 'price': '$1,595--', 'date': '12/16/2016'}]",,
5d2cf9295c3f0c3ea55686be,NC,House for rent,Single Family,"{'coordinates': [-79.429863, 35.14047], 'type': 'Point'}",217459227,"503 Thomas Ave, Aberdeen, NC 28315",795,1,816,28315,,1940,33,0,1,1,Other,No Data,No Data,,Heat pump,35.14047,No Data,-79.429863,Aberdeen,,Off street,Contact manager,"[{'event': 'Price change', 'price': '$795(-11.2%)', 'date': '7/11/2019'}, {'event': 'Listed for rent', 'price': '$895--', 'date': '6/1/2019'}, {'event': 'Listing removed', 'price': '$895--', 'date': '4/22/2019'}, {'event': 'Listed for rent', 'price': '$895(+11.9%)', 'date': '1/7/2019'}, {'event': 'Listing removed', 'price': '$800--', 'date': '9/21/2018'}]",,
5d2cf93d7a6397b9d9568648,NC,Condo for rent,Condo,"{'coordinates': [-79.018676, 35.066123], 'type': 'Point'}",80887319,"616 Marshtree Ln UNIT 201, Fayetteville, NC 28314",895,1,1392,28314,895,2006,43,0,2,2,Central,No Data,No Data,,Forced air,35.066123,In Unit,-79.018676,Fayetteville,,Off street,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$895(-0.6%)', 'date': '7/1/2019'}, {'event': 'Listing removed', 'price': '$900--', 'date': '5/17/2017'}, {'event': 'Listed for rent', 'price': '$900--', 'date': '3/21/2017'}, {'event': 'Sold', 'price': '$126,500(-2.6%)', 'date': '8/14/2009'}, {'event': 'Listed for sale', 'price': '$129,900(+4.8%)', 'date': '6/6/2009'}]",,
5d2cf9637a6397b9d956864a,NC,House for rent,Single Family,"{'coordinates': [-79.003511, 35.078001], 'type': 'Point'}",53708290,"7136 Tollhouse Dr, Fayetteville, NC 28314",920,1,1450,28314,900,1986,22,0,2,3,No Data,Available now,920,,Forced air,35.078001,No Data,-79.003511,Fayetteville,,1 space,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$920--', 'date': '7/1/2019'}, {'event': 'Listing removed', 'price': '$920--', 'date': '4/18/2019'}, {'event': 'Price change', 'price': '$920(+5.1%)', 'date': '4/3/2019'}, {'event': 'Listed for rent', 'price': '$875--', 'date': '3/27/2019'}]",,
5d2cf9d833e6b04a705686f5,NC,House for rent,Single Family,"{'coordinates': [-80.811245, 35.287587], 'type': 'Point'}",6160089,"5000 Churchill Dr, Charlotte, NC 28269",2025,2,1320,28269,1350,1955,6,30,2,3,Central,No Data,2025,,Forced air,35.287587,In Unit,-80.811245,Charlotte,,Off street,"Large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$2,025(+44.6%)', 'date': '6/6/2019'}, {'event': 'Listing removed', 'price': '$1,400--', 'date': '5/2/2018'}, {'event': 'Price change', 'price': '$1,400(-17.6%)', 'date': '3/17/2018'}, {'event': 'Listed for rent', 'price': '$1,700(+41.7%)', 'date': '2/11/2018'}, {'event': 'Listing removed', 'price': '$1,200--', 'date': '3/18/2017'}]",,
5d2cf9fc426ae8b3aa56882c,NC,House for rent,Single Family,"{'coordinates': [-80.815993, 35.02236], 'type': 'Point'}",83971058,"9216 Ardrey Woods Dr, Charlotte, NC 28277",2495,1,2565,28277,2400,2012,9,0,25,4,Central,No Data,No Data,,Forced air,35.02236,No Data,-80.815993,Charlotte,,2 spaces,Contact manager,"[{'event': 'Listed for rent', 'price': '$2,495--', 'date': '6/18/2019'}, {'event': 'Listing removed', 'price': '$2,495--', 'date': '6/19/2018'}, {'event': 'Listed for rent', 'price': '$2,495(+8.5%)', 'date': '5/29/2018'}, {'event': 'Listing removed', 'price': '$2,300--', 'date': '6/3/2016'}, {'event': 'Sold', 'price': '$358,000(-2.7%)', 'date': '8/17/2015'}]",,
5d2cfa527a6397b9d956864d,NC,House for rent,Single Family,"{'coordinates': [-78.993084, 35.068842], 'type': 'Point'}",53625840,"5700 Nassau Dr, Fayetteville, NC 28314",1150,1,1870,28314,1150,1982,3,0,25,3,Central,Available now,1150,,"Forced air, Other",35.068842,In Unit,-78.993084,Fayetteville,,2 spaces,Small dogs,"[{'event': 'Listed for rent', 'price': '$1,150(+9.5%)', 'date': '6/30/2019'}, {'event': 'Listing removed', 'price': '$1,050--', 'date': '8/5/2017'}, {'event': 'Listed for rent', 'price': '$1,050--', 'date': '7/13/2017'}, {'event': 'Sold', 'price': '$110,000--', 'date': '4/25/2003'}]",,
5d2cfa7c5c3f0c3ea55686c2,NC,House for rent,Single Family,"{'coordinates': [-79.405345, 35.158642], 'type': 'Point'}",217460760,"135 Kensington Way, Aberdeen, NC 28315",1250,1,1301,28315,1250,1994,8,0,2,3,Other,Available now,1275,,Forced air,35.158642,In Unit,-79.405345,Aberdeen,,Attached Garage,No,"[{'event': 'Price change', 'price': '$1,250(+8.7%)', 'date': '5/25/2019'}, {'event': 'Listed for rent', 'price': '$1,150--', 'date': '5/24/2019'}]",,
5d2cfa817cb7ab628556862f,NC,House for rent,Single Family,"{'coordinates': [-79.025697, 35.264908], 'type': 'Point'}",121669404,"189 Taplow Trl, Cameron, NC 28326",1450,1,1750,28326,1415,2014,1,0,25,4,Other,Available now,1450,,Forced air,35.264908,No Data,-79.025697,Cameron,,1 space,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$1,450--', 'date': '7/2/2019'}, {'event': 'Sold', 'price': '$187,500(+7.3%)', 'date': '4/4/2017'}, {'event': 'Sold', 'price': '$174,700--', 'date': '6/26/2014'}]",,
5d2cfb53426ae8b3aa568830,NC,Townhouse for rent,Townhouse,"{'coordinates': [-80.846459, 35.025382], 'type': 'Point'}",113502282,"15540 Canmore St, Charlotte, NC 28277",1800,1,1764,28277,1725,2009,53,0,25,3,Other,29-Jul,1800,,Forced air,35.025382,In Unit,-80.846459,Charlotte,,Attached Garage,No,"[{'event': 'Listed for rent', 'price': '$1,800(+2.9%)', 'date': '6/16/2019'}, {'event': 'Listing removed', 'price': '$1,750--', 'date': '7/11/2017'}, {'event': 'Listed for rent', 'price': '$1,750--', 'date': '7/8/2017'}, {'event': 'Sold', 'price': '$249,750(-9.2%)', 'date': '8/31/2015'}, {'event': 'Sold', 'price': '$275,000(+25.6%)', 'date': '10/14/2009'}]",,
5d2cfb586c798892be568724,NC,House for rent,Single Family,"{'coordinates': [-78.34696, 34.99161], 'type': 'Point'}",2092506118,"Sunset Ave, Clinton, NC 28328",750,1,1200,28328,,2015,46,0,1,2,Other,Available now,1500,,Forced air,34.99161,No Data,-78.34696,Clinton,,No Data,No,"[{'event': 'Listed for rent', 'price': '$750(-11.8%)', 'date': '7/8/2019'}, {'event': 'Listing removed', 'price': '$850--', 'date': '2/1/2018'}, {'event': 'Price change', 'price': '$850(+6.3%)', 'date': '11/1/2017'}, {'event': 'Listed for rent', 'price': '$800--', 'date': '10/5/2017'}]",,
5d2cfb6f7a6397b9d9568652,NC,Condo for rent,Condo,"{'coordinates': [-79.01734, 35.074529], 'type': 'Point'}",53708611,"1014 Wood Creek Dr APT 1, Fayetteville, NC 28314",735,1,1250,28314,750,1987,17,0,2,3,No Data,No Data,No Data,,Forced air,35.074529,No Data,-79.01734,Fayetteville,,No Data,No,"[{'event': 'Listed for rent', 'price': '$735(+5%)', 'date': '6/28/2019'}, {'event': 'Listing removed', 'price': '$700--', 'date': '8/10/2018'}, {'event': 'Listed for rent', 'price': '$700--', 'date': '7/24/2018'}, {'event': 'Listing removed', 'price': '$700--', 'date': '4/18/2018'}, {'event': 'Listed for rent', 'price': '$700--', 'date': '4/3/2018'}]",,
5d2cfb83f8e8bdf511568659,NC,House for rent,Single Family,"{'coordinates': [-78.750267, 35.00769], 'type': 'Point'}",2123793258,"1134 Lacy Crumpler Ln, Fayetteville, NC 28312",750,1,1080,28312,,,0,0,1,2,No Data,No Data,750,,No Data,35.00769,No Data,-78.750267,Fayetteville,,No Data,Contact manager,"[{'event': 'Listed for rent', 'price': '$750(+32.7%)', 'date': '5/17/2019'}, {'event': 'Listing removed', 'price': '$565--', 'date': '11/1/2011'}, {'event': 'Listed for rent', 'price': '$565--', 'date': '10/19/2011'}]",,
5d2cfb9733e6b04a705686f9,NC,House for rent,Single Family,"{'coordinates': [-80.780898, 35.380241], 'type': 'Point'}",80456553,"9924 Rocky Ford Club Rd, Charlotte, NC 28269",1720,1,2342,28269,1730,2010,37,24,25,4,Central,30-Jul,No Data,,Other,35.380241,No Data,-80.780898,Charlotte,,2 spaces,"Cats, large dogs, small dogs","[{'event': 'Price change', 'price': '$1,720(-0.9%)', 'date': '7/10/2019'}, {'event': 'Price change', 'price': '$1,735(-0.6%)', 'date': '7/2/2019'}, {'event': 'Price change', 'price': '$1,745(+2%)', 'date': '6/18/2019'}, {'event': 'Listed for rent', 'price': '$1,710(+9%)', 'date': '6/4/2019'}, {'event': 'Listing removed', 'price': '$1,569(-3.7%)', 'date': '12/19/2016'}]",,
5d2cfc1733e6b04a705686fa,NC,House for rent,Single Family,"{'coordinates': [-80.77595, 35.3542], 'type': 'Point'}",2084158784,"Worsley Ln, Charlotte, NC 28269",2700,2,1448,28269,,,10,30,2,3,Central,No Data,No Data,,No Data,35.3542,In Unit,-80.77595,Charlotte,,No Data,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$2,700--', 'date': '6/3/2019'}]",,
5d2cfc3d426ae8b3aa568835,NC,Townhouse for rent,Townhouse,"{'coordinates': [-80.812776, 35.032125], 'type': 'Point'}",167016487,"9920 Fallon Trace Ave, Charlotte, NC 28277",1675,1,1776,28277,1675,2006,54,0,25,3,Central,No Data,No Data,,Other,35.032125,"In Unit, Shared",-80.812776,Charlotte,,2 spaces,No,"[{'event': 'Listed for rent', 'price': '$1,675--', 'date': '6/14/2019'}, {'event': 'Sold', 'price': '$197,500--', 'date': '6/28/2006'}]",,
5d2cfc45c3b5a90cea56870e,NC,House for rent,Single Family,"{'coordinates': [-78.86519, 34.850669], 'type': 'Point'}",80885358,"7041 Glynn Mill Farm Dr, Fayetteville, NC 28306",1350,1,1614,28306,1325,2006,0,0,25,3,Other,Available now,1350,,Forced air,34.850669,Shared,-78.86519,Fayetteville,,2 spaces,Contact manager,"[{'event': 'Price change', 'price': '$1,350(+8%)', 'date': '7/8/2019'}, {'event': 'Price change', 'price': '$1,250(-7.4%)', 'date': '6/26/2019'}, {'event': 'Listed for rent', 'price': '$1,350(+8%)', 'date': '6/20/2019'}, {'event': 'Listing removed', 'price': '$1,250--', 'date': '3/28/2019'}, {'event': 'Listed for rent', 'price': '$1,250--', 'date': '2/21/2019'}]",,
5d2cfc55c3b5a90cea56870f,NC,House for rent,Single Family,"{'coordinates': [-78.944148, 35.008694], 'type': 'Point'}",53636988,"2817 Pine Springs Dr, Fayetteville, NC 28306",850,1,1050,28306,850,1958,4,0,2,3,Other,Available now,850,,Forced air,35.008694,No Data,-78.944148,Fayetteville,,No Data,No,"[{'event': 'Listed for rent', 'price': '$850(+6.3%)', 'date': '6/19/2019'}, {'event': 'Listing removed', 'price': '$800--', 'date': '8/19/2018'}, {'event': 'Listed for rent', 'price': '$800--', 'date': '8/12/2018'}, {'event': 'Sold', 'price': '$23,500(-40.5%)', 'date': '4/24/2018'}, {'event': 'Sold', 'price': '$39,504(-21%)', 'date': '1/23/2018'}]",,
5d2cfc90f678799865568675,NC,House for rent,Single Family,"{'coordinates': [-80.993098, 35.078178], 'type': 'Point'}",69569530,"16109 Long Talon Way, Charlotte, NC 28278",1895,1,2796,28278,1834,2006,1,0,25,4,Other,No Data,No Data,,"Forced air, Other",35.078178,No Data,-80.993098,Charlotte,,Detached Garage,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$1,895(+5.6%)', 'date': '6/18/2019'}, {'event': 'Listing removed', 'price': '$1,795--', 'date': '6/14/2018'}, {'event': 'Price change', 'price': '$1,795(-5.3%)', 'date': '6/5/2018'}, {'event': 'Listed for rent', 'price': '$1,895(+20.3%)', 'date': '3/3/2018'}, {'event': 'Listing removed', 'price': '$1,575--', 'date': '3/25/2015'}]",,
5d2cfca733e6b04a705686fc,NC,House for rent,Single Family,"{'coordinates': [-80.773485, 35.377809], 'type': 'Point'}",6146135,"6232 Hickory Cove Ln, Charlotte, NC 28269",1980,1,2881,28269,1895,1992,12,19,2,4,Other,17-Jul,No Data,,Forced air,35.377809,No Data,-80.773485,Charlotte,,Attached Garage,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$1,980(+1.8%)', 'date': '6/2/2019'}, {'event': 'Listing removed', 'price': '$1,945--', 'date': '7/1/2018'}, {'event': 'Listed for rent', 'price': '$1,945--', 'date': '5/10/2018'}, {'event': 'Sold', 'price': '$1,177,000(+517.8%)', 'date': '12/28/2017'}, {'event': 'Sold', 'price': '$190,500--', 'date': '10/26/2017'}]",,
5d2cfcc3bd2fd31d805686a2,NC,Townhouse for rent,Townhouse,"{'coordinates': [-78.873947, 35.10852], 'type': 'Point'}",2123769829,"(undisclosed Address), Fayetteville, NC 28311",570,No Data,,28311,,1971,42,0,15,2,No Data,No Data,No Data,,Forced air,35.10852,No Data,-78.873947,Fayetteville,,No Data,No,"[{'event': 'Listed for rent', 'price': '$570(+8.6%)', 'date': '6/25/2019'}, {'event': 'Listing removed', 'price': '$525--', 'date': '10/6/2016'}, {'event': 'Listing removed', 'price': '$525--', 'date': '6/16/2016'}]",,
5d2cfd927cb7ab6285568637,NC,House for rent,Single Family,"{'coordinates': [-79.084331, 35.263323], 'type': 'Point'}",98770925,"110 Wynngate Dr, Cameron, NC 28326",1425,1,2500,28326,1475,2011,0,0,2,3,Other,Available now,1425,,Forced air,35.263323,No Data,-79.084331,Cameron,,Attached Garage,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$1,425(+1.8%)', 'date': '6/27/2019'}, {'event': 'Listing removed', 'price': '$1,400--', 'date': '7/19/2016'}, {'event': 'Sold', 'price': '$170,000(-18.2%)', 'date': '6/3/2016'}, {'event': 'Sold', 'price': '$207,900--', 'date': '10/10/2012'}]",,
5d2cfdcc7a040e0cee56876b,NC,House for rent,Single Family,"{'coordinates': [-79.368495, 35.267889], 'type': 'Point'}",74979497,"93 Lakeview Dr, Whispering Pines, NC 28327",1995,1,1872,28327,1899,1977,1,0,25,3,Central,No Data,No Data,,Heat pump,35.267889,In Unit,-79.368495,Whispering Pines,,2 spaces,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,995--', 'date': '6/8/2019'}, {'event': 'Sold', 'price': '$297,500(-4%)', 'date': '8/25/2010'}, {'event': 'Listed for sale', 'price': '$310,000--', 'date': '7/2/2010'}]",,
5d2cfdfd7cb7ab6285568639,NC,Condo for rent,Condo,"{'coordinates': [-79.128699, 35.253866], 'type': 'Point'}",2083819413,"10 Sanatra Drive Cameron Nc # 28326, Cameron, NC 28326",825,1,1456,28326,,,0,0,2,3,No Data,No Data,No Data,,No Data,35.253866,No Data,-79.128699,Cameron,,No Data,Contact manager,"[{'event': 'Listed for rent', 'price': '$825--', 'date': '6/25/2019'}]",,
5d2cfe15f67879986556867a,NC,House for rent,Single Family,"{'coordinates': [-80.991959, 35.132402], 'type': 'Point'}",65027065,"4105 Planters Watch Dr, Charlotte, NC 28278",1505,1,1569,28278,1549,2003,4,0,25,3,Central,12-Aug,No Data,,Other,35.132402,No Data,-80.991959,Charlotte,,2 spaces,"Cats, large dogs, small dogs","[{'event': 'Price change', 'price': '$1,505(-1%)', 'date': '7/10/2019'}, {'event': 'Price change', 'price': '$1,520(-1%)', 'date': '7/2/2019'}, {'event': 'Listed for rent', 'price': '$1,535(+5.9%)', 'date': '6/17/2019'}, {'event': 'Listing removed', 'price': '$1,450--', 'date': '3/17/2018'}, {'event': 'Price change', 'price': '$1,450(-4.6%)', 'date': '3/14/2018'}]",,
5d2cfe167cb7ab628556863a,NC,House for rent,Single Family,"{'coordinates': [-79.08286, 35.26515], 'type': 'Point'}",98794306,"38 Havistock Ct, Cameron, NC 28326",1350,1,2274,28326,1350,2009,0,0,25,3,Central,No Data,No Data,,Heat pump,35.26515,No Data,-79.08286,Cameron,,1 space,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$1,350--', 'date': '6/25/2019'}, {'event': 'Listing removed', 'price': '$1,350--', 'date': '5/23/2019'}, {'event': 'Listed for rent', 'price': '$1,350--', 'date': '5/2/2019'}, {'event': 'Listing removed', 'price': '$1,350--', 'date': '6/24/2016'}, {'event': 'Listed for rent', 'price': '$1,350--', 'date': '3/18/2016'}]",,
5d2cfe1c33e6b04a70568700,NC,House for rent,Single Family,"{'coordinates': [-80.746048, 35.378338], 'type': 'Point'}",65055623,"3620 Millstream Ridge Dr, Charlotte, NC 28269",1875,1,2898,28269,1845,2006,5,11,25,5,Central,No Data,No Data,,Forced air,35.378338,No Data,-80.746048,Charlotte,,2 spaces,Contact manager,"[{'event': 'Price change', 'price': '$1,875(-1.1%)', 'date': '6/21/2019'}, {'event': 'Listed for rent', 'price': '$1,895(+5.6%)', 'date': '5/30/2019'}, {'event': 'Listing removed', 'price': '$1,795--', 'date': '6/13/2018'}, {'event': 'Listed for rent', 'price': '$1,795--', 'date': '5/26/2018'}, {'event': 'Sold', 'price': '$244,000--', 'date': '12/27/2006'}]",,
5d2cfe6a7cb7ab628556863c,NC,House for rent,Single Family,"{'coordinates': [-79.083351, 35.260509], 'type': 'Point'}",98744261,"441 Lockwood Dr, Cameron, NC 28326",1400,1,2138,28326,1350,2010,0,0,25,3,Central,2-Aug,1400,,Heat pump,35.260509,No Data,-79.083351,Cameron,,Attached Garage,"Cats, large dogs, small dogs","[{'event': 'Price change', 'price': '$1,400(+3.7%)', 'date': '7/12/2019'}, {'event': 'Listed for rent', 'price': '$1,350--', 'date': '6/25/2019'}, {'event': 'Listing removed', 'price': '$1,350--', 'date': '7/28/2018'}, {'event': 'Listed for rent', 'price': '$1,350--', 'date': '7/26/2018'}, {'event': 'Sold', 'price': '$197,500(+0.2%)', 'date': '3/9/2011'}]",,
5d2cfe85f67879986556867b,NC,House for rent,Single Family,"{'coordinates': [-81.047838, 35.058729], 'type': 'Point'}",6306833,"18226 Hideaway Rd, Charlotte, NC 28278",3250,2,2048,28278,2881,2012,1,0,25,3,Other,Available now,3250,,Forced air,35.058729,In Unit,-81.047838,Charlotte,,Attached Garage,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$3,250--', 'date': '6/15/2019'}, {'event': 'Listing removed', 'price': '$3,250--', 'date': '3/9/2019'}, {'event': 'Listed for rent', 'price': '$3,250--', 'date': '1/6/2019'}, {'event': 'Sold', 'price': '$580,000(-3.3%)', 'date': '11/30/2018'}, {'event': 'Pending sale', 'price': '$599,900--', 'date': '6/21/2018'}]",,
5d2cfe887cb7ab628556863d,NC,House for rent,Single Family,"{'coordinates': [-79.022456, 35.261518], 'type': 'Point'}",114160553,"157 Regimental Dr, Cameron, NC 28326",1500,1,2601,28326,1500,2011,3,0,35,4,Central,Available now,1500,,Heat pump,35.261518,No Data,-79.022456,Cameron,,No Data,No,"[{'event': 'Listed for rent', 'price': '$1,500--', 'date': '6/25/2019'}, {'event': 'Listing removed', 'price': '$1,500--', 'date': '10/24/2016'}, {'event': 'Sold', 'price': '$230,000--', 'date': '9/28/2011'}]",,
5d2cfe895c3f0c3ea55686d9,NC,House for rent,Single Family,"{'coordinates': [-79.428412, 35.110915], 'type': 'Point'}",2108188633,"143 Michael Ln, Aberdeen, NC 28315",1650,1,2400,28315,1650,2014,7,0,25,4,Central,No Data,No Data,,Heat pump,35.110915,No Data,-79.428412,Aberdeen,,2 spaces,Contact manager,"[{'event': 'Price change', 'price': '$1,650(-2.9%)', 'date': '7/9/2019'}, {'event': 'Listed for rent', 'price': '$1,700--', 'date': '4/22/2019'}, {'event': 'Listing removed', 'price': '$1,700--', 'date': '4/7/2018'}, {'event': 'Price change', 'price': '$1,700(-5.6%)', 'date': '3/5/2018'}, {'event': 'Listed for rent', 'price': '$1,800(+7.5%)', 'date': '2/13/2018'}]",,
5d2cfe90c3b5a90cea568711,NC,House for rent,Single Family,"{'coordinates': [-78.849087, 34.957925], 'type': 'Point'}",164123009,"4544 Headwind Dr, Fayetteville, NC 28306",1375,1,1650,28306,1325,2015,0,0,2,3,Other,1-Aug,1375,,Forced air,34.957925,In Unit,-78.849087,Fayetteville,,2 spaces,No,"[{'event': 'Listed for rent', 'price': '$1,375--', 'date': '6/17/2019'}, {'event': 'Sold', 'price': '$167,000--', 'date': '7/12/2016'}]",,
5d2cfeb27cb7ab628556863e,NC,House for rent,Single Family,"{'coordinates': [-79.137236, 35.314191], 'type': 'Point'}",71881870,"1187 Ponderosa Trl, Cameron, NC 28326",1200,1,1588,28326,1200,1993,0,0,2,3,Central,Available now,1200,,Heat pump,35.314191,No Data,-79.137236,Cameron,,No Data,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$1,200--', 'date': '6/25/2019'}, {'event': 'Sold', 'price': '$124,900--', 'date': '4/17/2018'}, {'event': 'Pending sale', 'price': '$124,900--', 'date': '3/19/2018'}, {'event': 'Listed for sale', 'price': '$124,900(+19.6%)', 'date': '3/1/2018'}, {'event': 'Sold', 'price': '$104,400(-28%)', 'date': '12/18/2017'}]",,
5d2cff6a7cb7ab6285568642,NC,House for rent,Single Family,"{'coordinates': [-79.014533, 35.260078], 'type': 'Point'}",114160520,"401 Colonist Pl, Cameron, NC 28326",1625,1,2600,28326,1595,2015,0,0,3,4,Central,1-Aug,1625,,Heat pump,35.260078,No Data,-79.014533,Cameron,,2 spaces,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$1,625(+10.2%)', 'date': '6/19/2019'}, {'event': 'Listing removed', 'price': '$1,475--', 'date': '2/23/2017'}, {'event': 'Sold', 'price': '$217,000(-0.2%)', 'date': '5/22/2015'}, {'event': 'Listing removed', 'price': '$217,500(+8.9%)', 'date': '4/24/2015'}, {'event': 'Sold', 'price': '$199,700--', 'date': '5/31/2012'}]",,
5d2cff8233e6b04a70568702,NC,House for rent,Single Family,"{'coordinates': [-80.846603, 35.290808], 'type': 'Point'}",80455081,"3104 Bennett Neely Ln, Charlotte, NC 28269",1295,1,2204,28269,1365,2007,10,37,25,3,Central,No Data,No Data,,Forced air,35.290808,No Data,-80.846603,Charlotte,,1 space,Contact manager,"[{'event': 'Price change', 'price': '$1,295(-4.1%)', 'date': '6/20/2019'}, {'event': 'Listed for rent', 'price': '$1,350(+12.5%)', 'date': '5/30/2019'}, {'event': 'Listing removed', 'price': '$1,200--', 'date': '6/14/2017'}, {'event': 'Listed for rent', 'price': '$1,200--', 'date': '6/7/2017'}, {'event': 'Sold', 'price': '$140,000--', 'date': '4/27/2007'}]",,
5d2cff967cb7ab6285568643,NC,House for rent,Single Family,"{'coordinates': [-79.13464, 35.321156], 'type': 'Point'}",98743720,"219 Spring Flowers Dr, Cameron, NC 28326",1700,1,2243,28326,1650,2016,0,0,25,3,Central,No Data,No Data,,"Forced air, Heat pump",35.321156,No Data,-79.13464,Cameron,,2 spaces,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,700--', 'date': '6/19/2019'}, {'event': 'Sold', 'price': '$225,000(+603.1%)', 'date': '5/22/2017'}, {'event': 'Sold', 'price': '$32,000--', 'date': '8/6/2015'}]",,
5d2cffa0f678799865568680,NC,House for rent,Single Family,"{'coordinates': [-81.006086, 35.154381], 'type': 'Point'}",6282570,"10108 Saw Mill Rd, Charlotte, NC 28278",3700,1,3200,28278,,2017,3,0,35,3,Other,15-Sep,2000,,Forced air,35.154381,In Unit,-81.006086,Charlotte,,No Data,No,"[{'event': 'Listed for rent', 'price': '$3,700--', 'date': '6/13/2019'}, {'event': 'Listing removed', 'price': '$3,700--', 'date': '5/1/2019'}, {'event': 'Listed for rent', 'price': '$3,700(+8.8%)', 'date': '3/31/2019'}, {'event': 'Listing removed', 'price': '$3,400--', 'date': '2/25/2019'}, {'event': 'Price change', 'price': '$3,400(-8.1%)', 'date': '1/23/2019'}]",,
