_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d1668342fb8c41d9779363e,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.046079, 41.474872]}",31852239,"612 Crab Apple Ln, New Windsor, NY 12553",225000,158,1426,12553,223421,1994,3,2,Central,,,,Forced air,41.474872,,-74.046079,New Windsor,436 sqft,Detached Garage,,"[{'event': 'Price change', 'price': '$225,000(-2.2%)', 'date': '6/2/2019'}, {'event': 'Price change', 'price': '$230,000(-4.2%)', 'date': '4/11/2019'}, {'event': 'Price change', 'price': '$240,000(-5.9%)', 'date': '1/30/2019'}, {'event': 'Listed for sale', 'price': '$255,000(+13.3%)', 'date': '1/17/2019'}, {'event': 'Sold', 'price': '$225,000(-10%)', 'date': '2/27/2009'}]"
5d16685b2fb8c41d97793640,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.047851, 41.475939]}",2086491337,"905 Evergreen Ct, New Windsor, NY 12553",304900,131,2323,12553,298802,2019,3,3,Central,,,,Forced air,41.475939,,-74.047851,New Windsor,No Data,Attached Garage,,"[{'event': 'Listed for sale', 'price': '$304,900--', 'date': '1/6/2019'}]"
5d1669fdf849bedc4c79368d,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.737697, 41.612077]}",2085089492,"288 Sylvan Lake Rd # 3, Hopewell Junction, NY 12533",35000,70,500,12533,33970,2005,1,1,No Data,,,,No Data,41.612077,,-73.737697,Hopewell Junction,No Data,No Data,,"[{'event': 'Listed for sale', 'price': '$35,000--', 'date': '4/3/2019'}]"
5d166a3cf849bedc4c793694,NY,New construction,Townhouse,"{'type': 'Point', 'coordinates': [-73.8123, 41.5835]}",2085281342,"9 Hoffman Rd, Hopewell Junction, NY 12533",421995,198,2128,12533,414932,No Data,25,3,No Data,,,,No Data,41.5835,,-73.8123,Hopewell Junction,No Data,1 space,,"[{'event': 'Price change', 'price': '$421,995(-3%)', 'date': '6/8/2019'}, {'event': 'Listed for sale', 'price': '$435,025--', 'date': '3/23/2019'}]"
5d166a43f849bedc4c793695,NY,New construction,Townhouse,"{'type': 'Point', 'coordinates': [-73.8123, 41.5835]}",2085281343,"17 Lewis Rd, Hopewell Junction, NY 12533",423275,223,1900,12533,415865,No Data,25,3,No Data,,,,No Data,41.5835,,-73.8123,Hopewell Junction,No Data,2 spaces,,"[{'event': 'Price change', 'price': '$423,275(-3.4%)', 'date': '6/8/2019'}, {'event': 'Listed for sale', 'price': '$438,275--', 'date': '3/23/2019'}]"
5d166be1f849bedc4c7936b1,NY,New construction,Townhouse,"{'type': 'Point', 'coordinates': [-73.8123, 41.5835]}",2086396282,"47 Lewis Rd, Hopewell Junction, NY 12533",415275,219,1900,12533,406792,2019,25,3,Central,,,,Forced air,41.5835,,-73.8123,Hopewell Junction,No Data,2 spaces,,"[{'event': 'Price change', 'price': '$415,275(-4.6%)', 'date': '6/8/2019'}, {'event': 'Price change', 'price': '$435,275(+0.4%)', 'date': '3/23/2019'}, {'event': 'Price change', 'price': '$433,595(+0.9%)', 'date': '2/5/2019'}, {'event': 'Listed for sale', 'price': '$429,595--', 'date': '1/13/2019'}]"
5d166bedffd1f1e48e793864,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.90205, 41.701753]}",30131039,"13 Taconic St, Poughkeepsie, NY 12603",207000,155,1333,12603,202148,1989,2,2,Central,,,,Forced air,41.701753,,-73.90205,Poughkeepsie,"2,178 sqft",Detached Garage,,"[{'event': 'Listed for sale', 'price': '$207,000(+21.8%)', 'date': '6/22/2019'}, {'event': 'Sold', 'price': '$169,900(-17.1%)', 'date': '6/20/2017'}, {'event': 'Sold', 'price': '$204,970(-6.8%)', 'date': '5/11/2009'}, {'event': 'Listing removed', 'price': '$220,000--', 'date': '3/13/2009'}, {'event': 'Listed for sale', 'price': '$220,000--', 'date': '12/24/2008'}]"
5d166c0ff849bedc4c7936b5,NY,New construction,Townhouse,"{'type': 'Point', 'coordinates': [-73.816692, 41.58521]}",2086922534,"47 Lewis Rd # 267, Hopewell Junction, NY 12533",415275,219,1898,12533,404893,2019,3,3,Central,,,,Forced air,41.58521,,-73.816692,Hopewell Junction,No Data,No Data,,"[{'event': 'Price change', 'price': '$415,275(-4.6%)', 'date': '6/23/2019'}, {'event': 'Price change', 'price': '$435,275(+0.4%)', 'date': '5/14/2019'}, {'event': 'Price change', 'price': '$433,595(+0.9%)', 'date': '2/4/2019'}, {'event': 'Listed for sale', 'price': '$429,595--', 'date': '11/25/2018'}]"
5d166c47ffb5c1fa6e79366e,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.701291, 41.702354]}",32783778,"91 Hidden Ridge Dr, Monticello, NY 12701",89900,87,1030,12701,82802,1985,2,2,Central,,,,"Forced air, Heat pump",41.702354,,-74.701291,Monticello,"1,498 sqft",No Data,,"[{'event': 'Listed for sale', 'price': '$89,900(-33.4%)', 'date': '5/22/2019'}, {'event': 'Listing removed', 'price': '$135,000--', 'date': '6/15/2015'}, {'event': 'Listed for sale', 'price': '$135,000(+7.2%)', 'date': '6/6/2015'}, {'event': 'Listing removed', 'price': '$125,900--', 'date': '6/5/2008'}, {'event': 'Price change', 'price': '$125,900(-2.4%)', 'date': '5/8/2008'}]"
5d166c4bf849bedc4c7936b9,NY,New construction,Townhouse,"{'type': 'Point', 'coordinates': [-73.8123, 41.5835]}",2087100233,"63 Lewis Rd, Hopewell Junction, NY 12533",436995,230,1900,12533,426465,2019,3,3,Central,,,,Forced air,41.5835,,-73.8123,Hopewell Junction,No Data,2 spaces,,"[{'event': 'Price change', 'price': '$436,995(-2.9%)', 'date': '6/8/2019'}, {'event': 'Price change', 'price': '$449,920(-4%)', 'date': '5/17/2019'}, {'event': 'Price change', 'price': '$468,749(+0.7%)', 'date': '3/20/2019'}, {'event': 'Price change', 'price': '$465,639(+7.1%)', 'date': '3/14/2019'}, {'event': 'Price change', 'price': '$434,645(+1.6%)', 'date': '2/5/2019'}]"
5d166c7f624d9d385d793668,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.827698, 41.976199]}",53717179,"52 Tee Ln, Red Hook, NY 12571",305000,178,1710,12571,309900,2002,25,3,Central,,,,"Forced air, Heat pump",41.976199,,-73.827698,Red Hook,"2,613 sqft",2 spaces,,"[{'event': 'Price change', 'price': '$305,000(-1.6%)', 'date': '5/30/2019'}, {'event': 'Price change', 'price': '$310,000(-2.5%)', 'date': '4/19/2019'}, {'event': 'Price change', 'price': '$318,000(+10%)', 'date': '11/11/2018'}, {'event': 'Price change', 'price': '$289,000(-17.2%)', 'date': '7/10/2018'}, {'event': 'Listed for sale', 'price': '$349,000(+1.2%)', 'date': '3/15/2018'}]"
5d166cb0f849bedc4c7936c0,NY,New construction,Townhouse,"{'type': 'Point', 'coordinates': [-73.8123, 41.5835]}",2087394559,"59 Lewis Rd, Hopewell Junction, NY 12533",477750,225,2128,12533,463272,2019,3,3,Central,,,,Forced air,41.5835,,-73.8123,Hopewell Junction,No Data,1 space,,"[{'event': 'Price change', 'price': '$477,750(-3.9%)', 'date': '6/24/2019'}, {'event': 'Price change', 'price': '$497,013(+5.8%)', 'date': '4/17/2019'}, {'event': 'Price change', 'price': '$469,925(+3.7%)', 'date': '4/8/2019'}, {'event': 'Pending sale', 'price': '$453,000--', 'date': '10/31/2018'}, {'event': 'Listed for sale', 'price': '$453,000--', 'date': '10/17/2018'}]"
5d166cfdf849bedc4c7936c5,NY,New construction,Townhouse,"{'type': 'Point', 'coordinates': [-73.81641, 41.582404]}",2087587753,"271 Lewis Rd, Hopewell Junction, NY 12533",424995,200,2128,12533,412308,2018,3,3,Central,,,,Forced air,41.582404,,-73.81641,Hopewell Junction,No Data,1 space,,"[{'event': 'Listed for sale', 'price': '$424,995--', 'date': '10/3/2018'}]"
5d166d0df849bedc4c7936c6,NY,New construction,Townhouse,"{'type': 'Point', 'coordinates': [-73.81641, 41.582404]}",2087588860,"270 Lewis Rd, Hopewell Junction, NY 12533",425995,224,1898,12533,414341,2019,3,3,Central,,,,Forced air,41.582404,,-73.81641,Hopewell Junction,No Data,No Data,,"[{'event': 'Price change', 'price': '$425,995(+1.4%)', 'date': '2/3/2019'}, {'event': 'Listed for sale', 'price': '$419,995--', 'date': '10/3/2018'}]"
5d166d1774d3e50df17935bc,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.871394, 41.76829]}",30111731,"68 Windmill Rd, Poughkeepsie, NY 12601",175000,160,1096,12601,171634,1984,2,2,None,,,,Other,41.76829,,-73.871394,Poughkeepsie,"1,742 sqft",2 spaces,,"[{'event': 'Listed for sale', 'price': '$175,000(+6.4%)', 'date': '6/21/2019'}, {'event': 'Sold', 'price': '$164,500(+153.9%)', 'date': '5/10/2010'}, {'event': 'Sold', 'price': '$64,800--', 'date': '4/26/2000'}]"
5d166d1bf849bedc4c7936c7,NY,New construction,Townhouse,"{'type': 'Point', 'coordinates': [-73.81641, 41.582404]}",2087588859,"269 Lewis Rd, Hopewell Junction, NY 12533",389995,183,2128,12533,379459,2019,3,3,Central,,,,Forced air,41.582404,,-73.81641,Hopewell Junction,No Data,1 space,,"[{'event': 'Price change', 'price': '$389,995(+0.8%)', 'date': '3/2/2019'}, {'event': 'Price change', 'price': '$386,995(+0.5%)', 'date': '2/3/2019'}, {'event': 'Listed for sale', 'price': '$384,995--', 'date': '10/3/2018'}]"
5d166d28f849bedc4c7936c8,NY,New construction,Townhouse,"{'type': 'Point', 'coordinates': [-73.81641, 41.582404]}",2087590039,"268 Lewis Rd, Hopewell Junction, NY 12533",382995,191,2001,12533,372648,2019,3,3,Central,,,,Forced air,41.582404,,-73.81641,Hopewell Junction,No Data,1 space,,"[{'event': 'Price change', 'price': '$382,995(+0.8%)', 'date': '3/2/2019'}, {'event': 'Listed for sale', 'price': '$379,995--', 'date': '10/3/2018'}]"
5d166e322fb8c41d9779366b,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.982736, 41.764185]}",2085782151,"10 Villa Vista Dr # 1002, Callicoon, NY 12723",179000,124,1438,12723,,2001,2,3,Central,,,,Forced air,41.764185,,-74.982736,Callicoon,No Data,Attached Garage,,"[{'event': 'Listed for sale', 'price': '$179,000--', 'date': '2/19/2019'}]"
5d166ec816a94e88df7937af,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.4448, 41.548]}",119250879,"117 Chestnut Ridge Rd, Wurtsboro, NY 12721",345000,138,2491,12721,331200,2017,3,3,Central,,,,Propane butane,41.548,,-74.4448,Wurtsboro,"2,613 sqft",Attached Garage,,"[{'event': 'Listed for sale', 'price': '$345,000(-5.5%)', 'date': '5/31/2019'}, {'event': 'Sold', 'price': '$365,000--', 'date': '4/29/2003'}]"
5d166edbffb5c1fa6e793675,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.701717, 41.70284]}",32783881,"138 Hidden Ridge Dr, Monticello, NY 12701",79000,77,1030,12701,71649,1985,2,2,Central,,,,"Forced air, Heat pump",41.70284,,-74.701717,Monticello,"1,537 sqft",No Data,,"[{'event': 'Price change', 'price': '$79,000(-6%)', 'date': '6/22/2019'}, {'event': 'Listed for sale', 'price': '$84,000(+69.7%)', 'date': '5/8/2019'}, {'event': 'Sold', 'price': '$49,500(-15.4%)', 'date': '10/10/2018'}, {'event': 'Listing removed', 'price': '$58,500--', 'date': '8/23/2018'}, {'event': 'Price change', 'price': '$58,500(-7%)', 'date': '8/6/2018'}]"
5d166f4d69289c110679361b,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.896906, 41.589632]}",30144464,"41 Hamlet Ct, Wappingers Falls, NY 12590",289000,181,1597,12590,,1985,2,3,Wall,,,,Baseboard,41.589632,,-73.896906,Wappingers Falls,"6,098 sqft",1 space,,"[{'event': 'Listed for sale', 'price': '$289,000(+62.8%)', 'date': '5/23/2019'}, {'event': 'Sold', 'price': '$177,500(-44.5%)', 'date': '4/18/2019'}, {'event': 'Listing removed', 'price': '$320,000--', 'date': '11/7/2010'}, {'event': 'Listed for sale', 'price': '$320,000(+6.7%)', 'date': '12/22/2009'}, {'event': 'Sold', 'price': '$300,000(-6.3%)', 'date': '9/9/2008'}]"
5d166fa0ebf63292c17936a0,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.049765, 41.500901]}",31845177,"40 Westbrook Rd, Newburgh, NY 12550",233500,127,1835,12550,,1990,3,3,Central,,,,Forced air,41.500901,,-74.049765,Newburgh,"7,405 sqft",1 space,,"[{'event': 'Price change', 'price': '$233,500(-0.6%)', 'date': '6/18/2019'}, {'event': 'Price change', 'price': '$235,000(-1.7%)', 'date': '6/6/2019'}, {'event': 'Price change', 'price': '$239,000(-3.2%)', 'date': '5/20/2019'}, {'event': 'Price change', 'price': '$247,000(+0.6%)', 'date': '5/15/2019'}, {'event': 'Price change', 'price': '$245,500(-1.6%)', 'date': '4/14/2019'}]"
5d16705debf63292c17936a6,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.007523, 41.513403]}",2085467681,"350 N Water St APT 2-10, Newburgh, NY 12550",259900,214,1215,12550,254611,1978,2,2,Central,,,,"Forced air, Heat pump",41.513403,,-74.007523,Newburgh,No Data,No Data,,"[{'event': 'Listed for sale', 'price': '$259,900--', 'date': '3/11/2019'}]"
5d167079ffb5c1fa6e793691,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.695542, 41.648909]}",2085592227,"5 Cedar Park Cmns APT 19, Monticello, NY 12701",120000,86,1400,12701,114709,1979,2,2,None,,,,Baseboard,41.648909,,-74.695542,Monticello,No Data,No Data,,"[{'event': 'Listed for sale', 'price': '$120,000--', 'date': '3/3/2019'}]"
5d1670d2f849bedc4c7936f5,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.624621, 41.727414]}",32768320,"26 Estate Dr, Fallsburg, NY 12733",150000,120,1250,12733,138568,1984,2,2,Wall,,,,Baseboard,41.727414,,-74.624621,Fallsburg,"5,510 sqft",No Data,,"[{'event': 'Listed for sale', 'price': '$150,000--', 'date': '8/2/2018'}]"
5d16714d16a94e88df7937cd,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.4441, 41.5489]}",119250744,"22 Maple Ave, Wurtsboro, NY 12721",325000,130,2500,12721,317931,2017,3,3,Central,,,,Other,41.5489,,-74.4441,Wurtsboro,"2,613 sqft",1 space,,"[{'event': 'Price change', 'price': '$325,000(-5.8%)', 'date': '2/19/2019'}, {'event': 'Listed for sale', 'price': '$345,000--', 'date': '12/3/2018'}]"
5d1671b674d3e50df17935df,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.937496, 41.696245]}",80009115,"311 Bridgeview Dr, Poughkeepsie, NY 12601",389000,128,3047,12601,381541,2006,4,2,Central,,,,Forced air,41.696245,,-73.937496,Poughkeepsie,436 sqft,2 spaces,,"[{'event': 'Listed for sale', 'price': '$389,000(+11.5%)', 'date': '5/20/2019'}, {'event': 'Sold', 'price': '$349,000(-32.7%)', 'date': '5/18/2015'}, {'event': 'Sold', 'price': '$518,737--', 'date': '10/27/2006'}]"
5d16722affb5c1fa6e7936a7,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.702653, 41.659144]}",208803818,"64 Moon Manor Rd UNIT 3, Monticello, NY 12701",59900,41,1464,12701,54131,1960,2,3,None,,,,Baseboard,41.659144,,-74.702653,Monticello,"2,221 sqft",No Data,,"[{'event': 'Price change', 'price': '$59,900(-7.7%)', 'date': '4/12/2019'}, {'event': 'Listed for sale', 'price': '$64,900--', 'date': '9/26/2018'}]"
5d167237ffb5c1fa6e7936a8,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.702653, 41.659144]}",208803816,"64 Moon Manor Rd UNIT 1, Monticello, NY 12701",59900,41,1464,12701,54908,1960,2,3,None,,,,Baseboard,41.659144,,-74.702653,Monticello,"7,819 sqft",No Data,,"[{'event': 'Price change', 'price': '$59,900(-7.7%)', 'date': '4/12/2019'}, {'event': 'Listed for sale', 'price': '$64,900--', 'date': '9/26/2018'}]"
5d16732a69289c110679362e,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.968746, 41.532306]}",67548397,"503 Pondview Loop, Wappingers Falls, NY 12590",375000,147,2550,12590,371705,No Data,4,3,No Data,,,,Gas,41.532306,,-73.968746,Wappingers Falls,"1,742 sqft",1 space,,"[{'event': 'Listed for sale', 'price': '$375,000(+28.9%)', 'date': '5/15/2019'}, {'event': 'Sold', 'price': '$290,990--', 'date': '5/25/2005'}]"
5d16734816a94e88df7937ce,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.444, 41.5476]}",119252550,"66 Chestnut Ridge Rd, Wurtsboro, NY 12721",325000,130,2500,12721,312000,2017,3,3,Central,,,,Propane butane,41.5476,,-74.444,Wurtsboro,"2,613 sqft",No Data,,"[{'event': 'Listed for sale', 'price': '$325,000--', 'date': '11/30/2018'}]"
5d16734e16a94e88df7937cf,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.444, 41.5476]}",119251371,"64 Chestnut Ridge Rd, Wurtsboro, NY 12721",325000,130,2500,12721,312000,2017,3,3,Central,,,,Propane butane,41.5476,,-74.444,Wurtsboro,"2,613 sqft",No Data,,"[{'event': 'Listed for sale', 'price': '$325,000--', 'date': '11/30/2018'}]"
5d16735516a94e88df7937d0,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.444, 41.5476]}",119250557,"62 Chestnut Ridge Rd, Wurtsboro, NY 12721",325000,130,2500,12721,309802,2017,3,3,Central,,,,Propane butane,41.5476,,-74.444,Wurtsboro,"2,613 sqft",No Data,,"[{'event': 'Listed for sale', 'price': '$325,000--', 'date': '11/30/2018'}]"
5d16737116a94e88df7937d1,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.444, 41.5476]}",119250373,"56 Chestnut Ridge Rd, Wurtsboro, NY 12721",325000,130,2500,12721,312249,2017,3,3,Central,,,,Propane butane,41.5476,,-74.444,Wurtsboro,"2,613 sqft",No Data,,"[{'event': 'Listed for sale', 'price': '$325,000--', 'date': '11/30/2018'}]"
5d16737716a94e88df7937d2,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.444, 41.5476]}",119251025,"52 Chestnut Ridge Rd, Wurtsboro, NY 12721",325000,130,2500,12721,309802,2017,3,3,Central,,,,Propane butane,41.5476,,-74.444,Wurtsboro,"2,613 sqft",No Data,,"[{'event': 'Listed for sale', 'price': '$325,000--', 'date': '11/30/2018'}]"
5d16737b16a94e88df7937d3,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.444, 41.5476]}",119252153,"54 Chestnut Ridge Rd, Wurtsboro, NY 12721",325000,130,2500,12721,312000,2017,3,3,Central,,,,Propane butane,41.5476,,-74.444,Wurtsboro,"2,613 sqft",No Data,,"[{'event': 'Listed for sale', 'price': '$325,000--', 'date': '11/30/2018'}]"
5d16738116a94e88df7937d4,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.4448, 41.548]}",119250682,"120 Chestnut Ridge Rd, Wurtsboro, NY 12721",325000,130,2500,12721,312000,2017,3,3,Central,,,,Propane butane,41.548,,-74.4448,Wurtsboro,"2,613 sqft",No Data,,"[{'event': 'Listed for sale', 'price': '$325,000--', 'date': '11/29/2018'}]"
5d16738916a94e88df7937d5,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.4448, 41.548]}",119251806,"118 Chestnut Ridge Rd, Wurtsboro, NY 12721",325000,130,2500,12721,312000,2017,3,3,Central,,,,Propane butane,41.548,,-74.4448,Wurtsboro,"2,613 sqft",No Data,,"[{'event': 'Listed for sale', 'price': '$325,000--', 'date': '11/29/2018'}]"
5d16739a69289c110679362f,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.9705, 41.532459]}",63400618,"5004 Boulder Way, Wappingers Falls, NY 12590",339930,235,1444,12590,336943,2004,3,2,Central,,,,Forced air,41.532459,,-73.9705,Wappingers Falls,"1,742 sqft",1 space,,"[{'event': 'Listed for sale', 'price': '$339,930(+31.2%)', 'date': '5/13/2019'}, {'event': 'Sold', 'price': '$259,000(-4%)', 'date': '9/16/2016'}, {'event': 'Listing removed', 'price': '$269,900--', 'date': '5/16/2016'}, {'event': 'Pending sale', 'price': '$269,900--', 'date': '5/15/2016'}, {'event': 'Listed for sale', 'price': '$269,900--', 'date': '4/8/2016'}]"
5d1673a5d4b3b4b4e679360f,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.679102, 41.681962]}",32784420,"17 Robert Rd, Kiamesha Lake, NY 12751",80000,69,1152,12751,72555,1980,2,3,Wall,,,,"Baseboard, Radiant",41.681962,,-74.679102,Kiamesha Lake,"2,112 sqft",No Data,,"[{'event': 'Listed for sale', 'price': '$80,000--', 'date': '6/21/2019'}]"
5d1673f7ffb5c1fa6e7936bd,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.70186, 41.703104]}",32783883,"175 Hidden Ridge Dr, Monticello, NY 12701",89900,87,1030,12701,,1985,2,2,Central,,,,"Forced air, Heat pump",41.703104,,-74.70186,Monticello,"1,306 sqft",No Data,,"[{'event': 'Price change', 'price': '$89,900(+12.5%)', 'date': '5/28/2015'}, {'event': 'Listing removed', 'price': '$79,900--', 'date': '1/26/2014'}, {'event': 'Listed for sale', 'price': '$79,900(-19.3%)', 'date': '6/1/2013'}, {'event': 'Listing removed', 'price': '$99,000--', 'date': '9/1/2012'}, {'event': 'Listed for sale', 'price': '$99,000--', 'date': '9/1/2011'}]"
5d167422d4b3b4b4e6793610,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.676241, 41.681877]}",32784329,"34 Peter Way, Kiamesha Lake, NY 12751",139000,95,1456,12751,128026,1973,2,3,Wall,,,,Baseboard,41.681877,,-74.676241,Kiamesha Lake,862 sqft,No Data,,"[{'event': 'Listed for sale', 'price': '$139,000(+3%)', 'date': '6/13/2019'}, {'event': 'Listing removed', 'price': '$135,000--', 'date': '6/15/2015'}, {'event': 'Listed for sale', 'price': '$135,000(+3.8%)', 'date': '6/6/2015'}, {'event': 'Sold', 'price': '$130,000(+73.3%)', 'date': '9/4/2007'}, {'event': 'Sold', 'price': '$75,000--', 'date': '1/22/2003'}]"
5d16743ad4b3b4b4e6793611,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.67379, 41.67918]}",2084022829,"55 Krier Ln, Kiamesha Lake, NY 12751",149900,143,1050,12751,138065,1987,2,2,No Data,,,,No Data,41.67918,,-74.67379,Kiamesha Lake,7.19 acres,No Data,,"[{'event': 'Listed for sale', 'price': '$149,900--', 'date': '6/11/2019'}]"
5d1674ff74d3e50df17935f2,NY,For sale by owner,Townhouse,"{'type': 'Point', 'coordinates': [-73.926774, 41.735869]}",30131325,"10 Windsor Ct, Poughkeepsie, NY 12601",213900,148,1444,12601,,1989,3,2,Central,,,,Forced air,41.735869,,-73.926774,Poughkeepsie,"2,178 sqft",1 space,,"[{'event': 'Price change', 'price': '$213,900(-0.5%)', 'date': '6/6/2019'}, {'event': 'Listed for sale', 'price': '$214,900(+59.2%)', 'date': '5/7/2019'}, {'event': 'Sold', 'price': '$135,000(-6.9%)', 'date': '9/18/2018'}, {'event': 'Listing removed', 'price': '$145,000--', 'date': '6/23/2018'}, {'event': 'Listed for sale', 'price': '$145,000(+18.6%)', 'date': '5/2/2018'}]"
5d167564ebf63292c17936c5,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.028444, 41.507891]}",31793326,"459 South St, Newburgh, NY 12550",143000,89,1612,12550,137904,1953,2,2,None,,,,Baseboard,41.507891,,-74.028444,Newburgh,"5,632 sqft",No Data,,"[{'event': 'Price change', 'price': '$143,000(+0.7%)', 'date': '6/28/2019'}, {'event': 'Price change', 'price': '$142,000(-4.7%)', 'date': '1/3/2019'}, {'event': 'Listed for sale', 'price': '$149,000--', 'date': '10/29/2018'}]"
5d1675a069289c1106793646,NY,New construction,Townhouse,"{'type': 'Point', 'coordinates': [-73.8642, 41.5898]}",2084663130,"31 Stratford Ln, Wappingers Falls, NY 12590",371165,201,1848,12590,365524,No Data,25,2,No Data,,,,No Data,41.5898,,-73.8642,Wappingers Falls,No Data,2 spaces,,"[{'event': 'Price change', 'price': '$371,165(-3.3%)', 'date': '6/8/2019'}, {'event': 'Listed for sale', 'price': '$383,975--', 'date': '5/1/2019'}]"
5d1675a969289c1106793647,NY,New construction,Townhouse,"{'type': 'Point', 'coordinates': [-73.8642, 41.5898]}",2084663131,"37 Stratford Ln, Wappingers Falls, NY 12590",412765,274,1505,12590,409028,No Data,2,2,No Data,,,,No Data,41.5898,,-73.8642,Wappingers Falls,No Data,2 spaces,,"[{'event': 'Listed for sale', 'price': '$412,765--', 'date': '5/1/2019'}]"
5d1675fcd4b3b4b4e6793615,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.676291, 41.682775]}",32784346,"39 Robert Rd, Kiamesha Lake, NY 12751",57000,49,1152,12751,,1973,2,3,Wall,,,,Baseboard,41.682775,,-74.676291,Kiamesha Lake,"1,306 sqft",No Data,,"[{'event': 'Price change', 'price': '$57,000(-3.4%)', 'date': '10/16/2018'}, {'event': 'Back on market', 'price': '$59,000--', 'date': '9/17/2018'}, {'event': 'Pending sale', 'price': '$59,000--', 'date': '9/17/2018'}, {'event': 'Listed for sale', 'price': '$59,000--', 'date': '6/26/2018'}]"
5d167605d4b3b4b4e6793616,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.675361, 41.683473]}",32784300,"60 Medallion Rd, Kiamesha Lake, NY 12751",135000,58,2309,12751,131970,1970,3,3,No Data,,,,Baseboard,41.683473,,-74.675361,Kiamesha Lake,"6,969 sqft",No Data,,"[{'event': 'Price change', 'price': '$135,000(-10%)', 'date': '7/24/2018'}, {'event': 'Listed for sale', 'price': '$150,000(-3.2%)', 'date': '7/20/2017'}, {'event': 'Sold', 'price': '$155,000--', 'date': '11/5/2007'}]"
5d1676a0d4b3b4b4e6793618,NY,For sale by owner,Townhouse,"{'type': 'Point', 'coordinates': [-74.589059, 41.614478]}",89604968,"24 Deerfield Ct, Rock Hill, NY 12775",199000,108,1840,12775,188805,2008,3,3,Central,,,,Forced air,41.614478,,-74.589059,Rock Hill,"10,018 sqft","Off street, On street, Attached Garage",,"[{'event': 'Listed for sale', 'price': '$199,000(-2.9%)', 'date': '6/27/2019'}, {'event': 'Listing removed', 'price': '$204,900--', 'date': '5/16/2019'}, {'event': 'Price change', 'price': '$204,900(-4.2%)', 'date': '10/27/2018'}, {'event': 'Price change', 'price': '$213,900(-4.9%)', 'date': '7/18/2018'}, {'event': 'Listed for sale', 'price': '$224,900(+95%)', 'date': '5/15/2018'}]"
