_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d16ab16cbe5112b16793760,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.300249, 43.194154]}",31744323,"3018 Stevenage Dr, Baldwinsville, NY 13027",259000,113,2297,13027,217759,1980,3,4,Central,,,,"Forced air, Other",43.194154,,-76.300249,Baldwinsville,"9,204 sqft",2 spaces,,"[{'event': 'Listed for sale', 'price': '$259,000(+48%)', 'date': '6/10/2019'}, {'event': 'Sold', 'price': '$175,000(-5.4%)', 'date': '12/19/2011'}, {'event': 'Listing removed', 'price': '$185,000--', 'date': '11/16/2011'}, {'event': 'Listed for sale', 'price': '$185,000--', 'date': '10/17/2011'}, {'event': 'Sold', 'price': '$185,000(-1.5%)', 'date': '2/14/2011'}]"
5d16ab86ebf63292c179382a,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.754585, 43.09412]}",70917706,"30 Whistler Ct UNIT 231, Saratoga Springs, NY 12866",799000,218,3660,12866,777521,2006,5,5,Central,,,,"Forced air, Radiant",43.09412,,-73.754585,Saratoga Springs,"4,356 sqft",2 spaces,,"[{'event': 'Listed for sale', 'price': '$799,000(+55.5%)', 'date': '4/1/2019'}, {'event': 'Listing removed', 'price': '$513,700--', 'date': '10/5/2018'}, {'event': 'Price change', 'price': '$513,700(-5%)', 'date': '9/7/2018'}, {'event': 'Price change', 'price': '$540,700(-5%)', 'date': '8/10/2018'}, {'event': 'Price change', 'price': '$569,100(-5%)', 'date': '7/8/2018'}]"
5d16aba02fb8c41d977937b5,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.026729, 43.256324]}",53765051,"217 Lower Rd, Constantia, NY 13044",235000,120,1960,13044,,1967,2,4,None,,,,Radiant,43.256324,,-76.026729,Constantia,2 acres,3 spaces,,"[{'event': 'Listed for sale', 'price': '$235,000(+95.8%)', 'date': '6/25/2019'}, {'event': 'Sold', 'price': '$120,000(-3.9%)', 'date': '10/21/2014'}, {'event': 'Listing removed', 'price': '$124,900--', 'date': '9/13/2014'}, {'event': 'Price change', 'price': '$124,900(-4.6%)', 'date': '8/12/2014'}, {'event': 'Price change', 'price': '$130,900(-3%)', 'date': '5/6/2014'}]"
5d16abbb2fb8c41d977937b9,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.031129, 43.303369]}",53764590,"270 Grannis Rd, Constantia, NY 13044",74900,68,1104,13044,63923,1978,2,3,No Data,,,,Forced air,43.303369,,-76.031129,Constantia,0.53 acres,Off street,,"[{'event': 'Price change', 'price': '$74,900(-6.4%)', 'date': '6/3/2019'}, {'event': 'Listed for sale', 'price': '$80,000(+263.6%)', 'date': '5/19/2019'}, {'event': 'Sold', 'price': '$22,000--', 'date': '10/6/2008'}]"
5d16ac06cbe5112b16793764,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.295874, 43.150982]}",55507448,"7870 Camerra Way, Baldwinsville, NY 13027",307950,127,2420,13027,291239,1999,3,4,Central,,,,Other,43.150982,,-76.295874,Baldwinsville,0.4 acres,2 spaces,,"[{'event': 'Price change', 'price': '$307,950(-1.6%)', 'date': '6/19/2019'}, {'event': 'Listed for sale', 'price': '$312,950(+81.7%)', 'date': '6/7/2019'}, {'event': 'Sold', 'price': '$172,200--', 'date': '8/30/1999'}]"
5d16ac132fb8c41d977937c0,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-75.99711, 43.336332]}",53764445,"1440 County Route 23, Constantia, NY 13044",225000,83,2700,13044,215545,1990,2,5,None,,,,Forced air,43.336332,,-75.99711,Constantia,8.4 acres,Off street,,"[{'event': 'Listed for sale', 'price': '$225,000(-10%)', 'date': '11/26/2018'}, {'event': 'Listing removed', 'price': '$250,000--', 'date': '8/2/2017'}, {'event': 'Price change', 'price': '$250,000(+4.2%)', 'date': '5/4/2017'}, {'event': 'Listed for sale', 'price': '$240,000(-4%)', 'date': '4/20/2017'}, {'event': 'Listing removed', 'price': '$250,000--', 'date': '3/14/2017'}]"
5d16ac2a69289c110679375e,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-75.792707, 43.15969]}",121034329,"3071 Ryan Dr, Canastota, NY 13032",215000,No Data,,13032,,1960,1,1,Wall,,,,"Other, Wall",43.15969,,-75.792707,Canastota,"9,583 sqft",10 spaces,,"[{'event': 'Price change', 'price': '$215,000(-4.4%)', 'date': '6/8/2019'}, {'event': 'Price change', 'price': '$225,000(+19%)', 'date': '4/23/2019'}, {'event': 'Price change', 'price': '$189,000(+5%)', 'date': '3/2/2019'}, {'event': 'Listed for sale', 'price': '$180,000(+69.8%)', 'date': '2/7/2019'}, {'event': 'Sold', 'price': '$106,000(-0.9%)', 'date': '10/8/2014'}]"
5d16acca95a036572279385e,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.01531, 43.05055]}",188368247,"361 Summerhaven Dr N, East Syracuse, NY 13057",215000,123,1749,13057,180774,1988,3,3,Central,,,,Other,43.05055,,-76.01531,East Syracuse,"1,307 sqft",1 space,,"[{'event': 'Listed for sale', 'price': '$215,000--', 'date': '6/26/2019'}]"
5d16acf02fb8c41d977937c5,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.43091, 43.038721]}",31728609,"116 E Chariot Ave, Elbridge, NY 13060",139900,153,912,13060,127195,1967,1,3,Central,,,,Forced air,43.038721,,-76.43091,Elbridge,0.76 acres,2 spaces,,"[{'event': 'Listed for sale', 'price': '$139,900(+21.8%)', 'date': '5/29/2019'}, {'event': 'Sold', 'price': '$114,900(-5.7%)', 'date': '9/6/2013'}, {'event': 'Listing removed', 'price': '$121,900--', 'date': '7/8/2013'}, {'event': 'Listed for sale', 'price': '$121,900--', 'date': '7/3/2013'}]"
5d16ad0469289c1106793766,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-75.85071, 43.153815]}",30842773,"128 Larkin Ave, Chittenango, NY 13032",160000,200,800,13032,,1960,1,2,Other,,,,Forced air,43.153815,,-75.85071,Chittenango,"3,920 sqft",2 spaces,,"[{'event': 'Listed for sale', 'price': '$160,000(+3.2%)', 'date': '3/8/2017'}, {'event': 'Listing removed', 'price': '$155,000--', 'date': '10/25/2015'}, {'event': 'Listed for sale', 'price': '$155,000(+3.3%)', 'date': '11/16/2014'}, {'event': 'Listed for sale', 'price': '$150,000--', 'date': '10/8/2011'}, {'event': 'Sold', 'price': '----', 'date': '8/12/2003'}]"
5d16ad1369289c1106793767,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-75.745726, 42.838197]}",30839067,"3768 Sanderson Rd, Erieville, NY 13061",179000,97,1848,13061,,1900,2,3,No Data,,,,"Baseboard, Radiant",42.838197,,-75.745726,Erieville,7.86 acres,6 spaces,,"[{'event': 'Listed for sale', 'price': '$179,000(+198.3%)', 'date': '6/23/2019'}, {'event': 'Sold', 'price': '$60,000(-13%)', 'date': '3/22/2019'}, {'event': 'Listing removed', 'price': '$69,000--', 'date': '2/14/2019'}, {'event': 'Price change', 'price': '$69,000(-12.7%)', 'date': '10/6/2018'}, {'event': 'Listed for sale', 'price': '$79,000--', 'date': '8/29/2018'}]"
5d16ad36867e147af8793785,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.276931, 43.049037]}",31689784,"6 Farview Cir, Camillus, NY 13031",129500,90,1440,13031,118219,1952,1,3,None,,,,Forced air,43.049037,,-76.276931,Camillus,0.35 acres,1 space,,"[{'event': 'Listed for sale', 'price': '$129,500(+3.7%)', 'date': '2/7/2019'}, {'event': 'Listing removed', 'price': '$124,900--', 'date': '3/25/2013'}, {'event': 'Price change', 'price': '$124,900(-3.6%)', 'date': '11/27/2012'}, {'event': 'Listed for sale', 'price': '$129,500--', 'date': '9/18/2012'}]"
5d16ad3bdba72d1517793874,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.139507, 43.172091]}",80017947,"5546 Cairns Trl, Clay, NY 13041",229000,120,1910,13041,217202,2006,3,3,"Central, Refrigeration",,,,"Forced air, Other",43.172091,,-76.139507,Clay,0.28 acres,6 spaces,,"[{'event': 'Price change', 'price': '$229,000(-2.6%)', 'date': '5/18/2019'}, {'event': 'Price change', 'price': '$235,000(-1.7%)', 'date': '5/3/2019'}, {'event': 'Price change', 'price': '$239,000(-2.4%)', 'date': '4/28/2019'}, {'event': 'Price change', 'price': '$245,000(-2%)', 'date': '4/20/2019'}, {'event': 'Price change', 'price': '$250,000(+2%)', 'date': '2/28/2019'}]"
5d16ad4916a94e88df7938fb,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-75.880276, 42.94041]}",2113132426,"4491 Syracuse Rd, Cazenovia, NY 13035",220000,74,2975,13035,201309,1983,2,3,No Data,,,,No Data,42.94041,,-75.880276,Cazenovia,1 acre,5 spaces,,"[{'event': 'Listed for sale', 'price': '$220,000(-3.9%)', 'date': '1/14/2019'}, {'event': 'Listing removed', 'price': '$229,000--', 'date': '5/31/2014'}, {'event': 'Price change', 'price': '$229,000(-4.6%)', 'date': '7/10/2013'}, {'event': 'Listed for sale', 'price': '$240,000--', 'date': '4/26/2013'}]"
5d16ad5569289c110679376d,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-75.761812, 42.862849]}",30838700,"2885 Erieville Rd, Erieville, NY 13061",279000,103,2704,13061,286147,1825,3,5,None,,,,"Baseboard, Other",42.862849,,-75.761812,Erieville,2 acres,Detached Garage,,"[{'event': 'Price change', 'price': '$279,000(-3.5%)', 'date': '3/30/2019'}, {'event': 'Listed for sale', 'price': '$289,000(-11.1%)', 'date': '2/13/2019'}, {'event': 'Listing removed', 'price': '$325,000--', 'date': '2/19/2018'}, {'event': 'Price change', 'price': '$325,000(-1.2%)', 'date': '11/21/2017'}, {'event': 'Listed for sale', 'price': '$329,000(-6%)', 'date': '8/17/2017'}]"
5d16ad6869289c110679376f,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-75.753848, 42.856774]}",30838909,"3903 Tainter Rd, Erieville, NY 13061",168000,76,2200,13061,130724,No Data,,4,No Data,,,,Oil,42.856774,,-75.753848,Erieville,No Data,1 space,,"[{'event': 'Listed for sale', 'price': '$168,000--', 'date': '11/30/2018'}, {'event': 'Listing removed', 'price': '$168,000--', 'date': '7/31/2018'}, {'event': 'Listed for sale', 'price': '$168,000(+12%)', 'date': '4/26/2018'}, {'event': 'Listing removed', 'price': '$150,000--', 'date': '11/26/2017'}, {'event': 'Listed for sale', 'price': '$150,000(+141.9%)', 'date': '8/19/2017'}]"
5d16ad73f849bedc4c793822,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.557293, 42.939212]}",30034443,"71 N Lewis St, Auburn, NY 13021",95000,38,2500,13021,110497,1875,2,3,Central,,,,"Forced air, Other",42.939212,,-76.557293,Auburn,0.5 acres,1 space,,"[{'event': 'Listed for sale', 'price': '$95,000(+50.8%)', 'date': '5/13/2019'}, {'event': 'Sold', 'price': '$63,000--', 'date': '8/24/2005'}]"
5d16ae3b16a94e88df793902,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-75.882792, 42.959742]}",30827915,"2875 W Lake Rd, Cazenovia, NY 13035",229000,65,3512,13035,,1810,3,5,No Data,,,,Forced air,42.959742,,-75.882792,Cazenovia,4.1 acres,2 spaces,,"[{'event': 'Price change', 'price': '$229,000(-8%)', 'date': '1/4/2019'}, {'event': 'Listed for sale', 'price': '$249,000--', 'date': '10/22/2018'}, {'event': 'Price change', 'price': '$249,000(-3.9%)', 'date': '7/18/2018'}, {'event': 'Price change', 'price': '$259,000(-7.2%)', 'date': '6/13/2018'}, {'event': 'Listed for sale', 'price': '$279,000(-7%)', 'date': '4/24/2018'}]"
5d16af1795a0365722793864,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.073079, 43.076866]}",31723683,"112 Tilden Dr, East Syracuse, NY 13057",158327,140,1130,13057,141224,1963,2,3,Central,,,,Forced air,43.076866,,-76.073079,East Syracuse,"10,019 sqft",1 space,,"[{'event': 'Listed for sale', 'price': '$158,327(+75.9%)', 'date': '6/15/2019'}, {'event': 'Sold', 'price': '$90,000--', 'date': '6/24/2004'}]"
5d16afa6f849bedc4c79382e,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.561382, 42.924475]}",30036591,"31 Hamilton Ave, Auburn, NY 13021",149900,72,2069,13021,,1900,2,3,No Data,,,,Forced air,42.924475,,-76.561382,Auburn,0.25 acres,1 space,,"[{'event': 'Listed for sale', 'price': '$149,900(+351.5%)', 'date': '5/2/2019'}, {'event': 'Sold', 'price': '$33,200--', 'date': '10/21/2009'}]"
5d16afd9cbe5112b16793777,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.283275, 43.180171]}",55507540,"8503 Gilly Flower Ct, Baldwinsville, NY 13027",398500,103,3864,13027,480468,2001,4,5,Central,,,,Other,43.180171,,-76.283275,Baldwinsville,0.76 acres,7 spaces,,"[{'event': 'Listed for sale', 'price': '$398,500(+13.9%)', 'date': '5/25/2019'}, {'event': 'Sold', 'price': '$350,000(+21.1%)', 'date': '9/23/2005'}, {'event': 'Sold', 'price': '$289,000--', 'date': '6/27/2001'}]"
5d16afedffb5c1fa6e7937a2,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.392413, 43.318018]}",53789838,"4 Oakridge Ave, Fulton, NY 13069",205500,105,1954,13069,177636,1994,3,3,Central,,,,Forced air,43.318018,,-76.392413,Fulton,0.35 acres,6 spaces,,"[{'event': 'Price change', 'price': '$205,500(-2.1%)', 'date': '6/25/2019'}, {'event': 'Listed for sale', 'price': '$209,900(+157.9%)', 'date': '6/22/2019'}, {'event': 'Sold', 'price': '$81,383(-9.6%)', 'date': '3/4/2011'}, {'event': 'Listing removed', 'price': '$90,000--', 'date': '1/31/2011'}, {'event': 'Listed for sale', 'price': '$90,000(-51.4%)', 'date': '1/8/2011'}]"
5d16afefffd1f1e48e79398e,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.575581, 43.320785]}",205955774,"380 Fulton St, Hannibal, NY 13074",113000,93,1220,13074,,1875,1,2,No Data,,,,"Stove, Wall",43.320785,,-76.575581,Hannibal,2 acres,3 spaces,,"[{'event': 'Listed for sale', 'price': '$113,000(+1248.1%)', 'date': '6/26/2019'}, {'event': 'Sold', 'price': '$8,382(-58.1%)', 'date': '6/25/2015'}, {'event': 'Sold', 'price': '$20,000--', 'date': '11/2/2004'}]"
5d16b068f849bedc4c79383b,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.544352, 42.922423]}",30047761,"24 1st Ave, Auburn, NY 13021",149900,107,1400,13021,149706,1900,1,2,No Data,,,,Forced air,42.922423,,-76.544352,Auburn,"10,560 sqft",6 spaces,,"[{'event': 'Price change', 'price': '$149,900(-6.3%)', 'date': '5/10/2019'}, {'event': 'Listed for sale', 'price': '$159,900(+23.6%)', 'date': '4/22/2019'}, {'event': 'Sold', 'price': '$129,320(-0.1%)', 'date': '11/10/2015'}, {'event': 'Listing removed', 'price': '$129,500--', 'date': '9/1/2015'}, {'event': 'Price change', 'price': '$129,500(+0.4%)', 'date': '8/16/2015'}]"
5d16b070867e147af8793792,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.051962, 43.028572]}",31726284,"5305 Poster Ln, Fayetteville, NY 13066",249900,122,2042,13066,223074,1986,2,4,Central,,,,Forced air,43.028572,,-76.051962,Fayetteville,0.4 acres,2 spaces,,"[{'event': 'Price change', 'price': '$249,900(-3.8%)', 'date': '6/25/2019'}, {'event': 'Listed for sale', 'price': '$259,900(+10.6%)', 'date': '6/18/2019'}, {'event': 'Sold', 'price': '$235,000(-2.1%)', 'date': '9/23/2014'}, {'event': 'Sold', 'price': '$240,000--', 'date': '8/3/2006'}]"
5d16b0cc867e147af879379d,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.028637, 43.031839]}",31751745,"212 Homewood Dr, Fayetteville, NY 13066",250000,139,1800,13066,,1945,2,5,Central,,,,Forced air,43.031839,,-76.028637,Fayetteville,0.28 acres,2 spaces,,"[{'event': 'Listed for sale', 'price': '$250,000(+51.6%)', 'date': '6/7/2019'}, {'event': 'Listing removed', 'price': '$164,900--', 'date': '4/27/2019'}, {'event': 'Listed for sale', 'price': '$164,900--', 'date': '4/2/2019'}]"
5d16b0f2867e147af87937a0,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.048293, 43.035597]}",31726328,"306 Edwards Dr, Fayetteville, NY 13066",229000,95,2400,13066,215916,1956,2,3,No Data,,,,Forced air,43.035597,,-76.048293,Fayetteville,0.35 acres,2 spaces,,"[{'event': 'Listed for sale', 'price': '$229,000(+22.5%)', 'date': '6/5/2019'}, {'event': 'Sold', 'price': '$187,000(-1.5%)', 'date': '6/21/2014'}, {'event': 'Listing removed', 'price': '$189,900--', 'date': '5/23/2014'}, {'event': 'Price change', 'price': '$189,900(-2.1%)', 'date': '4/30/2014'}, {'event': 'Listed for sale', 'price': '$194,000(+67.2%)', 'date': '3/20/2014'}]"
5d16b111867e147af87937a4,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.010218, 43.032143]}",31744744,"307 Center St, Fayetteville, NY 13066",168000,97,1730,13066,158631,1915,2,3,No Data,,,,Baseboard,43.032143,,-76.010218,Fayetteville,0.27 acres,4 spaces,,"[{'event': 'Listed for sale', 'price': '$168,000--', 'date': '6/3/2019'}]"
5d16b125867e147af87937a6,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-75.983569, 43.034268]}",31745272,"406 White Heron Cir, Fayetteville, NY 13066",250000,147,1696,13066,203483,1987,3,2,Central,,,,Forced air,43.034268,,-75.983569,Fayetteville,"3,920 sqft",2 spaces,,"[{'event': 'Listed for sale', 'price': '$250,000(+42.9%)', 'date': '6/1/2019'}, {'event': 'Sold', 'price': '$175,000(-5.4%)', 'date': '5/8/2012'}, {'event': 'Listing removed', 'price': '$185,000--', 'date': '3/22/2012'}, {'event': 'Listed for sale', 'price': '$185,000--', 'date': '7/20/2011'}]"
5d16b126ffb5c1fa6e7937a5,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.37493, 43.423025]}",53788481,"1325 Silk Rd, Fulton, NY 13069",103000,57,1800,13069,116027,1849,3,4,No Data,,,,"Baseboard, Forced air, Stove",43.423025,,-76.37493,Fulton,1.2 acres,9 spaces,,"[{'event': 'Listed for sale', 'price': '$103,000(+14.4%)', 'date': '6/18/2019'}, {'event': 'Sold', 'price': '$90,000--', 'date': '5/10/2007'}]"
5d16b1b7dba72d1517793885,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.363807, 42.554674]}",32821857,"860 Peru Rd, Groton, NY 13073",115500,97,1188,13073,,1880,2,2,None,,,,Forced air,42.554674,,-76.363807,Groton,10 acres,No Data,,"[{'event': 'Price change', 'price': '$115,500(-2.1%)', 'date': '5/20/2019'}, {'event': 'Price change', 'price': '$118,000(-3.3%)', 'date': '3/26/2019'}, {'event': 'Back on market', 'price': '$122,000--', 'date': '3/22/2019'}, {'event': 'Pending sale', 'price': '$122,000--', 'date': '2/28/2019'}, {'event': 'Back on market', 'price': '$122,000--', 'date': '1/29/2019'}]"
5d16b207dba72d1517793887,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.365096, 42.563315]}",66528515,"756 Peru Rd, Groton, NY 13073",65000,31,2118,13073,78579,1860,2,3,None,,,,Other,42.563315,,-76.365096,Groton,3.08 acres,6 spaces,,"[{'event': 'Price change', 'price': '$65,000(-7.1%)', 'date': '6/3/2019'}, {'event': 'Listed for sale', 'price': '$70,000--', 'date': '2/22/2019'}, {'event': 'Listing removed', 'price': '$70,000--', 'date': '1/3/2019'}, {'event': 'Price change', 'price': '$70,000(-6.7%)', 'date': '10/5/2018'}, {'event': 'Price change', 'price': '$75,000(-6.3%)', 'date': '8/29/2018'}]"
5d16b22c2fb8c41d977937d7,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.300124, 42.79647]}",30047494,"6695 N Glen Haven Rd, Homer, NY 13077",495000,160,3087,13077,,1950,2,4,None,,,,Baseboard,42.79647,,-76.300124,Homer,7.5 acres,10 spaces,,"[{'event': 'Listed for sale', 'price': '$495,000(+330.4%)', 'date': '6/8/2019'}, {'event': 'Sold', 'price': '$115,000--', 'date': '5/22/1995'}]"
5d16b2c669289c110679377f,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.47472, 43.065098]}",31729153,"3 Clinton Ter, Jordan, NY 13080",48000,32,1520,13080,,1840,2,3,No Data,,,,Forced air,43.065098,,-76.47472,Jordan,"2,000 sqft",On street,,"[{'event': 'Price change', 'price': '$48,000(-2%)', 'date': '6/16/2019'}, {'event': 'Price change', 'price': '$49,000(-2%)', 'date': '6/9/2019'}, {'event': 'Listed for sale', 'price': '$50,000--', 'date': '5/16/2019'}]"
5d16b30c2fb8c41d977937dd,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.203406, 42.719232]}",223344486,"5972 Route 11, Homer, NY 13077",324000,27,11896,13077,,1900,,,No Data,,,,No Data,42.719232,,-76.203406,Homer,61 acres,No Data,,"[{'event': 'Listed for sale', 'price': '$324,000--', 'date': '5/20/2019'}]"
5d16b34616a94e88df793915,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.112828, 42.988855]}",60045752,"5889 Parapet Dr, Jamesville, NY 13078",315000,95,3300,13078,326940,2003,3,4,Central,,,,"Forced air, Other",42.988855,,-76.112828,Jamesville,0.42 acres,2 spaces,,"[{'event': 'Listed for sale', 'price': '$315,000(+49.3%)', 'date': '6/6/2019'}, {'event': 'Sold', 'price': '$211,000--', 'date': '10/28/2002'}]"
5d16b35516a94e88df793916,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.113512, 42.99198]}",31761455,"5837 Invincible Dr, Jamesville, NY 13078",267500,134,2000,13078,255587,1993,4,3,Central,,,,Forced air,42.99198,,-76.113512,Jamesville,0.5 acres,2 spaces,,"[{'event': 'Listed for sale', 'price': '$267,500(+69.3%)', 'date': '6/5/2019'}, {'event': 'Sold', 'price': '$158,000--', 'date': '9/3/1999'}]"
5d16b39174d3e50df1793786,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.195015, 42.60955]}",30018591,"20 Banks St, Cortland, NY 13045",141500,101,1400,13045,141829,1960,2,2,No Data,,,,"Baseboard, Other",42.60955,,-76.195015,Cortland,0.4 acres,1 space,,"[{'event': 'Sold', 'price': '$14,000(-90.1%)', 'date': '6/16/2019'}, {'event': 'Price change', 'price': '$141,500(-2.1%)', 'date': '5/31/2019'}, {'event': 'Listed for sale', 'price': '$144,500(+26.8%)', 'date': '5/27/2019'}, {'event': 'Sold', 'price': '$114,000--', 'date': '1/20/2016'}]"
5d16b3a5867e147af87937e2,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.096568, 42.916265]}",121368565,"2990 Lafayette Rd, La Fayette, NY 13084",237000,169,1400,13084,215481,2013,2,3,Central,,,,"Forced air, Other",42.916265,,-76.096568,La Fayette,4 acres,No Data,,"[{'event': 'Listed for sale', 'price': '$237,000--', 'date': '6/20/2019'}]"
5d16b3c4867e147af87937e5,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.051055, 42.892109]}",2089012478,"6818 Us Route 20, La Fayette, NY 13084",585000,158,3692,13084,465085,1988,4,4,No Data,,,,Forced air,42.892109,,-76.051055,La Fayette,11 acres,3 spaces,,"[{'event': 'Listed for sale', 'price': '$585,000(-16.2%)', 'date': '5/28/2019'}, {'event': 'Listing removed', 'price': '$698,000--', 'date': '7/1/2018'}, {'event': 'Listed for sale', 'price': '$698,000--', 'date': '6/18/2018'}]"
5d16b421867e147af87937ef,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.155302, 42.884018]}",188370150,"2336 Tully Farms Rd, La Fayette, NY 13084",209900,116,1812,13084,171926,1952,1,3,No Data,,,,Forced air,42.884018,,-76.155302,La Fayette,15 acres,8 spaces,,"[{'event': 'Price change', 'price': '$209,900(+2.4%)', 'date': '5/8/2019'}, {'event': 'Price change', 'price': '$204,900(-4.7%)', 'date': '2/2/2019'}, {'event': 'Listed for sale', 'price': '$214,900--', 'date': '2/1/2019'}]"
5d16b4262fb8c41d977937e5,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.279051, 42.774009]}",30049649,"6975 N Glen Haven Rd, Homer, NY 13077",560000,374,1496,13077,,1964,1,2,None,,,,"Baseboard, Other",42.774009,,-76.279051,Homer,"7,950 sqft",4 spaces,,"[{'event': 'Listed for sale', 'price': '$560,000(+348%)', 'date': '4/7/2019'}, {'event': 'Sold', 'price': '$125,000--', 'date': '9/3/1996'}]"
5d16b47a2fb8c41d977937e7,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.238529, 42.708449]}",30028968,"6240 Country Ln, Homer, NY 13077",67000,70,960,13077,91432,1973,1,4,No Data,,,,Other,42.708449,,-76.238529,Homer,0.6 acres,Attached Garage,,"[{'event': 'Price change', 'price': '$67,000(+12.8%)', 'date': '6/26/2019'}, {'event': 'Price change', 'price': '$59,400(-11.3%)', 'date': '6/13/2019'}, {'event': 'Price change', 'price': '$67,000(-12.9%)', 'date': '4/12/2019'}, {'event': 'Listed for sale', 'price': '$76,900--', 'date': '3/26/2019'}]"
5d16b4adffd1f1e48e79399f,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.522886, 42.625784]}",89482391,"159 Sills Rd, Locke, NY 13092",180000,106,1700,13092,187572,2008,2,2,No Data,,,,Forced air,42.625784,,-76.522886,Locke,3.01 acres,Off street,,"[{'event': 'Listed for sale', 'price': '$180,000(+2.9%)', 'date': '6/13/2019'}, {'event': 'Listing removed', 'price': '$175,000--', 'date': '10/16/2018'}, {'event': 'Price change', 'price': '$175,000(-7.9%)', 'date': '7/17/2018'}, {'event': 'Price change', 'price': '$190,000(-2.6%)', 'date': '6/19/2018'}, {'event': 'Listed for sale', 'price': '$195,000(+5.4%)', 'date': '5/1/2018'}]"
5d16b4ae69289c1106793791,NY,For sale by owner,Condo,"{'type': 'Point', 'coordinates': [-76.165599, 43.109417]}",31770400,"106 Iron Oak Cir, Liverpool, NY 13088",117000,102,1152,13088,111579,1990,2,2,Central,,,0,Forced air,43.109417,,-76.165599,Liverpool,,2 spaces,,"[{'event': 'Listed for sale', 'price': '$117,000(+19.4%)', 'date': '6/18/2019'}, {'event': 'Sold', 'price': '$98,000(-5.7%)', 'date': '9/1/2016'}, {'event': 'Listing removed', 'price': '$103,900--', 'date': '7/25/2016'}, {'event': 'Price change', 'price': '$103,900(-5.5%)', 'date': '6/6/2016'}, {'event': 'Price change', 'price': '$109,900(-2.7%)', 'date': '4/25/2016'}]"
