Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"445 Ulupaina St, Kailua, HI 96734",840,1,2,Other,Contact manager,Contact manager,Contact manager,21.400014,In Unit,Kailua,-157.74685,1 space,No,1875,2,"[{'price': '$1,875--', 'event': 'Listed for rent', 'date': '6/5/2019'}]",HI,House for rent,,Single Family,,1943,2300,96734,5d5b81e1fef2137f0ae5c356,"{'coordinates': [-157.74685, 21.400014], 'type': 'Point'}",2084110077
"1200 Queen Emma St APT 2207, Honolulu, HI 96813",1040,2,2,Other,Contact manager,Contact manager,Contact manager,21.310887,In Unit,Honolulu,-157.857996,2 spaces,Contact manager,3300,3,"[{'price': '$3,300--', 'event': 'Listed for rent', 'date': '8/15/2019'}, {'price': '$815,000--', 'event': 'Listing removed', 'date': '8/10/2019'}, {'price': '$815,000(-2.4%)', 'event': 'Price change', 'date': '5/2/2019'}, {'price': '$835,000(-1.8%)', 'event': 'Price change', 'date': '4/11/2019'}, {'price': '$850,000(+21.4%)', 'event': 'Listed for sale', 'date': '3/28/2019'}]",HI,Condo for rent,,Condo,,2008,3200,96813,5d5b81ea59564ad758e5c361,"{'coordinates': [-157.857996, 21.310887], 'type': 'Point'}",82485609
"94-533 Lumiaina St # B101, Waipahu, HI 96797",830,2,2,Other,Available now,2200,Forced air,21.395742,In Unit,Waipahu,-158.013977,Off street,No,2200,3,"[{'price': '$2,200--', 'event': 'Listed for rent', 'date': '8/12/2019'}]",HI,Townhouse for rent,42.0,Townhouse,14.0,,,96797,5d5b826a446a107056e5c357,"{'coordinates': [-158.013977, 21.395742], 'type': 'Point'}",2083149869
"94-1079 Kepakepa St, Waipahu, HI 96797",484,1,1,Other,Available now,1600,Forced air,21.414929,In Unit,Waipahu,-157.998736,Off street,No,1600,3,"[{'price': '$1,600(+18.5%)', 'event': 'Listed for rent', 'date': '8/12/2019'}, {'price': '$1,350--', 'event': 'Listing removed', 'date': '2/4/2019'}, {'price': '$1,350(-3.6%)', 'event': 'Listed for rent', 'date': '2/1/2019'}, {'price': '$1,400--', 'event': 'Listing removed', 'date': '6/6/2017'}, {'price': '$1,400(+3.7%)', 'event': 'Listed for rent', 'date': '4/26/2017'}]",HI,Townhouse for rent,,Townhouse,,1986,,96797,5d5b82b6446a107056e5c358,"{'coordinates': [-157.998736, 21.414929], 'type': 'Point'}",2122573581
"86-094 Pokai Bay St, Waianae, HI 96792",960,1,3,Contact manager,Available now,3100,Contact manager,21.436923,In Unit,Waianae,-158.186136,3 spaces,"Cats, small dogs",3100,3,"[{'price': '$3,100(-8.8%)', 'event': 'Price change', 'date': '8/13/2019'}, {'price': '$3,400(+17.2%)', 'event': 'Listed for rent', 'date': '7/25/2019'}, {'price': '$2,900--', 'event': 'Listing removed', 'date': '6/15/2019'}, {'price': '$2,900(-6.5%)', 'event': 'Price change', 'date': '6/13/2019'}, {'price': '$3,100--', 'event': 'Listed for rent', 'date': '6/2/2019'}]",HI,House for rent,44.0,Single Family,64.0,1978,2800,96792,5d5b82bc82996c93c6e5c362,"{'coordinates': [-158.186136, 21.436923], 'type': 'Point'}",2093754133
"94-546 Polina Pl, Waipahu, HI 96797",1614,25,3,Contact manager,Available now,2895,Contact manager,21.39352,Contact manager,Waipahu,-158.03436,No Data,No,2895,2,"[{'price': '$2,895--', 'event': 'Listed for rent', 'date': '8/12/2019'}]",HI,House for rent,,Single Family,,,,96797,5d5b8300446a107056e5c35a,"{'coordinates': [-158.03436, 21.39352], 'type': 'Point'}",2083157179
"94-525 Lumiaina St APT F204, Waipahu, HI 96797",657,1,2,Other,Contact manager,Contact manager,Contact manager,21.395564,In Unit,Waipahu,-158.014063,2 spaces,Small dogs,1850,3,"[{'price': '$1,850--', 'event': 'Listed for rent', 'date': '8/12/2019'}]",HI,Townhouse for rent,42.0,Townhouse,14.0,1993,,96797,5d5b831e446a107056e5c35b,"{'coordinates': [-158.014063, 21.395564], 'type': 'Point'}",2083162020
"95-269 Waikalani Dr APT C1201, Mililani, HI 96789",890,1,2,Contact manager,Available now,1900,Contact manager,21.471082,In Unit,Mililani,-158.017736,Attached Garage,No,1900,2,"[{'price': '$1,900(-2.6%)', 'event': 'Price change', 'date': '8/1/2019'}, {'price': '$1,950(+2.6%)', 'event': 'Listed for rent', 'date': '7/28/2019'}, {'price': '$1,900--', 'event': 'Listing removed', 'date': '8/5/2018'}, {'price': '$1,900--', 'event': 'Listed for rent', 'date': '7/12/2018'}]",HI,Condo for rent,35.0,Condo,3.0,1976,1900,96789,5d5b836b20eee0a8ece5c375,"{'coordinates': [-158.017736, 21.471082], 'type': 'Point'}",2088659047
"94-1358 Kulewa Loop # 9U, Waipahu, HI 96797",708,1,2,Contact manager,Available now,1750,Contact manager,21.420158,In Unit,Waipahu,-157.999553,Off street,No,1750,2,"[{'price': '$1,750--', 'event': 'Listed for rent', 'date': '8/10/2019'}]",HI,Townhouse for rent,,Townhouse,,,,96797,5d5b836f446a107056e5c35d,"{'coordinates': [-157.999553, 21.420158], 'type': 'Point'}",2083176935
"91-1010 Mikohu St APT 16R, Ewa Beach, HI 96706",484,1,1,Other,Available now,1475,Forced air,21.337356,In Unit,Ewa Beach,-158.030925,1 space,Contact manager,1475,3,"[{'price': '$1,475(-1.7%)', 'event': 'Price change', 'date': '8/2/2019'}, {'price': '$1,500--', 'event': 'Listed for rent', 'date': '7/15/2019'}, {'price': '$215,000--', 'event': 'Listing removed', 'date': '8/7/2014'}]",HI,Townhouse for rent,39.0,Townhouse,22.0,1989,1550,96706,5d5b837b34127e0275e5c342,"{'coordinates': [-158.030925, 21.337356], 'type': 'Point'}",2106689804
"431 Nahua St # 12, Honolulu, HI 96815",1032,2,2,Other,9/30,2700,Forced air,21.279467,In Unit,Honolulu,-157.824615,Carport,No,2700,3,"[{'price': '$2,700(+1.9%)', 'event': 'Listed for rent', 'date': '8/18/2019'}, {'price': '$2,650--', 'event': 'Listing removed', 'date': '9/24/2017'}, {'price': '$2,650--', 'event': 'Listed for rent', 'date': '8/23/2017'}]",HI,Condo for rent,65.0,Condo,89.0,1968,,96815,5d5b83861698376029e5c37d,"{'coordinates': [-157.824615, 21.279467], 'type': 'Point'}",2093026590
"720 Kapiolani Blvd APT 502, Honolulu, HI 96813",1499,2,1,Central,Contact manager,Contact manager,Contact manager,21.30148,In Unit,Honolulu,-157.854107,2 spaces,Contact manager,5900,4,"[{'price': '$5,900--', 'event': 'Listed for rent', 'date': '8/13/2019'}]",HI,Condo for rent,80.0,Condo,94.0,2009,4800,96813,5d5b83a359564ad758e5c365,"{'coordinates': [-157.854107, 21.30148], 'type': 'Point'}",88824506
"1311 Freeland Pl APT 3, Honolulu, HI 96813",300,1,1,Contact manager,Contact manager,Contact manager,Contact manager,21.305646,Contact manager,Honolulu,-157.85045,No Data,No,1200,4,"[{'price': '$1,200--', 'event': 'Listed for rent', 'date': '8/13/2019'}]",HI,Condo for rent,,Condo,,,,96813,5d5b83c059564ad758e5c366,"{'coordinates': [-157.85045, 21.305646], 'type': 'Point'}",2083147787
"94-1394 Kulewa Loop APT D, Waipahu, HI 96797",708,1,2,Other,Contact manager,1850,Forced air,21.41921,In Unit,Waipahu,-158.000143,Off street,No,1850,3,"[{'price': '$1,850--', 'event': 'Listed for rent', 'date': '8/9/2019'}, {'price': '$395,000--', 'event': 'Listing removed', 'date': '8/9/2019'}, {'price': '$395,000--', 'event': 'Listed for sale', 'date': '7/23/2019'}, {'price': '$1,850--', 'event': 'Listing removed', 'date': '7/19/2018'}, {'price': '$1,850--', 'event': 'Listed for rent', 'date': '7/12/2018'}]",HI,Condo for rent,,Condo,,1987,1850,96797,5d5b83c5446a107056e5c35e,"{'coordinates': [-158.000143, 21.41921], 'type': 'Point'}",2120543600
"68-055 Akule Street 108 Mokuleia Sands Condominium, Waialua, HI 96791",680,1,1,Contact manager,8/26,2300,Contact manager,21.582812,Contact manager,Waialua,-158.137669,No Data,No,2300,3,"[{'price': '$2,300(+15%)', 'event': 'Price change', 'date': '1/23/2019'}, {'price': '$2,000(-9.1%)', 'event': 'Price change', 'date': '1/9/2019'}, {'price': '$2,200(+4.8%)', 'event': 'Price change', 'date': '9/23/2018'}, {'price': '$2,100(-4.5%)', 'event': 'Price change', 'date': '9/13/2018'}, {'price': '$2,200(+4.8%)', 'event': 'Price change', 'date': '8/30/2018'}]",HI,House for rent,25.0,Single Family,9.0,,2300,96791,5d5b83e18b72fedfd4e5c35f,"{'coordinates': [-158.137669, 21.582812], 'type': 'Point'}",2092121824
"Alii Dr, Kailua Kona, HI 96740",1800,1,2,Other,Available now,3500,Forced air,19.67733,In Unit,Kailua Kona,-155.98231,"Off street, Attached Garage","Cats, small dogs",3500,2,"[{'price': '$3,500--', 'event': 'Listed for rent', 'date': '11/24/2018'}, {'price': '$3,500--', 'event': 'Listing removed', 'date': '8/29/2018'}, {'price': '$3,500--', 'event': 'Listed for rent', 'date': '8/20/2018'}]",HI,House for rent,0.0,Single Family,2.0,,,96740,5d5b842925c3006712e5c36f,"{'coordinates': [-155.98231, 19.67733], 'type': 'Point'}",2088126262
"1199 Palekaiko St, Pearl City, HI 96782",850,1,2,Contact manager,Available now,1895,Contact manager,21.403041,Contact manager,Pearl City,-157.975261,2 spaces,Contact manager,1895,2,"[{'price': '$1,895(+8.3%)', 'event': 'Price change', 'date': '8/6/2019'}, {'price': '$1,750(+3.2%)', 'event': 'Price change', 'date': '5/18/2019'}, {'price': '$1,695(-0.3%)', 'event': 'Listed for rent', 'date': '4/19/2019'}, {'price': '$1,700--', 'event': 'Listing removed', 'date': '9/28/2018'}, {'price': '$1,700(+0.3%)', 'event': 'Listed for rent', 'date': '8/3/2018'}]",HI,Townhouse for rent,,Townhouse,,1969,1800,96782,5d5b842e881b63c64be5c36a,"{'coordinates': [-157.975261, 21.403041], 'type': 'Point'}",705190
"91-1517 Pukanala St, Ewa Beach, HI 96706",1962,25,4,Other,Available now,3250,Forced air,21.334191,In Unit,Ewa Beach,-158.019438,4 spaces,Small dogs,3250,2,"[{'price': '$3,250(-5.8%)', 'event': 'Price change', 'date': '8/2/2019'}, {'price': '$3,450(-1%)', 'event': 'Price change', 'date': '6/22/2019'}, {'price': '$3,485(-1.8%)', 'event': 'Price change', 'date': '5/23/2019'}, {'price': '$3,550(+7.6%)', 'event': 'Listed for rent', 'date': '3/27/2019'}, {'price': '$3,300--', 'event': 'Listing removed', 'date': '2/10/2017'}]",HI,House for rent,41.0,Single Family,42.0,2001,3250,96706,5d5b845034127e0275e5c345,"{'coordinates': [-158.019438, 21.334191], 'type': 'Point'}",59792019
"988 Halekauwila St # 3907, Honolulu, HI 96814",742,2,2,Other,Contact manager,Contact manager,Contact manager,21.296864,In Unit,Honolulu,-157.855403,2 spaces,Contact manager,3095,4,"[{'price': '$3,095--', 'event': 'Listed for rent', 'date': '8/16/2019'}]",HI,Condo for rent,78.0,Condo,93.0,2019,3000,96814,5d5b84732b270e9e3ce5c35c,"{'coordinates': [-157.855403, 21.296864], 'type': 'Point'}",241842384
"91-957 Puahala St APT R, Ewa Beach, HI 96706",874,2,2,Other,Contact manager,2100,Forced air,21.338293,In Unit,Ewa Beach,-158.032298,No Data,No,2100,2,"[{'price': '$2,100(-8.7%)', 'event': 'Price change', 'date': '7/22/2019'}, {'price': '$2,300--', 'event': 'Listed for rent', 'date': '7/15/2019'}]",HI,Townhouse for rent,38.0,Townhouse,33.0,,2050,96706,5d5b84ae34127e0275e5c348,"{'coordinates': [-158.032298, 21.338293], 'type': 'Point'}",2083550397
"91-1119 Mikohu St APT 28D, Ewa Beach, HI 96706",716,15,2,Other,Contact manager,Contact manager,Contact manager,21.338573,In Unit,Ewa Beach,-158.029828,2 spaces,No,1950,3,"[{'price': '$1,950--', 'event': 'Listed for rent', 'date': '7/15/2019'}]",HI,Townhouse for rent,40.0,Townhouse,26.0,,1900,96706,5d5b84de34127e0275e5c34a,"{'coordinates': [-158.029828, 21.338573], 'type': 'Point'}",2083553087
"204 Kapahulu Ave, Honolulu, HI 96815",1014,2,2,Contact manager,9/4,1000,Contact manager,21.272084,In Unit,Honolulu,-157.820617,1 space,No,4000,4,"[{'price': '$4,000--', 'event': 'Listed for rent', 'date': '8/16/2019'}]",HI,House for rent,61.0,Single Family,79.0,1967,3100,96815,5d5b850e1698376029e5c381,"{'coordinates': [-157.820617, 21.272084], 'type': 'Point'}",82486677
"1610 Kanunu St APT 606, Honolulu, HI 96814",698,1,1,Contact manager,Contact manager,Contact manager,Contact manager,21.29457,In Unit,Honolulu,-157.838708,1 space,Contact manager,1850,3,"[{'price': '$1,850(+5.7%)', 'event': 'Listed for rent', 'date': '8/16/2019'}, {'price': '$1,750--', 'event': 'Listing removed', 'date': '7/1/2018'}, {'price': '$1,750--', 'event': 'Listed for rent', 'date': '4/23/2018'}, {'price': '$258,000--', 'event': 'Listing removed', 'date': '2/9/2012'}, {'price': '$258,000(+62.8%)', 'event': 'Listed for sale', 'date': '4/27/2011'}]",HI,Condo for rent,78.0,Condo,96.0,1966,1850,96814,5d5b85182b270e9e3ce5c35d,"{'coordinates': [-157.838708, 21.29457], 'type': 'Point'}",82472210
"952 Mokulua Drive, # 952, 952 Mokulua Dr, Kailua, HI 96734",2000,25,2,Contact manager,Available now,6500,Contact manager,21.392446,Contact manager,Kailua,-157.71607,No Data,No,7473,4,"[{'price': '$7,473(-18.7%)', 'event': 'Price change', 'date': '8/9/2019'}, {'price': '$9,197(-5.9%)', 'event': 'Price change', 'date': '7/25/2019'}, {'price': '$9,772(-19.1%)', 'event': 'Price change', 'date': '7/12/2019'}, {'price': '$12,072(+0.9%)', 'event': 'Price change', 'date': '5/30/2019'}, {'price': '$11,968(+4.1%)', 'event': 'Price change', 'date': '4/26/2019'}]",HI,Townhouse for rent,21.0,Townhouse,20.0,,6756,96734,5d5b8525fef2137f0ae5c35b,"{'coordinates': [-157.71607, 21.392446], 'type': 'Point'}",2124804439
"3118 Hunter St, Honolulu, HI 96816",720,1,2,Contact manager,9/1,2100,Contact manager,21.280685,Contact manager,Honolulu,-157.813575,Carport,No,2100,3,"[{'price': '$2,100(-8.7%)', 'event': 'Listed for rent', 'date': '8/18/2019'}, {'price': '$2,300--', 'event': 'Listing removed', 'date': '12/1/2017'}, {'price': '$2,300--', 'event': 'Listed for rent', 'date': '11/29/2017'}]",HI,House for rent,63.0,Single Family,79.0,1951,2600,96816,5d5b856852f8045140e5c356,"{'coordinates': [-157.813575, 21.280685], 'type': 'Point'}",599109
"1111 14th Ave, Honolulu, HI 96816",1250,1,2,Contact manager,8/26,2200,Contact manager,21.279896,In Unit,Honolulu,-157.796535,Off street,No,2200,2,"[{'price': '$2,200--', 'event': 'Listed for rent', 'date': '8/17/2019'}, {'price': '$2,200--', 'event': 'Listing removed', 'date': '4/27/2018'}, {'price': '$2,200--', 'event': 'Listed for rent', 'date': '4/21/2018'}]",HI,House for rent,,Single Family,,,2200,96816,5d5b858f52f8045140e5c357,"{'coordinates': [-157.796535, 21.279896], 'type': 'Point'}",2089923349
"1500 Alewa Dr, Honolulu, HI 96817",900,1,2,Contact manager,Contact manager,1800,Contact manager,21.336699,In Unit,Honolulu,-157.851679,8 spaces,No,1800,2,"[{'price': '$1,800--', 'event': 'Listed for rent', 'date': '8/19/2019'}, {'price': '$900,000(+2.9%)', 'event': 'Sold', 'date': '2/27/2018'}, {'price': '$875,000--', 'event': 'Listing removed', 'date': '12/23/2017'}, {'price': '$875,000--', 'event': 'Listed for sale', 'date': '12/21/2017'}]",HI,House for rent,,Single Family,,1956,2350,96817,5d5b85c91adaa97a9de5c33e,"{'coordinates': [-157.851679, 21.336699], 'type': 'Point'}",589398
"225 Queen St APT 7C, Honolulu, HI 96813",469,1,1,Central,Contact manager,Contact manager,Electric,21.306613,In Unit,Honolulu,-157.862076,No Data,Contact manager,1650,4,"[{'price': '$1,650(+10%)', 'event': 'Listed for rent', 'date': '8/8/2019'}, {'price': '$1,500--', 'event': 'Listing removed', 'date': '10/12/2017'}, {'price': '$1,500--', 'event': 'Listed for rent', 'date': '10/4/2017'}, {'price': '$165,000(-2.9%)', 'event': 'Sold', 'date': '6/23/2009'}, {'price': '$169,900(-5.6%)', 'event': 'Price change', 'date': '4/23/2009'}]",HI,Condo for rent,,Condo,,1971,1650,96813,5d5b85ce59564ad758e5c36d,"{'coordinates': [-157.862076, 21.306613], 'type': 'Point'}",81772621
"94-250 Ihuanu Pl, Mililani, HI 96789",1507,2,3,Contact manager,Available now,2600,Contact manager,21.432509,Contact manager,Mililani,-158.022678,2 spaces,No,2600,2,"[{'price': '$2,600(+18.2%)', 'event': 'Price change', 'date': '7/25/2019'}, {'price': '$2,200--', 'event': 'Listed for rent', 'date': '7/25/2019'}]",HI,House for rent,,Single Family,,1979,2600,96789,5d5b85d820eee0a8ece5c37d,"{'coordinates': [-158.022678, 21.432509], 'type': 'Point'}",689414
"116 Kuulei Rd, Kailua, HI 96734",720,1,,Other,9/1,3750,Forced air,21.399077,In Unit,Kailua,-157.736749,1 space,No,3750,5,"[{'price': '$3,750(-5.1%)', 'event': 'Price change', 'date': '7/24/2019'}, {'price': '$3,950(-20.2%)', 'event': 'Price change', 'date': '6/30/2019'}, {'price': '$4,950(-17.2%)', 'event': 'Price change', 'date': '6/16/2019'}, {'price': '$5,975(+50.3%)', 'event': 'Price change', 'date': '5/26/2019'}, {'price': '$3,975(-10.7%)', 'event': 'Price change', 'date': '5/15/2019'}]",HI,House for rent,34.0,Single Family,68.0,1951,4344,96734,5d5b8673fef2137f0ae5c35f,"{'coordinates': [-157.736749, 21.399077], 'type': 'Point'}",634864
"Kahana Nui Rd, Lahaina, HI 96761",2700,3,5,Other,Contact manager,5500,Forced air,20.97508,In Unit,Lahaina,-156.67521,"Off street, Attached Garage","Cats, small dogs",5500,2,"[{'price': '$5,500(-8.3%)', 'event': 'Price change', 'date': '7/13/2019'}, {'price': '$6,000(-7.7%)', 'event': 'Price change', 'date': '6/25/2019'}, {'price': '$6,500--', 'event': 'Listed for rent', 'date': '5/10/2019'}]",HI,House for rent,0.0,Single Family,37.0,,,96761,5d5b868815a5c25cafe5c38d,"{'coordinates': [-156.67521, 20.97508], 'type': 'Point'}",2084486596
"3431 Ala Akulikuli St, Honolulu, HI 96818",1072,2,3,Other,Contact manager,Contact manager,Contact manager,21.348753,In Unit,Honolulu,-157.916969,2 spaces,No,2800,3,"[{'price': '$2,800--', 'event': 'Listed for rent', 'date': '8/13/2019'}, {'price': '$2,800--', 'event': 'Listing removed', 'date': '8/29/2018'}, {'price': '$2,800(-6.7%)', 'event': 'Price change', 'date': '7/10/2018'}, {'price': '$3,000--', 'event': 'Listed for rent', 'date': '6/21/2018'}, {'price': '$725,000(+31.8%)', 'event': 'Sold', 'date': '4/19/2011'}]",HI,House for rent,44.0,Single Family,23.0,1995,2800,96818,5d5b86a78b72fedfd4e5c365,"{'coordinates': [-157.916969, 21.348753], 'type': 'Point'}",580335
"91-1123 Kai Oio St, Ewa Beach, HI 96706",2295,3,4,Central,Contact manager,Contact manager,Contact manager,21.319428,In Unit,Ewa Beach,-158.029832,2 spaces,Contact manager,4100,2,"[{'price': '$4,100(-4.7%)', 'event': 'Price change', 'date': '7/26/2019'}, {'price': '$4,300--', 'event': 'Listed for rent', 'date': '7/12/2019'}]",HI,House for rent,29.0,Single Family,9.0,2015,4000,96706,5d5b86ad34127e0275e5c351,"{'coordinates': [-158.029832, 21.319428], 'type': 'Point'}",241841690
"1532 Hanai Loop, Honolulu, HI 96817",900,15,3,Contact manager,Available now,2000,Electric,21.336656,In Unit,Honolulu,-157.86509,6 spaces,No,2000,2,"[{'price': '$2,000--', 'event': 'Listed for rent', 'date': '8/17/2019'}, {'price': '$1,149,000--', 'event': 'Listing removed', 'date': '8/14/2019'}, {'price': '$1,149,000(-4.2%)', 'event': 'Price change', 'date': '5/1/2019'}, {'price': '$1,199,000--', 'event': 'Listed for sale', 'date': '12/26/2018'}]",HI,House for rent,,Single Family,,1962,2200,96817,5d5b86b41adaa97a9de5c33f,"{'coordinates': [-157.86509, 21.336656], 'type': 'Point'}",586640
"321 N Judd St APT B, Honolulu, HI 96817",,1,3,Contact manager,8/22,2195,Contact manager,21.324018,In Unit,Honolulu,-157.852334,No Data,No,2195,Contact manager,"[{'price': '$2,195--', 'event': 'Listed for rent', 'date': '8/16/2019'}]",HI,Condo for rent,,Condo,,,,96817,5d5b86dc1adaa97a9de5c340,"{'coordinates': [-157.852334, 21.324018], 'type': 'Point'}",2083083849
"5210 Likini St APT 1103, Honolulu, HI 96818",688,1,2,Contact manager,Contact manager,Contact manager,Contact manager,21.345802,In Unit,Honolulu,-157.908352,1 space,Contact manager,2050,3,"[{'price': '$2,050(-6.8%)', 'event': 'Price change', 'date': '8/19/2019'}, {'price': '$2,200--', 'event': 'Listed for rent', 'date': '8/10/2019'}, {'price': '$325,000(-1.5%)', 'event': 'Sold', 'date': '1/27/2017'}, {'price': '$330,000(-2.9%)', 'event': 'Price change', 'date': '12/1/2016'}, {'price': '$340,000(-5.6%)', 'event': 'Price change', 'date': '11/10/2016'}]",HI,Condo for rent,,Condo,,1980,1900,96818,5d5b86f78b72fedfd4e5c369,"{'coordinates': [-157.908352, 21.345802], 'type': 'Point'}",82381378
"321 N Judd St, Honolulu, HI 96817",1024,1,3,Contact manager,Available now,2195,Contact manager,21.324356,Contact manager,Honolulu,-157.852031,2 spaces,No,2195,2,"[{'price': '$2,195--', 'event': 'Listed for rent', 'date': '8/16/2019'}]",HI,House for rent,62.0,Single Family,51.0,1949,2300,96817,5d5b87011adaa97a9de5c341,"{'coordinates': [-157.852031, 21.324356], 'type': 'Point'}",586788
"94-1083 Halehau St, Waipahu, HI 96797",1602,25,3,Other,Available now,2925,Forced air,21.399236,In Unit,Waipahu,-158.027195,Carport,No,2925,2,"[{'price': '$2,925(+1%)', 'event': 'Listed for rent', 'date': '8/7/2019'}, {'price': '$2,895--', 'event': 'Listing removed', 'date': '9/24/2018'}, {'price': '$2,895(-0.2%)', 'event': 'Listed for rent', 'date': '9/12/2018'}, {'price': '$2,900--', 'event': 'Listing removed', 'date': '8/18/2017'}, {'price': '$2,900(-3.3%)', 'event': 'Price change', 'date': '6/14/2017'}]",HI,House for rent,26.0,Single Family,18.0,,2900,96797,5d5b870b446a107056e5c368,"{'coordinates': [-158.027195, 21.399236], 'type': 'Point'}",2111453233
"236 Liliuokalani Ave APT 502, Honolulu, HI 96815",409,1,1,Other,Contact manager,Contact manager,Contact manager,21.276234,In Unit,Honolulu,-157.821808,None,Contact manager,1590,4,"[{'price': '$1,590--', 'event': 'Listed for rent', 'date': '8/16/2019'}, {'price': '$265,000--', 'event': 'Listing removed', 'date': '7/10/2019'}, {'price': '$265,000(-3.6%)', 'event': 'Price change', 'date': '5/29/2019'}, {'price': '$275,000--', 'event': 'Listed for sale', 'date': '4/23/2019'}, {'price': '$1,500--', 'event': 'Listing removed', 'date': '4/22/2019'}]",HI,Condo for rent,63.0,Condo,90.0,1966,1590,96815,5d5b871f1698376029e5c382,"{'coordinates': [-157.821808, 21.276234], 'type': 'Point'}",82440435
"600 Ala Moana Blvd # 504, Honolulu, HI 96813",926,2,2,Central,Contact manager,Contact manager,Contact manager,21.299459,In Unit,Honolulu,-157.862884,1 space,No,3200,3,"[{'price': '$3,200(+6.7%)', 'event': 'Listed for rent', 'date': '8/7/2019'}, {'price': '$3,000--', 'event': 'Listing removed', 'date': '2/22/2017'}, {'price': '$3,000(-3.2%)', 'event': 'Price change', 'date': '2/5/2017'}, {'price': '$3,100--', 'event': 'Price change', 'date': '1/13/2017'}]",HI,Condo for rent,75.0,Condo,84.0,2016,3200,96813,5d5b876559564ad758e5c373,"{'coordinates': [-157.862884, 21.299459], 'type': 'Point'}",121875320
"4800 Mananai Pl # 480U, Honolulu, HI 96818",874,2,2,Contact manager,Contact manager,Contact manager,Contact manager,21.368478,Contact manager,Honolulu,-157.924969,2 spaces,Contact manager,2400,3,"[{'price': '$2,400--', 'event': 'Listed for rent', 'date': '8/10/2019'}]",HI,Townhouse for rent,46.0,Townhouse,45.0,1985,,96818,5d5b87778b72fedfd4e5c36a,"{'coordinates': [-157.924969, 21.368478], 'type': 'Point'}",2083176202
"5122 Likini St APT 116, Honolulu, HI 96818",381,1,,Contact manager,Contact manager,Contact manager,Electric,21.347054,In Unit,Honolulu,-157.910417,1 space,Contact manager,1450,4,"[{'price': '$1,450--', 'event': 'Listed for rent', 'date': '8/10/2019'}, {'price': '$259,000--', 'event': 'Listing removed', 'date': '8/5/2019'}, {'price': '$259,000(-2.3%)', 'event': 'Price change', 'date': '7/17/2019'}, {'price': '$265,000(-1.5%)', 'event': 'Price change', 'date': '6/13/2019'}, {'price': '$269,000--', 'event': 'Listed for sale', 'date': '5/1/2019'}]",HI,Condo for rent,48.0,Condo,55.0,1974,1450,96818,5d5b87b68b72fedfd4e5c36b,"{'coordinates': [-157.910417, 21.347054], 'type': 'Point'}",82488094
"94-1066 Hahana St, Waipahu, HI 96797",1918,3,4,Central,Contact manager,Contact manager,Contact manager,21.389204,In Unit,Waipahu,-158.013253,3 spaces,Contact manager,3400,2,"[{'price': '$3,400(+6.3%)', 'event': 'Listed for rent', 'date': '8/7/2019'}, {'price': '$3,200--', 'event': 'Listing removed', 'date': '8/8/2018'}, {'price': '$3,200--', 'event': 'Listed for rent', 'date': '5/30/2018'}, {'price': '$449,100--', 'event': 'Sold', 'date': '3/18/2004'}]",HI,House for rent,52.0,Single Family,47.0,2004,3300,96797,5d5b87b9446a107056e5c369,"{'coordinates': [-158.013253, 21.389204], 'type': 'Point'}",62667493
"84-802 Fricke St, Waianae, HI 96792",784,1,1,Contact manager,Available now,Contact manager,Contact manager,21.467391,Contact manager,Waianae,-158.215077,1 space,No,1500,2,"[{'price': '$1,500--', 'event': 'Listed for rent', 'date': '7/28/2019'}]",HI,House for rent,39.0,Single Family,6.0,1973,1600,96792,5d5b87cf82996c93c6e5c369,"{'coordinates': [-158.215077, 21.467391], 'type': 'Point'}",661440
"608 Kaimalino Pl, Kailua, HI 96734",2613,35,4,Contact manager,Contact manager,3000,Contact manager,21.424884,Contact manager,Kailua,-157.739106,2 spaces,Contact manager,9000,3,"[{'price': '$9,000--', 'event': 'Listed for rent', 'date': '4/8/2019'}, {'price': '$9,000--', 'event': 'Listing removed', 'date': '1/12/2019'}, {'price': '$9,000--', 'event': 'Listed for rent', 'date': '10/13/2018'}, {'price': '$2,105,000(-3.4%)', 'event': 'Sold', 'date': '8/4/2014'}, {'price': '$2,180,000(+78.7%)', 'event': 'Listed for sale', 'date': '6/24/2014'}]",HI,House for rent,25.0,Single Family,13.0,1979,6200,96734,5d5b87e0fef2137f0ae5c363,"{'coordinates': [-157.739106, 21.424884], 'type': 'Point'}",639408
"3881 Poka St, Honolulu, HI 96816",2718,3,4,Contact manager,9/14,6200,Contact manager,21.260238,In Unit,Honolulu,-157.79778,2 spaces,No,6200,2,"[{'price': '$6,200--', 'event': 'Listed for rent', 'date': '8/14/2019'}]",HI,House for rent,45.0,Single Family,12.0,1963,6200,96816,5d5b87fb52f8045140e5c35a,"{'coordinates': [-157.79778, 21.260238], 'type': 'Point'}",601252
