Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"60 Drake Ave, Falling Waters, WV 25419",1350,2,3,Other,Contact manager,1200,Forced air,39.591736,In Unit,Falling Waters,-77.855402,"Off street, Attached Garage, Detached Garage","Cats, large dogs, small dogs",1700,1,"[{'date': '8/11/2019', 'event': 'Listed for rent', 'price': '$1,700(+6.3%)'}, {'date': '10/25/2018', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '10/17/2018', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '3/3/2017', 'event': 'Listing removed', 'price': '$69,000--'}, {'date': '3/1/2017', 'event': 'Pending sale', 'price': '$69,000--'}]",WV,House for rent,0.0,Single Family,20.0,2015,1450,25419,5d533d5cfd2cdc4e177a172d,"{'type': 'Point', 'coordinates': [-77.855402, 39.591736]}",22322870
"707 Crushed Apple Dr, Martinsburg, WV 25403",2404,25,4,Central,Contact manager,Contact manager,"Forced air, Heat pump",39.502363,In Unit,Martinsburg,-77.993578,2 spaces,Contact manager,1795,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$1,795(+19.7%)'}, {'date': '12/5/2015', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '11/19/2015', 'event': 'Price change', 'price': '$1,500(-6.3%)'}, {'date': '11/7/2015', 'event': 'Listed for rent', 'price': '$1,600(+6.7%)'}, {'date': '7/9/2014', 'event': 'Listing removed', 'price': '$1,500--'}]",WV,House for rent,0.0,Single Family,0.0,2005,1795,25403,5d533da506f750ae8f7a1757,"{'type': 'Point', 'coordinates': [-77.993578, 39.502363]}",64443880
"15 Vespucci Ln, Martinsburg, WV 25404",,25,3,Contact manager,Contact manager,1300,Contact manager,39.543412,Contact manager,Martinsburg,-77.90226,No Data,Contact manager,1300,Contact manager,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",WV,House for rent,0.0,Single Family,38.0,,,25404,5d533eb029830a4d7d7a173d,"{'type': 'Point', 'coordinates': [-77.90226, 39.543412]}",2083264629
"75 Dunlap Dr, Charles Town, WV 25414",1736,25,3,Central,Contact manager,Contact manager,Heat pump,39.278001,Contact manager,Charles Town,-77.844912,1 space,No,1465,1,"[{'date': '8/8/2019', 'event': 'Listed for rent', 'price': '$1,465(+3.5%)'}, {'date': '4/11/2019', 'event': 'Listing removed', 'price': '$1,415--'}, {'date': '4/7/2019', 'event': 'Listed for rent', 'price': '$1,415--'}, {'date': '1/17/2019', 'event': 'Sold', 'price': '$135,000(-6.8%)'}, {'date': '12/18/2018', 'event': 'Listing removed', 'price': '$144,900--'}]",WV,Townhouse for rent,0.0,Townhouse,6.0,2006,1465,25414,5d533fbb4dbfca005b7a1752,"{'type': 'Point', 'coordinates': [-77.844912, 39.278001]}",125200614
"251 Morningside Dr, Falling Waters, WV 25419",1672,25,3,Central,Available now,1300,Heat pump,39.543409,Contact manager,Falling Waters,-77.920949,No Data,Contact manager,1300,1,"[{'date': '8/8/2019', 'event': 'Price change', 'price': '$1,300--'}, {'date': '2/9/2018', 'event': 'Listing removed', 'price': '$169,900--'}, {'date': '1/19/2018', 'event': 'Listed for sale', 'price': '$169,900--'}, {'date': '12/1/2017', 'event': 'Price change', 'price': '$1,100--'}, {'date': '11/29/2017', 'event': 'Listing removed', 'price': '$128,000--'}]",WV,House for rent,0.0,Single Family,21.0,1994,1300,25419,5d5340cdfd2cdc4e177a1731,"{'type': 'Point', 'coordinates': [-77.920949, 39.543409]}",22323531
"21 Darien Dr, Bunker Hill, WV 25413",1253,25,3,Central,Contact manager,Contact manager,"Forced air, Heat pump",39.3426,In Unit,Bunker Hill,-78.0571,No Data,Contact manager,1300,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",WV,Townhouse for rent,0.0,Townhouse,2.0,2017,1300,25413,5d5340ff4576d8d6447a172e,"{'type': 'Point', 'coordinates': [-78.0571, 39.3426]}",2083292777
"207 Tidewater Ter, Falling Waters, WV 25419",2290,25,3,Other,9/15,1350,Forced air,39.579415,Contact manager,Falling Waters,-77.869529,1 space,No,1350,1,"[{'date': '8/8/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '4/6/2015', 'event': 'Sold', 'price': '$117,075--'}]",WV,Townhouse for rent,0.0,Townhouse,18.0,2011,1350,25419,5d534165fd2cdc4e177a1733,"{'type': 'Point', 'coordinates': [-77.869529, 39.579415]}",125099082
"1535 Allegheny Way, Gerrardstown, WV 25420",3500,3,3,Other,Contact manager,Contact manager,"Baseboard, Radiant",39.410301,Contact manager,Gerrardstown,-78.097034,2 spaces,Contact manager,1700,0,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,700(-2.9%)'}, {'date': '12/12/2018', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '11/15/2018', 'event': 'Listed for rent', 'price': '$1,750--'}]",WV,House for rent,0.0,Single Family,0.0,2008,,25420,5d5341c787f77a3ad87a178b,"{'type': 'Point', 'coordinates': [-78.097034, 39.410301]}",250694535
"170 Braddock St, Charles Town, WV 25414",2349,2,3,Central,Contact manager,Contact manager,Heat pump,39.264228,In Unit,Charles Town,-77.878653,2 spaces,No,1800,1,"[{'date': '8/7/2019', 'event': 'Listed for rent', 'price': '$1,800(+2.9%)'}, {'date': '8/29/2017', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '8/24/2017', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '8/18/2017', 'event': 'Sold', 'price': '$290,000(-6.5%)'}, {'date': '8/10/2017', 'event': 'Listing removed', 'price': '$309,999--'}]",WV,House for rent,0.0,Single Family,1.0,2003,,25414,5d5341d84dbfca005b7a1755,"{'type': 'Point', 'coordinates': [-77.878653, 39.264228]}",63190317
"802 Morison St, Charles Town, WV 25414",2808,2,4,Central,Contact manager,Contact manager,Baseboard,39.28007,Contact manager,Charles Town,-77.852072,2 spaces,Contact manager,1600,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '2/22/2018', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '11/28/2017', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '10/9/2001', 'event': 'Sold', 'price': '$135,000--'}]",WV,House for rent,0.0,Single Family,16.0,1966,1550,25414,5d53424d4dbfca005b7a1756,"{'type': 'Point', 'coordinates': [-77.852072, 39.28007]}",22565846
"15 Fraser Ct, Charles Town, WV 25414",4000,35,4,Other,9/1,2500,Forced air,39.258479,In Unit,Charles Town,-77.885258,"Off street, Attached Garage","Cats, large dogs, small dogs",2500,1,"[{'date': '8/7/2019', 'event': 'Price change', 'price': '$2,500(-7.4%)'}, {'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$2,700--'}, {'date': '4/13/2018', 'event': 'Listing removed', 'price': '$2,700--'}, {'date': '3/13/2018', 'event': 'Listed for rent', 'price': '$2,700--'}, {'date': '4/18/2016', 'event': 'Sold', 'price': '$359,900--'}]",WV,House for rent,0.0,Single Family,0.0,2007,2350,25414,5d5342eb4dbfca005b7a1758,"{'type': 'Point', 'coordinates': [-77.885258, 39.258479]}",64724090
"Butler St, Charleston, WV 25302",700,1,2,Other,8/20,575,Forced air,38.3663,In Unit,Charleston,-81.63937,On street,No,575,1,"[{'date': '6/10/2019', 'event': 'Price change', 'price': '$575(-25.8%)'}, {'date': '4/27/2019', 'event': 'Price change', 'price': '$775(+3.3%)'}, {'date': '3/29/2019', 'event': 'Listed for rent', 'price': '$750(+42.9%)'}, {'date': '1/4/2019', 'event': 'Listing removed', 'price': '$525(-4.5%)'}, {'date': '12/3/2018', 'event': 'Price change', 'price': '$550(-4.3%)'}]",WV,House for rent,,Single Family,,1950,,25302,5d53430094e59ba2e07a171f,"{'type': 'Point', 'coordinates': [-81.63937, 38.3663]}",2105410233
"50 Independence St APT A, Berkeley Springs, WV 25411",900,1,2,None,Contact manager,Contact manager,Baseboard,39.628874,Contact manager,Berkeley Springs,-78.227884,No Data,No,625,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$625(+8.7%)'}, {'date': '3/1/2019', 'event': 'Listing removed', 'price': '$575--'}, {'date': '2/7/2019', 'event': 'Listed for rent', 'price': '$575--'}]",WV,Condo for rent,0.0,Condo,59.0,1950,,25411,5d53432bf77f8c15ba7a1748,"{'type': 'Point', 'coordinates': [-78.227884, 39.628874]}",2085976337
"154 Orchard Ave, Martinsburg, WV 25401",2240,2,4,Central,Available now,3000,Other,39.437722,In Unit,Martinsburg,-77.963402,Off street,No,1500,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '11/20/2009', 'event': 'Listing removed', 'price': '$164,900--'}, {'date': '10/14/2009', 'event': 'Price change', 'price': '$164,900(-2.4%)'}, {'date': '9/15/2009', 'event': 'Listed for sale', 'price': '$169,000--'}]",WV,House for rent,0.0,Single Family,31.0,1956,1350,25401,5d53434da9ff052c027a1729,"{'type': 'Point', 'coordinates': [-77.963402, 39.437722]}",61753992
"39 Teakwood Dr, Martinsburg, WV 25404",1253,25,3,Contact manager,Contact manager,Contact manager,Heat pump,39.4855,Contact manager,Martinsburg,-77.9269,No Data,Contact manager,1145,1,"[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$1,145--'}]",WV,Townhouse for rent,0.0,Townhouse,0.0,2017,,25404,5d5344e429830a4d7d7a1743,"{'type': 'Point', 'coordinates': [-77.9269, 39.4855]}",2083373842
"103 Center St, Charles Town, WV 25414",1600,25,3,Other,Available now,1295,Forced air,39.287907,In Unit,Charles Town,-77.868445,Off street,"Cats, large dogs, small dogs",1295,1,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$1,295(+8.4%)'}, {'date': '2/7/2018', 'event': 'Listing removed', 'price': '$1,195--'}, {'date': '1/24/2018', 'event': 'Listed for rent', 'price': '$1,195--'}, {'date': '1/19/2018', 'event': 'Sold', 'price': '$101,500(+8.4%)'}, {'date': '12/21/2017', 'event': 'Listing removed', 'price': '$93,600--'}]",WV,Townhouse for rent,0.0,Townhouse,51.0,2006,1365,25414,5d53465d4dbfca005b7a175d,"{'type': 'Point', 'coordinates': [-77.868445, 39.287907]}",22565075
"2325 Cherry Run Rd, Hedgesville, WV 25427",864,1,2,Central,8/20,775,Other,39.609359,In Unit,Hedgesville,-78.032511,Off street,No,775,1,"[{'date': '8/11/2019', 'event': 'Listed for rent', 'price': '$775--'}, {'date': '12/27/1995', 'event': 'Sold', 'price': '$26,000--'}]",WV,House for rent,0.0,Single Family,0.0,1973,850,25427,5d5346d50ba9f7e47f7a1728,"{'type': 'Point', 'coordinates': [-78.032511, 39.609359]}",22326657
"234 Wilkes St # 101, Berkeley Springs, WV 25411",1100,1,2,Contact manager,Contact manager,800,Contact manager,39.629095,Contact manager,Berkeley Springs,-78.227221,No Data,No,800,1,"[{'date': '5/27/2019', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '4/17/2018', 'event': 'Listing removed', 'price': '$800--'}, {'date': '4/9/2018', 'event': 'Listed for rent', 'price': '$800--'}]",WV,Townhouse for rent,0.0,Townhouse,60.0,,800,25411,5d534720f77f8c15ba7a1758,"{'type': 'Point', 'coordinates': [-78.227221, 39.629095]}",2090194826
"295 Hostler Rd APT 3, Harpers Ferry, WV 25425",,1,2,Central,Contact manager,Contact manager,Heat pump,39.256732,Contact manager,Harpers Ferry,-77.778006,No Data,Contact manager,1000,Contact manager,"[{'date': '8/11/2019', 'event': 'Listed for rent', 'price': '$1,000--'}]",WV,Condo for rent,0.0,Condo,0.0,1985,,25425,5d53479e2171b035b67a173d,"{'type': 'Point', 'coordinates': [-77.778006, 39.256732]}",2083162680
"88 Effie Ln, Martinsburg, WV 25404",2040,25,3,Central,Contact manager,Contact manager,Other,39.538879,Contact manager,Martinsburg,-77.904282,No Data,"Cats, small dogs",1365,1,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$1,365--'}]",WV,Townhouse for rent,0.0,Townhouse,30.0,2005,1350,25404,5d5347ad29830a4d7d7a1744,"{'type': 'Point', 'coordinates': [-77.904282, 39.538879]}",92405049
"17 Morningstar Dr, Hedgesville, WV 25427",1500,15,2,Central,9/1,1180,Forced air,39.557013,In Unit,Hedgesville,-77.994892,1 space,No,1180,1,"[{'date': '8/8/2019', 'event': 'Listed for rent', 'price': '$1,180(+2.6%)'}, {'date': '12/28/2018', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '11/10/2018', 'event': 'Price change', 'price': '$1,150(+9.5%)'}, {'date': '11/10/2018', 'event': 'Listed for rent', 'price': '$1,050(-8.7%)'}, {'date': '5/27/2018', 'event': 'Listing removed', 'price': '$1,150--'}]",WV,Townhouse for rent,0.0,Townhouse,8.0,1999,1150,25427,5d5347ce0ba9f7e47f7a172c,"{'type': 'Point', 'coordinates': [-77.994892, 39.557013]}",52333122
"254 Davis St, Charles Town, WV 25414",3144,25,4,Central,Contact manager,Contact manager,Heat pump,39.265084,In Unit,Charles Town,-77.881358,2 spaces,Contact manager,2000,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$2,000(+8.1%)'}, {'date': '8/3/2018', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '8/1/2018', 'event': 'Listing removed', 'price': '$320,000--'}, {'date': '8/1/2018', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '6/15/2018', 'event': 'Price change', 'price': '$320,000(-3%)'}]",WV,House for rent,0.0,Single Family,0.0,2005,2000,25414,5d5348414dbfca005b7a1760,"{'type': 'Point', 'coordinates': [-77.881358, 39.265084]}",64520767
"202 S High St, Martinsburg, WV 25404",2128,15,2,Other,Contact manager,Contact manager,Baseboard,39.455007,Contact manager,Martinsburg,-77.958289,No Data,Contact manager,850,0,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$850(+13.3%)'}, {'date': '9/6/2018', 'event': 'Listing removed', 'price': '$750--'}, {'date': '7/5/2018', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '9/23/2015', 'event': 'Listing removed', 'price': '$47,900--'}, {'date': '8/5/2015', 'event': 'Price change', 'price': '$47,900(-4%)'}]",WV,House for rent,18.0,Single Family,53.0,1920,,25404,5d53485829830a4d7d7a1745,"{'type': 'Point', 'coordinates': [-77.958289, 39.455007]}",2101870704
"236 Magellan Dr, Martinsburg, WV 25404",1798,25,3,Other,9/1,1450,Forced air,39.545469,In Unit,Martinsburg,-77.901364,"Off street, Attached Garage",Small dogs,1450,1,"[{'date': '8/4/2019', 'event': 'Price change', 'price': '$1,450(-3.3%)'}, {'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",WV,Townhouse for rent,0.0,Townhouse,27.0,,1450,25404,5d5348a729830a4d7d7a1747,"{'type': 'Point', 'coordinates': [-77.901364, 39.545469]}",2083423152
"117 Oflannery Ct, Martinsburg, WV 25403",1620,25,3,Central,Contact manager,Contact manager,Heat pump,39.443973,In Unit,Martinsburg,-78.000598,1 space,Contact manager,1450,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '5/14/2019', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '4/11/2019', 'event': 'Listed for rent', 'price': '$1,450--'}]",WV,Townhouse for rent,0.0,Townhouse,4.0,2018,,25403,5d5348d606f750ae8f7a1766,"{'type': 'Point', 'coordinates': [-78.000598, 39.443973]}",96732019
"60 Runions Pl, Harpers Ferry, WV 25425",2394,2,3,Central,Contact manager,Contact manager,Heat pump,39.266891,Contact manager,Harpers Ferry,-77.776555,No Data,Contact manager,1250,1,"[{'date': '8/8/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '12/20/2001', 'event': 'Sold', 'price': '$122,000--'}]",WV,House for rent,0.0,Single Family,0.0,1990,1300,25425,5d5348e22171b035b67a1740,"{'type': 'Point', 'coordinates': [-77.776555, 39.266891]}",22566899
"181 Martinsburg Rd, Berkeley Springs, WV 25411",1444,25,3,None,Contact manager,Contact manager,Forced air,39.622424,Contact manager,Berkeley Springs,-78.227497,No Data,No,950,1,"[{'date': '7/17/2019', 'event': 'Price change', 'price': '$950(-9.5%)'}, {'date': '7/8/2019', 'event': 'Price change', 'price': '$1,050(-4.5%)'}, {'date': '6/24/2019', 'event': 'Price change', 'price': '$1,100(-8.3%)'}, {'date': '5/16/2019', 'event': 'Listed for rent', 'price': '$1,200(+34.1%)'}, {'date': '3/30/2018', 'event': 'Listing removed', 'price': '$895--'}]",WV,House for rent,0.0,Single Family,55.0,1900,950,25411,5d5348e5f77f8c15ba7a175f,"{'type': 'Point', 'coordinates': [-78.227497, 39.622424]}",22868648
"804 W John St Martinsburg Wv 25401 # 1, Martinsburg, WV 25401",,1,3,Contact manager,Available now,850,Contact manager,39.457655,Contact manager,Martinsburg,-77.975348,No Data,Contact manager,850,Contact manager,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$850--'}]",WV,Townhouse for rent,14.0,Townhouse,67.0,,850,25401,5d534988a9ff052c027a1730,"{'type': 'Point', 'coordinates': [-77.975348, 39.457655]}",2083612586
"34 Slate Ln, Falling Waters, WV 25419",970,1,4,Central,Contact manager,Contact manager,Heat pump,39.572118,Contact manager,Falling Waters,-77.881405,1 space,Contact manager,1350,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,350(+12.5%)'}, {'date': '6/5/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '5/6/2018', 'event': 'Price change', 'price': '$1,200(-6.6%)'}, {'date': '4/16/2018', 'event': 'Listed for rent', 'price': '$1,285(+0.8%)'}, {'date': '9/8/2017', 'event': 'Listing removed', 'price': '$1,275--'}]",WV,House for rent,0.0,Single Family,14.0,1976,,25419,5d534ac0fd2cdc4e177a173d,"{'type': 'Point', 'coordinates': [-77.881405, 39.572118]}",22317937
"1022 Tuckahoe Trl, Hedgesville, WV 25427",1120,2,3,Central,Available now,1100,Other,39.572621,In Unit,Hedgesville,-78.096274,Off street,"Cats, small dogs",1100,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$1,100--'}]",WV,House for rent,0.0,Single Family,0.0,1977,1100,25427,5d534b6a0ba9f7e47f7a1730,"{'type': 'Point', 'coordinates': [-78.096274, 39.572621]}",22329868
"171 Euclid Ave, Charles Town, WV 25414",1680,3,4,Central,Available now,2300,Baseboard,39.29233,Contact manager,Charles Town,-77.846918,Detached Garage,No,1700,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '12/21/2018', 'event': 'Sold', 'price': '$156,000(-30.6%)'}, {'date': '7/27/2018', 'event': 'Listing removed', 'price': '$224,900--'}, {'date': '7/23/2018', 'event': 'Price change', 'price': '$224,900(-2.2%)'}, {'date': '7/2/2018', 'event': 'Price change', 'price': '$229,900(-2.2%)'}]",WV,House for rent,0.0,Single Family,43.0,1979,1500,25414,5d534b8a4dbfca005b7a1767,"{'type': 'Point', 'coordinates': [-77.846918, 39.29233]}",22561647
"14 Norwood Dr, Falling Waters, WV 25419",1932,25,3,Central,Contact manager,Contact manager,Heat pump,39.551436,In Unit,Falling Waters,-77.914195,1 space,Contact manager,1550,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '7/11/2019', 'event': 'Sold', 'price': '$185,500(+3.1%)'}, {'date': '7/9/2019', 'event': 'Listing removed', 'price': '$179,999--'}, {'date': '6/7/2019', 'event': 'Pending sale', 'price': '$179,999--'}, {'date': '5/29/2019', 'event': 'Price change', 'price': '$179,999(-2.7%)'}]",WV,Townhouse for rent,0.0,Townhouse,21.0,2014,,25419,5d534bacfd2cdc4e177a1740,"{'type': 'Point', 'coordinates': [-77.914195, 39.551436]}",125139569
"49 Conifer Ln, Hedgesville, WV 25427",560,1,2,Central,Contact manager,Contact manager,Heat pump,39.576331,Contact manager,Hedgesville,-78.095905,No Data,Contact manager,850,2,"[{'date': '8/4/2019', 'event': 'Listed for rent', 'price': '$850--'}]",WV,House for rent,0.0,Single Family,0.0,1980,,25427,5d534c360ba9f7e47f7a1732,"{'type': 'Point', 'coordinates': [-78.095905, 39.576331]}",22329797
"1508 1/2 Lewis St # B, Charleston, WV 25311",600,1,1,Other,Contact manager,600,Forced air,38.34496,In Unit,Charleston,-81.62096,On street,No,600,1,"[{'date': '11/7/2018', 'event': 'Listed for rent', 'price': '$600--'}, {'date': '3/11/2018', 'event': 'Listing removed', 'price': '$600--'}, {'date': '10/25/2017', 'event': 'Listed for rent', 'price': '$600--'}]",WV,Townhouse for rent,0.0,Townhouse,73.0,,600,25311,5d534cf338a4e3597c7a174f,"{'type': 'Point', 'coordinates': [-81.62096, 38.34496]}",2092295304
"120 N Maple Ave # B, Martinsburg, WV 25401",950,1,2,Other,Contact manager,Contact manager,Forced air,39.45826,Contact manager,Martinsburg,-77.966116,2 spaces,Contact manager,850,1,"[{'date': '8/12/2019', 'event': 'Price change', 'price': '$850(-14.6%)'}, {'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$995--'}, {'date': '12/24/2017', 'event': 'Listing removed', 'price': '$995--'}, {'date': '12/23/2017', 'event': 'Price change', 'price': '$995(+28.4%)'}, {'date': '7/5/2017', 'event': 'Listed for rent', 'price': '$775(-13.4%)'}]",WV,Condo for rent,20.0,Condo,83.0,1868,,25401,5d534e29a9ff052c027a1736,"{'type': 'Point', 'coordinates': [-77.966116, 39.45826]}",2111596324
"697 Chickamauga Dr, Harpers Ferry, WV 25425",6704,25,4,Central,Contact manager,Contact manager,Heat pump,39.320579,Contact manager,Harpers Ferry,-77.787791,2 spaces,Contact manager,2300,0,"[{'date': '7/28/2019', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '7/21/2014', 'event': 'Sold', 'price': '$305,000--'}]",WV,House for rent,0.0,Single Family,1.0,2014,2300,25425,5d534f152171b035b67a174a,"{'type': 'Point', 'coordinates': [-77.787791, 39.320579]}",125212162
"930 Aztec Dr, Martinsburg, WV 25405",1660,3,3,Central,Contact manager,1300,Other,39.385151,Contact manager,Martinsburg,-77.999852,1 space,Contact manager,1300,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,300(+4%)'}, {'date': '10/11/2017', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '9/19/2017', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '4/29/2014', 'event': 'Sold', 'price': '$79,051--'}]",WV,House for rent,0.0,Single Family,0.0,2004,1300,25405,5d534f4d49f2bde8e67a1735,"{'type': 'Point', 'coordinates': [-77.999852, 39.385151]}",64666031
"1392 Brown Rd, Falling Waters, WV 25419",1904,1,3,Other,Contact manager,Contact manager,Baseboard,39.534697,Contact manager,Falling Waters,-77.90022,No Data,Contact manager,1200,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '2/27/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '10/13/2017', 'event': 'Listed for rent', 'price': '$1,200--'}]",WV,House for rent,0.0,Single Family,16.0,1973,1200,25419,5d534f78fd2cdc4e177a1743,"{'type': 'Point', 'coordinates': [-77.90022, 39.534697]}",2092410755
"151 Braeburn Dr, Martinsburg, WV 25403",4833,4,6,Central,Contact manager,Contact manager,Heat pump,39.494697,Contact manager,Martinsburg,-77.99943,2 spaces,Contact manager,1725,0,"[{'date': '7/28/2019', 'event': 'Listed for rent', 'price': '$1,725(+1.5%)'}, {'date': '5/10/2018', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '3/13/2018', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '2/11/2017', 'event': 'Listing removed', 'price': '$330,000--'}, {'date': '2/6/2017', 'event': 'Listing removed', 'price': '$1,750--'}]",WV,House for rent,0.0,Single Family,0.0,2004,2332,25403,5d534fa106f750ae8f7a176d,"{'type': 'Point', 'coordinates': [-77.99943, 39.494697]}",64872466
"115 Scarlet Oak Dr, Harpers Ferry, WV 25425",864,2,3,Central,Contact manager,Contact manager,Heat pump,39.287211,In Unit,Harpers Ferry,-77.771402,4 spaces,Contact manager,1050,1,"[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$1,050(+5%)'}, {'date': '2/21/2017', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '1/16/2017', 'event': 'Listed for rent', 'price': '$1,000--'}]",WV,House for rent,0.0,Single Family,0.0,1971,,25425,5d5352df2171b035b67a174f,"{'type': 'Point', 'coordinates': [-77.771402, 39.287211]}",22568765
"351 Beauregard Blvd, Charles Town, WV 25414",2304,3,3,Central,Contact manager,Contact manager,Heat pump,39.303317,In Unit,Charles Town,-77.833472,No Data,No,1400,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,400(+3.7%)'}, {'date': '9/27/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '8/3/2018', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '10/6/2017', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '7/28/2017', 'event': 'Listed for rent', 'price': '$1,350(+3.8%)'}]",WV,House for rent,0.0,Single Family,35.0,1992,1400,25414,5d53530f4dbfca005b7a1771,"{'type': 'Point', 'coordinates': [-77.833472, 39.303317]}",22561525
"1105 Wilkie Dr, Charleston, WV 25314",1008,1,3,Other,Contact manager,1100,Forced air,38.34784,Contact manager,Charleston,-81.660344,1 space,Contact manager,1100,1,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '4/11/2017', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '3/14/2017', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '1/13/2016', 'event': 'Listing removed', 'price': '$129,900--'}, {'date': '7/13/2015', 'event': 'Listed for sale', 'price': '$129,900(+13%)'}]",WV,House for rent,0.0,Single Family,15.0,1950,1100,25314,5d5353d7c9c8926c9a7a172f,"{'type': 'Point', 'coordinates': [-81.660344, 38.34784]}",22592091
"181 Spruce Hill Way, Charles Town, WV 25414",3762,35,4,Other,8/15,2350,Forced air,39.258199,Contact manager,Charles Town,-77.892375,3 spaces,"Cats, small dogs",2350,1,"[{'date': '7/28/2019', 'event': 'Price change', 'price': '$2,350(-6%)'}, {'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '2/12/2015', 'event': 'Listing removed', 'price': '$369,900--'}, {'date': '2/8/2015', 'event': 'Price change', 'price': '$369,900--'}, {'date': '9/15/2011', 'event': 'Listing removed', 'price': '$1,900--'}]",WV,House for rent,0.0,Single Family,0.0,2004,2350,25414,5d5354064dbfca005b7a1772,"{'type': 'Point', 'coordinates': [-77.892375, 39.258199]}",63190625
"410 Klee Dr, Martinsburg, WV 25403",2000,25,3,Central,Contact manager,Contact manager,Heat pump,39.445005,In Unit,Martinsburg,-78.016256,1 space,Contact manager,1450,1,"[{'date': '8/13/2019', 'event': 'Price change', 'price': '$1,450(-3.3%)'}, {'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$1,500(+7.1%)'}, {'date': '1/16/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '1/10/2018', 'event': 'Listing removed', 'price': '$185,900--'}, {'date': '12/28/2017', 'event': 'Listed for rent', 'price': '$1,400--'}]",WV,Townhouse for rent,0.0,Townhouse,0.0,2009,1465,25403,5d53543106f750ae8f7a1778,"{'type': 'Point', 'coordinates': [-78.016256, 39.445005]}",96730247
