Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"13689 Allonby St, Detroit, MI 48227",900,15,3,No Data,Available now,No Data,Forced air,42.377553,In Unit,Detroit,-83.179894,2 spaces,"Cats, large dogs, small dogs",850,1,"[{'price': '$850--', 'event': 'Listed for rent', 'date': '6/9/2019'}, {'price': '$850--', 'event': 'Listing removed', 'date': '4/15/2019'}, {'price': '$850(-5.6%)', 'event': 'Price change', 'date': '3/22/2019'}, {'price': '$900(-5.3%)', 'event': 'Listed for rent', 'date': '3/7/2019'}, {'price': '$950--', 'event': 'Listing removed', 'date': '12/14/2018'}]",MI,House for rent,,Single Family,,1950,,48227,5d20b4f5c74e2c54e284a22d,"{'type': 'Point', 'coordinates': [-83.179894, 42.377553]}",88273253
"17322 Greenfield Rd, Detroit, MI 48235",1000,1,2,No Data,No Data,1000,Forced air,42.418181,No Data,Detroit,-83.198911,No Data,Contact manager,850,1,"[{'price': '$850--', 'event': 'Listed for rent', 'date': '6/23/2019'}, {'price': '$850--', 'event': 'Listing removed', 'date': '5/23/2019'}, {'price': '$850(+6.3%)', 'event': 'Price change', 'date': '4/2/2019'}, {'price': '$800(+1.9%)', 'event': 'Listed for rent', 'date': '2/28/2019'}, {'price': '$785--', 'event': 'Listing removed', 'date': '10/5/2017'}]",MI,House for rent,,Single Family,,1951,,48235,5d20b4f5a1705e270984a1bb,"{'type': 'Point', 'coordinates': [-83.198911, 42.418181]}",88083806
"1991 Pasadena St, Detroit, MI 48238",,1,,No Data,Available now,975,No Data,42.398126,No Data,Detroit,-83.11603,No Data,Contact manager,650,No Data,"[{'price': '$650--', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$650--', 'event': 'Listing removed', 'date': '5/25/2019'}, {'price': '$650(+8.3%)', 'event': 'Listed for rent', 'date': '5/14/2019'}, {'price': '$600--', 'event': 'Listing removed', 'date': '8/6/2018'}, {'price': '$600--', 'event': 'Listed for rent', 'date': '6/26/2018'}]",MI,House for rent,,Single Family,,,,48238,5d20b50b96662a046484a256,"{'type': 'Point', 'coordinates': [-83.11603, 42.398126]}",2088900406
"5314 Haverhill St, Detroit, MI 48224",1300,1,3,No Data,Available now,900,Other,42.404582,No Data,Detroit,-82.944541,1 space,No,900,1,"[{'price': '$900--', 'event': 'Listed for rent', 'date': '6/12/2019'}, {'price': '$2,500(-34.2%)', 'event': 'Sold', 'date': '7/23/2015'}, {'price': '$3,800--', 'event': 'Listing removed', 'date': '7/20/2015'}, {'price': '$3,800--', 'event': 'Pending sale', 'date': '7/20/2015'}, {'price': '$3,800(-30.9%)', 'event': 'Price change', 'date': '6/25/2015'}]",MI,House for rent,,Single Family,,1928,,48224,5d20b50d2eaa18e91684a20d,"{'type': 'Point', 'coordinates': [-82.944541, 42.404582]}",88227216
"11749 Findlay St, Detroit, MI 48205",903,1,2,Central,No Data,800,Forced air,42.414401,No Data,Detroit,-82.998154,1 space,Contact manager,800,1,"[{'price': '$800(+102.5%)', 'event': 'Listed for rent', 'date': '1/12/2019'}, {'price': '$395--', 'event': 'Listing removed', 'date': '11/29/2018'}, {'price': '$395--', 'event': 'Listed for rent', 'date': '4/9/2018'}, {'price': '$395--', 'event': 'Listing removed', 'date': '1/19/2018'}, {'price': '$395(-43.6%)', 'event': 'Listed for rent', 'date': '10/20/2017'}]",MI,House for rent,,Single Family,,1928,,48205,5d20b50fca79aefd7b84a212,"{'type': 'Point', 'coordinates': [-82.998154, 42.414401]}",88759785
"13574 Montrose St, Detroit, MI 48227",1142,15,3,Other,Available now,995,Forced air,42.385869,No Data,Detroit,-83.200052,1 space,No,995,1,"[{'price': '$995(+2.1%)', 'event': 'Price change', 'date': '7/4/2019'}, {'price': '$975--', 'event': 'Listed for rent', 'date': '6/8/2019'}, {'price': '$60,000(-11.8%)', 'event': 'Sold', 'date': '5/10/2019'}, {'price': '$68,000--', 'event': 'Listing removed', 'date': '4/8/2019'}, {'price': '$68,000(+2721.6%)', 'event': 'Listed for sale', 'date': '3/14/2019'}]",MI,House for rent,,Single Family,,1930,900,48227,5d20b516c74e2c54e284a22e,"{'type': 'Point', 'coordinates': [-83.200052, 42.385869]}",88382267
"17326 Greenfield Rd, Detroit, MI 48235",1000,1,2,No Data,No Data,1000,Forced air,42.418251,No Data,Detroit,-83.198913,No Data,Contact manager,850,1,"[{'price': '$850--', 'event': 'Listed for rent', 'date': '6/23/2019'}, {'price': '$850--', 'event': 'Listing removed', 'date': '5/23/2019'}, {'price': '$850(+6.3%)', 'event': 'Price change', 'date': '4/2/2019'}, {'price': '$800--', 'event': 'Listed for rent', 'date': '2/28/2019'}, {'price': '$800--', 'event': 'Listing removed', 'date': '3/18/2018'}]",MI,House for rent,,Single Family,,1951,,48235,5d20b51da1705e270984a1bc,"{'type': 'Point', 'coordinates': [-83.198913, 42.418251]}",88739308
"15706 Manning St, Detroit, MI 48205",1475,1,3,No Data,No Data,No Data,Forced air,42.440689,No Data,Detroit,-82.958621,1 space,Contact manager,925,1,"[{'price': '$925(+15.6%)', 'event': 'Price change', 'date': '4/10/2019'}, {'price': '$800--', 'event': 'Listed for rent', 'date': '1/6/2019'}, {'price': '$52,500(+10400%)', 'event': 'Sold', 'date': '7/3/2018'}, {'price': '$500(-90.7%)', 'event': 'Sold', 'date': '7/8/2017'}, {'price': '$5,400(-95.9%)', 'event': 'Sold', 'date': '1/30/2009'}]",MI,House for rent,,Single Family,,1948,895,48205,5d20b57dca79aefd7b84a215,"{'type': 'Point', 'coordinates': [-82.958621, 42.440689]}",88495774
"256 W 9 Mile Rd, Ferndale, MI 48220",,1,3,No Data,No Data,No Data,No Data,42.460668,Shared,Ferndale,-83.137248,No Data,"Cats, large dogs, small dogs",1550,No Data,"[{'price': '$1,550--', 'event': 'Listed for rent', 'date': '4/30/2019'}]",MI,House for rent,,Single Family,,,1400,48220,5d20b5845c7a7668d384a1de,"{'type': 'Point', 'coordinates': [-83.137248, 42.460668]}",2084686814
"15336 Prevost St, Detroit, MI 48227",828,2,3,No Data,Available now,200,Forced air,42.402265,No Data,Detroit,-83.202467,1 space,Cats,800,1,"[{'price': '$800(-5.9%)', 'event': 'Price change', 'date': '6/23/2019'}, {'price': '$850--', 'event': 'Listed for rent', 'date': '6/8/2019'}, {'price': '$850--', 'event': 'Listing removed', 'date': '9/25/2018'}, {'price': '$850(+21.4%)', 'event': 'Listed for rent', 'date': '7/18/2018'}, {'price': '$700--', 'event': 'Listing removed', 'date': '2/14/2017'}]",MI,House for rent,,Single Family,,1942,800,48227,5d20b587c74e2c54e284a231,"{'type': 'Point', 'coordinates': [-83.202467, 42.402265]}",88174621
"11292 Christy St, Detroit, MI 48205",944,1,3,No Data,No Data,No Data,Forced air,42.413001,No Data,Detroit,-83.003191,2 spaces,Contact manager,775,1,"[{'price': '$775--', 'event': 'Listed for rent', 'date': '12/27/2018'}, {'price': '$37,950(+26.9%)', 'event': 'Sold', 'date': '2/11/2016'}, {'price': '$29,900--', 'event': 'Listing removed', 'date': '9/17/2015'}, {'price': '$29,900--', 'event': 'Listed for sale', 'date': '11/5/2014'}, {'price': '$600(-14.3%)', 'event': 'Listed for rent', 'date': '11/21/2012'}]",MI,House for rent,,Single Family,,1940,800,48205,5d20b5a1ca79aefd7b84a216,"{'type': 'Point', 'coordinates': [-83.003191, 42.413001]}",88568540
"10713 Beaconsfield St, Detroit, MI 48224",995,1,3,Central,Available now,850,Forced air,42.418627,In Unit,Detroit,-82.950407,1 space,Contact manager,850,1,"[{'price': '$850(+13.3%)', 'event': 'Listed for rent', 'date': '6/11/2019'}, {'price': '$750--', 'event': 'Listing removed', 'date': '10/23/2017'}, {'price': '$750(-3.2%)', 'event': 'Price change', 'date': '10/17/2017'}, {'price': '$775--', 'event': 'Price change', 'date': '10/4/2017'}, {'price': '$31,500(-9.7%)', 'event': 'Sold', 'date': '9/7/2017'}]",MI,House for rent,,Single Family,,1939,850,48224,5d20b5a32eaa18e91684a212,"{'type': 'Point', 'coordinates': [-82.950407, 42.418627]}",88448247
"15717 Freeland St, Detroit, MI 48227",1250,1,3,No Data,Available now,700,Forced air,42.405845,In Unit,Detroit,-83.185853,1 space,"Cats, large dogs, small dogs",700,1,"[{'price': '$700--', 'event': 'Listed for rent', 'date': '6/8/2019'}, {'price': '$19,900--', 'event': 'Listing removed', 'date': '5/5/2017'}, {'price': '$19,900(+65.8%)', 'event': 'Listed for sale', 'date': '4/27/2017'}, {'price': '$12,000--', 'event': 'Listing removed', 'date': '4/22/2015'}, {'price': '$12,000(+2900%)', 'event': 'Listed for sale', 'date': '2/20/2015'}]",MI,House for rent,,Single Family,,1931,,48227,5d20b5a6c74e2c54e284a232,"{'type': 'Point', 'coordinates': [-83.185853, 42.405845]}",88276702
"17361 Runyon St, Detroit, MI 48234",1000,1,3,Central,No Data,700,Forced air,42.423033,In Unit,Detroit,-83.006874,2 spaces,"Cats, large dogs, small dogs",700,1,"[{'price': '$700--', 'event': 'Listed for rent', 'date': '6/7/2019'}, {'price': '$37,000(+281.4%)', 'event': 'Sold', 'date': '3/7/2017'}, {'price': '----', 'event': 'Listing removed', 'date': '8/18/2016'}, {'price': '----', 'event': 'Listed for sale', 'date': '7/28/2016'}, {'price': '$9,700--', 'event': 'Sold', 'date': '6/24/2016'}]",MI,House for rent,,Single Family,,1948,,48234,5d20b5a9ed38553ef684a1df,"{'type': 'Point', 'coordinates': [-83.006874, 42.423033]}",88110781
"14941 Ardmore St, Detroit, MI 48227",1268,15,3,No Data,No Data,No Data,Forced air,42.399139,No Data,Detroit,-83.184591,No Data,Contact manager,850,1,"[{'price': '$850(-5.6%)', 'event': 'Price change', 'date': '6/28/2019'}, {'price': '$900--', 'event': 'Listed for rent', 'date': '6/8/2019'}, {'price': '$15,000--', 'event': 'Sold', 'date': '11/7/2018'}, {'price': '$575--', 'event': 'Listing removed', 'date': '5/15/2016'}, {'price': '$575--', 'event': 'Listing removed', 'date': '1/8/2016'}]",MI,House for rent,,Single Family,,1928,,48227,5d20b5c8c74e2c54e284a233,"{'type': 'Point', 'coordinates': [-83.184591, 42.399139]}",88575886
"5951 Radnor St, Detroit, MI 48224",1623,1,3,No Data,No Data,850,Forced air,42.417357,In Unit,Detroit,-82.923563,1 space,No,850,1,"[{'price': '$850(+3%)', 'event': 'Price change', 'date': '6/17/2019'}, {'price': '$825(+3.1%)', 'event': 'Listed for rent', 'date': '6/11/2019'}, {'price': '$800(-3%)', 'event': 'Listing removed', 'date': '3/26/2019'}, {'price': '$825(+3.1%)', 'event': 'Price change', 'date': '1/31/2019'}, {'price': '$800(-3%)', 'event': 'Price change', 'date': '1/17/2019'}]",MI,House for rent,,Single Family,,1941,850,48224,5d20b5ce2eaa18e91684a213,"{'type': 'Point', 'coordinates': [-82.923563, 42.417357]}",88082517
"9647 Minock St, Detroit, MI 48228",1058,1,3,No Data,No Data,No Data,Forced air,42.366879,No Data,Detroit,-83.232712,1 space,Contact manager,800,1,"[{'price': '$800--', 'event': 'Listed for rent', 'date': '6/18/2019'}]",MI,House for rent,,Single Family,,1942,,48228,5d20b5d314fbe25e1184a25e,"{'type': 'Point', 'coordinates': [-83.232712, 42.366879]}",88615012
"1334 E 10 Mile Rd, Ferndale, MI 48220",1226,15,4,No Data,Available now,2250,No Data,42.475358,No Data,Ferndale,-83.126031,No Data,Small dogs,1500,1,"[{'price': '$1,500--', 'event': 'Listed for rent', 'date': '4/23/2019'}]",MI,House for rent,,Single Family,,1952,1500,48220,5d20b5dd5c7a7668d384a1e1,"{'type': 'Point', 'coordinates': [-83.126031, 42.475358]}",2084792532
"4811 Cadieux Rd, Detroit, MI 48224",700,1,2,No Data,No Data,No Data,No Data,42.404552,Shared,Detroit,-82.929132,No Data,No,800,1,"[{'price': '$800(-8.6%)', 'event': 'Listed for rent', 'date': '6/11/2019'}, {'price': '$875--', 'event': 'Listing removed', 'date': '8/22/2018'}, {'price': '$875--', 'event': 'Listed for rent', 'date': '6/20/2018'}]",MI,House for rent,,Single Family,,,,48224,5d20b5ea2eaa18e91684a214,"{'type': 'Point', 'coordinates': [-82.929132, 42.404552]}",2088988203
"15377 Hartwell St, Detroit, MI 48227",1300,2,4,No Data,No Data,975,Forced air,42.403403,No Data,Detroit,-83.178316,2 spaces,Contact manager,975,1,"[{'price': '$975--', 'event': 'Listed for rent', 'date': '6/7/2019'}, {'price': '$975--', 'event': 'Listing removed', 'date': '4/22/2019'}, {'price': '$975(+30%)', 'event': 'Listed for rent', 'date': '4/7/2019'}, {'price': '$750--', 'event': 'Listing removed', 'date': '3/12/2016'}, {'price': '$750--', 'event': 'Listed for rent', 'date': '11/27/2015'}]",MI,House for rent,,Single Family,,1928,,48227,5d20b5f6c74e2c54e284a234,"{'type': 'Point', 'coordinates': [-83.178316, 42.403403]}",88394948
"20172 Gallagher St, Detroit, MI 48234",831,1,3,No Data,No Data,No Data,Forced air,42.443715,No Data,Detroit,-83.070479,1 space,Contact manager,750,1,"[{'price': '$750--', 'event': 'Listed for rent', 'date': '6/6/2019'}, {'price': '$12,000--', 'event': 'Sold', 'date': '5/15/2019'}, {'price': '$600--', 'event': 'Listing removed', 'date': '12/16/2016'}, {'price': '$21,000--', 'event': 'Sold', 'date': '6/27/2016'}, {'price': '$600--', 'event': 'Listing removed', 'date': '4/6/2016'}]",MI,House for rent,,Single Family,,1941,750,48234,5d20b5f9ed38553ef684a1e1,"{'type': 'Point', 'coordinates': [-83.070479, 42.443715]}",88392008
"4865 Cadieux Rd, Detroit, MI 48224",600,1,1,No Data,No Data,1050,Baseboard,42.405096,Shared,Detroit,-82.929487,No Data,No,700,1,"[{'price': '$700(-9.7%)', 'event': 'Listed for rent', 'date': '6/11/2019'}, {'price': '$775--', 'event': 'Listing removed', 'date': '10/4/2018'}, {'price': '$775--', 'event': 'Listed for rent', 'date': '6/13/2018'}]",MI,House for rent,,Single Family,,1964,,48224,5d20b5fd2eaa18e91684a215,"{'type': 'Point', 'coordinates': [-82.929487, 42.405096]}",2089080902
"10536 Morang Dr, Detroit, MI 48224",880,1,3,No Data,No Data,480,Forced air,42.422037,No Data,Detroit,-82.939129,1 space,Contact manager,900,1,"[{'price': '$900--', 'event': 'Listed for rent', 'date': '6/11/2019'}, {'price': '$9,000(+20%)', 'event': 'Sold', 'date': '4/24/2018'}, {'price': '$7,501(-57%)', 'event': 'Sold', 'date': '10/12/2017'}, {'price': '$17,445--', 'event': 'Listing removed', 'date': '9/22/2017'}, {'price': '----', 'event': 'Listed for sale', 'date': '9/8/2017'}]",MI,House for rent,,Single Family,,1942,,48224,5d20b6182eaa18e91684a216,"{'type': 'Point', 'coordinates': [-82.939129, 42.422037]}",88572851
"815 Neff Rd, Grosse Pointe, MI 48230",1397,2,2,Central,No Data,No Data,Forced air,42.395666,In Unit,Grosse Pointe,-82.917283,1 space,No,1500,1,"[{'price': '$1,500(-3.2%)', 'event': 'Price change', 'date': '6/25/2019'}, {'price': '$1,550(-3.1%)', 'event': 'Price change', 'date': '5/17/2019'}, {'price': '$1,600--', 'event': 'Listed for rent', 'date': '4/22/2019'}, {'price': '$1,525--', 'event': 'Sold', 'date': '10/31/2017'}, {'price': '$1,500--', 'event': 'Listed for rent', 'date': '10/14/2017'}]",MI,Condo for rent,,Condo,,1939,1500,48230,5d20b625b2dcdfd3ca84a1e7,"{'type': 'Point', 'coordinates': [-82.917283, 42.395666]}",88320570
"Berwyn, Redford, MI 48239",720,1,2,No Data,8/1,1300,No Data,42.37064,No Data,Redford,-83.29855,"Off street, Attached Garage","Cats, small dogs",950,1,"[{'price': '$950--', 'event': 'Listed for rent', 'date': '7/5/2019'}]",MI,House for rent,,Single Family,,,,48239,5d20b63222a8cac0e584a20c,"{'type': 'Point', 'coordinates': [-83.29855, 42.37064]}",2083686158
"12141 Wayburn St, Detroit, MI 48224",743,1,3,No Data,Available now,850,Forced air,42.429743,No Data,Detroit,-82.9475,1 space,Contact manager,850,1,"[{'price': '$850--', 'event': 'Listed for rent', 'date': '6/10/2019'}, {'price': '$19,500--', 'event': 'Listing removed', 'date': '4/1/2019'}, {'price': '$500--', 'event': 'Listing removed', 'date': '7/26/2018'}, {'price': '$500--', 'event': 'Listed for rent', 'date': '7/11/2018'}, {'price': '$19,500--', 'event': 'Back on market', 'date': '4/27/2018'}]",MI,House for rent,,Single Family,,1942,,48224,5d20b6422eaa18e91684a217,"{'type': 'Point', 'coordinates': [-82.9475, 42.429743]}",88149207
"15329 Sumner, Redford, MI 48239",984,1,3,Other,7/17,150000,Forced air,42.400183,In Unit,Redford,-83.292607,None,"Large dogs, small dogs",100000,102,"[{'price': '$100,000--', 'event': 'Listed for rent', 'date': '7/5/2019'}, {'price': '$40,500(-10%)', 'event': 'Sold', 'date': '2/28/2018'}, {'price': '$45,000--', 'event': 'Listing removed', 'date': '2/2/2018'}, {'price': '$45,000--', 'event': 'Pending sale', 'date': '1/17/2018'}, {'price': '$45,000--', 'event': 'Back on market', 'date': '1/13/2018'}]",MI,House for rent,,Single Family,,1930,900,48239,5d20b64622a8cac0e584a20d,"{'type': 'Point', 'coordinates': [-83.292607, 42.400183]}",88519330
"12890 Grandmont Ave, Detroit, MI 48227",1094,1,3,No Data,Available now,900,Forced air,42.383481,No Data,Detroit,-83.209596,1 space,Contact manager,900,1,"[{'price': '$900--', 'event': 'Listed for rent', 'date': '6/7/2019'}, {'price': '$35,000(-12.3%)', 'event': 'Sold', 'date': '5/30/2019'}, {'price': '$39,900--', 'event': 'Listing removed', 'date': '5/15/2019'}, {'price': '$39,900--', 'event': 'Back on market', 'date': '5/13/2019'}, {'price': '$39,900--', 'event': 'Pending sale', 'date': '5/9/2019'}]",MI,House for rent,,Single Family,,1948,900,48227,5d20b64cc74e2c54e284a236,"{'type': 'Point', 'coordinates': [-83.209596, 42.383481]}",88573127
"4335 Berkshire St, Detroit, MI 48224",1262,1,3,None,No Data,450,Forced air,42.396054,No Data,Detroit,-82.94206,1 space,Contact manager,850,1,"[{'price': '$850(+25.9%)', 'event': 'Price change', 'date': '6/28/2019'}, {'price': '$675(-15.6%)', 'event': 'Listed for rent', 'date': '6/10/2019'}, {'price': '$800--', 'event': 'Listing removed', 'date': '1/13/2019'}, {'price': '$800(-5.9%)', 'event': 'Price change', 'date': '12/12/2018'}, {'price': '$850--', 'event': 'Listed for rent', 'date': '10/31/2018'}]",MI,House for rent,,Single Family,,1940,850,48224,5d20b6672eaa18e91684a218,"{'type': 'Point', 'coordinates': [-82.94206, 42.396054]}",88486827
"19212 Cliff St, Detroit, MI 48234",900,1,2,Central,No Data,No Data,Forced air,42.435558,No Data,Detroit,-83.028134,1 space,Contact manager,600,1,"[{'price': '$600(-14.3%)', 'event': 'Price change', 'date': '6/17/2019'}, {'price': '$700(+40%)', 'event': 'Listed for rent', 'date': '6/4/2019'}, {'price': '$500--', 'event': 'Listing removed', 'date': '10/20/2018'}, {'price': '$500--', 'event': 'Listed for rent', 'date': '10/15/2018'}, {'price': '$500--', 'event': 'Listing removed', 'date': '1/2/2018'}]",MI,House for rent,,Single Family,,1941,,48234,5d20b66ded38553ef684a1e4,"{'type': 'Point', 'coordinates': [-83.028134, 42.435558]}",88746993
"9544 Nathaline, Redford, MI 48239",1492,15,4,Other,8/1,1837,Forced air,42.363673,No Data,Redford,-83.306179,1 space,"Cats, large dogs, small dogs",1225,1,"[{'price': '$1,225(+2.1%)', 'event': 'Price change', 'date': '7/5/2019'}, {'price': '$1,200(+4.3%)', 'event': 'Listed for rent', 'date': '7/4/2019'}, {'price': '$1,150(+9.5%)', 'event': 'Listing removed', 'date': '8/29/2016'}, {'price': '$1,050--', 'event': 'Listing removed', 'date': '6/5/2014'}, {'price': '$1,050--', 'event': 'Listed for rent', 'date': '5/27/2014'}]",MI,House for rent,,Single Family,,1944,1200,48239,5d20b66f22a8cac0e584a20e,"{'type': 'Point', 'coordinates': [-83.306179, 42.363673]}",88263074
"16761 Oakfield St, Detroit, MI 48235",1333,15,3,No Data,Available now,800,Forced air,42.41336,No Data,Detroit,-83.214615,2 spaces,Contact manager,800,1,"[{'price': '$800(+3.2%)', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$775--', 'event': 'Listing removed', 'date': '8/16/2018'}, {'price': '$775--', 'event': 'Listed for rent', 'date': '7/21/2018'}, {'price': '$775--', 'event': 'Listing removed', 'date': '7/10/2014'}, {'price': '$775(-3.1%)', 'event': 'Price change', 'date': '5/6/2014'}]",MI,House for rent,,Single Family,,1946,800,48235,5d20b67ba1705e270984a1be,"{'type': 'Point', 'coordinates': [-83.214615, 42.41336]}",88419217
"15480 Asbury Park, Detroit, MI 48227",1184,1,3,No Data,Available now,No Data,Forced air,42.404305,No Data,Detroit,-83.208128,1 space,Contact manager,900,1,"[{'price': '$900--', 'event': 'Listed for rent', 'date': '6/6/2019'}, {'price': '$900--', 'event': 'Listing removed', 'date': '4/19/2018'}, {'price': '$900--', 'event': 'Listed for rent', 'date': '4/17/2018'}, {'price': '$64,900--', 'event': 'Listing removed', 'date': '4/17/2018'}, {'price': '$64,900(+18.3%)', 'event': 'Listed for sale', 'date': '2/21/2018'}]",MI,House for rent,,Single Family,,1939,900,48227,5d20b6b2c74e2c54e284a239,"{'type': 'Point', 'coordinates': [-83.208128, 42.404305]}",88394014
"13710 Hart St, Oak Park, MI 48237",979,1,3,Other,No Data,2100,Forced air,42.484899,In Unit,Oak Park,-83.185397,1 space,Small dogs,1400,1,"[{'price': '$1,400--', 'event': 'Listed for rent', 'date': '6/28/2019'}, {'price': '$151,000--', 'event': 'Sold', 'date': '3/22/2003'}]",MI,House for rent,,Single Family,,1951,1400,48237,5d20b6cec9bbfd537f84a1c0,"{'type': 'Point', 'coordinates': [-83.185397, 42.484899]}",24643984
"3388 Ewald Cir, Detroit, MI 48238",1303,15,3,No Data,No Data,No Data,Forced air,42.381429,No Data,Detroit,-83.145358,1 space,No,1100,1,"[{'price': '$1,100--', 'event': 'Listed for rent', 'date': '7/1/2019'}, {'price': '$79,500(+165%)', 'event': 'Sold', 'date': '5/17/2019'}, {'price': '$30,000(-44.5%)', 'event': 'Sold', 'date': '4/23/2019'}, {'price': '$54,100(+27.6%)', 'event': 'Sold', 'date': '8/24/2004'}, {'price': '$42,400(-50.7%)', 'event': 'Sold', 'date': '7/18/2003'}]",MI,House for rent,,Single Family,,1946,1100,48238,5d20b6ce96662a046484a25b,"{'type': 'Point', 'coordinates': [-83.145358, 42.381429]}",88516576
"242 W Chesterfield St, Ferndale, MI 48220",800,1,2,No Data,No Data,1500,Forced air,42.448282,In Unit,Ferndale,-83.127638,2 spaces,"Cats, large dogs, small dogs",1000,1,"[{'price': '$1,000(+53.8%)', 'event': 'Listed for rent', 'date': '3/1/2019'}, {'price': '$650--', 'event': 'Listing removed', 'date': '4/7/2014'}, {'price': '$650--', 'event': 'Listed for rent', 'date': '1/9/2014'}, {'price': '$26,500(-1.9%)', 'event': 'Sold', 'date': '6/8/2012'}, {'price': '$27,000--', 'event': 'Listing removed', 'date': '5/7/2012'}]",MI,House for rent,,Single Family,,1924,1050,48220,5d20b6d35c7a7668d384a1e6,"{'type': 'Point', 'coordinates': [-83.127638, 42.448282]}",24675244
"15322 Whitcomb St, Detroit, MI 48227",1200,1,3,Central,No Data,800,Forced air,42.40217,No Data,Detroit,-83.195767,1 space,Contact manager,800,1,"[{'price': '$800--', 'event': 'Listed for rent', 'date': '6/5/2019'}, {'price': '$47,000(-14.5%)', 'event': 'Sold', 'date': '9/4/2018'}, {'price': '$55,000--', 'event': 'Listing removed', 'date': '8/24/2018'}, {'price': '$55,000(-5.2%)', 'event': 'Price change', 'date': '7/6/2018'}, {'price': '$58,000--', 'event': 'Listed for sale', 'date': '4/25/2018'}]",MI,House for rent,,Single Family,,1928,,48227,5d20b6d9c74e2c54e284a23a,"{'type': 'Point', 'coordinates': [-83.195767, 42.40217]}",111940540
"7766 Braile St, Detroit, MI 48228",1000,1,3,No Data,No Data,No Data,Forced air,42.349057,No Data,Detroit,-83.242304,Attached Garage,Contact manager,900,1,"[{'price': '$900--', 'event': 'Listed for rent', 'date': '6/16/2019'}, {'price': '$900--', 'event': 'Listing removed', 'date': '4/16/2019'}, {'price': '$900--', 'event': 'Listed for rent', 'date': '12/8/2018'}, {'price': '$900--', 'event': 'Listing removed', 'date': '11/5/2018'}, {'price': '$900(+5.9%)', 'event': 'Price change', 'date': '9/13/2018'}]",MI,House for rent,,Single Family,,1944,,48228,5d20b6e414fbe25e1184a263,"{'type': 'Point', 'coordinates': [-83.242304, 42.349057]}",88625400
"14649 Winthrop St, Detroit, MI 48227",1252,1,3,No Data,No Data,No Data,Forced air,42.395369,No Data,Detroit,-83.200217,2 spaces,Contact manager,850,1,"[{'price': '$850--', 'event': 'Listed for rent', 'date': '6/5/2019'}, {'price': '$16,500--', 'event': 'Sold', 'date': '4/29/2019'}]",MI,House for rent,,Single Family,,1951,850,48227,5d20b6f8c74e2c54e284a23b,"{'type': 'Point', 'coordinates': [-83.200217, 42.395369]}",88605016
"24677 Puritan, Redford, MI 48239",788,1,2,Other,Available now,1342,Forced air,42.406799,Shared,Redford,-83.284527,"Off street, On street",Cats,895,1,"[{'price': '$895(+5.3%)', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$850--', 'event': 'Listing removed', 'date': '3/28/2018'}, {'price': '$850--', 'event': 'Listed for rent', 'date': '2/25/2018'}, {'price': '$35,000(-22%)', 'event': 'Sold', 'date': '2/5/2018'}, {'price': '$44,900--', 'event': 'Listing removed', 'date': '1/19/2018'}]",MI,House for rent,,Single Family,,1956,850,48239,5d20b71122a8cac0e584a211,"{'type': 'Point', 'coordinates': [-83.284527, 42.406799]}",88717326
"6722 Brace St, Detroit, MI 48228",768,1,3,Central,No Data,No Data,Forced air,42.340072,In Unit,Detroit,-83.222608,1 space,Contact manager,750,1,"[{'price': '$750--', 'event': 'Listed for rent', 'date': '6/14/2019'}, {'price': '$750--', 'event': 'Listing removed', 'date': '3/7/2019'}, {'price': '$750--', 'event': 'Listed for rent', 'date': '11/29/2018'}, {'price': '$45,000--', 'event': 'Listing removed', 'date': '11/9/2018'}, {'price': '$45,000--', 'event': 'Listed for sale', 'date': '10/1/2018'}]",MI,House for rent,,Single Family,,1949,750,48228,5d20b73114fbe25e1184a267,"{'type': 'Point', 'coordinates': [-83.222608, 42.340072]}",88411141
"14050 Sherwood St, Oak Park, MI 48237",1484,2,3,Other,No Data,No Data,Forced air,42.479862,In Unit,Oak Park,-83.187365,2 spaces,"Cats, small dogs",1850,1,"[{'price': '$1,850--', 'event': 'Listed for rent', 'date': '6/28/2019'}, {'price': '$70,000(-5.1%)', 'event': 'Sold', 'date': '12/7/2018'}, {'price': '$73,785--', 'event': 'Sold', 'date': '6/1/1993'}]",MI,House for rent,,Single Family,,1947,1650,48237,5d20b76dc9bbfd537f84a1c2,"{'type': 'Point', 'coordinates': [-83.187365, 42.479862]}",24644356
