Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1335 N Wolcott Ave APT 1R, Chicago, IL 60622",800,1,,Central,No Data,No Data,Forced air,41.90578,No Data,Chicago,-87.674056,None,No,1250,2,"[{'price': '$1,250(+4.2%)', 'event': 'Listed for rent', 'date': '6/19/2019'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '8/1/2018'}, {'price': '$1,200(+9.1%)', 'event': 'Listed for rent', 'date': '7/19/2018'}, {'price': '$1,100--', 'event': 'Listing removed', 'date': '3/3/2017'}, {'price': '$1,100(-8.3%)', 'event': 'Listed for rent', 'date': '2/23/2017'}]",IL,Condo for rent,,Condo,,,1750,60622,5d1d76f09cf6bfe6b33415ca,"{'coordinates': [-87.674056, 41.90578], 'type': 'Point'}",2099575129
"3336 W 19th St UNIT 4E, Chicago, IL 60623",1200,2,2,Central,Available now,1400,Forced air,41.855638,In Unit,Chicago,-87.709463,1 space,"Cats, small dogs",1400,1,"[{'price': '$1,400(+7.7%)', 'event': 'Listed for rent', 'date': '4/26/2019'}, {'price': '$1,300--', 'event': 'Listing removed', 'date': '3/16/2017'}, {'price': '$1,300--', 'event': 'Listed for rent', 'date': '2/15/2017'}, {'price': '$1,300--', 'event': 'Listing removed', 'date': '8/10/2014'}, {'price': '$1,300--', 'event': 'Listed for rent', 'date': '1/8/2014'}]",IL,Condo for rent,,Condo,,2008,1600,60623,5d1d76f0260b290bbe341402,"{'coordinates': [-87.709463, 41.855638], 'type': 'Point'}",89881176
"3608 N Bosworth Ave, Chicago, IL 60613",1200,1,2,Other,Available now,No Data,Forced air,41.947252,Shared,Chicago,-87.66784,On street,Cats,1650,1,"[{'price': '$1,650(-1.5%)', 'event': 'Price change', 'date': '6/17/2019'}, {'price': '$1,675(-1.5%)', 'event': 'Price change', 'date': '5/20/2019'}, {'price': '$1,700(+1.5%)', 'event': 'Listed for rent', 'date': '5/6/2019'}, {'price': '$1,675(+4.7%)', 'event': 'Listing removed', 'date': '2/6/2017'}, {'price': '$1,600--', 'event': 'Listing removed', 'date': '12/27/2014'}]",IL,Townhouse for rent,,Townhouse,,,1900,60613,5d1d76f9f3ecb232203414a2,"{'coordinates': [-87.66784, 41.947252], 'type': 'Point'}",2126250292
"7655 S Hermitage Ave, Chicago, IL 60620",900,1,2,No Data,No Data,500,No Data,41.754162,No Data,Chicago,-87.666823,No Data,No,1000,1,"[{'price': '$1,000--', 'event': 'Listed for rent', 'date': '5/7/2019'}, {'price': '$1,000--', 'event': 'Listing removed', 'date': '2/18/2019'}, {'price': '$1,000(-13%)', 'event': 'Listed for rent', 'date': '1/18/2019'}, {'price': '$1,150--', 'event': 'Listing removed', 'date': '10/28/2018'}, {'price': '$1,150(+5.7%)', 'event': 'Listed for rent', 'date': '10/21/2018'}]",IL,House for rent,,Single Family,,,,60620,5d1d76ffab11b69b113413ee,"{'coordinates': [-87.666823, 41.754162], 'type': 'Point'}",2093255402
"1630 N Honore St, Chicago, IL 60622",2400,3,3,Other,No Data,No Data,Forced air,41.911276,In Unit,Chicago,-87.674005,Attached Garage,No,2650,1,"[{'price': '$2,650(-5.4%)', 'event': 'Price change', 'date': '7/3/2019'}, {'price': '$2,800--', 'event': 'Listed for rent', 'date': '6/18/2019'}]",IL,House for rent,,Single Family,,,,60622,5d1d77079cf6bfe6b33415ce,"{'coordinates': [-87.674005, 41.911276], 'type': 'Point'}",2094190610
"120 N Keeler Ave # 3, Chicago, IL 60624",1250,1,3,Central,Available now,1300,Forced air,41.882704,"In Unit, Shared",Chicago,-87.730848,1 space,No,1300,1,"[{'price': '$1,300(+33.3%)', 'event': 'Listed for rent', 'date': '4/12/2019'}, {'price': '$975--', 'event': 'Listing removed', 'date': '3/29/2013'}, {'price': '$975--', 'event': 'Listed for rent', 'date': '1/28/2013'}, {'price': '$975--', 'event': 'Listing removed', 'date': '10/5/2012'}, {'price': '$975--', 'event': 'Listed for rent', 'date': '8/6/2012'}]",IL,Condo for rent,,Condo,,1906,,60624,5d1d770916ccf47d83341240,"{'coordinates': [-87.730848, 41.882704], 'type': 'Point'}",3809939
"8043 S Escanaba Ave, Chicago, IL 60617",1200,1,5,Central,No Data,0,Forced air,41.74917,In Unit,Chicago,-87.55396,Detached Garage,Contact manager,1350,1,"[{'price': '$1,350--', 'event': 'Listed for rent', 'date': '5/10/2019'}, {'price': '$1,350--', 'event': 'Listing removed', 'date': '4/1/2019'}, {'price': '$1,350--', 'event': 'Listed for rent', 'date': '11/5/2018'}, {'price': '$1,350--', 'event': 'Listing removed', 'date': '8/26/2018'}, {'price': '$1,350--', 'event': 'Listed for rent', 'date': '9/25/2017'}]",IL,House for rent,,Single Family,,1945,,60617,5d1d77219a36a1b7e93412b9,"{'coordinates': [-87.55396, 41.74917], 'type': 'Point'}",2115261105
"7324 S Rhodes Ave, Chicago, IL 60619",1500,1,3,Other,Available now,1000,Forced air,41.761305,In Unit,Chicago,-87.611879,2 spaces,Cats,1200,1,"[{'price': '$1,200--', 'event': 'Listed for rent', 'date': '5/25/2019'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '3/18/2019'}, {'price': '$1,200--', 'event': 'Listed for rent', 'date': '2/14/2019'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '11/1/2018'}, {'price': '$1,200(-4%)', 'event': 'Price change', 'date': '10/25/2018'}]",IL,House for rent,,Single Family,,1955,,60619,5d1d7749a4b117674a341524,"{'coordinates': [-87.611879, 41.761305], 'type': 'Point'}",2121563920
"8020 S Manistee Ave, Chicago, IL 60617",1400,2,5,None,No Data,No Data,Gas,41.749348,No Data,Chicago,-87.558051,2 spaces,"Cats, small dogs",1450,1,"[{'price': '$1,450--', 'event': 'Listed for rent', 'date': '5/9/2019'}, {'price': '$109,000--', 'event': 'Listing removed', 'date': '10/8/2018'}, {'price': '$109,000(-16.2%)', 'event': 'Price change', 'date': '8/31/2018'}, {'price': '$130,000--', 'event': 'Listed for sale', 'date': '5/10/2018'}, {'price': '$1,450--', 'event': 'Listed for rent', 'date': '5/9/2018'}]",IL,House for rent,,Single Family,,1916,1400,60617,5d1d774c9a36a1b7e93412ba,"{'coordinates': [-87.558051, 41.749348], 'type': 'Point'}",4026741
"3219 W Carroll Ave, Chicago, IL 60624",35,45,3,No Data,No Data,3000,No Data,41.88738,No Data,Chicago,-87.706626,No Data,Contact manager,3500,100,"[{'price': '$3,500--', 'event': 'Listed for rent', 'date': '4/10/2019'}]",IL,Townhouse for rent,,Townhouse,,2016,2400,60624,5d1d775616ccf47d83341242,"{'coordinates': [-87.706626, 41.88738], 'type': 'Point'}",2084987681
"5941 S Sangamon St, Chicago, IL 60621",1100,1,3,No Data,Available now,550,Forced air,41.785779,No Data,Chicago,-87.648237,2 spaces,Cats,1100,1,"[{'price': '$1,100--', 'event': 'Listed for rent', 'date': '3/25/2019'}, {'price': '$59,000--', 'event': 'Listing removed', 'date': '11/8/2018'}, {'price': '$59,000(-14.5%)', 'event': 'Price change', 'date': '10/18/2018'}, {'price': '$69,000(+263.2%)', 'event': 'Listed for sale', 'date': '9/5/2018'}, {'price': '$19,000--', 'event': 'Listing removed', 'date': '11/7/2015'}]",IL,House for rent,,Single Family,,1885,,60621,5d1d776a8410cd1953341441,"{'coordinates': [-87.648237, 41.785779], 'type': 'Point'}",2133547883
"2807 S Lawndale Ave # 2F, Chicago, IL 60623",450,1,2,Central,No Data,No Data,Forced air,41.840412,No Data,Chicago,-87.716771,1 space,"Cats, large dogs, small dogs",1150,3,"[{'price': '$1,150--', 'event': 'Listed for rent', 'date': '4/19/2019'}]",IL,Condo for rent,,Condo,,1903,1100,60623,5d1d776d260b290bbe341403,"{'coordinates': [-87.716771, 41.840412], 'type': 'Point'}",2084827551
"738 N Avers Ave # 2, Chicago, IL 60624",1500,2,3,Central,No Data,No Data,Gas,41.894744,No Data,Chicago,-87.722742,None,No,1700,1,"[{'price': '$1,700--', 'event': 'Listed for rent', 'date': '4/4/2019'}]",IL,Condo for rent,,Condo,,2019,1700,60624,5d1d77a016ccf47d83341244,"{'coordinates': [-87.722742, 41.894744], 'type': 'Point'}",2085070501
"815 N Marshfield Ave, Chicago, IL 60622",1100,2,2,Other,7/15,2700,Forced air,41.896634,In Unit,Chicago,-87.668181,Attached Garage,"Cats, small dogs",2600,2,"[{'price': '$2,600(+5.1%)', 'event': 'Listed for rent', 'date': '6/18/2019'}, {'price': '$2,475--', 'event': 'Listing removed', 'date': '3/19/2019'}, {'price': '$2,475(-2.9%)', 'event': 'Price change', 'date': '3/16/2019'}, {'price': '$2,550(+10.9%)', 'event': 'Listed for rent', 'date': '3/14/2019'}, {'price': '$2,300--', 'event': 'Listing removed', 'date': '2/10/2016'}]",IL,House for rent,,Single Family,,2006,,60622,5d1d77c29cf6bfe6b33415d1,"{'coordinates': [-87.668181, 41.896634], 'type': 'Point'}",2114733160
"4341 W Maypole Ave, Chicago, IL 60624",,1,3,No Data,No Data,No Data,No Data,41.884265,No Data,Chicago,-87.734753,No Data,Contact manager,1550,No Data,"[{'price': '$1,550--', 'event': 'Listed for rent', 'date': '3/20/2019'}, {'price': '$18,000--', 'event': 'Listing removed', 'date': '9/20/2015'}, {'price': '$18,000(-82%)', 'event': 'Listed for sale', 'date': '1/23/2015'}, {'price': '$99,900--', 'event': 'Listing removed', 'date': '11/29/2012'}, {'price': '$99,900--', 'event': 'Listed for sale', 'date': '11/22/2012'}]",IL,Townhouse for rent,,Townhouse,,1893,1491,60624,5d1d77c716ccf47d83341245,"{'coordinates': [-87.734753, 41.884265], 'type': 'Point'}",2119047884
"1920 W Diversey Pkwy # 2, Chicago, IL 60614",1350,2,2,Central,No Data,No Data,Forced air,41.932568,In Unit,Chicago,-87.676086,1 space,No,2850,2,"[{'price': '$2,850--', 'event': 'Listed for rent', 'date': '6/14/2019'}, {'price': '$374,900(-1.1%)', 'event': 'Sold', 'date': '6/13/2016'}, {'price': '$379,000--', 'event': 'Listing removed', 'date': '5/18/2016'}, {'price': '$379,000--', 'event': 'Pending sale', 'date': '4/12/2016'}, {'price': '$379,000(-1%)', 'event': 'Listed for sale', 'date': '2/23/2016'}]",IL,Condo for rent,,Condo,,2006,2600,60614,5d1d77e39ca8939feb341439,"{'coordinates': [-87.676086, 41.932568], 'type': 'Point'}",89926079
"4423 N Damen Ave, Chicago, IL 60625",,1,3,Other,8/1,No Data,Forced air,41.962163,Shared,Chicago,-87.678569,Off street,No,1895,No Data,"[{'price': '$1,895(-9.8%)', 'event': 'Listed for rent', 'date': '6/29/2019'}, {'price': '$2,100--', 'event': 'Listing removed', 'date': '9/9/2018'}, {'price': '$2,100--', 'event': 'Listed for rent', 'date': '9/6/2018'}]",IL,House for rent,,Single Family,,,,60625,5d1d77e74974f3301f3414a9,"{'coordinates': [-87.678569, 41.962163], 'type': 'Point'}",2087902135
"600 N Hamlin Ave, Chicago, IL 60624",,1,2,No Data,No Data,No Data,No Data,41.891878,No Data,Chicago,-87.721268,No Data,Contact manager,1253,No Data,"[{'price': '$1,253(+25.3%)', 'event': 'Listed for rent', 'date': '3/20/2019'}, {'price': '$1,000--', 'event': 'Listing removed', 'date': '3/16/2016'}, {'price': '$1,000--', 'event': 'Listed for rent', 'date': '2/5/2016'}]",IL,Townhouse for rent,,Townhouse,,,1253,60624,5d1d77ed16ccf47d83341246,"{'coordinates': [-87.721268, 41.891878], 'type': 'Point'}",2099764208
"3436 W Huron St # 1W, Chicago, IL 60624",900,1,2,Central,No Data,No Data,Gas,41.893812,No Data,Chicago,-87.712954,None,Contact manager,1025,1,"[{'price': '$1,025(-4.7%)', 'event': 'Price change', 'date': '6/20/2019'}, {'price': '$1,075(-2.3%)', 'event': 'Price change', 'date': '4/24/2019'}, {'price': '$1,100--', 'event': 'Listed for rent', 'date': '3/16/2019'}]",IL,Townhouse for rent,,Townhouse,,,1300,60624,5d1d781116ccf47d83341247,"{'coordinates': [-87.712954, 41.893812], 'type': 'Point'}",2085381160
"3015 W Cullerton St # 2, Chicago, IL 60623",1300,1,5,Central,No Data,No Data,Gas,41.854368,No Data,Chicago,-87.700988,None,"Cats, large dogs, small dogs",1450,1,"[{'price': '$1,450(-3.3%)', 'event': 'Price change', 'date': '6/24/2019'}, {'price': '$1,500--', 'event': 'Listed for rent', 'date': '4/16/2019'}]",IL,Condo for rent,,Condo,,,1485,60623,5d1d781d260b290bbe341404,"{'coordinates': [-87.700988, 41.854368], 'type': 'Point'}",2084890900
"7533 S Dorchester Ave, Chicago, IL 60619",900,1,2,No Data,No Data,No Data,Forced air,41.757717,No Data,Chicago,-87.590407,"Off street, On street","Cats, small dogs",950,1,"[{'price': '$950--', 'event': 'Listed for rent', 'date': '5/24/2019'}, {'price': '$950--', 'event': 'Listing removed', 'date': '11/1/2017'}, {'price': '$950--', 'event': 'Listed for rent', 'date': '7/19/2017'}, {'price': '$75,000--', 'event': 'Sold', 'date': '5/16/2016'}, {'price': '$950--', 'event': 'Listing removed', 'date': '3/4/2016'}]",IL,Townhouse for rent,,Townhouse,,1885,,60619,5d1d782fa4b117674a341525,"{'coordinates': [-87.590407, 41.757717], 'type': 'Point'}",2142214865
"2131 W Division St APT 1R, Chicago, IL 60622",1200,1,2,No Data,No Data,No Data,Forced air,41.902823,No Data,Chicago,-87.680951,None,Cats,1600,1,"[{'price': '$1,600--', 'event': 'Listed for rent', 'date': '6/17/2019'}, {'price': '$1,600--', 'event': 'Listing removed', 'date': '6/12/2018'}, {'price': '$1,600--', 'event': 'Listed for rent', 'date': '4/30/2018'}, {'price': '$1,600--', 'event': 'Listing removed', 'date': '6/14/2017'}, {'price': '$1,600--', 'event': 'Listed for rent', 'date': '5/23/2017'}]",IL,Condo for rent,,Condo,,,1850,60622,5d1d785f9cf6bfe6b33415d3,"{'coordinates': [-87.680951, 41.902823], 'type': 'Point'}",2102065571
"2322 N Clark St, Chicago, IL 60614",1650,3,3,Other,No Data,No Data,Forced air,41.924267,In Unit,Chicago,-87.640045,"Off street, Attached Garage","Cats, large dogs, small dogs",4300,3,"[{'price': '$4,300(+7.6%)', 'event': 'Listed for rent', 'date': '6/14/2019'}, {'price': '$3,995--', 'event': 'Listing removed', 'date': '4/30/2017'}, {'price': '$3,995(+11%)', 'event': 'Listed for rent', 'date': '4/23/2017'}, {'price': '$3,600--', 'event': 'Listing removed', 'date': '9/7/2014'}, {'price': '$3,600--', 'event': 'Listed for rent', 'date': '7/24/2014'}]",IL,House for rent,,Single Family,,2008,,60614,5d1d789a9ca8939feb34143b,"{'coordinates': [-87.640045, 41.924267], 'type': 'Point'}",2105885943
"N Sheffield Ave, Chicago, IL 60613",,3,3,Other,8/1,No Data,Forced air,41.95108,In Unit,Chicago,-87.6543,No Data,Cats,3150,No Data,"[{'price': '$3,150(+90.9%)', 'event': 'Price change', 'date': '6/20/2019'}, {'price': '$1,650(-15.4%)', 'event': 'Price change', 'date': '6/3/2019'}, {'price': '$1,950(-24.9%)', 'event': 'Price change', 'date': '5/6/2019'}, {'price': '$2,595--', 'event': 'Listed for rent', 'date': '5/6/2019'}]",IL,House for rent,,Single Family,,,,60613,5d1d789ef3ecb232203414a3,"{'coordinates': [-87.6543, 41.95108], 'type': 'Point'}",2084580772
"1315 S Komensky Ave # GARDEN, Chicago, IL 60623",1000,1,2,No Data,No Data,No Data,Forced air,41.863813,No Data,Chicago,-87.725977,None,No,945,1,"[{'price': '$945(-5%)', 'event': 'Price change', 'date': '7/2/2019'}, {'price': '$995(-7.4%)', 'event': 'Price change', 'date': '6/6/2019'}, {'price': '$1,075--', 'event': 'Listed for rent', 'date': '4/13/2019'}]",IL,Condo for rent,,Condo,,1899,1170,60623,5d1d78b5260b290bbe341405,"{'coordinates': [-87.725977, 41.863813], 'type': 'Point'}",2084922316
"536 N Hamlin Ave, Chicago, IL 60624",,1,3,No Data,No Data,No Data,No Data,41.891018,No Data,Chicago,-87.721363,No Data,Contact manager,1550,No Data,"[{'price': '$1,550--', 'event': 'Listed for rent', 'date': '2/6/2019'}]",IL,Townhouse for rent,,Townhouse,,,1400,60624,5d1d78be16ccf47d8334124c,"{'coordinates': [-87.721363, 41.891018], 'type': 'Point'}",2085998726
"N Greenview Ave, Chicago, IL 60613",,1,1,No Data,No Data,No Data,No Data,41.95112,In Unit,Chicago,-87.6674,No Data,"Cats, large dogs, small dogs",1595,No Data,"[{'price': '$1,595(+6%)', 'event': 'Price change', 'date': '6/25/2019'}, {'price': '$1,505(-2.6%)', 'event': 'Price change', 'date': '6/5/2019'}, {'price': '$1,545(-6.1%)', 'event': 'Price change', 'date': '5/14/2019'}, {'price': '$1,645(+10%)', 'event': 'Listed for rent', 'date': '5/4/2019'}, {'price': '$1,495--', 'event': 'Listing removed', 'date': '1/11/2019'}]",IL,House for rent,,Single Family,,,,60613,5d1d78d7f3ecb232203414a5,"{'coordinates': [-87.6674, 41.95112], 'type': 'Point'}",2088181155
"7345 S Calumet Ave, Chicago, IL 60619",1100,1,2,No Data,Available now,975,Gas,41.760663,No Data,Chicago,-87.616269,Off street,Cats,975,1,"[{'price': '$975--', 'event': 'Listed for rent', 'date': '5/21/2019'}, {'price': '$112,000(-10.4%)', 'event': 'Sold', 'date': '7/14/2016'}, {'price': '$125,000--', 'event': 'Listing removed', 'date': '6/14/2016'}, {'price': '$125,000--', 'event': 'Listed for sale', 'date': '6/6/2016'}, {'price': '$875--', 'event': 'Listing removed', 'date': '11/15/2014'}]",IL,House for rent,,Single Family,,1920,,60619,5d1d78dca4b117674a341529,"{'coordinates': [-87.616269, 41.760663], 'type': 'Point'}",2104797868
"525 N Homan Ave, Chicago, IL 60624",,1,3,No Data,No Data,400,No Data,41.891129,No Data,Chicago,-87.710924,No Data,Contact manager,1550,No Data,"[{'price': '$1,550(+47.6%)', 'event': 'Listed for rent', 'date': '1/17/2019'}, {'price': '$1,050--', 'event': 'Listing removed', 'date': '10/1/2018'}, {'price': '$1,050(+13.5%)', 'event': 'Listed for rent', 'date': '8/30/2018'}, {'price': '$925--', 'event': 'Listing removed', 'date': '7/3/2018'}, {'price': '$925(-26%)', 'event': 'Listed for rent', 'date': '5/16/2018'}]",IL,Townhouse for rent,,Townhouse,,1925,1450,60624,5d1d78e116ccf47d8334124d,"{'coordinates': [-87.710924, 41.891129], 'type': 'Point'}",2104361319
"5749 S Carpenter St, Chicago, IL 60621",1100,1,3,No Data,No Data,No Data,Gas,41.789154,In Unit,Chicago,-87.650742,2 spaces,Contact manager,1250,1,"[{'price': '$1,250--', 'event': 'Listed for rent', 'date': '3/22/2019'}, {'price': '$28,700(-4%)', 'event': 'Sold', 'date': '11/17/2017'}, {'price': '$29,900--', 'event': 'Pending sale', 'date': '10/26/2017'}, {'price': '$29,900(-14.3%)', 'event': 'Price change', 'date': '9/18/2017'}, {'price': '$34,900(-12.5%)', 'event': 'Price change', 'date': '8/9/2017'}]",IL,Townhouse for rent,,Townhouse,,1905,1300,60621,5d1d78e28410cd1953341442,"{'coordinates': [-87.650742, 41.789154], 'type': 'Point'}",2096595480
"E Ohio St, Chicago, IL 60611",785,2,2,Other,Available now,No Data,Forced air,41.89261,In Unit,Chicago,-87.620193,Attached Garage,"Cats, large dogs, small dogs",3499,4,"[{'price': '$3,499(+42.6%)', 'event': 'Price change', 'date': '5/17/2019'}, {'price': '$2,454(+2.3%)', 'event': 'Listed for rent', 'date': '5/5/2019'}, {'price': '$2,400--', 'event': 'Listing removed', 'date': '3/26/2019'}, {'price': '$2,400(+9.1%)', 'event': 'Price change', 'date': '2/25/2019'}, {'price': '$2,200(-11.5%)', 'event': 'Price change', 'date': '12/13/2018'}]",IL,House for rent,,Single Family,,2000,,60611,5d1d790250a3d30d8c3412e4,"{'coordinates': [-87.620193, 41.89261], 'type': 'Point'}",2098845859
"1102 N Paulina St # 101, Chicago, IL 60622",2400,3,3,Other,8/1,No Data,Forced air,41.902402,In Unit,Chicago,-87.670263,Attached Garage,"Cats, small dogs",3450,1,"[{'price': '$3,450(+1.5%)', 'event': 'Price change', 'date': '6/15/2019'}, {'price': '$3,400(-2.9%)', 'event': 'Listed for rent', 'date': '6/15/2019'}, {'price': '$3,500(+6.1%)', 'event': 'Listing removed', 'date': '6/19/2016'}, {'price': '$3,300--', 'event': 'Listing removed', 'date': '6/5/2014'}, {'price': '$3,300--', 'event': 'Listed for rent', 'date': '5/5/2014'}]",IL,Condo for rent,,Condo,,2000,3300,60622,5d1d79099cf6bfe6b33415d8,"{'coordinates': [-87.670263, 41.902402], 'type': 'Point'}",58365470
"6574 N Lakewood Ave, Chicago, IL 60626",850,1,2,No Data,7/15,No Data,No Data,42.002124,Shared,Chicago,-87.663706,No Data,"Cats, large dogs, small dogs",1125,1,"[{'price': '$1,125(-37.5%)', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$1,800--', 'event': 'Listing removed', 'date': '4/22/2019'}, {'price': '$1,800(+80%)', 'event': 'Listed for rent', 'date': '11/12/2018'}, {'price': '$1,000--', 'event': 'Listing removed', 'date': '3/27/2015'}, {'price': '$1,000(+2.6%)', 'event': 'Price change', 'date': '3/7/2015'}]",IL,House for rent,,Single Family,,1915,,60626,5d1d792816ccf47d8334124f,"{'coordinates': [-87.663706, 42.002124], 'type': 'Point'}",2103134973
"N Mcclurg Ct, Chicago, IL 60611",965,1,1,Other,7/15,No Data,Forced air,41.8918,"In Unit, Shared",Chicago,-87.62024,"Off street, Attached Garage",No,3900,4,"[{'price': '$3,900--', 'event': 'Listed for rent', 'date': '5/4/2019'}]",IL,Condo for rent,,Condo,,2002,,60611,5d1d793a50a3d30d8c3412e5,"{'coordinates': [-87.62024, 41.8918], 'type': 'Point'}",2084591937
"6712 S Parnell Ave # 2, Chicago, IL 60621",1100,1,4,No Data,No Data,No Data,Gas,41.772103,No Data,Chicago,-87.639076,None,No,1175,1,"[{'price': '$1,175(-7.8%)', 'event': 'Price change', 'date': '4/10/2019'}, {'price': '$1,275(+10.9%)', 'event': 'Listed for rent', 'date': '3/18/2019'}, {'price': '$1,150--', 'event': 'Listing removed', 'date': '2/13/2019'}, {'price': '$1,150(-4.2%)', 'event': 'Price change', 'date': '12/14/2018'}, {'price': '$1,200(-7.7%)', 'event': 'Price change', 'date': '11/28/2018'}]",IL,Condo for rent,,Condo,,1885,,60621,5d1d793a8410cd1953341443,"{'coordinates': [-87.639076, 41.772103], 'type': 'Point'}",2094611243
"6532 N Lakewood Ave, Chicago, IL 60626",450,1,,No Data,7/15,No Data,No Data,42.00112,Shared,Chicago,-87.663674,No Data,Cats,825,2,"[{'price': '$825--', 'event': 'Listed for rent', 'date': '7/3/2019'}]",IL,House for rent,,Single Family,,,,60626,5d1d794a16ccf47d83341250,"{'coordinates': [-87.663674, 42.00112], 'type': 'Point'}",2103814148
"807 W Bradley Pl, Chicago, IL 60613",1000,2,2,Other,No Data,1600,Forced air,41.949817,In Unit,Chicago,-87.65112,2 spaces,"Cats, large dogs, small dogs",1600,2,"[{'price': '$1,600--', 'event': 'Listed for rent', 'date': '5/3/2019'}, {'price': '$124,500(-18.1%)', 'event': 'Sold', 'date': '7/8/2013'}, {'price': '$152,000(+1588.9%)', 'event': 'Sold', 'date': '3/20/2000'}, {'price': '$9,000--', 'event': 'Sold', 'date': '12/20/1995'}]",IL,House for rent,,Single Family,,1999,2995,60613,5d1d795cf3ecb232203414a8,"{'coordinates': [-87.65112, 41.949817], 'type': 'Point'}",4305030
"2250 W Foster Ave, Chicago, IL 60625",,1,2,Other,Available now,No Data,Forced air,41.976192,In Unit,Chicago,-87.686296,Off street,"Cats, large dogs, small dogs",1700,No Data,"[{'price': '$1,700--', 'event': 'Listed for rent', 'date': '6/28/2019'}]",IL,House for rent,,Single Family,,,,60625,5d1d79674974f3301f3414ab,"{'coordinates': [-87.686296, 41.976192], 'type': 'Point'}",159466051
"7734 N Paulina St # 2B, Chicago, IL 60626",,1,2,Other,8/1,1300,Forced air,42.022291,No Data,Chicago,-87.673396,No Data,Contact manager,1300,No Data,"[{'price': '$1,300--', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$56,000(-67.3%)', 'event': 'Sold', 'date': '4/22/2014'}, {'price': '$171,000--', 'event': 'Sold', 'date': '7/21/2005'}]",IL,Townhouse for rent,,Townhouse,,1915,1250,60626,5d1d796d16ccf47d83341251,"{'coordinates': [-87.673396, 42.022291], 'type': 'Point'}",63691902
"E Illinois St, Chicago, IL 60611",,15,1,Other,8/21,No Data,Forced air,41.89091,In Unit,Chicago,-87.62412,Attached Garage,"Cats, large dogs, small dogs",2699,No Data,"[{'price': '$2,699(+3.8%)', 'event': 'Price change', 'date': '7/3/2019'}, {'price': '$2,599(+8.3%)', 'event': 'Price change', 'date': '6/22/2019'}, {'price': '$2,399--', 'event': 'Listed for rent', 'date': '5/4/2019'}]",IL,House for rent,,Single Family,,,,60611,5d1d797150a3d30d8c3412e6,"{'coordinates': [-87.62412, 41.89091], 'type': 'Point'}",2084592269
"E Illinois St, Chicago, IL 60611",,3,3,Other,8/15,No Data,Forced air,41.89103,In Unit,Chicago,-87.618583,Attached Garage,"Cats, large dogs, small dogs",4999,No Data,"[{'price': '$4,999(-3.8%)', 'event': 'Price change', 'date': '7/3/2019'}, {'price': '$5,199(-1.9%)', 'event': 'Price change', 'date': '5/22/2019'}, {'price': '$5,299(+182.6%)', 'event': 'Listed for rent', 'date': '5/4/2019'}, {'price': '$1,875--', 'event': 'Listing removed', 'date': '3/6/2019'}, {'price': '$1,875(-15.1%)', 'event': 'Listed for rent', 'date': '2/26/2019'}]",IL,House for rent,,Single Family,,,,60611,5d1d79ad50a3d30d8c3412e7,"{'coordinates': [-87.618583, 41.89103], 'type': 'Point'}",2100680083
"1343 W Greenleaf Ave # 2, Chicago, IL 60626",2400,2,4,Other,9/1,2350,Forced air,42.01002,Shared,Chicago,-87.664196,1 space,No,2350,1,"[{'price': '$2,350--', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$2,350--', 'event': 'Listing removed', 'date': '8/29/2018'}, {'price': '$2,350(+4.4%)', 'event': 'Listed for rent', 'date': '7/28/2018'}, {'price': '$2,250--', 'event': 'Listing removed', 'date': '9/15/2017'}, {'price': '$359,000(-1.6%)', 'event': 'Sold', 'date': '8/18/2017'}]",IL,Condo for rent,,Condo,,1920,1900,60626,5d1d79b416ccf47d83341253,"{'coordinates': [-87.664196, 42.01002], 'type': 'Point'}",3573587
"E Illinois St, Chicago, IL 60611",475,1,1,Other,7/26,No Data,Forced air,41.8911,In Unit,Chicago,-87.61579,Attached Garage,"Cats, large dogs, small dogs",2499,5,"[{'price': '$2,499(+5%)', 'event': 'Price change', 'date': '6/15/2019'}, {'price': '$2,379(+53.5%)', 'event': 'Listed for rent', 'date': '5/4/2019'}, {'price': '$1,550--', 'event': 'Listing removed', 'date': '3/5/2019'}, {'price': '$1,550(+2.6%)', 'event': 'Price change', 'date': '2/7/2019'}, {'price': '$1,510--', 'event': 'Listed for rent', 'date': '1/25/2019'}]",IL,House for rent,,Single Family,,,,60611,5d1d79e450a3d30d8c3412e8,"{'coordinates': [-87.61579, 41.8911], 'type': 'Point'}",2086205006
